Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-03,6.4115912405186615,10.423464571032708,8.368667991795936,19.4809096150318,30.581234932151794,23.750667690398643,San Mateo
2020-11-04,6.389944597757137,10.430873010754913,8.362725178450347,19.410990906281157,30.642608213377514,23.709207029270324,San Mateo
2020-11-05,6.37349208881904,10.434982526003465,8.35897388091922,19.345099088346927,30.697543971435195,23.658632993909865,San Mateo
2020-11-06,6.359875630221101,10.433092115229051,8.355417442329705,19.29467144592568,30.748082169010438,23.618593754953377,San Mateo
2020-11-07,6.346187352455752,10.424376227040451,8.349036907241487,19.249338689958385,30.77975346897061,23.57758189596826,San Mateo
2020-11-08,6.33427847284938,10.409875320580745,8.349973240372783,19.197391412056934,30.800084842230717,23.53981234585823,San Mateo
2020-11-09,6.32476424059099,10.39248645446618,8.350414036981787,19.143725175365386,30.83248502609345,23.512686824397598,San Mateo
2020-11-10,6.31237199095981,10.387828560133938,8.345868718913522,19.106541905399226,30.862872623234736,23.481467205496255,San Mateo
2020-11-11,6.305451238829446,10.382629878702806,8.336471509639667,19.077959759540885,30.888177837637137,23.45252626837689,San Mateo
2020-11-12,6.299556996962137,10.379789314532736,8.334236136593766,19.052257866575285,30.90029565319076,23.42567072316273,San Mateo
2020-11-13,6.296304053374972,10.387956095039574,8.332464643977872,19.0205488796635,30.910499340396882,23.407940360814546,San Mateo
2020-11-14,6.286073679815985,10.394395762395522,8.328972941016184,18.982979229179875,30.918825781868165,23.382988755838404,San Mateo
2020-11-15,6.279870693260372,10.39342507813969,8.330083368797128,18.955281100996398,30.925482037376398,23.364970139473666,San Mateo
2020-11-16,6.272228359824376,10.386746630709641,8.321864267602074,18.936413427368645,30.9306244704858,23.348174601836877,San Mateo
2020-11-17,6.264488366570015,10.383617646046533,8.3171865986896,18.919047346310855,30.93436887084376,23.333604544654875,San Mateo
2020-11-18,6.263363686017852,10.383985904579632,8.308500288265687,18.899715032896857,30.939066470766463,23.31936009620637,San Mateo
2020-11-19,6.259991136510256,10.377094273967302,8.303617084896505,18.87970289277707,30.943931341397672,23.303852144192128,San Mateo
2020-11-20,6.254888219434319,10.375475314539445,8.306586783968486,18.861309034637348,30.947247851679265,23.284208256335642,San Mateo
2020-11-21,6.251341422034696,10.376422504694098,8.306427486491904,18.844380366292686,30.949155771170734,23.276378684119237,San Mateo
2020-11-22,6.246353189255272,10.37391127221657,8.305373244752968,18.828773736365847,30.949781060939962,23.267364499868854,San Mateo
2020-11-23,6.239615920289815,10.369841391512654,8.288613359832233,18.81435002267976,30.949237378969446,23.25143528224126,San Mateo
2020-11-24,6.236148608128968,10.369072997715318,8.283060804715603,18.80027308754963,30.947631349920982,23.239370331841833,San Mateo
2020-11-25,6.234903239114409,10.374419869463614,8.281606399767487,18.78526422243643,30.94794738853961,23.230006930141784,San Mateo
2020-11-26,6.233256884651478,10.372520968042359,8.27896792793012,18.771089452666057,30.948617013602313,23.222247031921793,San Mateo
2020-11-27,6.229113872981114,10.368230541153489,8.282468585767282,18.757656934641126,30.948522898012648,23.21186568114283,San Mateo
2020-11-28,6.227907134328925,10.364904722365694,8.278627045455641,18.744891431318717,30.947732277943203,23.199970470766875,San Mateo
2020-11-29,6.2249326426410825,10.362624095804822,8.275602018514011,18.732731259094432,30.946308464855107,23.190108497760413,San Mateo
2020-11-30,6.221052132274222,10.356342199721377,8.270926511628558,18.721112650144846,30.944310938225783,23.18035856739713,San Mateo
2020-12-01,6.220321000318143,10.35143852911261,8.261064504193904,18.710541065216354,30.93900797692006,23.170708469980283,San Mateo
2020-12-02,6.216157993773767,10.35058344301819,8.256393217309341,18.70159033038413,30.930258474246152,23.16110861233532,San Mateo
2020-12-03,6.211474779607544,10.359677616293935,8.251750482090273,18.692855632310614,30.921207715371665,23.15167520102579,San Mateo
2020-12-04,6.206251706773205,10.355007175686815,8.253607904773242,18.684311418525997,30.911882726025492,23.141944072509368,San Mateo
2020-12-05,6.203322436766033,10.349711090007482,8.249469766402411,18.67593511865544,30.902308256817243,23.13247364559183,San Mateo
2020-12-06,6.2066940325733135,10.34787534281927,8.249396273596911,18.667708317808426,30.89250877741533,23.122724076709318,San Mateo
2020-12-07,6.209612723553151,10.346963334666485,8.247961403492363,18.659609539515415,30.882504990752047,23.112119674610625,San Mateo
2020-12-08,6.210957682469582,10.339832172571581,8.244310220772839,18.65163432767046,30.872318615355262,23.101452508589386,San Mateo
2020-12-09,6.207368271000188,10.334565404311501,8.23971212923873,18.643762917997403,30.86196472438289,23.090760348023817,San Mateo
2020-12-10,6.1981935649942015,10.333268977513336,8.230656840142256,18.635983666592477,30.851460359499313,23.080612097608153,San Mateo
2020-12-11,6.193751728954208,10.337268533361232,8.230593920583507,18.628285680487586,30.840819887167115,23.07175809046149,San Mateo
2020-12-12,6.193531513362352,10.332366004882322,8.230034315404113,18.62045457369673,30.830055456508575,23.063923377001068,San Mateo
2020-12-13,6.194485552864969,10.328187387185306,8.224499660864026,18.61208899485867,30.819178085948828,23.05517450405067,San Mateo
2020-12-14,6.195366207439061,10.331975428509185,8.226893116251427,18.60386395201457,30.808199232380886,23.046305734590124,San Mateo
2020-12-15,6.190708767368715,10.333241185750893,8.224208149431181,18.595765324142228,30.79712880499907,23.03714592211087,San Mateo
2020-12-16,6.188695313393813,10.32562085597957,8.21897731722408,18.58777992245568,30.785974916866113,23.02850923754207,San Mateo
2020-12-17,6.184219165617312,10.31813851608752,8.215142573116637,18.57989560331472,30.774745546716872,23.02067053452575,San Mateo
2020-12-18,6.181666449841764,10.312405284774766,8.210717038158414,18.572101324658917,30.763448328510606,23.012669096338126,San Mateo
2020-12-19,6.178985126166549,10.311138723101724,8.21195787888728,18.56438772549828,30.752089492186464,23.005333043997233,San Mateo
2020-12-20,6.173669122794036,10.301743325733101,8.201839167025614,18.556746600815757,30.74067466641921,22.997791039683385,San Mateo
2020-12-21,6.175978017038082,10.302521146737309,8.204720928721152,18.549170655210958,30.729232398328513,22.989991559972392,San Mateo
2020-12-22,6.170950334962546,10.309179624417661,8.200942232876242,18.541653221072288,30.719897812555296,22.982613882717082,San Mateo
2020-12-23,6.169859070992711,10.31156661429599,8.197906284906118,18.534188076967293,30.710521093042665,22.97525366613359,San Mateo
2020-12-24,6.172507180955641,10.306113867739061,8.195093288839676,18.52720351665919,30.701105804987797,22.967909072285735,San Mateo
2020-12-25,6.17369080586414,10.297186154912401,8.194947903884984,18.521171832713257,30.69136044520262,22.961572408045413,San Mateo
2020-12-26,6.170000538970059,10.291417776185884,8.193623777086497,18.515173602108018,30.679601656688895,22.954654766969895,San Mateo
2020-12-27,6.164803116735688,10.282836643510029,8.182714078962931,18.50920493320732,30.667824303976268,22.947379115737093,San Mateo
2020-12-28,6.157713022828089,10.28118650506041,8.180378959741216,18.503262820097785,30.656030288732,22.940104890849106,San Mateo
2020-12-29,6.154950469926739,10.281252764325018,8.175390998205266,18.496748612053974,30.644221242876405,22.93283166881499,San Mateo
2020-12-30,6.154728438727007,10.284624615994671,8.175671961563449,18.489619389265613,30.63239871448219,22.925559130169344,San Mateo
2020-12-31,6.158155882385695,10.283998283657947,8.174425256190041,18.482497379302558,30.620563757909405,22.918286955048913,San Mateo
2021-01-01,6.156436048221549,10.280066550213856,8.178983169549765,18.47538168330285,30.608717578465306,22.912478363183993,San Mateo
2021-01-02,6.153456581533191,10.273493010580996,8.170022046800412,18.468271617153235,30.60121443774117,22.906842899565085,San Mateo
2021-01-03,6.15345670580383,10.272788248464181,8.165764889130964,18.461166814471454,30.59378603034866,22.901203808388626,San Mateo
2021-01-04,6.148475335865862,10.264692967662358,8.16516453969437,18.45406610217909,30.586335513664473,22.895402632057802,San Mateo
2021-01-05,6.14539780204148,10.264132470369836,8.156020788110553,18.446969265570107,30.578864510843655,22.888118566286487,San Mateo
2021-01-06,6.146465662538991,10.264368952634241,8.14955273688412,18.439875889070773,30.571374540246424,22.88130324127065,San Mateo
2021-01-07,6.144951403322831,10.262835010065471,8.147464800016555,18.432785596616476,30.563866992160072,22.87567435129317,San Mateo
2021-01-08,6.14317190876111,10.259324533275562,8.153578409957182,18.425698038804573,30.556343068223754,22.870051634505725,San Mateo
2021-01-09,6.1400989719509695,10.256531258222918,8.155665532394893,18.418612892763605,30.547242686864884,22.86443389890073,San Mateo
2021-01-10,6.137361970973151,10.258092357750451,8.1522072309326,18.412598613654843,30.53750499793995,22.858820569618132,San Mateo
2021-01-11,6.136263476557126,10.259478120615306,8.146082572258166,18.406835157898843,30.52775882819791,22.853210881795793,San Mateo
2021-01-12,6.137473786532104,10.251413760247141,8.136248073160962,18.401074818491203,30.5180046976828,22.847603984466208,San Mateo
2021-01-13,6.1338284067545965,10.249593948109151,8.127730810973725,18.395317151637844,30.508243191693563,22.841999373858734,San Mateo
2021-01-14,6.1316137763314265,10.245698361949573,8.124122761856015,18.389561687755418,30.498474733441316,22.83639640007585,San Mateo
2021-01-15,6.123856363307596,10.242424917591752,8.122674331807847,18.383808024753236,30.48869981687396,22.83079450070175,San Mateo
2021-01-16,6.127025849231515,10.239219139986444,8.120515962966195,18.378055818893337,30.478918799847424,22.825193281343225,San Mateo
2020-10-09,6.0,6.0,6.0,25.0,25.0,25.0,San Joaquin
2020-10-10,9.951972468611519,12.678744418178624,11.272687662244133,29.541574499312375,35.81947231712279,32.53962839127122,San Joaquin
2020-10-11,11.241397511498349,15.934882775523906,13.404992367615742,31.579023165680198,42.73928562428398,36.65204200891234,San Joaquin
2020-10-12,11.631304643627269,17.851934632045655,14.491141504063872,32.47817481817597,47.462370416790364,39.23038779727008,San Joaquin
2020-10-13,11.7523338456405,19.004000042143268,15.026521301284971,32.486107534542946,50.46977144510515,40.32234403353129,San Joaquin
2020-10-14,11.779077671083908,19.808289554393887,15.296864569316046,32.369352186765454,52.528077889236265,40.90431152108412,San Joaquin
2020-10-15,11.759465620349602,20.300950769378986,15.487079227591375,32.34813396374827,53.580021614035886,41.18851015066529,San Joaquin
2020-10-16,11.775972422857963,20.587962642100734,15.556201608315707,32.3506455742749,54.18562992616744,41.321487930114486,San Joaquin
2020-10-17,11.732647525268415,20.72011711056309,15.614036607962873,32.29580950383615,54.52671004009075,41.36574830058838,San Joaquin
2020-10-18,11.735811369774382,20.80360947213523,15.65237028136934,32.21029570133388,54.70980070545671,41.37027332747093,San Joaquin
2020-10-19,11.713537644443816,20.846655500471734,15.645657201562551,32.14647528927468,54.793359773430694,41.35712162115285,San Joaquin
2020-10-20,11.71251282154273,20.87434781613116,15.633556707101715,32.09378181736937,54.821149331282896,41.34094605422146,San Joaquin
2020-10-21,11.69883793866931,20.85556591517925,15.628403271457493,32.04880441967259,54.81352985721058,41.31909456591502,San Joaquin
2020-10-22,11.681112320272888,20.84781118743307,15.596832124718652,32.00814268575662,54.78478231325893,41.287873392369676,San Joaquin
2020-10-23,11.67974440306542,20.85538472558177,15.604342494140194,31.97017048767875,54.74356079819832,41.24973655982047,San Joaquin
2020-10-24,11.648733214321963,20.783046293649065,15.551639892287863,31.933758154267473,54.69480444749684,41.20854281783092,San Joaquin
2020-10-25,11.650156061850819,20.82653882776438,15.574001735423224,31.89826943645778,54.641599798193056,41.165680574852196,San Joaquin
2020-10-26,11.615232231666944,20.73768946541128,15.507066636832311,31.863338832133586,54.58568735555501,41.12184092772557,San Joaquin
2020-10-27,11.62892651797588,20.776571777573942,15.535037624255533,31.82874008002811,54.52826863331599,41.0775057488479,San Joaquin
2020-10-28,11.593918862287783,20.706790561227777,15.488151241173046,31.794350447470233,54.46991085415776,41.03289093509902,San Joaquin
2020-10-29,11.599606340578276,20.729307525162586,15.491576778129305,31.760093048645697,54.41106312567767,40.988146435737434,San Joaquin
2020-10-30,11.580695672431814,20.67252302903673,15.471583514566468,31.72592938048642,54.35191889625908,40.94334576039944,San Joaquin
2020-10-31,11.576599042618737,20.682108506696494,15.450384482477794,31.691832784666808,54.292639595041024,40.89853668139614,San Joaquin
2020-11-01,11.549891653923378,20.642212032516035,15.445571329730104,31.657791090581476,54.2333016767721,40.85374333650349,San Joaquin
2020-11-02,11.539526146918828,20.617193360177033,15.409792231274619,31.623795795036877,54.173955534175676,40.80898069789434,San Joaquin
2020-11-03,11.535841662553429,20.622566884854795,15.408079780093486,31.589842775893544,54.114630838041876,40.76425635032118,San Joaquin
2020-11-04,11.506951510324505,20.57114349540135,15.373058844384492,31.55592938412542,54.05534481402873,40.71957533456673,San Joaquin
2020-11-05,11.515294702665896,20.586662013828963,15.358008997915412,31.522054247112507,53.99610848347632,40.67493989695822,San Joaquin
2020-11-06,11.479765597304834,20.531067002579174,15.34062294697777,31.488216478855378,53.93692757100668,40.63035152155038,San Joaquin
2020-11-07,11.489050567948558,20.526157788478464,15.319078299028623,31.454415624653006,53.87780622455384,40.585810947211186,San Joaquin
2020-11-08,11.454194205916691,20.478871963653454,15.321191468022894,31.420651371696877,53.81874626937078,40.54131860984772,San Joaquin
2020-11-09,11.459161017003511,20.472540323927618,15.297773378535634,31.386923550069096,53.759749166818324,40.49687470410437,San Joaquin
2020-11-10,11.4409582143581,20.429104487081112,15.29596452086775,31.353232034041636,53.7008155474318,40.45247933538251,San Joaquin
2020-11-11,11.43005065752979,20.424770580325625,15.261491346534267,31.31957674318216,53.64194584255034,40.40813252537732,San Joaquin
2020-11-12,11.429678637273266,20.39711450885347,15.263888221521377,31.285957610648374,53.58314026028816,40.363834273750655,San Joaquin
2020-11-13,11.399698946476079,20.365843061054477,15.221485422011119,31.252374584753067,53.524398894590455,40.31958455039812,San Joaquin
2020-11-14,11.403665122738602,20.37413144267766,15.235579178739187,31.218827617632183,53.46572177948526,40.275383317679655,San Joaquin
2020-11-15,11.362555641275918,20.290025162611094,15.176209250693102,31.185316666582214,53.40710890070439,40.231230530706284,San Joaquin
2020-11-16,11.379377923122481,20.341608847070987,15.200255135974093,31.151841690105655,53.34856022626863,40.187126141107186,San Joaquin
2020-11-17,11.34419051150057,20.24513744532488,15.150947581930236,31.118402648273303,53.290075704853464,40.143070098443495,San Joaquin
2020-11-18,11.350077366703024,20.2751295535967,15.158984196832963,31.084999501651055,53.23165528045471,40.09906235135791,San Joaquin
2020-11-19,11.326662241609094,20.222379552189146,15.126389983240191,31.051632211268057,53.173298889230296,40.05510284764857,San Joaquin
2020-11-20,11.321040554176454,20.214580360524486,15.117054509805271,31.018300738355126,53.11500646609541,40.01119153495211,San Joaquin
2020-11-21,11.315621637391676,20.18967710439635,15.109086304626306,30.985005044336063,53.056777943340435,39.96732836067439,San Joaquin
2020-11-22,11.292966510960742,20.16840712373772,15.075804630093252,30.951745090708965,52.99861325256337,39.92351327220124,San Joaquin
2020-11-23,11.284851221335854,20.15446698042414,15.083399859164157,30.91852083907176,52.94051232476198,39.87974621689774,San Joaquin
2020-11-24,11.259600434763984,20.116435687417102,15.03360301997601,30.885332251072242,52.88247509056347,39.836027142156624,San Joaquin
2020-11-25,11.267362483069862,20.126070602022537,15.045259784462836,30.852179288415368,52.82450148050805,39.79235599540357,San Joaquin
2020-11-26,11.24044734853787,20.07708255400574,15.0108291513434,30.819061912851694,52.766591425029404,39.74873272411308,San Joaquin
2020-11-27,11.243962203191444,20.09552385769327,14.991008054205842,30.78598008617714,52.70874485458643,39.70515727580832,San Joaquin
2020-11-28,11.219643052876316,20.038553702907034,14.99630711325808,30.75293377023015,52.65096169964639,39.66162959806798,San Joaquin
2020-11-29,11.222064427937282,20.02702578287,14.954209918889497,30.719922926891662,52.593241890736635,39.61814963852499,San Joaquin
2020-11-30,11.185262470271535,19.990738960428665,14.970015965251033,30.686947518083826,52.535585358435,39.57471734486904,San Joaquin
2020-12-01,11.187053610272455,19.955521604121127,14.929395710465698,30.654007505770252,52.477992033390095,39.53133266484627,San Joaquin
2020-12-02,11.177949959624508,19.955579141472764,14.93386183941778,30.621102851955424,52.42046184631796,39.487995546259825,San Joaquin
2020-12-03,11.155076054818453,19.91170235028007,14.891425441352084,30.588233518684767,52.362994728007735,39.44470593696977,San Joaquin
2020-12-04,11.162677447029324,19.914765795124517,14.901221059459516,30.555399468044484,52.30559060932231,39.401463784893245,San Joaquin
2020-12-05,11.126176942896146,19.86827455775734,14.853489874346106,30.522600662161498,52.24824942119866,39.35826903800439,San Joaquin
2020-12-06,11.14849950396037,19.880190279675457,14.868272596132975,30.48983706320339,52.19097109464907,39.31512164433432,San Joaquin
2020-12-07,11.089401939590797,19.813664690145362,14.83432536218079,30.45710863337836,52.13375556076076,39.272021551971086,San Joaquin
2020-12-08,11.112209484136384,19.84848429764734,14.833722784419162,30.42441533493517,52.07660275069631,39.22896870905965,San Joaquin
2020-12-09,11.083831414655267,19.77453634296193,14.787217471173754,30.3917571301631,52.019512595693556,39.1859630638018,San Joaquin
2020-12-10,11.078462429168338,19.78369753732723,14.793696165804578,30.35913398139192,51.962485027065675,39.1430045644561,San Joaquin
2020-12-11,11.074206490685583,19.761811517017023,14.768804049318028,30.326545850991806,51.905519976201,39.10009315933778,San Joaquin
2020-12-12,11.048077301968451,19.71453083532687,14.751264633176397,30.29399270137334,51.84861737456324,39.05722879681875,San Joaquin
2020-12-13,11.041708507273617,19.726742185807904,14.749800089098699,30.261474494987446,51.79177715369133,39.01441142532751,San Joaquin
2020-12-14,11.014998468897375,19.666373113350126,14.715045964690118,30.228991194325353,51.73499924519848,38.97164099334917,San Joaquin
2020-12-15,11.026667073043537,19.677750086744798,14.721036431253545,30.19654276191853,51.678283580773396,38.928917449425256,San Joaquin
2020-12-16,10.9916056584062,19.626136484491635,14.697661484360626,30.164129160338696,51.62163009217962,38.88624074215338,San Joaquin
2020-12-17,11.002031901418174,19.637190531249864,14.684851719174503,30.13175035219772,51.5650387112555,38.84361082018816,San Joaquin
2020-12-18,10.98117051878238,19.595913185183313,14.677335692609805,30.09940630014721,51.508509369914506,38.80102763224008,San Joaquin
2020-12-19,10.97504782930997,19.60193600515669,14.630297340728497,30.06709696687963,51.45204200014413,38.758491127075985,San Joaquin
2020-12-20,10.964828644200885,19.558560301810157,14.63436951631406,30.034822315127215,51.395636534006385,38.716001253518854,San Joaquin
2020-12-21,10.949466776835857,19.544657189301027,14.597127115080939,30.002582307662095,51.33929290363807,38.673557960447766,San Joaquin
2020-12-22,10.933378832269835,19.530723844803727,14.609310144210141,29.97037690729637,51.283011041250305,38.63116119679778,San Joaquin
2020-12-23,10.917850013093771,19.45585391367476,14.576117636699577,29.93820607688205,51.2267908791286,38.588810911559975,San Joaquin
2020-12-24,10.916582859645352,19.50139362868537,14.579049194428585,29.906069779311032,51.170632349632584,38.54650705378134,San Joaquin
2020-12-25,10.88861945445962,19.427652710067413,14.547400674434844,29.873967977515036,51.11453538519616,38.50424957256474,San Joaquin
2020-12-26,10.896660656449075,19.44233639615173,14.54757233881268,29.841900634465574,51.05849991832723,38.46203841706879,San Joaquin
2020-12-27,10.870070830344963,19.387649521489532,14.503551648693703,29.809867713173915,51.00252588160768,38.4198735365079,San Joaquin
2020-12-28,10.874686773106854,19.39617068586054,14.515304001000032,29.777869176691013,50.946613207693346,38.37775488015211,San Joaquin
2020-12-29,10.844253593556349,19.345418317476142,14.481645656605941,29.745904988107498,50.89076182931386,38.33568239732709,San Joaquin
2020-12-30,10.845703924476743,19.3575776204836,14.47292250271456,29.713975110553612,50.83497167927261,38.29365603741407,San Joaquin
2020-12-31,10.816591039659192,19.31101811264463,14.463200297671056,29.68207950719919,50.779242690446644,38.25167574984975,San Joaquin
2021-01-01,10.819050434395225,19.307465422041616,14.434347483085027,29.650218141253575,50.723574795786604,38.2097414841263,San Joaquin
2021-01-02,10.804947690011694,19.295958924626692,14.441980211931293,29.61839097596563,50.66796792831663,38.16785318979122,San Joaquin
2021-01-03,10.782969882600158,19.237985429280073,14.391678900797345,29.586597974623636,50.61242202113427,38.126010816447305,San Joaquin
2021-01-04,10.790006137346081,19.27608516125352,14.407652845471773,29.554839100555306,50.556937007410454,38.08421431375268,San Joaquin
2021-01-05,10.756905550880854,19.19148552128121,14.373454636139375,29.523114317127707,50.501512820389344,38.04246363142058,San Joaquin
2021-01-06,10.767889992988266,19.207580595376548,14.355657510433822,29.49142358774724,50.44614939338828,38.000758719219405,San Joaquin
2021-01-07,10.745481581003071,19.153167661605373,14.354775299998357,29.459766875859565,50.39084665979773,37.95939212060345,San Joaquin
2021-01-08,10.739606373544415,19.154421173895834,14.33101873785603,29.42814414494959,50.335604553081154,37.91837650735323,San Joaquin
2021-01-09,10.729566388481036,19.127852583928416,14.327810560991487,29.39655535854145,50.28042300677498,37.877405212002635,San Joaquin
2021-01-10,10.7103815767835,19.11558706452646,14.29827634431223,29.36500048019837,50.225301954488486,37.83647818666563,San Joaquin
2021-01-11,10.704879007842097,19.090900298004726,14.291184131984966,29.33347947352274,50.170241329903746,37.795595383507866,San Joaquin
2021-01-12,10.680412750156924,19.070641238297263,14.261100877152334,29.301992302156005,50.1152410667755,37.75475675474673,San Joaquin
2021-01-13,10.690301478986107,19.060142517541294,14.266578543209217,29.27053892977863,50.060301098931156,37.71396225265119,San Joaquin
2021-01-14,10.654730297821109,18.993200674969717,14.230078960377908,29.239119320110085,50.00542136027063,37.67321182954184,San Joaquin
2021-01-15,10.667654384209449,19.04678582946663,14.234135917686112,29.207733436908747,49.95060178476631,37.632505437790755,San Joaquin
2021-01-16,10.624065816811914,18.95456674333119,14.201448171486312,29.17638124397193,49.895842306463,37.59184302982149,San Joaquin
2020-10-09,19.0,19.0,19.0,51.0,51.0,51.0,Stanislaus
2020-10-10,17.821392131038177,18.820393587332177,18.385988715526082,49.87609920973629,51.9948528812124,50.896800999109836,Stanislaus
2020-10-11,16.90453633039156,18.74115914614771,17.922654350568145,48.7012233542022,53.00286767366981,50.82613872933717,Stanislaus
2020-10-12,16.18500071551712,18.752233906520672,17.570759281714622,47.62202145516015,53.91990299432978,50.75700833450066,Stanislaus
2020-10-13,15.602018183696586,18.804083606424985,17.299686346216692,46.70411032781473,54.784312131778876,50.70705798741472,Stanislaus
2020-10-14,15.127853243504362,18.881396037254405,17.066385177029968,45.88205529226657,55.579661901670335,50.65094570308882,Stanislaus
2020-10-15,14.746564716916215,18.980128981298144,16.867472580125188,45.144731364936156,56.307742234982875,50.603369409271686,Stanislaus
2020-10-16,14.429452460476227,19.09196156612449,16.709364335736183,44.48145029628278,56.97040970763449,50.56200895872487,Stanislaus
2020-10-17,14.164715580773144,19.216676152270978,16.585995661020384,43.88336294854584,57.57590881594396,50.51167947364966,Stanislaus
2020-10-18,13.921381710973161,19.3423215089408,16.499415986547863,43.34992336464512,58.127401705991545,50.464790439411175,Stanislaus
2020-10-19,13.701803851998811,19.46482681742555,16.44599208312825,42.87315682528195,58.62823031417418,50.41395324062877,Stanislaus
2020-10-20,13.50938219155261,19.582063702493947,16.37674077054534,42.4429384486194,59.08360328056315,50.365788538677364,Stanislaus
2020-10-21,13.32193461033391,19.711784646628093,16.33717049221124,42.05526253319893,59.499503088803856,50.32333199768,Stanislaus
2020-10-22,13.153273332417442,19.914276637605642,16.29523677307932,41.70550643817342,59.87914493232082,50.28308691922163,Stanislaus
2020-10-23,13.042201555581709,20.106357982561708,16.256158273745125,41.388713029857634,60.22073345318893,50.24372198251426,Stanislaus
2020-10-24,12.936398500680525,20.287072457158523,16.222327870336066,41.10683373907506,60.52893377941699,50.204489633689455,Stanislaus
2020-10-25,12.830715328175343,20.433206246206794,16.208483220042755,40.85510900949721,60.80888972666246,50.171282632671215,Stanislaus
2020-10-26,12.716454816832838,20.534350785488478,16.192709977293735,40.62532971236624,61.062638960689185,50.13948471811857,Stanislaus
2020-10-27,12.631515003650078,20.627464028199,16.143587289667902,40.41687270956905,61.29102252012193,50.10836586138821,Stanislaus
2020-10-28,12.566622469904425,20.709794407405028,16.08515931741269,40.21103489892086,61.497679381703755,50.07936988741834,Stanislaus
2020-10-29,12.504035567107943,20.77995530212602,16.031720886636805,40.01980281766287,61.68757163017811,50.05310473149748,Stanislaus
2020-10-30,12.452386057410093,20.845888932430288,16.02204459554794,39.84521744435017,61.85895910391145,50.02622713044912,Stanislaus
2020-10-31,12.400915063635358,20.904188483085093,16.012697225341178,39.6818003014997,62.01251088408833,49.9998806096687,Stanislaus
2020-11-01,12.357433276201764,20.95516700965381,15.99802120489294,39.532326028183114,62.150929228437114,49.97520919692247,Stanislaus
2020-11-02,12.318703903776868,20.998663598972232,16.00830850319495,39.39736830107952,62.278080845613005,49.952477544071925,Stanislaus
2020-11-03,12.284177819050232,21.036603083724682,16.01695605988494,39.27487965368059,62.393791008978,49.93121614282536,Stanislaus
2020-11-04,12.252258083464271,21.07614046149493,16.02411456266932,39.16359622983965,62.49320992564573,49.9049700831037,Stanislaus
2020-11-05,12.223474806037258,21.115682435070763,16.031167675348673,39.06145217902223,62.58100000033693,49.875552841360566,Stanislaus
2020-11-06,12.197299823226711,21.149313657795435,16.037121058383214,38.96330244510926,62.659979783563884,49.85374102058363,Stanislaus
2020-11-07,12.173410328855766,21.186986777825844,16.037967689483416,38.87220327118896,62.73015483019919,49.82841202103307,Stanislaus
2020-11-08,12.151453296578932,21.22658173299421,16.04075090941706,38.7918988998245,62.79050794806392,49.80287284089927,Stanislaus
2020-11-09,12.12451116289187,21.25160812368313,16.037303733156577,38.71848456550075,62.844400580184065,49.778891575193946,Stanislaus
2020-11-10,12.103828594672265,21.27145223799583,16.029829149536766,38.65061913418572,62.89553815775516,49.75185910570306,Stanislaus
2020-11-11,12.08332000870458,21.287894404266076,16.024132793773866,38.58770736585487,62.939231406239614,49.72591292385264,Stanislaus
2020-11-12,12.065941991191263,21.302355367424738,16.013897093713,38.52557268392666,62.97610728591915,49.70152057145371,Stanislaus
2020-11-13,12.04602045459472,21.31602667707268,16.005970785031973,38.46617604507924,63.00817771559519,49.676478377587316,Stanislaus
2020-11-14,12.031815319045899,21.32803916399454,15.998803143705796,38.416174298117795,63.03904482897232,49.65291687660153,Stanislaus
2020-11-15,12.018525712585951,21.33686284336181,15.990838042539558,38.36942275755267,63.06587867332796,49.634171629658354,Stanislaus
2020-11-16,12.001709101288787,21.344088832075624,15.98091568894623,38.32497955652517,63.083386987485056,49.60809273495251,Stanislaus
2020-11-17,11.985043451592661,21.349771065689477,15.971192640164483,38.283139752788365,63.09730643195992,49.582791095487224,Stanislaus
2020-11-18,11.969714619362005,21.35405920532878,15.966442459591459,38.24110699553174,63.108937328579586,49.55757270136952,Stanislaus
2020-11-19,11.956763707077934,21.357097057422134,15.956909864879496,38.19944664246629,63.11746378017429,49.5309120664038,Stanislaus
2020-11-20,11.946006507143,21.359094998185977,15.947579879326259,38.16609421171083,63.12100038132407,49.5105806888321,Stanislaus
2020-11-21,11.935804310923082,21.359965770263965,15.93862513585908,38.13367680353795,63.12685547318149,49.48779819176072,Stanislaus
2020-11-22,11.923840023943264,21.35983579324274,15.930156305050915,38.101587621588465,63.12948373535359,49.46450157048943,Stanislaus
2020-11-23,11.91196038488535,21.35885718018641,15.922021648544007,38.07300680546943,63.12876554645963,49.442628558967876,Stanislaus
2020-11-24,11.902648091104385,21.357100393378463,15.914171274123127,38.053237927730734,63.126168991068766,49.41781721218465,Stanislaus
2020-11-25,11.893801836317206,21.354542214932604,15.906615590942147,38.03387530712517,63.1279301901419,49.39289635223635,Stanislaus
2020-11-26,11.88541265045808,21.351343875538667,15.899330404723457,38.01698233722789,63.12189410597276,49.369609488924695,Stanislaus
2020-11-27,11.877445797001384,21.347597955115795,15.892262284203511,37.99910128038766,63.11463846360181,49.34846217010903,Stanislaus
2020-11-28,11.869825796620306,21.343248131629636,15.885409758866766,37.981606050801716,63.107960233568676,49.32444655913852,Stanislaus
