Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-06,16.816000742233935,29.103842010181282,21.975009802370636,Iowa
2020-11-07,16.573335933665145,28.63793691613828,21.664406430003496,Iowa
2020-11-08,16.346710973024702,28.17894283830362,21.346342869345552,Iowa
2020-11-09,16.122998765462818,27.726671369748388,21.032822495668082,Iowa
2020-11-10,15.899674847666923,27.28091490817468,20.723305869766996,Iowa
2020-11-11,15.680506949874196,26.841447163460238,20.428614530083756,Iowa
2020-11-12,15.462912570375941,26.40802365758543,20.130889800168102,Iowa
2020-11-13,15.246390105941398,25.9914489029864,19.841481946207132,Iowa
2020-11-14,15.030522681337448,25.63572328192088,19.53514709635454,Iowa
2020-11-15,14.817269479851845,25.284467908826187,19.239540486495063,Iowa
2020-11-16,14.607478719736505,24.937781032721055,18.97505796888443,Iowa
2020-11-17,14.401081843636845,24.59577894023858,18.677132492791998,Iowa
2020-11-18,14.198004577051817,24.258595486833954,18.39844865932144,Iowa
2020-11-19,13.998167081029454,23.926381635014177,18.126769798549045,Iowa
2020-11-20,13.801484102567091,23.59930499950906,17.86100324654512,Iowa
2020-11-21,13.607865122742528,23.277549399303066,17.59661859331112,Iowa
2020-11-22,13.417214502602484,22.961314416448815,17.331220529678525,Iowa
2020-11-23,13.229431626834248,22.650814961583446,17.05820299457656,Iowa
2020-11-24,13.046220427876424,22.3462808460702,16.805665153252118,Iowa
2020-08-14,147.0,147.0,147.0,Kentucky
2020-08-15,144.2352892073974,151.77131801074773,148.03112462908234,Kentucky
2020-08-16,142.1052582241411,156.2209835690982,149.0943837932074,Kentucky
2020-08-17,140.26048160213423,160.47272271168097,150.24553670150857,Kentucky
2020-08-18,138.89150150638562,164.5741080266959,151.5427334628278,Kentucky
2020-08-19,137.76437954113717,168.8140978659007,152.71706665709203,Kentucky
2020-08-20,136.75785790089694,172.7249467356554,154.01462638595578,Kentucky
2020-08-21,135.90317065786184,176.29023411550006,155.1758841604168,Kentucky
2020-08-22,135.43869316289982,179.89448136134143,156.44933474363583,Kentucky
2020-08-23,134.69495370883573,183.51499053826646,157.7056291114418,Kentucky
2020-08-24,134.45372561418478,187.03587014482875,159.00171525269184,Kentucky
2020-08-25,134.1026972259168,190.69567654015987,160.27418406161905,Kentucky
2020-08-26,134.0052335539087,194.04331317603777,161.52292959195472,Kentucky
2020-08-27,133.86782593224405,197.51935138039897,162.77829433006616,Kentucky
2020-08-28,133.65871551030716,200.83033551721488,164.07966921577054,Kentucky
2020-08-29,133.83239938969282,204.41239446965602,165.42494458112364,Kentucky
2020-08-30,133.9105466678779,207.96017072567642,166.80544943196907,Kentucky
2020-08-31,134.13726912166703,210.9215529463708,168.16671069758848,Kentucky
2020-09-01,134.44363532783856,213.87336070903586,169.48673206315627,Kentucky
2020-09-02,134.71629607537727,216.77222645367294,170.9193963419387,Kentucky
2020-09-03,135.06264908485082,219.72737425270918,172.25335728417048,Kentucky
2020-09-04,135.57176604416296,222.61844844885422,173.5200538164721,Kentucky
2020-09-05,136.01700707820808,225.38487347945934,174.94303550566792,Kentucky
2020-09-06,136.59925649858764,228.06985638409282,176.3285366286914,Kentucky
2020-09-07,137.2175760290836,230.69551303381633,177.62793731629833,Kentucky
2020-09-08,137.76950713198733,233.28581398378975,178.99500942905513,Kentucky
2020-09-09,138.35549965210004,235.83908346414876,180.5282769229453,Kentucky
2020-09-10,139.01839709120478,238.3047939438861,181.96496209189178,Kentucky
2020-09-11,139.8235366930686,240.75784679893923,183.37753561257776,Kentucky
2020-09-12,140.6426568640187,243.24388959335207,184.9068323367623,Kentucky
2020-09-13,141.5969502338377,245.66692447588736,186.59856723150364,Kentucky
2020-09-14,142.4200651846719,248.053487103677,188.37940954109695,Kentucky
2020-09-15,143.35147443166085,250.40971162226356,189.90342520660835,Kentucky
2020-09-16,144.22027325723616,252.90313927433846,191.39011032375743,Kentucky
2020-09-17,145.03493140623084,255.37101167468455,192.99379866652086,Kentucky
2020-09-18,145.87893638876423,257.68804070595615,194.52928756412712,Kentucky
2020-09-19,146.8839768373398,259.9425884129836,196.24421093298906,Kentucky
2020-09-20,147.91436693487378,262.28717543051204,197.8624555131668,Kentucky
2020-09-21,148.97902097702192,264.72963758013475,199.5912984822505,Kentucky
2020-09-22,150.05904969921542,267.4120782199114,201.17061930275452,Kentucky
2020-09-23,151.10028326450038,269.4798130284568,202.79961295742092,Kentucky
2020-09-24,152.16873277593658,271.9223717584028,204.4932723174088,Kentucky
2020-09-25,153.25465693161104,274.51248818049027,206.27208489283456,Kentucky
2020-09-26,154.35680959269948,276.927245992311,207.82101410499504,Kentucky
2020-09-27,155.4359651382377,279.466808943656,209.43620587898175,Kentucky
2020-09-28,156.5190143807182,281.97483414524856,211.00394989632912,Kentucky
2020-09-29,157.653354062966,284.452942822155,212.77102739679094,Kentucky
2020-09-30,158.8260425012397,287.05724247511387,214.42251795961613,Kentucky
2020-10-01,160.01444880764,289.11023091578886,216.24783261990575,Kentucky
2020-10-02,161.21912579877355,291.6118257505384,217.74652469919005,Kentucky
2020-10-03,162.4403671047694,294.2142832559062,219.44910889777572,Kentucky
2020-10-04,163.67661251441717,296.7696552557542,220.97019271278253,Kentucky
2020-10-05,164.92917042355165,299.3626698409262,222.6655294868097,Kentucky
2020-10-06,166.22335926174688,301.71736260195564,224.40001520819942,Kentucky
2020-10-07,167.60320363629268,304.3736486929662,225.9501442053948,Kentucky
2020-10-08,168.984608124697,307.03871471877454,227.5349663844301,Kentucky
2020-10-09,170.30811859855282,309.69482329039215,229.34438784840924,Kentucky
2020-10-10,171.53630791554826,312.26379710655635,230.98236172388408,Kentucky
2020-10-11,172.82452498402867,314.951868167166,232.43334864656782,Kentucky
2020-10-12,174.13429567384958,317.64689415222534,233.980779114082,Kentucky
2020-10-13,175.51905830022147,320.3494613271246,235.63632938167473,Kentucky
2020-10-14,176.68330347494236,323.0602044593,237.31095622619378,Kentucky
2020-10-15,177.9005028892789,325.77980547549066,238.7722510723667,Kentucky
2020-10-16,179.20711042419148,328.5089921395143,240.2452568326679,Kentucky
2020-10-17,180.5475784461981,331.00303125571486,241.85036845793417,Kentucky
2020-10-18,181.93388020082097,333.7549605827141,243.28838655033638,Kentucky
2020-10-19,183.11760967664077,336.40310861950087,244.82692105853255,Kentucky
2020-10-20,184.39690482729245,339.1662931087241,246.42216420461824,Kentucky
2020-10-21,185.666739468839,341.97194667533154,248.02424761055647,Kentucky
2020-10-22,186.95409124801805,344.7283288243356,249.70225958367496,Kentucky
2020-10-23,188.24458573764457,347.17202293116145,251.46487618223932,Kentucky
2020-10-24,189.51900908906939,349.6080786661181,253.26740293765135,Kentucky
2020-10-25,190.6354026977416,352.1614111628445,254.8958648488545,Kentucky
2020-10-26,191.92535448506396,354.72599771098515,256.6070812175829,Kentucky
2020-10-27,193.15960344623159,357.264369065792,258.1081706723961,Kentucky
2020-10-28,194.52787577464807,359.51859260054385,259.7592765969417,Kentucky
2020-10-29,195.7824678081602,362.0694512487035,261.75533415766904,Kentucky
2020-10-30,197.04556988938037,364.75338776907466,263.34876218312934,Kentucky
2020-10-31,198.27154089757957,367.4376581489438,264.80048139615985,Kentucky
2020-11-01,199.54785868366616,370.12590991722664,266.5351655753633,Kentucky
2020-11-02,200.87050345635356,372.8222618863465,268.1869941670625,Kentucky
2020-11-03,201.92251035551584,375.5172920888939,269.66755408213714,Kentucky
2020-11-04,203.09480347431517,377.99027217032824,271.5148114119869,Kentucky
2020-11-05,204.46473205431255,380.29020709352335,273.06415890722394,Kentucky
2020-11-06,205.77126662324892,382.6948870394434,274.86544547080166,Kentucky
2020-11-07,207.0304789020314,385.48336274662506,276.72244568676047,Kentucky
2020-11-08,208.3045990108856,388.2552459279003,278.6335813116275,Kentucky
2020-11-09,209.5468552386579,390.8726759878374,280.44418874366875,Kentucky
2020-11-10,210.675329235167,393.4358021589685,282.09294781199145,Kentucky
2020-11-11,211.71864120711655,395.9767467812917,284.0194226756133,Kentucky
2020-11-12,212.83603760633258,398.5568868148388,285.64056542571063,Kentucky
2020-11-13,214.04325552905044,401.2248858374294,287.41071430219336,Kentucky
2020-11-14,215.1593308216902,403.70530561669165,289.084372197127,Kentucky
2020-11-15,216.46251328039963,406.12799404425664,290.94001535022477,Kentucky
2020-11-16,217.4764587612739,408.5666508392818,292.80447994744964,Kentucky
2020-11-17,218.6249533593191,411.063137613738,294.57435077947775,Kentucky
2020-11-18,219.7995337227347,413.6556865411098,296.4135360806533,Kentucky
2020-11-19,220.9123805376123,416.2882845221968,298.3136355136485,Kentucky
2020-11-20,222.0275859112259,418.9809240967836,300.13222996475577,Kentucky
2020-11-21,223.1431176068148,421.6599138248712,301.8161220702941,Kentucky
2020-11-22,224.20880404658936,424.29194587778835,303.46945625875003,Kentucky
2020-11-23,225.30878757216408,426.89788679712865,305.3694800919162,Kentucky
2020-11-24,226.40424191480042,429.5415143905704,307.29115087113814,Kentucky
2020-08-14,2.0,2.0,2.0,Maine
2020-08-15,1.9977011880964548,2.057210823908747,2.0274543265695493,Maine
2020-08-16,1.994208848522075,2.1104586963503147,2.052810632698006,Maine
2020-08-17,1.9895533045791587,2.1595959635910185,2.075432880895177,Maine
2020-08-18,1.9835828419590429,2.2047262118404825,2.0955193000794425,Maine
2020-08-19,1.9763153545382188,2.2456941672294723,2.1127044841248868,Maine
2020-08-20,1.9680323112156923,2.288356822493064,2.129220602798469,Maine
2020-08-21,1.9606781189536775,2.330802577467377,2.142988958188309,Maine
2020-08-22,1.95674178564843,2.369203377133729,2.156936336339902,Maine
2020-08-23,1.949112868356775,2.402763578712359,2.1686766401213147,Maine
2020-08-24,1.9380147504275942,2.4327611916165086,2.1769560584610383,Maine
2020-08-25,1.9262816751492653,2.460356411987383,2.1839667990925067,Maine
2020-08-26,1.9162778584719247,2.487633763329513,2.192531740932108,Maine
2020-08-27,1.911341615212988,2.510466569590296,2.197658330853018,Maine
2020-08-28,1.9002454146842176,2.5301398096482606,2.1999697175553417,Maine
2020-08-29,1.8841660827757871,2.547086562057178,2.203970245656977,Maine
2020-08-30,1.867739254675342,2.5625882271308775,2.199947302077063,Maine
2020-08-31,1.8510508359922964,2.5771882380598354,2.1958217647121474,Maine
2020-09-01,1.8345811802633494,2.5975882667871,2.19211702662726,Maine
2020-09-02,1.8182536483167666,2.6137415619603845,2.190105116893482,Maine
2020-09-03,1.803385869488375,2.6272297656001826,2.1889306899502685,Maine
2020-09-04,1.7890411813684517,2.639296337952871,2.1877407155169664,Maine
2020-09-05,1.7784992053428261,2.6508153173386764,2.1861736453908542,Maine
2020-09-06,1.7675203205241936,2.6653424088958975,2.1843619471645193,Maine
2020-09-07,1.7574099701146677,2.679259056879354,2.181591287564857,Maine
2020-09-08,1.747398712682056,2.6920467578563145,2.1781850069888318,Maine
2020-09-09,1.7374782352234388,2.7037379205254775,2.1742148814134703,Maine
2020-09-10,1.7276346568789176,2.714358812996636,2.1685999607389217,Maine
2020-09-11,1.7165172869428151,2.7239297064503503,2.1634984722782153,Maine
2020-09-12,1.7056178734069967,2.7321746241661176,2.1570543234184503,Maine
2020-09-13,1.6929706572838026,2.734085912628713,2.1498941148929283,Maine
2020-09-14,1.67672968299053,2.732961092452865,2.1439176624748364,Maine
2020-09-15,1.66061336348911,2.731053168767835,2.1349387357498117,Maine
2020-09-16,1.6473958228227579,2.7284320997308162,2.125389785674063,Maine
2020-09-17,1.6350664145711684,2.725160882904702,2.118950105782183,Maine
2020-09-18,1.6220442490009352,2.7212957096264287,2.1122190738147744,Maine
2020-09-19,1.607680838558811,2.7168861171858887,2.104448383950398,Maine
2020-09-20,1.5949556500307562,2.7119751388399576,2.0974637069735502,Maine
2020-09-21,1.5848509448687742,2.7065994516859733,2.08960540635771,Maine
2020-09-22,1.5749598439647665,2.700789522418745,2.081801450040429,Maine
2020-09-23,1.5652668769979277,2.6961907188814,2.0735119290836965,Maine
2020-09-24,1.5557652071204062,2.6903930421426745,2.0649171439806446,Maine
2020-09-25,1.545133661159246,2.6835172475974343,2.055642936545422,Maine
2020-09-26,1.5346573450163419,2.67813390344997,2.0476864248788367,Maine
2020-09-27,1.5255240698588923,2.6729420836738464,2.0400453125341054,Maine
2020-09-28,1.5156403566474126,2.6651592512885287,2.032026177414337,Maine
2020-09-29,1.5068533257213284,2.658807134174058,2.024730013229453,Maine
2020-09-30,1.498237066938203,2.6527327887315475,2.0170271561265753,Maine
2020-10-01,1.489783309142259,2.6462703311394757,2.0081588157051695,Maine
2020-10-02,1.4814842715519245,2.6395059355707287,1.999854408370527,Maine
2020-10-03,1.4733326535692526,2.6324865625886082,1.9916304577689568,Maine
2020-10-04,1.464894448517085,2.624996024270418,1.9830590857191437,Maine
2020-10-05,1.456817256459541,2.616778172053218,1.9749492045658463,Maine
2020-10-06,1.4490526703963162,2.6085259715537443,1.9660857623778543,Maine
2020-10-07,1.4409559126954514,2.6002841740713643,1.9580789247262822,Maine
2020-10-08,1.4324701107857694,2.5921718525428785,1.9499109263248542,Maine
2020-10-09,1.4247230304339902,2.583789878139409,1.942098689516202,Maine
2020-10-10,1.4172471851349178,2.57530662947135,1.934753068625367,Maine
2020-10-11,1.4096020346976803,2.566257780768674,1.9259615180962564,Maine
2020-10-12,1.401540028855409,2.557003443835238,1.9174291343557575,Maine
2020-10-13,1.3938991609115827,2.547153930181619,1.909196592376674,Maine
2020-10-14,1.3866946765063277,2.5377182479701395,1.9006650926668684,Maine
2020-10-15,1.3796683787271404,2.5283207355936526,1.892377164665398,Maine
2020-10-16,1.3728682080869863,2.5189631722596095,1.8845683970199298,Maine
2020-10-17,1.3661585670548553,2.5098667415251095,1.8768239711703152,Maine
2020-10-18,1.3593320860511258,2.500709656983765,1.86820473523293,Maine
2020-10-19,1.3522952077609274,2.491496223267931,1.8596431215759732,Maine
2020-10-20,1.345365023505001,2.4822243678842035,1.8511381481488296,Maine
2020-10-21,1.3385415573048904,2.472756646173861,1.8428170882460462,Maine
2020-10-22,1.3318252976081955,2.463260019100761,1.8347661027296203,Maine
2020-10-23,1.3252171858192519,2.4537370725579626,1.8264510124962146,Maine
2020-10-24,1.318716569377475,2.4441898095447296,1.8182635748597762,Maine
2020-10-25,1.3122966269518888,2.4347042810923734,1.8099220397363258,Maine
2020-10-26,1.3061595967199158,2.425243854838763,1.8016862634166873,Maine
2020-10-27,1.3001366395400669,2.415708549286399,1.7939266928837414,Maine
2020-10-28,1.2941888951283735,2.40619693047155,1.7862246935611101,Maine
2020-10-29,1.2883080636564317,2.3966081488323296,1.778449543763771,Maine
2020-10-30,1.2824493508608807,2.3870000808210894,1.7708020465801928,Maine
2020-10-31,1.2766617188936835,2.377290118722594,1.763161118643716,Maine
2020-11-01,1.2709430143173543,2.3675703584550907,1.7555014130381341,Maine
2020-11-02,1.2652908042025843,2.357895349194506,1.747971006801537,Maine
2020-11-03,1.2597023834067307,2.3482086038550802,1.74047764213792,Maine
2020-11-04,1.2541035264573561,2.338542606106683,1.7329242825418476,Maine
2020-11-05,1.2485476901803725,2.328880564395671,1.7251920545899533,Maine
2020-11-06,1.2430480946185587,2.319208623314805,1.7175046618549779,Maine
2020-11-07,1.2376008468747544,2.309561683003673,1.7098651594169172,Maine
2020-11-08,1.23201052436058,2.2999423499903884,1.7022747334702222,Maine
2020-11-09,1.226459886987171,2.290351292149755,1.694733830606984,Maine
2020-11-10,1.2209584411327419,2.280788997769725,1.6872032060670752,Maine
2020-11-11,1.2155028734832964,2.271255779771383,1.6795517355852805,Maine
2020-11-12,1.2100896773693361,2.26175613199912,1.6719755854124103,Maine
2020-11-13,1.2046837074582943,2.2522782527065424,1.664468835956844,Maine
2020-11-14,1.1993134321876053,2.24279886375112,1.657012535687934,Maine
2020-11-15,1.1939876763338835,2.2333477812493787,1.6496207558670501,Maine
2020-11-16,1.188704373924669,2.2239249889361394,1.6422992021954328,Maine
2020-11-17,1.1834613789787714,2.214552134865769,1.6350533397156988,Maine
2020-11-18,1.1782564679164085,2.2052991797709476,1.6278888844515988,Maine
2020-11-19,1.173087341931851,2.1960792942568674,1.6208117958991695,Maine
2020-11-20,1.167951629329021,2.1868278586792416,1.613804391305771,Maine
2020-11-21,1.1628468878204636,2.177542586599393,1.606818086162427,Maine
2020-11-22,1.1577706067901399,2.1682653669114758,1.5998524332454886,Maine
2020-11-23,1.1527144398711158,2.159017369793146,1.5928407627559906,Maine
2020-11-24,1.1476211226952655,2.1498393972033507,1.5858455261893176,Maine
2020-08-14,107.0,107.0,107.0,Maryland
2020-08-15,105.18157343849084,109.45673285434648,107.31764766176775,Maryland
2020-08-16,103.48296344888072,111.693531192035,107.53287717407537,Maryland
2020-08-17,101.89319743060028,113.71821900418902,107.7036213524714,Maryland
2020-08-18,100.39540344834764,115.52737253104148,107.88669852198761,Maryland
2020-08-19,98.97958170987454,117.13807400007698,108.02725502768213,Maryland
2020-08-20,97.64206291153604,118.57027993871444,108.12742560118741,Maryland
2020-08-21,96.379386853315,119.84224470831623,107.40263141403501,Maryland
2020-08-22,95.18382295756919,120.96904455843509,107.58606648939363,Maryland
2020-08-23,94.01095356267533,121.96320132095435,107.17797274514103,Maryland
2020-08-24,92.93659820584134,122.83519279856084,106.30371394224306,Maryland
2020-08-25,91.91846611864763,123.64438521511104,105.93294456374025,Maryland
2020-08-26,90.95208090101927,124.83068695435566,105.43068516329612,Maryland
2020-08-27,89.87855682006821,125.46224853137218,105.14576587580707,Maryland
2020-08-28,88.58282224843708,125.93050093507907,104.73890251690767,Maryland
2020-08-29,87.32950382405733,126.27506972883074,104.62755340811908,Maryland
2020-08-30,86.11661849182059,126.50272204490955,104.47977721564547,Maryland
2020-08-31,84.94290901154844,126.64285997505172,104.33627975302515,Maryland
2020-09-01,83.80782663998176,126.7040115500193,103.5775824845498,Maryland
2020-09-02,82.71151406483862,126.69323914540664,102.80280692348381,Maryland
2020-09-03,81.65478858807519,126.61691729655331,102.02185243148323,Maryland
2020-09-04,80.63912555551276,126.48074791898483,101.38429362158185,Maryland
2020-09-05,79.66664203002145,126.28977531315788,100.61457266842265,Maryland
2020-09-06,78.73926956620319,126.04840095592996,99.95738165622443,Maryland
2020-09-07,77.85259981059426,125.76039808114716,99.2901815052997,Maryland
2020-09-08,77.00205844416385,125.42892605172312,98.62998643551302,Maryland
2020-09-09,76.18405756563918,125.05654452555723,97.94865104294078,Maryland
2020-09-10,75.39555254854497,124.64522741761891,97.30183290101454,Maryland
2020-09-11,74.63402957622893,124.19655352166603,96.60364070443943,Maryland
2020-09-12,73.97799611709118,123.71576693090546,96.02247815591481,Maryland
2020-09-13,73.28467436719215,123.20718881775477,95.45730138191914,Maryland
2020-09-14,72.67971506243276,122.67367287064812,94.8917877664813,Maryland
2020-09-15,72.02105851986029,122.11786011977864,94.32692201283831,Maryland
2020-09-16,71.43883888995578,121.54218348771205,93.71673830529845,Maryland
2020-09-17,70.87963807459437,120.94887227633288,93.10327831318172,Maryland
2020-09-18,70.25643745326087,120.33995659083234,92.51146883078997,Maryland
2020-09-19,69.63979018820977,119.71727170144052,91.95252611320204,Maryland
2020-09-20,69.05958601364586,119.08246234359783,91.39303262720956,Maryland
2020-09-21,68.5241907160533,118.4369869572548,90.79451542357849,Maryland
2020-09-22,68.00301191067283,117.78212186598238,90.18813691871446,Maryland
2020-09-23,67.48590158735868,117.14157447574533,89.58335817981592,Maryland
2020-09-24,66.95513728636305,116.52780155037098,89.02598072939155,Maryland
2020-09-25,66.47088144668383,115.90732274098815,88.47552672687388,Maryland
2020-09-26,66.00604008776496,115.28077049553218,87.88551173931141,Maryland
2020-09-27,65.55299016719304,114.64876359838055,87.29113878977591,Maryland
2020-09-28,65.105874915285,114.01190736246349,86.71763123549924,Maryland
2020-09-29,64.65993825272884,113.37079381922567,86.16105866910613,Maryland
2020-09-30,64.22425980666024,112.72600190646057,85.60457245227335,Maryland
2020-10-01,63.79986036256295,112.07809765403748,85.05230871120682,Maryland
2020-10-02,63.374745376934015,111.42763436754188,84.5046560984351,Maryland
2020-10-03,62.953681355932126,110.77616122661263,83.96208905936267,Maryland
2020-10-04,62.53594513355234,110.13029854814903,83.42492172118692,Maryland
2020-10-05,62.12291633785324,109.48345799429569,82.89267084934623,Maryland
2020-10-06,61.71791116621713,108.83511844765258,82.36540778093999,Maryland
2020-10-07,61.31946923869353,108.18575155231633,81.84332035494573,Maryland
2020-10-08,60.925712042132304,107.53575823448239,81.32664678853433,Maryland
2020-10-09,60.536794449170436,106.8854703220014,80.81544598702891,Maryland
2020-10-10,60.15255938486345,106.23515214070193,80.30868582126095,Maryland
2020-10-11,59.77292042016585,105.58500208774211,79.78581668282985,Maryland
2020-10-12,59.397860077505754,104.93515418224956,79.2575847571685,Maryland
2020-10-13,59.013607545368885,104.28567959350687,78.73229071606038,Maryland
2020-10-14,58.625389776064026,103.63658814693684,78.2099685677395,Maryland
2020-10-15,58.25910666332565,102.98782980814002,77.69067160070219,Maryland
2020-10-16,57.89616615552814,102.33929614523359,77.18815026596025,Maryland
2020-10-17,57.536390802277424,101.6908259189089,76.71023835714674,Maryland
2020-10-18,57.179627308436196,101.04759590394528,76.23467135400313,Maryland
2020-10-19,56.825745982938486,100.4138969288105,75.75784810201131,Maryland
2020-10-20,56.474640195503405,99.78348543593253,75.28048711449127,Maryland
2020-10-21,56.12622584115935,99.15670119338384,74.80477383573353,Maryland
2020-10-22,55.77033920231075,98.53382993572825,74.33203008447062,Maryland
2020-10-23,55.412887048763196,97.91510460157153,73.86225632429912,Maryland
2020-10-24,55.058759031634835,97.30070655336974,73.38397007865196,Maryland
2020-10-25,54.70976707502284,96.69076677969483,72.90426932811673,Maryland
2020-10-26,54.36516300557936,96.08536708015649,72.43993080684437,Maryland
2020-10-27,54.022262737885036,95.48454123317566,71.96178444770197,Maryland
2020-10-28,53.685019038007795,94.88827614680434,71.48656128503806,Maryland
2020-10-29,53.35310027205871,94.29651299278423,71.01440896648292,Maryland
2020-10-30,53.02547687343359,93.70914832403454,70.54550295476767,Maryland
2020-10-31,52.7040160854293,93.12603517575755,70.0816909984983,Maryland
2020-11-01,52.391224505693934,92.54698415034918,69.62377322339876,Maryland
2020-11-02,52.059649032951825,91.97176448629904,69.16982743300099,Maryland
2020-11-03,51.73974302311695,91.40010511126361,68.71996825661839,Maryland
2020-11-04,51.419033626280566,90.83169567949352,68.27443349714088,Maryland
2020-11-05,51.10036544442087,90.26618759379505,67.84115414583168,Maryland
2020-11-06,50.781281263021036,89.7031950122032,67.41646181507107,Maryland
2020-11-07,50.46374038811827,89.1422958395428,66.98661125090649,Maryland
2020-11-08,50.14632160905555,88.58303270405196,66.56767362841508,Maryland
2020-11-09,49.82940869001672,88.02491391924038,66.15624611047616,Maryland
2020-11-10,49.51507139266822,87.46741443115351,65.74635394502761,Maryland
2020-11-11,49.20222935166095,86.9099767512123,65.34608711074846,Maryland
2020-11-12,48.89039518684152,86.35403364681767,64.95229872957873,Maryland
2020-11-13,48.57958679962129,85.80203371506055,64.55255124933075,Maryland
2020-11-14,48.26986144350272,85.25395140273127,64.15228324695306,Maryland
2020-11-15,47.96131475722462,84.70974366797184,63.7374356421075,Maryland
2020-11-16,47.65407981211369,84.16936328727151,63.31886179996199,Maryland
2020-11-17,47.34832617348086,83.63275896475562,62.92393563092425,Maryland
2020-11-18,47.044258975901265,83.09987543984275,62.531388519099835,Maryland
2020-11-19,46.74350814934809,82.57065359328884,62.14130384846871,Maryland
2020-11-20,46.44553031663244,82.04503055163765,61.75377559980528,Maryland
2020-11-21,46.148073731564985,81.52293979009504,61.36890806982015,Maryland
2020-11-22,45.85346222607163,81.00431123384578,60.98681559453183,Maryland
2020-11-23,45.5620653880288,80.48907135783085,60.60762227681944,Maryland
2020-11-24,45.27428310479811,79.97714328500315,60.23146171810781,Maryland
2020-08-14,58.0,58.0,58.0,Massachusetts
2020-08-15,59.02127440619529,62.33141037511491,60.734338083621864,Massachusetts
2020-08-16,60.05557507752296,66.36594861282899,63.33039757641518,Massachusetts
2020-08-17,61.089105955980095,70.16823375336493,65.75993152582626,Massachusetts
2020-08-18,62.142636117758876,73.75860482449704,68.01376558001903,Massachusetts
2020-08-19,63.1619076484158,77.16488289855626,70.14390778489187,Massachusetts
2020-08-20,64.19248878086836,80.39090174332483,72.19766504169226,Massachusetts
2020-08-21,65.21475841112742,83.45108570730096,74.12320893392436,Massachusetts
2020-08-22,66.20126500418263,86.35949044147233,76.01937883775253,Massachusetts
2020-08-23,67.24180431256303,89.12965398992056,77.78959728076019,Massachusetts
2020-08-24,68.27645766160403,91.77439864350367,79.48880559170209,Massachusetts
2020-08-25,69.30939963862615,94.31854191317595,81.21292927271807,Massachusetts
2020-08-26,70.33053445882078,96.732556517505,82.75239068185044,Massachusetts
2020-08-27,71.33425938249722,99.03961374464524,84.31079170801506,Massachusetts
2020-08-28,72.27814451977896,101.24557007495696,85.8290430367162,Massachusetts
2020-08-29,73.17286450455646,103.3643121393907,87.1951080487188,Massachusetts
2020-08-30,74.04473900410174,105.39448707803416,88.52984292873131,Massachusetts
2020-08-31,74.89415536403521,107.34112210375704,89.75805713886132,Massachusetts
2020-09-01,75.72836864369235,109.20858341452788,90.87179616738841,Massachusetts
2020-09-02,76.51230277798034,111.0005447725086,92.07866792075521,Massachusetts
2020-09-03,77.30414690142568,112.71981868919045,93.17752838896149,Massachusetts
2020-09-04,78.03584793636772,114.36931525096179,94.15380265186008,Massachusetts
2020-09-05,78.65413666956975,115.95183425727302,95.26246798477678,Massachusetts
2020-09-06,79.37792461080154,117.47006677973539,96.21869067030737,Massachusetts
2020-09-07,80.01658912435563,118.92654967131924,97.22541087630988,Massachusetts
2020-09-08,80.47472011326715,120.32358581985204,98.13982598118284,Massachusetts
2020-09-09,80.94937333080816,121.66338439343531,99.06995323115632,Massachusetts
2020-09-10,81.51834593837786,122.94779026168456,99.93904393773936,Massachusetts
2020-09-11,82.08760921700897,124.17854637316611,100.84457031255492,Massachusetts
2020-09-12,82.50825058174863,125.3573678427128,101.63290435438984,Massachusetts
2020-09-13,82.88368148835602,126.48591500907355,102.35380362408684,Massachusetts
2020-09-14,83.2064785557966,127.56576383296054,103.15140746945104,Massachusetts
2020-09-15,83.68781697900508,128.59840683738992,103.86801805405196,Massachusetts
2020-09-16,84.15609408144209,129.6400168591453,104.55017781319003,Massachusetts
2020-09-17,84.56013360521476,130.65084524275878,105.14611297728855,Massachusetts
2020-09-18,84.90603688361206,131.5498383177856,105.72470285684363,Massachusetts
2020-09-19,85.15841729086638,132.40672841555042,106.32749382187933,Massachusetts
2020-09-20,85.47651278946621,133.24549586173333,106.86237520081548,Massachusetts
2020-09-21,85.83960481008161,134.24543111337675,107.40342956935133,Massachusetts
2020-09-22,86.18496866270917,135.2081366024139,107.88333185508372,Massachusetts
2020-09-23,86.49460807851705,136.13117207364394,108.33540133922742,Massachusetts
2020-09-24,86.75262615116989,136.91224626165967,108.74663499087114,Massachusetts
2020-09-25,87.03904806413911,137.57801078179455,109.08494661119485,Massachusetts
2020-09-26,87.28010727565989,138.1810436701948,109.45012668878235,Massachusetts
2020-09-27,87.43905231064417,138.7503259767368,109.7928540496156,Massachusetts
2020-09-28,87.5842235183446,139.2867781495511,110.10990127984341,Massachusetts
2020-09-29,87.71596882823525,139.84987551953998,110.42630730674617,Massachusetts
2020-09-30,87.83462861977526,140.37308788564428,110.7403909739478,Massachusetts
2020-10-01,87.94053600252838,140.81457760074323,111.06031674103372,Massachusetts
2020-10-02,88.08111692073814,141.22665089136197,111.28588179800488,Massachusetts
2020-10-03,88.25180898752336,141.61011785237287,111.5358016375714,Massachusetts
2020-10-04,88.40895377120657,141.96576776097956,111.87212591968218,Massachusetts
2020-10-05,88.53120178898232,142.31041161115365,112.16851465806505,Massachusetts
