Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-13,194.77398092179078,337.5477117316813,256.65851739982827,Colorado
2020-12-14,194.11570732754475,336.66352436669575,255.80606585603368,Colorado
2020-12-15,193.45302211557015,335.7637974109043,254.94699571172484,Colorado
2020-09-04,58.0,58.0,58.0,Connecticut
2020-09-05,57.64505213635227,59.173100162128954,58.41529398010164,Connecticut
2020-09-06,57.3477749000216,60.328859467391545,58.86256298448757,Connecticut
2020-09-07,57.1031324395952,61.46681514798636,59.32026469850515,Connecticut
2020-09-08,56.906373295272175,62.5865510552358,59.7836720320828,Connecticut
2020-09-09,56.75318038365312,63.68772237843825,60.23023223839483,Connecticut
2020-09-10,56.639684596288646,64.77002915866977,60.709409450517924,Connecticut
2020-09-11,56.56224480418038,65.83320883839919,61.13921822697041,Connecticut
2020-09-12,56.51744223574278,66.87703543754498,61.610496467237866,Connecticut
2020-09-13,56.50207592038346,67.90131874050287,62.095341575185415,Connecticut
2020-09-14,56.51315810651302,68.90590308511776,62.58228286880767,Connecticut
2020-09-15,56.54778327025243,69.89067083811103,63.039352757543114,Connecticut
2020-09-16,56.60362309253948,70.85554292430051,63.46817877236556,Connecticut
2020-09-17,56.67840181111565,71.80046789107018,63.933980988601064,Connecticut
2020-09-18,56.769984458376996,72.72541675332806,64.40525465979204,Connecticut
2020-09-19,56.87639184966456,73.63038259830644,64.92758208549287,Connecticut
2020-09-20,56.995793274947964,74.51538081151669,65.45090768831024,Connecticut
2020-09-21,57.12650541368447,75.38044770729702,65.93159713907949,Connecticut
2020-09-22,57.26701084089845,76.22564216501526,66.35189975545056,Connecticut
2020-09-23,57.41590475527076,77.05104310345513,66.7637385492026,Connecticut
2020-09-24,57.571881716824564,77.85674379698402,67.16684553168164,Connecticut
2020-09-25,57.73373035231526,78.6428500020748,67.56099468025393,Connecticut
2020-09-26,57.90034712975546,79.40948212991398,67.96031249678678,Connecticut
2020-09-27,58.07070895456291,80.15677233137488,68.42232636140572,Connecticut
2020-09-28,58.24390324579227,80.88486617316332,68.874760936411,Connecticut
2020-09-29,58.41908460729907,81.59392231338666,69.28501431039638,Connecticut
2020-09-30,58.59547370759238,82.28410833886704,69.6872616366437,Connecticut
2020-10-01,58.77235586275364,82.95559629129684,69.9310083298756,Connecticut
2020-10-02,58.94907992419053,83.60856907805366,70.26797530894109,Connecticut
2020-10-03,59.12505999411546,84.24321715840172,70.6302042351512,Connecticut
2020-10-04,59.29976150904977,84.85973359531444,70.98893424907187,Connecticut
2020-10-05,59.472694787939446,85.45832266826088,71.33885211510184,Connecticut
2020-10-06,59.58379363567554,86.03919232801778,71.67986300055985,Connecticut
2020-10-07,59.617529802614825,86.6025540652297,72.01190291737505,Connecticut
2020-10-08,59.647633343165296,87.14862281436754,72.33487285208648,Connecticut
2020-10-09,59.67404450331776,87.6776166795022,72.51820462494159,Connecticut
2020-10-10,59.696712856997266,88.18975763171227,72.65673195568392,Connecticut
2020-10-11,59.715597002772576,88.68527052714441,72.85451252799086,Connecticut
2020-10-12,59.730664360105834,89.16438262585058,73.14171194829194,Connecticut
2020-10-13,59.82092668731582,89.62732214248739,73.42786901011678,Connecticut
2020-10-14,59.93246639771596,90.07431831994681,73.70472471030335,Connecticut
2020-10-15,60.03952617891764,90.50560136231621,73.97227396998642,Connecticut
2020-10-16,60.14198143248353,90.92140245632473,74.27734966877318,Connecticut
2020-10-17,60.23972423265315,91.32195392411059,74.64154833399525,Connecticut
2020-10-18,60.33266295998506,91.70748791536538,74.99657275436715,Connecticut
2020-10-19,60.420723504872896,92.07823610133295,75.19466289696746,Connecticut
2020-10-20,60.47193253413266,92.43442964738315,75.27547976804397,Connecticut
2020-10-21,60.4454375793835,92.77629916197662,75.38312450325492,Connecticut
2020-10-22,60.51108718233534,93.10407481259469,75.53307540050642,Connecticut
2020-10-23,60.588810737888615,93.41798628672684,75.60921213656749,Connecticut
2020-10-24,60.66196207830703,93.71826186551309,75.67722080544857,Connecticut
2020-10-25,60.73052063555228,94.0051283345243,75.74875084553032,Connecticut
2020-10-26,60.79447311875029,94.2788109807537,75.92626078231987,Connecticut
2020-10-27,60.85381334730732,94.53953357349913,76.09580038394557,Connecticut
2020-10-28,60.908542093179214,94.78751848423443,76.257435754767,Connecticut
2020-10-29,60.958667990328166,95.02298671614463,76.41124265603544,Connecticut
2020-10-30,61.00420679672873,95.24615721014496,76.55730039906031,Connecticut
2020-10-31,61.04517857187463,95.4572467874461,76.69569137746842,Connecticut
2020-11-01,61.08160520539853,95.65647016265058,76.82650023013377,Connecticut
2020-11-02,61.113518634840275,95.84403995634446,76.94981673010133,Connecticut
2020-11-03,61.14090263811062,96.020166755698,77.06572250592862,Connecticut
2020-11-04,61.14949424961772,96.18505926724931,77.17431298731353,Connecticut
2020-11-05,61.1533834585242,96.34134217048219,77.27568095012218,Connecticut
2020-11-06,61.15262764523992,96.5580167178629,77.36992019676242,Connecticut
2020-11-07,61.14728607684415,96.76344823346801,77.45712551690792,Connecticut
2020-11-08,61.13741985276021,96.95781255117862,77.53739264884899,Connecticut
2020-11-09,61.12309185605826,97.14128547131533,77.61081824287298,Connecticut
2020-11-10,61.10436704871533,97.31404320335335,77.67750019406692,Connecticut
2020-11-11,61.0813121688776,97.47626110567592,77.73753584980369,Connecticut
2020-11-12,61.05399479688438,97.62811337734206,77.76136876810524,Connecticut
2020-11-13,61.007328488325,97.76977305624288,77.71458881110202,Connecticut
2020-11-14,60.92348400567607,97.90141201733525,77.66246886341882,Connecticut
2020-11-15,60.836632881057504,98.02320097116285,77.6051286437308,Connecticut
2020-11-16,60.74683767860028,98.13530961334277,77.54268564764786,Connecticut
2020-11-17,60.65416044543703,98.2379068760094,77.4752551745938,Connecticut
2020-11-18,60.5586626284411,98.33116018807254,77.4029503955577,Connecticut
2020-11-19,60.46040507728156,98.41523530596108,77.32588241625517,Connecticut
2020-11-20,60.359448040725525,98.49029632500944,77.24416030696683,Connecticut
2020-11-21,60.25585122255035,98.55650569076803,77.25159573151855,Connecticut
2020-11-22,60.14967369784502,98.61402421140563,77.25741869566679,Connecticut
2020-11-23,60.05944120089606,98.66301120075812,77.25744721264458,Connecticut
2020-11-24,59.984230330599274,98.70362448389639,77.2517860566168,Connecticut
2020-11-25,59.90575466307108,98.7360200295984,77.24053914480162,Connecticut
2020-11-26,59.82408209890755,98.76035192696466,77.22380959501395,Connecticut
2020-11-27,59.739280056801036,98.77677240345668,77.20169973807184,Connecticut
2020-11-28,59.65141561057672,98.78543184278507,77.13577982822963,Connecticut
2020-11-29,59.56055537782989,98.78647881987285,77.02897215258639,Connecticut
2020-11-30,59.46676524788997,98.78006021132343,76.9182471874024,Connecticut
2020-12-01,59.370110376445425,98.7663210194722,76.80369592172457,Connecticut
2020-12-02,59.27065519150914,98.74540429637888,76.6854077883691,Connecticut
2020-12-03,59.1684633993283,98.71745116505616,76.56347068501799,Connecticut
2020-12-04,59.06359805644323,98.68260084073027,76.43797099852279,Connecticut
2020-12-05,58.95612159403004,98.64099065020167,76.3089936224209,Connecticut
2020-12-06,58.846095617346194,98.5927561149322,76.17662198103112,Connecticut
2020-12-07,58.733580902701235,98.53803092857365,76.04093805039882,Connecticut
2020-12-08,58.61863740618105,98.47694685124355,75.90531026425188,Connecticut
2020-12-09,58.50132427235677,98.40963372727394,75.83816399090746,Connecticut
2020-12-10,58.38169987042318,98.33621950799706,75.76677192858394,Connecticut
2020-12-11,58.25982179002879,98.25683027429716,75.69121888484474,Connecticut
2020-12-12,58.13574676192022,98.1715902896879,75.61158866841237,Connecticut
2020-12-13,58.00953065986738,98.08062203863145,75.52796408685293,Connecticut
2020-12-14,57.88122851086472,97.98404614341409,75.44042688851259,Connecticut
2020-12-15,57.75089451566312,97.88198139633573,75.34905776565142,Connecticut
2020-09-04,58.0,58.0,58.0,Delaware
2020-09-05,58.154976609971975,60.67724392898755,59.42840676725737,Delaware
2020-09-06,58.384255618580255,63.251568462502746,60.865505248513465,Delaware
2020-09-07,58.67722383402322,65.7284189690397,62.29309541119452,Delaware
2020-09-08,59.02444112618298,68.11279019840934,63.62071179527725,Delaware
2020-09-09,59.41808453791515,70.40924021902478,64.92713038150085,Delaware
2020-09-10,59.850991433554455,72.62204610643265,66.21560989772756,Delaware
2020-09-11,60.31658937590264,74.75521225020137,67.40234815407817,Delaware
2020-09-12,60.808794789749626,76.81247608270938,68.64532752609433,Delaware
2020-09-13,61.32205735688859,78.79729910124121,69.81822643667516,Delaware
2020-09-14,61.85236936826635,80.7128187273857,71.00169975508197,Delaware
2020-09-15,62.395730012238076,82.56195597047414,72.03868230545099,Delaware
2020-09-16,62.94857442358568,84.34748098409045,73.03665337400393,Delaware
2020-09-17,63.50788929010197,86.07198199813215,74.14535452060235,Delaware
2020-09-18,64.0708280831195,87.73791132923287,75.30485036383078,Delaware
2020-09-19,64.63472167912624,89.3475420946013,76.3558803908786,Delaware
2020-09-20,65.19779571042966,90.9029939570091,77.26961937452582,Delaware
2020-09-21,65.75818446312653,92.40614020321695,78.15255370858901,Delaware
2020-09-22,66.31424369637956,93.85893971209906,79.08621874508985,Delaware
2020-09-23,66.86445187379185,95.2630211184975,80.05042216571474,Delaware
2020-09-24,67.40783878783992,96.62009487921537,80.86174946225296,Delaware
2020-09-25,67.94341027306363,97.93178880415053,81.65804609254339,Delaware
2020-09-26,68.47007500082192,99.19957447111801,82.40324357781019,Delaware
2020-09-27,68.98652810641893,100.42476921710039,83.09811467357937,Delaware
2020-09-28,69.49272931837308,101.60885104330204,83.80847256035393,Delaware
2020-09-29,69.98818130804975,102.75291350271075,84.55950066711065,Delaware
2020-09-30,70.28803598472682,103.85801550453668,85.33726832574126,Delaware
2020-10-01,70.56420712544846,104.92558644776891,86.08991474673434,Delaware
2020-10-02,70.82793642250321,105.95643943761127,86.67887543290674,Delaware
2020-10-03,71.07945704288761,106.95162881371856,87.34199273654852,Delaware
2020-10-04,71.41811857827945,107.91220218651603,87.98406260864685,Delaware
2020-10-05,71.8030117867107,108.83929839543299,88.60546883899991,Delaware
2020-10-06,72.17535139892992,109.73362441495541,89.20658123738626,Delaware
2020-10-07,72.5341793322458,110.5958233482466,89.7877475428067,Delaware
2020-10-08,72.88040406068271,111.42725837319557,90.34935500638815,Delaware
2020-10-09,73.21412264281754,112.22845828830758,90.90996980461755,Delaware
2020-10-10,73.41064297364875,113.00011214068545,91.41525148713718,Delaware
2020-10-11,73.55654231653703,113.74271200673377,91.9202238543491,Delaware
2020-10-12,73.7524494030562,114.45714400611922,92.39583338324402,Delaware
2020-10-13,74.02737517604042,115.14456885242339,92.68283835827333,Delaware
2020-10-14,74.28993600099035,115.80506931547315,93.17446972749283,Delaware
2020-10-15,74.54151618415736,116.43924024333825,93.64886981360345,Delaware
2020-10-16,74.78154346517213,117.04788142631928,93.92506557624769,Delaware
2020-10-17,75.01009117247716,117.63162166147742,94.17652948581656,Delaware
2020-10-18,75.22713656013329,118.19123658418411,94.44345247404408,Delaware
2020-10-19,75.43216077287448,118.72733774965275,94.84091696991177,Delaware
2020-10-20,75.62577261481003,119.24020407594193,95.222612269602,Delaware
2020-10-21,75.80928130058723,119.72997810547166,95.58879706863588,Delaware
2020-10-22,75.98183112113084,120.19779428419614,95.93979667199817,Delaware
2020-10-23,76.14399065230016,120.64425313630406,96.2760355700174,Delaware
2020-10-24,76.29595874720458,121.06954905709368,96.59758435115018,Delaware
2020-10-25,76.43792355048427,121.47413247569581,96.90468185541683,Delaware
2020-10-26,76.57001450206688,121.85844826069649,97.19760228952374,Delaware
2020-10-27,76.69200573452858,122.2229356153327,97.4766291621089,Delaware
2020-10-28,76.80454563138085,122.56802838242051,97.74203179718056,Delaware
2020-10-29,76.90782546425626,122.89415492445491,97.99419683427016,Delaware
2020-10-30,76.94301430279857,123.2017382103883,98.11323357509548,Delaware
2020-10-31,76.9651705457453,123.49144399369082,98.20076671212747,Delaware
2020-11-01,77.0649122902529,123.76699286630071,98.27763223313531,Delaware
2020-11-02,77.15650740457941,124.11508896252946,98.3420319299388,Delaware
2020-11-03,77.24007569108578,124.44528190670934,98.39776006260348,Delaware
2020-11-04,77.31566029103391,124.75795576532556,98.4451403507085,Delaware
2020-11-05,77.3831446632194,125.05345872727882,98.48076480133588,Delaware
2020-11-06,77.41970618137927,125.33208595127937,98.50669309534655,Delaware
2020-11-07,77.44661229649115,125.59416644905176,98.52317131734301,Delaware
2020-11-08,77.46592524322985,125.84005131285817,98.5304456800279,Delaware
2020-11-09,77.47803702055442,126.0700760712807,98.57534328015988,Delaware
2020-11-10,77.48295061921439,126.28459957813831,98.69844157585861,Delaware
2020-11-11,77.48038580639722,126.48391543291356,98.81099962312426,Delaware
2020-11-12,77.47087889589508,126.66829504780284,98.91294928041452,Delaware
2020-11-13,77.45458525938494,126.83803453597343,99.0044605574014,Delaware
2020-11-14,77.43165724199736,126.9934384497141,99.08573594304215,Delaware
2020-11-15,77.40224420707086,127.13482259437194,99.15711578079522,Delaware
2020-11-16,77.36649258037403,127.26247602804355,99.21881856857699,Delaware
2020-11-17,77.32454589380046,127.37668233929435,99.2710429814566,Delaware
2020-11-18,77.27654482854237,127.47772022081992,99.31398416572296,Delaware
2020-11-19,77.22262725979097,127.56586353663396,99.34783378849029,Delaware
2020-11-20,77.16293233440172,127.6413813884915,99.3603467292412,Delaware
2020-11-21,77.09759893946318,127.70453818155465,99.28353297379289,Delaware
2020-11-22,77.0267610203374,127.75559368930891,99.19975219359863,Delaware
2020-11-23,76.95054997641382,127.79480311773725,99.10917005053601,Delaware
2020-11-24,76.86909469787679,127.82241716875916,99.01194867275066,Delaware
2020-11-25,76.78252160204264,127.83868210294241,98.90824556337675,Delaware
2020-11-26,76.6909546692706,127.84383980149431,98.8343556228528,Delaware
2020-11-27,76.59451547845183,127.8381279148085,98.81867307005822,Delaware
2020-11-28,76.49332324208095,127.82178086611704,98.79529135132248,Delaware
2020-11-29,76.387494840914,127.79502843024602,98.7643747288451,Delaware
2020-11-30,76.27714485821755,127.75809613005538,98.72587171623891,Delaware
2020-12-01,76.162385621293,127.7112055674695,98.68038495608471,Delaware
2020-12-02,76.04332830264997,127.65457447727326,98.62783177467372,Delaware
2020-12-03,75.92008238131066,127.58841678029589,98.55001337584167,Delaware
2020-12-04,75.7927548143588,127.51294263598976,98.42930501599713,Delaware
2020-12-05,75.66145049987168,127.4283584944092,98.30224836665798,Delaware
2020-12-06,75.52627230671237,127.33486714759619,98.16900218304798,Delaware
2020-12-07,75.38732110397277,127.23266778037757,98.0297221250955,Delaware
2020-12-08,75.24469579007175,127.1219560205812,97.8845608026445,Delaware
2020-12-09,75.09849332151124,127.00292398867553,97.73366782013278,Delaware
2020-12-10,74.94880874129396,126.87576034683892,97.57718982074317,Delaware
2020-12-11,74.79573520700635,126.740650440892,97.4152706467426,Delaware
2020-12-12,74.63936401856981,126.59777640414042,97.24805162469312,Delaware
2020-12-13,74.47978464566387,126.44731703022379,97.07567102566072,Delaware
2020-12-14,74.31708475482432,126.28944792874108,96.89826434396717,Delaware
2020-12-15,74.15135023622014,126.12434157121088,96.71596436409683,Delaware
2020-09-04,171.0,171.0,171.0,Idaho
2020-09-05,168.91813030645733,172.35567775459526,170.64276248967454,Idaho
2020-09-06,166.9918215082344,173.73460518040676,170.36074612512226,Idaho
2020-09-07,165.20848491575913,175.12915304022033,170.16149312229186,Idaho
2020-09-08,163.55668403219818,176.53252329320722,169.98145337096815,Idaho
2020-09-09,162.02595524940082,177.93857432180698,169.8402299774825,Idaho
2020-09-10,160.60645087072874,179.3416425044084,169.8121736374123,Idaho
2020-09-11,159.28892761322155,180.73653202844073,169.84204952509072,Idaho
2020-09-12,158.06473427752917,182.1185047705688,169.917112777293,Idaho
2020-09-13,156.9257581611586,183.4832481094292,169.99227576525266,Idaho
2020-09-14,155.86435716681694,184.82698411722959,170.04749433805745,Idaho
2020-09-15,154.874057189703,186.14631252117613,170.1161489694112,Idaho
2020-09-16,153.94853572463296,187.4383425806515,170.19430097113025,Idaho
2020-09-17,153.0819213708602,188.70031792742554,170.2784138023615,Idaho
2020-09-18,152.2688054533745,189.92994859248768,170.36499143910405,Idaho
2020-09-19,151.50426496234982,191.1250851531097,170.4515378289364,Idaho
2020-09-20,150.7835616584524,192.28385039732933,170.53509302486486,Idaho
2020-09-21,150.1023354401191,193.40474071363275,170.61350590860891,Idaho
2020-09-22,149.4567897533527,194.48636480771205,171.0197241508992,Idaho
2020-09-23,148.5180996337913,195.5277182982643,171.2074667295816,Idaho
2020-09-24,147.9189811441465,196.52785534749825,170.8752548917701,Idaho
2020-09-25,147.34677299876688,197.48598484930653,170.83729649987728,Idaho
2020-09-26,146.79865578491686,198.40158224274785,170.8289837639113,Idaho
2020-09-27,146.2720589403885,199.27416797809946,170.46392980701503,Idaho
2020-09-28,145.76456059534326,200.10353095520546,170.07892267646233,Idaho
2020-09-29,145.27402903385098,200.88951423202263,170.04165226631648,Idaho
2020-09-30,144.79842178546934,201.63195588346963,169.92742953911485,Idaho
2020-10-01,144.33590507820367,202.33095350887982,169.8709877616717,Idaho
2020-10-02,143.88480532566035,203.0268715006249,169.7993343630147,Idaho
2020-10-03,143.25565997943994,204.0384139679939,169.9327762206458,Idaho
2020-10-04,142.507627515048,205.01176295925364,170.16428934363427,Idaho
2020-10-05,141.7670917067269,205.9460642968124,170.3805001919804,Idaho
2020-10-06,141.03370685066398,206.84078419180048,170.23955552635923,Idaho
2020-10-07,140.3071568283924,207.57268864265,170.0806564736492,Idaho
2020-10-08,139.58715406261044,208.0051964505555,169.9038991789824,Idaho
2020-10-09,138.87342214978463,208.39459401824803,169.7094753295455,Idaho
2020-10-10,138.16569343484304,208.74164797910092,169.49738973675426,Idaho
2020-10-11,137.46373855364305,209.04715835850925,169.26795749422166,Idaho
2020-10-12,136.76733306051537,209.3118615021541,169.02147590309974,Idaho
2020-10-13,136.07626591646672,209.53663900733102,168.85857230298433,Idaho
2020-10-14,135.3903349207377,209.72233288837717,168.89790485147137,Idaho
2020-10-15,134.7093621645893,209.8697943511571,168.85904143745168,Idaho
2020-10-16,134.03317810106932,209.97990611249963,168.41154488606313,Idaho
2020-10-17,133.36161820779262,210.0535915421127,167.95290050620446,Idaho
2020-10-18,132.69453723822522,210.09179382254143,167.48355692493715,Idaho
2020-10-19,132.03179976729731,210.09542988821784,167.0039532505904,Idaho
2020-10-20,131.37327658163258,210.06542880243882,166.5145190108592,Idaho
2020-10-21,130.718846355838,210.00272856236813,166.17488555775884,Idaho
2020-10-22,130.06839366677826,209.9082421323004,166.16120478333886,Idaho
2020-10-23,129.42181660383997,209.78288540084748,165.87679034682623,Idaho
2020-10-24,128.77901542202915,209.62757492090745,165.3796392988788,Idaho
2020-10-25,128.1398988753899,209.4432368575923,164.87407123467221,Idaho
2020-10-26,127.50438517991142,209.2307870265679,164.3604400646172,Idaho
2020-10-27,126.87239595075681,208.99112630886378,163.8151994141315,Idaho
2020-10-28,126.24385743337422,208.7251408289314,163.25856862152258,Idaho
2020-10-29,125.61870040650382,208.43370213314523,162.69493038663904,Idaho
2020-10-30,124.99686008648808,208.11766736763454,162.12464097953455,Idaho
2020-10-31,124.37827602819513,207.7778794823825,161.5695916401331,Idaho
2020-11-01,123.76289247274622,207.4151723210055,161.06021058122184,Idaho
2020-11-02,123.1829545911081,207.03037285788918,160.5419987412507,Idaho
2020-11-03,122.6558285165832,206.6242902937534,160.00092432399364,Idaho
2020-11-04,122.12869233020868,206.19771523970016,159.4293113230455,Idaho
2020-11-05,121.60156441959086,205.75142000328273,158.8527277856126,Idaho
2020-11-06,121.07446540645529,205.2861588729752,158.2714394236891,Idaho
2020-11-07,120.54742097804017,204.8026683991339,157.685704329958,Idaho
2020-11-08,120.02045968914626,204.30166773707975,157.09577310775524,Idaho
2020-11-09,119.49361329976537,203.78386272429924,156.50188902169415,Idaho
2020-11-10,118.96691667854803,203.24994584177145,155.90428845806503,Idaho
2020-11-11,118.44040756800791,202.70059096963507,155.31388025143556,Idaho
2020-11-12,117.91413127534473,202.13645359532308,154.74618448677128,Idaho
2020-11-13,117.38813165615471,201.55817112129466,154.1731759718101,Idaho
2020-11-14,116.82415812396451,200.96636316961923,153.59514375773898,Idaho
2020-11-15,116.24556544315573,200.36163188297795,153.01236903265433,Idaho
2020-11-16,115.66962362275511,199.74456223133302,152.3972536102328,Idaho
2020-11-17,115.09631891233279,199.11572457606383,151.74781561717714,Idaho
2020-11-18,114.5256389593002,198.4756752509041,151.09669316463143,Idaho
2020-11-19,113.95757197221259,197.82495391096347,150.4440829116627,Idaho
2020-11-20,113.39210655290086,197.16408271365435,149.8053513601954,Idaho
2020-11-21,112.82923168782514,196.49356940351842,149.21787234936684,Idaho
2020-11-22,112.26893673964393,195.8139047948795,148.6270650508353,Idaho
2020-11-23,111.71121143902658,195.1255644504556,148.03314817964713,Idaho
2020-11-24,111.15604587642167,194.42900867620367,147.43633409787833,Idaho
2020-11-25,110.60343050230779,193.72468317217516,146.8368291027366,Idaho
2020-11-26,110.05335644729942,193.01302398640283,146.2348376068983,Idaho
2020-11-27,109.5058153789266,192.29444778117653,145.63055284394125,Idaho
2020-11-28,108.96079906074472,191.56935834237427,145.0241627599612,Idaho
2020-11-29,108.41829933518574,190.83814838676608,144.41585208216168,Idaho
2020-11-30,107.87830812179917,190.10119671348622,143.80579972840107,Idaho
2020-12-01,107.34081741564395,189.35886950416096,143.17013354460946,Idaho
2020-12-02,106.80581928576214,188.61152113584018,142.53165760399588,Idaho
2020-12-03,106.27330575797217,187.8594932068084,141.8926632208511,Idaho
2020-12-04,105.74326939049035,187.10311429706286,141.2533003466091,Idaho
2020-12-05,105.21570219992216,186.34270106416156,140.6137112512762,Idaho
2020-12-06,104.69059709325883,185.57856185521308,139.97403289654446,Idaho
2020-12-07,104.16794690616607,184.81099284746142,139.33439722661456,Idaho
2020-12-08,103.64774441171382,184.04027695245088,138.69493063381353,Idaho
2020-12-09,103.12998232198044,183.26668831776317,138.0557543101215,Idaho
2020-12-10,102.61465328957965,182.49049388624442,137.41698453998697,Idaho
2020-12-11,102.10174990910396,181.71194867610694,136.77873279245554,Idaho
2020-12-12,101.59126471879345,180.93129826059055,136.14110581219927,Idaho
2020-12-13,101.08319020197561,180.14877921525488,135.50420570945377,Idaho
2020-12-14,100.57751878854074,179.36461928370548,134.86813004823227,Idaho
2020-12-15,100.07424285643482,178.57903754114153,134.23297193405838,Idaho
2020-09-04,1621.0,1621.0,1621.0,Illinois
2020-09-05,1582.6726859876367,1644.5656312109336,1613.5631409997509,Illinois
2020-09-06,1548.241390343132,1666.5291431200872,1607.1942745584715,Illinois
2020-09-07,1517.275576801841,1686.9712142742576,1601.7436546125086,Illinois
2020-09-08,1489.3920789624567,1705.9687587180424,1597.0796101913838,Illinois
2020-09-09,1464.253425648433,1723.5971134797946,1593.0882710933708,Illinois
2020-09-10,1441.5557124899021,1739.928624652529,1589.668594626407,Illinois
2020-09-11,1421.0257085834526,1755.032311170928,1586.7312730427043,Illinois
2020-09-12,1402.4243830939,1768.9738865562235,1584.1995170980572,Illinois
2020-09-13,1385.5390737200196,1781.8159415253947,1581.1638639886735,Illinois
2020-09-14,1370.1820322582953,1793.616608980256,1578.7903096184657,Illinois
2020-09-15,1356.1800965890864,1804.4334723376119,1567.9410303638326,Illinois
2020-09-16,1343.3823567546353,1814.3215701608087,1559.3328982911191,Illinois
2020-09-17,1330.2916598081397,1823.3326485160032,1561.906779494396,Illinois
2020-09-18,1318.3838217608693,1831.5160565060164,1556.7181576953312,Illinois
2020-09-19,1308.2914996076381,1838.9186627003105,1548.9297258388667,Illinois
2020-09-20,1298.9711353488474,1845.5850158975977,1543.2891773417023,Illinois
2020-09-21,1290.3314218061862,1851.5574067534653,1539.3002190176976,Illinois
2020-09-22,1282.3008811383622,1857.6968194368856,1535.6319893478853,Illinois
2020-09-23,1274.8139497082493,1865.2515530221112,1530.7814983686492,Illinois
2020-09-24,1265.1992595010274,1874.6771299866355,1526.262235482463,Illinois
2020-09-25,1253.8696171863564,1882.041039313388,1525.6146510286378,Illinois
2020-09-26,1243.0235494054837,1887.5480724493261,1524.2030665947625,Illinois
2020-09-27,1232.6388927838623,1893.590562557711,1522.6154971320543,Illinois
2020-09-28,1222.6919699978332,1896.125922117715,1521.5616403566369,Illinois
2020-09-29,1213.1654530102483,1902.0025393653805,1519.3662448573918,Illinois
2020-09-30,1204.0371070178803,1907.4962507144364,1515.5081951488257,Illinois
2020-10-01,1195.2874876637052,1909.4368238020625,1510.5737825197332,Illinois
2020-10-02,1186.898724968714,1910.8582209697147,1507.0717544028653,Illinois
2020-10-03,1178.8523221310736,1911.9135129672004,1503.9340857670024,Illinois
2020-10-04,1171.3471708325471,1912.6240280242919,1500.259197776785,Illinois
2020-10-05,1166.790230771706,1913.0111232550703,1495.239381623022,Illinois
2020-10-06,1160.394655790784,1913.0946288764871,1493.8550316204687,Illinois
2020-10-07,1153.4824358273881,1912.8929448453225,1489.6152188587357,Illinois
2020-10-08,1146.8273415922522,1912.423512672817,1485.9977342177526,Illinois
2020-10-09,1141.8120782505353,1911.7028359880953,1482.0396576253063,Illinois
2020-10-10,1138.0146634249677,1910.7464996265298,1477.1006765774223,Illinois
2020-10-11,1134.3574287321871,1909.5691964460184,1472.1986573071538,Illinois
2020-10-12,1130.830270527405,1908.1847554512924,1467.3800786543043,Illinois
2020-10-13,1126.3911065081747,1906.606215903957,1463.2898135525556,Illinois
2020-10-14,1122.1056871120056,1904.8461050420228,1460.2833854172081,Illinois
2020-10-15,1117.168268178586,1902.9160440451506,1456.5528299683297,Illinois
2020-10-16,1112.0982256505654,1900.8269362615133,1452.8475838930306,Illinois
2020-10-17,1107.664602756096,1898.5891087766909,1448.8556883855335,Illinois
2020-10-18,1103.3809996522746,1896.212330865495,1444.9599797925598,Illinois
2020-10-19,1099.2389181416788,1893.7058076187434,1441.7541123723427,Illinois
2020-10-20,1095.2303383446017,1891.0781970095625,1438.5312751411943,Illinois
2020-10-21,1091.3476576421997,1888.3376469483717,1435.2986750636928,Illinois
2020-10-22,1087.5836822359008,1885.4917745946916,1431.6501401200478,Illinois
2020-10-23,1083.6032383905897,1882.5477057541095,1427.8783923197736,Illinois
2020-10-24,1079.9053356272414,1879.5121447951442,1424.633050913813,Illinois
2020-10-25,1076.90063399212,1876.3913557878268,1421.4316975181682,Illinois
2020-10-26,1073.9388542500417,1873.1912070475455,1418.3348043810247,Illinois
2020-10-27,1071.0173742086658,1869.917289215803,1414.2866282785792,Illinois
2020-10-28,1067.9469632832433,1866.5748570388319,1410.3279395273958,Illinois
2020-10-29,1064.0326699025884,1863.168921226532,1407.0528356583807,Illinois
2020-10-30,1061.002507855191,1859.7039864144772,1404.1026322016362,Illinois
2020-10-31,1058.0417874595241,1856.1843866636727,1401.4567859004515,Illinois
2020-11-01,1055.1464380450109,1852.614077780282,1398.865590026352,Illinois
2020-11-02,1052.3127202505705,1848.9968045398246,1395.6585270861458,Illinois
2020-11-03,1049.5369931592077,1845.336123710994,1393.113859469449,Illinois
2020-11-04,1046.8158556461203,1841.635342959213,1390.7646509417982,Illinois
2020-11-05,1044.146180250602,1837.897554118425,1388.4674727111249,Illinois
2020-11-06,1041.5249424181497,1834.1257115313347,1386.0290133592644,Illinois
2020-11-07,1038.9493503292747,1830.3225390932325,1383.4343573682102,Illinois
2020-11-08,1036.4167152311102,1826.4905803930624,1380.1505808357488,Illinois
2020-11-09,1033.9245431013853,1822.6321540526058,1377.298960892935,Illinois
2020-11-10,1031.4705338860356,1818.7494538903186,1374.9587506399007,Illinois
2020-11-11,1029.052414404057,1814.8445521273197,1371.8082750750239,Illinois
2020-11-12,1026.6681301572228,1810.9194120294828,1368.5093379128307,Illinois
