Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-14,92.61473664772701,157.14943472668912,120.2550670673465,306.48408366780416,482.55114981584575,387.8745295884585,San Bernardino
2020-08-07,55.0,55.0,55.0,170.0,170.0,170.0,Santa Clara
2020-08-08,50.88010314959906,58.14550578195772,54.42367857787016,168.4231923792935,175.710051601417,171.96029362536171,Santa Clara
2020-08-09,48.34913654113785,60.82144487181624,54.26790537145651,166.77668238396836,182.0387004400286,173.78753752041098,Santa Clara
2020-08-10,46.82977033034656,63.06637873535343,54.29258772937379,164.23544191395354,188.08616485951157,175.51335836467746,Santa Clara
2020-08-11,45.80763846715299,64.91820517604205,54.31383469618458,162.1519636795736,193.59729794480344,177.00497257042227,Santa Clara
2020-08-12,45.13207467593838,66.37689643967927,54.36796163949201,160.3484554474876,198.645184773915,177.88341493300632,Santa Clara
2020-08-13,44.64091394344379,67.56147759374524,54.53500416070788,158.31346341242144,203.26622121858765,178.87314604631266,Santa Clara
2020-08-14,44.26128294435459,68.48972615629123,54.6777710802061,156.8186720711389,207.44464613300306,179.71534684805795,Santa Clara
2020-08-15,43.85271798200997,69.20707878634435,54.76788176740147,155.47763424609298,211.2504059701704,180.52279475304317,Santa Clara
2020-08-16,43.47022509758226,69.81302581834437,54.95279934781504,154.11877110412345,214.7125217495152,181.1938770109117,Santa Clara
2020-08-17,43.20163431952714,70.35413565033195,55.12942176183363,152.84728733318326,217.82086338953636,181.7751768123008,Santa Clara
2020-08-18,42.902565020514395,70.8288518075429,55.27649494807909,151.6775021854101,220.6320346776871,182.35097249219763,Santa Clara
2020-08-19,42.761044152960814,71.27889884182024,55.34567584207578,150.61961343984115,223.21517879131733,182.85014701635538,Santa Clara
2020-08-20,42.68497824568463,71.59109875678465,55.36376542470555,149.67924958846038,225.56707627527527,183.34029406475503,Santa Clara
2020-08-21,42.53090537423209,71.95988308784017,55.4211825905413,148.8080506724767,227.6413030454812,183.7852951907469,Santa Clara
2020-08-22,42.282969668574204,72.32076422210245,55.47122810053493,147.98783006610782,229.48705150346,184.1284490182403,Santa Clara
2020-08-23,42.08115514902709,72.64243220124966,55.490604736743634,147.25667656375288,231.20533421308727,184.42812878759221,Santa Clara
2020-08-24,42.03946561281994,72.92174448952856,55.487931475466866,146.6070093535204,232.74358163678187,184.72069738943708,Santa Clara
2020-08-25,41.961368703302135,72.98660880271602,55.515907965606246,145.87918743960083,234.0776386986,184.94694724170213,Santa Clara
2020-08-26,41.84618832628183,73.11372031972978,55.51988450157473,145.23873216421146,235.30335181268424,185.1192850948552,Santa Clara
2020-08-27,41.69906608689563,73.34830825308921,55.48602698426518,144.63818618861518,236.42245063155167,185.27347083440253,Santa Clara
2020-08-28,41.54535568430955,73.5183732929384,55.47218985843601,144.06326979407982,237.3683741657283,185.4229567804132,Santa Clara
2020-08-29,41.502375090848595,73.58511614385625,55.50654773956209,143.54231126050402,238.21725320792206,185.51304827886534,Santa Clara
2020-08-30,41.42555972740246,73.6917924195049,55.48889090412583,143.0710886081853,239.01559805157063,185.55702492409904,Santa Clara
2020-08-31,41.27963695380138,73.8483553156613,55.42018558306425,142.60882012469216,239.7068502666212,185.6161350912946,Santa Clara
2020-09-01,41.16550112263858,73.93687116192508,55.397527226430356,142.16455691023393,240.2452247052588,185.6623432645967,Santa Clara
2020-09-02,41.14621012377311,73.93792918413536,55.45903926956666,141.78215321553898,240.76071175873133,185.67065016705638,Santa Clara
2020-09-03,41.08032361799392,73.98589353455357,55.40641714631195,141.43072586963999,241.27321364743824,185.6200929700282,Santa Clara
2020-09-04,40.94253776707228,74.10362416150618,55.31790995608853,141.05749086691787,241.66837258823864,185.60342894833337,Santa Clara
2020-09-05,40.84313428702011,74.1937878848625,55.27549212208362,140.68910023317062,241.94179834683644,185.58535392724536,Santa Clara
2020-09-06,40.84742954631738,74.10869034273881,55.2944151973595,140.39584606414633,242.23097125727912,185.53181795692953,Santa Clara
2020-09-07,40.797025970159176,74.02196471300877,55.2364608276639,140.11174906161966,242.51613319729455,185.4219733802712,Santa Clara
2020-09-08,40.66060563435369,74.09631638427632,55.1848817363214,139.80764993711074,242.65300516879006,185.34525418253622,Santa Clara
2020-09-09,40.561778589136466,74.2807260510493,55.18688060518079,139.53864901418473,242.78270664286043,185.28674100640274,Santa Clara
2020-09-10,40.582434303961755,74.31211579258581,55.11600049936871,139.29223412983933,242.9230448275431,185.19005642557195,Santa Clara
2020-09-11,40.54391611261959,74.14706238673843,55.01731827547161,139.03585491698703,242.98472511068377,185.03810152591626,Santa Clara
2020-09-12,40.4127882438611,74.0960535077512,55.01546876603025,138.79117211765342,243.00551726863736,184.9234733626109,Santa Clara
2020-09-13,40.32676551380896,74.16542001049456,55.026348346261514,138.57621593394265,243.04495676896198,184.8288362371473,Santa Clara
2020-09-14,40.34853794479776,74.12650709092289,54.91626614221275,138.35192526901065,243.0415976194141,184.7029571010354,Santa Clara
2020-09-15,40.30611456245861,74.01963491669804,54.813142226512795,138.13617918005292,242.98123369288294,184.52712747342446,Santa Clara
2020-09-16,40.1866062444483,73.98716658749501,54.829694106073816,137.94922892990002,242.94105033758842,184.38967244888215,Santa Clara
2020-09-17,40.13144641532402,73.99598329310768,54.80516177901082,137.75771772587834,242.90854490371606,184.25832910179943,Santa Clara
2020-09-18,40.14287509091181,73.91313703100542,54.69149347871381,137.57252676441817,242.82229528561163,184.10174106415957,Santa Clara
2020-09-19,40.087783421976624,73.80975937397204,54.59882528211738,137.41052246507348,242.67121838763023,183.9187312596514,Santa Clara
2020-09-20,39.97927111057108,73.77788689854644,54.61515759312277,137.24308215509572,242.5756603981742,183.77411737401394,Santa Clara
2020-09-21,39.94866857449518,73.79505947716662,54.57666465782643,137.05737969384205,242.47901186620362,183.62445356539257,Santa Clara
2020-09-22,39.954011985492436,73.73022388472334,54.44341209552425,136.8701891866582,242.2886995702856,183.44000126357807,Santa Clara
2020-09-23,39.88958279418705,73.54687235055505,54.43763200418299,136.7141094808265,242.13626246719417,183.25081749653572,Santa Clara
2020-09-24,39.782004979276415,73.45149307671382,54.402929476864664,136.56147922698472,242.00478718043388,183.08962979825543,Santa Clara
2020-09-25,39.76233014782274,73.50889339813746,54.31987304250907,136.39436390260175,241.8112033467993,182.93505840844773,Santa Clara
2020-09-26,39.77509502706478,73.57880426820375,54.25257278916253,136.22335019116923,241.61001859181505,182.72966347539963,Santa Clara
2020-09-27,39.70743800203204,73.45919847632116,54.21375567277698,136.07404329461508,241.44722210087778,182.53631579237828,Santa Clara
2020-09-28,39.588791781444804,73.27855824843184,54.15486026624505,135.91869571040388,241.25704196029434,182.3593136055868,Santa Clara
2020-09-29,39.56887689839369,73.24053040084367,54.08127401197652,135.7571500658577,241.02038528891268,182.19454879401619,Santa Clara
2020-09-30,39.595183661070344,73.26180311995697,54.04853762981439,135.6015321759616,240.82621566390503,181.98735247896437,Santa Clara
2020-10-01,39.53014754491453,73.1299870568871,54.00910764699991,135.45434508531244,240.65348794458586,181.78199130008457,Santa Clara
2020-10-02,39.402853517973,73.00795943313103,53.90960942535723,135.3005471165201,240.43565185181853,181.60549519447295,Santa Clara
2020-10-03,39.38310075380261,72.96953893146375,53.82676158883618,135.13879012341076,240.16830402435937,181.42890734368203,Santa Clara
2020-10-04,39.409312284064185,72.93701540408956,53.80872086342397,134.98565758297104,239.96670988291118,181.21739884497848,Santa Clara
2020-10-05,39.343959819622214,72.80134056526046,53.761414809688716,134.85100256638148,239.77438626233817,181.01492645251963,Santa Clara
2020-10-06,39.22706084967717,72.68889591686742,53.663839349641904,134.70167963449475,239.49512769033132,180.83679936240554,Santa Clara
2020-10-07,39.22080142093916,72.65899034285795,53.63824562750381,134.53361693789662,239.2607726342489,180.6619669634668,Santa Clara
2020-10-08,39.228853569984416,72.65418617908794,53.574170461583634,134.37082298355347,239.0644346535759,180.44272523045686,Santa Clara
2020-10-09,39.155975885681485,72.52187841584002,53.510309537869574,134.2376579485582,238.82187415282777,180.2296718479004,Santa Clara
2020-10-10,39.06127632279942,72.33126245355976,53.43838039607161,134.09615562675867,238.5516816168397,180.05569644510427,Santa Clara
2020-10-11,39.06737982193319,72.26976962978782,53.432308191783825,133.93829862055972,238.31615644238468,179.8822309785141,Santa Clara
2020-10-12,39.05757083699578,72.34295523207338,53.36814760173143,133.786031782846,238.09605118222953,179.6654191442675,Santa Clara
2020-10-13,38.976300233876316,72.3662430560396,53.25935228660073,133.65079497187844,237.82857603486048,179.45192401918163,Santa Clara
2020-10-14,38.8945325376738,72.16040779817195,53.213589538317805,133.50392819497688,237.60100243338323,179.27341463091443,Santa Clara
2020-10-15,38.90882402109902,72.01496309020709,53.202796093919055,133.35059875473354,237.35229372777377,179.10165800012487,Santa Clara
2020-10-16,38.895043779556566,72.00996749547551,53.10519682536818,133.20786288817146,237.09704307733256,178.88375432131124,Santa Clara
2020-10-17,38.804614858128986,71.98282255239191,52.99505292318929,133.06886539423843,236.83785908769184,178.67852123216545,Santa Clara
2020-10-18,38.716073015608586,71.82355291860742,52.990720197898234,132.92102836848767,236.59699578360977,178.49902361057877,Santa Clara
2020-10-19,38.739987873146,71.72271388780435,52.97394860015732,132.76561144529813,236.33999898041708,178.32035203228665,Santa Clara
2020-10-20,38.736021816966534,71.69703808853725,52.87839848123572,132.62405211068184,236.09436864902082,178.09928601225593,Santa Clara
2020-10-21,38.63846995884765,71.62626366109158,52.78429898945588,132.49574611830081,235.8360296711342,177.89941171974607,Santa Clara
2020-10-22,38.53387613647514,71.4792143447891,52.74620717245861,132.34649261623912,235.58533811082413,177.72392653225373,Santa Clara
2020-10-23,38.56181785842624,71.38832557969002,52.72035330366241,132.1847351588376,235.33379034113523,177.53291928766618,Santa Clara
2020-10-24,38.56514512199857,71.3749861272243,52.65523673749134,132.03391720863246,235.08279768394914,177.31842607242572,Santa Clara
2020-10-25,38.4679281431098,71.34337671481666,52.5498721375413,131.9061222678842,234.8084973437259,177.12183602922013,Santa Clara
2020-10-26,38.36728388748116,71.16403347560903,52.50044379981503,131.7641772269842,234.58808091898558,176.9475194538048,Santa Clara
2020-10-27,38.39459496731206,71.00478085967696,52.485101860730765,131.60960069501124,234.30628008769392,176.75315329411876,Santa Clara
2020-10-28,38.38485314241817,70.99382095293244,52.438168134597305,131.47036742296876,234.05336501574897,176.53439593892995,Santa Clara
2020-10-29,38.29096534262475,71.05644823168437,52.37243474523914,131.33395523344907,233.8014816048368,176.3396572464948,Santa Clara
2020-10-30,38.2221245366333,71.00082973789009,52.30436707723911,131.18930435407557,233.53429527306645,176.172049225291,Santa Clara
2020-10-31,38.24100110513405,70.79277024591501,52.22240247511779,131.0404505035557,233.29379918392794,175.9788490670765,Santa Clara
2020-11-01,38.210265665707084,70.70106772592092,52.17959274705407,130.90316659905298,233.02516091382938,175.76270437143546,Santa Clara
2020-11-02,38.11845970463526,70.71750751997686,52.129774429391915,130.76653687290863,232.76525908702087,175.56384893497363,Santa Clara
2020-11-03,38.07503198781724,70.62727701551665,52.05261996476346,130.61993762175987,232.49111511646007,175.39719644132745,Santa Clara
2020-11-04,38.08877159792593,70.47669962311885,51.99600418710911,130.4691504147699,232.25480958732373,175.19966437530803,Santa Clara
2020-11-05,38.04588937543194,70.40638968532905,51.99066456310168,130.3344722874216,231.99502182120978,174.98947536495498,Santa Clara
2020-11-06,37.94875920287224,70.38658395889412,51.88747420487492,130.2063251226777,231.7116585462884,174.79377389197043,Santa Clara
2020-11-07,37.9107352050013,70.27696355770097,51.80056890572645,130.05546080379995,231.45941309095824,174.6261013613481,Santa Clara
2020-11-08,37.93457914707681,70.13802266147896,51.77941701441591,129.8971140166881,231.23121003866237,174.42568148816056,Santa Clara
2020-11-09,37.8914452827356,70.0759057618142,51.781941322937904,129.75820898615592,230.98295813194744,174.21514086520125,Santa Clara
2020-11-10,37.77992991256582,70.07370345292959,51.67263136638239,129.63089796582554,230.68303649903993,174.02971502021097,Santa Clara
2020-11-11,37.730442169605304,69.99959701617874,51.536326251549546,129.4869195195893,230.43005284537304,173.86059856429438,Santa Clara
2020-11-12,37.76918194517311,69.84136987079361,51.540646872148194,129.33618773452943,230.2223765436728,173.66283527761547,Santa Clara
2020-11-13,37.73407248796111,69.7516563692666,51.54959499212346,129.20089027145423,229.97502150246274,173.45859869996147,Santa Clara
2020-11-14,37.613975801030435,69.74798149810229,51.47818559913177,129.06330044082932,229.6975377908114,173.2740095252792,Santa Clara
2020-08-07,51.0,51.0,51.0,167.0,167.0,167.0,Alameda
2020-08-08,48.85765370940621,59.596569000591145,54.166213008351754,163.7709565427475,193.26108671283805,178.10867368988534,Alameda
2020-08-09,48.34673391392458,64.70772546828915,56.02587074459434,162.81752446401595,210.28747514311416,185.18611151740075,Alameda
2020-08-10,47.511790741330614,67.94700192703391,57.20068018717656,161.19030593321966,222.88493111915255,189.42578173140123,Alameda
2020-08-11,47.21346585371766,70.97902327495044,58.036682976636904,158.51714618740408,231.44788946684295,192.52030903498041,Alameda
2020-08-12,46.85553177111112,73.08519546960468,58.51793546249576,156.4381023040968,237.0358057451005,194.83168225124606,Alameda
2020-08-13,46.33188018795157,74.81660796463706,58.86069755865701,155.9566195974187,244.3605037923428,195.88483862693528,Alameda
2020-08-14,46.122078770566375,75.78003461195944,59.241437451674756,155.968524497517,248.9869499360563,196.41820161446702,Alameda
2020-08-15,46.018630975133696,76.4885528551924,59.52132854348197,156.01115579089566,252.3420986139511,196.99445317760805,Alameda
2020-08-16,45.95169362402746,76.94644375726011,59.757760804504116,155.79119230584826,254.6215508193095,197.6159874391037,Alameda
2020-08-17,46.01698044618577,77.33443934703563,60.014845728131746,155.78248247855674,256.38643372080185,197.88375810750634,Alameda
2020-08-18,46.06236115304998,77.75285997828993,60.229914269961974,155.9028378569637,257.75168969868946,198.4362550066108,Alameda
2020-08-19,46.149915702660614,77.95916016399973,60.370312012929546,156.1096282696243,258.8957611569836,198.9383695890025,Alameda
2020-08-20,46.33411600852995,78.27165411355074,60.538958833410575,156.38101096355408,259.8964213036729,199.42874665344453,Alameda
2020-08-21,46.38657753099596,78.47818054359794,60.71628985911096,156.69248431654174,260.7931843838557,199.93838803883165,Alameda
2020-08-22,46.555850409659335,78.76911429723525,60.85813339623188,157.0312285059067,261.628050585565,200.51312780982374,Alameda
2020-08-23,46.67254239114138,78.94355335143072,60.97200037791566,157.5218816783052,262.4223081445284,200.97921379449576,Alameda
2020-08-24,46.81882685866269,79.2047992842697,61.20806503399136,158.0615915412419,263.1936961141611,201.5881255343272,Alameda
2020-08-25,46.97053442514616,79.55153745488136,61.36684525480007,158.60501533543135,263.9496621951666,202.13968979842838,Alameda
2020-08-26,47.092334244406835,79.63733080204098,61.47712591938084,159.15137288968964,264.6952832476371,202.7214172988745,Alameda
2020-08-27,47.226202659766344,79.8649124771,61.753446501664136,159.7001207334418,265.43488817858645,203.31982683733878,Alameda
2020-08-28,47.41555556539993,80.10686662431337,61.75270543691444,160.2509473660839,265.91698406329874,203.83857863529843,Alameda
2020-08-29,47.49676168844585,80.17847224184212,61.94946876370332,160.78215300804993,266.34307966540746,204.43691094759083,Alameda
2020-08-30,47.655248466546254,80.46744224157645,62.16031199062763,161.1459296910144,266.85598381507305,204.97864180078818,Alameda
2020-08-31,47.78774573088721,80.62328463343772,62.259357854619,161.51036722898866,267.3208805971905,205.5352906626891,Alameda
2020-09-01,47.888324728547325,80.63395575037526,62.44227218385184,161.87543465505536,267.7357907929421,206.04166722960434,Alameda
2020-09-02,48.07656417842823,80.83936098917141,62.61095861606308,162.24111589872683,268.15030676007734,206.53005247952282,Alameda
2020-09-03,48.16162393981385,81.03058619643713,62.77893510203384,162.60740015213656,268.5646856808167,207.01949625613827,Alameda
2020-09-04,48.29334636296161,81.11127455570727,62.978126449898014,162.97427871139752,268.9790241904783,207.6020187115371,Alameda
2020-09-05,48.45837149588763,81.27037300219331,63.03262651251201,163.34174780169045,269.39342960570946,208.17254594043249,Alameda
2020-09-06,48.55095966770305,81.39816435243068,63.20719465406268,163.70980428384095,269.80797901883477,208.70285277232983,Alameda
2020-09-07,48.74476719127342,81.59062898236303,63.33145678236793,164.0784459776383,270.2226920649897,209.3033251955314,Alameda
2020-09-08,48.91675267958013,81.68565834357588,63.55339386381702,164.44767150527716,270.6375936723739,209.90165201498783,Alameda
2020-09-09,49.00458684930469,81.81840237112135,63.670948732982964,164.81747963792623,271.05270605058706,210.46042586120655,Alameda
2020-09-10,49.16576930220236,82.05339435814207,63.891424054021776,165.1878693999403,271.4680319754267,210.99696929787083,Alameda
2020-09-11,49.27629398746956,82.28317989975025,64.00062985849424,165.55883994943215,271.88357563428394,211.5774909245473,Alameda
2020-09-12,49.448822049652236,82.3728386855281,64.1368521127763,165.9964500306944,272.29934246815503,212.15423865675342,Alameda
2020-09-13,49.574328955359256,82.62748186843702,64.39526791991142,166.59755965657928,272.7153317050954,212.67154357593088,Alameda
2020-09-14,49.69282608712079,82.8614017737367,64.45198887758733,167.14131756591027,273.1959334658044,213.26610849343865,Alameda
2020-09-15,49.9053664973347,83.08600512380566,64.6128784294918,167.5152223364907,273.64558143481713,213.87733936989054,Alameda
2020-09-16,49.89857333662228,83.28589859311731,64.84132130962115,167.88970446421456,274.0616069241152,214.46472518942636,Alameda
2020-09-17,50.164156249682975,83.54077357221713,64.92299775098056,168.2647630841071,274.4778488523669,215.1008293629031,Alameda
2020-09-18,50.324868724058945,83.81627715028227,65.15649058567435,168.64039767776174,274.976105655149,215.67949923915901,Alameda
2020-09-19,50.39451947862749,83.96894721327025,65.41367533562162,169.0166076207952,275.71648990351855,216.188033371857,Alameda
2020-09-20,50.60601686267444,84.17440414260255,65.526393860011,169.39339209716357,276.4582099137127,216.8077370003399,Alameda
2020-09-21,50.771320788312366,84.4766815350696,65.76543013176496,169.77075058058546,277.201263989599,217.54417911054065,Alameda
2020-09-22,50.89096930395771,84.70418913432925,65.90841686016057,170.2471273749743,277.83123267728956,218.1305405509611,Alameda
2020-09-23,51.070831302560364,84.87852927948084,66.04584627769562,170.72565730481085,278.41373601143687,218.65698550320704,Alameda
2020-09-24,51.19712128925187,85.12962684700224,66.22922760688627,171.20518981658284,278.9969184357578,219.26233635587073,Alameda
2020-09-25,51.34423688726697,85.42617136997497,66.34830165094246,171.6857247902283,279.69730889686696,219.898500522061,Alameda
2020-09-26,51.50281253599054,85.62992952184997,66.52076567462669,172.16726190101394,280.5150674543279,220.45344006557605,Alameda
2020-09-27,51.58798419820708,85.77042118376205,66.64527616948102,172.6498006490622,281.3345259001034,220.94908866564498,Alameda
2020-09-28,51.79800590021008,86.13787164490321,66.78887570962375,173.13334050169797,282.1556841878152,221.44556379499429,Alameda
2020-09-29,51.866224042459336,86.41513277765284,66.96967060004103,173.61788174293397,282.97853743165604,222.0533419191452,Alameda
2020-09-30,52.033238940825214,86.52367435676538,67.13737920993154,174.1034233885033,283.80308642811724,222.68095667632497,Alameda
2020-10-01,52.21454081314657,86.81769330148418,67.23915389558354,174.58996526083646,284.6293291816055,223.32041719907926,Alameda
2020-10-02,52.28458583426791,87.11277233904744,67.39156117787999,175.08842628882752,285.45726368068705,223.8678303799283,Alameda
2020-10-03,52.49684685950347,87.25842469035479,67.5863949954868,175.66267706751051,286.2868854792174,224.40492611702751,Alameda
2020-10-04,52.60377418136015,87.35445542965178,67.74080953601718,176.2894534560995,286.9813620059638,224.94295745380475,Alameda
2020-10-05,52.74877825976055,87.72024120760577,67.96971664811338,176.91800329020577,287.72586225773927,225.49628770879363,Alameda
2020-10-06,52.95391439603516,87.87085712372902,68.11106780912033,177.54832762424599,288.15538966010683,226.0814044904251,Alameda
2020-10-07,53.01963136287792,88.10475678669441,68.30442849767701,178.1804277273503,288.58510227659144,226.68076121744593,Alameda
2020-10-08,53.23669096953135,88.34727286660834,68.5172312481662,178.8143042621759,289.014997695911,227.27774702223851,Alameda
2020-10-09,53.30850405201448,88.46425798126847,68.66232560867114,179.44995847508267,289.4450734333083,227.88718703407312,Alameda
2020-10-10,53.49504945786872,88.81241402479806,68.91292593983654,180.08739144508056,289.8753277482882,228.51898173624267,Alameda
2020-10-11,53.61895286927866,89.00584754080018,69.04144227531762,180.7266036465105,290.3057591462909,229.15204228158916,Alameda
2020-10-12,53.73738441380112,89.09168037594446,69.2242955293911,181.31053434008297,290.736364422764,229.7863668174944,Alameda
2020-10-13,53.96965973777394,89.3267849867768,69.37407892944472,181.70852529768567,291.1671419075881,230.42195829995455,Alameda
2020-10-14,54.01570732831287,89.56314931513464,69.51685332082468,182.10708457747134,291.5980897936039,230.9902151503623,Alameda
2020-10-15,54.179401874598064,89.7834877984979,69.70520481270502,182.5062112688095,292.0292052582251,231.51847055593328,Alameda
2020-10-16,54.37622685450701,89.95530818922525,69.85032182450962,182.9059042700444,292.46048641074856,232.1117434075167,Alameda
2020-10-17,54.42056964942556,90.11189534364897,70.0764495127063,183.30616271525435,292.9170869497632,232.75281228623257,Alameda
2020-10-18,54.665233436825005,90.39535579268637,70.22752549323583,183.7069854379003,293.7578133700005,233.39514556677761,Alameda
2020-10-19,54.82317377116699,90.62011104804643,70.41711655552999,184.10837163881615,294.60017120938096,234.03874173814853,Alameda
2020-10-20,54.93532041434243,90.76568262040293,70.59102243009741,184.51032016095994,295.4441590505308,234.6836007970283,Alameda
2020-10-21,55.162375966124316,90.965197956829,70.753639057622,184.91282983893456,296.28977077849646,235.2498089067596,Alameda
2020-10-22,55.241810639525724,91.2384699391013,70.94161425482498,185.31589968895588,297.1370069611306,235.72742158440957,Alameda
2020-10-23,55.44419186208552,91.41883479445072,71.07874141729863,185.71952864905518,297.98586371356294,236.41776932121024,Alameda
2020-10-24,55.550986258755195,91.68568786022783,71.32209384543702,186.12371572988354,298.8363387895087,237.0757384120185,Alameda
2020-10-25,55.710865951078866,91.90968571970453,71.45961938671834,186.56554336152138,299.6884291665389,237.7754433372757,Alameda
2020-10-26,55.922971340069296,92.09265228030647,71.65822856782206,187.0445581900328,300.5421314014966,238.1583703564998,Alameda
2020-10-27,55.96245824524199,92.37233285057079,71.85272072498825,187.5106267980931,301.3974437585169,238.6181894335631,Alameda
2020-10-28,56.22036699387507,92.34636260722411,72.03372525509344,188.09541806795832,302.2543629386009,239.2596355770873,Alameda
2020-10-29,56.4176968055165,92.61806584998892,72.141041171328,188.61681063981857,303.11288378566513,239.75982660543497,Alameda
2020-10-30,56.44150406145126,92.81213813772442,72.39916744914781,189.1320763885238,303.9730058010931,240.26280330408005,Alameda
2020-10-31,56.706713688131615,92.77926966990108,72.52251085793807,189.64831914135857,304.83472667833604,240.89474388359366,Alameda
2020-11-01,56.81297716090921,93.07315436314221,72.76923310712576,190.16553814398537,305.6980410413228,241.47308880312298,Alameda
2020-11-02,56.97467034522185,93.5041114867185,72.9818046705768,190.68373228240426,306.5629473440204,242.08676858470153,Alameda
2020-11-03,57.168047614093545,93.54825282825244,73.07949534166633,191.20290005274848,307.42944168433155,242.7665185629838,Alameda
2020-11-04,57.23079039896068,93.73021259811401,73.33510470277886,191.7230405086744,308.29752018659343,243.4476250132977,Alameda
2020-11-05,57.459015461201204,94.24393570242484,73.50515677758949,192.24415248336618,309.16718068404793,244.0811883182683,Alameda
2020-11-06,57.600534139236665,94.35583111432132,73.70238468245975,192.76623443990644,310.03841869059295,244.68271716270215,Alameda
2020-11-07,57.72361955347115,94.45643052295313,73.93626768009705,193.28928560732246,310.9112311936278,245.27741364091014,Alameda
2020-11-08,57.92280257377987,94.89664410926711,74.19795882619074,193.75395748392185,311.78561536610033,245.87299962095426,Alameda
2020-11-09,57.980939347695774,95.0449109457465,74.34104351349704,194.21008527653126,312.5921730981252,246.46947251614802,Alameda
2020-11-10,58.20227904079416,95.32684062209776,74.51330885922538,194.6669284337567,313.217797634943,247.10415496132327,Alameda
2020-11-11,58.33284170360082,95.64358798649594,74.65316894457875,195.12448588249424,313.9632568022298,247.7048168057878,Alameda
2020-11-12,58.45450678369917,95.91679933902495,74.92440164871248,195.58275656545496,314.6587379822305,248.29592386915672,Alameda
2020-11-13,58.59937724737768,96.08892549702277,75.04657301939953,196.04173926695435,315.2842355460587,248.8879071168802,Alameda
2020-11-14,58.76713810966597,96.34795225957384,75.29158753718487,196.50143267746063,315.9102732722148,249.5238766992926,Alameda
2020-08-07,84.0,84.0,84.0,259.0,259.0,259.0,Sacramento
2020-08-08,67.25535450823986,90.64722522727891,78.53192536598415,236.5869931994979,272.35314673261996,254.4772901358275,Sacramento
2020-08-09,64.48098870723032,92.29422688304355,77.91121186660709,224.06045344088943,281.2354878904724,253.08886391763767,Sacramento
2020-08-10,64.32779160406709,92.78261935455205,76.68200271004184,217.33681622907145,287.1237007354847,248.94081101043787,Sacramento
2020-08-11,64.7068075247326,92.96562531113702,76.16029188299291,213.61415481404327,291.003233819613,249.23220423127273,Sacramento
2020-08-12,63.154775399611225,93.18949312065729,76.27451178679752,212.03461131152093,293.53570839057545,245.96767457676728,Sacramento
2020-08-13,61.97739871963426,93.19840709208849,76.20071677650927,207.41650842002286,295.8523759917227,245.4550349542152,Sacramento
2020-08-14,61.64924408972783,93.626513978845,76.46728293127396,201.87482759373637,296.95885963675846,247.26851515004824,Sacramento
2020-08-15,61.60014842600445,94.90582310475136,76.34106318045751,199.49708355376205,297.6452929303579,245.14063996562902,Sacramento
2020-08-16,61.64217240490076,96.11371535084913,76.08150073123743,198.8313884829603,300.51448159092024,246.85349839081766,Sacramento
2020-08-17,61.43670060264624,96.83377927613108,75.99539122394215,198.3274259580204,304.38025608120626,245.45784026233093,Sacramento
2020-08-18,61.46604500751063,97.52204399730579,75.80585763874646,197.93211083394243,307.6338602183722,244.49434812423743,Sacramento
2020-08-19,61.27203252513122,98.26375187324376,75.70463134309519,197.6022411835481,310.34500466290945,244.15225534890098,Sacramento
2020-08-20,61.28910161779693,98.41084075223839,75.49417165761214,197.3140000951607,312.57420426299996,243.28256754169956,Sacramento
2020-08-21,61.0801047506685,98.94670152376733,75.45891388893797,197.0407249736353,314.3906501761377,242.9499050688549,Sacramento
2020-08-22,61.013697581202365,99.2618541477346,75.22271773808691,196.79371399732148,315.85272677842494,242.70522772279946,Sacramento
2020-08-23,60.73134731712379,99.18681127955429,75.18741816857639,196.40867484418092,317.0128979774181,242.27407813487974,Sacramento
2020-08-24,60.794560624549845,99.64827292319657,74.98110354721585,195.8732777122446,317.91866591880205,241.7617530890003,Sacramento
2020-08-25,60.53397482146143,99.51404477141747,75.00640829436136,195.39522241356258,318.6100111782483,241.29791864662695,Sacramento
2020-08-26,60.647035326754576,99.6776969627619,74.82538074483999,194.96415930691037,319.12162367968506,240.924943117265,Sacramento
2020-08-27,60.45278733376426,99.49578022510794,74.82623378347336,194.67726557971343,319.4829439515971,240.7880971629587,Sacramento
2020-08-28,60.45449877309913,99.59065583933526,74.64141762620001,194.45120600707958,319.7029516268825,240.42469536327178,Sacramento
2020-08-29,60.287415332963946,99.48391413906755,74.51657726795888,194.2256994898315,319.6242740098397,240.07785665605945,Sacramento
2020-08-30,60.29728346246738,99.35640426161872,74.54479423512393,193.993212777573,319.4613528225557,239.7462508956438,Sacramento
2020-08-31,60.1246051447757,99.41546352056264,74.32650379755187,193.77153730306782,319.25814436281996,239.426743536803,Sacramento
2020-09-01,60.15900841459603,99.1169329153478,74.34010177755174,193.55067149479234,319.02224321935876,239.1168131085354,Sacramento
2020-09-02,59.95411252367596,99.21578330622765,74.17360150021548,193.33043051123252,318.7597445640575,238.81448220689697,Sacramento
2020-09-03,60.00532713282642,99.03702785976355,74.1350008303129,193.11067927279862,318.47570764560453,238.5316241417958,Sacramento
2020-09-04,59.90611272937272,98.84148787317258,74.07906355091991,192.89131435617497,318.1741934726875,238.26437110227255,Sacramento
