Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-30,64.13736624949864,115.72557564694566,86.28480595129017,Delaware
2021-05-01,63.41495632631034,114.45262661871365,85.33504489500596,Delaware
2021-05-02,62.70142923675259,113.19109024964732,84.39372121845548,Delaware
2021-05-03,62.00200067238092,111.9429290039069,83.4608391776172,Delaware
2021-05-04,61.31722140021998,110.70971450902033,82.53656986747342,Delaware
2021-05-05,60.64321914896718,109.4926446945174,81.62128833643844,Delaware
2021-05-06,59.97838468496324,108.29256044790972,80.71555008621013,Delaware
2021-05-07,59.321660812090386,107.10996179878825,79.82008097054675,Delaware
2021-05-08,58.67221662914407,105.94502364160032,78.93571612484799,Delaware
2021-05-09,58.02943743736339,104.79761100746626,78.06350928239199,Delaware
2021-05-10,57.3929149343475,103.66729389519323,77.2046616813574,Delaware
2021-05-11,56.76192585701984,102.55336167144874,76.36051349642207,Delaware
2021-05-12,56.13313808484905,101.45484447026305,75.5312394247959,Delaware
2021-05-13,55.511001451145916,100.37055230668679,74.71148966512084,Delaware
2021-05-14,54.89818148679073,99.29896155936711,73.90044959631263,Delaware
2021-05-15,54.29581762714008,98.23837206796821,73.08399197422659,Delaware
2021-05-16,53.705177638942956,97.18686881247814,72.27296549485118,Delaware
2021-05-17,53.11720953962096,96.14233393450137,71.490851593456,Delaware
2021-05-18,52.536991577326404,95.10245839196261,70.71182652983236,Delaware
2021-02-05,203.0,203.0,203.0,Idaho
2021-02-06,195.1846148056323,198.24766666351218,196.74578134192637,Idaho
2021-02-07,187.7781533291847,193.69383540329684,190.8480088460434,Idaho
2021-02-08,180.75942341840027,189.32784444180174,185.28086449873868,Idaho
2021-02-09,174.1128314773499,185.1326629506955,180.0076227812092,Idaho
2021-02-10,167.81763956073752,181.09351894478652,175.00641044817655,Idaho
2021-02-11,161.85259981812248,177.20566236042745,170.06414344731573,Idaho
2021-02-12,156.1977799765614,173.46430813531478,165.17230497989993,Idaho
2021-02-13,150.83451641236368,169.86462638210915,160.5498134101333,Idaho
2021-02-14,145.74536844181816,166.40174789119766,156.27076160433836,Idaho
2021-02-15,140.9140738048124,163.0707694456333,152.22799692370313,Idaho
2021-02-16,136.2605890195502,159.86675895279464,148.33216288851764,Idaho
2021-02-17,131.88897153162165,156.78476039721863,144.38696583466225,Idaho
2021-02-18,127.73847615204576,153.81979861896917,140.7924267756689,Idaho
2021-02-19,123.79223940144686,150.9668839218161,137.21920083576742,Idaho
2021-02-20,120.03897656796687,148.27866456280321,133.86600828252904,Idaho
2021-02-21,116.46824031283751,145.6412727215681,130.46569131487118,Idaho
2021-02-22,113.07038884366366,143.1004271194692,127.03229783769541,Idaho
2021-02-23,109.83468090219102,140.65083771152007,124.0296823751948,Idaho
2021-02-24,106.59955572665164,138.287194611594,121.08271879761449,Idaho
2021-02-25,103.51414874471996,136.0041733051894,118.60021990441831,Idaho
2021-02-26,100.57038031322016,133.7964396717831,116.22459833371923,Idaho
2021-02-27,97.7606773716031,131.65865482151338,113.94617898988446,Idaho
2021-02-28,95.07795516757594,129.58547975083752,111.62150186906092,Idaho
2021-03-01,92.51559933816114,127.57157982171609,109.25545914268304,Idaho
2021-03-02,90.06744834297453,125.64308663126454,107.16807952370675,Idaho
2021-03-03,87.72777782869967,123.98728748286507,105.0750352690803,Idaho
2021-03-04,85.49128330672717,122.27336018544185,103.04072791825577,Idaho
2021-03-05,83.35306393588648,120.48121999983287,101.1109374715613,Idaho
2021-03-06,81.30860721788027,118.7261854133539,99.11343098971264,Idaho
2021-03-07,79.35377385844615,117.00515873948854,97.18542457998058,Idaho
2021-03-08,77.48478303840974,115.32626804686709,95.15397712244541,Idaho
2021-03-09,75.69819795351411,113.69023703410903,93.52539754600218,Idaho
2021-03-10,73.99039556239977,112.09561158809058,92.07981574685246,Idaho
2021-03-11,72.34707992943632,110.54096395497997,90.68463840679445,Idaho
2021-03-12,70.76610476083698,109.02489250617319,89.13597510598126,Idaho
2021-03-13,69.25181167015789,107.54602150226813,87.57421273393643,Idaho
2021-03-14,67.79955492113208,106.10300085521311,86.06161492895706,Idaho
2021-03-15,66.4059638557102,104.69450588876161,84.59612641326297,Idaho
2021-03-16,65.06785213912761,103.31923709736228,83.17581707270601,Idaho
2021-03-17,63.782211463067796,101.97591990360851,81.79888153238346,Idaho
2021-03-18,62.54620540917037,100.66330441437023,80.46363453225527,Idaho
2021-03-19,61.357163469490914,99.38016517572495,79.30733830037929,Idaho
2021-03-20,60.2125752205832,98.12530092680427,78.27964329386445,Idaho
2021-03-21,59.11008464793686,96.89753983047274,77.06433593174808,Idaho
2021-03-22,58.04748461756424,95.69572327655641,75.88242926960996,Idaho
2021-03-23,57.02271104384579,94.51871903529243,74.73326293819812,Idaho
2021-03-24,56.03383853635857,93.36541992964163,73.61543397915011,Idaho
2021-03-25,55.07907539426823,92.23474174743129,72.52760417790796,Idaho
2021-03-26,54.15675762146152,91.12562299040897,71.46849798354884,Idaho
2021-03-27,53.26534456458879,90.03702462294308,70.43690048011064,Idaho
2021-03-28,52.403414203202416,88.96792982046043,69.43165540834775,Idaho
2021-03-29,51.56965856623923,87.91734538349863,68.4516632368515,Idaho
2021-03-30,50.76287927209344,86.88430652323945,67.49587928151166,Idaho
2021-03-31,49.981983189579346,85.86785435887663,66.56331187230111,Idaho
2021-04-01,49.22597759455083,84.86749458522438,65.65302056638977,Idaho
2021-04-02,48.4936296041626,83.88323979310871,64.76411437687543,Idaho
2021-04-03,47.78262258644817,82.91480610741738,63.895749888584916,Idaho
2021-04-04,47.09186523082511,81.9619045889493,63.04713035939896,Idaho
2021-04-05,46.420462408952325,81.02424250541637,62.21750330091956,Idaho
2021-04-06,45.76755693755206,80.10152368151245,61.40615918133513,Idaho
2021-04-07,45.13232752961258,79.19344883771058,60.612429896474126,Idaho
2021-04-08,44.51398808426079,78.29971591791141,59.83568728072468,Idaho
2021-04-09,43.91178650783693,77.42002040620736,59.075341656964135,Idaho
2021-04-10,43.32500380395962,76.55405563302295,58.33084042465877,Idaho
2021-04-11,42.753229983120455,75.70151307088584,57.60166668530968,Idaho
2021-04-12,42.206926019733686,74.86208262007817,56.887337204552,Idaho
2021-04-13,41.67328914684864,74.03545288441305,56.18736184310467,Idaho
2021-04-14,41.15179769496525,73.2213114373759,55.50076037441909,Idaho
2021-04-15,40.64194904156887,72.41934656427253,54.82694529102885,Idaho
2021-04-16,40.143257011999054,71.62924794495511,54.1655188322914,Idaho
2021-04-17,39.648839384161846,70.85069634212039,53.516098054931966,Idaho
2021-04-18,39.15831320181919,70.08337755405907,52.878313208875184,Idaho
2021-04-19,38.67808946458831,69.32697754802346,52.25180782119493,Idaho
2021-04-20,38.20779614447872,68.58118267320728,51.63623831402068,Idaho
2021-04-21,37.74707458570549,67.8456798656398,51.031273631388835,Idaho
2021-04-22,37.295579157532174,67.12015684519787,50.43659487485835,Idaho
2021-04-23,36.85297688635574,66.40430230493493,49.85189494771865,Idaho
2021-04-24,36.41894709626422,65.69780609292185,49.27687820762965,Idaho
2021-04-25,35.993181057898404,65.00035938679066,48.711260127481665,Idaho
2021-04-26,35.57538164545189,64.31165486116875,48.15476696435317,Idaho
2021-04-27,35.16526285079926,63.63138684818587,47.60713543638753,Idaho
2021-04-28,34.76254977140236,62.95925150006229,47.068112407412634,Idaho
2021-04-29,34.366978255740264,62.29494691423569,46.53745457915811,Idaho
2021-04-30,33.978294328709765,61.638173287860134,46.014928190910936,Idaho
2021-05-01,33.596254019010836,60.98863393527836,45.50030859575067,Idaho
2021-05-02,33.220623061711834,60.346043898834466,44.993380279293795,Idaho
2021-05-03,32.85091871866575,59.71027894856226,44.49393645394794,Idaho
2021-05-04,32.48595167120585,59.08205481741199,44.00177865163578,Idaho
2021-05-05,32.128823872708324,58.461366951881814,43.516716546055605,Idaho
2021-05-06,31.7771202967186,57.84808014539462,43.03856769386782,Idaho
2021-05-07,31.430679838431246,57.24206283293073,42.56715728230566,Idaho
2021-05-08,31.089347576357248,56.643186995280544,42.10231788307586,Idaho
2021-05-09,30.752897305270444,56.05132806547148,41.64388921241752,Idaho
2021-05-10,30.42117969981604,55.46636483732573,41.19171789718973,Idaho
2021-05-11,30.094154154753483,54.88817937610659,40.74565724686121,Idaho
2021-05-12,29.772208220640188,54.3166569312113,40.30556703127695,Idaho
2021-05-13,29.45429680513358,53.75168585086955,39.87131326407998,Idaho
2021-05-14,29.140683832781182,53.19315749880762,39.442767991668,Idaho
2021-05-15,28.831252717878293,52.64096617283819,39.01980908756723,Idaho
2021-05-16,28.525891694562517,52.09500902533736,38.6023200521079,Idaho
2021-05-17,28.224493664521987,51.55518598557079,38.1901894140362,Idaho
2021-05-18,27.926956048460944,51.02139968383122,37.78322982417287,Idaho
2021-02-05,2318.0,2318.0,2318.0,Illinois
2021-02-06,2232.917209279766,2316.584780727236,2274.928139563868,Illinois
2021-02-07,2154.818219209917,2313.4244665934357,2234.4093651624166,Illinois
2021-02-08,2083.0108165649476,2308.668284623527,2196.4520478108275,Illinois
2021-02-09,2016.871703090278,2302.454902759234,2158.637059446692,Illinois
2021-02-10,1955.8538034441876,2294.9128653266507,2121.9813572817725,Illinois
2021-02-11,1899.4595417383957,2286.1615612243845,2087.69316505365,Illinois
2021-02-12,1847.2379710294017,2276.311693617431,2055.0752432016598,Illinois
2021-02-13,1798.7765890540302,2265.465679472914,2025.2358578934636,Illinois
2021-02-14,1753.7205109183478,2253.7183093191884,1993.1483914709233,Illinois
2021-02-15,1709.4664810210784,2241.1571424053463,1958.6096206317288,Illinois
2021-02-16,1670.0373272937125,2227.86326305718,1928.6876492376414,Illinois
2021-02-17,1632.971180429894,2213.9116577253644,1899.938861040912,Illinois
2021-02-18,1598.3637432128648,2199.3713650537197,1872.0931715015297,Illinois
2021-02-19,1565.8461100086697,2184.671395208038,1845.1063219526727,Illinois
2021-02-20,1535.2263935989738,2169.201922601249,1817.105803318551,Illinois
2021-02-21,1502.2085934518532,2160.218344278097,1788.1051144068929,Illinois
2021-02-22,1468.683714909979,2146.136007640893,1764.912879170115,Illinois
2021-02-23,1436.7822405063998,2129.939729469229,1744.7725860860842,Illinois
2021-02-24,1406.4136322376353,2113.4281431974073,1726.851056986637,Illinois
2021-02-25,1377.4967517383996,2096.640897174726,1709.2865292442598,Illinois
2021-02-26,1349.953473095151,2079.6155381709573,1687.8586648503992,Illinois
2021-02-27,1323.7051443460691,2062.385105140492,1662.9997601813507,Illinois
2021-02-28,1298.6753922821626,2044.9808726897636,1638.824678761484,Illinois
2021-03-01,1274.7840481254505,2027.4321753084564,1615.3783233806323,Illinois
2021-03-02,1251.9602126358,2009.7655969495709,1593.569872108304,Illinois
2021-03-03,1230.138238539906,1992.0056715001429,1572.4487037905023,Illinois
2021-03-04,1209.2540162567147,1974.1755402805156,1551.6016745095887,Illinois
2021-03-05,1189.2490239628903,1956.2955916793333,1531.9153772264253,Illinois
2021-03-06,1170.0667903385074,1938.3850599283974,1511.8520149161393,Illinois
2021-03-07,1151.6527699664546,1920.4614528761394,1493.3255166293923,Illinois
2021-03-08,1133.9565195902492,1902.5409342729993,1475.802962421494,Illinois
2021-03-09,1116.9314235768215,1884.6382079507011,1458.6435438497886,Illinois
2021-03-10,1100.7050239228643,1866.7669280047935,1441.8305365243668,Illinois
2021-03-11,1085.9784703434318,1848.938974638203,1425.3486036003549,Illinois
2021-03-12,1071.3523023905807,1831.1655056750046,1409.1830524293161,Illinois
2021-03-13,1057.4439549499793,1813.4568135321188,1392.9766272575198,Illinois
2021-03-14,1043.3620783855688,1795.8217905222778,1376.680548750412,Illinois
2021-03-15,1030.5897307851155,1778.2687588806775,1361.0660035946148,Illinois
2021-03-16,1017.6543763119149,1760.8053640932171,1345.742062023176,Illinois
2021-03-17,1004.1069191842086,1743.4381955554945,1330.7393124168427,Illinois
2021-03-18,990.9823231397618,1726.173447181045,1316.1419457838015,Illinois
2021-03-19,978.6460795111918,1709.0165700782209,1301.7809127140972,Illinois
2021-03-20,966.7780790165182,1691.9723694610338,1287.6473027470538,Illinois
2021-03-21,955.2133350137711,1675.045000794671,1273.6466885164632,Illinois
2021-03-22,944.0771200301199,1658.2383263695738,1258.9938185684657,Illinois
2021-03-23,932.921775013786,1641.5558113852794,1245.4493481080249,Illinois
2021-03-24,922.1623797234688,1625.0002667551526,1232.058903762443,Illinois
2021-03-25,911.6409384931395,1608.5743457898175,1218.8932740305722,Illinois
2021-03-26,901.4625670603997,1592.2803282406278,1205.6706675149535,Illinois
2021-03-27,891.6778864873625,1576.1201783074782,1192.2589127046608,Illinois
2021-03-28,882.0600246001023,1560.095404641429,1179.4571795367376,Illinois
2021-03-29,872.3159187796391,1544.2073239222668,1166.8887554196149,Illinois
2021-03-30,862.8868047243978,1528.5145731544958,1154.493355434576,Illinois
2021-03-31,853.6498055283494,1513.6024516363614,1142.3517368250673,Illinois
2021-04-01,844.5489433394176,1498.7875282381306,1130.3656005346488,Illinois
2021-04-02,835.5788650229728,1484.0727090371383,1118.5308890814574,Illinois
2021-04-03,826.7346145648763,1469.4606108667379,1106.8437920767738,Illinois
2021-04-04,818.01158767331,1454.9535722974529,1095.3007132954876,Illinois
2021-04-05,809.4056845728231,1440.5536690260694,1083.89829597815,Illinois
2021-04-06,800.9129888608948,1426.2628098116506,1072.6333054112588,Illinois
2021-04-07,792.5299862004441,1412.0826503817136,1061.541015015145,Illinois
2021-04-08,784.2533688920867,1398.0146300633187,1050.5575736565436,Illinois
2021-04-09,776.0800604549806,1384.0600091423507,1039.7037932856665,Illinois
2021-04-10,768.0071717006132,1370.2198757192868,1028.978725180216,Illinois
2021-04-11,760.0319888083957,1356.4951562849794,1018.3794190902695,Illinois
2021-04-12,752.1520669707091,1342.886614959124,1007.9031358275513,Illinois
2021-04-13,744.3651292540917,1329.39486355981,997.5472680932015,Illinois
2021-04-14,736.6690173975519,1316.0203699014232,987.3093676357028,Illinois
2021-04-15,729.0616940841336,1302.7635016109796,977.1871035577926,Illinois
2021-04-16,721.5412901826921,1289.624495341572,967.1724916568663,Illinois
2021-04-17,714.1633356666074,1276.6034878606686,957.2302394040963,Illinois
2021-04-18,706.9424791497705,1263.7005543870926,947.3909160964879,Illinois
2021-04-19,699.8127596824434,1250.915600095388,937.667983391574,Illinois
2021-04-20,692.7537350614347,1238.2484870131648,928.0229611050293,Illinois
2021-04-21,685.7818955201294,1225.6990155183328,918.459720931555,Illinois
2021-04-22,678.8892685804087,1213.266900823225,909.1000607558279,Illinois
2021-04-23,672.0741392115012,1200.951795597033,899.7582921052972,Illinois
2021-04-24,665.2173604982694,1188.7532870593016,890.5137107086398,Illinois
2021-04-25,658.5259449677371,1176.6709310385456,881.3833542160693,Illinois
2021-04-26,651.9162484113889,1164.7042049516062,872.4048942307547,Illinois
2021-04-27,645.3798275025288,1152.8525350784626,863.5200284031321,Illinois
2021-04-28,638.9246187787564,1141.1153215396844,854.7276064809182,Illinois
2021-04-29,632.5464803011323,1129.491939582427,846.0265140322472,Illinois
2021-04-30,626.2363797143332,1117.981719794636,837.3948126169576,Illinois
2021-05-01,619.9456094826787,1106.5839500737002,828.797647666629,Illinois
2021-05-02,613.6080129927403,1095.2979037123114,820.2575767948488,Illinois
2021-05-03,607.338188964394,1084.122843067947,811.791347575776,Illinois
2021-05-04,601.1351520904899,1073.0579844086624,803.5046445709825,Illinois
2021-05-05,594.9979472967939,1062.1025266325935,795.3051712862009,Illinois
2021-05-06,588.925632248589,1051.255653753828,787.2227870268283,Illinois
2021-05-07,582.9173059440776,1040.516538162432,779.2262900615008,Illinois
2021-05-08,576.9721078419526,1029.8843457011576,771.2491389638308,Illinois
2021-05-09,571.0892013750562,1019.358213843368,763.3567054417783,Illinois
2021-05-10,565.2677769840462,1008.9372818231348,755.5617702733911,Illinois
2021-05-11,559.5070558900693,998.6206899624427,747.9430283442259,Illinois
2021-05-12,553.806269892789,988.4075548875169,740.3043579706667,Illinois
2021-05-13,548.1772289581595,978.2969856046952,732.6998632697596,Illinois
2021-05-14,542.5815542273634,968.2880921226302,725.2196675131452,Illinois
2021-05-15,537.05619663825,958.3799826794848,717.8167662933333,Illinois
2021-05-16,531.5879211883113,948.5717640756865,710.4902756744615,Illinois
2021-05-17,526.1760588159982,938.8625420193115,703.2393305610192,Illinois
2021-05-18,520.8199546834653,929.251421071004,696.0599488151605,Illinois
2021-02-05,348.0,348.0,348.0,Iowa
2021-02-06,340.83039409230776,354.8740479403036,347.90831580381524,Iowa
2021-02-07,334.12993810802664,361.1642156486576,347.4244614320743,Iowa
2021-02-08,327.84767312509155,366.8384558335216,347.0092289303784,Iowa
2021-02-09,321.9374682881501,371.885767659649,346.64459262833145,Iowa
2021-02-10,316.3603712898446,376.3210865728444,344.5479715444289,Iowa
2021-02-11,310.7882510943924,380.1573637309332,344.461367524124,Iowa
2021-02-12,305.70189207726423,383.41156837640426,341.0497069505824,Iowa
2021-02-13,300.8542794889585,386.14528260516613,338.3922125170597,Iowa
2021-02-14,296.2212221904732,389.51783016638035,336.06681661646957,Iowa
2021-02-15,290.99296804467764,391.2763456848809,333.946628139992,Iowa
2021-02-16,285.2640415459211,392.49765110070086,333.11680938131093,Iowa
2021-02-17,279.7211254059025,393.27660512492275,332.09515541031874,Iowa
2021-02-18,274.37622636680214,393.62630236164506,331.0274335328457,Iowa
2021-02-19,269.2375965322662,393.5782784042967,327.7295021081244,Iowa
2021-02-20,264.29926510137653,393.1652372797587,324.33727170334123,Iowa
2021-02-21,259.5513415790823,392.4096323531436,320.972401011023,Iowa
2021-02-22,255.00002869499176,391.3415049601796,317.50546017374626,Iowa
2021-02-23,250.6335900829094,389.9919275975367,314.0347354602508,Iowa
2021-02-24,246.4474119765183,388.38811904567797,310.5787797825774,Iowa
2021-02-25,242.43381481545407,386.552504479586,307.1275347824594,Iowa
2021-02-26,238.57323742889105,384.50220043834224,303.7119811922635,Iowa
2021-02-27,234.8672594037665,382.27819097302927,300.43820634031334,Iowa
2021-02-28,231.30465580914654,379.944020369187,297.25916513957424,Iowa
2021-03-01,227.86774880825038,377.56884258753473,294.0150539172697,Iowa
2021-03-02,224.55277017940972,375.0664553621397,290.9895733131638,Iowa
2021-03-03,221.548129295195,372.44631941029445,288.10724299630937,Iowa
2021-03-04,218.49705608496433,369.7200481637447,285.1930428827579,Iowa
2021-03-05,215.56107529326633,366.90055958532173,282.28535689692677,Iowa
2021-03-06,212.7606366012963,364.00259932580747,279.36673638191576,Iowa
2021-03-07,210.01156896391697,361.03500128774374,276.44675243244967,Iowa
2021-03-08,207.2622992477864,358.00666094794343,273.55789908932167,Iowa
2021-03-09,204.58794167752893,354.92330810935374,270.6496179753035,Iowa
2021-03-10,201.98161792756292,351.79839570881614,267.7516989577213,Iowa
2021-03-11,199.44518370273425,348.6377388390909,264.85129662032324,Iowa
2021-03-12,197.00159594483165,345.4455996725513,261.98148024225407,Iowa
2021-03-13,194.61374768270053,342.2283675592155,259.1500014285559,Iowa
2021-03-14,192.23547249586977,338.9918703845828,256.34256633129945,Iowa
2021-03-15,189.9289116040286,335.743351860971,253.51739084604162,Iowa
2021-03-16,187.7698042820365,332.48676693765907,250.70600630756593,Iowa
2021-03-17,185.60506907236015,329.22459565078,247.9692538304256,Iowa
2021-03-18,183.463929978227,325.96087265822285,245.23900830613172,Iowa
2021-03-19,181.36476952056344,322.6984961497771,242.51731573682184,Iowa
2021-03-20,179.3249474946449,319.4411824388476,239.87192917721666,Iowa
2021-03-21,177.31568170824173,316.19218705269066,237.28000070641025,Iowa
2021-03-22,175.3355101682126,312.9537629758367,234.7191370274778,Iowa
2021-03-23,173.37150835605405,309.72795036695254,232.20241433284582,Iowa
2021-03-24,171.43104364269578,306.5165421057847,229.71041365189768,Iowa
2021-03-25,169.52110283507938,303.32160873574225,227.19544665767216,Iowa
2021-03-26,167.640204805711,300.1448900311884,224.6607630442163,Iowa
2021-03-27,165.78721481830235,296.98777482320685,222.1515093547291,Iowa
2021-03-28,163.9610782135485,293.8515610453225,219.66764695328834,Iowa
2021-03-29,162.16078563552193,290.73702247292573,217.20898419223573,Iowa
2021-03-30,160.38544074723762,287.64508118749274,214.78109832532704,Iowa
2021-03-31,158.62417056595393,284.5765678583019,212.41850731666915,Iowa
2021-04-01,156.9033239970362,281.5323100321206,210.08974899985805,Iowa
2021-04-02,155.19529168921113,278.5128766724424,207.79801031637703,Iowa
2021-04-03,153.46544424854966,275.5187565080331,205.53609241900392,Iowa
2021-04-04,151.75727367245108,272.5504312401636,203.29860330862306,Iowa
2021-04-05,150.0979136337723,269.6083819452209,201.07758828043723,Iowa
2021-04-06,148.47095809940726,266.69296217520264,198.87385099165755,Iowa
2021-04-07,146.8636716502079,263.804337476682,196.66371895375772,Iowa
2021-04-08,145.2755860459498,260.9426729918355,194.4815165036957,Iowa
2021-04-09,143.70625597327705,258.10811190192203,192.32650289235002,Iowa
2021-04-10,142.1552845956951,255.3007774794891,190.21181309120766,Iowa
2021-04-11,140.60263999684457,252.52085290128144,188.1198042371031,Iowa
2021-04-12,139.03724100857957,249.76823204899534,186.03913951194366,Iowa
2021-04-13,137.48967247631134,247.04291288170157,183.97953042456288,Iowa
2021-04-14,135.95970702590387,244.34487668108557,181.9423904750826,Iowa
2021-04-15,134.4470900177929,241.67408871673425,179.90779279314012,Iowa
2021-04-16,132.95159254904164,239.03059029374754,177.90719532242179,Iowa
2021-04-17,131.47298576958292,236.41421606194606,175.94030188152715,Iowa
2021-04-18,130.01139922452586,233.824866027804,174.02689072675287,Iowa
2021-04-19,128.6135849287081,231.26238904956978,172.13457424820925,Iowa
2021-04-20,127.23135395075164,228.72660986087072,170.2491158079675,Iowa
2021-04-21,125.86446657322516,226.21740208474853,168.3837072002931,Iowa
2021-04-22,124.51269516972505,223.7346117046635,166.5387579590147,Iowa
2021-04-23,123.17582557433911,221.27811567755992,164.73517361689508,Iowa
2021-04-24,121.85365990465176,218.847698551243,162.94360506515625,Iowa
2021-04-25,120.54600026423972,216.44313453942664,161.1714202416355,Iowa
2021-04-26,119.2526513094152,214.06422795484684,159.41841702638462,Iowa
2021-04-27,117.97342550439481,211.7107946960098,157.68996514972685,Iowa
2021-04-28,116.70813921594862,209.38263783232674,155.9840928109027,Iowa
2021-04-29,115.43921348263223,207.07951243938948,154.29664406599503,Iowa
2021-04-30,114.17197989446521,204.80119816153803,152.62742117014463,Iowa
2021-05-01,112.9187328415808,202.5474741861898,150.97622900812448,Iowa
2021-05-02,111.6793075599632,200.31811933017113,149.3195280201813,Iowa
2021-05-03,110.45354446136065,198.1129121233906,147.6628785013692,Iowa
2021-05-04,109.24129644205249,195.93163307271953,146.0245524994727,Iowa
2021-05-05,108.04238258653427,193.7740756925958,144.42415082706574,Iowa
2021-05-06,106.85666577648455,191.63998248499848,142.82328702400048,Iowa
2021-05-07,105.68399550972651,189.5291250479616,141.2401564635213,Iowa
2021-05-08,104.53877352616594,187.44127437976502,139.67456276712267,Iowa
2021-05-09,103.41129317954608,185.37620865730747,138.12631149315567,Iowa
2021-05-10,102.29226724519253,183.33369584890528,136.59521110825173,Iowa
2021-05-11,101.16371821111682,181.31350002365542,135.08107153756373,Iowa
2021-05-12,100.04762270797669,179.3153927941488,133.5837049461903,Iowa
2021-05-13,98.95758143242615,177.33914742045158,132.1029256075771,Iowa
2021-05-14,97.89030913183754,175.38453881602388,130.66832553237865,Iowa
2021-05-15,96.83456265393491,173.4513435530717,129.25420804846704,Iowa
2021-05-16,95.79021456726451,171.5393398673479,127.85538811878214,Iowa
2021-05-17,94.75714047039116,169.64830851493736,126.47169983350966,Iowa
2021-05-18,93.73521671177645,167.7780270438249,125.10297896693407,Iowa
2021-02-05,1318.0,1318.0,1318.0,Kentucky
2021-02-06,1276.8613861640797,1326.2944711801629,1301.5453662567338,Kentucky
2021-02-07,1238.9729398910285,1333.1357673128412,1285.6843713810265,Kentucky
2021-02-08,1203.9948484962802,1338.5635219290575,1270.9828977396048,Kentucky
2021-02-09,1171.6122981182825,1342.5993892490637,1257.0137591695823,Kentucky
2021-02-10,1141.5743926729679,1345.3421609546517,1243.6516337459054,Kentucky
2021-02-11,1113.6550986688503,1346.8625959032238,1230.7436005726881,Kentucky
2021-02-12,1087.6448047495114,1347.253981812153,1215.4901453941577,Kentucky
2021-02-13,1063.349623191127,1346.5406034170605,1194.129288497992,Kentucky
2021-02-14,1038.7638547395436,1344.8008874115512,1184.9003683111234,Kentucky
2021-02-15,1017.0106979500085,1342.1067787993302,1165.770889214296,Kentucky
2021-02-16,996.5553076392775,1338.5526541217132,1148.111671090807,Kentucky
2021-02-17,977.2257543080111,1334.7846644974675,1133.8426550237377,Kentucky
2021-02-18,958.9193481361796,1332.2631551091329,1119.7702349919032,Kentucky
2021-02-19,940.6638263210942,1326.6922381632612,1105.8965081759654,Kentucky
2021-02-20,920.3576867214073,1320.2418749449612,1093.0764245947491,Kentucky
2021-02-21,900.8723002881025,1312.8890011450833,1083.823311488935,Kentucky
2021-02-22,882.1006070211592,1304.8801954995856,1074.5421242103741,Kentucky
2021-02-23,864.134713921607,1296.3309043255522,1065.097257498831,Kentucky
2021-02-24,846.9740603669725,1287.3635624799906,1051.986867481494,Kentucky
2021-02-25,830.555169462795,1278.1890412732025,1037.2752849282065,Kentucky
2021-02-26,814.8224497073347,1268.8346996132448,1022.8322499559233,Kentucky
2021-02-27,799.7215764176985,1259.272920680402,1008.6491257839123,Kentucky
2021-02-28,785.228048870715,1249.416266172194,995.7110451058329,Kentucky
2021-03-01,771.3324696687487,1239.2987876848345,982.1305309482643,Kentucky
2021-03-02,758.0000991918527,1228.9514212473014,968.7980346718829,Kentucky
2021-03-03,745.1497629948855,1218.4027314812388,955.7110013672286,Kentucky
2021-03-04,732.8002108232579,1207.68005933801,943.417267023898,Kentucky
2021-03-05,720.9325941993095,1196.8031055389229,931.565928072003,Kentucky
2021-03-06,709.47730669899,1185.7916148268705,919.9438556301368,Kentucky
2021-03-07,698.4109255034532,1174.6647374736785,908.5777343749145,Kentucky
2021-03-08,687.7690908496597,1163.4458250314603,897.4665479992576,Kentucky
2021-03-09,677.4817641793117,1152.1519510720636,886.5774362123566,Kentucky
2021-03-10,667.5175969735933,1140.800260614794,875.6920908912537,Kentucky
2021-03-11,657.8425849320811,1129.4076124003386,865.0637185053909,Kentucky
2021-03-12,648.4523681391661,1117.9824767999448,854.2288165289003,Kentucky
2021-03-13,639.3414680606847,1106.5401201665654,843.5854433884333,Kentucky
2021-03-14,630.5011240790528,1095.0966291958189,833.2019746475547,Kentucky
2021-03-15,621.8942924018893,1083.661978986305,822.9720260722419,Kentucky
2021-03-16,613.4982010121607,1072.2456731210227,812.9700111786127,Kentucky
2021-03-17,605.3091402083,1060.8569292033853,803.0946851000463,Kentucky
2021-03-18,597.4118002776446,1049.5032612536384,793.3420127916321,Kentucky
2021-03-19,589.8698818514014,1038.1912593947836,783.7094729794044,Kentucky
2021-03-20,582.4168745330728,1026.9277223389295,774.4859907790509,Kentucky
2021-03-21,574.9859395300471,1015.7184187788995,765.1713187396756,Kentucky
2021-03-22,567.5473854178538,1004.5684770390764,755.9825144439055,Kentucky
2021-03-23,560.2852607059178,993.4824107916008,746.9203971166351,Kentucky
2021-03-24,553.4961492897924,982.4657900619222,737.9986584076198,Kentucky
2021-03-25,546.8450987863561,971.5240413669674,729.3009523913064,Kentucky
2021-03-26,540.3059751356982,960.6604096700996,720.7105959145675,Kentucky
2021-03-27,533.8743685972968,949.8781258258875,712.22549453962,Kentucky
2021-03-28,527.3817510765034,939.1795570875638,703.7947218246693,Kentucky
2021-03-29,520.9932216906835,928.5670853552574,695.4012676957811,Kentucky
2021-03-30,514.7060560022711,918.0426881976639,687.1094715260986,Kentucky
