Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-15,20.334069737592415,35.605957249705114,26.968375175144168,76.68073776264444,129.36980163687429,99.8604628089195,Contra Costa
2020-12-16,20.461041172169438,35.89043119895642,27.157828046512783,77.28281825330888,130.5024123533297,100.68046843648877,Contra Costa
2020-12-17,20.61023115648887,36.12044631594475,27.354186477986246,77.85123674029751,131.5706002861624,101.46356098869242,Contra Costa
2020-12-18,20.76903640440156,36.374054413725695,27.537439167140988,78.38590229570661,132.5743425634945,102.2279595830519,Contra Costa
2020-12-19,20.87884456248059,36.65861981801492,27.708910646457724,78.8870092758253,133.51395712444437,102.95048855972247,Contra Costa
2020-12-20,20.981507023800948,36.89106723013741,27.867905548612015,79.35520954910433,134.39058953740675,103.64914572387951,Contra Costa
2020-12-21,21.071560903614994,37.096352945554585,27.99944426894517,79.79067549412693,135.20608902897163,104.30559135060945,Contra Costa
2020-12-22,21.1860433809499,37.26334815762814,28.169876172423074,80.19364310888767,135.9627529978954,104.87522166537462,Contra Costa
2020-12-23,21.267838226171996,37.41095047330507,28.266735031245098,80.56470532326615,136.66132517676022,105.37052058228483,Contra Costa
2020-12-24,21.358129797042704,37.598454519171256,28.372355782230667,80.90456331635956,137.30245058482524,105.86623679132788,Contra Costa
2020-12-25,21.425882014363175,37.806443821196666,28.489282571002192,81.2138975081358,137.90079975678574,106.29280400081706,Contra Costa
2020-12-26,21.50659830588277,37.962372831818215,28.60666302035403,81.49317296514891,138.48265011285122,106.73149548866489,Contra Costa
2020-12-27,21.575316980101,38.01840394208871,28.636619508613396,81.74320473493393,139.01178513970322,107.11823185000375,Contra Costa
2020-12-28,21.604971238950412,38.09384139786818,28.683392484994307,81.96482092342097,139.4896732865244,107.43132075170212,Contra Costa
2020-12-29,21.667706153036796,38.17689512946865,28.747300185185615,82.1587991139633,139.91636298274204,107.69957458353436,Contra Costa
2020-12-30,21.72428105636082,38.311969305802094,28.81772861162043,82.32591015998312,140.29331201953354,107.94485288097574,Contra Costa
2020-12-31,21.77326899212223,38.36129577550283,28.856521716682487,82.46697107988722,140.62272362422746,108.15056005822123,Contra Costa
2021-01-01,21.79730235382035,38.44546980675389,28.902228087937537,82.58291208467756,140.90669556810897,108.31515959997368,Contra Costa
2021-01-02,21.815295591824274,38.44043893773908,28.92806631079493,82.67458449201496,141.14610481834316,108.40094559263052,Contra Costa
2021-01-03,21.845541399450916,38.42914696392683,28.940248154851638,82.74280719808269,141.34252881024742,108.55410009569835,Contra Costa
2021-01-04,21.818667620419735,38.45045135911749,28.966682089489588,82.78843850062063,141.49740760452033,108.62190642873632,Contra Costa
2021-01-05,21.800200316957355,38.51371351826954,28.959264477979374,82.82432943363878,141.61245470598496,108.71149850149722,Contra Costa
2021-01-06,21.825528416580045,38.554642806758224,28.96531985845007,82.84900738466351,141.6893760640047,108.70831711808225,Contra Costa
2021-01-07,21.813666172985254,38.493035978691346,28.945105432273788,82.85297642265543,141.72934544710324,108.68230529983086,Contra Costa
2021-01-08,21.78967373103982,38.42290046791646,28.950965822791417,82.83710268339675,141.73386574523641,108.6742411469688,Contra Costa
2021-01-09,21.766175564086936,38.40036039947492,28.929722177475675,82.80225361286045,141.70451970703743,108.65173268055926,Contra Costa
2021-01-10,21.77632724308958,38.405071902296065,28.903993280617403,82.7492365469274,141.64268738587455,108.56502463250553,Contra Costa
2021-01-11,21.728901168426205,38.38588819486958,28.854438654251496,82.67881573308466,141.55007818356225,108.4921612466324,Contra Costa
2021-01-12,21.700703495765698,38.27322342197646,28.817786005634446,82.59175080771776,141.42774867674436,108.35260238827509,Contra Costa
2021-01-13,21.68607840445192,38.20019854458006,28.78580942864404,82.48883146347086,141.27694291608603,108.17912642985843,Contra Costa
2021-01-14,21.62447075885258,38.10621037008755,28.731129014359198,82.37084056762185,141.09913022488516,107.98605498614603,Contra Costa
2021-01-15,21.600555326905326,38.07449027613865,28.677212500015912,82.23849309664129,140.89564175315166,107.81396957553827,Contra Costa
2021-01-16,21.560604747574985,38.014421887352455,28.618272156334402,82.09267628143705,140.66779517467123,107.62616645596896,Contra Costa
2021-01-17,21.48994759965994,37.92399237228847,28.54563378528582,81.96324672447547,140.41670847701525,107.40665270733335,Contra Costa
2021-01-18,21.425296586367967,37.824023506466034,28.488493248599823,81.82133306586032,140.1435264053795,107.14312446615085,Contra Costa
2021-01-19,21.379394346625293,37.752579139908974,28.411025773463237,81.66751340062422,139.8493636509171,106.86502517697207,Contra Costa
2021-01-20,21.331590915833495,37.631684908537295,28.32275906437441,81.50235018971577,139.53532333316485,106.57323370619389,Contra Costa
2021-01-21,21.260496546183877,37.570065361002584,28.24641279966324,81.3264044941372,139.20260942750656,106.26860410828466,Contra Costa
2021-01-22,21.20140938325733,37.45361929570709,28.14524426582721,81.14020520481048,138.85216034714364,105.95196758002814,Contra Costa
2021-01-23,21.137098271272244,37.38888034082574,28.076179747018895,80.94423859767505,138.48492192467626,105.62407071751375,Contra Costa
2021-01-24,21.104484059669712,37.243732106876045,27.984261617643998,80.7390173766631,138.10184225759212,105.28565361787034,Contra Costa
2021-01-25,21.02454924747925,37.17362888129709,27.87088055752819,80.52501663355068,137.7038635847166,104.93741151347872,Contra Costa
2021-01-26,20.97763295150631,37.04692658695721,27.789389555519506,80.30271312340173,137.29191382119703,104.58002976755304,Contra Costa
2021-01-27,20.909066276503857,36.94567753171751,27.70498217686029,80.07254619553834,136.8667778227436,104.22376198415263,Contra Costa
2021-01-28,20.82760652143229,36.8137435366701,27.58092783986269,79.83494309270294,136.4292651940379,103.85085133971299,Contra Costa
2021-01-29,20.74776806920133,36.65983213133151,27.45557758729703,79.55776257468278,135.9801556281782,103.46912621550715,Contra Costa
2021-01-30,20.69171953274934,36.56658227757368,27.36854671273772,79.24733096081951,135.52018390372785,103.08066194128548,Contra Costa
2021-01-31,20.6480228585347,36.436964565671836,27.288333988088233,78.93281434201904,135.05007072693007,102.68598664992109,Contra Costa
2021-02-01,20.545294494965614,36.314298040945474,27.18326024398967,78.61455741757084,134.57054889710992,102.28789280686325,Contra Costa
2021-02-02,20.443476900932264,36.14468329780058,27.037434784591902,78.29289158532008,134.09663427668445,101.88497458292102,Contra Costa
2021-02-03,20.359237251051212,35.98849535184167,26.93885040528903,77.96812855665372,133.65088823540742,101.47260699805946,Contra Costa
2021-02-04,20.297797439503867,35.83808263612845,26.864157481543906,77.6405626084431,133.19582841453388,101.05367522417376,Contra Costa
2021-02-05,20.253372551196712,35.691698526525535,26.762370216678384,77.3263240245108,132.73200167052096,100.63097609089466,Contra Costa
2021-02-06,20.144400203342485,35.54890577877633,26.625701527215984,77.04136253844374,132.2599553739567,100.20148206516939,Contra Costa
2021-02-07,20.0556227088482,35.41215426846363,26.523244169984668,76.7524354011535,131.7802225167465,99.76892430258359,Contra Costa
2021-02-08,19.980304762092494,35.251795047264096,26.422136222565946,76.45982134784626,131.2933215935014,99.33382009852639,Contra Costa
2021-02-09,19.884201741426054,35.101942669583465,26.32635370638749,76.16378335621269,130.7997349975409,98.89646545324337,Contra Costa
2021-02-10,19.78802066047837,34.910366029582455,26.215898569043286,75.86457544235003,130.29991667669788,98.45713702316496,Contra Costa
2021-02-11,19.70651947756843,34.774294553853565,26.090169377025536,75.56243607569817,129.79430449081903,98.0160950900477,Contra Costa
2021-02-12,19.641296690755524,34.642346831576475,25.96840523719292,75.25759619552426,129.2833230333937,97.57358667489193,Contra Costa
2021-02-13,19.54232556517256,34.51180395056801,25.859311468209988,74.95027686055465,128.76738149234217,97.12980378795393,Contra Costa
2021-02-14,19.443382366115884,34.38357225490957,25.77492477066199,74.64068650795525,128.2468767064836,96.68330030459903,Contra Costa
2021-02-15,19.37179264655565,34.20840694072691,25.650316283985738,74.3290239070167,127.72216504972315,96.23606942565175,Contra Costa
2021-02-16,19.308266903964963,34.014024597545244,25.54270518106116,74.00928887544728,127.15775177978847,95.79044311414168,Contra Costa
2021-02-17,19.245394878823493,33.853585659365535,25.408995650240893,73.6660236957435,126.57083371845201,95.3440666107197,Contra Costa
2021-02-18,19.11760375436266,33.743664333398215,25.315152318549803,73.32247349481713,125.98315471240898,94.89731972068083,Contra Costa
2021-02-19,19.028710520121187,33.62211289943921,25.196286529667468,72.97876360800917,125.39494416419825,94.45044302385784,Contra Costa
2021-02-20,18.962527516752992,33.45174595284335,25.088967291377717,72.63501120260743,124.80641886520917,94.001901384511,Contra Costa
2020-11-13,32.0,32.0,32.0,131.0,131.0,131.0,Fresno
2020-11-14,31.615170853931048,32.56436467405385,32.07916373466182,124.88843628974647,136.25983354567387,130.37795335056128,Fresno
2020-11-15,31.180330771013857,33.212726921267816,32.17573525957604,119.01199823209151,142.0394927379385,130.24012987997943,Fresno
2020-11-16,30.742404300634746,33.925152513527294,32.268458050649876,114.82870266841911,146.94769431728196,130.42092012048886,Fresno
2020-11-17,30.332052497232368,34.628040943695964,32.376876476924856,112.02720562459578,151.210338723531,130.60851411061634,Fresno
2020-11-18,29.965220666546763,35.34082719623419,32.505912121333836,110.07458293420669,155.07943765863118,131.2534071636598,Fresno
2020-11-19,29.635629551332087,36.03542479273689,32.632909435810284,108.69017180022783,158.4930143360177,131.84725988743708,Fresno
2020-11-20,29.34306233937653,36.72668326330357,32.78939056611941,107.584517606905,161.62524955180916,132.62850648589747,Fresno
2020-11-21,29.092413635628077,37.406464847504594,32.95297542150523,107.07854249165744,164.50312995373028,133.42870438394604,Fresno
2020-11-22,28.870885983914725,38.06764330772164,33.116248128103365,106.9041627980087,167.19149527154215,134.28952350729836,Fresno
2020-11-23,28.705692560904488,38.70566205302788,33.30793306833003,106.93969110095102,169.82131521729931,135.30329358161845,Fresno
2020-11-24,28.566221731911263,39.32943973130362,33.50548429847446,107.23149575654355,172.32468352013507,136.46606534333048,Fresno
2020-11-25,28.445853496338884,39.94203414351718,33.72173998179138,107.58073409486077,174.66278676457134,137.7145691843296,Fresno
2020-11-26,28.377570071252084,40.55241409299035,33.933317520248075,108.08415274884406,176.9405131659759,138.92804308792088,Fresno
2020-11-27,28.337408535711898,41.160241640682514,34.16388203912212,108.69291138419676,179.19899994395757,140.0413902618938,Fresno
2020-11-28,28.300594612140706,41.76044567929593,34.43496347461493,109.31843376729067,181.18570282937006,141.2024931774474,Fresno
2020-11-29,28.308446216856495,42.29783458039448,34.682580099162564,110.28988984955365,183.1629358686638,142.5139399914719,Fresno
2020-11-30,28.356518288389232,42.81842632170797,34.92004217428805,111.228105244903,184.94491292431343,143.8784533405724,Fresno
2020-12-01,28.422196955337725,43.3958316479211,35.189008077879066,112.04412320523446,187.05796496188748,145.24266558875757,Fresno
2020-12-02,28.53112043061482,43.97586587349232,35.45544297120966,113.18341875264659,189.10412325691019,146.57235378673082,Fresno
2020-12-03,28.635021496973803,44.53235821009069,35.75127545649024,114.34620092692091,191.1971443303475,147.96982590029495,Fresno
2020-12-04,28.739519441544104,45.085436455749296,36.051189754580506,115.42005528121452,193.34355185962215,149.54105611821694,Fresno
2020-12-05,28.89611062891248,45.63253778048395,36.32646853769303,116.43545763853368,195.38655160871494,151.11028509018018,Fresno
2020-12-06,29.018373695228846,46.18593637147792,36.65454889228215,117.4651797976876,197.5637432555239,152.62792066929072,Fresno
2020-12-07,29.173169467516914,46.723243204416306,36.97642545543157,118.55885419539436,199.67249313762233,154.1396187701547,Fresno
2020-12-08,29.338940672733475,47.25643387293913,37.28998794804246,119.61975919201987,201.76638194513896,155.69159152957343,Fresno
2020-12-09,29.494071025296304,47.78523833780872,37.6236819885286,120.70403030187965,203.92710879200513,157.18248175746683,Fresno
2020-12-10,29.6809815402697,48.275263940314076,37.96328356867933,121.8418441540605,206.07947935301405,158.5640671352253,Fresno
2020-12-11,29.85367111182225,48.782652608580946,38.32333821759663,122.9914844652089,208.03149285859834,159.86757394563352,Fresno
2020-12-12,30.053087305406088,49.32070668375633,38.64761665586499,124.00123200082717,209.8341351761612,161.2944704694691,Fresno
2020-12-13,30.245975432200204,49.88259547375057,39.02301399674362,124.92281635008497,211.4336430339838,162.72315735548742,Fresno
2020-12-14,30.437594119232223,50.43932183283193,39.338463857983825,125.92473155258615,213.08541581610575,164.0086007671424,Fresno
2020-12-15,30.64566096869376,50.958282529373086,39.662888139347245,126.89461668268311,214.61845377694982,165.2483992374005,Fresno
2020-12-16,30.872751909791027,51.45763796486653,40.01498461557193,127.84889765371622,216.22115952341682,166.48643235751592,Fresno
2020-12-17,31.115817616421474,51.95896945309943,40.3718813548301,128.83707571036746,217.8670219139031,167.86412116417435,Fresno
2020-12-18,31.40771960920698,52.472299503299865,40.751046116151755,129.87476755152252,219.44528210094302,169.12817857631026,Fresno
2020-12-19,31.69367042607624,52.975571533520636,41.12049533444604,131.12497181516034,221.04731297843378,170.66599894645697,Fresno
2020-12-20,31.974892505953317,53.49371078824633,41.47449871691892,132.52687058691188,222.90466793433922,172.21923266251244,Fresno
2020-12-21,32.2030488301539,53.99522377449662,41.82940227038635,133.91137693389874,225.23137303912245,173.54448722038288,Fresno
2020-12-22,32.48284194382269,54.49829506382005,42.19967693190997,135.25035976431752,227.54068784866232,175.10308155843487,Fresno
2020-12-23,32.794042925061106,55.001907891183606,42.51780414776689,136.44624355543914,229.79137632599554,176.48316722544598,Fresno
2020-12-24,33.0509041651204,55.50308984635588,42.885073235915755,137.42325093478865,232.10042237888973,178.20461021166216,Fresno
2020-12-25,33.300261748596846,56.009761174183666,43.2407073238907,138.50218541796036,234.47846025540255,179.91816619923142,Fresno
2020-12-26,33.54930652082686,56.51655717241179,43.583308617128395,139.4819178275526,236.75908163104165,181.66827010714374,Fresno
2020-12-27,33.84140951284603,57.02304993310696,43.97021961994757,140.53541785924526,239.1493075681306,183.5323908506764,Fresno
2020-12-28,34.127692886378696,57.53402554351866,44.38122937252354,141.5868313544434,241.57224252216173,185.34556760362457,Fresno
2020-12-29,34.384820975773685,58.046594477785064,44.747051801569256,142.56923924395167,243.87911931864227,187.19763193931962,Fresno
2020-12-30,34.63536814121623,58.57125901236249,45.09982922390278,143.6691820744859,246.0397415141776,188.96886884280624,Fresno
2020-12-31,34.90657021173948,59.1154598561852,45.541294653676886,144.71675295116333,248.08183276309683,190.7933575771039,Fresno
2021-01-01,35.20543503822709,59.69812198919177,45.94175581121203,145.74470857546572,250.36927321091986,192.52348166456073,Fresno
2021-01-02,35.509388422064184,60.285965600594494,46.33937329891661,146.85242369454235,252.43912775252397,194.20033928022312,Fresno
2021-01-03,35.81277370003259,60.87458101787105,46.72908521518181,147.86718895449278,254.53324941253277,195.91657962168733,Fresno
2021-01-04,36.133175945749805,61.35715164132651,47.187950066949156,149.05342384842265,256.72312741985024,197.57635998993666,Fresno
2021-01-05,36.433526980325695,61.92218266490793,47.62590827623806,150.1343470779322,259.07225440097386,199.17223831570627,Fresno
2021-01-06,36.74084483650705,62.52109439603437,48.03027968416667,151.30456733766925,261.61374426984423,200.67379274056594,Fresno
2021-01-07,37.0406464627856,63.09901593892887,48.45351525649123,152.55806426517236,264.0895380624957,202.16899412606676,Fresno
2021-01-08,37.34309860311198,63.689603726491725,48.88284190847526,153.8292293844323,266.50037146423546,203.64502070087292,Fresno
2021-01-09,37.668544737371654,64.29199892380514,49.311297364213154,155.13800688494,269.05255500818254,204.97683793278904,Fresno
2021-01-10,37.984287109807724,64.92078749297313,49.72609087220562,156.39206200071524,271.567928205695,206.48165440980097,Fresno
2021-01-11,38.301641208170864,65.5442439740498,50.155717515843676,157.69630447977005,274.02826234203945,207.96332452619737,Fresno
2021-01-12,38.600503997013405,66.17450796605773,50.54067709755615,159.02997081132992,276.5673745235558,209.3152958611738,Fresno
2021-01-13,38.88990484300485,66.81234694849425,50.98869404979406,160.30375813357193,279.15942518661393,210.80263367111868,Fresno
2021-01-14,39.16320716659231,67.44469186646886,51.38442425503562,161.62519247743074,281.5920017657962,212.26804584472436,Fresno
2021-01-15,39.4493790487924,68.08563258876374,51.78963532991069,162.95395437165146,284.3094494584942,213.97064855246907,Fresno
2021-01-16,39.72710782668302,68.72357468398144,52.21415894482348,164.23412214819115,286.8219564789434,215.9609551999147,Fresno
2021-01-17,40.00352941646654,69.36033684374644,52.670529712553105,165.57890014158264,289.3584894377219,217.9180252291231,Fresno
2021-01-18,40.28462871924631,70.00738928344799,53.066821206684466,166.93938458187762,291.9868308161935,219.8375367878429,Fresno
2021-01-19,40.57114009292669,70.64654654209423,53.45462084591607,168.2321036001011,294.60168215620763,221.71349985063446,Fresno
2021-01-20,40.8665350623414,71.19892861069827,53.89096276547736,169.59835318720485,297.14252779687695,223.68416763467573,Fresno
2021-01-21,41.16695921633321,71.84964338572007,54.35196596574588,170.94199105709154,299.8078074844855,225.68366110585157,Fresno
2021-01-22,41.45044242208826,72.50388623606933,54.778832411600305,172.24549471144474,302.44434957850694,227.73458931309347,Fresno
2021-01-23,41.735144879229864,73.13927793780957,55.220122829559386,173.5167047262142,305.03240494523726,229.734390868515,Fresno
2021-01-24,42.02276849744795,73.78772279273737,55.64293686113892,174.6673653970051,307.7326302187068,231.7179749250338,Fresno
2021-01-25,42.308823392599685,74.44884169132017,56.0942296531549,175.82976157335128,310.3747912612621,233.5386944319003,Fresno
2021-01-26,42.65904786629861,75.12224289048416,56.56090958816101,177.02363114971985,312.97147364086874,235.51216510254855,Fresno
2021-01-27,43.00743789291657,75.79002071068535,56.994508233802335,178.2400698870448,315.672053284404,237.24822796502485,Fresno
2021-01-28,43.29968495979755,76.46053189505757,57.441181067959484,179.34513243108904,318.3512889184279,239.04678295362874,Fresno
2021-01-29,43.5940859146398,77.14385299669944,57.89049411145356,180.58044415028345,320.98396781901806,240.83294824111664,Fresno
2021-01-30,43.88611540397103,77.78101771008808,58.32408572138472,181.7509251389223,323.7305719642314,242.6377627863178,Fresno
2021-01-31,44.20170122380665,78.40329715728615,58.77277362046498,182.91961193291576,326.39810740961553,244.38999933394683,Fresno
2021-02-01,44.538328312357635,79.05761252128079,59.24557592647072,184.09182501080585,328.76209081564696,246.1833472359051,Fresno
2021-02-02,44.85107882313286,79.70229831519424,59.700956700722315,185.31429326782552,331.20186394616144,247.8469212270988,Fresno
2021-02-03,45.1651294711337,80.34765948572162,60.16733084188185,186.47438691199022,333.6877579046676,249.44323778985643,Fresno
2021-02-04,45.477842974053154,81.02733051927443,60.649073818858255,187.7105761914854,336.31619849644386,251.0638032709303,Fresno
2021-02-05,45.796845310320194,81.7118444798795,61.09893032307983,188.86925127488036,338.9719951414829,252.61175142481426,Fresno
2021-02-06,46.13198197042399,82.38655959735361,61.54385410194297,190.0211253073462,341.66517786777615,254.16679459454633,Fresno
2021-02-07,46.46104876627701,83.03066229110195,62.02824342383827,191.26985047718193,344.0442481207161,255.7621729170799,Fresno
2021-02-08,46.78621101409188,83.63677756856127,62.4842490968327,192.44995605537758,346.8269491693229,257.41344791043133,Fresno
2021-02-09,47.086437434540066,84.23857910659126,63.005577594868186,193.61499088049982,349.43131800381934,259.1714556766669,Fresno
2021-02-10,47.38694086505882,84.85035497887563,63.45250395495728,194.83503228942192,352.22908004297767,260.96404584489574,Fresno
2021-02-11,47.68285020266241,85.45685542304044,63.88431054540425,196.04480564183228,354.9636934320761,262.49034371832045,Fresno
2021-02-12,47.98510774479826,86.06198081771288,64.30423769848524,197.16028345840692,357.60475304721115,264.02504374340407,Fresno
2021-02-13,48.292507109115796,86.66942082304702,64.77720266966926,198.41733564310255,360.31023807268593,265.601725145448,Fresno
2021-02-14,48.60261324351954,87.3422077081219,65.25263529217723,199.58880483654227,363.0879015079808,267.4261454999012,Fresno
2021-02-15,48.92077689363654,88.02908571741253,65.6914207330785,200.7598838240034,365.679565325847,269.3823018714777,Fresno
2021-02-16,49.23396455750889,88.72681615941475,66.12411153263177,201.98761863401586,368.4955597917214,271.34967795691284,Fresno
2021-02-17,49.55512096288486,89.41417650213226,66.58164749159354,203.18804755730974,371.2008439591141,273.41911571542806,Fresno
2021-02-18,49.88332535735023,90.1014158210301,67.08486566038624,204.31712574708598,373.8302995791269,275.4954042483984,Fresno
2021-02-19,50.22119479945053,90.80018596101661,67.52829602700385,205.5687097234994,376.5341447463321,277.48324116148297,Fresno
2021-02-20,50.56730969199048,91.49047662981187,67.94417485310632,206.72611523951235,379.2832596975999,279.43281170802334,Fresno
2020-11-13,15.0,15.0,15.0,63.0,63.0,63.0,Kern
2020-11-14,16.266023885548663,17.761934596445066,17.00203216606375,60.67571312320115,63.63526840710548,62.097243388551306,Kern
2020-11-15,17.033613518734924,19.56964292531918,18.28822820051812,58.47039717211446,64.33563959922851,61.30890871105339,Kern
2020-11-16,17.39967397085777,20.85764540058894,19.152378938714367,56.44804314795701,64.96205806097704,60.627156041505145,Kern
2020-11-17,17.515039563305876,21.85530310010636,19.732904045079277,54.71497413301972,65.52147414393717,60.04012441120901,Kern
2020-11-18,17.455056085716933,22.601498620908195,20.04289162848111,53.22325836380992,66.05762958183084,59.51167115419405,Kern
2020-11-19,17.31195389693074,23.197989029968497,20.2057069386479,51.919933685209095,66.545815970538,59.03545324591444,Kern
2020-11-20,17.128022327274838,23.612411850133636,20.236429863615264,50.78317085482627,66.98161675997892,58.597655290293716,Kern
2020-11-21,16.916536481750487,23.935551751661293,20.25103941600829,49.783375753868285,67.37212255483988,58.20793425307622,Kern
2020-11-22,16.68491822856516,24.154881718608582,20.23127991564604,48.90326157774281,67.72298234793004,57.8864430638227,Kern
2020-11-23,16.461835775150725,24.321463208988128,20.144233449325366,48.13295010608799,68.03734220729996,57.58156208561722,Kern
2020-11-24,16.220744058990405,24.512725201011868,20.100925359630896,47.45875936864748,68.3182722974409,57.33284165465366,Kern
2020-11-25,16.01114253528339,24.775978869004845,19.994980793843077,46.86639683550348,68.56910287483204,57.10330371560787,Kern
2020-11-26,15.835560091710434,24.954998266530666,19.916196068660177,46.34585121309083,68.79589220478512,56.88626608332081,Kern
2020-11-27,15.664908934200694,25.10252558148307,19.863526747285764,45.886746751188134,69.0013247600004,56.694151708332,Kern
2020-11-28,15.495314283050796,25.185338728704764,19.78362584393332,45.4772027660446,69.18472353762651,56.518632938882234,Kern
2020-11-29,15.35208489416868,25.247578982192863,19.683197751032925,45.11402710599759,69.3483202672706,56.361963792813725,Kern
2020-11-30,15.237797562990238,25.28845258598682,19.585919456999004,44.794930555969515,69.49505464948516,56.222445101081696,Kern
2020-12-01,15.129439597899168,25.320519007043835,19.508386834972004,44.5130474882718,69.62957725324756,56.09827207326267,Kern
2020-12-02,15.028481678884015,25.362804282050313,19.44062318613659,44.26352533698624,69.75200742763644,55.98485685740853,Kern
2020-12-03,14.938166177361161,25.395340738551862,19.422008045058455,44.043019329189455,69.85874934090106,55.879280448522195,Kern
2020-12-04,14.862887010727352,25.41239913327761,19.39805780679339,43.81891239733743,69.95347584352642,55.78524413813166,Kern
2020-12-05,14.789267693929162,25.435425118717532,19.38156174213507,43.60761500785538,70.03991617350222,55.69127073230296,Kern
2020-12-06,14.724814645553824,25.46351009767033,19.353116566696944,43.4177794817013,70.12023651258325,55.58265742193886,Kern
2020-12-07,14.669135690377276,25.493643229210683,19.314084913755877,43.24590767028066,70.19194643872095,55.47915371817455,Kern
2020-12-08,14.616904758285589,25.500663362216116,19.284982610442576,43.11836350691167,70.25318887999924,55.38038908057074,Kern
2020-12-09,14.565405324685447,25.501905990197827,19.251322931326506,43.01584389484334,70.30789177536111,55.293371416749835,Kern
2020-12-10,14.512126203326131,25.500600425421773,19.219920436146495,42.91948294754315,70.35755782177857,55.210650484119235,Kern
2020-12-11,14.464650560032682,25.49693342398688,19.199893304467547,42.837773077992864,70.40244831937635,55.128357461473186,Kern
2020-12-12,14.424854891497883,25.491153668643307,19.174144021736684,42.76444014613336,70.44114929770791,55.05028082223472,Kern
2020-12-13,14.393334270167058,25.483565199924602,19.145890048311323,42.696629583308116,70.47478284816268,54.977435314568396,Kern
2020-12-14,14.36445751469408,25.47754530799947,19.128764758599605,42.63224975189473,70.50844868700767,54.90443821244459,Kern
2020-12-15,14.33767509629254,25.47054951334355,19.11830995697274,42.567805751493964,70.53900037712515,54.872661006171484,Kern
2020-12-16,14.312730350320159,25.461869569773917,19.105303134451365,42.50162324386068,70.56496301267492,54.86157305708308,Kern
2020-12-17,14.286436541611746,25.45165813384459,19.09259612444098,42.44085765027219,70.58653684513862,54.83569557775634,Kern
2020-12-18,14.26181236877704,25.44009149261418,19.068008594761814,42.37854983106921,70.60584272219702,54.8187263513535,Kern
2020-12-19,14.238749918753067,25.42733112314602,19.047247375095886,42.318860831202834,70.62812322016455,54.81457936491691,Kern
2020-12-20,14.217045070899161,25.413487450427503,19.032043693484773,42.262974044199524,70.64671523714634,54.75731510927908,Kern
2020-12-21,14.196507413506865,25.398619191997263,19.024021864323625,42.208228800273176,70.66023657447296,54.701793567228044,Kern
2020-12-22,14.179191807877071,25.382856857757112,19.01005441938373,42.15515482205858,70.67213239137212,54.64904667022488,Kern
2020-12-23,14.170642832005623,25.367333873344336,18.99365978685626,42.109226636526586,70.68432960937074,54.62624986299585,Kern
2020-12-24,14.163871843535933,25.352254036112544,18.982357668746722,42.063737493158136,70.7000345912121,54.58393960774794,Kern
2020-12-25,14.160303203373902,25.33620840024869,18.976066035483996,42.01557363395939,70.66407392111783,54.54115180710133,Kern
2020-12-26,14.157149256004935,25.33287788661736,18.95963246711451,41.973987621753224,70.61111181918503,54.48821484624976,Kern
2020-12-27,14.151208505318559,25.329643454751732,18.940058759028176,41.967717915895435,70.5640091728763,54.45701923426931,Kern
2020-12-28,14.142613813372467,25.325727454791107,18.92073172279243,41.963482574706376,70.50222891989753,54.43689562657018,Kern
2020-12-29,14.128657353753399,25.324348820542472,18.910552817204326,41.961094310616055,70.45181410848755,54.41987599316515,Kern
2020-12-30,14.115163361271607,25.327085001230493,18.905424232244947,41.94127952784764,70.3880990182942,54.408757322964846,Kern
2020-12-31,14.101969391357105,25.329462849794037,18.90178537599387,41.90117812347468,70.38168375659569,54.40460649784034,Kern
2021-01-01,14.089048876200385,25.331394129362316,18.898865985736972,41.85850284260019,70.38707897509083,54.394626936468434,Kern
2021-01-02,14.081854619172955,25.332874721456335,18.895985965154804,41.816247883357704,70.38866929323586,54.35749774023567,Kern
2021-01-03,14.078188472014252,25.333968598177016,18.891177031118072,41.775352689728,70.38802695000946,54.321304730865535,Kern
2021-01-04,14.074690892855102,25.334772323687588,18.879032773645484,41.736032423270046,70.38650191234434,54.28494797480695,Kern
2021-01-05,14.07130120161623,25.33528802627821,18.867342866405984,41.69673346125366,70.3872499090365,54.2475750136939,Kern
2021-01-06,14.067664727999622,25.335384600520598,18.85720655065319,41.653205131701704,70.39191403313495,54.209030160715315,Kern
2021-01-07,14.065751996640698,25.334122458089624,18.847094529215287,41.61134406854893,70.38983938984316,54.17427552496894,Kern
2021-01-08,14.062658558157903,25.330250607514916,18.837017799375072,41.582565827309026,70.3833395586504,54.13841947256924,Kern
2021-01-09,14.061454003573743,25.329564537218637,18.82696734723562,41.57769746156437,70.37855897893584,54.13514119638306,Kern
2021-01-10,14.060260713260151,25.328598982390794,18.81691373510518,41.57367876175674,70.37641458742894,54.13221416706692,Kern
2021-01-11,14.05908090944126,25.32746231848921,18.800009975254493,41.57073480320451,70.37471067905432,54.12259293704827,Kern
2021-01-12,14.057446421913362,25.326082750375466,18.796734668006057,41.56931259915471,70.36732127687077,54.10924203430078,Kern
2021-01-13,14.051062362347935,25.324464444329195,18.792110555221875,41.563791122641526,70.36048397682384,54.09615843516715,Kern
2021-01-14,14.043609958438118,25.31656913913549,18.790353489716065,41.55954994274873,70.3544106157305,54.0833201397583,Kern
2021-01-15,14.036158154700194,25.30398073096026,18.78852916763834,41.556230236168254,70.34626289815674,54.07066961266423,Kern
