Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-22,52.443291275276444,96.28652340364452,71.0126567331466,184.5847564623528,322.3375543702481,242.10699346070032,Ventura
2021-02-23,52.17214524605561,95.79877362007295,70.64418951381407,183.66138926271222,320.69316222360914,240.8248555746706,Ventura
2021-02-24,51.90464184576863,95.3052913060722,70.28606825103206,182.6871539197168,319.04128209241594,239.6241180532361,Ventura
2021-02-25,51.635898536371144,94.8242283538634,69.92089669094595,181.77214411980066,317.4262170762322,238.3416068380347,Ventura
2021-02-26,51.369892101756804,94.33216019779317,69.56756740635505,180.8140414682803,315.7806257530815,237.17446454744385,Ventura
2021-02-27,51.106633243103694,93.8571431513003,69.20274920650067,179.8993538734901,314.1989376629918,235.9072016595288,Ventura
2021-02-28,50.84224692729855,93.36814335787841,68.85643140660098,178.9650080633135,312.5533269756496,234.73513163945375,Ventura
2021-03-01,50.582261127706325,92.89517053754375,68.49629048846388,178.02887224224125,310.94226310980247,233.4829592302301,Ventura
2021-03-02,50.32405444438884,92.41234310292101,68.14951947062194,177.13025067576137,309.34995180820863,232.31303208523343,Ventura
2021-03-03,50.06336401242791,91.93840701568814,67.79217378254806,176.19690974522956,307.76599595879634,231.07586107712615,Ventura
2021-03-04,49.80898891354964,91.4644513227745,67.44954517546213,175.2998657690862,306.17983367028506,229.93476597726072,Ventura
2021-03-05,49.54946079560132,90.99150374706852,67.09719045172282,174.40109626916032,304.6258890263461,228.6951759440102,Ventura
2021-03-06,49.297124559727436,90.5246890797834,66.75685368898225,173.49837686800373,303.0495001635201,227.57289410727572,Ventura
2021-03-07,49.039627805336096,90.0540913935177,66.40690741290705,172.6142637658754,301.46848706012065,226.35154614519314,Ventura
2021-03-08,48.78901071400921,89.59373797189197,66.07070047087068,171.7173096107149,299.9102469135263,225.23216973189864,Ventura
2021-03-09,48.53428896574898,89.12685367359326,65.72578718531264,170.84041437175733,298.3532996898553,224.02223580633813,Ventura
2021-03-10,48.28742308257085,88.6721247547771,65.39212733085755,169.9641360551502,296.8193905333537,222.9107209274736,Ventura
2021-03-11,48.0361464134283,88.20824504973258,65.04828347086566,169.0581388829226,295.2779784163426,221.71520462927424,Ventura
2021-03-12,47.791405018952844,87.7562150332211,64.72106418710945,168.2124940554049,293.7609339270588,220.62190262016276,Ventura
2021-03-13,47.54580594561404,87.29872788368924,64.38106815796581,167.33486647808033,292.2500620042446,219.43211956352442,Ventura
2021-03-14,47.30168820336406,86.84798078686934,64.05369035121845,166.4794608097631,290.75268549281753,218.3518186215955,Ventura
2021-03-15,47.05915084265415,86.39800927809185,63.718859290807,165.62514021970887,289.2099017076776,217.17547121211015,Ventura
2021-03-16,46.81621054378116,85.94997475727517,63.39382242022222,164.77183530551707,287.7382512873597,216.0948286416434,Ventura
2021-03-17,46.57566771148471,85.50575593557069,63.06325799079515,163.91995232884437,286.20075422238483,214.94064809383804,Ventura
2021-03-18,46.33501138677405,85.0625395414634,62.74218694614676,163.09332730024065,284.7596376151848,213.86876601847746,Ventura
2021-03-19,46.09408468569303,84.62327840169046,62.41245947802322,162.20796304261341,283.23666115322465,212.72353802297,Ventura
2021-03-20,45.86070171317418,84.18350618734426,62.099267235538804,161.4099607692096,281.81268952291765,211.6818022994818,Ventura
2021-03-21,45.62218209168353,83.75063036288823,61.772244214448435,160.55607084441627,280.3095830806573,210.53433741608035,Ventura
2021-03-22,45.38876166432924,83.31240943552643,61.45765415249644,159.74672119228052,278.9159187680873,209.50030378214274,Ventura
2021-03-23,45.15382745652653,82.88326416363509,61.13700642433883,158.9160636129392,277.44358939207586,208.37287848707763,Ventura
2021-03-24,44.92224967825934,82.45103526836395,60.82367818261295,158.10817406396816,276.00949728058066,207.342267674958,Ventura
2021-03-25,44.68991834633932,82.0247938626239,60.507460024063256,157.27907784051027,274.5682016681491,206.2259103422477,Ventura
2021-03-26,44.459987640293974,81.59802188511472,60.198095903780185,156.49783954624002,273.1651276130184,205.2029237317691,Ventura
2021-03-27,44.2310335359776,81.17738115762813,59.88258393420563,155.640665992278,271.7281990065252,204.09975773616566,Ventura
2021-03-28,44.00274371498891,80.75526103136303,59.581699096048055,154.87996918331083,270.33118572305807,203.09664492157557,Ventura
2021-03-29,43.77670344478182,80.335811237823,59.267825253709205,154.05378011830504,268.9281175086171,202.00162074239296,Ventura
2021-03-30,43.55105933026601,79.92116923729952,58.965794509562414,153.28482359980745,267.5166426126528,201.00496203116262,Ventura
2021-03-31,43.32807058364827,79.50319519397692,58.658470634816894,152.4800996666504,266.16283439669735,199.92488880299447,Ventura
2021-04-01,43.102715329264115,79.09531475578424,58.357048404995226,151.71322846549106,264.73789599654265,198.92076228474684,Ventura
2021-04-02,42.8822224963011,78.67954290866255,58.054257844217844,150.90853628471925,263.39136616245247,197.86467478141245,Ventura
2021-04-03,42.66018574861853,78.27822430069023,57.75725824102417,150.15417376552205,262.0142947935118,196.87169089397707,Ventura
2020-12-25,31.0,31.0,31.0,142.0,142.0,142.0,San Mateo
2020-12-26,23.3656240700975,33.25832034422703,28.006714263677736,122.70754571407716,141.95693387451814,132.21779015936758,San Mateo
2020-12-27,22.184320778924516,33.93762370993917,27.55447692889483,110.63503080577124,142.52846661068924,125.99163555093133,San Mateo
2020-12-28,21.61138155290422,34.40951478785894,27.312383412182733,102.850928711976,143.14180313638096,121.8951817833254,San Mateo
2020-12-29,21.218859776837608,35.011090646906304,27.18869202250002,97.83123858541484,144.0842454620462,119.12819157799555,San Mateo
2020-12-30,20.880148696957534,35.30515217441534,27.013074341710592,94.10282282983329,146.01600428329775,117.67770655045574,San Mateo
2020-12-31,20.547039312069455,35.35608022936725,26.768015454056897,91.28285693758035,147.36682813881018,115.60029254768787,San Mateo
2021-01-01,20.351882852764067,35.265792623549935,26.584092080558804,89.24150548235585,148.1893974197353,114.63671980391662,San Mateo
2021-01-02,20.13685755184745,35.07723121116945,26.395144227737653,87.76184558914548,148.27998416008026,113.8507362782953,San Mateo
2021-01-03,19.994904409740617,34.961647672875834,26.310997903602114,86.65021219729839,147.92367465269083,112.61440186129622,San Mateo
2021-01-04,19.853380485614153,34.714565824484986,26.1569212660105,85.5466100297199,147.42938457947656,111.4425308939052,San Mateo
2021-01-05,19.796411562423145,34.62287811665883,25.971616616883594,84.64351624789103,146.83871967060352,110.76876439792778,San Mateo
2021-01-06,19.639464083110795,34.40115036728431,25.864663556911058,83.89927349975031,146.18223887980315,110.14849107542983,San Mateo
2021-01-07,19.53651604532275,34.26197957249384,25.738314184800963,83.31572654341113,145.4817839986702,109.5415413483999,San Mateo
2021-01-08,19.48951012944239,34.05927445221703,25.552705248486742,82.82537453514733,144.75262138547953,108.94357162837724,San Mateo
2021-01-09,19.331858425968335,33.945053605564006,25.468747861953553,82.35417666919285,144.0054432012369,108.35206709751986,San Mateo
2021-01-10,19.223892961423005,33.699687215366964,25.326073670724135,81.89582321074786,143.24747462137057,107.76558034114471,San Mateo
2021-01-11,19.14666124773488,33.48707504313116,25.142822666465406,81.44635324001788,142.48370123640498,107.1832892993356,San Mateo
2021-01-12,19.026991704943935,33.30890607661245,25.077093286934144,81.00328896601378,141.71744160062218,106.60471927037604,San Mateo
2021-01-13,18.89864808026316,33.1260734994575,24.90507812286748,80.56509123836712,140.95094070558494,106.02959110157403,San Mateo
2021-01-14,18.86521320855966,32.956092829247275,24.747072006021433,80.13079233903944,140.18569081632364,105.45774417179409,San Mateo
2021-01-15,18.698424717235245,32.78738542577014,24.650209858853678,79.69978196133958,139.4242398937734,104.88907961070281,San Mateo
2021-01-16,18.62299007423078,32.63195971962517,24.516505343938366,79.2716812265671,138.66756486095792,104.32353513714402,San Mateo
2021-01-17,18.559922777610794,32.44110702105526,24.35309498499916,78.846246377866,137.9168704255426,103.7610692090656,San Mateo
2021-01-18,18.42139549368843,32.26020727188474,24.251145779215136,78.42332238920909,137.16775469612958,103.20165152669531,San Mateo
2021-01-19,18.312552226949578,32.102425169226535,24.122227409082097,78.0028084295935,136.42101473480693,102.64525812314362,San Mateo
2021-01-20,18.24276163177306,31.88134350097675,23.945414011569156,77.58463714836854,135.6772026827683,102.09186870495711,San Mateo
2021-01-21,18.122222583707572,31.74658318265159,23.831065271760835,77.16876204565845,134.93667430207813,101.54146493139656,San Mateo
2021-01-22,18.008258950797064,31.508496122235126,23.72266642802476,76.75514998019777,134.19967103867597,100.99402956915517,San Mateo
2021-01-23,17.980884210407133,31.35901998756179,23.57852781842956,76.3437757462443,133.46634443855322,100.44954605289368,San Mateo
2021-01-24,17.815616368072032,31.207316311528373,23.498925070933126,75.93461926144224,132.73679174787688,99.90799818059796,San Mateo
2021-01-25,17.747631050595064,31.024976851179826,23.35220734569095,75.52766366362513,132.01107049027752,99.36936998998823,San Mateo
2021-01-26,17.67428124781504,30.866999820573213,23.19345928598192,75.12289404061721,131.28921226980717,98.83364568180724,San Mateo
2021-01-27,17.552812768916635,30.69761713648737,23.11177064780439,74.72029675470634,130.57123152395127,98.30080957799252,San Mateo
2021-01-28,17.443898851550912,30.548609159450876,22.956914148597427,74.31985897439954,129.857130419644,97.77084610146682,San Mateo
2021-01-29,17.387729987579974,30.35814966872458,22.81084500911048,73.92156838832317,129.14690380059795,97.2437397668169,San Mateo
2021-01-30,17.25470342765996,30.235936801070228,22.75768791129707,73.52541302871415,128.4405408493393,96.71947517409623,San Mateo
2021-01-31,17.182928921666427,30.07779089851998,22.596206466246908,73.13138117233406,127.73802760641755,96.19803700670367,San Mateo
2021-02-01,17.114877526142106,29.887754530315043,22.461789735504613,72.73946126191424,127.03934762747313,95.67941003012811,San Mateo
2021-02-02,16.99485409765655,29.69075809351535,22.373395903025347,72.34964187120391,126.34448311400119,95.16357909121893,San Mateo
2021-02-03,16.891810040852587,29.515889434134543,22.24272492880155,71.96191167626505,125.65341525030146,94.65052911784049,San Mateo
2021-02-04,16.83527153201217,29.36242820720254,22.086803663395496,71.57625943930202,124.96612465920113,94.14024511855138,San Mateo
2021-02-05,16.71325706255963,29.204391672504425,22.010601394984786,71.19267399841905,124.28259159464601,93.63271218230145,San Mateo
2021-02-06,16.63810263630216,29.059588468084634,21.86992964085746,70.8111442616811,123.60279610969819,93.12791547812036,San Mateo
2021-02-07,16.571644543650837,28.903529656692623,21.737219106124847,70.43165920239602,122.9267181670593,92.62584025477202,San Mateo
2021-02-08,16.454306399218122,28.7650155492165,21.660821427268353,70.05420785684952,122.25433769627348,92.12647184039695,San Mateo
2021-02-09,16.356483839580928,28.593671101068942,21.52586951412442,69.67877932238723,121.585634652289,91.62979564213171,San Mateo
2021-02-10,16.302243307385265,28.46916093644084,21.39477156131559,69.30536275620838,120.92058903549834,91.1357971457166,San Mateo
2021-02-11,16.175579078598474,28.252884310480205,21.30877014114878,68.93394737449964,120.25918091897685,90.64446191509606,San Mateo
2021-02-12,16.103094262973492,28.127819903984324,21.184079280450423,68.5645224518055,119.60139045672295,90.15577559201269,San Mateo
2021-02-13,16.055893880396678,27.93479749585245,21.032476631624938,68.19707732047426,118.94719789509263,89.66972389559797,San Mateo
2021-02-14,15.918965305678576,27.780912929320536,20.99529437926711,67.8316013702398,118.29658357641661,89.18629262196217,San Mateo
2021-02-15,15.853729987389844,27.666157481754123,20.8227943348953,67.46808404782625,117.64952794327613,88.70546764378409,San Mateo
2021-02-16,15.782754825110935,27.48176182095435,20.71576737919514,67.1065148565932,117.00601154013606,88.22723490990077,San Mateo
2021-02-17,15.676881722542129,27.356768242758633,20.63255440957775,66.74688335620256,116.36601501456835,87.75158044489918,San Mateo
2021-02-18,15.58298822188978,27.19873016940423,20.505836717709297,66.38917916229806,115.72951911786905,87.27849034870901,San Mateo
2021-02-19,15.539037979089318,27.07986052205097,20.376321050909993,66.03339194619295,115.0965047051351,86.80795079619712,San Mateo
2021-02-20,15.401490604950743,26.91209817202743,20.297819689979164,65.67951143456469,114.46695273527178,86.33994803676421,San Mateo
2021-02-21,15.362020702069142,26.796742522154883,20.172397188698138,65.32752740915413,113.84084427068512,85.87446839394323,San Mateo
2021-02-22,15.29252845331997,26.652451344691087,20.03344256377816,64.9774297064671,113.21816047697334,85.4114982649999,San Mateo
2021-02-23,15.186254240181594,26.468550058951543,19.983167510017132,64.62920821747969,112.598882622471,84.95102412053545,San Mateo
2021-02-24,15.100022711780998,26.32399613488238,19.8325382882297,64.28285288734499,111.98299207780221,84.49303250409116,San Mateo
2021-02-25,15.034175812358534,26.151262628632878,19.73707246182995,63.938353715102295,111.37047031536716,84.03751003175533,San Mateo
2021-02-26,14.933441817943539,26.023412969643623,19.661010090766606,63.595700753387774,110.7612989088336,83.58444339177204,San Mateo
2021-02-27,14.84402042891849,25.877403018932952,19.53260587145586,63.25488410814709,110.15545953260552,83.13381934415234,San Mateo
2021-02-28,14.809001907336185,25.748413736108567,19.404322662098636,62.91589393834951,109.55293396129086,82.68562472028724,San Mateo
2021-03-01,14.690708087059551,25.605020491549062,19.341656737134258,62.578720455703674,108.95370406916427,82.23984642256282,San Mateo
2021-03-02,14.623260265479601,25.488024206222406,19.203351388976998,62.24335392437486,108.35775182962985,81.79647142397766,San Mateo
2021-03-03,14.557382532046933,25.33960788570617,19.092938953529668,61.90978466070392,107.76505931468363,81.35548676776207,San Mateo
2021-03-04,14.459561958043231,25.21713763211484,19.05715121958316,61.5780030329275,107.17560869437747,80.91687956699941,San Mateo
2021-03-05,14.394746549753172,25.05005480317712,18.896071887500195,61.247999460900054,106.58938223628522,80.48063700424954,San Mateo
2021-03-06,14.337078347787266,24.909862738259772,18.798865269032508,60.91976441581713,106.00636230497017,80.04674633117426,San Mateo
2021-03-07,14.223897062451574,24.78429871593203,18.710369173464784,60.59328841994022,105.42653136145594,79.61519486816478,San Mateo
2021-03-08,14.160011423804573,24.6187144330181,18.603985121048076,60.268562046323126,104.8498719626991,79.18597000397111,San Mateo
2021-03-09,14.096177436231866,24.52649199364345,18.476784764881593,59.94557591853973,104.27636676106513,78.75905919533366,San Mateo
2021-03-10,14.004097609398569,24.35046380418748,18.436406276551942,59.62432071041326,103.7059985038066,78.33444996661652,San Mateo
2021-03-11,13.92065319144755,24.22831711168657,18.277232928347633,59.304787145747,103.13875003254435,77.91212990944297,San Mateo
2021-03-12,13.880200872716738,24.104065817756094,18.204201640665563,58.98696599805643,102.57460428275161,77.49208668233292,San Mateo
2021-03-13,13.77996899772272,23.989748557587333,18.144352208713553,58.67084809030282,102.01354428324046,77.07430801034216,San Mateo
2021-03-14,13.711827728066128,23.862504122515737,18.004541015726733,58.356424294628226,101.45555315565156,76.6587816847037,San Mateo
2021-03-15,13.649163258945581,23.72897932191607,17.902938254984615,58.04368553209199,100.90061411394629,76.24549556247096,San Mateo
2021-03-16,13.554076896910233,23.61657688263725,17.827031745045353,57.732622772408476,100.3487104639019,75.83443756616296,San Mateo
2021-03-17,13.481068674496093,23.447941259242736,17.716791840269124,57.4232270336864,99.79982560260913,75.42559568341132,San Mateo
2021-03-18,13.437996341825155,23.337955703558713,17.59552667173833,57.11548938216949,99.253943017973,75.0189579666093,San Mateo
2021-03-19,13.334572955489872,23.186805592914617,17.571997992855138,56.80940093197848,98.71104628821597,74.61451253256263,San Mateo
2021-03-20,13.279766205915308,23.0531381692874,17.42610778665091,56.50495284485454,98.1711190813838,74.21224756214211,San Mateo
2021-03-21,13.216138586095576,22.947405564109854,17.335112304333723,56.20213632990411,97.63414515485451,73.81215129993849,San Mateo
2021-03-22,13.123077745011866,22.79938114063382,17.25799408871744,55.900942643344955,97.10010835484947,73.41421205391867,San Mateo
2021-03-23,13.06878008752228,22.688628497130132,17.15220549973084,55.601363088253905,96.56899261594765,73.01841819508425,San Mateo
2021-03-24,13.009935103834156,22.58161810523877,17.034373680869134,55.30338901431549,96.04078196060227,72.62475815713145,San Mateo
2021-03-25,12.915756755983832,22.45089502549027,17.000482896772407,55.00701181757231,95.5154604986601,72.23322043611338,San Mateo
2021-03-26,12.857526081096875,22.331072541850343,16.868883445941915,54.712222940176545,94.99301242688347,71.84379359010363,San Mateo
2021-03-27,12.79667710935767,22.225359856525383,16.781862764117825,54.41901387014288,94.47342202847487,71.45646623886203,San Mateo
2021-03-28,12.72428548229049,22.07899308887179,16.709404195709322,54.12737614110267,93.95667367260417,71.07122706350208,San Mateo
2021-03-29,12.643024240927426,21.96954842458232,16.6025426184653,53.837301332059575,93.44275181393829,70.6880648061601,San Mateo
2021-03-30,12.595574050585302,21.85504739401012,16.493424733869066,53.54878106714627,92.93164099217367,70.3069682696663,San Mateo
2021-03-31,12.497314663976628,21.70660950300459,16.46354008210408,53.2618070153827,92.42332583157116,69.92792631721758,San Mateo
2021-04-01,12.471602475773526,21.589584530208064,16.329202701880178,52.97637089043546,91.91779104049337,69.55092787205201,San Mateo
2021-04-02,12.390287877608415,21.480787051670475,16.247152275955013,52.692464450378594,91.41502141094479,69.17596191712522,San Mateo
2021-04-03,12.305383326110803,21.34863062371217,16.177525082646177,52.41007949745554,90.9150018181142,68.80301749478838,San Mateo
2020-12-25,75.0,75.0,75.0,316.0,316.0,316.0,San Joaquin
2020-12-26,67.99652609745067,81.73358237281373,74.21131171852424,307.99595268029975,324.57489738944776,316.18596462353196,San Joaquin
2020-12-27,65.26226760313142,83.72094481746602,74.22713685716201,301.4324695559545,332.2538973828068,316.67683722869157,San Joaquin
2020-12-28,63.82831887271289,85.43322791687321,73.88862612787158,295.6146534079759,339.0293539560932,316.70994879651465,San Joaquin
2020-12-29,62.620030686909004,86.15333917831664,73.65551064514908,289.7756726343122,344.9300540080519,316.40275832986066,San Joaquin
2020-12-30,61.69690034669446,87.23700662943693,73.3072736523609,284.49366884139835,350.00524235671,316.2999085517862,San Joaquin
2020-12-31,60.78106857648176,88.10938006110197,73.02243982477424,279.58708744071004,354.7942983727347,315.7951758785628,San Joaquin
2021-01-01,59.84489010322812,88.75105832674703,72.7536650613809,274.74546965913396,360.37257131043685,314.0796993932214,San Joaquin
2021-01-02,58.73990608720198,89.3000803194684,72.49699129400102,271.1078837867774,365.3192533798855,313.16946761431177,San Joaquin
2021-01-03,58.27955105135711,89.59124465398564,72.3626795882699,267.29798850997537,369.6091018954496,313.20153497267034,San Joaquin
2021-01-04,57.51446765251684,89.83568816175519,71.96534952759191,262.32063775922586,373.073521806044,311.6434196750906,San Joaquin
2021-01-05,57.007552824781996,90.2091230956087,71.69952260108988,257.7688759512121,375.15369183156326,311.47256576885,San Joaquin
2021-01-06,56.47561122493984,90.31287939896654,71.31816958518972,253.62195648751918,376.7603147427441,310.3677823216481,San Joaquin
2021-01-07,55.85871068696562,90.29212147063933,70.98859357483262,249.84457751919058,377.94106913562314,308.6102662774771,San Joaquin
2021-01-08,55.402787931472766,90.48725867562537,70.6674943394687,247.3036232606193,378.74521981885925,306.8585510378449,San Joaquin
2021-01-09,55.028376582884434,90.18378480940996,70.37791439428122,244.98606309135263,379.2160390123831,305.6080554473769,San Joaquin
2021-01-10,54.51777101914432,90.09938699598604,69.98020322373978,242.82564274389796,379.3921519600282,304.35721933428005,San Joaquin
2021-01-11,54.206240203863565,89.8296018116818,69.66147895723854,240.80162441664763,379.3083694453747,303.07161810125734,San Joaquin
2021-01-12,53.77482588942078,89.51169952340649,69.34336732928031,238.89595433629876,378.99614251651633,301.61588167415204,San Joaquin
2021-01-13,53.40505818080949,89.30834617496703,68.97482759476611,237.09297617945796,378.4834543584076,299.74757110768996,San Joaquin
2021-01-14,52.96529132768152,88.97948633446514,68.5862549221716,235.37912103776546,377.7951819974927,297.92121060101016,San Joaquin
2021-01-15,52.70895477802598,88.65284908984384,68.22007671160569,233.74266179057466,376.9533679357621,296.6090321331468,San Joaquin
2021-01-16,52.35525053564047,88.28108690061956,68.038091307958,232.17348805507402,375.97754266257994,295.34558428983354,San Joaquin
2021-01-17,51.99226382821011,88.02258836037248,67.57013432100298,230.66288200300855,374.8849761941995,294.05057300294476,San Joaquin
2021-01-18,51.70728408964028,87.67649142664736,67.26395740728206,229.20333662234916,373.69090142758085,292.72888495484807,San Joaquin
2021-01-19,51.459913204427586,87.18384219504193,66.95928916555437,227.78839676356034,372.4087928563931,291.3848427589812,San Joaquin
2021-01-20,51.19824993015239,86.95519127212552,66.50446974914732,226.4125169585654,371.05045952773315,290.0222733529008,San Joaquin
2021-01-21,50.81386141897379,86.68743968517384,66.25874035870221,225.07093577328567,369.6263646637772,288.64454468316245,San Joaquin
2021-01-22,50.54625221451321,86.04567177687154,65.87691581968711,223.64786457652917,368.1456451492352,287.254610934157,San Joaquin
2021-01-23,50.29117392221652,85.59626044924894,65.50961048347064,222.22940835298132,366.6163877493565,285.85505428898443,San Joaquin
2021-01-24,49.898267249003666,85.39614852562289,65.20548369482508,220.85232649549636,365.0456812434402,284.4481342578934,San Joaquin
2021-01-25,49.68264308453867,84.88007031591908,64.78473922218805,219.51191708577167,363.4397358746388,283.03581672707764,San Joaquin
2021-01-26,49.358303878324335,84.46624770655512,64.54130820362127,218.20406783215998,361.8040412799427,281.6198083184607,San Joaquin
2021-01-27,49.148326865882595,84.16031769297244,64.16373708151833,216.92520414123476,360.14337899530426,280.2015961279112,San Joaquin
2021-01-28,48.845734479544696,83.6568157950767,63.83766730273129,215.67223540562094,358.4619643037676,278.78246547232106,San Joaquin
2021-01-29,48.55905072388042,83.29684759928534,63.56434323684246,214.44245661933934,356.7635122076183,277.3635315569425,San Joaquin
2021-01-30,48.35627360711971,82.95527356622713,63.142373634097964,213.23352392658495,355.05123469876804,275.9457560154775,San Joaquin
2021-01-31,48.00470046572845,82.41703904069607,62.88196143694128,212.04340403079598,353.327983522689,274.5299714077382,San Joaquin
2021-02-01,47.83165441594612,82.02326263835987,62.516788645162485,210.87032373616273,351.59625670154963,273.1168932694433,San Joaquin
2021-02-02,47.538347627292936,81.80180528099373,62.1652896737681,209.7127473190854,349.8582300224407,271.707139103051,San Joaquin
2021-02-03,47.24653538506928,81.2332621864293,61.83446530811794,208.5693365670713,348.1158038474464,270.30123878868,San Joaquin
2021-02-04,47.034364051954505,80.69281587757193,61.531016847208754,207.43892649011548,346.37065922522686,268.89964643063485,San Joaquin
2021-02-05,46.781629100494236,80.41520830727228,61.2631211587306,206.32051058348617,344.62425859512814,267.50275199189764,San Joaquin
2021-02-06,46.55833292697852,79.9814026994989,60.87108197960489,205.21320529045516,342.8778716838669,266.1108875756199,San Joaquin
2021-02-07,46.319303134427955,79.46323205181173,60.52601005127694,204.11624437606702,341.13262153164516,264.72433582345536,San Joaquin
2021-02-08,46.03134511781502,79.18796098486519,60.28259165168399,203.02896325679203,339.3894800924105,263.3433372861618,San Joaquin
2021-02-09,45.86580299425469,78.72875540997585,59.852535110273664,201.95077676375166,337.6492969935417,261.96809576208346,San Joaquin
2021-02-10,45.56469719407063,78.29982671896015,59.644851899586925,200.88117771355257,335.9128153891211,260.598781802502,San Joaquin
2021-02-11,45.37981077263896,78.00071099141294,59.310778826712834,199.81972413373393,334.18067716075325,259.23553917026084,San Joaquin
2021-02-12,45.100379392598796,77.5193537503655,58.97801842652588,198.76602597831314,332.4534436071467,257.8784869274498,San Joaquin
2021-02-13,44.837269255139326,77.04669792286312,58.74688957881607,197.71974444913417,330.73160192390475,256.5277236437564,San Joaquin
2021-02-14,44.64200941602859,76.84574510775283,58.34246807056623,196.68058232781084,329.01557395802985,255.18332981155686,San Joaquin
2021-02-15,44.35235484232567,76.3981125830897,58.07859785657193,195.64827668606225,327.3057220942777,253.84537002505948,San Joaquin
2021-02-16,44.19333884030805,75.75352466421135,57.789064400996914,194.62259833244553,325.60236232806403,252.51389586493286,San Joaquin
2021-02-17,43.95229329460729,75.49600479290918,57.44587393583359,193.60334402457963,323.90576566046195,251.18894695486918,San Joaquin
2021-02-18,43.68397357527465,75.16916190000767,57.11790487524469,192.59033425040897,322.2161622387254,249.8705527592001,San Joaquin
2021-02-19,43.50180892822908,74.6233791125847,56.80561005470821,191.58341064924667,320.5337513837531,248.55873422020102,San Joaquin
2021-02-20,43.23621524458038,74.3515148451424,56.62381780292253,190.5824315625494,318.8587019723114,247.25350482254026,San Joaquin
2021-02-21,43.06625091940171,73.96723970229183,56.264237193163325,189.58727158217243,317.1911555578044,245.95487130548298,San Joaquin
2021-02-22,42.808474247576456,73.50190933563033,55.93990439816464,188.59781847731318,315.53123212416466,244.66283499909713,San Joaquin
2021-02-23,42.560419838258575,73.23032625170539,55.73072979957869,187.6139710224706,313.8790317182951,243.37739234795265,San Joaquin
2021-02-24,42.37461820167697,72.82716681561489,55.33072153778456,186.63563880847175,312.2346359138137,242.09853566242225,San Joaquin
2021-02-25,42.1005620294285,72.32919118132992,55.10543819436986,185.6627397774096,310.5981115350205,240.82625368317682,San Joaquin
2021-02-26,41.944989718345596,72.10390475808897,54.8348681794866,184.6951993587236,308.96951217213416,239.56053202919875,San Joaquin
2021-02-27,41.71632306177311,71.7747598818675,54.490040455835825,183.73294972726495,307.34887888895435,238.30135377954335,San Joaquin
2021-02-28,41.457631185059796,71.16455970736762,54.26828127045553,182.7759287842901,305.73624278569054,237.04869969561514,San Joaquin
2021-03-01,41.28553487245842,70.82133529233757,53.92942646242432,181.82407920633435,304.1316261579565,235.8025485812379,San Joaquin
2021-03-02,41.0494836874898,70.58858818276445,53.68134153807442,180.87734818325993,302.53504282010016,234.56287764855296,San Joaquin
2021-03-03,40.85937220263217,70.08443551696577,53.4267299502975,179.93568655970972,300.94650001428687,233.329662695418,San Joaquin
2021-03-04,40.677185059286025,69.76760739387453,53.10024334359788,178.9990484612535,299.36599904778103,232.10287828740005,San Joaquin
2021-03-05,40.40239079647541,69.45928125663826,52.848609087582524,178.0673909190366,297.7935354992076,230.88249801571197,San Joaquin
2021-03-06,40.223834174735195,69.00282508117813,52.52267116167108,177.14067334159174,296.22910062278413,229.6684946016578,San Joaquin
2021-03-07,39.97642709877035,68.71789741785938,52.32587445631353,176.21885743303784,294.6726817360153,228.46084005739408,San Joaquin
2021-03-08,39.81431291060558,68.391772881756,51.98993774384117,175.30190671498463,293.12426235719045,227.25950580514512,San Joaquin
2021-03-09,39.585549483554615,67.91546054877873,51.721283808634574,174.38978634546748,291.5838230664538,226.06446275607902,San Joaquin
2021-03-10,39.35293829374072,67.63082447374236,51.52495203919436,173.48246303139234,290.05134188798775,224.87568143789923,San Joaquin
2021-03-11,39.18349698128158,67.39478245945975,51.159423970285175,172.57990466947047,288.5267944398678,223.69313204239046,San Joaquin
2021-03-12,38.93594471978768,66.86863962231769,50.953437782106114,171.6820802962062,287.0101542735799,222.51678448858917,San Joaquin
2021-03-13,38.76798306355187,66.42834614908469,50.6701964052155,170.78895996966835,285.5013933641202,221.34660850875068,San Joaquin
2021-03-14,38.636021112988125,66.2570423786836,50.39104738392116,169.90051458057144,284.0004820939545,220.18257367505583,San Joaquin
2021-03-15,38.33856778918544,65.83135168387234,50.156723085574484,169.01671580932577,282.50738953817586,219.02464944229467,San Joaquin
2021-03-16,38.18288400005062,65.45435328321972,49.82026771398976,168.13753602048197,281.02208375040937,217.87280519783752,San Joaquin
2021-03-17,37.96949495327438,65.20759577249605,49.623677654668825,167.2629481790275,279.54453178037426,216.727010280956,San Joaquin
2021-03-18,37.789299775606345,64.79465159904336,49.40295918491146,166.39292580011022,278.07469987256036,215.58723401822348,San Joaquin
2021-03-19,37.58322372389655,64.47219711228612,49.031494952183984,165.5274428863648,276.6125536391837,214.4534457460472,San Joaquin
2021-03-20,37.36716834869755,64.20957638872781,48.845629542485014,164.66647386879916,275.1580580705627,213.32561482540478,San Joaquin
2021-03-21,37.18979573463238,63.78281783576855,48.532963052386464,163.80999358746845,273.7111776894979,212.20371066800857,San Joaquin
