Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-12,2841.6941391524324,4219.599406255865,3461.1014664715894,Illinois
2021-01-13,2784.2165124043254,4187.813368693525,3427.6360519033633,Illinois
2021-01-14,2728.72262202152,4156.263771548452,3393.630328572354,Illinois
2021-01-15,2675.4693091739086,4123.625983994681,3344.4319867862864,Illinois
2021-01-16,2624.358162194155,4089.986818890772,3295.7162246600774,Illinois
2021-01-17,2575.2787291394575,4055.4570226154046,3247.8950159824144,Illinois
2021-01-18,2528.1086032635794,4020.139417294017,3200.9866329182614,Illinois
2021-01-19,2482.7400772509077,3984.12856028858,3158.6117158284897,Illinois
2021-01-20,2439.0717602844575,3947.5120660401226,3113.768965692061,Illinois
2021-01-21,2397.008356703955,3910.3706025718475,3070.293070105781,Illinois
2021-01-22,2356.4609012552964,3872.782505870664,3031.1429403486345,Illinois
2021-01-23,2317.342469355476,3834.8202672857215,2991.3518950547927,Illinois
2021-01-24,2279.56703267125,3796.549655676008,2952.2258151893443,Illinois
2021-01-25,2243.0555266203364,3758.0316760516735,2913.551875955066,Illinois
2021-01-26,2207.732929524728,3719.3227558715116,2875.8712918651554,Illinois
2021-01-27,2173.5296076272534,3680.4750144703185,2837.328405078154,Illinois
2021-01-28,2140.381080081926,3641.536368858719,2800.2053246065616,Illinois
2021-01-29,2108.225919414499,3602.55077051807,2763.132840154776,Illinois
2021-01-30,2077.005676437961,3563.559049963268,2727.3454545468767,Illinois
2021-01-31,2046.666176702349,3524.5979926690006,2692.108500054361,Illinois
2021-02-01,2017.1572577514762,3485.701423473982,2656.683712198357,Illinois
2021-02-02,1988.4316349180785,3446.9004957893176,2622.1999051793064,Illinois
2021-02-03,1960.4456712739725,3408.2236970524436,2588.290014772253,Illinois
2021-02-04,1933.1588370805762,3369.6971164575757,2555.5056535751187,Illinois
2021-02-05,1906.5329200040323,3331.344502042669,2523.651684898704,Illinois
2021-02-06,1880.9165691114154,3293.187457165654,2491.9918118579512,Illinois
2021-02-07,1856.679384065671,3255.2452176772576,2460.092583183376,Illinois
2021-02-08,1831.2361546028715,3217.5349548057056,2428.6041668058624,Illinois
2021-02-09,1806.393304885462,3180.072311770572,2397.5210443180804,Illinois
2021-02-10,1783.034846252433,3142.871506935566,2367.9000398555954,Illinois
2021-02-11,1760.483953492178,3105.945396270119,2338.7960942892105,Illinois
2021-02-12,1738.3256045466117,3069.3054800921004,2310.0712274055036,Illinois
2021-02-13,1715.6635707546075,3032.9619703256303,2281.718872244776,Illinois
2021-02-14,1693.4044561771007,2996.9238095419273,2253.7326847168633,Illinois
2021-02-15,1671.5641369993368,2961.198639318429,2226.1065326099965,Illinois
2021-02-16,1650.1250607964334,2925.7931099819907,2198.8344763060277,Illinois
2021-02-17,1629.0709061084312,2890.7130785278937,2171.4164129379883,Illinois
2021-02-18,1608.3950939649694,2855.9636741167496,2144.268207957625,Illinois
2021-02-19,1587.9276992429207,2821.5493011609324,2117.234720409935,Illinois
2021-02-20,1567.692941899456,2787.4736614020653,2090.411961152048,Illinois
2021-02-21,1547.9451766298134,2753.739767666938,2063.9415544661524,Illinois
2021-02-22,1528.427889171018,2720.349902918607,2037.9417034896596,Illinois
2021-02-23,1509.1954137122098,2687.305737411718,2012.1182555421221,Illinois
2021-02-24,1490.2481719934283,2654.6085056036704,1986.5404243314447,Illinois
2021-02-25,1471.578064905491,2622.259047381014,1962.0988766456344,Illinois
2021-02-26,1453.1774321936064,2590.2578303206865,1938.0036710968361,Illinois
2021-02-27,1435.0390115097648,2558.60494851387,1914.2102200215072,Illinois
2021-02-28,1417.1560866885097,2527.300137684859,1890.7142553241042,Illinois
2021-03-01,1399.5848275525539,2496.3427507884517,1867.5116132751323,Illinois
2021-03-02,1382.4824984286772,2465.731796120009,1844.598229077564,Illinois
2021-03-03,1365.6047232832882,2435.466053271585,1821.9701168130355,Illinois
2021-03-04,1348.9471078547067,2405.544103648321,1799.623376275521,Illinois
2021-03-05,1332.5054150382512,2375.9643453868716,1777.5541841099162,Illinois
2021-03-06,1316.2756513542947,2346.7249902958174,1755.4285930896933,Illinois
2021-03-07,1300.2540558391725,2317.8240734708197,1733.4949949337847,Illinois
2021-03-08,1284.4368901076928,2289.2594413086254,1711.9979035269535,Illinois
2021-03-09,1268.8207348012807,2261.028754964904,1690.603754830609,Illinois
2021-03-10,1253.402162271785,2233.129567074287,1669.5476210432087,Illinois
2021-03-11,1238.177945302553,2205.559341525999,1649.1366735047288,Illinois
2021-03-12,1223.1449899192653,2178.3154684218603,1628.9880447699677,Illinois
2021-03-13,1208.300260066358,2151.3952565666023,1609.2824405733177,Illinois
2021-03-14,1193.6408630702751,2124.7959412664654,1589.8169414181843,Illinois
2021-03-15,1179.164007933786,2098.5146760959465,1570.5884591087029,Illinois
2021-03-16,1164.8669417831895,2072.548527085192,1551.5939571181616,Illinois
2021-03-17,1150.7470190433535,2046.8945053687717,1532.6171350303339,Illinois
2021-03-18,1136.8016913085585,2021.5495964968559,1513.5118313496653,Illinois
2021-03-19,1123.0284504711199,1996.5107649406468,1494.5783499307258,Illinois
2021-03-20,1109.424881880339,1971.7749570199937,1475.8823523938418,Illinois
2021-03-21,1095.9886168981934,1947.3390989897825,1457.4658315368902,Illinois
2021-03-22,1082.7173404242346,1923.2000992293533,1439.7530487763088,Illinois
2021-03-23,1069.6088007084948,1899.3548366660214,1422.2578111665491,Illinois
2021-03-24,1056.660803444205,1875.8001671764214,1404.97723377175,Illinois
2021-03-25,1043.7801541568604,1852.5329473761722,1387.9084864823274,Illinois
2021-03-26,1031.0508738581616,1829.5500407020904,1370.9775919339884,Illinois
2021-03-27,1018.4792645796651,1806.8483206163198,1354.2520783699815,Illinois
2021-03-28,1006.0631433295853,1784.4246698836587,1337.7323815457403,Illinois
2021-03-29,993.8003765246349,1762.275980658586,1321.415799426618,Illinois
2021-03-30,981.6888644533099,1740.3991534410711,1305.1393618215873,Illinois
2021-03-31,969.7265590333689,1718.7910896733151,1289.0571606227015,Illinois
2021-04-01,957.9114641602821,1697.4487034103913,1273.0978358915777,Illinois
2021-04-02,946.2416251798606,1676.3689292293766,1257.2823190411627,Illinois
2021-04-03,934.7151235245797,1655.5487233003978,1241.6638573045473,Illinois
2021-04-04,923.3300843866243,1634.9850645419424,1226.2399305470344,Illinois
2021-04-05,912.0846599926953,1614.6749534562937,1211.0080597388835,Illinois
2021-04-06,900.9770378786785,1594.6154122944065,1195.9658027189512,Illinois
2020-12-25,600.0,600.0,600.0,Iowa
2020-12-26,581.6182938938259,604.567904735695,593.1335253934064,Iowa
2020-12-27,564.6994410896303,608.987822303751,587.2082045641818,Iowa
2020-12-28,549.0857382981634,613.0125502524729,581.4094395393307,Iowa
2020-12-29,534.1968323216649,616.431418849387,573.7393326412284,Iowa
2020-12-30,520.5949942259645,619.2465323194161,565.8390480923906,Iowa
2020-12-31,507.92562646325916,622.599762105592,558.5230998527257,Iowa
2021-01-01,495.50742374993615,624.4194627927038,551.8472091097315,Iowa
2021-01-02,481.81763737303345,625.5250189374927,547.5800493206887,Iowa
2021-01-03,468.92209208240973,625.8196613151366,543.5821221871403,Iowa
2021-01-04,456.8057021713413,625.3084817263963,537.0796159181527,Iowa
2021-01-05,445.31380632693157,624.22810543688,529.6002113671489,Iowa
2021-01-06,434.41373571024894,622.7834896017607,522.3614121927756,Iowa
2021-01-07,424.135447694979,620.8887087559457,515.0524114768476,Iowa
2021-01-08,414.4822710761348,618.5585812882764,507.8615900777021,Iowa
2021-01-09,405.41490671608733,615.8145771424088,500.79579858518946,Iowa
2021-01-10,396.8596378982903,612.6815127859112,494.12435231892505,Iowa
2021-01-11,388.76169678169464,609.1767864256866,487.9265132192681,Iowa
2021-01-12,381.0819378608598,605.3315821526971,481.7446497434645,Iowa
2021-01-13,373.79780975017616,601.1794129460033,475.7611809121356,Iowa
2021-01-14,366.86033765385446,596.7660046514274,469.8284801400505,Iowa
2021-01-15,360.28075131048297,592.1306754074657,463.95814288062445,Iowa
2021-01-16,354.01591275361744,587.3031959121729,458.11255831859296,Iowa
2021-01-17,348.06792265990646,582.3279150783326,452.10597042334325,Iowa
2021-01-18,342.3772764029454,577.2105218529398,446.3001322731209,Iowa
2021-01-19,337.0610139536652,571.9549961805012,440.58097656636426,Iowa
2021-01-20,331.9445709435768,566.568879660187,434.9666032106902,Iowa
2021-01-21,326.936574335069,561.0626913571621,429.4131722540501,Iowa
2021-01-22,322.0631376086282,555.4887593889739,423.9213728064838,Iowa
2021-01-23,317.3436557275027,549.8352584166063,418.628952587017,Iowa
2021-01-24,312.77717299054484,544.1247695046324,413.39533069367246,Iowa
2021-01-25,308.335430926771,538.3727054338892,408.14220568622306,Iowa
2021-01-26,304.0344148249899,532.593086556111,402.9792786015138,Iowa
2021-01-27,299.8822933560305,526.7962687348413,397.96734617559605,Iowa
2021-01-28,295.71598615802725,520.9966101286774,392.96366483551606,Iowa
2021-01-29,291.6684621408211,515.2126159484712,388.00456271227904,Iowa
2021-01-30,287.8605184549136,509.4364903464715,383.23889921050545,Iowa
2021-01-31,284.1316858389994,503.668817950615,378.5134728723609,Iowa
2021-02-01,280.3721570189306,497.91127484110234,373.84746338868536,Iowa
2021-02-02,276.6753718859465,492.16557019266327,369.19308488516265,Iowa
2021-02-03,273.0464240328702,486.43152727959546,364.58222593304833,Iowa
2021-02-04,269.4765495924381,480.7491845401379,360.0326557286546,Iowa
2021-02-05,266.0485428723081,475.08746792276247,355.53943857603633,Iowa
2021-02-06,262.7168412236161,469.45952438287907,351.1149003082692,Iowa
2021-02-07,259.4418057437614,463.8671237825488,346.795336863384,Iowa
2021-02-08,256.12701501426125,458.3107484690922,342.46363201714064,Iowa
2021-02-09,252.89585488833188,452.7986709250508,338.14683298835683,Iowa
2021-02-10,249.6741012582296,447.3362943301803,333.9512584848755,Iowa
2021-02-11,246.55155036442306,441.92546171078266,329.80882403732244,Iowa
2021-02-12,243.49484981997233,436.56720529943766,325.77416967797456,Iowa
2021-02-13,240.49020363516857,431.25789794654963,321.75689220270914,Iowa
2021-02-14,237.5356613052685,426.00206236827125,317.78908932424713,Iowa
2021-02-15,234.62730597027092,420.81899645847307,313.8704382588008,Iowa
2021-02-16,231.76030682468468,415.677229001533,309.9571001272657,Iowa
2021-02-17,228.93282938184615,410.58480893864186,306.0515454400629,Iowa
2021-02-18,226.09265440166286,405.5503498161887,302.1944197541607,Iowa
2021-02-19,223.2821268937293,400.5627682067854,298.47955761188626,Iowa
2021-02-20,220.50882668220072,395.6178766569684,294.84062283672307,Iowa
2021-02-21,217.77093995272114,390.7171462310249,291.25219844407434,Iowa
2021-02-22,215.06715791841336,385.86150042336027,287.7046102054314,Iowa
2021-02-23,212.39665049081432,381.06888017825446,284.20032381472123,Iowa
2021-02-24,209.7603068833716,376.3468456469071,280.70939752991706,Iowa
2021-02-25,207.15804510397402,371.678611904856,277.24840843318873,Iowa
2021-02-26,204.59250556536605,367.06493495222685,273.8301127735188,Iowa
2021-02-27,202.05846337795978,362.5052832895847,270.4539652809064,Iowa
2021-02-28,199.5570079904964,357.9988532864369,267.11948330059977,Iowa
2021-03-01,197.0874614771031,353.54481064431815,263.8261292968066,Iowa
2021-03-02,194.64921366377425,349.14296296985606,260.55488791149645,Iowa
2021-03-03,192.24171926278387,344.7921611464997,257.3054326789097,Iowa
2021-03-04,189.86449508743937,340.49295374254785,254.08370852880478,Iowa
2021-03-05,187.52827592203988,336.2756214501587,250.88322755333292,Iowa
2021-03-06,185.2398802636612,332.1097590788386,247.72535396611204,Iowa
2021-03-07,182.97980554281264,327.9889702663793,244.59832710788243,Iowa
2021-03-08,180.74763569710538,323.90872562801223,241.48945104758465,Iowa
2021-03-09,178.54297739465864,319.8629640737031,238.51392484796426,Iowa
2021-03-10,176.3654591454099,315.8492358329971,235.6034231254017,Iowa
2021-03-11,174.2147304369244,311.8827609032269,232.73278547207104,Iowa
2021-03-12,172.09046089415926,307.9667380757708,229.8514983553724,Iowa
2021-03-13,169.99184528448586,304.1017063187952,226.9761540840169,Iowa
2021-03-14,167.9085420781498,300.28787093741875,224.13664040358748,Iowa
2021-03-15,165.84869394143232,296.52566411059263,221.3296171550698,Iowa
2021-03-16,163.81424223504328,292.81391155392714,218.58997124552408,Iowa
2021-03-17,161.8046463535373,289.15090068305153,215.91134506003135,Iowa
2021-03-18,159.81976333237114,285.53520884939866,213.2655331297956,Iowa
2021-03-19,157.85941347427396,281.9647925301265,210.65213356113537,Iowa
2021-03-20,155.92262514295822,278.4372164187758,208.0707477258058,Iowa
2021-03-21,154.00910371831904,274.94980915882786,205.5209824262456,Iowa
2021-03-22,152.11865308162623,271.5022100952986,203.00244976692144,Iowa
2021-03-23,150.25117094692072,268.0976186378703,200.49295838587813,Iowa
2021-03-24,148.40733508994708,264.735878646238,197.99064693505977,Iowa
2021-03-25,146.58782312354106,261.41667321711714,195.51819451890827,Iowa
2021-03-26,144.7907438657703,258.1395790974435,193.07684739640558,Iowa
2021-03-27,143.01570198810978,254.90425082884263,190.66380400644167,Iowa
2021-03-28,141.2623432722616,251.7103745472861,188.27834401805944,Iowa
2021-03-29,139.53035284206277,248.55687459261014,185.92016736690303,Iowa
2021-03-30,137.81945344532755,245.44290083684865,183.58931580422257,Iowa
2021-03-31,136.12940378450566,242.36763545797442,181.28615635449134,Iowa
2021-04-01,134.45999689505922,239.33027701627782,179.01426124966002,Iowa
2021-04-02,132.8113388202845,236.3298492287297,176.75214835929077,Iowa
2021-04-03,131.1827666838129,233.3666511448166,174.52251046022104,Iowa
2021-04-04,129.57415788778547,230.44065767003718,172.32103611897543,Iowa
2021-04-05,127.98574989705665,227.5513787931721,170.17531440118265,Iowa
2021-04-06,126.41684724144504,224.69835621439842,167.96140633811513,Iowa
2020-12-25,1644.0,1644.0,1644.0,Kentucky
2020-12-26,1595.657471911205,1657.8791678869306,1626.6651538783915,Kentucky
2020-12-27,1551.117948449427,1669.4847397601625,1610.1857843478551,Kentucky
2020-12-28,1509.9619720845392,1678.9377331669011,1594.4021896334882,Kentucky
2020-12-29,1471.7322445860966,1686.346440717708,1579.1682211002517,Kentucky
2020-12-30,1436.1630401053785,1691.8371810770539,1564.3793298635753,Kentucky
2020-12-31,1403.0387080055082,1695.5458362824916,1549.9536041597944,Kentucky
2021-01-01,1372.1493012543372,1697.5918899041774,1535.638749546984,Kentucky
2021-01-02,1343.2904803513484,1698.0845541918002,1521.304495391581,Kentucky
2021-01-03,1316.2634183976706,1697.1358917101509,1497.2116099639302,Kentucky
2021-01-04,1290.4159661986805,1694.8547437395537,1476.1954794524263,Kentucky
2021-01-05,1264.733917906692,1691.3200972759419,1466.699271875923,Kentucky
2021-01-06,1241.4231990743103,1686.698692245709,1444.4232748950249,Kentucky
2021-01-07,1219.3671249983045,1680.9749531163238,1422.3415475105066,Kentucky
2021-01-08,1198.3485184607891,1674.2250556051467,1405.783681929278,Kentucky
2021-01-09,1178.2676625286995,1667.287135239448,1389.4521671459029,Kentucky
2021-01-10,1159.0333000020473,1662.7253631462363,1373.219666836999,Kentucky
2021-01-11,1138.448158478137,1653.4425703605602,1357.1123857913915,Kentucky
2021-01-12,1116.4581854081282,1643.40812693149,1342.7425198372107,Kentucky
2021-01-13,1095.2526878704527,1632.7040531687317,1331.4175855625374,Kentucky
2021-01-14,1074.6721737639227,1621.390543795192,1320.2466968689805,Kentucky
2021-01-15,1054.8265731120005,1609.5223982376851,1308.271601931903,Kentucky
2021-01-16,1035.6766267927858,1597.1492330431424,1296.496052864322,Kentucky
2021-01-17,1017.1880289437511,1584.3156885406388,1278.9369104214557,Kentucky
2021-01-18,999.3359477093107,1571.4330160827017,1261.4922251288053,Kentucky
2021-01-19,982.095430487998,1558.5399253710207,1244.3179245661704,Kentucky
2021-01-20,965.4447965678412,1545.3578254123154,1227.4082450302099,Kentucky
2021-01-21,949.3654238318602,1531.9204954588527,1211.4190761957818,Kentucky
2021-01-22,933.8242618003989,1518.2595922572195,1195.9164940765493,Kentucky
2021-01-23,918.8018349878689,1504.4047245620868,1179.8569894688496,Kentucky
2021-01-24,904.2613373247526,1490.3835257359478,1164.0561880606642,Kentucky
2021-01-25,890.1718875975068,1476.2217244754847,1149.4524236014315,Kentucky
2021-01-26,876.5054221333643,1461.9432137044405,1134.9497403025155,Kentucky
2021-01-27,863.2365294171334,1447.5701176721516,1120.8624351203973,Kentucky
2021-01-28,850.3423438187674,1433.1228572961381,1107.0760158259127,Kentucky
2021-01-29,837.802060239695,1418.621762178449,1093.3960101139867,Kentucky
2021-01-30,825.5930944205152,1404.082706651502,1079.4306604032097,Kentucky
2021-01-31,813.7054137682172,1389.5209816712747,1066.0550081499496,Kentucky
2021-02-01,802.1261282715958,1374.950815179567,1052.7607658945722,Kentucky
2021-02-02,790.8548702059254,1360.385223056454,1039.8252493446753,Kentucky
2021-02-03,779.8718072578669,1345.840733727262,1027.0519043556278,Kentucky
2021-02-04,769.1528316087923,1331.3281626153441,1014.2561376990664,Kentucky
2021-02-05,758.695102447514,1316.8549544030761,1001.372878308242,Kentucky
2021-02-06,748.4786582109067,1302.4371746578913,988.6505435749964,Kentucky
2021-02-07,738.4884993459939,1288.0769079360437,976.2160216797333,Kentucky
2021-02-08,728.7135080251014,1273.7810783784491,964.472803073633,Kentucky
2021-02-09,719.1439899081568,1259.556216147155,952.8697702663104,Kentucky
2021-02-10,710.0792207833632,1245.4084700559054,941.3957774586294,Kentucky
2021-02-11,701.0768151753414,1231.3436198939469,929.8564126480499,Kentucky
2021-02-12,691.8653460016039,1217.367088449364,918.4449046192192,Kentucky
2021-02-13,682.844979047919,1203.4839532380984,907.15616891948,Kentucky
2021-02-14,674.4068948764284,1189.698957944715,895.9283133148513,Kentucky
2021-02-15,666.1339010047648,1176.0165235808595,885.0147782026116,Kentucky
2021-02-16,657.6984430540986,1162.4407593672354,874.4563444415325,Kentucky
2021-02-17,649.4125463549091,1148.9780174135453,864.0272557447349,Kentucky
2021-02-18,641.271485107235,1135.6306263404276,853.7251693434655,Kentucky
2021-02-19,633.2694269434716,1122.400046492449,843.5474094276111,Kentucky
2021-02-20,625.4004179490394,1109.2888453972155,833.4923888610745,Kentucky
2021-02-21,617.6609610567733,1096.2989548665,823.55855639996,Kentucky
2021-02-22,610.2081114745936,1083.4321015763405,813.5830494281503,Kentucky
2021-02-23,602.8257323294648,1070.6880943317742,803.6949422008402,Kentucky
2021-02-24,595.3445563702046,1058.0677037876635,793.8150275613195,Kentucky
2021-02-25,587.9767544698584,1045.571743682122,784.043453607562,Kentucky
2021-02-26,580.7697699908146,1033.2009095504268,774.3935595805382,Kentucky
2021-02-27,573.7246003953234,1020.9557830500761,764.8638593484006,Kentucky
2021-02-28,566.7829664977893,1008.8368361753357,755.410712492378,Kentucky
2021-03-01,559.9419844305488,996.8444353636162,746.1034782345602,Kentucky
2021-03-02,553.1244846599056,984.978525558197,736.9559700796419,Kentucky
2021-03-03,546.3858372927532,973.2387566923089,728.088004848338,Kentucky
2021-03-04,539.7383617156604,961.6249428675309,719.3669183145221,Kentucky
2021-03-05,533.1957600850549,950.136830534605,710.7507887509513,Kentucky
2021-03-06,526.8321426850175,938.7741012120058,702.2383156002332,Kentucky
2021-03-07,520.5491375905021,927.536374169791,693.8282182481929,Kentucky
2021-03-08,514.3453046837491,916.4231836807282,685.5192356449838,Kentucky
2021-03-09,508.2192453762623,905.4338194496668,677.310125933796,Kentucky
2021-03-10,502.1696014462847,894.5675403995031,669.1996660870076,Kentucky
2021-03-11,496.19505390373877,883.8235929915094,661.1866560334191,Kentucky
2021-03-12,490.2943277522187,873.2011988124309,653.2698921779793,Kentucky
2021-03-13,484.4663148699264,862.6995557789246,645.4481802142797,Kentucky
2021-03-14,478.7099383692323,852.3178393093127,637.5584549897491,Kentucky
2021-03-15,473.0241227493618,842.0552034633577,629.772332417339,Kentucky
2021-03-16,467.40783779956234,831.91078205074,622.1579627833985,Kentucky
2021-03-17,461.86007247100275,821.8836414423058,614.6943136859657,Kentucky
2021-03-18,456.37983668424533,811.972765853835,607.3679863842448,Kentucky
2021-03-19,450.96616131997547,802.1771642340418,600.1154012818613,Kentucky
2021-03-20,445.61809771525384,792.495837000354,592.9856362344647,Kentucky
2021-03-21,440.33471717097666,782.9277764123942,585.9731300759782,Kentucky
2021-03-22,435.1151104703229,773.4719629172023,579.0437851527834,Kentucky
2021-03-23,429.9587414799264,764.1273095419831,572.1965855835075,Kentucky
2021-03-24,424.86409696289047,754.8926998038551,565.3608578936814,Kentucky
2021-03-25,419.83062417011877,745.7670241209466,558.4853535256166,Kentucky
2021-03-26,414.85748376132085,736.7491780026776,551.667452125214,Kentucky
2021-03-27,409.94391874882217,727.8380621905778,544.9333149497663,Kentucky
2021-03-28,405.0891768715808,719.032582793539,538.2818663276317,Kentucky
2021-03-29,400.2803781383885,710.3316514176238,531.7996947171588,Kentucky
2021-03-30,395.50583921711035,701.734185290567,525.4811597652173,Kentucky
2021-03-31,390.7891631544674,693.2391073810894,519.2382175015449,Kentucky
2021-04-01,386.1295552749681,684.8453246520451,513.0699180844681,Kentucky
2021-04-02,381.5262346779275,676.5517237503979,506.9753258618955,Kentucky
2021-04-03,376.97843396549206,668.3572281669814,500.95352035374174,Kentucky
2021-04-04,372.4853989759988,660.260768719812,495.00359474935374,Kentucky
2021-04-05,368.04638852257534,652.2612829894529,489.12465593519096,Kentucky
2021-04-06,363.6607148843238,644.3577154016531,483.3158241755601,Kentucky
2020-12-25,1633.0,1633.0,1633.0,Louisiana
2020-12-26,1604.1523988888844,1636.542464587175,1620.3251410918404,Louisiana
2020-12-27,1576.105431498712,1639.0332800910917,1607.5055151746478,Louisiana
2020-12-28,1548.8354680675752,1640.533661927733,1594.2433534508746,Louisiana
2020-12-29,1522.3549742455998,1641.1163745607294,1581.2652645101,Louisiana
2020-12-30,1496.6786936541769,1640.8471826661498,1568.3272325931039,Louisiana
2020-12-31,1471.7598033393883,1639.7703144083566,1555.3921099441932,Louisiana
2021-01-01,1447.5562124184653,1637.9281296701106,1542.4661999848988,Louisiana
2021-01-02,1424.0283890508724,1635.3616635462315,1529.5555206189895,Louisiana
2021-01-03,1401.1397400116314,1632.1105665089112,1516.6656761582572,Louisiana
2021-01-04,1378.8519442398924,1628.2131399028874,1503.8018721314952,Louisiana
2021-01-05,1357.1351292822158,1623.7063706807548,1490.968929709589,Louisiana
2021-01-06,1335.9748339752673,1618.6259653927661,1478.1645096138095,Louisiana
2021-01-07,1315.3417204395496,1613.006383445229,1465.192401903715,Louisiana
2021-01-08,1295.19526529743,1606.8808696413485,1447.0592221759816,Louisiana
2021-01-09,1275.5241040887136,1600.2814860181397,1428.6201647674002,Louisiana
2021-01-10,1256.309257669871,1593.2391429927907,1409.9530071267106,Louisiana
2021-01-11,1235.6162520924886,1585.7836298316215,1398.793603920573,Louisiana
2021-01-12,1217.139306601927,1577.9436444545754,1389.2257478487895,Louisiana
2021-01-13,1199.0565539706545,1569.74682258793,1372.9244596660112,Louisiana
2021-01-14,1181.403757585704,1561.2197662777066,1355.312764774839,Louisiana
2021-01-15,1164.1475542934563,1552.3880717760487,1337.8178538635082,Louisiana
2021-01-16,1147.2795180156518,1543.2763568126084,1321.2404612784521,Louisiana
2021-01-17,1130.7926075070704,1533.9082872627805,1306.9541780308762,Louisiana
2021-01-18,1114.6811038341284,1526.2520823393386,1292.7575827352553,Louisiana
2021-01-19,1098.9405496470308,1517.3605952857854,1278.6591278266226,Louisiana
2021-01-20,1083.5676902049854,1507.495301904207,1266.040348094997,Louisiana
2021-01-21,1068.5604161147694,1497.4569593635206,1250.8225230546705,Louisiana
2021-01-22,1053.9083740565875,1487.2652643790016,1237.0990558579945,Louisiana
2021-01-23,1037.9733521853,1476.939337488952,1225.382540538883,Louisiana
2021-01-24,1022.0658233657851,1466.49555996765,1214.5265072598747,Louisiana
2021-01-25,1006.4922265935942,1455.950607325728,1203.7520608601408,Louisiana
2021-01-26,991.2455112544144,1445.3146422339514,1193.0620802165117,Louisiana
2021-01-27,976.3194011691721,1434.5943237223587,1182.4568199540126,Louisiana
2021-01-28,961.7082931433317,1423.7968708558433,1171.9362654686395,Louisiana
2021-01-29,947.4072797893695,1412.929351833326,1160.4357888425047,Louisiana
2021-01-30,933.4124077568981,1401.998685612284,1149.9791990901795,Louisiana
2021-01-31,919.7201851598904,1391.0116435353589,1139.6066255218905,Louisiana
2021-02-01,906.3277353912731,1379.9748509584736,1126.3852782071322,Louisiana
2021-02-02,893.2327681531569,1368.8947888799082,1113.1685741092087,Louisiana
2021-02-03,880.4335513344136,1357.7777955698036,1100.1175588346775,Louisiana
2021-02-04,867.9288837162601,1346.6300681995767,1087.237354838868,Louisiana
2021-02-05,855.7178541702688,1335.457664470743,1074.5331733748565,Louisiana
2021-02-06,843.6273875091262,1324.2665042426627,1062.0103042469195,Louisiana
2021-02-07,831.8090901799561,1313.0623711587393,1049.6739127827454,Louisiana
2021-02-08,820.2693474363106,1301.850914270615,1037.530016317328,Louisiana
2021-02-09,808.9923798966013,1290.6376496599194,1025.573332562311,Louisiana
2021-02-10,797.9649591713655,1279.4279620571456,1013.7942060453406,Louisiana
2021-02-11,787.1765709421961,1268.2271064572378,1002.1861974909667,Louisiana
2021-02-12,776.6173530190249,1257.0402097314943,990.7433729942818,Louisiana
2021-02-13,766.2780716586938,1245.872760435192,979.4602843005698,Louisiana
2021-02-14,756.1500985051123,1234.7294919732735,968.3319496179819,Louisiana
2021-02-15,746.22538813676,1223.6147285927013,957.3538349502076,Louisiana
2021-02-16,736.4964562099625,1212.5330860273966,946.5218359414371,Louisiana
2021-02-17,726.9563581846519,1201.4890604917523,935.8322602204153,Louisiana
2021-02-18,717.5986686198646,1190.487030247497,925.2818102329106,Louisiana
2021-02-19,708.4174610266109,1179.531257164721,914.8675665517844,Louisiana
2021-02-20,699.4072882659401,1168.6258882767515,904.586971654048,Louisiana
2021-02-21,690.5630171477875,1157.7749573285828,894.7722090725313,Louisiana
2021-02-22,681.8802039291241,1146.982386318575,885.2590001231404,Louisiana
2021-02-23,673.3547888740114,1136.2519870331457,875.8641079298275,Louisiana
2021-02-24,664.9830632125922,1125.5874625968404,866.5880272588986,Louisiana
2021-02-25,656.7617072137824,1114.9924089551994,857.2176952739811,Louisiana
2021-02-26,648.6877736086271,1104.4703163637132,848.19658614433,Louisiana
2021-02-27,640.7586714800552,1094.0245958016608,839.2808445471865,Louisiana
2021-02-28,632.9721506086037,1083.6599176932837,830.4143406018604,Louisiana
2021-03-01,625.3262862638784,1073.3746570720264,821.5151004345045,Louisiana
2021-03-02,617.8194644323014,1063.1620454741274,812.9035341109453,Louisiana
2021-03-03,610.4503674698557,1053.0218806922885,804.386210458629,Louisiana
2021-03-04,603.2179601688923,1042.9542652102496,795.9614751693318,Louisiana
2021-03-05,596.1214203687063,1032.9593058139808,787.6277931850514,Louisiana
2021-03-06,589.1598777307047,1023.0371129792754,779.3837438978848,Louisiana
2021-03-07,582.3231370566772,1013.1878002817898,771.2280164824101,Louisiana
2021-03-08,575.6007676685505,1003.4114838289688,763.1594194754189,Louisiana
2021-03-09,568.9193226065572,993.7082817133049,755.1769683517839,Louisiana
2021-03-10,562.3366521641424,984.0783134863887,747.279516506621,Louisiana
2021-03-11,555.8614654443425,974.5216996532249,739.4661454522548,Louisiana
2021-03-12,549.6726662691975,965.0385611862941,731.7360250636523,Louisiana
2021-03-13,543.5790044780313,955.6290190588535,724.0878244387336,Louisiana
2021-03-14,537.4699488236548,946.2931937969778,716.5219631936233,Louisiana
2021-03-15,531.4524970711637,937.0312050498601,709.0373681158277,Louisiana
2021-03-16,525.5240224190692,927.8431711778871,701.633526442091,Louisiana
2021-03-17,519.6820385429771,918.7292088580326,694.3099951895487,Louisiana
