Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-07,19.329869434508172,33.16293650282189,25.10070046828481,Iowa
2020-12-08,19.05145671947264,32.692519454283754,24.697123568521615,Iowa
2020-12-09,18.775323997018738,32.22714989769437,24.301430155835117,Iowa
2020-12-10,18.501585380694213,31.766779041625718,23.916350690566144,Iowa
2020-12-11,18.230519347366453,31.31141410844458,23.54215969699342,Iowa
2020-12-12,17.959576477309746,30.861116971801923,23.16689954624346,Iowa
2020-12-13,17.692800633408,30.416002814085527,22.802159627376877,Iowa
2020-12-14,17.4316531222053,29.976238803608098,22.437239136679235,Iowa
2020-12-15,17.192766516855563,29.515473296886377,22.07445232347799,Iowa
2020-12-16,16.960104685804684,29.060258884677722,21.716347013144755,Iowa
2020-12-17,16.731209453048763,28.611586840202232,21.37186952555031,Iowa
2020-12-18,16.491450235779343,28.17449872102575,21.03560409562907,Iowa
2020-12-19,16.248571835951783,27.76724177407515,20.694968765128735,Iowa
2020-12-20,16.021006292073093,27.351496254949343,20.365951244271127,Iowa
2020-12-21,15.791844320138907,26.9379016182788,20.048250874136425,Iowa
2020-12-22,15.56480422542746,26.522733110521102,19.733145589040152,Iowa
2020-09-11,124.0,124.0,124.0,Kentucky
2020-09-12,123.27139687728098,128.77148892384298,126.18071153903237,Kentucky
2020-09-13,122.2889707227624,132.78302573858076,127.76669808634165,Kentucky
2020-09-14,121.11268653546277,136.1365185723506,128.8707926807848,Kentucky
2020-09-15,119.7918145769417,138.9780937047726,129.475525431922,Kentucky
2020-09-16,118.38438289689347,141.31269681455097,129.77152054139415,Kentucky
2020-09-17,116.89154493118525,143.18749307030762,129.9837996423458,Kentucky
2020-09-18,115.32869279182063,144.98040414623952,129.72902618052927,Kentucky
2020-09-19,113.71127434684294,146.8074335478239,129.77459109980705,Kentucky
2020-09-20,112.06564944838584,148.2643100250376,128.91557375234373,Kentucky
2020-09-21,110.47880574438523,149.08679193426002,129.0192466611915,Kentucky
2020-09-22,108.94564128659852,149.70830012485789,128.4156120390693,Kentucky
2020-09-23,107.45315074240213,150.21116711640389,127.54893977619787,Kentucky
2020-09-24,106.04416768089163,150.62215533846958,126.87899080886228,Kentucky
2020-09-25,104.7004472790448,150.939087662161,126.12703474466426,Kentucky
2020-09-26,103.35846701207021,151.49642823500372,125.18917240623784,Kentucky
2020-09-27,102.14341374443926,151.85866363233322,124.11554907674079,Kentucky
2020-09-28,101.05094214330707,152.14505404076633,123.3944963266054,Kentucky
2020-09-29,99.66212969742317,152.41818043038592,122.84508509033685,Kentucky
2020-09-30,98.48029847549128,152.87122133526077,122.42531506124908,Kentucky
2020-10-01,97.34034737680055,153.25403301147526,122.11943852197757,Kentucky
2020-10-02,96.24278835283188,153.49147000282932,121.55522016511867,Kentucky
2020-10-03,95.12432845737422,153.6469972769965,120.83575131997247,Kentucky
2020-10-04,94.03812204518101,153.70768898116938,119.94852524904792,Kentucky
2020-10-05,92.91402644960482,153.7052919816549,119.1229595646115,Kentucky
2020-10-06,91.84272836854461,153.64152060675946,118.26275054674866,Kentucky
2020-10-07,90.86888501033694,153.51954378225196,117.39144101572037,Kentucky
2020-10-08,89.94246633152164,153.34394912994364,116.6890020327391,Kentucky
2020-10-09,89.05478998847649,153.12070759440718,115.91250824609929,Kentucky
2020-10-10,88.20034955701576,152.8571385918016,115.06335740421466,Kentucky
2020-10-11,87.37469938096817,152.5618756748273,114.28229691010344,Kentucky
2020-10-12,86.62806905783714,152.24351297938358,113.50905517863075,Kentucky
2020-10-13,85.86393254211937,151.89587431755191,112.76588337623903,Kentucky
2020-10-14,85.12833973139053,151.61460770025528,111.985812901964,Kentucky
2020-10-15,84.4472568731632,151.21618053735241,111.1483515639235,Kentucky
2020-10-16,83.69653487238479,150.77687860887275,110.33949255412294,Kentucky
2020-10-17,83.03155058552682,150.30553948375,109.63449902839326,Kentucky
2020-10-18,82.3723460360408,149.8031256137105,108.87782112959174,Kentucky
2020-10-19,81.74348697048204,149.23686594837474,108.21696917896877,Kentucky
2020-10-20,81.13587604469144,148.63687269011265,107.58922520436928,Kentucky
2020-10-21,80.56687512554997,148.01953227582234,107.0169478681809,Kentucky
2020-10-22,80.0093463570675,147.35417668078333,106.3409852543099,Kentucky
2020-10-23,79.4356618125357,146.66992606722968,105.66177362589647,Kentucky
2020-10-24,78.89350990978893,145.99243820245565,105.02088380629702,Kentucky
2020-10-25,78.33896354467636,145.30085014483143,104.37032767773485,Kentucky
2020-10-26,77.7886954049637,144.58179995896518,103.70857907199138,Kentucky
2020-10-27,77.23369842795377,143.85230701266582,103.08982485954797,Kentucky
2020-10-28,76.70569624687965,143.11227988730468,102.44827312894112,Kentucky
2020-10-29,76.16628685263149,142.36343282498387,101.75827401176976,Kentucky
2020-10-30,75.62348855531661,141.54666575647488,101.15327586006784,Kentucky
2020-10-31,75.09685065322299,140.74963461121072,100.52046920997782,Kentucky
2020-11-01,74.57481509111304,139.98682931880612,99.84951780552626,Kentucky
2020-11-02,74.06618769161372,139.23261758560216,99.24962737477274,Kentucky
2020-11-03,73.57228721455641,138.49322421485232,98.65288226756256,Kentucky
2020-11-04,73.09697566962454,137.76973220809896,98.06419990914716,Kentucky
2020-11-05,72.64834329913506,137.04285632537653,97.48223250634345,Kentucky
2020-11-06,72.20589114208208,136.28184438219373,96.87168224715946,Kentucky
2020-11-07,71.74461991391007,135.4934397325921,96.25399759513482,Kentucky
2020-11-08,71.29302271200143,134.6777701038448,95.65519653256172,Kentucky
2020-11-09,70.85218826954113,133.84814994091442,95.09660971842759,Kentucky
2020-11-10,70.41030097665951,133.01703998234834,94.50717791522399,Kentucky
2020-11-11,69.97049524099738,132.2556536547261,93.92653822673913,Kentucky
2020-11-12,69.53414780055604,131.48137654786922,93.34056417997938,Kentucky
2020-11-13,69.10563437853484,130.69362237104505,92.74150512586257,Kentucky
2020-11-14,68.69629309872738,129.89320671175673,92.14501962789555,Kentucky
2020-11-15,68.28247093881183,129.08169341289152,91.55058073185417,Kentucky
2020-11-16,67.85210800316351,128.26137610058558,90.96802891545173,Kentucky
2020-11-17,67.41064412718806,127.43525998389532,90.42080242128314,Kentucky
2020-11-18,66.98300751612592,126.61917779029773,89.87199189813532,Kentucky
2020-11-19,66.57227687711621,125.77939175365717,89.32396393306853,Kentucky
2020-11-20,66.18238697227717,124.95403266667529,88.78047723498139,Kentucky
2020-11-21,65.77445788073075,124.15682029862751,88.23831751800482,Kentucky
2020-11-22,65.34599869857864,123.37045327408802,87.71341391235086,Kentucky
2020-11-23,64.92842895187444,122.61027619372143,87.18295545153137,Kentucky
2020-11-24,64.53977965284143,121.85727018647484,86.6348942093411,Kentucky
2020-11-25,64.16576947138417,121.09627494678185,86.11680244171343,Kentucky
2020-11-26,63.787047503858616,120.38021774956,85.61780995454,Kentucky
2020-11-27,63.39659209421666,119.69168473355708,85.11413335853005,Kentucky
2020-11-28,63.00875775297601,118.99984033068361,84.59459119649208,Kentucky
2020-11-29,62.6346438525743,118.30024589230251,84.0699369269067,Kentucky
2020-11-30,62.24653701125166,117.58988053662364,83.5464760491393,Kentucky
2020-12-01,61.8549977124642,116.86710755140994,83.02230103569232,Kentucky
2020-12-02,61.47092379352982,116.11420659187084,82.49525672528426,Kentucky
2020-12-03,61.08752865965934,115.34838961483572,82.00279309922117,Kentucky
2020-12-04,60.71746488477832,114.58919665582201,81.49373696228302,Kentucky
2020-12-05,60.32170871646352,113.83129758591741,81.00255842051246,Kentucky
2020-12-06,59.96512024333505,113.08010811035183,80.49570479998336,Kentucky
2020-12-07,59.62118903292516,112.32368678594366,80.01487969322176,Kentucky
2020-12-08,59.271283409730756,111.54956033555176,79.53129742009149,Kentucky
2020-12-09,58.94347170777611,110.81424112669936,79.04283432711365,Kentucky
2020-12-10,58.596080632995225,110.09940004953057,78.56131146127007,Kentucky
2020-12-11,58.24653042730326,109.38321185294674,78.05955983696524,Kentucky
2020-12-12,57.89859188425128,108.72053723883398,77.56824048703145,Kentucky
2020-12-13,57.55375121038732,108.06826890330267,77.11619426660613,Kentucky
2020-12-14,57.22930317607062,107.41895829467421,76.66621644384193,Kentucky
2020-12-15,56.89071085486367,106.76961571730871,76.21080901310397,Kentucky
2020-12-16,56.55979810016723,106.1200753160247,75.7280256272783,Kentucky
2020-12-17,56.21719163695871,105.44881410568561,75.26281096602915,Kentucky
2020-12-18,55.85139358183283,104.76377406483769,74.81889540704155,Kentucky
2020-12-19,55.495392716558456,104.08193413958969,74.36908241856732,Kentucky
2020-12-20,55.168410511042325,103.40731192721617,73.90903921849505,Kentucky
2020-12-21,54.82349202849676,102.74612011746586,73.44258482511711,Kentucky
2020-12-22,54.48288152962424,102.09152620750257,72.99449222328983,Kentucky
2020-09-11,6.0,6.0,6.0,Maine
2020-09-12,5.879937314495948,6.287828526962838,6.082537960210083,Maine
2020-09-13,5.814585422776512,6.574638268395284,6.190787052591575,Maine
2020-09-14,5.793593640799665,6.861769909524387,6.320261983003851,Maine
2020-09-15,5.812113704003815,7.156274749068656,6.4704972150069535,Maine
2020-09-16,5.860525053748999,7.455645487889299,6.6299695279732065,Maine
2020-09-17,5.935724535698043,7.762841317138987,6.807480747853983,Maine
2020-09-18,6.03714178608643,8.074784877975658,7.002631345350316,Maine
2020-09-19,6.15527867593761,8.393210983255152,7.21716826916937,Maine
2020-09-20,6.297854902753828,8.72419472198477,7.439842168374183,Maine
2020-09-21,6.445631930936483,9.055190542057687,7.676297532861373,Maine
2020-09-22,6.607593033628776,9.387533205237638,7.917867663711805,Maine
2020-09-23,6.786793534936232,9.734191415171528,8.161601827915593,Maine
2020-09-24,6.974461090208357,10.0899917898942,8.408846668241255,Maine
2020-09-25,7.158528052720532,10.455619138406231,8.66401044133847,Maine
2020-09-26,7.360836002471753,10.826008406350425,8.93744118458464,Maine
2020-09-27,7.557577769114072,11.206296116823232,9.215706097728408,Maine
2020-09-28,7.77508423536733,11.600237657687591,9.504639179131694,Maine
2020-09-29,7.989316197148448,12.00615354113151,9.802589962702175,Maine
2020-09-30,8.203206946600329,12.419427077407061,10.107144555363469,Maine
2020-10-01,8.428932661307314,12.841725571866164,10.417406910414375,Maine
2020-10-02,8.64107504569755,13.289964854428604,10.743073394214557,Maine
2020-10-03,8.891342882963599,13.73762002422275,11.068914289340373,Maine
2020-10-04,9.133375400250728,14.187955987696807,11.403151553658173,Maine
2020-10-05,9.378932696215074,14.660220333529896,11.741808268212461,Maine
2020-10-06,9.627076680311387,15.17430058832775,12.08521007003145,Maine
2020-10-07,9.88870107112109,15.693311108727318,12.438260667253376,Maine
2020-10-08,10.15521567616815,16.18287074345256,12.816219787820875,Maine
2020-10-09,10.422278663891397,16.70443267148611,13.185172237206526,Maine
2020-10-10,10.698917225583964,17.23391876175448,13.565251583020615,Maine
2020-10-11,10.97564177173828,17.772167611521553,13.94439175421789,Maine
2020-10-12,11.273701579701427,18.303981584312286,14.339998693189644,Maine
2020-10-13,11.558238247193673,18.854732252402933,14.760881840484277,Maine
2020-10-14,11.851976002037318,19.413951776111738,15.16188005004527,Maine
2020-10-15,12.16063935092896,19.982500201064056,15.568322768208073,Maine
2020-10-16,12.465164013632338,20.548587669623245,15.975679034309929,Maine
2020-10-17,12.75298317866168,21.146730093983493,16.40490602980003,Maine
2020-10-18,13.04999507823545,21.751222006729506,16.82506289036036,Maine
2020-10-19,13.377761972841366,22.361194956982548,17.247015110448956,Maine
2020-10-20,13.707862647820644,22.956658589248228,17.682938192838368,Maine
2020-10-21,14.022691441843541,23.53281036487848,18.131495864087526,Maine
2020-10-22,14.327433595466507,24.128367456112716,18.56208228971699,Maine
2020-10-23,14.634638707945221,24.728298568122774,19.027815657323213,Maine
2020-10-24,14.959323780983866,25.349620955181567,19.4853284574496,Maine
2020-10-25,15.294292196478091,25.98146152211282,19.948187085561614,Maine
2020-10-26,15.62569083301096,26.618134318145938,20.38365009024251,Maine
2020-10-27,15.95952711196561,27.257321856721546,20.833513752975758,Maine
2020-10-28,16.2988021513272,27.89760450210208,21.271085036068335,Maine
2020-10-29,16.632311155946812,28.530426085688656,21.70960560638243,Maine
2020-10-30,16.960162915211072,29.165703256088072,22.169042537972096,Maine
2020-10-31,17.29021215924729,29.799921988847238,22.616982296401897,Maine
2020-11-01,17.62204396913466,30.438210303518275,23.079275606376356,Maine
2020-11-02,17.952002106246727,31.084655946359376,23.552094365824406,Maine
2020-11-03,18.283829212043045,31.734080452673275,24.0080320574638,Maine
2020-11-04,18.617346868300377,32.38182399854527,24.46728485624937,Maine
2020-11-05,18.952202949972648,33.02684908357798,24.918633727005975,Maine
2020-11-06,19.28157178970631,33.66407334306803,25.359225370694343,Maine
2020-11-07,19.612690493715668,34.29153228179499,25.820777229236807,Maine
2020-11-08,19.942187906015466,34.91403149759172,26.27907267597335,Maine
2020-11-09,20.271541226277268,35.51875271533747,26.746739326797115,Maine
2020-11-10,20.601259968599756,36.111414547188986,27.212485809135714,Maine
2020-11-11,20.93592847719624,36.696807236986075,27.656358127565234,Maine
2020-11-12,21.268863284727022,37.284738662189284,28.098986008718843,Maine
2020-11-13,21.578714852184017,37.86174008189914,28.552268829785174,Maine
2020-11-14,21.89929143779365,38.448689227583124,29.003543548637992,Maine
2020-11-15,22.231869757091427,39.04289602423562,29.445545229749214,Maine
2020-11-16,22.545330432291188,39.63123241969058,29.87692533170813,Maine
2020-11-17,22.851615340236734,40.21312580240038,30.30117772661957,Maine
2020-11-18,23.160212500986542,40.80241777202522,30.71892704605493,Maine
2020-11-19,23.471055418513274,41.41013047462795,31.138450139233512,Maine
2020-11-20,23.76497500969406,42.007993282540724,31.55341102030877,Maine
2020-11-21,24.06458698767334,42.59388143996944,31.96376740958382,Maine
2020-11-22,24.37101683241806,43.16618637582996,32.3636108710576,Maine
2020-11-23,24.673458222974705,43.7238036008528,32.757989081833884,Maine
2020-11-24,24.969942691412676,44.266120779683376,33.15332736818995,Maine
2020-11-25,25.26125837211267,44.787478663629344,33.53727036551299,Maine
2020-11-26,25.538364092723583,45.27318151153564,33.91449997828499,Maine
2020-11-27,25.812103541681857,45.74283927441154,34.29649340100583,Maine
2020-11-28,26.073906257050414,46.22241351499086,34.67349046259483,Maine
2020-11-29,26.32547896567379,46.712645864490526,35.01777191611016,Maine
2020-11-30,26.58149124086294,47.20606524875677,35.38079585525051,Maine
2020-12-01,26.836394761601984,47.69093656955896,35.747628054966576,Maine
2020-12-02,27.08184402641958,48.150261812841414,36.09832836945425,Maine
2020-12-03,27.32688651219577,48.588422647684126,36.43555344684202,Maine
2020-12-04,27.562585101590315,49.0093505434597,36.76869528047944,Maine
2020-12-05,27.80973028361281,49.42469788613339,37.08507991449054,Maine
2020-12-06,28.057867425067336,49.836938885537705,37.39142650558951,Maine
2020-12-07,28.30558399142911,50.242247883978905,37.69463869107687,Maine
2020-12-08,28.53644507419746,50.63784868611782,38.00778673741076,Maine
2020-12-09,28.754341407167495,51.052143178885245,38.293688542120066,Maine
2020-12-10,28.969490478317574,51.445881145905226,38.57475826015032,Maine
2020-12-11,29.17468775044174,51.786029707975345,38.84315552593919,Maine
2020-12-12,29.372935638018024,52.1356517827278,39.11154638085547,Maine
2020-12-13,29.56277888917744,52.53520441374897,39.375064386389894,Maine
2020-12-14,29.746646543098638,52.92971426843147,39.621790219847206,Maine
2020-12-15,29.931159695595436,53.298503556868226,39.86151032618079,Maine
2020-12-16,30.11487300495552,53.651708933560926,40.108252769523894,Maine
2020-12-17,30.28160177917547,53.96132352830075,40.34453664281114,Maine
2020-12-18,30.45936182875998,54.24910439664207,40.581733416518205,Maine
2020-12-19,30.63240484325054,54.52564631267306,40.809132479929765,Maine
2020-12-20,30.793765081703825,54.806712630576506,41.03785473944206,Maine
2020-12-21,30.96256023875249,55.05976001162584,41.24021822397936,Maine
2020-12-22,31.126754630414712,55.30497996818934,41.44364859481692,Maine
2020-09-11,89.0,89.0,89.0,Maryland
2020-09-12,88.2016506154255,91.56635023509423,89.89600948870506,Maryland
2020-09-13,87.33621346870294,93.76702591786395,90.63343487522603,Maryland
2020-09-14,86.42362193008572,95.69948827356694,91.1894817378518,Maryland
2020-09-15,85.79644946057125,97.66135878495282,91.60226530753442,Maryland
2020-09-16,84.89546782198505,99.22226911196725,91.95898684380865,Maryland
2020-09-17,84.21913066073269,100.56918992351856,92.18184790140488,Maryland
2020-09-18,83.2496756521957,101.72251325374813,92.3135391851498,Maryland
2020-09-19,82.22533279461521,102.8532956395633,92.25568627013891,Maryland
2020-09-20,81.61691273975009,103.90782107315658,92.28189997034622,Maryland
2020-09-21,80.91190935891251,104.77248833873391,92.40538384614206,Maryland
2020-09-22,79.95777193134477,105.72127451949434,92.19438134319213,Maryland
2020-09-23,78.91957101623684,106.45707295110053,91.89675541342291,Maryland
2020-09-24,77.88766892216475,107.1357660249537,91.65521316817102,Maryland
2020-09-25,76.9056904093655,107.87331312535537,91.26191082151797,Maryland
2020-09-26,75.980306415113,108.53352333474072,91.13062256322767,Maryland
2020-09-27,75.09892100709502,109.11889403555811,90.88774531354142,Maryland
2020-09-28,74.4084123844194,109.63171840281996,90.60031440970377,Maryland
2020-09-29,73.591786741987,110.0384505951603,90.19764592896614,Maryland
2020-09-30,73.00714508884315,110.25987781693743,90.00407049122417,Maryland
2020-10-01,72.44186867878682,110.67714738669002,89.78106984430363,Maryland
2020-10-02,71.86824217333549,110.92616401191887,89.3460366920967,Maryland
2020-10-03,71.33683866058004,111.06952590863395,88.98771688831961,Maryland
2020-10-04,70.51493226377629,111.26415462543467,88.52179066897313,Maryland
2020-10-05,69.66035069348682,111.26936436271787,88.03412704131173,Maryland
2020-10-06,68.83824671499694,111.16731142503178,87.56686228500367,Maryland
2020-10-07,68.04581152882946,111.02432453466864,87.07016144916889,Maryland
2020-10-08,67.3288611112321,110.84333169271383,86.55088270655472,Maryland
2020-10-09,66.77602692670102,110.6272269803084,86.1102809149208,Maryland
2020-10-10,66.25519524525106,110.37887073569286,85.78517735700686,Maryland
2020-10-11,65.748260080771,110.10108973172683,85.36388584606279,Maryland
2020-10-12,65.25365813678327,109.85006954736104,85.03911247723798,Maryland
2020-10-13,64.74885773313258,109.57804967845121,84.6607565373351,Maryland
2020-10-14,64.19040455618736,109.32845762116413,84.1838254366629,Maryland
2020-10-15,63.59835629648792,108.9722060342529,83.72643013486388,Maryland
2020-10-16,63.002613574799916,108.6002949307981,83.26260119753891,Maryland
2020-10-17,62.486125373489166,108.21515361011416,82.8461831120587,Maryland
2020-10-18,62.04554804125314,107.81755314599711,82.40686696193599,Maryland
2020-10-19,61.6140439415788,107.4077970603576,81.92417575160755,Maryland
2020-10-20,61.160395022675,106.98626803670946,81.44747721861526,Maryland
2020-10-21,60.70866134760122,106.55339289602972,80.96415397633689,Maryland
2020-10-22,60.282473182584496,106.12034185978979,80.50257201308557,Maryland
2020-10-23,59.873530557167534,105.6988128978586,80.07055492401265,Maryland
2020-10-24,59.476796864124346,105.26554324377187,79.64802279940756,Maryland
2020-10-25,59.09680667017625,104.86576770805343,79.17061020584309,Maryland
2020-10-26,58.723042463456686,104.42075298681806,78.7365172978982,Maryland
2020-10-27,58.32338949860872,103.95823194930477,78.29797439741458,Maryland
2020-10-28,57.92531094666448,103.46922797056968,77.85440003955779,Maryland
2020-10-29,57.574536645526734,102.9619101786645,77.42938447531515,Maryland
2020-10-30,57.21408149762151,102.44820152419024,76.96585616966809,Maryland
2020-10-31,56.81604528651948,101.94424288659863,76.5177816715679,Maryland
2020-11-01,56.428636418196064,101.44115626594547,76.07735699875433,Maryland
2020-11-02,56.0756510146481,100.9330104117844,75.64512497669836,Maryland
2020-11-03,55.73043508529669,100.42058130939677,75.22520694936314,Maryland
2020-11-04,55.38665041086068,99.90037889364089,74.81264026208997,Maryland
2020-11-05,55.05089030097339,99.41489974897624,74.38410379661384,Maryland
2020-11-06,54.713947333876455,98.93728270834413,73.96345694496041,Maryland
2020-11-07,54.3788579264594,98.45617610962037,73.53367067611578,Maryland
2020-11-08,54.048486011109034,97.97181696720769,73.10710662509373,Maryland
2020-11-09,53.721399673448104,97.48445127845797,72.68274733419449,Maryland
2020-11-10,53.398150149291276,96.97329990163067,72.26897911411564,Maryland
2020-11-11,53.08390888410195,96.45414913767044,71.85816863424637,Maryland
2020-11-12,52.77384452652295,95.93442005036533,71.45818262795285,Maryland
2020-11-13,52.46833751146563,95.41408942652117,71.06240773760582,Maryland
2020-11-14,52.16786961205995,94.89316854161828,70.65596107323802,Maryland
2020-11-15,51.87228747837493,94.3717023240092,70.26242555526039,Maryland
2020-11-16,51.5801609457148,93.84976853133507,69.86779499416079,Maryland
2020-11-17,51.28904118236444,93.32757826372932,69.46755066728085,Maryland
2020-11-18,50.997965216099935,92.82934113897466,69.06845054326615,Maryland
2020-11-19,50.70887993537346,92.32748888505989,68.67069711678997,Maryland
2020-11-20,50.42159271851807,91.82420328228629,68.28311880347887,Maryland
2020-11-21,50.13574787755859,91.3213136382453,67.89835941309026,Maryland
2020-11-22,49.85877343028091,90.8188373479911,67.51612021478557,Maryland
2020-11-23,49.58687249290144,90.31682424830353,67.13521378291429,Maryland
2020-11-24,49.31568929411425,89.81535582105133,66.75809127843911,Maryland
2020-11-25,49.04506680528763,89.31454440825614,66.38980634574959,Maryland
2020-11-26,48.77490184245559,88.81453243872274,66.01895629869833,Maryland
2020-11-27,48.505143787172074,88.31549166610384,65.63999009130433,Maryland
2020-11-28,48.235793325947014,87.81762241826817,65.27327733607713,Maryland
2020-11-29,47.96690120805356,87.32115285784235,64.90120871461193,Maryland
2020-11-30,47.69856702149737,86.82633825379803,64.53676968439288,Maryland
2020-12-01,47.42890263322292,86.33346026395719,64.15583442700499,Maryland
2020-12-02,47.15656607904578,85.83529343704042,63.79758508199481,Maryland
2020-12-03,46.88516825041866,85.33743828608036,63.427749419736855,Maryland
2020-12-04,46.61509489378549,84.84161398231221,63.06509580319987,Maryland
2020-12-05,46.34678622321335,84.3481152149802,62.71326820335096,Maryland
2020-12-06,46.08178908664033,83.85721109666875,62.36117302108844,Maryland
2020-12-07,45.827088458550044,83.36835062147152,62.002983441172574,Maryland
2020-12-08,45.565428291878334,82.8814160841627,61.6490344422304,Maryland
2020-12-09,45.31821006262814,82.40463075016017,61.29725213715348,Maryland
2020-12-10,45.073461974602935,81.93750348882871,60.94714141381134,Maryland
2020-12-11,44.83016097400455,81.47204615741487,60.59868839177541,Maryland
2020-12-12,44.58829325957358,81.00832026130357,60.251887796109045,Maryland
2020-12-13,44.350882559096064,80.54640285558267,59.90783657440515,Maryland
2020-12-14,44.11792439342918,80.08638614930055,59.56315231610873,Maryland
2020-12-15,43.884871763908734,79.62158617181443,59.218246130645404,Maryland
2020-12-16,43.64495417084826,79.15572238452317,58.88139379613747,Maryland
2020-12-17,43.40191812109316,78.69317988684415,58.54306299570716,Maryland
2020-12-18,43.16314570478692,78.23421858920193,58.20652223911579,Maryland
2020-12-19,42.929494346512215,77.77811873480826,57.87182082825736,Maryland
2020-12-20,42.69714278008921,77.32464648640114,57.539015088226556,Maryland
2020-12-21,42.46614341903585,76.87400258432852,57.21618981627675,Maryland
2020-12-22,42.23655349965101,76.42999114907222,56.89707493204253,Maryland
2020-09-11,60.0,60.0,60.0,Massachusetts
2020-09-12,58.897508102228265,60.66251323195744,59.679257480126196,Massachusetts
2020-09-13,57.85472038194652,61.27266096828641,59.387595107965055,Massachusetts
2020-09-14,56.87181075353456,61.832060500718306,59.12725671828418,Massachusetts
2020-09-15,55.947626646474745,62.342712378372354,58.897491137833356,Massachusetts
2020-09-16,55.07874692857423,62.806759097181455,58.694350781914075,Massachusetts
2020-09-17,54.26260727241744,63.22626883496518,58.515546153341035,Massachusetts
2020-09-18,53.49667645608036,63.60323681141517,58.35843324128247,Massachusetts
2020-09-19,52.78039013821125,63.93958663023268,58.18122523203431,Massachusetts
2020-09-20,52.11033987676363,64.23741863873751,58.027215332311414,Massachusetts
2020-09-21,51.484675386723765,64.49877371184591,57.858128591353875,Massachusetts
2020-09-22,50.90131704025459,64.72516733933713,57.715060448975336,Massachusetts
2020-09-23,50.356190957591586,64.91890676160018,57.53346491558479,Massachusetts
2020-09-24,49.8463830150355,65.0932850266646,57.320932754211725,Massachusetts
2020-09-25,49.36923973598613,65.22870923514282,57.10199303597989,Massachusetts
2020-09-26,48.92313182119119,65.33706975666361,56.92167818012317,Massachusetts
2020-09-27,48.504739226600044,65.41966379533115,56.76624951865754,Massachusetts
2020-09-28,48.181588589040985,65.47826539570427,56.561364144752446,Massachusetts
2020-09-29,47.81908559296974,65.61421965222819,56.3392066264509,Massachusetts
2020-09-30,47.47843163029189,65.63758149406925,56.19571343810808,Massachusetts
2020-10-01,47.15774442099452,65.70408785949233,56.053674436107606,Massachusetts
2020-10-02,46.89954203640519,65.81711144997624,55.94041692569739,Massachusetts
2020-10-03,46.723749443394176,65.91652840118142,55.73450859758063,Massachusetts
2020-10-04,46.40758141320758,66.00283484360783,55.612506159369985,Massachusetts
2020-10-05,46.06151388894379,66.00532446132267,55.457060948472574,Massachusetts
2020-10-06,45.75525074880797,65.95795807514779,55.27832940611067,Massachusetts
2020-10-07,45.59530390799022,65.89739335466645,55.07474910011235,Massachusetts
2020-10-08,45.345185061663564,65.82447083977554,54.88911029741687,Massachusetts
2020-10-09,45.1273591692064,65.82186816642536,54.78510348307317,Massachusetts
2020-10-10,44.92160314011672,65.83746625915587,54.694165666435296,Massachusetts
2020-10-11,44.723209014684635,65.88340298096765,54.50456728267925,Massachusetts
2020-10-12,44.53139464521287,65.96086272982292,54.42677734322178,Massachusetts
2020-10-13,44.306616214600474,66.03054667316262,54.241992872276576,Massachusetts
2020-10-14,44.05406886750515,66.09253557105276,54.04907628595567,Massachusetts
2020-10-15,43.895752250769064,66.08416329161778,53.93443154963182,Massachusetts
2020-10-16,43.74946745195033,65.9720033223848,53.754683135152284,Massachusetts
2020-10-17,43.528044805329166,65.85253139749572,53.57531680185963,Massachusetts
2020-10-18,43.32824359680071,65.72617787307904,53.42343280920084,Massachusetts
2020-10-19,43.164104935284236,65.59334940495754,53.31901908469361,Massachusetts
2020-10-20,43.021270808871876,65.45442735389112,53.15019110484541,Massachusetts
2020-10-21,42.84346189972699,65.30977037425953,52.96216832536484,Massachusetts
2020-10-22,42.660624815399345,65.1597160018089,52.76895730310534,Massachusetts
2020-10-23,42.49241786283759,65.00516084549669,52.59717641368689,Massachusetts
2020-10-24,42.335677884140814,64.90509976530473,52.40909029238974,Massachusetts
2020-10-25,42.18022245369905,64.85175399462942,52.26899119653554,Massachusetts
2020-10-26,42.02548372516533,64.79272126161803,52.11689953605897,Massachusetts
2020-10-27,41.87206703626255,64.65317338191396,51.96429846287325,Massachusetts
2020-10-28,41.7194410705932,64.5250265532489,51.77046500292539,Massachusetts
2020-10-29,41.567473425264666,64.43395568586678,51.59031050630822,Massachusetts
2020-10-30,41.41604696261366,64.33761596282588,51.411889138423554,Massachusetts
2020-10-31,41.265064290716,64.16814777625086,51.2862896483568,Massachusetts
2020-11-01,41.090922332261876,63.983152767356955,51.14312323316636,Massachusetts
2020-11-02,40.8724255875246,63.795036944782325,50.90821658815317,Massachusetts
2020-11-03,40.65571797783788,63.603973500603104,50.75776400433961,Massachusetts
2020-11-04,40.43663073848638,63.4101273877224,50.643198934905875,Massachusetts
2020-11-05,40.227453287634305,63.214198086120405,50.50033684059501,Massachusetts
2020-11-06,40.01579656282267,63.015241367489004,50.27845413231695,Massachusetts
2020-11-07,39.805729149079525,62.81394713779136,50.08732734633642,Massachusetts
2020-11-08,39.648004940853966,62.61044949874244,49.92045342137985,Massachusetts
2020-11-09,39.515378048915515,62.4048758645594,49.74004260798327,Massachusetts
2020-11-10,39.38233290736919,62.19734666918478,49.51064322564495,Massachusetts
