Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-14,49.48648658914623,166.90222387365677,94.45143242433866,267.27458694945625,691.5356409863651,435.12243616819376,San Bernardino
2020-08-15,47.156770535831306,162.5766661486683,90.74744541725374,255.11934535823204,677.650296440911,421.3768308448065,San Bernardino
2020-08-16,44.45671700666832,158.2325519732119,86.70170989335884,243.34871595111682,663.3137189946078,408.9544113846889,San Bernardino
2020-08-17,41.94329445675373,153.97939775458457,82.85044926055872,232.0006376842963,648.2652841116724,395.5671292982262,San Bernardino
2020-08-18,39.547804544570155,149.5177083690712,79.79396065353382,222.1543982930881,632.8061049978521,382.99235194123503,San Bernardino
2020-08-19,37.216818577893974,144.8829815856213,76.80095584696255,213.40271700709482,617.2476540754427,370.7411971080734,San Bernardino
2020-08-20,35.05482619912191,140.33477130364187,73.70635715218135,204.88005900103306,604.9504476822731,359.7641588118721,San Bernardino
2020-08-21,33.0410265487738,135.85977493762618,70.87867267760157,196.6345403805769,592.7489162191114,348.94572761385905,San Bernardino
2020-08-22,31.085400112464942,131.29164918093733,67.9746372919778,186.64151010026904,580.0875682369874,337.92255756823675,San Bernardino
2020-08-23,29.240050935203488,126.22752274930306,65.19448579385137,177.06455235333573,567.018660051973,326.4950575695964,San Bernardino
2020-08-24,27.625866983484286,121.46927781977845,62.32996983806143,167.85455546160037,553.6824304141896,315.4380497411348,San Bernardino
2020-08-25,26.02951409166729,117.0858883369379,59.6989630152857,159.93816936243894,540.1887809666555,305.90780509298446,San Bernardino
2020-08-26,24.451339621849417,112.77494597660103,57.39197249389639,152.26035242698075,526.459384035097,295.50702488381603,San Bernardino
2020-08-27,22.98975383531884,108.36005817165027,55.12401692732754,144.73937971076694,512.4855874299546,285.46389354354625,San Bernardino
2020-08-28,21.64122558188639,104.01349950407698,52.9532701508949,137.61357959284396,498.3634081177123,275.10891441285526,San Bernardino
2020-08-29,20.3464185866426,99.94044605055436,50.80142044560942,130.96914310567635,484.28210768194396,264.9563544740323,San Bernardino
2020-08-30,19.11298832351028,95.88515353908937,48.68315745339969,124.2176484781333,470.23346228312994,254.81572634178843,San Bernardino
2020-08-31,17.98499072372342,91.81790320167948,46.640471346009235,118.10407419182337,456.1254443379419,244.51177267467966,San Bernardino
2020-09-01,16.909202371907586,87.935684997297,44.52970795408358,112.27189138921426,442.00856760296807,234.68503382870026,San Bernardino
2020-09-02,15.90373785905167,84.24434748745615,42.413470584774316,106.70461879689273,428.0396005214236,225.30043149752532,San Bernardino
2020-09-03,14.952786760867895,80.56596369590137,40.39219521335542,101.35011067609341,414.21424277612584,216.41911032090047,San Bernardino
2020-09-04,14.054756222278698,76.92651042596344,38.44110159792505,96.23103801745462,400.4839205038224,207.74439730555068,San Bernardino
2020-09-05,13.18894232720624,73.52036200352983,36.56346920465908,91.35945439559445,386.8889783838928,199.2689681621453,San Bernardino
2020-09-06,12.398785166036674,70.27834933373626,34.70265961282642,86.70510596769373,373.1433547988027,191.23916966027076,San Bernardino
2020-09-07,11.648892073316755,67.03487240826524,32.88227116361439,82.24749494485471,358.7238005098659,183.85841666211144,San Bernardino
2020-09-08,10.945803044376857,64.0299606441677,31.13961527209851,78.00587729781816,345.75400786884603,176.6365624381009,San Bernardino
2020-09-09,10.270433232426853,61.28837369105315,29.49400628803556,73.74422361979722,333.1227051568111,169.45758278419186,San Bernardino
2020-09-10,9.649263434608592,58.5183850813886,28.080680213424422,69.62439347459495,320.76910614923634,162.29134222637953,San Bernardino
2020-09-11,9.066538263035003,55.715651335589584,26.684139000664505,65.72564172390511,308.6116487709712,155.21643183892022,San Bernardino
2020-09-12,8.514522420446815,53.06782478139115,25.48204908144016,62.033367580696265,296.7147993875703,148.60161181834792,San Bernardino
2020-09-13,7.987498384673084,50.502105990347204,24.26036165481316,58.68202720236199,285.2018863014187,142.0349824174861,San Bernardino
2020-09-14,7.505873059745467,48.07302140413211,23.16354695074156,55.410358496734915,273.9678994691853,135.60880619138482,San Bernardino
2020-09-15,7.057248610646667,45.94507047942663,22.068655525607383,52.254408013210536,263.17455324040316,129.7460729002704,San Bernardino
2020-09-16,6.61951960881396,43.891997668842656,21.010404430630143,49.27332716568229,253.07863908503256,124.17562915194871,San Bernardino
2020-09-17,6.206505914761719,41.863019667848036,20.08749989989293,46.45975771445494,242.9453955711428,118.91335256844042,San Bernardino
2020-09-18,5.830693220556988,39.93890050649718,19.170173955996308,43.791355037856796,233.25902823998652,113.48663111082836,San Bernardino
2020-09-19,5.481020087057868,38.155401597080036,18.2740524408202,41.26974750126435,223.52471969130391,108.2841631807706,San Bernardino
2020-09-20,5.1414763042946205,36.403798411209934,17.397864432702598,38.89181746069434,214.09257931326712,103.33629972430593,San Bernardino
2020-09-21,4.820882857185033,34.67615345398275,16.48491982914891,36.6413677532162,204.9487398551847,98.42139045365762,San Bernardino
2020-09-22,4.526942016034041,33.06742729839293,15.624717348845792,34.514156176488555,196.11366241327443,93.76341141661135,San Bernardino
2020-09-23,4.2520325031283095,31.569827085387658,14.775402722398226,32.509690588148246,187.60243039406714,89.321979452152,San Bernardino
2020-09-24,3.9924974976494605,30.086264402680087,13.977158500144473,30.6168340735587,179.51793154858575,85.07371711358522,San Bernardino
2020-09-25,3.743462838963204,28.630680395450717,13.239747970587915,28.82604118202699,171.57650790071324,80.99671984225853,San Bernardino
2020-09-26,3.5142310471107656,27.30042208438636,12.526400025340662,27.139423413076997,163.9395721333059,77.19272789010401,San Bernardino
2020-09-27,3.2990574665957983,26.039433925610915,11.864381193612992,25.550932181620766,156.57352085143444,73.88061383340784,San Bernardino
2020-09-28,3.099465556099881,24.662102539895216,11.222514028368675,24.04785375039043,149.4764715969378,70.7027125633886,San Bernardino
2020-09-29,2.904926243089894,23.449385706534443,10.613237007394051,22.62995715194633,142.66608050606052,67.48318447899345,San Bernardino
2020-09-30,2.7270939725628116,22.24733800045251,10.048148195547164,21.280429813576824,136.1268047655181,64.47043207401984,San Bernardino
2020-10-01,2.5616042629793085,21.10409167529498,9.572794775204816,20.006697039978093,129.8363285440816,61.61423623444283,San Bernardino
2020-10-02,2.403532264102669,19.976419569796594,9.139779790274593,18.80744309717754,123.7903340432834,58.76794541296866,San Bernardino
2020-10-03,2.253001785121414,18.90063697153807,8.716319215963978,17.680207261770576,118.00076984858595,55.97684535171197,San Bernardino
2020-10-04,2.1151936826508067,17.907230002109223,8.318438179989776,16.628976277549516,112.44554992851094,53.209825631770684,San Bernardino
2020-10-05,1.9877266040346142,16.97778796585796,7.925601492792871,15.638950739955614,107.05811461146965,50.4980664976484,San Bernardino
2020-10-06,1.8640255695006087,16.062579215623153,7.5447644106396154,14.72731049554902,101.9757490463189,47.97860916767435,San Bernardino
2020-10-07,1.746830706895671,15.187211076992593,7.19618025228839,13.877688468122706,97.10196467788877,45.5222916130768,San Bernardino
2020-10-08,1.6398049243150992,14.382188412750729,6.842423746795653,13.048245813665098,92.43398388110688,43.1706038100586,San Bernardino
2020-10-09,1.54056955185158,13.63626038729887,6.522817942145997,12.267861266700855,87.97777608579612,41.00216813542481,San Bernardino
2020-10-10,1.4446850351242317,12.902415983107502,6.183981009706608,11.534435132185042,83.71779954233156,38.9887837819769,San Bernardino
2020-10-11,1.354454275788999,12.187246626045013,5.868448773276317,10.842890465721496,79.64000885202263,37.06453117905809,San Bernardino
2020-10-12,1.27094711879631,11.53174939904794,5.566696224113865,10.19171230509233,75.74057785063556,35.34143906220832,San Bernardino
2020-10-13,1.1934176492034752,10.934255689357839,5.266006369636909,9.580195112469639,72.0242976699411,33.518838150272586,San Bernardino
2020-10-14,1.1201976472238735,10.390170051754595,4.98716518136024,9.004682285036834,68.48192451336952,31.76859709091149,San Bernardino
2020-10-15,1.0504761964639286,9.87145408244747,4.7196309290230865,8.461768947132896,65.10423179494482,30.10563512071416,San Bernardino
2020-10-16,0.9853464520173809,9.372259557885439,4.4653855098768815,7.951995409170767,61.88420190097668,28.52422325725334,San Bernardino
2020-10-17,0.9249334562085376,8.877923463980219,4.227965341255639,7.473472607530208,58.80673171186292,27.059551147712668,San Bernardino
2020-10-18,0.869264604014302,8.407026177632105,4.006235768383808,7.021955929689067,55.83399713050146,25.770996849834944,San Bernardino
2020-10-19,0.8144281517363476,7.982180585241206,3.7873218642714104,6.597169893050248,53.0865172637981,24.571452007264515,San Bernardino
2020-10-20,0.7640088673476921,7.547837941347693,3.581796252928598,6.198930056585448,50.619530928155584,23.446848770249925,San Bernardino
2020-10-21,0.7176645859419337,7.170418231273917,3.392787592353507,5.824067414089232,48.263625631354685,22.379275140523198,San Bernardino
2020-10-22,0.6736201786762324,6.785462078220137,3.2075775480186524,5.4710603337631465,46.013443501553965,21.294948539311406,San Bernardino
2020-07-15,52.0,52.0,52.0,146.0,146.0,146.0,Santa Clara
2020-07-16,48.19529581622347,59.293405005917705,53.608859671329995,142.6365363362119,153.41237545427433,147.91484038054534,Santa Clara
2020-07-17,45.956149187960406,65.5888715058235,54.73182237310925,139.77506091116345,161.79642450154708,149.80545139215963,Santa Clara
2020-07-18,44.33847926163371,70.70082350414704,56.07824008779871,136.44639456721004,170.47660989792007,152.30323365295567,Santa Clara
2020-07-19,43.785470869939815,75.17484709693348,57.326731616504105,134.2633362336506,179.40606920603707,154.6301659584072,Santa Clara
2020-07-20,43.68400595478387,77.64124106185267,58.595893471260325,132.66468609802234,187.1461389319943,157.2704157573917,Santa Clara
2020-07-21,43.864818912765536,80.35160554120712,59.36671317036006,131.86317480014407,195.08542315700385,159.90162319381275,Santa Clara
2020-07-22,44.26446311160586,82.99186984027149,59.744388836457446,130.98168004333226,201.5157499190292,162.35131924549438,Santa Clara
2020-07-23,44.94948119798635,83.87777961462929,60.91615424523718,130.56662652521868,209.28141453795382,163.95825661384586,Santa Clara
2020-07-24,45.55634435004524,84.44211068525196,62.471578799699344,130.63249232267935,215.2275015053765,166.2574737668246,Santa Clara
2020-07-25,46.14120314308248,86.67032003206455,63.11110205505541,131.1250911400682,219.41789766161276,169.77122174201676,Santa Clara
2020-07-26,46.27481104064486,86.38874232357759,63.239471360001545,131.55196043720787,223.87440703099995,172.91037995542058,Santa Clara
2020-07-27,46.6593543549733,86.23767211026197,63.3750476569587,132.25863924181164,229.7489582738985,174.3264751360412,Santa Clara
2020-07-28,46.56031706534738,87.24431620117025,63.8905698930771,133.0646617234237,232.65630845882885,175.6606197842299,Santa Clara
2020-07-29,46.62748129879099,89.0364899409899,64.86978946432306,133.17477925257074,234.6278873058614,176.71785200570756,Santa Clara
2020-07-30,46.52688849440341,91.10806824526043,65.67524710565172,133.5568124069922,237.81251643796702,177.71739863266487,Santa Clara
2020-07-31,46.37477169668157,93.19594176233215,66.59454729917596,133.34250152676526,242.40643288601328,179.56550947253282,Santa Clara
2020-08-01,46.19300577796664,95.12096907570583,66.95033539707113,133.1743590775045,248.31228166783382,182.09306743589252,Santa Clara
2020-08-02,45.98676981279038,96.97472966162334,67.63649975324341,132.7982818790931,254.31831816015654,184.1439128685867,Santa Clara
2020-08-03,45.807087459307496,98.21577010089692,67.84290196792494,132.3168061723422,260.0399394445311,186.64021806931694,Santa Clara
2020-08-04,45.49704846404935,99.64979095538351,67.64320521447618,131.7877440472758,262.34346536507087,187.69258769958572,Santa Clara
2020-08-05,45.19218683004193,101.27648084994297,67.51872740840776,131.1845348459184,267.58686064595474,189.34589768817162,Santa Clara
2020-08-06,44.83850411385977,102.4514353842395,67.04105570609886,130.53158660760346,272.4113552801609,191.47365801456348,Santa Clara
2020-08-07,44.40138836902243,103.63991058366642,66.50979087285813,129.75999622372274,274.0178204726838,190.92800583801977,Santa Clara
2020-08-08,43.91298538181042,104.61569426108497,65.86082646923336,128.8966976109307,278.2591632198453,190.48659199285092,Santa Clara
2020-08-09,43.318698354336284,105.50729871136872,65.47722770863497,127.98359161066819,282.0795578501335,190.1302063561652,Santa Clara
2020-08-10,42.52330362362049,106.03627352954707,65.22320505735001,126.87903848801606,285.53152851055034,189.14602231065123,Santa Clara
2020-08-11,41.72673528323297,105.97034057354946,65.10777407131977,125.68604676109652,288.60076778272196,187.65475636397073,Santa Clara
2020-08-12,40.95398803729414,105.97178911336778,65.08029693992839,124.20579322590544,291.1616406570404,185.9798422688022,Santa Clara
2020-08-13,40.15122905105191,105.97598778049937,64.7732346045134,122.507450731277,293.4042021551053,184.9245609997869,Santa Clara
2020-08-14,39.28046404226059,105.5166074590296,64.46269080533547,120.65040306785814,295.14509144760484,183.6130399769401,Santa Clara
2020-08-15,38.499983323457,104.59236928411302,64.190169499322,118.5793552783127,296.25765660500053,183.6010725748285,Santa Clara
2020-08-16,37.680105708014395,103.89388996636282,63.74453322636617,116.76606710640303,296.3874719044632,183.0916461779441,Santa Clara
2020-08-17,36.81822637106813,102.86364792639182,63.088699269195594,115.02198004650316,296.54838409239545,182.7930591312132,Santa Clara
2020-08-18,35.99300093979429,101.78572626416494,62.46810102200318,112.77852457980013,295.0342035376749,181.92374425420843,Santa Clara
2020-08-19,35.21830273270353,100.49463284518855,61.48542682807931,110.51005556541412,293.17772361961215,180.8696450734984,Santa Clara
2020-08-20,34.3311250959234,99.27734382460174,60.70897366610847,108.20212891748179,291.0498280902624,179.6520258072305,Santa Clara
2020-08-21,33.52141777787633,97.81144352561427,59.97968201063135,105.95716972077979,288.59616368704474,178.34351370412577,Santa Clara
2020-08-22,32.85742439372031,96.3312436762004,59.16687086024482,103.68955184849395,285.7565476900521,176.91877224394636,Santa Clara
2020-08-23,32.22343539740551,94.69582664182808,57.88913986163921,101.38843369101978,282.6466563655445,174.88090668550717,Santa Clara
2020-08-24,31.612871735724575,93.13647454319116,56.63183557203897,99.08512982887294,279.30320637903753,172.05593682904572,Santa Clara
2020-08-25,31.032193575936226,91.33771353884966,55.31983391669322,96.82946898649378,275.6850740428033,169.6729789585697,Santa Clara
2020-08-26,30.41867326892652,89.56355000382345,54.03174349483845,94.58412650274659,271.7718263130032,166.97046856903359,Santa Clara
2020-08-27,29.781322755617104,87.69977335653519,52.80963382605356,92.3025504607963,267.66159886441505,163.5703076252463,Santa Clara
2020-08-28,29.133878628022565,85.94362530485154,51.600989072095935,90.06626644852511,263.3928971477286,160.11111461382004,Santa Clara
2020-08-29,28.58121390250453,84.042963014609,50.2940728977126,87.88036217445973,258.93183008324894,156.61230844644032,Santa Clara
2020-08-30,27.93991754286315,82.46949036825401,49.22980401597497,86.10123754286748,254.22721787731757,153.25571984286663,Santa Clara
2020-08-31,27.310028012026983,80.85603941477791,48.12095498987061,84.34811137991407,249.3873724308244,149.86608355528742,Santa Clara
2020-09-01,26.685791187494164,79.36599880594144,46.99680006185795,82.63408266893803,244.48369180538617,146.4652564261735,Santa Clara
2020-09-02,26.0952434630544,77.64188204108675,45.93900805986923,80.90315052088135,239.49140940985478,143.44379744951203,Santa Clara
2020-09-03,25.46157663492496,76.01628473899787,44.98993761343938,79.14581699166126,234.367801662962,140.33675508548347,Santa Clara
2020-09-04,24.822513571196037,74.46929343340642,44.02723615408175,77.42349946234924,230.29705073161938,137.40128320030783,Santa Clara
2020-09-05,24.166197102331065,72.83587668874276,42.96468421597944,75.70466300720685,226.15923758317405,134.27509557684513,Santa Clara
2020-09-06,23.52373939887258,71.17511597267288,42.09211793159072,74.02325195633415,221.8919697433178,131.25651062291922,Santa Clara
2020-09-07,22.841277827852387,69.50399208627756,41.20561033669206,72.33630101125814,217.57212037062288,128.32590212861035,Santa Clara
2020-09-08,22.22104111635021,67.91826423591858,40.27688161313824,70.57908807520191,213.21125798472477,125.59464978083307,Santa Clara
2020-09-09,21.542466951692333,66.19205312438963,39.35488812104143,68.8905724843525,208.7713764299596,122.97078580641087,Santa Clara
2020-09-10,20.870327635486248,64.53399835639357,38.44300022131135,67.06117908674763,204.26681548930407,120.17731788612068,Santa Clara
2020-09-11,20.2406176632618,62.73604348939619,37.45633476130732,65.15348675595055,199.7487354154503,117.47302362283222,Santa Clara
2020-09-12,19.63969973485645,60.68821171138043,36.44420402749124,63.45268830951735,195.2225103542766,114.94577874490763,Santa Clara
2020-09-13,19.01799057063919,58.77770354735,35.36562177594044,61.547603758019186,190.5736013515854,112.29192292062041,Santa Clara
2020-09-14,18.421083477300904,57.279393173183905,34.33459558707044,59.70523712610073,185.024417802928,109.60812537336767,Santa Clara
2020-09-15,17.85923502776582,55.6184902756805,33.20264839773429,57.91310968954572,179.42453853507024,107.04295550760776,Santa Clara
2020-09-16,17.274561452159034,53.734023527751766,32.06286134917738,56.13594754406222,174.08866956456077,104.0758861859582,Santa Clara
2020-09-17,16.724405329459543,51.988541780173954,30.926476461788333,54.410177882699884,168.72430645235107,101.33370838136999,Santa Clara
2020-09-18,16.209203528541742,50.19822180281491,29.867946031053595,52.740886625278904,163.73531138252724,98.32509749646603,Santa Clara
2020-09-19,15.657985433886958,48.383832810212,28.826801377080095,51.09602216058851,159.28717151717123,95.25391798189487,Santa Clara
2020-09-20,15.13785060567076,46.72865505617624,27.862596055899424,49.49224760941736,154.87042580539858,92.32658295765509,Santa Clara
2020-09-21,14.654942351995459,45.06905890348989,26.89094651919914,47.941430412136725,150.10112022912332,89.55129848103108,Santa Clara
2020-09-22,14.158212407563813,43.38291565615664,25.982585735927877,46.42302208526323,145.06775916398294,86.64620666185749,Santa Clara
2020-09-23,13.667205803666318,41.81358125933362,25.138944494033673,44.93975440580447,140.1258373190953,83.77158858695888,Santa Clara
2020-09-24,13.2182594622753,40.32839049910354,24.35260881854222,43.505949827477224,135.30725040973593,81.0853106611664,Santa Clara
2020-09-25,12.772186135748193,38.86603441232567,23.57792822996609,42.11018422574743,130.59576786374868,78.392644957507,Santa Clara
2020-09-26,12.312351077460733,37.37179650791796,22.815239055686604,40.74187336763971,125.98273919322105,75.5896806260775,Santa Clara
2020-09-27,11.894086772591605,35.91649027922594,22.036193633985523,39.419420311603446,121.47779467576049,73.06518907357919,Santa Clara
2020-09-28,11.507848815828684,34.583192261822425,21.331964544711028,38.14137514870777,117.10886219683626,70.55764109659867,Santa Clara
2020-09-29,11.088059124516164,33.251429710772996,20.61931691137336,36.866017952376794,112.84135066086938,68.22183167795086,Santa Clara
2020-09-30,10.763168284362195,31.974749562783096,19.958628257829194,35.61592661517558,108.67840057491986,66.02098453902252,Santa Clara
2020-10-01,10.425405902227869,30.677572724421147,19.305300102848747,34.41168532520435,104.63116917238574,64.08321025890875,Santa Clara
2020-10-02,10.076488963017967,29.552937531994985,18.689049471747623,33.238746267157076,100.71432240504853,62.25834892379642,Santa Clara
2020-10-03,9.775490668957305,28.481902540353417,18.080802971196157,32.08797905980053,97.30547136798899,60.39764047711634,Santa Clara
2020-10-04,9.451060834118387,27.45203692140896,17.47987145833919,30.973163608977405,94.15779208551723,58.55189261659717,Santa Clara
2020-10-05,9.144020879265739,26.533326573351584,16.87681952196884,29.905379628053737,91.07208027553185,56.691580553404734,Santa Clara
2020-10-06,8.817016754870192,25.58428735556905,16.269113681991357,28.883471902923972,87.8275558604092,54.936489523960546,Santa Clara
2020-10-07,8.454111219595564,24.69061026357128,15.674077412969833,27.992400995110998,84.45001245000243,53.12367214881653,Santa Clara
2020-10-08,8.129171672651982,23.809546505297874,15.102017457831161,27.12032566058254,81.46390649265831,51.354629905828254,Santa Clara
2020-10-09,7.804186489956977,22.97400954127565,14.509322970669107,26.24767504085151,78.584322358218,49.5029902610083,Santa Clara
2020-10-10,7.484053527377858,22.146319442939543,13.963761261855925,25.35144318046735,75.6854190129344,47.7349934358149,Santa Clara
2020-10-11,7.190907656161026,21.387244536235144,13.427195636450655,24.37249170869984,73.09990795541125,46.04218736210942,Santa Clara
2020-10-12,6.902051030621034,20.595953442416118,12.9098049153149,23.40729631057853,70.55788411155086,44.19741290721156,Santa Clara
2020-10-13,6.641213181411521,19.836350941789597,12.426200304882325,22.473668304584116,68.09508812735831,42.50072836935307,Santa Clara
2020-10-14,6.404678922185895,19.099368072218233,11.984426647159228,21.600847776400098,65.7155348577354,40.80805860681992,Santa Clara
2020-10-15,6.175491662947977,18.42630431886832,11.544433884475808,20.824158911072555,63.41827217631301,39.278516202312815,Santa Clara
2020-10-16,5.938059266121663,17.757330690903395,11.091732939519112,20.06674304862456,61.17370392438278,37.794550956919906,Santa Clara
2020-10-17,5.710808040104757,17.084551986092066,10.669790828255477,19.33022428182991,58.99219129470827,36.353399721208646,Santa Clara
2020-10-18,5.516415895379573,16.459586275300357,10.260835890607503,18.62701652008466,56.88868748453791,34.911264320869755,Santa Clara
2020-10-19,5.309303190812509,15.859475762877679,9.850202746061674,17.94792869131406,54.84861952341372,33.655751872617046,Santa Clara
2020-10-20,5.100359596412854,15.234481410732043,9.472923228715931,17.28636950914951,52.87344217793402,32.42599510025003,Santa Clara
2020-10-21,4.916241164502674,14.671820256353165,9.106864603063116,16.650533782312365,50.948405843885766,31.265136628512323,Santa Clara
2020-10-22,4.734272330146763,14.139110921591927,8.797653724037334,16.0370879084621,49.08476021429164,30.098921043087508,Santa Clara
2020-07-15,58.0,58.0,58.0,159.0,159.0,159.0,Alameda
2020-07-16,55.47286668503674,63.6160206182182,59.450950736430045,141.36585163407358,190.30459741891332,164.78190605116077,Alameda
2020-07-17,53.471734399694675,68.98399420932981,60.72070278341813,134.2484946410424,209.1557823872347,169.28205465626976,Alameda
2020-07-18,51.86747601749063,74.32247701267235,62.053601449202816,129.43875993813606,226.21647838862822,170.54006166959988,Alameda
2020-07-19,50.37904168500878,77.35715635512275,62.58097136691252,125.32873948901123,235.849580855476,172.14439817599416,Alameda
2020-07-20,48.65746335965548,84.59684251586846,64.08676199950835,119.76345478122784,259.43343896114357,177.81777001208565,Alameda
2020-07-21,46.455581767899,92.32736218897652,65.63110555465386,114.02501974584254,288.6620712636196,175.45895198832955,Alameda
2020-07-22,44.39750870695345,101.79949352747583,65.01075385317952,105.79561736818886,308.3025998633331,183.28305304620895,Alameda
2020-07-23,42.26325788235779,108.9396023907271,67.64005081687597,97.4010655567524,331.11093263441023,180.7532027338426,Alameda
2020-07-24,39.13512296691071,118.86794772695846,67.96137141925071,89.70377885160508,368.7125902794134,188.14867496164402,Alameda
2020-07-25,35.97084861438673,131.96199126557008,68.85305579252787,85.13186758129217,407.90937657877595,193.15554840662202,Alameda
2020-07-26,33.42593907883838,145.69851984372164,71.32819225920784,78.4867454464958,450.0710731203904,194.61333822860252,Alameda
2020-07-27,31.674583261624043,159.06297076093242,72.42808487558882,71.14550922297701,497.37635692712337,195.5717002100232,Alameda
2020-07-28,29.61026600364908,175.68032364731388,72.66730924373857,64.6294797384531,545.3596160922738,197.31851497273294,Alameda
2020-07-29,26.991135752198375,193.28211521820012,73.42698901022989,58.67954703684141,598.1057677494888,197.44155303897446,Alameda
2020-07-30,24.566965937689186,211.85309950665962,73.71458958375956,53.08481906947961,650.5526933129026,197.317018353072,Alameda
2020-07-31,22.348388658506646,231.28388159246242,73.74008076346985,48.00351538874704,703.5753894480074,197.11766882935498,Alameda
2020-08-01,20.30974002482241,251.23953099262388,73.7941242681564,43.52097468156453,760.7658645994393,196.74868627875998,Alameda
2020-08-02,18.444017376616024,271.5870860452254,73.73060583945595,39.363443549701415,813.2123136843725,195.9636142609317,Alameda
2020-08-03,16.74114329351065,292.0646853310556,73.57028896236312,35.61127533799397,869.0118623212386,195.0567602399791,Alameda
2020-08-04,15.188413169724392,312.11354651426825,73.27192879886064,32.18696160393466,918.3574775328332,193.59521654902667,Alameda
2020-08-05,13.773916688935017,330.97276923807925,72.87493635718384,29.22723539960617,966.3193533463325,192.053582181253,Alameda
2020-08-06,12.48751171143893,348.85231384757594,72.29702921283108,26.43155535788705,1011.3587764141059,191.11553101502574,Alameda
2020-08-07,11.317919635483843,365.2817304125562,71.85784672219341,23.9100013791513,1050.0521336236757,189.1312383431132,Alameda
2020-08-08,10.255231599048868,380.0400689507687,71.27026753821232,21.698526396807225,1084.5785552826947,186.45308374450715,Alameda
2020-08-09,9.290633516494136,392.7094635814209,70.58663334530236,19.595291970723185,1108.6287162892838,184.74723608159528,Alameda
2020-08-10,8.415083024527135,403.02214434421757,69.83614723698798,17.767640027431593,1129.8121329303854,182.51291967050616,Alameda
2020-08-11,7.620830699108358,410.7931834232195,69.02221060468807,16.066216164963194,1141.0705075101641,179.68823045585384,Alameda
2020-08-12,6.900692301408475,416.4706853406243,68.14615038921568,14.59773961891389,1144.2519721357598,177.60348795667738,Alameda
2020-08-13,6.247721254889047,419.68470119982504,67.213585470803,13.255781122373243,1139.2102427334685,174.76945219543813,Alameda
2020-08-14,5.655963004953902,420.07821902135566,66.2533604736594,12.011915500497924,1125.7469660378222,171.6373411915194,Alameda
2020-08-15,5.119809347298734,417.6867588124088,65.24325320804968,10.895910412844575,1105.3408712625921,168.32815374005435,Alameda
2020-08-16,4.634000247718902,412.59010152679025,64.09231981452113,9.832788359742029,1079.4448528726093,164.88102619552518,Alameda
2020-08-17,4.194009211192269,404.98942903368015,62.845615540093625,8.900883583376968,1047.0994040949467,161.24212558640784,Alameda
2020-08-18,3.789462947156096,395.1312251690474,61.61348592954617,8.075249602951947,1007.489388514231,157.45321342885035,Alameda
2020-08-19,3.4230492979899347,383.1514930236691,60.29307071470599,7.282078192241262,966.0179620551703,153.58256630140122,Alameda
2020-08-20,3.091643915490919,369.4509139301488,58.86700393892214,6.593455249634807,920.8318014232551,149.48892539000002,Alameda
2020-08-21,2.792308417680054,354.41316495907824,57.41001396971419,5.98203704906166,872.4600820104804,145.97859680722132,Alameda
2020-08-22,2.5237701930347547,338.1229865881696,55.93120038259504,5.392981712680701,821.9050809237966,143.0855413263281,Alameda
2020-08-23,2.2839937936849783,320.97130772578964,54.65275692173097,4.884706773333611,771.8169783002941,140.49496005489266,Alameda
2020-08-24,2.062657979425257,302.9886689741793,53.43172064069259,4.42607356888078,722.3844628580912,137.4898192744298,Alameda
2020-08-25,1.8627062780322245,285.1614195172591,52.39582673934707,3.9927667404398175,669.5278582126173,133.62145809584183,Alameda
2020-08-26,1.6820983389195576,267.47690559081684,51.34414207532613,3.6182390832163414,620.7484611586558,130.08063185394218,Alameda
2020-08-27,1.5219711598888472,249.69905084962593,50.13283954473161,3.27285216084672,578.215534217011,126.84113888948681,Alameda
2020-08-28,1.377144606971139,232.2400292140265,48.79990020244446,2.955198764057705,532.1562607346976,123.67956004801168,Alameda
2020-08-29,1.2460771455154693,217.47380677333763,47.50733931144008,2.679033900056498,502.00023261391243,119.77176811660573,Alameda
2020-08-30,1.127462638187287,201.52030488065157,46.06683025701831,2.4206526105864903,480.406347259113,115.92939477532812,Alameda
2020-08-31,1.0201208376171735,188.78783078326535,44.62371813061654,2.193154794762634,446.6431310880131,112.19743464831126,Alameda
2020-09-01,0.922986098985368,179.85322144001094,43.15568347950112,1.9849800756148483,407.70447858467446,109.10179093632767,Alameda
2020-09-02,0.8350878910812142,168.63858295923077,41.91738677684651,1.8050436995334165,378.4540797150196,105.6894779641431,Alameda
2020-09-03,0.7555517204057358,153.9739798446272,40.77351692613482,1.633508345461451,356.8356319144219,102.44505419346291,Alameda
2020-09-04,0.6835829597620493,144.21135264188695,39.52080266608823,1.4782558045829308,338.25968415633236,99.07885905416285,Alameda
2020-09-05,0.6184628898785707,135.11286469731468,38.403910059727586,1.342470997260083,314.7080812814487,95.78750686944119,Alameda
2020-09-06,0.5595419134727614,127.45211331577683,37.161554793394224,1.211260875848985,292.20667243756725,92.69347078057449,Alameda
2020-09-07,0.5062292874949805,121.13340350019088,35.91416869700778,1.0966009912681223,276.1964472225096,89.60606609902737,Alameda
2020-09-08,0.45799317946714624,111.70231647703767,34.740320641534574,0.993322744433543,260.569722318867,86.0534889144574,Alameda
