Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-28,24.444612334198073,43.97662003150906,32.9367940828797,Delaware
2020-12-29,24.31538745326498,43.765821026232224,32.76863355983396,Delaware
2020-12-30,24.18715314671991,43.555610982951364,32.60143750203929,Delaware
2020-12-31,24.059886762066682,43.34600818030012,32.43519702478025,Delaware
2021-01-01,23.933566545349308,43.137029959594265,32.26990331654439,Delaware
2021-01-02,23.808171623664762,42.92869274316925,32.10554689296789,Delaware
2021-01-03,23.683681987867505,42.722253246407185,31.942118973368565,Delaware
2021-01-04,23.56007847652089,42.5198553369137,31.779611090831043,Delaware
2021-01-05,23.43734275811356,42.31791199564638,31.618014870068688,Delaware
2020-09-25,147.0,147.0,147.0,Idaho
2020-09-26,145.19212684475247,148.1347026429544,146.67085307086728,Idaho
2020-09-27,143.5466124715566,149.30914870705513,146.42179252979818,Idaho
2020-09-28,142.0517385580028,150.51808643547153,146.2619583247591,Idaho
2020-09-29,140.69670546186876,151.7566526911463,146.17227299314848,Idaho
2020-09-30,139.47150437181708,153.02031045804378,146.15474324402794,Idaho
2020-10-01,138.36666081842333,154.30478550409313,146.21910916676654,Idaho
2020-10-02,137.3732247535342,155.60606101293604,146.3344432388082,Idaho
2020-10-03,136.4827599448152,156.92037227155407,146.50331467818856,Idaho
2020-10-04,135.68730849240586,158.24419258920858,146.72038200064182,Idaho
2020-10-05,134.97932397260038,159.57427244614692,146.96628989389882,Idaho
2020-10-06,134.35218003653438,160.90756665993447,147.23163604915618,Idaho
2020-10-07,133.7994402697073,162.24130064353585,147.56213141093,Idaho
2020-10-08,133.31506739056053,163.57281863282714,147.9253225213549,Idaho
2020-10-09,132.8934371941681,164.89971351371875,148.31649630068017,Idaho
2020-10-10,132.52933940623603,166.21969707246632,148.75186882868888,Idaho
2020-10-11,132.2177703043592,167.53064848769446,149.20883680549127,Idaho
2020-10-12,131.95406049424042,168.83065681923046,149.65689956605283,Idaho
2020-10-13,131.73402000803938,170.1179057750236,150.118502704307,Idaho
2020-10-14,131.55361857214098,171.39079287430758,150.5909980972528,Idaho
2020-10-15,131.40910667979117,172.6477905684174,151.07443838767756,Idaho
2020-10-16,131.2969882624751,173.88750084482285,151.57742549101778,Idaho
2020-10-17,131.2140064963057,175.10866159079615,152.08667007999648,Idaho
2020-10-18,131.15713290605103,176.31009635533482,152.60022261758775,Idaho
2020-10-19,131.1235093724946,177.4907786872788,153.03645070628681,Idaho
2020-10-20,131.1105483166764,178.64970523320932,153.52825616376748,Idaho
2020-10-21,131.1157781858498,179.78605823620478,154.017123013614,Idaho
2020-10-22,131.13692411676598,180.89905219313084,154.5015821196731,Idaho
2020-10-23,131.1718926141591,181.98797663993986,154.98032957784386,Idaho
2020-10-24,131.2186688316392,183.05222351545277,155.45214550031218,Idaho
2020-10-25,130.9759859823448,184.09125558273433,155.91599601799618,Idaho
2020-10-26,130.7212292381385,185.1046054922183,156.37077565506542,Idaho
2020-10-27,130.47031566929564,186.0918231575971,156.5011397804954,Idaho
2020-10-28,130.2225583651271,187.0525922941003,156.609199581767,Idaho
2020-10-29,129.9958636023805,187.98660679322927,156.94457008671432,Idaho
2020-10-30,130.03752778256379,188.89361516128324,157.40160414944648,Idaho
2020-10-31,130.08230974161995,189.7734379710495,157.8498279229323,Idaho
2020-11-01,130.12913100930638,190.62591016436005,158.2885724626417,Idaho
2020-11-02,130.1770851449878,191.4509449400853,158.80233553742832,Idaho
2020-11-03,130.2252513104441,192.24846241167907,159.2827239723099,Idaho
2020-11-04,130.27287115896064,193.01844349064356,159.37507359104399,Idaho
2020-11-05,130.31918357368707,193.7608924941042,159.54635371111507,Idaho
2020-11-06,130.36351282118702,194.4758464981905,159.6315272112342,Idaho
2020-11-07,130.4052233758266,195.1633892643153,159.98453381390198,Idaho
2020-11-08,130.44376487556997,195.82360121759825,160.3251320590138,Idaho
2020-11-09,130.4786195520185,196.45661234201137,160.6530440558932,Idaho
2020-11-10,130.5093127564209,197.06257880351708,160.96802494322242,Idaho
2020-11-11,130.53540408339433,197.64166292852593,161.26985183338616,Idaho
2020-11-12,130.55651266776823,198.19407632338832,161.5583478960906,Idaho
2020-11-13,130.45000052778244,198.7199989039182,161.83335984353158,Idaho
2020-11-14,130.2766987304178,199.21966347272968,161.85706180004937,Idaho
2020-11-15,130.09919861132266,199.69331429939447,161.8507175875854,Idaho
2020-11-16,129.9173762193968,200.14122326421887,161.8317046545867,Idaho
2020-11-17,129.7311222340379,200.5940033692171,161.80019081305068,Idaho
2020-11-18,129.54034149610004,201.2319324451557,161.89142123079387,Idaho
2020-11-19,129.3449453925407,201.84430084050973,161.86044568588426,Idaho
2020-11-20,129.14488432048864,202.4312114092817,162.013877328609,Idaho
2020-11-21,128.9401075377549,202.992796698434,162.2491440277115,Idaho
2020-11-22,128.73056457235558,203.52920941712063,162.46842027269076,Idaho
2020-11-23,128.51623483432382,204.04061961549525,162.6717624840995,Idaho
2020-11-24,128.29710388497946,204.5272326077856,162.85926420150537,Idaho
2020-11-25,128.0731627684267,204.98926033626853,163.03099672019147,Idaho
2020-11-26,127.90622159476206,205.42690358554518,163.18714071717545,Idaho
2020-11-27,127.76655501552531,205.84041611758022,163.32776649106194,Idaho
2020-11-28,127.61960897003324,206.23004336128054,163.4530079337563,Idaho
2020-11-29,127.46544194254827,206.59602356381149,163.42024828532843,Idaho
2020-11-30,127.30410158203377,206.93864083331107,163.363711694416,Idaho
2020-12-01,127.13563628238015,207.25815391944514,163.29355162242518,Idaho
2020-12-02,126.96008476363309,207.55484026394402,163.20998174403616,Idaho
2020-12-03,126.77754914834387,207.82898728939884,163.06699563986214,Idaho
2020-12-04,126.58810966937233,208.08092645194532,162.85869515787968,Idaho
2020-12-05,126.39185024983287,208.31092675909701,162.6401203438754,Idaho
2020-12-06,126.18885840402667,208.51928680939292,162.41149258321315,Idaho
2020-12-07,125.97920962338497,208.70632458838077,162.17302831273796,Idaho
2020-12-08,125.76300086554934,208.8724005845784,161.9249407522751,Idaho
2020-12-09,125.54033692564376,208.97555323645258,161.667452476601,Idaho
2020-12-10,125.31134386142361,208.90015761643582,161.4007818745274,Idaho
2020-12-11,125.07613250188105,208.80599149208373,161.12639660271444,Idaho
2020-12-12,124.8348145556767,208.69347667806153,161.07739525255278,Idaho
2020-12-13,124.58748528229253,208.5629878507205,161.01620360575595,Idaho
2020-12-14,124.334235586316,208.4149136558928,160.9430069482711,Idaho
2020-12-15,124.04063094167225,208.24966677170954,160.67859712776217,Idaho
2020-12-16,123.71164481998207,208.0676362989004,160.38402631342151,Idaho
2020-12-17,123.37894914373925,207.86918036187188,160.08139730864622,Idaho
2020-12-18,123.04263796805957,207.6546711062535,159.77090227032213,Idaho
2020-12-19,122.70280442317724,207.4244774410817,159.45273078180674,Idaho
2020-12-20,122.35954009980242,207.1789756818622,159.1270696886222,Idaho
2020-12-21,122.01291134622,206.91857347066497,158.7940902154749,Idaho
2020-12-22,121.66301878519486,206.64362248229557,158.45398120736627,Idaho
2020-12-23,121.30997540914618,206.3544471484978,158.1069329248993,Idaho
2020-12-24,120.95387492860101,206.05139304701942,157.753191345577,Idaho
2020-12-25,120.59480958264372,205.73480071022433,157.39280002519826,Idaho
2020-12-26,120.23287015168488,205.40501483583023,157.0259925398455,Idaho
2020-12-27,119.86814598033914,205.06237976249827,156.70059820433403,Idaho
2020-12-28,119.5007249934226,204.70722855030678,156.37338361305723,Idaho
2020-12-29,119.13069371333131,204.3398886034368,156.03865473729368,Idaho
2020-12-30,118.75813727725962,203.9606817442089,155.69660560952516,Idaho
2020-12-31,118.38312584179994,203.56993147566033,155.34743531685888,Idaho
2021-01-01,118.00575121000189,203.1679595864446,154.99134102043604,Idaho
2021-01-02,117.62610715718547,202.75504123396894,154.6284802117342,Idaho
2021-01-03,117.24637726109358,202.33147332611586,154.25903319945164,Idaho
2021-01-04,116.8966223881595,201.89756191462595,153.88319153065777,Idaho
2021-01-05,116.54371375512699,201.45360272922946,153.5011387300869,Idaho
2020-09-25,1637.0,1637.0,1637.0,Illinois
2020-09-26,1602.8830911855555,1666.5141776985288,1634.6233568569278,Illinois
2020-09-27,1573.143569972075,1695.173419426523,1633.5283909908005,Illinois
2020-09-28,1547.3181386676033,1723.0323108508685,1634.084633294203,Illinois
2020-09-29,1524.993440368286,1750.1423355436027,1635.350853496665,Illinois
2020-09-30,1505.8037003776456,1776.5519200256938,1637.7806948651128,Illinois
2020-10-01,1489.4199454987365,1802.3068372842158,1641.8293969969964,Illinois
2020-10-02,1475.5445140866723,1827.4502953510002,1646.9316253724928,Illinois
2020-10-03,1463.9165565301028,1852.0230122107932,1652.9927883421371,Illinois
2020-10-04,1454.3025954303525,1876.0631903188435,1659.2621097116566,Illinois
2020-10-05,1446.4962092126802,1899.6066322535078,1664.1804504113811,Illinois
2020-10-06,1440.30706989304,1922.6879842616304,1668.2081009866542,Illinois
2020-10-07,1435.5666128908078,1945.33908241223,1676.121175339345,Illinois
2020-10-08,1430.409446938535,1967.5899497056466,1683.9247434172057,Illinois
2020-10-09,1423.654983749068,1989.4692525800183,1688.9146357610325,Illinois
2020-10-10,1421.0304833762339,2011.003445257396,1695.285857843249,Illinois
2020-10-11,1420.1457230828296,2032.2175265574547,1701.0096345655063,Illinois
2020-10-12,1420.1242699117618,2053.1353987753396,1708.4949022496055,Illinois
2020-10-13,1420.8826221164602,2081.8646903128615,1717.8525274425497,Illinois
2020-10-14,1422.3471664266315,2106.375241668345,1726.2001810793536,Illinois
2020-10-15,1420.8690846902005,2128.158735712118,1738.6218645871936,Illinois
2020-10-16,1418.131837953055,2149.8348396958017,1747.7690570798175,Illinois
2020-10-17,1415.966835979444,2171.415458103268,1758.7972504556383,Illinois
2020-10-18,1418.9483939914348,2192.9165674370583,1769.1888330363347,Illinois
2020-10-19,1418.062971984287,2214.3520793393195,1777.2365274022136,Illinois
2020-10-20,1420.7078981819184,2235.735228940751,1788.4293130349542,Illinois
2020-10-21,1426.414021020758,2258.1964222080023,1799.6676373579141,Illinois
2020-10-22,1432.6037538735816,2281.5768075599717,1809.766988150391,Illinois
2020-10-23,1435.3503580109927,2304.6280582381337,1820.0646955217142,Illinois
2020-10-24,1437.3326337044869,2327.370018664859,1831.2270262134236,Illinois
2020-10-25,1439.691159754761,2347.3084376873053,1843.6851237927262,Illinois
2020-10-26,1442.4008499927074,2366.6758711906955,1854.273550462195,Illinois
2020-10-27,1448.9666051345835,2385.911521354807,1864.7362876762427,Illinois
2020-10-28,1456.9291429320983,2406.211939220695,1875.1029767802622,Illinois
2020-10-29,1460.8162512562349,2427.5797608615203,1888.754174712481,Illinois
2020-10-30,1464.9860317802602,2448.9836957471966,1900.7002335336997,Illinois
2020-10-31,1471.9187039931303,2470.429322261112,1911.7837731614327,Illinois
2020-11-01,1478.8682598001728,2491.9220970009164,1925.8614879962147,Illinois
2020-11-02,1484.18806999262,2513.4669700453496,1939.3627434404298,Illinois
2020-11-03,1490.7028546799395,2535.068881672459,1952.5602606356556,Illinois
2020-11-04,1496.758044296956,2556.7312256683254,1964.7198584377684,Illinois
2020-11-05,1503.2287376252825,2578.45739158134,1977.8625900057646,Illinois
2020-11-06,1510.407231465294,2600.2516212415208,1990.7265087450414,Illinois
2020-11-07,1514.9191891871715,2622.1164543971117,2003.564614425869,Illinois
2020-11-08,1519.679390453767,2644.0549719093724,2016.484343049565,Illinois
2020-11-09,1524.7744245747497,2666.0699055407863,2029.9575493287562,Illinois
2020-11-10,1533.867005077143,2686.703279620898,2043.7860079685888,Illinois
2020-11-11,1543.1046106391332,2703.851093381664,2058.527880823921,Illinois
2020-11-12,1552.4805902616606,2720.901775019719,2073.427917531955,Illinois
2020-11-13,1561.9889354030515,2737.8621471493457,2087.010898043245,Illinois
2020-11-14,1571.624115917553,2754.737559255654,2099.7775227141015,Illinois
2020-11-15,1581.3808816152703,2771.9740245355943,2114.6654074300473,Illinois
2020-11-16,1591.2542599091635,2794.6543374051257,2129.4574820136554,Illinois
2020-11-17,1601.2395501032893,2817.3695642518696,2144.2460624116875,Illinois
2020-11-18,1611.332317760065,2840.122466337575,2157.8470482095295,Illinois
2020-11-19,1621.5283891456743,2862.915631774991,2171.481012928212,Illinois
2020-11-20,1631.8238732154916,2885.751571479681,2186.1801060725365,Illinois
2020-11-21,1642.215179901384,2901.819444947271,2199.4526805697665,Illinois
2020-11-22,1652.6988963228555,2921.9398445510615,2214.624079880975,Illinois
2020-11-23,1663.2717748915,2945.4296605174104,2228.186299653381,Illinois
2020-11-24,1673.9307301186357,2969.0360894575306,2241.319202985364,Illinois
2020-11-25,1684.672835286226,2992.758702684442,2253.6604947539035,Illinois
2020-11-26,1695.4953191639433,3016.59689741246,2266.0845829610325,Illinois
2020-11-27,1706.3955626238035,3040.5502762085825,2280.269646878662,Illinois
2020-11-28,1717.3710829274946,3064.618102241629,2294.355196921169,Illinois
2020-11-29,1728.4195032249363,3088.7997510069645,2308.7098606841328,Illinois
2020-11-30,1739.5385486823661,3113.0943250419004,2323.1434989888126,Illinois
2020-12-01,1750.726044937056,3137.5008529249753,2336.2830433375684,Illinois
2020-12-02,1761.9799160633797,3162.018368359043,2348.5456862637757,Illinois
2020-12-03,1773.2981825670008,3186.6459834587204,2361.1514492709016,Illinois
2020-12-04,1784.6789553560825,3210.891591884154,2374.5479719055916,Illinois
2020-12-05,1796.120389976966,3234.545629625902,2388.470388353892,Illinois
2020-12-06,1807.6206959915053,3258.259316723732,2402.8152424115365,Illinois
2020-12-07,1819.178149017794,3282.0503975559304,2417.464293542116,Illinois
2020-12-08,1832.1713573387647,3307.011578812432,2430.8851667132767,Illinois
2020-12-09,1844.0212457827351,3332.046652066953,2443.228725924937,Illinois
2020-12-10,1856.4866943764664,3357.15494429596,2455.3717747246933,Illinois
2020-12-11,1870.364155716204,3382.3358932911888,2467.5320877600548,Illinois
2020-12-12,1884.179573513753,3407.588412509204,2480.559466837514,Illinois
2020-12-13,1893.9645542816536,3432.913325214512,2495.312870370126,Illinois
2020-12-14,1903.7737701640121,3458.3087064059905,2510.4191117054083,Illinois
2020-12-15,1913.606352667522,3483.774001638276,2524.691016821867,Illinois
2020-12-16,1925.508723663098,3509.308428602102,2540.6310120836447,Illinois
2020-12-17,1937.5535410493042,3534.9107848055264,2555.9464980637895,Illinois
2020-12-18,1949.6395247384228,3560.5796814245355,2571.3710742820485,Illinois
2020-12-19,1960.0944220692322,3586.313801670762,2586.8491067825366,Illinois
2020-12-20,1969.6328645166604,3608.7587552994246,2601.0744697344307,Illinois
2020-12-21,1979.1841738124344,3629.839652338985,2617.3175970831862,Illinois
2020-12-22,1988.7477538692874,3648.018132932484,2634.0611957120072,Illinois
2020-12-23,2000.2745928198865,3670.0030949418365,2649.4475877599125,Illinois
2020-12-24,2015.0373952330674,3695.000988526561,2665.820690161388,Illinois
2020-12-25,2029.2498167607432,3721.511201962988,2681.2534251483985,Illinois
2020-12-26,2039.2397029070594,3748.0944285793717,2696.0742889486723,Illinois
2020-12-27,2049.246844057981,3774.458744751113,2712.30624587328,Illinois
2020-12-28,2059.270104960027,3796.3324245845124,2729.7933973511526,Illinois
2020-12-29,2069.308688489037,3818.228448965221,2745.9322435505055,Illinois
2020-12-30,2079.3616128171684,3840.1446613964335,2761.3079852933015,Illinois
2020-12-31,2089.4280380030136,3862.0802136007574,2777.6133269485595,Illinois
2021-01-01,2099.5070446977093,3887.243866145768,2795.5431277504504,Illinois
2021-01-02,2109.597671089681,3913.282672974169,2811.5472527288325,Illinois
2021-01-03,2121.834645283996,3939.356842594246,2827.372840617986,Illinois
2021-01-04,2131.536870478785,3965.464097484448,2843.939380106459,Illinois
2021-01-05,2141.2411475433855,3991.6018866887543,2860.6688158019297,Illinois
2020-09-25,330.0,330.0,330.0,Iowa
2020-09-26,320.4068801280995,332.67325388844574,326.55900357786777,Iowa
2020-09-27,312.0655685133992,335.7002277855603,323.8055693958345,Iowa
2020-09-28,304.8402362564229,339.0271055649266,321.7489952556265,Iowa
2020-09-29,298.6216539789069,342.574605078707,320.5457266878626,Iowa
2020-09-30,293.33962969713275,346.328024642391,319.90328716436477,Iowa
2020-10-01,288.9121354805077,350.2821229716443,319.5204584994626,Iowa
2020-10-02,285.234889039841,354.4288820638699,318.50262404569196,Iowa
2020-10-03,282.24297403168043,358.75757608991046,318.5888001165147,Iowa
2020-10-04,279.28852733874345,363.25483927085344,318.9898142107714,Iowa
2020-10-05,277.02982114028936,367.90473275153914,319.1451863211661,Iowa
2020-10-06,275.56231785330834,373.0889922372909,319.72388353908394,Iowa
2020-10-07,274.53103984902634,379.0276006204216,320.8961956372631,Iowa
2020-10-08,273.87208406098557,384.9158378167086,322.3862544929558,Iowa
2020-10-09,272.2579240703993,390.47976052323673,324.97616219591487,Iowa
2020-10-10,270.90656761004317,396.1495649650384,327.34420378436755,Iowa
2020-10-11,269.85912169006406,401.89242456543656,329.93218049531083,Iowa
2020-10-12,269.4717227150112,407.6884254055914,332.1261015247115,Iowa
2020-10-13,269.404956260063,413.52678982563475,334.9695976512094,Iowa
2020-10-14,270.00171543493934,419.4488612312715,337.34613752670197,Iowa
2020-10-15,270.48611149545604,425.459775577393,340.02651235894,Iowa
2020-10-16,271.7539257493306,431.5601097580969,343.0307244967072,Iowa
2020-10-17,272.5943682127195,437.74998450023656,346.2714070224672,Iowa
2020-10-18,274.7393866552842,444.0290752567183,350.1500355407013,Iowa
2020-10-19,276.2315154161557,450.3966229415908,353.8539202087279,Iowa
2020-10-20,277.7473652911051,456.8514445087245,357.0575830187318,Iowa
2020-10-21,279.46285423379845,463.3919433758548,360.67753667639766,Iowa
2020-10-22,281.2555491647467,470.01611969575134,364.23191467244266,Iowa
2020-10-23,282.65816268516136,476.72338652904875,368.4422074151538,Iowa
2020-10-24,284.0495633793457,483.50554955091343,373.1873983803396,Iowa
2020-10-25,286.18455849270305,490.0350901628195,377.6909033419835,Iowa
2020-10-26,288.82627397596997,495.4116392010636,381.8302766952344,Iowa
2020-10-27,291.6203940581831,501.9803488561659,385.5080570872942,Iowa
2020-10-28,294.5928251769482,509.3464578142111,389.2802548583241,Iowa
2020-10-29,297.6594601731782,516.8162174924184,393.23140395843666,Iowa
2020-10-30,300.8168572503923,524.3887666293546,398.2225369902095,Iowa
2020-10-31,304.06155428015296,531.7214235126094,402.6675560692829,Iowa
2020-11-01,307.390184737514,538.6325610586059,406.6080779093758,Iowa
2020-11-02,310.80802974734985,545.6035615050423,410.4261400010766,Iowa
2020-11-03,314.4683248659386,552.6340829316694,414.3734812531147,Iowa
2020-11-04,318.21538347964935,559.7238011153469,418.2522329981596,Iowa
2020-11-05,322.0461030641182,567.3815606959881,422.9761365912019,Iowa
2020-11-06,325.6087244067528,575.3638437036901,427.88300357167714,Iowa
2020-11-07,329.11322802071095,583.4204935319093,432.29616141011223,Iowa
2020-11-08,332.72672745855067,590.9865242203782,437.26300981572365,Iowa
2020-11-09,336.0285012830538,597.93827186472,441.6174551817374,Iowa
2020-11-10,339.5815426628697,606.2333572408476,446.1974606231072,Iowa
2020-11-11,343.6892224088085,614.603573779257,451.3804165534465,Iowa
2020-11-12,347.5311597237194,623.049502003287,457.22859659409266,Iowa
2020-11-13,350.66164375758297,630.163903136711,462.44022071522,Iowa
2020-11-14,353.7679357166928,635.4444880122769,467.60772223632773,Iowa
2020-11-15,356.8992190494007,641.5846947655538,473.1277860232776,Iowa
2020-11-16,360.4862347891863,649.4370667022924,479.1083099795614,Iowa
2020-11-17,364.4107992338214,657.3452538433105,484.90588931615935,Iowa
2020-11-18,368.4264117819092,665.3019177844947,490.4943213466545,Iowa
2020-11-19,372.504081929032,673.3007681424386,496.3758102310563,Iowa
2020-11-20,376.62865707249097,681.507959845045,502.32748054201704,Iowa
2020-11-21,379.9249906153065,689.998843271243,507.4400166232494,Iowa
2020-11-22,383.2163783682791,698.5380165437675,514.3416780933662,Iowa
2020-11-23,386.5315213254159,707.1163078136241,520.679091658977,Iowa
2020-11-24,389.86520563898443,715.7278338315867,526.2633654302464,Iowa
2020-11-25,393.21294876161824,724.367822737455,532.6468719166585,Iowa
2020-11-26,396.57098277462393,733.0325882214884,538.7501535023466,Iowa
2020-11-27,399.9362379550588,741.7195040585825,544.3217542939349,Iowa
2020-11-28,403.3184830331994,750.4269790109665,550.5890863548543,Iowa
2020-11-29,406.68111698730553,758.4529770161613,556.9559728769204,Iowa
2020-11-30,410.0573713883993,766.2690443476577,563.6060286205427,Iowa
2020-12-01,413.4373916308931,774.1284617474092,569.6123410054779,Iowa
2020-12-02,417.61942258866225,782.0322274223358,574.7851248778986,Iowa
2020-12-03,422.4136186141044,789.9966355099027,580.1103120153861,Iowa
2020-12-04,425.232901528095,800.2609090838444,585.316237954821,Iowa
2020-12-05,428.0073653934778,810.9748913708758,590.7396545958459,Iowa
2020-12-06,430.78605221886846,820.9582451729523,596.0145836240692,Iowa
2020-12-07,434.6435450523795,829.9379580908027,602.0023647317938,Iowa
2020-12-08,439.72626120862407,838.9739758947344,607.8353302157753,Iowa
2020-12-09,443.8061794578496,848.0821802509126,614.5644229523713,Iowa
2020-12-10,448.7619530941268,857.2737048103145,621.3776942329839,Iowa
2020-12-11,453.7640004677335,866.5502867614832,629.5503588989371,Iowa
2020-12-12,458.8198439204838,875.9222411253686,637.4964931459115,Iowa
2020-12-13,463.9364355485775,885.3999729723776,645.335766131418,Iowa
2020-12-14,468.015453303048,894.9767755887774,653.2293750942796,Iowa
2020-12-15,472.03968160095275,904.6274832973506,658.1992179608269,Iowa
2020-12-16,476.10629317836947,914.3290170482577,663.9795062575662,Iowa
2020-12-17,480.19820441515094,924.0609150721708,669.1174396505166,Iowa
2020-12-18,484.3277731639884,933.8052742905522,674.7757234461075,Iowa
2020-12-19,488.4760987542887,943.5466925593498,681.615338597125,Iowa
2020-12-20,492.63722436110896,953.2722117367505,687.542841914737,Iowa
2020-12-21,496.8082853020707,962.971261565719,694.2240554206577,Iowa
2020-12-22,500.66219405183375,972.7464187468398,701.0481892989343,Iowa
2020-12-23,503.94450705966534,983.6605121196255,707.0335985134756,Iowa
2020-12-24,507.8750615566357,994.6093190357983,712.5181239397868,Iowa
2020-12-25,512.8990993358417,1005.5405642175424,719.3493499880774,Iowa
2020-12-26,517.5189707377593,1015.8184299388597,726.7115360979046,Iowa
2020-12-27,520.8572221791474,1026.7581626760034,734.8170380481554,Iowa
2020-12-28,524.1822801940955,1037.8915964519074,742.9523825456197,Iowa
2020-12-29,527.5008827772378,1049.0293663289167,751.1779206046858,Iowa
2020-12-30,530.8164382294326,1060.0417227810954,759.1217771703199,Iowa
2020-12-31,534.1328489818313,1070.9523683786063,766.4026681037227,Iowa
2021-01-01,537.4544986960801,1081.8822909733517,773.302382978665,Iowa
2021-01-02,540.7862395577854,1092.8428086932845,779.9324093883621,Iowa
2021-01-03,544.1333797610187,1103.8467075812423,786.1335498976861,Iowa
2021-01-04,547.5016711816535,1114.9082029416172,792.0365848623912,Iowa
2021-01-05,550.8972972373494,1126.0429012677732,798.044223252972,Iowa
2020-09-25,553.0,553.0,553.0,Kentucky
2020-09-26,537.19944945731,557.7451501739667,547.4937245666241,Kentucky
2020-09-27,522.8615705555393,562.1595632924264,542.4251192418002,Kentucky
2020-09-28,509.8183790362651,566.2267598328912,537.7320490176521,Kentucky
2020-09-29,497.9037633356063,569.9160993897998,533.3026392811661,Kentucky
2020-09-30,487.0381585789199,573.2397653484472,529.5272188946265,Kentucky
2020-10-01,477.09798118193646,576.2094609218611,526.0746219727927,Kentucky
2020-10-02,467.98228288213784,578.8364646808031,522.8434634791962,Kentucky
2020-10-03,459.60042297099005,581.1298254678813,518.3738983953178,Kentucky
2020-10-04,451.83068911294265,583.0928711019812,512.7049073670651,Kentucky
2020-10-05,444.70019500900514,584.7275526329505,510.16808177926106,Kentucky
2020-10-06,437.9800393108691,586.0499913336832,505.33507948436863,Kentucky
2020-10-07,431.8224871496625,587.0857517337618,501.79828871999365,Kentucky
2020-10-08,426.04906803051983,587.9689741197401,498.3272609552255,Kentucky
2020-10-09,420.6466146878587,589.3186122119714,493.8992769383369,Kentucky
2020-10-10,414.266740707036,591.3746039364719,489.95616077909807,Kentucky
2020-10-11,407.73098645598924,591.5848800397732,488.1894897675011,Kentucky
2020-10-12,401.4933337424995,591.2756707287424,485.37837899219994,Kentucky
2020-10-13,395.54436388317527,590.7366625217138,483.9575520862931,Kentucky
2020-10-14,389.86994833269813,590.010109787581,482.2072652459758,Kentucky
2020-10-15,384.46256129341305,589.0721433840192,478.8785030793882,Kentucky
2020-10-16,379.30882528681525,587.9358480072048,474.80292278864255,Kentucky
2020-10-17,374.39046599047276,586.6112192164126,470.7970857946633,Kentucky
2020-10-18,369.6878630284553,585.106789630321,466.86069821873633,Kentucky
2020-10-19,365.1908779132881,583.4333247805591,463.6153015711011,Kentucky
2020-10-20,360.8895466268767,581.6047521126642,460.1871866860173,Kentucky
2020-10-21,356.7646187377161,579.6334541591038,456.685285669477,Kentucky
2020-10-22,352.8046908514242,577.5372253132753,453.249670617329,Kentucky
2020-10-23,348.99999591124015,575.3206903670068,449.89901902102133,Kentucky
2020-10-24,345.34465221888627,572.9895565584687,446.71792016250384,Kentucky
2020-10-25,341.8348234111295,570.5563347487962,443.40036226359837,Kentucky
2020-10-26,338.45842221491205,568.0300214357267,440.62678637246745,Kentucky
2020-10-27,335.20985486185924,565.418353095397,437.87992405482294,Kentucky
2020-10-28,332.3963342011068,562.7184159009091,435.1585408934265,Kentucky
2020-10-29,329.53128270325925,559.9757820850034,432.4613814218519,Kentucky
2020-10-30,326.664887282735,557.1625015068221,429.51467501658817,Kentucky
2020-10-31,324.1153040502559,554.2858647388407,426.64103061462504,Kentucky
2020-11-01,321.6190432639264,551.3541217456193,423.85669090808744,Kentucky
2020-11-02,319.03379480402344,548.3713427256878,421.21111488765325,Kentucky
2020-11-03,316.48404707960674,545.5000344907621,418.588815442911,Kentucky
2020-11-04,313.8622841191452,542.7281164530257,415.91855360412296,Kentucky
2020-11-05,311.5454325305878,539.9229108865968,413.1365439443819,Kentucky
2020-11-06,309.1225525455936,537.0874738962068,410.3876818526142,Kentucky
2020-11-07,306.7285059269931,534.2265872891858,407.6821013947023,Kentucky
2020-11-08,304.3887389077735,531.3429375727321,405.0777210339547,Kentucky
2020-11-09,302.0999403196092,528.4414062421519,402.4075949692887,Kentucky
2020-11-10,299.85922334331264,525.5251442554737,399.8317496346074,Kentucky
2020-11-11,297.6673582785563,522.59657649443,397.321536574928,Kentucky
2020-11-12,295.6293227292132,519.6590287843262,394.8312968564839,Kentucky
2020-11-13,293.6557126151786,516.7138075256366,392.2749089539144,Kentucky
2020-11-14,291.7324033415994,513.7615515524353,389.65392441923996,Kentucky
2020-11-15,289.84579467644267,510.8036860102717,387.0304871084668,Kentucky
2020-11-16,287.97316773722196,507.8428418535775,384.4488099004787,Kentucky
2020-11-17,286.1197580892202,504.882502387097,381.8992036094652,Kentucky
2020-11-18,284.2842045683285,501.9224712862399,379.35821775327565,Kentucky
2020-11-19,282.4622559024282,498.9636761965628,376.82323311172934,Kentucky
2020-11-20,280.635991004838,496.00713050702535,374.31795093874655,Kentucky
2020-11-21,278.7564482655095,493.0543259586003,371.9545156881331,Kentucky
2020-11-22,276.94272046850324,490.1071817003493,369.61207677403655,Kentucky
2020-11-23,275.16095188694743,487.1656958688578,367.2521752736751,Kentucky
2020-11-24,273.4014231676316,484.22928413686986,364.90961991142916,Kentucky
2020-11-25,271.66387643079287,481.3006410303147,362.58783191420594,Kentucky
2020-11-26,269.94605614677516,478.3813564447529,360.2867676687593,Kentucky
2020-11-27,268.2469024851149,475.47093555614214,358.018612484037,Kentucky
