Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-12,71.5400315389091,118.83628012994122,92.73474263664623,282.55766357861523,469.1359611088558,367.2050472095588,Santa Clara
2021-01-13,71.00352051421642,117.8125172743903,92.48441705441343,281.0426710849397,466.6292005854292,365.23727136910975,Santa Clara
2021-01-14,70.6971290253307,117.57806849422707,91.75449742292204,279.541154599564,464.1277716052618,363.2816943106034,Santa Clara
2021-01-15,70.3292259438235,116.59822640217698,91.4333142006948,278.05163361008994,461.6336507745512,361.33769457594246,Santa Clara
2021-01-16,69.8458176681983,116.19471566825979,90.93151365291463,276.5729910281859,459.1482950970143,359.40481686163116,Santa Clara
2021-01-17,69.70423752084345,115.42615658291926,90.3109663007081,275.104379446387,456.67279324782066,357.48272778580065,Santa Clara
2021-01-18,69.16818486096196,114.81862786055919,89.99480573196983,273.64515327083683,454.20794235507356,355.57118033233075,Santa Clara
2021-01-19,68.9149500766493,114.25951325267098,89.34683660663701,272.19482204923895,451.7543291548583,353.6699879565644,Santa Clara
2021-01-20,68.49087389586188,113.49479699865887,88.95366495078929,270.75300851815155,449.3123788989192,351.7790088799762,Santa Clara
2021-01-21,68.05375226387955,113.10319922012077,88.51453515912542,269.3194230215071,446.88239632370585,349.89813127426675,Santa Clara
2021-01-22,67.82332566150485,112.22018685193575,87.90600828062178,267.8938407332138,444.4645968951288,348.0272655071671,Santa Clara
2021-01-23,67.33809686166943,111.96009143626193,87.73243935924704,266.4760853881844,442.05912719373856,346.1663368979482,Santa Clara
2021-01-24,67.01819196798704,111.00845677641077,87.01354950544273,265.0660178891043,439.6660840760758,344.3152811980236,Santa Clara
2021-01-25,66.71389978218606,110.75695942607487,86.59215298057629,263.6635262342781,437.28552511078664,342.4740413823479,Santa Clara
2021-01-26,66.22562998321786,109.85620667991085,86.20583249046041,262.2685191522074,434.91747986287595,340.64256513256623,Santa Clara
2021-01-27,66.1185737847691,109.44204223127892,85.5755909789972,260.8809207017164,432.56195549024926,338.82080326676447,Santa Clara
2021-01-28,65.5524617351688,108.73334797867739,85.30309671909879,259.50066625764066,430.21894312745354,337.00870861953166,Santa Clara
2021-01-29,65.30634856742101,108.15876948751665,84.66629379574479,258.1276997810588,427.888421138729,335.2062351574289,Santa Clara
2021-01-30,64.98035703792372,107.62023619460038,84.32992998105598,256.76197139624736,425.5703585417325,333.41333755268306,Santa Clara
2021-01-31,64.52533272297563,106.92385101997499,83.92727002423875,255.40343585655302,423.2647170495313,331.6299707379914,Santa Clara
2021-02-01,64.3014856286937,106.52946397752683,83.33341133657876,254.05205128728124,420.97145285526847,329.8560897354756,Santa Clara
2021-02-02,63.862858481378794,105.73473890606883,83.06348694112735,252.707778219742,418.69051792922835,328.0916494915514,Santa Clara
2021-02-03,63.54328919722529,105.45558056212033,82.51004815675789,251.3705789804793,416.4218609642086,326.336604804295,Santa Clara
2021-02-04,63.289038596423275,104.59089770369218,82.02554367183976,250.04041712665247,414.1654281905945,324.59091029002946,Santa Clara
2021-02-05,62.86312238992945,104.30840124346088,81.71870573358123,248.71725711325684,411.92116389103944,322.8545203713189,Santa Clara
2021-02-06,62.70161096722951,103.49149003737838,81.0763897744847,247.40106401346998,409.689010913116,321.1273892878233,Santa Clara
2021-02-07,62.20072271026835,103.07968600959637,80.88404293723674,246.09180332028123,407.46891096170623,319.40947111781645,Santa Clara
2021-02-08,61.88932342413954,102.41520670550997,80.23180823633194,244.7894408195238,405.2608049162741,317.70071980386564,Santa Clara
2021-02-09,61.635248710737756,101.89366830942029,79.94465282684278,243.493942484295,403.0646330130411,316.0010891840888,Santa Clara
2021-02-10,61.18137525694311,101.35346351570081,79.58616883996261,242.20527441277528,400.8803350361045,314.3105330227555,Santa Clara
2021-02-11,60.97226266903024,100.75029302497941,78.99650572112515,240.92340278638693,398.70785044022034,312.62900504121563,Santa Clara
2021-02-12,60.56240812877148,100.32850965179082,78.67476220023146,239.64829383858057,396.5471184664058,310.95645894676244,Santa Clara
2021-02-13,60.259188024047724,99.63085043043569,78.22718825435892,238.37991384391452,394.39807822721247,309.29284846050126,Santa Clara
2021-02-14,60.04390079758263,99.32092423235878,77.70614306870058,237.11822910771645,392.2606687781994,307.6381273421832,Santa Clara
2021-02-15,59.57563839826027,98.53765681046809,77.47573695708554,235.86320596688938,390.13482917879696,305.9922494129409,Santa Clara
2021-02-16,59.413861903614745,98.2309465389818,76.79915000381206,234.61481079195573,388.02049853715414,304.3551685767865,Santa Clara
2021-02-17,59.01662576779553,97.4855511928963,76.71764155493806,233.3730099926112,385.9176160541937,302.72683883772066,Santa Clara
2021-02-18,58.66168973850559,97.0987011196344,76.14001096023729,232.1377700249051,383.8261210529023,301.1072143176351,Santa Clara
2021-02-19,58.45609270167542,96.45183230273459,75.70170883134412,230.90905739903334,381.74595300966945,299.4962492696184,Santa Clara
2021-02-20,58.005733096637925,96.01189524693152,75.38342058221725,229.68683868790504,379.67705157472426,297.8938980912892,Santa Clara
2021-02-21,57.83039891737812,95.44159459944134,74.8755754425619,228.47108053531034,377.61935659392947,296.30011533600356,Santa Clara
2021-02-22,57.43384290069155,94.94829328960644,74.49765064681858,227.26174966438617,375.57280812368344,294.71485572226374,Santa Clara
2021-02-23,57.149874945884626,94.48980299784277,74.1284720433519,226.05881288519498,373.53734644588087,293.13807414259617,Santa Clara
2021-02-24,56.96338512233386,93.87193241900735,73.70579733968955,224.86223710225596,371.5129120790881,291.5697256705841,Santa Clara
2021-02-25,56.51480338203929,93.54099546308171,73.43830570890343,223.67198932135932,369.4994457885489,290.009765567363,Santa Clara
2021-02-26,56.290378385709786,92.82486749494677,72.90818933899598,222.48803665576833,367.4968885947652,288.45814928696996,Santa Clara
2021-02-27,55.98682374658833,92.51507501700593,72.5255100588462,221.31034633210274,365.5051817799914,286.91483248090555,Santa Clara
2021-02-28,55.607579197141305,91.81687756200878,72.20491479106398,220.13888569546003,363.5242668947258,285.37977100214295,Santa Clara
2021-03-01,55.44709205677804,91.48427599770388,71.6420998048361,218.9736222140603,361.55409993219286,283.8529209084146,Santa Clara
2021-03-02,54.98772043377558,90.82275291485544,71.55200146005981,217.8145234836291,359.5946074624086,282.3342445401002,Santa Clara
2021-03-03,54.86377255980405,90.49242377331224,70.95223044109589,216.66155723085905,357.64573185934455,280.8236947600064,Santa Clara
2021-03-04,54.48050903046832,89.87549098098698,70.65152526496921,215.5146913170091,355.70741592112995,279.32122487731135,Santa Clara
2021-03-05,54.19400494212071,89.47597675826061,70.29543310955843,214.373893740587,353.7796027176227,277.8267918828392,Santa Clara
2021-03-06,54.01940017340328,88.99993560863777,69.80337513700302,213.23913264003608,351.86223787707866,276.3403529727588,Santa Clara
2021-03-07,53.61198088164709,88.43049848425012,69.57113630943427,212.1103762959307,349.9552755788385,274.86186555022954,Santa Clara
2021-03-08,53.3431805620308,88.09817527302303,69.03600718658589,210.9875880049772,348.0586454185468,273.39129329411116,Santa Clara
2021-03-09,53.107308536782305,87.43371457660798,68.82792785013646,209.87073541383023,346.1722917090866,271.9285911452245,Santa Clara
2021-03-10,52.733638730841285,87.14663960806088,68.43891816512232,208.75979442254533,344.2961590334061,270.4737130424736,Santa Clara
2021-03-11,52.607834957246105,86.46494415912004,67.98112968646724,207.65473378988807,342.4301922465473,269.0266173103738,Santa Clara
2021-03-12,52.128413901858636,86.21814473750048,67.70211878012701,206.55552243375038,340.57433647680017,267.58726247749314,Santa Clara
2021-03-13,52.04445632231723,85.59208150938211,67.27797129440067,205.46212943099664,338.7285371271104,266.1556072773253,Santa Clara
2021-03-14,51.69784076699204,85.29751990647964,66.88343303489265,204.37452401735672,336.89273987566537,264.73161064888006,Santa Clara
2021-03-15,51.383767084517785,84.65731811397109,66.64723198526694,203.29267558712877,335.0668906767279,263.31523173717636,Santa Clara
2021-03-16,51.19188215152374,84.29496180919394,66.17172321025939,202.21655369287961,333.2509357608475,261.9064298935375,Santa Clara
2021-03-17,50.85580488644359,83.83565573161238,65.9555345254294,201.14612804506157,331.4448216351667,260.50516467572294,Santa Clara
2021-03-18,50.55894244300178,83.2926636436155,65.5095140682445,200.08136851156945,329.6484950833854,259.11139584797775,Santa Clara
2021-03-19,50.37766104346797,82.97605224772252,65.12349711821072,199.02224511726408,327.86190316562306,257.7250833809146,Santa Clara
2021-03-20,49.95500478996803,82.3461058173032,64.88681345880529,197.9687280434564,326.0849932181846,256.3461874513296,Santa Clara
2021-03-21,49.92741945822807,82.10554446251727,64.35259993371136,196.92078762733547,324.3177128530885,254.97466844192667,Santa Clara
2021-03-22,49.506790197167064,81.4705930520055,64.2653599245342,195.87839436140268,322.56000995764725,253.6104869409138,Santa Clara
2021-03-23,49.270488288548805,81.26985389351681,63.684236960460424,194.8415188928407,320.81183269376123,252.253603741606,Santa Clara
2021-03-24,49.04916468369677,80.63257921960205,63.50235096290178,193.81013202288923,319.0731294973213,250.90397984187322,Santa Clara
2021-03-25,48.706798319985936,80.37998554058777,63.177342484713485,192.78420470618937,317.3438490773488,249.5615764436081,Santa Clara
2021-03-26,48.51378939411801,79.74974670204222,62.726646509530724,191.7637080501093,315.62394041522657,248.22635495209283,Santa Clara
2021-03-27,48.195224889479405,79.42139441470697,62.467735892265694,190.74861331406814,313.91335276374485,246.89827697534048,Santa Clara
2020-12-18,92.0,92.0,92.0,353.0,353.0,353.0,Alameda
2020-12-19,91.94054048491957,99.45202435083941,95.8851057963819,349.1352260576451,363.37828896116224,356.1582025058747,Alameda
2020-12-20,91.8092946645614,105.04824669355548,98.89458287589923,346.20937625219756,373.03463903181733,358.9181253546589,Alameda
2020-12-21,91.26829738749038,109.85790013650603,100.9357575188019,339.90949252079463,381.81005388824707,361.80060389427086,Alameda
2020-12-22,90.75695469690706,113.91736947938172,102.64431481193542,336.39467186804933,392.6238485295936,364.30902131945805,Alameda
2020-12-23,90.4713598867472,117.39349661879638,103.69038948930466,333.37326561956195,403.4632855579831,365.9303802770991,Alameda
2020-12-24,90.30181043013225,120.39991347696636,104.49949546291664,330.73689790671915,413.46334479939384,367.1945928287408,Alameda
2020-12-25,90.15200976724259,123.02119309022657,104.92029761700937,328.40012401238124,422.52155639467514,368.26055581842706,Alameda
2020-12-26,89.93325742593804,125.27170578336393,105.68288898151884,326.27753429189806,430.7456527767496,369.19822669137073,Alameda
2020-12-27,88.8670572337163,127.17347422065046,106.30394604905382,324.2929731086572,438.0942579512405,370.12893215187046,Alameda
2020-12-28,87.86748854142108,128.881960495099,107.12427814222507,322.3118687225169,444.62328805995423,370.89638157768644,Alameda
2020-12-29,86.95637970699761,130.36397361502972,107.218439944985,320.6030553240966,450.4513796154192,371.61420883074896,Alameda
2020-12-30,86.1200848871081,131.64511488559094,107.22714813628883,318.88769933777394,455.617332970714,372.08798448829,Alameda
2020-12-31,85.34371876706932,132.74056038374115,107.20237058718672,317.3232752884417,459.85077159930177,372.3495242500079,Alameda
2021-01-01,84.63292354076802,133.68794052089945,107.13232740019586,315.71734737818394,463.352989387353,372.3807242375568,Alameda
2021-01-02,84.08723333676437,134.5023160205399,107.05858629441508,314.3605882055309,466.5037114549849,372.2800494781907,Alameda
2021-01-03,83.6358407492337,135.20464610451054,106.93149667757126,312.90152799920946,469.4447480726212,372.1452183951492,Alameda
2021-01-04,83.1269271699377,135.76080242069884,106.78371945094486,311.4583284679434,471.96205954921413,371.9438458141272,Alameda
2021-01-05,82.71878860663472,136.22714695086242,106.6404218263128,309.9715835183299,473.929242084967,371.56793183302284,Alameda
2021-01-06,82.30797745887722,136.64120837875473,106.4365583433028,308.477013081265,475.4238224912458,371.10934835118064,Alameda
2021-01-07,81.88210748901045,136.96042005932554,106.28015084231271,307.2615008529026,476.6820506038881,370.4824382471933,Alameda
2021-01-08,81.46033503298385,137.2215344281927,106.07476703315633,305.99296300948004,477.57896474382574,369.7779776141743,Alameda
2021-01-09,81.10471040278249,137.38090862172692,105.86115313787306,304.6397616664322,478.011641032979,368.9605100140549,Alameda
2021-01-10,80.72456406807834,137.47272747859608,105.67989926131168,303.2391137254606,478.3004711281408,368.09709019846,Alameda
2021-01-11,80.34780960762086,137.4701631941452,105.46373873436258,301.8569050180413,478.46268525082627,367.13701593640724,Alameda
2021-01-12,80.00094472707599,137.430140512175,105.20934025317743,300.5442178629666,478.27489777412325,366.1226438012937,Alameda
2021-01-13,79.64527059310275,137.36344527804818,104.94693943536393,299.2009262152234,477.8935526324228,365.0576579392336,Alameda
2021-01-14,79.30409830902083,137.2243784589706,104.69477762782783,297.80920314192844,477.32604167598834,363.8770406535283,Alameda
2021-01-15,78.96235334036479,137.04649605337772,104.38276981437298,296.44864287864857,476.7573039356979,362.7427360951939,Alameda
2021-01-16,78.61499320163506,136.8578718051235,104.0900916952619,295.1787016191174,475.88817261466784,361.4970901011514,Alameda
2021-01-17,78.26529104914738,136.55149488846956,103.7457874001803,293.8579887005583,475.03236964774385,360.2180689608799,Alameda
2021-01-18,77.91406969111455,136.27721549944397,103.41126780140642,292.45205255506136,473.8901240762897,358.79476355854945,Alameda
2021-01-19,77.55983783912745,135.93941447015612,103.05674082605461,291.0690268225178,472.6760933029988,357.4694084167314,Alameda
2021-01-20,77.20474025175784,135.57431601113444,102.70551064153942,289.7990926934449,471.45810938533884,356.0615198126628,Alameda
2021-01-21,76.85224462482425,135.18150043279581,102.31057115721491,288.4323101833757,470.2758934704688,354.6884994929703,Alameda
2021-01-22,76.49771563368884,134.7675209905575,101.91883029859122,287.0330094054131,468.87389550562955,353.1422126349028,Alameda
2021-01-23,76.14033123423141,134.33182378257476,101.52284297499106,285.6419765986458,467.2063674238662,351.6737581882297,Alameda
2021-01-24,75.78479228738377,133.87834051016617,101.11852556254951,284.35089162689974,465.60506739507383,350.20469579684624,Alameda
2021-01-25,75.42948539679126,133.40515042995898,100.69339932963483,283.08005325057525,463.8924191813943,348.6291517547583,Alameda
2021-01-26,75.07211937033854,132.91929665629678,100.25817434512355,281.73965659040687,462.2498857451627,347.108099973855,Alameda
2021-01-27,74.71540079982412,132.43127880511125,99.84579693114583,280.3522263166408,460.4505417563541,345.59470182516236,Alameda
2021-01-28,74.35932931521975,131.9274607989807,99.42286677844689,279.04405826970765,458.5131595938905,344.04358961892285,Alameda
2021-01-29,74.00226456827491,131.4109757571378,98.98060745895472,277.79007706716254,456.66352108145236,342.4895646275544,Alameda
2021-01-30,73.6456025262531,130.8857504427859,98.53333198953547,276.40922501617376,454.84575329945517,340.9655046465837,Alameda
2021-01-31,73.29010172116472,130.34858453134942,98.08457711087415,275.06269002272006,452.8425853577669,339.3504126217458,Alameda
2021-02-01,72.93412387347531,129.79449896794898,97.63809982841228,273.70129896048434,450.8160695805158,337.80884328545443,Alameda
2021-02-02,72.5780915885461,129.2355191760159,97.19323363952408,272.46947241462806,448.9010465455608,336.1490792657883,Alameda
2021-02-03,72.2240846144424,128.6717786297416,96.73676443798072,271.13112691199336,446.97828419709816,334.54720149387543,Alameda
2021-02-04,71.87075435749752,128.10054082061077,96.27522304042813,269.8152570230288,444.85669547896407,332.93310566823294,Alameda
2021-02-05,71.51649321245135,127.52562635621632,95.82985672163178,268.39934409405674,442.7710164627412,331.3668341832494,Alameda
2021-02-06,71.16295945983899,126.94846771925523,95.38244252619046,267.14944810404717,440.833175066257,329.7163893423726,Alameda
2021-02-07,70.81257020915726,126.36662292315759,94.93180369899011,265.87196759006207,438.8656699411052,328.08049298331014,Alameda
2021-02-08,70.46219915360727,125.7816561368098,94.4875162241393,264.54673209592397,436.67315909892153,326.53322178405205,Alameda
2021-02-09,70.11171275526755,125.19632944654771,94.03894657508857,263.1841908064387,434.56296881500987,324.9321518388159,Alameda
2021-02-10,69.76378252534226,124.60936626016957,93.58649343089853,261.9117803908807,432.62490657313674,323.2855630485569,Alameda
2021-02-11,69.41680456412294,124.01882653277892,93.13933085630512,260.633751512658,430.6058802602016,321.68953065494316,Alameda
2021-02-12,69.07007797562974,123.42871320931081,92.69149990389936,259.38250872353785,428.40025126861036,320.1447982120566,Alameda
2021-02-13,68.72597579366166,122.8399289145728,92.2393493912958,258.0343506128897,426.32332411761513,318.539318414335,Alameda
2021-02-14,68.38225530507069,122.24898112972406,91.79003652810209,256.7449381824078,424.37116702097785,316.92278164448123,Alameda
2021-02-15,68.03945636422496,121.65675398072688,91.34571058977751,255.4761402948626,422.2659466823726,315.3575141693966,Alameda
2021-02-16,67.69789230752447,121.06736430403488,90.89598676473781,254.26574903268403,420.1151543278499,313.81318250631455,Alameda
2021-02-17,67.35990456773432,120.47921959238447,90.44562483948064,252.9430418974064,418.09660480672244,312.2420651876663,Alameda
2021-02-18,67.02126414474286,119.88869137223841,89.99887986991199,251.651948730411,416.1051544047368,310.66734011639187,Alameda
2021-02-19,66.68376512115978,119.30022399565047,89.55420340169333,250.44510188630528,413.96778557686275,309.11807204956324,Alameda
2021-02-20,66.34774959267085,118.71483222780576,89.10909482337331,249.22947141339466,411.8849150544098,307.55523282158975,Alameda
2021-02-21,66.01629210029932,118.12881261210562,88.6674228313175,247.92117459199656,409.913680968681,306.0452335115439,Alameda
2021-02-22,65.68180196814335,117.5437935063572,88.22517083677151,246.6355074644768,407.89796828889564,304.4691169711103,Alameda
2021-02-23,65.35149045560155,116.96204787854239,87.78352605105856,245.4766395601397,405.76774597363476,302.9456452854312,Alameda
2021-02-24,65.02133209840163,116.38133344057135,87.34195632907429,244.25253200873516,403.7362708315416,301.43317785719523,Alameda
2021-02-25,64.69570586255368,115.8012327080105,86.90312149488275,242.97096893239535,401.8196957431082,299.92417555213655,Alameda
2021-02-26,64.36920694174614,115.2244153438348,86.46841610875852,241.70635129154005,399.81414486457777,298.38679921973875,Alameda
2021-02-27,64.04265691265489,114.65005541257133,86.03461115211321,240.5639018015053,397.6882563545262,296.9168843913457,Alameda
2021-02-28,63.71857979479695,114.0757650237399,85.60086291101437,239.34736677994732,395.7541504865616,295.42337100566897,Alameda
2021-03-01,63.39793454578896,113.5042758527664,85.17039079880408,238.10240216501595,393.84387848210906,293.91954059181774,Alameda
2021-03-02,63.07845616221387,112.93661737098432,84.74195497341894,236.8701070322543,391.8491957385769,292.410949501861,Alameda
2021-03-03,62.757554319193304,112.37007542153162,84.31324711970238,235.70399108446355,389.7545701698185,290.9984621610661,Alameda
2021-03-04,62.43998579432628,111.80410990534877,83.88653764514135,234.53846565048255,387.86413986225585,289.5276351346181,Alameda
2021-03-05,62.12463760829257,111.24247623766368,83.4608506553702,233.30280940311917,385.98667977969023,288.03527135142787,Alameda
2021-03-06,61.81104801375945,110.68445812634047,83.03951278149265,232.1467748233313,383.97153762580507,286.5551426028461,Alameda
2021-03-07,61.49744647439384,110.1259827320568,82.61859394207978,230.99686433223386,381.96273490527756,285.15886310930296,Alameda
2021-03-08,61.185147028941245,109.57006061904293,82.19945164725651,229.85093936780876,380.0945959965413,283.71709753654835,Alameda
2021-03-09,60.87654474204324,109.01891394349097,81.78257289491027,228.61764970052405,378.2189711793212,282.2515242525172,Alameda
2021-03-10,60.56906307030627,108.46931500878918,81.36887234866157,227.50824944382282,376.2239938363868,280.8299053122652,Alameda
2021-03-11,60.26118787867667,107.92047841051745,80.95640753591698,226.33055557423785,374.31098428728933,279.4307509791609,Alameda
2021-03-12,59.95525260776169,107.37581098951573,80.54533958203591,225.22390420079495,372.48694527767236,278.01525720926,Alameda
2021-03-13,59.652683306020535,106.83404560521231,80.13727995029595,224.08293406031436,370.5832366233172,276.6004811269798,Alameda
2021-03-14,59.35105317824184,106.29305558383552,79.73126241132017,222.94488020121162,368.6356971488194,275.16559188919456,Alameda
2021-03-15,59.04966595416153,105.75554450994353,79.32698782852428,221.78558929697527,366.79488129302126,273.7982874103516,Alameda
2021-03-16,58.74969371753433,105.22145174508779,78.92396191459532,220.6987003141657,365.0165973674278,272.43999854707965,Alameda
2021-03-17,58.4531300776234,104.68836359283003,78.5234363107291,219.6137596431667,363.1170423063496,271.03081264125865,Alameda
2021-03-18,58.15760959098927,104.157966634653,78.12546592646557,218.44982634294632,361.19533521793954,269.64612668221173,Alameda
2021-03-19,57.86223216401238,103.63151622595234,77.72988513526425,217.3303754937369,359.41498350948115,268.2951560840785,Alameda
2021-03-20,57.5684061412732,103.1071159778032,77.33454518984513,216.2394904982832,357.69991455248083,266.980231045065,Alameda
2021-03-21,57.27765553696463,102.58357536156996,76.94076859918098,215.16713707368285,355.81496505642883,265.56497409032323,Alameda
2021-03-22,56.98736668761076,102.06401982272114,76.54982647287339,214.09846615193916,353.919930179604,264.2264879239426,Alameda
2021-03-23,56.69809283554092,101.54838390338449,76.16533591048885,212.94349719983114,352.1937044434279,262.8840470677904,Alameda
2021-03-24,56.41089225113518,101.03321837607291,75.77689264012434,211.87804023899452,350.51301232176223,261.5939482907967,Alameda
2021-03-25,56.12485003166954,100.52006178776578,75.38972048364202,210.86160528898176,348.6632595852913,260.2391755611518,Alameda
2021-03-26,55.8406387233239,100.01143634181574,75.00703227056141,209.798081134158,346.8321025937465,258.8993437657076,Alameda
2021-03-27,55.55766493505052,99.50506723497455,74.6267611655431,208.68076227945485,345.13653392850443,257.62005521742685,Alameda
2020-12-18,108.0,108.0,108.0,486.0,486.0,486.0,Sacramento
2020-12-19,85.42623699494509,103.48103665826503,94.35164602819471,473.00611920915344,493.54112637671585,483.0140938085994,Sacramento
2020-12-20,77.24991501828603,104.13939591003378,89.6866178672604,459.4100460962202,503.1597938753168,480.469315073649,Sacramento
2020-12-21,73.73704684858316,105.46570533825196,87.41899259919786,445.31436943614545,511.62007358199116,477.24934024292867,Sacramento
2020-12-22,71.91831849121246,106.52997382434963,86.30446233734507,433.66263251627674,519.149030681585,474.0725547392968,Sacramento
2020-12-23,70.60374592816996,107.10621464937456,85.70644850345904,422.17423626492337,525.6821632115124,470.6990099405091,Sacramento
2020-12-24,69.40474783899849,107.41458897239039,85.28688274769486,411.9720334013933,531.3379188595261,467.4806413933596,Sacramento
2020-12-25,68.27303984163872,107.67185337549412,84.83739119213053,403.0656385437573,536.1298635595888,464.5208695114709,Sacramento
2020-12-26,67.14188092257956,107.67098737600769,84.45106784058532,394.94624692600405,540.207358073274,461.64047788096667,Sacramento
2020-12-27,66.37676568466682,107.81933439871639,84.06924018046045,387.54335506004963,543.6287088534563,458.9556906945941,Sacramento
2020-12-28,65.40170098674128,108.00312872559623,83.52904018921629,380.77816673681525,546.3549386550882,456.1258125953831,Sacramento
2020-12-29,64.55767726239236,108.00916219433928,83.2398407433285,374.41826755325263,548.5960472497522,453.42446672718097,Sacramento
2020-12-30,63.94566787062321,107.71024106635778,82.6924819725817,368.55146430114786,550.3210795389955,450.75668089814593,Sacramento
2020-12-31,63.34702299563156,107.63279409503363,82.37825469988161,363.11763102405354,551.5362100724117,448.1281336988294,Sacramento
2021-01-01,62.599361120345186,107.4643066334558,81.90479259015385,358.1030046825682,552.4639070562116,445.51182136976286,Sacramento
2021-01-02,61.8219335509227,107.22532436141366,81.52405193526982,353.4750093307801,552.885321222109,442.7219059988622,Sacramento
2021-01-03,61.4683847948764,106.9908190481571,81.14933229247438,349.14921615159074,553.0379857196633,439.91478748290797,Sacramento
2021-01-04,60.81134893792063,106.57318538967709,80.65681272376675,345.1447024195302,552.9551033576761,437.2541011827218,Sacramento
2021-01-05,60.17158320413106,106.4294424001265,80.35871213477607,341.3814864676676,552.4622049926068,434.5596411744202,Sacramento
2021-01-06,59.79488646156034,106.06902524780907,79.87539268527709,337.85942336923665,551.8513372117164,431.95776202954283,Sacramento
2021-01-07,59.19006253676895,105.5002251440701,79.47517598251618,334.54454202539546,550.9395984042206,429.4505601373635,Sacramento
2021-01-08,58.801650799469016,105.44312722858322,79.02703774190107,331.4047572171462,549.8630795120123,427.064920162576,Sacramento
2021-01-09,58.333149806817985,105.03411573779145,78.73570602224298,328.449621302434,548.6420766028466,424.7194403119127,Sacramento
2021-01-10,57.86548057292346,104.4750161226439,78.29759161149491,325.5986116411675,547.1672034730205,422.3769271741981,Sacramento
2021-01-11,57.526428191138116,104.170642853625,77.87031573348975,322.7351992366204,545.6483691564589,420.0407842799198,Sacramento
2021-01-12,57.03693003202473,103.64585887253138,77.42206904545702,319.9831380065945,543.9282110186309,417.735685014855,Sacramento
2021-01-13,56.64107474892789,103.22784742632135,77.09742381279763,317.36498728484935,542.1323289108456,415.43040300977634,Sacramento
2021-01-14,56.395530953988505,102.66378290387377,76.61147742457497,314.84505435712975,540.2617316639829,413.1442811047846,Sacramento
2021-01-15,55.86372677754919,102.17299045930326,76.19935450700014,312.41478648801007,538.2141030243376,410.8745085855725,Sacramento
2021-01-16,55.43496345662908,101.82194747236599,75.82876409310883,310.10675369068633,536.19081444588,408.6103464829508,Sacramento
2021-01-17,55.22128743785224,101.17262663757546,75.3220642999253,307.8390108029849,534.0051361460208,406.36856383302637,Sacramento
2021-01-18,54.763520444580095,100.80597162788699,74.83921298030445,305.63326369629516,531.8032942045294,404.1363454761784,Sacramento
2021-01-19,54.48569890896049,100.4209534633635,74.52458703313513,303.5474449580165,529.5753917434104,401.90828719967215,Sacramento
2021-01-20,54.16273441246183,99.69163651454195,74.08518725426971,301.4800975129922,527.1924054474312,399.70894305600655,Sacramento
2021-01-21,53.789027410803065,99.40802173171015,73.6674518826616,299.49307018177456,524.8755687455132,397.51742954089104,Sacramento
2021-01-22,53.548439233371724,99.113732691557,73.36064725523991,297.54200065253394,522.4594936439601,395.332473846747,Sacramento
2021-01-23,53.17736919101468,98.37764210203562,72.9131464098722,295.64283333739763,520.0147123832887,393.1694784648432,Sacramento
2021-01-24,52.839344326773784,98.01242768935334,72.57270965874342,293.7862394527068,517.5889582819552,391.00954983291325,Sacramento
2021-01-25,52.66648358310488,97.56037546732679,72.17226477531275,291.9515804663631,515.0490994203683,388.863656169363,Sacramento
2021-01-26,52.25440378025729,96.88069012489521,71.6899984334251,290.18419205333157,512.5945819841272,386.7380671160421,Sacramento
2021-01-27,51.84901555941903,96.52447436353111,71.43873493014844,288.42748674733883,510.04197653933335,384.613154630287,Sacramento
2021-01-28,51.7016699488286,96.00291469214676,70.95904999519013,286.6698841290501,507.4900378549211,382.5063526142824,Sacramento
2021-01-29,51.32917902348887,95.38851755812877,70.41905879876855,284.9979424046522,504.98176451375303,380.4149483073705,Sacramento
2021-01-30,51.06110024064589,94.93658901352981,70.19606192618565,283.3187942120619,502.37380285306796,378.3212658706136,Sacramento
2021-01-31,50.81554447091814,94.54342310610579,69.83003159160398,281.67586374947984,499.84598326155253,376.25051559496256,Sacramento
2021-02-01,50.46557255093212,93.93327227686075,69.3795004439714,280.05250042222923,497.25327673114504,374.19637207951746,Sacramento
2021-02-02,50.26433420993497,93.3783292819466,69.09197634254167,278.4454336311014,494.6771066233354,372.141878405032,Sacramento
2021-02-03,49.96571609423856,93.16182826324791,68.65043199499674,276.8679710743026,492.14595598717665,370.1053729550839,Sacramento
2021-02-04,49.61993591246719,92.49192781837667,68.33645217971632,275.28910848785694,489.502868125806,368.0774495453751,Sacramento
2021-02-05,49.481014262458295,91.8195557209217,67.98589421212444,273.7500454889598,486.9727405199054,366.0605518489633,Sacramento
2021-02-06,49.1637298911438,91.71285781636908,67.51602202021198,272.22348701058064,484.3804485856888,364.05979420843425,Sacramento
2021-02-07,48.74007764829716,91.09618093891352,67.19581744655676,270.672431902792,481.80041792326426,362.06106195981056,Sacramento
2021-02-08,48.614848524885794,90.41852832587253,66.86342118956378,269.1841792797934,479.2892179286878,360.07845822556175,Sacramento
2021-02-09,48.316057320322145,90.18028245601297,66.41246838942769,267.69338008759064,476.69218519672154,358.1131100995732,Sacramento
2021-02-10,48.02211018792878,89.55214096283348,66.15131209506482,266.21211838314014,474.1502404675754,356.1454649439298,Sacramento
