Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-14,63.565741413663496,114.57522785205246,85.15990301150342,239.52819216379635,416.6078879879484,315.86855439823404,Kern
2020-08-15,64.11585779153012,115.79032200496151,86.04118047986174,241.54207339236436,421.4372124025423,319.2103657562174,Kern
2020-08-16,64.6239855124109,116.94699596159505,86.82969387784699,243.63503845474935,426.072303669862,322.26404974397616,Kern
2020-08-17,65.21927434444362,118.09909625294748,87.65902122347126,245.78909556877636,430.57386699598965,325.4912446543929,Kern
2020-08-18,65.79836749556026,119.20216367534373,88.36193331540181,247.9936883817582,434.4826664509517,328.3911205691631,Kern
2020-08-19,66.25489459332334,120.07532112663883,89.13431617116754,249.97056206878517,438.8182629911412,331.40737518463993,Kern
2020-08-20,66.85784031339688,121.29920205586711,89.99970474367356,252.19058661325707,443.08803720635274,334.3256641326218,Kern
2020-08-21,67.449254062424,122.05623299014108,90.70400491693856,254.42873944662384,447.309198784223,336.9916554885688,Kern
2020-08-22,68.0034132916881,123.31907124511717,91.50644372156349,256.68278800559375,451.495724462065,339.90410871066547,Kern
2020-08-23,68.61668789133947,124.13315001026754,92.3386427633929,258.9510760446515,455.59866442934197,343.1702803013384,Kern
2020-08-24,69.03665432305715,125.02235456228156,93.11176089393565,261.2323251577683,458.781451977316,346.1615024033966,Kern
2020-08-25,69.6421989244714,126.28283126453098,93.94047131962373,263.3555920132136,461.9444405613825,349.0654474676373,Kern
2020-08-26,70.27046524650811,127.02937177245173,94.74341147205196,265.4092695851169,465.09332285747536,352.02070408195374,Kern
2020-08-27,70.89801352487346,128.40171497444828,95.54272794305133,267.47512697075405,468.23217651284904,354.9823573717657,Kern
2020-08-28,71.45172166292774,129.10259039542018,96.26367887705993,269.55155533512294,471.36431380222825,357.9510882813021,Kern
2020-08-29,72.24674923509185,130.11575738476816,97.0234658927305,271.7501784894693,474.7854297644891,360.92734044955296,Kern
2020-08-30,72.66957310870833,130.9156934402396,97.87842548908591,274.18833821612833,479.0951241522222,363.86503079925416,Kern
2020-08-31,73.2311789884086,131.8204457598271,98.56874879466291,276.63773538542017,483.41426963223216,366.7455958171997,Kern
2020-09-01,73.81019855820533,133.04074887424588,99.33432864724801,279.0979438977098,487.743368762376,369.721006718362,Kern
2020-09-02,74.53086283368123,134.24622876767313,100.17843664453706,281.56861076043947,492.08279359046253,372.9113400004832,Kern
2020-09-03,75.20986374795518,135.1342445214948,100.91120838458117,284.0493826597034,496.43271263046563,375.98026393480956,Kern
2020-09-04,75.82858749756684,136.3964226104865,101.77463285213432,286.53997234501156,500.7931193046993,378.8336122284535,Kern
2020-09-05,76.44716422740694,137.58788670534835,102.62396037078491,289.04009408483967,504.8563760370331,381.5398051770219,Kern
2020-09-06,77.03104868928939,138.51885111348759,103.3721692524597,291.54945013291035,507.8126922991069,384.6981603767479,Kern
2020-09-07,77.47518079257097,139.81322465691446,104.15582922281978,294.06781189716753,510.8157540311041,387.8288735571249,Kern
2020-09-08,78.2560351054334,140.6725511088124,104.99757692321899,296.59488438964365,515.1835914678816,390.6553319384293,Kern
2020-09-09,78.80673448303935,142.0579899943512,105.78220655975448,299.03543168235916,519.5605394067283,393.9910860846251,Kern
2020-09-10,79.51036302167948,142.96287343970346,106.67456573386694,301.46336578209645,523.9459592398206,396.83691684321167,Kern
2020-09-11,80.19055390323078,144.0184816361023,107.35962363483978,303.89745639849264,528.3395656843627,399.3376122387572,Kern
2020-09-12,80.64058519281532,145.13165599234762,108.04969195479605,306.33746994384904,532.7408600513983,401.9443362725185,Kern
2020-09-13,81.44551594741343,146.17993284856345,108.98167973012806,308.78314137019663,537.14927846719,404.62444207848466,Kern
2020-09-14,81.92402806601788,147.39908735618312,109.66187119219595,311.08854202207146,541.5643253586011,407.84467722205204,Kern
2020-09-15,82.5282065390452,148.30115074358986,110.64328089636736,313.316028316631,545.9852328841466,410.8943287953235,Kern
2020-09-16,83.088386676804,149.55302221108366,111.43289333786252,315.548017344625,550.4116930773364,414.128916003019,Kern
2020-09-17,83.76028684161338,150.95575537318757,112.27892297901961,317.78432673894656,554.8430100462901,417.3697793670644,Kern
2020-09-18,84.49885012866065,151.56728426331716,113.22529713817349,320.0247579963477,559.2785072491399,420.79157772511917,Kern
2020-09-19,85.18442683542705,152.92595968476337,113.98802801377798,322.2691215991614,563.7177011957988,423.8690266291031,Kern
2020-09-20,85.69350005401488,154.28587016691878,114.94158613800865,324.51722745314555,568.1599225551718,427.11662834244953,Kern
2020-09-21,86.2721056667253,155.04133954051838,115.71486614527976,326.7688601532631,572.6044694708831,430.3007691406774,Kern
2020-09-22,86.89524505210653,156.5430786491004,116.55559933450095,329.25621995042525,577.0509284525097,433.01969787318706,Kern
2020-09-23,87.48356408595808,157.45830281687213,117.44214205641106,332.167062972485,581.4984234527772,435.7411017739662,Kern
2020-09-24,88.35250717059048,158.48696001467005,118.23302658776498,335.0832897671946,585.9464268640708,438.3961837761183,Kern
2020-09-25,88.79649571334258,159.8668423652847,118.96332432808597,337.91494737084224,590.3942122166743,441.0919698367628,Kern
2020-09-26,89.52959274437848,160.778721554853,119.89176942513355,340.19782209036214,594.8412251930206,444.3962769860989,Kern
2020-09-27,90.18869049810264,161.63369140326643,120.68738879009474,342.4830403051744,599.286764938546,448.0666221172502,Kern
2020-09-28,90.6968334980871,162.8264876040559,121.56556662475762,344.77038260124084,603.7299586740221,451.7395920320262,Kern
2020-09-29,91.49303804954064,163.52446582441212,122.57958668184507,347.1201734758554,608.1704846628736,455.41495804472976,Kern
2020-09-30,92.15709181136741,164.70957127082437,123.513244535653,349.90921525605364,612.6074497480806,459.09208053143186,Kern
2020-10-01,92.88682934088236,166.02881846407948,124.28013157855102,352.6988700281544,617.0400652536598,462.02475447585107,Kern
2020-10-02,93.48419449568053,166.910252528956,124.9894234152977,355.4886502377683,621.4679354740363,464.88080740397993,Kern
2020-10-03,94.2435488100246,168.18653372469376,125.97106845987389,358.2781577738568,625.5664141858309,468.3255371263109,Kern
2020-10-04,94.90027714811018,169.1059404855136,126.77118419492085,360.9699258497362,629.3779148164112,471.8282836830774,Kern
2020-10-05,95.6828139555865,170.17942946680344,127.44530826164201,363.3143322108815,632.9899503024312,475.0446456159731,Kern
2020-10-06,96.16036050652532,171.4230031160187,128.27881446946762,365.365917779722,636.5930959333232,478.1599040580789,Kern
2020-10-07,96.99012712245425,172.23313587057737,129.1722114814154,367.72777759117685,640.1867830494296,481.1402361053154,Kern
2020-10-08,97.52770307503793,173.62731745712594,129.99318331028678,370.62107847943355,643.8278393759084,484.38325205840533,Kern
2020-10-09,98.16101827857253,174.6553139184013,130.82295245979265,372.97032010598576,648.447239717427,487.1439661514066,Kern
2020-10-10,98.90006194279101,175.7219401140322,131.56127721823867,375.15298151380506,653.0589135412048,489.8342922648683,Kern
2020-10-11,99.41481962557847,177.02008422861257,132.38115039721635,377.3335337253439,657.6621187765044,492.5933885593648,Kern
2020-10-12,100.13106338215141,178.04201490270484,133.15924577414265,379.32847689983595,661.8110848072323,495.3457056809191,Kern
2020-10-13,100.72627206456781,179.12200936487554,133.9337428294684,381.6873567951669,665.6416390274862,498.05518825923565,Kern
2020-10-14,101.31518381668266,180.4892549073477,134.7138363924621,384.0247506124652,669.4616055534103,500.72464118467036,Kern
2020-10-15,101.95504643124141,181.52236466947883,135.3308687137192,386.19262371138376,673.2705459034156,503.3888321091946,Kern
2020-10-16,102.48484335713084,182.79238163826867,136.0528818034321,388.35719863258004,677.0678254169719,506.0474673907643,Kern
2020-10-17,103.14975401005967,183.8350252765257,136.80329896201206,390.4626349133293,680.8530373943029,508.7996557354329,Kern
2020-10-18,103.69943531214096,184.99471469368063,137.6892101790505,392.5185847774386,684.6255520208122,511.4446299670658,Kern
2020-10-19,104.23058166829182,186.05306733508243,138.32654716819854,394.6738079437378,688.3849369325544,514.1642723844202,Kern
2020-10-20,104.8316651314168,187.0701616493383,139.13302500992938,396.71726276162553,692.1306877230468,516.9240850989598,Kern
2020-10-21,105.30462262297297,188.48236531510446,139.89983548705936,398.7221715634363,695.8621853444223,519.4153910204748,Kern
2020-10-22,106.02708448378344,189.30984559686362,140.6896998616089,400.7213278422503,699.5790044667565,521.9568568744385,Kern
2020-10-23,106.38453088286931,190.48666518189137,141.461096332035,402.7145047575175,703.2806485807296,524.5666805434906,Kern
2020-10-24,107.03766779196422,191.78206708507173,142.07330096541253,404.7014795195571,706.9665391913626,527.9223261739959,Kern
2020-10-25,107.45628870017106,192.690777234199,142.90322641768262,406.6820262127056,710.6362010678579,531.1244912342215,Kern
2020-10-26,107.93215782171157,193.78668121939972,143.76845860588008,408.74382593250243,714.2891213346194,534.3450906506055,Kern
2020-10-27,108.5652558599194,194.89157867106672,144.5221815638691,410.9908782242372,717.9247985906678,537.717368086582,Kern
2020-10-28,109.19220402350092,195.86059032425302,145.3471039362887,413.23282636342145,721.5427369425416,540.9725541749748,Kern
2020-10-29,109.4594780228525,197.1685237370115,146.08552636765367,415.46940939645583,725.1423816899819,543.5480737995721,Kern
2020-10-30,110.31978447988789,198.0159993156848,146.83313509286097,417.70036939884534,728.7233261620867,546.2138950385988,Kern
2020-10-31,110.59133174028685,198.98390289361282,147.527386352159,419.9254532934294,732.2849545072537,548.9380687978735,Kern
2020-11-01,111.29069342495845,200.3531051167319,148.30964638485491,422.14440232427,735.8268705904421,552.0331354973713,Kern
2020-11-02,111.80178997288223,201.0503817029831,149.06890603083048,424.2943683472308,739.3485662599205,555.09879390478,Kern
2020-11-03,112.35917227885142,202.28273449138874,149.85006959147069,426.36109403219723,742.8494759386781,558.0512519449653,Kern
2020-11-04,112.89673086091514,203.42562574822534,150.56491242702756,428.42001253591326,746.3291949438592,560.8913726630309,Kern
2020-11-05,113.41237588525058,204.2656272896943,151.36216641902874,430.47088002487016,749.7872287837288,563.6183308167372,Kern
2020-11-06,113.72547964479213,205.55182707593082,152.116981304801,432.5134716436034,753.2230770529081,566.5035489661584,Kern
2020-11-07,114.48124505449553,206.48695020569306,152.945417588778,434.4491883491529,756.6362544072233,569.2717443638827,Kern
2020-07-31,36.0,36.0,36.0,102.0,102.0,102.0,San Francisco
2020-08-01,31.26523291153722,39.74696778523185,35.36290875739427,97.52507829399221,109.19427976634444,103.25363697230517,San Francisco
2020-08-02,30.308318006011515,41.1360021795902,35.41318366299754,94.9613380370228,114.98679533504063,104.69848076910355,San Francisco
2020-08-03,29.915160119797363,42.360762625698364,35.66502457372496,93.5558963036051,119.67940729905844,105.89805803183818,San Francisco
2020-08-04,29.701276549194027,43.50034111021499,35.94803671390915,92.33767028226394,123.51190681204176,106.99593596527436,San Francisco
2020-08-05,29.613832355617262,44.34145071048019,36.242287533550666,91.58681328071559,126.96748445516012,108.03887539184424,San Francisco
2020-08-06,29.567250198089635,45.073257343558716,36.54243631742797,90.78263679270007,130.68509024867672,109.15058999002538,San Francisco
2020-08-07,29.566492663771236,45.91077178383186,36.824380526161434,90.23218215021996,133.04828931187322,110.07021512993742,San Francisco
2020-08-08,29.543703556060414,46.53150037756827,37.105311384324736,89.90601025527315,135.75396019525823,110.95008943470958,San Francisco
2020-08-09,29.665588113719664,47.13961841241072,37.42515902561651,90.15214492066598,137.7874727091769,111.81431414749451,San Francisco
2020-08-10,29.846429016845516,47.70568573765874,37.67961615691506,90.34697150746884,139.6097193521033,112.85102012946962,San Francisco
2020-08-11,29.94682838909168,48.057663653553,37.98186672251674,90.43230636800176,141.8309889833329,113.72274354490362,San Francisco
2020-08-12,30.114034414583358,48.464371546092835,38.25129049623954,90.85786711899661,143.28870634064597,114.534698671223,San Francisco
2020-08-13,30.334857723278624,49.025146425110194,38.59237718917326,91.38173401024757,144.73009064076552,115.473481442294,San Francisco
2020-08-14,30.57961676250998,49.53794684460023,38.865671858161335,91.75664332414122,146.42593276207555,116.29876391466064,San Francisco
2020-08-15,30.821211062339845,49.88381165639353,39.22030549722906,92.53655289136559,147.5106949322755,117.17231580993874,San Francisco
2020-08-16,31.037731399210386,50.291076548963645,39.52039700674556,93.47610178757985,148.47213626330395,118.1659028971626,San Francisco
2020-08-17,31.184255320330095,50.525546313939074,39.8188868541918,94.44999871285137,149.9863046545314,119.02048501496526,San Francisco
2020-08-18,31.459238147221498,50.91299121685227,40.10998063283661,95.38291122275355,151.42568069844123,120.11026363372744,San Francisco
2020-08-19,31.693856997563785,51.1903651489725,40.43701496273956,96.38243967963729,152.80522770822634,121.0018752877458,San Francisco
2020-08-20,32.02771311979138,51.3961002602188,40.72162497004314,97.04069088991268,153.92520216778797,121.72955762893444,San Francisco
2020-08-21,32.304338976542795,51.64037503347407,41.01118392951141,97.69199922919779,154.48616632174952,122.6866910401396,San Francisco
2020-08-22,32.674044215607665,52.05797655228348,41.23561662221955,98.34818618746624,154.9406875422635,123.564428846357,San Francisco
2020-08-23,32.974468609526916,52.4012618216599,41.609139734334136,99.00895042795666,156.07400978255728,124.26474592174094,San Francisco
2020-08-24,33.22732672008704,52.786911974228865,41.869359776996305,99.86846804834784,157.45329133272597,125.14386987652298,San Francisco
2020-08-25,33.525780750161374,53.217581530677876,42.2229771809988,100.53556909279234,158.73214062945752,126.02561001139378,San Francisco
2020-08-26,33.735972332870205,53.62794541359479,42.588957796024616,101.31102205230587,159.63967255018667,127.14643495115456,San Francisco
2020-08-27,33.96860065146681,53.90374550737029,42.89433635972772,101.96422534204675,160.40122778336652,128.3128735892526,San Francisco
2020-08-28,34.273889572293555,54.4796739257486,43.20204592924165,102.62321947059735,161.16158276616872,129.49652758880399,San Francisco
2020-08-29,34.54546840730736,54.89763294185375,43.416425518473204,103.28748342381672,161.9384917323769,130.33756971654304,San Francisco
2020-08-30,34.83382235995862,55.32724899073753,43.80006387950155,104.29901018494162,162.72548367923963,130.87820212929307,San Francisco
2020-08-31,35.12632412496794,55.66065838661689,44.18050520962327,105.2696681615022,163.54308197512876,131.75336999907285,San Francisco
2020-09-01,35.345088140920794,55.95374308048365,44.56371834640349,106.3144653752511,164.36219991568083,133.03045506386027,San Francisco
2020-09-02,35.58593953475398,56.40659209968466,44.821222726307596,107.36952592515203,165.52765063839834,134.15439151870396,San Francisco
2020-09-03,35.843047284116565,56.68665236711638,45.144257292054924,108.43471652613367,166.90559018509978,135.34652327671614,San Francisco
2020-09-04,36.1115675689365,57.083542643590874,45.43537824624916,109.50995273970568,168.29309451574673,136.44648839826377,San Francisco
2020-09-05,36.437607241972636,57.38664252972824,45.72560829518828,110.44294028028125,169.69021949184332,137.22324142090542,San Francisco
2020-09-06,36.78202176382858,57.644878818805225,46.07916344832587,111.30640035562658,171.10775644421165,137.86009508260983,San Francisco
2020-09-07,37.147092437992214,58.01286326682123,46.47976370485749,112.17604619943418,172.5450530329165,138.69014635640744,San Francisco
2020-09-08,37.41257053182241,58.3998198560083,46.883292702378384,112.9856097717435,173.99226577207364,139.85188134728702,San Francisco
2020-09-09,37.79982945281468,58.87363804881832,47.34584676099553,113.71588430274335,175.44946949245914,141.31719291894115,San Francisco
2020-09-10,38.018943105004475,59.44478681446449,47.67551532288677,114.33534646753318,176.9167297964482,142.65057991601856,San Francisco
2020-09-11,38.28268742588482,59.982431380309386,47.99094454191647,114.9522028212026,178.39410320377254,143.5481966900523,San Francisco
2020-09-12,38.53872838016733,60.46125613251749,48.36762973743223,115.71211681802535,179.8816405907832,144.75759364343935,San Francisco
2020-09-13,38.796044113070145,60.972419555125086,48.68146201331755,116.67516555652904,181.379389221445,145.68508593052474,San Francisco
2020-09-14,39.03104535776111,61.52884383699681,49.0164156184421,117.42658399527701,183.02037750773857,146.65474003337349,San Francisco
2020-09-15,39.22945013781505,62.09578075340971,49.317693416731444,118.18059701229198,184.61681289339663,147.61303410328387,San Francisco
2020-09-16,39.43598520738879,62.62231372540028,49.72484087033478,118.93857724487873,186.17334358998633,148.62328508149324,San Francisco
2020-09-17,39.63923286520178,63.167678134466755,50.10380124094926,119.7005303516498,187.7406112596774,149.75356388539495,San Francisco
2020-09-18,39.90085587019908,63.47741392175101,50.453753154620316,120.46646233626265,189.31865936886703,150.84670878212168,San Francisco
2020-09-19,40.14202491666152,64.04742192888266,50.794362882135495,121.23637936399965,190.9075266021793,151.7526456268923,San Francisco
2020-09-20,40.46910449865632,64.49165856775744,51.083009460281545,121.94782060117261,192.5072525101046,152.87231912330526,San Francisco
2020-09-21,40.66257348223369,65.01473732355035,51.47562340404458,122.41707640778378,194.11787031749463,153.72283894959793,San Francisco
2020-09-22,40.94290593135803,65.51604000477118,51.971769682721416,123.5496973967862,195.56132032639118,154.82849851932508,San Francisco
2020-09-23,41.122084479536845,66.04772810729087,52.39628336169069,124.35602479312513,196.9263811026657,156.40080916076454,San Francisco
2020-09-24,41.43675919511106,66.5462093335853,52.83624250799522,125.14596172943669,198.5386844583192,157.85806894521693,San Francisco
2020-09-25,41.74746320041493,67.20633407828049,53.22282317271561,125.93992094187152,200.16156111668266,159.2246799385977,San Francisco
2020-09-26,42.11918769085061,67.66219594443304,53.56893493018526,126.73790837564366,201.7950332771547,160.45170250942058,San Francisco
2020-09-27,42.38977356208178,68.25220287505502,53.97081254913826,127.5399294301448,203.4391202417779,161.49789324199747,San Francisco
2020-09-28,42.655109834962744,68.91033223459436,54.372172587053086,128.23166503385693,205.0938419853611,162.63248126668822,San Francisco
2020-09-29,42.989317321661346,69.45575234157425,54.8508188335929,129.156094103239,206.75921585178878,163.96128273397738,San Francisco
2020-09-30,43.18539707298587,70.15322565579567,55.18547289444914,129.97024777481283,208.55596144971997,165.26217803193848,San Francisco
2020-10-01,43.358563438240054,70.791592808765,55.53339905299299,130.89052759683963,210.5460910426272,166.14335636728524,San Francisco
2020-10-02,43.553145233572735,71.43557674430171,55.95292218737582,131.56749480280263,212.55203419972423,167.15065422283922,San Francisco
2020-10-03,43.8122590422689,72.07079064573585,56.31780494555099,132.06653353821764,214.305013125248,168.51880026604158,San Francisco
2020-10-04,43.93653932982366,72.81734956916412,56.75455113495073,132.56647051420714,216.08394529623115,169.75052668932562,San Francisco
2020-10-05,44.20487160677735,73.45011331111351,57.22429645572459,133.0672971858945,218.081642439936,170.85766614202458,San Francisco
2020-10-06,44.25968019660661,74.07231360999751,57.63179916846305,133.5690049731269,220.08693088215927,172.2015013471551,San Francisco
2020-10-07,44.534613823932105,74.82228537965864,58.09488367711748,134.07158513738077,222.23858622474808,173.6504496165722,San Francisco
2020-10-08,44.698655525094594,75.55178267895346,58.53071048814288,134.57502885309265,224.16554814458635,175.00399050229976,San Francisco
2020-10-09,44.930441523415226,76.2066814868995,58.996961269618836,135.07932707789143,226.22393219684824,176.6398893512262,San Francisco
2020-10-10,45.12219231238312,77.06242564026266,59.35430562628372,135.58447088206395,228.0035486693439,178.19025914082064,San Francisco
2020-10-11,45.384990508304824,77.6710855413551,59.67112270915895,136.3662950019799,230.03779772661096,178.86382344581978,San Francisco
2020-10-12,45.68549622165591,78.37123851084313,60.1098233422875,137.2323933357955,232.16853221799565,179.5322162099827,San Francisco
2020-10-13,45.93709505851737,78.95392847449997,60.661350829807816,138.10273312367443,234.31514635131253,180.65108642259187,San Francisco
2020-10-14,46.265788386198494,79.7531359731669,61.198453975505224,138.97731671443066,236.47767914213148,182.35901904810447,San Francisco
2020-10-15,46.4872072900598,80.3238174814697,61.71958762805214,139.8561459922298,238.6561666669997,184.31484041817762,San Francisco
2020-10-16,46.818716563520006,81.043562410607,62.189216228868744,140.73922238320642,240.85064600904673,186.09491761586582,San Francisco
2020-10-17,47.02942943984135,81.64393585608042,62.58753342221992,141.62654753043293,243.06114879874352,187.75858954745033,San Francisco
2020-10-18,47.284605805262444,82.37553189781814,62.984661514287055,142.5181221201104,245.2877064924089,188.9243205860585,San Francisco
2020-10-19,47.51606690000541,83.17192890436107,63.56769252663408,143.0705304185713,247.4635737691822,190.23793204180316,San Francisco
2020-10-20,47.67979796826781,83.82356213691699,63.96303740032704,143.58784128089678,249.52435095063026,191.58038829368292,San Francisco
2020-10-21,48.00311158694905,84.7096486437649,64.49589772188256,144.19522952517406,251.68649620347907,192.92989095449667,San Francisco
2020-10-22,48.18441360015123,85.4718502105885,64.93731187492878,145.07308311116591,254.28577160424317,194.5507607258832,San Francisco
2020-10-23,48.40266927872794,86.26052465936749,65.41414050942797,145.87755709428615,256.66089330780665,196.10873661131342,San Francisco
2020-10-24,48.60606586436111,86.96406271483852,65.8896881012275,146.39503150260904,258.95176251444036,197.33512144127735,San Francisco
2020-10-25,48.82340525697439,87.65951052750627,66.38091998702964,146.93397574464439,261.2583090392327,198.74176420764567,San Francisco
2020-10-26,49.049541017761044,88.65699841128763,66.97951256450426,147.72368273352743,263.44101859971033,200.51307288401372,San Francisco
2020-10-27,49.25883993482214,89.36703250944316,67.44165642045762,148.79942820954793,265.4910195852497,202.32178278047272,San Francisco
2020-10-28,49.35853376906722,90.066122522577,68.06792258063268,149.46296529447284,267.57250215367367,204.09044796681547,San Francisco
2020-10-29,49.562348226930645,91.13023581469663,68.51507139511531,150.07952353272216,270.5974655860723,205.5260809239736,San Francisco
2020-10-30,49.74061550699783,92.03193665964451,69.12034744498246,150.62150432355196,273.02653457750114,206.96899330989126,San Francisco
2020-10-31,49.919372675269834,92.8714887003476,69.5451966376436,151.1641623471212,275.4273062350135,208.47799550769963,San Francisco
2020-11-01,50.16948221559148,93.88305501294933,69.99318421845872,151.70748534667337,278.1581061069707,209.81478822360413,San Francisco
2020-11-02,50.492790506694874,94.70900759197539,70.44780489905585,152.2514611186366,280.62785913461323,211.19476539291546,San Francisco
2020-11-03,50.73065264371689,95.38009735390592,70.95068674988798,152.60966809009844,283.11388016202375,212.62239214524402,San Francisco
2020-11-04,51.07204876815452,96.35534284437682,71.37567826725643,153.3822253434144,285.61616407542334,214.06237843997684,San Francisco
2020-11-05,51.277718406735424,96.9671478286914,71.90710732121,154.3459594542706,288.1346967557595,215.52824067703415,San Francisco
2020-11-06,51.66567665233273,97.71848703206587,72.54324891149419,155.28367956870824,290.6694683675563,217.00105240400808,San Francisco
2020-11-07,51.931045457274976,98.50900666750204,72.90542033540747,156.22541887799218,293.22046147691617,218.4807967926588,San Francisco
2020-07-31,25.0,25.0,25.0,85.0,85.0,85.0,Ventura
2020-08-01,23.16757754418609,28.995713930896788,26.040874932950302,81.62393753680044,89.59656534142529,85.60132241256876,Ventura
2020-08-02,22.414386954584035,30.731745103908864,26.20152770029769,78.83615555196508,93.61690732383806,86.03951854791225,Ventura
2020-08-03,21.733232256067524,31.697829734667494,26.248244016990604,76.38168861115386,97.18978275114284,86.23359168294806,Ventura
2020-08-04,21.26263550281412,32.426938233113646,26.308951432186365,74.1689531666043,100.95388189401947,86.46356395657527,Ventura
2020-08-05,20.765794402506746,33.00224411122683,26.274334775006732,72.31347792384283,103.92929442919883,86.65523002590085,Ventura
2020-08-06,20.479329126903508,33.435501056467466,26.193754418134958,70.98742524159722,105.9244985506203,86.61993016543052,Ventura
2020-08-07,20.23100416465266,33.729415921067584,26.13104354324312,69.64824249497867,107.45087519357457,86.53826590849341,Ventura
2020-08-08,19.906422430970842,33.940375628771285,26.020361676328896,68.54104937830999,108.58543960745591,86.44869065671392,Ventura
2020-08-09,19.72965661800518,34.000285875360845,25.96060058566146,67.64147617666865,109.40366126689338,86.30620781729839,Ventura
2020-08-10,19.60591561746382,34.0649838074261,25.90921484855884,66.90438732513873,109.96608885781819,85.90315284031729,Ventura
2020-08-11,19.48227976509935,34.065302474985685,25.839801556699193,66.29358286269711,110.32150269683518,85.77682881403959,Ventura
2020-08-12,19.403986536883924,34.10815986324924,25.77047174942478,65.78023045242114,110.51342115446768,85.64005885485841,Ventura
2020-08-13,19.29863698812363,34.04208496502616,25.694372226154442,65.34170989682701,110.57509208527065,85.43750307069926,Ventura
2020-08-14,19.24559876480329,34.01751798787057,25.617413197763614,64.91036010402507,110.53325462616102,85.1949809437115,Ventura
2020-08-15,19.145722234639408,33.949948547134525,25.505791060359588,64.5175406325869,110.40937117111119,84.9365134233038,Ventura
2020-08-16,19.100527797964638,33.89047157595256,25.475988389063073,64.17225664839472,110.22062346417974,84.667510550537,Ventura
2020-08-17,18.995535400503808,33.744887936886535,25.353402680994307,63.86408335060035,109.98055989349794,84.39398764956448,Ventura
2020-08-18,18.955814382298016,33.67517002257152,25.28218235155699,63.5848191937437,109.70015792901815,84.11727750987393,Ventura
2020-08-19,18.880072296065997,33.590667978348364,25.185674996637097,63.32810032744942,109.38803203539675,83.83627798904192,Ventura
2020-08-20,18.812309899562756,33.39981866456277,25.092353339309536,63.08897936720935,109.05103095322836,83.54997219191429,Ventura
2020-08-21,18.77631523896929,33.37750731975528,25.006390274983424,62.86360500389729,108.69466817086813,83.25628410971568,Ventura
2020-08-22,18.68684792360364,33.1819775779184,24.925284295626835,62.64900521847737,108.32836875298301,82.9565301621575,Ventura
2020-08-23,18.6391849953042,33.042969633568354,24.830139635846844,62.44921564164168,107.96657405571713,82.6727802838701,Ventura
2020-08-24,18.58584213953472,32.92104925854799,24.750018674090978,62.254944069845536,107.5933967550099,82.38923828968433,Ventura
2020-08-25,18.507851307576097,32.80986711315596,24.662813613679027,62.06337563261144,107.20964230349495,82.08749213123897,Ventura
2020-08-26,18.47548943691981,32.68373380415875,24.596647572844507,61.87397998119518,106.81783323262539,81.76197244786422,Ventura
2020-08-27,18.410573288104395,32.57891686067168,24.472602103699643,61.68635658111324,106.41996155622812,81.43682176816324,Ventura
2020-08-28,18.363488558605535,32.476472222618106,24.42504046709748,61.500203833538094,106.01763454192849,81.1122593902996,Ventura
2020-08-29,18.31252093737728,32.31117891030775,24.30870214166337,61.31529182898701,105.61210031296363,80.78845376724225,Ventura
2020-08-30,18.250382054209695,32.225441893353675,24.23773219623732,61.13144842786053,105.20436326662511,80.465530019202,Ventura
2020-08-31,18.215193379493197,32.07342493110519,24.159946805348497,60.948541737334,104.79522270831038,80.14358382141882,Ventura
2020-09-01,18.13511594719113,31.94516896914523,24.065875531755168,60.77145523665696,104.38530555371048,79.82268621236028,Ventura
2020-09-02,18.119494153773687,31.845439198918946,23.982433105438176,60.59548458042503,103.97510990555615,79.54831963402887,Ventura
2020-09-03,18.04061919671595,31.685228543253125,23.922639679932836,60.420484909632066,103.56503152558403,79.29196447651395,Ventura
2020-09-04,17.994642799406996,31.575695318418965,23.82623812386392,60.24634822118297,103.15538253106666,79.02524519932302,Ventura
2020-09-05,17.967747278508384,31.47152342464219,23.752570513022857,60.072989424579745,102.74640945644225,78.77617485918651,Ventura
2020-09-06,17.881634861969236,31.34605935746396,23.680838069010143,59.89054251697544,102.33830614745142,78.54180006682977,Ventura
2020-09-07,17.848272890973,31.259847983894833,23.593185066861572,59.70105454030788,101.93122746922384,78.308159312244,Ventura
2020-09-08,17.78893602955616,31.07191360403197,23.529143981764374,59.512213936538686,101.52529198900805,78.06857566282493,Ventura
2020-09-09,17.746849085784973,31.0132683717327,23.424052907498243,59.333922286342194,101.12059483064169,77.81758250905406,Ventura
2020-09-10,17.68686454636392,30.859294342196158,23.357726290165175,59.15746827429591,100.71720972643422,77.58602838105652,Ventura
2020-09-11,17.633985866160195,30.716991538008784,23.286589446191233,58.98155380348284,100.3151934455556,77.35519495433701,Ventura
2020-09-12,17.59095180428178,30.677450681203723,23.195796164709996,58.806172937163495,99.91459009563167,77.11991364444636,Ventura
2020-09-13,17.515412967179667,30.433741736752758,23.12658002579147,58.63132082028122,99.51543340114029,76.82499151112002,Ventura
2020-09-14,17.49264202775246,30.401893827787717,23.05811066966459,58.456993408973645,99.11774878170581,76.53118830022524,Ventura
2020-09-15,17.42637185073415,30.21930617402831,22.956904520945017,58.283187298539005,98.72155519971993,76.23850126446652,Ventura
