Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-03,1487.8801814138603,2079.904657107964,1766.7915703931997,Iowa
2020-12-04,1490.6456970103104,2113.905691649849,1778.9962090884396,Iowa
2020-12-05,1489.4352446126509,2149.4523650550595,1794.0804027692047,Iowa
2020-12-06,1490.9984447352213,2182.6922986561276,1806.2340036565556,Iowa
2020-12-07,1494.1444715943132,2210.0180627716422,1818.252300934384,Iowa
2020-12-08,1495.7473361875223,2235.6400147247778,1831.588542155924,Iowa
2020-12-09,1497.6607216015236,2259.6084922311948,1837.7292048140735,Iowa
2020-12-10,1499.2551993520128,2281.9733624974488,1847.9314479201978,Iowa
2020-12-11,1499.9781212643888,2302.781666280326,1857.1755042825957,Iowa
2020-12-12,1497.1553870149273,2322.0787343024913,1866.6621176063002,Iowa
2020-12-13,1494.0477332592864,2339.908270106006,1875.0884521911821,Iowa
2020-12-14,1490.8820167339916,2356.312428939089,1878.5880199392918,Iowa
2020-12-15,1490.876645401147,2371.329665625574,1883.3458620046576,Iowa
2020-12-16,1490.5327146068244,2385.0227560630765,1885.5533512925892,Iowa
2020-12-17,1489.8259752623321,2397.4292560813915,1888.7300562570572,Iowa
2020-12-18,1488.9551968231585,2408.5502741912983,1892.791119889948,Iowa
2020-12-19,1489.0210238638983,2418.3880028871836,1895.384319834904,Iowa
2020-12-20,1488.2824979619788,2426.949579374877,1894.598638124453,Iowa
2020-12-21,1484.956051956149,2434.247789787138,1893.869976950378,Iowa
2020-12-22,1480.5781166005443,2438.9511338795164,1891.8964232010142,Iowa
2020-12-23,1475.9723470468034,2440.977503151163,1890.2477662940914,Iowa
2020-12-24,1471.1455198828696,2441.8099380828457,1889.9492098115343,Iowa
2020-12-25,1463.774621259493,2441.490220058566,1887.7942076020531,Iowa
2020-12-26,1456.0393956600956,2440.054097601857,1884.9805794977767,Iowa
2020-12-27,1448.1643886953655,2437.5377823000445,1880.9932422314532,Iowa
2020-12-28,1440.5012567612928,2433.9778460850684,1875.8554763000066,Iowa
2020-12-29,1433.5411295658832,2429.489349461067,1871.6751331188902,Iowa
2020-12-30,1429.7012762729194,2423.955106754349,1867.4727892034593,Iowa
2020-12-31,1422.4473246776893,2417.4834690770144,1863.1350125855015,Iowa
2021-01-01,1413.3100372257052,2410.377284864105,1858.4931807621565,Iowa
2021-01-02,1403.9957672193523,2405.4226933068794,1853.167061069229,Iowa
2021-01-03,1394.5131906512413,2399.376480929115,1845.2124167553593,Iowa
2021-01-04,1386.8878787595647,2392.2528653068616,1838.4526176281652,Iowa
2021-01-05,1379.4270710420042,2384.0758481002304,1829.9451325965888,Iowa
2021-01-06,1371.5898833594858,2374.8745238314427,1821.3644864973294,Iowa
2021-01-07,1363.3924114416145,2364.5619575672044,1811.4662325613294,Iowa
2021-01-08,1354.8537344022682,2352.863614592162,1801.792385535455,Iowa
2021-01-09,1346.157251844116,2340.4174951319856,1791.8819115460685,Iowa
2021-01-10,1337.324308070781,2327.1479422143025,1780.4770570468722,Iowa
2021-01-11,1328.1793217646775,2313.1118926562735,1768.6276470045464,Iowa
2021-01-12,1318.7324560336835,2298.3140726399592,1756.269704195956,Iowa
2021-01-13,1308.9955808427737,2282.764686839983,1743.5900451782572,Iowa
2021-01-14,1299.0461388790914,2267.0421747558044,1730.455785499205,Iowa
2021-01-15,1288.9389000004642,2250.2578441276737,1716.4391824825063,Iowa
2021-01-16,1278.5675533640126,2231.804881731313,1702.8224120165837,Iowa
2021-01-17,1267.9350636631157,2213.4206046851045,1688.6279371253788,Iowa
2021-01-18,1257.0467882093837,2194.411889851207,1674.332077585105,Iowa
2021-01-19,1245.9102564014747,2174.8857764362,1659.3435214923798,Iowa
2021-01-20,1234.5349615820764,2154.7734002218135,1644.2006760388958,Iowa
2021-01-21,1222.93216473526,2134.127065122473,1628.9462893028253,Iowa
2021-01-22,1211.1147094973414,2113.62577357534,1613.3259991191067,Iowa
2021-01-23,1199.0968479745457,2094.6849339623486,1597.4401412471107,Iowa
2021-01-24,1186.8940768802868,2075.299749241759,1581.3087215258784,Iowa
2021-01-25,1174.6219348906222,2055.483701575141,1564.9803002750937,Iowa
2021-01-26,1162.236451225532,2035.2527871441396,1548.3531911438185,Iowa
2021-01-27,1149.6979156612515,2014.6252614047335,1531.4870627276791,Iowa
2021-01-28,1137.015864373462,1993.5936192696354,1514.414948601251,Iowa
2021-01-29,1124.200657448066,1972.2442613157045,1497.512044728814,Iowa
2021-01-30,1111.263379704253,1950.5647442200652,1480.3141316455485,Iowa
2021-01-31,1098.3408810703368,1928.5796820524038,1462.6696034402353,Iowa
2021-02-01,1085.5323062441812,1906.3083670692909,1445.9024857685836,Iowa
2021-02-02,1072.6286470586938,1883.7842525513638,1428.945367048187,Iowa
2021-02-03,1059.6434988445715,1861.035848899483,1411.8826564447427,Iowa
2021-02-04,1046.591037047631,1838.0918583216903,1394.4737711521975,Iowa
2021-02-05,1033.4859226846938,1814.9815360347734,1377.012669013748,Iowa
2021-02-06,1020.3432138987916,1791.734555529909,1359.2905880739354,Iowa
2021-02-07,1006.4132779192555,1768.3808829544128,1341.5352214505183,Iowa
2021-02-08,992.3672594495163,1744.9506601722787,1323.3581326529759,Iowa
2021-02-09,978.3311611645389,1721.474096083642,1304.2196697922714,Iowa
2021-02-10,964.4799292774139,1697.981365800202,1285.096898350964,Iowa
2021-02-11,950.9905665753213,1674.4952867123434,1266.1815396761401,Iowa
2021-02-12,937.5147493351305,1648.8034884551253,1248.0692561493981,Iowa
2021-02-13,924.0480232698657,1623.0706734106006,1229.6847691909588,Iowa
2021-02-14,910.5799443981962,1597.4174320407456,1211.1853071228084,Iowa
2021-02-15,897.1329001215265,1571.9250035473979,1192.8184878100174,Iowa
2021-02-16,883.7209911670602,1548.0920322869574,1175.1830694158036,Iowa
2021-02-17,870.3542561420519,1524.2998464234613,1157.8342627707373,Iowa
2021-02-18,857.0417284059047,1500.5652195517855,1139.9939309325473,Iowa
2021-02-19,843.7923821633809,1477.7023131948395,1122.216858293016,Iowa
2021-02-20,830.7239906297343,1455.1464870307714,1104.8190239485632,Iowa
2021-02-21,817.6037449219461,1432.7093549248204,1086.7912883591287,Iowa
2021-02-22,804.5561971281718,1410.40534664427,1069.2163029522349,Iowa
2021-02-23,791.5877376509317,1386.9499010228,1051.7308944300794,Iowa
2021-02-24,778.6810621535973,1363.3523399123724,1034.3507034297502,Iowa
2021-02-25,765.9086245257921,1339.9239207571711,1017.0848609496358,Iowa
2021-02-26,753.2216889428436,1316.6746394083268,999.9422181970793,Iowa
2021-02-27,740.6331422650086,1293.614593452628,982.9313411000601,Iowa
2021-02-28,728.1508928334963,1270.751927934707,966.0610197271526,Iowa
2021-03-01,715.7749233509702,1248.0950294710403,949.3292949622103,Iowa
2021-03-02,703.507563943069,1225.6518178828267,932.7624897517658,Iowa
2020-11-20,1544.0,1544.0,1544.0,Kentucky
2020-11-21,1518.7678436867618,1584.8587149736918,1552.639080946325,Kentucky
2020-11-22,1497.4774477876886,1623.7777582710016,1561.5104566599912,Kentucky
2020-11-23,1479.60094920099,1660.8843614886246,1570.1907494640996,Kentucky
2020-11-24,1464.6108749488749,1696.2913496067056,1579.049589087825,Kentucky
2020-11-25,1452.1672767416994,1730.0868323707325,1588.4049934643842,Kentucky
2020-11-26,1441.976877183782,1762.3516425304224,1597.8498442682007,Kentucky
2020-11-27,1433.764278844209,1793.1601697167262,1609.4572418979526,Kentucky
2020-11-28,1427.27115424784,1822.58076943796,1619.4842926936099,Kentucky
2020-11-29,1422.2547619158015,1850.6761517905934,1628.8569012934208,Kentucky
2020-11-30,1418.4848267425018,1877.5037507307607,1637.2232378618592,Kentucky
2020-12-01,1415.7619426786664,1903.1160747213382,1647.2088639042,Kentucky
2020-12-02,1408.3054026338646,1927.550680396227,1655.8415475654647,Kentucky
2020-12-03,1406.855801850934,1950.8433675051638,1664.2814360018886,Kentucky
2020-12-04,1402.7912133120903,1973.0493786969905,1672.407133479765,Kentucky
2020-12-05,1400.2489126147873,1994.246264710076,1679.268128337195,Kentucky
2020-12-06,1399.7928287892971,2014.3268032569808,1685.9282899371126,Kentucky
2020-12-07,1397.9490208304096,2033.7979362222172,1693.195808856684,Kentucky
2020-12-08,1398.7334029218173,2057.551830631319,1701.4872086093935,Kentucky
2020-12-09,1397.4497991134226,2080.3147180439214,1707.7339417238477,Kentucky
2020-12-10,1394.2026276402516,2102.0617190197067,1713.6876568140033,Kentucky
2020-12-11,1394.6495445401015,2123.422992163141,1719.3434116314124,Kentucky
2020-12-12,1392.2462136085232,2139.888762078562,1724.1767327997031,Kentucky
2020-12-13,1387.4149469972303,2155.362219390265,1728.7221027301598,Kentucky
2020-12-14,1387.4585259700557,2169.9556915336284,1736.249137756452,Kentucky
2020-12-15,1387.5426911463467,2183.647038165063,1743.2805653643943,Kentucky
2020-12-16,1387.5138288454837,2196.455871989831,1746.3520801077193,Kentucky
2020-12-17,1385.0738246979386,2208.3980287226186,1750.1721970607214,Kentucky
2020-12-18,1384.1104758892766,2219.4608432257264,1751.537436112441,Kentucky
2020-12-19,1382.9598212100655,2229.8007284354944,1753.6130053136997,Kentucky
2020-12-20,1381.5906517142,2237.974264113958,1755.9637567414711,Kentucky
2020-12-21,1379.968057978133,2243.9455441799428,1758.1589550735705,Kentucky
2020-12-22,1378.1622599766015,2248.963729701316,1759.0502744848695,Kentucky
2020-12-23,1376.4515585842353,2253.043573482316,1761.0847138180488,Kentucky
2020-12-24,1373.8299473428287,2256.1912666491307,1761.5252160418709,Kentucky
2020-12-25,1371.2494954196602,2258.4227779629646,1757.6381151443377,Kentucky
2020-12-26,1367.6979385957193,2259.824432543591,1755.754141911586,Kentucky
2020-12-27,1362.1987250319935,2263.055608478568,1753.6149055542392,Kentucky
2020-12-28,1356.711119092608,2265.6162035818215,1751.1956722015416,Kentucky
2020-12-29,1351.0261637047722,2267.20139633411,1746.4660561512387,Kentucky
2020-12-30,1345.1144600581579,2267.7933041748206,1744.0201419620241,Kentucky
2020-12-31,1338.9937151287963,2267.3014107679714,1740.7428484532331,Kentucky
2021-01-01,1332.1457611445549,2265.784035455611,1738.0797123240757,Kentucky
2021-01-02,1324.505376265883,2263.2750747998784,1735.1338320358975,Kentucky
2021-01-03,1317.0051116161112,2259.999311659798,1730.9653832950848,Kentucky
2021-01-04,1310.7905626778984,2255.7663859626614,1726.1689554602365,Kentucky
2021-01-05,1304.2858328560228,2250.577103863169,1720.266526710092,Kentucky
2021-01-06,1297.2241712140246,2244.4449915447412,1714.0637345737964,Kentucky
2021-01-07,1289.5885766013673,2237.5899466755272,1707.014463889217,Kentucky
2021-01-08,1281.6231598364936,2229.902225583752,1698.909277429307,Kentucky
2021-01-09,1273.432363674166,2220.8921746685264,1690.1715847522603,Kentucky
2021-01-10,1265.0184374315475,2210.8150019195064,1680.8963454421103,Kentucky
2021-01-11,1256.5778979126776,2200.444410030679,1671.1726024452996,Kentucky
2021-01-12,1247.6731373989082,2189.4250035228188,1661.1997475766354,Kentucky
2021-01-13,1239.4286366736446,2177.5814177765737,1651.4661098901843,Kentucky
2021-01-14,1231.1587124853156,2165.010624274712,1640.9262065200662,Kentucky
2021-01-15,1222.6186115739836,2151.7573805442335,1630.0069204095412,Kentucky
2021-01-16,1213.8178711145583,2137.8583710182634,1618.73126783551,Kentucky
2021-01-17,1204.7669386654793,2123.3522262997712,1607.136683132387,Kentucky
2021-01-18,1195.477070063077,2108.2765588584616,1595.2116638100313,Kentucky
2021-01-19,1185.9602333131886,2092.6210838388793,1582.9990793987636,Kentucky
2021-01-20,1176.2290026689852,2076.396154835757,1570.5291425893813,Kentucky
2021-01-21,1166.2900877505542,2059.629218776916,1557.8384180976768,Kentucky
2021-01-22,1156.1473383420398,2042.3486977565517,1544.849434992655,Kentucky
2021-01-23,1145.8084097009069,2024.5684397877926,1531.4708061799317,Kentucky
2021-01-24,1135.2546846435957,2006.382770000559,1517.7537555807362,Kentucky
2021-01-25,1124.5233651280141,1987.7554433780647,1503.9212056687518,Kentucky
2021-01-26,1113.6472172848885,1968.7140737947723,1490.2426415229984,Kentucky
2021-01-27,1102.6132737690095,1949.2866065667858,1475.7993300671558,Kentucky
2021-01-28,1091.4325191934656,1929.5012218339039,1461.903825200943,Kentucky
2021-01-29,1080.1155361238461,1909.386244414795,1447.4439125196172,Kentucky
2021-01-30,1068.6721997468667,1888.9778299077934,1432.9568978830152,Kentucky
2021-01-31,1057.1106296135674,1868.2951003009744,1418.2904490624794,Kentucky
2021-02-01,1045.4379897557164,1847.3529512284947,1403.7124165208386,Kentucky
2021-02-02,1033.6650987913065,1827.1574718981092,1389.0869104953663,Kentucky
2021-02-03,1021.8035280955503,1807.7810930691116,1374.3224726715162,Kentucky
2021-02-04,1009.8651960659449,1788.2110671031842,1359.2316429275616,Kentucky
2021-02-05,997.8568551953676,1768.4647418522009,1342.4644563221873,Kentucky
2021-02-06,985.7869877135521,1748.5593401060419,1326.286390220951,Kentucky
2021-02-07,973.664349819641,1728.5119292340494,1310.76247278743,Kentucky
2021-02-08,961.4968742221216,1708.3393931664887,1295.0600502576285,Kentucky
2021-02-09,949.2937367217717,1688.058406600647,1278.377324539334,Kentucky
2021-02-10,937.0640880190517,1667.6841828212614,1261.9106948460937,Kentucky
2021-02-11,924.8162012625658,1647.2297163464823,1245.2067053794053,Kentucky
2021-02-12,912.5575891524323,1625.6808439190313,1228.108398782211,Kentucky
2021-02-13,900.2953625973278,1603.6939794264863,1211.0045731723935,Kentucky
2021-02-14,888.0367746838001,1581.464337572731,1194.0271586806532,Kentucky
2021-02-15,875.7897893289396,1559.2297175444774,1177.1276124023627,Kentucky
2021-02-16,863.5616284617453,1537.0057051532058,1160.3104599330916,Kentucky
2021-02-17,851.3592313000427,1514.8073227980904,1143.5322907982816,Kentucky
2021-02-18,839.1889488904923,1492.6490371406899,1126.8021197791472,Kentucky
2021-02-19,827.0566138469869,1470.5447670826409,1110.1287514123262,Kentucky
2021-02-20,814.9682636866952,1448.526413878022,1093.520644406721,Kentucky
2021-02-21,802.9295396556131,1426.6460041697899,1076.9859172317788,Kentucky
2021-02-22,790.946010999527,1404.8614288386816,1060.5359203743797,Kentucky
2021-02-23,779.0233230461115,1383.1823548790962,1044.1909165438665,Kentucky
2021-02-24,767.1663117218899,1361.619206485737,1027.9418238370463,Kentucky
2021-02-25,755.3798965427275,1340.1820113324595,1011.9068873232886,Kentucky
2021-02-26,743.6685411215005,1318.9936376552212,996.4122250662666,Kentucky
2021-02-27,732.0363790004864,1298.9727711384364,981.0284734267684,Kentucky
2021-02-28,720.487506992844,1279.0725060928883,965.7410220346253,Kentucky
2021-03-01,709.0257770525834,1259.3011550472256,950.5231452076825,Kentucky
2021-03-02,697.6549191505571,1239.6654498623534,934.9181664693235,Kentucky
2020-11-20,972.0,972.0,972.0,Louisiana
2020-11-21,946.8460484067026,970.8466659383539,958.9466528052978,Louisiana
2020-11-22,923.5345042332893,969.6290535848034,946.7287906590109,Louisiana
2020-11-23,901.8904273861691,968.3148949285833,935.1621568970695,Louisiana
2020-11-24,881.6934482048412,966.8428479685648,923.9555766330421,Louisiana
2020-11-25,862.7808562539773,965.191713835619,913.4806738804614,Louisiana
2020-11-26,845.0614736156163,963.3579071042914,903.4782689647551,Louisiana
2020-11-27,828.4477506991792,961.338080537369,893.6612660284538,Louisiana
2020-11-28,812.8556794095387,959.1291292435158,884.0486186586055,Louisiana
2020-11-29,798.2047030576605,956.728190125623,874.9766947819867,Louisiana
2020-11-30,784.4176272787537,954.1326423691835,866.629375552004,Louisiana
2020-12-01,771.420526800883,951.340107336207,858.7611768557881,Louisiana
2020-12-02,759.142463957355,948.3484479055737,850.9810840261496,Louisiana
2020-12-03,747.5160267053725,945.155767298784,842.8820147156811,Louisiana
2020-12-04,736.4766134185547,941.7604074282169,834.9557153350677,Louisiana
2020-12-05,725.9625545376139,938.160946803232,827.1775508944928,Louisiana
2020-12-06,715.9150303652605,934.3561980277306,819.5556305700095,Louisiana
2020-12-07,706.2779900875155,930.345204921163,812.2467348274971,Louisiana
2020-12-08,696.9980720417616,926.1272392933865,805.301217686655,Louisiana
2020-12-09,688.024525249381,921.7017974022631,798.5637534929535,Louisiana
2020-12-10,679.3091322284708,917.0685961214426,791.3506821990219,Louisiana
2020-12-11,670.7960579744804,912.2275688443783,784.2477671341394,Louisiana
2020-12-12,662.4482662866606,907.178861149285,777.3138241983012,Louisiana
2020-12-13,654.2279644008663,901.9228262484719,770.3785102500746,Louisiana
2020-12-14,646.1449657834928,896.4599149072121,763.4318163810044,Louisiana
2020-12-15,638.2203290801606,890.7911050497864,756.4468468929156,Louisiana
2020-12-16,630.4432049334174,884.917057535617,748.9895712483253,Louisiana
2020-12-17,622.8032672404365,878.8390687047826,740.2467809439598,Louisiana
2020-12-18,615.2906956030419,872.5621054427891,732.9545958787672,Louisiana
2020-12-19,607.8961582127954,866.1157903623655,725.7806128711804,Louisiana
2020-12-20,600.610795164043,859.5146409237952,718.6030042618381,Louisiana
2020-12-21,593.4262021878129,852.7687627879673,711.4225141011876,Louisiana
2020-12-22,585.3665536864618,845.90410351285,704.2398689277607,Louisiana
2020-12-23,576.9986790255482,838.90429233901,697.0424603025696,Louisiana
2020-12-24,568.7405694202846,831.7855380049236,688.4141219786211,Louisiana
2020-12-25,560.5891572247602,824.5571131517011,680.7883474722696,Louisiana
2020-12-26,552.5414557381972,817.2266654532393,673.6883040142586,Louisiana
2020-12-27,544.5945889618977,809.801538984416,666.6031084092357,Louisiana
2020-12-28,537.4689093790809,802.2887856353066,659.5143057098119,Louisiana
2020-12-29,530.6882487408152,794.6951760996203,652.4221729435718,Louisiana
2020-12-30,523.9582152964742,787.0272104527487,645.3274257383378,Louisiana
2020-12-31,517.2741762691311,779.291128334293,638.2308850341856,Louisiana
2021-01-01,510.63180491261073,771.4929187494241,631.6647955727992,Louisiana
2021-01-02,504.0293320002811,763.6383295029273,624.7479346709454,Louisiana
2021-01-03,497.40188371611436,755.7328762793138,617.2773634040553,Louisiana
2021-01-04,490.04916308987043,747.7818513819076,609.5756074546688,Louisiana
2021-01-05,482.7716359164152,739.7822949909433,601.6187548852497,Louisiana
2021-01-06,476.02500849297087,731.7453365379072,594.2308577552166,Louisiana
2021-01-07,469.7436623533557,723.6959119263712,586.4378079116004,Louisiana
2021-01-08,463.51320050208915,715.6205249982785,578.5144872176577,Louisiana
2021-01-09,457.3343703501692,707.513779273055,570.6387165618995,Louisiana
2021-01-10,451.2077556076258,699.3889741601432,563.6066076785851,Louisiana
2021-01-11,445.13378878387834,691.2506236645986,556.7274304455432,Louisiana
2021-01-12,439.1127630181388,683.1067737624903,549.8735310561846,Louisiana
2021-01-13,433.1448432690886,674.9628336422614,543.0467617023972,Louisiana
2021-01-14,427.2300923398316,666.8233196543158,536.2488992436679,Louisiana
2021-01-15,421.3684714714478,658.6925295675414,529.5148313980604,Louisiana
2021-01-16,415.5347130868766,650.5745506494954,522.7901575473231,Louisiana
2021-01-17,409.7789940396075,642.4732674781364,516.0788273600767,Louisiana
2021-01-18,404.0763467331414,634.3923694934956,509.40321479029893,Louisiana
2021-01-19,398.42636813732423,626.3353582974291,502.76509525345807,Louisiana
2021-01-20,392.8285773939363,618.3104781759694,496.1703895581986,Louisiana
2021-01-21,387.28242395072203,610.6652475027475,489.61668208848937,Louisiana
2021-01-22,381.7872952068269,603.1481886530911,483.10438178388983,Louisiana
2021-01-23,376.342523692248,595.6488780438939,476.6347123069382,Louisiana
2021-01-24,370.93433066767363,588.1701202360214,470.2088247422348,Louisiana
2021-01-25,365.5358077041943,580.7145836777497,463.82780028638274,Louisiana
2021-01-26,359.83952187734474,573.2905930612537,457.4747317391175,Louisiana
2021-01-27,354.21286684220337,565.8979682322727,450.6609722767743,Louisiana
2021-01-28,348.6551864026528,558.5366887045999,443.8910688231057,Louisiana
2021-01-29,343.15400666532315,551.2087797816689,437.19061782546123,Louisiana
2021-01-30,337.71816674237533,543.916141900836,430.56015240691585,Louisiana
2021-01-31,332.3504781270773,536.6727488797512,424.00019494413004,Louisiana
2021-02-01,327.0507132287026,529.4732406807682,417.5111657307018,Louisiana
2021-02-02,321.8186143457892,522.3148370247906,411.0934196337015,Louisiana
2021-02-03,316.72419827425335,515.198771902466,404.7472513526718,Louisiana
2021-02-04,311.81597430462665,508.1261718375499,398.7759891306191,Louisiana
2021-02-05,306.9733159535172,501.0980705947496,393.05774630463304,Louisiana
2021-02-06,302.18697523912107,494.11568702758746,387.3891337388276,Louisiana
2021-02-07,297.4569108490177,487.1842635225159,381.7714130048435,Louisiana
2021-02-08,292.7809867219764,480.3066274470423,376.2034139099081,Louisiana
2021-02-09,288.1614902068172,473.48416807828903,370.68874655741166,Louisiana
2021-02-10,283.59866277116544,466.71817067980083,365.22800705204844,Louisiana
2021-02-11,279.09235527544416,460.0098209868241,359.8217133759837,Louisiana
2021-02-12,274.64237987784935,453.3602095274835,354.29508179254015,Louisiana
2021-02-13,270.248512680607,446.77033578535816,348.67843082025325,Louisiana
2021-02-14,265.9104962486254,440.2411122087825,343.13130769155214,Louisiana
2021-02-15,261.62689323392806,433.77336807202846,337.6535500168276,Louisiana
2021-02-16,257.3968102007976,427.36785319336764,332.24499293211863,Louisiana
2021-02-17,253.22163719109045,421.02524151484636,326.90543619415166,Louisiana
2021-02-18,249.1011504830132,414.7461345484589,321.6346371607838,Louisiana
2021-02-19,245.03510507011896,408.53106469325223,316.43232477253935,Louisiana
2021-02-20,241.02323583577362,402.3804984277524,311.2982010871209,Louisiana
2021-02-21,237.06732351340736,396.2948393819627,306.2319426208879,Louisiana
2021-02-22,233.17127048742395,390.2744312930461,301.3754897705496,Louisiana
2021-02-23,229.3254685008401,384.31956084867704,296.72628189173474,Louisiana
2021-02-24,225.52611521979685,378.4304604219154,292.1310361988386,Louisiana
2021-02-25,221.7792746289985,372.6073107013341,287.5898029643546,Louisiana
2021-02-26,218.08475091416034,366.8502432200122,283.102561524342,Louisiana
2021-02-27,214.44216430296746,361.1593427868881,278.6692628950624,Louisiana
2021-02-28,210.85112384472603,355.5346498238539,274.2898311156825,Louisiana
2021-03-01,207.3112281380268,349.97616283524474,269.96416446261856,Louisiana
2021-03-02,203.82206603086857,344.48384000252827,265.3860796279853,Louisiana
2020-11-20,90.0,90.0,90.0,Maine
2020-11-21,87.51476777493971,91.10994685156228,89.33143089816463,Maine
2020-11-22,85.35571960170921,92.16731273980938,88.78020989847293,Maine
2020-11-23,83.47627552471502,93.1676705790698,88.30349780205222,Maine
2020-11-24,81.83681964119035,94.10766685545406,87.90638265436172,Maine
2020-11-25,80.40290301504751,94.98476608717385,87.58619822706771,Maine
2020-11-26,79.14393951044835,95.79702061338284,87.2956819395513,Maine
2020-11-27,78.0329371363901,96.5430265898313,86.98238460174998,Maine
2020-11-28,77.04623786999142,97.2218822149249,86.70110203971994,Maine
2020-11-29,76.16435624182392,97.83313655333221,86.56697426385844,Maine
2020-11-30,75.3703873653147,98.3768676577714,86.41493918701094,Maine
2020-12-01,74.64942911332038,98.85355847284595,86.16297970733402,Maine
2020-12-02,73.98848456832562,99.26392564193291,85.90278969565632,Maine
2020-12-03,73.37607342330519,99.6089159467115,85.73787770172981,Maine
2020-12-04,72.80245451016114,99.8896631378575,85.52513453890165,Maine
2020-12-05,72.25985779861307,100.10746401311934,85.23750484046744,Maine
2020-12-06,71.74144034235697,100.26378177766799,84.93103899291546,Maine
2020-12-07,71.24133530167066,100.36029403375682,84.60443511453269,Maine
2020-12-08,70.75446565080644,100.39877729287741,84.2926840075186,Maine
2020-12-09,70.27636217764024,100.38105309152566,83.98524718719071,Maine
2020-12-10,69.80300087382183,100.3089760890769,83.6676665239329,Maine
2020-12-11,69.33149977084025,100.18444841336014,83.3087017753733,Maine
2020-12-12,68.85974707750191,100.00938587844746,82.93866241140371,Maine
2020-12-13,68.38587032986432,99.78572287276711,82.54728304615789,Maine
2020-12-14,67.790238335692,99.51546737311321,82.03552591891079,Maine
2020-12-15,67.10037084113608,99.2006174775043,81.4635982249919,Maine
2020-12-16,66.41009470304863,98.84314263354693,80.92255625354171,Maine
2020-12-17,65.77624500433612,98.44498069529669,80.43837155124682,Maine
2020-12-18,65.24827048327931,98.00804155845671,79.93498517314501,Maine
2020-12-19,64.71297019619456,97.53420367186717,79.4130402149655,Maine
2020-12-20,64.17027863477398,97.02530541195884,78.88155459859824,Maine
2020-12-21,63.62019121209961,96.48318076441954,78.42264379237541,Maine
2020-12-22,62.933628441269576,95.90962501001846,77.74276095484592,Maine
2020-12-23,62.2151598209262,95.3063819564607,77.1536106917452,Maine
2020-12-24,61.608709403661884,94.67514443924128,76.54953080603022,Maine
2020-12-25,61.02591221764524,94.01755536505894,75.93133130159522,Maine
2020-12-26,60.43693338564999,93.33521110345637,75.25462231755087,Maine
2020-12-27,59.84213722463967,92.62965544815629,74.62013537748064,Maine
2020-12-28,59.24190165252533,91.90239696741429,73.99260185386653,Maine
2020-12-29,58.63326369071107,91.15490000185477,73.30140719309419,Maine
2020-12-30,58.02334951675992,90.38857584786878,72.51238913548241,Maine
2020-12-31,57.40919239459462,89.6047842849307,71.71207120624751,Maine
2021-01-01,56.7912233313524,88.80483457659702,70.99212201469966,Maine
2021-01-02,56.16985442097614,87.9899887951226,70.31669607722824,Maine
2021-01-03,55.54547967423117,87.1614599327138,69.63357631699031,Maine
2021-01-04,54.91855337159946,86.3204191339137,68.94342753819072,Maine
2021-01-05,54.23477232919156,85.4679959853786,68.24689762568583,Maine
2021-01-06,53.53699346242773,84.60527352197462,67.5446177765864,Maine
2021-01-07,52.84145461132897,83.73700147337958,66.83720329698791,Maine
2021-01-08,52.148440461536985,82.85665462957711,66.12525741467496,Maine
2021-01-09,51.458220514389,81.96899357708746,65.40335231135741,Maine
2021-01-10,50.77105238726338,81.07493206222442,64.66268831869127,Maine
2021-01-11,50.08718366188115,80.17534368701209,63.90097408478472,Maine
2021-01-12,49.46073717722942,79.27106329159692,63.07312723541509,Maine
2021-01-13,48.84619265105481,78.36288829513148,62.19317459478885,Maine
2021-01-14,48.23292731998467,77.48218029477641,61.31839068492441,Maine
2021-01-15,47.62122128495515,76.62533326323444,60.51273634730575,Maine
2021-01-16,47.01134215138026,75.76444477221911,59.79950539796391,Maine
2021-01-17,46.40354901892046,74.90023304211988,59.084919571381214,Maine
2021-01-18,45.798088551408824,74.03338408428795,58.369480668411185,Maine
2021-01-19,45.195195684491644,73.16455315849917,57.65366834869465,Maine
2021-01-20,44.59509252472398,72.29436667229696,56.93794112803553,Maine
2021-01-21,43.997989424087066,71.42342249146749,56.22273617785892,Maine
2021-01-22,43.40408780081304,70.55228977165524,55.5084683980848,Maine
2021-01-23,42.813578310380244,69.68151000436553,54.795533319461875,Maine
2021-01-24,42.226642300763274,68.8115980288991,54.07427487038727,Maine
2021-01-25,41.643450757306944,67.94304301161698,53.33738479229963,Maine
2021-01-26,41.064164541527724,67.07630959399641,52.604727617951355,Maine
2021-01-27,40.48893460260573,66.21183920850122,51.876021631424315,Maine
2021-01-28,39.91790191904265,65.35005014628247,51.1303490281091,Maine
2021-01-29,39.3511991400121,64.49133830652914,50.38987973481589,Maine
2021-01-30,38.78895036232987,63.63607805868074,49.65834687014169,Maine
2021-01-31,38.23127152622089,62.78462307300039,48.97637369297857,Maine
2021-02-01,37.6782704591595,61.937307131875905,48.29945158285285,Maine
2021-02-02,37.130046978331244,61.09444513059218,47.61288475810138,Maine
2021-02-03,36.58669332923753,60.256333709060286,46.92151188451014,Maine
2021-02-04,36.048294067009145,59.42325172428659,46.195410561598585,Maine
2021-02-05,35.514926964241326,58.595460966821285,45.51285910317071,Maine
2021-02-06,34.98666319225279,57.77320684662911,44.871277614402786,Maine
