Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-18,112.14487489526212,213.00209224499616,154.5057308035561,Iowa
2021-01-19,111.51516182644423,211.85934497873194,153.64923015896963,Iowa
2021-01-20,110.87773229621331,210.62310345095034,152.76382661738225,Iowa
2021-01-21,110.24082326465592,209.32684847349825,151.8403577696924,Iowa
2021-01-22,109.58218811690354,207.9716407118919,150.88512075433923,Iowa
2021-01-23,108.90615673248627,206.55928191604005,149.9001352679717,Iowa
2021-01-24,108.21088479037763,205.09224366085334,148.85506204323008,Iowa
2021-01-25,107.49414948291037,203.57360017944427,147.8244670078792,Iowa
2021-01-26,106.71564357852999,202.0545945722012,146.73740168795976,Iowa
2021-01-27,105.91709156181666,200.5180238209834,145.63081847687337,Iowa
2021-01-28,105.11502106939678,198.93381714260352,144.5021080906069,Iowa
2021-01-29,104.3122729835012,197.19510615401816,143.315356540505,Iowa
2021-01-30,103.48968623096371,195.4217109480719,142.0690669451964,Iowa
2021-01-31,102.5846959380983,193.61723056967497,140.88058301429504,Iowa
2021-02-01,101.67673474961771,191.8010176837477,139.64853761626924,Iowa
2021-02-02,100.80364411434891,189.98974466886705,138.44285221461894,Iowa
2020-10-23,205.0,205.0,205.0,Kentucky
2020-10-24,199.939065909539,212.84202769125713,205.5461759219499,Kentucky
2020-10-25,195.53863683429546,219.0423602037145,205.7545155514989,Kentucky
2020-10-26,191.6952635044927,223.94184753841304,205.71466808828413,Kentucky
2020-10-27,188.1078243827149,227.79822103068943,205.5419409454927,Kentucky
2020-10-28,184.78911179328327,230.68936629901793,205.0812969701093,Kentucky
2020-10-29,181.74987625294185,232.71304461447377,204.5655175755536,Kentucky
2020-10-30,178.96714070977242,233.9903877628597,203.92418084870778,Kentucky
2020-10-31,176.40412141589093,234.66332786070996,203.14426821683722,Kentucky
2020-11-01,173.99392913693146,234.89218210438025,202.17651394963275,Kentucky
2020-11-02,171.67030505990212,234.84461648777886,201.1914359103477,Kentucky
2020-11-03,169.10571703228135,234.72004209349052,199.63710579153764,Kentucky
2020-11-04,167.02246259693362,234.1145828214008,198.3119415975245,Kentucky
2020-11-05,164.76353827537568,233.25775259564205,196.82171478540872,Kentucky
2020-11-06,162.59682984177647,232.12336221739332,195.09224947868998,Kentucky
2020-11-07,160.46335491491823,230.77074268635806,193.61253463261,Kentucky
2020-11-08,158.64779520499687,229.62391109585852,191.7671695654551,Kentucky
2020-11-09,156.72756801425922,228.65285518947437,189.8930607795545,Kentucky
2020-11-10,154.72784917968963,227.5272419283222,188.16359470747943,Kentucky
2020-11-11,152.58084421160555,226.2713865786689,186.42997810624985,Kentucky
2020-11-12,150.42800053912492,224.57130710210294,184.5402697292883,Kentucky
2020-11-13,148.4779525163239,223.07886103639072,182.62934025952717,Kentucky
2020-11-14,146.65891306558007,221.43754644972026,180.490980601308,Kentucky
2020-11-15,144.38187659635878,219.89407538845978,178.4472623166577,Kentucky
2020-11-16,142.29184891576665,218.2503545452868,176.38152149191998,Kentucky
2020-11-17,140.34908647355238,216.43793436904042,174.51370709793696,Kentucky
2020-11-18,138.4285306161836,214.5244321296562,172.5450026961098,Kentucky
2020-11-19,136.52654819156643,212.46890256950087,170.58497101205458,Kentucky
2020-11-20,134.55783443678015,210.3258378055798,168.40280389134523,Kentucky
2020-11-21,132.6154564605166,208.1156836814911,166.38100820617072,Kentucky
2020-11-22,130.70863416174987,205.85307911262515,164.20184606023574,Kentucky
2020-11-23,128.82284380246563,203.608158182073,162.09144333346822,Kentucky
2020-11-24,126.94876332979823,201.24809112074385,159.96139945879932,Kentucky
2020-11-25,125.04180510230066,198.77557593051324,157.72057833670831,Kentucky
2020-11-26,123.09877718604272,196.31420005128186,155.45398286888675,Kentucky
2020-11-27,121.19180052189043,193.78087549835314,153.22559825407703,Kentucky
2020-11-28,119.32149176543493,191.1783828410697,151.05306580689876,Kentucky
2020-11-29,117.48186437489568,188.55162853078815,148.88316639094185,Kentucky
2020-11-30,115.67973198645456,186.04623042812648,146.70065911337835,Kentucky
2020-12-01,113.81688223258502,183.4947285887896,144.46220066060852,Kentucky
2020-12-02,111.94631561695621,180.94693198429508,142.29156887866122,Kentucky
2020-12-03,110.15340487615968,178.34104813868296,140.09797793710075,Kentucky
2020-12-04,108.3368854391158,175.74645469897422,137.974024380545,Kentucky
2020-12-05,106.55393059215821,173.1727213311365,135.88793077248863,Kentucky
2020-12-06,104.74772849703041,170.6300386017169,133.74974904827022,Kentucky
2020-12-07,102.96275529439588,168.12894632350887,131.6781915338096,Kentucky
2020-12-08,101.22120133096699,165.66875253586812,129.6097433870294,Kentucky
2020-12-09,99.59129318954064,163.23370154832912,127.60737117066412,Kentucky
2020-12-10,97.88919771060527,160.81066367590938,125.53134402509605,Kentucky
2020-12-11,96.22814239562116,158.3902527496619,123.49473121238022,Kentucky
2020-12-12,94.61535014790277,156.0039327472143,121.58295498553109,Kentucky
2020-12-13,93.0381869765454,153.66143801997114,119.62431063570396,Kentucky
2020-12-14,91.48302659070501,151.26012832349247,117.66867671519168,Kentucky
2020-12-15,89.90579650068393,148.84632836235753,115.75696295530008,Kentucky
2020-12-16,88.31554598407214,146.51847860817787,113.79468782755379,Kentucky
2020-12-17,86.75531708918021,144.22068809571482,111.90298167146571,Kentucky
2020-12-18,85.29081294028447,141.81510859956785,109.97348048363358,Kentucky
2020-12-19,83.85457996251277,139.43726039319242,108.1092923291329,Kentucky
2020-12-20,82.40064057378873,137.0992439947935,106.23735044923335,Kentucky
2020-12-21,81.02590990655429,134.8144577567098,104.43222741661354,Kentucky
2020-12-22,79.57992685254007,132.59742552695323,102.6344804896128,Kentucky
2020-12-23,78.15465645171469,130.44866927126355,100.80715842767232,Kentucky
2020-12-24,76.77713268559145,128.24595215118734,99.04936093483931,Kentucky
2020-12-25,75.42127481243128,126.07351738004832,97.30419708293581,Kentucky
2020-12-26,74.05133257126778,123.9724417630641,95.60976579285794,Kentucky
2020-12-27,72.68879550165401,121.88926138617146,93.94131938198876,Kentucky
2020-12-28,71.38392128452746,119.81769408260897,92.30160808605815,Kentucky
2020-12-29,70.05286216739783,117.82514868349253,90.71519500767003,Kentucky
2020-12-30,68.74819008536049,115.83448445369707,89.20106863930717,Kentucky
2020-12-31,67.45341542910795,113.8474322901595,87.60434180167788,Kentucky
2021-01-01,66.21502743290587,111.8084860196458,86.02145467030877,Kentucky
2021-01-02,64.99249494469227,109.79662309856795,84.56349217377519,Kentucky
2021-01-03,63.848116879651236,107.81878106052608,83.04784164472518,Kentucky
2021-01-04,62.662794887743246,105.9143900354499,81.59894633152133,Kentucky
2021-01-05,61.4758273186584,104.06212319550859,80.10301574192907,Kentucky
2021-01-06,60.34081136746304,102.25850472366193,78.65514346217921,Kentucky
2021-01-07,59.200052947623035,100.45710057754674,77.23287595595251,Kentucky
2021-01-08,58.09435762381556,98.67324102065682,75.84591110208477,Kentucky
2021-01-09,56.96968566765433,96.96148075239168,74.4512292269741,Kentucky
2021-01-10,55.86387004104785,95.29681967402388,73.13364722502955,Kentucky
2021-01-11,54.85528914108119,93.63047427267998,71.77636745879305,Kentucky
2021-01-12,53.84067275149839,91.93529704308932,70.45211357930769,Kentucky
2021-01-13,52.78372001853815,90.23480487782528,69.16922134309686,Kentucky
2021-01-14,51.83493164726718,88.54708077636255,67.9039033268144,Kentucky
2021-01-15,50.878806903847206,86.87899984276778,66.61997904466993,Kentucky
2021-01-16,49.93122519493899,85.2477353599742,65.35438763740356,Kentucky
2021-01-17,49.009060436615464,83.67381968209689,64.17163071458464,Kentucky
2021-01-18,48.063053327979425,82.1491809764955,62.95165406188521,Kentucky
2021-01-19,47.147351652430935,80.64933245846666,61.7305029705969,Kentucky
2021-01-20,46.267329595721385,79.18471173721794,60.575360569394775,Kentucky
2021-01-21,45.382276729788636,77.76134272514774,59.46326990424963,Kentucky
2021-01-22,44.50439298335601,76.3715225097879,58.349087784437344,Kentucky
2021-01-23,43.62680841797872,74.99187354159102,57.24917893181229,Kentucky
2021-01-24,42.803780940747146,73.5990617171303,56.15076784080993,Kentucky
2021-01-25,42.013066452074156,72.22631296702461,55.06481784492398,Kentucky
2021-01-26,41.22329500960488,70.8607486188717,54.01650626935197,Kentucky
2021-01-27,40.43596846874389,69.5032106448887,52.97969062272002,Kentucky
2021-01-28,39.65933828808695,68.15795286769612,51.97633975724788,Kentucky
2021-01-29,38.90752833121143,66.83112850821925,50.983605158933884,Kentucky
2021-01-30,38.18496670120183,65.55368410252899,49.99052751292958,Kentucky
2021-01-31,37.43517172971862,64.32706276326516,49.014237347607846,Kentucky
2021-02-01,36.70472337291158,63.118957544067335,48.08298092831889,Kentucky
2021-02-02,36.00258635547027,61.932463747840245,47.15852412495089,Kentucky
2020-10-23,0.0,0.0,0.0,Maine
2020-10-24,0.4205050027772768,0.5468239316461226,0.4767443977291465,Maine
2020-10-25,0.7489264659735381,0.9609031219101936,0.8464906983594376,Maine
2020-10-26,0.9990685141251195,1.271460014461034,1.1349870740880117,Maine
2020-10-27,1.18835239273881,1.515746763642756,1.3498978546059077,Maine
2020-10-28,1.3298514471040985,1.7112185498952714,1.5156775443832409,Maine
2020-10-29,1.4327107176788687,1.8602705569588107,1.6440347068339727,Maine
2020-10-30,1.508826019300466,1.9798309662801044,1.7359710754483304,Maine
2020-10-31,1.5624858772207615,2.065667506578118,1.8010298013640023,Maine
2020-11-01,1.5824513633389203,2.1255375272859456,1.8413234261976097,Maine
2020-11-02,1.590175698455996,2.177798160326041,1.8651572008097872,Maine
2020-11-03,1.5894151982536238,2.22494958892131,1.8873016047062294,Maine
2020-11-04,1.576895657348651,2.262215062883542,1.8974447448222842,Maine
2020-11-05,1.5625896796568786,2.2883528956612094,1.8965553987860877,Maine
2020-11-06,1.544409467657101,2.3042898041985707,1.8841989750699129,Maine
2020-11-07,1.524204618942811,2.3130545028095897,1.870639559332428,Maine
2020-11-08,1.50028063747812,2.310875251732814,1.853287774448661,Maine
2020-11-09,1.4704027298736275,2.3012154400588773,1.833358209232418,Maine
2020-11-10,1.4396712010762411,2.2887760095076404,1.8042041560110298,Maine
2020-11-11,1.4091696907635134,2.2716788834788773,1.7802910935810219,Maine
2020-11-12,1.3795414741769179,2.2546478428906496,1.755235090787449,Maine
2020-11-13,1.3503506653636068,2.2333460748506786,1.7297594837779147,Maine
2020-11-14,1.3216822134815955,2.209376100919953,1.7005076489777395,Maine
2020-11-15,1.2931242435782893,2.189064544917851,1.6707604493034172,Maine
2020-11-16,1.2654851083011351,2.1687329595007117,1.6411847903705612,Maine
2020-11-17,1.2397040005741207,2.142759940402297,1.6127737882003539,Maine
2020-11-18,1.2152411402545846,2.1138061465646274,1.5849301494673345,Maine
2020-11-19,1.1897563666619178,2.084231492052462,1.5572446875004093,Maine
2020-11-20,1.1618882015192864,2.0540966055226733,1.5305231355641564,Maine
2020-11-21,1.1362926322130555,2.023480177690111,1.503848348753029,Maine
2020-11-22,1.1126494947460885,1.992477039319915,1.4769824772738085,Maine
2020-11-23,1.0896973145954476,1.9624606928951707,1.450531560402927,Maine
2020-11-24,1.0672880523392514,1.9326938194835164,1.424391038246446,Maine
2020-11-25,1.0454088362073317,1.9017378664253846,1.3995216145272067,Maine
2020-11-26,1.0240653367082613,1.8719271211508104,1.374507486717445,Maine
2020-11-27,1.0032799884909913,1.8424904607858115,1.3503757126411213,Maine
2020-11-28,0.983042875317385,1.8132415920069347,1.3255285419807947,Maine
2020-11-29,0.9632501382603622,1.7841118741122508,1.3014947252692153,Maine
2020-11-30,0.9441274778065628,1.7549544134783042,1.2777421328205514,Maine
2020-12-01,0.9252568429995498,1.724795799659438,1.2544552977471062,Maine
2020-12-02,0.907003066856566,1.6948901781971228,1.2319209326619611,Maine
2020-12-03,0.8888493119255174,1.6661464092271918,1.209568833664551,Maine
2020-12-04,0.8714238976219173,1.6376628324111406,1.1871636295705408,Maine
2020-12-05,0.8544158922414671,1.6093878864560494,1.165533720661807,Maine
2020-12-06,0.8376845544979272,1.5810034333591712,1.1447260050544765,Maine
2020-12-07,0.8212984066828102,1.5526365198801964,1.124282018744071,Maine
2020-12-08,0.8051638569478515,1.5247597902629135,1.1035534216073397,Maine
2020-12-09,0.7893676172902173,1.4973209221827408,1.0830177765527875,Maine
2020-12-10,0.7739389904702998,1.4703122317932185,1.063243470364751,Maine
2020-12-11,0.7588907267736218,1.4437748830780668,1.0436927175786248,Maine
2020-12-12,0.7442353601630441,1.4176593358665135,1.024327942479258,Maine
2020-12-13,0.7300169710806085,1.3919925661329866,1.0052140915831922,Maine
2020-12-14,0.7162503728845364,1.366777504653323,0.9865107868257704,Maine
2020-12-15,0.7028214762625093,1.3421113644897067,0.9682486653618413,Maine
2020-12-16,0.6896739518445036,1.3181346817293256,0.9503819669374565,Maine
2020-12-17,0.6766877871363415,1.2944618304888793,0.9327907227749064,Maine
2020-12-18,0.6639286139830585,1.270934775056965,0.9154596957330844,Maine
2020-12-19,0.6513142643663532,1.2477256132356873,0.8984311181912593,Maine
2020-12-20,0.6389220090806685,1.2246506866722038,0.8817153127619479,Maine
2020-12-21,0.6267448911717012,1.2019025833705217,0.8650773232091813,Maine
2020-12-22,0.6147719397399147,1.1794897811206941,0.8490089491622856,Maine
2020-12-23,0.6029884194989356,1.1574169144309256,0.8331061660355855,Maine
2020-12-24,0.591354487169262,1.1356916673653257,0.8174269657470941,Maine
2020-12-25,0.5799255321194303,1.1144983459477982,0.8024408803208943,Maine
2020-12-26,0.5687194303978707,1.0938877009766517,0.787660420743429,Maine
2020-12-27,0.5577577777468259,1.073546844425623,0.7731938716350237,Maine
2020-12-28,0.5470654526820089,1.0535159579432571,0.7588974421511152,Maine
2020-12-29,0.5366702065444064,1.0338710872985,0.744590674841656,Maine
2020-12-30,0.5266022792673453,1.014752324517833,0.7302938547396227,Maine
2020-12-31,0.5167135274129695,0.9961071154894097,0.7164860212676469,Maine
2021-01-01,0.5070675265585887,0.9778969138427195,0.7031129828033159,Maine
2021-01-02,0.4975318380845628,0.9600607925562368,0.6899925472019665,Maine
2021-01-03,0.488402385039718,0.942344102158238,0.6770232923232139,Maine
2021-01-04,0.4793902595384264,0.9248950721157632,0.6646241071576575,Maine
2021-01-05,0.47047587395613766,0.9075211768625713,0.651860743895932,Maine
2021-01-06,0.461650421653242,0.8904463862574714,0.6394883230728021,Maine
2021-01-07,0.4529149006851502,0.8737005721344386,0.6272279179323084,Maine
2021-01-08,0.4442791930246373,0.8573168866388097,0.6152001064900771,Maine
2021-01-09,0.4357611968122152,0.8413336624501666,0.603572113120153,Maine
2021-01-10,0.427444279369818,0.8257780437190012,0.5922981230539812,Maine
2021-01-11,0.41941334601503233,0.810589489819165,0.5814937431890117,Maine
2021-01-12,0.41146140085062843,0.7954643659367213,0.5705939945066677,Maine
2021-01-13,0.4037807284491136,0.7803695103968763,0.5599409869401445,Maine
2021-01-14,0.3961889155183905,0.7654578665690439,0.5495446794139256,Maine
2021-01-15,0.3887902443025066,0.7508537512832383,0.5391896380340505,Maine
2021-01-16,0.38161538567224396,0.7368549796421141,0.5288367041136146,Maine
2021-01-17,0.3746100063672728,0.7231237630942184,0.5188894808241996,Maine
2021-01-18,0.3676988158122275,0.7095329692186074,0.5090501888299295,Maine
2021-01-19,0.3608441636159455,0.6962208313839653,0.49946593712019005,Maine
2021-01-20,0.35404491837036917,0.6832623523496117,0.49008058053398046,Maine
2021-01-21,0.3473620676552724,0.670679086982997,0.48091630530880003,Maine
2021-01-22,0.3408036899564404,0.6583073842181261,0.47189822113080027,Maine
2021-01-23,0.3343301972209265,0.6460850259807605,0.4630991633309741,Maine
2021-01-24,0.3279348452367919,0.6337991159732668,0.4543979746452861,Maine
2021-01-25,0.3216749226693836,0.6219164852440621,0.4458739283004298,Maine
2021-01-26,0.3156644264110625,0.6102085058452927,0.4375853557850056,Maine
2021-01-27,0.3097325691383861,0.5989521118730539,0.4293984350829118,Maine
2021-01-28,0.3039605118911274,0.5878222610199747,0.42125770225435,Maine
2021-01-29,0.29832247174454846,0.5766840867081728,0.4133107606433361,Maine
2021-01-30,0.2927317379990118,0.5657395942016242,0.40557157699085516,Maine
2021-01-31,0.2872441260833086,0.555003324662366,0.39790613246784734,Maine
2021-02-01,0.28187840006694054,0.544492329306274,0.39039533454545816,Maine
2021-02-02,0.2766088922639591,0.5342187028254775,0.3830990396501932,Maine
2020-10-23,122.0,122.0,122.0,Maryland
2020-10-24,119.53265171813433,125.12420012058399,122.17540307953362,Maryland
2020-10-25,117.34075110788942,127.875196023557,122.34576668777427,Maryland
2020-10-26,115.37833037295111,130.26522289016512,122.46993982821883,Maryland
2020-10-27,113.58868199934244,132.29809141979825,122.50369275513296,Maryland
2020-10-28,111.93508726264497,134.01664039659855,122.47367950709787,Maryland
2020-10-29,110.41165714732952,135.45928511086805,122.39990988762631,Maryland
2020-10-30,109.0095306915255,136.65834265813393,122.21672721310655,Maryland
2020-10-31,107.71711962395952,137.64050035220245,122.02888379346746,Maryland
2020-11-01,106.52039788307687,138.42725905934438,121.83732068374475,Maryland
2020-11-02,105.4031738714694,139.0353525423716,121.5444466622219,Maryland
2020-11-03,104.34734623580076,139.8208219904228,121.24873930325691,Maryland
2020-11-04,103.26849109211858,140.14361849993918,120.79375542618025,Maryland
2020-11-05,102.33935130223196,140.3272239740897,120.2668676326019,Maryland
2020-11-06,101.35801436970016,140.34516139203757,119.7218376896598,Maryland
2020-11-07,100.34544564463229,140.44107085596212,119.22339568704234,Maryland
2020-11-08,99.33782736147761,140.17955756373775,118.56219677467945,Maryland
2020-11-09,98.31818981809108,139.74367800445975,117.77875971982036,Maryland
2020-11-10,97.29400602486936,139.19275936298294,117.05507266518006,Maryland
2020-11-11,96.37628067201044,138.8348250801209,116.20203595381935,Maryland
2020-11-12,95.40605381010144,138.43527531654627,115.3393609460179,Maryland
2020-11-13,94.43152651565,137.9593532753117,114.72717891747769,Maryland
2020-11-14,93.45435896065727,137.21778180816082,113.72049062884287,Maryland
2020-11-15,92.52088246084988,136.34008476345863,112.72169870263178,Maryland
2020-11-16,91.52424952720867,135.40522372053388,111.80438941377358,Maryland
2020-11-17,90.5425403872834,134.61932592578063,110.9256926601199,Maryland
2020-11-18,89.56512965189555,133.81083907163512,109.95942554290372,Maryland
2020-11-19,88.57899961888904,133.03354072562337,108.95491093253757,Maryland
2020-11-20,87.58758267548626,132.25814372985374,107.90594969313399,Maryland
2020-11-21,86.57550164833879,131.44295999781474,106.8313952271873,Maryland
2020-11-22,85.58395020576424,130.57453973878805,105.77290063787025,Maryland
2020-11-23,84.61984619192822,129.57016180186412,104.80639779301357,Maryland
2020-11-24,83.57282531615061,128.41789887905315,103.7414619778354,Maryland
2020-11-25,82.51339593399334,127.17348946653799,102.63821302936772,Maryland
2020-11-26,81.458419664078,125.90386508470553,101.48746191926743,Maryland
2020-11-27,80.41759142355399,124.61257470362578,100.37029491493334,Maryland
2020-11-28,79.35858370430691,123.30281486188954,99.1807146118524,Maryland
2020-11-29,78.34051820161761,121.97745287786651,98.03074184179138,Maryland
2020-11-30,77.36681529713196,120.63904889778716,96.85963180686518,Maryland
2020-12-01,76.38517796324105,119.30663293637241,95.7216067342827,Maryland
2020-12-02,75.3822234037678,118.07898626633869,94.55763898605727,Maryland
2020-12-03,74.35144407086736,116.87067642617792,93.42002291239233,Maryland
2020-12-04,73.30958530782048,115.59750985554902,92.19564923019615,Maryland
2020-12-05,72.24750302534669,114.27859899036723,91.01069652705901,Maryland
2020-12-06,71.20453360349774,112.96525807742445,89.81488685682436,Maryland
2020-12-07,70.17543355503848,111.60194211252477,88.57061620725588,Maryland
2020-12-08,69.15737027804654,110.22028031598181,87.37308945147024,Maryland
2020-12-09,68.1522474764082,108.87361550833631,86.20139107552562,Maryland
2020-12-10,67.1625842310064,107.5367457994184,85.03229838273512,Maryland
2020-12-11,66.18708887319735,106.1775392083052,83.85323191834483,Maryland
2020-12-12,65.21001814106094,104.81729447665488,82.70695548427713,Maryland
2020-12-13,64.26451089647881,103.47939284057125,81.58559878651424,Maryland
2020-12-14,63.353329999891756,102.1569698511889,80.48181965078373,Maryland
2020-12-15,62.39697277824445,100.83751689506327,79.38987207612922,Maryland
2020-12-16,61.46226304308456,99.50024062181811,78.30242073082351,Maryland
2020-12-17,60.537043966688444,98.14313222912489,77.17780696196198,Maryland
2020-12-18,59.615500584103955,96.72542927895529,76.0873942486688,Maryland
2020-12-19,58.69916061529433,95.33843098763381,75.0095340147003,Maryland
2020-12-20,57.7984544234081,93.96749315374561,73.95527698697904,Maryland
2020-12-21,56.91321186861471,92.61546193359752,72.86151614466446,Maryland
2020-12-22,56.01855622436909,91.3063592351948,71.76663546323499,Maryland
2020-12-23,55.14682489490866,89.94984931968564,70.71645956152193,Maryland
2020-12-24,54.26277001402467,88.6493089230702,69.63693488523482,Maryland
2020-12-25,53.39588333030744,87.39773022962893,68.59443529017236,Maryland
2020-12-26,52.52053231094743,86.12260882725587,67.5567279741174,Maryland
2020-12-27,51.70177067247231,84.8241499423462,66.52380729949115,Maryland
2020-12-28,50.853560659271,83.54233158465433,65.481563816425,Maryland
2020-12-29,50.020137229094345,82.29557013194979,64.46032451948963,Maryland
2020-12-30,49.1952822802982,81.07152977638214,63.45343515384964,Maryland
2020-12-31,48.384664430297946,79.8626671228881,62.45498039295698,Maryland
2021-01-01,47.58807782154438,78.71042816017862,61.51934623058946,Maryland
2021-01-02,46.807670441466115,77.56987770869625,60.52768382955794,Maryland
2021-01-03,46.03052240060438,76.43743692263222,59.55790515718154,Maryland
2021-01-04,45.295817632535105,75.31048791911877,58.60827095582805,Maryland
2021-01-05,44.563529409206666,74.18580766115902,57.664780803352755,Maryland
2021-01-06,43.85133637039731,73.04183621304308,56.730782659982054,Maryland
2021-01-07,43.13191165136233,71.90070319991321,55.8221034393011,Maryland
2021-01-08,42.42364422637904,70.76081746056956,54.902281170667095,Maryland
2021-01-09,41.72845292345518,69.62041258089778,54.01150457939954,Maryland
2021-01-10,41.04430068975095,68.48411961671421,53.13921533266405,Maryland
2021-01-11,40.36172117327263,67.36091719915515,52.267487356835865,Maryland
2021-01-12,39.68123486340481,66.25211495717404,51.403133529143375,Maryland
2021-01-13,39.00810114636964,65.14839191678445,50.5697545942122,Maryland
2021-01-14,38.339203584744034,64.06424438820912,49.75558249874884,Maryland
2021-01-15,37.67854013569392,63.000926092492634,48.91928990764002,Maryland
2021-01-16,37.0134918172278,61.95897516826963,48.095216038741114,Maryland
2021-01-17,36.348713595088206,60.9382780854242,47.282265141166036,Maryland
2021-01-18,35.719930649761736,59.93812994894151,46.48753090479737,Maryland
2021-01-19,35.114531127039825,58.957291353882255,45.69911693030261,Maryland
2021-01-20,34.50910414978802,57.994041946222865,44.935753073568335,Maryland
2021-01-21,33.902943602602605,57.04623083833046,44.18216353278778,Maryland
2021-01-22,33.310779113490135,56.11132402207715,43.424663742205965,Maryland
2021-01-23,32.73086857692117,55.18644891703377,42.70069937961126,Maryland
2021-01-24,32.16364689407788,54.26843618581382,41.96591061099724,Maryland
2021-01-25,31.60870248989275,53.35385894345738,41.24801951369959,Maryland
2021-01-26,31.063748047732403,52.440254920125454,40.54217561830282,Maryland
2021-01-27,30.51921840185667,51.53795465323004,39.85268841326246,Maryland
2021-01-28,29.978917864439858,50.650018412008535,39.166053030667456,Maryland
2021-01-29,29.448282763414753,49.786053676215076,38.48365816686227,Maryland
2021-01-30,28.95216414148009,48.941167286809566,37.80631720706038,Maryland
2021-01-31,28.45777435353339,48.10866725850004,37.14661076877363,Maryland
2021-02-01,27.95520796342473,47.28794485638748,36.488921783532135,Maryland
2021-02-02,27.45715933585926,46.478338698083235,35.84681814729714,Maryland
2020-10-23,125.0,125.0,125.0,Massachusetts
2020-10-24,118.07785979093643,122.21215261102357,120.10175510413859,Massachusetts
2020-10-25,111.88705071761825,119.58158892936571,115.64803667971495,Massachusetts
2020-10-26,106.33341200338957,117.08843125294247,111.62204247821113,Massachusetts
2020-10-27,101.34167700338023,114.71644160982711,107.9859858690728,Massachusetts
2020-10-28,96.84494647646362,112.45178479388478,104.63781939496434,Massachusetts
2020-10-29,92.7834429227206,110.28879339208741,101.48982806839693,Massachusetts
2020-10-30,89.10388782472265,108.20836080287772,98.58822721986888,Massachusetts
2020-10-31,85.76636323519756,106.20025900464961,95.89738325475959,Massachusetts
2020-11-01,82.74215678881959,104.2962808844596,93.42864842860247,Massachusetts
2020-11-02,79.95060032185958,102.51913755204625,91.04596457191768,Massachusetts
2020-11-03,77.39463063076701,100.84205296791616,88.8849850950271,Massachusetts
2020-11-04,75.15750088860503,99.14273432728503,86.86414885965065,Massachusetts
2020-11-05,73.10335849892367,97.45139804237236,84.91779810314088,Massachusetts
2020-11-06,71.10372526259191,95.90765444191109,83.02024670968312,Massachusetts
2020-11-07,69.18094485659716,94.30468511335945,81.21843844903175,Massachusetts
2020-11-08,67.37274625451221,92.7356770410468,79.50526755654366,Massachusetts
2020-11-09,65.63854133697491,91.22614619326367,77.85749826533485,Massachusetts
2020-11-10,64.00018817815607,89.88930445642778,76.34244705032232,Massachusetts
2020-11-11,62.448145396517305,88.58080620711391,74.86386434114021,Massachusetts
2020-11-12,61.09934331567415,87.29792518171108,73.50972429261392,Massachusetts
2020-11-13,59.83361646477679,85.97121945766588,72.20100281991363,Massachusetts
2020-11-14,58.628061960868365,84.59505025440909,70.92338948278324,Massachusetts
2020-11-15,57.476051690735986,83.239702990263,69.58301724632216,Massachusetts
2020-11-16,56.340365703180645,81.90429219870899,68.33309301737123,Massachusetts
2020-11-17,55.277584377212165,80.58808282670532,67.11143968746555,Massachusetts
2020-11-18,54.255567641208145,79.29042110982337,65.88406541311987,Massachusetts
2020-11-19,53.23784058797167,78.0107297227595,64.77495171671781,Massachusetts
2020-11-20,52.15189468551449,76.74851114793748,63.55591777767463,Massachusetts
2020-11-21,51.2209409726684,75.52780931651131,62.36348479753839,Massachusetts
2020-11-22,50.31592016333154,74.34228556764226,61.322214077840485,Massachusetts
2020-11-23,49.43564603127441,73.17192122331045,60.256644974649106,Massachusetts
2020-11-24,48.57764884831939,72.01603533601926,59.18759532803243,Massachusetts
2020-11-25,47.71383648794691,70.87447699291009,58.12126797520277,Massachusetts
2020-11-26,46.75662380555449,69.74701762220849,57.093462043332536,Massachusetts
2020-11-27,45.82283594761588,68.63337399978995,56.090623862806424,Massachusetts
2020-11-28,44.894354529148515,67.53373007025434,55.131749304761385,Massachusetts
2020-11-29,43.97847299734988,66.44783614370829,54.22196178810789,Massachusetts
2020-11-30,43.08424156161567,65.37541053258566,53.309370013025216,Massachusetts
2020-12-01,42.30103028930237,64.31644228889793,52.36471658984108,Massachusetts
2020-12-02,41.49238547503446,63.27082689088697,51.39890772547858,Massachusetts
2020-12-03,40.75301137341477,62.23846821366415,50.49361814960545,Massachusetts
2020-12-04,40.02766579902909,61.21930218208608,49.60557467145979,Massachusetts
2020-12-05,39.29077662956549,60.21327415545019,48.72686062646939,Massachusetts
2020-12-06,38.60105525898455,59.22032502361197,47.89958314377132,Massachusetts
2020-12-07,37.930738156479265,58.24039335192036,47.10576357555967,Massachusetts
2020-12-08,37.2568434942263,57.27341542053348,46.33937433561153,Massachusetts
2020-12-09,36.59476411664748,56.31932526648384,45.553860841901304,Massachusetts
2020-12-10,35.932848851195274,55.412827806309615,44.76177797574837,Massachusetts
2020-12-11,35.29630126689441,54.56842028979324,43.96665928750056,Massachusetts
2020-12-12,34.6707267992711,53.73291603822619,43.19247294432248,Massachusetts
2020-12-13,34.055879167356395,52.90632876289744,42.44317692636153,Massachusetts
2020-12-14,33.451466141197045,52.08867711591997,41.71030483990988,Massachusetts
2020-12-15,32.849593802208105,51.25098966648335,40.96670829621559,Massachusetts
