Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-21,110.89909001091803,195.22125638335183,145.09498034403893,Iowa
2020-11-22,111.21005960584522,196.03516395084998,145.62661451429005,Iowa
2020-11-23,111.5088071644017,196.60905730223243,146.15356215320364,Iowa
2020-11-24,111.78382469079199,196.95598157111957,146.80685743866576,Iowa
2020-11-25,112.0969054670535,197.5102347432795,147.3294389938067,Iowa
2020-11-26,112.44590734186845,198.00449254158582,147.88906783512687,Iowa
2020-11-27,112.81220584587405,198.7219010748222,148.3684703602641,Iowa
2020-11-28,113.19546348055013,199.41790016365798,148.8056261275852,Iowa
2020-11-29,113.62384926873108,200.0307073429683,149.298363627417,Iowa
2020-11-30,114.06735930151308,200.59806209361636,149.80841994881314,Iowa
2020-12-01,114.52386750317345,201.31812072053845,150.37046035700823,Iowa
2020-12-02,114.86723304564511,202.0755003445302,150.82285386109768,Iowa
2020-12-03,115.14632094863192,202.89296150904562,151.3487959180021,Iowa
2020-12-04,115.39545044373467,203.70681198460386,151.8722343831326,Iowa
2020-12-05,115.60652614606113,204.53331536951038,152.3749866138523,Iowa
2020-12-06,115.77835942365326,205.3633014266594,152.82277692108386,Iowa
2020-12-07,115.95220278759484,206.1875136647692,153.33944861587426,Iowa
2020-12-08,116.12762400554668,207.00670735250475,153.82289857946782,Iowa
2020-08-28,158.0,158.0,158.0,Kentucky
2020-08-29,153.5964281669455,157.61296435076943,155.59996887116503,Kentucky
2020-08-30,149.57561228971244,157.3486888898173,153.37815468033443,Kentucky
2020-08-31,145.88951697616207,157.16647783166138,151.36592650853262,Kentucky
2020-09-01,142.46794073606463,157.00686154887057,149.50743762083155,Kentucky
2020-09-02,139.232980010942,156.862932631023,147.85840441088666,Kentucky
2020-09-03,136.2733857938009,156.73764637291396,146.3676738083642,Kentucky
2020-09-04,133.50970862187583,157.1904646739913,145.0741820573616,Kentucky
2020-09-05,130.94079527229707,157.79235887451432,143.78991321184782,Kentucky
2020-09-06,128.42209217950034,158.0551592617502,142.86378020999084,Kentucky
2020-09-07,126.49077149618749,158.26861945543442,141.8163215305439,Kentucky
2020-09-08,124.41207191004678,158.47929835261886,140.84497171819606,Kentucky
2020-09-09,122.38638334094463,158.68310463961618,139.81231407455988,Kentucky
2020-09-10,120.43915569480012,158.85609079602222,139.0213724042508,Kentucky
2020-09-11,118.62890749127533,159.3386421483688,138.10452229784346,Kentucky
2020-09-12,116.93125818641082,159.40217201535637,137.21747930872874,Kentucky
2020-09-13,115.35089889728388,159.82931563103887,136.26690799862183,Kentucky
2020-09-14,113.74740712324353,159.86545385514006,135.5164679894306,Kentucky
2020-09-15,112.17973205754828,160.09615676886364,134.80214965804862,Kentucky
2020-09-16,110.67415863812155,160.454336214866,134.0974395644487,Kentucky
2020-09-17,109.24008695389901,160.77726606065085,133.3307449420338,Kentucky
2020-09-18,107.8092982405495,161.23557162890506,132.37309659440433,Kentucky
2020-09-19,106.49979111319087,161.52266363403282,131.8537590106837,Kentucky
2020-09-20,105.25090411782367,161.655328938748,131.09038391671814,Kentucky
2020-09-21,104.05901859531292,161.73969139504447,130.32166274807525,Kentucky
2020-09-22,102.80793735067998,161.8252238607568,129.5696666137875,Kentucky
2020-09-23,101.77011698699648,161.9058400314947,128.68820385671344,Kentucky
2020-09-24,100.77635730207449,161.9505321560616,127.84488823593765,Kentucky
2020-09-25,99.78665770248978,161.98421363019014,126.99520206154817,Kentucky
2020-09-26,98.87690684448806,162.1293433984975,126.39015989079489,Kentucky
2020-09-27,97.8679279707147,162.18461637517797,125.65619034484072,Kentucky
2020-09-28,96.89063406720682,162.11903567548381,124.91186002169488,Kentucky
2020-09-29,96.09050808763627,161.98929329200587,124.08344840292452,Kentucky
2020-09-30,95.33406542504981,161.74163652945398,123.34013758026731,Kentucky
2020-10-01,94.54093911757333,161.44371845118752,122.73155628059246,Kentucky
2020-10-02,93.84156008450535,161.05827693195482,122.16358061802188,Kentucky
2020-10-03,93.07437518375437,160.56055665690883,121.49013329031081,Kentucky
2020-10-04,92.31861239286134,160.16258378879576,120.871413189587,Kentucky
2020-10-05,91.59354271646816,159.72404439997683,120.19918254765419,Kentucky
2020-10-06,90.88901937391799,159.31817090280262,119.48811660936593,Kentucky
2020-10-07,90.20405814825064,158.80710668536832,118.69865155206514,Kentucky
2020-10-08,89.48953286389518,158.26176242026,117.97239525710526,Kentucky
2020-10-09,88.74526591060119,157.74502611458234,117.32988864662907,Kentucky
2020-10-10,88.09202777350114,157.22882637531188,116.67064453935909,Kentucky
2020-10-11,87.3730968478464,156.69079090934287,116.06094891227471,Kentucky
2020-10-12,86.74994870163854,156.12930748499446,115.41561417071638,Kentucky
2020-10-13,86.16254141492747,155.5453767805824,114.7468911273579,Kentucky
2020-10-14,85.58720274074332,154.94482113631935,114.08187885876826,Kentucky
2020-10-15,84.98914155909944,154.3114191318343,113.41864679679429,Kentucky
2020-10-16,84.39317369222714,153.60806260644816,112.71789719707138,Kentucky
2020-10-17,83.78406964616981,152.85931657911746,112.0653923245292,Kentucky
2020-10-18,83.19962420542184,152.0930277031595,111.42516876574587,Kentucky
2020-10-19,82.64035784498269,151.3487354059517,110.76612217286973,Kentucky
2020-10-20,82.09273174795442,150.62147667969828,110.10109581532745,Kentucky
2020-10-21,81.55844934308007,149.8932377940934,109.43935216355601,Kentucky
2020-10-22,81.02912643501196,149.16419750037645,108.82924266299466,Kentucky
2020-10-23,80.50550508191196,148.42663058087055,108.23341025431336,Kentucky
2020-10-24,79.98276592023933,147.6815503993438,107.54828788051364,Kentucky
2020-10-25,79.45781428133532,146.8884106520593,106.89303610166296,Kentucky
2020-10-26,78.94224458231545,146.08725601238416,106.27477293909297,Kentucky
2020-10-27,78.44763245567361,145.28487156220532,105.69957508998903,Kentucky
2020-10-28,77.96865747214468,144.48162756551739,105.1224969673248,Kentucky
2020-10-29,77.49732010343345,143.67779806901282,104.49535067212132,Kentucky
2020-10-30,77.03361302123139,142.86027930620082,103.84582876997962,Kentucky
2020-10-31,76.57250683265234,142.0690112476252,103.24163888286874,Kentucky
2020-11-01,76.10561610744989,141.26615176310005,102.64263903193749,Kentucky
2020-11-02,75.62926827292615,140.46699463094083,102.04277565017317,Kentucky
2020-11-03,75.15771202876189,139.66709687382033,101.43197401210878,Kentucky
2020-11-04,74.69133948759219,138.8661762275577,100.81336108170808,Kentucky
2020-11-05,74.2304383788499,138.0638683377666,100.19824020913687,Kentucky
2020-11-06,73.78344008953442,137.2597503050974,99.57949867970247,Kentucky
2020-11-07,73.3519564573754,136.4530748232081,98.97504392387546,Kentucky
2020-11-08,72.93804922875916,135.6487624821784,98.37298586302907,Kentucky
2020-11-09,72.52689286799952,134.86971642735534,97.77459209337667,Kentucky
2020-11-10,72.11612606338912,134.09258435476877,97.17723664353628,Kentucky
2020-11-11,71.70503073470022,133.31432289592834,96.58888782752153,Kentucky
2020-11-12,71.29530414251131,132.50184685387,96.00597792029865,Kentucky
2020-11-13,70.87963056653405,131.69246031926846,95.43002366430841,Kentucky
2020-11-14,70.46205899894198,130.88522432698682,94.85958488529404,Kentucky
2020-11-15,70.04278837862651,130.08002046715006,94.29451875896082,Kentucky
2020-11-16,69.61849264096853,129.2871624253894,93.7556170430858,Kentucky
2020-11-17,69.19220743267044,128.5024243533547,93.22412734971076,Kentucky
2020-11-18,68.76669865266732,127.72004372692999,92.68433559862973,Kentucky
2020-11-19,68.34523262140847,126.9400892976198,92.13858674345227,Kentucky
2020-11-20,67.92989730742562,126.1669772902768,91.57650678315252,Kentucky
2020-11-21,67.54939723659507,125.40117498948419,91.02895552981211,Kentucky
2020-11-22,67.17131793047979,124.63891187341174,90.50207019182243,Kentucky
2020-11-23,66.79290098051813,123.88023827619823,89.98329126359934,Kentucky
2020-11-24,66.41640141171531,123.12520346630828,89.46685523426021,Kentucky
2020-11-25,66.04109043438311,122.37385565825069,88.95226755239818,Kentucky
2020-11-26,65.66616129357901,121.6262420241976,88.43900299940739,Kentucky
2020-11-27,65.29052747428675,120.89502621641893,87.9199490203337,Kentucky
2020-11-28,64.913844119104,120.18774352378716,87.40649368095805,Kentucky
2020-11-29,64.53488415926864,119.48418796748712,86.86777361247209,Kentucky
2020-11-30,64.15839989004922,118.78422771277636,86.3323098240109,Kentucky
2020-12-01,63.78570637172632,118.08771301073844,85.81117523475666,Kentucky
2020-12-02,63.41649002189466,117.39447666513118,85.30149231890287,Kentucky
2020-12-03,63.050409825699994,116.70433449224981,84.79624143490734,Kentucky
2020-12-04,62.68709807800428,115.9825254622853,84.3005160763663,Kentucky
2020-12-05,62.32616111432162,115.24934817418432,83.79350289233281,Kentucky
2020-12-06,61.96718003065475,114.52082365538021,83.28824540865587,Kentucky
2020-12-07,61.609711392361135,113.79714255933496,82.79232483976574,Kentucky
2020-12-08,61.25219798731641,113.07850578470632,82.2945513456846,Kentucky
2020-08-28,6.0,6.0,6.0,Maine
2020-08-29,5.663739424221126,6.036221735216546,5.850050434254121,Maine
2020-08-30,5.447166928759683,6.135903242769285,5.788520349798986,Maine
2020-08-31,5.3280607500487935,6.297467525074394,5.808486284188468,Maine
2020-09-01,5.291010213557547,6.518107910556502,5.886967817134123,Maine
2020-09-02,5.320164170999219,6.7928737152311,6.031165322444667,Maine
2020-09-03,5.4148787927005335,7.117182852419557,6.234573951275321,Maine
2020-09-04,5.563256818411639,7.490262656294353,6.4866041062368955,Maine
2020-09-05,5.75972669141368,7.910265492699327,6.776370262942021,Maine
2020-09-06,5.987479880052525,8.363812522101268,7.094728533943751,Maine
2020-09-07,6.237544647514592,8.863839856498643,7.444627176001053,Maine
2020-09-08,6.507067962686566,9.379035418215496,7.827480871275396,Maine
2020-09-09,6.810265010999993,9.94507331872346,8.245674331915463,Maine
2020-09-10,7.133250275596371,10.53435121378714,8.683553018335848,Maine
2020-09-11,7.464344419039332,11.144066916526016,9.148039028885291,Maine
2020-09-12,7.813954707452957,11.79973097484145,9.628854906512492,Maine
2020-09-13,8.18887111760457,12.480187110520967,10.12645606957549,Maine
2020-09-14,8.560448820935463,13.200082450956767,10.644777532060939,Maine
2020-09-15,8.954224291187899,13.930144392135386,11.170284297263862,Maine
2020-09-16,9.359790438064067,14.660981004477232,11.706378625742838,Maine
2020-09-17,9.772854607546556,15.412789068735929,12.255006821322361,Maine
2020-09-18,10.179766888807922,16.172202179440013,12.826767652777065,Maine
2020-09-19,10.599728546723474,16.937086068793388,13.396301996703357,Maine
2020-09-20,11.021644809829358,17.7038214102982,13.970812018154398,Maine
2020-09-21,11.449109511461598,18.48093621280607,14.536691358146996,Maine
2020-09-22,11.884555182089034,19.259449778864315,15.1134552968534,Maine
2020-09-23,12.32484310026319,20.039842400404893,15.694582201033576,Maine
2020-09-24,12.7649467869201,20.831416701197565,16.266788494525247,Maine
2020-09-25,13.200606421736442,21.604641147476276,16.838937614176544,Maine
2020-09-26,13.634611627451713,22.378872500953896,17.412986918737012,Maine
2020-09-27,14.06108278710381,23.140643770928207,17.98774105531838,Maine
2020-09-28,14.473881593006926,23.90706802873465,18.5638879109515,Maine
2020-09-29,14.88089047043544,24.6574234087972,19.122561340414663,Maine
2020-09-30,15.285255202575446,25.407736881038154,19.66941433124383,Maine
2020-10-01,15.68593699681777,26.150483707261223,20.20592398551759,Maine
2020-10-02,16.079825691723318,26.883004593432588,20.746283612602145,Maine
2020-10-03,16.466556505556348,27.604686505971003,21.266805873477963,Maine
2020-10-04,16.8458286415826,28.31490149925522,21.781767576850726,Maine
2020-10-05,17.21740381762751,29.013270619481343,22.28619366591373,Maine
2020-10-06,17.581798038498896,29.699285010380393,22.790461479534855,Maine
2020-10-07,17.94008283630085,30.372238213504165,23.290483903877558,Maine
2020-10-08,18.292943549048434,31.031759899592082,23.779739213304723,Maine
2020-10-09,18.650254337628247,31.67485324673786,24.248104535479353,Maine
2020-10-10,19.001710476760387,32.289249862741784,24.698089082971084,Maine
2020-10-11,19.32573797354327,32.899384805341,25.158327863616055,Maine
2020-10-12,19.6390515833375,33.49511371781825,25.597754434831636,Maine
2020-10-13,19.9492431567651,34.075976292865164,26.020075679412464,Maine
2020-10-14,20.25228741409031,34.64198157083774,26.423822250999777,Maine
2020-10-15,20.54696695031645,35.187366576222466,26.832355714247846,Maine
2020-10-16,20.835527463293435,35.731771840326196,27.236419680723824,Maine
2020-10-17,21.118855602033918,36.25113081180243,27.62756979530893,Maine
2020-10-18,21.397213235946452,36.767537104902,27.99691615246396,Maine
2020-10-19,21.680997248282267,37.29521788211016,28.358803123233002,Maine
2020-10-20,21.96377353692388,37.769050769386325,28.725838841910743,Maine
2020-10-21,22.21483501659833,38.223075331706774,29.077146213304083,Maine
2020-10-22,22.456012025774147,38.66306956928508,29.408301388309333,Maine
2020-10-23,22.691053078722895,39.127941931230026,29.736512855843188,Maine
2020-10-24,22.92227013539042,39.58762084551075,30.066897392684332,Maine
2020-10-25,23.149210585896746,40.03406618264767,30.38869877371541,Maine
2020-10-26,23.369917889475296,40.46740001748198,30.692440894730098,Maine
2020-10-27,23.581273722141518,40.868169674255114,30.97728486795264,Maine
2020-10-28,23.78560064101915,41.241102392210486,31.24675088924033,Maine
2020-10-29,23.983012703740286,41.60152288823916,31.516651860849763,Maine
2020-10-30,24.17362751337593,41.9496441369037,31.77504582894323,Maine
2020-10-31,24.357562314787522,42.30048072241564,32.0310489870462,Maine
2020-11-01,24.53601522833158,42.64523820093253,32.26230228804946,Maine
2020-11-02,24.708730715597298,42.97809141675695,32.506332800462026,Maine
2020-11-03,24.876036381228907,43.296957228860876,32.750316419723966,Maine
2020-11-04,25.044072871899246,43.59449248072768,32.95923645506363,Maine
2020-11-05,25.19526173002456,43.897565449011026,33.15230430044818,Maine
2020-11-06,25.345390969211554,44.17995488838025,33.36337409922174,Maine
2020-11-07,25.488317208236765,44.451573415927754,33.56739302813431,Maine
2020-11-08,25.63096884438137,44.71138221292948,33.75130293609477,Maine
2020-11-09,25.776136870569363,44.95434882032287,33.93887811113091,Maine
2020-11-10,25.915913042053923,45.18723036781614,34.11883088852068,Maine
2020-11-11,26.05018900259629,45.410229052204386,34.28312551629967,Maine
2020-11-12,26.165980244391278,45.62354820210096,34.4509633476707,Maine
2020-11-13,26.2695760182518,45.827387840899405,34.58831709598055,Maine
2020-11-14,26.36637629305152,46.02194522514271,34.73784044271025,Maine
2020-11-15,26.458133706499808,46.206345280287934,34.881981895387156,Maine
2020-11-16,26.556407041081755,46.36852636061444,35.0243323046162,Maine
2020-11-17,26.651011724509353,46.52119819425439,35.15026486432353,Maine
2020-11-18,26.740974551260905,46.665363051931045,35.26767650082043,Maine
2020-11-19,26.82639249531305,46.80121258238907,35.376210662465894,Maine
2020-11-20,26.907360867347254,46.92893500102799,35.4792257543823,Maine
2020-11-21,26.983973337311824,47.04871513740125,35.57634266966,Maine
2020-11-22,27.05632195672959,47.160734557703734,35.669664916702814,Maine
2020-11-23,27.124497183359242,47.284763870645264,35.76784624293581,Maine
2020-11-24,27.18412994108042,47.411250710695995,35.85342731244269,Maine
2020-11-25,27.238070866044044,47.53015621332938,35.93446449925483,Maine
2020-11-26,27.294503532124594,47.64164441384426,36.00654274216967,Maine
2020-11-27,27.348558921539095,47.74587654482213,36.07041398414451,Maine
2020-11-28,27.398862513167053,47.8353111199197,36.14326744765498,Maine
2020-11-29,27.44549592162509,47.91741959029045,36.206756959246086,Maine
2020-11-30,27.488539262689503,47.99132124601569,36.25666317465179,Maine
2020-12-01,27.528071174583324,48.05829444267275,36.29673484687423,Maine
2020-12-02,27.54451727914458,48.11900808595364,36.33233309490012,Maine
2020-12-03,27.556252619861635,48.17274736589914,36.38486043698522,Maine
2020-12-04,27.56836520304132,48.217706962907144,36.41832789757477,Maine
2020-12-05,27.593525437803002,48.25690991322078,36.447573063917375,Maine
2020-12-06,27.61548015849437,48.29049115306847,36.46948938458881,Maine
2020-12-07,27.634303151480168,48.31858296562119,36.48821708190233,Maine
2020-12-08,27.642376760593375,48.341315173531115,36.505896319248784,Maine
2020-08-28,106.0,106.0,106.0,Maryland
2020-08-29,103.00798677687362,105.56401795299215,104.2352343821438,Maryland
2020-08-30,100.1318491190921,105.08649540931856,102.56632307921514,Maryland
2020-08-31,97.38178706671758,104.58828205509101,101.0176303315213,Maryland
2020-09-01,94.77000196800698,104.3150226806834,99.59965586191664,Maryland
2020-09-02,92.29141830166502,104.1337743490093,98.1856290680227,Maryland
2020-09-03,89.9232090222553,103.83624477438391,96.86631290175096,Maryland
2020-09-04,87.74100446572041,103.54133952184588,95.55442962767808,Maryland
2020-09-05,85.8595422259135,103.20816440406222,94.4664915587476,Maryland
2020-09-06,83.92863983552952,102.89786446044397,93.22104549425977,Maryland
2020-09-07,81.95302978169802,102.78425052767348,92.15489033444638,Maryland
2020-09-08,80.07492859748174,102.7644542394824,91.02271020641555,Maryland
2020-09-09,78.29312240856618,102.89455892621463,90.06335255826436,Maryland
2020-09-10,76.60118244991794,102.89828216056324,89.188788948444,Maryland
2020-09-11,74.978613080945,102.89195961755446,88.36448422782139,Maryland
2020-09-12,73.49159139675089,103.05357080302879,87.58379662619829,Maryland
2020-09-13,72.12170807144423,103.20999751603472,86.70301817333257,Maryland
2020-09-14,70.99612896383996,103.34672272430745,85.90355014775318,Maryland
2020-09-15,69.84564916073164,103.45908775784643,85.0951698731457,Maryland
2020-09-16,68.78248563691425,103.4643896587044,84.38296807731706,Maryland
2020-09-17,67.78477645165157,103.25829883154732,83.6856806683478,Maryland
2020-09-18,66.79618862477763,103.029176829534,83.04633569557132,Maryland
2020-09-19,65.67733872256719,102.78141369544099,82.38463018854952,Maryland
2020-09-20,64.72700814957597,102.51494366277663,81.79327982012099,Maryland
2020-09-21,63.85877225184379,102.22959735243074,81.09104181230761,Maryland
2020-09-22,63.03389374709482,101.92510434387444,80.52108454647491,Maryland
2020-09-23,62.21480374580753,101.60109570840066,79.97783021270914,Maryland
2020-09-24,61.3296011261109,101.2572953264752,79.43370601249438,Maryland
2020-09-25,60.43909166001975,100.89498907901881,78.87376650568766,Maryland
2020-09-26,59.70470473802432,100.56625814921878,78.2944101828633,Maryland
2020-09-27,59.04518180976442,100.21165542020977,77.72934271434984,Maryland
2020-09-28,58.41242748562834,99.84962972693458,77.14275846266766,Maryland
2020-09-29,57.80465814150414,99.48270279620402,76.5695860457451,Maryland
2020-09-30,57.2203868113704,99.08435892581954,76.09077934583725,Maryland
2020-10-01,56.66206941583047,98.6735132967557,75.5997395987306,Maryland
2020-10-02,56.124793515152206,98.23673960609823,75.09797398326504,Maryland
2020-10-03,55.60708092310469,97.79825156219337,74.57684523903063,Maryland
2020-10-04,55.099973597767914,97.33321549315023,74.05995649278718,Maryland
2020-10-05,54.61041849570583,96.86681544870046,73.59165725222184,Maryland
2020-10-06,54.136325593188545,96.38290037958859,73.13792999623182,Maryland
2020-10-07,53.680934269789354,95.89716108759873,72.63630361555461,Maryland
2020-10-08,53.23568198093086,95.414266262127,72.14099593408275,Maryland
2020-10-09,52.79540042349109,94.92337253373873,71.6532938076144,Maryland
2020-10-10,52.36352686454106,94.4067216098968,71.20228077632063,Maryland
2020-10-11,51.943310871671514,93.87784742411297,70.74997185797294,Maryland
2020-10-12,51.53416572413928,93.34946589783928,70.27412556373345,Maryland
2020-10-13,51.14731814958762,92.83291022231037,69.80096912031905,Maryland
2020-10-14,50.7679939924666,92.32516116636795,69.33000126919455,Maryland
2020-10-15,50.39408603396775,91.79961660155047,68.86098550996307,Maryland
2020-10-16,50.02013667278456,91.27519148747896,68.394830619222,Maryland
2020-10-17,49.65206707031914,90.75738786761667,67.93183502782922,Maryland
2020-10-18,49.29876396932639,90.23440135627442,67.4757832315502,Maryland
2020-10-19,48.951487767158135,89.70589052105107,67.01862301503465,Maryland
2020-10-20,48.60979640907506,89.17291006375551,66.56208128319736,Maryland
2020-10-21,48.273270873158936,88.6374689296611,66.11536136346214,Maryland
2020-10-22,47.94146800731786,88.10011724447418,65.67167381218026,Maryland
2020-10-23,47.61204173166304,87.5596354132973,65.23058667566025,Maryland
2020-10-24,47.28406875708765,87.01367773393086,64.78212544599907,Maryland
2020-10-25,46.95935918201442,86.46693545674457,64.33283008737101,Maryland
2020-10-26,46.6377071447788,85.91930328386323,63.896796821609584,Maryland
2020-10-27,46.3259808180283,85.37287002325259,63.46314180945317,Maryland
2020-10-28,46.021815511727496,84.82936067240664,63.02948149819008,Maryland
2020-10-29,45.72003117994332,84.28703333026392,62.606490847683574,Maryland
2020-10-30,45.41761634171525,83.74590603475417,62.18169122506464,Maryland
2020-10-31,45.10837205696165,83.20598012110787,61.75462500827304,Maryland
2020-11-01,44.81529059140855,82.66789741671246,61.3343034485637,Maryland
2020-11-02,44.51975429737271,82.14755300936665,60.91719177268635,Maryland
2020-11-03,44.228163177497144,81.63060394199059,60.50253628626133,Maryland
2020-11-04,43.940582981012604,81.11670505067303,60.09035039807425,Maryland
2020-11-05,43.65701741233802,80.59025465773513,59.68065681863628,Maryland
2020-11-06,43.37740962845035,80.06393532688838,59.27348732770132,Maryland
2020-11-07,43.101643714392665,79.53943641721665,58.868882545221595,Maryland
2020-11-08,42.829546137169245,79.00947438471707,58.47077351192464,Maryland
2020-11-09,42.56088717827417,78.48070696435688,58.07359147399494,Maryland
2020-11-10,42.29538234509732,77.95400418984144,57.679178422592,Maryland
2020-11-11,42.0326937614494,77.42935118460755,57.29625336071278,Maryland
2020-11-12,41.76991245274415,76.90671556617275,56.912635829157864,Maryland
2020-11-13,41.50852544017051,76.3871675931739,56.51753829649748,Maryland
2020-11-14,41.250193487887714,75.8715138899642,56.12689760527897,Maryland
2020-11-15,40.989793876518505,75.36214284741767,55.769077757405725,Maryland
2020-11-16,40.73438797560247,74.85901368972063,55.414924270964505,Maryland
2020-11-17,40.47952830754221,74.3589121727109,55.07145130928102,Maryland
2020-11-18,40.22508167425387,73.86196196532768,54.70532674288681,Maryland
2020-11-19,39.97028004275895,73.36829153053993,54.35350608269546,Maryland
2020-11-20,39.71562135852003,72.87803397624941,54.012209112354185,Maryland
2020-11-21,39.45592611831496,72.3913269085407,53.641662533908615,Maryland
2020-11-22,39.19729743297391,71.90831118974458,53.295242340431535,Maryland
2020-11-23,38.94048376781163,71.42879969591516,52.93344197400996,Maryland
2020-11-24,38.68609967917864,70.95243500834948,52.56515897934302,Maryland
2020-11-25,38.43462890892563,70.47903947278374,52.21332754518079,Maryland
2020-11-26,38.18642743435104,70.00645612193557,51.85429789921024,Maryland
2020-11-27,37.94172647413506,69.53106319793648,51.496653403493966,Maryland
2020-11-28,37.70063545075795,69.05835957412917,51.16245875546922,Maryland
2020-11-29,37.46314490989591,68.58839361064081,50.79885569098566,Maryland
2020-11-30,37.2291293972827,68.12122311683558,50.460129777621034,Maryland
2020-12-01,36.99835029352093,67.65691510673767,50.107217891217516,Maryland
2020-12-02,36.77045860732171,67.19554555811143,49.76432014707923,Maryland
2020-12-03,36.54499772764681,66.73719917515709,49.434512578281975,Maryland
2020-12-04,36.3214061352232,66.2856466340296,49.097665847791156,Maryland
2020-12-05,36.0917433437823,65.85006181082902,48.774170896459275,Maryland
2020-12-06,35.86007568917142,65.41681377722384,48.44075854385501,Maryland
2020-12-07,35.62992138216947,64.98596811785671,48.1078859820905,Maryland
2020-12-08,35.401206157749975,64.55758848833075,47.79533372417453,Maryland
2020-08-28,60.0,60.0,60.0,Massachusetts
2020-08-29,58.39249287666274,59.860221340161004,59.08334483685703,Massachusetts
2020-08-30,56.85536194863769,59.697475219351034,58.20382991333966,Massachusetts
2020-08-31,55.38720932124876,59.51019052045751,57.35922832394265,Massachusetts
2020-09-01,53.985718000693055,59.29807074141907,56.54782548874675,Massachusetts
2020-09-02,52.64800721850423,59.061470165336814,55.75309681860816,Massachusetts
2020-09-03,51.37140363288422,58.80082597307677,54.985757694952326,Massachusetts
2020-09-04,50.153431981218034,58.516656161125994,54.23458213169638,Massachusetts
2020-09-05,48.991941684843944,58.209557490191585,53.510586147927,Massachusetts
2020-09-06,47.884829832009295,57.880360359965366,52.80341812979621,Massachusetts
2020-09-07,46.82989528134803,57.53095348494575,52.11457158807415,Massachusetts
2020-09-08,45.82404043466808,57.16161678254409,51.44567511141544,Massachusetts
2020-09-09,44.86468625467866,56.819151608408504,50.782655348180455,Massachusetts
2020-09-10,43.94941954673855,56.422906310505496,50.131530271258434,Massachusetts
2020-09-11,43.0759691883592,56.01242883923717,49.462231496452944,Massachusetts
2020-09-12,42.24220231953251,55.70428161954999,48.873696784844086,Massachusetts
2020-09-13,41.48806389350689,55.417618093735285,48.25668369086244,Massachusetts
2020-09-14,40.86051239609638,55.1281884316923,47.703663988372746,Massachusetts
2020-09-15,40.200239341367684,54.804492163043605,47.0956794401803,Massachusetts
2020-09-16,39.54091023264105,54.382787478323536,46.56445056889079,Massachusetts
2020-09-17,38.84622169999696,54.004455700392604,46.064633571046706,Massachusetts
2020-09-18,38.163461183064754,53.60520600621308,45.55833200754395,Massachusetts
2020-09-19,37.521471898991386,53.177765052362545,45.07599917692596,Massachusetts
2020-09-20,36.90979731423335,52.7442529583518,44.545150270577885,Massachusetts
2020-09-21,36.348080214954436,52.308174753168366,44.00538676237477,Massachusetts
2020-09-22,35.89786259340606,51.87036772197732,43.50741326541055,Massachusetts
2020-09-23,35.46795011366014,51.49398708268879,42.99779887816952,Massachusetts
2020-09-24,34.914039814602646,51.13753675784135,42.5203385814809,Massachusetts
2020-09-25,34.487417300418436,50.70525774837563,42.027657426882556,Massachusetts
2020-09-26,33.992532632766,50.27388659340264,41.668715324921685,Massachusetts
2020-09-27,33.49838529027929,49.97322236245067,41.168137015860054,Massachusetts
2020-09-28,33.018644946444155,49.688706388482004,40.77477001925872,Massachusetts
2020-09-29,32.555243816401806,49.34489705644775,40.40515513124331,Massachusetts
2020-09-30,32.10746208559188,48.93778046948563,40.00642715896158,Massachusetts
2020-10-01,31.67461445743536,48.53783829775673,39.61659370562181,Massachusetts
2020-10-02,31.285238019621122,48.16392679268111,39.25553360342295,Massachusetts
2020-10-03,30.92720186846628,47.82624796464795,38.84535202528802,Massachusetts
2020-10-04,30.59685155242874,47.491453606361446,38.45482355975608,Massachusetts
2020-10-05,30.299709668170976,47.15967180522209,38.04576492720671,Massachusetts
2020-10-06,29.97706062962544,46.863399159701736,37.71779184463441,Massachusetts
2020-10-07,29.60571351171658,46.62122730127085,37.4093004852853,Massachusetts
2020-10-08,29.28336978898961,46.38068651318048,37.08144007114849,Massachusetts
2020-10-09,28.906939838299984,46.14174034874743,36.69950268263964,Massachusetts
2020-10-10,28.635498144476703,45.904354639840136,36.3817872523399,Massachusetts
2020-10-11,28.38163408432203,45.6684975472896,36.06736497248099,Massachusetts
2020-10-12,28.086025849547347,45.43414213787491,35.740048693425926,Massachusetts
2020-10-13,27.78470537339573,45.096737955172735,35.49749399889018,Massachusetts
2020-10-14,27.492830229709046,44.75685089400315,35.16462718402683,Massachusetts
2020-10-15,27.260349163550117,44.421156976083694,34.83695524824927,Massachusetts
2020-10-16,27.004285090604675,44.08968379078431,34.51597725212625,Massachusetts
2020-10-17,26.73751318573025,43.76244757988023,34.23827122427902,Massachusetts
2020-10-18,26.503633856208893,43.43945100684167,33.966945213957224,Massachusetts
2020-10-19,26.275444887278397,43.12068843890758,33.69989176672078,Massachusetts
2020-10-20,26.050723124777367,42.80614581060386,33.45884271397267,Massachusetts
2020-10-21,25.833243754684922,42.507111542715684,33.18541030344953,Massachusetts
2020-10-22,25.620752622363018,42.25309793865159,32.921840738999784,Massachusetts
2020-10-23,25.357438221796464,42.00164592486173,32.66164366990661,Massachusetts
2020-10-24,25.146407476107434,41.75272173955294,32.40633787794307,Massachusetts
2020-10-25,24.956055663339924,41.50629029364269,32.162695990960735,Massachusetts
