Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-24,10.032000932349927,18.3433371020376,13.58213384880816,Delaware
2020-08-14,216.0,216.0,216.0,Idaho
2020-08-15,211.85921734050424,215.93122738488483,213.93440012166857,Idaho
2020-08-16,207.91233264489006,215.98751446326546,211.9442797595001,Idaho
2020-08-17,204.14917288949158,216.1157760318353,210.10266959298804,Idaho
2020-08-18,200.5597542523418,216.29150365271093,208.20855167706995,Idaho
2020-08-19,197.01212787352264,216.5009376126779,206.3414818667779,Idaho
2020-08-20,193.69868562376388,216.72733617562025,204.5022055805773,Idaho
2020-08-21,190.53186725978418,217.19117354357928,202.7576769435248,Idaho
2020-08-22,187.2948657231259,217.43026917833754,200.95301033144835,Idaho
2020-08-23,183.91389311821476,217.62087173650042,199.55720156252886,Idaho
2020-08-24,180.6520402424226,217.75145232687308,198.43425649774287,Idaho
2020-08-25,177.4992496665451,217.84037655436398,197.10954494696222,Idaho
2020-08-26,174.45436198219363,217.88908579810388,195.39083155319685,Idaho
2020-08-27,171.5177708503546,217.897745381086,193.70083577034393,Idaho
2020-08-28,168.69194050050965,217.86396901828226,192.04305550842355,Idaho
2020-08-29,165.98025758918988,217.8052193917089,190.42936368882727,Idaho
2020-08-30,163.38344412572766,217.72299302439873,188.8496108699629,Idaho
2020-08-31,160.89242581569368,217.59663810096558,187.3768635846425,Idaho
2020-09-01,158.50086919629717,217.425140772154,185.90129627702905,Idaho
2020-09-02,156.2025440352141,217.213029142633,184.44665058697342,Idaho
2020-09-03,153.99688847199823,216.9624594346574,183.09964752751713,Idaho
2020-09-04,151.87964513202948,216.6751665881623,181.80266917349047,Idaho
2020-09-05,149.84662864062034,216.35261888149955,180.5297236909395,Idaho
2020-09-06,147.8967982605605,215.9960232399904,179.27984145440112,Idaho
2020-09-07,146.02523393601138,215.60633175147035,178.05210662654923,Idaho
2020-09-08,144.22640556207133,215.1842479911267,176.8456451566595,Idaho
2020-09-09,142.49630039143875,214.731272394881,175.65962322886617,Idaho
2020-09-10,140.83124070113575,214.2496914369333,174.49324646459945,Idaho
2020-09-11,139.2335619051503,213.7410978624203,173.34575851303137,Idaho
2020-09-12,137.76932292243148,213.20699524255622,172.21643462383543,Idaho
2020-09-13,136.3558008951243,212.6488017057544,171.10458720992645,Idaho
2020-09-14,134.99041303944554,212.0675374700138,170.00956026712817,Idaho
2020-09-15,133.67069010688388,211.46466172537635,168.93072715823266,Idaho
2020-09-16,132.3939664428976,210.84114590120492,167.86700473480767,Idaho
2020-09-17,131.15791154821005,210.1983847911048,166.81880864049407,Idaho
2020-09-18,129.94552346520226,209.53754234044195,165.78509545341478,Idaho
2020-09-19,128.70771946049442,208.85967694012385,164.76534989940382,Idaho
2020-09-20,127.50967421316744,208.16584750360474,163.75907983079128,Idaho
2020-09-21,126.34910558859582,207.45706164558288,162.76581487212405,Idaho
2020-09-22,125.2240117893409,206.7342766961914,161.7851061769855,Idaho
2020-09-23,124.13250273013537,205.99840071628313,160.81652597765645,Idaho
2020-09-24,123.0727977492518,205.25030009849547,159.78411755480028,Idaho
2020-09-25,122.04322334194612,204.49081591720403,158.76524044120612,Idaho
2020-09-26,121.04221089718548,203.72074059427888,157.76143047296793,Idaho
2020-09-27,120.06829018602662,202.94082832417567,156.8058711608639,Idaho
2020-09-28,119.12002026955744,202.15179671014943,155.88007088583032,Idaho
2020-09-29,118.196068496276,201.35432749107963,154.96530733902054,Idaho
2020-09-30,117.29518933974708,200.5490676320819,154.06119018283175,Idaho
2020-10-01,116.41620190493668,199.73663539972594,153.16734787836762,Idaho
2020-10-02,115.55798861629714,198.91761556595281,152.3006909463465,Idaho
2020-10-03,114.71949393727317,198.09256375022755,151.4765636057695,Idaho
2020-10-04,113.89972309426523,197.2620088711268,150.65895083517887,Idaho
2020-10-05,113.09773883819362,196.42645367644639,149.84768461833286,Idaho
2020-10-06,112.3126556956208,195.5863752656572,149.04260899337692,Idaho
2020-10-07,111.54365303949547,194.7422266474354,148.24357534851106,Idaho
2020-10-08,110.78995337319753,193.8944364510723,147.45044271118962,Idaho
2020-10-09,110.05081867139889,193.04341046644268,146.663076621861,Idaho
2020-10-10,109.30819231866931,192.18953497672973,145.87496614326767,Idaho
2020-10-11,108.5723937355873,191.33317716082593,145.0702140043045,Idaho
2020-10-12,107.84984988576517,190.47468547487154,144.2723393826367,Idaho
2020-10-13,107.13998359307439,189.61439017457292,143.4811739279819,Idaho
2020-10-14,106.46912307234182,188.75260373566772,142.69655636179877,Idaho
2020-10-15,105.8143865573399,187.88962069203313,141.91833189930733,Idaho
2020-10-16,105.16919194761951,187.025721018455,141.14635210497391,Idaho
2020-10-17,104.5331288497065,186.16117075813605,140.380474768513,Idaho
2020-10-18,103.90581020802054,185.29622230021403,139.62056376973504,Idaho
2020-10-19,103.28687435887778,184.43111465319004,138.86648903753914,Idaho
2020-10-20,102.67598223480128,183.5660739528846,138.11812692378345,Idaho
2020-10-21,102.07281162074274,182.70131281256556,137.37535895894013,Idaho
2020-10-22,101.47705661439784,181.83703239187696,136.63807120104798,Idaho
2020-10-23,100.88842729546323,180.97342371623134,135.90615412530502,Idaho
2020-10-24,100.30664940774952,180.11066787768715,135.17950254004936,Idaho
2020-10-25,99.7314639807134,179.25281135253329,134.45801550190944,Idaho
2020-10-26,99.16262846769774,178.39597322435068,133.74159620946887,Idaho
2020-10-27,98.59991575994823,177.54006371644795,133.03015208970402,Idaho
2020-10-28,98.04310990263991,176.6852479531593,132.32359490855146,Idaho
2020-10-29,97.49198975912408,175.83168260516584,131.62183969041993,Idaho
2020-10-30,96.94639457271376,174.97951613296055,130.92480453840878,Idaho
2020-10-31,96.406120340244,174.1288889521539,130.23107494064791,Idaho
2020-11-01,95.870992337321,173.27993359524916,129.54027974633783,Idaho
2020-11-02,95.34084794060524,172.4327750538729,128.85427177844403,Idaho
2020-11-03,94.81553414807088,171.5875301740706,128.1729653619087,Idaho
2020-11-04,94.29490502978621,170.7443088893355,127.49627855180438,Idaho
2020-11-05,93.7788215548407,169.90321525957575,126.82413238555539,Idaho
2020-11-06,93.26715145999354,169.0643475867966,126.15645079495002,Idaho
2020-11-07,92.75976910491926,168.22779853254093,125.49316055010529,Idaho
2020-11-08,92.25655534037773,167.39365523125676,124.83419120501078,Idaho
2020-11-09,91.75801513969498,166.5619996087187,124.179475006471,Idaho
2020-11-10,91.26471165596057,165.73290775573483,123.5289469324978,Idaho
2020-11-11,90.77525392332439,164.90645066150938,122.88254479512015,Idaho
2020-11-12,90.28954694947188,164.08269529147657,122.24020857881794,Idaho
2020-11-13,89.80749992674018,163.26170467015402,121.60188029201501,Idaho
2020-11-14,89.32902614882754,162.44353796119543,120.96750392779342,Idaho
2020-11-15,88.85404293148375,161.62825054577655,120.33702542670204,Idaho
2020-11-16,88.38247152778628,160.8158941040506,119.71039263869682,Idaho
2020-11-17,87.91423704992457,160.00651699474332,119.0864036839775,Idaho
2020-11-18,87.44926852955079,159.20016317232182,118.46119154805677,Idaho
2020-11-19,86.98749957690862,158.39687326885377,117.839610370945,Idaho
2020-11-20,86.5288671348788,157.5966853345168,117.22162238745783,Idaho
2020-11-21,86.07331077937802,156.7996348893386,116.6071909958712,Idaho
2020-11-22,85.62077266468563,156.0057549742356,115.99628057495076,Idaho
2020-11-23,85.17119747225962,155.2150762013576,115.38885647131775,Idaho
2020-11-24,84.72453407496603,154.4276268042438,114.78488498156827,Idaho
2020-08-14,1612.0,1612.0,1612.0,Illinois
2020-08-15,1579.7309784866525,1642.5505240427397,1611.013737353676,Illinois
2020-08-16,1551.6771890089572,1671.9026138805089,1611.3035798865103,Illinois
2020-08-17,1527.3807523276987,1700.172863514451,1612.4513340868543,Illinois
2020-08-18,1506.2878425529393,1727.572205289599,1615.1463120140434,Illinois
2020-08-19,1488.064833140355,1754.1473580206587,1618.3558160242737,Illinois
2020-08-20,1472.5129545890209,1779.9153506343018,1622.0481933117956,Illinois
2020-08-21,1459.429960627891,1804.8972033569448,1626.3843195394875,Illinois
2020-08-22,1448.6111856062262,1829.1178269368543,1631.5895187686076,Illinois
2020-08-23,1439.8496489322606,1852.6059233582378,1637.3452827487154,Illinois
2020-08-24,1432.9361577657737,1875.3938880302162,1644.265139068424,Illinois
2020-08-25,1427.659407985686,1897.5177134337582,1651.7577157860173,Illinois
2020-08-26,1423.8060834535834,1919.0168942098107,1658.9368998380146,Illinois
2020-08-27,1421.160953593861,1939.9343336720353,1665.9100545261572,Illinois
2020-08-28,1419.4067310824364,1960.3162517277121,1673.3121791180895,Illinois
2020-08-29,1418.4091100298037,1980.2120941905432,1682.0383262535045,Illinois
2020-08-30,1414.7834978427886,1999.6744434692466,1690.926596096472,Illinois
2020-08-31,1411.3478030260435,2018.7589306159841,1697.365626578177,Illinois
2020-09-01,1409.645806338577,2037.5241487188323,1705.6528626813288,Illinois
2020-09-02,1408.2546916311403,2056.0315676226587,1713.0972092578404,Illinois
2020-09-03,1409.956678561026,2074.272612338317,1722.1845161999645,Illinois
2020-09-04,1412.2171376323263,2092.611084295353,1729.886893608123,Illinois
2020-09-05,1414.9813135883321,2116.0840179465877,1739.4247686273616,Illinois
2020-09-06,1418.1947884849762,2140.6742554391553,1748.0854769458383,Illinois
2020-09-07,1421.8034858747328,2162.3781747044072,1755.8737480735253,Illinois
2020-09-08,1424.9985691056463,2181.9026208441214,1766.7013467553934,Illinois
2020-09-09,1425.4266869387277,2201.355065297227,1777.6192748916858,Illinois
2020-09-10,1427.9123509390156,2221.1598129342556,1782.115724423945,Illinois
2020-09-11,1433.8003109480767,2240.4214947185505,1793.7707861059716,Illinois
2020-09-12,1439.84169529227,2259.625248039687,1806.5076844274229,Illinois
2020-09-13,1444.2422233269442,2278.7793031170354,1818.4240456961313,Illinois
2020-09-14,1446.8779387104855,2297.8925659269894,1825.2151653908222,Illinois
2020-09-15,1449.838898791966,2316.9745997192867,1833.0258268822079,Illinois
2020-09-16,1455.5537471856312,2336.03560681416,1845.7743893959814,Illinois
2020-09-17,1462.044959173671,2355.08641067705,1856.5973817068725,Illinois
2020-09-18,1467.0545256973655,2374.1384382676597,1867.0062728236514,Illinois
2020-09-19,1470.5847025318112,2393.203702660149,1880.0480199056547,Illinois
2020-09-20,1474.3229431404575,2412.2947859313085,1888.3547250959862,Illinois
2020-09-21,1479.0300374785575,2431.4248223135783,1898.0556330473648,Illinois
2020-09-22,1486.3087412297546,2450.607481609811,1911.750402743985,Illinois
2020-09-23,1493.7547954937938,2469.8569528667067,1922.3864487584422,Illinois
2020-09-24,1499.8612322331048,2489.187932731385,1933.052780540815,Illinois
2020-09-25,1502.8797699760046,2508.6127253751924,1946.0022553945141,Illinois
2020-09-26,1506.1002417646052,2528.1275299753565,1956.8274290376216,Illinois
2020-09-27,1510.1510198983794,2547.7243987964475,1968.0729895323561,Illinois
2020-09-28,1515.279798882754,2567.0824869008534,1978.5174205202047,Illinois
2020-09-29,1520.5445163983961,2585.22470407769,1989.6347768935639,Illinois
2020-09-30,1525.9378421151907,2600.9412332662973,2002.9349893186202,Illinois
2020-10-01,1532.6484597440935,2616.67722225204,2016.3856045500172,Illinois
2020-10-02,1539.5913234968841,2634.01623119968,2028.968623966885,Illinois
2020-10-03,1546.695313414541,2650.974550126015,2041.3654960102767,Illinois
2020-10-04,1553.9691195495316,2667.8685394664076,2052.507541623889,Illinois
2020-10-05,1561.393779586572,2684.8066910233374,2064.4971696029593,Illinois
2020-10-06,1568.9684485229134,2701.8428667266944,2075.573596358091,Illinois
2020-10-07,1576.6871427091028,2718.8905832551313,2086.7596103164105,Illinois
2020-10-08,1582.7953891460668,2735.945846206085,2098.0516555723825,Illinois
2020-10-09,1590.471418563682,2756.0888561274455,2109.5024086247654,Illinois
2020-10-10,1599.405293701992,2776.854492238621,2120.3939280102004,Illinois
2020-10-11,1608.4317959688515,2797.6943793846476,2132.741591485774,Illinois
2020-10-12,1617.3459438751831,2818.5801158449494,2145.783987297633,Illinois
2020-10-13,1626.5213573740207,2839.4467674772736,2159.3257602903495,Illinois
2020-10-14,1635.8012792434438,2860.350129934218,2170.007987799503,Illinois
2020-10-15,1645.1635649796149,2881.290640717221,2183.4889895020297,Illinois
2020-10-16,1654.6022981312042,2902.2763057420902,2198.600332248592,Illinois
2020-10-17,1664.105449841634,2917.708938817187,2212.8501566922487,Illinois
2020-10-18,1673.6574676537602,2932.3847820610863,2229.2876211334574,Illinois
2020-10-19,1683.2398874449268,2947.0201262605924,2242.5598642351974,Illinois
2020-10-20,1692.866145770503,2961.614656157906,2256.937050896143,Illinois
2020-10-21,1702.5539119568148,2979.5378497749907,2269.0995624937214,Illinois
2020-10-22,1712.3061827090744,3001.4328339140443,2280.9095450722466,Illinois
2020-10-23,1722.1227120341032,3023.444572822787,2295.7606060732796,Illinois
2020-10-24,1732.0031544408582,3045.541578957174,2309.6911483196623,Illinois
2020-10-25,1741.9470673241033,3067.7090327942524,2323.112628967151,Illinois
2020-10-26,1751.9539133136736,3089.9437208260583,2335.5506541526834,Illinois
2020-10-27,1762.0230625897113,3112.2427915396984,2348.1006994098543,Illinois
2020-10-28,1772.153795164264,3134.603747181035,2359.23198147744,Illinois
2020-10-29,1782.5203927183609,3157.024435636695,2372.0610800688914,Illinois
2020-10-30,1792.7181446242816,3179.5030424330416,2385.2112862572976,Illinois
2020-10-31,1802.9069872633677,3202.038082850796,2397.8027232187897,Illinois
2020-11-01,1813.2742442243489,3224.628394154007,2409.697712688194,Illinois
2020-11-02,1823.7455436482503,3247.273127932044,2420.739660737449,Illinois
2020-11-03,1834.199664789322,3269.9717425533577,2431.684057661698,Illinois
2020-11-04,1843.7106996616974,3292.723995729706,2442.6361035967197,Illinois
2020-11-05,1852.9378147624375,3315.5299371896117,2456.2517841955973,Illinois
2020-11-06,1865.5029303937827,3338.0274542564875,2468.693759162068,Illinois
2020-11-07,1876.5599090065393,3361.0101444345746,2483.3590174789138,Illinois
2020-11-08,1887.2820175989177,3384.054638151692,2498.110602623614,Illinois
2020-11-09,1898.0532448685494,3407.1608443275604,2510.6219453856593,Illinois
2020-11-10,1908.320234664588,3430.32887374274,2527.0598263518195,Illinois
2020-11-11,1917.0127590367988,3453.5379324907335,2540.614525892175,Illinois
2020-11-12,1925.7375483499513,3476.7723557768504,2552.2124234224702,Illinois
2020-11-13,1934.4934227272206,3500.0623412944724,2568.4320776466475,Illinois
2020-11-14,1944.057061325874,3523.417822878938,2582.726419592085,Illinois
2020-11-15,1955.0470267983587,3546.5016076071715,2598.6293599726496,Illinois
2020-11-16,1966.1077750764352,3566.494475047065,2614.300126779958,Illinois
2020-11-17,1977.2025128989744,3586.226386703686,2628.948919024392,Illinois
2020-11-18,1988.3419079722287,3606.0663029159855,2644.364019712106,Illinois
2020-11-19,1999.5263850306228,3625.2984802035708,2661.191530747976,Illinois
2020-11-20,2010.756291251099,3646.0384957411225,2673.0479357780077,Illinois
2020-11-21,2021.9933261607778,3666.1253977815795,2688.1744144533977,Illinois
2020-11-22,2031.2924674284022,3688.022090148722,2703.8073405930068,Illinois
2020-11-23,2040.3906069604282,3707.9760077620886,2718.3736952360864,Illinois
2020-11-24,2049.657453479791,3727.962674592487,2732.9826494200215,Illinois
2020-08-14,258.0,258.0,258.0,Iowa
2020-08-15,248.96769729371223,258.1103620441509,253.5992243682022,Iowa
2020-08-16,240.6863768905603,258.02296609881824,249.39856715845912,Iowa
2020-08-17,233.06855763353087,257.7476549857351,245.43779665911444,Iowa
2020-08-18,226.03033875969123,257.2841988990197,241.57683950173362,Iowa
2020-08-19,219.5197299039532,256.6594664797746,238.15361741557427,Iowa
2020-08-20,213.4889256675125,255.88393793125204,234.7162168825787,Iowa
2020-08-21,207.89779759734648,254.96470018802574,231.2073264852495,Iowa
2020-08-22,202.7007106746867,253.91174309203956,227.78783962127733,Iowa
2020-08-23,197.84749788667622,252.73453250139454,224.46040118926473,Iowa
2020-08-24,193.31179730003691,251.44201763313214,221.24092212861046,Iowa
2020-08-25,189.04718952258816,250.04264771102117,218.25363690805264,Iowa
2020-08-26,185.01601608901768,248.5443831959534,215.33767572524152,Iowa
2020-08-27,181.18678610714036,246.9546993060184,212.6197311635048,Iowa
2020-08-28,177.55018010323818,245.2805989077284,209.94449726503828,Iowa
2020-08-29,174.09190577657958,243.52862239640956,207.18054448014533,Iowa
2020-08-30,170.55600427508531,241.7048574395132,203.98323291766303,Iowa
2020-08-31,167.36079733661288,239.81494858436687,200.9404188794814,Iowa
2020-09-01,164.25543935523913,237.8641067318713,198.22286622053298,Iowa
2020-09-02,161.28737594824165,235.85710026240554,196.12893494092927,Iowa
2020-09-03,158.4417673177923,233.79897930277232,193.6000237828567,Iowa
2020-09-04,155.6902920356774,231.69646408966793,191.04261332185916,Iowa
2020-09-05,153.02155016591985,229.55408810715932,188.28407291219287,Iowa
2020-09-06,150.42700377021222,227.3759711238054,185.1720199911785,Iowa
2020-09-07,147.90319296040906,225.30077443820966,182.28368858614888,Iowa
2020-09-08,145.44700240268574,223.07463881891886,179.2900997366854,Iowa
2020-09-09,143.05517855851733,220.82417758961313,176.81113965990468,Iowa
2020-09-10,140.5450866766598,218.55273668052564,174.42553961324316,Iowa
2020-09-11,137.99665850551642,216.26347402592452,172.13451265870535,Iowa
2020-09-12,135.52137014037572,213.95937575864224,169.8717342462378,Iowa
2020-09-13,133.11562019809043,211.64325968581468,167.74129485683017,Iowa
2020-09-14,130.77655073012477,209.3177787170934,165.5374223092549,Iowa
2020-09-15,128.50140501124764,206.98542424585415,163.30250981717245,Iowa
2020-09-16,126.28752163302954,204.64852948391913,161.11539258237903,Iowa
2020-09-17,124.13233163489815,202.30927275030623,158.8408358532063,Iowa
2020-09-18,122.03336362945376,199.96968457204986,156.57610828956277,Iowa
2020-09-19,120.1165358177133,197.6321996539069,154.29535563299234,Iowa
2020-09-20,118.19660856494045,195.33514214025178,152.05037144918356,Iowa
2020-09-21,116.26029315769887,193.09401007614542,149.87254476696404,Iowa
2020-09-22,114.37107205519779,190.83825412755027,147.70621312697943,Iowa
2020-09-23,112.52691483797634,188.56788326549383,145.5143457162458,Iowa
2020-09-24,110.72585864476761,186.2824937595316,143.4086217646194,Iowa
2020-09-25,108.9660226905389,183.9846403354829,141.3466982317316,Iowa
2020-09-26,107.24560668148038,181.68062276688454,139.34981463120303,Iowa
2020-09-27,105.56289217734073,179.373494627695,137.39473620504918,Iowa
2020-09-28,103.91623554871028,177.06602989218183,135.46596491373884,Iowa
2020-09-29,102.30402152834867,174.76076050706834,133.56305779143872,Iowa
2020-09-30,100.72516353076877,172.45998165546916,131.700835345779,Iowa
2020-10-01,99.17873368177527,170.21592410151752,129.91109854566312,Iowa
2020-10-02,97.66381831107871,168.014368136551,128.07811342701228,Iowa
2020-10-03,96.17951779219952,165.82952361310652,126.20212620909152,Iowa
2020-10-04,94.72494638388406,163.66200181475114,124.42420283284143,Iowa
2020-10-05,93.29923207302029,161.51262359911615,122.68412864415487,Iowa
2020-10-06,91.9015164190396,159.38192542538724,120.95025652328704,Iowa
2020-10-07,90.53096242584873,157.27048936096753,119.19606353297037,Iowa
2020-10-08,89.20083722669503,155.17886227769168,117.44289489647599,Iowa
2020-10-09,87.94140277322751,153.10755403860142,115.83066397685903,Iowa
2020-10-10,86.70242651099976,151.05702852928223,114.17924178656166,Iowa
2020-10-11,85.48364309085007,149.02775168289145,112.54988968905809,Iowa
2020-10-12,84.28475169726306,146.8649328735017,110.90029406260106,Iowa
2020-10-13,83.10541695839554,144.7053503881384,109.2392161346016,Iowa
2020-10-14,81.94527385956138,142.70464185814518,107.60311236718502,Iowa
2020-10-15,80.76320625818845,140.71495856546477,105.99158933536194,Iowa
2020-10-16,79.58199111848973,138.6130225610432,104.39253294734358,Iowa
2020-10-17,78.33914222224975,136.702461394876,102.84094970452918,Iowa
2020-10-18,77.11975541077356,134.81309104449545,101.30128089883256,Iowa
2020-10-19,76.04466792811165,132.94479921092977,99.79764987045962,Iowa
2020-10-20,74.98603391575128,131.09768963026292,98.3532624670287,Iowa
2020-10-21,73.91090551841636,129.27163651311506,96.96213031788756,Iowa
2020-10-22,72.75078574379668,127.46659664598555,95.47507942271187,Iowa
2020-10-23,71.66247684444312,125.67529258290025,94.16790316950096,Iowa
2020-10-24,70.64222101437747,123.89066344429884,92.79365300892314,Iowa
2020-10-25,69.63826048710695,122.02618652893352,91.43870650160656,Iowa
2020-10-26,68.65030302214154,120.11632422996618,90.1116893449966,Iowa
2020-10-27,67.60695494575145,118.22965229320478,88.84200645467627,Iowa
2020-10-28,66.63806112430927,116.41521268405528,87.49528145728158,Iowa
2020-10-29,65.70275124517501,114.75154301241764,86.25242295884163,Iowa
2020-10-30,64.78096944767489,113.10888516155532,85.03166969956177,Iowa
2020-10-31,63.872619146973406,111.48721637049923,83.7363874444039,Iowa
2020-11-01,62.97758971746859,109.886392565625,82.57704946788384,Iowa
2020-11-02,62.09575684585097,108.30665398485283,81.37417988375174,Iowa
2020-11-03,61.226982878964776,106.74785485324362,80.14480924869274,Iowa
2020-11-04,60.37111716653013,105.20998069837198,78.99257427742579,Iowa
2020-11-05,59.527992475437756,103.69301882670247,77.83166973421163,Iowa
2020-11-06,58.697445091341365,102.063541801647,76.73022926838316,Iowa
2020-11-07,57.813979893147014,100.4388399204397,75.61048085317354,Iowa
2020-11-08,56.84240136574897,98.83661046035127,74.50681399201498,Iowa
2020-11-09,55.902486305311605,97.25662313793305,73.4247678432803,Iowa
2020-11-10,55.11801782250326,95.6986181632259,72.33982809664433,Iowa
2020-11-11,54.34491129546112,94.16230699433756,71.28101477825454,Iowa
2020-11-12,53.58285387223468,92.64737308083494,70.22075125187584,Iowa
2020-11-13,52.83158416378961,91.15347259608106,69.20557623975584,Iowa
2020-11-14,52.09078885447856,89.6802351586423,68.15507655694414,Iowa
2020-11-15,51.360651471882306,88.22726454289246,67.13041331425367,Iowa
2020-11-16,50.64115687545559,86.86977292836019,66.17108705342199,Iowa
2020-11-17,49.932125960768616,85.69388978874012,65.1982929415371,Iowa
2020-11-18,49.233383477833,84.5337749678878,64.21019786220187,Iowa
2020-11-19,48.54475796918575,83.38936661811759,63.33413376647468,Iowa
2020-11-20,47.86608170874641,82.26061460421964,62.41522802320996,Iowa
2020-11-21,47.19719064143931,81.1474802165619,61.502223073059966,Iowa
2020-11-22,46.53792432357287,80.04993588843675,60.57473781686579,Iowa
2020-11-23,45.888125863967886,78.96798631205169,59.623481444368636,Iowa
2020-11-24,45.24764186582712,77.90163999652896,58.70423174059684,Iowa
2020-08-14,656.0,656.0,656.0,Kentucky
2020-08-15,648.1721818726887,675.2146653536597,661.7303511460456,Kentucky
2020-08-16,641.6543955662088,693.96493781967,667.8334914470597,Kentucky
2020-08-17,636.3033375346313,712.1987353652817,673.6012006254418,Kentucky
2020-08-18,631.9642163399781,729.8258473303607,680.0684704115178,Kentucky
2020-08-19,628.5423402482611,746.9155673281075,686.8158249197329,Kentucky
2020-08-20,625.9615896617552,763.5359444919106,692.3478391260969,Kentucky
2020-08-21,624.147604848994,779.7420561950256,699.619379666615,Kentucky
2020-08-22,621.4792506098369,795.5763095121174,705.755437249912,Kentucky
2020-08-23,620.27318684024,811.227049881878,710.2357942107274,Kentucky
2020-08-24,619.969701181994,827.7715411412568,714.8052419598587,Kentucky
2020-08-25,620.1581269561668,844.3971061728535,720.5327286880892,Kentucky
2020-08-26,619.5673910811307,861.7880231748585,727.7808311228746,Kentucky
2020-08-27,617.5333058417477,878.4634321736515,736.2648095645015,Kentucky
2020-08-28,615.9046919881616,894.9896303417152,741.6105330439677,Kentucky
2020-08-29,614.6009825799663,908.9511243623947,747.9721858890114,Kentucky
2020-08-30,614.5624931233086,924.8298688516129,754.8710316910935,Kentucky
2020-08-31,614.0353364564082,940.7757939703051,760.4276145703932,Kentucky
2020-09-01,616.4162970222841,956.3792884700079,766.7754119196323,Kentucky
2020-09-02,618.350089459927,970.4526353840008,772.6986445452065,Kentucky
2020-09-03,620.1003190892403,983.9863011369991,779.7730449587167,Kentucky
2020-09-04,622.410992266157,997.3415950333549,785.0058206823785,Kentucky
2020-09-05,623.5319989028818,1010.5316744800716,790.7161626990494,Kentucky
2020-09-06,624.9054167230242,1023.5662329752147,797.5710504753722,Kentucky
2020-09-07,627.9597118404729,1036.4515818208822,803.3871156678996,Kentucky
2020-09-08,630.5026721222376,1049.1907306516828,810.6551147288728,Kentucky
2020-09-09,632.6457081040337,1061.783466792147,816.6411221661447,Kentucky
2020-09-10,634.96318961812,1074.2318084761516,822.4602791202883,Kentucky
2020-09-11,637.4491764426315,1086.564200263746,828.3714307134724,Kentucky
2020-09-12,640.0643914596012,1098.8006168994557,835.9621133546502,Kentucky
2020-09-13,642.8378793845434,1110.5074752076096,843.6514049626651,Kentucky
2020-09-14,645.7688905240675,1121.3814437022625,851.5074610544518,Kentucky
2020-09-15,649.4601843665623,1132.0279366221196,859.4414921566347,Kentucky
2020-09-16,653.818094139004,1142.4432528939824,866.4766953092094,Kentucky
2020-09-17,658.3695150507319,1152.6328692826412,873.6007582096502,Kentucky
2020-09-18,663.0202310396514,1162.6067272092396,880.9167016146627,Kentucky
2020-09-19,667.7456211778472,1172.405598881483,888.0544181830485,Kentucky
2020-09-20,672.5497606495506,1182.049459105435,895.1850663050941,Kentucky
2020-09-21,677.4334761936049,1191.5558455118035,903.1338529190996,Kentucky
2020-09-22,682.3923351515872,1201.1199119117182,910.2630294842015,Kentucky
2020-09-23,687.422778492996,1213.2297186688352,917.6229830337332,Kentucky
2020-09-24,692.5221004064756,1225.1886471785124,926.027918952993,Kentucky
2020-09-25,697.6884281860761,1234.3483930263571,934.4332533622663,Kentucky
2020-09-26,702.9207024092022,1243.666170955113,942.9731984367459,Kentucky
2020-09-27,708.2148296584649,1255.4794633780261,949.7397062153885,Kentucky
2020-09-28,713.5575874470209,1267.3099682818238,957.5491735633323,Kentucky
2020-09-29,718.9440811119739,1277.6811163537277,965.6511385506228,Kentucky
2020-09-30,724.3811292107904,1286.983167734098,973.3484725633475,Kentucky
2020-10-01,729.8766653664356,1298.7471024660758,981.4392722979298,Kentucky
2020-10-02,735.4326712753546,1310.2689356839937,989.9113226910974,Kentucky
2020-10-03,741.0487024359927,1319.6686691675422,998.8151858079684,Kentucky
2020-10-04,746.7288856622613,1331.9148474418319,1005.9714475069317,Kentucky
2020-10-05,752.4796593695123,1344.1770375510464,1012.675814776276,Kentucky
2020-10-06,758.2760587341786,1356.4564984487242,1019.0818821721555,Kentucky
2020-10-07,764.0857497911687,1368.7544795578424,1025.685597130489,Kentucky
2020-10-08,769.8708568415049,1381.0722206453747,1032.5099771453943,Kentucky
2020-10-09,775.6643098497262,1393.4109517006477,1039.311850373162,Kentucky
2020-10-10,781.4750057038555,1405.747773605229,1047.1703540705967,Kentucky
2020-10-11,787.3018501667262,1418.141148242524,1053.8212105222146,Kentucky
2020-10-12,793.144367806075,1430.5594575860357,1060.6873310953094,Kentucky
2020-10-13,799.002687087642,1443.000171656164,1067.9833253404659,Kentucky
2020-10-14,804.8775256859893,1455.464323354159,1075.0310663346918,Kentucky
2020-10-15,810.7701760105576,1467.9565541710156,1081.940092575091,Kentucky
2020-10-16,816.682490944508,1480.4778919284945,1088.6840447028785,Kentucky
2020-10-17,822.6168697939165,1493.0326099222902,1095.7677980247875,Kentucky
2020-10-18,828.5762444449127,1505.6428903612323,1103.434248334263,Kentucky
2020-10-19,834.5640657263833,1518.3342306288373,1110.7315611766,Kentucky
2020-10-20,840.5707728462695,1531.0932886462542,1117.4996627580792,Kentucky
2020-10-21,846.5027558090488,1543.902217071422,1124.8245774783413,Kentucky
2020-10-22,851.6817792985112,1556.745008273097,1131.5920206528328,Kentucky
