Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-31,65.34896309492916,105.40485146823977,83.11335383406673,Delaware
2020-11-01,65.45311738378223,105.74881104828899,83.29147544521206,Delaware
2020-11-02,65.5508024960096,106.07795116576574,83.38734872789635,Delaware
2020-11-03,65.64199232566386,106.39258764342252,83.48087646123074,Delaware
2020-11-04,65.72675414145573,106.6929603968152,83.66754392785509,Delaware
2020-11-05,65.80518620082609,106.97930041986362,83.84432653046153,Delaware
2020-11-06,65.87744708446698,107.25183554916374,84.01138367361614,Delaware
2020-11-07,65.92197098703333,107.51079583194729,84.16887216438658,Delaware
2020-11-08,65.95870390842458,107.75650139501005,84.26531044843053,Delaware
2020-11-09,65.98921144558842,107.98901962148288,84.32285086528036,Delaware
2020-11-10,66.01363757436285,108.20855321111318,84.37251216376157,Delaware
2020-11-11,66.03208736299928,108.41532142655541,84.41443552004907,Delaware
2020-11-12,66.0446638895601,108.60955831695698,84.44876875968899,Delaware
2020-11-13,66.05139842060359,108.79153678503515,84.47567437208001,Delaware
2020-11-14,66.05242676665517,108.96146818077304,84.49530117889027,Delaware
2020-11-15,66.0478887872694,109.11950918329849,84.50775216435039,Delaware
2020-11-16,66.03789337782362,109.26585805204363,84.5131571597418,Delaware
2020-11-17,66.02254773408,109.40071028010021,84.51164434639789,Delaware
2020-11-18,66.00195737402308,109.52425918742068,84.50334055747082,Delaware
2020-11-19,65.97622615945818,109.63672345206658,84.48838385849366,Delaware
2020-11-20,65.94545631749553,109.73832136989964,84.49614809726485,Delaware
2020-11-21,65.90974846145924,109.82925778470505,84.51620887509242,Delaware
2020-11-22,65.86920161161102,109.90973434530989,84.54300890160957,Delaware
2020-11-23,65.8239132162891,109.97994954679544,84.58254631460336,Delaware
2020-11-24,65.77397917214002,110.04009877125725,84.61489501027626,Delaware
2020-11-25,65.71949429073722,110.09037432811724,84.64018615447532,Delaware
2020-11-26,65.66056268901679,110.13096549399165,84.65854896237329,Delaware
2020-11-27,65.59728606929133,110.16205855212026,84.6701107228544,Delaware
2020-11-28,65.52976144267068,110.18383683135983,84.67491650109883,Delaware
2020-11-29,65.45808418257381,110.19648074482055,84.67323685744834,Delaware
2020-11-30,65.38234804663817,110.20016782779668,84.66512095364936,Delaware
2020-12-01,65.30264519838435,110.19507277563196,84.65069366206207,Delaware
2020-12-02,65.21906622863798,110.18136748102495,84.63007692226518,Delaware
2020-12-03,65.1317001767116,110.15922107088005,84.6033907550779,Delaware
2020-12-04,65.04063455134873,110.12879994277814,84.57075355725183,Delaware
2020-12-05,64.94595535143246,110.09027109473922,84.53228211952056,Delaware
2020-12-06,64.84774708646086,110.04380961979419,84.48809164447643,Delaware
2020-12-07,64.74609279679161,109.98957948240083,84.43829576427106,Delaware
2020-12-08,64.64107407365809,109.92774122175571,84.38300655813441,Delaware
2020-08-28,176.0,176.0,176.0,Idaho
2020-08-29,173.6341731615614,177.14111010818522,175.38040955727675,Idaho
2020-08-30,171.385519408226,178.2846147219553,174.81594990302273,Idaho
2020-08-31,169.2454725910653,179.41954354604388,174.3204387507175,Idaho
2020-09-01,167.20638725509505,180.53736655147338,173.876486882145,Idaho
2020-09-02,165.26137040967143,181.63117994864422,173.47596783350315,Idaho
2020-09-03,163.40392165219,182.69478944015088,173.11145074669489,Idaho
2020-09-04,161.6279259992118,183.72269475727944,172.72139799406244,Idaho
2020-09-05,159.92764627172974,184.71007419155853,171.70987458716186,Idaho
2020-09-06,158.29764930166255,185.65276911720025,171.28212752054338,Idaho
2020-09-07,156.6056291235166,186.5474736925172,171.32474388786034,Idaho
2020-09-08,155.08044335098674,187.3924234424266,170.39592841619765,Idaho
2020-09-09,153.61160777147035,188.18625656950763,169.4243023834539,Idaho
2020-09-10,152.19529819141064,188.92808945504055,168.4433054925043,Idaho
2020-09-11,150.82808465561823,189.67905818040043,167.85172377371583,Idaho
2020-09-12,149.5068894330028,190.75655502402077,167.2544581284727,Idaho
2020-09-13,148.22868421037674,191.36583048815515,166.65142738118558,Idaho
2020-09-14,146.79929591762283,191.91898753266292,166.04275274715076,Idaho
2020-09-15,145.2246509636222,192.41585389402016,165.8129085363631,Idaho
2020-09-16,143.6837525686525,192.8570739049378,165.61287320373623,Idaho
2020-09-17,142.176695961193,193.2439020131123,165.41087232682477,Idaho
2020-09-18,140.7035215540134,193.57756058061622,165.20594479659712,Idaho
2020-09-19,139.26419177818315,193.85930970625841,164.9947073378261,Idaho
2020-09-20,137.8585928550454,194.09034746176815,164.7014583176891,Idaho
2020-09-21,136.4865366810755,194.27200732236398,163.91292958977945,Idaho
2020-09-22,135.14776266184745,194.40555948811618,163.12023238912224,Idaho
2020-09-23,133.8419267333676,194.49232259810083,162.32442228171618,Idaho
2020-09-24,132.5683600167219,194.53389858160295,161.52635365819197,Idaho
2020-09-25,131.326241090578,194.5319861078087,160.7269702277205,Idaho
2020-09-26,130.11477172661864,194.48821689140118,159.92650387975903,Idaho
2020-09-27,128.93315814578196,194.4041811511084,159.12582950387454,Idaho
2020-09-28,127.78061101136689,194.28142824514708,158.3254808855996,Idaho
2020-09-29,126.6563455263916,194.12146737164704,157.52594481551765,Idaho
2020-09-30,125.55958147194116,193.9257682225732,156.72766211272636,Idaho
2020-10-01,124.48952469897691,193.69577951087456,155.9310286336935,Idaho
2020-10-02,123.44525358968508,193.43304281740504,155.1363831101833,Idaho
2020-10-03,122.42585341024989,193.13905949404744,154.34399539555886,Idaho
2020-10-04,121.43044356654599,192.81527133740997,153.55410745787574,Idaho
2020-10-05,120.45817121426083,192.46306875282758,152.76405162308686,Idaho
2020-10-06,119.5082107418414,192.08379168597213,151.9733762055046,Idaho
2020-10-07,118.57976330674386,191.7095893810971,151.185944846025,Idaho
2020-10-08,117.67205634712013,191.31752324237368,150.40192903361094,Idaho
2020-10-09,116.78432519723032,190.90187849452502,149.62147554802718,Idaho
2020-10-10,115.9157741417953,190.46378145452906,148.84469067920222,Idaho
2020-10-11,115.06564469654164,190.00431735872075,148.1060346493653,Idaho
2020-10-12,114.23320896589794,189.52453287547235,147.3786270989506,Idaho
2020-10-13,113.40619434029115,189.02543747745642,146.68972763007216,Idaho
2020-10-14,112.58902023767482,188.5080041231603,146.0009715099318,Idaho
2020-10-15,111.80099877213506,187.97316993700218,145.31251422218116,Idaho
2020-10-16,111.06685001801608,187.42183687496907,144.62450364612343,Idaho
2020-10-17,110.31294765334404,186.85488226593574,143.93708222064404,Idaho
2020-10-18,109.57291624286847,186.27316413274752,143.25038809677955,Idaho
2020-10-19,108.84619335440962,185.6775055521733,142.56455154685582,Idaho
2020-10-20,108.13224065524199,185.06869714765122,141.87969709745636,Idaho
2020-10-21,107.43054343067051,184.44748585297634,141.19594278993176,Idaho
2020-10-22,106.74061012040994,183.81460204631833,140.51340053429416,Idaho
2020-10-23,106.06197186408045,183.1707460558743,139.83217627204917,Idaho
2020-10-24,105.39418193559781,182.51659025305267,139.15237010106114,Idaho
2020-10-25,104.73680675382174,181.8527796617596,138.47409528901014,Idaho
2020-10-26,104.08943067981554,181.1799324803767,137.79740700599947,Idaho
2020-10-27,103.45165948076183,180.4986407626223,137.12240826526028,Idaho
2020-10-28,102.82311657580578,179.809473624466,136.45842437688248,Idaho
2020-10-29,102.20344268892295,179.11297543703398,135.7962536820313,Idaho
2020-10-30,101.59229550550425,178.40966726553032,135.1163379127247,Idaho
2020-10-31,100.98934933476465,177.70004808464694,134.4408546770405,Idaho
2020-11-01,100.39429454379753,176.98459520430134,133.77542469220307,Idaho
2020-11-02,99.8068332087303,176.26376468931363,133.1121031973271,Idaho
2020-11-03,99.22668350431786,175.53799235024172,132.45094608725336,Idaho
2020-11-04,98.65357758388402,174.80769517199147,131.79200582375807,Idaho
2020-11-05,98.08725981991674,174.07326996671353,131.13533111733133,Idaho
2020-11-06,97.52748656176506,173.33509617000215,130.48096764406617,Idaho
2020-11-07,96.97402589769412,172.59353635694816,129.82895816502094,Idaho
2020-11-08,96.42665741938647,171.84893657039274,129.17934258543391,Idaho
2020-11-09,95.88517180890278,171.1016266443509,128.53215801312902,Idaho
2020-11-10,95.34936901933865,170.35192099740277,127.88743889499793,Idaho
2020-11-11,94.81906089883137,169.6001195005557,127.24521717461081,Idaho
2020-11-12,94.29406841177067,168.84650597064086,126.60552193350762,Idaho
2020-11-13,93.77422066232644,168.09135136165438,125.96838014115454,Idaho
2020-11-14,93.25935473235548,167.3349142522436,125.33381677065385,Idaho
2020-11-15,92.74931552303099,166.57744108743844,124.70283352015754,Idaho
2020-11-16,92.24395559764062,165.81916641707355,124.08282296301704,Idaho
2020-11-17,91.74313498168291,165.06031313082565,123.46526212570569,Idaho
2020-11-18,91.24672022145371,164.30109356106954,122.85017142645893,Idaho
2020-11-19,90.75458622641078,163.5417089394681,122.2375696486762,Idaho
2020-11-20,90.2666141266829,162.78234828550126,121.62747378700958,Idaho
2020-11-21,89.78269028471671,162.02319191771448,121.01989954130948,Idaho
2020-11-22,89.3062986781599,161.26441170976398,120.41485284890385,Idaho
2020-11-23,88.83471882744976,160.50617125507623,119.8123642835977,Idaho
2020-11-24,88.36642001282677,159.74862603024633,119.21243704361677,Idaho
2020-11-25,87.90133482380065,158.9919235554663,118.6150819062437,Idaho
2020-11-26,87.4393998183689,158.2362035529649,118.02030854742986,Idaho
2020-11-27,86.9805531575092,157.48159875181977,117.42812552774748,Idaho
2020-11-28,86.52473860042532,156.72823546501107,116.83854005729492,Idaho
2020-11-29,86.07189963668117,155.97622926831494,116.25155846026314,Idaho
2020-11-30,85.62198565348643,155.2256899139731,115.66718622178712,Idaho
2020-12-01,85.17494755963446,154.47672195012578,115.0854280051998,Idaho
2020-12-02,84.73073777560495,153.72942482204627,114.50628766917106,Idaho
2020-12-03,84.28931050424302,152.98389297091856,113.92976828459183,Idaho
2020-12-04,83.85062169127943,152.24021593348158,113.3558721511856,Idaho
2020-12-05,83.41462899220177,151.50036999548536,112.78460081371095,Idaho
2020-12-06,82.98129173880233,150.76491419085596,112.21595500004854,Idaho
2020-12-07,82.55056880761971,150.03118670569378,111.64993471790314,Idaho
2020-12-08,82.12242631307397,149.29927669966557,111.08653944189713,Idaho
2020-08-28,1546.0,1546.0,1546.0,Illinois
2020-08-29,1514.2975240160793,1574.5282948758477,1544.377148819513,Illinois
2020-08-30,1486.1045080248364,1601.505304116327,1543.2653535419074,Illinois
2020-08-31,1461.0550656107523,1627.0384918932555,1542.67713683271,Illinois
2020-09-01,1438.8218558082335,1651.227971916142,1543.1473432214552,Illinois
2020-09-02,1419.114710073216,1674.1664214986117,1544.4871653413377,Illinois
2020-09-03,1401.67310363272,1695.9405592669896,1546.487310735393,Illinois
2020-09-04,1386.260076763703,1716.631331464511,1549.0802067980842,Illinois
2020-09-05,1372.666541883606,1736.3139620980683,1552.2046571713342,Illinois
2020-09-06,1360.7059301789518,1755.058355239064,1554.0717204789507,Illinois
2020-09-07,1350.2120291790784,1772.9299800558588,1549.1490874394322,Illinois
2020-09-08,1341.0348096672087,1789.9884345273038,1548.9678394538646,Illinois
2020-09-09,1332.1171628860425,1806.290817853117,1556.0848392708729,Illinois
2020-09-10,1322.203906824173,1821.889979986213,1555.731296605738,Illinois
2020-09-11,1315.8476510127912,1836.8347396373315,1554.1680521265325,Illinois
2020-09-12,1310.3559566184585,1851.1700795851912,1555.1926178665196,Illinois
2020-09-13,1305.6488183755005,1865.2981454497717,1555.8205601723805,Illinois
2020-09-14,1301.6492113154886,1884.5364901965356,1558.4213861604162,Illinois
2020-09-15,1298.2885757332087,1898.2311454944775,1561.1639771327787,Illinois
2020-09-16,1292.0915480878675,1915.5253988620807,1564.522551220846,Illinois
2020-09-17,1284.7756177562046,1927.6068609792924,1570.7324336089036,Illinois
2020-09-18,1278.0068911334995,1944.5329654272703,1576.876189349754,Illinois
2020-09-19,1271.76410634159,1961.107073253228,1579.942246582332,Illinois
2020-09-20,1266.0279072036074,1973.435837381611,1583.0156101622672,Illinois
2020-09-21,1260.779798006493,1985.1228386130354,1588.0524720084954,Illinois
2020-09-22,1256.2534885975833,1999.3423789905964,1589.7352960264725,Illinois
2020-09-23,1252.237860217399,2013.0829180441742,1591.8371064921337,Illinois
2020-09-24,1252.540885438786,2026.3535683820794,1594.3043135251141,Illinois
2020-09-25,1253.2125039181253,2039.1624361923664,1597.099559756628,Illinois
2020-09-26,1254.1050355593466,2051.5271779424215,1600.7666147232042,Illinois
2020-09-27,1252.273104368105,2063.4647827739045,1603.1118064456828,Illinois
2020-09-28,1250.808050422082,2074.9912111376766,1606.8843212003935,Illinois
2020-09-29,1250.844172373403,2086.1218384737267,1611.5183774941802,Illinois
2020-09-30,1249.3712030819804,2096.871466156558,1616.115605358343,Illinois
2020-10-01,1249.6058713580153,2107.2543322953634,1620.3140909737294,Illinois
2020-10-02,1249.4223705478837,2117.2841223905757,1622.9240474334865,Illinois
2020-10-03,1248.8523960594143,2126.974240527906,1627.132156672776,Illinois
2020-10-04,1248.8800233978664,2136.339380501841,1631.379681046581,Illinois
2020-10-05,1249.3247285769985,2145.3948812329036,1635.6639489902286,Illinois
2020-10-06,1250.1701171707282,2154.1554579408007,1639.9825459785952,Illinois
2020-10-07,1251.2368231063601,2162.634934473266,1642.8264470108536,Illinois
2020-10-08,1252.5119636850454,2170.8465020723697,1648.0678001753336,Illinois
2020-10-09,1255.0858082894545,2178.802731849082,1653.121958297309,Illinois
2020-10-10,1255.6398221056525,2186.5155870887534,1657.5561682243572,Illinois
2020-10-11,1257.4703404699326,2193.9966256072316,1662.0145258168952,Illinois
2020-10-12,1259.464725333645,2201.257300982565,1666.4953979735064,Illinois
2020-10-13,1261.6133909615198,2208.308773751579,1671.2553551436638,Illinois
2020-10-14,1263.907193077908,2215.161846613601,1678.111042381167,Illinois
2020-10-15,1265.2022815825478,2221.826690181022,1683.9549216669786,Illinois
2020-10-16,1265.9683270797057,2228.3129729928787,1689.521167154206,Illinois
2020-10-17,1269.137156757299,2234.629903707246,1695.669063895144,Illinois
2020-10-18,1272.3756975427098,2240.9459716008187,1702.1742442003483,Illinois
2020-10-19,1275.6795690410065,2250.0690869180844,1708.6932556706158,Illinois
2020-10-20,1279.044307158393,2259.1753986428307,1714.7053219056925,Illinois
2020-10-21,1282.465966993563,2268.2670219295933,1718.7395792768207,Illinois
2020-10-22,1285.9407789774664,2277.345935669204,1723.5331710616763,Illinois
2020-10-23,1289.4654162475933,2286.413610481546,1730.2399887963484,Illinois
2020-10-24,1293.0365754819181,2295.471509572186,1737.082686073658,Illinois
2020-10-25,1296.6511891669234,2304.5210781565793,1743.950363737719,Illinois
2020-10-26,1300.3065972786235,2313.5638897337435,1750.8420918606384,Illinois
2020-10-27,1304.0000962553972,2322.6008039002404,1757.7121723516216,Illinois
2020-10-28,1307.7292510428567,2329.430339751827,1763.6451050698238,Illinois
2020-10-29,1311.4917574195558,2334.560080688584,1767.7977977950168,Illinois
2020-10-30,1315.2854800799555,2339.627817135183,1772.5535570943134,Illinois
2020-10-31,1319.108436931926,2344.6368166715397,1779.0068085193166,Illinois
2020-11-01,1322.9587445389136,2353.421887762043,1786.1187710398344,Illinois
2020-11-02,1326.8346293638815,2362.914517112475,1792.7131651307839,Illinois
2020-11-03,1330.7344539295912,2372.3866872622416,1797.6548382216988,Illinois
2020-11-04,1334.6566870213328,2381.8401061747154,1801.3723544850966,Illinois
2020-11-05,1338.5998779991396,2391.2760950986108,1805.8048371710438,Illinois
2020-11-06,1342.5626794380473,2400.6959849036602,1809.9008892651418,Illinois
2020-11-07,1346.5438215755419,2410.1010146926815,1815.8511615256125,Illinois
2020-11-08,1350.5421059793202,2419.4923667276007,1819.4960788696771,Illinois
2020-11-09,1354.5564017318977,2428.871128588267,1823.4544523709897,Illinois
2020-11-10,1358.5856503181303,2438.2382782356667,1826.8706354723192,Illinois
2020-11-11,1362.6288571570385,2447.594702032872,1830.1103247452725,Illinois
2020-11-12,1366.6850841033647,2456.941372568871,1833.62278105122,Illinois
2020-11-13,1370.7534514718006,2466.2787323450957,1836.9880417338604,Illinois
2020-11-14,1374.8331075109443,2475.6075698001328,1840.3194995191923,Illinois
2020-11-15,1378.9232687174197,2484.9285203975405,1843.63169552533,Illinois
2020-11-16,1383.0231867404573,2494.242175644308,1846.925283028033,Illinois
2020-11-17,1387.1321504602722,2503.5491050377996,1850.611709048858,Illinois
2020-11-18,1391.2494851636282,2512.849914125196,1854.6002195408323,Illinois
2020-11-19,1395.374556640769,2522.1448640879557,1858.2007901010807,Illinois
2020-11-20,1399.506755871251,2531.43412225437,1861.4288676541314,Illinois
2020-11-21,1403.6455067970505,2540.718350514478,1864.839098972034,Illinois
2020-11-22,1407.7902523243677,2549.9976019472624,1868.2461813348468,Illinois
2020-11-23,1411.9404742710683,2559.2721169740075,1871.6498105008304,Illinois
2020-11-24,1416.0956658775854,2568.5420863244112,1875.0497053241852,Illinois
2020-11-25,1420.2553414679185,2574.8332956528275,1879.3446351022249,Illinois
2020-11-26,1424.4190543428404,2582.4025214580097,1883.5351577058855,Illinois
2020-11-27,1428.5863529787905,2590.923836194148,1888.590531717673,Illinois
2020-11-28,1432.756810937773,2599.4367270260764,1893.6915623135142,Illinois
2020-11-29,1436.9300242706545,2607.941193546177,1898.6560874156503,Illinois
2020-11-30,1441.105599913927,2616.437202448812,1903.3183342771704,Illinois
2020-12-01,1445.913788122966,2624.924718940037,1907.091686032688,Illinois
2020-12-02,1451.619183538165,2633.4036920108583,1910.702836704645,Illinois
2020-12-03,1457.3343296215726,2641.874058013149,1917.1628058029216,Illinois
2020-12-04,1462.2567564327155,2650.335741980969,1921.0635718216265,Illinois
2020-12-05,1466.3407355494107,2658.788663840336,1924.566303857181,Illinois
2020-12-06,1469.0083948034219,2667.232650902416,1928.6949753639537,Illinois
2020-12-07,1473.4415144534396,2676.125719945813,1934.345779219113,Illinois
2020-12-08,1477.9731365392977,2685.8197700138703,1938.1692340518543,Illinois
2020-08-28,299.0,299.0,299.0,Iowa
2020-08-29,297.48456834448064,310.19459713959907,303.9324797200112,Iowa
2020-08-30,296.38395089528024,320.833554289936,308.81920970674616,Iowa
2020-08-31,295.64663775678787,330.95794374026224,313.36708209339804,Iowa
2020-09-01,295.22018715669753,340.6066964537427,317.6555322727154,Iowa
2020-09-02,295.0670673185233,349.8081291702345,321.9302086810121,Iowa
2020-09-03,295.1579926848894,358.5891434174923,326.07826747211095,Iowa
2020-09-04,295.46492151098494,366.9756454427961,330.2219699033012,Iowa
2020-09-05,295.9610321370458,374.992565155379,334.3704922798682,Iowa
2020-09-06,296.62069957701647,382.6638742674114,338.26820733771916,Iowa
2020-09-07,297.41947241996206,390.0126041957869,341.8688027049225,Iowa
2020-09-08,298.3340500408351,397.06086372728646,345.41590303691913,Iowa
2020-09-09,299.34189240289845,403.8298564496783,349.07812697566374,Iowa
2020-09-10,300.42401841849164,410.3398407702854,352.62831594033025,Iowa
2020-09-11,301.57299816912007,416.6101782233689,356.05243926116145,Iowa
2020-09-12,302.78066115809094,422.6546229154075,358.5596463300011,Iowa
2020-09-13,304.03850242167505,428.4833920141106,361.77072064264615,Iowa
2020-09-14,305.0710829358246,434.1078662248576,365.1469803594692,Iowa
2020-09-15,306.21179592788314,439.5390347511829,368.42794357635637,Iowa
2020-09-16,307.2194773620931,444.78750237934094,371.68681362306154,Iowa
2020-09-17,307.94406315328405,449.8634964705624,374.16895592098524,Iowa
2020-09-18,309.3813267021235,454.7768404071291,376.70872390503473,Iowa
2020-09-19,309.76264895858253,459.53707527882966,379.31694732965025,Iowa
2020-09-20,310.46166805605753,464.15334760512565,381.66409498843257,Iowa
2020-09-21,311.76327067522703,468.6344469447322,384.44249877274325,Iowa
2020-09-22,313.0698144950898,472.9888325539689,386.9542818830298,Iowa
2020-09-23,314.3825581743096,477.74169430370443,389.2613597313897,Iowa
2020-09-24,315.6985186186116,483.2412500683306,391.84479212792786,Iowa
2020-09-25,317.01732890107996,488.5003082203451,394.1910075045471,Iowa
2020-09-26,318.3377285620947,492.15332943050134,396.9788011478683,Iowa
2020-09-27,319.65830740337583,495.6764882027426,399.47996192340156,Iowa
2020-09-28,320.9775386037975,499.0747440530152,401.70088220554476,Iowa
2020-09-29,321.94290270401297,502.89085544013625,403.50046133031157,Iowa
2020-09-30,323.3556040735478,507.44779571485503,405.5969290005253,Iowa
2020-10-01,324.90496376920083,511.91640189140276,408.0989959089835,Iowa
2020-10-02,326.2058118590826,516.2977140092373,410.6496406346537,Iowa
2020-10-03,327.0612221062927,520.592310418828,412.85151460814075,Iowa
2020-10-04,327.76008675105356,524.8006647650235,414.55145749545534,Iowa
2020-10-05,328.4609401131429,528.9228043328986,416.46551721653066,Iowa
2020-10-06,329.1667181253519,532.6611084725257,418.8380790119693,Iowa
2020-10-07,329.8701941341718,535.6983668474601,420.8388440378141,Iowa
2020-10-08,331.05715326562773,538.6651326756203,422.9742648603566,Iowa
2020-10-09,332.64834327767034,542.060107024386,425.07095003806694,Iowa
2020-10-10,334.25334072030626,545.5806942073527,427.1534536021113,Iowa
2020-10-11,335.26001078531885,549.0362242736377,429.1545352046563,Iowa
2020-10-12,335.94602856177585,552.4291293349206,430.8976258347906,Iowa
2020-10-13,336.6373615448831,555.7616728186158,432.933831297561,Iowa
2020-10-14,337.4921752282554,559.03604143755,434.56373808882677,Iowa
2020-10-15,338.5787994090558,562.2546466975002,436.0855215919207,Iowa
2020-10-16,339.676976044905,565.4189695589641,437.77765663848277,Iowa
2020-10-17,340.78711820794587,567.9917408559845,439.4781902826763,Iowa
2020-10-18,341.9088992315759,570.4020718222614,441.0974407043388,Iowa
2020-10-19,343.1944450020588,572.7600211365784,443.080552511331,Iowa
2020-10-20,344.92069781063833,575.0671999107021,445.48460804931517,Iowa
2020-10-21,345.9524828007551,577.3252277026447,447.78740662419875,Iowa
2020-10-22,346.52311612983914,579.5357004750631,449.72964912178827,Iowa
2020-10-23,347.68632987881887,581.70017988449,451.27971969019075,Iowa
2020-10-24,348.87654705767767,583.8202385872185,452.69724927534253,Iowa
2020-10-25,349.7342116864882,586.5932389654614,454.2080443792299,Iowa
2020-10-26,350.68903874893124,589.8284561739749,455.7000806187513,Iowa
2020-10-27,351.88901765093283,593.0590515085079,457.72537043640614,Iowa
2020-10-28,353.086014847136,596.2866506135475,459.5057575644844,Iowa
2020-10-29,354.28360626599897,599.5131404236424,461.2127234169386,Iowa
2020-10-30,355.4802547409994,602.7399505721252,463.0150678810884,Iowa
2020-10-31,356.6761064258429,605.9663487797156,464.81181478434456,Iowa
2020-11-01,357.8712758248847,609.1915086163486,466.8401669485082,Iowa
2020-11-02,359.06584652869543,612.1013489785406,469.0473906988624,Iowa
2020-11-03,360.25986766907374,614.5089514052418,470.68552516668433,Iowa
2020-11-04,361.45314116479386,616.887314811928,472.5873488400888,Iowa
2020-11-05,362.64646092256334,619.2374246081282,474.1228958869036,Iowa
2020-11-06,363.8389256197058,621.9304515804364,475.2723325325576,Iowa
2020-11-07,365.03076441897207,624.7901904774055,476.5353321120528,Iowa
2020-11-08,366.22188839055855,627.6329530318417,478.04816700701207,Iowa
2020-11-09,367.41218252226554,630.4593024258002,479.71629432869656,Iowa
2020-11-10,368.6015063747807,633.269789028365,480.8830620254256,Iowa
2020-11-11,369.98818749850534,636.0649505841924,481.9694794683427,Iowa
2020-11-12,371.683789048271,638.8453123998908,483.7742070215877,Iowa
2020-11-13,373.272565197327,641.6113875282574,485.4154509419823,Iowa
2020-11-14,374.1087970889769,644.4687009447433,487.35649958305225,Iowa
2020-11-15,374.93665408842253,647.5632608964866,489.1462920631619,Iowa
2020-11-16,375.7584350196052,650.6507387168399,490.8506587464574,Iowa
2020-11-17,376.8830479631034,653.7307315045058,492.2032501427047,Iowa
2020-11-18,378.4136197107819,656.8065972810286,493.92675593575433,Iowa
2020-11-19,379.5914084560487,659.8765540017314,495.24206557771976,Iowa
2020-11-20,380.41054277213254,662.9416559843385,496.6454474842746,Iowa
2020-11-21,381.5474050361162,666.0025476223265,497.9992379552026,Iowa
2020-11-22,382.7273498943115,669.0588804601502,499.23313699943617,Iowa
2020-11-23,383.9244758645526,672.1096726943505,500.96191683801,Iowa
2020-11-24,384.7847517637736,675.0639161094336,502.62085505493815,Iowa
2020-11-25,386.2649810184948,676.2467510057644,504.59879078966424,Iowa
2020-11-26,387.43389301744077,677.4083508185598,506.3238764153909,Iowa
2020-11-27,388.60188267560125,679.0961996338679,507.89419901662416,Iowa
2020-11-28,389.76892847328037,681.702028610395,509.5409115362289,Iowa
2020-11-29,390.93500885164656,684.3002612172393,511.22705936737873,Iowa
2020-11-30,392.10031105338146,686.8912089536841,512.3817254806634,Iowa
2020-12-01,393.26437687136246,689.4747836279614,514.5405299819125,Iowa
2020-12-02,394.4274147542552,691.4792496632617,516.78251502895,Iowa
2020-12-03,395.58940255961363,693.6036309918168,518.6871342784921,Iowa
2020-12-04,396.7503181544844,696.5182508499748,520.4945140823639,Iowa
2020-12-05,397.67470462910416,699.42948579821,522.2685524253787,Iowa
2020-12-06,398.3459100368685,702.3371579912566,524.4986741256321,Iowa
2020-12-07,399.0140839498092,705.2418702493907,526.0697445501033,Iowa
2020-12-08,399.67924473331874,708.1434023167369,527.3410578525674,Iowa
2020-08-28,572.0,572.0,572.0,Kentucky
2020-08-29,561.8729441709843,584.5880041783245,573.1954290679896,Kentucky
2020-08-30,552.5484229100409,596.1096884037144,574.0623321105447,Kentucky
2020-08-31,543.9306658545177,606.6149188646025,574.6840986662569,Kentucky
2020-09-01,535.8738132942419,616.1280335448845,575.3904872773841,Kentucky
2020-09-02,528.3209577675,624.711425423171,575.9952594535349,Kentucky
2020-09-03,521.2666011219226,632.434098107467,576.4884425703385,Kentucky
2020-09-04,514.6864610227383,639.3587340706133,576.7632196956755,Kentucky
2020-09-05,508.56131607813927,645.5418717815285,574.0035162952869,Kentucky
2020-09-06,502.86475983955484,651.0340419167254,572.2983741584459,Kentucky
2020-09-07,497.5132040064274,655.8799016397637,572.6199609533589,Kentucky
2020-09-08,492.4299107560537,660.1183669703115,569.2402855425953,Kentucky
2020-09-09,487.7993871132021,663.7827432642836,565.6258551787807,Kentucky
2020-09-10,483.45526740002674,666.9070528376016,563.9899334568394,Kentucky
2020-09-11,479.3465288882869,671.610278281486,561.7912794609118,Kentucky
2020-09-12,473.881815386738,675.8408806528134,559.9395050964803,Kentucky
2020-09-13,467.8394111642368,678.0330976195454,558.6535545151498,Kentucky
2020-09-14,461.97567997166607,679.3742687726472,556.6905518802453,Kentucky
2020-09-15,456.2853334770453,680.3025187701194,556.3093469386135,Kentucky
2020-09-16,450.76536636828564,680.8508709371779,555.4393831923135,Kentucky
2020-09-17,445.41543296630573,681.0496597253001,552.3395456392918,Kentucky
2020-09-18,440.23730541468467,680.9266220000218,548.4712746330936,Kentucky
2020-09-19,435.23203945816135,680.5069537376193,545.0446242819477,Kentucky
2020-09-20,430.40604764632303,679.81336592231,542.4232174185246,Kentucky
2020-09-21,425.7690065082641,678.8661396529121,539.4550341078932,Kentucky
2020-09-22,421.3212840136867,677.6831804678212,536.708142246971,Kentucky
2020-09-23,417.0443553204266,676.2800718970706,533.388318492601,Kentucky
2020-09-24,412.92137499180853,674.6701282501622,529.8012130175609,Kentucky
2020-09-25,408.93781549435363,672.864446648268,526.6034421955071,Kentucky
2020-09-26,405.0811185016472,670.8721194705543,523.211508249263,Kentucky
2020-09-27,401.6230249662034,668.7114114702819,520.1779704848733,Kentucky
2020-09-28,398.1850720446257,666.4046737141352,516.7318553381416,Kentucky
2020-09-29,395.15358234690484,663.9652099416361,513.8151633021665,Kentucky
2020-09-30,391.80553639863,661.405020294565,510.93583674197157,Kentucky
2020-10-01,388.9155087001683,658.7352979108218,508.0520424277423,Kentucky
