Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-12,10.51989127619913,16.227819299380666,13.057090627624483,21.198723581052686,31.68703083936781,26.019801987394025,Ventura
2020-11-13,10.394296334077454,16.319906627616835,13.042556946092871,20.99408089143212,31.873090834133897,25.987446687710754,Ventura
2020-11-14,10.301964034841113,16.403344328469863,13.04661243569548,20.80492336109345,32.03362941510703,25.95486344669286,Ventura
2020-11-15,10.218960462858025,16.474849218653652,13.034203875662405,20.63707880231576,32.18771996314893,25.93251049170948,Ventura
2020-11-16,10.140896246233313,16.539945883477145,13.003666046917495,20.49433756614833,32.325919306687105,25.899179171395986,Ventura
2020-11-17,10.070121991254396,16.596381457004053,13.002129446062886,20.357862594476615,32.44811019541387,25.880052036032474,Ventura
2020-11-18,10.003095897334287,16.64572849322814,12.99836787562641,20.241915558395526,32.55988321999096,25.858478640407583,Ventura
2020-11-19,9.942976751693205,16.70992724505431,12.969015850738531,20.131683734652725,32.662180383754986,25.846179097273172,Ventura
2020-11-20,9.896896435911547,16.78083957922489,12.944419206105097,20.03666585692851,32.75202740136434,25.824898964222903,Ventura
2020-11-21,9.85391476746695,16.853909452987,12.92466386213825,19.947550554925613,32.83717297513731,25.809749842428495,Ventura
2020-11-22,9.814356994368218,16.929438293193446,12.897960770188345,19.864209743904336,32.909527944438985,25.79529566341846,Ventura
2020-11-23,9.777707701736666,16.999638258604705,12.873712153873042,19.778559015895386,32.97792828598428,25.77436580381243,Ventura
2020-11-24,9.745766320916353,17.063175845224478,12.852576896964031,19.70510955219582,33.043806250341156,25.75861775160286,Ventura
2020-11-25,9.712844733068664,17.12043036266945,12.84545527362508,19.629435627714884,33.09453632201806,25.736904275874757,Ventura
2020-11-26,9.683429252021888,17.17342381992664,12.830922320475043,19.569359242938283,33.14562061650047,25.721020105169096,Ventura
2020-11-27,9.657400047154743,17.218219435301897,12.814392137608527,19.508122347799535,33.18873338713432,25.69778427088542,Ventura
2020-11-28,9.63716393340091,17.24999645229606,12.806927585815298,19.45999565340869,33.227831199588124,25.685097779633256,Ventura
2020-11-29,9.615617020966887,17.272695383379094,12.787670695507265,19.422930887674905,33.26314871537044,25.667470263814973,Ventura
2020-11-30,9.591917263234244,17.29932451000908,12.77031018552281,19.389515690449585,33.29500544688093,25.652634418182423,Ventura
2020-12-01,9.572663412734746,17.320397071748555,12.758583977009181,19.35962686402567,33.31962970401104,25.639107626824348,Ventura
2020-12-02,9.555340239972109,17.334936018807706,12.753105574040177,19.33187434397258,33.35251883091296,25.622232930754407,Ventura
2020-12-03,9.535617871090539,17.348461126585068,12.748848891224329,19.30799747486039,33.36763549480034,25.61240045425322,Ventura
2020-12-04,9.517059637425808,17.354694701371574,12.744452133910542,19.282332976352485,33.390308069462336,25.5941110415055,Ventura
2020-12-05,9.502551112296173,17.361721664872338,12.742393686198419,19.266350999754454,33.40381417171086,25.585169080924256,Ventura
2020-12-06,9.489221316211633,17.367054950547224,12.739619388198149,19.243518642237365,33.41936012959499,25.568525206475037,Ventura
2020-12-07,9.477340716228978,17.370069069810118,12.733874884266768,19.223782167651763,33.42962533126408,25.55689283816838,Ventura
2020-12-08,9.465484615326103,17.376929171308973,12.731688839217906,19.208695279210133,33.44283277764599,25.54667877730904,Ventura
2020-12-09,9.454670687417597,17.382950123012385,12.728429803515194,19.189953773205747,33.44579790886954,25.529912759031728,Ventura
2020-12-10,9.44497449724355,17.389904946610418,12.727666542633798,19.17170777827967,33.46173125943545,25.523194107507997,Ventura
2020-12-11,9.435713217045915,17.39534933750324,12.72272174532316,19.15817525712992,33.4610271546833,25.50699374333159,Ventura
2020-12-12,9.427113947113776,17.3990943692252,12.720559589143456,19.13800612896591,33.46967668303144,25.498474954634013,Ventura
2020-12-13,9.419558292947697,17.403726485674728,12.716500945876096,19.12849077864422,33.46883141685767,25.484132890365874,Ventura
2020-12-14,9.412019856381177,17.405838385246312,12.712799417809013,19.11261876725793,33.47339005163353,25.474002972141452,Ventura
2020-12-15,9.405556919032962,17.40836749030773,12.708170166762194,19.103439307446404,33.47108822907306,25.462572831788663,Ventura
2020-12-16,9.398937573914468,17.409903785368652,12.704178688258974,19.090375188973958,33.47527233954449,25.44956003562617,Ventura
2020-12-17,9.393250258130287,17.409673066006654,12.699376059691994,19.082462886246944,33.46835853460576,25.441861574449767,Ventura
2020-12-18,9.387561816363418,17.40923161560093,12.694551652953049,19.0699806758077,33.47425012243582,25.42620084108869,Ventura
2020-12-19,9.381994147119249,17.408300590055966,12.69118239015933,19.064591509901838,33.46808386493027,25.419798960032537,Ventura
2020-12-20,9.377239583796856,17.407316760357,12.685549293295473,19.052447638185672,33.46818489650699,25.405221307999206,Ventura
2020-12-21,9.372328316690432,17.405429868534714,12.683008317703724,19.045533694974818,33.461744308568235,25.395072314365233,Ventura
2020-12-22,9.368006176306475,17.403866725976037,12.677653226653646,19.03739732994569,33.46035804977382,25.387534893126258,Ventura
2020-12-23,9.363749839330161,17.401978494168112,12.674643153341226,19.030835713766248,33.45255023157406,25.372335139437357,Ventura
2020-12-24,9.35971162302232,17.398835079508615,12.670048838009826,19.02338987265569,33.45140874377428,25.366435904133528,Ventura
2020-12-25,9.355694336617047,17.397847446200686,12.666808432343503,19.017868487495658,33.441301059373494,25.351456482444775,Ventura
2020-12-26,9.352311936831988,17.39349364416107,12.66253619488922,19.010939052299335,33.44014822267984,25.34488708655669,Ventura
2020-12-27,9.347907531054894,17.390170732839486,12.65955117219087,19.0051783108789,33.4337283063598,25.33037995665197,Ventura
2020-12-28,9.345180385341136,17.385699286849032,12.655057815687382,19.00067435836751,33.427674283991216,25.322272691315952,Ventura
2020-12-29,9.341083519590502,17.381012380393592,12.652596911933308,18.99067760266961,33.42107869395079,25.310909497482545,Ventura
2020-12-30,9.338448997815988,17.37656480513149,12.648308262679226,18.985048323566247,33.414885094295244,25.299446383849826,Ventura
2020-12-31,9.33484618892093,17.37156456726774,12.645228699560873,18.974440452261895,33.40750041983213,25.292088035468204,Ventura
2021-01-01,9.332228294698321,17.366774192462977,12.641470408069488,18.96746843913458,33.40032930191758,25.276873708040558,Ventura
2021-01-02,9.328683470277614,17.36187449033032,12.638362862766137,18.95905106950912,33.392248687261485,25.271391547900723,Ventura
2021-01-03,9.32650889940925,17.35673347181067,12.634631371940866,18.949769334675548,33.38382931159476,25.258896110347628,Ventura
2021-01-04,9.322611796714373,17.351740171316035,12.631610247027156,18.943434449295957,33.37942683857718,25.249251256881696,Ventura
2021-01-05,9.320920200184968,17.34692384878305,12.62804933871469,18.933453403970525,33.368818858132684,25.23835010425124,Ventura
2021-01-06,9.31713733038866,17.341060563018836,12.624264166334937,18.927555928013,33.36199073928424,25.227795880023642,Ventura
2021-01-07,9.315085761774629,17.33653651266082,12.620532690562786,18.917995763821274,33.35576127710146,25.21880047253883,Ventura
2021-01-08,9.311792378691097,17.330759551674344,12.61555775763501,18.912111665482648,33.34443311794574,25.205294371399038,Ventura
2021-01-09,9.309520616473769,17.322928020161463,12.613338408440441,18.90225841266198,33.33875041993836,25.2003278699287,Ventura
2021-01-10,9.30667005523662,17.316594843244626,12.608917909650408,18.89731732315504,33.328168224334625,25.184543827088575,Ventura
2021-01-11,9.304359569039391,17.308801501211594,12.606552871167091,18.88583606468152,33.32004005321693,25.17756039877172,Ventura
2021-01-12,9.30168996248467,17.30221504459127,12.602600987368804,18.882752338161318,33.31524503452594,25.168722137579305,Ventura
2021-01-13,9.299427137713087,17.294822087226795,12.599766263686039,18.86994751905246,33.30133129261107,25.155831830363724,Ventura
2021-01-14,9.296115882670673,17.28731587552926,12.59584508622654,18.867165860937565,33.29586329144023,25.14826038900871,Ventura
2021-01-15,9.293729007603865,17.28136574495348,12.593290163727293,18.85532445319572,33.2843456211498,25.13533788494601,Ventura
2021-01-16,9.290105563620095,17.27248784039381,12.589085940294472,18.851138177439573,33.27773335933892,25.127546945018082,Ventura
2021-01-17,9.287296325083775,17.267163482686204,12.58697712431141,18.840959546212837,33.266159171259694,25.1142558837506,Ventura
2021-01-18,9.28409317980302,17.25827157974146,12.582480307024188,18.835888710645044,33.26118099743901,25.107147948037774,Ventura
2021-01-19,9.28126575488164,17.25214078711473,12.580250675505312,18.826415624314446,33.25210605146799,25.09437173129064,Ventura
2021-01-20,9.278135467351076,17.24377706511901,12.574610785876777,18.82105519535903,33.24531583706047,25.083985735041253,Ventura
2021-01-21,9.275439889307886,17.23715115133832,12.570816295714653,18.811895114106747,33.230114378050324,25.079081048469828,Ventura
2021-01-22,9.272340644276865,17.22897422809409,12.564374475506915,18.805878727106975,33.225542693723234,25.06322017426841,Ventura
2021-01-23,9.2694306230172,17.222238834752453,12.559931388602692,18.797941282917826,33.2130038201867,25.057223009810322,Ventura
2021-01-24,9.26653317242915,17.214167750429883,12.554099183466807,18.78944089400292,33.20608539739425,25.044203779755655,Ventura
2021-01-25,9.263676311672889,17.207034934542587,12.549197615596867,18.78425413478029,33.19565716199354,25.034849787266992,Ventura
2021-01-26,9.26051847803868,17.200036976692584,12.543689308509139,18.777899593321404,33.18859126295681,25.024046117909574,Ventura
2021-01-27,9.25738827742301,17.19149504522255,12.53846500145778,18.77239578776163,33.17876523729092,25.012122102871626,Ventura
2021-01-28,9.254426234006118,17.18603379991723,12.533711851755957,18.767796262939093,33.17163944723865,25.003900764610574,Ventura
2021-01-29,9.251717729622367,17.176725480102267,12.527484463873126,18.75929771565485,33.16127894781763,24.988516502062794,Ventura
2021-01-30,9.24884355826939,17.170872499787407,12.523644107051267,18.758346956548355,33.15210874698849,24.983188904408735,Ventura
2021-01-31,9.245887263906612,17.162149456306853,12.517765346290052,18.748073155805525,33.13916079963737,24.97017578203935,Ventura
2021-02-01,9.242992621703028,17.15552507738007,12.512730072867754,18.74336403077913,33.13296430762698,24.959823439025755,Ventura
2021-02-02,9.239976213350266,17.147198333533417,12.507555229918534,18.73869871030031,33.119911779158116,24.949094036809,Ventura
2021-02-03,9.237479436874823,17.14039636017189,12.502159212433858,18.731564388315178,33.11471070585103,24.937728216112852,Ventura
2021-02-04,9.233969538224148,17.13363272627372,12.497235296051818,18.727833618353866,33.10020421346214,24.92757946225348,Ventura
2021-02-05,9.231471097595396,17.127911275265816,12.491528830257064,18.720211561136836,33.09610338715129,24.915257156190314,Ventura
2021-02-06,9.228206669733982,17.121592860135173,12.487158689194882,18.716265254828784,33.08608127382195,24.907536527181282,Ventura
2020-10-30,2.0,2.0,2.0,24.0,24.0,24.0,San Mateo
2020-10-31,3.415094017115287,3.903721297142674,3.6626329445115076,23.1086046772367,23.905422580237232,23.524240646459216,San Mateo
2020-11-01,4.2685590584123885,5.052026957357601,4.6774407900445345,22.337755536776523,23.819988616642732,23.11792695331318,San Mateo
2020-11-02,4.746940134533109,5.757921142457609,5.2501670126189355,21.66929697234752,23.742545991833424,22.729433445702938,San Mateo
2020-11-03,4.974862965482151,6.212263638544991,5.590249323961607,21.078710042852848,23.672122926961375,22.372866932905147,San Mateo
2020-11-04,5.101916276949693,6.489213630072598,5.776262324358386,20.567995293372064,23.607894807272068,22.044772159041074,San Mateo
2020-11-05,5.129208199636294,6.721962419424489,5.868673743608623,20.120917647973446,23.569305361495402,21.744032809756032,San Mateo
2020-11-06,5.091211790004453,6.87467692421173,5.926621490530719,19.55218713139476,23.52032501973077,21.436739152769256,San Mateo
2020-11-07,5.053921507876369,6.945337294323464,5.9269387535933475,19.013981684972812,23.47572138634983,21.23065472760906,San Mateo
2020-11-08,5.000382576780347,7.009160386472798,5.927270378212669,18.52545888136237,23.434995482655072,21.072520095629258,San Mateo
2020-11-09,4.932311653893643,7.0756594114485605,5.912787785374397,18.15707405366816,23.397694538345252,20.83252572586145,San Mateo
2020-11-10,4.865960816319875,7.130205943494705,5.889000004256795,17.85127615792253,23.474504928484322,20.644078153892224,San Mateo
2020-11-11,4.808207014953941,7.14656507367967,5.871572106007625,17.576981579187915,23.57349560211744,20.473879259916345,San Mateo
2020-11-12,4.756560070568092,7.160763064920358,5.862081163273617,17.330889703547662,23.672184738635195,20.32033442735023,San Mateo
2020-11-13,4.709888866307725,7.157780709977935,5.8425753882525955,17.110059552848202,23.768972967340787,20.168971750465353,San Mateo
2020-11-14,4.6664663030138955,7.156184324701497,5.831172285354491,16.91191677884256,23.86231100400952,20.024915093138823,San Mateo
2020-11-15,4.626838693869459,7.160201546913518,5.812656391909582,16.734075168785214,23.951003164201232,19.888151697954303,San Mateo
2020-11-16,4.5922487460162795,7.167886194346993,5.801828645997401,16.574382567435897,24.034663941665407,19.763354718782516,San Mateo
2020-11-17,4.558679599320877,7.167822026977726,5.787196570019414,16.43091316661331,24.11351737282841,19.655788158388837,San Mateo
2020-11-18,4.5287202440009136,7.167991553958604,5.777653539499901,16.3019515372799,24.18768507698536,19.560880249382908,San Mateo
2020-11-19,4.502199030665452,7.163547151892319,5.764046426251689,16.186082006793207,24.256987168312087,19.47383485035654,San Mateo
2020-11-20,4.479967060731385,7.1616274582191215,5.756997987681336,16.081968533388455,24.32116039518913,19.39395643823911,San Mateo
2020-11-21,4.4561341231102345,7.1603368868335835,5.75126387462719,15.98833982453601,24.379994364131303,19.318896970445245,San Mateo
2020-11-22,4.436494526681079,7.158333473686634,5.74914123562302,15.90404717953362,24.433687426862086,19.253298701274304,San Mateo
2020-11-23,4.421454397985308,7.15493650099155,5.745233614864018,15.828087663231246,24.482828646954147,19.193291902760645,San Mateo
2020-11-24,4.410277568146586,7.150115501082714,5.739126730704487,15.759571822815055,24.527916589243183,19.13599235645436,San Mateo
2020-11-25,4.399766292873027,7.1444869809278915,5.73416295345348,15.697750896856677,24.56938971973227,19.096424913018485,San Mateo
2020-11-26,4.385372832808084,7.139311156554184,5.731897472531182,15.641937452505541,24.607485329868567,19.051525984873837,San Mateo
2020-11-27,4.370380141980881,7.136492072275648,5.730912541553845,15.584084515255949,24.642276930592306,19.008799726022993,San Mateo
2020-11-28,4.3521486780163166,7.1391061542132,5.7264823178800075,15.528157620871589,24.66841853278187,18.975453411789456,San Mateo
2020-11-29,4.3381585043788595,7.14463373665982,5.725258801221209,15.485920664461586,24.68128784861217,18.941888308588574,San Mateo
2020-11-30,4.328200645270387,7.148714761913897,5.719403602970372,15.447515088677548,24.69658517124612,18.91104987921292,San Mateo
2020-12-01,4.323426021416124,7.148552187069736,5.710996837661685,15.406181990352913,24.717315820260218,18.874181676856313,San Mateo
2020-12-02,4.321215308330496,7.142904138399926,5.7080138869957,15.361988958205526,24.735700257019055,18.8418921801976,San Mateo
2020-12-03,4.313747180573227,7.13207608945544,5.702306782497115,15.333268563093618,24.750920140918936,18.822608631235983,San Mateo
2020-12-04,4.304367956854236,7.117913062827725,5.703157492462631,15.308388878553732,24.75749213819794,18.804417808309896,San Mateo
2020-12-05,4.297686418681396,7.103791855517018,5.703320580308904,15.285769696987966,24.76288519711835,18.783176798919104,San Mateo
2020-12-06,4.291882361481974,7.094613287851326,5.698179263799918,15.254042104816348,24.76716469133502,18.762023304743124,San Mateo
2020-12-07,4.291520454280662,7.096604055844764,5.696659266986849,15.222777095769908,24.77038100078141,18.7441845468316,San Mateo
2020-12-08,4.286883800798949,7.105115475136087,5.689941540680777,15.200875352219537,24.772628023136107,18.725864095376295,San Mateo
2020-12-09,4.284218211007479,7.111305085178058,5.685808869967666,15.184061860731351,24.77402823318317,18.70571298236918,San Mateo
2020-12-10,4.278629911351707,7.112186671408521,5.685455322638805,15.168544023575507,24.77465402636688,18.6882354614467,San Mateo
2020-12-11,4.272309433398588,7.107547983602949,5.6831308816737245,15.154177305807668,24.774571208258124,18.67194436212284,San Mateo
2020-12-12,4.269308059353303,7.099936763488429,5.679474757066015,15.137496827041627,24.774795553811387,18.657422447260178,San Mateo
2020-12-13,4.268569366761968,7.09464681464608,5.675006276479678,15.121265121638288,24.775248594315002,18.64746366884782,San Mateo
2020-12-14,4.268366289092146,7.096402765438448,5.672761367990293,15.105029503820244,24.775096942120584,18.634737545150827,San Mateo
2020-12-15,4.2652277754399925,7.098758900293063,5.668201289761519,15.089128400037009,24.777094481858434,18.62491229333628,San Mateo
2020-12-16,4.260410118473932,7.099329072986912,5.668658196324383,15.074213544056448,24.77841009702523,18.615460628381598,San Mateo
2020-12-17,4.255357987660195,7.09744336376672,5.668825149336774,15.06019558924905,24.779102031698848,18.606224199262506,San Mateo
2020-12-18,4.252216435817456,7.093612884478004,5.667923187596264,15.046992135355175,24.77922781946379,18.598557959786127,San Mateo
2020-12-19,4.253758777665602,7.08952382361721,5.664291867173562,15.034526099059597,24.77883417548228,18.587957641583436,San Mateo
2020-12-20,4.253861933502984,7.0879839662549315,5.6610982029839425,15.022725656140885,24.777965160564193,18.57755469769647,San Mateo
2020-12-21,4.253364445701688,7.0893773743579835,5.656264240162616,15.011524374748534,24.776661426352266,18.568434793744753,San Mateo
2020-12-22,4.248493185425431,7.090947088244272,5.651933597246131,15.002198589471696,24.770791693251105,18.559531873540458,San Mateo
2020-12-23,4.240643508699645,7.090948227749809,5.649543063680256,14.994007627602699,24.764061623177028,18.55082357190524,San Mateo
2020-12-24,4.237183629060525,7.0885664323350985,5.652755963157262,14.986088640761459,24.75709973361568,18.54228886631072,San Mateo
2020-12-25,4.2379679953947615,7.083913181647098,5.653783403436961,14.978411284910479,24.749925160502205,18.533909877707952,San Mateo
2020-12-26,4.240465218138272,7.078021130236162,5.655485389616473,14.970951158758979,24.742555910014516,18.52567239010405,San Mateo
2020-12-27,4.242178440922274,7.072839456394684,5.651613713399969,14.96368664574231,24.735008967436727,18.51790077367264,San Mateo
2020-12-28,4.239656408027575,7.071227865109057,5.6446543681803,14.956597539608914,24.727299876369116,18.509937240088004,San Mateo
2020-12-29,4.233183319901339,7.0744291239786055,5.635757291495416,14.949491369373106,24.719443112535952,18.502241093391923,San Mateo
2020-12-30,4.225222921097169,7.078548304108164,5.631748735618488,14.941244928495568,24.711452139661123,18.494559377652454,San Mateo
2020-12-31,4.225713174358453,7.080396440701126,5.634760605968137,14.933255264257433,24.703338985589347,18.48621243157258,San Mateo
2021-01-01,4.229199721600027,7.078333994041044,5.6418015997318,14.925498448171005,24.69511348632981,18.47787993888063,San Mateo
2021-01-02,4.231560791759309,7.072263060558137,5.643979796104,14.917952238202021,24.6867849724836,18.46985279848938,San Mateo
2021-01-03,4.229477843244976,7.063619607453913,5.639381316443437,14.910596107969482,24.67836221972643,18.46223428492777,San Mateo
2021-01-04,4.223215065952019,7.055365730828439,5.631512235426094,14.903411238309443,24.669853514752752,18.45546828794509,San Mateo
2021-01-05,4.216457363711517,7.051981937254919,5.621610100097682,14.896381161357574,24.661266446174203,18.44890191138927,San Mateo
2021-01-06,4.215777170837397,7.057341370046383,5.618353995353791,14.889490658577495,24.652608088282232,18.442359416284283,San Mateo
2021-01-07,4.219114606710992,7.065999942404034,5.62485973600726,14.882726936294521,24.643885006335495,18.436784783650324,San Mateo
2021-01-08,4.221000135807337,7.071775069845765,5.629990482947928,14.876078365415722,24.635102756970348,18.42999787100782,San Mateo
2021-01-09,4.2189307572190895,7.071192271039826,5.630135743236854,14.869533447271142,24.626958168914555,18.42392058404481,San Mateo
2021-01-10,4.213817448080148,7.063453577439503,5.624749917253538,14.863081911307631,24.619796523000907,18.417881694667834,San Mateo
2021-01-11,4.207649635902748,7.050424057810734,5.61629277845659,14.856714740949492,24.61258975329558,18.41187724884857,San Mateo
2021-01-12,4.208014890557265,7.036618383538055,5.6070941984689835,14.851161682568092,24.605341604785394,18.40609894389421,San Mateo
2021-01-13,4.210807727527618,7.029187434612908,5.606541647663288,14.846029482702082,24.597610937566298,18.401101655474225,San Mateo
2021-01-14,4.2123082459838495,7.035477398996827,5.6133612880684804,14.840955043758438,24.58843183198363,18.39597010132239,San Mateo
2021-01-15,4.21153072162638,7.047063742246835,5.617655200067111,14.835932885017323,24.579232626008576,18.390180802463654,San Mateo
2021-01-16,4.206709064694213,7.0552120410126715,5.615118083485175,14.830957904842922,24.57001495877443,18.384399041852138,San Mateo
2021-01-17,4.200273854088868,7.055495658391298,5.608034860787894,14.826025382462461,24.56078037387031,18.378623825460068,San Mateo
2021-01-18,4.198500767965093,7.047158810358517,5.600755235818985,14.82113097609508,24.55153032225332,18.37285425565563,San Mateo
2021-01-19,4.201852223961155,7.03309808062316,5.598363626875402,14.816270750694645,24.5422661600784,18.368183741426666,San Mateo
2021-01-20,4.204086510717342,7.019843991422974,5.594969833986898,14.811441375117505,24.534967362921094,18.363742567162284,San Mateo
2021-01-21,4.204607876390962,7.017533911253221,5.595815902150398,14.806639886556377,24.529286404397148,18.35930115098602,San Mateo
2021-01-22,4.200899131973213,7.025973900500535,5.600259899572727,14.80186352495961,24.52357883081843,18.354636241553422,San Mateo
2021-01-23,4.194291494756804,7.033396842500748,5.598251794634503,14.797109731217695,24.517846719937978,18.348869397900998,San Mateo
2021-01-24,4.190559625400341,7.035782440866996,5.59154089926366,14.792376146176725,24.512091739890888,18.343106027253505,San Mateo
2021-01-25,4.193289339572476,7.031976017139229,5.585530183297835,14.787646849222938,24.506315449410305,18.337345565183153,San Mateo
2021-01-26,4.197390098647487,7.023674086261702,5.585175836701433,14.78198469230735,24.500519312741666,18.33158755241943,San Mateo
2021-01-27,4.1965812806005225,7.015409975707669,5.584654996566061,14.776328713203174,24.4934184183318,18.32583158722687,San Mateo
2021-01-28,4.19454370698935,7.014347895309209,5.584532744002059,14.770678285208517,24.485821648983794,18.32104099851887,San Mateo
2021-01-29,4.188881857365813,7.018755477022793,5.587015562551319,14.765032802823843,24.478214487324628,18.31651598560834,San Mateo
2021-01-30,4.185218523054956,7.02221484554611,5.580453502225986,14.759391716199303,24.47059766653042,18.31200165265107,San Mateo
2021-01-31,4.182698497655986,7.0224836371586825,5.575722738822362,14.75375452785703,24.462971789846165,18.30749682677525,San Mateo
2021-02-01,4.187167860113746,7.01903035645406,5.568801955719257,14.748120832006919,24.455337435359745,18.303000412232887,San Mateo
2021-02-02,4.188675986158364,7.013025762818861,5.56715707836989,14.742490273316502,24.447695151316097,18.2985113900223,San Mateo
2021-02-03,4.187002178300212,7.007334282977137,5.5682866539918745,14.736862520854853,24.440045448932974,18.29402881751181,San Mateo
2021-02-04,4.181408356991523,7.00623791305119,5.569312014206825,14.731237269745488,24.432388799481714,18.28722274064865,San Mateo
2021-02-05,4.175324342883335,7.006769940385773,5.567674858771666,14.725614241038187,24.424725647363793,18.28095441716398,San Mateo
2021-02-06,4.1757395930199745,7.006452697302137,5.56444067211601,14.720743468932971,24.417056400344073,18.274696271996604,San Mateo
2020-10-30,6.0,6.0,6.0,28.0,28.0,28.0,San Joaquin
2020-10-31,5.6250095184217885,7.101767177427508,6.339667555468691,25.38185744480748,29.69625135752838,27.510709319545626,San Joaquin
2020-11-01,5.327217169659444,7.564872433817633,6.367601841253704,23.669299116872565,31.07387550467809,27.174175588949126,San Joaquin
2020-11-02,5.071657487684848,7.792615704662677,6.314925806723613,22.499590927496296,32.48909838264306,26.94134794434154,San Joaquin
2020-11-03,4.900406632424687,8.002636567512432,6.284597012512801,21.642762458710997,33.479692616120985,26.83196147783925,San Joaquin
2020-11-04,4.816462588449266,8.117291111350793,6.270833295486296,21.107709210956152,34.1253392880052,26.662547062480666,San Joaquin
2020-11-05,4.739921397132861,8.223989924285647,6.245861204134025,20.773826773220634,34.52776367305293,26.491038948090157,San Joaquin
2020-11-06,4.707368157016402,8.24073939262258,6.241531204796256,20.533208753988912,34.73900550237474,26.366338367653093,San Joaquin
2020-11-07,4.669462533792462,8.27855729028845,6.2231046320085825,20.345189780899613,34.867988334607595,26.27497848079173,San Joaquin
2020-11-08,4.649693276546553,8.275517745517103,6.211655137445287,20.221165833975626,34.93172619104297,26.204986130715113,San Joaquin
2020-11-09,4.634685316320562,8.28974694338351,6.199538859461752,20.16259523815896,34.961403245014736,26.15333939031775,San Joaquin
2020-11-10,4.62079940989544,8.280653830942331,6.186106994581926,20.122264489778622,34.96687875584805,26.113297688285623,San Joaquin
2020-11-11,4.6154077624841054,8.285952964369418,6.179198869280666,20.089805648046813,34.958022204137386,26.07457665127616,San Joaquin
2020-11-12,4.605966924084049,8.275818637643718,6.167274540787487,20.06196393293972,34.9390234976198,26.038091904865162,San Joaquin
2020-11-13,4.601656494184745,8.277382588084302,6.164439132181451,20.036882123318943,34.91359277424047,26.009821638207065,San Joaquin
2020-11-14,4.596063677589939,8.260994003284543,6.15533911519074,20.013428161303487,34.88402080550417,25.981853601678466,San Joaquin
2020-11-15,4.58998991486558,8.258419046809896,6.144858748279011,19.990943549183626,34.85172998684985,25.95407887297556,San Joaquin
2020-11-16,4.584963603387108,8.234322754712059,6.149143747395835,19.96904326317235,34.81769340511015,25.92642989098254,San Joaquin
2020-11-17,4.579338224524554,8.247982021940642,6.132212782131251,19.947494510340277,34.782539075848725,25.898866792337472,San Joaquin
2020-11-18,4.572405694759451,8.221503394670199,6.135385258517948,19.926162868200613,34.746669697866615,25.871366638298603,San Joaquin
2020-11-19,4.5707491818072015,8.223458686361493,6.117250255757317,19.90496838862867,34.71035229370839,25.84391518044311,San Joaquin
2020-11-20,4.564464125931271,8.211074954313695,6.1172426948274214,19.883863567204955,34.67375668446846,25.816504573458847,San Joaquin
2020-11-21,4.562612915864305,8.196802079532082,6.103996711917817,19.862820992394738,34.636998357005105,25.789129786054243,San Joaquin
2020-11-22,4.557763273550564,8.200111877078939,6.105574899813621,19.84182403650962,34.600269491374625,25.761788069956722,San Joaquin
2020-11-23,4.546420388568508,8.181462328244756,6.09570791631003,19.820863118979947,34.563470982926844,25.734477727472516,San Joaquin
2020-11-24,4.550058775826752,8.185095405565253,6.0955578064883,19.79993250898465,34.52661884794069,25.707197736310608,San Joaquin
2020-11-25,4.534375239504847,8.169239865350193,6.086479512132479,19.77902878686441,34.4897458900901,25.67994749658392,San Joaquin
2020-11-26,4.541209337619076,8.161149803836135,6.076045258613459,19.758149988403552,34.45287376126232,25.65272662790835,San Joaquin
2020-11-27,4.528851041963091,8.156423216760238,6.068144978906126,19.73729488581732,34.41601545643899,25.625534903206756,San Joaquin
2020-11-28,4.526009096893675,8.137880804873761,6.0666683552144764,19.71646278942973,34.37918040979495,25.59837216950774,San Joaquin
2020-11-29,4.524043505986853,8.132704895289,6.055039726119876,19.69565325689402,34.342374038299944,25.571238328058286,San Joaquin
2020-11-30,4.513566697736853,8.118504102238955,6.052486048830627,19.67486603068556,34.30560019673717,25.544133307246597,San Joaquin
2020-12-01,4.513989745593257,8.11196065826713,6.041771820936285,19.654100945873733,34.268861241098975,25.517057051995376,San Joaquin
2020-12-02,4.509211803142588,8.100206397783156,6.0417562014451205,19.63335789559295,34.23215872349739,25.490009517599145,San Joaquin
2020-12-03,4.509671695955147,8.095979984095548,6.03404522416121,19.612636808088478,34.19549362150856,25.46299066510752,San Joaquin
2020-12-04,4.499623814401824,8.085451428547302,6.026248322469216,19.591937631136517,34.15886657208409,25.43600045915612,San Joaquin
2020-12-05,4.49219278603276,8.083115073203473,6.023009424409981,19.57126032443837,34.122277952406684,25.40903886640663,San Joaquin
2020-12-06,4.488611696912614,8.077602111734132,6.0099348392343455,19.5506048550313,34.085728011828216,25.38210585482198,San Joaquin
2020-12-07,4.484492525107134,8.0662996091462,6.0095632592750885,19.529971193785766,34.0492168836866,25.355201393094326,San Joaquin
2020-12-08,4.479795595750124,8.055564711923095,5.995635825140357,19.50935931428234,34.01274464859074,25.3283254503556,San Joaquin
2020-12-09,4.475760079105502,8.043461936027564,5.993586954778463,19.48876919144639,33.976311339820484,25.301477996019027,San Joaquin
2020-12-10,4.471949560840403,8.036219296378352,5.985117923197711,19.468200801111635,33.93991696550427,25.27465899968172,San Joaquin
