Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-19,23.034530773466944,41.33673239487634,30.995843827381304,Delaware
2020-12-20,22.905716610555515,41.12515604529037,30.829610638952353,Delaware
2020-12-21,22.778287286672708,40.91480289797279,30.66474348554884,Delaware
2020-12-22,22.652173868052753,40.70566378482064,30.50121141576588,Delaware
2020-12-23,22.527335967026172,40.49772963844971,30.338984647967045,Delaware
2020-12-24,22.403734836037774,40.29099149049466,30.178034547876024,Delaware
2020-12-25,22.28133333596515,40.09015780250227,30.018333606469255,Delaware
2020-12-26,22.160095904863404,39.892081194741145,29.859855418166166,Delaware
2020-12-27,22.0399885271315,39.69488399305816,29.702574659313797,Delaware
2020-12-28,21.920975438950748,39.498567627120124,29.546467066962578,Delaware
2020-12-29,21.803028328063434,39.303133257323964,29.39150926186344,Delaware
2020-09-18,123.0,123.0,123.0,Idaho
2020-09-19,120.16771653412856,122.33412548998191,121.27172270985102,Idaho
2020-09-20,117.47401966271116,121.6988117604057,119.65665958475628,Idaho
2020-09-21,114.91123085828023,121.09084181658967,118.03582983028421,Idaho
2020-09-22,112.47217611025151,120.50736192731573,116.53627737984928,Idaho
2020-09-23,110.14998519432554,119.94578128043736,115.08481694715707,Idaho
2020-09-24,107.93830940687916,119.40370325686882,113.78873607016723,Idaho
2020-09-25,105.83105462234462,118.8789206915328,112.48079152200121,Idaho
2020-09-26,103.82244001672422,118.36941181305886,111.22007553077182,Idaho
2020-09-27,101.90698176248121,117.87337103184677,109.91630326187098,Idaho
2020-09-28,100.07944513761927,117.38920487918301,108.62072215660726,Idaho
2020-09-29,98.33512402044238,116.9153028501572,107.40884190763619,Idaho
2020-09-30,96.66944775641457,116.45039023349723,106.35512297093386,Idaho
2020-10-01,95.06742517428572,115.99333660017221,105.23397721924744,Idaho
2020-10-02,93.40962973657845,115.54306190130299,104.14026263800876,Idaho
2020-10-03,91.94051092312952,115.09852738774359,103.06813030396957,Idaho
2020-10-04,90.53424650796647,114.65886934952292,102.03998176820056,Idaho
2020-10-05,89.1875043299144,114.22331462503794,101.04177505561404,Idaho
2020-10-06,87.89704933446056,113.79111209794988,100.06570089826144,Idaho
2020-10-07,86.65994753103271,113.361618260941,99.11605838766664,Idaho
2020-10-08,85.47332080438441,113.03573891910483,98.19175490187799,Idaho
2020-10-09,84.3344637300827,112.62095998560834,97.29174444529984,Idaho
2020-10-10,83.24084241735537,112.22006628659815,96.39081704677471,Idaho
2020-10-11,82.11945197827146,111.88921663260214,95.53403749456011,Idaho
2020-10-12,80.9407976704708,111.47259482175266,94.69862561017452,Idaho
2020-10-13,79.80189013448366,111.05562231140476,93.88370346943618,Idaho
2020-10-14,78.70140349734388,110.63802774978825,93.08843958628191,Idaho
2020-10-15,77.63796421085436,110.21961976350266,92.3877888820357,Idaho
2020-10-16,76.60816832344463,109.80026423197796,91.83571544573125,Idaho
2020-10-17,75.60411702769026,109.37984673296073,91.29961844128229,Idaho
2020-10-18,74.63273008466648,108.95827842953102,90.7719911015819,Idaho
2020-10-19,73.69280795504142,108.53545722159711,90.08083941396431,Idaho
2020-10-20,72.78318611741948,108.11134422015706,89.3235264615326,Idaho
2020-10-21,71.90273446307936,107.68588647684174,88.58244186805925,Idaho
2020-10-22,71.05035334349458,107.26478503899497,87.85713182678671,Idaho
2020-10-23,70.22494601667034,106.84865393732038,87.14712851716229,Idaho
2020-10-24,69.42544612277999,106.43147537705084,86.45196559434937,Idaho
2020-10-25,68.65082562421296,106.01323743295697,85.7711875465478,Idaho
2020-10-26,67.90009245923108,105.59392567612048,85.10434831876306,Idaho
2020-10-27,67.17228987715069,105.17354985926902,84.45104629416107,Idaho
2020-10-28,66.46649578796779,104.75211684227955,83.81077556386323,Idaho
2020-10-29,65.78182211704522,104.32964384274533,83.18315725385615,Idaho
2020-10-30,65.11741038378109,103.90615643313646,82.5677754423534,Idaho
2020-10-31,64.47241909299565,103.4816944612347,81.99432839670224,Idaho
2020-11-01,63.84604104813404,103.05630507433143,81.44664548362562,Idaho
2020-11-02,63.23750036996904,102.63003769654762,80.90807636131512,Idaho
2020-11-03,62.64605132582016,102.20294393618822,80.34382469490407,Idaho
2020-11-04,62.07097775685171,101.77507752189982,79.82190308730631,Idaho
2020-11-05,61.51159251502142,101.34649424124503,79.30815268701579,Idaho
2020-11-06,60.96723690633655,100.91725187916643,78.80100018718576,Idaho
2020-11-07,60.43727715215306,100.48741092259095,78.2595685649261,Idaho
2020-11-08,59.921099621369194,100.0570379793019,77.76652385042642,Idaho
2020-11-09,59.41811919956878,99.62620116392586,77.28193983937732,Idaho
2020-11-10,58.92777461496234,99.19496798220601,76.8042017836887,Idaho
2020-11-11,58.44952777238768,98.76340533548662,76.33307426612434,Idaho
2020-11-12,57.98286330665962,98.33157952046864,75.86832764461383,Idaho
2020-11-13,57.52728814181249,97.89955622988104,75.40974442725485,Idaho
2020-11-14,57.0823310566298,97.46740055259018,74.957114459737,Idaho
2020-11-15,56.64754078174288,97.03517730456804,74.51023765511364,Idaho
2020-11-16,56.22248321726279,96.60295321607488,74.06892402091722,Idaho
2020-11-17,55.80674646227827,96.17079472996454,73.63299318080908,Idaho
2020-11-18,55.399936065358126,95.73876657065597,73.20226941822585,Idaho
2020-11-19,55.00167436461736,95.30693177339836,72.77658740216415,Idaho
2020-11-20,54.611600161806095,94.87535171065196,72.35578593089181,Idaho
2020-11-21,54.229368400788246,94.44408611877917,71.93971527530547,Idaho
2020-11-22,53.879647039006485,94.01319312406247,71.5282273065757,Idaho
2020-11-23,53.53699080011289,93.58272927182288,71.12118202624431,Idaho
2020-11-24,53.18217205174119,93.15275041014036,70.71844526502001,Idaho
2020-11-25,52.813446957721645,92.72331226958582,70.31989250892133,Idaho
2020-11-26,52.45154726817215,92.29446892814114,69.92539904540142,Idaho
2020-11-27,52.09620682246081,91.86627252747846,69.53485110147558,Idaho
2020-11-28,51.74750027273748,91.43877350408795,69.14813543048932,Idaho
2020-11-29,51.41734434442131,91.01201703471294,68.7651428383631,Idaho
2020-11-30,51.09256123241237,90.58605373958665,68.38577489767941,Idaho
2020-12-01,50.77292930809506,90.160926771037,68.00992431187233,Idaho
2020-12-02,50.4582479325106,89.73667910574234,67.63751026600005,Idaho
2020-12-03,50.14832521645285,89.31335219443604,67.26843860542961,Idaho
2020-12-04,49.84297531332129,88.89098704869562,66.90262274251724,Idaho
2020-12-05,49.54202053789031,88.46962510354913,66.53998008725813,Idaho
2020-12-06,49.24528766378335,88.04930088915734,66.18043226224687,Idaho
2020-12-07,48.95261494657303,87.63005086714787,65.82390162196828,Idaho
2020-12-08,48.66385182194418,87.21191360753731,65.4581597815095,Idaho
2020-12-09,48.37884921257077,86.79491815453495,65.07917285829721,Idaho
2020-12-10,48.09747570831324,86.3790949459777,64.71845468606418,Idaho
2020-12-11,47.81959969559223,85.96447473420771,64.36922183773672,Idaho
2020-12-12,47.5450951874903,85.551088595312,64.03742760090515,Idaho
2020-12-13,47.273821027212534,85.13896386610926,63.71567263892751,Idaho
2020-12-14,47.0056832301819,84.72812487466632,63.395616566787325,Idaho
2020-12-15,46.74057619737243,84.31859717826896,63.07224196113555,Idaho
2020-12-16,46.47839768563024,83.91040632010241,62.73995884045421,Idaho
2020-12-17,46.219049572409844,83.50357356822448,62.410093894981536,Idaho
2020-12-18,45.962437778433014,83.0981188949201,62.08259975718542,Idaho
2020-12-19,45.708472189230704,82.69406352574086,61.75743059769822,Idaho
2020-12-20,45.45705717252562,82.29142688290631,61.43454044110152,Idaho
2020-12-21,45.208117603613715,81.89022708951178,61.11388779147896,Idaho
2020-12-22,44.96158122077889,81.49048410690457,60.79543047976123,Idaho
2020-12-23,44.71737392336976,81.09221047903775,60.479131847851846,Idaho
2020-12-24,44.47541875240755,80.69542064957975,60.16495346761671,Idaho
2020-12-25,44.23565437623943,80.30012831039576,59.852859541512494,Idaho
2020-12-26,43.99801952609961,79.90634817742082,59.54281580618837,Idaho
2020-12-27,43.76245332414197,79.51409293316948,59.23478857113103,Idaho
2020-12-28,43.52889765230303,79.12337413357406,58.92874551370976,Idaho
2020-12-29,43.29729709730506,78.73420253680426,58.624656003010216,Idaho
2020-09-18,1481.0,1481.0,1481.0,Illinois
2020-09-19,1449.8421133492143,1508.3426022172562,1479.0721570405162,Illinois
2020-09-20,1421.377676712341,1532.9907736523335,1476.6447856288019,Illinois
2020-09-21,1395.3035607430206,1555.1315441946883,1474.1349610168033,Illinois
2020-09-22,1371.350671390008,1574.9391224842943,1471.9371561473772,Illinois
2020-09-23,1349.2829114147357,1592.57496501687,1469.7125404306037,Illinois
2020-09-24,1328.8884462889182,1608.1901349711873,1467.427773764752,Illinois
2020-09-25,1309.9774188186109,1621.925763368156,1465.0540612996376,Illinois
2020-09-26,1292.3843256076896,1633.9131930185226,1462.5674411431826,Illinois
2020-09-27,1275.9957074722945,1644.2726715150127,1459.5862079853396,Illinois
2020-09-28,1260.6679115716133,1653.1205005708052,1455.829284678587,Illinois
2020-09-29,1246.2351211021794,1660.5624105616694,1447.8569894912798,Illinois
2020-09-30,1232.6265890345844,1666.695450426778,1435.3249264279245,Illinois
2020-10-01,1219.7855124330326,1671.6135369112947,1425.0641127443737,Illinois
2020-10-02,1207.44549075891,1675.4028237062917,1425.7717985725842,Illinois
2020-10-03,1195.6578050543412,1678.1405736732772,1417.4800703853246,Illinois
2020-10-04,1184.5029234978315,1679.9022436524056,1405.759961619938,Illinois
2020-10-05,1173.8042414347765,1680.7592511768703,1396.9134373941035,Illinois
2020-10-06,1163.5164687816477,1680.7777459893987,1390.057083310484,Illinois
2020-10-07,1153.5949595474135,1680.5900854665315,1383.065703720963,Illinois
2020-10-08,1143.9987877760045,1679.1810706743577,1373.5187611568301,Illinois
2020-10-09,1133.1029049561653,1677.8673687319033,1364.838870635957,Illinois
2020-10-10,1119.9995382944203,1679.6777621310625,1357.6251985272672,Illinois
2020-10-11,1107.2487668092022,1679.8966697486485,1353.562186980416,Illinois
2020-10-12,1094.8410710273217,1677.867868673519,1347.7358157741926,Illinois
2020-10-13,1082.7715376194155,1673.6205655836764,1341.7406016774514,Illinois
2020-10-14,1071.0271366864697,1668.8801409582386,1337.8891087557422,Illinois
2020-10-15,1059.598957060863,1663.683473039821,1332.1941326075225,Illinois
2020-10-16,1048.476707022488,1658.065780767408,1325.2278448856725,Illinois
2020-10-17,1037.648529309267,1652.0582552443466,1314.9930169628815,Illinois
2020-10-18,1027.1035360094004,1645.691941778083,1304.8373179222508,Illinois
2020-10-19,1016.831471989324,1638.994116412722,1294.7689272941873,Illinois
2020-10-20,1006.8211063859358,1631.990775381413,1286.0677852775761,Illinois
2020-10-21,997.0623047812278,1624.707425690759,1277.0445472855554,Illinois
2020-10-22,987.545220617453,1617.1670134622086,1267.879627682517,Illinois
2020-10-23,978.2598904449644,1609.3910371780871,1259.566123241445,Illinois
2020-10-24,969.1965384674793,1601.4002148581048,1250.4022637183007,Illinois
2020-10-25,960.3459834214239,1593.2136638406714,1241.2063213124738,Illinois
2020-10-26,951.6991929681271,1584.8492901900192,1232.6947539266866,Illinois
2020-10-27,943.2473453466451,1576.3235100001125,1224.0943334628546,Illinois
2020-10-28,934.9822333230138,1567.651560252049,1216.1036246234664,Illinois
2020-10-29,926.895878231896,1558.8479548924256,1208.5952422376886,Illinois
2020-10-30,918.9804945032636,1549.926666232503,1201.045059505937,Illinois
2020-10-31,911.2286412639792,1540.8999980572123,1192.8707288088472,Illinois
2020-11-01,903.6333420687986,1531.7798687755326,1184.49496416473,Illinois
2020-11-02,896.7731765115658,1522.5777005938703,1176.8699442583047,Illinois
2020-11-03,890.1982269120542,1513.303638422734,1169.1694945574766,Illinois
2020-11-04,883.669492384887,1503.9673936098689,1161.7490719579434,Illinois
2020-11-05,876.6965066922116,1494.5777301558812,1154.360394515671,Illinois
2020-11-06,869.848932792233,1485.6067904084018,1146.3225432305012,Illinois
2020-11-07,863.1214302068415,1476.9737791385874,1138.2560631293395,Illinois
2020-11-08,856.5089076601946,1468.3123239408142,1130.2221570167972,Illinois
2020-11-09,850.006528201287,1459.627940103001,1122.7397199756906,Illinois
2020-11-10,843.630511515577,1450.926053072547,1115.29197183179,Illinois
2020-11-11,837.3140850540318,1442.2114014679883,1107.879676766802,Illinois
2020-11-12,831.1155429902798,1433.4886285302628,1100.345161573317,Illinois
2020-11-13,825.0101460564415,1424.7617835840063,1092.7995997565247,Illinois
2020-11-14,818.9941862763776,1416.0347026291042,1085.2910398270228,Illinois
2020-11-15,813.0641365066535,1407.3110199336152,1077.8202466559974,Illinois
2020-11-16,807.2166538208157,1398.5941599321563,1070.5430310438358,Illinois
2020-11-17,801.5298334496324,1389.8871929695933,1063.3893657350982,Illinois
2020-11-18,796.0336022516572,1381.1931553700622,1056.2752829423662,Illinois
2020-11-19,790.2345810675849,1372.5146594729163,1049.2010862409923,Illinois
2020-11-20,784.5916021864107,1363.854356704622,1042.1598199979258,Illinois
2020-11-21,779.2484727335136,1355.2145045341344,1035.063539211024,Illinois
2020-11-22,773.9953820364613,1346.597242277834,1028.0226683222522,Illinois
2020-11-23,768.7886723882344,1338.0045754879181,1021.0947785644946,Illinois
2020-11-24,763.6272597673424,1329.4384056097156,1014.2805745899996,Illinois
2020-11-25,758.5100605145324,1320.900468113243,1007.3346077263798,Illinois
2020-11-26,753.3211242793072,1312.3923756469042,1000.2296924423883,Illinois
2020-11-27,748.0210763120579,1303.915591782352,993.167670110194,Illinois
2020-11-28,742.7734929585595,1295.4715072627614,986.1487797236693,Illinois
2020-11-29,737.5769198701428,1287.061347012996,979.1731463213059,Illinois
2020-11-30,732.5202030015325,1278.6862584991063,972.2409309248649,Illinois
2020-12-01,727.6113420737926,1270.3473010410744,965.3723663850355,Illinois
2020-12-02,722.7503718442691,1262.0454869025898,958.597767828337,Illinois
2020-12-03,717.9359583419764,1253.7817333034695,951.906879810072,Illinois
2020-12-04,713.1668538499646,1245.5568544291814,945.64585910339,Illinois
2020-12-05,708.415168261748,1237.371610341862,939.4588286934627,Illinois
2020-12-06,703.653714133804,1229.2266915478094,933.3706021933685,Illinois
2020-12-07,698.9355532844193,1221.1227070339191,926.9038263661012,Illinois
2020-12-08,694.259658293502,1213.0602093231353,920.4085773504947,Illinois
2020-12-09,689.6250567785621,1205.039707116149,914.0224108190193,Illinois
2020-12-10,685.0307997079008,1197.0616862100367,907.6874444127551,Illinois
2020-12-11,680.4759940986337,1189.1265528125132,901.4003351874571,Illinois
2020-12-12,675.9597907350063,1181.2346780684156,895.0945964608851,Illinois
2020-12-13,671.481399788411,1173.3863943807594,888.8345558497565,Illinois
2020-12-14,667.0400316622274,1165.5819929355252,882.6197931086647,Illinois
2020-12-15,662.634949193891,1157.821718887673,876.4498958652769,Illinois
2020-12-16,658.2654548826754,1150.1057793902316,870.3244593136847,Illinois
2020-12-17,653.9308863490163,1142.4343509260368,864.4089750467815,Illinois
2020-12-18,649.6306120613652,1134.8076041180095,858.5789648496598,Illinois
2020-12-19,645.2958723741449,1127.225651962954,852.9734206317808,Illinois
2020-12-20,640.9192578857437,1119.6885949886184,847.323508406506,Illinois
2020-12-21,636.5757857481702,1112.196522832122,841.5925137305258,Illinois
2020-12-22,632.2650009282927,1104.7494819510207,835.8581757705243,Illinois
2020-12-23,627.9864099126324,1097.3475074334356,830.205507767331,Illinois
2020-12-24,623.7395959895692,1089.9906035546533,824.5927621461841,Illinois
2020-12-25,619.5241492366512,1082.6787590003835,819.0640018436595,Illinois
2020-12-26,615.3396637028582,1075.4119470839637,813.6066726667639,Illinois
2020-12-27,611.1857507250207,1068.1901294214265,808.1833969501646,Illinois
2020-12-28,607.1658299292774,1061.0132495377218,802.7940917793107,Illinois
2020-12-29,603.1377849006051,1053.8812360727886,797.4386653676959,Illinois
2020-09-18,281.0,281.0,281.0,Iowa
2020-09-19,271.9012519598992,282.0797125462217,277.0202918714689,Iowa
2020-09-20,263.4147720436331,282.78683328985034,273.12862437677774,Iowa
2020-09-21,255.4764634056922,283.14184599608484,269.4312285770568,Iowa
2020-09-22,248.0282112435733,283.14982206840455,265.5314759041713,Iowa
2020-09-23,241.02807071423064,282.83027474614596,261.6218852475898,Iowa
2020-09-24,234.43689568379995,282.214927455706,257.75934828077834,Iowa
2020-09-25,228.21756097172891,281.3313036138472,254.23054725964667,Iowa
2020-09-26,222.33492179595893,280.2045031787567,250.50108726507614,Iowa
2020-09-27,216.75577377093163,278.85754734627994,246.9838706252129,Iowa
2020-09-28,211.44881345234896,277.3111340971837,243.27647225316545,Iowa
2020-09-29,206.04342883262933,275.58158401425925,238.7667423123463,Iowa
2020-09-30,201.12051604426915,273.6832163594153,235.19720487273236,Iowa
2020-10-01,196.36039892619087,271.62772615927497,232.13568140578724,Iowa
2020-10-02,191.81622826268048,269.42424516107064,228.50729458928336,Iowa
2020-10-03,187.4432661303673,267.0793766890157,224.44270391900164,Iowa
2020-10-04,183.22842528814095,264.6112858414637,220.104384376826,Iowa
2020-10-05,179.15932723836107,262.06571244485554,215.80625620381255,Iowa
2020-10-06,175.1187363250898,259.3290693161184,212.18324444060443,Iowa
2020-10-07,170.8843164338099,256.4923447191849,208.67648855465038,Iowa
2020-10-08,166.79445507016854,253.5766809438102,205.4360436853047,Iowa
2020-10-09,162.8433093154695,250.59241265683497,202.34146979545875,Iowa
2020-10-10,159.02663031368067,247.60254411042723,198.89001134755608,Iowa
2020-10-11,155.3417255366067,244.78552182034332,195.5163167047616,Iowa
2020-10-12,151.7874215969336,241.88026215463324,192.121144006713,Iowa
2020-10-13,148.36402760292577,238.89797804581866,188.71743488867043,Iowa
2020-10-14,145.2013003835706,235.7736013342789,185.42062794379245,Iowa
2020-10-15,142.04376113155482,232.54003362633478,182.11022398875548,Iowa
2020-10-16,138.98927221331985,229.34171782070882,178.7480728036607,Iowa
2020-10-17,136.03573924938016,226.1227788078795,175.37438798694942,Iowa
2020-10-18,133.1763248242654,222.86256211298834,172.1358290730903,Iowa
2020-10-19,130.4049811678371,219.56437016999524,169.07376896557818,Iowa
2020-10-20,127.716434751192,216.2306928895465,166.0829161382758,Iowa
2020-10-21,125.10753766714265,212.8655876108002,163.1384944588384,Iowa
2020-10-22,122.57282560616324,209.58493823057378,160.24014998974332,Iowa
2020-10-23,120.10910076090224,206.31829504155138,157.38758288602227,Iowa
2020-10-24,117.71387409150103,203.0263757186575,154.5804320309652,Iowa
2020-10-25,115.3853486813604,199.63922083745985,151.8835037178151,Iowa
2020-10-26,113.12240333391168,196.25890649763141,149.18154996604363,Iowa
2020-10-27,110.92577934434433,193.0325818787643,146.51082146436914,Iowa
2020-10-28,108.7966107996142,189.90967021588546,143.86648914057906,Iowa
2020-10-29,106.72839739211693,186.81363401687534,141.32687286674073,Iowa
2020-10-30,104.71354384692027,183.74608838474842,138.86416529520523,Iowa
2020-10-31,102.74946991333121,180.70850379249273,136.3063134662414,Iowa
2020-11-01,100.84836867023505,177.70220921001294,133.76620798210854,Iowa
2020-11-02,99.03859675452071,174.72839518724751,131.34239918338184,Iowa
2020-11-03,97.26774580497374,171.78544901545467,128.96283493404795,Iowa
2020-11-04,95.53388196035318,168.55153245005783,126.6245595340597,Iowa
2020-11-05,93.83579061506909,165.57578028851609,124.29299930225025,Iowa
2020-11-06,92.14707998906322,162.7311338828847,121.96935692463046,Iowa
2020-11-07,90.29405752320457,159.92528778649975,119.57389468470481,Iowa
2020-11-08,88.66641613069349,157.1564691246384,117.36985821355889,Iowa
2020-11-09,87.01571192302413,154.4248946493865,115.2149712842274,Iowa
2020-11-10,85.45382843638785,151.7318721341686,113.10008743446957,Iowa
2020-11-11,83.85912230778202,149.07854739395785,111.04684624599662,Iowa
2020-11-12,82.28907647863818,146.2886153359258,109.01961828577767,Iowa
2020-11-13,80.84067421697064,143.4072077870929,107.02792373460122,Iowa
2020-11-14,79.42077707526285,140.86921921425028,105.00519777858594,Iowa
2020-11-15,78.02850847751697,138.3630714966945,103.0777437414533,Iowa
2020-11-16,76.66299221911693,135.9021516667354,101.24687471220858,Iowa
2020-11-17,75.32335263793334,133.3245201104603,99.31489192064612,Iowa
2020-11-18,74.00871478210361,130.66173025934305,97.55598099798429,Iowa
2020-11-19,72.71820457452964,128.04223943628355,95.77547827452469,Iowa
2020-11-20,71.45083968455063,125.46610056319584,93.96246542258132,Iowa
2020-11-21,70.03491880999587,122.93329065227408,92.2376719032406,Iowa
2020-11-22,68.71764765276038,120.44368546689435,90.45253388242972,Iowa
2020-11-23,67.51425344571803,117.99702131501617,88.86734854820835,Iowa
2020-11-24,66.33396042135547,115.5929805923,87.24620095190622,Iowa
2020-11-25,65.17557072600677,113.23115922756048,85.58932904338732,Iowa
2020-11-26,64.03856805880787,110.9110688293746,84.0385017235355,Iowa
2020-11-27,62.92245979394007,108.63213714532512,82.50305840170444,Iowa
2020-11-28,61.82677650281035,106.70582880916352,81.0040070664529,Iowa
2020-11-29,60.75107148279734,104.90878336403692,79.41184996212397,Iowa
2020-11-30,59.694920292491105,103.14163134885013,77.97662003802446,Iowa
2020-12-01,58.65792029335388,101.40370641599718,76.46788415967184,Iowa
2020-12-02,57.63967347842008,99.69437783386033,75.09790756362362,Iowa
2020-12-03,56.63960726130028,98.01304974522616,73.58180530614344,Iowa
2020-12-04,55.657520811673194,96.35916043601563,72.2039435856863,Iowa
2020-12-05,54.69317395078771,94.73218161421325,70.85223502793134,Iowa
2020-12-06,53.74627866530271,93.13161769888195,69.5305414865741,Iowa
2020-12-07,52.816567316318455,91.55700511915134,68.23646725237904,Iowa
2020-12-08,51.90379219200081,90.00792355214558,66.92818739501965,Iowa
2020-12-09,51.00764776063558,88.48446908164402,65.63611735538547,Iowa
2020-12-10,50.12752293181788,86.98583319063682,64.4112374677679,Iowa
2020-12-11,49.262953602353974,85.51155568240965,63.16915888255062,Iowa
2020-12-12,48.41546034219281,84.0613050869435,61.974635365691434,Iowa
2020-12-13,47.58066942144842,82.63477790505992,60.77512259037959,Iowa
2020-12-14,46.75885003646913,81.23169797935437,59.67397509451986,Iowa
2020-12-15,45.95410359198888,79.78356478117374,58.528487311570025,Iowa
2020-12-16,45.13169454305665,78.31629140948817,57.4358801223515,Iowa
2020-12-17,44.31759806584502,76.87713020415745,56.32252570711301,Iowa
2020-12-18,43.42692736344777,75.46423815963468,55.30291232085122,Iowa
2020-12-19,42.60324146362426,74.02240836918413,54.302362019175916,Iowa
2020-12-20,41.787635737231696,72.5774094749383,53.27869462277678,Iowa
2020-12-21,41.04095139913399,71.13112061211224,52.23636704750602,Iowa
2020-12-22,40.24300451386913,69.83389691797909,51.250197118269206,Iowa
2020-12-23,39.38237753383163,68.56576040870695,50.37922638398656,Iowa
2020-12-24,38.53983133347391,67.39070248764341,49.45005841905446,Iowa
2020-12-25,37.71517243277343,66.15653190893863,48.594360667185285,Iowa
2020-12-26,36.91677809121347,65.01397005209951,47.71327460248099,Iowa
2020-12-27,36.17486883201311,63.8072235364279,46.897938036793484,Iowa
2020-12-28,35.447865624986186,62.62268463105539,46.036766970451026,Iowa
2020-12-29,34.735471352228664,61.52272327363386,45.260637907189015,Iowa
2020-09-18,500.0,500.0,500.0,Kentucky
2020-09-19,490.34544188974087,510.03552336695486,500.2099963049732,Kentucky
2020-09-20,481.4748690469047,519.2588086984359,500.14462593575263,Kentucky
2020-09-21,473.3022816694988,527.6970108622918,500.176322937553,Kentucky
2020-09-22,465.7385637958191,535.375691749244,500.3033183682605,Kentucky
2020-09-23,458.725742891416,542.3307098254382,500.41390993861285,Kentucky
2020-09-24,452.21628963986495,548.5998105083444,500.4690431891456,Kentucky
2020-09-25,446.16388934294645,554.2181586742242,498.80815262469054,Kentucky
2020-09-26,440.52372673239705,559.2186105641969,495.1196782340855,Kentucky
2020-09-27,435.11015120422223,563.631762602077,496.7587659791783,Kentucky
2020-09-28,430.04668163145806,567.4845393996865,493.7995228169086,Kentucky
2020-09-29,425.3193862696081,570.8026521797625,489.8758705697568,Kentucky
2020-09-30,420.8318831146691,573.6245684731332,487.5218824388175,Kentucky
2020-10-01,416.5718383338339,577.5710478742263,485.7367674981467,Kentucky
2020-10-02,412.3219260842581,580.8945215447319,483.74604079875576,Kentucky
2020-10-03,406.6227177360183,582.5728002939381,481.9430027242494,Kentucky
2020-10-04,401.116479813265,583.8537503588863,480.752476965745,Kentucky
2020-10-05,395.80845381192125,584.7609629383812,480.29495227627604,Kentucky
2020-10-06,390.6952171856774,585.3175741607121,479.5696127267054,Kentucky
2020-10-07,385.7671164427249,585.5455767325702,478.31400715131247,Kentucky
2020-10-08,381.01370634573277,585.4658516325792,474.90064797632385,Kentucky
2020-10-09,376.4458419980386,585.1018192996611,471.4797275312077,Kentucky
2020-10-10,372.0395945003887,584.4763316466538,468.06203126826694,Kentucky
2020-10-11,367.79274787803195,583.6115401837044,465.2606679088776,Kentucky
2020-10-12,363.7009268761581,582.5251678496966,461.8948332411079,Kentucky
2020-10-13,359.7712501202151,581.2369153972307,458.90515163204805,Kentucky
2020-10-14,355.9821521774936,579.7603447238661,455.8862686287539,Kentucky
2020-10-15,352.3376447359251,578.1094086124989,452.8705237664503,Kentucky
2020-10-16,348.8315524716189,576.2961661254103,449.87967543882496,Kentucky
2020-10-17,345.4470866683462,574.3335421794515,446.9801731245426,Kentucky
2020-10-18,342.1718647313496,572.2382151752438,444.1005645467267,Kentucky
2020-10-19,339.0010967934687,570.017120575198,441.1026148150535,Kentucky
2020-10-20,336.35865521032434,567.6823967987307,438.6202398937345,Kentucky
2020-10-21,333.4399675338026,565.2460519084918,436.1422387157501,Kentucky
2020-10-22,330.799446565811,562.7180536449732,433.6668245970583,Kentucky
2020-10-23,328.30658796137095,560.1073079841743,431.1946302822221,Kentucky
2020-10-24,325.64658318258415,557.4220878223141,428.45502298808503,Kentucky
2020-10-25,323.0627995048561,554.6709444405487,425.7478785774679,Kentucky
2020-10-26,320.58912023308767,551.859941270294,423.145079793188,Kentucky
2020-10-27,318.0662947310811,548.9944576536997,420.63391260529613,Kentucky
2020-10-28,315.573472432954,546.0815597837353,418.15982488854496,Kentucky
2020-10-29,313.1558261855755,543.2954059611882,415.6888459868937,Kentucky
2020-10-30,310.79276653457237,540.5678502170045,413.05680833066145,Kentucky
2020-10-31,308.4712219021584,537.8094818171888,410.3181481518131,Kentucky
2020-11-01,306.2099384906071,535.021203170117,407.58993157511316,Kentucky
2020-11-02,304.0026362230791,532.2086343479067,405.0331185838419,Kentucky
2020-11-03,301.95710180221835,529.3767828507281,402.5895988062526,Kentucky
2020-11-04,299.9927746904849,526.5265099028692,400.15219151588036,Kentucky
2020-11-05,298.0503864658974,523.6600894467114,397.6184923726508,Kentucky
2020-11-06,296.136818537715,520.779445091318,395.0471899473768,Kentucky
2020-11-07,294.24696244577854,517.885923131584,392.50027019325,Kentucky
2020-11-08,292.3770720398795,514.9826960658886,389.98566827067384,Kentucky
2020-11-09,290.4570155782598,512.0775830046944,387.51127771097794,Kentucky
2020-11-10,288.56503180897687,509.1670704834198,385.09681786683836,Kentucky
2020-11-11,286.79323584653685,506.2508904538177,382.69470938906846,Kentucky
2020-11-12,285.0429375147645,503.3321836835505,380.30499508287375,Kentucky
2020-11-13,283.31141715976344,500.4125066355332,377.9273433184592,Kentucky
2020-11-14,281.58031847506044,497.4933836687364,375.56178055102737,Kentucky
2020-11-15,279.8042164034705,494.5763074608118,373.18571833945384,Kentucky
2020-11-16,277.9790712804243,491.66273942625753,370.7878227219108,Kentucky
2020-11-17,276.1690859402095,488.7541101301632,368.4042332939628,Kentucky
2020-11-18,274.3738316358956,485.85400225527076,366.0342393641506,Kentucky
2020-11-19,272.5928952010604,482.9636453853201,363.6935049705133,Kentucky
2020-11-20,270.83610694355133,480.08130521778094,361.50072646986575,Kentucky
