Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-14,114.32823524188264,185.96111369116718,146.27092896832255,Connecticut
2020-12-15,114.21084905909413,186.23585677421084,146.2154658001062,Connecticut
2020-12-16,114.0871754752898,186.49171782406464,146.14966225878376,Connecticut
2020-12-17,114.01190233911709,186.72900761657542,146.23111694416758,Connecticut
2020-12-18,113.94526056783721,186.9480351306565,146.3258487596765,Connecticut
2020-12-19,113.87099936523111,187.14910753775396,146.4082139605773,Connecticut
2020-12-20,113.78925711144376,187.3325303561598,146.4784181657074,Connecticut
2020-12-21,113.70017209095786,187.4986078087561,146.5366661407627,Connecticut
2020-12-22,113.60388217146965,187.6476416266985,146.54695659018535,Connecticut
2020-12-23,113.50052478965426,187.77993075710748,146.43915306024172,Connecticut
2020-12-24,113.39023691849673,187.8957713781756,146.32220075264328,Connecticut
2020-12-25,113.27315520243324,187.9954569143469,146.1962858056212,Connecticut
2020-12-26,113.14941602092006,188.07927804677834,146.06159207438355,Connecticut
2020-12-27,113.01915468465063,188.1475230635669,145.91830109403406,Connecticut
2020-12-28,112.8825053560112,188.20047755983597,145.76659205658268,Connecticut
2020-12-29,112.73960105260352,188.23842383766873,145.6066418556602,Connecticut
2020-12-30,112.59057364830751,188.2616409165277,145.43862579532882,Connecticut
2020-12-31,112.435553963409,188.27040456320958,145.26271484344767,Connecticut
2021-01-01,112.27467196686464,188.26498732153857,145.07907940019368,Connecticut
2021-01-02,112.10805618997762,188.2456585760244,144.88788690478577,Connecticut
2021-01-03,111.93583361486014,188.21268485875785,144.6893025742272,Connecticut
2021-01-04,111.75812968806127,188.16632943025024,144.58948021463544,Connecticut
2021-01-05,111.5750683353847,188.10685206257426,144.51415016991467,Connecticut
2021-01-06,111.38677200226266,188.03450907658976,144.42980731803675,Connecticut
2021-01-07,111.19336186581964,187.94955337960283,144.33662232790928,Connecticut
2021-01-08,110.99495754770501,187.85223450246727,144.2347622837249,Connecticut
2021-01-09,110.79167698479458,187.74279874612301,144.12439785684947,Connecticut
2021-01-10,110.58363645438354,187.6214892672793,144.00569292038227,Connecticut
2021-01-11,110.37095059264328,187.48854574421833,143.8788109792787,Connecticut
2021-01-12,110.1537324537326,187.34420446241973,143.7416695051745,Connecticut
2020-10-02,83.0,83.0,83.0,Delaware
2020-10-03,81.61143239685369,83.18970190303608,82.40324482558245,Delaware
2020-10-04,80.30661762038287,83.38909982017441,81.845592798973,Delaware
2020-10-05,79.0799467908519,83.59617562574529,81.33330331181219,Delaware
2020-10-06,77.92385333642825,83.80843386354496,80.84141321029833,Delaware
2020-10-07,76.83149535076882,84.02342916243958,80.40545416275434,Delaware
2020-10-08,75.79992966562097,84.24015292083307,79.97118755954035,Delaware
2020-10-09,74.82626319884906,84.45764943517992,79.57143974629435,Delaware
2020-10-10,73.90763547179108,84.67499234980198,79.22148361819286,Delaware
2020-10-11,73.04121843571835,84.89128416499375,78.89864580785232,Delaware
2020-10-12,72.22421629795409,85.10565405107234,78.6007506831039,Delaware
2020-10-13,71.45386534767104,85.31726208766901,78.3256851513528,Delaware
2020-10-14,70.72743378138739,85.52529486023123,78.07139761979754,Delaware
2020-10-15,70.04222152818019,85.72896562721168,77.8358969685847,Delaware
2020-10-16,69.39555802248631,85.92751412034585,77.61302073928698,Delaware
2020-10-17,68.78480434572113,86.12020608884633,77.40070206150061,Delaware
2020-10-18,68.20735876185009,86.30633284934034,77.19176989703297,Delaware
2020-10-19,67.66064666137368,86.4852108414914,77.01176665947575,Delaware
2020-10-20,67.14212428455224,86.65618118924446,76.7696733593785,Delaware
2020-10-21,66.64927854537493,86.81860926763636,76.3430058302778,Delaware
2020-10-22,66.17962685537266,86.97188427511253,75.91336076150083,Delaware
2020-10-23,65.73071694729242,87.11531825569492,75.4814327912723,Delaware
2020-10-24,65.28974577531673,87.24864846012514,75.42633667834345,Delaware
2020-10-25,64.8498695054389,87.37102987802157,75.42688792452222,Delaware
2020-10-26,64.3278385648614,87.48205866929118,75.25012630278952,Delaware
2020-10-27,63.9196101854823,87.58233289801713,74.88477891825856,Delaware
2020-10-28,63.53764365913897,87.67234559314625,74.78537869094068,Delaware
2020-10-29,63.16940514673157,87.75207663482172,74.4575194195452,Delaware
2020-10-30,62.81387075229048,87.82151774909252,74.10512845449685,Delaware
2020-10-31,62.47007514516301,87.88067223456115,73.75251889396097,Delaware
2020-11-01,62.13711035779444,87.92955469293503,73.52395853621636,Delaware
2020-11-02,61.814124600058136,87.96819076343758,73.31947250653721,Delaware
2020-11-03,61.500321089952024,87.99661686103529,73.1110065673473,Delaware
2020-11-04,61.19496155177009,88.01488377768939,72.91023633263231,Delaware
2020-11-05,60.89740200037441,88.11047830358459,72.69705667234975,Delaware
2020-11-06,60.607056463463046,88.2626159121657,72.49134389185565,Delaware
2020-11-07,60.32337009528052,88.40529060656783,72.2846809127666,Delaware
2020-11-08,59.97223867450791,88.53826504008661,72.08481211598789,Delaware
2020-11-09,59.57891675094906,88.66133580021445,71.88168618777291,Delaware
2020-11-10,59.19195465468465,88.76677816652602,71.67197626092565,Delaware
2020-11-11,58.81110544820797,88.73232888504887,71.46094616165603,Delaware
2020-11-12,58.43613323063994,88.68227860259242,71.24853514014228,Delaware
2020-11-13,58.06681292045304,88.62228104728557,71.03468374090863,Delaware
2020-11-14,57.70293004114009,88.55252612375004,70.84565699272646,Delaware
2020-11-15,57.34427893090327,88.47320631200948,70.74301221600993,Delaware
2020-11-16,56.99066311488521,88.38451657063787,70.63783408338156,Delaware
2020-11-17,56.64190809767824,88.28665424146658,70.52266747514182,Delaware
2020-11-18,56.29784707109502,88.17981750744684,70.41217099686747,Delaware
2020-11-19,55.95831926362973,88.06420398429162,70.27904410309905,Delaware
2020-11-20,55.62316982791603,87.9400367141555,69.98846508760045,Delaware
2020-11-21,55.29224972967527,87.80764554699851,69.69759104692818,Delaware
2020-11-22,54.96541563813895,87.66714733468305,69.40646704334918,Delaware
2020-11-23,54.64252981792928,87.51871938415675,69.11513699417372,Delaware
2020-11-24,54.32346002238218,87.36256632288655,68.82364366023067,Delaware
2020-11-25,54.008079388297006,87.19892212359792,68.53202889719837,Delaware
2020-11-26,53.69626633209745,87.02802441978037,68.24033417115288,Delaware
2020-11-27,53.387904447388266,86.85010454530935,67.99582415653332,Delaware
2020-11-28,53.08288240389265,86.66541255794684,67.89117080248043,Delaware
2020-11-29,52.78109582706049,86.47421370452986,67.78208977379333,Delaware
2020-11-30,52.482452552262174,86.27663718094053,67.51245235441851,Delaware
2020-12-01,52.186863517948595,86.07288259088548,67.22210767994046,Delaware
2020-12-02,51.89424259439048,85.86314523250213,66.93171468414964,Delaware
2020-12-03,51.60450669203425,85.64761681758432,66.6413145879811,Delaware
2020-12-04,51.31757570381082,85.42650381258204,66.35094740100487,Delaware
2020-12-05,51.033372428483126,85.2000105306273,66.0606527434816,Delaware
2020-12-06,50.75182253297528,84.96833154114819,65.77047012746553,Delaware
2020-12-07,50.47285449387793,84.73171057086266,65.4897759864505,Delaware
2020-12-08,50.19639954401345,84.49028441682894,65.24343836942113,Delaware
2020-12-09,49.92239161971544,84.24420246433714,64.99606698273794,Delaware
2020-12-10,49.65076730881511,83.99363880748525,64.7477056916914,Delaware
2020-12-11,49.38146579932676,83.7387873378013,64.49839823503169,Delaware
2020-12-12,49.114428875415314,83.47983392695889,64.24818830313706,Delaware
2020-12-13,48.87752510385179,83.21695395055991,63.99712401247814,Delaware
2020-12-14,48.64569756148694,82.9503178017046,63.74525542699493,Delaware
2020-12-15,48.414902086376095,82.68011717676686,63.492630780392716,Delaware
2020-12-16,48.185117306126955,82.40649351110899,63.23929743445055,Delaware
2020-12-17,47.956322965381496,82.12958338359863,62.972005681745046,Delaware
2020-12-18,47.70563813449414,81.84953372768743,62.684072940534925,Delaware
2020-12-19,47.453533443529174,81.56649337764205,62.39659107166514,Delaware
2020-12-20,47.20326822984341,81.28061083560185,62.10958981433163,Delaware
2020-12-21,46.95480618086959,80.99202656131659,61.83733388612852,Delaware
2020-12-22,46.70811227674769,80.70087683933197,61.576652246430385,Delaware
2020-12-23,46.46315276583785,80.40732100592692,61.303278609670535,Delaware
2020-12-24,46.219895140560965,80.11145812815214,61.02306120235903,Delaware
2020-12-25,45.97830811356302,79.81340815692396,60.74343973054118,Delaware
2020-12-26,45.738362183616886,79.5132880371549,60.464434049700856,Delaware
2020-12-27,45.50003098307602,79.21121459216774,60.18606330545003,Delaware
2020-12-28,45.26328853628135,78.90731212153696,59.90834617555616,Delaware
2020-12-29,45.02810958645938,78.60169823072245,59.631300864591296,Delaware
2020-12-30,44.79446964199744,78.29448264387455,59.3549446664138,Delaware
2020-12-31,44.56234496247066,77.9857717528927,59.07929423291267,Delaware
2021-01-01,44.33171254485346,77.67566867531006,58.80436558763929,Delaware
2021-01-02,44.102550109913146,77.3642733114369,58.53017413700708,Delaware
2021-01-03,43.87483608878418,77.05168240077093,58.2567346878031,Delaware
2021-01-04,43.64854960972057,76.737989577682,57.98406176522479,Delaware
2021-01-05,43.42367048502486,76.42328542637964,57.71216928823415,Delaware
2021-01-06,43.20017919815173,76.10765753517012,57.44241728468607,Delaware
2021-01-07,42.97805691058976,75.7911905500114,57.1889947413751,Delaware
2021-01-08,42.75728625702989,75.47396622737284,56.93577047835218,Delaware
2021-01-09,42.545414989837866,75.15606348640789,56.68277194937685,Delaware
2021-01-10,42.33817513398185,74.83755856924212,56.43002582389754,Delaware
2021-01-11,42.13179057946842,74.51852644509155,56.1775579999952,Delaware
2021-01-12,41.926259328784695,74.19903900354313,55.9253936171661,Delaware
2020-10-02,135.0,135.0,135.0,Idaho
2020-10-03,133.31198668150984,136.05269253314816,134.6888450949357,Idaho
2020-10-04,131.76159629408653,137.12136633127886,134.4369895208115,Idaho
2020-10-05,130.3389831145189,138.20267296523457,134.24686432865906,Idaho
2020-10-06,129.03508152129075,139.2935285542519,134.1084863253949,Idaho
2020-10-07,127.84149879028888,140.39107035839527,134.03246487573347,Idaho
2020-10-08,126.75029131720919,141.49261181869383,134.00522976687049,Idaho
2020-10-09,125.75395628956474,142.5956389252917,134.0224370678401,Idaho
2020-10-10,124.84542275640487,143.6978066257551,134.07993657487836,Idaho
2020-10-11,124.01802239028211,144.7969286809656,134.17385937919232,Idaho
2020-10-12,123.265424126488,145.89100736940094,134.2717198076373,Idaho
2020-10-13,122.58209174669483,146.9781788819588,134.41130652242083,Idaho
2020-10-14,121.96264122951459,148.05676372834483,134.58140137434003,Idaho
2020-10-15,121.4020215141367,149.12515974157748,134.7898470222092,Idaho
2020-10-16,120.89552499441345,150.18193013727836,135.03625946510888,Idaho
2020-10-17,120.43880079743678,151.22571631042229,135.30345411148843,Idaho
2020-10-18,120.02766576847037,152.25526874050468,135.5747972392899,Idaho
2020-10-19,119.65821121343978,153.26948150742777,135.84772182762356,Idaho
2020-10-20,119.32694061398016,154.2673053025673,136.13181718087037,Idaho
2020-10-21,119.0304883667491,155.247836736798,136.42513669151137,Idaho
2020-10-22,118.76571746692811,156.2102221236474,136.7258616172285,Idaho
2020-10-23,118.52971281754472,157.15368396309398,137.03228711196326,Idaho
2020-10-24,118.31974634713859,158.07754536539704,137.3428554049537,Idaho
2020-10-25,118.13329512114609,158.98117438653594,137.65610583524966,Idaho
2020-10-26,117.96796447039999,159.86404700682652,137.9706794705429,Idaho
2020-10-27,117.82159648121629,160.7256422442265,138.18163097699707,Idaho
2020-10-28,117.69212704097043,161.565568770646,138.1751883442897,Idaho
2020-10-29,117.57764822581873,162.3834548769595,138.44675855809086,Idaho
2020-10-30,117.47641436995963,163.1789725870837,138.7135237518632,Idaho
2020-10-31,117.38674210954522,163.9518603082655,138.9746026961109,Idaho
2020-11-01,117.30711957560827,164.70190378137633,139.22922346571073,Idaho
2020-11-02,117.15142428347893,165.42893517880748,139.47670100621554,Idaho
2020-11-03,116.80742496556485,166.13279288970267,139.71634462660182,Idaho
2020-11-04,116.46741511621232,166.8133985115787,139.94757577213926,Idaho
2020-11-05,116.13091785616129,167.47068856891144,140.16980245431427,Idaho
2020-11-06,115.83333642890747,168.1046242592591,140.35609196771148,Idaho
2020-11-07,115.75875525935108,168.71521508424402,140.58570579168492,Idaho
2020-11-08,115.68741338885488,169.3024791200232,140.77852336265275,Idaho
2020-11-09,115.61853801874796,169.8664861733693,140.96080966496217,Idaho
2020-11-10,115.55137312534359,170.40731045500752,141.13227227493925,Idaho
2020-11-11,115.48521791095808,170.9250484012978,141.29268361412997,Idaho
2020-11-12,115.41946951100454,171.41983444100697,141.365420266291,Idaho
2020-11-13,115.35355085897783,171.89180201520162,141.40668393387432,Idaho
2020-11-14,115.28691357468276,172.34111808391955,141.32016355086006,Idaho
2020-11-15,115.21906836600053,172.76796325001405,141.48921900714396,Idaho
2020-11-16,115.1495882249329,173.17251820151375,141.7738471758539,Idaho
2020-11-17,115.07806771906158,173.55500393539765,142.0125641242174,Idaho
2020-11-18,115.00413416547477,173.91563622976597,142.09115571895376,Idaho
2020-11-19,114.92742827746055,174.254645741977,142.15777321283105,Idaho
2020-11-20,114.84766613103238,174.57227272805946,142.2124246356858,Idaho
2020-11-21,114.7645835276962,174.86878140373608,142.2551273949038,Idaho
2020-11-22,114.53144563312068,175.14440024822625,142.28591171198286,Idaho
2020-11-23,114.27968490054948,175.39941063128813,142.30482362901597,Idaho
2020-11-24,114.02568888045406,175.63410495141923,142.31192934931374,Idaho
2020-11-25,113.76937619157857,175.89091119526216,142.29878811891794,Idaho
2020-11-26,113.5106750007894,176.2988560467549,142.14566173713575,Idaho
2020-11-27,113.24951962562636,176.68641086582232,141.98375959929214,Idaho
2020-11-28,112.98584699958337,177.05373905761454,141.81324938651431,Idaho
2020-11-29,112.71963328890334,177.4009724589165,141.71373154586388,Idaho
2020-11-30,112.45084618086379,177.72827352024686,141.81599581941327,Idaho
2020-12-01,112.17945970859513,178.03581652831352,141.66855509380412,Idaho
2020-12-02,111.90543843798912,178.3237860725419,141.67653814504678,Idaho
2020-12-03,111.62878019541346,178.592404813241,141.72464429292987,Idaho
2020-12-04,111.34948897325815,178.84188963163157,141.7559159039024,Idaho
2020-12-05,111.06756641832808,179.07243196977512,141.64045530795798,Idaho
2020-12-06,110.78301814088496,179.2842478752001,141.5147248855625,Idaho
2020-12-07,110.49585362275509,179.4775722933831,141.37889003580585,Idaho
2020-12-08,110.20606709894754,179.65268603395856,141.23309970891307,Idaho
2020-12-09,109.91368979947097,179.80981086118496,141.07753546253193,Idaho
2020-12-10,109.61875658321419,179.9491744662676,140.91238434560188,Idaho
2020-12-11,109.32129550667347,180.07102532789222,140.7378228313543,Idaho
2020-12-12,109.05579029538282,180.17562420055194,140.554024094572,Idaho
2020-12-13,108.82053418809582,180.26321409850596,140.3611710408537,Idaho
2020-12-14,108.58091052650471,180.2711980606787,140.15942819097523,Idaho
2020-12-15,108.3370241810025,180.14693807998412,139.94898073212323,Idaho
2020-12-16,108.08896327764045,180.0077544862243,139.73002757117246,Idaho
2020-12-17,107.8368010583259,179.85396749605087,139.50275647715506,Idaho
2020-12-18,107.58061114066524,179.68590020488986,139.26735077225624,Idaho
2020-12-19,107.32046749191218,179.5038723624802,138.97699572769525,Idaho
2020-12-20,107.05644441376094,179.30821267693727,138.7027919865851,Idaho
2020-12-21,106.78860050918487,179.09927217134998,138.51411761503715,Idaho
2020-12-22,106.51695394216387,178.87736709840254,138.24792622052655,Idaho
2020-12-23,106.24166409079905,178.64279073901594,137.97449163361966,Idaho
2020-12-24,105.96281677130676,178.39583885724971,137.69399425306963,Idaho
2020-12-25,105.68049688169253,178.1368069897904,137.4066099671809,Idaho
2020-12-26,105.39478840107856,177.86598893648113,137.11251150615905,Idaho
2020-12-27,105.10577440287436,177.58367733273343,136.811869144416,Idaho
2020-12-28,104.81353706026424,177.29016933120886,136.50485388865175,Idaho
2020-12-29,104.51815520396786,176.98575805652877,136.19163405431865,Idaho
2020-12-30,104.21962248838545,176.67078589759456,135.87233079634083,Idaho
2020-12-31,103.9181161300013,176.34548704541652,135.54715339272406,Idaho
2021-01-01,103.61169472731032,176.01011882813182,135.21627215105516,Idaho
2021-01-02,103.2597722366312,175.66494648810416,134.879849915699,Idaho
2021-01-03,102.906439250523,175.3102309318358,134.53804642541525,Idaho
2021-01-04,102.55175548822967,174.94624126459013,134.19122209293778,Idaho
2021-01-05,102.19577939470551,174.57324103011703,133.80910334785307,Idaho
2021-01-06,101.83856761323013,174.19148348194108,133.4231334947346,Idaho
2021-01-07,101.48017567131171,173.80121731108161,133.03352929628892,Idaho
2021-01-08,101.1206574792943,173.4026867081344,132.6404102512255,Idaho
2021-01-09,100.76006517899023,172.99613142465668,132.2438937285036,Idaho
2021-01-10,100.39844325506397,172.58180188028845,131.84410190479628,Idaho
2021-01-11,100.03584164788197,172.15992845830115,131.44114703046523,Idaho
2021-01-12,99.67232939438017,171.7307133256765,131.03512979135388,Idaho
2020-10-02,1678.0,1678.0,1678.0,Illinois
2020-10-03,1642.4140684090753,1707.2490786833123,1674.7140956092328,Illinois
2020-10-04,1610.7061127884108,1734.4009179856748,1671.877717783996,Illinois
2020-10-05,1582.417270247989,1759.5721927679592,1669.926393513363,Illinois
2020-10-06,1557.1398381346853,1782.8723087409167,1667.9427686945796,Illinois
2020-10-07,1534.5164478258764,1804.4033470318964,1665.9776211488906,Illinois
2020-10-08,1514.2265401475138,1824.2615791399066,1664.8940678624333,Illinois
2020-10-09,1495.981609084662,1842.5375863803365,1664.1755076216016,Illinois
2020-10-10,1479.5317052773046,1859.3162475739214,1663.6668729979012,Illinois
2020-10-11,1464.6549078953271,1874.678015644216,1663.30851843794,Illinois
2020-10-12,1451.1564465782128,1888.6970345631594,1663.0498089325463,Illinois
2020-10-13,1438.8565751048181,1901.444378441624,1662.846636275658,Illinois
2020-10-14,1427.6017269233507,1912.9870871584899,1662.6585223921625,Illinois
2020-10-15,1417.2534581063383,1923.3875340634927,1662.2091673870311,Illinois
2020-10-16,1407.6914292869556,1932.705809770279,1661.2866862101914,Illinois
2020-10-17,1398.8157139841853,1940.9987074452201,1659.7551088663317,Illinois
2020-10-18,1390.5328783670668,1948.3173194674505,1658.2963134723948,Illinois
2020-10-19,1382.7501663575154,1954.7119318552072,1649.5870311868298,Illinois
2020-10-20,1375.4005267930306,1960.2302806187643,1640.81470357654,Illinois
2020-10-21,1368.418542156996,1964.9178113208895,1638.357580711654,Illinois
2020-10-22,1358.5973255890322,1968.8157179576942,1638.279706937588,Illinois
2020-10-23,1348.6854865518371,1971.964148912273,1632.9193693921732,Illinois
2020-10-24,1342.2692588276561,1974.4026679427961,1632.0287992719498,Illinois
2020-10-25,1336.0852350543626,1976.1680568487586,1625.6910144511644,Illinois
2020-10-26,1330.0784172536412,1977.2939316074235,1622.2225329464732,Illinois
2020-10-27,1324.2118920106282,1977.8103585444583,1618.3009495679491,Illinois
2020-10-28,1318.4620635610322,1977.7494408069442,1609.6646787074499,Illinois
2020-10-29,1312.8078944140607,1977.1409419563538,1605.0063534763644,Illinois
2020-10-30,1307.2296150571196,1976.0181854957377,1600.3772161950471,Illinois
2020-10-31,1301.7107958500178,1975.6753676461603,1595.4862959655813,Illinois
2020-11-01,1296.2357413944942,1973.6782991411596,1588.8749858357824,Illinois
2020-11-02,1288.0258594624138,1971.240465489716,1583.8654763142906,Illinois
2020-11-03,1279.1505549799372,1968.3850897781629,1579.6445005929888,Illinois
2020-11-04,1270.3839210202032,1965.1550206887625,1574.7689343803427,Illinois
2020-11-05,1261.7216464076869,1964.9888235302342,1569.1926165264822,Illinois
2020-11-06,1253.159899831948,1964.38035384918,1563.478228161147,Illinois
2020-11-07,1244.6951091572096,1963.3442353573423,1559.1829152953565,Illinois
2020-11-08,1236.323909486205,1961.894974148686,1554.0748432677074,Illinois
2020-11-09,1228.0431389865607,1960.0473148609349,1550.4142815181622,Illinois
2020-11-10,1219.8498345490168,1957.8159324751073,1546.4375056074243,Illinois
2020-11-11,1211.7412362030116,1953.1657615973027,1542.111608191855,Illinois
2020-11-12,1203.714874189696,1949.5677866063425,1535.7996748618084,Illinois
2020-11-13,1195.768443118895,1943.4177689135267,1527.5916379736427,Illinois
2020-11-14,1187.899744381617,1939.4768368787113,1519.3739504968821,Illinois
2020-11-15,1180.106684013147,1933.1108099568473,1511.1505738211492,Illinois
2020-11-16,1172.3872705863355,1926.188222856455,1502.9248884099288,Illinois
2020-11-17,1164.7396131337346,1919.046607533286,1494.700033480256,Illinois
2020-11-18,1157.1619495157695,1911.6986182229143,1486.8828439157799,Illinois
2020-11-19,1149.652692979463,1904.1563693202886,1479.8217696095426,Illinois
2020-11-20,1142.2103258442548,1896.4314274834883,1472.9510864904905,Illinois
2020-11-21,1134.9307415335966,1888.5348076962628,1467.1101395013466,Illinois
2020-11-22,1128.7251913061457,1880.4771584180962,1459.888950597891,Illinois
2020-11-23,1122.5260107782176,1872.268524783542,1452.6803108567196,Illinois
2020-11-24,1115.434473332452,1863.9186021389032,1446.0883131121886,Illinois
2020-11-25,1108.375276322611,1855.4366989188916,1437.8279657034284,Illinois
2020-11-26,1101.3750771598684,1846.8317060934078,1429.8765415428888,Illinois
2020-11-27,1095.0601217039223,1838.1120528964443,1422.0813738805216,Illinois
2020-11-28,1088.8283071411772,1829.2858271133628,1414.5363214093356,Illinois
2020-11-29,1082.606792148746,1820.3607227746948,1407.0625534449046,Illinois
2020-11-30,1076.3963093852067,1811.344086907145,1399.5735610944603,Illinois
2020-12-01,1070.0679887497618,1802.2430060572278,1391.531606002623,Illinois
2020-12-02,1063.4684868277468,1793.0641461910955,1383.7367717255054,Illinois
2020-12-03,1056.920762245697,1783.8139626041893,1376.1882258691737,Illinois
2020-12-04,1050.4239578558854,1774.4986278707447,1368.6255320806004,Illinois
2020-12-05,1043.9772436672401,1765.123984416428,1361.0513100776989,Illinois
2020-12-06,1037.579816947871,1755.6956390268979,1353.5408756371432,Illinois
2020-12-07,1031.2309017132611,1746.2189192344488,1346.0905196849833,Illinois
2020-12-08,1024.929748221295,1736.698892090148,1338.6347583236527,Illinois
2020-12-09,1018.6756344301912,1727.1403980576836,1331.1757216353678,Illinois
2020-12-10,1012.4678686792929,1717.5481016185672,1324.098457688264,Illinois
2020-12-11,1006.3057809399829,1707.9263698428535,1316.977649829074,Illinois
2020-12-12,1000.1887211894723,1698.2794606279444,1310.1366434799525,Illinois
2020-12-13,993.7064218441137,1688.6113627133614,1303.2964216682024,Illinois
2020-12-14,987.1272809085101,1678.925920535749,1295.9549677988446,Illinois
2020-12-15,981.098672852878,1669.2267858887644,1288.5793786470897,Illinois
2020-12-16,975.2596350900083,1659.5174144552602,1281.1470373027041,Illinois
2020-12-17,969.4433312843771,1649.801099814276,1273.588273327162,Illinois
2020-12-18,963.6501474522959,1640.0809815960106,1266.0633942810784,Illinois
2020-12-19,957.8804495643442,1630.3600702782787,1258.5727342608577,Illinois
2020-12-20,952.1345871004066,1620.641204745637,1251.1165907431,Illinois
2020-12-21,946.4128865759519,1610.927098392342,1243.691488096477,Illinois
2020-12-22,940.7156530055536,1601.2203306419588,1236.608537119753,Illinois
2020-12-23,935.0431736058833,1591.523354711007,1229.3763820015156,Illinois
2020-12-24,929.3957544694355,1581.838494410606,1222.2694412650826,Illinois
2020-12-25,923.7149855216837,1572.1679527220067,1215.1917703013123,Illinois
2020-12-26,918.053524310189,1562.5138267213042,1208.1437159817085,Illinois
2020-12-27,912.4288220134947,1552.878110659893,1201.122374092767,Illinois
2020-12-28,906.8405529783322,1543.2626955974588,1194.0130279705309,Illinois
2020-12-29,901.2883983834162,1533.6693719285354,1186.934934672767,Illinois
2020-12-30,895.7720471658656,1524.0998387445065,1179.8883935831122,Illinois
2020-12-31,890.2911945183253,1514.7818151478652,1172.873684198639,Illinois
2021-01-01,884.9470890323943,1506.1597226045858,1165.8596072308192,Illinois
2021-01-02,879.6466983223271,1497.5565707087185,1158.8147923491729,Illinois
2021-01-03,874.095630134763,1488.9735595321733,1151.8034953500749,Illinois
2021-01-04,868.7168552410944,1480.411833741479,1144.8259355309328,Illinois
2021-01-05,863.4091039119799,1471.872482638898,1137.6415245129235,Illinois
2021-01-06,858.1351300215166,1463.3565409028358,1130.3839508838505,Illinois
2021-01-07,852.8946647172794,1454.8649935232097,1123.1566957361763,Illinois
2021-01-08,847.6874434124195,1446.3987757887198,1116.478034697877,Illinois
2021-01-09,842.5132047702089,1437.9587753116996,1109.9078603237597,Illinois
2021-01-10,837.4153685839811,1429.5458367853985,1103.3632871074713,Illinois
2021-01-11,832.2491475903504,1421.1607631173229,1096.8447072391054,Illinois
2021-01-12,827.1105578639039,1412.804316162605,1090.352489673893,Illinois
2020-10-02,393.0,393.0,393.0,Iowa
2020-10-03,402.5596028005941,422.33630776465134,413.0564764807696,Iowa
2020-10-04,414.0893018403393,453.68018273796287,434.50812551221446,Iowa
2020-10-05,427.4975102612667,487.0715471260605,457.4140815699445,Iowa
2020-10-06,442.71072309621013,522.5480594368383,482.4362632570899,Iowa
2020-10-07,458.9183136851368,560.135124978294,508.83918165729756,Iowa
2020-10-08,477.4471515288993,599.9964903753391,537.0438682566322,Iowa
2020-10-09,496.899379862188,643.7805321191868,566.4452085653884,Iowa
2020-10-10,518.1562475499992,691.0845090814721,598.1055246516111,Iowa
2020-10-11,541.6927713631486,738.2945661744876,631.7790534506062,Iowa
2020-10-12,564.2452710098636,787.5356411324283,666.6535923613905,Iowa
2020-10-13,589.694173312679,840.4623757798495,703.6207594289383,Iowa
2020-10-14,616.3384167733535,894.671321168852,743.2373355992391,Iowa
2020-10-15,645.5168908683639,952.1445112418904,784.8405010291907,Iowa
2020-10-16,675.3496487554949,1011.5844336355796,828.7296248554787,Iowa
2020-10-17,706.5971906213532,1076.6100027244493,874.0430112857807,Iowa
2020-10-18,739.5011853808946,1146.6952853392982,918.8498760918297,Iowa
2020-10-19,772.7771642873377,1219.493499113717,966.9831860036562,Iowa
2020-10-20,804.1697417016867,1290.0524828707173,1018.2746549293877,Iowa
2020-10-21,840.315839946798,1361.8024468007018,1072.30658297292,Iowa
2020-10-22,879.5506804220435,1433.041917695155,1125.4499549009333,Iowa
2020-10-23,917.6769336372837,1509.5134554589308,1179.000706814245,Iowa
2020-10-24,956.6698382443424,1589.031887368659,1235.5286798917373,Iowa
2020-10-25,997.6815450242924,1670.5914127983403,1296.1870449836576,Iowa
2020-10-26,1040.609193625417,1754.6627364663937,1354.3275275370652,Iowa
2020-10-27,1081.4232557041257,1840.481588417856,1414.5552541522607,Iowa
2020-10-28,1125.282164591325,1927.3207119015237,1474.603507135224,Iowa
2020-10-29,1170.0267787477947,2015.038335654613,1535.45000971941,Iowa
2020-10-30,1215.4455648321775,2103.5146655475255,1600.282273129954,Iowa
2020-10-31,1261.350818528483,2193.063000440653,1665.729988316737,Iowa
2020-11-01,1307.5781313478049,2284.643409664512,1731.552157022515,Iowa
2020-11-02,1354.0695436917479,2376.6743198643458,1795.9353542684112,Iowa
2020-11-03,1400.826095247663,2468.5649347688795,1859.2641604550417,Iowa
2020-11-04,1447.6091181811478,2559.8101600027767,1923.096009349012,Iowa
2020-11-05,1494.5917497366872,2649.9886481650583,1986.4957011144043,Iowa
2020-11-06,1541.2870422421424,2738.7608719014397,2049.3329055227914,Iowa
2020-11-07,1587.591827609453,2825.895809154011,2110.761255364946,Iowa
2020-11-08,1633.4302577581136,2914.4541087780663,2171.085095950107,Iowa
2020-11-09,1678.7531615125922,3001.633474457846,2231.559725387842,Iowa
2020-11-10,1723.5374108121161,3087.3286229564037,2291.0695577549523,Iowa
2020-11-11,1767.785296127281,3171.3541931242485,2350.889933142633,Iowa
2020-11-12,1811.9155948667967,3253.645293619768,2409.792829294052,Iowa
