Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-09,935.2744645875349,1717.749797425774,1259.4270608410739,Illinois
2020-09-10,930.7543057785647,1720.2193265620426,1254.9850449513892,Illinois
2020-09-11,924.5308553353632,1722.6488458810827,1251.6499615980013,Illinois
2020-09-12,917.7617987463585,1725.0503161478916,1248.7003042743868,Illinois
2020-09-13,912.344708609303,1727.441988024248,1245.732090603662,Illinois
2020-09-14,907.0802070009925,1734.8532698602116,1243.0576104625165,Illinois
2020-09-15,901.7010115388302,1744.3475030991453,1242.72631674478,Illinois
2020-09-16,894.1317560590986,1753.8959321592365,1240.654792960357,Illinois
2020-09-17,888.7060269275129,1763.4723617354525,1238.2025813045038,Illinois
2020-09-18,883.2696314303369,1773.0601170649754,1235.7714997012754,Illinois
2020-09-19,876.783396610587,1782.651470827714,1233.850429676924,Illinois
2020-09-20,870.7167457479104,1792.2474321519314,1233.2347190850369,Illinois
2020-09-21,865.0137565620796,1801.8575357056095,1231.6704631462092,Illinois
2020-09-22,858.8797819707684,1811.4996409374696,1229.6488057870554,Illinois
2020-09-23,853.0196395953952,1821.199728924275,1229.838560933311,Illinois
2020-09-24,847.2128184915741,1830.9906304883052,1230.0386435416754,Illinois
2020-09-25,841.3880104279342,1840.8682705920828,1229.0993695654222,Illinois
2020-09-26,835.452457913653,1850.7855215739537,1226.9228957428727,Illinois
2020-09-27,829.5428794671773,1860.7072152105688,1224.7537188284236,Illinois
2020-09-28,823.6496466153832,1866.4408703867107,1222.6976695047026,Illinois
2020-09-29,817.7908847336976,1869.914775270171,1221.2756599490276,Illinois
2020-09-30,811.9777034483745,1874.5345483853876,1220.8084022213518,Illinois
2020-10-01,806.2154987868234,1884.3456112059755,1219.9345678756047,Illinois
2020-10-02,800.5045684546435,1894.1942279282707,1217.8807147611851,Illinois
2020-10-03,794.8402238077568,1903.6227803096272,1214.791565373868,Illinois
2020-10-04,789.2129178287282,1907.5670238093583,1212.9627155639294,Illinois
2020-10-05,783.6083609209015,1911.4701150807637,1212.042795340852,Illinois
2020-10-06,778.0215074977781,1917.6067891893072,1207.547913974187,Illinois
2020-10-07,772.470232644403,1924.9624327277843,1202.813454272762,Illinois
2020-10-08,766.9627013788805,1934.9697443070208,1200.626877651749,Illinois
2020-10-09,761.502537126087,1944.953726271231,1199.0424156717572,Illinois
2020-10-10,756.089006438223,1954.9297917626916,1197.4593057758293,Illinois
2020-10-11,750.7171234266641,1964.353439769688,1192.9124925005456,Illinois
2020-10-12,745.3777538608347,1969.4027596456335,1190.5086578781868,Illinois
2020-10-13,740.0582548467821,1973.9053849624775,1186.107826927306,Illinois
2020-10-14,734.7628512891188,1978.428282877994,1182.2408017379662,Illinois
2020-10-15,729.5038732281803,1983.7899189299894,1177.6658936041683,Illinois
2020-10-16,724.2869144447981,1988.2698613065359,1176.1366979617649,Illinois
2020-10-17,719.1139319342685,1992.7646503018454,1174.585756383714,Illinois
2020-10-18,713.9833261986832,1997.2357347115844,1172.851445219714,Illinois
2020-10-19,708.8900323305093,2003.9466384611953,1169.8152524385118,Illinois
2020-10-20,703.825601744717,2013.2665615072765,1167.1021137274422,Illinois
2020-10-21,698.7801324472324,2022.5711505823247,1166.874024426881,Illinois
2020-10-22,693.7609644274066,2031.882325142226,1165.8492185791574,Illinois
2020-10-23,688.1354383149237,2041.2348842547044,1164.735963182579,Illinois
2020-10-24,683.2016499449165,2050.6699591868223,1163.5429423633311,Illinois
2020-10-25,678.3086250083924,2060.1549915738246,1161.698116836346,Illinois
2020-10-26,673.456039983036,2069.6419193679394,1159.5851376410378,Illinois
2020-10-27,668.6407279658634,2074.655726401619,1155.988944970242,Illinois
2020-10-28,663.8567473923101,2082.196004411485,1151.5132966882195,Illinois
2020-10-29,659.095451427583,2090.914950632237,1148.325755859189,Illinois
2020-10-30,653.9096367483966,2099.6484639496994,1147.0145502343032,Illinois
2020-10-31,647.847177861111,2105.8347770100227,1145.1173726562017,Illinois
2020-11-01,641.8197724478523,2110.9156634383585,1141.7918670134593,Illinois
2020-11-02,635.8749884620005,2115.975783709354,1138.0818889800971,Illinois
2020-11-03,631.2996559243428,2121.0169507210803,1135.605900664269,Illinois
2020-07-22,224.0,224.0,224.0,Iowa
2020-07-23,227.04862089438302,237.58832756177875,232.42009381056948,Iowa
2020-07-24,230.4447779834498,250.93852292580289,241.074329635805,Iowa
2020-07-25,234.17656160717604,264.12590464014465,249.72737559078394,Iowa
2020-07-26,238.2445083504083,277.2461394859227,258.2012615545706,Iowa
2020-07-27,242.54023483815115,290.084371994747,266.717819487346,Iowa
2020-07-28,247.2070424398877,302.9864290014866,274.96087015366084,Iowa
2020-07-29,252.0497031646864,315.8926473773275,283.52815511787696,Iowa
2020-07-30,257.05600992833257,328.5606460672791,292.389572714744,Iowa
2020-07-31,262.3159135645026,341.22510492403364,300.93721844124366,Iowa
2020-08-01,267.97781035303734,354.86779960747754,310.1639190828413,Iowa
2020-08-02,273.50310500344153,367.7997317422586,318.87741143153045,Iowa
2020-08-03,279.7029090732455,380.68251980219753,328.00450724854966,Iowa
2020-08-04,285.50711084302367,393.7528335680051,337.40910012291977,Iowa
2020-08-05,291.8011801206422,407.6652251131019,346.7572525085181,Iowa
2020-08-06,297.5780782842579,421.8469014933504,355.87586948336315,Iowa
2020-08-07,303.0431935671805,436.32005477628354,365.35981704549374,Iowa
2020-08-08,309.6325451556541,451.1075001957348,375.2446656069732,Iowa
2020-08-09,316.2428279272235,466.8040821383166,385.9771930834488,Iowa
2020-08-10,322.4089735394136,482.4065442421251,395.64883968586946,Iowa
2020-08-11,327.63604714823896,497.6503439592391,405.57130737996147,Iowa
2020-08-12,334.2945573876291,513.8816581848678,416.07181258351426,Iowa
2020-08-13,341.53305764761615,531.3850798313065,426.66467857226894,Iowa
2020-08-14,348.80933594973726,550.0290257554236,437.0186200826334,Iowa
2020-08-15,355.46528594303254,570.7070644109551,448.4261309669864,Iowa
2020-08-16,361.9495268641803,589.8427509294561,461.1240166821425,Iowa
2020-08-17,369.190755227195,611.3618066052114,472.78028361392876,Iowa
2020-08-18,375.61964191661826,631.4243596659062,483.8594979282304,Iowa
2020-08-19,381.95767568343894,651.6432042562501,497.1692190409673,Iowa
2020-08-20,388.23187025676,672.400915118091,509.28136130686113,Iowa
2020-08-21,394.9611698766539,694.3221761626337,521.8262855686171,Iowa
2020-08-22,400.9810897727789,718.010152706132,534.4223476302594,Iowa
2020-08-23,407.4594986106925,742.6176215374117,546.6651705481286,Iowa
2020-08-24,414.75994789447225,767.9204887307048,560.1423684769874,Iowa
2020-08-25,421.4515514581292,793.9651089712191,573.7672233769953,Iowa
2020-08-26,427.3711443375044,822.6346153729726,587.9904768829425,Iowa
2020-08-27,434.1766771967903,848.6158225403792,601.0948214746269,Iowa
2020-08-28,442.1179722980159,876.1897139745304,616.1183446634362,Iowa
2020-08-29,448.35071515000277,902.3863938294922,630.8220666500056,Iowa
2020-08-30,456.3879373369722,931.4735311458556,645.1452477349178,Iowa
2020-08-31,462.2299197241634,961.6945769096452,660.2602470990571,Iowa
2020-09-01,469.46865403943514,992.7165795258431,676.1857408954224,Iowa
2020-09-02,476.57818464891255,1026.9387560766618,692.6514018248661,Iowa
2020-09-03,484.14492495651814,1060.394138496145,708.8617100460257,Iowa
2020-09-04,491.57175618354086,1093.8057818682942,723.9064868190924,Iowa
2020-09-05,497.8672647514211,1128.1041501517975,740.0516502281389,Iowa
2020-09-06,503.9027069004342,1163.3425449449724,758.3524132516495,Iowa
2020-09-07,511.4592298539937,1199.5371254009858,776.7057988055988,Iowa
2020-09-08,519.9436676657438,1236.6022142240383,795.9658576399031,Iowa
2020-09-09,528.2650742670255,1274.4759719057213,812.639316264771,Iowa
2020-09-10,535.3178459658878,1313.1095119846623,831.2789973989504,Iowa
2020-09-11,542.4203973452908,1352.4659510962672,849.6570938251517,Iowa
2020-09-12,550.4116061577162,1392.6545489659168,868.4738726029645,Iowa
2020-09-13,556.8448964720841,1437.9920945877407,887.1077750223844,Iowa
2020-09-14,564.0809224381389,1484.194246876321,905.9093968102529,Iowa
2020-09-15,571.4411819295635,1530.0918666658167,925.6876736491183,Iowa
2020-09-16,578.8811790988835,1571.6392583996944,946.0898593291381,Iowa
2020-09-17,587.890951374901,1613.8525086026316,966.7262086220226,Iowa
2020-09-18,594.859772631685,1656.7633092926812,987.1613828469119,Iowa
2020-09-19,601.5388350260578,1700.412196489675,1007.1315208704987,Iowa
2020-09-20,609.1685816011654,1746.4019631788483,1027.6119252496526,Iowa
2020-09-21,615.3046525110124,1795.3656445441252,1048.2191446462398,Iowa
2020-09-22,623.8659787069731,1844.7991730731346,1069.0579232281257,Iowa
2020-09-23,631.6672545888174,1894.6362341640388,1092.7699694883772,Iowa
2020-09-24,638.5435491763042,1944.8302439823603,1116.4906942531943,Iowa
2020-09-25,646.7494295197519,1995.354232298383,1137.8847581079303,Iowa
2020-09-26,655.3624554716007,2044.517265559547,1159.0370547147827,Iowa
2020-09-27,663.1192345999061,2095.9454246499627,1181.802026760362,Iowa
2020-09-28,670.8983680364639,2147.6871698783643,1204.7442796904265,Iowa
2020-09-29,678.705300229672,2199.7530815280516,1227.450100894451,Iowa
2020-09-30,686.5468512014638,2252.1737843691526,1250.039086803237,Iowa
2020-10-01,695.3760989786939,2304.9994640553996,1272.714580012044,Iowa
2020-10-02,704.554980631227,2358.2971820212197,1295.6361244477107,Iowa
2020-10-03,713.7529211406504,2411.998532581256,1318.8167386304162,Iowa
2020-10-04,722.5542779497546,2465.4122335663737,1343.194341817805,Iowa
2020-10-05,730.796844788586,2518.1442627534584,1365.7362340217387,Iowa
2020-10-06,739.0187018024692,2570.500611215382,1388.495939470477,Iowa
2020-10-07,747.2116324330486,2622.405314809372,1412.8424875711335,Iowa
2020-10-08,755.3725749976936,2673.810940240623,1437.0728299102543,Iowa
2020-10-09,763.5034382601741,2724.698169286086,1460.8459829613273,Iowa
2020-10-10,771.611069519903,2775.075035535573,1484.5239860817196,Iowa
2020-10-11,779.707104511276,2824.9762733247944,1509.038390969734,Iowa
2020-10-12,787.8078510079235,2874.4626760122264,1533.306355633271,Iowa
2020-10-13,795.9341741092405,2923.6188860587577,1556.954204190008,Iowa
2020-10-14,804.111386018135,2972.316014959226,1581.3540986353266,Iowa
2020-10-15,812.3643618707656,3020.282513562709,1606.3764958041527,Iowa
2020-10-16,820.6480531222934,3067.342395126261,1630.6288216496632,Iowa
2020-10-17,828.9238508653139,3114.0695542820354,1651.8721675280754,Iowa
2020-10-18,836.5873490069939,3164.291276074313,1674.9485682849695,Iowa
2020-10-19,843.6590456559924,3213.9822358797737,1696.7311482466844,Iowa
2020-10-20,850.9071228907529,3262.978945261947,1718.6534243669014,Iowa
2020-10-21,859.3205286815695,3311.157136716463,1741.1598220711894,Iowa
2020-10-22,867.2369976537568,3358.4192204223336,1763.5996909411215,Iowa
2020-10-23,873.9690696576795,3404.69369157704,1785.8819947381628,Iowa
2020-10-24,880.6479551475464,3449.9344821915442,1807.9476463793067,Iowa
2020-10-25,887.2832238267249,3494.120388906831,1828.6492394514894,Iowa
2020-10-26,893.8871818364075,3533.5853022225083,1847.7533351996917,Iowa
2020-10-27,900.4748039710676,3571.692207967011,1866.4270712709126,Iowa
2020-10-28,907.0636820882789,3608.403498008711,1884.670361026926,Iowa
2020-10-29,914.2680994158765,3643.6482899789653,1905.1702682781652,Iowa
2020-10-30,921.7581758315548,3677.3740946941534,1925.1592204642498,Iowa
2020-10-31,928.4399482535973,3709.5463928080308,1945.1972546050367,Iowa
2020-11-01,935.5474668444956,3740.1482174670855,1965.6206933427218,Iowa
2020-11-02,942.5962210104589,3769.1797853937596,1985.0427729242806,Iowa
2020-11-03,949.597114079874,3796.65795800939,2002.0950689569527,Iowa
2020-07-22,603.0,603.0,603.0,Kentucky
2020-07-23,591.1854088546547,614.7416133746807,602.9644711765293,Kentucky
2020-07-24,581.2427516943904,626.465466679857,603.6631631020739,Kentucky
2020-07-25,572.9408311994183,638.1832498264744,605.1183494635319,Kentucky
2020-07-26,566.2372330240892,649.7252776916446,607.230083667685,Kentucky
2020-07-27,560.7691486408396,661.3044970009605,609.9971679915857,Kentucky
2020-07-28,556.4079125797572,673.3726420577542,613.2916393665076,Kentucky
2020-07-29,553.1926322103069,684.7278358162218,617.2930388227836,Kentucky
2020-07-30,550.9624548282989,696.3300368151831,621.6560952228601,Kentucky
2020-07-31,549.759549492868,708.3226027559994,626.377002324145,Kentucky
2020-08-01,549.1860997304223,720.432926879013,631.9093835985781,Kentucky
2020-08-02,549.0195840802746,732.6720831243574,637.339293261245,Kentucky
2020-08-03,549.7334292518001,745.0333510188399,643.5684872928348,Kentucky
2020-08-04,551.3614312293967,757.5218933871388,650.1333424085049,Kentucky
2020-08-05,553.5472945778185,770.1584759001558,654.431599041912,Kentucky
2020-08-06,556.2305746556253,782.9609706843892,662.4390665718304,Kentucky
2020-08-07,557.784004261964,795.9096368746787,669.6535396435714,Kentucky
2020-08-08,557.9386030473535,809.00954903714,675.1449456950472,Kentucky
2020-08-09,560.8345490317988,822.2898242124531,683.5407045190238,Kentucky
2020-08-10,563.4223564200289,835.786246705073,689.2392421756704,Kentucky
2020-08-11,566.9923849563162,850.042105156823,694.9957648488294,Kentucky
2020-08-12,570.9007930080638,863.6704040031159,703.653205317738,Kentucky
2020-08-13,574.811005978052,881.979336280244,711.9375115164315,Kentucky
2020-08-14,576.2524616161122,900.7644044508247,721.0110404278844,Kentucky
2020-08-15,577.7815504016421,920.0625666869989,730.0679404691192,Kentucky
2020-08-16,580.9771517276752,939.8586587931961,739.2291265213653,Kentucky
2020-08-17,585.2073581531506,960.449300215805,745.5381050033254,Kentucky
2020-08-18,589.5716036230804,981.7377698726457,753.5740860384977,Kentucky
2020-08-19,592.5333469319675,1002.3953053691408,765.4633239892065,Kentucky
2020-08-20,595.3917363803788,1021.7544758667416,775.1484620810014,Kentucky
2020-08-21,599.6027214471201,1040.3098948847983,784.8828185713205,Kentucky
2020-08-22,604.3115448061228,1059.1825370456381,793.7473645205321,Kentucky
2020-08-23,607.8742777116723,1078.349223971164,801.4980699819083,Kentucky
2020-08-24,610.973042108463,1097.835070726682,810.5424411389546,Kentucky
2020-08-25,614.6479318215611,1117.6926583761829,819.2224481439558,Kentucky
2020-08-26,617.5454367438879,1137.8854821436628,828.1620070049025,Kentucky
2020-08-27,619.2553907641554,1158.3866700597525,836.7922797707791,Kentucky
2020-08-28,621.7472551302541,1179.2281102983623,844.3172228865384,Kentucky
2020-08-29,623.0510961742092,1200.2991667842284,853.0576378554176,Kentucky
2020-08-30,624.0196961818218,1221.3195508341505,861.8943737951581,Kentucky
2020-08-31,626.490027019541,1242.7053535979305,872.7547107665316,Kentucky
2020-09-01,629.3438301477346,1264.4427194605798,883.2455173199069,Kentucky
2020-09-02,631.4900337058245,1286.497240079667,897.284710980327,Kentucky
2020-09-03,634.8877336769427,1311.9626673713346,910.6117135225817,Kentucky
2020-09-04,638.0916757088464,1336.3586911614925,922.3878877401044,Kentucky
2020-09-05,642.439079671291,1360.2901149828926,933.4359965548467,Kentucky
2020-09-06,645.4900669147712,1387.6064376321633,942.9081776737241,Kentucky
2020-09-07,648.3639212514344,1415.412779084727,950.8743278083596,Kentucky
2020-09-08,651.263483876274,1441.0234050742174,959.2382553114801,Kentucky
2020-09-09,654.1766641663529,1470.6972011613657,967.7511693731719,Kentucky
2020-09-10,657.0923669726457,1496.8643550294819,976.280366854898,Kentucky
2020-09-11,660.0286360930697,1526.603035437046,986.2100950897831,Kentucky
2020-09-12,662.9758382682511,1559.980658776256,996.4274911211879,Kentucky
2020-09-13,665.9273527461669,1591.2913014221208,1006.3734192949645,Kentucky
2020-09-14,668.8962571343881,1619.94097469714,1017.4246774283215,Kentucky
2020-09-15,671.8748593537646,1651.890389795285,1027.2288134378346,Kentucky
2020-09-16,674.8553744114608,1687.4053805875076,1037.8883469288312,Kentucky
2020-09-17,677.85243312745,1723.3016275510977,1049.8251665526304,Kentucky
2020-09-18,680.8618149366966,1757.2809197550632,1063.2741703407953,Kentucky
2020-09-19,683.8670815319559,1791.8163653601082,1077.1433218210645,Kentucky
2020-09-20,686.886165466626,1829.5155060642282,1090.5972442575148,Kentucky
2020-09-21,689.9238270237472,1869.5103856556748,1102.7065747578572,Kentucky
2020-09-22,692.9558690224883,1910.3161936174806,1116.6768702969944,Kentucky
2020-09-23,695.9929002197259,1951.8840317556903,1130.2348133665985,Kentucky
2020-09-24,699.0515773623555,1994.247895188754,1144.4097816670076,Kentucky
2020-09-25,702.1083008938874,2037.4887144535178,1158.6871830367545,Kentucky
2020-09-26,705.140638022664,2081.562185854224,1173.75713075144,Kentucky
2020-09-27,708.1847789706412,2126.2408894640284,1188.1677647432593,Kentucky
2020-09-28,709.2025048995228,2170.794203249474,1199.5956931373414,Kentucky
2020-09-29,709.9517968973935,2216.193260946726,1213.119574210541,Kentucky
2020-09-30,713.8089961528752,2262.374817874176,1228.0270475087268,Kentucky
2020-10-01,714.5590881692909,2309.408601394653,1242.2078746133948,Kentucky
2020-10-02,716.2874797049928,2357.323506271681,1254.7023482131085,Kentucky
2020-10-03,718.7952732943659,2406.049646701358,1270.5549296305878,Kentucky
2020-10-04,719.5407629469869,2455.63199880782,1286.3417848174129,Kentucky
2020-10-05,720.2862501729123,2506.1423392708907,1301.2095159038342,Kentucky
2020-10-06,721.0247381651002,2557.5105064600375,1317.2268116688888,Kentucky
2020-10-07,721.7517961819331,2609.7072774280323,1332.573886408682,Kentucky
2020-10-08,722.4775268079542,2662.867929709385,1349.0444000280636,Kentucky
2020-10-09,723.20072237865,2716.953612694975,1364.6568674545765,Kentucky
2020-10-10,723.9099242117748,2771.8525939402216,1376.9918460890297,Kentucky
2020-10-11,724.6115798223428,2827.7181313462443,1392.771573899012,Kentucky
2020-10-12,725.3166739355872,2884.5488202495094,1408.0459181183714,Kentucky
2020-10-13,726.017754397016,2942.222556896696,1424.8628380555701,Kentucky
2020-10-14,727.9711942372987,3000.861917985042,1440.602800513169,Kentucky
2020-10-15,731.4588263636474,3060.4729311041306,1456.9802641247247,Kentucky
2020-10-16,734.9592281194901,3120.9611445698474,1474.8923828046456,Kentucky
2020-10-17,736.4775126396025,3182.4202191512823,1491.2705066450003,Kentucky
2020-10-18,738.0282329161781,3241.5979403373376,1508.4295402033977,Kentucky
2020-10-19,740.5529655432706,3298.3881913470227,1524.2872150431797,Kentucky
2020-10-20,741.7488867123421,3355.9340904444744,1540.1765994145587,Kentucky
2020-10-21,742.5627361603385,3416.459327127843,1555.314088575939,Kentucky
2020-10-22,743.3803204850238,3483.150411284083,1570.3686139506053,Kentucky
2020-10-23,745.2786999316548,3550.7563628792404,1585.4724733669473,Kentucky
2020-10-24,748.5795960290598,3619.3418294745056,1602.4015907415219,Kentucky
2020-10-25,751.8832696849585,3688.946015444187,1620.505792944655,Kentucky
2020-10-26,755.2022264788468,3759.47375331323,1637.8388286357585,Kentucky
2020-10-27,758.5193917461634,3830.9417530271494,1654.7593729718533,Kentucky
2020-10-28,761.8287445171073,3903.441921910022,1673.8403391088057,Kentucky
2020-10-29,765.1420348922225,3976.8819190542426,1693.0405052534124,Kentucky
2020-10-30,768.1916116243724,4046.329621105927,1712.3981200489432,Kentucky
2020-10-31,771.1552722656177,4114.097559996498,1729.4975570433462,Kentucky
2020-11-01,774.4233264768119,4182.719602135407,1745.5415185260154,Kentucky
2020-11-02,777.677761830208,4251.997655749086,1763.1649426131657,Kentucky
2020-11-03,780.9388977762724,4321.918010654987,1784.1400019347357,Kentucky
2020-07-22,1581.0,1581.0,1581.0,Louisiana
2020-07-23,1591.6086517551446,1630.1165515587122,1611.03382167191,Louisiana
2020-07-24,1602.4817322108092,1678.2515040591716,1641.0327042676818,Louisiana
2020-07-25,1613.5521374254122,1725.3826762429176,1670.9250047715523,Louisiana
2020-07-26,1624.7591920144357,1771.490855708902,1700.6458759847342,Louisiana
2020-07-27,1636.0514463690774,1816.5595716817265,1730.1374984509469,Louisiana
2020-07-28,1647.3805570288744,1860.5744624455606,1757.832743795234,Louisiana
2020-07-29,1658.7011863707583,1903.5232294774491,1785.3055287259915,Louisiana
2020-07-30,1669.9709418456966,1945.3955923749004,1812.2109281159692,Louisiana
2020-07-31,1681.1503149112445,1986.1832443119774,1837.069775155999,Louisiana
2020-08-01,1692.2026218709393,2025.879808137399,1860.6570237623296,Louisiana
2020-08-02,1703.0939457155946,2064.480793055838,1885.688826389893,Louisiana
2020-08-03,1713.7930780251918,2101.9834433928295,1909.706739505108,Louisiana
2020-08-04,1724.2714619231604,2138.3859228882243,1930.6209593202827,Louisiana
2020-08-05,1734.503141209097,2173.6888164847933,1950.6151556344132,Louisiana
2020-08-06,1744.4658990002627,2207.8940990551646,1970.7890135423052,Louisiana
2020-08-07,1754.1421783516791,2241.004795822442,1991.5251845367898,Louisiana
2020-08-08,1763.5161507774683,2273.024957794561,2011.6299110479008,Louisiana
2020-08-09,1772.5732891068217,2303.9596375710817,2031.0244463175286,Louisiana
2020-08-10,1781.3003402454049,2333.8148655588975,2049.7066805387785,Louisiana
2020-08-11,1789.6852984531592,2362.597626449321,2067.675585097899,Louisiana
2020-08-12,1797.717377930094,2390.3158360535954,2084.3824606097824,Louisiana
2020-08-13,1805.3869876252263,2416.97813726238,2100.026659491405,Louisiana
2020-08-14,1812.6857051047482,2442.5942353061555,2113.721462227368,Louisiana
2020-08-15,1819.6062510965398,2467.1750827111987,2129.411019048659,Louisiana
2020-08-16,1826.1424643878013,2490.732063422971,2144.6962541991597,Louisiana
2020-08-17,1832.2892609871178,2513.2769644147397,2160.239969697243,Louisiana
2020-08-18,1838.043165072356,2534.8219644469773,2173.61851625525,Louisiana
2020-08-19,1843.403451757597,2555.37962298219,2185.968468803322,Louisiana
2020-08-20,1848.3701613981195,2574.962869378999,2197.268455659667,Louisiana
2020-08-21,1852.9437351113302,2593.584992141142,2206.4691709436283,Louisiana
2020-08-22,1857.1250055712885,2611.2596283566586,2214.9796553429915,Louisiana
2020-08-23,1860.9151880578597,2628.0007467743285,2222.813026889679,Louisiana
2020-08-24,1864.3158713265582,2643.8225676371353,2229.982455312955,Louisiana
2020-08-25,1867.3290085192034,2658.740157482615,2237.149452346779,Louisiana
2020-08-26,1869.9569090157065,2672.7688535145708,2245.9808220421696,Louisiana
2020-08-27,1872.2022296467153,2685.9240184529876,2252.0140948893068,Louisiana
2020-08-28,1874.067966244092,2698.221037351691,2258.363334317773,Louisiana
2020-08-29,1875.557445312568,2709.6753144729855,2264.364815851831,Louisiana
2020-08-30,1876.674315847904,2720.3022701189707,2269.8610174924843,Louisiana
2020-08-31,1877.422756497734,2730.117337717495,2276.9209678483003,Louisiana
2020-09-01,1877.661183044631,2739.135960814274,2283.5470266372595,Louisiana
2020-09-02,1875.7070679285227,2747.3735901556893,2288.7696701978075,Louisiana
2020-09-03,1875.9399628834904,2754.845680824352,2290.216068985511,Louisiana
2020-09-04,1876.1276500116378,2761.5676770073387,2291.478176571519,Louisiana
2020-09-05,1875.8506077602317,2767.555118158564,2293.671547004513,Louisiana
2020-09-06,1874.5173701216809,2772.8239355352907,2294.267061328536,Louisiana
2020-09-07,1872.8592029220495,2777.3899638355865,2294.3843107497573,Louisiana
2020-09-08,1870.8823842095376,2781.268869217513,2295.0301058116215,Louisiana
2020-09-09,1868.5931855646559,2784.476150468356,2295.3874442783276,Louisiana
2020-09-10,1865.9978709354932,2787.0271401981245,2295.3328629188454,Louisiana
2020-09-11,1863.102695717777,2788.9370059214,2294.758750849047,Louisiana
2020-09-12,1859.9139058641715,2790.220751260273,2293.793744260784,Louisiana
2020-09-13,1856.437737010835,2790.893217109816,2292.4087685122367,Louisiana
2020-09-14,1852.6804136210033,2790.9690827685818,2290.6140123679256,Louisiana
2020-09-15,1848.6482162441243,2790.4628670785996,2287.5979981322325,Louisiana
2020-09-16,1844.3482472484989,2789.388929560475,2285.835265597026,Louisiana
2020-09-17,1839.787936077615,2787.7614708808023,2281.647739223341,Louisiana
2020-09-18,1834.9745603153317,2786.8375323983173,2275.45559967786,Louisiana
2020-09-19,1829.2330057984977,2785.8611602775864,2268.931422752582,Louisiana
2020-09-20,1822.2674731280756,2784.4146762090168,2265.7517975345486,Louisiana
2020-09-21,1816.9104113612834,2782.50982655716,2261.453365667224,Louisiana
2020-09-22,1811.9304522258226,2780.158172028394,2254.7906140310456,Louisiana
2020-09-23,1806.7467373829124,2777.3710899310477,2247.80054694917,Louisiana
2020-09-24,1801.1708197286998,2774.1597764335324,2240.4936882649704,Louisiana
2020-09-25,1794.7787237074942,2770.535248774855,2232.880627239337,Louisiana
2020-09-26,1788.187105662697,2766.508347459572,2224.9718716833872,Louisiana
2020-09-27,1781.402100146146,2762.0897384300674,2216.7776831982414,Louisiana
2020-09-28,1774.4297233609996,2757.28991521637,2209.877667179652,Louisiana
2020-09-29,1767.2758748211531,2752.1192102616824,2203.4626422336096,Louisiana
2020-09-30,1759.9463389918692,2746.5878695015717,2196.798171775601,Louisiana
2020-10-01,1752.4467869117943,2740.706001928706,2189.8918869618387,Louisiana
2020-10-02,1744.7827778174797,2734.4835331794866,2182.7512769290524,Louisiana
2020-10-03,1736.9599002878522,2727.93020765659,2175.3836909591028,Louisiana
2020-10-04,1728.9843439884594,2721.055590986259,2167.7963403888944,Louisiana
2020-10-05,1720.8621138773824,2713.8690724488024,2159.996300499064,Louisiana
2020-10-06,1712.599043359452,2706.379867390408,2151.9905123698563,Louisiana
2020-10-07,1704.200826186207,2698.597019569507,2143.1617668750678,Louisiana
2020-10-08,1695.6730186415373,2690.5294035375045,2133.6380641982278,Louisiana
2020-10-09,1687.0210417010114,2682.1857269524503,2125.2054453035166,Louisiana
2020-10-10,1678.2501831651546,2671.777046200105,2116.578545814347,Louisiana
2020-10-11,1669.3655997669389,2660.0828032833715,2107.7639409451394,Louisiana
2020-10-12,1660.3723192537577,2648.1194598434968,2098.7681137773457,Louisiana
2020-10-13,1651.275242595855,2635.8972410045017,2089.5976037337723,Louisiana
2020-10-14,1642.0791455849012,2623.426148488428,2079.6350305288206,Louisiana
2020-10-15,1632.788681212198,2610.7159639416445,2068.908974599979,Louisiana
2020-10-16,1623.4083815919194,2597.7762522222324,2058.925635854643,Louisiana
2020-10-17,1613.9426598889363,2584.616364648846,2047.9368231368007,Louisiana
2020-10-18,1604.3958122530391,2571.2454422114215,2036.8145539513366,Louisiana
2020-10-19,1594.7720197294084,2557.672418744134,2025.565029677165,Louisiana
2020-10-20,1585.0753501455827,2543.906113428294,2014.1943010175933,Louisiana
2020-10-21,1575.3097599751604,2529.9555158698868,2003.0937570171668,Louisiana
2020-10-22,1565.4790961784802,2515.8292010384716,1993.1407786022658,Louisiana
2020-10-23,1555.587098020515,2504.1330457488393,1982.6216916504463,Louisiana
2020-10-24,1545.6374736847597,2492.267894871075,1970.4130773488228,Louisiana
2020-10-25,1535.6346820717956,2480.2252361824835,1958.120656792068,Louisiana
2020-10-26,1525.8624882025588,2468.0122371716316,1945.7495853081077,Louisiana
2020-10-27,1516.2541822090272,2455.635913546528,1933.3048817892086,Louisiana
2020-10-28,1506.602588314839,2443.103131446567,1921.1662511147706,Louisiana
2020-10-29,1496.910879199556,2430.420609628941,1910.6451382659202,Louisiana
2020-10-30,1487.1821472301601,2417.5949216297577,1900.0527791531522,Louisiana
2020-10-31,1477.4194057266045,2404.6324979001283,1889.3930017144012,Louisiana
2020-11-01,1467.625590241671,2391.539627919787,1878.6695672499618,Louisiana
2020-11-02,1457.8035597004339,2378.322462289467,1867.8861446208853,Louisiana
2020-11-03,1447.9560977196186,2364.9870147574857,1856.3916486238372,Louisiana
2020-07-22,10.0,10.0,10.0,Maine
