Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-09,565.3095167908356,986.4809166616737,747.2071580208101,Iowa
2020-12-10,567.1670858576845,993.0887496687089,750.8089231486705,Iowa
2020-12-11,569.3538900894678,999.457311889819,753.149183206329,Iowa
2020-12-12,571.6964563632532,1005.4960211793857,755.3645975281332,Iowa
2020-12-13,572.6348037798243,1011.2304239942257,756.9064654628046,Iowa
2020-12-14,574.017245304923,1016.6444392506689,757.950119050065,Iowa
2020-12-15,575.6460062965344,1021.6164112384538,759.1805372916942,Iowa
2020-12-16,577.1726624807653,1025.8106679742148,760.724842705577,Iowa
2020-12-17,578.5808899456581,1029.4164490135338,761.7879274708928,Iowa
2020-12-18,579.0553410899674,1033.2780092634557,763.9906152908009,Iowa
2020-12-19,580.0547041612748,1036.8550987368255,765.2612335020019,Iowa
2020-12-20,580.8772072826259,1040.5850106004846,765.5488132078679,Iowa
2020-12-21,581.5583694916118,1043.9080299678985,766.5931431106899,Iowa
2020-12-22,581.4516516040329,1046.664045851539,767.7797911442642,Iowa
2020-12-23,581.1380822669105,1049.0214007548584,769.1870352416995,Iowa
2020-12-24,580.7503649277373,1051.239631536236,770.1273590546587,Iowa
2020-12-25,580.3721851087125,1053.306140834643,771.63236675258,Iowa
2020-12-26,580.0367700860947,1055.3864942837831,771.831948895997,Iowa
2020-12-27,579.4400040755834,1056.6864542447474,770.555268514122,Iowa
2020-12-28,578.8856229259919,1057.4788727260127,770.7457154872114,Iowa
2020-12-29,578.47275920112,1058.0563702351376,770.3371877037664,Iowa
2020-12-30,577.8089012622999,1058.4206427244678,769.2740829208819,Iowa
2020-12-31,576.7228428644296,1058.449322834961,767.8880228087122,Iowa
2021-01-01,575.4462610007422,1058.5638753125322,766.2915795208035,Iowa
2021-01-02,574.193679628148,1058.7742847939253,764.900015696365,Iowa
2021-01-03,573.4771766610859,1058.520045977063,764.4075361321263,Iowa
2021-01-04,572.3312536944011,1057.9286618770943,763.5289996923277,Iowa
2021-01-05,570.8348383886884,1056.1105597389621,762.5653633574572,Iowa
2021-01-06,569.7886471885931,1054.6598511732595,761.3958891843614,Iowa
2021-01-07,568.201324704292,1053.0167256635978,759.8911611488383,Iowa
2021-01-08,566.3809951681791,1051.0939912080837,758.299896861518,Iowa
2021-01-09,564.5986336987146,1048.9731644036178,756.3993568434869,Iowa
2021-01-10,562.8344665685287,1046.645669565646,754.2788395758809,Iowa
2021-01-11,560.8058893673107,1044.0756744809396,751.7802505448066,Iowa
2021-01-12,558.4662777832262,1041.115803039861,749.23964683798,Iowa
2021-01-13,556.057575932963,1037.936042662803,746.6149329789832,Iowa
2021-01-14,553.7140600566131,1034.153364670717,743.818967205222,Iowa
2021-01-15,550.9422390064142,1029.9162663780603,740.8703169260614,Iowa
2021-01-16,548.0740176084828,1025.4527604565997,737.6851929837273,Iowa
2021-01-17,545.3160863511152,1020.5707454673948,734.2161071330911,Iowa
2021-01-18,542.3634350844825,1014.9958650925755,730.6122506315085,Iowa
2021-01-19,539.4851131273039,1009.0568625599293,726.7714810832202,Iowa
2021-01-20,536.405250049643,1002.8274589144737,722.9345568218497,Iowa
2021-01-21,533.2307226852951,996.3255144605266,718.9080915448484,Iowa
2021-01-22,530.0931538003392,989.5708462405687,714.4802394524185,Iowa
2021-01-23,526.6029908333599,982.5849934089435,709.7426366778641,Iowa
2021-01-24,523.1205998871343,975.811174477217,705.5353626719391,Iowa
2021-01-25,519.6110423669456,969.4495783577181,701.1003583789877,Iowa
2021-01-26,516.0328566707076,962.9191606673032,696.1440416214972,Iowa
2021-01-27,512.344062654925,955.9647162745547,691.0225906882341,Iowa
2021-01-28,508.5439753844247,948.5380647061522,685.5797274383912,Iowa
2021-01-29,504.52040629991177,941.1617243793619,680.1591922506105,Iowa
2021-01-30,500.4276752402028,933.9464610266681,674.6169058923626,Iowa
2021-01-31,496.5048515354878,926.5035715495197,668.8050603022715,Iowa
2021-02-01,492.63997343069957,918.9177787895974,663.1083858721993,Iowa
2021-02-02,488.675159539609,911.1726752761385,657.4164160208807,Iowa
2021-02-03,484.56333692460225,903.2839995540487,651.7208070711316,Iowa
2021-02-04,480.51679820474743,895.1111100523805,645.813700291904,Iowa
2021-02-05,476.4024414589943,886.4068365468855,639.5481743447303,Iowa
2021-02-06,472.2598225001264,877.4871070904964,633.0549592831483,Iowa
2021-02-07,468.0595576504672,868.4239749945949,626.9078054546586,Iowa
2021-02-08,463.8064920024168,859.2272210552267,620.4029696984395,Iowa
2021-02-09,459.5056535209387,849.9065641074527,613.8798884001512,Iowa
2020-10-30,974.0,974.0,974.0,Kentucky
2020-10-31,957.515347046496,999.0494127427207,978.7712429096816,Kentucky
2020-11-01,943.9543290320626,1023.3694520965449,984.4174354342811,Kentucky
2020-11-02,932.9513405729792,1047.039846507973,990.14758220048,Kentucky
2020-11-03,924.1359760533402,1070.1293005087834,996.4040168132344,Kentucky
2020-11-04,917.2817162377908,1092.6877134261235,1003.5919568027678,Kentucky
2020-11-05,912.1913396526369,1114.7595321257309,1010.7623810428506,Kentucky
2020-11-06,908.6779930617192,1136.3843752058083,1019.3552905295649,Kentucky
2020-11-07,906.5647885555685,1157.5973537500156,1028.6817475603798,Kentucky
2020-11-08,905.6835560433194,1178.4293762036273,1037.8794021419505,Kentucky
2020-11-09,905.8752722312278,1198.907438028295,1046.4845968710508,Kentucky
2020-11-10,906.9978774702356,1219.0548967668965,1055.0309753913666,Kentucky
2020-11-11,907.2911681311011,1238.8867361642324,1064.7958245416685,Kentucky
2020-11-12,908.2977590523526,1258.4054087662116,1073.6388451580037,Kentucky
2020-11-13,911.3396508942387,1277.63932504386,1083.0822432745026,Kentucky
2020-11-14,915.2392711350625,1296.5973564248263,1092.9630408185426,Kentucky
2020-11-15,919.79611212188,1315.302708721548,1101.3452306610893,Kentucky
2020-11-16,920.1867503926901,1333.6711329544062,1112.1036337735,Kentucky
2020-11-17,924.9148572099307,1351.7501860821874,1122.4200036370905,Kentucky
2020-11-18,926.8250439206959,1372.895700573697,1132.7859484111857,Kentucky
2020-11-19,931.5115691713484,1394.998725351091,1141.144407766359,Kentucky
2020-11-20,936.5355847596079,1418.055134261432,1151.9582580666101,Kentucky
2020-11-21,941.1886771202759,1434.7400151752606,1160.5286376789963,Kentucky
2020-11-22,946.7852009521516,1450.8939248570628,1171.0545744563346,Kentucky
2020-11-23,951.0067862461158,1466.6214527435645,1181.0721435165453,Kentucky
2020-11-24,953.7328438607294,1483.6550317828605,1192.3756679572912,Kentucky
2020-11-25,956.5125452512575,1501.2820935574564,1202.0169032037534,Kentucky
2020-11-26,962.1736555100483,1515.330192812583,1212.3223627301986,Kentucky
2020-11-27,968.577406829467,1532.2512983293404,1220.6115450337913,Kentucky
2020-11-28,973.5265358621571,1549.961999162459,1228.3496750044565,Kentucky
2020-11-29,976.970437030239,1567.1951270047005,1235.82281212603,Kentucky
2020-11-30,980.3897618951179,1583.909598531165,1243.052577083902,Kentucky
2020-12-01,982.7565358364456,1600.0653748119953,1250.822362268041,Kentucky
2020-12-02,984.0431710594535,1615.6558558146612,1257.8209349523797,Kentucky
2020-12-03,985.2764911318363,1630.6622617578118,1266.3263315086583,Kentucky
2020-12-04,988.4599781193896,1645.0683622739457,1273.1326910169832,Kentucky
2020-12-05,992.0938867884943,1658.9414255926604,1280.7137670678462,Kentucky
2020-12-06,995.5683144246761,1672.2271710348332,1285.987969843415,Kentucky
2020-12-07,998.8648171037825,1684.864815906191,1288.8746681877906,Kentucky
2020-12-08,1001.1705487358423,1697.2118232445935,1292.6369015311448,Kentucky
2020-12-09,1001.7950965053722,1709.21895900941,1298.5865452631049,Kentucky
2020-12-10,1002.2583193433966,1720.4935327639173,1303.3610768524252,Kentucky
2020-12-11,1002.5605210714841,1729.815411209983,1308.1612598257425,Kentucky
2020-12-12,1004.907441006015,1738.0929335300193,1313.0614235444175,Kentucky
2020-12-13,1007.6831295113761,1746.8335301140214,1316.9068151739689,Kentucky
2020-12-14,1009.5502855228963,1754.759841235984,1320.499594226567,Kentucky
2020-12-15,1011.5706376228873,1761.9496455449553,1323.3370186272703,Kentucky
2020-12-16,1012.7713424019294,1768.0488481937966,1326.9155635538214,Kentucky
2020-12-17,1012.730827719827,1772.77693807985,1330.015930372898,Kentucky
2020-12-18,1013.4502882662597,1776.155748382615,1332.937570817519,Kentucky
2020-12-19,1013.8272724057776,1778.9491655509078,1335.051672700447,Kentucky
2020-12-20,1013.8616705800664,1780.9721486853553,1336.39818836935,Kentucky
2020-12-21,1013.4349502742259,1782.235968518612,1336.827640388175,Kentucky
2020-12-22,1012.8768404351346,1782.7389320699624,1337.5791130559624,Kentucky
2020-12-23,1011.9570954019953,1782.4849827776761,1338.0627604168378,Kentucky
2020-12-24,1010.6954737259,1781.4832089006018,1337.86488525468,Kentucky
2020-12-25,1009.1222624647154,1779.7473790540205,1336.8637172395315,Kentucky
2020-12-26,1007.2473706372584,1777.2955036895337,1334.7788172445191,Kentucky
2020-12-27,1005.0773651931299,1774.1494213739993,1332.004801257321,Kentucky
2020-12-28,1002.6087375332147,1770.3344087662044,1328.7631907687041,Kentucky
2020-12-29,999.7895855830375,1765.9373688006542,1325.0242562533058,Kentucky
2020-12-30,996.5925275737802,1761.1894650522727,1320.705503768053,Kentucky
2020-12-31,992.9120128493394,1755.687495717154,1315.8743704582957,Kentucky
2021-01-01,988.945435151935,1749.5987992385585,1310.6745832760448,Kentucky
2021-01-02,984.6832487465333,1743.0138873525307,1305.9634981189906,Kentucky
2021-01-03,980.038552002895,1735.9911702867764,1300.83198008054,Kentucky
2021-01-04,974.8204179179884,1728.4086274907108,1295.3275752991785,Kentucky
2021-01-05,969.2983122524445,1720.2483008951722,1289.3984539353025,Kentucky
2021-01-06,964.396289482807,1711.5221719867645,1283.0355614551672,Kentucky
2021-01-07,959.3298708436712,1702.2446464541388,1276.2534119784082,Kentucky
2021-01-08,953.1058907501415,1692.432316558128,1269.058087210462,Kentucky
2021-01-09,946.5842243255936,1682.1454013563446,1261.5505322405202,Kentucky
2021-01-10,940.7355854134031,1671.4546752266729,1253.6420062133236,Kentucky
2021-01-11,934.7052314485295,1660.2802288360397,1245.3117660597343,Kentucky
2021-01-12,928.1636989880062,1648.5124462997262,1236.7083241539267,Kentucky
2021-01-13,921.22059554052,1636.3588574117903,1227.7669929629,Kentucky
2021-01-14,914.0764392146607,1623.9169736264191,1218.500221913889,Kentucky
2021-01-15,906.7438617049547,1611.07063380733,1208.8036551349778,Kentucky
2021-01-16,899.2332922801663,1597.8401336001375,1198.7116644961536,Kentucky
2021-01-17,891.5460501281059,1584.2467792051782,1188.3738565692547,Kentucky
2021-01-18,883.6908768965022,1570.3127461048866,1177.8442656242378,Kentucky
2021-01-19,875.6767242470614,1556.056110438538,1167.0795289863713,Kentucky
2021-01-20,867.5127877957275,1541.8500878787338,1156.1258212762168,Kentucky
2021-01-21,859.2102513646214,1528.1745360516288,1145.450593842018,Kentucky
2021-01-22,850.7767669300905,1514.2454978359503,1134.8314902995196,Kentucky
2021-01-23,842.2191761045201,1500.0810830326777,1123.853709002086,Kentucky
2021-01-24,834.2046566869913,1485.6996703235022,1112.6027914212254,Kentucky
2021-01-25,826.2929127158964,1471.1198369103167,1101.4362661484456,Kentucky
2021-01-26,818.2752158860511,1456.3581000482045,1090.1646335897885,Kentucky
2021-01-27,809.934011485634,1441.413189153348,1078.3069889022406,Kentucky
2021-01-28,800.8827121725573,1425.0857518804573,1066.6693135699434,Kentucky
2021-01-29,791.7558269869687,1407.8547729352294,1055.08676991356,Kentucky
2021-01-30,782.5601149152852,1390.4974122114666,1043.6728096996544,Kentucky
2021-01-31,773.3033892480248,1373.0344380481927,1031.2110735225497,Kentucky
2021-02-01,763.9933502782758,1355.507414366115,1019.0262017377057,Kentucky
2021-02-02,754.637552954189,1337.9067065182767,1006.7050612021537,Kentucky
2021-02-03,745.2428115909472,1320.2475328703551,994.3233211614847,Kentucky
2021-02-04,735.8164870903422,1302.5446385425837,982.6486372454237,Kentucky
2021-02-05,726.3663242418412,1284.8122980400167,970.6654927841843,Kentucky
2021-02-06,716.8994739285105,1267.0643183983261,958.8677987365252,Kentucky
2021-02-07,707.422762714992,1249.3140428092015,947.1013244760917,Kentucky
2021-02-08,697.942713390943,1231.5743546910592,935.3339505542872,Kentucky
2021-02-09,688.4645650583388,1214.8539378933572,922.9352646205454,Kentucky
2020-10-30,612.0,612.0,612.0,Louisiana
2020-10-31,597.5790225607757,610.0708483614055,603.8608962042119,Louisiana
2020-11-01,583.758179776215,607.785235021141,595.9102582221815,Louisiana
2020-11-02,570.4981719908214,605.1669314287649,588.0127365388394,Louisiana
2020-11-03,557.7614940324787,602.2388190145542,580.0161346332602,Louisiana
2020-11-04,545.5103950617537,599.0222520602144,572.2583888312558,Louisiana
2020-11-05,533.7158270859354,595.5371624055101,564.3431467676821,Louisiana
2020-11-06,522.3511968404972,591.8024956383244,556.6290945947553,Louisiana
2020-11-07,511.3914231007472,587.8362532252493,549.0117592358635,Louisiana
2020-11-08,500.8128638943647,583.6555330242571,541.511465365543,Louisiana
2020-11-09,490.5932467359471,579.2765682365202,534.0558360383652,Louisiana
2020-11-10,480.7116017715483,574.7147647562022,526.7388530600115,Louisiana
2020-11-11,471.1481977249987,569.9847371656285,519.4638063563267,Louisiana
2020-11-12,461.88444837950044,565.1003439782777,512.2048400303698,Louisiana
2020-11-13,452.9029402579887,560.0747199902419,504.8319294134827,Louisiana
2020-11-14,444.1873180420116,554.9203085502527,497.5148250191281,Louisiana
2020-11-15,435.7222195002589,549.648892243986,490.2553860068751,Louisiana
2020-11-16,427.4932388843555,544.271893328097,483.44293138131843,Louisiana
2020-11-17,419.4831645123607,538.7990472333746,476.728236804195,Louisiana
2020-11-18,411.67805684978845,533.2411261320377,470.08812719274874,Louisiana
2020-11-19,404.07383051172417,527.6070700950174,463.5206777961031,Louisiana
2020-11-20,396.6609109001395,521.9055694736965,457.02457746685974,Louisiana
2020-11-21,389.430295458826,516.1448834627587,450.55637492699645,Louisiana
2020-11-22,382.37351860617287,510.33283314898745,444.0371026701679,Louisiana
2020-11-23,375.4826425414332,504.47682026759344,437.584347965859,Louisiana
2020-11-24,368.750210638812,498.58383104785025,431.1979339110314,Louisiana
2020-11-25,362.1692271503817,492.6603833414728,424.7721866672804,Louisiana
2020-11-26,355.73243425093017,486.7129006206501,418.3568906376103,Louisiana
2020-11-27,349.4346804660994,480.7475047720126,412.0065719318141,Louisiana
2020-11-28,343.27035852872643,474.76926601057306,405.721683643746,Louisiana
2020-11-29,337.2336179556583,468.78364068243354,399.50260169886906,Louisiana
2020-11-30,331.3199788785962,462.79573824215663,393.14856383332756,Louisiana
2020-12-01,325.52396314832276,456.80978695484816,387.14137245238186,Louisiana
2020-12-02,319.8407606291652,450.83037647219487,381.0963600781999,Louisiana
2020-12-03,314.26723730723563,444.8617397387081,374.69673184249154,Louisiana
2020-12-04,308.8000987836114,438.9076896025425,369.03433515199123,Louisiana
2020-12-05,303.4361917753756,432.9717393083639,363.4376280130968,Louisiana
2020-12-06,298.17249794746414,427.05716336561215,357.8390197623157,Louisiana
2020-12-07,293.00612799021695,421.1670399641886,352.15645170481855,Louisiana
2020-12-08,287.8333435731837,415.3042593674005,346.5414702064349,Louisiana
2020-12-09,282.27520898970937,409.47137053286417,340.9941666248341,Louisiana
2020-12-10,276.823248524983,403.67086792228895,335.75992799339446,Louisiana
2020-12-11,271.47548725229643,397.9054451885289,330.102743028722,Louisiana
2020-12-12,266.4252528907025,392.1779853655964,324.75858839844807,Louisiana
2020-12-13,261.7775844880374,386.4894955884662,319.4826916153621,Louisiana
2020-12-14,257.2127961950588,380.8419246196909,314.2742094274977,Louisiana
2020-12-15,252.72716929813075,375.23730872569183,309.1329435660476,Louisiana
2020-12-16,248.32121157668786,369.6773017430753,304.05866493201444,Louisiana
2020-12-17,243.99233394876714,364.1634323253817,299.0500288016373,Louisiana
2020-12-18,239.73881191714236,358.69710966374294,293.7223792395656,Louisiana
2020-12-19,235.55895992344267,353.2796289881034,288.9019224597346,Louisiana
2020-12-20,231.45113988792988,347.9122990997507,284.1456248503195,Louisiana
2020-12-21,227.41375982969524,342.59655014300154,279.4534084873178,Louisiana
2020-12-22,223.4452725235947,337.33286926693404,274.8250408549061,Louisiana
2020-12-23,219.54417419307183,332.121334386939,270.2597728318991,Louisiana
2020-12-24,215.70593893476868,326.96324473202884,265.75717556092314,Louisiana
2020-12-25,211.93095418660164,321.85990476451434,261.0752825172229,Louisiana
2020-12-26,208.21953163900656,316.8119798352461,256.5326239235942,Louisiana
2020-12-27,204.5705827626129,311.81958123025663,252.48428774204734,Louisiana
2020-12-28,200.9830342243017,306.8831308678689,248.2802642270042,Louisiana
2020-12-29,197.45582795032118,302.0029917901916,244.0468666968754,Louisiana
2020-12-30,193.9879211709127,297.18000946361025,239.87524212346136,Louisiana
2020-12-31,190.57828644748977,292.4128830816647,235.78142964169513,Louisiana
2021-01-01,187.11879629634055,287.7032479280707,231.80702434762176,Louisiana
2021-01-02,183.60341548922378,283.05090098721234,227.88983470640957,Louisiana
2021-01-03,180.15247251842578,278.4558904581474,224.0294232170295,Louisiana
2021-01-04,176.76483712598852,274.06769574277337,220.2253591955684,Louisiana
2021-01-05,173.43948518998195,269.82595099910066,216.46261169545232,Louisiana
2021-01-06,170.17530950023905,265.63236311130254,212.7348638566171,Louisiana
2021-01-07,166.97122120453383,261.4867312164872,209.06378609737155,Louisiana
2021-01-08,163.8261495343766,257.38912666354884,205.44795296887807,Louisiana
2021-01-09,160.738955013169,253.3395881566742,201.8869988927409,Louisiana
2021-01-10,157.7085111875855,249.33812338073352,198.38051171231487,Louisiana
2021-01-11,154.73398776120644,245.38471056421355,194.9279230318609,Louisiana
2021-01-12,151.81438888346753,241.4792999818386,191.5286580253428,Louisiana
2021-01-13,148.94873469063168,237.62181580007712,188.18213722827616,Louisiana
2021-01-14,146.13606183673613,233.81222955704902,184.88777461440714,Louisiana
2021-01-15,143.37542205774452,230.0506026863989,181.6474735780276,Louisiana
2021-01-16,140.66588137505866,226.33723793508545,178.45523591576801,Louisiana
2021-01-17,138.0065220155107,222.67181577584014,175.3136562484804,Louisiana
2021-01-18,135.39644128006532,219.05379951577692,172.22188155719343,Louisiana
2021-01-19,132.83475135848107,215.48297978945234,169.17920334507158,Louisiana
2021-01-20,130.32057914362187,211.95912909934378,166.18501599875788,Louisiana
2021-01-21,127.85306604555906,208.48212592004796,163.23871473360506,Louisiana
2021-01-22,125.43136780559658,205.05186577615086,160.3397833960403,Louisiana
2021-01-23,123.0546543103476,201.66818715106956,157.48768632857988,Louisiana
2021-01-24,120.72192992780637,198.3314520993465,154.6812975836806,Louisiana
2021-01-25,118.43254900397281,195.04054220691734,151.92115945425874,Louisiana
2021-01-26,116.18577410561602,191.79513834495089,149.20609773431124,Louisiana
2021-01-27,113.98083652245514,188.59490863496802,146.53552776280483,Louisiana
2021-01-28,111.81698069294984,185.43950992033615,143.9088664712566,Louisiana
2021-01-29,109.6934640008464,182.2232778730091,141.32553266831133,Louisiana
2021-01-30,107.60955657421364,179.04339756478504,138.7849473090679,Louisiana
2021-01-31,105.56454108696215,175.9124194693502,136.28653374973797,Louisiana
2021-02-01,103.55771256283562,172.8298520197738,133.82971798819892,Louisiana
2021-02-02,101.58837818186518,169.79519599054186,131.41392889098552,Louisiana
2021-02-03,99.67384627808738,166.8079437221735,129.03860047371012,Louisiana
2021-02-04,97.82738727348274,163.86758458641378,126.703171859689,Louisiana
2021-02-05,96.00838205996071,160.97360362068818,124.40708284928135,Louisiana
2021-02-06,94.1730267075957,158.1254818712041,122.14977684888231,Louisiana
2021-02-07,92.37227296703918,155.3226969435558,119.9307010720427,Louisiana
2021-02-08,90.60548473773262,152.56472352753684,117.7493066921148,Louisiana
2021-02-09,88.87203707316552,149.85103389711705,115.60504898495665,Louisiana
2020-10-30,17.0,17.0,17.0,Maine
2020-10-31,16.571757739155604,17.2626730722329,16.923702352724113,Maine
2020-11-01,16.23078556898344,17.552279131529748,16.897115354418922,Maine
2020-11-02,15.964820656331447,17.864179580904903,16.91401586572268,Maine
2020-11-03,15.763152911946904,18.1940842872527,16.958650326449753,Maine
2020-11-04,15.617066637357981,18.538020202256693,17.07220062919953,Maine
2020-11-05,15.518757551897025,18.892360922194868,17.191475188765175,Maine
2020-11-06,15.461118005958046,19.253806518612286,17.326042005416017,Maine
2020-11-07,15.437296469268695,19.61936420385218,17.471239951989066,Maine
2020-11-08,15.440760736730825,19.986322836858154,17.627776911359707,Maine
2020-11-09,15.467373917347267,20.35217356702969,17.795714901818563,Maine
2020-11-10,15.512286279520563,20.71463297289938,17.993012918641075,Maine
2020-11-11,15.571227187494266,21.071882662319254,18.18062823109758,Maine
2020-11-12,15.6413648655823,21.42215102307211,18.35879953757282,Maine
2020-11-13,15.719972009060402,21.763745621934085,18.537662170923923,Maine
2020-11-14,15.804773569354738,22.095187639210202,18.69517717209861,Maine
2020-11-15,15.893000845679513,22.415110756111556,18.87677315453059,Maine
2020-11-16,15.961261167305473,22.722633486210146,19.03948011188608,Maine
2020-11-17,16.029657940080995,23.016856274766027,19.213116750920314,Maine
2020-11-18,16.114772906615226,23.297049481337496,19.3740757921396,Maine
2020-11-19,16.16455616023469,23.56241235650571,19.51433579227245,Maine
2020-11-20,16.232730617075593,23.812459940239744,19.662338783328646,Maine
2020-11-21,16.29517481327632,24.046884453088424,19.810683227451328,Maine
2020-11-22,16.360108080201492,24.265385407568772,19.943864205492357,Maine
2020-11-23,16.385399664185684,24.467705612736438,20.050964546956784,Maine
2020-11-24,16.403508171440805,24.653689096431574,20.146124985232948,Maine
2020-11-25,16.44632566561943,24.823207967077607,20.222670688196015,Maine
2020-11-26,16.441302847866638,24.97630868845684,20.303514367327644,Maine
2020-11-27,16.42910400312138,25.113154562393216,20.348899348794195,Maine
2020-11-28,16.425811120370003,25.233881718832862,20.399870352161685,Maine
2020-11-29,16.41656968439109,25.338680656571483,20.43467642981676,Maine
2020-11-30,16.40149591349992,25.42824544611022,20.453654570836964,Maine
2020-12-01,16.380415592263,25.50177033492787,20.4693915510923,Maine
2020-12-02,16.353392600537994,25.560139312729483,20.4929134339355,Maine
2020-12-03,16.320498651070388,25.603741393101885,20.475626531059405,Maine
2020-12-04,16.281807494532757,25.63290554250186,20.474510384325033,Maine
2020-12-05,16.237431331257596,25.66462840022167,20.463647598303506,Maine
2020-12-06,16.17633888869217,25.68728069228537,20.431162064537205,Maine
2020-12-07,16.10850317150097,25.695829198777382,20.410819635483207,Maine
2020-12-08,16.047194374656186,25.690726192744158,20.346486509887924,Maine
2020-12-09,15.992240421143292,25.672414305252342,20.28772665468665,Maine
2020-12-10,15.931484044039518,25.640068531094606,20.210663226179655,Maine
2020-12-11,15.86191323473223,25.578340473158146,20.132053334445104,Maine
2020-12-12,15.778059810606502,25.50533264274073,20.066069462285377,Maine
2020-12-13,15.693074091651404,25.421500749963826,19.972139425370216,Maine
2020-12-14,15.603744453168769,25.345092127428792,19.882106872351542,Maine
2020-12-15,15.51028273637186,25.269976665964794,19.782770878921,Maine
2020-12-16,15.412874415952157,25.184636304648734,19.676268751722066,Maine
2020-12-17,15.30213411624378,25.089506593808522,19.576185244157223,Maine
2020-12-18,15.201894597763847,24.98502100136784,19.46639374392622,Maine
2020-12-19,15.099619435704264,24.862820986959754,19.34407847997047,Maine
2020-12-20,14.993756639061289,24.72925728953734,19.209106626377856,Maine
2020-12-21,14.884480346300538,24.587878804800752,19.06748965078171,Maine
2020-12-22,14.771991261628344,24.43909338506547,18.934197224381926,Maine
2020-12-23,14.65648418516299,24.28330145168276,18.79925015102786,Maine
2020-12-24,14.538148112890966,24.12089947823791,18.665991840592874,Maine
2020-12-25,14.41716633720402,23.952272414715694,18.519846511281003,Maine
2020-12-26,14.293716296945249,23.777793371260174,18.360062467345724,Maine
2020-12-27,14.1679709333998,23.597826382449796,18.202561319050048,Maine
2020-12-28,14.040096537628903,23.412724255924154,18.04266023192657,Maine
2020-12-29,13.910260109016605,23.23138654182251,17.875377991302802,Maine
2020-12-30,13.778623921610675,23.04770093926009,17.713734540419168,Maine
2020-12-31,13.645345410808353,22.859531960027297,17.55652129632445,Maine
2021-01-01,13.51057598948024,22.66718810419488,17.398055121796776,Maine
2021-01-02,13.374460893523196,22.470967385326713,17.23721705681545,Maine
2021-01-03,13.23555394934942,22.271156888850538,17.074201386904345,Maine
2021-01-04,13.094286803284575,22.068033158393515,16.909195345743424,Maine
2021-01-05,12.952237813354703,21.85504973441988,16.742379305107708,Maine
2021-01-06,12.809523287524522,21.635820843717475,16.57392696085311,Maine
2021-01-07,12.666255490365344,21.414404869041952,16.403973019433952,Maine
2021-01-08,12.522541779466087,21.191037874753807,16.232794785266268,Maine
2021-01-09,12.378484864956949,20.96594708672454,16.060583585310685,Maine
2021-01-10,12.23418297140845,20.739351181719975,15.887071573168846,Maine
2021-01-11,12.089729985186823,20.51145907953016,15.709474779763271,Maine
2021-01-12,11.945215603672313,20.28247052620642,15.530948406699798,Maine
2021-01-13,11.800726228543681,20.05257694567984,15.349346019816373,Maine
2021-01-14,11.656344802505352,19.821961142728522,15.166975681849188,Maine
2021-01-15,11.512150093745559,19.59079744184757,14.983176949793656,Maine
2021-01-16,11.368217030302473,19.359252032515293,14.80220142896301,Maine
2021-01-17,11.224616950972795,19.12748326202439,14.625276702233855,Maine
2021-01-18,11.081417893962804,18.895641920289385,14.445988397946143,Maine
2021-01-19,10.938684337753326,18.663871925570824,14.263754941085626,Maine
2021-01-20,10.797474540011144,18.43231051368402,14.086173005080456,Maine
2021-01-21,10.657707390108696,18.201087929263327,13.906887561934807,Maine
2021-01-22,10.518485525004733,17.970327818809178,13.725427597571393,Maine
2021-01-23,10.379864590567552,17.740147688815767,13.543016250340237,Maine
2021-01-24,10.24189717670935,17.510658889788957,13.361903945191274,Maine
2021-01-25,10.10462190843019,17.281966811378055,13.18383661637515,Maine
2021-01-26,9.968107238407779,17.05417113006459,13.006653581311165,Maine
2021-01-27,9.832386685628489,16.827366029870973,12.82936817507885,Maine
2021-01-28,9.697501922603292,16.6016404163266,12.651841285770512,Maine
2021-01-29,9.563492086504858,16.37707828648185,12.475356494334777,Maine
2021-01-30,9.430393879197881,16.15375887492821,12.30009435635283,Maine
2021-01-31,9.298241663878462,15.931756650625815,12.126100849606948,Maine
2021-02-01,9.166560381183103,15.71114156879994,11.953418968749721,Maine
2021-02-02,9.033462260883113,15.491979332309725,11.78208875725329,Maine
2021-02-03,8.901533008401229,15.274331454211298,11.61214740711237,Maine
2021-02-04,8.770794289095619,15.058255429698775,11.443629394272396,Maine
2021-02-05,8.637256674034237,14.843804909236425,11.276566592405928,Maine
2021-02-06,8.504936965936974,14.631029856595905,11.110988382676428,Maine
2021-02-07,8.379523301127646,14.419976701847194,10.94692175963525,Maine
2021-02-08,8.255304848777246,14.210688566868146,10.784391479888773,Maine
2021-02-09,8.127738803496376,14.003205343972384,10.623420135515175,Maine
2020-10-30,513.0,513.0,513.0,Maryland
2020-10-31,494.29357657489015,513.6997861458614,503.960142576982,Maryland
2020-11-01,477.2065584187652,513.6587747894011,495.27672686633593,Maryland
2020-11-02,461.5418181712355,512.9488879685339,486.87516455676007,Maryland
2020-11-03,447.0666923194281,511.64716365636167,478.71603146551683,Maryland
2020-11-04,433.6520086828797,509.8052308626081,470.910076647071,Maryland
2020-11-05,421.2124943967794,507.4681970192784,463.3491211931244,Maryland
2020-11-06,409.66438368766086,504.68050445689767,456.00932734269395,Maryland
2020-11-07,398.92552443416173,501.48399199025175,448.8659084327246,Maryland
2020-11-08,388.91547422909343,497.9167855958634,441.85416915385485,Maryland
