Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-24,142.68238027020203,281.6814333733436,201.75821957092975,Iowa
2020-12-25,143.69944698172574,284.4817490162477,203.6880711106794,Iowa
2020-12-26,145.01838214015936,287.5902612306465,205.91153658712238,Iowa
2020-12-27,146.16351451077162,290.7114993947743,207.57217556571828,Iowa
2020-12-28,147.1390859588881,293.84631395133954,209.67321539685776,Iowa
2020-12-29,148.0831812545522,296.97943534834036,211.93401676672863,Iowa
2020-12-30,149.01557796893687,300.1113070726532,214.04774702657312,Iowa
2020-12-31,149.93677016959123,303.24274195396913,216.0448395664172,Iowa
2021-01-01,150.85879966831644,306.3749130205854,217.83283779712588,Iowa
2021-01-02,151.7833355113437,309.5093444899308,219.6818430417743,Iowa
2021-01-03,152.71219888377752,312.64790289228733,221.43531099909393,Iowa
2021-01-04,153.64735898669852,315.7927883261798,223.10842538340864,Iowa
2021-01-05,154.59092897673503,318.94652584392355,224.89209475748603,Iowa
2020-09-25,130.0,130.0,130.0,Kentucky
2020-09-26,126.49540654523312,132.4689328039496,129.40214850523046,Kentucky
2020-09-27,123.30108777375521,134.51519774899356,128.8329514259857,Kentucky
2020-09-28,120.35542666766537,136.17876632315438,128.12976102436417,Kentucky
2020-09-29,117.58234984912337,137.46890863588635,127.42384481738259,Kentucky
2020-09-30,115.0010412229652,138.45366010390893,126.73990353642483,Kentucky
2020-10-01,112.6081410582162,139.38728222780125,126.13131585112856,Kentucky
2020-10-02,110.42021416239653,140.58658299048804,125.41117177747174,Kentucky
2020-10-03,108.41305810292602,141.68654667313393,124.16816317091494,Kentucky
2020-10-04,106.56599862126556,142.4366928148531,123.66379484820163,Kentucky
2020-10-05,104.8552991378915,142.73938573595206,122.78583475240144,Kentucky
2020-10-06,103.19244554289769,142.91107458570133,121.61615894210892,Kentucky
2020-10-07,101.56653689203306,142.94167152275872,120.7223073211307,Kentucky
2020-10-08,99.99064179005569,142.92167940497748,119.80712097991656,Kentucky
2020-10-09,98.49012388293221,143.03295625723246,119.04446754836167,Kentucky
2020-10-10,97.1040345494487,143.32137358065702,117.79440218261166,Kentucky
2020-10-11,95.82175660535894,143.23020793432164,116.82769234733996,Kentucky
2020-10-12,94.57729168758513,143.53204911869733,115.92026563162719,Kentucky
2020-10-13,93.35819308392915,143.9329977119837,115.50488414165883,Kentucky
2020-10-14,92.17350878167545,144.19925345147973,115.14998864862326,Kentucky
2020-10-15,90.98223803707478,144.28496910210632,114.59621867382202,Kentucky
2020-10-16,89.81935763646959,144.33565361006566,113.8881205669062,Kentucky
2020-10-17,88.7087573670649,144.34328061434093,112.94601984283827,Kentucky
2020-10-18,87.64484448667471,144.30499125066532,112.17071919334431,Kentucky
2020-10-19,86.623853544201,144.21922679311683,111.36636368652648,Kentucky
2020-10-20,85.62407614405838,144.08541865531794,110.59019238804814,Kentucky
2020-10-21,84.6840001555561,143.9039646076757,109.74779900595712,Kentucky
2020-10-22,83.78316147480352,143.67620534130023,108.9759087842167,Kentucky
2020-10-23,82.9265507027405,143.40440137465896,108.24307062599249,Kentucky
2020-10-24,82.1160974666229,143.09171029906273,107.50617218843728,Kentucky
2020-10-25,81.35344787788611,142.8092838778734,106.73757919368839,Kentucky
2020-10-26,80.62257008552614,142.45228186195007,105.90848095578048,Kentucky
2020-10-27,79.94343163335652,142.0592472959071,105.03228844035762,Kentucky
2020-10-28,79.23863089145044,141.62872967367213,104.2299305309015,Kentucky
2020-10-29,78.57193556606848,141.23110340444322,103.48257339799613,Kentucky
2020-10-30,77.90384626488321,140.8109662973959,102.7940897336417,Kentucky
2020-10-31,77.27793584528538,140.2818333249348,102.15221709209223,Kentucky
2020-11-01,76.6585446925658,139.7493088152094,101.51819689873017,Kentucky
2020-11-02,76.05870525975953,139.1534113239083,100.96060594237363,Kentucky
2020-11-03,75.48591561498152,138.50913642634882,100.30203895859239,Kentucky
2020-11-04,74.88917149573997,137.89237300551383,99.64760859918908,Kentucky
2020-11-05,74.36953744837533,137.2660919463106,98.95422906778904,Kentucky
2020-11-06,73.82364538666832,136.6162821708855,98.3716362635663,Kentucky
2020-11-07,73.29382743224659,135.94545666447743,97.75978370427659,Kentucky
2020-11-08,72.79427376118285,135.26475742820423,97.15599980924416,Kentucky
2020-11-09,72.26988880107817,134.56677389890922,96.51795810078997,Kentucky
2020-11-10,71.7339499793093,133.85464244605416,95.91695409729141,Kentucky
2020-11-11,71.24278355401044,133.13196476717786,95.28368540292723,Kentucky
2020-11-12,70.75758247863523,132.402795782519,94.68934022579487,Kentucky
2020-11-13,70.26991242274174,131.64756016236757,94.1034755896761,Kentucky
2020-11-14,69.77681428273547,130.81958620952153,93.51156787710852,Kentucky
2020-11-15,69.28801571992757,129.9996403866173,92.90520906300236,Kentucky
2020-11-16,68.80335410728105,129.20166689209464,92.25490976271853,Kentucky
2020-11-17,68.3277949442571,128.3941327229096,91.6076729943863,Kentucky
2020-11-18,67.86363146217064,127.58093027129581,91.02858921954655,Kentucky
2020-11-19,67.37334210890947,126.80284832809164,90.43863956980398,Kentucky
2020-11-20,66.91077544323447,126.04730644575103,89.82327198757828,Kentucky
2020-11-21,66.45961475128075,125.23780639876466,89.24628947022214,Kentucky
2020-11-22,66.01173809884322,124.43616943920415,88.64950689896318,Kentucky
2020-11-23,65.61995712766571,123.66786978261977,88.06115217444716,Kentucky
2020-11-24,65.23812422435215,122.91563432263644,87.48766780476232,Kentucky
2020-11-25,64.84074387733233,122.19278137646839,86.94816800470771,Kentucky
2020-11-26,64.45825422648971,121.50852349622303,86.44360172231256,Kentucky
2020-11-27,64.02927076651628,120.75411239959227,85.92780523742366,Kentucky
2020-11-28,63.62894143846447,119.95987564848363,85.39995496089367,Kentucky
2020-11-29,63.20227193033415,119.15455131195424,84.859796632482,Kentucky
2020-11-30,62.78187139341007,118.3738365567136,84.30210187573581,Kentucky
2020-12-01,62.39151578721245,117.62300388853092,83.7705255482732,Kentucky
2020-12-02,61.997265197370055,116.8808984320161,83.21223527794025,Kentucky
2020-12-03,61.572465248035506,116.15922451993227,82.65204554839141,Kentucky
2020-12-04,61.15914360571625,115.39658118072717,82.11042869616605,Kentucky
2020-12-05,60.76561494297428,114.6540589612919,81.57209676718924,Kentucky
2020-12-06,60.39912561399058,113.86765245479332,81.0305560524846,Kentucky
2020-12-07,60.045004801765955,113.09120917568407,80.53315629082735,Kentucky
2020-12-08,59.69595658372464,112.33968030116107,80.05645213466379,Kentucky
2020-12-09,59.31666450016292,111.62341685042628,79.56407156133015,Kentucky
2020-12-10,58.9249983016672,110.9269319449094,79.04215930279935,Kentucky
2020-12-11,58.53528414231235,110.23698365092554,78.53875364307396,Kentucky
2020-12-12,58.14708975035981,109.48338136737584,78.05380856938083,Kentucky
2020-12-13,57.77129428690037,108.80425304331916,77.58615864626313,Kentucky
2020-12-14,57.40667497412251,108.05353573665809,77.10756619030433,Kentucky
2020-12-15,57.04246225092156,107.2928303683506,76.62151587275385,Kentucky
2020-12-16,56.679277848682524,106.60790973571522,76.13212421196123,Kentucky
2020-12-17,56.315018827149146,105.9348246721191,75.62475822952865,Kentucky
2020-12-18,55.96460560304014,105.26502847652252,75.14266428418259,Kentucky
2020-12-19,55.62085208527239,104.59376808007511,74.65419628340818,Kentucky
2020-12-20,55.278499901194905,103.90761325692131,74.16883747609856,Kentucky
2020-12-21,54.93903497644635,103.19571877771847,73.69374719953433,Kentucky
2020-12-22,54.595001896826226,102.49254391991273,73.20631540390973,Kentucky
2020-12-23,54.24742779038521,101.8033656264119,72.75375917858855,Kentucky
2020-12-24,53.94745578556298,101.11793494045168,72.2663151772333,Kentucky
2020-12-25,53.60158667000918,100.44733238851705,71.80940914994339,Kentucky
2020-12-26,53.23577571695096,99.790299925171,71.3553367056765,Kentucky
2020-12-27,52.894923331366314,99.11942727054875,70.91429800950402,Kentucky
2020-12-28,52.57074069472548,98.44042813293211,70.51111097874868,Kentucky
2020-12-29,52.229360141552746,97.755070076966,70.10914677069246,Kentucky
2020-12-30,51.88597198024676,97.06609175325039,69.6906206823784,Kentucky
2020-12-31,51.54393450845732,96.37314281140385,69.23465945881796,Kentucky
2021-01-01,51.205208777636535,95.68711991274849,68.78792849900037,Kentucky
2021-01-02,50.8724351204991,95.05335360868219,68.34322076844647,Kentucky
2021-01-03,50.54386560742735,94.42045173765449,67.90088249392734,Kentucky
2021-01-04,50.21556808505372,93.78902026975555,67.46972712641036,Kentucky
2021-01-05,49.89428929178028,93.1597134363866,67.03900724555552,Kentucky
2020-09-25,2.0,2.0,2.0,Maine
2020-09-26,2.4105285908500576,2.6159164692662102,2.5186887380329437,Maine
2020-09-27,2.764618861864911,3.1646911106036004,2.9773748332092205,Maine
2020-09-28,3.0724502086199648,3.6554764673885947,3.3851802439711456,Maine
2020-09-29,3.3403322817942267,4.097617715325056,3.748127623127008,Maine
2020-09-30,3.5768557988466707,4.493510509776289,4.06431338732373,Maine
2020-10-01,3.7779796727094848,4.8510077658770765,4.339228929047277,Maine
2020-10-02,3.9515521235013304,5.174129632622995,4.579741915627126,Maine
2020-10-03,4.109981495546497,5.461756439008438,4.796819286260554,Maine
2020-10-04,4.251336993259105,5.727091056301349,4.98833080731121,Maine
2020-10-05,4.371698710609086,5.969519613625854,5.155765934505702,Maine
2020-10-06,4.482060714367633,6.1923683618522105,5.31686054832408,Maine
2020-10-07,4.586700783433129,6.3967697886766866,5.453908029223918,Maine
2020-10-08,4.681402425098598,6.58432269692385,5.58735368199514,Maine
2020-10-09,4.767490530161497,6.756587606830989,5.7062563819277266,Maine
2020-10-10,4.840014389036885,6.915087330665079,5.818176763689224,Maine
2020-10-11,4.906307906070703,7.061307540627189,5.912648077509422,Maine
2020-10-12,4.973153403729604,7.196697330111283,6.0042327176063,Maine
2020-10-13,5.036104611238312,7.322669768383758,6.08657916885898,Maine
2020-10-14,5.094997663716919,7.441224340089118,6.16800539782151,Maine
2020-10-15,5.1408937146080325,7.552569828539047,6.237220182831331,Maine
2020-10-16,5.175952562323224,7.655723317511257,6.302519357876323,Maine
2020-10-17,5.208270979767027,7.753529576911433,6.360844980382569,Maine
2020-10-18,5.24626153757917,7.845265364732309,6.427381322218369,Maine
2020-10-19,5.28252352825423,7.931290951369923,6.490514147172296,Maine
2020-10-20,5.319828347852174,8.0119944963708,6.541932016326925,Maine
2020-10-21,5.355468842389817,8.087791287197017,6.5897299051253215,Maine
2020-10-22,5.382203346985396,8.159122989530392,6.630944790437077,Maine
2020-10-23,5.404749354294993,8.226456908982023,6.683148616345354,Maine
2020-10-24,5.432436765533511,8.290285264074804,6.721409003553433,Maine
2020-10-25,5.460001350553702,8.351124470367807,6.756429359853206,Maine
2020-10-26,5.484526695356212,8.409500932761446,6.797413860581422,Maine
2020-10-27,5.507812254335121,8.465455546313398,6.833000188248216,Maine
2020-10-28,5.52859343588347,8.51886126759782,6.866786701471312,Maine
2020-10-29,5.547399857220633,8.5697183676088,6.901330214982973,Maine
2020-10-30,5.565522369230126,8.618047458830528,6.9332429289217945,Maine
2020-10-31,5.582686491047669,8.663889000623435,6.963217523806317,Maine
2020-11-01,5.594572638750743,8.707302811846345,6.991591519311132,Maine
2020-11-02,5.602230372935443,8.753071849718387,7.011306590898988,Maine
2020-11-03,5.6087646494767345,8.795715545334275,7.032263688728008,Maine
2020-11-04,5.618855056403657,8.837126121437,7.058927432923175,Maine
2020-11-05,5.6282057471388995,8.87247385235763,7.084212736828929,Maine
2020-11-06,5.641180895246629,8.905978497509672,7.102746877771402,Maine
2020-11-07,5.653699612706713,8.937805921527557,7.1202317073458,Maine
2020-11-08,5.66537902583716,8.968138156478558,7.132921881370839,Maine
2020-11-09,5.674674449812379,8.997172968939985,7.146896429612781,Maine
2020-11-10,5.6841287411073615,9.026853337913671,7.168013389005541,Maine
2020-11-11,5.6906352554619675,9.061248603618058,7.186967904678632,Maine
2020-11-12,5.69463795629461,9.09742752847675,7.203583963521734,Maine
2020-11-13,5.7014574756124405,9.132238280220804,7.217564448455768,Maine
2020-11-14,5.706043527263772,9.16518786036961,7.229764483651566,Maine
2020-11-15,5.709985196451939,9.196092860427862,7.24169804470756,Maine
2020-11-16,5.716160546441593,9.225502280407545,7.256850625761804,Maine
2020-11-17,5.71857661459831,9.25343439330757,7.264229718254118,Maine
2020-11-18,5.722486388047047,9.279040296345322,7.272269485064757,Maine
2020-11-19,5.727145253991768,9.301509149012741,7.282750600726599,Maine
2020-11-20,5.731785057880264,9.317553115326984,7.290058592787492,Maine
2020-11-21,5.736335061672438,9.337893927634449,7.296351587118346,Maine
2020-11-22,5.740637065866817,9.357132412038267,7.303751470520316,Maine
2020-11-23,5.744237763339651,9.368285643978814,7.309673572761421,Maine
2020-11-24,5.746395436389576,9.379175450441448,7.315656399204174,Maine
2020-11-25,5.748827533992769,9.390787157229763,7.319571485759813,Maine
2020-11-26,5.748654398045254,9.40148464113214,7.325298839087421,Maine
2020-11-27,5.749196732425026,9.412996083215107,7.3268515767267415,Maine
2020-11-28,5.746690399559816,9.424356262569933,7.32867949857337,Maine
2020-11-29,5.742219075286846,9.43422249859354,7.330593259006726,Maine
2020-11-30,5.737490459070705,9.439590291998098,7.334592329236615,Maine
2020-12-01,5.734357816099243,9.444390700968878,7.334607162684417,Maine
2020-12-02,5.730221279932182,9.44858208349476,7.335300041450635,Maine
2020-12-03,5.724601007714354,9.452104059434134,7.336051510198525,Maine
2020-12-04,5.718205927072371,9.457318560242701,7.334302858861807,Maine
2020-12-05,5.71139797070307,9.462177747419812,7.334286603106889,Maine
2020-12-06,5.704078087604914,9.466316929470386,7.334042782594958,Maine
2020-12-07,5.6973752025776365,9.474039641557917,7.331338014370266,Maine
2020-12-08,5.691916915719849,9.481631509535642,7.331478281056437,Maine
2020-12-09,5.687583791602798,9.48840424545606,7.328048402426198,Maine
2020-12-10,5.683071743807949,9.49431168004308,7.322897111599813,Maine
2020-12-11,5.678413049019428,9.49798406127972,7.321547152370287,Maine
2020-12-12,5.67135968037983,9.500340356769676,7.316302683809983,Maine
2020-12-13,5.663691380989766,9.501603621883342,7.309196324379593,Maine
2020-12-14,5.655950768936906,9.501642732147213,7.300488130967032,Maine
2020-12-15,5.649573690772802,9.500755966672527,7.2954170520819535,Maine
2020-12-16,5.645164481422405,9.497495368645737,7.287316616262819,Maine
2020-12-17,5.640985704332754,9.491541548845172,7.281400934330572,Maine
2020-12-18,5.63681584726659,9.484840807626284,7.275317579898408,Maine
2020-12-19,5.630415886089873,9.477433021275258,7.265641604091268,Maine
2020-12-20,5.624617243916744,9.46936272567633,7.257756728438596,Maine
2020-12-21,5.619684012572813,9.460678993714101,7.250876629440297,Maine
2020-12-22,5.611335481300788,9.451435314514683,7.243333564129491,Maine
2020-12-23,5.5989584901174805,9.441689474504498,7.233376101299779,Maine
2020-12-24,5.58926505120187,9.431503440265645,7.223562163084746,Maine
2020-12-25,5.5778672385439725,9.420943243167162,7.216574504026605,Maine
2020-12-26,5.565814471512008,9.410078865751496,7.205997545239343,Maine
2020-12-27,5.553625555072046,9.398984129855895,7.195313551911592,Maine
2020-12-28,5.542893777021869,9.387736586448439,7.182478816632726,Maine
2020-12-29,5.530053375335165,9.376417407158836,7.169282669033271,Maine
2020-12-30,5.514320293495835,9.36493311942977,7.158137251642632,Maine
2020-12-31,5.5003133569672515,9.352988364602586,7.146257018154415,Maine
2021-01-01,5.486988662121791,9.341308376074776,7.133258179235909,Maine
2021-01-02,5.47370369499396,9.329116760015806,7.118243890462873,Maine
2021-01-03,5.4606908325074315,9.316420979687301,7.106391199944801,Maine
2021-01-04,5.448133067132519,9.301688432065777,7.093550201426479,Maine
2021-01-05,5.4362210639833215,9.286513560313171,7.081239443022419,Maine
2020-09-25,79.0,79.0,79.0,Maryland
2020-09-26,77.83413069275517,80.46732278317012,79.09292785555577,Maryland
2020-09-27,76.60698454729973,81.68817683369618,79.04936829710047,Maryland
2020-09-28,75.34680106142872,82.68716084768785,78.94366625437692,Maryland
2020-09-29,74.09081653940616,83.48234002823067,78.72919669976841,Maryland
2020-09-30,72.84175153510549,84.0959268268587,78.40710777410135,Maryland
2020-10-01,71.60342912024376,84.60745842492659,77.99595773789136,Maryland
2020-10-02,70.36952920529987,85.07041492997737,77.63931151135772,Maryland
2020-10-03,69.14579885268182,85.6640853604011,77.06869745207224,Maryland
2020-10-04,67.7718715749291,86.19891488885276,76.5639814604744,Maryland
2020-10-05,66.56828881766101,86.48210516264444,76.07131749420473,Maryland
2020-10-06,65.59025751124989,86.57901867150291,75.53819390665491,Maryland
2020-10-07,64.48236204076193,86.59965451412256,74.89837742138002,Maryland
2020-10-08,63.439116940554264,86.55428646139592,74.3708557741503,Maryland
2020-10-09,62.46633379542148,86.46335943138371,73.89719384872788,Maryland
2020-10-10,61.500144795940955,86.53327500228461,73.24478022845696,Maryland
2020-10-11,60.52554886097833,86.56198404835719,72.60319101219136,Maryland
2020-10-12,59.60786961021189,86.43158122973804,71.99907005458165,Maryland
2020-10-13,58.630443521433264,86.48342300730553,71.48053663367132,Maryland
2020-10-14,57.751623389969204,86.51853075651687,71.03022504776803,Maryland
2020-10-15,56.91887486440511,86.527217615574,70.60778359945051,Maryland
2020-10-16,56.134844861749016,86.51121592970689,70.05584405650507,Maryland
2020-10-17,55.3529286448941,86.47563095448342,69.48472700971352,Maryland
2020-10-18,54.64536774809724,86.47842868290981,69.13911122653387,Maryland
2020-10-19,53.97107216171301,86.41108136960291,68.71038776799666,Maryland
2020-10-20,53.31460899410278,86.33148181734225,68.16549113015387,Maryland
2020-10-21,52.69590453829981,86.23785672395834,67.62173128589718,Maryland
2020-10-22,52.11709869981191,86.12864508878035,67.09384344072775,Maryland
2020-10-23,51.54834738305369,86.00325869403304,66.55016521013233,Maryland
2020-10-24,51.03299181206048,85.88158412475345,66.02333735165948,Maryland
2020-10-25,50.48534882039286,85.81739344066105,65.57668285918024,Maryland
2020-10-26,49.97189514652207,85.68696999495046,65.16548734255123,Maryland
2020-10-27,49.54458434677886,85.52045969603377,64.74461099367426,Maryland
2020-10-28,49.131731543296944,85.29577702835073,64.31040334548449,Maryland
2020-10-29,48.71689630049922,85.05597143974933,63.948664657104665,Maryland
2020-10-30,48.33119532569149,84.80230163176643,63.6117196316324,Maryland
2020-10-31,47.95322722810854,84.53246286169961,63.224101393543044,Maryland
2020-11-01,47.54106245988447,84.23003391882804,62.84433465387002,Maryland
2020-11-02,47.17106169078989,83.90685358185335,62.45132968081802,Maryland
2020-11-03,46.81159583138895,83.63576246485974,62.04837967980286,Maryland
2020-11-04,46.45252094484914,83.30567028710627,61.64315957698591,Maryland
2020-11-05,46.05060856016244,83.03294944016409,61.25566785993978,Maryland
2020-11-06,45.70442772981808,82.6668788212126,60.90934961617335,Maryland
2020-11-07,45.35639623618861,82.34666436268543,60.581566729406504,Maryland
2020-11-08,45.03892493181086,82.04032538829236,60.26848616365139,Maryland
2020-11-09,44.72968561594075,81.72011989230094,59.90654427699094,Maryland
2020-11-10,44.42332042692141,81.39251057843899,59.57217309947177,Maryland
2020-11-11,44.132667556429624,81.06065082002667,59.19863789761775,Maryland
2020-11-12,43.85129077244501,80.69743900896411,58.832261380968916,Maryland
2020-11-13,43.5666749475066,80.30424201428877,58.50789152080978,Maryland
2020-11-14,43.27120365279355,79.91798536775745,58.179515062101125,Maryland
2020-11-15,42.97602509333211,79.52882578248469,57.84473787558646,Maryland
2020-11-16,42.68311287995851,79.14383495866662,57.522990340631935,Maryland
2020-11-17,42.42164834425621,78.76927798367473,57.19608298320935,Maryland
2020-11-18,42.168298026539695,78.3911267933843,56.88710392706485,Maryland
2020-11-19,41.91780574284005,78.0099719057088,56.57013510929194,Maryland
2020-11-20,41.65750749852896,77.62643660712342,56.2506028446091,Maryland
2020-11-21,41.40358290683033,77.24117601532834,55.93937584937437,Maryland
2020-11-22,41.15607011741553,76.85845800527116,55.63394820974942,Maryland
2020-11-23,40.906856704436834,76.46987665259797,55.3237557012299,Maryland
2020-11-24,40.661421812904095,76.06727416041474,55.01575441415785,Maryland
2020-11-25,40.42076115512292,75.66217036155234,54.72547860921903,Maryland
2020-11-26,40.18487036057563,75.25059122667136,54.4379115041495,Maryland
2020-11-27,39.950162580414016,74.836212614481,54.147950112894826,Maryland
2020-11-28,39.71778785820784,74.42982848273351,53.848314923989605,Maryland
2020-11-29,39.48783670592566,74.02063593586017,53.54177471017371,Maryland
2020-11-30,39.2604637048017,73.61314993898914,53.24242895016775,Maryland
2020-12-01,39.03588591504093,73.20812911322857,52.94415877489401,Maryland
2020-12-02,38.81609534536767,72.80638878997733,52.658639058750296,Maryland
2020-12-03,38.600990836753866,72.40879944193466,52.37451163499054,Maryland
2020-12-04,38.38947326438361,72.0162851380202,52.093269305985515,Maryland
2020-12-05,38.17848365136389,71.63002391132873,51.804820526937434,Maryland
2020-12-06,37.96769952675214,71.25126063478977,51.51230520679019,Maryland
2020-12-07,37.76308704440279,70.87871237021047,51.21665197674874,Maryland
2020-12-08,37.56488522610591,70.51588127687754,50.912636415049995,Maryland
2020-12-09,37.36749240750578,70.15982517055815,50.63066877781488,Maryland
2020-12-10,37.170493126845244,69.8061543796939,50.33874011613354,Maryland
2020-12-11,36.971556196578966,69.44858040048317,50.06251530872789,Maryland
2020-12-12,36.7720670524815,69.10065730894495,49.79398658427467,Maryland
2020-12-13,36.57430839941162,68.74288913909146,49.5223274364295,Maryland
2020-12-14,36.37910867668348,68.35232510998655,49.24949265369917,Maryland
2020-12-15,36.186959634100944,67.95586995496046,48.98149895007133,Maryland
2020-12-16,35.995624643956134,67.56535577932513,48.70313220363602,Maryland
2020-12-17,35.80721165690078,67.18231222385344,48.444170142908355,Maryland
2020-12-18,35.619476242745144,66.80585833058137,48.18071403784951,Maryland
2020-12-19,35.414441126344556,66.41904070435658,47.927271760498826,Maryland
2020-12-20,35.20692154681352,66.0323381539682,47.676051798286935,Maryland
2020-12-21,35.00172359870032,65.64649634027785,47.40990850344829,Maryland
2020-12-22,34.799911243535334,65.26237953220951,47.15919425453468,Maryland
2020-12-23,34.60371679818402,64.88096752928675,46.90520396016771,Maryland
2020-12-24,34.41514599404153,64.50358636267629,46.648005017283225,Maryland
2020-12-25,34.23390025398798,64.14597345015237,46.38743666467675,Maryland
2020-12-26,34.06115069918576,63.787858905001904,46.13431234799373,Maryland
2020-12-27,33.88763252506353,63.41721020948725,45.87972172667119,Maryland
2020-12-28,33.70866391280015,63.04709632629481,45.6225015775049,Maryland
2020-12-29,33.531117158373206,62.678440994835995,45.37543050470239,Maryland
2020-12-30,33.355232760470116,62.31198865481245,45.130660230086924,Maryland
2020-12-31,33.18104526081808,61.948574333200774,44.88461058886166,Maryland
2021-01-01,33.010102781634316,61.58912125057587,44.621900390037595,Maryland
2021-01-02,32.83962976414765,61.23463846342461,44.36181765638318,Maryland
2021-01-03,32.66921654188222,60.8796556676935,44.10765565583365,Maryland
2021-01-04,32.49432911147221,60.53528053609344,43.86759603403577,Maryland
2021-01-05,32.318492155431684,60.2067826049524,43.628179910124935,Maryland
2020-09-25,78.0,78.0,78.0,Massachusetts
2020-09-26,76.01169224058302,78.8988956714456,77.37554734225014,Massachusetts
2020-09-27,74.28115695423848,79.77957657123099,76.89024391742412,Massachusetts
2020-09-28,72.77537164962787,80.63724101908419,76.54664820529322,Massachusetts
2020-09-29,71.46780475785164,81.4688445899486,76.34134789381946,Massachusetts
2020-09-30,70.33688650306156,82.27226222855089,76.23511133614966,Massachusetts
2020-10-01,69.36233790670053,83.04563686325663,76.18626339304069,Massachusetts
2020-10-02,68.52515254429152,83.78736899853796,76.12960441762449,Massachusetts
2020-10-03,67.80757007775313,84.5873002430221,76.11990535648442,Massachusetts
2020-10-04,67.19163641888986,85.28290678619125,76.1741578979351,Massachusetts
2020-10-05,66.66746709460875,85.9480005225725,76.15298372005114,Massachusetts
2020-10-06,66.28314987089561,86.65975171249156,76.26588577786569,Massachusetts
2020-10-07,65.9119777854761,87.26796967373072,76.41476644050306,Massachusetts
2020-10-08,65.60139244328572,87.92914997199874,76.44193606748338,Massachusetts
2020-10-09,65.34311578992445,88.64394676375723,76.51615915542124,Massachusetts
2020-10-10,65.27753035066713,89.28863648185991,76.69741800638887,Massachusetts
2020-10-11,65.2604877514766,89.81233082510158,76.89296186309747,Massachusetts
2020-10-12,65.06038956311872,90.31773335303683,77.12679013710749,Massachusetts
2020-10-13,64.84290287296432,90.9593742430671,77.29487403893978,Massachusetts
2020-10-14,64.83780990695008,91.41143564745876,77.4177285013302,Massachusetts
2020-10-15,64.73206336346038,91.83629220490349,77.59407399328911,Massachusetts
2020-10-16,64.58518744492719,92.23463544280352,77.70162036707714,Massachusetts
2020-10-17,64.45157046235299,92.82339952159298,77.7667381174701,Massachusetts
2020-10-18,64.41709027970415,93.39293312497664,77.93604086052353,Massachusetts
2020-10-19,64.39788923565158,93.94085934848599,78.14256710515352,Massachusetts
2020-10-20,64.38568433919664,94.40726200676231,78.25805329976357,Massachusetts
2020-10-21,64.3787685674366,94.72876186080654,78.37958323453299,Massachusetts
2020-10-22,64.375740723035,95.0280589241205,78.52215347892707,Massachusetts
2020-10-23,64.31999290969954,95.30584344368626,78.51753180814443,Massachusetts
2020-10-24,64.19801334755743,95.56277628322627,78.59942281405252,Massachusetts
2020-10-25,64.22760130132629,95.79957158316597,78.81615592036539,Massachusetts
2020-10-26,64.2923355042652,96.01682023730898,78.91408404567292,Massachusetts
2020-10-27,64.35543123307855,96.21518487520855,78.92794869474864,Massachusetts
2020-10-28,64.37832220460777,96.45764716089163,79.04929809491935,Massachusetts
2020-10-29,64.371141043229,96.68404058508366,79.16042634833266,Massachusetts
2020-10-30,64.23461371484932,96.95575490149442,79.21466865838639,Massachusetts
2020-10-31,64.07805901390074,97.26814905596416,79.25743080604104,Massachusetts
2020-11-01,64.02421462585957,97.39708275474837,79.27100828867088,Massachusetts
2020-11-02,63.99883116612851,97.55121157110861,79.28727006749106,Massachusetts
2020-11-03,63.969615207769436,97.74141259012504,79.28631617631018,Massachusetts
2020-11-04,63.93612262871858,97.91461877174318,79.29624596830499,Massachusetts
2020-11-05,63.89863594313731,98.14112785202744,79.33078336782728,Massachusetts
2020-11-06,63.85686524418901,98.36016896867056,79.27427429005652,Massachusetts
2020-11-07,63.81072860901479,98.56333637768381,79.24297277653923,Massachusetts
2020-11-08,63.7601644283447,98.75091262044435,79.22223133073109,Massachusetts
2020-11-09,63.69012181814419,98.77142751923851,79.18519931557933,Massachusetts
2020-11-10,63.609538709129865,98.77274929726343,79.20284568967324,Massachusetts
2020-11-11,63.49698295026718,98.76154698707867,79.09202067512265,Massachusetts
2020-11-12,63.35630247507649,98.73831930371276,79.04292525193608,Massachusetts
2020-11-13,63.21139837777676,98.77649014739839,78.96741185036393,Massachusetts
2020-11-14,63.06810408769846,98.80212794602556,78.82234369216847,Massachusetts
2020-11-15,63.010848619960875,98.81513250319941,78.71631946265126,Massachusetts
2020-11-16,62.93169205900092,98.8158648611331,78.58200109688389,Massachusetts
2020-11-17,62.84861965420572,98.80467844219096,78.47002868752867,Massachusetts
2020-11-18,62.76168485754845,98.78191935368737,78.33659309083673,Massachusetts
2020-11-19,62.59819862483268,98.74792540588282,78.34722859347104,Massachusetts
2020-11-20,62.422150805716555,98.70302621451822,78.19467945881378,Massachusetts
2020-11-21,62.197676381627915,98.64754335106005,78.1071956849812,Massachusetts
2020-11-22,62.053141319463336,98.58179087670297,78.02081090750997,Massachusetts
2020-11-23,61.9061498280917,98.50607687530086,77.97162678458331,Massachusetts
2020-11-24,61.71416393989644,98.42070209783367,77.87162619382295,Massachusetts
2020-11-25,61.51494011657867,98.32595979884545,77.76268343302378,Massachusetts
2020-11-26,61.314428165666634,98.22213584640492,77.65419836100628,Massachusetts
