Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-03,2068.6919941233227,3671.9840787641497,2757.462282898644,Illinois
2021-02-04,2040.527771609518,3623.6333617779364,2719.7906774685866,Illinois
2021-02-05,2012.7997361485504,3575.824134693691,2682.6402695334823,Illinois
2021-02-06,1985.4969161598456,3528.558109672673,2646.0036145364556,Illinois
2021-02-07,1959.0610356596826,3481.836305206154,2609.873396245272,Illinois
2021-02-08,1933.1219848630963,3435.65906475857,2574.2424383927328,Illinois
2021-02-09,1907.5470609775803,3390.0260318147907,2539.1035655393866,Illinois
2021-02-10,1882.329411906826,3344.9362548697636,2505.41674316843,Illinois
2021-02-11,1857.462451376855,3300.3882602576145,2472.232325957164,Illinois
2021-02-12,1832.9398065547539,3256.380195324591,2439.6824869672555,Illinois
2021-02-13,1808.7553475664997,3212.909863759437,2407.7271291279194,Illinois
2021-02-14,1784.9031690510237,3169.9746995475066,2376.1906895202833,Illinois
2021-02-15,1761.3775887666154,3127.571734228066,2345.067688195037,Illinois
2021-02-16,1738.1730731875482,3085.6978253322222,2313.275514685123,Illinois
2021-02-17,1715.2842960255077,3044.3493416836386,2281.721328648255,Illinois
2021-02-18,1692.7060889091613,3003.522461701014,2250.681836851262,Illinois
2021-02-19,1670.4334178400086,2963.2131997176275,2220.785827508935,Illinois
2021-02-20,1648.4614292935182,2923.417436115651,2191.2958224171607,Illinois
2021-02-21,1626.7854065125518,2884.1308390278964,2162.1370131613935,Illinois
2021-02-22,1605.400725851465,2845.348942090509,2133.0922161231456,Illinois
2021-02-23,1584.3029189306653,2807.0671033610447,2104.44343644688,Illinois
2021-02-24,1563.4876352362357,2769.28060025197,2076.1848233159963,Illinois
2021-02-25,1542.9506040428264,2731.9846068381976,2048.3106382064307,Illinois
2021-02-26,1522.6876831950142,2695.1741600706164,2020.608277299366,Illinois
2021-02-27,1502.6948295659438,2658.8442818615113,1993.2393816776853,Illinois
2021-02-28,1482.968076902087,2622.9899426038314,1966.3005272743685,Illinois
2021-03-01,1463.5035654477226,2587.6060653412405,1939.607832562799,Illinois
2021-03-02,1444.2509959428953,2552.6875163931004,1914.0521226733576,Illinois
2021-03-03,1425.1662281588358,2518.229105900919,1888.8332233527615,Illinois
2021-03-04,1406.3373824673263,2484.225635083644,1863.590224626731,Illinois
2021-03-05,1387.7606798174777,2450.6719041539213,1838.0272946107766,Illinois
2021-03-06,1369.432409170478,2417.5627143956112,1811.3128150873158,Illinois
2021-03-07,1351.3489663987953,2384.892870171443,1786.6321532857642,Illinois
2021-03-08,1333.5068068925143,2351.5820709389927,1762.4425687644875,Illinois
2021-03-09,1315.9024736865297,2317.209719526251,1738.7185908365489,Illinois
2021-03-10,1298.5325802055659,2283.327824056364,1715.1263031479562,Illinois
2021-03-11,1281.3937999028908,2249.930349792946,1691.7132217794747,Illinois
2021-03-12,1264.4828813259094,2217.011252839849,1668.209686979906,Illinois
2021-03-13,1247.7966321945069,2184.5644871090462,1644.0937735051825,Illinois
2021-03-14,1231.3319141221396,2154.7564190848666,1621.2777462103688,Illinois
2021-03-15,1215.0856537861073,2125.4234866724028,1597.9488484399692,Illinois
2021-03-16,1199.0534568243183,2096.486052268506,1575.3859714523549,Illinois
2020-12-04,1000.0,1000.0,1000.0,Iowa
2020-12-05,982.1059495771673,1023.7271824334623,1002.7572762203088,Iowa
2020-12-06,964.6232942454176,1044.5565739505287,1004.4484580803777,Iowa
2020-12-07,947.5216294318273,1062.5108442540413,1003.6497023508161,Iowa
2020-12-08,930.7271323803943,1077.5479263508541,1003.2065622011683,Iowa
2020-12-09,914.2305786624921,1089.9289843728602,996.4245869217177,Iowa
2020-12-10,897.2822461535902,1099.9116880627175,997.2570755288086,Iowa
2020-12-11,881.332714804157,1107.7026584213256,985.9203985151204,Iowa
2020-12-12,865.6959639264173,1114.2539868025879,975.4592613987761,Iowa
2020-12-13,850.3695067385236,1119.7360889171646,966.5701400335329,Iowa
2020-12-14,833.7972262089809,1122.3285455351743,957.2483571518596,Iowa
2020-12-15,815.4122156634114,1123.2120187893215,952.0314146460031,Iowa
2020-12-16,797.5163483051258,1122.4193527693274,944.6991270987695,Iowa
2020-12-17,780.07471014875,1119.9542122078815,936.5732734090292,Iowa
2020-12-18,763.0833769831917,1116.129219202364,926.6593118808136,Iowa
2020-12-19,746.5546670124878,1111.1277554278727,913.5376260790574,Iowa
2020-12-20,730.5163488049237,1105.0789782624324,900.1974419173876,Iowa
2020-12-21,715.010872436401,1098.0975675881957,887.314694580873,Iowa
2020-12-22,700.0946232998239,1090.284320071944,873.8403088553512,Iowa
2020-12-23,685.7776575145876,1081.7267270905004,861.3928422546178,Iowa
2020-12-24,671.9772319177531,1072.4995366619055,850.153120726409,Iowa
2020-12-25,658.6375694380956,1062.665299736305,838.5199201294852,Iowa
2020-12-26,645.7125813627104,1052.2749011937046,826.4688063596798,Iowa
2020-12-27,633.1692674722988,1041.3743440455644,813.6053873944917,Iowa
2020-12-28,620.990410810957,1030.0485328313953,800.8234493128145,Iowa
2020-12-29,609.1654199883094,1018.3696378619766,788.6700441124261,Iowa
2020-12-30,597.6933268417373,1006.3951657914081,776.8009643014831,Iowa
2020-12-31,586.5809659427005,994.176941863074,764.7992841486155,Iowa
2021-01-01,575.9912905021292,981.7613360142641,753.349048958262,Iowa
2021-01-02,566.1059926419339,969.1910745029244,742.0552147810088,Iowa
2021-01-03,556.0594475743135,956.5036538707129,730.8629654593562,Iowa
2021-01-04,546.2772484508566,943.726515092889,719.639572060164,Iowa
2021-01-05,536.7353816263303,930.885199828484,708.2007942063509,Iowa
2021-01-06,527.4227849940052,918.0012712043547,696.8796019300012,Iowa
2021-01-07,518.3305610260558,905.0920326590324,685.5756558377589,Iowa
2021-01-08,509.44033557672924,892.1732611813545,674.6053273834206,Iowa
2021-01-09,500.7428376704074,879.2636495705347,663.8356654602385,Iowa
2021-01-10,492.23195510336745,866.3684339939907,653.1918255257583,Iowa
2021-01-11,483.90441615323107,853.523806083522,642.6874827954987,Iowa
2021-01-12,475.7596554048517,840.7537684488749,632.1649656735146,Iowa
2021-01-13,467.72321392774523,828.0684809195043,621.7817953513897,Iowa
2021-01-14,459.84878698650795,815.4779921541611,611.8720951878405,Iowa
2021-01-15,452.16269492722677,802.9895405604466,602.1268611627121,Iowa
2021-01-16,444.6497301314661,790.6091262160346,592.5697773329298,Iowa
2021-01-17,437.2917420266389,778.343520135158,582.8811538775897,Iowa
2021-01-18,430.079725635439,766.1981045542516,573.3278889540251,Iowa
2021-01-19,423.0056889146888,754.178799405088,563.9721275482771,Iowa
2021-01-20,416.06359409407804,742.2938970846853,555.0157455507557,Iowa
2021-01-21,409.2506841516648,730.5446526513166,546.2155126511955,Iowa
2021-01-22,402.5574030289303,718.9333715395147,537.5561526287541,Iowa
2021-01-23,395.9785734969797,707.4636905301786,529.02532704812,Iowa
2021-01-24,389.5103375672825,696.137884581498,520.658097502487,Iowa
2021-01-25,383.14968599935025,684.9577069952834,512.442242500309,Iowa
2021-01-26,376.8944197749911,673.9244118446234,504.26161707863736,Iowa
2021-01-27,370.7431126752489,663.0387757775209,495.67769675821364,Iowa
2021-01-28,364.69507493518745,652.301119210326,487.2387911589077,Iowa
2021-01-29,358.89016353446175,641.7103219772023,479.3192304102911,Iowa
2021-01-30,353.22667269735734,631.2591009460108,471.4661050247105,Iowa
2021-01-31,347.64755989025514,620.9455204996756,463.65956832285735,Iowa
2021-02-01,342.14772318716365,610.770733386574,455.42960832963024,Iowa
2021-02-02,336.7230706675128,600.7521441322687,447.884932820944,Iowa
2021-02-03,331.37047544529787,590.6890554630329,440.353051974505,Iowa
2021-02-04,326.08773197463825,579.9605154670738,432.41369597426666,Iowa
2021-02-05,320.8735136031348,569.5726942955994,425.0538317321448,Iowa
2021-02-06,315.72733134496355,560.164050092449,417.721607249847,Iowa
2021-02-07,310.6494938461883,550.8416070178819,410.532613772848,Iowa
2021-02-08,305.6410685153064,540.8366781494942,403.12656502085264,Iowa
2021-02-09,300.7038437925686,531.6293090093536,396.0441599714884,Iowa
2021-02-10,295.8922594905514,522.9353720050835,389.3962789329423,Iowa
2021-02-11,291.157658281801,514.0427285340105,382.92726703676954,Iowa
2021-02-12,286.46411534688735,504.8843741256157,376.37983938227416,Iowa
2021-02-13,281.85694141439785,496.53123922955433,370.04099609014486,Iowa
2021-02-14,277.3977527117006,488.318393726073,363.7803233557793,Iowa
2021-02-15,273.02308786450953,479.58487598369567,357.8253164930316,Iowa
2021-02-16,268.7190035651801,471.6607064046957,351.7800669278498,Iowa
2021-02-17,264.48219437794626,463.9202179851277,345.8853785880681,Iowa
2021-02-18,260.3098557848849,456.1396161950752,340.1525166760828,Iowa
2021-02-19,255.98939491461374,448.6701418026231,334.257771148755,Iowa
2021-02-20,251.49307921891364,441.3462865937785,328.6981647322852,Iowa
2021-02-21,247.0755734646179,434.1162187398886,323.21787000212464,Iowa
2021-02-22,242.9841127408103,426.8773101119475,317.564952481943,Iowa
2021-02-23,239.10902313205065,419.1523677254406,311.95428813221287,Iowa
2021-02-24,235.29123598870524,411.55540358510945,306.71849614900304,Iowa
2021-02-25,231.4740325867426,404.2737383183348,301.77265914483803,Iowa
2021-02-26,227.81934883402545,397.5249450928759,297.10774419457454,Iowa
2021-02-27,224.18229886549392,390.83513230273536,292.19032775492826,Iowa
2021-02-28,220.60304099078914,384.2311509851809,287.2970974972762,Iowa
2021-03-01,216.9651550247603,377.47742051666944,282.49542761856634,Iowa
2021-03-02,213.57628573414237,370.94470804176336,278.0325593534848,Iowa
2021-03-03,210.19225370128822,364.7101973713367,273.5269522547369,Iowa
2021-03-04,206.84694063526706,358.5973194052697,269.011469763696,Iowa
2021-03-05,203.567126407257,352.47951582316045,264.6867283492405,Iowa
2021-03-06,200.30069474124042,346.02543081728004,260.33186970436753,Iowa
2021-03-07,197.0554092695073,339.69577435477765,256.144083466048,Iowa
2021-03-08,193.8483873660634,333.48868511892124,252.02481333645434,Iowa
2021-03-09,190.68722552485264,327.40190791110047,247.89255239615662,Iowa
2021-03-10,187.6131012945046,321.43281374179963,243.80742569886877,Iowa
2021-03-11,184.54988939695215,315.57841932864676,239.82461878867073,Iowa
2021-03-12,181.5629497511875,309.83540601506814,235.8167205505752,Iowa
2021-03-13,178.62315015924875,304.20013812281604,231.99178859302276,Iowa
2021-03-14,175.62140802537164,298.66941339764367,228.2470022592232,Iowa
2021-03-15,172.42487699539228,293.23926793540596,224.51884336521846,Iowa
2021-03-16,169.46188704815154,287.9040547434013,220.97028154341166,Iowa
2020-12-04,1792.0,1792.0,1792.0,Kentucky
2020-12-05,1764.6808312238768,1838.3498152939844,1802.052148017326,Kentucky
2020-12-06,1739.8513262892543,1880.6018151007393,1810.6027164063503,Kentucky
2020-12-07,1717.1807393423687,1919.0168452306452,1816.8296369706131,Kentucky
2020-12-08,1696.3605637822068,1953.8405621359032,1824.2265203804259,Kentucky
2020-12-09,1677.1511591801684,1985.2967177525388,1828.867840852706,Kentucky
2020-12-10,1659.351274721629,2013.596576709705,1831.263249109587,Kentucky
2020-12-11,1642.774325756342,2038.9399496783321,1833.7885997641574,Kentucky
2020-12-12,1627.2498714905391,2061.515580538259,1837.446048051123,Kentucky
2020-12-13,1612.6218692214138,2081.5015237488806,1838.4369820964423,Kentucky
2020-12-14,1598.7323730706107,2099.0655121297764,1837.8814206469917,Kentucky
2020-12-15,1585.472854357943,2114.3653156726955,1836.096245306718,Kentucky
2020-12-16,1572.7598036194436,2127.5425573752555,1833.2839154530086,Kentucky
2020-12-17,1560.5166883763206,2138.739459422187,1829.6439499698754,Kentucky
2020-12-18,1546.7294305605026,2148.0897315711195,1832.2945431779196,Kentucky
2020-12-19,1533.1200330955662,2155.7105631634545,1825.4700908982081,Kentucky
2020-12-20,1521.689265388828,2161.7114534035763,1816.7717798439085,Kentucky
2020-12-21,1510.5350510662531,2166.194793236997,1808.3547544537964,Kentucky
2020-12-22,1499.58916975895,2169.261535617507,1797.3990928787823,Kentucky
2020-12-23,1488.8290084111802,2171.00781539847,1788.9330371473388,Kentucky
2020-12-24,1478.2259162815144,2171.5314914278533,1780.9145686831675,Kentucky
2020-12-25,1467.7584556911074,2174.637557115871,1771.6273023219933,Kentucky
2020-12-26,1454.6794492060142,2176.675505342345,1764.5779677601377,Kentucky
2020-12-27,1439.7015489348657,2179.329071632219,1757.3803742455316,Kentucky
2020-12-28,1424.9279454269995,2179.6814111829135,1750.4905395206629,Kentucky
2020-12-29,1410.3636570064616,2180.4315256029495,1743.0901257173482,Kentucky
2020-12-30,1396.0003764039175,2175.6589857077975,1734.2398155630376,Kentucky
2020-12-31,1381.836936081878,2173.2842943415044,1727.5635111086258,Kentucky
2021-01-01,1367.87266211212,2170.3011882217024,1717.3474501508163,Kentucky
2021-01-02,1354.1073498758913,2163.420178064376,1706.1359842401118,Kentucky
2021-01-03,1340.5412404826716,2155.8903819461475,1698.9159141923205,Kentucky
2021-01-04,1327.1852028013514,2147.7583663715427,1688.0490794810553,Kentucky
2021-01-05,1314.0278992265203,2139.0686673775217,1677.1900692921322,Kentucky
2021-01-06,1301.0704924462311,2129.860695934907,1665.2553041871506,Kentucky
2021-01-07,1288.3141200356483,2120.175200667308,1654.5160025651267,Kentucky
2021-01-08,1275.7524188950224,2110.0489305758983,1644.2339137618778,Kentucky
2021-01-09,1265.3700489929604,2099.515685555815,1632.5490057488291,Kentucky
2021-01-10,1253.2761709323665,2088.6071196852104,1620.0067667714352,Kentucky
2021-01-11,1241.124092672468,2077.353146273532,1606.8887785408092,Kentucky
2021-01-12,1229.14666674408,2065.7834169765483,1595.5683186313852,Kentucky
2021-01-13,1217.420747827111,2053.92737041007,1584.0927131675317,Kentucky
2021-01-14,1207.3716199797466,2041.8081113139838,1572.914964901398,Kentucky
2021-01-15,1197.3979795734167,2029.4472048058308,1561.6782310556973,Kentucky
2021-01-16,1187.4934983249018,2016.8647418092187,1550.4529295260793,Kentucky
2021-01-17,1177.7872977247644,2004.086385668338,1538.9270668880981,Kentucky
2021-01-18,1168.3304647307957,1991.1346986508506,1526.1945208879197,Kentucky
2021-01-19,1158.90922674853,1978.0219522199877,1513.926682009386,Kentucky
2021-01-20,1148.9780810839939,1964.7649380991302,1502.4979736311639,Kentucky
2021-01-21,1139.0364330202765,1951.37960703388,1491.085680334661,Kentucky
2021-01-22,1129.138193326078,1937.881059202824,1479.66731275027,Kentucky
2021-01-23,1118.8116077763914,1924.2823306630703,1467.4197241338165,Kentucky
2021-01-24,1108.6831707363233,1910.5985728565813,1455.4743202697314,Kentucky
2021-01-25,1099.2765912149662,1896.8426996070075,1443.450856188745,Kentucky
2021-01-26,1089.4228812750173,1883.0268963161975,1432.4545958436486,Kentucky
2021-01-27,1079.9273028990349,1869.1626444395797,1422.1402226910843,Kentucky
2021-01-28,1070.406870162375,1855.263641141266,1411.39599969549,Kentucky
2021-01-29,1060.72750652779,1841.3393503835396,1400.4003049934543,Kentucky
2021-01-30,1051.1539770445675,1827.3929386629752,1389.5339000907381,Kentucky
2021-01-31,1042.0522585612362,1813.4358168166236,1378.3481479855168,Kentucky
2021-02-01,1033.1699147549948,1799.4761323001253,1367.2329370496598,Kentucky
2021-02-02,1024.344876423986,1785.5219096968544,1356.1746756139078,Kentucky
2021-02-03,1015.6155042124932,1771.578190808429,1345.0408797946138,Kentucky
2021-02-04,1006.9796611789106,1757.6507226498577,1333.7917931589113,Kentucky
2021-02-05,998.4354146826358,1743.7453179923732,1322.6458203231823,Kentucky
2021-02-06,989.9807389062722,1729.8675241079202,1311.3649639063888,Kentucky
2021-02-07,981.6133077582288,1716.0226930416338,1300.2675519069185,Kentucky
2021-02-08,973.3311612847143,1702.2152973491752,1289.5549474814209,Kentucky
2021-02-09,965.1324642819992,1688.4497651279503,1279.1463518743449,Kentucky
2021-02-10,956.5673703612274,1674.7300561543939,1268.6240825255816,Kentucky
2021-02-11,947.9845186905508,1661.4760033348384,1258.0568708807486,Kentucky
2021-02-12,939.5004563385706,1648.8753254297808,1247.5126961409671,Kentucky
2021-02-13,931.1127986344668,1636.3163413073885,1237.2695482006204,Kentucky
2021-02-14,922.8192760009059,1623.8017683746218,1227.2698889173034,Kentucky
2021-02-15,914.6174667961127,1611.3341635809422,1217.46920870616,Kentucky
2021-02-16,906.5051467226805,1598.9157596861542,1207.7364727196962,Kentucky
2021-02-17,898.73207869838,1586.5485390854142,1198.0635717651103,Kentucky
2021-02-18,891.2509570671505,1574.2344214260524,1188.3210651970587,Kentucky
2021-02-19,883.8281849960993,1561.9752170093113,1178.898803179255,Kentucky
2021-02-20,876.4633003615689,1549.7726302419574,1169.1832716928234,Kentucky
2021-02-21,869.1558453284941,1537.628263004548,1159.4809186788152,Kentucky
2021-02-22,861.9053662986657,1525.5436179380674,1149.8445777576471,Kentucky
2021-02-23,854.7114138597469,1513.520101650594,1140.2743345563658,Kentucky
2021-02-24,847.5735427350259,1501.5590278456475,1130.7702492455605,Kentucky
2021-02-25,840.4913274937387,1489.6616203738313,1121.3323554208341,Kentucky
2021-02-26,833.4643742048297,1477.8289163291543,1111.9606419398187,Kentucky
2021-02-27,826.4922697917361,1466.0617944446133,1103.0238335728427,Kentucky
2021-02-28,819.5748006673814,1454.3611305865684,1094.1912394819378,Kentucky
2021-03-01,812.8886238374387,1442.7277301963782,1085.4186697558698,Kentucky
2021-03-02,806.2541312098007,1431.1622841036246,1076.7060139316816,Kentucky
2021-03-03,799.6708870356306,1419.6653644032303,1067.9694662174734,Kentucky
2021-03-04,793.1384625730366,1408.237493306556,1059.0507168660486,Kentucky
2021-03-05,786.6564359105146,1396.879149200472,1050.0941637875765,Kentucky
2021-03-06,780.2243917946257,1385.5907680481198,1041.1561899752978,Kentucky
2021-03-07,773.8419214618283,1374.372744756123,1032.2874897282231,Kentucky
2021-03-08,767.2308530114857,1363.2254345089332,1023.487694459938,Kentucky
2021-03-09,760.5703555492196,1352.1491416041688,1014.7564578242842,Kentucky
2021-03-10,753.970308741505,1340.8693146214182,1006.27341390834,Kentucky
2021-03-11,747.4298584436915,1328.5294053410187,997.9263009959313,Kentucky
2021-03-12,740.9481783797958,1316.2794927652399,989.6458540901738,Kentucky
2021-03-13,734.5244692685931,1304.1200060635194,981.4314452098463,Kentucky
2021-03-14,728.2225370127518,1292.0513836466516,973.2824739845569,Kentucky
2021-03-15,722.074735208844,1280.0739514779268,965.1983551668347,Kentucky
2021-03-16,715.9752970193675,1268.1879284044148,957.1784420237337,Kentucky
2020-12-04,1357.0,1357.0,1357.0,Louisiana
2020-12-05,1354.3428594448264,1386.7826708308667,1370.7282360794775,Louisiana
2020-12-06,1352.3388450982095,1415.812356542401,1384.718076037046,Louisiana
2020-12-07,1350.912901607977,1444.0778988156312,1398.8951905284332,Louisiana
2020-12-08,1349.9303666164394,1471.5575949897343,1413.1435221647566,Louisiana
2020-12-09,1349.30480280763,1498.250061846271,1426.345372967723,Louisiana
2020-12-10,1349.0097430876067,1524.1581685068725,1438.851605308466,Louisiana
2020-12-11,1349.0186206426044,1549.2851359924302,1451.8469574450535,Louisiana
2020-12-12,1349.3047998788077,1573.6345232680528,1462.8176854949597,Louisiana
2020-12-13,1349.8416019037575,1597.2102136366138,1475.2020089036077,Louisiana
2020-12-14,1350.6023290620226,1620.0164014776296,1485.807861131046,Louisiana
2020-12-15,1351.5602096142093,1642.057579324359,1495.2533119498466,Louisiana
2020-12-16,1352.6884493809912,1663.3385252721357,1505.6411287300728,Louisiana
2020-12-17,1353.9606333265726,1683.8642907110925,1516.177120792163,Louisiana
2020-12-18,1355.350228975933,1703.6401883765384,1526.3737763616946,Louisiana
2020-12-19,1356.8307933746614,1722.6717807103882,1536.218871001698,Louisiana
2020-12-20,1358.3759924685273,1740.9648685271513,1545.4664903272305,Louisiana
2020-12-21,1359.9596196922682,1758.5254799781242,1552.7825004494457,Louisiana
2020-12-22,1361.5556137880724,1775.3598598075218,1559.6184372830733,Louisiana
2020-12-23,1363.1380758738214,1791.4744588944213,1566.8701188154942,Louisiana
2020-12-24,1364.6812857807258,1806.8759240744916,1574.5610143263966,Louisiana
2020-12-25,1366.159717679584,1821.5710882355927,1582.443874772451,Louisiana
2020-12-26,1367.548055014481,1835.5669606814467,1591.0089335845146,Louisiana
2020-12-27,1368.821204762353,1848.8707177568954,1595.9860322948248,Louisiana
2020-12-28,1369.9543110364448,1861.4896936445712,1601.4798217844823,Louisiana
2020-12-29,1370.90341708301,1873.4313717566306,1607.226646807655,Louisiana
2020-12-30,1371.6275618100917,1884.7037929971611,1612.572458960041,Louisiana
2020-12-31,1372.1359048361187,1895.3226321550424,1617.51363598006,Louisiana
2021-01-01,1372.4057398694486,1905.3035581194274,1618.6241727145741,Louisiana
2021-01-02,1371.842454146039,1914.6610589953398,1621.5420359515906,Louisiana
2021-01-03,1369.0622227020854,1923.4092957270627,1626.3351772163383,Louisiana
2021-01-04,1366.090205471737,1931.5621095432593,1630.4115777389834,Louisiana
2021-01-05,1362.9349574752016,1939.1330292437274,1632.1470263806384,Louisiana
2021-01-06,1359.6042480449478,1946.1352783308762,1633.7110870866609,Louisiana
2021-01-07,1356.1042086924604,1952.5817819889417,1635.9373584638806,Louisiana
2021-01-08,1352.480797949857,1958.4851739139078,1637.6453644720352,Louisiana
2021-01-09,1350.730852855229,1963.8578029970504,1639.188600159393,Louisiana
2021-01-10,1348.8610940264775,1968.7117398649616,1640.4170177229944,Louisiana
2021-01-11,1346.835492011378,1973.0587832788729,1641.3373422237498,Louisiana
2021-01-12,1344.6554568621634,1976.9104663960293,1641.4114123934291,Louisiana
2021-01-13,1342.32213951165,1980.2780628958308,1640.6487425386313,Louisiana
2021-01-14,1339.831951077509,1983.1725929734002,1640.8089266742734,Louisiana
2021-01-15,1337.1919038461283,1985.6048096849556,1638.9323170790929,Louisiana
2021-01-16,1334.4033001320365,1987.5852552005533,1636.7514950215605,Louisiana
2021-01-17,1331.4671430501762,1989.1242363754068,1636.026602866022,Louisiana
2021-01-18,1328.38431346822,1990.2318176369972,1632.7492821022875,Louisiana
2021-01-19,1325.155612425164,1990.9178379645673,1629.2421909037676,Louisiana
2021-01-20,1319.7665154103358,1991.1919161413348,1625.4633448520403,Louisiana
2021-01-21,1314.1079271748022,1991.0436149297566,1621.4499347620476,Louisiana
2021-01-22,1309.5136319290355,1990.496518948677,1619.3818986365297,Louisiana
2021-01-23,1305.9312953136791,1989.616157162186,1617.2684329425474,Louisiana
2021-01-24,1302.2132001338155,1988.3537606686064,1613.4744675869463,Louisiana
2021-01-25,1298.3648612726552,1986.7050563029695,1608.089160465513,Louisiana
2021-01-26,1294.3865855050938,1984.6977382945704,1602.4935914663129,Louisiana
2021-01-27,1290.278576543636,1982.3423870121253,1599.0384418745984,Louisiana
2021-01-28,1286.0437056500461,1979.6560048407434,1596.9535222943753,Louisiana
2021-01-29,1281.5342783982023,1976.6490506953207,1592.7718886970135,Louisiana
2021-01-30,1277.0885502740814,1973.3311382636716,1587.87699003454,Louisiana
2021-01-31,1272.5375114462831,1969.8183546400746,1583.21311474276,Louisiana
2021-02-01,1267.8839915624972,1965.8991666064694,1579.386659800446,Louisiana
2021-02-02,1263.130782132168,1961.696157973945,1575.3773667496907,Louisiana
2021-02-03,1258.2806367596245,1957.2183931255556,1571.1906616920598,Louisiana
2021-02-04,1253.336271381028,1952.4747200882503,1566.8318555746591,Louisiana
2021-02-05,1248.3003645049612,1947.4737750981926,1562.3061463740105,Louisiana
2021-02-06,1243.1755574564936,1942.223987078345,1557.618621241237,Louisiana
2021-02-07,1237.9644546245545,1938.4084079795928,1552.7742586092043,Louisiana
2021-02-08,1232.6696237124534,1934.5131543642055,1547.7779302622566,Louisiana
2021-02-09,1227.0343065833076,1930.3642848417333,1542.634403369179,Louisiana
2021-02-10,1221.2387094173196,1925.968728873394,1537.3483424799942,Louisiana
2021-02-11,1215.3700945375213,1921.3332994428756,1531.9243114872174,Louisiana
2021-02-12,1209.431367446714,1916.4646945028078,1526.330430317933,Louisiana
2021-02-13,1203.4253025655166,1911.3694984090182,1520.6184708834414,Louisiana
2021-02-14,1196.6901112560154,1906.0541833425937,1514.809128680292,Louisiana
2021-02-15,1189.7091161047738,1900.5251107197496,1508.8782227339073,Louisiana
2021-02-16,1182.6931390637553,1894.792079974101,1502.8299486471533,Louisiana
2021-02-17,1175.6446790278594,1888.8661539391574,1496.4672609694956,Louisiana
2021-02-18,1168.5661651333498,1882.7468010104017,1488.501818930681,Louisiana
2021-02-19,1161.4599583175204,1876.4397610117437,1480.4649694702634,Louisiana
2021-02-20,1154.3283528476745,1869.950639558356,1472.468801910169,Louisiana
2021-02-21,1147.1735778199684,1863.2591296349492,1465.982370576889,Louisiana
2021-02-22,1139.9977986286576,1856.0335709186784,1459.3970922324916,Louisiana
2021-02-23,1132.8031184062793,1848.5361440192298,1452.7169373343272,Louisiana
2021-02-24,1125.5915794352934,1840.8857425877,1445.760216638271,Louisiana
2021-02-25,1118.8134617074513,1833.0875351036057,1437.6641327016061,Louisiana
2021-02-26,1112.136088119479,1825.1510449080483,1429.5141342832517,Louisiana
2021-02-27,1105.4280176302102,1817.083088012495,1421.313550319987,Louisiana
2021-02-28,1098.6915301606796,1808.8890431076043,1413.0656194066344,Louisiana
2021-03-01,1091.9288405989969,1800.5741591193132,1404.7734917740522,Louisiana
2021-03-02,1085.142100291253,1792.1435578375867,1396.440231228868,Louisiana
2021-03-03,1078.3333985024078,1783.6022364971654,1388.06881705564,Louisiana
2021-03-04,1071.504763847707,1774.955070311106,1379.6621754157793,Louisiana
2021-03-05,1064.65816569517,1766.206814957934,1371.2231693747256,Louisiana
2021-03-06,1057.7955155396749,1757.362109023179,1362.7545507390957,Louisiana
2021-03-07,1050.9186683491675,1748.425476396082,1354.2589942090733,Louisiana
2021-03-08,1044.029423883501,1739.40132862222,1345.7390992126946,Louisiana
2021-03-09,1037.129527986412,1730.293967212818,1337.1973915671485,Louisiana
2021-03-10,1030.22067385113,1721.107585911466,1328.6363251079317,Louisiana
2021-03-11,1023.3045032601038,1711.8462729189841,1320.0644568177836,Louisiana
2021-03-12,1016.3826077993252,1702.514013077137,1312.2417782275677,Louisiana
2021-03-13,1009.4565300477195,1693.1146900119115,1304.759610594418,Louisiana
2021-03-14,1002.5279403952088,1683.6520882370414,1297.2391406283439,Louisiana
2021-03-15,995.5986006691153,1674.1298952184627,1289.682886155538,Louisiana
2021-03-16,988.6699986469022,1664.5517034003713,1282.0933047331469,Louisiana
2020-12-04,164.0,164.0,164.0,Maine
2020-12-05,160.20757366969048,166.61941411746682,163.42330576030898,Maine
2020-12-06,156.93757574751316,169.15142231062157,163.01289952329398,Maine
2020-12-07,154.12283474465042,171.59456114860467,162.75026015394184,Maine
2020-12-08,151.7066888276113,173.94797586968963,162.6310827245453,Maine
2020-12-09,149.6403047893887,176.2112217018976,162.55951018478783,Maine
2020-12-10,147.87900680101384,178.3840821708207,162.72780072249853,Maine
2020-12-11,146.38212760684377,180.4665595887156,162.89808773618938,Maine
2020-12-12,145.11255835004067,182.45886530363018,163.05752876239157,Maine
2020-12-13,144.03683369661184,184.3614020263629,163.32996958031055,Maine
2020-12-14,143.12996172887898,186.17480932358805,163.64860372902527,Maine
2020-12-15,142.36876625587252,187.90006613250378,163.91193224798207,Maine
2020-12-16,141.7321094507383,189.53826226569245,164.22753157052333,Maine
2020-12-17,141.2012828097076,191.0905689876234,164.58993754992144,Maine
2020-12-18,140.75964704204142,192.55823283672424,164.95819306822844,Maine
2020-12-19,140.39137625167038,193.94258152079567,165.32612990553127,Maine
2020-12-20,140.0832997527064,195.24500485230044,165.68859634697154,Maine
2020-12-21,139.82555352705756,196.46697041019985,166.04115807034262,Maine
