Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-12,18.346856923012112,29.478447605850505,23.304015278871237,51.225965223988176,81.66168991502964,64.6406201752453,San Francisco
2020-10-13,18.39064044599349,29.416553128255398,23.303864401557973,51.33416254325648,81.56056727651341,64.69765725005897,San Francisco
2020-10-14,18.42069267367225,29.328658688446247,23.289184416672303,51.421032810570765,81.45493963059866,64.73744444558237,San Francisco
2020-10-15,18.407540188100377,29.22831837882479,23.259556860369642,51.508376999808334,81.34590992157504,64.78091263462409,San Francisco
2020-10-16,18.365350107819964,29.192566538563334,23.2242687543412,51.59605800958928,81.23442126876098,64.82863332792465,San Francisco
2020-10-17,18.396925437476582,29.154691747526442,23.198019851096575,51.684022526277474,81.12101348182802,64.71625466175237,San Francisco
2020-10-18,18.40291030606962,29.073210039431814,23.173131872745873,51.772203196637804,80.96565940039807,64.52087314975198,San Francisco
2020-10-19,18.403999114577505,29.067254280728847,23.14954337225302,51.860558305071166,80.66095975099518,64.34166347109634,San Francisco
2020-10-20,18.458266227285552,29.037061929893834,23.110550239850042,51.908965886156835,80.35694565049704,64.18950911807606,San Francisco
2020-10-21,18.48616327623351,28.988768834408667,23.09186165956365,51.87934288008593,80.08942996023995,64.07779255117775,San Francisco
2020-10-22,18.479909554455613,28.916428994264592,23.08400714086349,51.84974668215289,80.06090786950725,63.99073176359827,San Francisco
2020-10-23,18.51838829224281,28.855468150372257,23.072786458246313,51.82015700405822,80.02450506742841,63.9300931519754,San Francisco
2020-10-24,18.55730473892789,28.83408129202573,23.09943782756198,51.790563508890386,79.81079519183206,63.86065186886398,San Francisco
2020-10-25,18.575629945783646,28.781869133778528,23.078309798202472,51.760958419661264,79.6974587941365,63.94325929682882,San Francisco
2020-10-26,18.581091335903118,28.70465171768216,23.040318133336157,51.73133506022952,79.64056532312497,64.00163946551771,San Francisco
2020-10-27,18.60621403407297,28.728041201449578,23.06910022122327,51.77384261655095,79.43424466138228,63.93930797180712,San Francisco
2020-10-28,18.61460322045552,28.668830998418287,23.078617344038857,51.74693123078878,79.22826603321235,63.89479354683725,San Francisco
2020-10-29,18.608600879841436,28.610173655913428,23.026624179249353,51.71998501486402,79.02265434863874,63.904652919455664,San Francisco
2020-10-30,18.60510866589404,28.596270412936313,23.022464481085088,51.69300396685354,78.81742745225729,63.94022878973506,San Francisco
2020-10-31,18.57251969433399,28.595228757119553,23.049394018681774,51.66598807037517,78.61260168140961,63.850278132647546,San Francisco
2020-11-01,18.582561713520352,28.553665999061206,23.036707856506048,51.638937306134785,78.40818992004613,63.93277415034128,San Francisco
2020-11-02,18.57972465947195,28.526652252585436,23.00970126627406,51.61185171714155,78.20419860291211,63.84296425729802,San Francisco
2020-11-03,18.558001397670658,28.371771677630022,23.007614517574414,51.584731295320054,78.00063241645894,63.808920997355344,San Francisco
2020-11-04,18.567256696815893,28.391744108192906,23.00105382222656,51.57374131629624,77.80580235103389,63.69067141080643,San Francisco
2020-11-05,18.57466137409765,28.358009953943448,23.001872394472098,51.592955533670676,77.68684966247449,63.62802505780074,San Francisco
2020-11-06,18.568571982247157,28.30020629807347,22.991257607601224,51.61212744543539,77.56799031542481,63.67788625703069,San Francisco
2020-11-07,18.58793512377123,28.29773621323996,22.99221584212988,51.73608142189162,77.4808034021553,63.76835104870998,San Francisco
2020-11-08,18.588979842692865,28.270236682615597,22.963820176101255,51.87162572312249,77.45328039447656,63.77509827203855,San Francisco
2020-11-09,18.59340590393615,28.246470170009914,22.94257197891593,52.00744060377944,77.42565213255415,63.623301523032616,San Francisco
2020-11-10,18.59316083136214,28.218557104076066,22.93676030978219,52.14352599411255,77.3979199180505,63.760281300558376,San Francisco
2020-11-11,18.584569835094563,28.187829161227068,22.924538301871358,52.27988178654936,77.37008405093312,63.805414748948195,San Francisco
2020-11-12,18.566880785013673,28.15496257531079,22.91003302268473,52.30317377511784,77.3421448118415,63.710616935382774,San Francisco
2020-11-13,18.56774273920589,28.10875546951405,22.888350905869817,52.22597477323393,77.36445482130478,63.57832128588639,San Francisco
2020-11-14,18.543284978790844,28.080506582619087,22.888545173307605,52.14884198168908,77.41955299260196,63.45912444524862,San Francisco
2020-11-15,18.575098436337257,28.06726258190505,22.87679093152496,52.071775472566316,77.47457301668561,63.451104204961396,San Francisco
2020-11-16,18.57285742357022,28.021212776852295,22.84977860211614,51.99477531645883,77.37458061438059,63.45868289519277,San Francisco
2020-11-17,18.566113926008168,28.011499392885977,22.825987248097697,51.9178415908431,77.20090687717479,63.4198302688213,San Francisco
2020-11-18,18.59489047268371,28.002951742912956,22.80946313635988,51.8409743686953,77.17235201834623,63.328752941747595,San Francisco
2020-11-19,18.58437710211398,28.010487997295826,22.773134126721047,51.82576379135449,77.14369494871754,63.21824905924249,San Francisco
2020-11-20,18.578159463435316,27.97331231312675,22.75643294645628,51.747606614330344,77.1149357964331,63.141796214653745,San Francisco
2020-11-21,18.56587756334902,27.951203287979844,22.745704403570265,51.79128656490847,77.02772053240746,63.09467247708976,San Francisco
2020-11-22,18.54483738651796,27.941896267222376,22.73724345059894,51.81100672626831,76.90721751866013,63.069895849739936,San Francisco
2020-11-23,18.518403050222254,27.99429321861981,22.709969744012962,51.78791012078006,76.85284852162941,63.046053664194034,San Francisco
2020-11-24,18.51046610928624,27.989788302227325,22.713904810610007,51.651519904108426,76.82038544051545,63.022128213906825,San Francisco
2020-11-25,18.485061614185987,27.962310668035236,22.710371369139676,51.51544502953846,76.7878246005988,62.99811954225814,San Francisco
2020-11-26,18.465283088602977,27.877089146824602,22.685251582755587,51.49535497221343,76.75516608473572,62.91253377853153,San Francisco
2020-11-27,18.453545191509978,27.841130367542384,22.67798995633197,51.52334268786527,76.72241003200539,62.86044991172502,San Francisco
2020-11-28,18.445919487693732,27.859538682272422,22.694357513615717,51.55128025662765,76.68955652676519,62.85188659815872,San Francisco
2020-11-29,18.44248458729875,27.83689631308161,22.705864163698465,51.5791674923684,76.656605595491,62.90231841318604,San Francisco
2020-11-30,18.400132764194044,27.81698262036617,22.695825834229915,51.60700421343172,76.62355736610623,62.936710860105904,San Francisco
2020-12-01,18.397428980443443,27.809098344808156,22.690783781966296,51.57918995875325,76.6275069010581,62.976633778251596,San Francisco
2020-12-02,18.386771152749965,27.828990821754232,22.691851648731312,51.384375357997854,76.68188377044845,62.927808491679,San Francisco
2020-12-03,18.36595127365927,27.812689588668604,22.673298366189435,51.26877080423402,76.731811947955,62.84423174204744,San Francisco
2020-12-04,18.35210393995031,27.833468183788398,22.66438883107542,51.342888425804574,76.70163147201167,62.822422186235656,San Francisco
2020-12-05,18.364392763804023,27.898840102757376,22.678031180549013,51.41704353098235,76.69935699406271,62.93489400630227,San Francisco
2020-12-06,18.321659348796306,27.910354821413186,22.6696900255601,51.491235732629875,76.7427894355934,63.00419454541854,San Francisco
2020-12-07,18.298832073929432,27.846835997190738,22.63420343781418,51.43339203673162,76.78612688215514,62.92678771848837,San Francisco
2020-12-08,18.278199440578263,27.871447100518218,22.616554216740912,51.29868637464617,76.82936922065292,62.90054590056816,San Francisco
2020-12-09,18.264012199736783,27.90568918459713,22.612252518344786,51.16262386193142,76.87743928800987,62.92390381315131,San Francisco
2020-12-10,18.246346060803077,27.909359963832184,22.575128289039178,51.027711029997946,76.91556679323784,62.86393742480605,San Francisco
2020-12-11,18.236103158181237,27.891386620287093,22.563752215624728,50.89311167293581,76.95852117963699,62.7702140773703,San Francisco
2020-12-12,18.21456768736742,27.917897973239338,22.54618305242456,50.75882526514019,76.93035910250876,62.70909299159041,San Francisco
2020-12-13,18.193052204927262,27.953083243429113,22.536591935049852,50.62485125433448,76.91033097797448,62.61045766896294,San Francisco
2020-12-14,18.168430844905785,27.953294917887803,22.53785251105137,50.49118911679853,76.96085946945892,62.57570201572857,San Francisco
2020-12-15,18.150339418695456,27.984898762616098,22.54564255291078,50.41487751947686,77.0112990568694,62.50055934244946,San Francisco
2020-12-16,18.122554262651967,28.036763765113797,22.537378376923805,50.386307476371144,77.06164939665203,62.43906996720129,San Francisco
2020-12-17,18.13397960303777,28.045791002545506,22.490732809035094,50.357704925602704,77.11190985243195,62.42535892441758,San Francisco
2020-12-18,18.115482420375884,28.018212046078034,22.481024159998512,50.329069928464385,77.16208001818109,62.33467945788758,San Francisco
2020-12-19,18.10534904838451,27.996753920671665,22.462689316656594,50.30040253467473,77.21215952498703,62.312061345200036,San Francisco
2020-12-20,18.054311677406073,28.006818265391583,22.456029877915434,50.271702802386734,77.26214828941063,62.250213441693745,San Francisco
2020-12-21,18.06139250197633,28.05155903447335,22.42730102553327,50.242970791749286,77.3120454527568,62.151229073139184,San Francisco
2020-12-22,18.061230503811707,28.04886868722972,22.40645572388616,50.23177880765148,77.36185073369502,62.096822422770344,San Francisco
2020-12-23,17.980106401787484,28.03672363551056,22.39512308458105,50.185410157106425,77.41156371251928,62.04645432872775,San Francisco
2020-12-24,17.980833664114527,28.022340937846543,22.371099042575235,50.15658164710562,77.40699603531469,61.987813146938834,San Francisco
2020-12-25,17.95924633525339,28.054296700334486,22.389831281896946,50.101441246298535,77.33028584597312,61.99917009573967,San Francisco
2020-12-26,17.908088227493415,28.08402695238535,22.368809293807196,49.97289971612799,77.49816748049416,61.980709850156344,San Francisco
2020-09-18,21.0,21.0,21.0,48.0,48.0,48.0,Ventura
2020-09-19,19.410452401560747,22.882159039812276,20.955522616666453,46.332779512564976,50.09822031336954,48.210321936686746,Ventura
2020-09-20,18.701221463132505,23.572395446421957,21.072598447407614,45.14936886402034,51.814919731530665,48.50181068602077,Ventura
2020-09-21,18.222900845448752,24.281322432041474,21.066478839487143,44.321663458369066,53.21816062124125,48.58501775787539,Ventura
2020-09-22,18.045511092755856,24.497042689394494,21.097890679125843,43.70887169389185,54.3636723038981,48.56775639491336,Ventura
2020-09-23,17.78683384541322,24.69010098582751,21.09356587307042,43.309781016141635,55.29749062135953,48.62118852950631,Ventura
2020-09-24,17.54601452755295,25.022490249868312,21.00828326569067,43.042739305277216,56.15108479936865,48.58404837043501,Ventura
2020-09-25,17.465844966283424,25.416264340023808,21.096691136528545,42.044557468857704,56.79452647106912,48.70808169745663,Ventura
2020-09-26,17.35906893346157,25.83192782267637,21.088948863351572,41.13393030708059,57.313836747863874,49.01743302513931,Ventura
2020-09-27,17.20567805773505,26.171827523246314,21.11309921569382,40.55502412148429,57.735958739108376,48.75266935537496,Ventura
2020-09-28,17.03233020683036,26.346072816395733,21.13032653940629,40.3158010551075,58.26611878534179,49.031824430197084,Ventura
2020-09-29,16.871706376587365,26.46571691074356,21.156890891448526,40.12837358662895,59.10597111867481,49.06106157597462,Ventura
2020-09-30,16.746837228256986,26.602843565017878,21.14411288171715,39.97480086924919,59.85591767581866,48.899882424821456,Ventura
2020-10-01,16.61007312195862,26.617371383172923,21.180673965426617,39.84855740083961,60.518352630161544,48.78383112920473,Ventura
2020-10-02,16.540938385721766,26.621693152764824,21.207342979834863,39.74392290991014,61.098784186978136,48.744798631598286,Ventura
2020-10-03,16.461198542626214,26.733825000465238,21.21608240608099,39.65641081663689,61.60511294826333,48.67336080233836,Ventura
2020-10-04,16.391485873738127,26.813308944781845,21.253154630029783,39.582505081694414,62.042693732371646,48.569941081564046,Ventura
2020-10-05,16.352093761111426,26.825059642508087,21.245775939489395,39.49716443513603,62.419031475225175,48.54577910861781,Ventura
2020-10-06,16.293705869147022,26.813653212184953,21.235983281734114,39.43043258495891,62.74080480842066,48.498402349077224,Ventura
2020-10-07,16.238365845410232,26.85595598021458,21.282742440658577,39.37931640409721,63.01409830108038,48.446446826008994,Ventura
2020-10-08,16.19650193336748,26.877154649837358,21.28732116014763,39.289925685638856,63.24482702321902,48.378656502675796,Ventura
2020-10-09,16.190243752624923,26.84370189457706,21.297987447662813,39.19988807464108,63.437988683402914,48.32522204759197,Ventura
2020-10-10,16.14728451033859,26.827742098139296,21.31053699930186,39.1614923556157,63.59842910798233,48.28292491588043,Ventura
2020-10-11,16.10826112644038,26.869948247150916,21.313280841811423,39.13148573087081,63.675739488632445,48.228505345822896,Ventura
2020-10-12,16.117261188715272,26.866728002009825,21.28895007200169,39.092473261216426,63.75218642426391,48.208888262489985,Ventura
2020-10-13,16.089629854565892,26.806406372481938,21.306025274396287,39.03005821517226,63.832357939080346,48.187651142033914,Ventura
2020-10-14,16.067422762065448,26.788449600239147,21.324406613467094,38.99256025017348,63.86179569691743,48.14738785640583,Ventura
2020-10-15,16.069171460583576,26.84794894035374,21.297701131604768,38.96621484137843,63.872534419146,48.11208459441306,Ventura
2020-10-16,16.044292734974345,26.83862635232021,21.27769855060827,38.92407081751149,63.87429156936183,48.07765340382314,Ventura
2020-10-17,16.015587738097572,26.747573151864195,21.275444719265597,38.890115260763096,63.878706885484334,48.044991018402904,Ventura
2020-10-18,16.022072909642173,26.722606744876877,21.28964838273067,38.86027052889105,63.88344599817721,48.01333240006861,Ventura
2020-10-19,16.002383360715193,26.792559471504845,21.28680635977367,38.83273271922181,63.87966049982802,47.98233467955429,Ventura
2020-10-20,15.981307707889478,26.77453414463946,21.263187974874114,38.80713348740193,63.868613963360204,47.9468557644276,Ventura
2020-10-21,15.989600911844427,26.679293295612837,21.259397931882365,38.78315980540884,63.851382099965534,47.91602067670353,Ventura
2020-10-22,15.973129690878071,26.68934781344459,21.24980791039413,38.76054611347395,63.8289047165796,47.88812626314306,Ventura
2020-10-23,15.960410352231634,26.727325605961,21.23219473924982,38.73907254888803,63.80197724330074,47.86320067699621,Ventura
2020-10-24,15.960426474486782,26.684796656898975,21.21581294477958,38.71855146168144,63.77128661574919,47.83810496636652,Ventura
2020-10-25,15.951891681268936,26.637898300983245,21.185861878292958,38.69675100416819,63.73741480572909,47.812871168904806,Ventura
2020-10-26,15.92665588214667,26.66902804761046,21.18011457394935,38.67061786753211,63.71209351507203,47.78752693817822,Ventura
2020-10-27,15.933798329612316,26.661598930946546,21.173146132809567,38.64502900598469,63.6846504467883,47.76209317020633,Ventura
2020-10-28,15.915117096462232,26.611290808084206,21.168222310213935,38.61989531476454,63.653735229435625,47.734831697139164,Ventura
2020-10-29,15.896825195984798,26.610235198447114,21.13874545395719,38.59514360432045,63.607374019510615,47.70706691163427,Ventura
2020-10-30,15.908199433837316,26.62994264229486,21.144453968452652,38.57071239785515,63.56026326247642,47.68104499450846,Ventura
2020-10-31,15.891099715606124,26.597922229025706,21.13066267777284,38.54654916903539,63.51253722659664,47.65124818541535,Ventura
2020-11-01,15.877775063232797,26.542324320035,21.100591271308723,38.5226113395595,63.46430242946221,47.62085627863633,Ventura
2020-11-02,15.88734327275401,26.562599507796257,21.10688938844329,38.4988627549962,63.41564925226565,47.59470461180472,Ventura
2020-11-03,15.86350714421291,26.59172749885753,21.090039066149274,38.475273704039296,63.36665686071851,47.568546374335114,Ventura
2020-11-04,15.854635569962682,26.54218057971529,21.07650433303074,38.45181911146609,63.31738985485105,47.54238509210176,Ventura
2020-11-05,15.867181137535805,26.460291989100753,21.068678851087896,38.428478198841795,63.26789924260052,47.51622360908992,Ventura
2020-11-06,15.84412087692207,26.49191657424781,21.042564848656827,38.40523382200124,63.21822911927897,47.49006424264711,Ventura
2020-11-07,15.82832814611126,26.540796128917016,21.03390972418062,38.382071523442406,63.16841781715732,47.46390891510548,Ventura
2020-11-08,15.844397693534509,26.47982278520754,21.00327018608846,38.35897931204298,63.11849590857559,47.437759126038536,Ventura
2020-11-09,15.830548419760547,26.382171241419673,20.98700507288113,38.33594741315311,63.06848784156432,47.411616120617666,Ventura
2020-11-10,15.79227064051571,26.428768193098236,20.98276140000238,38.31296747152551,63.018414964625705,47.38548092722639,Ventura
2020-11-11,15.813338070884607,26.45748970746866,20.965102973800803,38.290032610164566,62.968295520764286,47.35935434582705,Ventura
2020-11-12,15.816254669145641,26.390999907169615,20.93987850473004,38.26713725324809,62.918143783599454,47.33092143020977,Ventura
2020-11-13,15.785906488334998,26.355460334352422,20.94731190395639,38.244449383623774,62.86797149066129,47.30485494171889,Ventura
2020-11-14,15.77874617726858,26.392256114806436,20.936678026113736,38.225145397734885,62.817788918986956,47.27736411833318,Ventura
2020-11-15,15.78450199746418,26.374059362807067,20.90814685561744,38.20586752771429,62.7676045810485,47.24979597655597,Ventura
2020-11-16,15.757488004803331,26.323452535320143,20.891073914348077,38.183602416544915,62.71940088093287,47.22288335724305,Ventura
2020-11-17,15.747493924247456,26.338397269778522,20.88602748643028,38.16083212892336,62.67237916950936,47.19495680142481,Ventura
2020-11-18,15.74183980007674,26.3438399214107,20.878656540420863,38.1380838683676,62.62214948117541,47.164954148549775,Ventura
2020-11-19,15.737619112644268,26.301732527283573,20.840929529485326,38.115355784374906,62.57194890132399,47.13646060054615,Ventura
2020-11-20,15.733593325312,26.270552795757496,20.851721649698966,38.09264640809905,62.52177895271498,47.10836584575706,Ventura
2020-11-21,15.717950798819478,26.30186606820253,20.840934091109087,38.06995449136814,62.47164094497863,47.07777658470516,Ventura
2020-11-22,15.707967792713042,26.29731282530908,20.79786982890328,38.04727905086385,62.42153593215555,47.047205352215926,Ventura
2020-11-23,15.709193436068036,26.233511332897972,20.792860936203507,38.030854388294344,62.37866790171223,47.016865531747115,Ventura
2020-11-24,15.704541100627772,26.194853827125414,20.78524881309258,38.00820184907616,62.34027202859929,46.98667084726026,Ventura
2020-11-25,15.68163709278296,26.25369223838605,20.76460589461528,37.98556342360195,62.301883945446,46.95649645273904,Ventura
2020-11-26,15.669171164308063,26.258700876585106,20.7515571118222,37.96640943199489,62.263505725345695,46.926341873591596,Ventura
2020-11-27,15.673252320931496,26.166281057028925,20.74827335180549,37.94732148546896,62.22513906994532,46.896206712053996,Ventura
2020-11-28,15.664357265675402,26.105863832233954,20.71887190955666,37.92824264418293,62.18678543752955,46.86609062739409,Ventura
2020-11-29,15.641952231298447,26.1802907325402,20.69156851307431,37.909172682029386,62.143948765317006,46.835993337307336,Ventura
2020-11-30,15.644238436912687,26.1837744050033,20.696691630727866,37.89011140013878,62.0998426703415,46.80591461964249,Ventura
2020-12-01,15.640073955880638,26.089109362614103,20.686073515182166,37.87105864076355,62.05576319960926,46.77617777518853,Ventura
2020-12-02,15.623455728813356,26.074520958096585,20.652064310388376,37.85201427060241,62.01171064484099,46.750503975473606,Ventura
2020-12-03,15.616593028656222,26.117930136835696,20.650593956963654,37.83297818184132,61.96768525899785,46.724755741098036,Ventura
2020-12-04,15.610829009448862,26.08709544424329,20.637864188097662,37.813950282015405,61.92368724068997,46.69475003628844,Ventura
2020-12-05,15.606016142196363,26.03708651710259,20.61252805539116,37.794930495599885,61.87971674156471,46.66476215425792,Ventura
2020-12-06,15.596364694899997,26.062184353803115,20.588094583249816,37.77591876041644,61.835773890936814,46.634792027540925,Ventura
2020-12-07,15.577878166352175,26.057849893514145,20.60162691756527,37.75691502435936,61.791858796957605,46.60483959918655,Ventura
2020-12-08,15.576423426249113,26.01272680702703,20.57181689072468,37.73791924357886,61.74797153955374,46.58086792750123,Ventura
2020-12-09,15.574147207559603,26.00643545726889,20.56168687729433,37.71893138166781,61.704112180256985,46.55738697935535,Ventura
2020-12-10,15.5448758567526,26.025656224007875,20.532185912684774,37.69857566639791,61.6602807712753,46.528602757906754,Ventura
2020-12-11,15.538882787434103,25.998517431576644,20.52805485983746,37.674363934196,61.61647735312735,46.50347485854878,Ventura
2020-12-12,15.555855235787357,25.94288600736342,20.518448647756465,37.6501663177049,61.57270195265854,46.4798655309808,Ventura
2020-12-13,15.543927276831091,25.953439564164636,20.478768324934634,37.6259828085238,61.52895458952057,46.456324451307424,Ventura
2020-12-14,15.509387849627688,25.99184250378039,20.48314075670204,37.60181339835762,61.48523527935839,46.432885027108036,Ventura
2020-12-15,15.517242545430157,25.952653934868785,20.469969557422232,37.577658079034904,61.44154403157863,46.40945475971366,Ventura
2020-12-16,15.51972528529267,25.861675146265164,20.43520616052313,37.55351684250209,61.397880849216115,46.3860336445617,Ventura
2020-12-17,15.50120214011892,25.864030245088454,20.437726628399197,37.52938968075735,61.35424573252237,46.36262167732808,Ventura
2020-12-18,15.495377984786957,25.9036018164974,20.43201917151304,37.505276585876295,61.310638679883745,46.33921885401452,Ventura
2020-12-19,15.480035698702755,25.867643775761515,20.394288328219012,37.48117754999629,61.26705968645038,46.31582517071658,Ventura
2020-12-20,15.480055092805399,25.816551723686246,20.369597396792773,37.45709256528059,61.22350874457406,46.29244062375842,Ventura
2020-12-21,15.472851867649528,25.84272052112714,20.37877420732762,37.43302162393182,61.17998584555836,46.26906520942499,Ventura
2020-12-22,15.464520472856659,25.837995831794778,20.366371809181782,37.40896471821647,61.13649097974397,46.24569892435055,Ventura
2020-12-23,15.4424246478983,25.793517305465947,20.325247757695365,37.38492184038822,61.093024135768125,46.22234176498431,Ventura
2020-12-24,15.447970709118295,25.787153292212288,20.335149532161267,37.36089298270183,61.049585301179235,46.19899372807198,Ventura
2020-12-25,15.451384599985865,25.79234428235398,20.32478953666188,37.33687813751847,61.00617446316717,46.1756548102795,Ventura
2020-12-26,15.433380580127096,25.767139198203665,20.300299085371314,37.31287729713451,60.96279160829503,46.152325008305425,Ventura
2020-09-18,15.0,15.0,15.0,39.0,39.0,39.0,San Mateo
2020-09-19,12.02267869315965,14.298309639972235,13.151667546398524,35.43299261159012,45.58387655505493,40.35946881548546,San Mateo
2020-09-20,10.503071642802269,14.44278844295373,12.350746178486016,33.560024909617546,50.056929320045654,40.957632247039356,San Mateo
2020-09-21,9.673680064020518,14.78366407674189,12.004443480279006,32.230436158146176,52.3229113175195,40.872650519129685,San Mateo
2020-09-22,9.307220970953026,15.06296955190442,11.846072971341037,31.89238686812722,53.23066098182145,40.748026583473774,San Mateo
2020-09-23,9.113386569310366,15.25239255126413,11.727148528622276,31.719755704433574,53.62822759367844,40.66118837022019,San Mateo
2020-09-24,9.025076807331715,15.349979148829789,11.647645314643736,31.578249924275084,53.752655745440755,40.64790987120023,San Mateo
2020-09-25,8.978847750732205,15.4192479544816,11.627862851067503,31.539907709579417,53.82761401510662,40.62718188494442,San Mateo
2020-09-26,8.953025265268998,15.449060570130857,11.614191367589354,31.42303785999514,53.88052097687492,40.58712959976165,San Mateo
2020-09-27,8.93525844616506,15.46051028938194,11.607042266211433,31.454373313195905,53.80255448573173,40.57611828042044,San Mateo
2020-09-28,8.924158451026809,15.461400017129847,11.596944001393805,31.384405310191582,53.819924401486034,40.55107757279126,San Mateo
2020-09-29,8.91547318718207,15.455297376121038,11.58698379835623,31.398496922015696,53.75875207463271,40.50582785111486,San Mateo
2020-09-30,8.908617329882986,15.446158801323547,11.579229092442002,31.36047535391959,53.740384125760215,40.51119362009496,San Mateo
2020-10-01,8.901522048859562,15.436003563360929,11.569237981659644,31.36130007283726,53.68288709002881,40.46370250691369,San Mateo
2020-10-02,8.89475823364691,15.424829465307479,11.561898192304326,31.30843723677211,53.69522446814119,40.45422086107779,San Mateo
2020-10-03,8.891053126411142,15.413784844589582,11.554001818603382,31.352024143453193,53.57732421993421,40.41892178630063,San Mateo
2020-10-04,8.88250287962099,15.401093285999536,11.544577608582482,31.213338525028746,53.69407375533453,40.41109459378232,San Mateo
2020-10-05,8.880657328625276,15.390458834464734,11.539376855252808,31.274326225925762,53.54272965173709,40.36658919625817,San Mateo
2020-10-06,8.871901351485096,15.376803624571245,11.531255622085197,31.22193843544786,53.62931979871003,40.345491240249885,San Mateo
2020-10-07,8.868103255367208,15.3672786733351,11.522523889185631,31.218498780029385,53.4925704931336,40.315221761275765,San Mateo
2020-10-08,8.861144035012904,15.352998781317162,11.515241857688888,31.20718580686894,53.49881944100865,40.297582691689485,San Mateo
2020-10-09,8.85497214964521,15.342527877443034,11.505683604455497,31.173712214313923,53.42208033662989,40.25983318744604,San Mateo
2020-10-10,8.850104903641247,15.329860353459779,11.498961762239666,31.178287797889567,53.395427263283125,40.25474160562007,San Mateo
2020-10-11,8.843419248269395,15.318684826236202,11.488991154712147,31.146936408615012,53.35341621329599,40.20303371595444,San Mateo
2020-10-12,8.839270438081975,15.306368513352442,11.481817091192768,31.084522661899225,53.3990560863007,40.202349344041366,San Mateo
2020-10-13,8.832228944525463,15.295050852672901,11.472423179376934,31.090204464381028,53.271148457210586,40.15599029883955,San Mateo
2020-10-14,8.8316835187712,15.282746579523087,11.46645460043978,31.073340712778425,53.31193500518269,40.146799989300156,San Mateo
2020-10-15,8.822316887199104,15.270975969187367,11.456437461733387,31.03931678691567,53.219521207192614,40.11689561793535,San Mateo
2020-10-16,8.81785940983517,15.259561773850223,11.450235349099806,31.050223196103907,53.213081755902266,40.095648548913125,San Mateo
2020-10-17,8.812887958418516,15.24586648582428,11.439561131014322,30.99146499753447,53.14946765985219,40.071523948496974,San Mateo
2020-10-18,8.805247958860729,15.235721323238176,11.43402577041945,31.031751407867723,53.12033425096346,40.03624593528929,San Mateo
2020-10-19,8.800824618979373,15.223579111555289,11.42109353972203,30.94342386191554,53.079006411022505,40.02200688771042,San Mateo
2020-10-20,8.792803388125861,15.212469490121704,11.417775138039637,30.988553428175546,53.12100758812129,39.99842876879791,San Mateo
2020-10-21,8.788046077032561,15.202296508449345,11.406779325739258,30.9009832179989,52.99997572059142,39.99064162771422,San Mateo
2020-10-22,8.780851480718102,15.191299267935419,11.40106311986773,30.938795223283314,53.03504136520651,39.93140928389919,San Mateo
2020-10-23,8.780016582970086,15.179776704307645,11.393566074275288,30.86810461282958,52.94834342568603,39.91727055058372,San Mateo
2020-10-24,8.770652207984377,15.169681357781762,11.385494923391441,30.889412891358102,52.99509675652477,39.89555884488473,San Mateo
2020-10-25,8.765816503285802,15.158564747415834,11.377413705645933,30.8369603435546,52.878236652819794,39.87688712793167,San Mateo
2020-10-26,8.7591804751263,15.148278369047581,11.370513864484824,30.870557806869627,52.88553907559368,39.84937382481999,San Mateo
2020-10-27,8.757417262194565,15.13862595045741,11.361279174070956,30.8103136549165,52.81061484595119,39.82300183483098,San Mateo
2020-10-28,8.748597924991978,15.128811689434592,11.353223321597897,30.831466069385677,52.8402194428495,39.82927526698703,San Mateo
2020-10-29,8.746434078330086,15.119067369715838,11.345161919645259,30.789829516489135,52.74756194613009,39.772964455104166,San Mateo
2020-10-30,8.738467837385084,15.109347612376176,11.337110050652575,30.776709114663767,52.73190483850398,39.7795008377917,San Mateo
2020-10-31,8.735632612695733,15.096409559295676,11.329060539425592,30.769152061198795,52.67798842234414,39.71485691186173,San Mateo
2020-11-01,8.728059153081317,15.087078596960414,11.321013955667489,30.720424304177627,52.65823084428976,39.71139473058743,San Mateo
2020-11-02,8.724934456631848,15.073527535360252,11.312974980850832,30.741393910277147,52.60867143598131,39.665975826035684,San Mateo
2020-11-03,8.716926264104185,15.06385930703583,11.305160081294346,30.689212575052878,52.64823276127406,39.650735092934255,San Mateo
2020-11-04,8.71190290466941,15.051194187903498,11.298115564538438,30.69055206444372,52.51291504875411,39.61329051481005,San Mateo
2020-11-05,8.707150965132582,15.040598429904865,11.291748762116876,30.646357655551483,52.56463333152101,39.61120951845682,San Mateo
2020-11-06,8.699323052598553,15.028583208298057,11.284495027681636,30.67562795874236,52.468944068704516,39.576962545686726,San Mateo
2020-11-07,8.69473547489087,15.017259705895768,11.278591547855516,30.623683837124815,52.45647814635258,39.57427905008791,San Mateo
2020-11-08,8.685475573549388,15.00602707742496,11.270898847110796,30.644533904713903,52.4127454044975,39.522831719645886,San Mateo
2020-11-09,8.682537075462934,14.994705058115375,11.264211394537478,30.5854255752286,52.361649928892795,39.51882291711076,San Mateo
2020-11-10,8.673387832409027,14.983904508053339,11.25732306773353,30.608627620322792,52.34369584816473,39.470188397203636,San Mateo
2020-11-11,8.670145259890637,14.970336269780791,11.250619175402306,30.56338568657163,52.290456312402384,39.46687696949223,San Mateo
