Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-21,17.48311262119144,32.09769804562626,23.51836973256577,55.79598568077941,95.96189821915459,72.04607757446476,Kern
2020-10-22,17.469478749157823,32.099720979807195,23.51567277424507,55.75930966577516,95.99948550057937,72.03571030108904,Kern
2020-10-23,17.45531171129831,32.0974570774802,23.51075361730836,55.71070714146528,95.99773374017263,72.00332790242116,Kern
2020-10-24,17.441789539335275,32.09378710000459,23.500800656091606,55.672648437757644,96.0097215403831,71.97913947168414,Kern
2020-10-25,17.42851635539603,32.088934972246385,23.489413324722037,55.62772550780983,96.00697617510261,71.94848013653603,Kern
2020-10-26,17.414974909832665,32.081132703483654,23.480316838179405,55.590554737956296,96.00037029560198,71.9159241290418,Kern
2020-10-27,17.402202804219662,32.07326057448317,23.473735489969215,55.546454983428134,95.99234000530458,71.87770211749373,Kern
2020-10-28,17.389323630851834,32.06276667313043,23.464493071797552,55.510465920285114,95.97650903589575,71.84773569716413,Kern
2020-10-29,17.376511515121386,32.052041297019926,23.45515469622113,55.46935262494166,95.95463127959351,71.8041671895163,Kern
2020-10-30,17.36426506401792,32.042607690047355,23.444126563198452,55.430663083477945,95.94667898072711,71.77208271712693,Kern
2020-10-31,17.351425380219645,32.02973924219976,23.433269622227222,55.39666821788036,95.91213011159333,71.73278048863796,Kern
2020-11-01,17.339588850971666,32.01783014611395,23.42108966082933,55.35421688219014,95.88278689023535,71.69537910921241,Kern
2020-11-02,17.326807550814678,32.0030578195487,23.408262116335568,55.32492880426911,95.84925353411961,71.65729302715498,Kern
2020-11-03,17.315042023915005,31.988431867231647,23.39410509155152,55.28074092400044,95.80150854391705,71.6158002449989,Kern
2020-11-04,17.302691003383753,31.97318107884985,23.38036470782747,55.25456122591738,95.76036158588182,71.57699136526091,Kern
2020-11-05,17.290446992927478,31.956312294364956,23.36480981901883,55.20726353016222,95.7159553119544,71.53861718562983,Kern
2020-11-06,17.27866959498102,31.940316329198517,23.350984479352412,55.18520852647959,95.66530861286174,71.50105323781061,Kern
2020-11-07,17.266534158109646,31.92241443329717,23.33438559427786,55.134400197899,95.6271805320456,71.46864046760231,Kern
2020-11-08,17.254672399254517,31.90741524899796,23.320602106312165,55.11363526050617,95.56596666384817,71.43104888259076,Kern
2020-11-09,17.243094457094386,31.89165621277393,23.304035738668098,55.069154288240036,95.52846012754935,71.39920492648668,Kern
2020-11-10,17.230993623861973,31.8753904697625,23.288892026760628,55.04096650584161,95.46557976212625,71.35524585740232,Kern
2020-11-11,17.219301500593538,31.8594093560902,23.273174426233666,55.012082207692195,95.42119432326439,71.32441258938942,Kern
2020-11-12,17.207498266427436,31.841929814588134,23.256934885923442,54.97094388869917,95.36318062028867,71.28590155106923,Kern
2020-11-13,17.196445910437387,31.825688691915516,23.241908684993025,54.94956158459252,95.31273557610018,71.24564926214248,Kern
2020-11-14,17.18425969304689,31.80731315245353,23.225033363362815,54.91443038126856,95.25936558390518,71.21351107398432,Kern
2020-11-15,17.172819372107167,31.790359239634483,23.21037228203534,54.88696361228318,95.20296198553967,71.16909345944633,Kern
2020-11-16,17.161209077606706,31.771658907890547,23.19297305618586,54.8603291776724,95.15641685177212,71.14240322722978,Kern
2020-11-17,17.149317887713092,31.75391566936471,23.17849967671785,54.82531582258484,95.09112997675341,71.09081112683091,Kern
2020-11-18,17.137860469191423,31.735309180863467,23.161129034235817,54.80499999262051,95.04904807261173,71.06562877084869,Kern
2020-11-19,17.126467621763783,31.71685590949632,23.145864997513684,54.7634946121632,94.9801280487138,71.0138147211598,Kern
2020-11-20,17.11450488483168,31.69813281178155,23.1291924965507,54.74318114773206,94.93240211057402,70.98650161398535,Kern
2020-11-21,17.103670485346665,31.679708180704534,23.116402639206953,54.71202037690121,94.86970754064569,70.94343001137717,Kern
2020-11-22,17.09171484617171,31.660347332624603,23.10277543411168,54.681580029572885,94.81560087806733,70.90625178448288,Kern
2020-11-23,17.080831504660246,31.641335942185695,23.089382375115164,54.64434578607471,94.75876835022015,70.87140254077572,Kern
2020-11-24,17.068776164967808,31.622037334713028,23.076561691292852,54.61202867713107,94.69988080450585,70.8268856557116,Kern
2020-11-25,17.057703549669935,31.60276259872436,23.062388569048185,54.57716243211259,94.64937536022322,70.79748987943947,Kern
2020-11-26,17.046090943304485,31.58282070617334,23.049884853653396,54.53876916909915,94.58396478966893,70.74809856609923,Kern
2020-11-27,17.034496191375172,31.56280161381933,23.03532916257779,54.50903247999477,94.53995181648688,70.71561599083141,Kern
2020-11-28,17.02328523344501,31.542600759933165,23.022452576835818,54.46266554078622,94.46865719434176,70.66907610908072,Kern
2020-11-29,17.011973234954276,31.521938025701562,23.009894438343675,54.43818646813857,94.42113312064606,70.6360436754542,Kern
2020-11-30,17.00115469493939,31.502154268186224,22.99690770998954,54.39402677249723,94.35532862770015,70.59878874436767,Kern
2020-12-01,16.989580472419995,31.480849748855817,22.98457925309472,54.36394112983737,94.30045551972583,70.5579106103121,Kern
2020-12-02,16.978297549022585,31.461462293947733,22.97224364753103,54.33074050505571,94.2420536314813,70.525201087482,Kern
2020-12-03,16.96698479600877,31.439300466995327,22.959299055826634,54.291021919942395,94.18181965636012,70.47884232485346,Kern
2020-12-04,16.955264715995636,31.41822248664377,22.946856143084304,54.26367415451625,94.12965482316919,70.44322700555352,Kern
2020-12-05,16.944367374024683,31.39547917838818,22.933644186040123,54.21858778924667,94.06486264286201,70.39953301049584,Kern
2020-12-06,16.93252866083879,31.373593249157423,22.921120707589594,54.19578175473396,94.0195614265771,70.36423793602424,Kern
2020-12-07,16.921652724831073,31.351866888460727,22.90879392434166,54.14705652734796,93.94825009638045,70.31853068740669,Kern
2020-12-08,16.910498429449696,31.32931753179495,22.895660964093807,54.120587844178424,93.90287409241807,70.28232358196877,Kern
2020-12-09,16.89898649561359,31.307559937771337,22.882473310991458,54.083856840496395,93.8338454577464,70.24254403688528,Kern
2020-12-10,16.888255872545862,31.285222213510274,22.869694849576874,54.04565891418608,93.77996850319182,70.19917641155034,Kern
2020-12-11,16.876882198282402,31.2630870811466,22.855769478652682,54.016318190980925,93.7202068944068,70.16436824932595,Kern
2020-12-12,16.865550839883014,31.241111224930396,22.841282616844182,53.97978264874442,93.6596533312172,70.12160115492065,Kern
2020-12-13,16.85476444167737,31.217388123743547,22.82716677599193,53.94525933706773,93.60678343024992,70.08402312699286,Kern
2020-12-14,16.843427462007053,31.19623998359337,22.81235369943548,53.914358248591,93.54193456471859,70.04321683424843,Kern
2020-12-15,16.832518308977015,31.172286796057612,22.798379984605656,53.88279127203822,93.49571518101293,70.0032200070136,Kern
2020-12-16,16.82295071473567,31.150419334367555,22.78342077791425,53.845027755439645,93.42568802257038,69.96869603022196,Kern
2020-12-17,16.8130328647853,31.127219283005473,22.769731780379836,53.80997923836132,93.38270439548128,69.92107355998749,Kern
2020-12-18,16.80418483600245,31.104576921339387,22.756325756009627,53.776789971158884,93.31087425336077,69.88373581409375,Kern
2020-12-19,16.79606189003442,31.082099357428607,22.743199043174577,53.743686065791735,93.26023505596811,69.8439585414543,Kern
2020-09-11,22.0,22.0,22.0,74.0,74.0,74.0,San Francisco
2020-09-12,20.383991295757852,25.21906170942343,22.789702432596478,65.74044359600751,72.6913856281844,69.30089404953736,San Francisco
2020-09-13,19.405900758308242,26.192248197870242,22.623007433901996,59.842452898086655,71.5329218565837,65.59324579101246,San Francisco
2020-09-14,18.613754781829837,26.381634944895623,22.234972788305882,55.120488365454456,70.43615433090227,62.69585695224065,San Francisco
2020-09-15,17.94043738155786,26.242263247029918,21.740465967269014,51.62093748087574,69.35579258329095,60.463314354379825,San Francisco
2020-09-16,17.187596370511578,26.181625457284724,21.276978706769782,49.011665019858725,68.26516152488435,58.38161115859526,San Francisco
2020-09-17,16.67359192362235,25.88802540767408,20.78137667321619,46.8572856592707,67.50173993370547,56.584965418931375,San Francisco
2020-09-18,16.222680370051396,25.532778490318577,20.370149655200677,44.928852395594575,66.8311628628782,54.87165946965805,San Francisco
2020-09-19,15.783608608815303,25.149120227627904,19.924692142476392,43.2361023105931,66.05914191135854,53.37263111250916,San Francisco
2020-09-20,15.370592517076819,24.738152477095262,19.524078673706185,41.80722174909707,65.20294548213326,52.166578423496176,San Francisco
2020-09-21,15.03954640200374,24.323341735188492,19.146322950937954,40.51549817368598,64.25953552993701,51.02780303738517,San Francisco
2020-09-22,14.71540397585818,23.943673765250523,18.759049400160155,39.39302180334455,63.236667345516935,49.94321242253647,San Francisco
2020-09-23,14.435054660372817,23.523321892479938,18.406531185633852,38.46556351357006,62.15593151004386,48.94126879802363,San Francisco
2020-09-24,14.200428784204934,23.043587545872462,18.04025322862561,37.63428912405167,61.03932931339496,47.980720458934044,San Francisco
2020-09-25,13.917273762349627,22.55585184439485,17.685013547531636,36.877739077027144,59.863836669096656,47.0325978315325,San Francisco
2020-09-26,13.675298141680972,22.061322480507872,17.347936801412448,36.16590147462776,58.674021930575904,46.11478357284302,San Francisco
2020-09-27,13.451437388964676,21.53712409409726,17.025383032261452,35.47107412244027,57.524564582486946,45.22646737505043,San Francisco
2020-09-28,13.194031135202115,21.08513834436629,16.690642334959314,34.81425184634358,56.35471569293692,44.33847701331311,San Francisco
2020-09-29,12.978616521782364,20.693981796794816,16.382115840605998,34.2005450929831,55.173713752268924,43.4864221100137,San Francisco
2020-09-30,12.76704784990301,20.29161654971605,16.080094173612967,33.59472130114071,54.00107746971128,42.64080497027589,San Francisco
2020-10-01,12.536121596224081,19.8331013701575,15.778859446667724,33.00507741471458,52.84055443086686,41.795706865218634,San Francisco
2020-10-02,12.330799348143103,19.402414456240535,15.494351219540889,32.44803762760845,51.69494394798494,40.95430329702015,San Francisco
2020-10-03,12.139139052497105,19.05980154639665,15.209958165925764,31.905201308937706,50.566379668803634,40.12733895577038,San Francisco
2020-10-04,11.911312846695107,18.67554714497189,14.945412594023935,31.360467516635545,49.45640089740914,39.315127697466856,San Francisco
2020-10-05,11.718101905026906,18.22759877138785,14.661485458272598,30.827352138079547,48.36603406886298,38.543871807737176,San Francisco
2020-10-06,11.523517253708796,17.827657161168077,14.387967660061054,30.304938091761596,47.29606386148385,37.8860485385341,San Francisco
2020-10-07,11.323278795540887,17.46969940653038,14.108084587821867,29.792613512045293,46.24702038730605,37.21338369383126,San Francisco
2020-10-08,11.136969531060963,17.080150621241568,13.841251624630384,29.289837267001246,45.219077189682864,36.52255945351392,San Francisco
2020-10-09,10.961935720015385,16.727370709365715,13.564306177692819,28.79618615979907,44.212304800432335,35.84423924103771,San Francisco
2020-10-10,10.772770741633401,16.393913377045386,13.305870441469558,28.311324128066687,43.22669369948663,35.10917732431778,San Francisco
2020-10-11,10.607222187321975,16.0215817303363,13.036611267814921,27.834957486759507,42.26210588828612,34.39148335002311,San Francisco
2020-10-12,10.429068132535312,15.673731884400532,12.79193706196583,27.36684997437846,41.318295081222274,33.740439752409216,San Francisco
2020-10-13,10.237885221469856,15.381265561768958,12.577767941414844,26.906792517615678,40.46266732848145,33.10790138977549,San Francisco
2020-10-14,10.094664247302862,15.05309132583382,12.347644656173197,26.454590827984475,39.63807965517497,32.45931904072145,San Francisco
2020-10-15,9.91881305699129,14.715813183089129,12.104457169094346,26.00409147156547,38.829350252755845,31.854538586820166,San Francisco
2020-10-16,9.745682415121642,14.440500601355383,11.886747384413075,25.53898384251599,37.96972597636101,31.2816519758103,San Francisco
2020-10-17,9.584762914272202,14.1545726684142,11.669849417106033,25.100708419574723,37.19296855969728,30.725805213289487,San Francisco
2020-10-18,9.429100226570302,13.847856516567514,11.441462092544398,24.681018838109726,36.431992094696,30.158612300394026,San Francisco
2020-10-19,9.248876997565008,13.560851813781934,11.234661324863279,24.256542142845987,35.68649841008114,29.659877651204166,San Francisco
2020-10-20,9.111028961121477,13.291998165924028,11.021463198118111,23.84763334414353,34.95619401341133,29.11220219567646,San Francisco
2020-10-21,8.956109000702362,13.014513232225305,10.795971983225183,23.445629939025338,34.240787107268225,28.533763126266685,San Francisco
2020-10-22,8.80020235679017,12.722265139255807,10.584098064668005,23.050412433003657,33.57447725902547,27.974484183438147,San Francisco
2020-10-23,8.65542569478109,12.469571642407578,10.38809881985371,22.671853268772285,32.92762583125226,27.424043736673063,San Francisco
2020-10-24,8.510887749944484,12.232787658148743,10.201172968835403,22.291936804256146,32.29899377305747,26.881300200134216,San Francisco
2020-10-25,8.360178569881658,11.964682307932986,10.013727343891764,21.9287628563537,31.703964511483086,26.36444343436665,San Francisco
2020-10-26,8.21548365471702,11.731006748321311,9.838483023954321,21.588530873778872,31.061080023389046,25.866179441569756,San Francisco
2020-10-27,8.069755604584415,11.510304781431216,9.653759891174115,21.225978839711576,30.470199887380918,25.41185603216143,San Francisco
2020-10-28,7.923262249680759,11.27582394062982,9.459250345508154,20.869516520286002,29.90696090859445,24.98195711547582,San Francisco
2020-10-29,7.781851795031528,11.038612657398684,9.293239696925735,20.486404703558517,29.295094101301906,24.507241750808237,San Francisco
2020-10-30,7.638950609940695,10.83715480316964,9.118057696302008,20.13071772454274,28.73397889650245,24.064975456040045,San Francisco
2020-10-31,7.50414895264797,10.638495024746431,8.940340487983345,19.780289944688846,28.146844668143864,23.629225620747256,San Francisco
2020-11-01,7.370014726394218,10.409782751549814,8.780409243680891,19.402521596202483,27.51661362783043,23.209262032013882,San Francisco
2020-11-02,7.246059168737194,10.164766148153335,8.59876946622725,19.074324414877175,26.90049071779069,22.735480064680676,San Francisco
2020-11-03,7.114963261352189,9.98386422328786,8.433206026805387,18.751678851401284,26.32773985327892,22.278500316595796,San Francisco
2020-11-04,6.9756523235095,9.794308791995094,8.283419752851932,18.434490959308466,25.88562433307885,21.8547874166183,San Francisco
2020-11-05,6.847269409302392,9.603893798776054,8.13109668510981,18.122668402044127,25.450933686228325,21.438819762171967,San Francisco
2020-11-06,6.713108977769178,9.427181594901754,7.984170216892842,17.816120406829317,25.023543058120424,21.036950568300284,San Francisco
2020-11-07,6.575446335624951,9.255006401785336,7.836323666319425,17.51475773538712,24.603329796120814,20.632444244303557,San Francisco
2020-11-08,6.45772257052457,9.078693798278984,7.693466495647883,17.218492672282025,24.183332109993156,20.250305212970236,San Francisco
2020-11-09,6.341322200976471,8.893391883291008,7.551270260886065,16.89312868939087,23.70514384571673,19.872503046797473,San Francisco
2020-11-10,6.221898658993382,8.73708151554959,7.4080533954262755,16.513812134022743,23.305593126207704,19.484387592104376,San Francisco
2020-11-11,6.109186585160014,8.588063002164471,7.262714731162024,16.20029095109868,22.844330907103952,19.114554013371492,San Francisco
2020-11-12,5.990378241177439,8.412126047002019,7.1309575292408125,15.935126759112023,22.44766715334157,18.752940088344698,San Francisco
2020-11-13,5.884388779200906,8.253418723054676,6.99040587455651,15.646079111130172,21.994857044396078,18.41434927587078,San Francisco
2020-11-14,5.781259389545303,8.112582663055004,6.8593464661425525,15.3532388558608,21.552712735626027,18.095055251296102,San Francisco
2020-11-15,5.668900874152609,7.970249035094327,6.729842936763761,15.037988607352647,21.182400280168114,17.75727498632258,San Francisco
2020-11-16,5.5585311686945795,7.816835929344759,6.606915457926581,14.729211420922375,20.750061870525958,17.425487203172786,San Francisco
2020-11-17,5.464174261152417,7.6903603181007885,6.488754183160541,14.426774392922724,20.326547556318257,17.104390788714706,San Francisco
2020-11-18,5.351093386313509,7.564416628336772,6.366801068084129,14.13054733454355,19.91167725045151,16.803622264266988,San Francisco
2020-11-19,5.2366490091804945,7.422167209917749,6.2510632029925075,13.840402737010162,19.50527454413726,16.512628982722916,San Francisco
2020-11-20,5.142524599398463,7.298553379058536,6.133767462144644,13.556215716141562,19.107166600516678,16.215811866989917,San Francisco
2020-11-21,5.039072169642837,7.184271401440024,6.017592076817875,13.280060114001595,18.7851225373602,15.913516315183607,San Francisco
2020-11-22,4.941522711167295,7.042559322453966,5.909233846266494,13.03570913505821,18.500367414297052,15.62421364400112,San Francisco
2020-11-23,4.846190137021646,6.907062563586007,5.799980410600948,12.783356420681393,18.219928750668313,15.309032138933063,San Francisco
2020-11-24,4.749255220874042,6.803795500775282,5.687305528181583,12.527054661838873,17.943741110465933,15.029931656306374,San Francisco
2020-11-25,4.654158439101476,6.689100593500885,5.5834197411874875,12.27463451194845,17.61550313609776,14.745340766821801,San Francisco
2020-11-26,4.5562026860900176,6.565294666134305,5.479680572885307,12.02337187812346,17.327837531714128,14.464274402440415,San Francisco
2020-11-27,4.462136396328387,6.447148510011349,5.376386473505539,11.755567778179225,17.01131286290328,14.194882573259893,San Francisco
2020-11-28,4.374452656994645,6.351481307475681,5.2749035241186535,11.515860962089434,16.720017411380063,13.940278193414684,San Francisco
2020-11-29,4.2848994442517165,6.238813097893834,5.180734203075808,11.27836890366607,16.40919211725889,13.662437598467342,San Francisco
2020-11-30,4.201264767987452,6.126322930340532,5.089539983800295,11.055941831502437,16.157498840264903,13.421987712968129,San Francisco
2020-12-01,4.11122276029027,6.030198804323357,4.991951224724248,10.839166337684384,15.858830548661201,13.166337561854633,San Francisco
2020-12-02,4.026980739774387,5.924402205656599,4.901649833816206,10.62019611068424,15.575884780357182,12.926048055933911,San Francisco
2020-12-03,3.948680749399717,5.824550163320654,4.812396398965944,10.399168116412563,15.314355460473163,12.695799924885588,San Francisco
2020-12-04,3.858081018286798,5.734285714426081,4.720242754585655,10.19832890635033,15.057217379446637,12.465998853143462,San Francisco
2020-12-05,3.783327469425985,5.646084003170277,4.631219054556292,10.009186904629729,14.791961613044442,12.233428606066814,San Francisco
2020-12-06,3.7011100564641835,5.5393847254195405,4.549061975615252,9.808050422825463,14.519459861332226,12.006399211309736,San Francisco
2020-12-07,3.6225801827286195,5.439141249648366,4.4577031151887825,9.607854685200978,14.251978208569795,11.780732620760906,San Francisco
2020-12-08,3.546814970691766,5.3522485023218636,4.37757594601158,9.411745210614884,13.998698279210242,11.558349043627988,San Francisco
2020-12-09,3.470053612852114,5.266204498211489,4.302510898286361,9.219638595615372,13.762775899683803,11.345314966642285,San Francisco
2020-12-10,3.3998515986072952,5.173328093410977,4.217505220642406,9.023652710095684,13.530829552209882,11.135317407486445,San Francisco
2020-12-11,3.3310351510380025,5.092238402742431,4.146821680342185,8.82099098451328,13.30279222864608,10.93018582045185,San Francisco
2020-12-12,3.2593779580167763,5.009264157647016,4.069330250152611,8.63593989707181,13.078598046310997,10.717492856781497,San Francisco
2020-12-13,3.1882951503973866,4.924478382399377,3.995695201928916,8.459161518357527,12.858182235206918,10.514047546456723,San Francisco
2020-12-14,3.1261852842354605,4.844720032580788,3.923389210900229,8.286001802611718,12.64148112357146,10.29996302829958,San Francisco
2020-12-15,3.056235239264726,4.768985121086703,3.8467188270509722,8.101110995955079,12.444260188661124,10.11960591575583,San Francisco
2020-12-16,2.990745112008127,4.692910871586073,3.775018014234558,7.9344596863490535,12.255606120323879,9.945492716959228,San Francisco
2020-12-17,2.925618735248598,4.616979063628738,3.7063594219294265,7.77200910690976,12.06981202548981,9.77636045502482,San Francisco
2020-12-18,2.8616219977331068,4.537859212743727,3.6376455039826068,7.612884548156393,11.879239566945262,9.596263135399747,San Francisco
2020-12-19,2.8046751261855043,4.464080227552021,3.5653272274428396,7.4570179111957415,11.679779197903096,9.423914741394334,San Francisco
2020-09-11,21.0,21.0,21.0,55.0,55.0,55.0,Ventura
2020-09-12,21.742134624046663,26.80095595091479,24.172732707520005,54.073689344986384,60.39205437165604,57.18721643067373,Ventura
2020-09-13,21.663754843952272,29.38322661262096,25.272276569242297,53.53233481693539,64.7250840856972,58.85298072547981,Ventura
2020-09-14,21.50934938859086,30.753768315388466,25.698358605387202,52.6261844000921,68.15358862920782,59.99238638599991,Ventura
2020-09-15,21.17668444247467,31.58934038037104,25.931250408135888,51.98776407198629,71.03066247187495,60.81671925128579,Ventura
2020-09-16,20.824791594771522,32.41479211593101,26.051735519986707,51.390596708563265,73.71680768532067,61.51316416567527,Ventura
2020-09-17,20.62019824997831,33.11611250102868,26.130176090436226,50.87144270402204,75.84544423559097,62.045931312043706,Ventura
2020-09-18,20.443297817225226,33.53561468216233,26.187088745497483,50.216654993494814,77.49334473436251,62.27943135444936,Ventura
2020-09-19,20.360258903635504,33.85944538416063,26.19947893299026,49.67360381212703,78.73512882682917,62.291793333491654,Ventura
2020-09-20,20.210804146707698,34.023773007592254,26.166956299006042,49.23022302171219,79.65734407652701,62.20849323124435,Ventura
2020-09-21,20.103816694554055,34.19073373181587,26.11428143098558,48.8689083728909,80.31973419414635,62.112897260730094,Ventura
2020-09-22,20.05013520268888,34.28331531325237,26.027606459380948,48.5716149933897,80.77614915804558,62.01634450989495,Ventura
2020-09-23,19.963015852779666,34.285234719426846,25.96441817184197,48.28934734988565,81.07417655207936,61.90123701509777,Ventura
2020-09-24,19.892581100262777,34.26226769540148,25.895540737367117,48.00678820479118,81.25085252937139,61.775952967843395,Ventura
2020-09-25,19.856107195227914,34.329003402027766,25.88350522997564,47.77095026878776,81.33466200128566,61.65317886026004,Ventura
2020-09-26,19.779388986249522,34.34000266100062,25.808451849944582,47.57149085448546,81.34786198095208,61.52790673505826,Ventura
2020-09-27,19.74674603304038,34.17995070769628,25.76494323376859,47.42517518909371,81.3077882721519,61.368966110222544,Ventura
2020-09-28,19.708959398527725,34.20050998267755,25.716648008140297,47.31914252655517,81.2273709164497,61.227669513260324,Ventura
2020-09-29,19.642102146126245,34.20516596354836,25.646308847598533,47.21848313700914,81.11683826845942,61.105705745972784,Ventura
2020-09-30,19.621233668757192,34.035541296214234,25.62652127891156,47.112242094426264,81.00582299039601,60.99939476409112,Ventura
2020-10-01,19.556674042155315,34.002271021548474,25.55424266168017,47.008085919388435,80.88602066187129,60.869059997550124,Ventura
2020-10-02,19.513628703973314,33.95811092588338,25.500593800407096,46.910898359785485,80.71909138778597,60.74450095349333,Ventura
2020-10-03,19.495193719326505,33.83431418843728,25.455790278154137,46.818957689392306,80.54307326976365,60.623787247230155,Ventura
2020-10-04,19.44396183688019,33.79481593437261,25.40477358734379,46.730929076521626,80.36099260505046,60.50418604884295,Ventura
2020-10-05,19.42186833590798,33.70976593277147,25.33031203511956,46.64587811258203,80.1796803917021,60.38501520946326,Ventura
2020-10-06,19.387120414561814,33.634668356734394,25.30631238078035,46.56305777994144,80.00011341574101,60.26959722721754,Ventura
2020-10-07,19.367558344949575,33.57339222817791,25.24797953484331,46.48192983684604,79.81502193345435,60.15371719514343,Ventura
2020-10-08,19.301363407092822,33.45254281344768,25.160799007944004,46.40209117378687,79.62582762088574,60.03804295140794,Ventura
2020-10-09,19.261926680725267,33.39708953564759,25.170562765251997,46.32323830107211,79.43360651068397,59.92469995281075,Ventura
2020-10-10,19.245334286239384,33.342580925667214,25.105919518880818,46.240676918495495,79.23918265332222,59.81229582512964,Ventura
2020-10-11,19.194290830180435,33.191282881329634,25.0391401348666,46.1557433543465,79.04320586063771,59.69246326222521,Ventura
2020-10-12,19.149396350797335,33.157094509827985,24.991612219534463,46.07104473571131,78.84615488194802,59.577478544627205,Ventura
2020-10-13,19.134721229025747,33.08664471483964,24.937577971586126,45.98655811941275,78.64840546726221,59.465647366401434,Ventura
2020-10-14,19.09302480205986,32.96974191372589,24.882885829220612,45.9022663527313,78.4502471192236,59.35514638145388,Ventura
2020-10-15,19.05538658948823,32.934229831934985,24.85566700679602,45.81815727440469,78.25188804522958,59.24423555442624,Ventura
2020-10-16,19.012321153762667,32.84575097772294,24.776908913911832,45.73045372509792,78.05350438202301,59.13203775748376,Ventura
2020-10-17,18.989589616631932,32.74776757733265,24.749057468841656,45.63815016801898,77.85522014239328,59.020024933600965,Ventura
2020-10-18,18.943747054684778,32.695739906616,24.701671743906694,45.5460496225307,77.65712935530556,58.90820289768995,Ventura
2020-10-19,18.892350316364766,32.60991319161933,24.636351560347997,45.4541464515789,77.46056033878816,58.796575583854306,Ventura
2020-10-20,18.88201782618701,32.505494400118366,24.612500363680727,45.362436597220764,77.26980531833183,58.680982792527786,Ventura
2020-10-21,18.837988843845338,32.47486460256219,24.569010745079467,45.27091691229889,77.07947345099484,58.564530991631685,Ventura
2020-10-22,18.79168604071212,32.36318765295222,24.503444759699068,45.17958515554872,76.8895752156563,58.451308215259715,Ventura
2020-10-23,18.757551951489056,32.24805470721888,24.466783374365278,45.08843954724808,76.70011776527618,58.33889389579103,Ventura
2020-10-24,18.72904656801434,32.24616308465102,24.413714222602636,44.99747872116194,76.51110603391831,58.22668713477281,Ventura
2020-10-25,18.677471403246642,32.14399649397608,24.355139424651714,44.90670162896987,76.32254367811207,58.114688962765086,Ventura
2020-10-26,18.663011930333546,32.02330234223945,24.327066732310783,44.81610738320042,76.13443278880935,58.0029001601047,Ventura
2020-10-27,18.618916004182356,32.02176127980247,24.267277651829957,44.7256952643367,75.94677477834549,57.89132121205816,Ventura
2020-10-28,18.57871442271157,31.882493961039977,24.212203126152698,44.64128796323037,75.7595704160015,57.77995234248254,Ventura
2020-10-29,18.54177434550187,31.815120842058235,24.16378600994134,44.56774423145025,75.57281989163897,57.66879367783203,Ventura
2020-10-30,18.496229988705466,31.775518749884125,24.11965812716152,44.494320581927184,75.38652313227,57.557845212155236,Ventura
2020-10-31,18.48286563428338,31.645971583458902,24.076849278030988,44.421016499442516,75.20067976724756,57.44710682469223,Ventura
2020-11-01,18.417379815727397,31.62030677318938,24.022164481165568,44.347831550063006,75.0152892371013,57.336578346363325,Ventura
2020-11-02,18.396548961261725,31.514663153318953,23.96995936042063,44.27476536450821,74.83035085531836,57.22625955651897,Ventura
2020-11-03,18.350723311252715,31.415806644045887,23.903535552047398,44.201817625974144,74.64586381814965,57.1161501850072,Ventura
2020-11-04,18.324710929486884,31.411144194884148,23.896896827917974,44.12898804613408,74.46182725908872,57.00624993751357,Ventura
2020-11-05,18.311067878950716,31.27564165757019,23.80955514810199,44.056276369112936,74.2782402483302,56.89655849791147,Ventura
2020-11-06,18.226156148487583,31.16720376306207,23.777475384682656,43.9836823559163,74.09510181991445,56.77691290555118,Ventura
2020-11-07,18.220735515383115,31.16103765952738,23.740784733634058,43.91120578060241,73.91241098071686,56.66763932949701,Ventura
2020-11-08,18.17319046553008,31.06289051967576,23.667456972999748,43.83884643114409,73.73016671315324,56.55857366023983,Ventura
2020-11-09,18.12025081490517,30.951680930403185,23.623508213563586,43.765736163016705,73.54836798833483,56.44971550832339,Ventura
2020-11-10,18.133446734325084,30.9254046554894,23.602207391440807,43.68555787813892,73.36701376631198,56.34106448579443,Ventura
2020-11-11,18.054756351024007,30.842775327498728,23.523631073696052,43.60552423678922,73.18610300026423,56.23262020556648,Ventura
2020-11-12,18.033533343140505,30.72374297819808,23.490813686486778,43.52563498309923,73.0056346391709,56.124382280686234,Ventura
2020-11-13,18.00814852701722,30.701998554536658,23.45559485493203,43.44588986186719,72.82560762975388,56.011999653286566,Ventura
2020-11-14,17.97773978872648,30.5988060234042,23.380582156106094,43.36569498515836,72.64602091728514,55.895860330290674,Ventura
2020-11-15,17.932894109641637,30.538660798985976,23.36128710662702,43.282202103945295,72.46687344680454,55.788241592927065,Ventura
2020-11-16,17.893635873315336,30.48307193544381,23.274685074160672,43.198868155154905,72.28816416411718,55.68082772451342,Ventura
2020-11-17,17.87786496052603,30.37118158024827,23.239686087757043,43.115692841261236,72.1098920154665,55.57361833844911,Ventura
2020-11-18,17.834833618660106,30.34544931263659,23.214257565886427,43.03267586528799,71.93205594935516,55.4666130502193,Ventura
2020-11-19,17.805469192226077,30.269388662946504,23.15174325208894,42.94981693100963,71.75465491509334,55.35981147697067,Ventura
2020-11-20,17.784768663303208,30.130620644610378,23.09717224604979,42.86711574253991,71.57768786413057,55.253213235858766,Ventura
2020-11-21,17.732191854389868,30.143876551589425,23.07317306381306,42.784572004842445,71.40115375082867,55.14681794559254,Ventura
