Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-08,230.84367361474966,841.3828635330361,448.0483234584028,Iowa
2020-10-09,233.2316643325811,856.7658678640582,455.49084287206665,Iowa
2020-10-10,235.5876895535459,871.978962242822,462.88452905562053,Iowa
2020-10-11,237.91116350545525,886.9751074276099,469.9604253301938,Iowa
2020-10-12,240.20385879079328,901.7278105209526,476.98830420619083,Iowa
2020-10-13,242.46989803574255,916.2305080421247,483.9757400272758,Iowa
2020-10-14,244.7156799290314,930.4962294679456,490.93725562606596,Iowa
2020-10-15,246.949823719084,944.8873271252721,497.8776145711738,Iowa
2020-10-16,249.18311451413317,959.323401130056,504.77350617684067,Iowa
2020-10-17,251.42844937628684,973.4220981222838,511.6686033962533,Iowa
2020-10-18,253.70078420062399,987.0964179119908,517.9755165313562,Iowa
2020-10-19,256.123861598889,1000.2894099822336,524.5242190236545,Iowa
2020-10-20,258.5301670057347,1013.047020797389,530.9848700384484,Iowa
2020-10-21,260.7229982116576,1026.0638380690168,537.3110996035159,Iowa
2020-10-22,263.0656299275519,1038.6994549044837,543.5304103309261,Iowa
2020-10-23,265.304802917651,1050.9259318693132,549.9403989584024,Iowa
2020-10-24,267.62213652533643,1062.7335296655883,555.9082206544853,Iowa
2020-10-25,269.81452875526077,1074.1302805732162,562.1659409023835,Iowa
2020-10-26,272.0161980884105,1085.141603717786,568.3802182706215,Iowa
2020-10-27,273.77261907881893,1095.809868633517,574.581847369716,Iowa
2020-10-28,275.4164544710718,1106.1939872027688,580.7539056635102,Iowa
2020-10-29,277.05339066139146,1116.3302186477476,586.1943734873678,Iowa
2020-10-30,278.6969601516868,1126.0647501565802,591.4719156563979,Iowa
2020-10-31,280.36303978930073,1135.3601537123939,597.165131391655,Iowa
2020-11-01,282.0463093584023,1144.2075558136498,602.8485148184523,Iowa
2020-11-02,284.10336205841395,1152.6020603672532,608.5005158589858,Iowa
2020-11-03,286.3314889269286,1160.5426558043034,613.2467641522837,Iowa
2020-07-22,145.0,145.0,145.0,Kentucky
2020-07-23,140.23611352089108,145.44497398064914,142.86639132062845,Kentucky
2020-07-24,136.1097398044136,146.0633444915303,141.0988080069517,Kentucky
2020-07-25,132.54596173540168,146.84148683239843,139.6403931662091,Kentucky
2020-07-26,129.51149017177102,147.73012356525075,138.5058924400361,Kentucky
2020-07-27,126.91016188931712,148.75957437851497,137.63666090778167,Kentucky
2020-07-28,124.69608834627633,150.01020419875135,137.05870296773082,Kentucky
2020-07-29,122.85980910969613,151.22517831859773,136.67723236034,Kentucky
2020-07-30,121.3528915527742,152.59090050182,136.58815270893814,Kentucky
2020-07-31,120.17012828037238,154.1276700846619,136.61409474181357,Kentucky
2020-08-01,119.21770730707891,155.77143693909372,136.87489594437938,Kentucky
2020-08-02,118.43911813722636,157.516948216235,137.27263456665455,Kentucky
2020-08-03,117.9213726998435,159.35606444031188,137.87807802834192,Kentucky
2020-08-04,117.66269443626334,161.28363965881707,138.54559417659542,Kentucky
2020-08-05,117.58223731444616,163.2982420182492,139.24858082362977,Kentucky
2020-08-06,117.66078010463829,165.3983757422257,140.07298550966144,Kentucky
2020-08-07,117.88159552242605,167.5753637551166,141.1944916824498,Kentucky
2020-08-08,117.66180602436842,169.82599859340178,142.11777727821072,Kentucky
2020-08-09,117.47621183493689,172.1523635128155,143.31103845793973,Kentucky
2020-08-10,117.70852551166553,174.54899723920204,144.37285947145662,Kentucky
2020-08-11,118.17390369683562,177.1285024225786,145.4320595667706,Kentucky
2020-08-12,118.73732379611145,179.64592080634316,146.8610284484609,Kentucky
2020-08-13,119.36354469807975,183.12431622724273,148.18926231278743,Kentucky
2020-08-14,119.83288818588557,186.72429237278962,149.3952852620597,Kentucky
2020-08-15,119.95244999274925,190.45123051145106,151.4760987539918,Kentucky
2020-08-16,120.10682786676969,194.30003644783224,153.03157103905227,Kentucky
2020-08-17,120.81618091083317,198.32958704063816,154.22763515900874,Kentucky
2020-08-18,121.59041426472143,202.51843634604472,155.60231520338263,Kentucky
2020-08-19,122.09058815358699,206.59326379371987,157.7898599068573,Kentucky
2020-08-20,122.58110177110473,210.41615755151057,159.95401098467707,Kentucky
2020-08-21,123.35852816260207,214.08706377478075,161.77140404412407,Kentucky
2020-08-22,124.24693496193905,217.8341907775729,163.4461997542292,Kentucky
2020-08-23,124.99178310917853,221.651777256983,164.87576990091935,Kentucky
2020-08-24,125.62421667407466,225.54402664653568,166.61272892009998,Kentucky
2020-08-25,126.33858700583161,229.5208443105645,168.3072574088723,Kentucky
2020-08-26,126.89061115708733,233.5739942948925,170.02635904707932,Kentucky
2020-08-27,127.20416434438528,237.69728103013486,171.90499731006304,Kentucky
2020-08-28,127.64580080533302,241.89658863276247,173.37999482815246,Kentucky
2020-08-29,127.92628733803396,246.14869773759878,175.0543631365028,Kentucky
2020-08-30,128.14738413430234,250.3957472515559,176.74279416778603,Kentucky
2020-08-31,128.49527792284212,254.7223797280605,178.87649140171212,Kentucky
2020-09-01,128.94755057343824,259.12532341677723,181.08343313513225,Kentucky
2020-09-02,129.36542628068662,263.5971410778219,183.7627662793181,Kentucky
2020-09-03,130.04163935186688,268.77039937371364,186.62291288485392,Kentucky
2020-09-04,130.68025790470944,273.5328139185594,188.89672152946548,Kentucky
2020-09-05,131.55463814266662,278.5717312015249,191.10828861555817,Kentucky
2020-09-06,132.2297070524428,284.12279661792087,193.10651726288143,Kentucky
2020-09-07,132.80029688133143,289.72434888180555,194.75428443138662,Kentucky
2020-09-08,133.37787256386292,295.03528507244357,196.44479893703777,Kentucky
2020-09-09,133.95978855789303,301.0853307059257,198.19184728317146,Kentucky
2020-09-10,134.54362008182324,306.4198510076359,199.91796728548536,Kentucky
2020-09-11,135.13291971053707,312.4180610253229,201.8658025540831,Kentucky
2020-09-12,135.7255910515037,319.23623549436826,203.97672348835272,Kentucky
2020-09-13,136.32016652572432,325.6910742455446,205.94504676716002,Kentucky
2020-09-14,136.91922020095913,331.53940458829624,208.19969066681833,Kentucky
2020-09-15,137.52108667724656,338.014190589514,210.19985106616897,Kentucky
2020-09-16,138.1240906470758,345.27314850477967,212.40770793641857,Kentucky
2020-09-17,138.73115135660248,352.61077738117865,214.82585954830012,Kentucky
2020-09-18,139.34133840446475,359.55683658007956,217.55403969852495,Kentucky
2020-09-19,139.95122837923563,366.6172197032281,220.3884021166681,Kentucky
2020-09-20,140.56443592253683,374.35837138311155,223.1739682930198,Kentucky
2020-09-21,141.18188612479614,382.53396154922757,225.6130958701343,Kentucky
2020-09-22,141.79858454133182,390.876051801428,228.47956984948246,Kentucky
2020-09-23,142.41666197769695,399.37458453845863,231.24494675029933,Kentucky
2020-09-24,143.03949053820406,408.03646513608334,234.15867408187296,Kentucky
2020-09-25,143.6622099860615,416.8782054539074,237.06186695618723,Kentucky
2020-09-26,144.28020207118016,425.89070111544856,240.14324647113622,Kentucky
2020-09-27,144.89142141368944,435.00897296953997,243.10657589546145,Kentucky
2020-09-28,145.12405714583176,444.1218389861574,245.44180994032098,Kentucky
2020-09-29,145.25089437473187,453.40791970975783,248.1952022807273,Kentucky
2020-09-30,146.04624915643964,462.85425737330854,251.2500649654462,Kentucky
2020-10-01,146.19830188365998,472.475099832384,254.1494489995867,Kentucky
2020-10-02,146.54477095587376,482.27634302444676,256.6962832070541,Kentucky
2020-10-03,147.0736104866231,492.2436756681698,259.93866555936546,Kentucky
2020-10-04,147.22419242199533,502.3862865621712,263.1707279212538,Kentucky
2020-10-05,147.37494859488436,512.7188486715395,266.2074117232813,Kentucky
2020-10-06,147.52443175410124,523.2269980491795,269.4875935422025,Kentucky
2020-10-07,147.6717210525166,533.9047470742242,272.6231748833346,Kentucky
2020-10-08,147.8188702741417,544.7797628530799,275.99239837815406,Kentucky
2020-10-09,147.96562045372755,555.8440898535636,279.19283812066885,Kentucky
2020-10-10,148.109616497764,567.074862991397,281.71813357639303,Kentucky
2020-10-11,148.25216762895872,578.5034300251126,284.9437144582905,Kentucky
2020-10-12,148.39551221172485,590.1294981805893,288.0642342338648,Kentucky
2020-10-13,148.5381175119992,601.9280824002778,291.50426721638996,Kentucky
2020-10-14,148.93088373653848,613.9242552440392,294.7240142466828,Kentucky
2020-10-15,149.6442368117648,626.1192458990972,298.07304534654924,Kentucky
2020-10-16,150.36021880790875,638.4937277287053,301.7384160788587,Kentucky
2020-10-17,150.67208940630775,651.0668588068426,305.08785103577634,Kentucky
2020-10-18,150.9878518683124,663.1763073220031,308.60073658234614,Kentucky
2020-10-19,151.50426947797214,674.7940794682426,311.84456945847296,Kentucky
2020-10-20,151.75240380796515,686.5664854164244,315.0952305604505,Kentucky
2020-10-21,151.91851699272456,698.9484472451811,318.1917601708536,Kentucky
2020-10-22,152.08542911616797,712.5918625860556,321.2719825337142,Kentucky
2020-10-23,152.47077665335343,726.422474645662,324.35973985927944,Kentucky
2020-10-24,153.14602498291453,740.4535062495627,327.8222588223772,Kentucky
2020-10-25,153.82184742186936,754.6929752770795,331.526436799339,Kentucky
2020-10-26,154.5008017399163,769.1214098537661,335.07237188936335,Kentucky
2020-10-27,155.17939421295006,783.7422263660425,338.5339273750227,Kentucky
2020-10-28,155.8563925575996,798.5742253879704,342.437472954146,Kentucky
2020-10-29,156.53420017300937,813.5985138925763,346.3654115364677,Kentucky
2020-10-30,157.15806014736393,827.8060687803768,350.3255673922939,Kentucky
2020-10-31,157.76434621227457,841.6699899547592,353.8248063648516,Kentucky
2020-11-01,158.43290822609532,855.7086584064915,357.10670714704764,Kentucky
2020-11-02,159.0986864171495,869.8815469965149,360.71127472439036,Kentucky
2020-11-03,159.7658375150158,884.185849762873,365.0023597760775,Kentucky
2020-07-22,8.0,8.0,8.0,Maine
2020-07-23,7.39751953442469,7.604745729239191,7.501347643047927,Maine
2020-07-24,6.8454251714860295,7.2288256243601845,7.037960657723099,Maine
2020-07-25,6.33928631987955,6.871056094494497,6.60700197345265,Maine
2020-07-26,5.874599222076958,6.531009422994762,6.205767095563519,Maine
2020-07-27,5.44776325791127,6.2076332266471,5.8319841348098125,Maine
2020-07-28,5.055705128687244,5.899870102041104,5.483505880093512,Maine
2020-07-29,4.694688038280271,5.607515051671879,5.158859419411064,Maine
2020-07-30,4.36259376449673,5.329043790046343,4.855803232846842,Maine
2020-07-31,4.056702592318375,5.064081601490146,4.572728037512532,Maine
2020-08-01,3.7746887066256334,4.812063455590085,4.307978727570544,Maine
2020-08-02,3.513767372179747,4.572366075633796,4.059038438966417,Maine
2020-08-03,3.2726159956571688,4.345516632598919,3.821285885263645,Maine
2020-08-04,3.0499830922416113,4.1299499662450705,3.5972049114735927,Maine
2020-08-05,2.844753747202944,3.9237218928015016,3.3864778318557094,Maine
2020-08-06,2.6548523075060086,3.7275595862087285,3.187448641417148,Maine
2020-08-07,2.478984289780785,3.5410361219586846,3.003864727784443,Maine
2020-08-08,2.315963839678519,3.3636953231754703,2.826848989964915,Maine
2020-08-09,2.1647368409829433,3.1950985066821813,2.660760116257542,Maine
2020-08-10,2.0243902898366977,3.034824158371696,2.502557888265101,Maine
2020-08-11,1.894071989189427,2.8824681378044463,2.3530748131114914,Maine
2020-08-12,1.7729857502388895,2.7376508586276356,2.2124531581203475,Maine
2020-08-13,1.6590422712757695,2.600013571305344,2.08017365595731,Maine
2020-08-14,1.5481394195585927,2.469211718805306,1.9612874608518944,Maine
2020-08-15,1.4465438712531038,2.344914602049624,1.8502653555629518,Maine
2020-08-16,1.3549382777135128,2.2268051193259635,1.7421210152792685,Maine
2020-08-17,1.2695582146214872,2.1146626599657847,1.642946574145276,Maine
2020-08-18,1.189208113630826,2.00842387907429,1.5502905196050112,Maine
2020-08-19,1.1124534042367695,1.9074967541872199,1.4573787857587241,Maine
2020-08-20,1.0399631320681626,1.8116059180986182,1.37341272425627,Maine
2020-08-21,0.972402493040047,1.7204991064360682,1.2998334815757189,Maine
2020-08-22,0.9093822110341296,1.6339424499432391,1.225963063764791,Maine
2020-08-23,0.8505821933035658,1.5517169767673558,1.152582033901164,Maine
2020-08-24,0.7969021926193237,1.4736121670317655,1.0869597117618879,Maine
2020-08-25,0.7476121832734944,1.3994256816999449,1.0297950860797558,Maine
2020-08-26,0.7015047510111041,1.328963210264941,0.9732597790109684,Maine
2020-08-27,0.6583501433692196,1.2620383206112729,0.920627485564255,Maine
2020-08-28,0.6179612155803602,1.198472310049278,0.8704355956621697,Maine
2020-08-29,0.5798416082012011,1.138094059553246,0.8245442480536533,Maine
2020-08-30,0.543019438726145,1.0807398891284834,0.7786333511988976,Maine
2020-08-31,0.5085800438396657,1.0262560027377725,0.7367905539515932,Maine
2020-09-01,0.4763647894746229,0.9745058826911605,0.6965965698746688,Maine
2020-09-02,0.4462261076367575,0.9267585378343666,0.6561974091529488,Maine
2020-09-03,0.4180262422132709,0.8822858929421948,0.6187788169900355,Maine
2020-09-04,0.39163704242297265,0.8399915201275792,0.5853612537807363,Maine
2020-09-05,0.3669397619541395,0.7997651100185766,0.5535291257107005,Maine
2020-09-06,0.34382436084925505,0.7614994232192716,0.5220733191434535,Maine
2020-09-07,0.3221855015199694,0.7250949166689976,0.49238781106987706,Maine
2020-09-08,0.30192682027713524,0.6904574647058935,0.46519060016508873,Maine
2020-09-09,0.28295858482638225,0.6574982484443266,0.44004808826123554,Maine
2020-09-10,0.2654573035936786,0.6255306675929206,0.41671065059344653,Maine
2020-09-11,0.24877105060891502,0.594332797930438,0.3918702479397661,Maine
2020-09-12,0.23314497934213707,0.5646884772110763,0.3692522681837062,Maine
2020-09-13,0.21851193886535808,0.5369988417112469,0.3483195169227871,Maine
2020-09-14,0.2052710247142222,0.5101552139980856,0.3289070872828786,Maine
2020-09-15,0.19270173291744858,0.48465250426345047,0.31124171523343935,Maine
2020-09-16,0.1806626783067717,0.4611916553524481,0.2938003415055795,Maine
2020-09-17,0.16938487070643435,0.4389975610599366,0.27786356765194353,Maine
2020-09-18,0.15881893022198262,0.41711790849517283,0.26235815912484317,Maine
2020-09-19,0.14891789571199623,0.39632810096248405,0.24836425382344768,Maine
2020-09-20,0.13963717732916306,0.37657136799803725,0.23526198780767155,Maine
2020-09-21,0.1309357555824519,0.357794850849595,0.22246433934571397,Maine
2020-09-22,0.12277974708893852,0.33995337850312396,0.20924116174605278,Maine
2020-09-23,0.11498304262745643,0.3230018119305657,0.1976121431966797,Maine
2020-09-24,0.10763785647538213,0.3068963145695869,0.1863507094270258,Maine
2020-09-25,0.10080312138695391,0.29159446686478974,0.17619906998215654,Maine
2020-09-26,0.0945321576251741,0.2770552413962062,0.16668593552442196,Maine
2020-09-27,0.08865358073615535,0.26323904008417,0.15758215418521643,Maine
2020-09-28,0.08314289508255407,0.25011029380202787,0.14888540037908413,Maine
2020-09-29,0.07797648170219687,0.23763607602429404,0.14076113511715377,Maine
2020-09-30,0.07313247497046488,0.22578420651093495,0.1332295958590469,Maine
2020-10-01,0.06857009763904805,0.21452373366742072,0.1257510465464323,Maine
2020-10-02,0.06421084364744634,0.20382491178113432,0.11856798163608664,Maine
2020-10-03,0.06019099334396446,0.1936591785721868,0.11183320503402808,Maine
2020-10-04,0.05656049013492033,0.18399936198104294,0.10564547111003214,Maine
2020-10-05,0.05308268734185765,0.17482079017481572,0.09974335835621206,Maine
2020-10-06,0.04976338022281311,0.16610003739282214,0.09439866012701861,Maine
2020-10-07,0.046702550146203385,0.15781455435438005,0.08924474102299425,Maine
2020-10-08,0.043806944823140424,0.14994267485309545,0.0843719788579696,Maine
2020-10-09,0.04109136423972823,0.14246359926585925,0.079753117844535,Maine
2020-10-10,0.03854459952621149,0.13554648459782198,0.07539370015103733,Maine
2020-10-11,0.03609636808700914,0.12879429919756752,0.0712222540885381,Maine
2020-10-12,0.03379271318665237,0.12237060095987023,0.06743786327159496,Maine
2020-10-13,0.031684850966191176,0.11638789224557658,0.06371831859675013,Maine
2020-10-14,0.029767725983273922,0.11075275288953979,0.060157144343881364,Maine
2020-10-15,0.02796705312388685,0.10539094486094516,0.05682170918946586,Maine
2020-10-16,0.026262943725146013,0.10024097254888067,0.05373348172084448,Maine
2020-10-17,0.024637003719447388,0.09525930873659882,0.05072832061762607,Maine
2020-10-18,0.02309892427351206,0.09052495685306255,0.04790555393187285,Maine
2020-10-19,0.021681483870403306,0.08602565684633735,0.045380434290517184,Maine
2020-10-20,0.0203396826731469,0.0817498619158317,0.04295542086159925,Maine
2020-10-21,0.019081044990110204,0.0778551129831149,0.040606218319513755,Maine
2020-10-22,0.017900396105532734,0.07416542950158013,0.0383757866965323,Maine
2020-10-23,0.01679288200047534,0.07048162917529115,0.036283389575710326,Maine
2020-10-24,0.01575396276381938,0.06708259575265788,0.034323832621771674,Maine
2020-10-25,0.01477940609371766,0.06390774662592089,0.03246255873761853,Maine
2020-10-26,0.013865280888856659,0.06073683168093262,0.030630610149453487,Maine
2020-10-27,0.013007846470732831,0.05772298580396496,0.028970016167832745,Maine
2020-10-28,0.0122034832949365,0.05485828879058164,0.027471470451755235,Maine
2020-10-29,0.011448882195939779,0.05213567777272242,0.025980605748987008,Maine
2020-10-30,0.010747166485994832,0.04954823768176741,0.02453359215424368,Maine
2020-10-31,0.010082149305976156,0.04708931942505881,0.02316717185267896,Maine
2020-11-01,0.009453753834449043,0.04475791999500585,0.021893178189290975,Maine
2020-11-02,0.008869318960421075,0.04263999944418176,0.02069153991312348,Maine
2020-11-03,0.008323296320355519,0.040622375289397814,0.01957237655368679,Maine
2020-07-22,137.0,137.0,137.0,Maryland
2020-07-23,135.2796745336288,142.03848870030498,138.68985169348,Maryland
2020-07-24,133.991873070796,146.85037080504358,140.48319742043725,Maryland
2020-07-25,133.07272006048265,151.49989468208193,142.2864500683989,Maryland
2020-07-26,132.5099003327291,155.96333886463705,144.09831132281187,Maryland
2020-07-27,132.2558361567739,160.3224446030205,145.95753088192532,Maryland
2020-07-28,132.2167535471847,164.51029408015023,147.93345038614493,Maryland
2020-07-29,132.37237687500726,168.5682822322428,149.88076695434458,Maryland
2020-07-30,132.7309197621277,172.48524928727502,151.94898873934127,Maryland
2020-07-31,133.2702529889516,176.5407957794798,154.09076499669496,Maryland
2020-08-01,134.02840703019262,180.35718420508238,156.20089861117708,Maryland
2020-08-02,134.80451915514186,184.19537014534797,158.40820509198306,Maryland
2020-08-03,135.7189549760033,187.81551265841847,160.58587618674778,Maryland
2020-08-04,136.88186372807132,191.67156838953522,163.0014199579639,Maryland
2020-08-05,137.94045871541124,195.52919669995617,165.33196020937896,Maryland
2020-08-06,139.0069668657141,199.3981050044165,167.68352753138512,Maryland
2020-08-07,140.39977857498553,203.2823078325643,170.02521429960188,Maryland
2020-08-08,141.9843461351828,207.18491619001003,172.30722307852287,Maryland
2020-08-09,143.65261777768663,211.10951964817275,174.78148690122075,Maryland
2020-08-10,144.77484682364968,215.06015529174493,177.22469239098876,Maryland
2020-08-11,145.54531434370296,218.99841690007412,179.29933561514395,Maryland
2020-08-12,146.76376169921855,222.875089769861,181.96263649328182,Maryland
2020-08-13,148.1215026789663,226.78523037770896,185.09952598372962,Maryland
2020-08-14,149.81608891215942,230.97006622088017,187.17787411078376,Maryland
2020-08-15,151.25083820020362,234.83904389362436,189.14112241733926,Maryland
2020-08-16,152.7350817797899,239.64234388359012,191.33092688527435,Maryland
2020-08-17,154.346234894522,244.12976460278958,193.98269301544985,Maryland
2020-08-18,155.60360049035094,248.61595153042765,197.1252070268783,Maryland
2020-08-19,157.2543805886789,253.8958695534504,200.3099938436751,Maryland
2020-08-20,158.93177441002817,259.61214047509577,203.13633176622557,Maryland
2020-08-21,160.67732573163363,265.4501361661368,205.68567239877333,Maryland
2020-08-22,162.35792464005624,271.41319822379717,208.37221069730816,Maryland
2020-08-23,164.04317731606326,276.46611278534147,211.38011380419448,Maryland
2020-08-24,165.48179431061766,282.11852946614397,214.4364364353005,Maryland
2020-08-25,167.23637951297138,287.3271542247464,217.41068233574214,Maryland
2020-08-26,169.0064497958017,292.59768866534796,220.58173037677653,Maryland
2020-08-27,170.6176846291679,298.70594484387516,223.88848228774003,Maryland
2020-08-28,172.20297056977026,304.228246375826,227.20075296920294,Maryland
2020-08-29,173.5364133529405,309.61816306030346,230.10546738732972,Maryland
2020-08-30,175.25807407581271,315.094557120867,233.47271827050088,Maryland
2020-08-31,176.81360503330063,320.65717920859424,236.2234099775277,Maryland
2020-09-01,178.20337049897145,326.59170883137233,239.18518150311849,Maryland
2020-09-02,179.6812263791701,333.34534544593635,241.8492721082461,Maryland
2020-09-03,180.77205715096352,339.5594487662804,244.9086785455408,Maryland
2020-09-04,181.6679133189735,345.66276227013105,248.01323291945835,Maryland
2020-09-05,182.8508724883388,351.8523665942304,250.86405506503607,Maryland
2020-09-06,184.22138248202148,358.3814470663725,254.41365473189776,Maryland
2020-09-07,185.47291090439197,365.7516460471116,257.75319577146286,Maryland
2020-09-08,186.33202971937072,373.28730395736505,260.9166498822434,Maryland
2020-09-09,187.9269386478558,380.357218716216,264.1811695483712,Maryland
2020-09-10,188.9860082851593,387.1513578005605,267.65235540913886,Maryland
2020-09-11,190.66159917797603,394.0360090256896,271.16243685383733,Maryland
2020-09-12,192.04594305099917,401.01046098143445,274.2578866223977,Maryland
2020-09-13,193.1250851005212,409.542014780591,277.5218682576601,Maryland
2020-09-14,194.2020545761062,416.906265182839,281.16611449220574,Maryland
2020-09-15,195.78597796313136,424.12967476287986,284.990555706363,Maryland
2020-09-16,197.27890778219637,431.45247459235475,288.85822053882157,Maryland
2020-09-17,198.6979568398269,439.54677742410104,292.3841010560937,Maryland
2020-09-18,200.16100725778077,448.0017222204182,296.3959186258512,Maryland
2020-09-19,201.54348271809513,457.13187192211285,300.74308824267615,Maryland
2020-09-20,202.96066816525027,466.8091576073872,304.53333072446094,Maryland
2020-09-21,204.3807194283159,476.65863499286473,308.26465696437634,Maryland
2020-09-22,205.8088258335461,486.6711477375319,312.4829509910096,Maryland
2020-09-23,207.2476834232317,496.841284910365,316.60404042063146,Maryland
2020-09-24,208.40116743719148,507.1672937482126,320.21038495476137,Maryland
2020-09-25,209.51711923976183,516.1016475806895,323.831465131161,Maryland
2020-09-26,210.79850274949666,525.0370423872033,327.63392817155636,Maryland
2020-09-27,212.5619962890091,534.1196095188479,331.4652172790473,Maryland
2020-09-28,214.33138739105448,543.366413739632,335.6033258949574,Maryland
2020-09-29,216.05965866920565,552.7553602201651,339.96010206305294,Maryland
2020-09-30,217.53822492712587,562.2648239718947,344.7221576096617,Maryland
2020-10-01,219.02395225433284,573.3627999646542,348.5924652254678,Maryland
2020-10-02,220.51835325888192,584.2376854548828,352.7602859840765,Maryland
2020-10-03,222.28101715603736,595.496032005525,357.44369814845527,Maryland
2020-10-04,224.16646851431074,606.8870135307565,361.8047180853913,Maryland
2020-10-05,226.06354857425737,618.4214804926445,365.92199879365387,Maryland
2020-10-06,227.96853963100318,630.117791094457,370.4465629184847,Maryland
2020-10-07,229.8310830210047,642.001628565711,375.1204210723798,Maryland
2020-10-08,231.11092856905248,654.1057016008808,379.8248698791931,Maryland
2020-10-09,232.38446236983157,666.4265219256021,384.35676456670393,Maryland
2020-10-10,233.65793717473838,678.9196109486095,388.7077207479454,Maryland
2020-10-11,234.93507972727028,691.5585021881813,393.0588551352263,Maryland
2020-10-12,235.9975045192332,704.3263652416839,398.0651008198518,Maryland
2020-10-13,237.33778713405664,717.2157894138327,402.68162117754355,Maryland
2020-10-14,238.50045445060871,730.2285308223773,407.3131850476764,Maryland
2020-10-15,239.47078451653528,743.3753256698835,412.29298184166004,Maryland
2020-10-16,240.4393226606558,756.6756645175393,416.9099346792858,Maryland
2020-10-17,241.40225166007315,770.1575797073006,421.2392054449821,Maryland
2020-10-18,242.3594861743258,783.8552131799784,425.92501196579485,Maryland
2020-10-19,243.31538125240417,797.7477143095989,430.85321779380286,Maryland
2020-10-20,244.81484985046,811.7903106953104,436.288202372142,Maryland
2020-10-21,246.6303498310058,825.9557333613102,441.6148182903204,Maryland
2020-10-22,248.4454213361626,840.2270393855729,446.9458806877883,Maryland
2020-10-23,250.26323170235884,854.5973802618493,451.8515111555496,Maryland
2020-10-24,251.8214654991113,868.7252855061417,456.55018882147897,Maryland
2020-10-25,253.2483513120813,882.2291147185583,461.34058689267465,Maryland
2020-10-26,255.0431940897405,895.813039312794,466.8691486079613,Maryland
2020-10-27,256.85014945082605,909.4572889219148,472.3624670934001,Maryland
2020-10-28,258.6604611899028,923.150985814153,477.4377325093128,Maryland
2020-10-29,260.4715240077608,936.8919297649763,483.13415499576064,Maryland
2020-10-30,261.7422775932173,950.686396994667,488.87408184603805,Maryland
2020-10-31,263.20698340144884,964.5489375684729,494.5026923776591,Maryland
2020-11-01,264.54107653050085,978.5021746715267,499.36198163306426,Maryland
2020-11-02,265.61856670155146,992.5766087127624,504.1199865263734,Maryland
2020-11-03,266.69595429741514,1007.0995033075558,509.5389620997729,Maryland
2020-07-22,63.0,63.0,63.0,Massachusetts
2020-07-23,61.02091017675893,64.46221990295459,62.72914257390494,Massachusetts
2020-07-24,59.196259779933555,65.57578217931655,62.34394061026375,Massachusetts
2020-07-25,57.50098773441731,66.38505063550396,61.860948791352854,Massachusetts
2020-07-26,55.91555054771835,66.94760114979688,61.30662314255529,Massachusetts
2020-07-27,54.42961481818768,67.27691605591502,60.690389616620834,Massachusetts
2020-07-28,53.03422562722942,67.42158213815384,60.02081546356174,Massachusetts
2020-07-29,51.728947306764276,67.39017200624446,59.29815195707751,Massachusetts
2020-07-30,50.49290902024052,67.19879423012563,58.53028746297855,Massachusetts
2020-07-31,49.31637042506413,66.87841126288761,57.723748752606674,Massachusetts
2020-08-01,48.20962620385945,66.45045800438166,56.88731822893165,Massachusetts
2020-08-02,47.14834114931363,65.93526545542018,56.03798762088832,Massachusetts
2020-08-03,46.13596082129595,65.36116334571113,55.19301912544817,Massachusetts
2020-08-04,45.134150369587445,64.74147129505575,54.35665567670806,Massachusetts
2020-08-05,44.160134830136215,64.0652636580194,53.47915070824108,Massachusetts
2020-08-06,43.23508675223282,63.346767866454684,52.62970089955218,Massachusetts
2020-08-07,42.327463309683594,62.59109784318248,51.78722320495881,Massachusetts
2020-08-08,41.44408670461846,61.770372158578894,50.93596308088506,Massachusetts
2020-08-09,40.58860612005871,60.94570282799164,50.07957158122454,Massachusetts
2020-08-10,39.75924837553956,60.136980443465816,49.22803507426487,Massachusetts
2020-08-11,38.96710364784682,59.30068084730833,48.39043896893007,Massachusetts
2020-08-12,38.20682839416692,58.437542104200766,47.5743275279883,Massachusetts
2020-08-13,37.46511718893433,57.56889648384495,46.75586263449321,Massachusetts
2020-08-14,36.74110933164043,56.70016497525438,45.94287168482172,Massachusetts
2020-08-15,36.03455728235186,55.8348651635948,45.13998268597237,Massachusetts
2020-08-16,35.34508782216409,54.972635888580584,44.346881434811905,Massachusetts
2020-08-17,34.672247834529486,54.11336559185759,43.47239702825962,Massachusetts
2020-08-18,34.00207170955952,53.26659672144321,42.713632059770006,Massachusetts
2020-08-19,33.33640103647507,52.42585029168177,41.972763045626074,Massachusetts
2020-08-20,32.686114926729076,51.60428556345167,41.24347547678164,Massachusetts
2020-08-21,32.05085098471338,50.79165501718808,40.43561352294714,Massachusetts
2020-08-22,31.430100951171447,49.987695245237454,39.64806129165315,Massachusetts
2020-08-23,30.823214413687545,49.19462658739134,38.80462973486693,Massachusetts
2020-08-24,30.22940234312897,48.414825376042494,38.027998497350445,Massachusetts
2020-08-25,29.581956537174747,47.64738978132136,37.35684706493297,Massachusetts
2020-08-26,28.92530618466481,46.89060991832946,36.70247865939197,Massachusetts
2020-08-27,28.288104928046067,46.1439370012414,36.12215202361794,Massachusetts
2020-08-28,27.650937401975717,45.40694267088333,35.38889606659356,Massachusetts
2020-08-29,27.01034518046029,44.65152192837262,34.708841597657255,Massachusetts
