Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-03-20,31.737749030558987,59.79470891481632,43.01962430876069,Iowa
2021-03-21,31.358711677255876,58.987955428596706,42.46243460229671,Iowa
2021-03-22,30.966597356450734,58.21045611619455,41.91643775312341,Iowa
2021-03-23,30.5492460606338,57.45215691726655,41.39417366279949,Iowa
2021-03-24,30.182499075784776,56.72464380393099,40.896840090764776,Iowa
2021-03-25,29.79914610541494,56.01181811380091,40.396549481063374,Iowa
2021-03-26,29.423831061009874,55.306129444432095,39.868422206674495,Iowa
2021-03-27,29.037160148498337,54.61051995758769,39.36604524519229,Iowa
2021-03-28,28.682597607239842,53.88512018596914,38.876475397709655,Iowa
2021-03-29,28.34056415740779,53.15310735271417,38.402173140039615,Iowa
2021-03-30,27.992516932842463,52.472942066178646,37.92701676676249,Iowa
2021-03-31,27.62930979460232,51.79374049623117,37.456135597041914,Iowa
2021-04-01,27.30589326490537,51.10217304478029,37.003448879596895,Iowa
2021-04-02,26.97291559317213,50.407229338131295,36.53778543083729,Iowa
2021-04-03,26.64363009323718,49.707221103650426,36.08464482833935,Iowa
2021-04-04,26.317700100304123,49.01444941497943,35.64155736565727,Iowa
2021-04-05,25.986702794872414,48.3504883894704,35.192770687644725,Iowa
2021-04-06,25.662287864602277,47.711229390054626,34.74776700033841,Iowa
2020-12-25,413.0,413.0,413.0,Kentucky
2020-12-26,398.0602521507916,419.39011722187286,408.00710809802166,Kentucky
2020-12-27,385.02710101269304,424.1714019660052,403.6299515145616,Kentucky
2020-12-28,373.4563274888059,427.57350163367505,399.6716026504766,Kentucky
2020-12-29,362.76745558784097,429.86656143466723,394.9253134256244,Kentucky
2020-12-30,353.1571860845664,431.15480645126723,390.2439963628725,Kentucky
2020-12-31,344.47159122813355,431.51752055254633,386.3388442376052,Kentucky
2021-01-01,336.61243694388895,431.82407353895155,381.6065628262476,Kentucky
2021-01-02,328.21339421144626,433.23033394555074,378.08873195171583,Kentucky
2021-01-03,321.33131932734983,434.26424185032647,374.62713916425236,Kentucky
2021-01-04,315.96500094281606,432.80360496477147,371.03637088844204,Kentucky
2021-01-05,309.51380133307566,430.8780255829056,365.7928192367989,Kentucky
2021-01-06,302.44768024079633,428.9120855164573,361.5292169716755,Kentucky
2021-01-07,295.7450172515878,427.3179528902206,356.3306973400949,Kentucky
2021-01-08,290.3906364786232,424.8694840840151,352.7766070983102,Kentucky
2021-01-09,285.51959745891486,422.46827499102943,348.36702978369533,Kentucky
2021-01-10,279.71554675952484,420.53544641539577,344.54847149832307,Kentucky
2021-01-11,274.3654097794082,418.929139596813,341.4214091938736,Kentucky
2021-01-12,269.19564670477007,417.12545194597203,337.19129808184175,Kentucky
2021-01-13,264.259734750476,415.1407880737389,332.84085739115045,Kentucky
2021-01-14,259.65503252783395,413.20711423763214,328.765671584781,Kentucky
2021-01-15,255.14155511678663,410.86840338709095,325.1778959915128,Kentucky
2021-01-16,250.71812879067528,408.46227560773366,320.64616151478924,Kentucky
2021-01-17,246.20601678177735,405.9767497475116,316.84302476579086,Kentucky
2021-01-18,242.00069831248214,403.39848357526165,313.16641359608093,Kentucky
2021-01-19,237.96773526064445,400.6352688720606,309.38386556438627,Kentucky
2021-01-20,234.48718846196203,397.7613665359668,305.76479871650224,Kentucky
2021-01-21,231.03797661690317,395.0033766143527,301.80415646888287,Kentucky
2021-01-22,227.8008333587521,392.162171682315,297.68823481482127,Kentucky
2021-01-23,224.29526454041073,389.1695547075585,293.81931982400585,Kentucky
2021-01-24,221.12037345644393,385.99412834745635,290.2617286340303,Kentucky
2021-01-25,217.99169828137542,382.74066615171216,286.76818574893116,Kentucky
2021-01-26,214.98209400246378,379.42037805457244,283.2487177460969,Kentucky
2021-01-27,212.14524050056554,376.045898428732,279.8051591570585,Kentucky
2021-01-28,209.28395580005036,372.63120676554047,276.36630230786875,Kentucky
2021-01-29,206.3149562851874,369.1915507683794,273.1477198668079,Kentucky
2021-01-30,203.27386448448152,365.7433718032634,269.9009158411601,Kentucky
2021-01-31,200.39888238538853,362.31422352476807,266.58093161762616,Kentucky
2021-02-01,197.59685548333826,358.91503012451653,263.48057437526495,Kentucky
2021-02-02,194.87724491578672,355.5225533952585,260.3542165662358,Kentucky
2021-02-03,192.3654205274297,351.8765673471798,257.2028349980936,Kentucky
2021-02-04,189.9517957450384,348.25365411023256,254.1624342516883,Kentucky
2021-02-05,187.56592908700154,344.70433999293584,251.1596127767432,Kentucky
2021-02-06,185.1748694212571,340.9361343074204,248.26292025611605,Kentucky
2021-02-07,182.7709966890281,337.1656709419485,245.20278383935778,Kentucky
2021-02-08,180.369713787257,333.3997290794041,242.2192325294335,Kentucky
2021-02-09,177.97594322465847,329.7029036958163,239.21915867159686,Kentucky
2021-02-10,175.60052181443422,325.9661297201617,236.20964208106787,Kentucky
2021-02-11,173.259907557146,322.19882233503574,233.38735924815867,Kentucky
2021-02-12,170.97589514702665,318.4243335700352,230.53520799541903,Kentucky
2021-02-13,168.79594973975256,314.68200731677877,227.6878152746168,Kentucky
2021-02-14,166.7256715626407,310.87167802512226,224.85529676871346,Kentucky
2021-02-15,164.7392313625348,307.1095231630215,222.0435938727283,Kentucky
2021-02-16,162.7980875076964,303.4257281531869,219.57539371176713,Kentucky
2021-02-17,160.87635779196256,299.82288865347306,216.9823953434426,Kentucky
2021-02-18,158.95545336760944,296.32747234874387,214.49700412991305,Kentucky
2021-02-19,157.02374726390022,292.6576857681283,212.005050715242,Kentucky
2021-02-20,155.0762523719788,289.08679326890933,209.44474994501175,Kentucky
2021-02-21,153.11430868328597,285.6403266663599,206.85176186816517,Kentucky
2021-02-22,151.14527957280012,282.3264166657401,204.36762652816702,Kentucky
2021-02-23,149.1880322413248,279.026422879006,201.83371565248967,Kentucky
2021-02-24,147.26323223488325,275.6371629344944,199.29042515600577,Kentucky
2021-02-25,145.3870150090994,272.29650628264216,196.77154466388598,Kentucky
2021-02-26,143.58758395277326,269.00274336459796,194.3784975321796,Kentucky
2021-02-27,141.8954869236269,265.75266678362027,192.04651466368347,Kentucky
2021-02-28,140.28772499791484,262.54164567445434,189.6750514317677,Kentucky
2021-03-01,138.7196881764484,259.363697884578,187.35555445853447,Kentucky
2021-03-02,137.161980631519,256.21156001724944,185.14641335741263,Kentucky
2021-03-03,135.59355815236287,253.0767553853153,182.91675094096013,Kentucky
2021-03-04,134.0013484227915,249.9496599237808,180.67678895938275,Kentucky
2021-03-05,132.37988214396054,246.81956610819796,178.51989688786304,Kentucky
2021-03-06,130.7309347584454,243.6781468292274,176.37330775132827,Kentucky
2021-03-07,129.06317853651586,240.5572080049908,174.2211078451228,Kentucky
2021-03-08,127.39184479014008,237.4855827302979,172.077923949572,Kentucky
2021-03-09,125.73688933942158,234.45977573011055,169.95446701957843,Kentucky
2021-03-10,124.10822917160897,231.55782041457607,167.86558366019727,Kentucky
2021-03-11,122.55873653218066,228.6959466251956,165.81846550872112,Kentucky
2021-03-12,121.1237630328541,225.87159304815256,163.8324862122335,Kentucky
2021-03-13,119.76067591332801,223.08187349602537,161.7785675398929,Kentucky
2021-03-14,118.40802489570295,220.32377934418082,159.79270255601332,Kentucky
2021-03-15,116.93574840034265,217.59418801110667,157.82301994617063,Kentucky
2021-03-16,115.41784722008148,214.8898711669617,155.88097313885882,Kentucky
2021-03-17,113.9972761886124,212.20750267679455,153.96531872152713,Kentucky
2021-03-18,112.61040558143668,209.54366628475248,152.17710338572036,Kentucky
2021-03-19,111.2011163144381,206.89486304547432,150.3621376032503,Kentucky
2021-03-20,109.78025802836447,204.25786634674097,148.5184639684069,Kentucky
2021-03-21,108.364742371859,201.6480575974029,146.67014790918876,Kentucky
2021-03-22,106.99489871560401,199.0868925336128,144.84596242147515,Kentucky
2021-03-23,105.6940221255305,196.57114466126524,143.0547181510206,Kentucky
2021-03-24,104.40523355575701,194.1726795916553,141.30114940310048,Kentucky
2021-03-25,103.2226487321802,191.81232195845803,139.5986820907755,Kentucky
2021-03-26,102.06164691693628,189.46942150418704,137.9067125431327,Kentucky
2021-03-27,100.90429968910817,187.13803821802378,136.21155818009896,Kentucky
2021-03-28,99.73855339869013,184.8145125499426,134.54759425367837,Kentucky
2021-03-29,98.45054516083867,182.4973597509552,132.8666887638847,Kentucky
2021-03-30,97.1876174878434,180.1871672514837,131.21245671095832,Kentucky
2021-03-31,95.95360621740507,177.8864950093191,129.5723446509146,Kentucky
2021-04-01,94.76528336501497,175.59977875995554,127.97158362102329,Kentucky
2021-04-02,93.6154217693564,173.34476585543132,126.45944539196643,Kentucky
2021-04-03,92.47861240304057,171.10927236734224,124.94211417716147,Kentucky
2021-04-04,91.34857641590575,168.89390715162966,123.4606075281317,Kentucky
2021-04-05,90.27099836365895,166.74165858717868,121.93594587781178,Kentucky
2021-04-06,89.22857068357663,164.65049008953093,120.45962799892406,Kentucky
2020-12-25,46.0,46.0,46.0,Maine
2020-12-26,44.50088085403089,47.02614513280659,45.759071489483624,Maine
2020-12-27,43.18372665353242,47.884544945278904,45.49883116106473,Maine
2020-12-28,42.01730089756424,48.59627222522531,45.24511757273754,Maine
2020-12-29,40.97908819052567,49.17824256299093,45.00033888555139,Maine
2020-12-30,40.05225567508869,49.644800393598615,44.75652199408461,Maine
2020-12-31,39.223302901417036,50.009200642107935,44.512569950972605,Maine
2021-01-01,38.47734293675882,50.283655173460865,44.267490463767885,Maine
2021-01-02,37.79933325469402,50.479372098068424,44.020391832094255,Maine
2021-01-03,37.17553362864636,50.60565500437749,43.77047899354038,Maine
2021-01-04,36.595481520625526,50.67092945055661,43.50464451231049,Maine
2021-01-05,36.05518483775653,50.683669971796235,43.120334419160216,Maine
2021-01-06,35.54980479066694,50.64860324281442,42.52457738472654,Maine
2021-01-07,35.07492559195916,50.57077019461016,42.026621110000264,Maine
2021-01-08,34.61642419055956,50.454897626246726,41.927912791783456,Maine
2021-01-09,34.18988692356781,50.30540385159284,41.465247035350856,Maine
2021-01-10,33.781624889224986,50.12635331356503,40.97736090905808,Maine
2021-01-11,33.38932953403372,49.92147504849272,40.47410248811755,Maine
2021-01-12,33.011244831524884,49.693973205425024,40.122558419166694,Maine
2021-01-13,32.6456773141489,49.456683185910215,39.77090036590211,Maine
2021-01-14,32.29104361058947,49.19190486603095,39.40200917140049,Maine
2021-01-15,31.847863994289284,48.94891353865087,38.992927667461515,Maine
2021-01-16,31.382006373705828,48.810144841359865,38.72419385165243,Maine
2021-01-17,30.929361501499457,48.65417941604318,38.38291096365624,Maine
2021-01-18,30.48933743250373,48.378052870885895,38.06168995283176,Maine
2021-01-19,30.06135290192766,48.05587246025922,37.83245540581772,Maine
2021-01-20,29.644860741207765,47.72448110302841,37.58541214696787,Maine
2021-01-21,29.239342770872796,47.3850131706145,37.34240645611225,Maine
2021-01-22,28.84430788492864,47.038516483626324,36.91243219861878,Maine
2021-01-23,28.4592887064466,46.68593522459044,36.487500308622074,Maine
2021-01-24,28.08384248527167,46.32812370847734,36.06865214879269,Maine
2021-01-25,27.717549155672835,45.96586077754675,35.65590593436028,Maine
2021-01-26,27.360005057905923,45.59980866575409,35.3146935388944,Maine
2021-01-27,27.01082994356579,45.230575692232506,34.96932082266547,Maine
2021-01-28,26.66966364417386,44.85872715675161,34.61596307522206,Maine
2021-01-29,26.33616453139245,44.48478164875483,34.28624808824726,Maine
2021-01-30,26.010008654265608,44.10920651490004,33.943773538045,Maine
2021-01-31,25.69088978552464,43.732433317175904,33.573729398258905,Maine
2021-02-01,25.37851769813213,43.354856924900666,33.20902868550616,Maine
2021-02-02,25.07261618606621,42.97681967391219,32.849566441376204,Maine
2021-02-03,24.772924848635263,42.59863481183816,32.49524084852321,Maine
2021-02-04,24.47919679810876,42.22059242418568,32.15544817285315,Maine
2021-02-05,24.20040128326787,41.84295576261051,31.83551144167403,Maine
2021-02-06,23.92074573384594,41.46596585798346,31.523804070164623,Maine
2021-02-07,23.64340192953247,41.08984532013191,31.21476656191104,Maine
2021-02-08,23.37115881171943,40.71479792864767,30.908403669134703,Maine
2021-02-09,23.103827540721092,40.34100244173418,30.604716346395946,Maine
2021-02-10,22.84122987181943,39.96862119874456,30.303703450466095,Maine
2021-02-11,22.583196529291904,39.59780288105213,30.005362424116463,Maine
2021-02-12,22.32956695127241,39.22868222672429,29.709689303200648,Maine
2021-02-13,22.08018873669124,38.861383063706995,29.41667877390804,Maine
2021-02-14,21.83491720942187,38.49601891256597,29.12632422849311,Maine
2021-02-15,21.603652973998084,38.13269310353206,28.832798623629685,Maine
2021-02-16,21.380681839215725,37.7714963992639,28.539590929739774,Maine
2021-02-17,21.1604207567899,37.41250989273895,28.234842291611788,Maine
2021-02-18,20.942809330125264,37.05580657020658,27.937412632821996,Maine
2021-02-19,20.72778963883876,36.701452399158,27.644919503908415,Maine
2021-02-20,20.51432771109374,36.349507225249866,27.356117024246547,Maine
2021-02-21,20.300296820171404,36.00002500060943,27.070930271786445,Maine
2021-02-22,20.092790122084654,35.65305395449512,26.789286041211177,Maine
2021-02-23,19.88767244146716,35.308635744222954,26.511113932747083,Maine
2021-02-24,19.684899054330312,34.966806135101244,26.23634535603163,Maine
2021-02-25,19.48442736913483,34.62759629267499,25.969071321258703,Maine
2021-02-26,19.286216338692302,34.291033596363214,25.711630864237613,Maine
2021-02-27,19.090226385908124,33.9571418929668,25.46081463922382,Maine
2021-02-28,18.896419357192926,33.62594163096665,25.21206188139297,Maine
2021-03-01,18.704758479440247,33.29744998855593,24.965380810478266,Maine
2021-03-02,18.5152083416561,32.971680656452236,24.72077765087714,Maine
2021-03-03,18.327735225866952,32.648643717576036,24.478256839086725,Maine
2021-03-04,18.14230658790872,32.328346609090154,24.234973836999266,Maine
2021-03-05,17.958890887368018,32.01079464357352,23.992799184241818,Maine
2021-03-06,17.77745744677304,31.69599112107403,23.753275564053855,Maine
2021-03-07,17.597976613524803,31.383937408500337,23.51384922814772,Maine
2021-03-08,17.420419623838143,31.074633016911413,23.27628412224011,Maine
2021-03-09,17.24475855622472,30.768075636391735,23.041273895936058,Maine
2021-03-10,17.066177649705367,30.46426087720146,22.80878130048349,Maine
2021-03-11,16.88948710238639,30.163182615978116,22.578770326588348,Maine
2021-03-12,16.715007192716193,29.864833544973898,22.353113354111446,Maine
2021-03-13,16.542686942189537,29.569205263297796,22.13029459694443,Maine
2021-03-14,16.372477339613326,29.276288322826524,21.909357955002243,Maine
2021-03-15,16.20433170828684,28.986072272887128,21.69199663127644,Maine
2021-03-16,16.03820545996132,28.6985457037797,21.47675580566133,Maine
2021-03-17,15.874056126447762,28.413696273361815,21.26382102762672,Maine
2021-03-18,15.711843075305781,28.13151050714731,21.052865034473673,Maine
2021-03-19,15.551528006501254,27.851974011947597,20.843877785728502,Maine
2021-03-20,15.39307388753453,27.575071838672404,20.636848765754074,Maine
2021-03-21,15.236444982457563,27.300788537546737,20.431767055597614,Maine
2021-03-22,15.081606982672106,27.029108182433045,20.22862135206806,Maine
2021-03-23,14.92852689930069,26.76001439448713,20.027399986293844,Maine
2021-03-24,14.777173020319811,26.493490365162515,19.828090941772317,Maine
2021-03-25,14.627514912171847,26.229518884285355,19.630681872509726,Maine
2021-03-26,14.479523548496534,25.968082323006023,19.435402757456032,Maine
2021-03-27,14.333170504580544,25.70916251643159,19.24204581677119,Maine
2021-03-28,14.188428920250438,25.45274088467417,19.05058150329799,Maine
2021-03-29,14.045273494218705,25.19879860702769,18.86099315197522,Maine
2021-03-30,13.903678766353218,24.95039752084319,18.67326414779246,Maine
2021-03-31,13.76362025299499,24.704630508782977,18.48737792867645,Maine
2021-04-01,13.625074295741669,24.461108446310384,18.30331798827519,Maine
2021-04-02,13.48801797347575,24.219820778876276,18.121067878641956,Maine
2021-04-03,13.3524290798252,23.980756456826214,17.940703793831894,Maine
2021-04-04,13.218286161045885,23.743903957678523,17.762237881056947,Maine
2021-04-05,13.085568834108559,23.509251307805044,17.585537800328307,Maine
2021-04-06,12.954256955424324,23.27678624381401,17.410586596042787,Maine
2020-12-25,424.0,424.0,424.0,Maryland
2020-12-26,413.352249501001,428.1089529845924,419.8382383566949,Maryland
2020-12-27,403.22608234930567,431.4206050095819,416.0707915113148,Maryland
2020-12-28,393.55700544737886,433.9870212776711,412.22541797593226,Maryland
2020-12-29,384.3889421634228,435.8654828921767,408.7267403273263,Maryland
2020-12-30,375.6685730545843,437.1324476853881,405.5120139965966,Maryland
2020-12-31,367.36198742263855,438.0961820718379,402.1957965521533,Maryland
2021-01-01,359.47375582176954,439.0072081382541,398.85214831292524,Maryland
2021-01-02,352.1531749934808,440.7977435792835,395.80955489023904,Maryland
2021-01-03,345.7829858083177,442.3113089850824,391.81547919829234,Maryland
2021-01-04,338.85794070597245,442.09883152145244,389.53082218754065,Maryland
2021-01-05,332.20632610174596,442.3759817816467,386.9384600345657,Maryland
2021-01-06,326.1604689128876,441.6065956478989,382.9397193194443,Maryland
2021-01-07,320.8732291599711,440.54949131381693,378.5341586494104,Maryland
2021-01-08,316.00117308633446,440.36642332543255,375.0828104905503,Maryland
2021-01-09,311.94414874187504,438.90319261389936,371.2126289869413,Maryland
2021-01-10,306.4705173552922,437.2156022231484,367.001096600419,Maryland
2021-01-11,300.4379046239287,435.3234710053264,362.9581189368098,Maryland
2021-01-12,294.5983081705887,433.24701284334026,359.113540297291,Maryland
2021-01-13,290.05880409017215,431.5864940093272,355.7321933038846,Maryland
2021-01-14,284.90874738905984,430.33929122460574,352.1855297622267,Maryland
2021-01-15,280.8082248789148,429.9098536364014,349.4081775044895,Maryland
2021-01-16,276.090344766691,428.9929662137877,346.38389171911143,Maryland
2021-01-17,272.13262381317236,427.5246973201132,343.6524184360163,Maryland
2021-01-18,268.6887292100616,426.1995665804004,341.34090944384764,Maryland
2021-01-19,265.5017919309424,424.99064878685994,337.9631044502071,Maryland
2021-01-20,262.40397135311457,423.6420435652917,334.9320323317447,Maryland
2021-01-21,259.25949633351684,422.1595803233558,331.633916650666,Maryland
2021-01-22,256.3101165324234,420.5487904308292,328.7009082351859,Maryland
2021-01-23,253.42991145380347,418.8153156616548,325.91265335999833,Maryland
2021-01-24,249.6607380725564,416.96552023614817,322.55577963998417,Maryland
2021-01-25,246.31904848096133,415.0052541267349,319.68523480676123,Maryland
2021-01-26,243.3151390877675,412.07282268076347,316.2471602895695,Maryland
2021-01-27,239.68429526661888,409.05264859774525,313.434552094528,Maryland
2021-01-28,236.0828624184922,405.9847511474731,310.7970152345745,Maryland
2021-01-29,232.94261126299895,402.87479267179936,307.9249880062432,Maryland
2021-01-30,230.1915931805542,399.7280481190969,305.0886803862921,Maryland
2021-01-31,227.49983129291314,396.5494213479776,302.2119597661106,Maryland
2021-02-01,224.86419705123876,393.343481372695,299.2848538936192,Maryland
2021-02-02,222.28159962978134,390.114865269833,296.5315691218058,Maryland
2021-02-03,219.74981289148764,386.86681209154744,293.63890928431294,Maryland
2021-02-04,217.2661325402721,383.6033589342552,290.8432848618761,Maryland
2021-02-05,214.82826571829452,380.32792795241676,288.0397160302031,Maryland
2021-02-06,212.43408155566493,377.1223296984145,285.29225314275357,Maryland
2021-02-07,210.08159575802287,374.16605509329884,282.52965797851004,Maryland
2021-02-08,207.76896490552326,371.1875730166395,279.98974770032765,Maryland
2021-02-09,205.49449335702388,368.18995653561086,277.38774022842324,Maryland
2021-02-10,203.2566220862958,365.17611309633384,274.7791474512922,Maryland
2021-02-11,201.03986489843152,362.1487899847342,272.01896184353893,Maryland
2021-02-12,198.71305623906034,359.1105860710235,269.49014970699704,Maryland
2021-02-13,196.4304317456934,356.0639694180749,267.0364770066669,Maryland
2021-02-14,194.19019223017386,353.0112633198416,264.5735304215314,Maryland
2021-02-15,191.99063813373203,349.9546545046322,262.0617663938199,Maryland
2021-02-16,189.8301659004558,346.89619800108943,259.5559168905826,Maryland
2021-02-17,187.70725698432764,343.83782164399366,256.9896795619397,Maryland
2021-02-18,185.62047746157916,340.78133678613995,254.44035246555057,Maryland
2021-02-19,183.6472058093724,337.72826925932645,251.92109917575596,Maryland
2021-02-20,181.71130858766944,334.6805665078202,249.3641672252276,Maryland
2021-02-21,179.80104394449393,331.6395321345064,246.83791767914585,Maryland
2021-02-22,177.91564451442324,328.47666277901556,244.34330967433993,Maryland
2021-02-23,175.9966864678992,325.30672570240904,241.8735491719156,Maryland
2021-02-24,174.0629705343501,322.15661876653263,239.44219414599655,Maryland
2021-02-25,172.16108626166573,319.02701471768904,237.0793682433586,Maryland
2021-02-26,170.3073546957504,315.91852437856676,234.73619839417466,Maryland
2021-02-27,168.48062754585933,312.8316991726135,232.41276813062618,Maryland
2021-02-28,166.68007226285883,309.7670333637085,230.1091414295447,Maryland
2021-03-01,164.9049009859611,306.7249662992846,227.8253635231631,Maryland
2021-03-02,163.15436700960007,303.7058842595294,225.53776139471591,Maryland
2021-03-03,161.42776604460374,300.7101172881425,223.25777353035244,Maryland
2021-03-04,159.72442946345626,297.73795405951057,220.9858653754891,Maryland
2021-03-05,158.04372178531884,294.7896470408417,218.73791622140817,Maryland
2021-03-06,156.38503953801182,291.8655118002589,216.51363324267385,Maryland
2021-03-07,154.7478101086949,288.9829690724632,214.31272846294715,Maryland
2021-03-08,153.13148993449576,286.2229382571168,212.13491814946013,Maryland
2021-03-09,151.53556474967772,283.47892327358204,209.97992170006432,Maryland
2021-03-10,149.95954621573728,280.75150159216423,207.8474630280047,Maryland
2021-03-11,148.40296843443167,278.0412038074911,205.73727137667964,Maryland
2021-03-12,146.8653871621642,275.34851559205464,203.6490807331623,Maryland
2021-03-13,145.34637906994456,272.67387932741264,201.58262972409548,Maryland
2021-03-14,143.84554076584573,270.01769623217217,199.53766134609015,Maryland
2021-03-15,142.36248844418787,267.3803291005711,197.5139224880831,Maryland
2021-03-16,140.89685758935028,264.76210205287583,195.5111642896435,Maryland
2021-03-17,139.4482992897449,262.1633052227501,193.5291421043862,Maryland
2021-03-18,138.0164790550669,259.5841983204683,191.5676158815044,Maryland
2021-03-19,136.6010763376077,257.02501175868974,189.62634961324545,Maryland
2021-03-20,135.20178405670885,254.48594774894627,187.70511123863045,Maryland
2021-03-21,133.81830787388532,251.96718198391832,185.80367240388293,Maryland
2021-03-22,132.45036653174057,249.4688649093772,183.9218081389222,Maryland
2021-03-23,131.09769160587925,246.99112058953435,182.05929721197572,Maryland
2021-03-24,129.7600245155983,244.53405153534908,180.21592196674854,Maryland
2021-03-25,128.4371157854091,242.09774151995063,178.39146858485688,Maryland
2021-03-26,127.1287247553759,239.68225629496294,176.58572662708116,Maryland
2021-03-27,125.83461929874821,237.2876442880577,174.79848890118387,Maryland
2021-03-28,124.55457554012779,234.9139372821386,173.0295513954018,Maryland
2021-03-29,123.28837711430737,232.56115183570319,171.27871308559327,Maryland
2021-03-30,122.03581765132932,230.22928969937578,169.54577569830263,Maryland
2021-03-31,120.7966969488335,227.91692021554894,167.83054392023723,Maryland
2021-04-01,119.5708207775196,225.623178903213,166.13282544428816,Maryland
2021-04-02,118.3580012038052,223.350524961311,164.45243091453298,Maryland
2021-04-03,117.16020259075606,221.09889762147205,162.78917364065308,Maryland
2021-04-04,115.97622721381792,218.86822754590793,161.14286954257406,Maryland
2021-04-05,114.8044852292721,216.65843719121125,159.51333710203016,Maryland
2021-04-06,113.64483153477323,214.46944116237486,157.90039731510583,Maryland
2020-12-25,409.0,409.0,409.0,Massachusetts
2020-12-26,391.13484648597904,427.5743894108841,409.2047755005629,Massachusetts
2020-12-27,377.5374089252955,442.5082458780298,409.34138754025366,Massachusetts
2020-12-28,367.07203650608784,454.6176770027557,409.46035474926896,Massachusetts
2020-12-29,358.89477582978606,464.47064054072314,409.44905750793185,Massachusetts
2020-12-30,352.6725004098605,472.2939962214391,409.56783425634717,Massachusetts
2020-12-31,348.0055195922672,478.35494705451214,409.5082090086442,Massachusetts
2021-01-01,344.43881711510164,482.96183421252647,409.20402675843275,Massachusetts
2021-01-02,341.43540625133204,486.4622966272393,408.86863306622956,Massachusetts
2021-01-03,338.7121326578076,489.21949280486353,408.5435793887058,Massachusetts
2021-01-04,336.3768549209015,491.512544846419,408.33548220597805,Massachusetts
2021-01-05,334.36873154731444,493.2328358987942,408.02841137212044,Massachusetts
2021-01-06,332.60902713576,494.40854654089924,407.55833862595404,Massachusetts
2021-01-07,331.0028614697689,495.0903484239702,406.92823290031345,Massachusetts
2021-01-08,329.4325799544815,495.34018151130914,406.0717716285584,Massachusetts
2021-01-09,327.84186304598336,495.24229642568343,405.277692801531,Massachusetts
2021-01-10,326.2677045103379,494.8736041781377,402.99283730104315,Massachusetts
2021-01-11,324.7224993154828,494.3178603594265,399.6951689636503,Massachusetts
2021-01-12,322.92191076491054,493.58841363148986,398.3601133050334,Massachusetts
2021-01-13,319.73247728322326,492.6678740875104,397.02233539985576,Massachusetts
2021-01-14,317.62643380953136,491.5426373511169,395.43547130289073,Massachusetts
2021-01-15,315.92131406876683,490.22393726940913,393.84276744212366,Massachusetts
2021-01-16,314.2496593503145,488.730103227223,392.142681189718,Massachusetts
2021-01-17,312.5137657808092,487.0810311444526,389.9143712809725,Massachusetts
2021-01-18,310.74854663250375,485.3021440666254,387.7974470968962,Massachusetts
2021-01-19,308.9658277720804,483.4233504197583,385.84564524854034,Massachusetts
2021-01-20,307.17200267321857,481.45058335408953,383.8312383513697,Massachusetts
2021-01-21,305.3761211527459,479.43270214796564,381.53452741172094,Massachusetts
2021-01-22,303.5787930837649,477.39323022763426,378.8948681175823,Massachusetts
2021-01-23,301.77616914809954,475.3559518853376,377.3075727192471,Massachusetts
2021-01-24,299.3341060076848,473.08730698739737,375.11501748775777,Massachusetts
2021-01-25,296.7139368438679,470.7491032203884,372.87716972159865,Massachusetts
2021-01-26,294.1198472236488,468.3354684158496,370.7152212855884,Massachusetts
2021-01-27,291.5481303095341,465.8404312885054,368.3121698249272,Massachusetts
2021-01-28,288.99847140813904,463.5152101388409,365.9537836624056,Massachusetts
2021-01-29,286.4696260903275,461.77262788173806,363.56716317375685,Massachusetts
2021-01-30,283.95890966778984,459.9334293654663,361.1444289511352,Massachusetts
2021-01-31,281.4622685191422,458.0019634275203,358.7428978802444,Massachusetts
2021-02-01,278.97242108126693,455.9840912867023,356.436397061747,Massachusetts
2021-02-02,276.4991497322819,453.88710956491434,353.9637787992498,Massachusetts
2021-02-03,274.0234844752261,451.72498519855014,351.4743858776062,Massachusetts
2021-02-04,271.52773441390315,449.50995621771733,349.36522925427397,Massachusetts
2021-02-05,269.0274841085332,447.2516375271729,346.95489889104033,Massachusetts
2021-02-06,266.531813065174,444.96269978866434,344.11439297312717,Massachusetts
2021-02-07,264.0541711941105,442.64513286674344,341.3404454799861,Massachusetts
2021-02-08,261.59451359853074,440.23814411947865,338.7824378312603,Massachusetts
2021-02-09,259.1602533639765,437.47792151221097,336.1822366923245,Massachusetts
2021-02-10,256.7672951072988,434.40416461792165,333.50687363969075,Massachusetts
2021-02-11,254.44240719087853,431.26666260862385,330.8902735565406,Massachusetts
2021-02-12,252.17730531281657,428.0932090054752,328.26935852781185,Massachusetts
2021-02-13,249.91471584829185,424.88904406403,325.6463131316883,Massachusetts
2021-02-14,247.68460813955215,421.6607289041952,323.0161400064927,Massachusetts
2021-02-15,245.5135413890838,418.41607652822677,320.38016997109236,Massachusetts
2021-02-16,243.36427563849315,415.179062616769,317.753397067146,Massachusetts
2021-02-17,241.28008855735058,411.94599981910545,315.32978123034724,Massachusetts
2021-02-18,238.93298171822192,408.76497543200685,312.7423495177817,Massachusetts
2021-02-19,236.6747551396059,405.6686930016574,310.1563946415975,Massachusetts
2021-02-20,234.408417892447,402.5920763909589,307.57117117552156,Massachusetts
2021-02-21,232.0827088372568,399.51527017635505,305.0158410761743,Massachusetts
2021-02-22,229.77985458080565,396.4222368476677,302.483095851724,Massachusetts
