Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-11,30.00625621151319,52.32218425287028,39.554443515867675,Iowa
2021-01-12,29.532693499110543,51.5138734437857,38.91637878537495,Iowa
2021-01-13,29.067219259825844,50.71606407659627,38.31547242739114,Iowa
2021-01-14,28.611848862341553,49.916553741002275,37.72656768822097,Iowa
2021-01-15,28.168242642980488,49.11417851903514,37.14560608880186,Iowa
2021-01-16,27.729504925974172,48.328006300534256,36.53511886082465,Iowa
2021-01-17,27.29647591154076,47.55909046916715,35.958980758612576,Iowa
2021-01-18,26.873851508822316,46.79893537932487,35.402589276874174,Iowa
2021-01-19,26.472495344965775,46.04752054467751,34.849508084507775,Iowa
2021-01-20,26.078898361367777,45.3049629631659,34.289773372183035,Iowa
2021-01-21,25.682117724403806,44.571510379211446,33.746469500995495,Iowa
2021-01-22,25.258941321636097,43.84753474359999,33.196064805110474,Iowa
2021-01-23,24.869794179421696,43.1502259934436,32.67348268780556,Iowa
2021-01-24,24.489714436343682,42.46465224384365,32.162072905992204,Iowa
2021-01-25,24.105680660063463,41.78262934533276,31.647177699637098,Iowa
2021-01-26,23.710579131868997,41.09182218871649,31.147060052009238,Iowa
2020-10-16,187.0,187.0,187.0,Kentucky
2020-10-17,180.16902277528717,191.24973791075553,184.85251918565453,Kentucky
2020-10-18,175.192167409585,195.4589531709378,183.86106284339587,Kentucky
2020-10-19,171.49700210959628,199.5064761082898,183.61670224841197,Kentucky
2020-10-20,168.70083877737076,203.29760433737056,183.89016698745468,Kentucky
2020-10-21,166.64938266373903,206.87978058545286,184.53648515822283,Kentucky
2020-10-22,165.1861218996484,210.27977954210365,185.4332123286243,Kentucky
2020-10-23,164.09517066902797,213.49730089325936,186.4974813414775,Kentucky
2020-10-24,163.13321102639975,216.5062663093791,187.60073804487007,Kentucky
2020-10-25,162.20994180596273,219.25607869686058,188.70396932815314,Kentucky
2020-10-26,161.46277494792017,221.9792476460612,189.67146831502293,Kentucky
2020-10-27,161.6939752856203,224.0597465529687,190.44042889985235,Kentucky
2020-10-28,161.21762586297652,226.03809696969788,191.2964091996696,Kentucky
2020-10-29,160.8065278109614,227.7589378439793,191.88694126631088,Kentucky
2020-10-30,160.37949407113777,229.19461552434632,192.65717181055606,Kentucky
2020-10-31,160.30822201458219,230.48746363409492,193.19167161624097,Kentucky
2020-11-01,159.95051114318076,232.30001317063488,193.51465462216808,Kentucky
2020-11-02,159.493752186309,233.97297372117274,193.74412102603262,Kentucky
2020-11-03,159.07623234041054,235.57385572731098,193.91974329686983,Kentucky
2020-11-04,158.64841521420985,236.64452023562524,194.03946423520813,Kentucky
2020-11-05,158.28622026803615,237.59780962205494,194.27942422834076,Kentucky
2020-11-06,157.82024944306997,238.2120589995573,194.50271493377727,Kentucky
2020-11-07,157.17152464891646,238.96465509526018,194.33495113595234,Kentucky
2020-11-08,156.5269345635003,239.5888518795602,193.981215849922,Kentucky
2020-11-09,155.86857736297102,240.0906511382142,193.74580935779724,Kentucky
2020-11-10,155.175951598239,240.4729680455433,193.52067925485562,Kentucky
2020-11-11,154.458252997435,240.73577715429207,193.31359928220084,Kentucky
2020-11-12,153.97760296475894,240.87625415194168,193.07292112006832,Kentucky
2020-11-13,153.36682932329563,240.88891347943604,192.63874380690447,Kentucky
2020-11-14,152.48956726480748,240.88064111008595,191.98791665584938,Kentucky
2020-11-15,151.94457232310296,240.8634921051018,191.3577158158103,Kentucky
2020-11-16,151.21521486862295,240.34118307422267,190.75103131551282,Kentucky
2020-11-17,150.47050822255395,239.7346368135864,190.0304564053394,Kentucky
2020-11-18,149.66487254380232,239.13989739572617,189.1933040013957,Kentucky
2020-11-19,148.80674737470937,238.59244253087212,188.45426217657672,Kentucky
2020-11-20,147.90038664219549,238.0077927461784,187.67962659906595,Kentucky
2020-11-21,146.959003743606,237.31016859578529,186.79288326811923,Kentucky
2020-11-22,145.9831708804674,236.56023073476373,185.8704582598295,Kentucky
2020-11-23,144.88643596321404,235.73581013229432,184.860601345188,Kentucky
2020-11-24,143.66793465609294,234.83710265982631,183.86330954296517,Kentucky
2020-11-25,142.6326219580549,233.8767865653123,182.81303863792908,Kentucky
2020-11-26,141.55062021743782,232.8511236717016,181.77068559807094,Kentucky
2020-11-27,140.60181987369143,231.7998252692478,180.5644741797545,Kentucky
2020-11-28,139.6191343366817,230.71898708078757,179.42961212381385,Kentucky
2020-11-29,138.72535243191265,229.60277274501303,178.29333657812714,Kentucky
2020-11-30,137.72822166750487,228.40583396679375,177.29404138316576,Kentucky
2020-12-01,136.71962887695332,227.23179621356118,176.2018229004718,Kentucky
2020-12-02,135.74306151568982,225.95657041062003,175.20485978458422,Kentucky
2020-12-03,134.64963076346336,224.62919624110341,174.04424521859903,Kentucky
2020-12-04,133.5437993064558,223.2895735571807,172.89873488630678,Kentucky
2020-12-05,132.45404963239585,221.9436615959096,171.65692392681473,Kentucky
2020-12-06,131.46982815445887,220.51730636980292,170.3892391701995,Kentucky
2020-12-07,130.4349928668878,219.07843530358315,169.1776898344462,Kentucky
2020-12-08,129.48995372209558,217.62845641799828,167.81983403285403,Kentucky
2020-12-09,128.50455816023413,216.26820006864008,166.642521460278,Kentucky
2020-12-10,127.56633148550591,214.91241168671309,165.30110839944183,Kentucky
2020-12-11,126.6067921134601,213.48944340153275,164.04143595393631,Kentucky
2020-12-12,125.57691899339247,211.9849480311674,162.88385883623693,Kentucky
2020-12-13,124.50747522223688,210.65567797684434,161.69870406695054,Kentucky
2020-12-14,123.44095056648678,209.3111419519663,160.52916077335132,Kentucky
2020-12-15,122.30651353855859,207.82293567960357,159.420710435943,Kentucky
2020-12-16,121.19714412149679,206.35705797143362,158.29466978959584,Kentucky
2020-12-17,120.08450532167873,204.89001726158926,157.05615552862662,Kentucky
2020-12-18,119.00065105305147,203.33846388989573,155.8322849310648,Kentucky
2020-12-19,117.89491214370436,201.73696825037928,154.6026990931411,Kentucky
2020-12-20,116.8327826757328,200.1315515019636,153.27453948968417,Kentucky
2020-12-21,115.77761461856528,198.58171763472913,151.9125595089452,Kentucky
2020-12-22,114.7288936055346,197.01672705618273,150.60145404455,Kentucky
2020-12-23,113.83765294443825,195.47594141399026,149.3355740538749,Kentucky
2020-12-24,112.80092973101848,193.96190070005616,148.02511771646266,Kentucky
2020-12-25,111.76936247078137,192.50796504516794,146.77962261822051,Kentucky
2020-12-26,110.72601222846723,191.06190628994102,145.5638588255944,Kentucky
2020-12-27,109.66385986384148,189.44023786637894,144.36192132152576,Kentucky
2020-12-28,108.62460948331073,187.96113808968778,143.12206488293546,Kentucky
2020-12-29,107.6165439309213,186.54940603919493,141.9362060994486,Kentucky
2020-12-30,106.62554912301188,185.14949711822413,140.6681278856857,Kentucky
2020-12-31,105.71175132559301,183.72810245793488,139.34401965639586,Kentucky
2021-01-01,104.80358591683003,182.21828607986427,138.10966752734373,Kentucky
2021-01-02,103.917267452175,180.63618630332797,136.8937149102254,Kentucky
2021-01-03,103.04059039488884,179.0054716137227,135.56932267596756,Kentucky
2021-01-04,102.12666865454725,177.33504643393505,134.28472339903445,Kentucky
2021-01-05,101.14813022861438,175.66625519831848,133.10881028514183,Kentucky
2021-01-06,100.15099572733679,174.12055282668388,131.93815304120028,Kentucky
2021-01-07,99.15492693284833,172.5466243666858,130.7848994337852,Kentucky
2021-01-08,98.17372625854019,171.1182470761133,129.6193363391925,Kentucky
2021-01-09,97.22262084617378,169.72063662860813,128.45260832772186,Kentucky
2021-01-10,96.33458087234185,168.2948852445672,127.28844363014075,Kentucky
2021-01-11,95.43400282189658,166.8816197171777,126.06279736139027,Kentucky
2021-01-12,94.55488171365795,165.49147451960633,124.85957969217691,Kentucky
2021-01-13,93.67776108680538,164.10769918154222,123.70037357771233,Kentucky
2021-01-14,92.80855309022218,162.7016653980772,122.52256319753599,Kentucky
2021-01-15,91.99588926554063,161.26101342572076,121.3454236289943,Kentucky
2021-01-16,91.1347549084737,159.73914464665006,120.17532077728272,Kentucky
2021-01-17,90.22220286930872,158.192814637035,119.06652296566278,Kentucky
2021-01-18,89.33635691454901,156.6424695514928,117.89231024313483,Kentucky
2021-01-19,88.42747366449709,155.11531001842982,116.72418092106358,Kentucky
2021-01-20,87.52236242068348,153.62180824137374,115.61653271550851,Kentucky
2021-01-21,86.65234305633096,152.1614900701135,114.52508506608852,Kentucky
2021-01-22,85.78838869828434,150.73103221652414,113.41482524020118,Kentucky
2021-01-23,84.95005148499851,149.33086507845147,112.371128958101,Kentucky
2021-01-24,84.14701339913793,147.9539189175914,111.3412643651046,Kentucky
2021-01-25,83.3381182056167,146.6099375527271,110.27594356411595,Kentucky
2021-01-26,82.53111020112172,145.2582973846354,109.19328993768946,Kentucky
2020-10-16,5.0,5.0,5.0,Maine
2020-10-17,4.622106288664179,4.9154697155828915,4.77300563114281,Maine
2020-10-18,4.336082727283387,4.879729348089845,4.607428216992931,Maine
2020-10-19,4.118366880583858,4.876760940638975,4.494936580557026,Maine
2020-10-20,3.959756951962474,4.9043006037521115,4.4257130744891695,Maine
2020-10-21,3.850534629501401,4.95751198546044,4.3858882407119975,Maine
2020-10-22,3.7755604248054686,5.0316138325980235,4.375740160313135,Maine
2020-10-23,3.7228174392369513,5.122442094773689,4.387368762757352,Maine
2020-10-24,3.690197669445025,5.239181480275615,4.408280504478941,Maine
2020-10-25,3.680203851074888,5.366262538537711,4.452208992923084,Maine
2020-10-26,3.676018999139788,5.501416626010759,4.504515732071595,Maine
2020-10-27,3.6852960643779054,5.6436998597471515,4.561710753604993,Maine
2020-10-28,3.691637842081441,5.777658368956521,4.6236873630777,Maine
2020-10-29,3.7104735856388613,5.915032773541753,4.691648670109554,Maine
2020-10-30,3.7427669627854785,6.054059474533625,4.7543845174675505,Maine
2020-10-31,3.7653947276612048,6.186105215771407,4.823932798676564,Maine
2020-11-01,3.7942833467982897,6.315123610529149,4.883196373344353,Maine
2020-11-02,3.82132303402605,6.436145224237933,4.951174826360029,Maine
2020-11-03,3.8509478283548066,6.553663056132508,5.011907933881435,Maine
2020-11-04,3.879328024681904,6.672695526686711,5.06822397647562,Maine
2020-11-05,3.9066466398117887,6.7825415605572985,5.121096912440363,Maine
2020-11-06,3.9320256505848676,6.88398412111707,5.1694466414836935,Maine
2020-11-07,3.958300791451013,6.97575341203147,5.227277804900085,Maine
2020-11-08,3.9827951542871878,7.060351274328868,5.2759869020669585,Maine
2020-11-09,4.007144913664169,7.137633578132297,5.3205452083509215,Maine
2020-11-10,4.029454522229507,7.205339732269121,5.3559501581444025,Maine
2020-11-11,4.049468080697724,7.262470952227146,5.389533825679477,Maine
2020-11-12,4.066934429778919,7.312520697628196,5.421288704417992,Maine
2020-11-13,4.079860974201408,7.35595005775558,5.451231427664311,Maine
2020-11-14,4.0916094179664935,7.393346403902909,5.477020621260694,Maine
2020-11-15,4.099962354186339,7.4254152326017335,5.496822819054029,Maine
2020-11-16,4.105186837002692,7.4520709458779235,5.512633478462958,Maine
2020-11-17,4.107649598390111,7.472758211360201,5.52341791087677,Maine
2020-11-18,4.108363706930512,7.487590893763846,5.529679720334286,Maine
2020-11-19,4.108533781890681,7.496732469683846,5.532658744133533,Maine
2020-11-20,4.106659182226186,7.500390756276239,5.530617721053744,Maine
2020-11-21,4.103321163975733,7.498815645492918,5.530008716274585,Maine
2020-11-22,4.097509682864033,7.492296905382695,5.525687250273617,Maine
2020-11-23,4.089064210032094,7.48116204692513,5.518527843339967,Maine
2020-11-24,4.079251790126039,7.465774254893468,5.508527293870843,Maine
2020-11-25,4.068053135091949,7.4465303812726225,5.4945866034453905,Maine
2020-11-26,4.0552526704333625,7.42577516227149,5.4784485047594185,Maine
2020-11-27,4.0407817484232815,7.403262976999141,5.459281115828096,Maine
2020-11-28,4.02475867438584,7.37764735474625,5.440244430309087,Maine
2020-11-29,4.0073110070994895,7.349013535085399,5.417734565593348,Maine
2020-11-30,3.9876822599979858,7.317494958436525,5.393268858896445,Maine
2020-12-01,3.9665433562222763,7.283300987783537,5.3684950525028885,Maine
2020-12-02,3.946606019904161,7.246638235874963,5.34015632967565,Maine
2020-12-03,3.9245242815587984,7.2077105275413125,5.3107180308624375,Maine
2020-12-04,3.8999798754219173,7.166718864657396,5.280351944410663,Maine
2020-12-05,3.8753775675277953,7.123861393672724,5.24816205535059,Maine
2020-12-06,3.853051968410543,7.079333375634842,5.21474079662624,Maine
2020-12-07,3.8283392140101684,7.033327158632101,5.180383433119841,Maine
2020-12-08,3.801160452115917,6.986031194431339,5.145682907441842,Maine
2020-12-09,3.7745819270189602,6.937566268440076,5.1105938961205375,Maine
2020-12-10,3.748072842907463,6.888043281627989,5.074113115850334,Maine
2020-12-11,3.7210262579090805,6.837554840947089,5.035436743074868,Maine
2020-12-12,3.6932875468793864,6.786767120166795,4.998887703123402,Maine
2020-12-13,3.6649227906406265,6.735752239683544,4.960809864908887,Maine
2020-12-14,3.6360771937852827,6.684014784313733,4.92188539401245,Maine
2020-12-15,3.6069242550090186,6.6316505020456304,4.8845266629259,Maine
2020-12-16,3.577664255456809,6.578749515910545,4.8438996626752,Maine
2020-12-17,3.548522792559852,6.525396515656547,4.805952752583114,Maine
2020-12-18,3.5185251821512997,6.471670944574285,4.766294944430186,Maine
2020-12-19,3.4895215465925333,6.4176471815769265,4.726069475516866,Maine
2020-12-20,3.4597052234232883,6.3633947186343125,4.686922087886421,Maine
2020-12-21,3.4304414708727164,6.309378054985536,4.647706384543625,Maine
2020-12-22,3.4011342171150734,6.25546087136135,4.607639413232742,Maine
2020-12-23,3.3714492346772293,6.201430074490803,4.567120006611676,Maine
2020-12-24,3.3411383344200516,6.147334535213608,4.527152237777576,Maine
2020-12-25,3.3118167629062256,6.093219818027332,4.487547338281788,Maine
2020-12-26,3.2827914594119303,6.039128298795436,4.447407183355359,Maine
2020-12-27,3.2535334394111346,5.985099279416629,4.407523760559977,Maine
2020-12-28,3.2240608282024237,5.931169099520145,4.366418396262225,Maine
2020-12-29,3.1945413079921874,5.877371245250501,4.326823474464929,Maine
2020-12-30,3.1649664410082776,5.823736455203961,4.287507527991704,Maine
2020-12-31,3.1355740077318437,5.770292823577891,4.248331544899613,Maine
2021-01-01,3.106376636042034,5.717065902307578,4.209304979384577,Maine
2021-01-02,3.077340830817821,5.6640780738719565,4.1704382704143175,Maine
2021-01-03,3.048466413515802,5.61134841618612,4.131742784791349,Maine
2021-01-04,3.019756610601065,5.558894445496994,4.093230761965447,Maine
2021-01-05,2.991216055981339,5.506732327869911,4.054915260554789,Maine
2021-01-06,2.9628507188229065,5.454876927876193,4.016810106535882,Maine
2021-01-07,2.9346678335133576,5.403341856021189,3.9789298430631383,Maine
2021-01-08,2.9066758317219272,5.352139514939585,3.941289681879729,Maine
2021-01-09,2.878884276509152,5.301281144384314,3.9039216114109383,Maine
2021-01-10,2.8513037984384972,5.250776865034878,3.8669452517460448,Maine
2021-01-11,2.823942767697848,5.2006357211504355,3.830187288227094,Maine
2021-01-12,2.7968057319054953,5.15086572209252,3.793573094288739,Maine
2021-01-13,2.7698891806516266,5.10147357516615,3.7574525921129034,Maine
2021-01-14,2.743226903044479,5.052464157287433,3.721530010820061,Maine
2021-01-15,2.716960867961779,5.003841616565885,3.6856425269106095,Maine
2021-01-16,2.6908919990495015,4.955609611481856,3.6501587229605725,Maine
2021-01-17,2.6650238253994867,4.90777132896572,3.614983962837514,Maine
2021-01-18,2.6393605059289413,4.8603295020945785,3.580104636444399,Maine
2021-01-19,2.6136680469626627,4.813286427327408,3.5457158434815748,Maine
2021-01-20,2.58819748478552,4.766643981288434,3.5115350586394203,Maine
2021-01-21,2.562960551543132,4.7204036371084594,3.4773548778969414,Maine
2021-01-22,2.537956242341088,4.674566480333584,3.443487835394813,Maine
2021-01-23,2.51318362258048,4.629133224410662,3.410107085345996,Maine
2021-01-24,2.488641673172938,4.584104074444364,3.376961463038719,Maine
2021-01-25,2.4643450275478935,4.539478103552733,3.344110264256461,Maine
2021-01-26,2.4404309236458976,4.49525458341283,3.311624396351782,Maine
2020-10-16,111.0,111.0,111.0,Maryland
2020-10-17,109.31881638179394,114.03798169998171,111.4546821272838,Maryland
2020-10-18,108.04483786466011,117.07934585503057,112.1673389399133,Maryland
2020-10-19,107.11705308971108,120.09295224933265,113.07328016934012,Maryland
2020-10-20,106.4478000426388,123.04786260330687,114.14633216402692,Maryland
2020-10-21,105.95427212604109,125.96120926471008,115.32971590946507,Maryland
2020-10-22,105.74856961548306,128.84679131514304,116.67528273561086,Maryland
2020-10-23,105.72318010649818,131.71315270230826,118.13402513993869,Maryland
2020-10-24,105.89093211368072,134.56949919825254,119.67490789704206,Maryland
2020-10-25,106.24681372143897,137.642447159767,121.2654665351759,Maryland
2020-10-26,106.87371961190047,140.5934956712149,122.9513156847174,Maryland
2020-10-27,107.54957307994891,143.620417031599,124.64179739466047,Maryland
2020-10-28,108.24290136840688,146.45391034252478,126.4166788558232,Maryland
2020-10-29,109.06224688905294,149.5553447317396,128.2214132985114,Maryland
2020-10-30,109.94068624830547,152.26040264719077,129.9512857144039,Maryland
2020-10-31,110.83656540668304,155.3014888993711,131.7571605282653,Maryland
2020-11-01,111.73114526986058,158.1524656120024,133.55669748242815,Maryland
2020-11-02,112.68147830989452,161.09725324456494,135.35667030158615,Maryland
2020-11-03,113.83776329369154,164.06181009333093,137.18561890381923,Maryland
2020-11-04,114.93011548247026,166.93687366533422,139.1532938997817,Maryland
2020-11-05,116.0670700182272,170.09376690061674,140.92434129780537,Maryland
2020-11-06,117.12465870606727,172.8046918425567,142.91036790881722,Maryland
2020-11-07,118.29129500870275,175.99789678039986,144.84376673473807,Maryland
2020-11-08,119.53091088696688,178.8293693029208,146.65781313449867,Maryland
2020-11-09,120.67282423609157,182.12628590320975,148.57761976381897,Maryland
2020-11-10,121.80993796259702,185.11996178327354,150.5453062202749,Maryland
2020-11-11,123.05443682515424,187.96488333536863,152.51644010675815,Maryland
2020-11-12,124.34209714328182,190.8704084803858,154.43563345855512,Maryland
2020-11-13,125.61578999254216,193.93329864444596,156.3807164310262,Maryland
2020-11-14,126.91117816366881,197.03141413590674,158.27232707590883,Maryland
2020-11-15,128.1464173221706,200.14147315577924,160.25198228585995,Maryland
2020-11-16,129.50726768162673,203.26533612824926,162.18225577818095,Maryland
2020-11-17,130.75944689966883,206.37957217766512,164.1597603039183,Maryland
2020-11-18,132.13901511275407,209.46649341546487,166.20871684475725,Maryland
2020-11-19,133.6127904465072,212.4167460553058,168.1640996959493,Maryland
2020-11-20,134.74413986614016,215.52725569171838,170.29049836439503,Maryland
2020-11-21,136.12230832195968,218.4586374286397,172.4159828584522,Maryland
2020-11-22,137.527161428647,221.47528877452862,174.52801863350948,Maryland
2020-11-23,139.10151516449181,224.4658587725836,176.58657844894452,Maryland
2020-11-24,140.68694295506444,227.3992013324779,178.63968955965623,Maryland
2020-11-25,141.86991530104865,230.43167770876033,180.81057120914934,Maryland
2020-11-26,143.13190665600752,233.5136993351222,182.93666055507893,Maryland
2020-11-27,144.4703826013189,236.61021395326432,185.00876470238427,Maryland
2020-11-28,145.7879040140958,239.72699103281929,186.89800378863904,Maryland
2020-11-29,147.3175671942552,242.78484656882486,189.08811456148737,Maryland
2020-11-30,148.62557053152645,245.8666084638475,191.39876567757705,Maryland
2020-12-01,149.94928310897677,249.0588745950036,193.476358332744,Maryland
2020-12-02,151.35151447043958,252.28409210895575,195.42683532165745,Maryland
2020-12-03,152.62713419532622,255.46257752005508,197.52315493887784,Maryland
2020-12-04,153.92235803450345,258.6491339581871,199.74524394142793,Maryland
2020-12-05,155.44344514253112,261.7113798329243,201.81285763818912,Maryland
2020-12-06,156.95302945762018,264.97142990744163,203.97531083367565,Maryland
2020-12-07,158.264289871024,268.0512333832729,206.04447836030477,Maryland
2020-12-08,159.59543576178163,271.31449428997564,208.2163685996622,Maryland
2020-12-09,160.9752599447669,274.66385997042374,210.50354818297365,Maryland
2020-12-10,162.5077859402373,278.03291768297504,212.74111840377066,Maryland
2020-12-11,164.00825716343476,281.4217076181884,214.88416261491813,Maryland
2020-12-12,165.51635412308883,284.8297724913525,216.9106858880599,Maryland
2020-12-13,167.06969075887042,288.17816941641496,219.28295162552746,Maryland
2020-12-14,168.61385221673729,291.2997982943247,221.48652856545485,Maryland
2020-12-15,170.19278147866734,294.4596632991063,223.57550167069678,Maryland
2020-12-16,171.69285781078548,297.8353661504535,225.7583673387206,Maryland
2020-12-17,173.2159250159098,301.2206906206118,227.92454399237974,Maryland
2020-12-18,174.52999786587037,304.6395581956806,230.03894639180558,Maryland
2020-12-19,176.01431886492423,308.0292505457925,232.11412786418578,Maryland
2020-12-20,177.48056944950523,311.27826341682305,234.35780857010462,Maryland
2020-12-21,178.98855842842204,314.6968196750122,236.5070567275086,Maryland
2020-12-22,180.50145941893433,318.0627430952087,238.30313452327673,Maryland
2020-12-23,181.8229938917176,321.231000178604,240.65839321713588,Maryland
2020-12-24,183.22456364217976,324.2856627353881,242.85890918609678,Maryland
2020-12-25,184.60060729857878,327.68460517264157,245.11250616187402,Maryland
2020-12-26,186.13235711939055,331.1041624046148,247.1401149019589,Maryland
2020-12-27,187.6573597697158,334.5280244610033,249.31061444353975,Maryland
2020-12-28,189.29261285356827,337.68037712438615,251.47407026819354,Maryland
2020-12-29,190.7272220021796,340.6737306417246,253.31108191571025,Maryland
2020-12-30,192.41144263539596,343.52455189994976,255.55350404730493,Maryland
2020-12-31,193.96922190872542,346.24676429348494,257.51233912331736,Maryland
2021-01-01,195.31876974503425,348.9631523459542,259.6576391363269,Maryland
2021-01-02,196.57695416044865,351.62302023962155,261.6922395524724,Maryland
2021-01-03,197.91858851315746,354.4707077986742,264.0326886159285,Maryland
2021-01-04,199.29503004468214,357.35183076227554,266.0485647802662,Maryland
2021-01-05,200.67136343147627,360.45179780748583,268.31561238432965,Maryland
2021-01-06,202.11918562893536,363.56690435367983,270.15372617678304,Maryland
2021-01-07,203.5688794486001,366.795205988203,272.06908183973553,Maryland
2021-01-08,204.96955517290164,369.97029604496595,274.16616267474046,Maryland
2021-01-09,206.36582262201534,373.1044412527223,276.25698160920933,Maryland
2021-01-10,207.8515267885407,376.20660888753133,278.2335511136579,Maryland
2021-01-11,209.3278406021568,379.2444417577352,280.29391214465903,Maryland
2021-01-12,210.60411503527243,382.21417616085887,282.3260365935757,Maryland
2021-01-13,211.92198579268438,385.14876884762907,284.2711504853502,Maryland
2021-01-14,213.1895670860386,388.05478274781007,286.2780645172994,Maryland
2021-01-15,214.41291917333638,390.93259102176876,288.24386936905165,Maryland
2021-01-16,215.74992848841237,393.9463802656812,290.3545226504847,Maryland
2021-01-17,217.07157361598038,396.8815377534937,292.00583776659715,Maryland
2021-01-18,218.37987167616973,399.7192970053046,293.86483430537885,Maryland
2021-01-19,219.67850524720592,402.4737206174228,295.5739097617334,Maryland
2021-01-20,220.76835311459547,405.17986447044893,297.43099876629924,Maryland
2021-01-21,221.93237732764055,407.832297964706,299.2444075617581,Maryland
2021-01-22,223.0263266341484,410.43875193194367,300.99355130202036,Maryland
2021-01-23,224.113522357186,413.07365717403695,302.7135461340662,Maryland
2021-01-24,225.19241714035536,415.6732871440551,304.49693894952696,Maryland
2021-01-25,226.27636961625092,418.20942893988865,306.0031151137503,Maryland
2021-01-26,227.35583495873414,420.66714598035935,307.7130752591996,Maryland
2020-10-16,77.0,77.0,77.0,Massachusetts
2020-10-17,76.57989273335687,81.8914000836669,79.2366837812759,Massachusetts
2020-10-18,76.12755899874566,85.89782641435906,80.9910440849445,Massachusetts
2020-10-19,75.65537779943847,89.17819388104381,82.3563805682589,Massachusetts
2020-10-20,75.17314817014588,91.84806164181583,83.3617855742711,Massachusetts
2020-10-21,74.69848600879043,94.0767679617746,84.16170090962983,Massachusetts
2020-10-22,74.22888069057706,95.83824457493323,84.6316044866753,Massachusetts
2020-10-23,73.85178811660272,97.20719783018345,85.01400193903918,Massachusetts
2020-10-24,73.32732083142128,98.25782932711427,85.2315249706565,Massachusetts
2020-10-25,72.74556383861396,99.25567759698984,85.26535696060675,Massachusetts
2020-10-26,72.21087680844302,99.93248483688996,85.35157525739575,Massachusetts
2020-10-27,71.81174701278356,100.37548015129761,85.22884291471047,Massachusetts
2020-10-28,71.41758777150072,100.65724336635716,85.12261568004548,Massachusetts
2020-10-29,70.9333205699505,100.83793801532933,84.93026267614154,Massachusetts
2020-10-30,70.54229690595479,100.93551215160335,84.69175304567432,Massachusetts
2020-10-31,70.15454095465927,100.93450888699238,84.38958472108052,Massachusetts
2020-11-01,69.75357894662083,100.85306178338354,84.10531917421798,Massachusetts
2020-11-02,69.31028067284808,100.70489762163285,83.78928513046436,Massachusetts
2020-11-03,68.86919265298003,100.49935886100955,83.4710955255293,Massachusetts
2020-11-04,68.42970439528285,100.24106514787637,83.05297253020247,Massachusetts
2020-11-05,67.94987908273411,99.93602154636955,82.64929173615451,Massachusetts
2020-11-06,67.46995073015938,99.59003343406341,82.23374174900734,Massachusetts
2020-11-07,66.9918571974297,99.20870883386343,81.65828892125285,Massachusetts
2020-11-08,66.51564639812773,98.79742467324242,81.16732613982956,Massachusetts
2020-11-09,66.04134585946778,98.36058989585365,80.71951731306847,Massachusetts
2020-11-10,65.5689921670115,97.90213711430604,80.21393673950166,Massachusetts
2020-11-11,65.09859156339954,97.42415266121105,79.75044445299723,Massachusetts
2020-11-12,64.57251821802501,96.92838063648091,79.23007304160836,Massachusetts
2020-11-13,64.09975814889332,96.41677682225522,78.70325704116452,Massachusetts
2020-11-14,63.6280687955271,95.8912242125177,78.22786818179232,Massachusetts
2020-11-15,63.158526893998555,95.35351197546922,77.63813704588208,Massachusetts
2020-11-16,62.68968451248841,94.80510982380952,77.09426411020932,Massachusetts
2020-11-17,62.222511947084776,94.24740470250669,76.55557211006743,Massachusetts
2020-11-18,61.756706648373054,93.68162777700694,76.04679365356778,Massachusetts
2020-11-19,61.21490393240822,93.10846372530588,75.41611349356621,Massachusetts
2020-11-20,60.783669546485434,92.52867989324629,74.93302459698107,Massachusetts
2020-11-21,60.23934153414766,91.9437566963802,74.39108269122353,Massachusetts
2020-11-22,59.66476421916484,91.35287229274176,73.9389799407662,Massachusetts
2020-11-23,59.09540497762701,90.7574603706435,73.43428984779051,Massachusetts
2020-11-24,58.628507028808045,90.1581041640597,72.79346799530556,Massachusetts
2020-11-25,58.180939369631304,89.5553467139826,72.22912049368004,Massachusetts
2020-11-26,57.73459350561799,88.94962578056152,71.68317619471061,Massachusetts
2020-11-27,57.28687380665012,88.40817682139534,71.14304371948081,Massachusetts
2020-11-28,56.732709769865075,87.94668534296724,70.60375963274372,Massachusetts
2020-11-29,56.25131180194026,87.47884284479787,70.06545651556029,Massachusetts
2020-11-30,55.813687514236825,87.00502680568654,69.54663473098401,Massachusetts
2020-12-01,55.37763671449112,86.5256011866519,69.01750168118824,Massachusetts
2020-12-02,54.881964042546656,86.04091566337992,68.5225116015299,Massachusetts
2020-12-03,54.37689836274554,85.55130352507841,67.97237521900497,Massachusetts
2020-12-04,53.89176297479948,84.96922439690258,67.40947532292232,Massachusetts
2020-12-05,53.45664276573609,84.34593808181296,66.97009935589192,Massachusetts
2020-12-06,53.02333895475597,83.72261292753979,66.3718830225291,Massachusetts
2020-12-07,52.59189081060295,83.0994510741121,65.80158903680412,Massachusetts
2020-12-08,52.16233637653233,82.47664709833276,65.28633269672102,Massachusetts
2020-12-09,51.73471249079406,81.8543874440517,64.76987560161785,Massachusetts
2020-12-10,51.30905480687446,81.2328505479512,64.28639369365709,Massachusetts
2020-12-11,50.88539386712851,80.6122040219505,63.79818070368776,Massachusetts
2020-12-12,50.46377262032079,79.99264080044769,63.30123795625202,Massachusetts
2020-12-13,50.044219597867695,79.37421083802775,62.805803871884734,Massachusetts
