Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-13,63.42808031801236,105.09978408831623,79.31829836440268,197.17164702315804,324.49233273380594,243.70042933180542,Sacramento
2020-09-14,63.44191223850841,105.11519699911605,79.19637854052792,196.9417835719616,324.3218080317763,243.3653184832417,Sacramento
2020-09-15,63.26683324664771,104.93503715779784,79.20405792739929,196.71362466509333,324.11205246615623,243.0420176339883,Sacramento
2020-09-16,63.192502806864994,104.71096901875086,79.00718678459663,196.48687737921884,323.87043224072863,242.72826933307041,Sacramento
2020-09-17,63.260179855456116,104.77968285653542,78.95748602518364,196.26131302765594,323.6030845988091,242.4222363220375,Sacramento
2020-09-18,63.032509118594966,104.60032953709239,78.84229218700747,196.03674451937118,323.31490788334384,242.13260259205242,Sacramento
2020-09-19,63.05559409262294,104.42844436896911,78.76414644673322,195.8130251188757,323.0098815284388,241.8605485201684,Sacramento
2020-09-20,62.8553918852106,104.41693113940667,78.680245994207,195.59003478669646,322.69131597468595,241.58855301169763,Sacramento
2020-09-21,62.831233708721314,104.22987381861324,78.5865869681787,195.36767772156645,322.36181198743367,241.31666407671437,Sacramento
2020-09-22,62.77454299403142,104.18138196331259,78.54862518335656,195.14587616337573,322.0235130654856,241.04491681778194,Sacramento
2020-09-23,62.72692895861604,104.14514179185846,78.38080728170908,194.9245672755289,321.6781878937891,240.7733408029643,Sacramento
2020-09-24,62.60145081800444,103.90240873193332,78.35820997515026,194.70370037227016,321.32722162547094,240.50195647306427,Sacramento
2020-09-25,62.496792045770206,103.89365788106251,78.20185771198373,194.4832343240496,320.9717663192606,240.2307803009163,Sacramento
2020-09-26,62.467114167558485,103.79818368018275,78.1186495651869,194.26313610121895,320.61275798370906,239.95982662700533,Sacramento
2020-09-27,62.44530334228258,103.42706696093713,78.07293351544851,194.04337877371438,320.25093907029407,239.689105800037,Sacramento
2020-09-28,62.34963640592572,103.55301117417515,77.9272655231843,193.82394090637808,319.8869277720162,239.41583051514186,Sacramento
2020-09-29,62.26014496557046,103.37202294143921,77.85446527269863,193.60480501724237,319.52121580056905,239.14068248201093,Sacramento
2020-09-30,62.19381547499637,103.10776992987743,77.77420544064216,193.3859572560897,319.1542044270162,238.86666082569332,Sacramento
2020-10-01,62.070905981638404,103.11435550887049,77.677931798229,193.1673864062381,318.78622248771035,238.59373245088761,Sacramento
2020-10-02,62.06634569155014,102.9220956465386,77.5995721497227,192.94908357965394,318.41752989870423,238.32172842737657,Sacramento
2020-10-03,61.945380827804385,102.83037729379046,77.64414073280997,192.73104168909026,318.04834343893015,238.0505204853553,Sacramento
2020-10-04,61.99753441100705,102.81045495937883,77.41371308461372,192.51325512132667,317.67883707571696,237.780005247075,Sacramento
2020-10-05,61.757250747178944,102.4950850865782,77.39469040344243,192.29571947062712,317.3091494059695,237.5100977354914,Sacramento
2020-10-06,61.789757449690114,102.47926059599733,77.23269058201487,192.07843126231478,316.93939685590067,237.24073407500748,Sacramento
2020-10-07,61.704985207735476,102.37413959482602,77.19421804401458,191.86138782498028,316.56967164685796,236.9718623327045,Sacramento
2020-10-08,61.632170027950835,102.24622431454056,77.02455002901742,191.6445870694443,316.20004803193365,236.70344124508904,Sacramento
2020-10-09,61.625451312933606,102.14158704798704,76.98566827339276,191.42802742901438,315.83058819961747,236.43543880349557,Sacramento
2020-10-10,61.51726707803374,102.08637787351137,76.88424116439968,191.21170769851983,315.46134108862094,236.16782892801496,Sacramento
2020-10-11,61.49421086824471,101.96479524146692,76.80001466811285,190.9956269995023,315.09234672558,235.90059155206154,Sacramento
2020-10-12,61.30650515643235,101.81789234222825,76.73239844214979,190.77978468203244,314.7236380878227,235.63371070472436,Sacramento
2020-10-13,61.31401318685228,101.58599986405315,76.56793509790054,190.56418028793394,314.3552412305633,235.36717341679537,Sacramento
2020-10-14,61.256288195014676,101.60566998929977,76.59301844085044,190.34881350048954,313.9871777776207,235.1009699334958,Sacramento
2020-10-15,61.10910192802089,101.45735316418163,76.36141714108797,190.13368410908885,313.6194650374721,234.83509232312542,Sacramento
2020-10-16,61.160929528544905,101.21499159582055,76.3879830142632,189.91879198773637,313.2521170037694,234.56953414728343,Sacramento
2020-10-17,60.94078581173092,101.19055232463374,76.29136047308738,189.70413706412742,312.88514523552647,234.3042905921739,Sacramento
2020-10-18,60.9496588725315,101.05621584884264,76.2013375031886,189.4897193103705,312.518558783661,234.03935768582517,Sacramento
2020-10-19,60.912278016511046,100.90346312891664,76.10066602594857,189.27553872212516,312.1523651267713,233.7747323108972,Sacramento
2020-10-20,60.81256145769487,100.92287001759652,76.0261413071544,189.0615953138527,311.78657034078014,233.51041200309373,Sacramento
2020-10-21,60.68579987323119,100.64969449984135,75.98806952837585,188.84788910526638,311.42117914024186,233.2463947377353,Sacramento
2020-10-22,60.68062894004234,100.60518340156142,75.79496087618004,188.6344201190189,311.05619542712975,232.98267894677693,Sacramento
2020-10-23,60.58183878464553,100.62473291625344,75.7886301088694,188.421188373265,310.69162231234185,232.71926332266125,Sacramento
2020-10-24,60.54646563034236,100.29158475501092,75.64967807004035,188.20819387915523,310.32746218815134,232.45614678815127,Sacramento
2020-10-25,60.49165220151808,100.30169198211624,75.592849839184,187.99543663842405,309.96371700736023,232.19332848810154,Sacramento
2020-10-26,60.48536898989184,100.2181544733021,75.50196030367457,187.78291664081553,309.6003882645348,231.93080767899903,Sacramento
2020-10-27,60.30871305195582,99.95833413609543,75.43319223913511,187.5706338639109,309.2374770968522,231.6685837277485,Sacramento
2020-10-28,60.31489781537512,99.93741963397818,75.2630356034406,187.3585882715922,308.8749843839197,231.40665610214845,Sacramento
2020-10-29,60.172264246114516,99.73635353327528,75.25587012842703,187.1467798144171,308.5129107444035,231.1450243202841,Sacramento
2020-10-30,60.08395337919296,99.62291141163217,75.17199716955572,186.935208429177,308.15125662353097,230.8836879557029,Sacramento
2020-10-31,60.18635989629567,99.57357063302251,75.05543937277918,186.7238740393861,307.7900223035051,230.62264661698538,Sacramento
2020-11-01,59.912207814501706,99.30047864773672,74.99468243792235,186.512776555507,307.4292079309698,230.36189993775986,Sacramento
2020-11-02,59.957950905373465,99.29049411524355,74.91894867856227,186.30191587550084,307.06881355858445,230.10144757640086,Sacramento
2020-11-03,59.840681061840286,99.23112609649868,74.82335589815253,186.0912918854062,306.7088391402983,229.8412892018543,Sacramento
2020-11-04,59.789211575273654,99.02321009515168,74.66239138307726,185.880904459904,306.3492845591314,229.58142449448496,Sacramento
2020-11-05,59.74638447492403,99.02412366904238,74.69166259355796,185.67075346301328,305.9901496445219,229.32185314380123,Sacramento
2020-11-06,59.697354262375335,98.88582722530842,74.48588705681632,185.4608387487308,305.631434168337,229.06257484141184,Sacramento
2020-11-07,59.64187023761046,98.76687139712925,74.49751458892761,185.25116016165055,305.2731378639222,228.8035892828555,Sacramento
2020-11-08,59.50059601885452,98.70284645590375,74.37018245739905,185.04171753768165,304.9152604327285,228.54489616573463,Sacramento
2020-11-09,59.52009862285973,98.46056457505256,74.26644341033807,184.8325107045655,304.55780154368125,228.28649518744658,Sacramento
2020-11-10,59.39621763746822,98.49998375795928,74.21131275985495,184.62353948259698,304.20076084420725,228.02838604578164,Sacramento
2020-11-11,59.324647256819304,98.32105497656528,74.15106034606002,184.41480368507285,303.8441379615835,227.7705684376681,Sacramento
2020-11-12,59.21989980539605,98.05294399279242,74.04412867274411,184.20630311894342,303.48793250565535,227.51304205910517,Sacramento
2020-11-13,59.18422260146376,98.10033382460975,73.94171270807607,183.9980375852326,303.1321440734358,227.25580660513728,Sacramento
2020-11-14,59.11186062578524,97.90349175766401,73.90219776050563,183.7900068795959,302.7767722492809,226.998861769372,Sacramento
2020-11-15,59.07344733791162,97.69535907335259,73.80920601048342,183.58221079270078,302.4218166083828,226.74220724425018,Sacramento
2020-11-16,58.97120953196023,97.73145369541047,73.75260770318653,183.3746491107102,302.06727671773285,226.48584272097878,Sacramento
2020-11-17,58.933811048308485,97.4923063534641,73.6435368228535,183.16732161562368,301.7131521368095,226.22976788945635,Sacramento
2020-11-18,58.91962549488531,97.43045554021136,73.4764573051592,182.96022808565863,301.3594424199988,225.9739824384742,Sacramento
2020-11-19,58.79806958714151,97.4514065484043,73.4593129389468,182.75336829561644,301.0061471165112,225.7184860557468,Sacramento
2020-11-20,58.67699604552798,97.17460849981029,73.39239182710142,182.54674201712083,300.65326632956896,225.4632784279892,Sacramento
2020-11-21,58.6755556313789,97.09700600170292,73.2891312491634,182.34034901898963,300.300799933929,225.20835924101584,Sacramento
2020-11-22,58.648971413728525,97.14835424631761,73.22686220703827,182.134189067425,299.94874644697154,224.9537282041124,Sacramento
2020-11-23,58.50727426774009,96.92388342608163,73.10302646441447,181.92826192631642,299.59710541625935,224.69938579154984,Sacramento
2020-11-24,58.551572192479235,96.78267144149777,73.04158884676829,181.7225673574133,299.2458763865926,224.4453307969024,Sacramento
2020-11-25,58.37499103737336,96.69299981434625,72.9539685571064,181.51710512057986,298.8950589000268,224.19156291000274,Sacramento
2020-11-26,58.38007532049713,96.50486611310689,72.83376017572914,181.31187497393836,298.5446524965461,223.9380818196146,Sacramento
2020-11-27,58.28700118807774,96.45180821317648,72.80028654569051,181.10687667407578,298.19465692370017,223.684887213607,Sacramento
2020-11-28,58.168550929214064,96.2109428808219,72.63381922940968,180.90210913744383,297.8450729299396,223.43197877908102,Sacramento
2020-08-21,27.0,27.0,27.0,100.0,100.0,100.0,Contra Costa
2020-08-22,29.38069107149451,39.72650056968242,34.27715254392818,89.18400820179089,108.35666563055787,98.53477397110943,Contra Costa
2020-08-23,29.520167776288652,42.3384790670196,35.39451302133166,84.60636955781406,113.08382523837354,98.22440340857969,Contra Costa
2020-08-24,29.292804468796774,43.141272309551994,35.5170412413514,82.23906174080552,115.76607397933208,97.56052885131234,Contra Costa
2020-08-25,28.801164933201218,43.680743615543605,35.54373714620829,80.83424526675584,117.29126106959312,97.47400833294732,Contra Costa
2020-08-26,28.502818119606765,44.169251956318156,35.45332630197519,78.92120480953425,119.60198001756501,97.46119061023798,Contra Costa
2020-08-27,28.092265724254688,44.31124580482316,35.44524074331995,78.16726608880741,120.73346188293647,97.31262627590702,Contra Costa
2020-08-28,27.864664051398456,44.76635955886726,35.3608656742873,76.56257204341681,121.16133859288014,96.83440701220714,Contra Costa
2020-08-29,27.608764442619858,44.910293181593325,35.2746914570282,76.26799820408995,121.45033341968346,96.75081379900296,Contra Costa
2020-08-30,27.481440073202343,45.08417305268474,35.219241589999484,76.03278242682573,122.1563498039715,96.68333765197204,Contra Costa
2020-08-31,27.349480955423964,45.00987801541827,35.16120413706912,75.79881639671477,122.54710604910254,96.59281085319134,Contra Costa
2020-09-01,27.21850855103026,45.059148344209994,35.11832193161973,75.61914898845359,122.77927680224654,96.50586987958194,Contra Costa
2020-09-02,27.128591495410287,45.153332739880014,35.0540143224694,75.32179739189677,122.89264966346946,96.38681382830094,Contra Costa
2020-09-03,27.06648390268616,45.211812016356575,35.01480325506033,75.05103543518672,122.91754051904817,96.19171178073472,Contra Costa
2020-09-04,26.961768708073755,45.17439540305682,34.926047930517406,74.81993866169452,122.8766137779838,96.0222172843384,Contra Costa
2020-09-05,26.974121247127602,45.21061499171721,34.86279634203802,74.61896422621047,122.78705962656028,95.82486005841125,Contra Costa
2020-09-06,26.9228723920097,45.0875528936713,34.77574473341198,74.44083027945862,122.66148097974306,95.67129269806208,Contra Costa
2020-09-07,26.86143270518013,45.120133600087094,34.771075523983235,74.28007753825223,122.50942851169413,95.51560398440273,Contra Costa
2020-09-08,26.8367837019194,44.96298479049687,34.671039710846756,74.13254681403745,122.33785159920231,95.3583824097078,Contra Costa
2020-09-09,26.811273227355954,44.95494943544986,34.64196611737405,73.99509080999366,122.15199132911498,95.20007491188704,Contra Costa
2020-09-10,26.71990153843244,44.81770679650717,34.5931514761115,73.86532461873088,121.95566331848109,95.04101775112328,Contra Costa
2020-09-11,26.71456455542384,44.79439241251065,34.51574221927266,73.74143109794257,121.75172707802876,94.88146495855098,Contra Costa
2020-09-12,26.659824156299564,44.662442861296775,34.49683748155607,73.62203647391667,121.54227021556885,94.72160696271865,Contra Costa
2020-09-13,26.60547263326014,44.6533014151728,34.396952482558504,73.50609330240421,121.3288532768056,94.56158672461541,Contra Costa
2020-09-14,26.60804389596304,44.50865541879325,34.365079238873676,73.39280750732681,121.11261253385541,94.40151182309899,Contra Costa
2020-09-15,26.54545101726369,44.48868317669283,34.27292128900109,73.28157608484466,120.89439975031203,94.2414622940633,Contra Costa
2020-09-16,26.490020928724,44.3313410548937,34.24600328006474,73.17193950431722,120.6748340667805,94.08149865884786,Contra Costa
2020-09-17,26.48587165761154,44.315396117890444,34.17280119829666,73.06355016634211,120.45437799139208,93.92166569340483,Contra Costa
2020-09-18,26.38384047072382,44.15174497871401,34.12949555381116,72.95614274350777,120.23336847314818,93.76199719406739,Contra Costa
2020-09-19,26.38801212887495,44.149184597213775,34.07754908308864,72.84951635707314,120.01205726795443,93.60251821170368,Contra Costa
2020-09-20,26.350166840652697,43.97353916861567,34.01257724903081,72.74351806321603,119.79062761057895,93.44324746303555,Contra Costa
2020-09-21,26.275522958150297,43.957925654412094,33.974659701753936,72.63803146225662,119.56921587836325,93.28419890804466,Contra Costa
2020-09-22,26.263571039171296,43.832502844148706,33.91159673852273,72.53296845615044,119.34792174924601,93.12538284195297,Contra Costa
2020-09-23,26.241380343359268,43.76360097006994,33.8548923744942,72.42826159541355,119.12681898503702,92.9668069329322,Contra Costa
2020-09-24,26.161830670271975,43.676769794800464,33.80092254835348,72.32385999770975,118.90596165029639,92.80847678096302,Contra Costa
2020-09-25,26.174956320328548,43.57845063750713,33.72155788689324,72.21972467118403,118.68538939500957,92.65039650508604,Contra Costa
2020-09-26,26.09722343072765,43.516703944097216,33.68803305004173,72.11582611084673,118.46513149446275,92.4939372016152,Contra Costa
2020-09-27,26.042833254052944,43.398218676833935,33.60888531024371,72.01214179180319,118.24520911908292,92.34434238499364,Contra Costa
2020-09-28,26.034885315363148,43.383415695221586,33.58618001652828,71.90865454260995,118.02563794829737,92.19499371202093,Contra Costa
2020-09-29,25.977646772551935,43.21177864626226,33.51294640854264,71.80535132074694,117.8064291818595,92.04588751036253,Contra Costa
2020-09-30,25.951192607913267,43.19998902644807,33.45279274928578,71.70222211341333,117.587591031561,91.89702101964797,Contra Costa
2020-10-01,25.924975810244057,43.0378725016077,33.4107558855414,71.59925931375582,117.36912930206134,91.74839212416701,Contra Costa
2020-10-02,25.84746548886266,42.988551047283806,33.332131261832686,71.49645706974164,117.15104814154904,91.59999920643227,Contra Costa
2020-10-03,25.876631467628293,42.890284414738005,33.3073164926972,71.3938109022886,116.93335040363826,91.45184098048435,Contra Costa
2020-10-04,25.78042263091754,42.84063798185328,33.21780247932221,71.2913173618416,116.71603804050118,91.30339507818017,Contra Costa
2020-10-05,25.76202296808597,42.74483022650389,33.19801736973752,71.18897377665579,116.4991122972393,91.13272877409923,Contra Costa
2020-10-06,25.726708524318866,42.69080564147417,33.12271207153257,71.08677808100646,116.28257393213309,90.9623750238257,Contra Costa
2020-10-07,25.68431579210532,42.53491776982462,33.06919511718298,70.98472865196122,116.06642331632705,90.79233334426353,Contra Costa
2020-10-08,25.65188348964969,42.52795205917446,33.00024422036409,70.88282421803535,115.8506605595667,90.62260323354282,Contra Costa
2020-10-09,25.61607723902914,42.36581168314805,32.95491372311974,70.78106376539635,115.63528555799044,90.46424846097598,Contra Costa
2020-10-10,25.602374703895194,42.329860692780045,32.90045789439706,70.679446479472,115.42029806862399,90.31002924254963,Contra Costa
2020-10-11,25.53782048597698,42.236279314384255,32.83087645566458,70.57797169821744,115.20569773166486,90.15606663735115,Contra Costa
2020-10-12,25.50482025648949,42.14977263865785,32.799229384071104,70.47663887195506,114.99148411128118,90.00236026711669,Contra Costa
2020-10-13,25.461874871934018,42.09254609686023,32.735492627274134,70.37544754078198,114.77765671012754,89.84890974585555,Contra Costa
2020-10-14,25.445427109192252,41.96931383214066,32.66603772406443,70.27439730917258,114.56421498858649,89.69571468182275,Contra Costa
2020-10-15,25.40449278207391,41.9528346077898,32.64598851352196,70.17348783337376,114.35115837496102,89.54277467913738,Contra Costa
2020-10-16,25.354492847930388,41.803103349394505,32.55781362064217,70.07271880743646,114.13848627462052,89.39008933911865,Contra Costa
2020-10-17,25.34671629810608,41.782760345948496,32.53952226516787,69.97208995476548,113.92619807594858,89.2376582607836,Contra Costa
2020-10-18,25.286597627521143,41.6520026733293,32.46550272423946,69.87160102120723,113.7142931556333,89.0854810421481,Contra Costa
2020-10-19,25.25064391380285,41.63199688158745,32.42114954955213,69.77125176929127,113.50277088111142,88.93355727991982,Contra Costa
2020-10-20,25.224000543407683,41.47601728290266,32.35531085416754,69.67104197479364,113.29163061433934,88.78824330633434,Contra Costa
2020-10-21,25.171955130054698,41.466306321676804,32.30558385342826,69.57097142314892,113.08087171251428,88.66423802236795,Contra Costa
2020-10-22,25.162468274491285,41.34957691128136,32.25776909459493,69.47103990749382,112.870493530315,88.52716550428046,Contra Costa
2020-10-23,25.124717007834512,41.31163000084927,32.19974055509235,69.37124722674992,112.66049542033704,88.40145616498529,Contra Costa
2020-10-24,25.081145956541864,41.20253645395062,32.162251697793955,69.27159318422002,112.45087673438792,88.26912895195079,Contra Costa
2020-10-25,25.047980456121316,41.14343783939084,32.07986246814204,69.17207758680719,112.24163682333707,88.14573978064625,Contra Costa
2020-10-26,25.04075027213701,41.0547878203719,32.06362897050721,69.07270024391151,112.03277503851062,88.02251407836494,Contra Costa
2020-10-27,24.948456121353466,41.00126691026261,31.973570136623188,68.97346096715339,111.82429073064583,87.89945164513003,Contra Costa
2020-10-28,24.954862444892026,40.89454933358391,31.955758023135484,68.87435956973314,111.6161832518826,87.77480252402202,Contra Costa
2020-10-29,24.913267679584173,40.86114627935915,31.909205610187918,68.7753958661142,111.40845195359164,87.63108616904512,Contra Costa
2020-10-30,24.863027053087468,40.69806627180346,31.837320993751703,68.6765696719083,111.20109618956613,87.4848879340924,Contra Costa
2020-10-31,24.85720761876223,40.6924569703935,31.791481252911566,68.577880803393,110.99411531237368,87.33636192419715,Contra Costa
2020-11-01,24.797400148844957,40.56249261417874,31.74668153413939,68.47932907775247,110.7875086771129,87.18484789647496,Contra Costa
2020-11-02,24.736712919796126,40.50832141086646,31.68514952697084,68.38091431253147,110.5812756387752,87.03359002219062,Contra Costa
2020-11-03,24.771799420801827,40.42318184381681,31.653622568854075,68.28263632594211,110.37541555378706,86.8825878860242,Contra Costa
2020-11-04,24.656568288555405,40.35666758723234,31.562177729329086,68.1844949365348,110.16992777924729,86.72561322938307,Contra Costa
2020-11-05,24.675380115296072,40.278364710646514,31.55014647058124,68.08648996324307,109.96481167333482,86.56658846926531,Contra Costa
2020-11-06,24.593484664764368,40.22572242914055,31.476212954269023,67.988621225399,109.76006659506571,86.40784871628794,Contra Costa
2020-11-07,24.58113786573615,40.096663355185626,31.44622855062216,67.89088854253677,109.55569190484623,86.24939347860048,Contra Costa
2020-11-08,24.549998220793245,40.053342977676195,31.372543509116944,67.79329173461883,109.35168696327,86.09122226502258,Contra Costa
2020-11-09,24.514001975746957,39.922858175948136,31.311460845835068,67.68825606749694,109.1480511327807,85.93333458523801,Contra Costa
2020-11-10,24.454787614892624,39.87346814103004,31.26725573472747,67.58183789307745,108.94478377638285,85.77572994969815,Contra Costa
2020-11-11,24.47646261882982,39.809152598731835,31.226218622439223,67.47558248331819,108.74188425809028,85.61840786958086,Contra Costa
2020-11-12,24.384506057696647,39.70637034874365,31.16650673044863,67.36948959955241,108.53935194326537,85.4613678569094,Contra Costa
2020-11-13,24.365121941789425,39.69279649968799,31.12094343870981,67.26355900339598,108.33718619756516,85.30648576088494,Contra Costa
2020-11-14,24.350144562754156,39.546853035098245,31.06053298870646,67.15779045686904,108.13538638864046,85.15419315922844,Contra Costa
2020-11-15,24.29848885691632,39.50844594805319,31.037034644057247,67.05218372226867,107.93395188411918,85.01607761519631,Contra Costa
2020-11-16,24.250799219136933,39.3933516602045,30.956903245768782,66.94673856221735,107.7328820533366,84.88976088300674,Contra Costa
2020-11-17,24.258043942984038,39.349851848790536,30.952990509347146,66.84145473969326,107.53217626617777,84.76362476371676,Contra Costa
2020-11-18,24.1678565616063,39.256253321336125,30.853801170671133,66.73633201797136,107.33183389412551,84.63766901409568,Contra Costa
2020-11-19,24.187874280323456,39.18279052944803,30.830792907001722,66.6313701606668,107.13185430881853,84.51189339100264,Contra Costa
2020-11-20,24.133526541694827,39.12531289334483,30.777382879675738,66.52656893174385,106.93223688389256,84.38629765190393,Contra Costa
2020-11-21,24.076409675691377,39.04074594161207,30.71401436489402,66.42192809541618,106.73298099280842,84.2608815541311,Contra Costa
2020-11-22,24.061379858502757,38.980374252229375,30.689006501250578,66.31744741631924,106.53408601142235,84.13564485585295,Contra Costa
2020-11-23,24.008857790778023,38.90127922645857,30.62177452170517,66.21312665932426,106.33555131501359,84.01058731495084,Contra Costa
2020-11-24,23.96918196899196,38.839543062462575,30.588406555275498,66.10896558966105,106.13737628123835,83.88028430583928,Contra Costa
2020-11-25,23.958540324087394,38.749200498971966,30.53064777048523,66.00496397291525,105.93956028781629,83.74269039159667,Contra Costa
2020-11-26,23.918858603284665,38.686458206088986,30.47828950405266,65.90112157493833,105.74210271408421,83.61815675333001,Contra Costa
2020-11-27,23.89690746942314,38.60381910076826,30.426328002872978,65.7974381619148,105.54500293985595,83.49380139507818,Contra Costa
2020-11-28,23.867423050668975,38.5079481341394,30.376650820208148,65.69391350040867,105.34826034648029,83.3696240761253,Contra Costa
2020-08-21,59.0,59.0,59.0,246.0,246.0,246.0,Fresno
2020-08-22,46.78566902453705,60.87148341325693,53.5895064166085,227.43578219984425,267.5162797523953,247.19387523710054,Fresno
2020-08-23,44.1110273865719,62.11408511245044,52.430395728603855,216.63811213680992,280.8992091788376,247.26739940788025,Fresno
2020-08-24,42.78720618600902,63.41531969358694,52.11618003635659,209.6962222007261,288.8554366054839,246.686341058807,Fresno
2020-08-25,41.571098137479154,64.05610860402426,51.700951318238474,202.95256662414573,296.13052740189516,246.09060818426246,Fresno
2020-08-26,40.843383780841776,64.78848160800614,51.27684681223339,198.17490298004674,301.51931665930573,244.63825009628343,Fresno
2020-08-27,40.120007051636094,64.91173093665296,50.940547414388035,191.99443627948267,302.6750144613416,242.25628751490882,Fresno
2020-08-28,39.465155165615904,64.69366011132963,50.56310847029899,189.50969124237741,302.56156477972706,241.44387579871702,Fresno
2020-08-29,39.17524773317437,64.48910966225421,50.20326931788244,187.5201297289966,301.77285952603387,239.4713966099299,Fresno
2020-08-30,38.82353540077638,64.26008795336702,49.770135787181545,185.77599432078927,300.27368401376356,237.1471654301683,Fresno
2020-08-31,38.48979564332504,63.77198736712786,49.376839083683,184.1886655149698,298.40078063903815,234.94557606132955,Fresno
2020-09-01,38.16878750328836,63.37951385415475,49.002282590364395,182.6425278932701,296.28627553290124,233.27210826856629,Fresno
2020-09-02,37.832075964005014,62.81422463103999,48.53646742916702,181.08318341153236,294.01888569197797,231.47478165766125,Fresno
2020-09-03,37.59627261786915,62.268179891332025,48.196101985316744,179.67824400132432,291.6578568217391,229.59633870213716,Fresno
2020-09-04,37.284068114499405,61.760283938320754,47.773292798256186,178.3152416731245,289.24291084766935,227.66749225320376,Fresno
2020-09-05,36.997926136873716,61.1443986118084,47.44631242157378,177.01953788382104,286.79986146588396,225.71000359455286,Fresno
2020-09-06,36.77357470028925,60.55885543305686,47.10893564887569,175.7797461730761,284.34615261381646,223.89051406874555,Fresno
2020-09-07,36.476145232529475,60.076799979564385,46.679537723013354,174.57206689823377,281.89282853301603,222.01843565515935,Fresno
2020-09-08,36.19083308180364,59.42410606568254,46.32454849621927,173.38837913770848,279.4473224515395,220.29592152434984,Fresno
2020-09-09,35.98282704838816,58.90941190475607,45.96853371124979,172.13687586535437,277.0142941042588,218.58399126644463,Fresno
2020-09-10,35.672850560646225,58.358241653167475,45.58716711539326,170.86275008289763,274.59678560559274,216.83585330683644,Fresno
2020-09-11,35.44683721743586,57.80628737768345,45.227813984914675,169.60039047571354,272.19669334228143,215.12050768596612,Fresno
2020-09-12,35.22646125631062,57.26399779375737,44.88825675218483,168.34882810080538,269.81518480382,213.37819548315264,Fresno
2020-09-13,34.906707422570356,56.73288831754087,44.51728985632842,167.10742792331226,267.45296409322657,211.8188940088242,Fresno
2020-09-14,34.61472142525843,56.22065527003747,44.14590504916371,165.87576207484543,265.1104117957383,210.0506896848592,Fresno
2020-09-15,34.475207034309335,55.69546869936464,43.77747000933151,164.6535357309543,262.7877230862651,208.49561795128722,Fresno
2020-09-16,34.1281073516105,55.14266562809204,43.41709213025343,163.4405393826204,260.48495118865367,206.8721981095648,Fresno
2020-09-17,33.91226937858299,54.64355062227299,43.0318763010972,162.2366167802927,258.20207572414836,205.07120447761895,Fresno
2020-09-18,33.68428766051295,54.17983085615701,42.69148494398292,161.04164539566665,255.9390170307076,203.35986602823732,Fresno
2020-09-19,33.45717191538472,53.55944873310814,42.34158750832973,159.8555246671448,253.69566522986645,201.51762632739985,Fresno
2020-09-20,33.216551701828095,53.17719288218249,41.97320082268113,158.67816764008148,251.47188738868186,199.7273400762471,Fresno
2020-09-21,33.003195236269725,52.59166798011362,41.6706270371329,157.50949614765972,249.2675382236359,197.92051447956317,Fresno
2020-09-22,32.739013929960905,52.149016303788464,41.292357867168406,156.34943779822007,247.0824642704955,196.0367021880673,Fresno
2020-09-23,32.50925418066333,51.600337866811586,40.93202146325402,155.19792392486073,244.82261023730553,194.1708421746175,Fresno
2020-09-24,32.291475126397266,51.167545573915675,40.62211664095364,154.05488837449596,242.3777134064176,192.49682266529243,Fresno
2020-09-25,32.01791655915005,50.67345995428863,40.206756706547345,152.92026676171795,239.95719614231376,190.9125678334115,Fresno
2020-09-26,31.804036821232472,50.197193332998964,39.94047016270786,151.79399596601667,237.56082422370653,189.1469766449888,Fresno
2020-09-27,31.62960206694259,49.69673926993245,39.59133507037154,150.6760138149625,235.30463487151246,187.52245484871503,Fresno
2020-09-28,31.35802371297963,49.24855595770423,39.30693333255377,149.56625891178746,233.20752389620105,185.93250705379432,Fresno
2020-09-29,31.13989424832846,48.81868432883698,38.922321339768565,148.4646704993455,231.1290878701568,184.51467337714013,Fresno
2020-09-30,30.9271142593578,48.29436036491855,38.609234669411144,147.37118838716432,228.97926584226423,182.9012913740863,Fresno
2020-10-01,30.69067606355091,47.84592341399181,38.28712453535677,146.28575290214152,226.7251696740882,181.3447632758985,Fresno
2020-10-02,30.477963756975434,47.35151195331416,37.97746589530143,145.35646767052137,224.49324997032704,179.93466517427458,Fresno
2020-10-03,30.285253635865033,46.96218813251653,37.63339476383021,144.43917709732045,222.28328890583356,178.6230157950745,Fresno
2020-10-04,30.04551789600608,46.461105471018016,37.32564455335547,143.52766433222334,220.09507075021162,177.35930387002776,Fresno
2020-10-05,29.821847235735657,46.132336806142874,37.03748173411447,142.60304606224977,217.92838185934735,176.1045194160894,Fresno
2020-10-06,29.655174669465,45.63298433592772,36.7737427348569,141.57379008457085,215.7830106665789,174.85261335403564,Fresno
2020-10-07,29.397417967792993,45.24189593380656,36.4292810528591,140.55195440686245,213.80590492744702,173.32704825045522,Fresno
2020-10-08,29.180872513238878,44.8012870241397,36.14467068797096,139.53748564254292,211.8691366600908,172.05312357909253,Fresno
2020-10-09,28.99901614236356,44.37567220143843,35.862616470823326,138.53033079020787,209.949903244455,170.5179993722553,Fresno
2020-10-10,28.773397701304162,43.994041134797655,35.55156893409802,137.53043722755234,208.04804609440328,169.14954583192755,Fresno
2020-10-11,28.5852265400436,43.537408353960295,35.26446459090378,136.53775271170352,206.16340804848312,167.65770215893681,Fresno
