Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-03-26,30.76726307975134,58.34662239211858,41.61117687686681,Iowa
2021-03-27,30.421923277562016,57.665396701313384,41.125366183725525,Iowa
2021-03-28,30.05578832050893,56.98537491053989,40.65963763049368,Iowa
2021-03-29,29.715026754164334,56.298268190537314,40.16604528586625,Iowa
2021-03-30,29.366870545396754,55.60031280494617,39.6774293980889,Iowa
2021-03-31,28.99453719561069,54.89195239250212,39.19464933422393,Iowa
2021-04-01,28.627984391755838,54.16309975186365,38.71861151258413,Iowa
2021-04-02,28.277024070368824,53.440019515728146,38.25697949324888,Iowa
2021-04-03,27.94141741793179,52.73806399983641,37.82971796946777,Iowa
2021-04-04,27.618677812887363,52.07512453727775,37.37013771832741,Iowa
2021-04-05,27.297894775196813,51.45315405945982,36.9288969904683,Iowa
2021-04-06,26.98202671407046,50.842121615126665,36.50779475699287,Iowa
2021-04-07,26.64879991507654,50.23622883519947,36.0900006985779,Iowa
2021-04-08,26.318058992310835,49.62706503754448,35.653204314518824,Iowa
2021-04-09,26.00165430472012,49.0141136000656,35.20875468640478,Iowa
2021-04-10,25.679374127190023,48.40056252323881,34.784235968638086,Iowa
2021-04-11,25.36236124479954,47.78376451949386,34.38063145370141,Iowa
2021-04-12,25.05973830922413,47.17180569165998,33.97481463870608,Iowa
2021-04-13,24.761142578847988,46.572483454502084,33.571253482865224,Iowa
2021-01-01,433.0,433.0,433.0,Kentucky
2021-01-02,414.0755196465218,436.17063187076485,424.66465386917076,Kentucky
2021-01-03,397.69851532494795,438.0524792101006,417.32898055659246,Kentucky
2021-01-04,383.3064733181276,438.8398736462812,410.21162327580294,Kentucky
2021-01-05,370.3653117346646,438.7893324938765,403.35587789204,Kentucky
2021-01-06,358.7832844518182,437.9919193118794,396.39900394456885,Kentucky
2021-01-07,348.219874947018,436.4940982960388,390.55516290023286,Kentucky
2021-01-08,338.69956603685335,434.65601663812095,384.3071309408051,Kentucky
2021-01-09,328.53868648164314,434.3482987671151,379.1251727541891,Kentucky
2021-01-10,321.36655373488884,434.54199521671006,374.61001020745096,Kentucky
2021-01-11,315.0375799265985,431.9497443213279,369.6852283324225,Kentucky
2021-01-12,307.8627021991832,428.93803659184044,364.0069802933864,Kentucky
2021-01-13,301.02298855041175,425.8655721188111,359.22673034225573,Kentucky
2021-01-14,294.19019545826563,423.487673742786,353.8632032395876,Kentucky
2021-01-15,287.818710624703,420.24344169354,349.6680177817336,Kentucky
2021-01-16,281.9381767896748,417.1406351928712,344.72112077353785,Kentucky
2021-01-17,275.9857857935151,414.5903260013801,340.0201704945055,Kentucky
2021-01-18,270.15542816843634,412.4339647165607,335.9814201437371,Kentucky
2021-01-19,264.7550174181201,410.14261245606485,332.04458544285245,Kentucky
2021-01-20,259.17726620497285,407.80015520137675,326.78352315363117,Kentucky
2021-01-21,254.37114865964048,405.38519201383286,322.4245252009988,Kentucky
2021-01-22,249.82611777341037,402.70447968725045,318.5285630179186,Kentucky
2021-01-23,245.50183596044894,399.9746291266806,314.49188356646226,Kentucky
2021-01-24,241.23946120713885,397.22209706983443,310.3500047211339,Kentucky
2021-01-25,237.11088580328658,394.4022057209716,306.47561104209734,Kentucky
2021-01-26,233.12307158141306,391.4425653123441,302.58631748796176,Kentucky
2021-01-27,229.19811956074986,388.4239492167351,298.8243374932287,Kentucky
2021-01-28,225.67333968309177,385.54676301370785,294.63980840332465,Kentucky
2021-01-29,222.36425596228395,382.67271014389627,290.4012130663078,Kentucky
2021-01-30,219.07623766551689,379.50274857175606,286.5510805264539,Kentucky
2021-01-31,215.41971084787542,376.2647157871175,283.18706570046305,Kentucky
2021-02-01,212.42878915128503,372.96501411791655,279.659394052979,Kentucky
2021-02-02,209.51424884974017,369.6115998984947,276.27253792092347,Kentucky
2021-02-03,206.680663112435,366.2139023131424,272.75312401895025,Kentucky
2021-02-04,203.82235139583545,362.7827446632712,269.43968039413534,Kentucky
2021-02-05,200.972152281025,359.33026800252395,266.2644414765929,Kentucky
2021-02-06,198.19358868304263,355.8698570852187,263.0319540382992,Kentucky
2021-02-07,195.3242381517973,352.4160685745994,259.821427637512,Kentucky
2021-02-08,192.45868325449447,349.0004457955162,256.82295364097695,Kentucky
2021-02-09,189.68670101483272,345.62904732914996,253.6265006995501,Kentucky
2021-02-10,187.07754841840529,342.0572852199448,250.59287380467384,Kentucky
2021-02-11,184.54793692499302,338.4935581063836,247.59334312879832,Kentucky
2021-02-12,182.09631523928243,335.044790295351,244.6112640472275,Kentucky
2021-02-13,179.70618173192173,331.3617193337666,241.63251825634933,Kentucky
2021-02-14,177.39898547625532,327.689895207771,238.53181231928306,Kentucky
2021-02-15,175.16635594003145,324.099875098837,235.60220451412127,Kentucky
2021-02-16,172.99539419324276,320.521525733794,232.70260421017417,Kentucky
2021-02-17,170.86890109291673,316.89877582694317,229.7647204987186,Kentucky
2021-02-18,168.765598721336,313.2703494580801,226.92372020121334,Kentucky
2021-02-19,166.6702290449154,309.6059236929203,224.1630164576731,Kentucky
2021-02-20,164.55179840914124,305.877429277329,221.4685795251342,Kentucky
2021-02-21,162.40142265782092,302.16255366394245,218.78555966260154,Kentucky
2021-02-22,160.26432098315217,298.44195655408913,216.25531161581551,Kentucky
2021-02-23,158.16469777987717,294.7882146487861,213.73910807887478,Kentucky
2021-02-24,156.11968975207074,291.19501990083796,211.21729762128768,Kentucky
2021-02-25,154.13978922351032,287.6878194993735,208.78942591888463,Kentucky
2021-02-26,152.22915167493537,284.2082365696417,206.3628090352141,Kentucky
2021-02-27,150.385894443089,280.66788526106876,203.80153219797683,Kentucky
2021-02-28,148.60238678087472,277.24088941167355,201.30020937206663,Kentucky
2021-03-01,146.8702429180477,273.9546902553667,198.75479396394059,Kentucky
2021-03-02,145.17233102711862,270.79498288097597,196.266020938066,Kentucky
2021-03-03,143.47945064395253,267.6845572616653,193.82901499821088,Kentucky
2021-03-04,141.7636655124892,264.5955774050262,191.39531128342827,Kentucky
2021-03-05,139.99802692373828,261.48555268452964,189.01679666385456,Kentucky
2021-03-06,138.21624778830122,258.39597554073873,186.65435379045928,Kentucky
2021-03-07,136.45114509142516,255.3127991761653,184.36342252005653,Kentucky
2021-03-08,134.7217937988524,252.1972373235361,182.13255686081266,Kentucky
2021-03-09,133.04112023987003,249.06542347207457,179.97617975415508,Kentucky
2021-03-10,131.41618379634824,245.9323256643588,177.8645850160706,Kentucky
2021-03-11,129.84845052550264,242.7891075797428,175.77905704133053,Kentucky
2021-03-12,128.33405889797353,239.64019989507938,173.71333331442722,Kentucky
2021-03-13,126.86407782929295,236.53660686673095,171.58850643373194,Kentucky
2021-03-14,125.42475717935457,233.50132593694002,169.4424307574173,Kentucky
2021-03-15,123.99777089110307,230.55268970919707,167.33902592712644,Kentucky
2021-03-16,122.54713509208486,227.67924708342633,165.27946077147922,Kentucky
2021-03-17,121.05766935435616,224.8706083278184,163.26202682720987,Kentucky
2021-03-18,119.52389678139656,222.1198411407878,161.26109664627663,Kentucky
2021-03-19,117.98786319819502,219.41730568493938,159.29044946023072,Kentucky
2021-03-20,116.47213473156853,216.75079276711728,157.33088732017706,Kentucky
2021-03-21,114.99268719942003,214.1056579167386,155.4195826030378,Kentucky
2021-03-22,113.559783190456,211.4649514564237,153.50047843812106,Kentucky
2021-03-23,112.14086209252248,208.80954465709323,151.53553887847988,Kentucky
2021-03-24,110.743008264135,206.12087073734597,149.7407182818559,Kentucky
2021-03-25,109.3324302320141,203.4539501631222,147.93162700816612,Kentucky
2021-03-26,107.99749720475538,200.82603831418578,146.12846176044167,Kentucky
2021-03-27,106.78076777442256,198.2422261006875,144.32688232285048,Kentucky
2021-03-28,105.56557004081745,195.71703112205068,142.5274974468755,Kentucky
2021-03-29,104.32951227587742,193.25834600935647,140.77834438122346,Kentucky
2021-03-30,103.04802101919732,190.85624856389467,139.0212189669391,Kentucky
2021-03-31,101.74090824944302,188.5030400610454,137.36205297294984,Kentucky
2021-04-01,100.44019990442646,186.19080369668353,135.70749397737822,Kentucky
2021-04-02,99.16342093499236,183.91114609145865,134.02649288165495,Kentucky
2021-04-03,97.9227592443745,181.655227711143,132.3664767864666,Kentucky
2021-04-04,96.72530934030182,179.41379232818792,130.73400069963873,Kentucky
2021-04-05,95.57330901862035,177.17719554708276,129.13709666784882,Kentucky
2021-04-06,94.43445242355713,174.9354324156635,127.55108565529716,Kentucky
2021-04-07,93.23798501621789,172.68294084169688,125.97423246653563,Kentucky
2021-04-08,92.0818588556076,170.44875655593782,124.4827769936265,Kentucky
2021-04-09,90.96310525608077,168.25517411602758,122.93733485424114,Kentucky
2021-04-10,89.87936511891594,166.0900722378818,121.41493457666242,Kentucky
2021-04-11,88.81805528197353,163.9599059787219,119.93593629842741,Kentucky
2021-04-12,87.7653472080315,161.87381496617846,118.45483591109434,Kentucky
2021-04-13,86.71107992234812,159.84213204322919,117.00897018302342,Kentucky
2021-01-01,46.0,46.0,46.0,Maine
2021-01-02,44.49169673235786,46.9988291271534,45.738168308873355,Maine
2021-01-03,43.1597795907041,47.836431589447926,45.4682245603496,Maine
2021-01-04,41.97004777221575,48.53174468501504,45.21272385558449,Maine
2021-01-05,40.90528298077455,49.10035137691115,44.96050574149998,Maine
2021-01-06,39.94925089074745,49.555676672951996,44.70991790335614,Maine
2021-01-07,39.0894797554181,49.91012861806125,44.459444928231164,Maine
2021-01-08,38.30770504040474,50.17514054052798,44.20770317668222,Maine
2021-01-09,37.59914112456833,50.36120781067331,43.9333624611608,Maine
2021-01-10,36.9445486942979,50.47730399006838,43.28883500695199,Maine
2021-01-11,36.33349720089215,50.531353808069504,42.79954949582768,Maine
2021-01-12,35.7161454795003,50.53148021923923,42.687904577626604,Maine
2021-01-13,35.178569281957834,50.48272287088355,42.09410482806254,Maine
2021-01-14,34.67297853528706,50.39018429285318,41.48275050507171,Maine
2021-01-15,34.19489131931276,50.25863540358034,41.03129854707308,Maine
2021-01-16,33.74016949780416,50.10538422430795,40.65899610763122,Maine
2021-01-17,33.305447723332875,50.05479640658933,40.26517464828146,Maine
2021-01-18,32.75690766615071,49.95754540629607,39.902274831403794,Maine
2021-01-19,32.19843865706148,49.71983984446605,39.57323069631299,Maine
2021-01-20,31.66116266044076,49.45982222660611,39.352460614741794,Maine
2021-01-21,31.143594312679937,49.180038924412585,39.10929459469851,Maine
2021-01-22,30.644498891611192,48.882832109604195,38.879376758878315,Maine
2021-01-23,30.162690984919614,48.57034225366386,38.5462009887345,Maine
2021-01-24,29.697969244502385,48.244479488104616,38.076511673394926,Maine
2021-01-25,29.249475702311642,47.90696029079413,37.613194453280926,Maine
2021-01-26,28.816271790242922,47.55925622548945,37.156855878557394,Maine
2021-01-27,28.397492439209643,47.20269685194557,36.73532380968156,Maine
2021-01-28,27.992335940265917,46.83850985107353,36.300659522160814,Maine
2021-01-29,27.600053906691002,46.4678224362584,35.873878433130855,Maine
2021-01-30,27.21993521355087,46.091653076604786,35.466054384914784,Maine
2021-01-31,26.851310548424095,45.710915660016155,35.097199323919135,Maine
2021-02-01,26.493553868990922,45.32644127958435,34.699730936428175,Maine
2021-02-02,26.146040117599842,44.93894793320856,34.30726155553139,Maine
2021-02-03,25.808192054504772,44.54907976000682,33.933934941322995,Maine
2021-02-04,25.479473609374207,44.15742973380749,33.564702300177956,Maine
2021-02-05,25.1754216320776,43.76453887257387,33.227082737848306,Maine
2021-02-06,24.88185902944463,43.37089110423375,32.89277092770807,Maine
2021-02-07,24.579367100160358,42.976926059747086,32.56175396595175,Maine
2021-02-08,24.28408078701508,42.583043374502815,32.23401689247027,Maine
2021-02-09,23.995607644012424,42.189589593119884,31.909535378099342,Maine
2021-02-10,23.713586958386383,41.79687216035116,31.58828334328435,Maine
2021-02-11,23.43768376964885,41.4051723730293,31.27023520014233,Maine
2021-02-12,23.167584418123834,41.01474306769866,30.955365201966565,Maine
2021-02-13,22.90299749485888,40.62581064777555,30.643647457189125,Maine
2021-02-14,22.64365212308519,40.238580849909965,30.335055942933607,Maine
2021-02-15,22.39961860015306,39.853239483251855,30.01450629660556,Maine
2021-02-16,22.157218868972436,39.46994718288396,29.71118071132667,Maine
2021-02-17,21.925235499498218,39.088843597960825,29.40933788966021,Maine
2021-02-18,21.69637619808143,38.71005449653227,29.112450677629568,Maine
2021-02-19,21.46379451456867,38.333690677839144,28.807200444957104,Maine
2021-02-20,21.24102176505568,37.959851166147956,28.50419966337506,Maine
2021-02-21,21.02116026997676,37.58862462209983,28.207261651959,Maine
2021-02-22,20.804082322489634,37.22008971080449,27.913879698046447,Maine
2021-02-23,20.589708957936118,36.854313211132094,27.622739633602134,Maine
2021-02-24,20.377966907787556,36.49135050958524,27.33856227903898,Maine
2021-02-25,20.168788344462648,36.13124934992928,27.062022496834814,Maine
2021-02-26,19.96211043746965,35.774050271597545,26.786255727444534,Maine
2021-02-27,19.75787364189515,35.419788278334494,26.515441362495288,Maine
2021-02-28,19.556021518754367,35.068493179356274,26.248262770767543,Maine
2021-03-01,19.35650062474101,34.72018979556181,25.98494097662384,Maine
2021-03-02,19.159260638777507,34.37489751286896,25.722787888129126,Maine
2021-03-03,18.964254476203568,34.04098922438709,25.46483712068229,Maine
2021-03-04,18.77143816766516,33.711653997346346,25.210094375840832,Maine
2021-03-05,18.580770212733945,33.38466293308206,24.957767607050027,Maine
2021-03-06,18.390079109407242,33.06006213229159,24.707844599188206,Maine
2021-03-07,18.19964672435189,32.73789274522761,24.460134334811755,Maine
2021-03-08,18.011690343944714,32.41819115944437,24.214926144490068,Maine
2021-03-09,17.826136752786443,32.10098918259227,23.97219608338447,Maine
2021-03-10,17.64291844540901,31.786314281072297,23.731917774425224,Maine
2021-03-11,17.461972491549318,31.474189517041722,23.493824062817083,Maine
2021-03-12,17.2832393056529,31.164633137605385,23.258036059292177,Maine
2021-03-13,17.106662509538843,30.857660370436662,23.02454934949387,Maine
2021-03-14,16.932188818280316,30.55328372947632,22.793347040888577,Maine
2021-03-15,16.75976792906557,30.25151312029419,22.564411960754036,Maine
2021-03-16,16.589352431109646,29.952355942664173,22.337726670607587,Maine
2021-03-17,16.420898009348527,29.655817190412282,22.114430535850605,Maine
2021-03-18,16.254363828568074,29.361899627053315,21.89359015057456,Maine
2021-03-19,16.089711167905516,29.070603577870507,21.674893307686755,Maine
2021-03-20,15.926903131078298,28.781926391739354,21.458323561870664,Maine
2021-03-21,15.765904308298271,28.495863955938034,21.242490259109704,Maine
2021-03-22,15.606680863284145,28.21241088961306,21.02811457429377,Maine
2021-03-23,15.449200452209308,27.93156059583468,20.81603050109527,Maine
2021-03-24,15.293432172103588,27.65330531226534,20.6064735820806,Maine
2021-03-25,15.13934656634433,27.37763616047108,20.399356915043793,Maine
2021-03-26,14.986916324824563,27.10454319390501,20.195144852111397,Maine
2021-03-27,14.836115797789692,26.834016885713307,19.99272208494431,Maine
2021-03-28,14.686918570176207,26.56604261518371,19.792287304438254,Maine
2021-03-29,14.539300543253576,26.300606798388735,19.593881495132724,Maine
2021-03-30,14.393240185334195,26.037696760579593,19.397482460624136,Maine
2021-03-31,14.248714121181925,25.77729676369404,19.202931010554884,Maine
2021-04-01,14.105700218149625,25.519390958513547,19.01028135248885,Maine
2021-04-02,13.964177184498093,25.26396341829806,18.819456249732152,Maine
2021-04-03,13.824124383821893,25.010997862459025,18.630544663455968,Maine
2021-04-04,13.685521761367392,24.760477675312522,18.4435657714503,Maine
2021-04-05,13.548350804121124,24.512385924312397,18.258496903848425,Maine
2021-04-06,13.412594698575028,24.26670695366984,18.0753153668902,Maine
2021-04-07,13.278233874401497,24.023421664896297,17.894035786965343,Maine
2021-04-08,13.145251346917345,23.782510780360532,17.714641455368138,Maine
2021-04-09,13.013630539557534,23.54395582151709,17.53704086491554,Maine
2021-04-10,12.883355007394119,23.307738181104053,17.36116218161991,Maine
2021-04-11,12.75440888399945,23.07383928163385,17.187070993293037,Maine
2021-04-12,12.626776216006244,22.842240348994576,17.014747773341384,Maine
2021-04-13,12.500441207657566,22.61292213760354,16.844171887460828,Maine
2021-01-01,388.0,388.0,388.0,Maryland
2021-01-02,382.31023431637476,396.18944993001776,388.48391479129333,Maryland
2021-01-03,376.2613438352152,402.9217708891673,388.2789829159652,Maryland
2021-01-04,370.00047596209924,408.3480909662679,387.56055406405824,Maryland
2021-01-05,363.61763709607135,412.6047715747907,386.853213470929,Maryland
2021-01-06,357.1715539443766,416.0420584567902,385.84117578094225,Maryland
2021-01-07,350.7124181832516,418.4174051672698,384.39697618009245,Maryland
2021-01-08,344.2985907821326,421.1882335465475,382.7251821632214,Maryland
2021-01-09,338.37634585665273,424.1685224861119,380.15729343509065,Maryland
2021-01-10,332.4228801584991,426.1415671197736,377.8193220743822,Maryland
2021-01-11,326.2902699420286,426.826175553966,376.0609034803399,Maryland
2021-01-12,320.6124087837037,427.55027168854207,374.0372979453459,Maryland
2021-01-13,315.1298045117489,427.25575745179844,370.34646670894415,Maryland
2021-01-14,310.40673015756795,427.49928208152653,366.44076086967544,Maryland
2021-01-15,306.46223916595835,426.56092879066244,363.2896453677098,Maryland
2021-01-16,301.7703862520171,425.3098862005937,359.2698027541073,Maryland
2021-01-17,295.747216570897,423.78000693140655,355.40047415310835,Maryland
2021-01-18,289.88286380533975,422.00331964789257,351.4816312187375,Maryland
2021-01-19,285.06847331217205,420.8515699507213,347.9847260660294,Maryland
2021-01-20,280.2639309972851,419.7647015955868,344.75955458168346,Maryland
2021-01-21,275.9154001787528,419.31218243349156,341.6915171710823,Maryland
2021-01-22,271.10260419929784,418.4239496616011,338.92098508830077,Maryland
2021-01-23,266.9070869725584,417.2131643598102,336.25207514246483,Maryland
2021-01-24,263.56691992785414,416.2505319643768,334.0337232634309,Maryland
2021-01-25,260.32527352212657,415.12915670640797,330.49578288798506,Maryland
2021-01-26,257.08686223679706,413.856419351464,327.4070819561761,Maryland
2021-01-27,253.8391276721244,412.43971923477295,324.08321638842267,Maryland
2021-01-28,250.84371405431307,410.88646418769895,321.2874840944142,Maryland
2021-01-29,247.8686679854592,409.20405889947415,318.44204880361,Maryland
2021-01-30,243.78732144040833,407.3997958803088,315.26820292131737,Maryland
2021-01-31,240.55991643114072,405.104431370151,312.05712649602214,Maryland
2021-02-01,237.52435441612698,402.17969383664024,308.9930426441973,Maryland
2021-02-02,233.8162918044145,399.1988050982409,306.3617411683069,Maryland
2021-02-03,230.1929793402071,396.1685577311324,303.73146880890494,Maryland
2021-02-04,227.13435931997228,393.09527012915885,300.5215560813859,Maryland
2021-02-05,224.37559534097508,389.98478343711,297.80126389120096,Maryland
2021-02-06,221.68142411451305,386.8424683583536,294.8428966529052,Maryland
2021-02-07,219.04842337618356,383.67330040278745,291.98730093353566,Maryland
2021-02-08,216.47271359756814,380.48229615894746,289.18735869827873,Maryland
2021-02-09,213.95258382574718,377.2727520941053,286.35659360141017,Maryland
2021-02-10,211.48448887686615,374.0489132724157,283.6654721804984,Maryland
2021-02-11,209.06581081439498,370.81433152450575,280.90620898117,Maryland
2021-02-12,206.694097193603,367.8083012832793,278.06757202384983,Maryland
2021-02-13,204.36708106337204,364.8841245660024,275.5680622489258,Maryland
2021-02-14,202.08265986840283,361.93911389888257,273.06559187030786,Maryland
2021-02-15,199.83888337675444,358.9763799677859,270.3197828009559,Maryland
2021-02-16,197.63390930108136,355.9988574519941,267.5938366239004,Maryland
2021-02-17,195.44221145415838,353.0093112899287,265.19982000527,Maryland
2021-02-18,193.15840448922253,350.0103424316234,262.72119346041103,Maryland
2021-02-19,190.9202620181927,347.00439499584365,260.1366772669329,Maryland
2021-02-20,188.72577604758874,343.9937655806221,257.684190791489,Maryland
2021-02-21,186.57305741859503,340.9806058417766,255.14007445793453,Maryland
2021-02-22,184.46032883373982,337.9669340357712,252.66858326877838,Maryland
2021-02-23,182.38592053762483,334.9546400933438,250.2462223143392,Maryland
2021-02-24,180.39441421287103,331.9454396385414,247.73027404962716,Maryland
2021-02-25,178.4749151753965,328.94108484510554,245.19223868327015,Maryland
2021-02-26,176.58239602488806,325.83605689331546,242.78771061555784,Maryland
2021-02-27,174.71598541034592,322.692641953348,240.41846083665666,Maryland
2021-02-28,172.81533325196722,319.5682580190046,237.9815528575285,Maryland
2021-03-01,170.90477965360628,316.46367620515974,235.56381025930804,Maryland
2021-03-02,169.02695449617326,313.3795861702054,233.2277732518416,Maryland
2021-03-03,167.19377919431497,310.3165916457217,230.90030679400328,Maryland
2021-03-04,165.3885418291371,307.2752299807864,228.57704471192739,Maryland
2021-03-05,163.61029936533657,304.2559845658685,226.2764053820415,Maryland
2021-03-06,161.8581602635656,301.2593573809866,223.9982243577805,Maryland
2021-03-07,160.13128267217735,298.30813602609896,221.736304990664,Maryland
2021-03-08,158.4288726636858,295.3780631002837,219.4714845912929,Maryland
2021-03-09,156.7501799191573,292.4708950224125,217.2311341665163,Maryland
2021-03-10,155.0944988610117,289.5868796904365,215.01491212407734,Maryland
2021-03-11,153.4611638193117,286.7262283536762,212.82248583434694,Maryland
2021-03-12,151.8495434527598,283.88912193614874,210.6535307191535,Maryland
2021-03-13,150.25903955176219,281.1155588595469,208.5077300321174,Maryland
2021-03-14,148.68908587681335,278.4107044321771,206.384774645774,Maryland
2021-03-15,147.13914663882977,275.7223950207157,204.28436275438935,Maryland
2021-03-16,145.60871493859588,273.0511664289392,202.20619826366834,Maryland
2021-03-17,144.09731413651434,270.3975027797767,200.14999056616654,Maryland
2021-03-18,142.60449071636268,267.7618442221626,198.1154565494307,Maryland
2021-03-19,141.1298126774173,265.14459087864304,196.10231950457916,Maryland
2021-03-20,139.67286879618348,262.5461043124574,194.1103089128734,Maryland
2021-03-21,138.23326790714395,259.9667089565054,192.13916028114332,Maryland
2021-03-22,136.81063866927437,257.40669373665025,190.18861491906713,Maryland
2021-03-23,135.4046271531455,254.86631646225612,188.25841915617593,Maryland
2021-03-24,134.01489869462495,252.34579860414982,186.34832411783864,Maryland
2021-03-25,132.6411345858809,249.84533316335438,184.4566067816531,Maryland
2021-03-26,131.2830292726792,247.36508840126527,182.58103613169877,Maryland
2021-03-27,129.9402897324682,244.9052087706629,180.72528001147134,Maryland
2021-03-28,128.61662932941707,242.46581582239003,178.88907676896784,Maryland
2021-03-29,127.31116961448888,240.0470090882144,177.07217160723098,Maryland
2021-03-30,126.0196018904231,237.6488673117737,175.2743162835338,Maryland
2021-03-31,124.741730657527,235.27145172039977,173.495267761247,Maryland
2021-04-01,123.47737097911802,232.91479901991377,171.73479101044708,Maryland
2021-04-02,122.22634095748485,230.57892889923613,169.99265683838874,Maryland
2021-04-03,120.98846360825405,228.26384780214426,168.26863926875464,Maryland
2021-04-04,119.7635663978828,225.96954944851632,166.5625182532491,Maryland
2021-04-05,118.55148105595116,223.69601534184213,164.87407790278058,Maryland
2021-04-06,117.35204345504502,221.44321526329554,163.2031070687939,Maryland
2021-04-07,116.16509349355698,219.2111077526564,161.54939903449304,Maryland
2021-04-08,114.99047636921054,216.99964049598321,159.91275202046,Maryland
2021-04-09,113.82803978449047,214.80874882650738,158.2929677182402,Maryland
2021-04-10,112.67763634978905,212.63835980005888,156.68985143185972,Maryland
2021-04-11,111.53912168130279,210.48839046754026,155.10321299041414,Maryland
2021-04-12,110.41235414355721,208.3587517677399,153.5328653022711,Maryland
2021-04-13,109.29719501022106,206.24177373971207,151.97862457222095,Maryland
2021-01-01,417.0,417.0,417.0,Massachusetts
2021-01-02,403.0006670422797,442.01879889829604,422.49580089773286,Massachusetts
2021-01-03,392.26219056367245,461.8150986373423,426.4366557381318,Massachusetts
2021-01-04,383.90629567443375,477.5701565219698,429.32886505640454,Massachusetts
2021-01-05,377.18478727478134,490.11712676262687,431.6533314534764,Massachusetts
2021-01-06,371.87716467824373,499.8469097566564,432.74558337598313,Massachusetts
2021-01-07,367.75512579853194,507.19013613350467,434.176740479474,Massachusetts
2021-01-08,364.5146812427654,512.6210329028735,434.3403044057727,Massachusetts
2021-01-09,361.7774627461187,516.6551415537074,433.7048131208036,Massachusetts
2021-01-10,359.1472552046089,519.823505636439,433.39682360965594,Massachusetts
2021-01-11,356.6976858339322,522.2243948064432,432.90964628077086,Massachusetts
2021-01-12,354.46611697784056,523.8437633866833,432.3534009963271,Massachusetts
2021-01-13,352.41817973378835,524.7645545311912,431.8020968925805,Massachusetts
2021-01-14,350.50253643049473,525.0835841417581,431.10689376957595,Massachusetts
2021-01-15,348.64813557217235,524.9136697339601,430.184728508798,Massachusetts
2021-01-16,346.76573487407745,524.378505986861,429.18959878122416,Massachusetts
2021-01-17,344.83532561422334,523.6061012151032,425.56367448140713,Massachusetts
2021-01-18,342.8963490153321,522.6234564081476,421.472112405399,Massachusetts
2021-01-19,340.15874061977115,521.4090802611698,419.6630618927982,Massachusetts
2021-01-20,336.8202521487728,519.9577637744666,419.1105824410477,Massachusetts
2021-01-21,334.8509384578628,518.2780915664766,415.78216952544176,Massachusetts
2021-01-22,332.8947338605881,516.3892700444383,414.5178716347851,Massachusetts
2021-01-23,330.92898138063345,514.3198807671586,411.6560430931678,Massachusetts
2021-01-24,328.9183330274207,512.1079693179094,409.52296997178206,Massachusetts
2021-01-25,326.82897678959057,509.7999206759314,406.4082927538693,Massachusetts
2021-01-26,324.6938818281078,507.4469653326199,403.99710821926055,Massachusetts
2021-01-27,322.5377607820917,505.0556115041293,401.51810404396326,Massachusetts
2021-01-28,320.3745573087869,502.58901957469294,398.9399246526923,Massachusetts
2021-01-29,318.21409981600857,500.0515778306655,396.39009491319445,Massachusetts
2021-01-30,315.64545617628903,497.4076105608194,393.79341952257823,Massachusetts
2021-01-31,312.7225910496278,494.67373687225677,391.18800541906563,Massachusetts
2021-02-01,309.8330380493864,491.85007478184326,388.64210792000796,Massachusetts
2021-02-02,306.9683573665034,488.94270267707896,386.05585540032666,Massachusetts
2021-02-03,304.0921173459467,486.35801571829575,383.4489423800385,Massachusetts
2021-02-04,301.19160398632465,484.28452950522285,380.82713431383405,Massachusetts
2021-02-05,298.2844101081203,482.0977850254591,378.13017830350196,Massachusetts
2021-02-06,295.3867800424221,479.8103393864468,375.6091508983314,Massachusetts
2021-02-07,292.51222515156667,477.4398616921469,372.73543693320124,Massachusetts
2021-02-08,289.65808795163724,475.0102390174412,369.93241383857537,Massachusetts
2021-02-09,286.7964225383126,472.55445431711655,367.7458819435964,Massachusetts
2021-02-10,283.955484676125,470.09481184325,365.6838320862594,Massachusetts
2021-02-11,281.1695810332578,467.6745974015481,363.18847592977846,Massachusetts
2021-02-12,278.4510984340711,465.2934234364073,360.0215485845926,Massachusetts
2021-02-13,275.8034060434755,462.33697822047554,356.8262391587339,Massachusetts
2021-02-14,273.2251486468465,459.0120544476871,353.59987100955624,Massachusetts
2021-02-15,270.71047337399517,455.6316569555963,350.34555668533653,Massachusetts
2021-02-16,268.24924982608866,452.1961751068558,347.0708337656474,Massachusetts
2021-02-17,265.8272837552404,448.7099326817814,344.2960547037478,Massachusetts
2021-02-18,263.4181118317215,445.18014904502826,341.60245061469345,Massachusetts
2021-02-19,260.8728935540956,441.61679440737987,338.8882141470984,Massachusetts
2021-02-20,258.287159823107,438.03244935451164,336.13603047787024,Massachusetts
2021-02-21,255.71393406756755,434.44563101491707,333.3091140803931,Massachusetts
2021-02-22,253.2334343336013,430.8757474897385,330.4831509135198,Massachusetts
2021-02-23,250.74675717489342,427.3493055680198,327.60225132412785,Massachusetts
2021-02-24,248.31946302532702,423.8822718537389,324.68940611876485,Massachusetts
2021-02-25,245.88637838752993,420.48884563035415,321.7451301875847,Massachusetts
2021-02-26,243.46211431142484,417.1505618875179,318.78038231903395,Massachusetts
2021-02-27,241.12812932111615,413.8337753237704,315.8210835544978,Massachusetts
2021-02-28,238.8629750602566,410.51155560568816,312.8994582628636,Massachusetts
