Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-12,889.6179361283987,1565.961842471535,1185.9668032676482,Iowa
2020-11-13,890.9750737485743,1568.144704429226,1188.698604649917,Iowa
2020-11-14,891.968399882179,1569.89651276207,1191.365717063673,Iowa
2020-11-15,892.6133941145252,1572.8276139163142,1192.9030999956956,Iowa
2020-11-16,892.9325571515263,1576.1063901933894,1192.5245362121118,Iowa
2020-11-17,893.0947007348516,1576.5743300262006,1191.6541587531149,Iowa
2020-11-18,892.958701617599,1574.9567659548675,1190.5306773515856,Iowa
2020-11-19,892.5428265214969,1571.8342700881979,1189.131476423611,Iowa
2020-11-20,892.0946179913226,1569.066572488951,1187.012795985487,Iowa
2020-11-21,891.1202289913226,1566.568890717559,1184.8426666563714,Iowa
2020-11-22,889.4943600723414,1562.4660690668352,1182.3816122000353,Iowa
2020-11-23,887.3880594085372,1557.553824179009,1179.8471324376503,Iowa
2020-11-24,885.6417261414738,1552.0784898627267,1176.447492817494,Iowa
2020-11-25,883.7888303688605,1547.1419224408191,1173.0748311414786,Iowa
2020-11-26,881.4121909424712,1543.2982491974258,1169.1465280698924,Iowa
2020-11-27,879.2911226853383,1539.4573949241947,1164.6393875724439,Iowa
2020-11-28,876.636276290593,1535.4284413332487,1160.4409242777679,Iowa
2020-11-29,874.3875876562905,1530.511218388906,1155.1158690277325,Iowa
2020-11-30,872.1537335585747,1524.5080290722449,1150.5026824979145,Iowa
2020-12-01,869.1214441862983,1518.2004993151768,1145.8353952784405,Iowa
2020-08-21,166.0,166.0,166.0,Kentucky
2020-08-22,161.38591978167727,165.62208312798865,163.36308746511872,Kentucky
2020-08-23,157.2838416078527,165.47028184322397,161.04822233830623,Kentucky
2020-08-24,153.59881664243812,165.48320143736998,159.06731502892902,Kentucky
2020-08-25,150.23571041955265,165.58585007612137,157.4151299705489,Kentucky
2020-08-26,147.1477409553544,165.76406714408955,155.942422923186,Kentucky
2020-08-27,144.37554409192046,166.00960823152988,154.74142109136696,Kentucky
2020-08-28,141.77774018308813,166.43083590781134,153.69830189610002,Kentucky
2020-08-29,139.34279582852986,167.13533498160302,152.86523781229897,Kentucky
2020-08-30,137.06769794207844,168.26771986604507,152.07648976327795,Kentucky
2020-08-31,135.06911882082625,169.11681644979575,151.49328359123743,Kentucky
2020-09-01,133.24697605382394,169.78181202701217,150.76526669150059,Kentucky
2020-09-02,131.50006370398026,170.60118701704985,150.28772739891338,Kentucky
2020-09-03,129.86744380236865,171.22515244518277,149.80350367625215,Kentucky
2020-09-04,128.34550065520202,172.16347217023682,149.2064405082623,Kentucky
2020-09-05,127.07073642104407,172.65043960536786,148.77560426640142,Kentucky
2020-09-06,125.69057531615962,173.08130708028582,148.25834948745938,Kentucky
2020-09-07,124.49508559782083,173.8723377166894,147.87531625919368,Kentucky
2020-09-08,123.41639148155687,174.54684637975782,147.41602389734265,Kentucky
2020-09-09,122.19645994161962,174.9321507138368,147.11681738646882,Kentucky
2020-09-10,121.0129667690467,175.87482628055707,146.4849449495108,Kentucky
2020-09-11,119.55471166903965,176.53214119835212,146.02560681379296,Kentucky
2020-09-12,118.36423835382675,177.11400693496978,145.30436627257984,Kentucky
2020-09-13,117.24338502526635,177.6395219380361,144.74768737679324,Kentucky
2020-09-14,116.24046357706194,178.08272061279547,144.3281064665333,Kentucky
2020-09-15,115.27372506413012,178.44986534801643,143.88127155657028,Kentucky
2020-09-16,114.33075066987534,178.75158982045318,143.3394743048492,Kentucky
2020-09-17,113.5490381110524,178.98500990884327,142.87088935438214,Kentucky
2020-09-18,112.5911279666409,179.14701363463786,142.2835980476414,Kentucky
2020-09-19,111.64613360601427,179.34574132085987,141.67076005562294,Kentucky
2020-09-20,110.76138165195664,179.69139481232224,141.12335873825788,Kentucky
2020-09-21,109.80347916706037,180.0074258293844,140.52642746241378,Kentucky
2020-09-22,108.91573044531636,180.14883816277018,139.93887247245056,Kentucky
2020-09-23,108.27285221812795,180.24172008912765,139.36498588062665,Kentucky
2020-09-24,107.53787619560981,180.22396529585012,138.79607473000522,Kentucky
2020-09-25,106.8827233315286,180.02466200580284,138.1817080606071,Kentucky
2020-09-26,106.15692917455277,179.6765799636595,137.58551875778628,Kentucky
2020-09-27,105.5368406034239,179.3387123025404,136.99765077054047,Kentucky
2020-09-28,104.82811524996167,179.09037211787398,136.52963171018772,Kentucky
2020-09-29,104.1750198363625,178.65950840804567,135.9512812153253,Kentucky
2020-09-30,103.49999354786519,178.26475207378124,135.24502993623838,Kentucky
2020-10-01,102.82671014064675,177.86616279323917,134.56726343217818,Kentucky
2020-10-02,102.03686654754581,177.41779785175657,133.84954665376688,Kentucky
2020-10-03,101.35701128389121,176.8840556109472,133.0945701434334,Kentucky
2020-10-04,100.59813936745866,176.46107596438213,132.4557514587953,Kentucky
2020-10-05,99.88208276817541,176.00797352541196,131.84525761644022,Kentucky
2020-10-06,99.21801328459324,175.52474566663238,131.25931308549332,Kentucky
2020-10-07,98.57206606095968,175.0085966745787,130.56885064447002,Kentucky
2020-10-08,97.93241557583617,174.41542117953026,129.96366594982544,Kentucky
2020-10-09,97.29944561411438,173.73627748779157,129.2431193770738,Kentucky
2020-10-10,96.65280151292463,173.02817175854938,128.6049491895481,Kentucky
2020-10-11,96.03363339606051,172.33654771555848,127.95445494212467,Kentucky
2020-10-12,95.43834606737315,171.65349057048314,127.24946029692182,Kentucky
2020-10-13,94.84401410773266,170.95132165138625,126.5192994133919,Kentucky
2020-10-14,94.24215116468254,170.24805968304122,125.81354222419279,Kentucky
2020-10-15,93.65250697290678,169.49856934318666,125.15541604964628,Kentucky
2020-10-16,93.06986356007206,168.66693421855123,124.4807758870889,Kentucky
2020-10-17,92.49395240208385,167.8336867527335,123.79905240126769,Kentucky
2020-10-18,91.91992059204347,167.00077783415142,123.09806963833455,Kentucky
2020-10-19,91.32456722482374,166.1604857514098,122.42162118605185,Kentucky
2020-10-20,90.73901834630725,165.33575115232742,121.70847075667746,Kentucky
2020-10-21,90.19468644620413,164.52858950319316,121.06375818628487,Kentucky
2020-10-22,89.65479037260161,163.7175439218275,120.3519667116659,Kentucky
2020-10-23,89.12071953505162,162.91179301130833,119.64295160103708,Kentucky
2020-10-24,88.59709555210456,162.09980482183926,119.01932839354507,Kentucky
2020-10-25,88.07359985575519,161.28199138352213,118.32152404354326,Kentucky
2020-10-26,87.53366285995713,160.45864913653568,117.61167551667143,Kentucky
2020-10-27,86.98759427956887,159.62996166790475,116.92545674139407,Kentucky
2020-10-28,86.45758907218982,158.77885343703016,116.23864382863724,Kentucky
2020-10-29,85.92223281277808,157.91158633008618,115.5763729326737,Kentucky
2020-10-30,85.38829154482434,157.03214928243696,114.92416372841235,Kentucky
2020-10-31,84.85852531012,156.1380423732872,114.27129573320353,Kentucky
2020-11-01,84.34207167530948,155.22974981950227,113.6214644024338,Kentucky
2020-11-02,83.83734699174303,154.32241471383657,112.97120460170403,Kentucky
2020-11-03,83.33960030098797,153.42980257481096,112.32132408281555,Kentucky
2020-11-04,82.84802102005628,152.5416104626248,111.67479447457211,Kentucky
2020-11-05,82.36260741342505,151.65541617825627,111.0317417938721,Kentucky
2020-11-06,81.88179239367662,150.77153194239045,110.38577259345546,Kentucky
2020-11-07,81.40266701823833,149.89023527922893,109.76345282510522,Kentucky
2020-11-08,80.9293112084356,149.01459426291478,109.111609781693,Kentucky
2020-11-09,80.46149129622358,148.142344487677,108.45536429913885,Kentucky
2020-11-10,79.99881963025402,147.26414168621875,107.81844234264219,Kentucky
2020-11-11,79.536647227661,146.39530346685052,107.16595526023036,Kentucky
2020-11-12,79.07979242523704,145.5299466825388,106.52469793169287,Kentucky
2020-11-13,78.62803449777518,144.67727465497723,105.89727008423515,Kentucky
2020-11-14,78.18107000163472,143.86624817591544,105.26979682701862,Kentucky
2020-11-15,77.73851484485192,143.05532072641188,104.63184846124287,Kentucky
2020-11-16,77.2999063266604,142.21600567130466,104.00248456336413,Kentucky
2020-11-17,76.86470514677174,141.35449635888213,103.37858352700307,Kentucky
2020-11-18,76.43229738476278,140.48786893219338,102.7661466979166,Kentucky
2020-11-19,75.99228160175544,139.62274475450556,102.18633907881329,Kentucky
2020-11-20,75.5511778144896,138.76319351645398,101.5904653459107,Kentucky
2020-11-21,75.1251366630523,137.9299238214602,100.98311187075461,Kentucky
2020-11-22,74.70100245040209,137.10108357028204,100.37832018105817,Kentucky
2020-11-23,74.27576578908736,136.2629923313641,99.77710275577738,Kentucky
2020-11-24,73.84859118590805,135.43374011448617,99.18026331182733,Kentucky
2020-11-25,73.41941643850943,134.6084467258809,98.59994152207973,Kentucky
2020-11-26,72.98628963801943,133.78585980383292,98.03286720385361,Kentucky
2020-11-27,72.54571125173183,132.9667359225381,97.45815301992675,Kentucky
2020-11-28,72.12101255608,132.15214575482912,96.89207197861398,Kentucky
2020-11-29,71.6993042161656,131.34215431540508,96.32715828197459,Kentucky
2020-11-30,71.29410809840164,130.53842409390626,95.76272626016535,Kentucky
2020-12-01,70.88552514774752,129.74045897322804,95.19900908788196,Kentucky
2020-08-21,1.0,1.0,1.0,Maine
2020-08-22,1.0750250891306763,1.1216447109412677,1.0984179115218586,Maine
2020-08-23,1.138579705860612,1.229422412693881,1.1851899504458847,Maine
2020-08-24,1.1922801554768667,1.3259140865646097,1.2604693674661138,Maine
2020-08-25,1.2375177363517573,1.4132935837619427,1.326667850420585,Maine
2020-08-26,1.2746704950344654,1.493179670471831,1.382762323274024,Maine
2020-08-27,1.3060553626060563,1.5618220905046085,1.430893550900858,Maine
2020-08-28,1.329954571879829,1.6235772149413694,1.4709219348647744,Maine
2020-08-29,1.3466343137227665,1.6784743589433715,1.504568718782402,Maine
2020-08-30,1.3582128446785329,1.7261906055155563,1.5357925249299407,Maine
2020-08-31,1.3691220273222022,1.7697191287656366,1.5630822600585246,Maine
2020-09-01,1.375729280765335,1.8091184305124952,1.5861702216903688,Maine
2020-09-02,1.3752792880214475,1.8443987199228293,1.6019532554696878,Maine
2020-09-03,1.3735683554070297,1.8762097215515228,1.6156500974597754,Maine
2020-09-04,1.3709575790770803,1.9046109158085853,1.627220106554667,Maine
2020-09-05,1.3675851556884573,1.931872184133253,1.6383267999211633,Maine
2020-09-06,1.362860831613842,1.9576138499580202,1.6422993450156107,Maine
2020-09-07,1.3548982528268831,1.977468728163319,1.6471175971827092,Maine
2020-09-08,1.3460747218140923,1.9947111830383095,1.6501891101206596,Maine
2020-09-09,1.3414036808185368,2.0096720295606776,1.6541308110367612,Maine
2020-09-10,1.3360690917844376,2.023251959374406,1.655686530289291,Maine
2020-09-11,1.3305353939008735,2.040410676530351,1.6574184766764406,Maine
2020-09-12,1.3250909857145605,2.0561546774204356,1.6543260223225107,Maine
2020-09-13,1.3191733886138977,2.0702767447782535,1.6513208566370765,Maine
2020-09-14,1.3114729795693227,2.0829294254298314,1.6498421741972293,Maine
2020-09-15,1.303065652541045,2.089563502581595,1.6472708080070013,Maine
2020-09-16,1.2904971523257536,2.0929320525125084,1.6443436505491906,Maine
2020-09-17,1.2786244086826917,2.0953479930477323,1.641450110090657,Maine
2020-09-18,1.2682646249483567,2.0968535514541324,1.6370559270329759,Maine
2020-09-19,1.257103372213329,2.097489250280258,1.632940552967948,Maine
2020-09-20,1.2457790025094289,2.097298714207022,1.6286157841827762,Maine
2020-09-21,1.2367755731124142,2.096327687910122,1.624239319057641,Maine
2020-09-22,1.2289102439250017,2.0946239748020425,1.619115813362574,Maine
2020-09-23,1.2212384098982632,2.0934253374821665,1.6133496830709046,Maine
2020-09-24,1.213662786318636,2.0907707632263586,1.6077172475315424,Maine
2020-09-25,1.2048193614809748,2.0879209427009577,1.6022522541104869,Maine
2020-09-26,1.19713733083845,2.085398648936245,1.596989017315143,Maine
2020-09-27,1.1894546807815911,2.0823063666555766,1.5918496956351018,Maine
2020-09-28,1.1822856159001387,2.079418647249909,1.586494757666747,Maine
2020-09-29,1.175221100982729,2.076053731162536,1.5813970396050714,Maine
2020-09-30,1.1682642282419406,2.0722657731102414,1.5754394587165366,Maine
2020-10-01,1.161423033162139,2.068109986822717,1.5685178293198834,Maine
2020-10-02,1.1547103727928454,2.063336549774824,1.56212229924897,Maine
2020-10-03,1.148143805831896,2.058268282805092,1.5566121470357785,Maine
2020-10-04,1.1417454744779394,2.0525904928670817,1.550001637683207,Maine
2020-10-05,1.135236182432999,2.0470940357581706,1.5438473685098781,Maine
2020-10-06,1.1291078867400863,2.0420217631184077,1.5377856184769643,Maine
2020-10-07,1.1223797051704187,2.036889042198147,1.5316055970613123,Maine
2020-10-08,1.1164848547491935,2.0302778164138156,1.524536445896068,Maine
2020-10-09,1.1105205504407616,2.0239654538621696,1.5182662558226436,Maine
2020-10-10,1.1046435426274352,2.0182194745972857,1.5120706516352116,Maine
2020-10-11,1.0988482375075663,2.012146880728342,1.506011568843085,Maine
2020-10-12,1.092754799621527,2.0058902528876947,1.4998624650251333,Maine
2020-10-13,1.086784738673085,1.9994663623266604,1.4932476978533495,Maine
2020-10-14,1.0813883695806656,1.992050399587321,1.4868543403637295,Maine
2020-10-15,1.0760450699377793,1.9845089258542465,1.4803948262457163,Maine
2020-10-16,1.0707531325085815,1.9771259127247616,1.474239702226309,Maine
2020-10-17,1.065512604315518,1.9696327402295584,1.4682154388560793,Maine
2020-10-18,1.0602443845218334,1.961810614000425,1.462096702203394,Maine
2020-10-19,1.0547988606431948,1.9539128026783898,1.4555704918855246,Maine
2020-10-20,1.0494511386349126,1.9460059891928592,1.4492974773353287,Maine
2020-10-21,1.0441991916642224,1.9382286143513503,1.4428834667331207,Maine
2020-10-22,1.0389933241889011,1.9307224848073565,1.436502872095982,Maine
2020-10-23,1.0338943858733658,1.9235201601151806,1.4301637960366897,Maine
2020-10-24,1.028962168705556,1.9162950451829373,1.4240128503527283,Maine
2020-10-25,1.024241092450004,1.909042238392737,1.4177502255690804,Maine
2020-10-26,1.0195875846743134,1.9017577572063589,1.4114987651913544,Maine
2020-10-27,1.0149967049154873,1.8944385169078128,1.405435937164028,Maine
2020-10-28,1.010387836092954,1.887074526650613,1.399095498531368,Maine
2020-10-29,1.0058167107097526,1.8795988110144337,1.3927466955367769,Maine
2020-10-30,1.0013102956423516,1.8721051961857331,1.3864432343232929,Maine
2020-10-31,0.9968522402545179,1.8645928490573684,1.3802167801922676,Maine
2020-11-01,0.9924373634708881,1.8570616484926123,1.3740748424489686,Maine
2020-11-02,0.988039772361487,1.8495121681538333,1.3681422797438478,Maine
2020-11-03,0.9835991654593446,1.841945659581814,1.3623001453785706,Maine
2020-11-04,0.9791982715155041,1.8342877176423142,1.3565293052486926,Maine
2020-11-05,0.9748337082446719,1.826524628746681,1.3507390725787174,Maine
2020-11-06,0.970493482738839,1.8187415123996988,1.344797074506048,Maine
2020-11-07,0.9661012512450755,1.811002617319029,1.3390236969976264,Maine
2020-11-08,0.9617402036365565,1.8035088714842311,1.3334173399465388,Maine
2020-11-09,0.9574086498663394,1.7960007311418154,1.3278151855058458,Maine
2020-11-10,0.9531052309359207,1.788504001275319,1.3221644966728288,Maine
2020-11-11,0.9488289111786599,1.7808929554593014,1.3164311996661593,Maine
2020-11-12,0.9445789706546103,1.7732528867492405,1.31068824422995,Maine
2020-11-13,0.9403549976554995,1.7656438163759913,1.3049370852634592,Maine
2020-11-14,0.9361568813186063,1.758075517776108,1.2991791905204144,Maine
2020-11-15,0.9319501763122018,1.7505583126375928,1.2934170646050902,Maine
2020-11-16,0.9277553331581178,1.74310305513886,1.2876542232928543,Maine
2020-11-17,0.9235962923097865,1.7357211164304582,1.2818951682289657,Maine
2020-11-18,0.919475856884503,1.7284035835822946,1.2761453620013012,Maine
2020-11-19,0.9153958469249017,1.7211026797886564,1.2704043758073353,Maine
2020-11-20,0.9113460650228958,1.713816422779831,1.2645960535601724,Maine
2020-11-21,0.907357621918764,1.7065455541086465,1.2589452230771596,Maine
2020-11-22,0.9034408518581143,1.6992908627960637,1.2533856146144227,Maine
2020-11-23,0.8995413053350194,1.6920086221541357,1.2478513199940304,Maine
2020-11-24,0.8956588580165264,1.6847485344029876,1.2423441281927088,Maine
2020-11-25,0.8917934345150254,1.6775098402282422,1.2368661239704921,Maine
2020-11-26,0.8879450072097954,1.670290519198406,1.2313304253559414,Maine
2020-11-27,0.8841135950857679,1.6630915847608678,1.2256928133774267,Maine
2020-11-28,0.8802992625893102,1.6559140242333168,1.2201103877329593,Maine
2020-11-29,0.8765021185008344,1.648758799193605,1.2145935188932575,Maine
2020-11-30,0.8727223148240395,1.6416268458651104,1.2091532376114773,Maine
2020-12-01,0.8689600456916,1.634519075497637,1.2038012162478045,Maine
2020-08-21,102.0,102.0,102.0,Maryland
2020-08-22,100.10269654622468,102.60579431803689,101.24407047973696,Maryland
2020-08-23,98.17882201658142,103.05979107528205,100.50786563319122,Maryland
2020-08-24,96.25060022756782,103.39366997758341,99.79399848727823,Maryland
2020-08-25,94.344354398741,103.82282439308824,99.10333333795091,Maryland
2020-08-26,92.49938960430802,104.3798016327865,98.35740757954116,Maryland
2020-08-27,90.66506350322483,104.70867988069654,97.61469695524856,Maryland
2020-08-28,88.91548414698546,104.91378827089157,96.81958943400157,Maryland
2020-08-29,87.21187342104612,105.1403157375918,96.06582103055416,Maryland
2020-08-30,85.67029381006067,105.27116701471104,95.37372924316355,Maryland
2020-08-31,83.87383427519131,105.62734244545248,94.43139897171619,Maryland
2020-09-01,82.30264620697483,105.9430036153145,93.72010066157463,Maryland
2020-09-02,80.79883062327755,106.22330864443336,93.04057295590343,Maryland
2020-09-03,79.35724252946494,106.62381013354789,92.33774207420845,Maryland
2020-09-04,77.80009694225744,107.05590621676582,91.75751995455607,Maryland
2020-09-05,76.45636479165645,107.45049956686432,91.04957658199311,Maryland
2020-09-06,75.1738679459148,107.8043502904325,90.27697794791519,Maryland
2020-09-07,74.1220791090995,108.11475478326136,89.66294371800876,Maryland
2020-09-08,73.12199591434629,108.37908295757717,88.96681365794754,Maryland
2020-09-09,72.04717901607238,108.36328943451568,88.34128412105127,Maryland
2020-09-10,71.11018374971307,108.27130157594596,87.7687228951866,Maryland
2020-09-11,70.00071816115927,108.14457650569439,87.16524468682933,Maryland
2020-09-12,69.0498198963246,107.98476640868338,86.5935870415078,Maryland
2020-09-13,68.14657646740466,107.79335855941773,86.03440748173053,Maryland
2020-09-14,67.28581670268873,107.57167899952672,85.4717506316716,Maryland
2020-09-15,66.46351863214643,107.32089616299223,84.92854648943586,Maryland
2020-09-16,65.61477110766653,107.04202444964956,84.373544415786,Maryland
2020-09-17,64.70515619241623,106.73596917541495,83.76669353167452,Maryland
2020-09-18,63.80092691247148,106.4043612185247,83.16753910148532,Maryland
2020-09-19,63.07650463130449,106.1088992596415,82.5958272063295,Maryland
2020-09-20,62.398616482688446,105.7701956013772,82.00909653373833,Maryland
2020-09-21,61.745081446745544,105.42299371531888,81.3892703999641,Maryland
2020-09-22,61.11484279128926,105.06327500965796,80.85548786379412,Maryland
2020-09-23,60.50740895973864,104.66682098122776,80.3614093719275,Maryland
2020-09-24,59.92493639146984,104.2537997696696,79.84482969937959,Maryland
2020-09-25,59.36287277493733,103.8118762519363,79.34090226632547,Maryland
2020-09-26,58.818476136851075,103.36440104694364,78.80656917851735,Maryland
2020-09-27,58.29344848309723,102.88518719685757,78.31885345620026,Maryland
2020-09-28,57.765817741159104,102.40005213597622,77.8029634794238,Maryland
2020-09-29,57.27823614802931,101.89822826098478,77.28899349868328,Maryland
2020-09-30,56.80692306939373,101.38401370254017,76.80395134800392,Maryland
2020-10-01,56.33931455597455,100.87891727054424,76.31558880679968,Maryland
2020-10-02,55.86954655921775,100.36529014616221,75.81957122492156,Maryland
2020-10-03,55.41206552322676,99.82285351321735,75.30275317255357,Maryland
2020-10-04,54.966340272956074,99.25537758761791,74.7893036522253,Maryland
2020-10-05,54.54043377186054,98.70649604438188,74.28141355737527,Maryland
2020-10-06,54.131495333199695,98.15388794356544,73.7866713939213,Maryland
2020-10-07,53.72741184159764,97.5966112987311,73.28629642027514,Maryland
2020-10-08,53.3259399824675,97.01983119052085,72.78181173294206,Maryland
2020-10-09,52.92614374944958,96.43377787402812,72.29879311239155,Maryland
2020-10-10,52.538124767470784,95.85919794963755,71.8177924759062,Maryland
2020-10-11,52.15952371009537,95.28929020735202,71.3389263557163,Maryland
2020-10-12,51.78732431217883,94.71624175571924,70.86230104991473,Maryland
2020-10-13,51.42140921505743,94.15207394624092,70.38715777707543,Maryland
2020-10-14,51.06116209508281,93.5848063248022,69.91009903107584,Maryland
2020-10-15,50.70611228320159,93.01542588974011,69.44148884916018,Maryland
2020-10-16,50.354388166092036,92.44438823284635,68.96158704192649,Maryland
2020-10-17,50.004901134425296,91.87212005953235,68.48056348815322,Maryland
2020-10-18,49.65912468978579,91.29901978998527,68.00284003986245,Maryland
2020-10-19,49.3171989909789,90.72545815200792,67.53544645613775,Maryland
2020-10-20,48.97922742716201,90.15963883420191,67.07721631042264,Maryland
2020-10-21,48.65336180817005,89.59713386591912,66.62803861038306,Maryland
2020-10-22,48.330396044314796,89.03581188075326,66.1823271932502,Maryland
2020-10-23,48.008117024089394,88.47582112504338,65.7244676689817,Maryland
2020-10-24,47.68838777090008,87.91728887182387,65.26759040990783,Maryland
2020-10-25,47.377815579002025,87.36032189814249,64.81251497608699,Maryland
2020-10-26,47.07019660694404,86.80086464151768,64.37213591364741,Maryland
2020-10-27,46.76266603818122,86.23362504971384,63.943188618822305,Maryland
2020-10-28,46.45856403266256,85.66822224245574,63.50407499816716,Maryland
2020-10-29,46.15817306426747,85.10463504161694,63.06399457875752,Maryland
2020-10-30,45.861346846261355,84.5428652809414,62.62374220350206,Maryland
2020-10-31,45.56790489341936,83.98293724770257,62.18633568542162,Maryland
2020-11-01,45.27763338955282,83.42489713253228,61.7584965008495,Maryland
2020-11-02,44.98819283011129,82.86881248732648,61.33315376502989,Maryland
2020-11-03,44.70128964980262,82.3147716911356,60.90916015603122,Maryland
2020-11-04,44.417166424644435,81.76288342394815,60.48352335989492,Maryland
2020-11-05,44.13577534388079,81.21327614827739,60.06080065383841,Maryland
2020-11-06,43.857027114433706,80.66609759846135,59.668366363098556,Maryland
2020-11-07,43.58079198401502,80.11687493898835,59.28777552038902,Maryland
2020-11-08,43.301508401212566,79.57096163238994,58.909075288447625,Maryland
2020-11-09,43.02821656598421,79.02885012724572,58.530666249132196,Maryland
2020-11-10,42.75419530934819,78.49018727084783,58.167651938058185,Maryland
2020-11-11,42.48008944903712,77.95466587299673,57.769706311940595,Maryland
2020-11-12,42.2022781586259,77.4220236635622,57.38396358330321,Maryland
2020-11-13,41.92464627161791,76.89204226494475,56.988146999702366,Maryland
2020-11-14,41.64812884249538,76.36454617927002,56.593046803921034,Maryland
2020-11-15,41.37352066015957,75.83940179014967,56.2025952256688,Maryland
2020-11-16,41.101479454277914,75.31651637884444,55.82310500785819,Maryland
2020-11-17,40.83252905568333,74.79583715466637,55.449710762703404,Maryland
2020-11-18,40.56706251134399,74.27735029945867,55.067774628244905,Maryland
2020-11-19,40.30534515441628,73.76496011759981,54.688702980854714,Maryland
2020-11-20,40.04751762988924,73.27219512100017,54.31834707961154,Maryland
2020-11-21,39.793598876323486,72.78566795497163,53.95624209942858,Maryland
2020-11-22,39.543489064182786,72.30392765121596,53.57870998339061,Maryland
2020-11-23,39.2969724912516,71.8249568409436,53.203084037353634,Maryland
2020-11-24,39.05372043562734,71.3486369749456,52.85596635616693,Maryland
2020-11-25,38.81329396677075,70.87498693938414,52.48801943499902,Maryland
2020-11-26,38.57514671509373,70.4040300954332,52.13243719142754,Maryland
2020-11-27,38.33862760055882,69.93579416341667,51.78045023187815,Maryland
2020-11-28,38.0982693872964,69.470311108681,51.425871366733794,Maryland
2020-11-29,37.85174587420133,69.00761702918217,51.067905127626126,Maryland
2020-11-30,37.606830480287485,68.54466512883529,50.73283763982756,Maryland
2020-12-01,37.36343565790292,68.07925404901835,50.39624331334771,Maryland
2020-08-21,66.0,66.0,66.0,Massachusetts
2020-08-22,64.26938286394639,67.41858428341669,65.8381475636006,Massachusetts
2020-08-23,62.77075569877077,68.66178549949552,65.69844850695557,Massachusetts
2020-08-24,61.47848170746299,69.78255348522644,65.57403958835685,Massachusetts
2020-08-25,60.378573820059884,70.7666590637118,65.47366522503992,Massachusetts
2020-08-26,59.40669383238496,71.68707526550634,65.38039562650481,Massachusetts
2020-08-27,58.535582863611175,72.46102818752937,65.30123668933417,Massachusetts
2020-08-28,57.84994260788039,73.15839968997678,65.24358917654057,Massachusetts
2020-08-29,57.19542030457117,73.7945055958106,65.18937757864019,Massachusetts
2020-08-30,56.67733231813288,74.36209090923654,65.1459360881774,Massachusetts
2020-08-31,56.23443450923446,74.86790782707752,65.12257558644816,Massachusetts
2020-09-01,55.84362565003161,75.31759620053145,65.0988872899539,Massachusetts
2020-09-02,55.44892375711981,75.71540504254817,65.03758037308498,Massachusetts
2020-09-03,55.15556423998292,76.06569194990831,64.96717596994546,Massachusetts
2020-09-04,54.84834363258362,76.37254297780031,64.96837511899534,Massachusetts
2020-09-05,54.564786090661514,76.63977642279784,64.92449905927846,Massachusetts
2020-09-06,54.306409090548314,76.87094836940462,64.85321339134174,Massachusetts
2020-09-07,54.068651293650305,77.06927242771043,64.80089564453657,Massachusetts
2020-09-08,53.847720359614684,77.23756875448316,64.75969157308693,Massachusetts
2020-09-09,53.64139987405526,77.3781106652705,64.73026264525441,Massachusetts
2020-09-10,53.450724195835505,77.49293089496521,64.63541826738076,Massachusetts
2020-09-11,53.27475009228644,77.58396359980956,64.55344075754158,Massachusetts
2020-09-12,53.10084680476021,77.6530213177716,64.49304060380162,Massachusetts
2020-09-13,52.933937225286385,77.70179560745068,64.42173169957606,Massachusetts
2020-09-14,52.77278445028172,77.73180963875177,64.34431321279499,Massachusetts
2020-09-15,52.623176433797056,77.74444887706085,64.19916396172133,Massachusetts
2020-09-16,52.50082620076784,77.740946072979,64.10403573269012,Massachusetts
2020-09-17,52.369176075404326,77.72232708221873,63.951227383289876,Massachusetts
2020-09-18,52.2504767907099,77.68957254080446,63.82542306295795,Massachusetts
2020-09-19,52.120242229712076,77.64360554890973,63.65737114049192,Massachusetts
2020-09-20,51.87211582438893,77.58528935108988,63.533671518099595,Massachusetts
2020-09-21,51.71483226319715,77.51540593796993,63.35934155410638,Massachusetts
2020-09-22,51.56980745445679,77.43468287875828,63.21951743706433,Massachusetts
2020-09-23,51.301911622548985,77.34379991306099,63.08392312082768,Massachusetts
2020-09-24,51.157579448603435,77.24334173564665,62.96567929974394,Massachusetts
2020-09-25,50.99669342710043,77.13384549035985,62.79652192725089,Massachusetts
2020-09-26,50.82511130268771,77.03482406614997,62.67524221487992,Massachusetts
2020-09-27,50.677201166648075,76.90859037924606,62.52775558282167,Massachusetts
2020-09-28,50.52863080427791,76.77473087231685,62.338811529804715,Massachusetts
2020-09-29,50.3313342334058,76.65928118879472,62.218792860401194,Massachusetts
2020-09-30,50.076445234106004,76.65782308103009,62.0695610255847,Massachusetts
2020-10-01,49.87817291116849,76.64712465631618,61.909768097750046,Massachusetts
2020-10-02,49.72642932072017,76.62745954416528,61.6741281725253,Massachusetts
2020-10-03,49.57356081125678,76.5222640975104,61.5673914773769,Massachusetts
2020-10-04,49.41955971854762,76.35072311077028,61.32763662157508,Massachusetts
2020-10-05,49.20252106787463,76.17383229511904,61.08512462875751,Massachusetts
2020-10-06,49.04870131732424,75.99186098501276,60.876288088359246,Massachusetts
2020-10-07,48.895580271402785,75.82149982355381,60.691229304166775,Massachusetts
2020-10-08,48.68312198386868,75.62981868268716,60.53215867053221,Massachusetts
2020-10-09,48.49077542521516,75.43376943978406,60.34521312610799,Massachusetts
