Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-05-07,8.885785906849682,14.61394142109452,11.453485029109016,Iowa
2021-05-08,8.739886183939692,14.382982643904175,11.268267852135732,Iowa
2021-05-09,8.59713587615107,14.166212993616304,11.080133730161611,Iowa
2021-05-10,8.452213665501404,13.956368512114311,10.895092317266405,Iowa
2021-05-11,8.29997099297666,13.74732947381039,10.716874526463487,Iowa
2021-05-12,8.150350426603147,13.531896126544309,10.541550828063738,Iowa
2021-05-13,8.009439546789077,13.316182684094292,10.370205588313992,Iowa
2021-05-14,7.872915415748872,13.103995909880265,10.215869954899338,Iowa
2021-05-15,7.753367738573206,12.900282775497317,10.058648275134859,Iowa
2021-05-16,7.631277983474805,12.703247091015172,9.90896288093103,Iowa
2021-05-17,7.5205736929006255,12.514748678393667,9.755199663884857,Iowa
2021-05-18,7.398960914139272,12.337169134126027,9.60082201448119,Iowa
2021-05-19,7.276264028298227,12.163680961005628,9.451002228448846,Iowa
2021-05-20,7.150986189946126,11.988014213506908,9.303516548007797,Iowa
2021-05-21,7.031596699205819,11.807178013473333,9.15823616541132,Iowa
2021-05-22,6.919862289692153,11.630293557177438,9.022620460385674,Iowa
2021-05-23,6.816325427065375,11.458649134247587,8.889682589154482,Iowa
2021-05-24,6.719063918272932,11.292497512908396,8.756558411298377,Iowa
2021-05-25,6.626488568393945,11.129946062182473,8.621570987924729,Iowa
2021-02-12,277.0,277.0,277.0,Kentucky
2021-02-13,264.98191868822045,279.16922664000595,271.85755233715724,Kentucky
2021-02-14,254.6732650231259,280.6356762227534,267.3458594442196,Kentucky
2021-02-15,245.6440604483558,281.4574779591922,263.3867349847749,Kentucky
2021-02-16,237.577479173804,281.6220812837285,259.5374771547978,Kentucky
2021-02-17,230.20893942475715,281.52985406740765,255.54950079973366,Kentucky
2021-02-18,223.77533662631438,282.65490128688543,252.25242167564653,Kentucky
2021-02-19,218.0193961034309,282.6943504653741,249.0875598233437,Kentucky
2021-02-20,212.76212050130175,282.1052296497487,245.26661247394392,Kentucky
2021-02-21,207.77576528523892,281.3184309155996,242.09839004777746,Kentucky
2021-02-22,202.9901330487316,280.35669263266146,239.5500006277428,Kentucky
2021-02-23,198.50366586431912,279.2535095326592,235.9304408590803,Kentucky
2021-02-24,194.3044028329316,278.6700358341011,232.25302148297618,Kentucky
2021-02-25,190.65396257643073,277.4031373864621,228.99969678956305,Kentucky
2021-02-26,186.66972211220894,276.7986551871847,226.71114377728364,Kentucky
2021-02-27,182.81125582319999,276.10855656911576,225.01186765641552,Kentucky
2021-02-28,178.87098525872523,275.2912086096142,222.166064247558,Kentucky
2021-03-01,175.3178274702305,274.344459918193,219.6908339134555,Kentucky
2021-03-02,171.96425128124935,273.26959265289895,216.9209150741209,Kentucky
2021-03-03,168.7839895479959,272.0711582675705,214.3211725170562,Kentucky
2021-03-04,165.74640776547648,270.8472849283952,211.69780025169615,Kentucky
2021-03-05,162.81793119416045,269.4107900780707,209.08291143485064,Kentucky
2021-03-06,159.92842928826306,267.90099529448355,206.43280237532446,Kentucky
2021-03-07,157.20476595042842,266.3206356419543,203.66223385972296,Kentucky
2021-03-08,154.740283113781,264.67325299684626,201.042743816656,Kentucky
2021-03-09,152.39948993749164,263.09317671235857,198.45749822745177,Kentucky
2021-03-10,150.05179062788855,261.40396939491995,195.84986744862078,Kentucky
2021-03-11,147.79243695806636,259.6035761531365,193.4164412753397,Kentucky
2021-03-12,145.64609837953248,257.74220321872406,191.19616408744835,Kentucky
2021-03-13,143.6344668705524,255.8215447842267,189.0611757290742,Kentucky
2021-03-14,141.7721737250179,253.84435427107752,187.08089643407268,Kentucky
2021-03-15,139.78291945544086,251.81439167246862,184.99825731809022,Kentucky
2021-03-16,137.84584257372734,249.76768510313042,182.90786385051396,Kentucky
2021-03-17,135.95972285910796,247.60353023019945,180.89599221117334,Kentucky
2021-03-18,134.09920645850093,245.32115915535098,178.66675898552757,Kentucky
2021-03-19,132.1920695402892,243.05219756001117,176.76719564721344,Kentucky
2021-03-20,130.42472637044767,240.82941589295254,174.89727875875184,Kentucky
2021-03-21,128.71884751134522,238.57001600501962,173.04411963867904,Kentucky
2021-03-22,127.07661931309231,236.23297381195687,171.12420901865661,Kentucky
2021-03-23,125.5023838579203,233.88440457961025,169.21413942008684,Kentucky
2021-03-24,123.99528337134697,231.59706046310367,167.19952663113722,Kentucky
2021-03-25,122.54831608169836,229.39388967906723,165.3065252005166,Kentucky
2021-03-26,121.15371672315084,227.0711896928188,163.3845420858437,Kentucky
2021-03-27,119.8007193693821,224.66569529672284,161.52881391582383,Kentucky
2021-03-28,118.4757106958518,222.26618630989856,159.75439550574302,Kentucky
2021-03-29,117.12720973922973,219.87185269224506,157.99130355355376,Kentucky
2021-03-30,115.80136183994136,217.48197610258336,156.19631356550795,Kentucky
2021-03-31,114.4471652569238,215.12402039247104,154.4742664088187,Kentucky
2021-04-01,113.0582101115125,212.77162804043388,152.7533465084938,Kentucky
2021-04-02,111.67564133104185,210.41684651471235,151.09488324618283,Kentucky
2021-04-03,110.33948596507781,208.11185780440587,149.4799519640962,Kentucky
2021-04-04,109.02578173059268,205.82215187645923,147.7982717604856,Kentucky
2021-04-05,107.76396672943696,203.60488065486203,146.1827814971587,Kentucky
2021-04-06,106.53484719896194,201.39849946262098,144.5882912223939,Kentucky
2021-04-07,105.36089922210336,199.22795794682582,143.01263818485037,Kentucky
2021-04-08,104.22067278991062,197.11567105783772,141.4120797187221,Kentucky
2021-04-09,103.08863227836012,194.9775554578958,139.8284484185989,Kentucky
2021-04-10,101.97575801346686,192.8546047767161,138.3043801047353,Kentucky
2021-04-11,100.85339110932411,190.79772601668074,136.7655705436466,Kentucky
2021-04-12,99.70493452525909,188.77861233587666,135.1466114720047,Kentucky
2021-04-13,98.56370846446956,186.7436127752195,133.60458193718463,Kentucky
2021-04-14,97.42176784425975,184.71792975265686,132.15003516414808,Kentucky
2021-04-15,96.32489937741954,182.67126915483976,130.69789084460677,Kentucky
2021-04-16,95.26513422062703,180.5895649997976,129.2760659834082,Kentucky
2021-04-17,94.21719578054552,178.49235967553426,127.85401071801594,Kentucky
2021-04-18,93.18724510272534,176.40484548242094,126.39410037541315,Kentucky
2021-04-19,92.18560633088549,174.34234826213722,124.99039495001738,Kentucky
2021-04-20,91.19633221916081,172.35494864754145,123.59947357282113,Kentucky
2021-04-21,90.19880375526576,170.4520654446141,122.23537613603091,Kentucky
2021-04-22,89.19794941623175,168.59921451341788,120.8800474514814,Kentucky
2021-04-23,88.20211130627015,166.7918183575172,119.5098825333763,Kentucky
2021-04-24,87.20811334197708,165.0222693386176,118.18750093867901,Kentucky
2021-04-25,86.22881596210391,163.28008145041542,116.84219577863155,Kentucky
2021-04-26,85.25728881357156,161.55203761339737,115.51301371407415,Kentucky
2021-04-27,84.31672304342888,159.82233259296194,114.23336656782004,Kentucky
2021-04-28,83.40690948754954,158.07271164122986,112.97347896087501,Kentucky
2021-04-29,82.48816472287808,156.28466364322605,111.74244976997822,Kentucky
2021-04-30,81.59650297785282,154.4823268311244,110.56932051342505,Kentucky
2021-05-01,80.73011195011084,152.690582153152,109.35420229502196,Kentucky
2021-05-02,79.88489304810487,150.92166478744642,108.16930590413384,Kentucky
2021-05-03,79.05457442422127,149.1847309233133,106.89276908116332,Kentucky
2021-05-04,78.16848407395393,147.4859962786433,105.69967209866425,Kentucky
2021-05-05,77.28080574663188,145.8288706770814,104.51502346327473,Kentucky
2021-05-06,76.39715430327902,144.19028240744888,103.33984221184502,Kentucky
2021-05-07,75.55683369435675,142.55011490801158,102.16921149981185,Kentucky
2021-05-08,74.73653073341339,140.94347480761886,101.01822136670711,Kentucky
2021-05-09,73.93232492913471,139.3665079550658,99.9132947187723,Kentucky
2021-05-10,73.07859273477567,137.80777569808276,98.8152223445666,Kentucky
2021-05-11,72.24159501535787,136.26854636571423,97.76000629955524,Kentucky
2021-05-12,71.43954969255029,134.74435226299386,96.6578660315902,Kentucky
2021-05-13,70.67282327499369,133.24830855819184,95.58162721782804,Kentucky
2021-05-14,69.93265810661933,131.75829077730253,94.54685687908571,Kentucky
2021-05-15,69.1846355038121,130.26220086952003,93.47587187263179,Kentucky
2021-05-16,68.40223904212249,128.75447530364022,92.45822764951697,Kentucky
2021-05-17,67.64041608564958,127.26067439725045,91.4288964315854,Kentucky
2021-05-18,66.9068477988707,125.78925140610286,90.4203278480245,Kentucky
2021-05-19,66.20060506975202,124.341292948203,89.44813756574892,Kentucky
2021-05-20,65.5186921708975,122.91698722379556,88.47022333837288,Kentucky
2021-05-21,64.85614821967454,121.51566665451685,87.51092771050627,Kentucky
2021-05-22,64.20614566352276,120.13584928674739,86.55377175822626,Kentucky
2021-05-23,63.521278406531366,118.77527898715311,85.59048507164715,Kentucky
2021-05-24,62.813138232739824,117.43096445786225,84.62465062048598,Kentucky
2021-05-25,62.11729972173382,116.09921709818668,83.68843752437587,Kentucky
2021-02-12,24.0,24.0,24.0,Maine
2021-02-13,23.72384317122951,24.654042357287754,24.144639741913075,Maine
2021-02-14,23.356923013938268,25.14252091839878,24.205950071070596,Maine
2021-02-15,22.929510664572767,25.513109307017345,24.20847724906912,Maine
2021-02-16,22.474851647509272,25.905136172748655,24.15482709034804,Maine
2021-02-17,22.06270912394562,26.126685675486996,24.050536189857997,Maine
2021-02-18,21.571741029543706,26.30153478523656,23.909582377582694,Maine
2021-02-19,21.09369732723112,26.386059223293085,23.710467361732494,Maine
2021-02-20,20.679654123520702,26.430018664849253,23.510433343542278,Maine
2021-02-21,20.1721300187938,26.4788800316446,23.236809774293167,Maine
2021-02-22,19.677776431865283,26.52564593350522,22.958549549227367,Maine
2021-02-23,19.23504107459771,26.569022236833288,22.709312148845935,Maine
2021-02-24,18.78355412869564,26.6066113725152,22.477150766681003,Maine
2021-02-25,18.365036386201577,26.66754231288734,22.234353921616968,Maine
2021-02-26,17.96355548810983,26.707085523987285,21.990255444843996,Maine
2021-02-27,17.627919866891194,26.718980262115046,21.699057088280895,Maine
2021-02-28,17.27080032147322,26.704388338319355,21.4740198411982,Maine
2021-03-01,16.963105752274746,26.625685657413953,21.219466862834086,Maine
2021-03-02,16.659939549707534,26.488361892206882,20.977409501024795,Maine
2021-03-03,16.303646538346698,26.339647293091378,20.757809106512788,Maine
2021-03-04,16.011824434622383,26.180761628471892,20.555247907102313,Maine
2021-03-05,15.733834342697499,26.01291266605162,20.338767580058803,Maine
2021-03-06,15.427525096649173,25.837252413704533,20.11835184612854,Maine
2021-03-07,15.113149197085644,25.65486177092984,19.86780507643109,Maine
2021-03-08,14.864209565702104,25.466752989145455,19.67085642845337,Maine
2021-03-09,14.633334007297961,25.27383770536832,19.447566519383294,Maine
2021-03-10,14.412539179498411,25.07689639966521,19.238890879054424,Maine
2021-03-11,14.200259211571982,24.876649537239196,19.043284732911502,Maine
2021-03-12,13.997954445898781,24.69690676083826,18.823340856607548,Maine
2021-03-13,13.803581645494646,24.514042220033346,18.628789553115322,Maine
2021-03-14,13.616527138389621,24.327619526625924,18.44507093827935,Maine
2021-03-15,13.436263961264103,24.138112438926736,18.263235895661264,Maine
2021-03-16,13.262326068543459,23.94597130616792,18.076570362707514,Maine
2021-03-17,13.094251687323034,23.74743201438057,17.896295723162027,Maine
2021-03-18,12.931669667746919,23.54901953103393,17.716887629724102,Maine
2021-03-19,12.774097306588743,23.355617808848844,17.5394980810768,Maine
2021-03-20,12.618503128808577,23.158650387777243,17.364056916682692,Maine
2021-03-21,12.462369214488215,22.958753264501482,17.19072254348435,Maine
2021-03-22,12.310924123025686,22.758173605331557,17.018884105895133,Maine
2021-03-23,12.163859103579039,22.557141223883555,16.849319593498254,Maine
2021-03-24,12.021945342423448,22.355824618082686,16.676930989894792,Maine
2021-03-25,11.886693446196734,22.15340322933488,16.504250672721646,Maine
2021-03-26,11.754545912823634,21.9451731341661,16.33304975990432,Maine
2021-03-27,11.625170622354428,21.737911735116747,16.16310869060191,Maine
2021-03-28,11.494050690634994,21.531674019474323,15.995566771548015,Maine
2021-03-29,11.365913656527994,21.32654632680817,15.83028880766054,Maine
2021-03-30,11.24058424219795,21.122623528381045,15.667264444234538,Maine
2021-03-31,11.117849174754541,20.919981889079025,15.506431104480175,Maine
2021-04-01,10.997545913348828,20.718679745130927,15.34769499092398,Maine
2021-04-02,10.879543303852214,20.51877584651102,15.190970966595728,Maine
2021-04-03,10.763688828762701,20.320285652986566,15.036322608328176,Maine
2021-04-04,10.649845564632049,20.12324449658099,14.884483590837066,Maine
2021-04-05,10.53791947198362,19.92768638205305,14.734887285144382,Maine
2021-04-06,10.427817587690578,19.733651026516924,14.587156439226604,Maine
2021-04-07,10.319422937696645,19.54119152267213,14.441033917395583,Maine
2021-04-08,10.212641776729281,19.35028177618306,14.295694630692553,Maine
2021-04-09,10.10742212706055,19.160951304012737,14.151853202558137,Maine
2021-04-10,10.003718762976888,18.973221020719294,14.00949281373401,Maine
2021-04-11,9.901436334060396,18.787121923503538,13.868391623756711,Maine
2021-04-12,9.800496909244938,18.602647812439024,13.728433799168858,Maine
2021-04-13,9.700852333494531,18.419787266619533,13.590074823247141,Maine
2021-04-14,9.602526808854233,18.23856928756701,13.453286776498814,Maine
2021-04-15,9.505425131189373,18.058987304264157,13.318040039920625,Maine
2021-04-16,9.409492012571219,17.88102108126806,13.184296320402098,Maine
2021-04-17,9.314697625305294,17.704670636185412,13.052024713975392,Maine
2021-04-18,9.221097652141198,17.529935323785693,12.921188790019475,Maine
2021-04-19,9.128545647759339,17.35681262665348,12.791758276262202,Maine
2021-04-20,9.03706741289994,17.185326895842742,12.663718882580872,Maine
2021-04-21,8.946683812592761,17.01545424896664,12.537066307374266,Maine
2021-04-22,8.857291982331255,16.847163317620634,12.411758164053126,Maine
2021-04-23,8.768933565455125,16.680462745843954,12.287771421965381,Maine
2021-04-24,8.681511758155422,16.51534659275702,12.165067588814674,Maine
2021-04-25,8.595008363512608,16.351833586300334,12.04363542758719,Maine
2021-04-26,8.509412853071867,16.18989126347892,11.923465063712886,Maine
2021-04-27,8.424735357471484,16.029503816149354,11.804607533045665,Maine
2021-04-28,8.340958742491312,15.87065450883706,11.687023171385325,Maine
2021-04-29,8.258042322638332,15.713326844517926,11.570659677244699,Maine
2021-04-30,8.175956599411355,15.557557153002044,11.455463175537325,Maine
2021-05-01,8.09471303281449,15.403303943724579,11.3415601142404,Maine
2021-05-02,8.014312225918784,15.250545168624171,11.228812645767986,Maine
2021-05-03,7.934754776425441,15.099261021637329,11.11719062570423,Maine
2021-05-04,7.856008200635372,14.949447125050586,11.00668238588334,Maine
2021-05-05,7.778061208376348,14.801091664921632,10.89727641688313,Maine
2021-05-06,7.700894434013226,14.654183194916353,10.788961687937194,Maine
2021-05-07,7.6244917994221915,14.508720891392704,10.681730848898031,Maine
2021-05-08,7.548857955855791,14.364708697238681,10.57556835082011,Maine
2021-05-09,7.473983298724571,14.222107678997872,10.470462959278624,Maine
2021-05-10,7.399867022923595,14.080894858371263,10.366403558435053,Maine
2021-05-11,7.326523785569034,13.941061234174498,10.2633791883762,Maine
2021-05-12,7.253916585198265,13.802601901893382,10.161380112805258,Maine
2021-05-13,7.182033989820695,13.665505834497683,10.06039625451766,Maine
2021-05-14,7.110853555013831,13.52978437881236,9.960417206461544,Maine
2021-05-15,7.040382178855176,13.395404921561678,9.861432716082284,Maine
2021-05-16,6.970611089991755,13.262350198712017,9.763432527035283,Maine
2021-05-17,6.9015318038080835,13.130607988602339,9.666401568378893,Maine
2021-05-18,6.833139975584791,13.000166267023715,9.570339358368553,Maine
2021-05-19,6.765429658623864,12.871013201810033,9.475236768884967,Maine
2021-05-20,6.6983936708586675,12.743137147570039,9.381079310475027,Maine
2021-05-21,6.632037004209136,12.616518932747281,9.287855981405528,Maine
2021-05-22,6.566341674895749,12.491154322303416,9.195558617328466,Maine
2021-05-23,6.501296961304415,12.367054077849492,9.10417896652014,Maine
2021-05-24,6.436892930444333,12.244183021302415,9.013708025149484,Maine
2021-05-25,6.373123528619896,12.122529467783998,8.924136913661274,Maine
2021-02-12,326.0,326.0,326.0,Maryland
2021-02-13,313.3964327987396,323.39390188487107,318.22504087149275,Maryland
2021-02-14,301.71286366333624,320.71115166079585,311.0153216565592,Maryland
2021-02-15,290.8660624912651,317.94678853348574,304.22296665691806,Maryland
2021-02-16,280.77678340484545,315.1036622354606,297.8849175170368,Maryland
2021-02-17,271.3981692705017,312.1921371078152,291.77605374695594,Maryland
2021-02-18,262.6686682716712,309.49088757244067,286.1909280219975,Maryland
2021-02-19,254.52916733430607,307.668061528829,280.91635627916924,Maryland
2021-02-20,247.63234556297056,305.92168658909344,275.80629885337123,Maryland
2021-02-21,240.4276657277739,303.5604028496337,270.74149342706676,Maryland
2021-02-22,233.63222149403208,300.9929994194496,266.29992923752354,Maryland
2021-02-23,227.24523238729535,298.56882001953875,262.48401498205146,Maryland
2021-02-24,222.27103382444105,296.3873165128668,258.18465573730884,Maryland
2021-02-25,217.67909559925775,293.8323795716074,254.07274466339905,Maryland
2021-02-26,212.6080126960517,291.2599495904317,250.05091475926605,Maryland
2021-02-27,207.2812722115478,288.6719152359231,246.23766073736118,Maryland
2021-02-28,202.20865069632163,286.07105462457895,242.4980241934271,Maryland
2021-03-01,197.39259405272026,283.6585928296085,238.91206189507528,Maryland
2021-03-02,192.8181839623715,282.0297952119189,235.50732012901534,Maryland
2021-03-03,188.72716668167521,280.4484070231333,231.94673879587418,Maryland
2021-03-04,185.25928826185714,278.69228033721055,228.59476792939302,Maryland
2021-03-05,181.44540324481568,276.92484668993285,225.82114442326377,Maryland
2021-03-06,178.2743677545076,275.1432413904736,223.38835648280792,Maryland
2021-03-07,175.43761280058365,273.5582770923999,220.8335540964049,Maryland
2021-03-08,172.7270570843272,272.1541035568313,218.01984324033137,Maryland
2021-03-09,169.7445881956232,270.71438777980154,215.58706100378834,Maryland
2021-03-10,167.26013156078108,269.2378677518349,213.0187116350579,Maryland
2021-03-11,164.87477235430458,267.72439896852603,210.55618001586055,Maryland
2021-03-12,162.58162229814468,266.17368087528314,207.75550732939104,Maryland
2021-03-13,159.97838626603325,264.5860584566127,205.245014297,Maryland
2021-03-14,157.13382888510029,262.61280512131714,203.0228954182837,Maryland
2021-03-15,154.39979342472517,260.32294801666427,200.83920839667562,Maryland
2021-03-16,151.77538471687978,258.03147432662263,198.75694279324932,Maryland
2021-03-17,149.24042260654747,255.7399645426928,196.49546819093996,Maryland
2021-03-18,146.83756359646313,253.4499495349075,194.48291826428033,Maryland
2021-03-19,144.86640715565883,251.16284065027844,192.51423073179234,Maryland
2021-03-20,142.95684459747105,248.87997178960978,190.57149762065706,Maryland
2021-03-21,141.10495724218364,246.602601353927,188.63665793440543,Maryland
2021-03-22,139.30685979652762,244.33222055945924,186.70193801946607,Maryland
2021-03-23,137.55903156880504,242.2305063727822,184.72858822507106,Maryland
2021-03-24,135.85829928995523,240.20611703207325,182.6757992342275,Maryland
2021-03-25,134.2018395943308,238.17610085523768,180.60427259500855,Maryland
2021-03-26,132.5868735761503,236.14182478387852,178.56098740912086,Maryland
2021-03-27,131.01118888751915,234.1046569216084,176.85310482417938,Maryland
2021-03-28,129.47230920453129,232.0659552931814,175.03999374883384,Maryland
2021-03-29,127.96803936595782,230.02705347448597,173.24875341141328,Maryland
2021-03-30,126.49212302604666,227.98917445751232,171.25731341988634,Maryland
2021-03-31,124.94019381486022,225.9533063762355,169.43107424099222,Maryland
2021-04-01,123.42569389809942,223.92058027192172,167.652194393988,Maryland
2021-04-02,121.94668233439613,221.89214899788345,165.94624286027678,Maryland
2021-04-03,120.50132949138771,219.8386772242801,164.28613127188572,Maryland
2021-04-04,119.08793062772335,217.72287653535835,162.70792206423386,Maryland
2021-04-05,117.73626015260066,215.6266209318802,161.14097072821897,Maryland
2021-04-06,116.44394675198248,213.67831835719187,159.4748246377581,Maryland
2021-04-07,115.17411793444197,211.6785612154962,157.9078569447443,Maryland
2021-04-08,113.92540365806846,209.71728966829983,156.35544736261204,Maryland
2021-04-09,112.69737076911971,207.76526830700976,154.8174155264549,Maryland
2021-04-10,111.48897392358583,205.82303340581205,153.29139329692023,Maryland
2021-04-11,110.25307243032876,203.89108084418265,151.7391524437162,Maryland
2021-04-12,109.02598386113576,201.9698276125411,150.19799810437826,Maryland
2021-04-13,107.8208181230113,200.05971112317445,148.6743831966784,Maryland
2021-04-14,106.63665716558366,198.1611609853892,147.1679086000807,Maryland
2021-04-15,105.47262742651736,196.26626729336442,145.66329604903171,Maryland
2021-04-16,104.32791818922264,194.37297911345286,144.19770828022897,Maryland
2021-04-17,103.20179129218356,192.49292389070197,142.7606490663244,Maryland
2021-04-18,102.09354380405982,190.62637473643258,141.33784388911133,Maryland
2021-04-19,101.0024674623758,188.77358398518967,139.92913509412165,Maryland
2021-04-20,99.92792672932018,186.9347337717551,138.53434398624768,Maryland
2021-04-21,98.86931621464203,185.11000351548972,137.15329979913548,Maryland
2021-04-22,97.82604256567328,183.29960884879085,135.78587101821077,Maryland
2021-04-23,96.7976850116673,181.50369259611904,134.4319467680474,Maryland
2021-04-24,95.78377008660064,179.7223660023733,133.0914203666049,Maryland
2021-04-25,94.78382380843661,177.9557248801999,131.7641583662737,Maryland
2021-04-26,93.79742109585159,176.20385018809662,130.44999280421845,Maryland
2021-04-27,92.82415787129217,174.46680859347634,129.14878327688248,Maryland
2021-04-28,91.86364019239834,172.74465302101112,127.8463864471185,Maryland
2021-04-29,90.91550798908119,171.0374271748692,126.56165064747876,Maryland
2021-04-30,89.97939244322603,169.34521009995606,125.2984824439707,Maryland
2021-05-01,89.05501861229912,167.66793922031746,124.04775128504033,Maryland
2021-05-02,88.14223301828113,166.00562886326753,122.80950393204478,Maryland
2021-05-03,87.2405909744827,164.35827327815485,121.5835631508245,Maryland
2021-05-04,86.3498066179971,162.72585183047212,120.36971674140476,Maryland
2021-05-05,85.4695742782476,161.10833517743848,119.16785323216689,Maryland
2021-05-06,84.59964119842942,159.50844976709422,117.9778828865597,Maryland
2021-05-07,83.73979316820676,157.92803413147874,116.79970810649789,Maryland
2021-05-08,82.8898363447948,156.3620957801709,115.63322196411306,Maryland
2021-05-09,82.04968850936434,154.81066788416868,114.47831740758762,Maryland
2021-05-10,81.21920384371012,153.2736881895941,113.33499310027818,Maryland
2021-05-11,80.39795676285797,151.75101998802523,112.20297721571808,Maryland
2021-05-12,79.58589340641588,150.2425914823812,111.08215305471407,Maryland
2021-05-13,78.78341861124444,148.74832859287827,109.97247903252018,Maryland
2021-05-14,77.99170706563373,147.26815505976037,108.87384907275154,Maryland
2021-05-15,77.20902673558457,145.80199254334502,107.7861572831624,Maryland
2021-05-16,76.43466180954744,144.34978258745184,106.70707720916089,Maryland
2021-05-17,75.6685049273027,142.91143360586656,105.63765130763242,Maryland
2021-05-18,74.9104009982898,141.48684325207586,104.57913416697134,Maryland
2021-05-19,74.16023201705848,140.07592371482355,103.5313973146504,Maryland
2021-05-20,73.41788198339553,138.6785858348146,102.49431426060735,Maryland
2021-05-21,72.68321703168908,137.29473917868535,101.46775710254381,Maryland
2021-05-22,71.9561162367105,135.92429211096808,100.45156871184332,Maryland
2021-05-23,71.23661536636253,134.56717327998803,99.44572261876445,Maryland
2021-05-24,70.52449297955769,133.22331130203358,98.45005728742976,Maryland
2021-05-25,69.81961959129433,131.89254619908053,97.46442124997482,Maryland
2021-02-12,300.0,300.0,300.0,Massachusetts
2021-02-13,283.7550796589518,299.5207536985667,291.7637004777,Massachusetts
2021-02-14,269.5248351028378,298.23427994154173,284.12279097126924,Massachusetts
2021-02-15,257.55223480051586,296.8755562974111,277.0399773241284,Massachusetts
2021-02-16,246.4724195934679,295.08314841007746,270.50831211104054,Massachusetts
2021-02-17,237.09816977949706,292.83549548299004,264.29540879486507,Massachusetts
2021-02-18,227.87028556264437,290.30839412378566,258.54977377882153,Massachusetts
2021-02-19,221.01465690379624,287.85998018280657,253.2792418243055,Massachusetts
2021-02-20,214.71478368204896,285.6891304277697,248.22448962838524,Massachusetts
2021-02-21,208.74903927876494,283.44787937117064,243.66064027894612,Massachusetts
2021-02-22,202.93330651202018,280.98754733163287,239.5513165731816,Massachusetts
2021-02-23,197.2925609071287,278.9431735828904,234.82161519892702,Massachusetts
2021-02-24,192.06688428185643,277.8283111382258,231.21553622244153,Massachusetts
2021-02-25,186.6650690051902,276.6505816728697,227.41614634588996,Massachusetts
2021-02-26,182.00204806760019,274.4054838602412,223.71487861290902,Massachusetts
2021-02-27,178.0577473217461,271.7725217404177,220.30036676603655,Massachusetts
2021-02-28,174.451214610269,269.2147818650869,216.99889365483702,Massachusetts
2021-03-01,170.67052471745063,266.6576416303493,213.81553054670047,Massachusetts
2021-03-02,166.80765063118145,264.4077272619942,210.79712497682652,Massachusetts
2021-03-03,163.40978216918504,261.9856170753308,207.5534058917833,Massachusetts
2021-03-04,160.30087147780625,259.43132105595424,204.68130215608738,Massachusetts
2021-03-05,157.34068429132276,256.87195617048565,201.90107216263726,Massachusetts
2021-03-06,154.52734860197543,254.3108474731145,198.73012375382766,Massachusetts
2021-03-07,151.85489590906388,251.7523123181973,195.72354568578828,Massachusetts
2021-03-08,149.31614851012483,249.6244114844451,193.08670370782238,Massachusetts
2021-03-09,146.89649621288592,247.17758579242383,190.57550080875833,Massachusetts
2021-03-10,144.14714512457886,244.6728682929771,188.14774460539832,Massachusetts
2021-03-11,141.5283449629464,242.1954925510098,185.6531082686864,Massachusetts
2021-03-12,139.02960112711378,239.81828359453004,183.20798878551693,Massachusetts
2021-03-13,136.6415078098538,237.85842625359203,180.89520066462927,Massachusetts
2021-03-14,134.3691368406064,235.46956556824378,178.6820055394452,Massachusetts
2021-03-15,132.51505244418667,233.1029397215687,176.47551254556708,Massachusetts
2021-03-16,130.72023959330784,230.75613964251187,174.3562368859248,Massachusetts
2021-03-17,128.98375822664377,228.42732843604136,172.2909053425723,Massachusetts
2021-03-18,127.30406875618252,226.11521564601304,170.27463909146948,Massachusetts
2021-03-19,125.53719169441969,223.819032288941,168.30193901402626,Massachusetts
2021-03-20,123.68788653640483,221.53850660083657,166.36672017827823,Massachusetts
2021-03-21,122.0239460732152,219.27384008210453,164.46234527150995,Massachusetts
2021-03-22,120.49853653033836,217.02568505282622,162.58165700863253,Massachusetts
2021-03-23,119.01574154818863,214.79512225023865,160.72510463751695,Massachusetts
2021-03-24,117.57054719233632,212.58363924587806,158.8496584195161,Massachusetts
2021-03-25,116.15750641742973,210.39310950119645,156.9817865302977,Massachusetts
2021-03-26,114.77076463107986,208.22577204703924,155.24974655849456,Massachusetts
2021-03-27,113.40431903573142,206.08421177265876,153.52495967918892,Massachusetts
2021-03-28,112.0582129335249,203.97134044972168,151.81266432481002,Massachusetts
2021-03-29,110.66869267349932,201.89037803432882,150.13905451297268,Massachusetts
2021-03-30,109.37462624244148,199.84344466930088,148.4832833329492,Massachusetts
2021-03-31,108.12137548685041,197.8265457846298,146.8529755649763,Massachusetts
2021-04-01,106.89421685993733,195.83575020830594,145.21502201528764,Massachusetts
2021-04-02,105.69383432127023,193.86774962651253,143.62501279927548,Massachusetts
2021-04-03,104.52769876357374,191.9197238117706,142.0897882466368,Massachusetts
2021-04-04,103.37356281665777,189.98931979419552,140.5921658118111,Massachusetts
2021-04-05,102.25254391687551,188.07463160585272,139.1176912406864,Massachusetts
2021-04-06,101.1560880908886,186.17418095429136,137.67594743371296,Massachusetts
2021-04-07,100.0825219949879,184.28689707524444,136.2404406133071,Massachusetts
2021-04-08,99.0297686870285,182.41209915970728,134.79182001192382,Massachusetts
2021-04-09,97.99536886518523,180.54947797488197,133.37978486397597,Massachusetts
2021-04-10,96.97650110973035,178.69907833697334,132.02648023061195,Massachusetts
