Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-26,44.66087919037713,78.60835913935415,58.731937496382386,Iowa
2021-02-27,43.94612592148062,77.37179709419101,57.77236954706322,Iowa
2021-02-28,43.214498869332985,76.06899820722542,56.80822891890081,Iowa
2021-03-01,42.53625124001324,74.78462135694633,55.87087970043288,Iowa
2021-03-02,41.856093782462345,73.50247741453873,54.93416343789933,Iowa
2021-03-03,41.20180366549204,72.25981592548104,54.0279409674649,Iowa
2021-03-04,40.54055365742293,71.01841046349733,53.1248934787682,Iowa
2021-03-05,39.87533515991126,69.79469864518047,52.248164235077404,Iowa
2021-03-06,39.19920053571831,68.6174187576897,51.386764528001564,Iowa
2021-03-07,38.55241445596693,67.48363679332321,50.51203594050462,Iowa
2021-03-08,37.93684950906938,66.30054618140781,49.656425225117125,Iowa
2021-03-09,37.3147016290626,65.14192743572463,48.83864870018152,Iowa
2021-03-10,36.69202319365858,64.02695498778156,48.03954076487376,Iowa
2021-03-11,36.08020948311487,62.92408356268912,47.201094249537476,Iowa
2021-03-12,35.49850219491882,61.84163309557776,46.41858888634616,Iowa
2021-03-13,34.91285438204236,60.78543443318057,45.65762468881405,Iowa
2021-03-14,34.33623846340628,59.780217682467054,44.9147331415293,Iowa
2021-03-15,33.74864559232165,58.76304444507701,44.1853256539733,Iowa
2021-03-16,33.18845827083659,57.71716745378535,43.48003900222935,Iowa
2020-12-04,409.0,409.0,409.0,Kentucky
2020-12-05,403.6731050492606,426.8790645949373,414.7718946468409,Kentucky
2020-12-06,398.94669154295343,441.9966899897365,418.9787018229016,Kentucky
2020-12-07,394.70208652996,454.81863831771824,422.2570011975021,Kentucky
2020-12-08,390.5576737909795,465.7476203363502,424.8717951763788,Kentucky
2020-12-09,386.6209881986123,474.8922203591215,426.8708147539313,Kentucky
2020-12-10,382.78928324178713,482.38105644687744,428.64965613211893,Kentucky
2020-12-11,378.65998190878287,488.37438206741933,430.0508889247133,Kentucky
2020-12-12,374.84573569207504,493.52251301498166,431.1633305463615,Kentucky
2020-12-13,371.3563836758457,498.7701777197268,431.3165960595601,Kentucky
2020-12-14,368.0251790520455,504.5464292366671,431.4891423778662,Kentucky
2020-12-15,365.3897701305085,508.3623390711913,431.38318186120523,Kentucky
2020-12-16,362.073676917141,511.140769685753,430.98742248488725,Kentucky
2020-12-17,358.54680725903086,513.9116061200245,430.28292393136365,Kentucky
2020-12-18,355.4408180708459,515.6191025804881,429.68570329435147,Kentucky
2020-12-19,352.2984560798331,517.4500280594207,428.7963130016401,Kentucky
2020-12-20,349.4502233354648,519.1915791566106,427.7841041688787,Kentucky
2020-12-21,346.7019773180026,519.4436476191985,426.59497690331705,Kentucky
2020-12-22,344.2797013980314,519.3194071810851,425.0941502722141,Kentucky
2020-12-23,341.9973879516433,519.5566595208367,423.6026047592419,Kentucky
2020-12-24,338.5046524142497,520.4643340476418,422.0347434825842,Kentucky
2020-12-25,334.95526211451494,520.6657820355481,419.9047535094869,Kentucky
2020-12-26,332.03114203083163,520.5794545814256,417.71700204056924,Kentucky
2020-12-27,329.2559164426372,520.102894910855,415.51646291082403,Kentucky
2020-12-28,326.2968225716311,519.881834788931,413.02492836487573,Kentucky
2020-12-29,323.0526428950592,519.3979241427742,410.7778182404501,Kentucky
2020-12-30,320.23005909623714,518.6106729423705,408.46210300028315,Kentucky
2020-12-31,317.3953995587707,517.6133104342632,406.20748265814615,Kentucky
2021-01-01,314.7338958423794,516.4324019920775,403.8668353119987,Kentucky
2021-01-02,311.8046992785657,515.2408173917406,401.68633109342494,Kentucky
2021-01-03,309.26813717206375,514.3458664836683,399.36731913801304,Kentucky
2021-01-04,306.3957678361472,513.0512796376925,396.9787543827391,Kentucky
2021-01-05,303.7218017058592,511.53739681483864,394.79632864856836,Kentucky
2021-01-06,301.18285341192006,510.2171278228762,392.2755327383379,Kentucky
2021-01-07,298.708490500504,508.7306063461141,389.43312626822785,Kentucky
2021-01-08,296.0790317949551,506.9227993256094,387.12559286341354,Kentucky
2021-01-09,293.75544454402575,504.9573073874493,384.3066820088875,Kentucky
2021-01-10,291.17632198485046,503.19145085993864,381.79483449505204,Kentucky
2021-01-11,289.07093804547605,501.2456069962125,379.1779662229404,Kentucky
2021-01-12,287.00859310488033,498.62255422916957,376.38492639431377,Kentucky
2021-01-13,284.7739779857727,496.39152322685703,374.09789712595074,Kentucky
2021-01-14,282.3020474808049,494.0077941029991,371.1482397336435,Kentucky
2021-01-15,279.7107850160526,491.3627558588355,368.6142698365267,Kentucky
2021-01-16,277.1292310875724,488.8248385942261,365.8981728822699,Kentucky
2021-01-17,274.7638659766608,486.20806051334,363.11595187770905,Kentucky
2021-01-18,272.5912852963819,483.0003860531659,360.433061770543,Kentucky
2021-01-19,270.293928820858,479.7510431462308,357.95518357084535,Kentucky
2021-01-20,267.82250298142424,476.41031404106957,355.3936362168897,Kentucky
2021-01-21,265.6182196111875,473.1646950610559,352.68310972869523,Kentucky
2021-01-22,263.4374046577145,469.9854910421857,350.2106727496178,Kentucky
2021-01-23,261.2204231682092,466.79336680331966,347.4918695654513,Kentucky
2021-01-24,259.12559415646103,463.7010988931063,344.9683905321237,Kentucky
2021-01-25,256.99298477844417,460.60473657188686,342.2707465681293,Kentucky
2021-01-26,254.97682635451923,457.3871524521438,339.4710376829587,Kentucky
2021-01-27,252.68213737799226,454.27303735039266,336.82687936600075,Kentucky
2021-01-28,250.41357957906163,451.2665828478917,334.1476836916604,Kentucky
2021-01-29,248.3581347005611,448.1811748317373,331.40192302693515,Kentucky
2021-01-30,246.24001783720473,444.991336355232,328.78658091188373,Kentucky
2021-01-31,244.18676550473958,441.7304129496285,326.1155155855287,Kentucky
2021-02-01,242.11189500701647,438.3961881466254,323.50446916001056,Kentucky
2021-02-02,240.05304660269948,434.86174840966044,320.9591709807196,Kentucky
2021-02-03,237.98614659790883,431.4070127622328,318.5649159145727,Kentucky
2021-02-04,235.91891204697933,427.9319554315716,316.05490225358017,Kentucky
2021-02-05,233.8767078984829,424.60796842822026,313.4900060601501,Kentucky
2021-02-06,231.86727394920382,421.4065193010248,311.07935211686197,Kentucky
2021-02-07,229.91021510123795,418.27024815278094,308.6840331093132,Kentucky
2021-02-08,228.00958927563096,415.1533993014318,306.1950147199242,Kentucky
2021-02-09,226.03611228351457,412.2509935997592,303.6715978196025,Kentucky
2021-02-10,224.04964243672674,409.1687721840667,301.1038761592798,Kentucky
2021-02-11,222.08453838298982,405.7985604135382,298.56516863220594,Kentucky
2021-02-12,220.1584996091783,402.39774838842766,296.1071869299841,Kentucky
2021-02-13,218.1673074461089,399.4281256314091,293.6749695107976,Kentucky
2021-02-14,216.35932199719656,396.42647862517833,291.2511353683373,Kentucky
2021-02-15,214.59376565739308,393.3535461569659,288.7247390441821,Kentucky
2021-02-16,212.81773805589097,390.2003844778628,286.4869704334712,Kentucky
2021-02-17,210.97369302996123,386.9671687145395,284.2650992445425,Kentucky
2021-02-18,209.12882535484783,384.1595951677149,281.93773233902857,Kentucky
2021-02-19,207.41590526376174,381.0773492471311,279.5300312744246,Kentucky
2021-02-20,205.79141431952422,377.61500272490616,277.0598089095385,Kentucky
2021-02-21,204.1695584133247,374.1036553230238,274.6709043834445,Kentucky
2021-02-22,202.4346392168789,370.7286020554824,272.3865255789875,Kentucky
2021-02-23,200.65019664671019,367.510469659343,270.0548595603731,Kentucky
2021-02-24,198.97090173099804,364.2973191735188,267.91629956866933,Kentucky
2021-02-25,197.34270244074855,361.06575583979657,265.750547630111,Kentucky
2021-02-26,195.600638071765,358.1916561613378,263.4348221711588,Kentucky
2021-02-27,193.7580822783546,355.54939408448274,261.0613529743616,Kentucky
2021-02-28,191.91883528158334,352.56374626042276,258.7677736477306,Kentucky
2021-03-01,190.10977151309197,349.650774088625,256.4346851362929,Kentucky
2021-03-02,188.3492424837776,346.66887731710244,254.24824866138454,Kentucky
2021-03-03,186.7229070512381,343.63608104441016,252.15407486758127,Kentucky
2021-03-04,185.11326921588477,340.809386531623,250.03354323243008,Kentucky
2021-03-05,183.6423107954655,337.9031512904803,247.99056433210106,Kentucky
2021-03-06,182.16160593791682,334.96560824458163,245.94468488755462,Kentucky
2021-03-07,180.67824797099144,332.0203391312267,243.88973928452674,Kentucky
2021-03-08,179.1505469370265,328.87575099332645,241.78921280490272,Kentucky
2021-03-09,177.58509993647021,325.7319332374847,239.70361134542273,Kentucky
2021-03-10,175.91581611371168,322.6749991067468,237.6286044843021,Kentucky
2021-03-11,174.2553168126473,319.7597286953271,235.5414140332469,Kentucky
2021-03-12,172.59526073420764,317.0452059928344,233.39251803034827,Kentucky
2021-03-13,171.0441256812857,314.41114099654465,231.4025647741694,Kentucky
2021-03-14,169.53676049319603,311.76496407461764,229.32460395037134,Kentucky
2021-03-15,168.05214455759372,309.1127537102894,227.3309938240942,Kentucky
2021-03-16,166.5526395300141,306.4602105018532,225.4080632210311,Kentucky
2020-12-04,45.0,45.0,45.0,Maine
2020-12-05,46.67650006827266,49.20056789698285,47.87708059754155,Maine
2020-12-06,48.009859147074394,52.80324425096812,50.319462797307295,Maine
2020-12-07,49.08168667062153,55.91596341802425,52.371643827899646,Maine
2020-12-08,49.93923875154174,58.60702819567095,53.992579340116855,Maine
2020-12-09,50.57565848779847,60.924029438679895,55.31700816496247,Maine
2020-12-10,50.983126403511335,62.914528333652925,56.42240169410947,Maine
2020-12-11,51.26464560830908,64.62595072062702,57.41464016301703,Maine
2020-12-12,51.43871886606129,66.10555177322482,58.191780395142445,Maine
2020-12-13,51.61225778994937,67.41788377229355,58.90012869749853,Maine
2020-12-14,51.68299035132541,68.5733416726071,59.52301774939329,Maine
2020-12-15,51.7088961795812,69.58425734389006,60.04797650935669,Maine
2020-12-16,51.701341114546956,70.47118210715695,60.538375577806605,Maine
2020-12-17,51.670932958751976,71.44995004248149,60.903393632855334,Maine
2020-12-18,51.62973758434771,72.14711276947767,61.23911857765607,Maine
2020-12-19,51.696377861894575,72.76129220109769,61.53072322263856,Maine
2020-12-20,51.610129946690584,73.30396745082652,61.8182092599905,Maine
2020-12-21,51.63279395296062,73.93004740104112,62.05282801235721,Maine
2020-12-22,51.651417994680095,74.36308681153604,62.25548308034978,Maine
2020-12-23,51.603594229606735,74.73883351017153,62.39738376888655,Maine
2020-12-24,51.55284043927384,75.06837354642317,62.572153694641294,Maine
2020-12-25,51.46552648457845,75.53652172110891,62.613619997720974,Maine
2020-12-26,51.37349421759649,75.96656722844726,62.78333446709655,Maine
2020-12-27,51.276108100677774,76.36071115765934,62.876505593478,Maine
2020-12-28,51.30751957444964,76.62913156679656,62.93048454149227,Maine
2020-12-29,51.27196483707455,76.84597143075268,62.99377571839197,Maine
2020-12-30,51.20778581417487,77.18608228053985,63.06289867572622,Maine
2020-12-31,51.13906122405068,77.43042009424087,63.09141116039402,Maine
2021-01-01,51.03700423236552,77.75619001541772,63.11414839902119,Maine
2021-01-02,50.91562654537425,78.04992648982257,63.13660326919574,Maine
2021-01-03,50.788748765728286,78.2509061823491,63.1995647637207,Maine
2021-01-04,50.672125017028684,78.41440969400487,63.164176241425366,Maine
2021-01-05,50.63102828053708,78.55447707981375,63.09233246724676,Maine
2021-01-06,50.475841240401614,78.61433719577563,63.025570782097134,Maine
2021-01-07,50.315915166288136,78.61999809876143,62.96970940456755,Maine
2021-01-08,50.15387405272536,78.60816237183481,62.918239935681626,Maine
2021-01-09,50.05131889361948,78.57659452368563,62.896289536879976,Maine
2021-01-10,49.92612636979591,78.5276443059096,62.735269340126095,Maine
2021-01-11,49.80490496169206,78.4619882171407,62.65362145910092,Maine
2021-01-12,49.67852161368161,78.3802815145007,62.531173157760904,Maine
2021-01-13,49.50202263628209,78.28315876176235,62.39427152831506,Maine
2021-01-14,49.39802917299434,78.27589444552865,62.24376810248515,Maine
2021-01-15,49.19828248952879,78.26449647208457,62.14635931144767,Maine
2021-01-16,48.99410653363658,78.23643379510405,62.001037138254105,Maine
2021-01-17,48.785637194087265,78.17848238437647,61.77134999787654,Maine
2021-01-18,48.573012793188305,78.01880155006322,61.607349273560686,Maine
2021-01-19,48.356373884549,77.84664635829594,61.40616916815135,Maine
2021-01-20,48.13586305734985,77.66247040361839,61.18153614694729,Maine
2021-01-21,47.91162385586692,77.46672163426521,60.932935940687344,Maine
2021-01-22,47.68379790691381,77.25983251848528,60.68906153799374,Maine
2021-01-23,47.45252925624131,77.04222104999343,60.4685129125383,Maine
2021-01-24,47.217960920359936,76.81429496531709,60.314002355290214,Maine
2021-01-25,46.98023442503479,76.5764511772025,60.130299560257555,Maine
2021-01-26,46.76398629831578,76.34511524344046,59.88817430137583,Maine
2021-01-27,46.581547728535575,76.1391978070945,59.67835714399692,Maine
2021-01-28,46.39475104494557,75.92247743133147,59.43720228115887,Maine
2021-01-29,46.20375137227884,75.69534333906631,59.19530718100066,Maine
2021-01-30,45.96923871264141,75.45817654781067,58.94846621325166,Maine
2021-01-31,45.72244788222471,75.21134952693946,58.70124436546005,Maine
2021-02-01,45.473309566915475,74.95522633491514,58.440694178991535,Maine
2021-02-02,45.22194204744242,74.69016239107768,58.165434061391835,Maine
2021-02-03,44.96846167410979,74.39679498600646,57.91535087260435,Maine
2021-02-04,44.712982822903456,74.05920205733693,57.646533205448456,Maine
2021-02-05,44.45561803512006,73.71511951184799,57.37081241579985,Maine
2021-02-06,44.228597552752355,73.37813790985342,57.07890754845398,Maine
2021-02-07,44.00575761197979,73.12153678690372,56.783421314673305,Maine
2021-02-08,43.78026583340422,72.85707354164046,56.48453195056801,Maine
2021-02-09,43.5030570300298,72.58504657051303,56.187845319806705,Maine
2021-02-10,43.20020260225051,72.28776657374137,55.883269664144755,Maine
2021-02-11,42.89722624875038,71.95689662381794,55.5966827230755,Maine
2021-02-12,42.61069604390076,71.62019888762885,55.33437948592791,Maine
2021-02-13,42.34209644633777,71.27794236653982,55.03563406448099,Maine
2021-02-14,42.07254084457479,70.93038876843525,54.708505975554075,Maine
2021-02-15,41.80212054207647,70.57779267017341,54.43940223070683,Maine
2021-02-16,41.53092452692359,70.22040171274085,54.12690111363923,Maine
2021-02-17,41.25903983418284,69.85845696565198,53.762462017937125,Maine
2021-02-18,40.994715723699365,69.49219288280554,53.39742178885541,Maine
2021-02-19,40.73211797295465,69.1218373176651,53.065976018859836,Maine
2021-02-20,40.469010900508344,68.74761167589595,52.74411127397336,Maine
2021-02-21,40.20546544291455,68.36973106331537,52.426272057618256,Maine
2021-02-22,39.941550613679894,67.9884044308749,52.06127235035993,Maine
2021-02-23,39.67733377827329,67.6038347267204,51.7046508652423,Maine
2021-02-24,39.412880453513026,67.21621917452293,51.37047311125514,Maine
2021-02-25,39.13724751622175,66.82574929596643,51.03599626088979,Maine
2021-02-26,38.85409517481318,66.43261099087604,50.701785989127345,Maine
2021-02-27,38.57133742598664,66.03698468298549,50.386490558636844,Maine
2021-02-28,38.28902580513138,65.63904544820934,50.08991925679942,Maine
2021-03-01,38.00667816371137,65.23896314030726,49.80376309527574,Maine
2021-03-02,37.71503803016824,64.83690251883388,49.515760140251366,Maine
2021-03-03,37.42425023771125,64.43302343397917,49.21092636418847,Maine
2021-03-04,37.15010629053324,64.02748091044381,48.883631200080984,Maine
2021-03-05,36.87715247942222,63.62042523338373,48.54226101252769,Maine
2021-03-06,36.60464612801664,63.2120020855234,48.22612090799368,Maine
2021-03-07,36.33247653162779,62.80235265663175,47.89880010054595,Maine
2021-03-08,36.061014152590126,62.39161375075376,47.56984837923495,Maine
2021-03-09,35.79014096263268,61.979917893532914,47.240705517891456,Maine
2021-03-10,35.5199009565772,61.56739345913428,46.91145497795029,Maine
2021-03-11,35.25033654003631,61.15416477756136,46.561320959038646,Maine
2021-03-12,34.98148854408417,60.74035220407703,46.200215863760576,Maine
2021-03-13,34.71339628099749,60.326072248976544,45.847990516629984,Maine
2021-03-14,34.446097582283755,59.91143767470936,45.51885301081271,Maine
2021-03-15,34.1797604051501,59.49655758650326,45.190106799289765,Maine
2021-03-16,33.9141534092061,59.08153752111578,44.86181373863853,Maine
2020-12-04,367.0,367.0,367.0,Maryland
2020-12-05,365.80933729280844,379.6991341566847,372.70417458895594,Maryland
2020-12-06,364.5965580930905,391.32766648105616,377.9137704041742,Maryland
2020-12-07,363.36698971421197,401.9435913204875,382.70773231758005,Maryland
2020-12-08,362.12087023817844,411.65630301330964,387.0862597276457,Maryland
2020-12-09,360.8559027304738,420.56181656400634,390.8933960480533,Maryland
2020-12-10,360.20688265630986,429.3439285490448,394.3251605328402,Maryland
2020-12-11,359.1043955105067,436.8463501070795,397.6388422943033,Maryland
2020-12-12,357.99888396641495,444.6614191389891,400.32646028041916,Maryland
2020-12-13,357.2840438241097,450.9539863030923,402.8962387705066,Maryland
2020-12-14,356.0428218137318,456.6232105178002,404.79491973890924,Maryland
2020-12-15,354.6471549014216,462.437656531048,406.8940806723033,Maryland
2020-12-16,353.49615346329455,467.0545446898143,408.18014141033905,Maryland
2020-12-17,352.31537114326693,471.14560816888826,409.4008895334387,Maryland
2020-12-18,351.115912328487,475.66754879946836,410.64501928294123,Maryland
2020-12-19,349.75573427968476,480.43711704055306,411.044343815906,Maryland
2020-12-20,348.4942163678046,484.6997610545782,411.6878492007241,Maryland
2020-12-21,347.3393784068279,487.27935637422047,412.37059471001817,Maryland
2020-12-22,346.02566131726184,489.47410130561815,412.90887374161025,Maryland
2020-12-23,343.89042519673535,492.418856343768,412.723627571305,Maryland
2020-12-24,341.5757289281657,495.7397736367368,412.65422086049466,Maryland
2020-12-25,339.7017421967141,498.53751080387667,412.32684411147955,Maryland
2020-12-26,337.80829843087685,500.0915715140811,411.28150812467663,Maryland
2020-12-27,335.5812757818743,500.9604695196705,410.28978809649476,Maryland
2020-12-28,333.31779594440127,501.54839871115365,409.9517740612416,Maryland
2020-12-29,331.0315203849942,501.8711219714333,409.4723647007823,Maryland
2020-12-30,328.70776579704443,501.9435697804224,408.16959606413786,Maryland
2020-12-31,326.6605912532227,501.7799385073258,406.88485435153666,Maryland
2021-01-01,324.44229178945676,501.39372864271553,405.5727527179452,Maryland
2021-01-02,322.2073161410566,500.79778404205683,404.03390950527137,Maryland
2021-01-03,320.48719064121406,500.0042860191527,402.0562416981625,Maryland
2021-01-04,318.1692551361634,499.044394840619,400.2357083146235,Maryland
2021-01-05,315.8171206740275,498.3229193465227,398.55457464467145,Maryland
2021-01-06,313.5709093384396,497.93664630971443,396.55623936967925,Maryland
2021-01-07,310.8319350117603,497.36958514003805,394.5203710827743,Maryland
2021-01-08,308.28520504409653,496.42309479690755,392.61989519889676,Maryland
2021-01-09,305.9129827472051,494.72291282645097,390.7642544741039,Maryland
2021-01-10,303.973171883217,492.89186767932586,388.57726089961767,Maryland
2021-01-11,302.0233298246617,491.19645821686595,386.314373642861,Maryland
2021-01-12,300.0530195558476,489.5658359597371,383.8451129646712,Maryland
2021-01-13,298.06350888342035,487.8119436987404,381.5276014042665,Maryland
2021-01-14,295.75718093097146,485.9416631343196,379.5694944012064,Maryland
2021-01-15,292.79310465643067,483.96159766544866,377.3009054534257,Maryland
2021-01-16,289.89593925364056,481.87809231590865,375.0059731194952,Maryland
2021-01-17,287.55911874023343,479.6813428405224,372.4671610197352,Maryland
2021-01-18,285.22344628873213,477.40868473445323,370.2843835887792,Maryland
2021-01-19,282.8897165890487,475.05085692537835,367.8644148486397,Maryland
2021-01-20,280.5586913796694,472.6124852199673,365.26887799240706,Maryland
2021-01-21,278.2276307665992,470.09870509039854,362.5645954158865,Maryland
2021-01-22,275.9076433580008,467.51442920160474,359.729582923703,Maryland
2021-01-23,273.32250656328137,464.8643563233036,357.01537691377484,Maryland
2021-01-24,270.8258051687946,462.1529778576903,354.5309849249933,Maryland
2021-01-25,268.3425906706605,459.38459142755664,351.7506539898047,Maryland
2021-01-26,265.87332909298595,456.56330686092866,348.7718405358848,Maryland
2021-01-27,263.4184409861017,453.69304892777654,346.32134943422005,Maryland
2021-01-28,260.97830778974884,450.777565881142,343.8546276944793,Maryland
2021-01-29,258.5532788283647,447.82043737831964,341.1193646803179,Maryland
2021-01-30,256.14367408379474,444.8250798649137,338.7307995093047,Maryland
2021-01-31,253.74978528515732,441.79475163881415,336.11351926444104,Maryland
2021-02-01,251.37187687361293,438.73256169402373,333.41211148596153,Maryland
2021-02-02,249.01018495031636,435.6414741888574,330.5960837220359,Maryland
2021-02-03,246.6649187381813,432.4195607392429,327.781922743964,Maryland
2021-02-04,244.3362665617646,429.0710947197659,324.98234264049984,Maryland
2021-02-05,242.02439739338826,425.71782189555546,322.22530075417814,Maryland
2021-02-06,239.72946155129267,422.55080728006874,319.47098803536903,Maryland
2021-02-07,237.45159137946072,419.36503183574746,316.7817881182011,Maryland
2021-02-08,235.19090121916494,416.16288684053563,314.1559585984412,Maryland
2021-02-09,232.94748723627086,412.94664872576425,311.45280355610845,Maryland
2021-02-10,230.72143142118682,409.7184828709066,308.7096995804726,Maryland
2021-02-11,228.51280279966284,406.4804499989615,305.9753278129785,Maryland
2021-02-12,226.3216579081611,403.23450945953584,303.3757492564644,Maryland
2021-02-13,224.14804125764596,399.9825224774163,300.8017817813388,Maryland
2021-02-14,221.99198555806822,396.7262565402186,298.230661275229,Maryland
2021-02-15,219.85351158816206,393.4673889059452,295.5134628761749,Maryland
2021-02-16,217.71458798582458,390.2075094612302,292.7382523414351,Maryland
2021-02-17,215.54549318808625,386.9481268042445,289.98184045871614,Maryland
2021-02-18,213.39877929963797,383.69067103646603,287.2464113263417,Maryland
2021-02-19,211.39543259446862,380.4364963757472,284.68590032290376,Maryland
2021-02-20,209.4060457865617,377.1868840455372,282.1370089121766,Maryland
2021-02-21,207.4284536193573,373.94304543004023,279.58086330069466,Maryland
2021-02-22,205.4674646313832,370.7061242443376,276.8604677365667,Maryland
2021-02-23,203.52078130084686,367.47720137989324,274.2264882523807,Maryland
2021-02-24,201.5884962763429,364.257297702972,271.5790416127841,Maryland
2021-02-25,199.58526417631163,361.0473761323154,268.98173097234917,Maryland
2021-02-26,197.5743752637954,357.84834362914955,266.4511381646556,Maryland
2021-02-27,195.58419859484857,354.66105356205605,263.93736133737076,Maryland
2021-02-28,193.64731476604857,351.4863080819687,261.44064448892595,Maryland
2021-03-01,191.75263692694776,348.32486064091825,258.9612099017831,Maryland
2021-03-02,189.87495590379314,345.17741927538555,256.49925865840004,Maryland
2021-03-03,188.01419140708566,342.0446482440845,254.0549718294008,Maryland
2021-03-04,186.17025970059802,338.92716943924995,251.66576973184806,Maryland
2021-03-05,184.34307388707637,335.8255640388218,249.3096953225962,Maryland
2021-03-06,182.53254401217436,332.74037502566046,247.00312535533482,Maryland
2021-03-07,180.73857735090058,329.672107895777,244.71095445563728,Maryland
2021-03-08,178.96107881861917,326.621233893194,242.46435833599406,Maryland
2021-03-09,177.1999511047673,323.58819151945943,240.23293726684597,Maryland
2021-03-10,175.4550947374986,320.57338766283175,238.01497894692795,Maryland
2021-03-11,173.7264082577408,317.5771984917119,235.81072484895222,Maryland
2021-03-12,172.01378838467767,314.59997157064146,233.58641456100247,Maryland
2021-03-13,170.3171300777508,311.64202672330646,231.31299903131008,Maryland
2021-03-14,168.63632686116978,308.7036578182761,229.05930984951874,Maryland
2021-03-15,166.97127095256116,305.78513436046615,226.87277886048008,Maryland
2021-03-16,165.32185331468304,302.886702254643,224.69909904687674,Maryland
2020-12-04,278.0,278.0,278.0,Massachusetts
2020-12-05,265.3660431370645,285.7512130583284,275.4547947620163,Massachusetts
2020-12-06,255.53004433376475,292.50465865309457,273.665015368299,Massachusetts
2020-12-07,247.79178948538453,298.4259856672027,272.4202993967808,Massachusetts
2020-12-08,241.73460793796036,303.62578826472065,271.59362446210224,Massachusetts
2020-12-09,237.12193903396422,308.17611952263235,271.12560915136066,Massachusetts
2020-12-10,233.6950052653928,312.1490812028066,270.9728970472422,Massachusetts
2020-12-11,231.1704637645114,315.6182386739556,271.05805735223106,Massachusetts
2020-12-12,229.209005100147,318.6641518987329,271.27960778012823,Massachusetts
2020-12-13,227.5554720614566,321.34366962102587,271.542862933014,Massachusetts
2020-12-14,226.26142232519874,323.73498634677713,271.7488561482512,Massachusetts
2020-12-15,225.26605664017376,325.83899638818576,271.95678988320014,Massachusetts
2020-12-16,224.50207842299693,327.674701173863,272.1589104928727,Massachusetts
2020-12-17,223.90285456292972,329.2630174405085,272.34411494844727,Massachusetts
2020-12-18,223.4075753308965,330.6314461153691,272.5022518775122,Massachusetts
2020-12-19,222.95006123637825,331.79823511514087,272.6231692269617,Massachusetts
2020-12-20,222.533796581167,332.7835840600542,272.6987279506206,Massachusetts
2020-12-21,222.14860536885374,333.5985800846942,272.7210077530929,Massachusetts
2020-12-22,221.7725392942694,334.2631871490751,272.77500939669665,Massachusetts
2020-12-23,221.39955003349937,334.78116759293437,272.56828545434996,Massachusetts
2020-12-24,221.02922196431535,335.16233934814966,272.46294909415235,Massachusetts
2020-12-25,220.5647081534292,335.4143780927442,272.29465335381565,Massachusetts
2020-12-26,219.24161316206727,335.5460575207354,272.0871647214956,Massachusetts
2020-12-27,217.9182641663027,335.56286466360973,271.8110882389494,Massachusetts
2020-12-28,216.5888504923687,335.4722325708591,271.4838030864257,Massachusetts
2020-12-29,215.2561541708779,335.280898072532,271.10153546173217,Massachusetts
2020-12-30,214.48459883507172,334.9939969391598,270.19847665622393,Massachusetts
2020-12-31,213.81561572057564,334.617122391967,269.56644780462057,Massachusetts
2021-01-01,213.13067828263075,334.1533686819722,268.88334607572034,Massachusetts
2021-01-02,212.4175256677953,333.6067332335535,268.2008695070847,Massachusetts
2021-01-03,211.6754390841624,332.9808802361501,267.4830947634632,Massachusetts
2021-01-04,210.90602478681737,332.2796947773827,266.52831639574583,Massachusetts
2021-01-05,210.11118883397705,331.50709438671095,265.564536709155,Massachusetts
2021-01-06,209.29180107016896,330.66633910643066,264.62535854353274,Massachusetts
2021-01-07,208.44820172288263,329.760788263793,263.64295521527896,Massachusetts
2021-01-08,207.58100566978288,328.7937511333434,262.631792740581,Massachusetts
2021-01-09,206.69059672373953,327.77953677006633,261.5700892338992,Massachusetts
2021-01-10,205.7781177878457,326.696761894537,260.45687438428456,Massachusetts
2021-01-11,204.5889148673818,325.56013493931295,259.33649595853626,Massachusetts
2021-01-12,203.288057790552,324.37282945121757,258.16833065821476,Massachusetts
2021-01-13,201.97987586569022,323.1368319907478,256.9685327483917,Massachusetts
2021-01-14,200.6647949356752,321.8543157769015,255.73867669400016,Massachusetts
2021-01-15,199.34300233897542,320.5274789400942,254.47967904542503,Massachusetts
2021-01-16,198.01538893340125,319.1584681004004,253.1934663661532,Massachusetts
2021-01-17,196.78711793790112,317.7533466116638,251.70666389807832,Massachusetts
2021-01-18,195.65316465252445,316.70304767358925,250.13761797908973,Massachusetts
2021-01-19,194.30034551272206,315.60435247605994,248.55686714784798,Massachusetts
2021-01-20,192.91755726334227,314.45934458636333,246.9652948157536,Massachusetts
2021-01-21,191.53297465421826,313.27005637656686,245.36377241533285,Massachusetts
2021-01-22,190.14665257175074,312.038527808824,243.97108963509692,Massachusetts
2021-01-23,188.75927205930623,310.7666663654505,242.84852426136518,Massachusetts
2021-01-24,187.37140871220856,309.45629610542346,241.7013771662251,Massachusetts
2021-01-25,186.04799363470423,308.1092334314039,240.53107098164958,Massachusetts
2021-01-26,184.82575794292222,306.72720929825283,239.1272413257973,Massachusetts
2021-01-27,183.59664117557347,305.3118947695529,237.699053594398,Massachusetts
2021-01-28,182.36167100192523,303.8649057331969,236.51175528035617,Massachusetts
2021-01-29,181.12165096329656,302.38785698005074,235.3042275103882,Massachusetts
2021-01-30,179.8765419907185,300.8822682891635,234.07778087516226,Massachusetts
2021-01-31,178.62680246018084,299.34959356457284,232.83355414023939,Massachusetts
