Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-23,68.64934153491059,127.7521528369275,94.44163524199004,226.77957887388533,404.15773662304696,303.29421583116925,Alameda
2021-04-24,68.69450501539387,127.68605107593666,94.39212177404298,226.55138950599323,403.5237308795972,302.8717543833947,Alameda
2021-04-25,68.47596336742683,127.50208718631356,94.24325078947196,226.20807826329172,402.9275407008446,302.4068898314082,Alameda
2021-04-26,68.30820601053918,127.18168273929584,94.01419227843918,225.94165898523704,402.4086641968498,302.03104999174786,Alameda
2021-04-27,68.37606397161947,127.15007060019985,93.99279226204439,225.6515567333155,401.8099749409181,301.60574615273924,Alameda
2021-04-28,68.17270709871644,126.92333222926402,93.77938760177034,225.34702243310932,401.1922025243697,301.13137737022805,Alameda
2021-04-29,68.12888939882413,126.64247759311071,93.58658525027083,225.08008244251783,400.6915350409256,300.78693925429076,Alameda
2021-04-30,68.07331384773273,126.58899079248906,93.62460249057777,224.75498791265431,400.10067043785364,300.34925450507,Alameda
2021-05-01,67.9143946972469,126.53408075630726,93.30081333946116,224.50158431593195,399.5292806903841,299.88471414547837,Alameda
2021-05-02,67.91628859027331,126.11466534084525,93.27678861608996,224.19551564818153,398.9617011655147,299.5298495721689,Alameda
2021-05-03,67.79317607657038,126.15142941555834,93.30555432032843,223.87737885101387,398.35438358845175,299.0646446017776,Alameda
2021-05-04,67.65430601845537,125.95918782661079,93.00440286836653,223.64129777104026,397.7720047608142,298.6550555869682,Alameda
2021-05-05,67.69988050634528,125.65081585309653,92.90495218389523,223.30240694158266,397.23428602855495,298.2638259022263,Alameda
2021-05-06,67.53686385899312,125.59139251504017,92.79310657681461,223.0129755792724,396.650529932676,297.7953875233797,Alameda
2021-05-07,67.35406437603817,125.42670952302564,92.67576671151353,222.75539623436126,396.0262695346394,297.41421595973253,Alameda
2021-05-08,67.45013704914442,125.20392190219539,92.58907324751716,222.4065091158203,395.5326675911599,296.9958401106625,Alameda
2021-05-09,67.24817840734218,124.95795384681864,92.34289383132344,222.1776208729108,394.9374161128088,296.53427424607446,Alameda
2021-05-10,67.0945961412751,124.83062573652376,92.31870928941944,221.86600252520637,394.31445022646506,296.1711915682363,Alameda
2021-05-11,67.1328697569607,124.63319636292488,92.16085978161249,221.5861872091441,393.82367626098227,295.7428712307102,Alameda
2021-05-12,66.94828599666306,124.42106092034217,91.8836003333112,221.3110983797843,393.22574603926876,295.2935777303592,Alameda
2021-05-13,66.91418436537063,124.32267000876061,91.96385956275009,220.99860962431706,392.6268085906736,294.9477409454375,Alameda
2021-05-14,66.85152900636484,124.20601161143031,91.85073294159791,220.74935234324153,392.11587376437745,294.5267447316377,Alameda
2021-05-15,66.68794186310564,123.89009946616696,91.6244620975356,220.43269962385796,391.55407892770006,294.09152680610833,Alameda
2021-02-05,64.0,64.0,64.0,260.0,260.0,260.0,Sacramento
2021-02-06,74.37276985207097,93.45308510522266,83.30887850411621,260.5687785588817,292.30230446898753,276.10221761522274,Sacramento
2021-02-07,75.93981818777193,102.28510305414886,88.20065222157284,262.0387077584264,316.30207101588155,287.9060947463687,Sacramento
2021-02-08,76.47535425680319,105.2139548202951,89.93997771292163,263.9229626414532,334.1038980855226,297.5091777645198,Sacramento
2021-02-09,75.80148348131479,106.9669258992125,90.17949654231236,265.5468442372473,347.27941518670764,303.67723478945146,Sacramento
2021-02-10,75.42472079419069,109.41143374009906,90.99216224630753,267.3556017627802,357.0016195960494,306.2257084980465,Sacramento
2021-02-11,75.15132721566151,111.70702667871211,91.95344287602259,264.9940400881053,364.89329276065257,308.6798459280949,Sacramento
2021-02-12,74.90739135125393,113.93086411107734,92.13493095743964,259.81820748362236,370.24050983629866,312.4429778979192,Sacramento
2021-02-13,74.5770599258728,115.4864273392382,92.43842542861866,256.6971099211701,374.13708329478857,312.98269153960905,Sacramento
2021-02-14,73.86361845327598,115.63085749963443,92.46332792238984,256.27245551851695,378.8411892783842,315.9762664056155,Sacramento
2021-02-15,73.1874652864135,116.18494029030393,92.56192682485806,255.86574054503726,385.3656952457528,315.10112987691866,Sacramento
2021-02-16,72.95282698929648,116.12005036087601,92.51681746841132,255.47591377642283,390.83185328549774,314.279879292987,Sacramento
2021-02-17,72.42773694866892,116.78058080588033,92.79875840717888,255.10142614476172,395.3776089697367,314.3014656390525,Sacramento
2021-02-18,72.10212199999405,116.74891503946915,92.82967886444116,254.74058282744943,399.1273527460549,313.45229887489563,Sacramento
2021-02-19,71.76146903833148,116.99055692798939,92.89715180839002,254.3916609350577,402.19445408962827,312.88051261405485,Sacramento
2021-02-20,71.38136398122715,117.08706143534961,92.98993882380935,254.0530419218855,404.67962678824966,312.6425128017192,Sacramento
2021-02-21,71.2765251084964,117.03815941870552,93.0375555009812,253.72324553749337,406.67164969800046,312.3535832660952,Sacramento
2021-02-22,71.05463195733729,117.2485241046634,93.0081034848743,253.00239197121442,408.2473577556343,311.7038173175717,Sacramento
2021-02-23,70.89862859660879,116.92237597066838,93.13430478755753,252.33244399437405,409.4732108819813,311.1043712726479,Sacramento
2021-02-24,70.78065147399874,117.25407525647574,93.02743180137196,251.72667666012336,410.4060238453096,310.54582145270655,Sacramento
2021-02-25,70.59761965660537,116.7969918253169,93.06205191119952,251.28078623357175,411.0940507720858,310.38926709476164,Sacramento
2021-02-26,70.4696454325435,117.048255216391,93.11164611968087,250.97149685593467,411.578190116149,310.09630016301537,Sacramento
2021-02-27,70.38567841590023,116.71780321681125,92.86574018249686,250.66694671253174,411.84372714814174,309.6335635704505,Sacramento
2021-02-28,70.22589069487059,116.73901687319972,93.03543380912102,250.3663581687607,411.72859241781305,309.1914847430474,Sacramento
2021-03-01,70.13858464353955,116.57393863714674,92.46717229839156,250.06908556370195,411.54159411974837,308.766541549853,Sacramento
2021-03-02,70.12194318222845,116.49474793432935,92.66823465779595,249.77459302648538,411.2966689446796,308.35574720627926,Sacramento
2021-03-03,69.92229813797844,116.37299399296116,92.38605050724894,249.4824386637643,411.0051189310534,307.9565673547573,Sacramento
2021-03-04,69.99660870710802,116.25687509104428,92.45586974462634,249.19225726485888,410.67609522963437,307.5668928541294,Sacramento
2021-03-05,69.79792122416515,116.17466105312772,92.28250119195826,248.90374897247574,410.31700720964557,307.2071151111,Sacramento
2021-03-06,69.75603453245157,115.94255531772107,92.21046198046542,248.61666700636883,409.9338264267058,306.86048839946585,Sacramento
2021-03-07,69.70129001155067,116.01795468589711,92.0716390196227,248.33080900729726,409.5313982705529,306.5136475125755,Sacramento
2021-03-08,69.5541144959785,115.52963505355763,92.1099655611627,248.04600906392366,409.1135938187939,306.1667773100089,Sacramento
2021-03-09,69.50092639237462,115.82206278463077,91.72762824473298,247.76213121445753,408.68357187242947,305.82001368332783,Sacramento
2021-03-10,69.36501046256926,115.23482252797794,91.79599362933885,247.47906430315098,408.2438382873347,305.4734512690941,Sacramento
2021-03-11,69.33166953415635,115.46788632160597,91.5980490906129,247.1967172524897,407.7964358971702,305.1271567851808,Sacramento
2021-03-12,69.17219713922718,115.0549291763466,91.64401616363449,246.91501574422642,407.34298930092405,304.78117656770337,Sacramento
2021-03-13,69.19946826638305,115.13132364804504,91.48435063112464,246.6338989125527,406.88481328430396,304.43554225039793,Sacramento
2021-03-14,69.13093761043905,114.85104020437018,91.35852197634665,246.35331708077018,406.4229574753912,304.0902751580925,Sacramento
2021-03-15,68.99424666674297,114.86608057252255,91.32908049446111,246.07322963289053,405.95826786275325,303.7402809960876,Sacramento
2021-03-16,69.02616017059484,114.6252907757573,91.14411426959956,245.79360336527284,405.4914200594825,303.38965625962555,Sacramento
2021-03-17,68.82451091169209,114.59651470526444,90.97371519625678,245.51441116795223,405.0229569856493,303.04073594789867,Sacramento
2021-03-18,68.80965296240689,114.42867991099115,90.89001158510311,245.23563084239572,404.5533134040228,302.6932491303846,Sacramento
2021-03-19,68.5903752132001,114.21925345389728,90.82044040451876,244.95724425533348,404.0828367770424,302.34697771131243,Sacramento
2021-03-20,68.63382459762519,114.29638428536367,90.72827761646637,244.67923655194556,403.61180668128793,302.0017489454179,Sacramento
2021-03-21,68.48288973488852,113.75002946548113,90.6808725250003,244.40159556140657,403.14044444452827,301.65742596600495,Sacramento
2021-03-22,68.42864377715043,114.0610513211732,90.46761635980059,244.12431131196297,402.6689296548139,301.31389949261415,Sacramento
2021-03-23,68.45999624806399,113.47206743773592,90.56752000514237,243.84737560371713,402.19740358315624,300.97108337657016,Sacramento
2021-03-24,68.30217836735488,113.70699899400057,90.21540690164684,243.57078170294685,401.72598067290056,300.6289090049931,Sacramento
2021-03-25,68.29201034494606,113.29772250393398,90.20914859524551,243.2945240497997,401.2547512629651,300.28732222709596,Sacramento
2021-03-26,68.11689844333083,113.41553585460301,89.98819128172141,243.01859806040176,400.78378810924687,299.9462799720324,Sacramento
2021-03-27,68.11943512970888,113.08873722138756,90.05233767899342,242.74299992877914,400.3131487357056,299.6057483814615,Sacramento
2021-03-28,67.93522081751378,113.17133576498375,89.80864686207426,242.4677264943508,399.84287937699537,299.26570028767577,Sacramento
2021-03-29,67.89449688268998,112.85257316494878,89.85418162513002,242.19277511698402,399.3730164900006,298.9261145925961,Sacramento
2021-03-30,67.8316649456238,112.9048539525154,89.577057608779,241.91814358007747,398.9035893462094,298.58697420608223,Sacramento
2021-03-31,67.7206229011179,112.68063494747679,89.73294808997676,241.64383001657973,398.43462100956594,298.24826579242847,Sacramento
2021-04-01,67.65525485641386,112.46641179092413,89.32594872015578,241.36983283776016,397.9661298210892,297.90997867192044,Sacramento
2021-04-02,67.5928876576397,112.56017742480657,89.43144435171821,241.0961506877319,397.4981303553292,297.57210439719955,Sacramento
2021-04-03,67.49584163184565,112.01371224985391,89.13797799758434,240.82278239570587,397.03063398900844,297.2346361858131,Sacramento
2021-04-04,67.4939927107775,112.27617673007364,89.19539863416696,240.54972694451908,396.56364980398496,296.8975686547614,Sacramento
2021-04-05,67.38122200403154,111.79201410259088,89.03164357730519,240.2769834404561,396.09718481171,296.5608974484361,Sacramento
2021-04-06,67.37380383638761,111.95845861769448,89.04172582581977,240.00455109123118,395.6312445510253,296.2246190679695,Sacramento
2021-04-07,67.20977051174727,111.61569580683721,88.82278154769898,239.73242918708442,395.16583325941576,295.8887306774627,Sacramento
2021-04-08,67.24504226999399,111.70616815283981,88.91974265317643,239.46061708505346,394.7009542279418,295.5532299383522,Sacramento
2021-04-09,67.01540827817426,111.36458232517481,88.45280320723836,239.1891141975272,394.2366099186993,295.2181149455938,Sacramento
2021-04-10,67.0902716330457,111.49815665811903,88.65806901259324,238.9179199810057,393.77280219643814,294.8833840968912,Sacramento
2021-04-11,66.9199553668689,111.10098328298349,88.38971409922235,238.64703392881478,393.3095323912586,294.5490360528157,Sacramento
2021-04-12,66.85222026773357,111.21965183383037,88.36488228692014,238.37645556384342,392.8468014571552,294.2150696626785,Sacramento
2021-04-13,66.85235831512644,110.96009711781375,88.27630423714078,238.10618443329872,392.3846100121246,293.8814839392553,Sacramento
2021-04-14,66.70720071603121,110.72823722488022,88.13051311923965,237.8362201042524,391.9229584237752,293.5482780095177,Sacramento
2021-04-15,66.74621816056943,110.80389055047937,88.11079023655896,237.5665621599297,391.4618468592073,293.2154511026128,Sacramento
2021-04-16,66.48618404433233,110.37703164154661,87.96419490322052,237.29721019692897,391.00127531700093,292.883002519042,Sacramento
2021-04-17,66.56542665265907,110.50257801397368,87.799313766262,237.0281638226607,390.5412436727509,292.55093161943097,Sacramento
2021-04-18,66.28866396180908,110.2026633243358,87.8014245157787,236.7594226534869,390.0817516936797,292.21923781108626,Sacramento
2021-04-19,66.33007279793796,110.2328287571707,87.64855431246235,236.49098631313396,389.62279906988977,291.88792053754196,Sacramento
2021-04-20,66.25536383125043,109.97926133072319,87.52493988422529,236.22285443134663,389.16438542299625,291.5569792709394,Sacramento
2021-04-21,66.13883631738855,110.02172494938478,87.51266142098943,235.9550266429024,388.7065103250808,291.22641350600975,Sacramento
2021-04-22,66.12766622529823,109.65472434392055,87.27441995634825,235.68750258669007,388.24917330507344,290.89622275533816,Sacramento
2021-04-23,66.00884623070154,109.86085325640536,87.38408271091669,235.42028190507077,387.7923738614434,290.56640654512273,Sacramento
2021-04-24,65.96330151405246,109.3677119726489,87.05659934611512,235.1533642432554,387.33611146467615,290.2369644132498,Sacramento
2021-04-25,65.80819369901434,109.52335625517138,87.10830120155585,234.88674924889006,386.88038556642584,289.9078959056966,Sacramento
2021-04-26,65.80403939609538,109.24887410297924,86.86767528654497,234.6204365716434,386.4251956012711,289.57920057593134,Sacramento
2021-04-27,65.74430183366253,109.0501418664045,86.88568369555765,234.35442586291197,385.97054099128974,289.25087798266554,Sacramento
2021-04-28,65.59154348439186,109.03633704502221,86.65939051075317,234.08871677558636,385.5164211486572,288.92292768924256,Sacramento
2021-04-29,65.67966422799233,108.81024415010681,86.72201432016956,233.82330896381748,385.0628354775252,288.5953492624344,Sacramento
2021-04-30,65.47901624785072,108.76697225113904,86.43839372233258,233.55820208288003,384.60978337611334,288.2681422720532,Sacramento
2021-05-01,65.52336670042511,108.61724377318227,86.60814959484884,233.29339578901565,384.1572642378421,287.9413062901656,Sacramento
2021-05-02,65.26641427976003,108.53704783022765,86.20963141872608,233.02888973933955,383.7052774525955,287.6148408908824,Sacramento
2021-05-03,65.30435696078429,108.34520310033952,86.36799140506017,232.76468359173754,383.2538224074834,287.2887456499169,Sacramento
2021-05-04,65.13136866347203,108.38014156786906,86.0201408631382,232.50077700480227,382.80289848767313,286.96302014434906,Sacramento
2021-05-05,65.1118804042307,107.93620557879609,86.08818285785598,232.2371696377699,382.35250507676176,286.6376639524844,Sacramento
2021-05-06,65.10414577636499,108.24460382409063,85.90850111563941,231.97386115047058,381.9026415574682,286.3126766536152,Sacramento
2021-05-07,64.94570544848959,107.65776795324862,85.89894305522218,231.7108512032932,381.45330731172226,285.9880578279721,Sacramento
2021-05-08,64.97167479918329,107.81907348986016,85.70626866860644,231.4481394571473,381.00450172116507,285.6638070565775,Sacramento
2021-05-09,64.81557974799327,107.53019677650767,85.77171674896192,231.1857255734419,380.5562241672412,285.33992392120405,Sacramento
2021-05-10,64.79224165314321,107.44985791739845,85.43098824365842,230.9236092140609,380.1084740314335,285.01640800429436,Sacramento
2021-05-11,64.66892215994304,107.30748426679665,85.57265869647219,230.66179004134642,379.6612506953925,284.6932588889324,Sacramento
2021-05-12,64.56861798362047,107.24697630427468,85.30094009396872,230.40026771808445,379.21455354105007,284.3704761587926,Sacramento
2021-05-13,64.54991015761775,107.07853439248242,85.29419278383727,230.13904190749258,378.7683819507098,284.0480593981254,Sacramento
2021-05-14,64.48630641840144,107.02905037143178,85.18619039638028,229.87811227321097,378.32273530711984,283.72600819172436,Sacramento
2021-05-15,64.45669957469967,106.87716977553201,85.05669783455451,229.61747847929354,377.87761299352917,283.40432212491606,Sacramento
2021-02-05,45.0,45.0,45.0,166.0,166.0,166.0,Contra Costa
2021-02-06,43.01763661352761,44.21668072700378,43.693475967351425,161.48884759253227,168.38521602000915,164.8139429331053,Contra Costa
2021-02-07,41.23739399888416,43.57226320982569,42.51202006355215,156.97961018922732,170.87721380673293,163.75065938398333,Contra Costa
2021-02-08,39.630688924962264,43.03070480859264,41.444470468282056,152.7729314941571,173.11422093220298,162.75545238213147,Contra Costa
2021-02-09,38.17169795206965,42.57639774830453,40.47154885403845,149.0997615993468,175.12978769319284,161.9877662369317,Contra Costa
2021-02-10,36.86050285773574,42.197083675915,39.586296304618,145.88358705219107,176.94280012604963,161.16395585168792,Contra Costa
2021-02-11,35.6578571438338,41.89861970631436,38.823289176679204,143.00421744845673,178.59559905215932,160.5161690699696,Contra Costa
2021-02-12,34.563482332028826,41.66888407836226,38.09625591434771,140.42342389396396,180.09550396860567,159.91541881429987,Contra Costa
2021-02-13,33.60714456170707,41.4539832557408,37.45453492668542,138.10298477926142,181.47227678652783,159.29418512553062,Contra Costa
2021-02-14,32.72813376457387,41.365990046829225,36.88311977472378,136.01230898436094,182.7083238169425,158.69409108220196,Contra Costa
2021-02-15,31.91816314565877,41.31288476708516,36.37353630114318,134.13437843538955,183.81707912274604,158.13616206847385,Contra Costa
2021-02-16,31.1662906335876,41.25774198075215,35.91982297494739,132.44693069031234,184.80919382711375,157.61306068254862,Contra Costa
2021-02-17,30.456438443645396,41.218902191919675,35.49905903761479,130.9274669770437,185.69243091567142,157.12772818691153,Contra Costa
2021-02-18,29.7947267185229,41.19717494920852,35.14618883141598,129.56280475433977,186.4788083925708,156.67544256838505,Contra Costa
2021-02-19,29.176241285096474,41.18835012952776,34.82420136370951,128.33721851753765,187.18062988318133,156.25395732252812,Contra Costa
2021-02-20,28.606424501769943,41.189096450614386,34.493432510181265,127.22695889356527,187.80194229847285,155.8567722198106,Contra Costa
2021-02-21,28.142999198607406,41.197023996457276,34.232559908557874,126.21797403247298,188.34814313306146,155.48252407682318,Contra Costa
2021-02-22,27.72211518585307,41.210320859525716,33.980595434232264,125.3048510221931,188.8247309409461,155.13035287791274,Contra Costa
2021-02-23,27.346972249145264,41.22729404713017,33.720346226450715,124.47631473930635,189.24105219526194,154.7993927569671,Contra Costa
2021-02-24,27.015787941360827,41.269380776965164,33.49554376709771,123.71955703285596,189.6085416964342,154.4872573015936,Contra Costa
2021-02-25,26.715587635197394,41.294911646206785,33.297107307680456,123.03399423786885,189.92577162076506,154.1851177982658,Contra Costa
2021-02-26,26.443231321474492,41.34862338206429,33.12668171340241,122.41841398608346,190.1941106133538,153.89719400583454,Contra Costa
2021-02-27,26.1964957889621,41.37204853647098,32.93665480871414,121.78860603156409,190.41819155269607,153.62386923146792,Contra Costa
2021-02-28,25.972661396892818,41.39369393541219,32.79620771238368,121.19336015410877,190.6047910053261,153.36307880791077,Contra Costa
2021-03-01,25.75436998975444,41.41295130439399,32.67060993035088,120.64370446006066,190.76420923654481,153.1162166382437,Contra Costa
2021-03-02,25.52891724346784,41.42976831049902,32.52633926088235,120.13356461257962,190.89107847580829,152.8750336772704,Contra Costa
2021-03-03,25.323038013110438,41.4440004291945,32.38871065239244,119.66937179891977,190.98378745060904,152.63803607000187,Contra Costa
2021-03-04,25.160448608591253,41.45517351965107,32.265792433088194,119.24357860253936,191.04976182143008,152.4115521867035,Contra Costa
2021-03-05,25.020606376845407,41.46322147897809,32.16904491557417,118.84236309522724,191.09402452324457,152.19292457907954,Contra Costa
2021-03-06,24.89260875020946,41.46857471644814,32.079150913770896,118.46796054686999,191.1246364154793,151.98352169741213,Contra Costa
2021-03-07,24.775265297267616,41.471175610741255,31.984194821555413,118.11969883719377,191.13480239961018,151.7756425167431,Contra Costa
2021-03-08,24.647591175091843,41.47088637486614,31.919716368310517,117.79140592160924,191.11588065649795,151.57280663486438,Contra Costa
2021-03-09,24.527940279085353,41.467812154277354,31.84157197897088,117.47614730504412,191.07982211076666,151.37578787594418,Contra Costa
2021-03-10,24.417872905649467,41.46238003781156,31.749628326208786,117.18832018618757,191.03361546450583,151.185708339354,Contra Costa
2021-03-11,24.3165001268393,41.45473053995396,31.663156958896046,116.92400915979619,190.98065499790513,150.99590792120154,Contra Costa
2021-03-12,24.222735729068532,41.44444772705908,31.58186613023722,116.67129813981623,190.91394170044202,150.8091172655873,Contra Costa
2021-03-13,24.135416821858495,41.43702326690856,31.505262566995956,116.43160319501206,190.82810959328106,150.62672111281933,Contra Costa
2021-03-14,24.054192276633877,41.427500109128204,31.432170344292896,116.20539543401698,190.7308626337442,150.44989651497298,Contra Costa
2021-03-15,23.9629148985589,41.41584788357841,31.36340824500716,115.98594562240046,190.62617615296875,150.27189695842088,Contra Costa
2021-03-16,23.877404814279373,41.4019977176663,31.298134012454824,115.7655156698292,190.51611413834618,150.09586521302907,Contra Costa
2021-03-17,23.797681834847054,41.38646002703705,31.235793235713356,115.56230905852613,190.39617724559656,149.92333204305916,Contra Costa
2021-03-18,23.72324432315474,41.36951702537242,31.17641406968942,115.37562365569428,190.26898830728567,149.75540795245894,Contra Costa
2021-03-19,23.65916741076446,41.35067203151691,31.125531233918906,115.19460665411036,190.13718148503492,149.58549502504263,Contra Costa
2021-03-20,23.604724882559395,41.330089386460685,31.07808362743897,115.02034618367709,189.99889049539087,149.4168038336582,Contra Costa
2021-03-21,23.553874525686982,41.30811062304315,31.032090036194653,114.85555324038631,189.85111489297998,149.2510186502672,Contra Costa
2021-03-22,23.505882085067174,41.285012757145424,30.986957118603044,114.68959483363531,189.70471028488197,149.08917863173286,Contra Costa
2021-03-23,23.460243875339685,41.26013387838977,30.946543957352958,114.51808697976654,189.5546060713787,148.9297106781216,Contra Costa
2021-03-24,23.416889635785083,41.23366417085753,30.909835370373493,114.35980608079564,189.39755944578997,148.76444056010052,Contra Costa
2021-03-25,23.375879020791537,41.20620117302717,30.873744562351078,114.20864746164901,189.23249606398497,148.60029631539604,Contra Costa
2021-03-26,23.33649121966914,41.177662384821915,30.83815989130571,114.05870873353322,189.07474533885835,148.43951037856806,Contra Costa
2021-03-27,23.298435987190953,41.147987184353795,30.80313749724165,113.91476274168448,188.91129216293012,148.2813093865342,Contra Costa
2021-03-28,23.26202038041008,41.11728649384352,30.76781607376409,113.78122761996357,188.74184704458023,148.12775096057013,Contra Costa
2021-03-29,23.22702006376551,41.086304238852286,30.733634171862064,113.64102192086503,188.56758231250046,147.96998055436674,Contra Costa
2021-03-30,23.19314756759546,41.05459091243113,30.699865154851302,113.49715179154482,188.39815063574002,147.80797033697215,Contra Costa
2021-03-31,23.159812703086892,41.02159772767074,30.666624064517343,113.36140030079517,188.23291589929036,147.6499221733599,Contra Costa
2021-04-01,23.1281010484879,40.98790409955701,30.63172862764698,113.227823816397,188.05645620697288,147.494053721014,Contra Costa
2021-04-02,23.097219625353755,40.95377904518136,30.598976584931627,113.09106836317159,187.8763094111137,147.34236747947557,Contra Costa
2021-04-03,23.066991661954397,40.91894606539128,30.566290324554032,112.96161795801353,187.69570087208845,147.185295615757,Contra Costa
2021-04-04,23.037661530751397,40.883273391671366,30.533539004905396,112.84237561627938,187.52067070542748,147.02894387897652,Contra Costa
2021-04-05,23.008920079246977,40.84723036744921,30.500952678790355,112.71780849598909,187.35309534970804,146.8748843481497,Contra Costa
2021-04-06,22.98064595635008,40.810655641705424,30.468664117587394,112.59459838663236,187.17079222352464,146.72471122178783,Contra Costa
2021-04-07,22.952978640566677,40.77355291868548,30.436638962705693,112.474706997242,186.9795144542515,146.56968827496803,Contra Costa
2021-04-08,22.925847752571975,40.73643915426939,30.405107663968984,112.35870356144656,186.79268566045658,146.4149468680917,Contra Costa
2021-04-09,22.898584711862043,40.699298748871165,30.372969688265695,112.23493899329924,186.6120613752541,146.26245057392913,Contra Costa
2021-04-10,22.872075688228644,40.661408006769705,30.338404710927428,112.11488332023397,186.43556834315177,146.1136466061768,Contra Costa
2021-04-11,22.845940693936587,40.62309014009283,30.305201062082613,111.9976931050813,186.2445752116,145.9598539888897,Contra Costa
2021-04-12,22.819925792819433,40.58466575009929,30.273753984511515,111.88236471375012,186.05497872117667,145.806339299361,Contra Costa
2021-04-13,22.79422133856274,40.54599886049289,30.242289188303708,111.76195371264427,185.86988689055613,145.65506244252055,Contra Costa
2021-04-14,22.769077139219245,40.50667521027239,30.211025343684383,111.63823656982132,185.68370692585842,145.5072970531055,Contra Costa
2021-04-15,22.744051684457837,40.46720607741932,30.179643464072175,111.52256700488881,185.49385527485742,145.3546091176591,Contra Costa
2021-04-16,22.719261078134426,40.42790337004284,30.148393449476103,111.4085177964273,185.30570896905317,145.2021402317847,Contra Costa
2021-04-17,22.694797783186292,40.38834195256435,30.11702481658642,111.29372753556379,185.11739109425605,145.0518930253307,Contra Costa
2021-04-18,22.67008594438304,40.348514479137826,30.085857602680544,111.17414046984894,184.9246294913421,144.90498859321747,Contra Costa
2021-04-19,22.645645006765577,40.308614590510246,30.054550014568065,111.04880608623789,184.73706388498033,144.75323775881506,Contra Costa
2021-04-20,22.62142393438768,40.26923337393799,30.023576642098014,110.9337723950859,184.55018080350763,144.60167937696252,Contra Costa
2021-04-21,22.59719893529282,40.22958451043869,29.992662443998682,110.82505507277628,184.3603767991586,144.45232477974005,Contra Costa
2021-04-22,22.572803292288814,40.18914970460653,29.961740657893376,110.71264999460605,184.16540480702014,144.30615581364788,Contra Costa
2021-04-23,22.54890875161393,40.14868338177202,29.930553769080404,110.59545167976819,183.98097120726965,144.1605502643873,Contra Costa
2021-04-24,22.525324505876284,40.10828790995566,29.89945003773169,110.47466190252628,183.79413336715226,144.00801400647072,Contra Costa
2021-04-25,22.50171614904188,40.067681047976905,29.868588985699795,110.36435039988103,183.6037645147137,143.85593838792693,Contra Costa
2021-04-26,22.478170578251863,40.027071485674995,29.83761304666547,110.25295576777275,183.4100299103283,143.70670722434724,Contra Costa
2021-04-27,22.454805465412797,39.98654229669414,29.806738671748143,110.13796634333633,183.22903506393868,143.55999099762863,Contra Costa
2021-04-28,22.431572014321233,39.945910985482996,29.77598304530332,110.02322761543769,183.04089331527354,143.4169762607634,Contra Costa
2021-04-29,22.407887949930377,39.90532907355796,29.745347606293173,109.91178130849504,182.85038270485913,143.2683843151625,Contra Costa
2021-04-30,22.384308724917318,39.86509982523651,29.71451596616255,109.7991442750889,182.66003802529332,143.11544207327142,Contra Costa
2021-05-01,22.36109349745355,39.824829635630735,29.683983192708634,109.6862288673469,182.4818168551418,142.96604489040104,Contra Costa
2021-05-02,22.337890981381186,39.78414217687784,29.65329145210298,109.57603763523562,182.29162250414743,142.8189224207374,Contra Costa
2021-05-03,22.314534847859836,39.74335976424282,29.622539996264962,109.4632943985708,182.10111874886192,142.67591533689003,Contra Costa
2021-05-04,22.291262249839946,39.70262202477508,29.591957228631394,109.34983886902037,181.91454890740388,142.52582487675522,Contra Costa
2021-05-05,22.268367823935314,39.66176390781326,29.56175522665164,109.23819929670907,181.7372921926971,142.3766872530707,Contra Costa
2021-05-06,22.245394958179318,39.62074617306455,29.531021311975426,109.13015580606111,181.54547994508957,142.23006173375893,Contra Costa
2021-05-07,22.222487448088035,39.58005828346529,29.50042767277871,109.01590638076482,181.35505891576938,142.087432395258,Contra Costa
2021-05-08,22.1997927364452,39.53956894589078,29.46989330905612,108.90252991560575,181.17050702881556,141.93843171148794,Contra Costa
2021-05-09,22.17667792818665,39.4989523356558,29.43945199686211,108.79174998203847,180.98960263573815,141.790035313838,Contra Costa
2021-05-10,22.153738948942134,39.45831491354009,29.40897136005882,108.68388930121226,180.80213560751415,141.64413511808766,Contra Costa
2021-05-11,22.13092114928685,39.41791970998172,29.3786197156994,108.56806683689841,180.611928366258,141.50201273910017,Contra Costa
2021-05-12,22.108007893433754,39.37780845065287,29.348390714509804,108.45572260426633,180.4225281152229,141.35361529648827,Contra Costa
2021-05-13,22.08478645217418,39.33718358813799,29.318000268641413,108.34562530425731,180.23520108055945,141.205874781855,Contra Costa
2021-05-14,22.062171250198375,39.29637935099792,29.287702274516313,108.23658656803292,180.04869096626265,141.06062319271095,Contra Costa
2021-05-15,22.039543322955783,39.25570978982324,29.257439927559545,108.12221996402042,179.8568633242275,140.91896423935555,Contra Costa
2021-02-05,97.0,97.0,97.0,405.0,405.0,405.0,Fresno
2021-02-06,68.48436277579204,85.93814636546257,77.587938342272,403.891914156196,477.3659779908787,438.0610625246371,Fresno
2021-02-07,63.8894679892102,90.90513733263364,76.61492507579248,395.8086935729028,530.7795828423344,458.41791904337174,Fresno
2021-02-08,63.06345807745578,96.74222983124011,78.4257115167336,392.7162273596539,565.9150246613438,472.7974520619964,Fresno
2021-02-09,62.593309788561854,101.63473209386974,79.8811392384002,389.94409665851515,588.4309143197851,482.5919889498748,Fresno
2021-02-10,62.53476334636956,105.25516908005352,81.15659951234215,387.2770374058989,603.4488691110671,489.12903406307055,Fresno
