Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-04,198.37002224672986,365.79560720321626,266.7607631074518,904.2303000511808,1570.0410123433453,1193.3564946059948,San Bernardino
2021-04-05,197.7840179018902,365.2201041734271,266.36042695457564,902.4684202856411,1566.2543205322702,1190.8351717333953,San Bernardino
2021-04-06,197.26854236438353,364.01438583655295,265.73438441567436,900.709968987856,1562.47675048775,1188.3906507917845,San Bernardino
2021-04-07,197.19098243724574,363.4283189282011,265.3582096130177,898.9549398702828,1558.708281917808,1185.8748526324453,San Bernardino
2021-04-08,196.44390805486836,362.5841355304349,264.5381051792862,897.2033266278547,1554.9489123927742,1183.4069352123397,San Bernardino
2021-04-09,196.4989148063041,361.39158162815806,264.2143165349444,895.4551074204919,1551.1986158192349,1180.9776494642597,San Bernardino
2021-04-10,195.71618579442207,361.5722697838997,263.2787030611536,893.7102842170984,1547.4573561768552,1178.55334708883,San Bernardino
2021-04-11,195.3516679969032,359.64666831980924,263.01375442730057,891.9688597716269,1543.7251126575234,1176.1340325563156,San Bernardino
2021-04-12,195.1476488298431,359.96908263068815,261.8668027222348,890.2308275754656,1540.0018643614776,1173.719684791124,San Bernardino
2021-04-13,194.2990615168393,358.2769258746961,261.93971390207736,888.4961811220769,1536.2875903231336,1171.3102894590625,San Bernardino
2021-04-14,194.6139807117409,357.91113269472936,260.9602328890748,886.7649139071382,1532.5822695305583,1168.9058367640798,San Bernardino
2021-04-15,193.48502515623898,356.73595089958496,260.59480185034994,885.0370194298248,1528.885880940531,1166.5063168896077,San Bernardino
2021-04-16,193.6845389226931,356.0750229537635,259.9411553375112,883.3124911934051,1525.1984034920547,1164.1117200048302,San Bernardino
2021-04-17,193.07141934823264,355.0168183523517,259.22530126872783,881.5913227060978,1521.519816116184,1161.7220362676185,San Bernardino
2021-04-18,192.50309550370832,354.6003986524114,258.7632936203781,879.8735074818256,1517.8500977453405,1159.3372558298572,San Bernardino
2021-04-19,192.44828564575153,353.0322899243791,257.9972741072931,878.1590390407646,1514.1892273195945,1156.9573688392823,San Bernardino
2021-04-20,191.707931670316,353.57373068868367,257.66077558671225,876.4479109101098,1510.5371837933476,1154.5823654427943,San Bernardino
2021-04-21,191.40285244406687,351.1955529483922,256.9784448052943,874.7401166244863,1506.8939461392279,1152.2122357885041,San Bernardino
2021-04-22,191.11497282924995,352.17480450637163,256.63404279974174,873.0356497265956,1503.2594933533796,1149.8469700282658,San Bernardino
2021-04-23,190.37535399840593,349.97209151863046,255.7340972316788,871.3345037675315,1499.6338044575878,1147.4865583186997,San Bernardino
2021-04-24,190.66451994845696,350.2568786246501,255.3146757351075,869.6366723073189,1496.0168585033077,1145.1309908237597,San Bernardino
2021-04-25,189.5798492105673,348.5527266282823,254.50269224221609,867.942148915175,1492.408634573123,1142.7802577146756,San Bernardino
2021-04-26,189.7619603160968,348.30282895991405,253.97806531442635,866.2509271699367,1488.809111783876,1140.4343491728337,San Bernardino
2021-04-27,189.12989349192355,346.91818354156516,253.32606001969418,864.5630006602612,1485.218269287364,1138.0932553894327,San Bernardino
2021-04-28,188.58238696217143,346.6896258087931,252.9888594228689,862.8783629849729,1481.6360862728525,1135.7569665673159,San Bernardino
2021-04-29,188.5114715113785,345.0877987116125,252.39416929966052,861.1970077532355,1478.0625419675869,1133.4254729211505,San Bernardino
2021-04-30,187.74958078798818,345.37074683658483,251.76554176343035,859.5189285847786,1474.4976156385526,1131.0987646788708,San Bernardino
2021-05-01,187.6055272218919,343.26367642053316,251.31402168632886,857.8441191100871,1470.9412865930506,1128.7768320815646,San Bernardino
2021-05-02,187.10590066347112,343.83207126205883,250.36836285138872,856.1725729705412,1467.3935341798085,1126.4596653848407,San Bernardino
2021-05-03,186.64843207726713,342.16343280800237,250.20850987881872,854.5042838185809,1463.8543377895464,1124.147254858599,San Bernardino
2021-05-04,186.71597263457767,342.07526544495363,249.15715320896658,852.8392453177993,1460.323676855886,1121.8395907881788,San Bernardino
2021-05-05,185.8085764962314,340.8432787867373,248.99904794576287,851.1774511430806,1456.8015308555257,1119.5366634742666,San Bernardino
2021-05-06,185.8407121358776,340.4532134529865,248.28115936873596,849.5188949806679,1453.2878793091613,1117.2384632335904,San Bernardino
2021-05-07,185.27227948401742,339.152211436784,247.97856275052987,847.7991220713284,1449.7827017815937,1114.9449803990497,San Bernardino
2021-05-08,184.89652793287513,338.81784911458897,247.5077109880486,846.0587455324367,1446.285977882304,1112.6562053201715,San Bernardino
2021-01-29,133.0,133.0,133.0,487.0,487.0,487.0,Santa Clara
2021-01-30,117.81726409732379,152.03329862774686,134.10480755750282,479.2454947461705,528.7605853876887,503.4497842893606,Santa Clara
2021-01-31,113.10083567175361,161.93692095167302,135.2603859993649,472.1923759158667,566.6396314632951,516.2811118047993,Santa Clara
2021-02-01,110.26385689001222,167.7084547277364,136.41517421650127,460.52399338001396,602.8594223291193,526.9501391425897,Santa Clara
2021-02-02,108.54965997492408,172.84764909130712,137.1864005378483,453.1993239055464,630.180646188258,534.0111688202554,Santa Clara
2021-02-03,107.03039208757389,176.6808663581695,137.7987185187357,445.174485006386,652.0186403402913,539.0011135805119,Santa Clara
2021-02-04,106.03267931835076,178.54222052159997,138.26739699901853,440.5166118718259,669.4009570916758,541.2648495334979,Santa Clara
2021-02-05,105.47938899774518,180.25712177830349,138.21626182750705,435.3239506795038,683.0322956980283,544.2080472238727,Santa Clara
2021-02-06,104.6412983942721,181.82327701807867,138.62815361687478,431.1056773594255,693.6293172414885,546.8220436945044,Santa Clara
2021-02-07,104.18438742809623,182.50693500779124,138.42038500681358,427.73356867966856,701.837026704816,547.4895867300174,Santa Clara
2021-02-08,103.6191215351437,183.37480580154448,138.6131349001719,424.80253985759117,708.1138693533534,549.2129171918816,Santa Clara
2021-02-09,103.31938448970197,183.83616038049897,138.39079055721697,421.891948664805,712.8525334493617,550.3552454331245,Santa Clara
2021-02-10,102.98415889737605,184.10829116240254,138.4493632240966,419.4955728393149,716.3712710037314,551.0435884400601,Santa Clara
2021-02-11,102.67763506160219,184.46091260746758,138.1138497014607,417.50131700218196,718.918217047894,551.3777035194628,Santa Clara
2021-02-12,102.60645892056363,184.27136467625903,138.19454575315297,415.82022468025093,720.6923885264108,551.4366478137949,Santa Clara
2021-02-13,102.20006353754917,184.77149459112178,137.9166378339502,414.3826276667126,721.8524340177894,551.2821969570911,Santa Clara
2021-02-14,102.078308539956,184.12827541405127,137.95582513013153,413.1342657050345,722.5244081396652,550.9622809778014,Santa Clara
2021-02-15,101.88084403597014,184.640371129548,137.85325894612401,412.0327258036751,722.8089457474855,550.5144243194318,Santa Clara
2021-02-16,101.63901997451921,184.02530408605296,137.5504777438033,411.04528662261237,722.785865853015,549.967626515454,Santa Clara
2021-02-17,101.5704136350796,184.1347679777628,137.36303560078926,410.25794466448383,722.51878537268,549.3444543969206,Santa Clara
2021-02-18,101.36996757715158,183.87212644805507,137.13919193034388,409.5369238716116,722.0580997649308,548.662424224245,Santa Clara
2021-02-19,101.3231173960532,183.5918917026556,136.85732564524778,408.84217484080204,721.4439871717698,547.9350714652152,Santa Clara
2021-02-20,100.9831475514291,183.4721422679409,136.8211913269855,408.167506036358,720.7083625883961,547.1729331054266,Santa Clara
2021-02-21,100.99054841814697,183.04629521439153,136.40589628229299,407.5082191807311,719.8765435193438,546.3841535548293,Santa Clara
2021-02-22,100.64182710721536,182.99847794216268,136.5039455650175,406.8607875725673,718.9686932594701,545.5750435211718,Santa Clara
2021-02-23,100.64904898358587,182.43436166878416,135.9129158917227,406.22252510369276,718.0008351784454,544.7505095178686,Santa Clara
2021-02-24,100.29571855517183,182.58476424576142,136.0767036599938,405.5914205973527,716.9856746048958,543.9143265566363,Santa Clara
2021-02-25,100.37263813782326,181.78148026279575,135.477655727104,404.96593988608345,715.9333426222864,543.0694476309848,Santa Clara
2021-02-26,100.01428366277618,182.0407435211248,135.6345910019498,404.34493351820345,714.8626371943514,542.2181395846508,Santa Clara
2021-02-27,100.01731973581427,181.32483585681226,134.98971816345812,403.7275291861283,713.783367524399,541.3621700489555,Santa Clara
2021-02-28,99.8588627208454,181.267751245213,135.18651517805597,403.11306760603395,712.6812590285208,540.5029048243823,Santa Clara
2021-03-01,99.61303636426295,181.05270963043512,134.7005440268656,402.5010526427046,711.5614159559132,539.6413998330084,Santa Clara
2021-03-02,99.58514037026136,180.55439717277056,134.72957818694985,401.8911062455621,710.4278835820365,538.7784769642248,Santa Clara
2021-03-03,99.32321403981247,180.56854352494713,134.35968453163827,401.28294545574465,709.2838786270486,537.9147689707244,Santa Clara
2021-03-04,99.22082072597789,179.95782462729002,134.29573596778437,400.67635391817834,708.1319584855991,537.0507678249396,Santa Clara
2021-03-05,99.02066426340555,179.9649368220873,133.92944940638614,400.07116975814813,706.9741500960617,536.1868540190585,Santa Clara
2021-03-06,98.92636184551954,179.34143646978026,133.87474796356972,399.46726910599443,705.8120747061755,535.3233208319793,Santa Clara
2021-03-07,98.7331850289291,179.4259651135663,133.54970548312892,398.86455895491827,704.6470038407817,534.4603967222619,Santa Clara
2021-03-08,98.65217661638748,178.68438801663876,133.38054545380257,398.2629683334819,703.4799665122924,533.5982566576215,Santa Clara
2021-03-09,98.45947177763276,178.84155596463333,133.14256755659014,397.6624434716785,702.3117630726829,532.737037001019,Santa Clara
2021-03-10,98.23432451001528,178.16116879013066,133.0059699389161,397.06294351593573,701.1430402952492,531.8768422633128,Santa Clara
2021-03-11,98.20649422173676,178.06286065231478,132.6873362544222,396.464437152316,699.9743058933441,531.0177531416201,Santa Clara
2021-03-12,97.86730822088089,177.9252285068906,132.6190576607251,395.86690059492116,698.8059646183676,530.1598318535011,Santa Clara
2021-03-13,97.9019236385646,177.3058252532226,132.3109000453458,395.27031542329973,697.6383376256813,529.3031258456699,Santa Clara
2021-03-14,97.55683890956298,177.52783947792335,132.24460434618516,394.67466754789837,696.4716785708679,528.4476716950127,Santa Clara
2021-03-15,97.61719977009051,176.7519128786996,131.8419133542584,394.0799459113424,695.306189522082,527.5934971051338,Santa Clara
2021-03-16,97.29563883551572,176.88360099727913,131.82871908365374,393.4861419304268,694.1420294395684,526.7406231154796,Santa Clara
2021-03-17,97.3244110676015,176.1962779172845,131.41897003753758,392.89324876253414,692.9793250114785,525.8890655800017,Santa Clara
2021-03-18,97.05203440338612,176.25730523972473,131.34170207086723,392.30126095051367,691.8181750803378,525.0388362321122,Santa Clara
2021-03-19,97.0488195960015,175.58382328388922,130.99115098112057,391.71017405358725,690.6586589190731,524.1899437767713,Santa Clara
2021-03-20,96.79882012339866,175.65046613809778,130.97341693605432,391.11998439749584,689.5008376899166,523.3423944075099,Santa Clara
2021-03-21,96.76747559572843,175.02886040299754,130.63689996250213,390.5306889019638,688.3447601463557,522.4961924788405,Santa Clara
2021-03-22,96.51416582506589,174.90662966909537,130.59959267009455,389.94228491323673,687.1904639173024,521.6513408801825,Santa Clara
2021-03-23,96.4922456302983,174.77692468777195,130.19023957541086,389.35477012038604,686.037978484949,520.8078413506335,Santa Clara
2021-03-24,96.32462568584317,174.10795169930506,130.21119818211574,388.76814245327154,684.8873265912054,519.9656947795162,Santa Clara
2021-03-25,96.22721596749196,174.49929633438853,129.90837033320804,388.1887969102584,683.7385255776815,519.1249013537442,Santa Clara
2021-03-26,95.8457550205797,173.57956866374815,129.72980371737472,387.62320181195616,682.5915887002136,518.2854607466588,Santa Clara
2021-03-27,95.94392303573564,173.8376711249124,129.44958596691578,387.05843566683643,681.4465257034635,517.4473722185862,Santa Clara
2021-03-28,95.62010519959136,173.1007282467154,129.27138981542595,386.4944961031072,680.3033438184593,516.6106347110608,Santa Clara
2021-03-29,95.66236940506202,173.14757208266042,129.0277388435033,385.9313810158905,679.1620480143977,515.7752469246406,Santa Clara
2021-03-30,95.35684900260767,172.53264059418214,128.94551741494115,385.3690885145764,678.0226416913429,514.9412073670517,Santa Clara
2021-03-31,95.3803391194363,172.51688513359952,128.62158538389116,384.8076168690839,676.8851268269811,514.1085143984409,Santa Clara
2021-04-01,95.05668183731048,171.96983482492482,128.46276348796764,384.24696447729343,675.7495043917177,513.2771662676281,Santa Clara
2021-04-02,95.09736334608515,171.81852714007465,128.11224551522102,383.68712983383875,674.6157744784433,512.4471611327971,Santa Clara
2021-04-03,94.74209319669116,171.647504853628,128.06117697104554,383.12811151024425,673.483936524765,511.61849708648265,Santa Clara
2021-04-04,94.84108529346565,171.0044838703961,127.78403780756841,382.5699081357809,672.3539894370176,510.791172168289,Santa Clara
2021-04-05,94.42952591451623,171.4411498631295,127.66421059612912,382.0125183861662,671.2259316890966,509.9651843773621,Santa Clara
2021-04-06,94.58293515784129,170.4539300546515,127.44035738238303,381.45594097231435,670.0997614337479,509.1405316829535,Santa Clara
2021-04-07,94.19180005192824,170.79756904434706,127.2874668756703,380.90017463278315,668.9754765455807,508.31721203062625,Santa Clara
2021-04-08,94.30143324133827,170.06973382736152,126.99806153349022,380.34521812771914,667.8530747014045,507.4952233485378,Santa Clara
2021-04-09,93.9683280406754,170.08416167158703,127.02315616091217,379.791070234207,666.7325534017451,506.67456355195554,Santa Clara
2021-04-10,94.01864227451141,169.54154638944797,126.46653377890681,379.23772974248345,665.6139100244473,505.8552305463139,Santa Clara
2021-04-11,93.68939951285829,169.44210952018636,126.60583642774594,378.6851954534821,664.4971422190129,505.0372221579596,Santa Clara
2021-04-12,93.72477642414395,168.9815551197633,126.14695708178701,378.13346617632703,663.3822469071072,504.2205363228801,Santa Clara
2021-04-13,93.3886971730159,168.78577507709736,126.16237328421357,377.58254072700714,662.2692210603616,503.4051709717701,Santa Clara
2021-04-14,93.46052118764973,168.57567640356277,125.86459156460015,377.0324179269205,661.1580617599977,502.5911239021631,Santa Clara
2021-04-15,93.0657188231408,168.0038352955551,125.71029670722734,376.483096601989,660.048766049061,501.77839288942596,Santa Clara
2021-04-16,93.22676942354403,168.36822603850027,125.43552618085485,375.934575581907,658.9413309988106,500.9669760495088,Santa Clara
2021-04-17,92.78261958243635,167.38565872191697,125.3005204053037,375.386853533115,657.8357540526852,500.1568711594517,Santa Clara
2021-04-18,92.9651240881914,167.76631638583845,124.86709941089339,374.8399292188031,656.7320316253597,499.34807621536584,Santa Clara
2021-04-19,92.58138194916823,167.10037649274074,124.87455141526546,374.2938017508847,655.6301606813935,498.5405891176084,Santa Clara
2021-04-20,92.68210480274738,167.04275245792655,124.59655836351511,373.7484699668123,654.5301381753494,497.7344077573854,Santa Clara
2021-04-21,92.3368345632091,166.628153219798,124.41664923263576,373.2039327063092,653.4319610559156,496.929530028299,Santa Clara
2021-04-22,92.3807455770024,166.41783683378557,124.30822515169721,372.6601888111957,652.3356262672778,496.12595382653933,Santa Clara
2021-04-23,92.05341484767979,166.0588039327891,124.1253255096997,372.11723712528385,651.2411307514994,495.32367705102746,Santa Clara
2021-04-24,92.0951760126159,165.79998840720276,123.89368446621845,371.5750764942808,650.1484714497192,494.5226976035294,Santa Clara
2021-04-25,91.74258048034152,165.5844447569142,123.7672773721622,371.0337057657264,649.0576453033437,493.7230133887523,Santa Clara
2021-04-26,91.86674756105651,165.08531325821642,123.51652083444895,370.4931237889391,647.9686492550718,492.9246223144121,Santa Clara
2021-04-27,91.41872915764588,165.31728371446505,123.44351206443496,369.9533294149805,646.8814802494642,492.12752229129717,Santa Clara
2021-04-28,91.64282558377721,164.39937315495828,123.10767000615643,369.4143214966233,645.7961352337431,491.33171123331084,Santa Clara
2021-04-29,91.19365832956476,164.76460989247332,123.04813622549318,368.8760988883324,644.7126111580709,490.53718705750794,Santa Clara
2021-04-30,91.36983099341738,164.16480426619052,122.69903976102341,368.3386604462478,643.630904976083,489.7439476841256,Santa Clara
2021-05-01,90.99330005024578,164.01069173405637,122.67896673186624,367.8020050281727,642.551013645071,488.9519910366054,Santa Clara
2021-05-02,91.06782320531869,163.81044565448525,122.29047907361524,367.266131493564,641.472934126335,488.16131504161046,Santa Clara
2021-05-03,90.73213043651035,163.42930883425913,122.35619687691329,366.73103870352696,640.3966633852864,487.37191762904155,Santa Clara
2021-05-04,90.75637633350132,163.21148579628456,121.88376099301982,366.1967255208089,639.3221983916676,486.58379673204615,Santa Clara
2021-05-05,90.44283167052144,162.85875786385162,121.89809043858787,365.6631908097966,638.2495361196532,485.7969502870279,Santa Clara
2021-05-06,90.5087922252161,162.67649457416098,121.5106698251779,365.1304334365125,637.1786735479418,485.01137623365275,Santa Clara
2021-05-07,90.11176406206872,162.22077353390216,121.47219516918278,364.59845226861273,636.109607659862,484.2270725148528,Santa Clara
2021-05-08,90.31604637816554,162.32110191373684,121.09114352227462,364.0672461753858,635.0423354434106,483.44403707682966,Santa Clara
2021-01-29,106.0,106.0,106.0,347.0,347.0,347.0,Alameda
2021-01-30,99.33994563617193,108.25181619623952,104.16692620783824,345.64176195413694,361.8144989238308,353.6391143160382,Alameda
2021-01-31,95.53169422025171,110.67682495260553,103.77010897374461,344.75605227803646,375.4410122200835,359.3460882402144,Alameda
2021-02-01,92.85133910298731,113.72167420633443,103.86430333520627,340.10255701845847,387.53164057739497,365.054230761716,Alameda
2021-02-02,91.28323939842632,116.77525972132187,104.20155480464508,337.6470550080471,401.2715475741326,369.07456063481345,Alameda
2021-02-03,90.54228592059395,119.74584775026588,104.72543014848667,335.80902948893623,414.8101094593328,372.24536434138383,Alameda
2021-02-04,90.02534974602928,122.68238918297473,105.26485607393857,334.201595058832,427.073749749532,375.35737998806263,Alameda
2021-02-05,89.87607492394238,125.40243060284698,106.04852175862324,332.75876763819207,438.0607009213591,377.63125721517673,Alameda
2021-02-06,88.7628234221898,127.8733734480106,106.95226015688723,331.4170113804861,447.9357932306714,379.83147861758374,Alameda
2021-02-07,87.79409406683959,130.08025949040885,107.62295434660638,330.2007900793546,456.6859329746732,382.01485282575885,Alameda
2021-02-08,86.94097983044567,131.94664344678358,107.95496483405147,329.0997821167382,464.4617516507417,383.74168540189066,Alameda
2021-02-09,86.39836447491662,133.60499030176436,108.24493919404719,328.0753200828275,471.4144385841316,385.0670828890121,Alameda
2021-02-10,86.01574550088277,135.05961008702144,108.47156612770192,326.89155181569834,477.59008504084284,386.24554252398076,Alameda
2021-02-11,85.6627158336726,136.3905444977113,108.678163748597,325.75295031280206,482.8547501763482,387.0936564922373,Alameda
2021-02-12,85.21783970021086,137.6299533414706,108.85143070026736,324.6778652625379,487.27920373928737,387.9612010548404,Alameda
2021-02-13,84.88434953182627,138.72514399773019,108.97746297343352,323.7403453049123,491.30633806624996,388.6037716808464,Alameda
2021-02-14,84.65926207032973,139.6908185901467,109.0798437493056,322.9536589369492,494.9534277053907,389.01226920860165,Alameda
2021-02-15,84.34506566128658,140.53730939211115,109.22387986999632,322.1648591397493,498.0142713865692,389.4757056587598,Alameda
2021-02-16,84.17421076581834,141.28109769009882,109.31422939959977,321.3364266243464,500.5848332482907,389.87700020238447,Alameda
2021-02-17,84.0071418462775,141.93551902648684,109.35766984807556,320.741098684531,502.9876517669516,390.0450295137564,Alameda
2021-02-18,83.73910642734839,142.50304257937577,109.49671954568555,320.19077310037886,505.16963024205097,390.24515206969227,Alameda
2021-02-19,83.47267449722807,142.99226269970126,109.6025189618772,319.5946403162135,506.8519217918283,390.46723480024923,Alameda
2021-02-20,83.22472411511869,143.41794989258347,109.60842099992907,319.1185675649236,508.3190478409849,390.4834361643637,Alameda
2021-02-21,83.08025066424017,143.7852720615982,109.61803890002992,318.7330028021673,509.737965822477,390.34779324342014,Alameda
2021-02-22,82.9467135250652,144.09917297388395,109.68465119655411,318.232579795622,510.9114414523697,390.35584554261465,Alameda
2021-02-23,82.81922528488919,144.35658741747116,109.73798637829697,317.737257038488,511.71701368364177,390.3751134090136,Alameda
2021-02-24,82.69628600666218,144.62898971812785,109.73244771998884,317.22756991279965,512.5028507420266,390.1143136772082,Alameda
2021-02-25,82.57873711198307,144.77879783240053,109.7380767364815,316.9641318098047,513.3023370712745,389.83255969694744,Alameda
2021-02-26,82.4660685868808,144.92591918560544,109.7095506426653,316.56652086729025,513.8054085682702,389.77632449402216,Alameda
2021-02-27,82.35591728988823,145.02759790489083,109.66232249450536,316.10801556699016,514.0570571891047,389.60372032540477,Alameda
2021-02-28,82.24571310612784,145.10287712640604,109.64341455254063,315.61155772582913,514.4222268892136,389.21864839994095,Alameda
2021-03-01,82.14259776890003,145.15871385346043,109.58184852196274,315.3513376094243,514.8309538723099,388.9223351706223,Alameda
2021-03-02,82.04232047621501,145.19092683681004,109.51057920684704,315.07594159291887,514.8683030430961,388.79834976739323,Alameda
2021-03-03,81.94186886948222,145.2063918763562,109.44539938774416,314.6177784722179,514.8024984063779,388.4142651765073,Alameda
2021-03-04,81.84411852138838,145.2107723388958,109.36280355905697,314.1657466265501,514.9244876645528,388.07288216206814,Alameda
2021-03-05,81.74965182340537,145.19504715261428,109.2688545995617,313.92905829636913,515.0054262591727,387.7687256719936,Alameda
2021-03-06,81.65496427192377,145.16141147615417,109.18784492064901,313.6291762680149,514.733948059487,387.495479024616,Alameda
2021-03-07,81.56121785691946,145.12016351428846,109.12224208155561,313.21428342504043,514.5469547312492,387.0650944377923,Alameda
2021-03-08,81.46989214506182,145.06778470984824,109.0444678720917,312.76370470087977,514.4980246612363,386.7869907100954,Alameda
2021-03-09,81.3787851871522,145.00122394687997,108.9734867328134,312.570904868307,514.236429592839,386.4550620179592,Alameda
2021-03-10,81.28820734390979,144.92596473288825,108.89935110690158,312.26737742178796,513.8663109005134,385.97790084837,Alameda
2021-03-11,81.20193695445428,144.84706808814508,108.82094259932477,311.8507815157608,513.6368135935326,385.6125446098372,Alameda
2021-03-12,81.11051544607426,144.75828030778183,108.73657646416254,311.4055366411215,513.4124854915428,385.3259113667097,Alameda
2021-03-13,81.02319626655583,144.6593584248228,108.65076100204823,311.19469557276,512.9519706290405,384.9774478646973,Alameda
2021-03-14,80.93467604681523,144.5575530023165,108.56446811706019,310.936473885443,512.551457565096,384.5289508570174,Alameda
2021-03-15,80.85427988198374,144.45491997914996,108.4721184923007,310.526951778901,512.2908138519598,384.1441551956693,Alameda
2021-03-16,80.76058802498608,144.34314754054395,108.37553584281511,310.088146186602,511.9201668865364,383.79515554341594,Alameda
2021-03-17,80.67763945501274,144.22275779950192,108.28285303395255,309.8554316483973,511.35427489515604,383.4152357266248,Alameda
2021-03-18,80.58934296839305,144.10392813242572,108.18746329363317,309.61071691135305,510.9421324604738,383.00898574467624,Alameda
2021-03-19,80.50754286652804,143.9865202250557,108.08520464725716,309.21172427785956,510.6788269897902,382.62998384819605,Alameda
2021-03-20,80.41858280568,143.85986911516878,107.98384629660512,308.78622582758055,510.19372920906676,382.2423986759929,Alameda
2021-03-21,80.33367855380372,143.7262811666133,107.88570918961217,308.58137503782547,509.57061820363947,381.8897384433526,Alameda
2021-03-22,80.24904860666786,143.59842987867896,107.78242747831902,308.3027217318555,509.17546785034165,381.4609234845136,Alameda
2021-03-23,80.16691689910432,143.46950655958483,107.67550551130509,307.90935461761427,508.89374184772214,381.0762917634989,Alameda
2021-03-24,80.08077598718023,143.33267596281217,107.57034953427072,307.5230227155186,508.2881607204737,380.6789710162351,Alameda
2021-03-25,79.99476062909459,143.19462378936288,107.4651093626623,307.30505666190464,507.69638323463016,380.31505299780076,Alameda
2021-03-26,79.9115761694387,143.06087226863644,107.35858243857152,307.0219002988809,507.33475316365013,379.9430178176774,Alameda
2021-03-27,79.83421790392609,142.92260698724317,107.25190859623419,306.62278790311524,506.90542344206835,379.53213060916187,Alameda
2021-03-28,79.74504216793211,142.780295900525,107.14044518170269,306.2132571298911,506.26364649726577,379.11496056158484,Alameda
2021-03-29,79.65893091974229,142.64120704517615,107.02608441490534,306.0278957914059,505.77040245567196,378.7915101065091,Alameda
2021-03-30,79.57501146227506,142.50169383881888,106.92400540766195,305.74596362917214,505.3848460925288,378.3977856635163,Alameda
2021-03-31,79.50466858421893,142.35777653863573,106.813689628648,305.33945190591896,504.8006473599412,377.96444820859006,Alameda
2021-04-01,79.41303322117781,142.2129146483257,106.70288303836736,304.89856229919883,504.21810544890945,377.5609626793053,Alameda
2021-04-02,79.32524226765773,142.07263659658224,106.58333827546465,304.67019061540486,503.7910400764621,377.2537055573533,Alameda
2021-04-03,79.24197599400637,141.93004829158954,106.47910165799769,304.4619456868046,503.3419825649628,376.8195994631144,Alameda
2021-04-04,79.17184297995044,141.78237279272815,106.37111922061673,304.07599719032504,502.6925636103341,376.344083612687,Alameda
2021-04-05,79.08634834901277,141.63530558539316,106.26039364725422,303.65600977460423,502.15459213506165,375.9898594035932,Alameda
2021-04-06,78.99371269362157,141.4950612805105,106.14307425624636,303.43251127449065,501.77888337233713,375.67990227180326,Alameda
2021-04-07,78.9119949563474,141.3512172423228,106.03766137617818,303.17946293935046,501.27703403263206,375.2618626108109,Alameda
2021-04-08,78.83877608888048,141.20066256426531,105.92776642046766,302.8053742824086,500.58606596681796,374.8132555647722,Alameda
2021-04-09,78.75154584433437,141.0526316030154,105.81678373582258,302.37093071427415,500.0868613696341,374.45581316212923,Alameda
2021-04-10,78.66436588846037,140.91222022654333,105.7034124487363,302.14870671502206,499.76305296862733,374.1194938721744,Alameda
2021-04-11,78.58443320972546,140.7665292070485,105.59650712854902,301.9194659972581,499.1900854624755,373.70481275442376,Alameda
2021-04-12,78.50728194370984,140.61554610659104,105.48518749715399,301.53680316040004,498.50544244099814,373.3126947801016,Alameda
2021-04-13,78.41874963287103,140.47081173134615,105.3743607420905,301.13226625403706,498.06874854570935,372.93972106591133,Alameda
2021-04-14,78.33626627983443,140.32765772492095,105.2618663596798,300.9091121111318,497.709630208725,372.5308046160449,Alameda
2021-04-15,78.25694443144025,140.17962284977116,105.15403504151854,300.6632798538375,497.04294686668965,372.14622649574187,Alameda
2021-04-16,78.17969114918219,140.03185024175173,105.04262429979958,300.28342026942687,496.4598380561854,371.7446774950875,Alameda
2021-04-17,78.0911564623258,139.8884567618947,104.93392542268822,299.8719033835229,496.0627745131852,371.3437090342021,Alameda
2021-04-18,78.01012882987948,139.74243817468465,104.81858934201767,299.60816127728424,495.53340293452885,370.95281474140177,Alameda
2021-04-19,77.93143818092909,139.59393679938427,104.71205995554976,299.4075235931434,494.905840689281,370.6016317492819,Alameda
2021-04-20,77.85478813360359,139.44907709018912,104.60149669948706,299.02842708801154,494.4295775022075,370.159598649523,Alameda
2021-04-21,77.771814204951,139.30536505498077,104.49398108306059,298.59849030331173,493.99940688749217,369.78770390238594,Alameda
2021-04-22,77.68585225999806,139.15796256055012,104.37758761091706,298.3586568713131,493.3769674249384,369.4283067439526,Alameda
2021-04-23,77.6075876859883,139.0091616598528,104.26832285679458,298.151922897378,492.8078384296899,369.016339495631,Alameda
2021-04-24,77.52759174432957,138.86617607572066,104.16447905672783,297.78825074178525,492.39382402485444,368.5996074179585,Alameda
2021-04-25,77.45648465401999,138.72353149338838,104.05459624794996,297.36013506552973,491.9244457693028,368.2816332285619,Alameda
2021-04-26,77.36361005050716,138.57495766854788,103.94064494979725,297.1006033137145,491.25188034231934,367.8855938584048,Alameda
2021-04-27,77.28126628003318,138.42499530856603,103.83000501953777,296.9109350554867,490.7173310920799,367.4673134650915,Alameda
2021-04-28,77.20265639065744,138.2835909097379,103.72721878643812,296.5580075796362,490.37050826489855,367.12269998886296,Alameda
2021-04-29,77.13042980411544,138.14182417983,103.61644060180072,296.1215071198891,489.86623789744266,366.7414420035983,Alameda
2021-04-30,77.03971273609179,137.99258403993542,103.50508223704549,295.8806350028296,489.16260425219514,366.3342178236286,Alameda
2021-05-01,76.95616985610266,137.8438681913095,103.3979672101337,295.66857820071806,488.67649266390856,365.9732257318184,Alameda
