Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-06,39.67709915976144,50.46445917594443,44.73341290185185,120.43395471814503,133.47295960962026,126.40554185175336,Santa Clara
2020-09-07,38.9380380979602,53.17021204304052,45.35789964255424,118.76403311586657,138.97950251419994,128.30102347766746,Santa Clara
2020-09-08,38.42956399894513,55.0144264089624,45.73281291195991,117.49302327093355,143.95537511425434,129.87533738285214,Santa Clara
2020-09-09,37.99235386026417,56.587929789174595,46.09753362501611,116.32186743274835,148.44439724054132,130.9770733988151,Santa Clara
2020-09-10,37.67050027177077,57.8227864641091,46.4482302395304,115.09228091220294,152.48920134463106,132.19621548932398,Santa Clara
2020-09-11,37.316003345542185,58.7855776963811,46.65577868455476,114.21220423536253,156.0908466726462,133.19970958894635,Santa Clara
2020-09-12,37.06872009584331,59.52497314921543,46.881343921430535,113.4208574047405,159.32358999891903,134.0569507969434,Santa Clara
2020-09-13,36.81758555860702,60.136734437718545,47.092629663246015,112.57692666792488,162.21903176028252,134.77297962022138,Santa Clara
2020-09-14,36.663432434632945,60.67635360973536,47.235970007342914,111.81069462070246,164.7715381270877,135.3287896441866,Santa Clara
2020-09-15,36.52773443878444,61.17375914914119,47.36213324892921,111.11677732450707,167.04867703863243,135.89210726436787,Santa Clara
2020-09-16,36.438730373216956,61.595347658818,47.442887161159476,110.5065634034021,169.11761705931454,136.3810983048397,Santa Clara
2020-09-17,36.31269738709425,61.88397624858821,47.57393943117167,109.96498648523603,170.9704397016104,136.76057545269683,Santa Clara
2020-09-18,36.216105893120634,62.22641814110362,47.60542171197975,109.39673575242958,172.5564956679026,137.19490869085786,Santa Clara
2020-09-19,36.055769571007986,62.48184414553402,47.61435629541671,108.87026406877118,173.9612901839272,137.5373136060337,Santa Clara
2020-09-20,35.91696024755156,62.83243973260028,47.647534440197575,108.39521812340529,175.25286533123483,137.82452108233124,Santa Clara
2020-09-21,35.80765132070931,63.070479289758396,47.69269107927975,107.935170630361,176.3678958298622,138.1087794390482,Santa Clara
2020-09-22,35.76963413652052,63.1280945626424,47.68853124733095,107.51770792639647,177.32744337415386,138.32825010680088,Santa Clara
2020-09-23,35.68304218978194,63.27216959602469,47.71600322728623,107.15683942366897,178.2029989604532,138.49819496179475,Santa Clara
2020-09-24,35.54671291899576,63.49348230829802,47.68490667805635,106.80702144929822,178.96869576142535,138.65270784299895,Santa Clara
2020-09-25,35.477603513022956,63.63014103220413,47.68680756626666,106.47147036724013,179.6001830006239,138.78639503989,Santa Clara
2020-09-26,35.45034036551174,63.67977193101247,47.72972444037704,106.18674615649384,180.17215621195257,138.86710410589384,Santa Clara
2020-09-27,35.36878192308657,63.77022069546595,47.720369420114494,105.91909556815617,180.69882090327334,138.91984552710613,Santa Clara
2020-09-28,35.25766283137669,63.88597851131131,47.66041310681217,105.64567873557051,181.10870016309903,138.98126344610017,Santa Clara
2020-09-29,35.22437746082463,63.91996437117385,47.66448124855859,105.39113605050582,181.42514241488,139.0228953723615,Santa Clara
2020-09-30,35.20479870498379,63.91574408081314,47.67614840858519,105.19035576258676,181.7528748255463,139.0154008134344,Santa Clara
2020-10-01,35.12230158052582,63.96282042483174,47.62377702318464,104.98089244210406,182.0670318411385,138.9866235957699,Santa Clara
2020-10-02,35.01497231363065,64.05126537411178,47.57941410932171,104.74801896065368,182.24206738437135,138.98452174660824,Santa Clara
2020-10-03,35.00051813407526,64.07334308311934,47.564589396395135,104.55163348701618,182.37767763626135,138.97083161807507,Santa Clara
2020-10-04,35.00119427360877,63.95940558230144,47.56790390950616,104.39981576147504,182.53835702995067,138.90899690725857,Santa Clara
2020-10-05,34.91945689847247,63.906965164191206,47.4873340712752,104.21517451537738,182.625848329002,138.82333632860355,Santa Clara
2020-10-06,34.79908522129758,64.00340851776332,47.45075468344662,104.04660453917054,182.6702312012246,138.77521480296562,Santa Clara
2020-10-07,34.790982552188574,64.14228903715745,47.45779361598833,103.89756815888904,182.72395593048657,138.7343628874509,Santa Clara
2020-10-08,34.808881703557134,64.08712672095307,47.40706785685107,103.75296859580803,182.73764638558725,138.64752289038543,Santa Clara
2020-10-09,34.73133997320257,63.94451615981683,47.323321651885465,103.6257859262327,182.70826299103624,138.5152700518491,Santa Clara
2020-10-10,34.61158547315456,63.92931643763923,47.31786067407198,103.49427417170247,182.69071658472302,138.43668633594817,Santa Clara
2020-10-11,34.61411116470262,63.96420896529335,47.261122480013476,103.35921432064578,182.669923374268,138.36775602826333,Santa Clara
2020-10-12,34.62049811747224,63.881869015382165,47.19728094172781,103.2351324811569,182.57982336819234,138.2531139917337,Santa Clara
2020-10-13,34.54224409797605,63.80192421375587,47.16294969578004,103.1150630370793,182.50419551678684,138.1113732515291,Santa Clara
2020-10-14,34.456720466149285,63.786593120923484,47.14561051145377,102.98803003768813,182.43225906656872,138.0139938037091,Santa Clara
2020-10-15,34.46858730061168,63.759889648991816,47.06434433979174,102.85891845487001,182.37557693037925,137.90561043815788,Santa Clara
2020-10-16,34.44754771698597,63.65855152371783,46.98636018756969,102.74415013340085,182.223342225671,137.77003167502056,Santa Clara
2020-10-17,34.367461938020774,63.58785832393792,46.992054552024285,102.63827308914908,182.1050188476433,137.63715163769652,Santa Clara
2020-10-18,34.31954378487958,63.57939038599923,46.96456570506688,102.51758192255726,182.0018602143877,137.5286205394624,Santa Clara
2020-10-19,34.32734685384464,63.571510757671334,46.85098732003316,102.38113967726198,181.84880830719618,137.39441429036933,Santa Clara
2020-10-20,34.28931379486893,63.44203131732911,46.79472869021109,102.25544580557604,181.69501512912137,137.25165118603718,Santa Clara
2020-10-21,34.20452622038618,63.29477923524234,46.8252474798305,102.15676077858522,181.5691782196256,137.1127401615544,Santa Clara
2020-10-22,34.16964094246972,63.27462263127186,46.796365345584114,102.04609016869655,181.4096242705049,136.99290718088042,Santa Clara
2020-10-23,34.18734780941538,63.36106116751989,46.671087533818366,101.92280014742278,181.2338243931201,136.8633499203301,Santa Clara
2020-10-24,34.145780793013664,63.366588563867666,46.62715167154094,101.81287706970541,181.09482810900806,136.70264391563813,Santa Clara
2020-10-25,34.044964196360105,63.18049408393321,46.616117539816265,101.70598415905701,180.9484771761817,136.55057043277566,Santa Clara
2020-10-26,34.001988734920786,63.07493351027328,46.56482312932164,101.59064846634988,180.74186483052992,136.42605833144353,Santa Clara
2020-10-27,34.03935610726856,63.05352406557307,46.49074311243854,101.47568009785245,180.56307325414713,136.29958675482456,Santa Clara
2020-10-28,34.005318284467755,63.03250952139534,46.44188835109414,101.37145230960645,180.4305835600185,136.13358353770977,Santa Clara
2020-10-29,33.88989155165854,62.90468692566263,46.40326314898544,101.26251953113814,180.2808851840928,135.98122589189595,Santa Clara
2020-10-30,33.83916738532015,62.83916134200645,46.335733838587224,101.14504829410262,180.05606784078466,135.85710981720712,Santa Clara
2020-10-31,33.87913800261375,62.81857663671596,46.29778997850949,101.03011485121681,179.87797277770002,135.71386131658937,Santa Clara
2020-11-01,33.84370687498622,62.7287619559891,46.25834299637884,100.93302561254684,179.72749052316252,135.5516420979392,Santa Clara
2020-11-02,33.73721494168187,62.61414652376243,46.17164466515971,100.83089386397414,179.52912975118403,135.4092896243546,Santa Clara
2020-11-03,33.71367101011502,62.56174750684151,46.15818559537465,100.71021741309931,179.32726098619298,135.28156651012608,Santa Clara
2020-11-04,33.729094834263904,62.5576620845533,46.11816466706274,100.58206697221449,179.16346909453867,135.12771258665435,Santa Clara
2020-11-05,33.67639026949045,62.490926156274824,46.04262327032132,100.4781841069216,178.98639027330327,134.96563448086516,Santa Clara
2020-11-06,33.59643263364452,62.316106436022054,45.941534130699694,100.38268017737848,178.79029757502022,134.82967450978566,Santa Clara
2020-11-07,33.597277960904094,62.21582058073287,45.95367226526985,100.26968758523434,178.59298618501418,134.70067368125285,Santa Clara
2020-11-08,33.58680988743309,62.25272366548106,45.94215118789646,100.1533747569844,178.4158330964608,134.54407389432433,Santa Clara
2020-11-09,33.52079904063791,62.30670962145064,45.808618563026,100.05330644074101,178.23060144209177,134.37971283608317,Santa Clara
2020-11-10,33.459023294067045,62.18971397634777,45.766840506889174,99.94769399078007,178.0500281112838,134.24493455921848,Santa Clara
2020-11-11,33.469750129442616,62.026080288288185,45.7722359426318,99.83429723683963,177.86240778952592,134.1225922785248,Santa Clara
2020-11-12,33.45198265828726,61.98850631248382,45.749938559954266,99.72783767919574,177.6698545132337,133.96545205635135,Santa Clara
2020-11-13,33.373297964788996,61.989231776956345,45.636986905549946,99.6266186318177,177.47258407662926,133.79322141988928,Santa Clara
2020-11-14,33.304187298279125,61.8693873021611,45.59133588536563,99.51710947297792,177.27563737718518,133.6563471729523,Santa Clara
2020-11-15,33.33017974951724,61.76532049516871,45.56808986739649,99.40222615538895,177.08938984655805,133.5445767060676,Santa Clara
2020-11-16,33.32476997186002,61.73125801723877,45.523204836551585,99.29767241410406,176.89849589823595,133.38200376134586,Santa Clara
2020-11-17,33.23283246491205,61.68734975661421,45.43880436399061,99.20386873430476,176.71037693484996,133.21723214549272,Santa Clara
2020-11-18,33.13854699519355,61.564357927942154,45.40177553773094,99.09669366792062,176.5064413121713,133.07788064636443,Santa Clara
2020-11-19,33.17220158991049,61.47496199553427,45.360869573427664,98.97330207840182,176.3072190695951,132.95855515552313,Santa Clara
2020-11-20,33.179490164912636,61.45413582729205,45.302469637349624,98.85477376963254,176.13780265555965,132.79508963568168,Santa Clara
2020-11-21,33.08642568409004,61.436895323204524,45.254474272758145,98.76293762212983,175.93230998214406,132.64323224819617,Santa Clara
2020-11-22,32.995352449163356,61.29761446635477,45.20375166414533,98.66176830496289,175.73562506470844,132.5090935028195,Santa Clara
2020-11-23,33.02724267519795,61.14584851424524,45.12629196207992,98.54640182650523,175.5502197586885,132.37364251654168,Santa Clara
2020-11-24,33.015841541084626,61.11938801901276,45.12102714868612,98.44092859281167,175.36777339878478,132.21042634761088,Santa Clara
2020-11-25,32.93059183858793,61.1904310142679,45.08382793727672,98.34172080688673,175.18200044581602,132.06563013713097,Santa Clara
2020-11-26,32.888262218084435,61.16482150971464,45.01025831861844,98.23369598275733,174.97540521181912,131.93666363909597,Santa Clara
2020-11-27,32.89966818318532,60.97978841068053,44.93080354696886,98.12301460675877,174.8000868760634,131.79513833176628,Santa Clara
2020-11-28,32.86043565664756,60.884197498784374,44.9297824242416,98.02372137003312,174.602180604242,131.62999376663262,Santa Clara
2020-11-29,32.786047751851065,60.88107348144585,44.88651885434138,97.92170072108236,174.3995838530184,131.48669619662917,Santa Clara
2020-11-30,32.773105670567546,60.82896512612264,44.82546582672302,97.81047064906708,174.1888355455321,131.36405799798047,Santa Clara
2020-12-01,32.77113733615062,60.69913814802395,44.73939171200405,97.69878077481945,174.02203455557634,131.22227202828267,Santa Clara
2020-12-02,32.71635687209812,60.63531291560961,44.74663503228263,97.60392039144386,173.8259015250878,131.05392037937287,Santa Clara
2020-12-03,32.6405816992831,60.61588777534881,44.682940592313805,97.50786401973079,173.6134778601418,130.9083167706051,Santa Clara
2020-12-04,32.639523386585545,60.522703681836305,44.58735812382969,97.39487023011912,173.427561744991,130.79259151522655,Santa Clara
2020-12-05,32.64767450306946,60.406167192865325,44.563998642036935,97.27201983727579,173.26266008329767,130.65596665642892,Santa Clara
2020-12-06,32.58450945240251,60.35470959815471,44.55008506650604,97.16944169940993,173.06840518172905,130.4860929597538,Santa Clara
2020-12-07,32.4854751226572,60.35163477377078,44.46974117621393,97.07825972938235,172.84526773967212,130.33291495398845,Santa Clara
2020-12-08,32.48177495173558,60.280620259192595,44.393089350690325,96.97093610404097,172.66120511267042,130.2218002816651,Santa Clara
2020-12-09,32.51466329685284,60.111265188845735,44.3930714462917,96.8571274937047,172.51506870037633,130.07852698802435,Santa Clara
2020-12-10,32.45466397055926,60.0206175196793,44.337835343980245,96.76039409124166,172.3069126148438,129.91908816129896,Santa Clara
2020-12-11,32.33497508764219,60.05782065561938,44.27292971644949,96.6599752963823,172.10307347657275,129.77508668100026,Santa Clara
2020-12-12,32.31547677435925,60.107054218803,44.21983339093193,96.55070299255044,171.9252702873621,129.65672847911597,Santa Clara
2020-09-04,44.0,44.0,44.0,142.0,142.0,142.0,Alameda
2020-09-05,45.32354988015492,56.04991547544252,50.622010874681706,142.66135780746322,167.5051498139249,154.97300091084492,Alameda
2020-09-06,45.65387914675356,63.445404230708135,53.92199958825333,141.70733001269534,188.63411551512087,163.34228200083896,Alameda
2020-09-07,45.046551932109196,68.46260560347808,55.74891637445661,140.31482113724965,203.8529925493323,168.0477546926171,Alameda
2020-09-08,44.7037782954774,71.8347676805146,56.841267064312305,138.21822155244874,213.4157759584689,170.99327103618398,Alameda
2020-09-09,44.217698104172214,74.67103272513772,57.40571181025861,136.65765323654801,219.7004045640632,172.56104301702715,Alameda
2020-09-10,43.92109967430239,76.17545386016562,57.75421131397508,135.3899274270649,223.58741587173267,173.29810742817236,Alameda
2020-09-11,43.83361913829534,76.94925036747682,57.98128235939585,134.22700062854207,225.98627620367154,173.54007489961504,Alameda
2020-09-12,43.616728442145984,77.38504329898387,58.030069779838854,133.30933544232505,227.24429242954886,173.4926754429591,Alameda
2020-09-13,43.42706247507439,77.45314497185379,58.053609519276876,132.64030582720926,227.77593810269374,173.25509019863986,Alameda
2020-09-14,43.257338411694185,77.51212521444438,57.98681619660526,132.15223948072307,228.02817135377927,172.91098072528473,Alameda
2020-09-15,43.117374870528145,77.28741343680933,57.86912605538587,131.7213073252987,227.90551777652814,172.4976273684722,Alameda
2020-09-16,43.017949461429616,77.27177228579686,57.718933289519704,131.30591812736887,227.3431834045455,172.04350049031595,Alameda
2020-09-17,42.878420617128285,77.18421857399007,57.462868300842196,130.96867750682927,226.86919578538516,171.5640359013286,Alameda
2020-09-18,42.770174521029496,76.85767505811381,57.333502872735835,130.570885072336,226.32826194245592,171.070184888302,Alameda
2020-09-19,42.62887244474973,76.76302765579207,57.14874230749888,130.19768998704123,225.5018150563387,170.56777103842484,Alameda
2020-09-20,42.54335182361245,76.44210814466452,56.968457483914996,129.88319992270235,224.78861087983313,170.06083469130095,Alameda
2020-09-21,42.42775787651285,76.22769738117066,56.81385155251664,129.52329254529587,224.13033597719274,169.55168941735263,Alameda
2020-09-22,42.28785770939764,76.02509752156395,56.61732310837679,129.16524366984677,223.2658951454992,169.04175138419637,Alameda
2020-09-23,42.216022411411046,75.61357195063354,56.432667753294766,128.80871902171134,222.46291427688635,168.53197389132984,Alameda
2020-09-24,42.08946053527746,75.50437015248387,56.241933107905616,128.45349870405113,221.70669224960454,168.02284653725,Alameda
2020-09-25,41.99669085612186,75.20315171670399,56.09322403405119,128.0994543858281,220.85331904892558,167.51473111586648,Alameda
2020-09-26,41.90070435948401,74.82027167671393,55.871895020936904,127.74650595473717,220.05952711297593,167.00781299408516,Alameda
2020-09-27,41.7577750816292,74.72678976499675,55.70549835027603,127.39459767034896,219.2407889772225,166.50222369227126,Alameda
2020-09-28,41.69586774495471,74.36127109497615,55.54062831731053,127.04370259011682,218.42929582654273,165.99803138793197,Alameda
2020-09-29,41.53826604394262,74.01537527784606,55.347067232233854,126.69379233368389,217.6522689182804,165.49528313376481,Alameda
2020-09-30,41.46914232676314,73.92512513027533,55.200847857256925,126.34485723207405,216.8205026590762,164.99400177389464,Alameda
2020-10-01,41.33384277745532,73.59994366332249,54.97420399109566,125.99688765698554,216.01874201253327,164.49420203837536,Alameda
2020-10-02,41.182372580638834,73.31184096750282,54.84502336761944,125.64987658555998,215.23661870100722,163.9958901562073,Alameda
2020-10-03,41.099181695771534,73.1051090183491,54.62345197825648,125.30381886206646,214.42384096859456,163.4990683597224,Alameda
2020-10-04,40.97616682438575,72.78112934032946,54.4522698717259,124.95871013445392,213.63036743272195,162.9619007709192,Alameda
2020-10-05,40.87304338086184,72.54879055920907,54.29559729628356,124.61454694790223,212.83976857174792,162.4996768122469,Alameda
2020-10-06,40.74323534865198,72.2844727772874,54.10254878241349,124.27132603316211,212.05192207924995,162.02662262734134,Alameda
2020-10-07,40.64715909076374,72.0096195871521,53.91608960125973,123.92904451063575,211.26695875529344,161.57022503442022,Alameda
2020-10-08,40.54410882611034,71.83341215711204,53.745543931419874,123.5876995915809,210.48484631873154,161.12532939825792,Alameda
2020-10-09,40.41937273780234,71.51370383384133,53.538677882256984,123.24728859861426,209.70558446663284,160.68153723028186,Alameda
2020-10-10,40.26436094611953,71.25974030043467,53.414162731798555,122.89831708814056,208.92918431280634,160.21422101160678,Alameda
2020-10-11,40.174908308375414,71.10849641275126,53.258512401894514,122.53714223924783,208.15563208767924,159.7633582868477,Alameda
2020-10-12,40.053871162134534,70.64770918236316,53.034863030636245,122.22025442415017,207.38492581383474,159.33247147568065,Alameda
2020-10-13,39.9616445046193,70.5353929168125,52.926775785847916,121.8949321966031,206.61705784674132,158.81543650150238,Alameda
2020-10-14,39.830729818251406,70.35794116986901,52.75365106877265,121.55915230204994,205.8520174866252,158.25790350345676,Alameda
2020-10-15,39.72270134923754,69.8340392839192,52.56874346548625,121.22429106790419,205.08979751617824,157.7407401910005,Alameda
2020-10-16,39.61105479200743,69.81083000932512,52.39439768196583,120.89034601324113,204.33038792536274,157.25257766347764,Alameda
2020-10-17,39.50344953807946,69.52350234493359,52.25300352410391,120.55731464827403,203.57377873802653,156.7659201333517,Alameda
2020-10-18,39.389101510251194,69.17370810969061,52.038060586305306,120.22519450895399,202.8199603162808,156.27220637925996,Alameda
2020-10-19,39.25689130755066,69.0840955871736,51.93834492155154,119.89398312361436,202.06892263334072,155.7670539451607,Alameda
2020-10-20,39.17988460702042,68.71576487283143,51.718552069640126,119.5636780323701,201.30734806307657,155.2995996372432,Alameda
2020-10-21,39.0343258807419,68.56379791879516,51.58932441220108,119.23427678542487,200.52479862025368,154.85558483309603,Alameda
2020-10-22,38.959683115268476,68.3299980918515,51.436191194855766,118.90577693810772,199.77185479434314,154.38478015519075,Alameda
2020-10-23,38.86842084301252,67.99760978268381,51.23173303090506,118.57817604828203,199.0319843140307,153.92764879108188,Alameda
2020-10-24,38.746945382601254,67.90696568801006,51.13038571284934,118.25147168697666,198.29484355555962,153.4887435278881,Alameda
2020-10-25,38.620976239607906,67.57915580041677,50.98525961151988,117.92566142820175,197.56042092905807,153.0517710626376,Alameda
2020-10-26,38.49374624901327,67.27868807359974,50.81368648929812,117.60074284871001,196.82871176718078,152.61682026208672,Alameda
2020-10-27,38.35607583449628,67.24451770113511,50.676828346242374,117.27671354104237,196.0997010528838,152.18117917256734,Alameda
2020-10-28,38.25500908937595,66.82264431887764,50.459587525438685,116.95357109438693,195.37338156102186,151.74548287584076,Alameda
2020-10-29,38.14926249718676,66.54264181529706,50.332471834993115,116.6313131095932,194.64974365895617,151.2549407951546,Alameda
2020-10-30,38.0250479611523,66.46240385354736,50.1389274964055,116.31099523512444,193.928775493045,150.75781782064465,Alameda
2020-10-31,37.93052295411018,66.04528535220055,50.02286596729408,116.0118562331997,193.2104690498375,150.23213071608535,Alameda
2020-11-01,37.81863914323894,65.883427687975,49.826594203698875,115.71348170948055,192.49481401582437,149.74731617025435,Alameda
2020-11-02,37.71317179941966,65.69823126612084,49.68155415524647,115.41586972731244,191.7818002511221,149.26980677997219,Alameda
2020-11-03,37.628814476562056,65.44617714987172,49.5461113124968,115.11901836316753,191.0714186412512,148.7629708803168,Alameda
2020-11-04,37.539580248859906,65.26743966873815,49.41271328384445,114.79270523255897,190.36365921384564,148.25785886478195,Alameda
2020-11-05,37.41107974853179,64.97854509206064,49.19739542589348,114.46579492307438,189.65851240135618,147.75446486268476,Alameda
2020-11-06,37.306491314267525,64.78674269491903,49.03791676282214,114.13981090698175,188.95596869832175,147.25278304662865,Alameda
2020-11-07,37.164403766832784,64.6570233993655,48.927279846541225,113.81475058383188,188.25601843625455,146.80302360092506,Alameda
2020-11-08,37.10361439816718,64.28746212179995,48.68383740073765,113.49061135426817,187.55865218388521,146.36745570062251,Alameda
2020-11-09,36.96007983783002,64.1014612165142,48.57316123374931,113.16739063653216,186.86386043517064,145.93317488375823,Alameda
2020-11-10,36.87065099518002,63.87517205671372,48.47338040984346,112.84508584433314,186.17163372606177,145.50017737873048,Alameda
2020-11-11,36.82527453059377,63.6200970466719,48.21685721515357,112.52369440644313,185.48196266056652,145.0684594201534,Alameda
2020-11-12,36.68612916706215,63.477052804757435,48.12342134561665,112.21124082363869,184.79483785083363,144.63801724848415,Alameda
2020-11-13,36.60451124105165,63.19157190192782,47.97859698020698,111.90196604366928,184.1102499508874,144.20884712840794,Alameda
2020-11-14,36.49552713650321,62.9318357699715,47.79504085518067,111.59353818150137,183.42818965847076,143.7807826948279,Alameda
2020-11-15,36.358780828311886,62.80745726334462,47.71665096515407,111.28595493916207,182.74864769023662,143.31907894498545,Alameda
2020-11-16,36.30544083109574,62.49188998734968,47.5092238604269,110.97921402947236,182.07161479165433,142.8734487277999,Alameda
2020-11-17,36.20896418696364,62.367855880094616,47.383271300596604,110.67331316997932,181.39708177366597,142.44033506632917,Alameda
2020-11-18,36.11782234988666,62.17352478221167,47.24559446458222,110.36825008785178,180.7250394620029,142.00320555675899,Alameda
2020-11-19,36.02987290279316,61.81967117365653,47.04778521795996,110.06402250837931,180.05547866961857,141.56428408248286,Alameda
2020-11-20,35.91682381775653,61.64822510261536,46.95612958796818,109.7606281732586,179.38839033105262,141.1437683495315,Alameda
2020-11-21,35.82737209570153,61.46946113530138,46.74456530742707,109.4580648203953,178.72376537567442,140.72880201927234,Alameda
2020-11-22,35.73819014946824,61.24678512851806,46.647393619509806,109.15633019966918,178.06159470435642,140.31502510517006,Alameda
2020-11-23,35.62513066917984,61.071045796583704,46.456124741656524,108.82392346626878,177.4018693552514,139.90242923951564,Alameda
2020-11-24,35.49175628087657,60.8358145169465,46.34840977803039,108.47398907040301,176.74458034298738,139.45110555903753,Alameda
2020-11-25,35.45056130628866,60.70769273014717,46.19121421069005,108.12517654643274,176.08971870460383,138.95747775392272,Alameda
2020-11-26,35.3398405165666,60.47575263635258,46.042468815790194,107.8106968319756,175.43727554393573,138.46559427943097,Alameda
2020-11-27,35.227607147713385,60.233641091699596,45.92437259456974,107.50357479244887,174.78724196732819,137.97550197703143,Alameda
2020-11-28,35.14646638725631,60.21234631350586,45.74285112636325,107.19732342771093,174.13960913471567,137.48817912784082,Alameda
2020-11-29,35.03530280804152,59.90050258467986,45.61423436052302,106.89194029129754,173.4943682280661,137.04270328423536,Alameda
2020-11-30,34.9391590434535,59.63191367359012,45.45506722796721,106.58742294109088,172.85151045347402,136.59871183760688,Alameda
2020-12-01,34.838136682701894,59.60125740485745,45.301642268736586,106.28376894373952,172.21102707710963,136.16685870944846,Alameda
2020-12-02,34.720197295417016,59.28644812643641,45.217086217197505,105.98097586926434,171.57290936994735,135.80135807272663,Alameda
2020-12-03,34.647011524482394,59.181854983177914,45.02176001611592,105.6790413003034,170.93714862410943,135.43684532374417,Alameda
2020-12-04,34.51919537040581,58.999385897093,44.91955042431741,105.37796281549706,170.30373621509546,135.0661158752349,Alameda
2020-12-05,34.45918806009109,58.74613896372402,44.80817636180143,105.0777380101796,169.6654523123666,134.68123229780832,Alameda
2020-12-06,34.32652541060425,58.60800810222692,44.62579907428885,104.77836448597222,169.02121267536998,134.29748168613867,Alameda
2020-12-07,34.26152854787401,58.39691904515192,44.54349057736257,104.47983984435744,168.37941328692142,133.86192889504292,Alameda
2020-12-08,34.14636029911215,58.134500995001176,44.374556860709575,104.18216170069117,167.74920375848146,133.3980373532139,Alameda
2020-12-09,34.05524954523161,58.00986882582295,44.271666197260345,103.88532767213546,167.127519086814,132.91716114921513,Alameda
2020-12-10,33.9766531968263,57.7269462093592,44.12307296812157,103.58933538476482,166.50811493548574,132.4369828395175,Alameda
2020-12-11,33.8533482181382,57.47072866500778,43.959682269885185,103.29418246897897,165.8910161604743,131.95375684878402,Alameda
2020-12-12,33.78319649794684,57.29091060270227,43.85144595301711,102.99986656890108,165.27618573778284,131.58375759290985,Alameda
2020-09-04,52.0,52.0,52.0,177.0,177.0,177.0,Sacramento
2020-09-05,51.84869399082412,60.0371908141809,55.711672402654074,174.54690236930645,183.36195894014662,178.74174910957817,Sacramento
2020-09-06,50.90786811624627,65.84668711943375,57.70640850598042,171.52444108259397,190.4821674506356,180.3487531448057,Sacramento
2020-09-07,50.21463073572754,69.57849296040924,58.54644836105829,168.02244800973335,196.87067522626518,181.71441446691588,Sacramento
2020-09-08,49.61468422782646,72.06737449449759,59.11211493089433,165.42466108842703,202.6640482258222,182.61593144153443,Sacramento
2020-09-09,49.112444649029996,73.93102048640081,59.54508220977665,162.61575772794555,207.86997493359723,183.54593220995076,Sacramento
2020-09-10,48.60169653583604,75.21865480812218,59.911354580879156,160.3304307145557,212.5350604940852,184.2323905726662,Sacramento
2020-09-11,48.125587202485264,76.20055555688289,60.09686796540236,158.38768931232585,216.71782717568394,184.88823333053767,Sacramento
2020-09-12,47.67063712150589,77.05553524888272,60.30102871631314,156.68183083071244,220.4124291723622,185.46721856401476,Sacramento
2020-09-13,47.42667697444165,77.77851391693866,60.41124542282543,155.1483887301483,223.7738701205513,185.94706731854697,Sacramento
2020-09-14,47.15284474965496,78.31742502582016,60.601439597158794,153.7382888638284,226.77999617732792,186.2976461892807,Sacramento
2020-09-15,46.847838803472186,78.80269162158771,60.751822828952285,152.41273348499652,229.37491084862438,186.6261991884668,Sacramento
2020-09-16,46.52886252200423,79.3692684723941,60.72781713532318,151.21957532814235,231.7618608053466,186.8480713947429,Sacramento
2020-09-17,46.24848827317723,79.8212280184083,60.782070075691884,150.19161142090002,233.82807185765435,187.02145550324713,Sacramento
2020-09-18,46.1031012498524,80.0205114660304,60.87459139894183,149.21674811769307,235.68306224542403,187.207429582834,Sacramento
2020-09-19,45.8619069816567,80.3449455152899,60.846778657207615,148.37688190246945,237.32609446895037,187.35271175502334,Sacramento
2020-09-20,45.70006914375551,80.60389067001483,60.839954354632816,147.56411501652715,238.74411204954,187.53160291759764,Sacramento
2020-09-21,45.53066886115354,80.75039486588969,60.970224429136515,146.78256271470866,240.05704944642406,187.60533965122866,Sacramento
2020-09-22,45.367086128151,80.96298151442137,60.88018103924738,146.01906917152834,241.13182627112525,187.66705207093983,Sacramento
2020-09-23,45.24621274013227,81.06845051923248,60.90039561125374,145.36754280732103,242.096875290323,187.74175767875965,Sacramento
2020-09-24,45.08435796415519,81.14610624765272,60.91969414481872,144.7609657490788,243.02742369437763,187.71721104584367,Sacramento
2020-09-25,44.9513260251238,81.30982633267928,60.878810546350984,144.15099713654226,243.6962180951657,187.72263758685364,Sacramento
2020-09-26,44.87752211327024,81.35743981806678,60.909149154283895,143.6738890248501,244.35136526281593,187.71639475278187,Sacramento
2020-09-27,44.72543842179438,81.26865603761497,60.8100706422351,143.16911881504205,244.87484343034077,187.62421868267901,Sacramento
2020-09-28,44.60123612354148,81.41434232654196,60.8386512546229,142.7161792529957,245.32488063455713,187.5846611675336,Sacramento
2020-09-29,44.58431345156538,81.61675471451575,60.710944541576886,142.32188998985282,245.7100281357392,187.51141813918244,Sacramento
2020-09-30,44.42928952554236,81.48998119312621,60.65765510619722,141.90805597492323,245.99835872418464,187.37923345525604,Sacramento
2020-10-01,44.28980605428785,81.51808763221494,60.671834502479406,141.57048483131194,246.28177608978706,187.31041906040917,Sacramento
2020-10-02,44.30896597544449,81.57875523424043,60.58997141010486,141.21449981427085,246.4382431441539,187.17487636936443,Sacramento
2020-10-03,44.1588020775297,81.51364223543685,60.4875982445092,140.90382024644538,246.58143726776132,187.03280254740034,Sacramento
2020-10-04,44.06652284951361,81.5384709751448,60.463705746263365,140.60484948218414,246.75552533419318,186.9300539469293,Sacramento
