Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-17,53.20207571670014,77.53551012265044,64.5227005527779,Connecticut
2020-09-18,53.05186554916669,77.70602165258055,64.48664350058186,Connecticut
2020-09-19,52.902976868901206,77.86881082528056,64.52538086465347,Connecticut
2020-09-20,52.755258390939176,78.0239139560694,64.57623518857937,Connecticut
2020-09-21,52.60857020504001,78.17137263365848,64.62460194795865,Connecticut
2020-09-22,52.46278154942314,78.31123359085963,64.67035931942688,Connecticut
2020-09-23,52.37071720308997,78.44354851535033,64.71339647094567,Connecticut
2020-09-24,52.31842612292092,78.56837438797072,64.7536132951632,Connecticut
2020-09-25,52.26621640658849,78.68577222761384,64.69565157948904,Connecticut
2020-09-26,52.21391621274867,78.79580633491535,64.61256239386549,Connecticut
2020-09-27,52.16131137396063,78.89854420533261,64.57789911151927,Connecticut
2020-09-28,52.108368309065916,78.99405644376563,64.60052784219899,Connecticut
2020-09-29,52.054895578468745,79.08241666090053,64.62005425706735,Connecticut
2020-09-30,52.00077023616681,79.16370162576558,64.63643004684356,Connecticut
2020-10-01,51.94588085636772,79.23799061367646,64.59611809452066,Connecticut
2020-10-02,51.89012626523455,79.30536473653605,64.59451410647131,Connecticut
2020-10-03,51.83341373712874,79.36590687627104,64.58943864981971,Connecticut
2020-10-04,51.77565874975967,79.41970162988656,64.58072279894733,Connecticut
2020-10-05,51.71678479365298,79.46683523241033,64.56840916155775,Connecticut
2020-10-06,51.65672327990642,79.50739566315907,64.55249462887059,Connecticut
2020-10-07,51.59541338288164,79.54147213186748,64.53294049364092,Connecticut
2020-10-08,51.53280040928374,79.56915467783259,64.5098332719252,Connecticut
2020-10-09,51.468835431529136,79.59053413326552,64.48313980812591,Connecticut
2020-10-10,51.40347516129968,79.60570208773865,64.45287248165904,Connecticut
2020-10-11,51.33668176975519,79.6147508221031,64.41904713406645,Connecticut
2020-10-12,51.24521009151597,79.61777343216747,64.38168314007852,Connecticut
2020-10-13,51.120827252351454,79.6148776824513,64.34080288472768,Connecticut
2020-10-14,50.99568134528315,79.60612765128191,64.29643121655849,Connecticut
2020-10-15,50.869760218962554,79.59163216055829,64.24859537998037,Connecticut
2020-10-16,50.743054076427015,79.61199219543583,64.19732494106115,Connecticut
2020-10-17,50.61555539673793,79.64731866908002,64.14265172625392,Connecticut
2020-10-18,50.48725899952629,79.67651000992521,64.08463335966118,Connecticut
2020-10-19,50.35816150682471,79.69964807765353,64.02325709330768,Connecticut
2020-10-20,50.22826118508047,79.71681552315869,63.958585365282445,Connecticut
2020-10-21,50.118067249188606,79.72809572880556,63.89063710836198,Connecticut
2020-10-22,50.0214555429181,79.73357277755451,63.783858580589715,Connecticut
2020-10-23,49.92326070292965,79.73333142219806,63.65435812028641,Connecticut
2020-10-24,49.82349462368535,79.72745700001994,63.52259019172193,Connecticut
2020-10-25,49.72217071655495,79.71603578749904,63.388604735932596,Connecticut
2020-10-26,49.619303870873566,79.69915437935863,63.252451297881834,Connecticut
2020-10-27,49.51491041445119,79.67689935257971,63.11417902562275,Connecticut
2020-10-28,49.409008120329474,79.64935725240808,62.97383667199404,Connecticut
2020-10-29,49.301616171742154,79.61661457862236,62.83147261295024,Connecticut
2020-10-30,49.16771613020258,79.57875777205976,62.6871347856486,Connecticut
2020-10-31,49.02381870831746,79.53587320904613,62.582681544823735,Connecticut
2020-11-01,48.87919708641559,79.488047402579,62.51349968643704,Connecticut
2020-11-02,48.733867518186294,79.43536661930891,62.44123785197138,Connecticut
2020-11-03,48.58784666325829,79.37791663506975,62.365946453129915,Connecticut
2020-11-04,48.441151563466214,79.315782731394,62.28767617001881,Connecticut
2020-11-05,48.29379947231457,79.24904969267888,62.20647786357466,Connecticut
2020-11-06,48.14580782412904,79.17780180345385,62.12240252367236,Connecticut
2020-11-07,47.99719422657644,79.10212286536517,62.0355011819305,Connecticut
2020-11-08,47.84797645264715,79.02209630633182,61.945824925807074,Connecticut
2020-11-09,47.698172455853125,78.93780494220192,61.85342483089489,Connecticut
2020-11-10,47.55576507799715,78.8493308443633,61.72559031571801,Connecticut
2020-11-11,47.43008562017807,78.75675534239647,61.57940510919586,Connecticut
2020-11-12,47.30330723013843,78.6601590275813,61.42029339751589,Connecticut
2020-11-13,47.175455759675756,78.55962175760001,61.25968159459741,Connecticut
2020-11-14,47.04655708920043,78.4552227112385,61.09761011774968,Connecticut
2020-11-15,46.916637122365714,78.34704033331116,60.93411887503642,Connecticut
2020-11-16,46.785721809540874,78.23515221560137,60.769247255598486,Connecticut
2020-11-17,46.653837108479955,78.11963509857405,60.6030341365734,Connecticut
2020-08-07,37.0,37.0,37.0,Delaware
2020-08-08,36.52296011465012,37.29868625141394,36.909779032544094,Delaware
2020-08-09,36.05757848518404,37.57350249326895,36.81252734784549,Delaware
2020-08-10,35.60387414974174,37.8255479220895,36.70410885321979,Delaware
2020-08-11,35.16180625848566,38.05587676197649,36.60132079915521,Delaware
2020-08-12,34.73129335045968,38.26550084323388,36.49650384004539,Delaware
2020-08-13,34.3122171078501,38.45539089624453,36.38969624349908,Delaware
2020-08-14,33.90442182624331,38.6264774802236,36.2809415004067,Delaware
2020-08-15,33.507727853852145,38.77965213241649,36.170286848052136,Delaware
2020-08-16,33.12191839374262,38.91576903560638,36.05778370848543,Delaware
2020-08-17,32.74677051207244,39.035646479231964,35.880756169341545,Delaware
2020-08-18,32.38203945209132,39.14006871380741,35.61874209710864,Delaware
2020-08-19,32.027471219041054,39.229785548019194,35.35267439835436,Delaware
2020-08-20,31.672456886082166,39.30551511116602,35.29977679125534,Delaware
2020-08-21,31.30570286744436,39.36794424256337,35.20158285866208,Delaware
2020-08-22,30.974941348552818,39.41773036658109,34.93955569884066,Delaware
2020-08-23,30.65312419871669,39.45550178138757,34.67172912623884,Delaware
2020-08-24,30.33999394636473,39.48185952530764,34.39944694506146,Delaware
2020-08-25,30.035287502280415,39.54058477880929,34.14969982939193,Delaware
2020-08-26,29.738742482511405,39.54840813732194,33.96201603638291,Delaware
2020-08-27,29.450099329308813,39.57302727309286,33.81837634847865,Delaware
2020-08-28,29.169100163914234,39.564312046210745,33.58538855073231,Delaware
2020-08-29,28.8892709085697,39.546776040421015,33.396862962196536,Delaware
2020-08-30,28.555358468299623,39.52086438150472,33.26025658270486,Delaware
2020-08-31,28.228920473788236,39.48700253321937,33.14777927975264,Delaware
2020-09-01,27.909995319531284,39.445597709305986,33.03575628347007,Delaware
2020-09-02,27.59859730514401,39.39703896529406,32.924005115796575,Delaware
2020-09-03,27.294699375427914,39.34169826478118,32.788331204222914,Delaware
2020-09-04,26.998235854587847,39.27993064670571,32.673026061129576,Delaware
2020-09-05,26.7091295627614,39.21207576698449,32.5574696579343,Delaware
2020-09-06,26.427275707639925,39.13845819974443,32.3814078312658,Delaware
2020-09-07,26.15256096386174,39.059387567620576,32.16490956988375,Delaware
2020-09-08,25.884851728867297,38.975159629266315,31.950222629318723,Delaware
2020-09-09,25.621532876343416,38.886056546268975,31.737469990833148,Delaware
2020-09-10,25.361969445710336,38.79234828503321,31.526756670311723,Delaware
2020-09-11,25.10886568933803,38.69429228710767,31.318164502933556,Delaware
2020-09-12,24.86207840337002,38.592133757000006,31.1117709774637,Delaware
2020-09-13,24.62145599267763,38.48610755169051,30.9076203877291,Delaware
2020-09-14,24.386832544746667,38.3764363724929,30.705749833387436,Delaware
2020-09-15,24.15805096136979,38.26333349438782,30.50618624698368,Delaware
2020-09-16,23.93494181770097,38.147003264677295,30.308952804903665,Delaware
2020-09-17,23.7173396810996,38.02763891539965,30.11405449884483,Delaware
2020-09-18,23.505080061641575,37.90542476450409,29.921485232197035,Delaware
2020-09-19,23.298000441313686,37.78053861364959,29.731243857023436,Delaware
2020-09-20,23.09592990327956,37.65314718730433,29.543314597336114,Delaware
2020-09-21,22.89870540912114,37.52340987571324,29.3576711502809,Delaware
2020-09-22,22.706172425612614,37.39147929107652,29.17428932730786,Delaware
2020-09-23,22.51816309174511,37.25750260678478,28.993149023616184,Delaware
2020-09-24,22.334517326721638,37.121617419222275,28.81422073968207,Delaware
2020-09-25,22.155093111075875,36.98395409983439,28.640919497368124,Delaware
2020-09-26,21.979740110324602,36.84463817183807,28.48443494842298,Delaware
2020-09-27,21.808311116493105,36.703792573693065,28.329196630390477,Delaware
2020-09-28,21.64065278888239,36.56152913320192,28.170582583557703,Delaware
2020-09-29,21.476632970559297,36.41795400548396,28.016793244077252,Delaware
2020-09-30,21.316124129301357,36.27316986007501,27.86062114107956,Delaware
2020-10-01,21.158995837508094,36.12727481503515,27.704626458379842,Delaware
2020-10-02,21.00511250358976,35.98036470246617,27.553324061481195,Delaware
2020-10-03,20.85434169044968,35.832530372801145,27.40322830636145,Delaware
2020-10-04,20.706573582926485,35.683851154309295,27.2543160344647,Delaware
2020-10-05,20.561702508602167,35.53440688550067,27.10657080491977,Delaware
2020-10-06,20.416660114941998,35.38427386072118,26.959976432170563,Delaware
2020-10-07,20.280223335647417,35.233524899041505,26.814516982633208,Delaware
2020-10-08,20.14339318140631,35.08223911773101,26.67018311602611,Delaware
2020-10-09,20.009018181138856,34.93047400292616,26.526957807670282,Delaware
2020-10-10,19.877024175119015,34.77828850473406,26.38481853654435,Delaware
2020-10-11,19.747323703547153,34.62574065558069,26.243748212958966,Delaware
2020-10-12,19.61982863114444,34.47288603977754,26.103730280787335,Delaware
2020-10-13,19.49445096385862,34.31977784029369,25.964748707571125,Delaware
2020-10-14,19.37110814403273,34.16646688497575,25.826787974758012,Delaware
2020-10-15,19.24970457963333,34.01301385261338,25.689839077393103,Delaware
2020-10-16,19.13018209271996,33.859455111908574,25.553888567037976,Delaware
2020-10-17,19.01246768461431,33.70582930021563,25.418913322697655,Delaware
2020-10-18,18.896491975889468,33.55217678954645,25.284898075929174,Delaware
2020-10-19,18.78220022336489,33.398536221628056,25.15182809118558,Delaware
2020-10-20,18.669533711294395,33.244944541032304,25.019689155614145,Delaware
2020-10-21,18.55842406603608,33.09143702778926,24.888467568992052,Delaware
2020-10-22,18.448811386780434,32.93806615483677,24.758138553352573,Delaware
2020-10-23,18.340641424820877,32.78484413177672,24.628719879107436,Delaware
2020-10-24,18.233859685020573,32.631798848193455,24.500178433895655,Delaware
2020-10-25,18.128408570405337,32.47895757385546,24.372537095593234,Delaware
2020-10-26,18.024256771867396,32.32634642872441,24.24571622626423,Delaware
2020-10-27,17.92136050605255,32.1739904046947,24.119700797101263,Delaware
2020-10-28,17.81966824226702,32.021913387056195,23.994551552992448,Delaware
2020-10-29,17.719137911330133,31.870138175640527,23.870219314984606,Delaware
2020-10-30,17.619730772556654,31.718686505696088,23.74669250197502,Delaware
2020-10-31,17.521409631104966,31.567579068484076,23.623959877972098,Delaware
2020-11-01,17.424138808326994,31.41684543851948,23.50200760952601,Delaware
2020-11-02,17.327877874041707,31.266494081202286,23.380826297738494,Delaware
2020-11-03,17.23260197429461,31.116538434712144,23.260409224250978,Delaware
2020-11-04,17.139439995497586,30.966994132764256,23.14074694602281,Delaware
2020-11-05,17.04858167432316,30.817876016338573,23.021828142914266,Delaware
2020-11-06,16.958459413189917,30.669200174381267,22.90364208762758,Delaware
2020-11-07,16.869054188228688,30.520980386379456,22.78617959411779,Delaware
2020-11-08,16.780347738281364,30.373225662996298,22.669431626729214,Delaware
2020-11-09,16.692322549956334,30.22594731469897,22.55338941149471,Delaware
2020-11-10,16.604961843220742,30.079156031055035,22.438044431326542,Delaware
2020-11-11,16.51824955700938,29.932861893004606,22.323388322356482,Delaware
2020-11-12,16.432170335086766,29.787074384959993,22.20941275253626,Delaware
2020-11-13,16.34670951206163,29.642607375490435,22.096109802915887,Delaware
2020-11-14,16.261853099619934,29.500350381417903,21.98347178720783,Delaware
2020-11-15,16.177587772938452,29.358486304428933,21.871491236391066,Delaware
2020-11-16,16.09390117706689,29.217028239669908,21.760160894713838,Delaware
2020-11-17,16.010782166672925,29.07598869232256,21.649473715749572,Delaware
2020-08-07,242.0,242.0,242.0,Idaho
2020-08-08,238.1802951535551,242.87690627774697,240.52269545094015,Idaho
2020-08-09,234.51573374341586,243.74878819753494,239.14483634690444,Idaho
2020-08-10,230.99921811560034,244.60340804074363,237.8682298019009,Idaho
2020-08-11,227.6237352088188,245.4317653448831,236.6733730818607,Idaho
2020-08-12,224.38255487870072,246.22672362838335,235.5486630651223,Idaho
2020-08-13,221.26923081101978,246.981957322019,234.41147784077015,Idaho
2020-08-14,218.27754234300485,247.6919313450071,232.4133006452366,Idaho
2020-08-15,215.24598976086486,248.35188537509714,230.97948724620375,Idaho
2020-08-16,212.37879601062082,248.95837997390356,229.93928342060934,Idaho
2020-08-17,209.6752013014058,249.51006799253696,228.03897739345177,Idaho
2020-08-18,207.0718096870397,250.11771596243545,226.26809021083332,Idaho
2020-08-19,204.56326955435725,250.72194321393886,224.9094551241563,Idaho
2020-08-20,202.1450493000722,251.22683098032033,223.56494210767306,Idaho
2020-08-21,199.81283737968994,251.572649804876,222.23133731194437,Idaho
2020-08-22,197.11124768893868,251.8570172852686,221.16145218522644,Idaho
2020-08-23,194.452029539708,252.08054179924437,220.40470430059537,Idaho
2020-08-24,191.8443463148639,252.244622360638,219.66978303412796,Idaho
2020-08-25,189.3102059556134,252.35009839111103,218.94984331522207,Idaho
2020-08-26,186.84973884202083,252.39793311506315,218.24318239536998,Idaho
2020-08-27,184.4614026774797,252.39075515784708,216.9284520406169,Idaho
2020-08-28,182.14393387644833,252.329468573726,215.48374887114304,Idaho
2020-08-29,179.8960578591503,252.21564279128955,214.05190641508028,Idaho
2020-08-30,177.71648901444243,252.0512047295182,212.6340708224585,Idaho
2020-08-31,175.6039312809885,251.85935673287406,211.23451492262058,Idaho
2020-09-01,173.55707901821245,251.63878304984212,209.84756484950265,Idaho
2020-09-02,171.57458557590655,251.37452352813222,208.47658203401915,Idaho
2020-09-03,169.6543266751516,251.06814778239726,207.12193495891796,Idaho
2020-09-04,167.7939276405831,250.72121812010943,205.78390018545053,Idaho
2020-09-05,165.99119958076025,250.3353578776152,204.4625031935472,Idaho
2020-09-06,164.24403498936178,249.91221715762603,203.15761054806364,Idaho
2020-09-07,162.55040592723276,249.4534007505925,201.86907807725493,Idaho
2020-09-08,160.90836270676965,248.96047096143684,200.5967414097608,Idaho
2020-09-09,159.31603244009676,248.43494830560192,199.34041648686105,Idaho
2020-09-10,157.77157946950936,247.87831221354338,198.09990006716149,Idaho
2020-09-11,156.2729066499342,247.29201889128814,196.98932291240658,Idaho
2020-09-12,154.81798911051848,246.6775244640163,195.77370594494593,Idaho
2020-09-13,153.4049162191123,246.0362351420313,194.68301381934106,Idaho
2020-09-14,152.031862846966,245.36950802045075,193.47639880539305,Idaho
2020-09-15,150.69708756043838,244.6786520573866,192.39107734960106,Idaho
2020-09-16,149.39893107434636,243.9649289713403,191.33458379626248,Idaho
2020-09-17,148.13581459956583,243.2295564141898,190.28656258979203,Idaho
2020-09-18,146.9062081639798,242.47372746558034,189.24684229774545,Idaho
2020-09-19,145.70853382578605,241.69859305295773,188.2152563802134,Idaho
2020-09-20,144.541313154465,240.90525793541946,187.19164384004577,Idaho
2020-09-21,143.47009819355534,240.09478279091817,186.17584896875314,Idaho
2020-09-22,142.43602806858138,239.2681850542552,185.16772124862575,Idaho
2020-09-23,141.42394249690864,238.42643977370233,184.16711525100573,Idaho
2020-09-24,140.4328006219478,237.57048737869252,183.17388959521094,Idaho
2020-09-25,139.40802414410098,236.7012336237077,182.18790698294603,Idaho
2020-09-26,138.36052633200583,235.8195442752095,181.2090349858478,Idaho
2020-09-27,137.3356011154429,234.92624839489665,180.23714566426202,Idaho
2020-09-28,136.33228017475267,234.02213904570516,179.2721154830168,Idaho
2020-09-29,135.34963874716672,233.10797399123697,178.31382522831856,Idaho
2020-09-30,134.38679420705347,232.18447762851207,177.36215975400188,Idaho
2020-10-01,133.442905226314,231.25234521566415,176.41700743098613,Idaho
2020-10-02,132.5171709603328,230.3122389064618,175.47826069670245,Idaho
2020-10-03,131.60883023702263,229.3647914558344,174.54581563486872,Idaho
2020-10-04,130.7194630556154,228.41060710993207,173.6195718719845,Idaho
2020-10-05,129.87245549415425,227.45026216362294,172.6987108317221,Idaho
2020-10-06,129.0398831977148,226.4843055794584,171.78461253000458,Idaho
2020-10-07,128.22111226650298,225.51326166846388,170.87709604246058,Idaho
2020-10-08,127.41554023454745,224.53762866333386,169.97472127664992,Idaho
2020-10-09,126.62259544218298,223.5578811620726,169.07809550325618,Idaho
2020-10-10,125.84173641239927,222.57447184230875,168.18655728553455,Idaho
2020-10-11,125.07245118066373,221.5878318915723,167.30121320262293,Idaho
2020-10-12,124.31425224162376,220.5983714317655,166.42138076958747,Idaho
2020-10-13,123.56668188256178,219.60648046770712,165.54698647648326,Idaho
2020-10-14,122.82930790761866,218.61252944987814,164.67795942150872,Idaho
2020-10-15,122.10171894640415,217.61686940811342,163.8142309170737,Idaho
2020-10-16,121.3835240334196,216.6198347489879,162.95573441844695,Idaho
2020-10-17,120.67435220091853,215.62174366818442,162.10240548395404,Idaho
2020-10-18,119.9738520740903,214.6228984722141,161.25418173521496,Idaho
2020-10-19,119.2816913737216,213.62358593658456,160.4110028120798,Idaho
2020-10-20,118.59755530532794,212.62407819411544,159.57281019363685,Idaho
2020-10-21,117.92114980783889,211.6246319770062,158.73954742704174,Idaho
2020-10-22,117.25219613525125,210.62549104685715,157.91115978551827,Idaho
2020-10-23,116.5904288430956,209.62688710549014,157.0875940915042,Idaho
2020-10-24,115.9355955187128,208.62904003376298,156.26879868768214,Idaho
2020-10-25,115.28745652231257,207.63215812750093,155.45472340904922,Idaho
2020-10-26,114.64578472812795,206.63643852196242,154.64531955482533,Idaho
2020-10-27,114.01036518831695,205.64206720814843,153.8405398402332,Idaho
2020-10-28,113.38099498710821,204.6492193411728,153.04033837226754,Idaho
2020-10-29,112.75748465002555,203.65806114023957,152.24467069412702,Idaho
2020-10-30,112.13965402287059,202.66875014049344,151.45349352496214,Idaho
2020-10-31,111.5273313632733,201.68143536672576,150.6667646798499,Idaho
2020-11-01,110.92035316974233,200.69625750400695,149.88444304941518,Idaho
2020-11-02,110.31856401887303,199.71334933001725,149.10648858060458,Idaho
2020-11-03,109.72181640160387,198.73283517968625,148.33286224927514,Idaho
2020-11-04,109.12997051345056,197.75483198843233,147.56352606081396,Idaho
2020-11-05,108.54289453892272,196.77945041603368,146.79844299797082,Idaho
2020-11-06,107.96046518973003,195.8067949720056,146.03757704265286,Idaho
2020-11-07,107.38256492504397,194.83696413965703,145.28089300246404,Idaho
2020-11-08,106.8090814858794,193.87005049738977,144.5283564618752,Idaho
2020-11-09,106.23990778784119,192.90614107707495,143.7799337682015,Idaho
2020-11-10,105.67494181956194,191.94531685437445,143.02948025838742,Idaho
2020-11-11,105.11408654015719,190.9876532183879,142.2820793425508,Idaho
2020-11-12,104.5572498226559,190.03322122449796,141.53872728270954,Idaho
2020-11-13,104.00434510824053,189.0820876921327,140.79939522201676,Idaho
2020-11-14,103.45529037900894,188.1343152901775,140.06405485624612,Idaho
2020-11-15,102.91000716465958,187.18996262106248,139.33267835754143,Idaho
2020-11-16,102.36842049875803,186.24908430346574,138.60523836558053,Idaho
2020-11-17,101.83045884868544,185.31173073402442,137.8817079798756,Idaho
2020-08-07,1486.0,1486.0,1486.0,Illinois
2020-08-08,1458.015655298088,1516.209068101577,1487.1121946006035,Illinois
2020-08-09,1432.9764297374834,1543.9449863189243,1488.0215244629562,Illinois
2020-08-10,1410.5381132178468,1569.3977885358615,1488.9545151303905,Illinois
2020-08-11,1390.272400410477,1592.8329951087653,1489.4380082303346,Illinois
2020-08-12,1371.8732806019618,1614.3678967835817,1490.6719558512075,Illinois
2020-08-13,1355.2222901318275,1634.0821456481362,1490.8325678334713,Illinois
2020-08-14,1340.194208876058,1652.057194098375,1490.7446613090106,Illinois
2020-08-15,1326.657829473066,1668.3762339255168,1490.4530944120968,Illinois
2020-08-16,1314.4761316576362,1683.1206496845411,1490.9912001309049,Illinois
2020-08-17,1303.5064539055554,1696.3615664694248,1491.5303691929153,Illinois
2020-08-18,1293.600662420359,1708.1972537701145,1491.7933490523012,Illinois
2020-08-19,1284.60531749329,1718.7241009834452,1491.8002885377734,Illinois
2020-08-20,1276.3555424948847,1728.0488091509374,1491.662271113828,Illinois
2020-08-21,1268.6404375016793,1736.2477572649816,1491.1311171498214,Illinois
2020-08-22,1261.2111460602248,1743.414554367634,1489.9700644274,Illinois
2020-08-23,1254.0878230372514,1749.6440803020118,1487.7584945534238,Illinois
2020-08-24,1247.3292739058097,1755.016327217724,1486.430039518886,Illinois
2020-08-25,1240.9134915516945,1759.6335588790128,1482.580342917035,Illinois
2020-08-26,1234.808493542545,1763.6056993454333,1479.5864326916992,Illinois
2020-08-27,1228.981771361011,1767.0162845762725,1477.7791599637014,Illinois
2020-08-28,1219.5719797031593,1769.7990200598967,1475.4651768632527,Illinois
2020-08-29,1209.9306787681674,1771.9528127116546,1473.2428999137064,Illinois
2020-08-30,1203.9043007745097,1773.5046775887158,1467.8378985296567,Illinois
2020-08-31,1198.5483866497248,1774.481659874707,1467.9148506129584,Illinois
2020-09-01,1193.3230031259552,1774.9108284058602,1461.7826915754708,Illinois
2020-09-02,1188.1940080911902,1774.819269318444,1454.4352034899232,Illinois
2020-09-03,1183.126896375981,1774.2340798159507,1450.2487124785525,Illinois
2020-09-04,1178.0925547494437,1773.1823620545272,1446.096841666042,Illinois
2020-09-05,1173.08643736138,1771.704158810169,1441.976070972862,Illinois
2020-09-06,1168.1138297111734,1770.9837254102345,1437.4831923713596,Illinois
2020-09-07,1163.1785194443464,1768.7773913853912,1431.2701094013773,Illinois
2020-09-08,1156.6507470894198,1766.2179271815207,1426.9425772061618,Illinois
2020-09-09,1148.8012255785848,1763.3325106261088,1422.5050138298116,Illinois
2020-09-10,1141.049290927456,1760.148234464858,1417.7417958786418,Illinois
2020-09-11,1133.3917930654525,1756.6921023574832,1412.8089429493252,Illinois
2020-09-12,1125.826432719441,1752.9909935169467,1407.7816028627271,Illinois
2020-09-13,1118.3508303092513,1751.1988816732005,1402.6617294176322,Illinois
2020-09-14,1110.9626449126467,1749.7381008536763,1397.4521674880796,Illinois
2020-09-15,1103.6600276506242,1747.952121205822,1392.4299065864832,Illinois
2020-09-16,1096.4412408463527,1745.842360801737,1386.543838567762,Illinois
2020-09-17,1089.3044946199677,1743.413169564898,1382.492885012505,Illinois
2020-09-18,1082.2498894813848,1740.6929764221795,1376.9689119761924,Illinois
2020-09-19,1075.2738299993996,1737.7016021420782,1372.6720616934174,Illinois
2020-09-20,1069.7352020593767,1734.455858515397,1367.812899061667,Illinois
2020-09-21,1063.1203836944323,1730.971518945662,1362.1634522376203,Illinois
2020-09-22,1057.5075511948705,1727.263340137501,1356.4563166676176,Illinois
2020-09-23,1051.5136354960864,1723.3450834841756,1350.7105760564523,Illinois
2020-09-24,1045.0296661439438,1717.4496300560008,1344.8738824057789,Illinois
2020-09-25,1039.5240055936295,1711.7065060700863,1338.4235687430164,Illinois
2020-09-26,1034.1228241688436,1707.1205238407533,1331.1740735972112,Illinois
2020-09-27,1028.7317520910794,1701.1872087530514,1324.571254630221,Illinois
2020-09-28,1023.3545011129374,1694.4354280011007,1318.5535577408746,Illinois
2020-09-29,1017.9941322424678,1688.8076165205293,1312.185233492034,Illinois
2020-09-30,1012.6573901519355,1683.5144515490956,1306.2435308487802,Illinois
2020-10-01,1007.3551942268829,1677.3799468830675,1300.2203462704972,Illinois
2020-10-02,1002.0354811782206,1670.286276354871,1293.6493404808662,Illinois
2020-10-03,996.1296525382677,1663.1030619044586,1286.9362891184614,Illinois
2020-10-04,990.2162846565689,1655.840084341004,1280.241736822747,Illinois
2020-10-05,984.3671732410528,1648.5072342372455,1273.9372565776175,Illinois
2020-10-06,978.9954741936785,1641.1178828077232,1267.8669498735426,Illinois
2020-10-07,973.9370302604841,1633.6835762909805,1261.6893731150192,Illinois
2020-10-08,968.6970662055535,1626.2225926582992,1255.7082070365288,Illinois
2020-10-09,963.6693286615638,1618.7301143904879,1249.8501268640246,Illinois
2020-10-10,958.4083494126655,1611.2045513648009,1243.9841563896882,Illinois
2020-10-11,952.3300282096575,1603.6434839583321,1237.7545262901174,Illinois
2020-10-12,946.2315736630076,1596.0475497890425,1230.4315697338066,Illinois
2020-10-13,940.6017491498661,1588.4175413370072,1223.120401581402,Illinois
2020-10-14,935.5281190098167,1580.7544020641003,1216.8662042894543,Illinois
2020-10-15,930.501952217707,1573.0592225909,1210.641285604926,Illinois
2020-10-16,925.4750809073785,1565.3332369301584,1204.3610432015453,Illinois
2020-10-17,920.1790177594357,1557.5778187761935,1197.610908570866,Illinois
2020-10-18,915.1176215023537,1549.7944778495512,1191.109697891734,Illinois
2020-10-19,910.0154657034104,1541.9848562963157,1184.609790189029,Illinois
2020-10-20,904.8480672475537,1534.1481754067004,1178.339228278923,Illinois
2020-10-21,899.715410228069,1526.2960379905696,1172.1748497588474,Illinois
2020-10-22,894.6202588599108,1518.4348941409326,1166.0171626307956,Illinois
2020-10-23,889.5618475043063,1510.5516227401251,1159.8236317175451,Illinois
2020-10-24,884.5393785996318,1502.651560008345,1153.371318469782,Illinois
2020-10-25,879.5520235932897,1494.736821538898,1146.9678246895342,Illinois
2020-10-26,874.5989238592338,1486.8096472121765,1140.9349145885592,Illinois
2020-10-27,869.6791916013158,1478.8723976889096,1135.1869471196685,Illinois
2020-10-28,864.7919107426146,1470.9275509570316,1129.4149289072168,Illinois
2020-10-29,859.9361378009156,1462.9776989315446,1123.5456025291307,Illinois
2020-10-30,855.1068596819188,1455.0255441067525,1117.9082589084067,Illinois
2020-10-31,850.3077826026736,1447.0738962602618,1111.997951109187,Illinois
2020-11-01,845.5399103834003,1439.1256692081422,1105.8309884971952,Illinois
2020-11-02,840.7827501813429,1431.1838776106404,1099.6866885068068,Illinois
2020-11-03,835.9111784708989,1423.2516338278656,1093.5655402666482,Illinois
2020-11-04,831.0602212660376,1415.332144824851,1087.4678933973883,Illinois
2020-11-05,826.2408037029649,1407.4287091254093,1081.4082024042732,Illinois
2020-11-06,821.4525941489649,1399.544713814214,1075.3956536846729,Illinois
2020-11-07,816.6952502632341,1391.683631586525,1069.4054932755532,Illinois
2020-11-08,811.9684193126427,1383.852670262907,1063.4369098380002,Illinois
2020-11-09,807.271738482649,1376.067503349936,1057.4861096760608,Illinois
2020-11-10,802.7146843684218,1368.301665841776,1051.4860745513872,Illinois
2020-11-11,798.3759200204843,1360.59299549539,1045.713240062763,Illinois
2020-11-12,794.1076894264985,1352.9194630598454,1040.2183965787092,Illinois
2020-11-13,789.8435281360105,1345.2805415944008,1034.7419138697749,Illinois
2020-11-14,785.5714103501177,1337.664633471085,1029.283949492551,Illinois
2020-11-15,781.3184368179949,1330.0712421703188,1023.7453807178341,Illinois
2020-11-16,777.0833576528605,1322.5012971911638,1017.9899904654089,Illinois
2020-11-17,772.855387332883,1314.955673153733,1012.2636902714385,Illinois
2020-08-07,223.0,223.0,223.0,Iowa
2020-08-08,218.38010239710184,227.03805516890992,222.69649506868967,Iowa
2020-08-09,214.04146334144934,230.53775748063043,222.1961439765415,Iowa
2020-08-10,209.9497932808714,233.53870845039717,221.63152249759221,Iowa
2020-08-11,206.05918801297304,236.07966249994894,220.98209094231592,Iowa
2020-08-12,202.35012166492504,238.19194024465656,220.22283498962815,Iowa
2020-08-13,198.81221214452145,239.9024478393307,219.3545262676899,Iowa
2020-08-14,195.43424084771715,241.23944876872994,218.39615796095865,Iowa
2020-08-15,192.2041753920068,242.2442152943566,217.34476219057342,Iowa
2020-08-16,189.1094488747865,242.93977302285657,216.13035742031457,Iowa
2020-08-17,186.14876544290712,243.35023207811287,214.8524514027697,Iowa
