Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-08,3.1640684350036956,7.463090837770512,4.941141344040847,10.03338738195125,23.675939178283585,15.664716209245162,Kern
2020-09-09,2.9493039027070767,7.072209807547855,4.644149461656481,9.36199937768118,22.38889793108694,14.719834107420102,Kern
2020-09-10,2.756188909317624,6.679925792921859,4.353554445334861,8.722399614722834,21.167699911276724,13.787204505313076,Kern
2020-09-11,2.562726394717135,6.309630598893378,4.086053257278125,8.13442552908031,19.951695199367624,12.947111164560393,Kern
2020-09-12,2.3935078873307774,5.952972429906772,3.841419503795246,7.566279556484122,18.860398987128182,12.155957343359379,Kern
2020-09-13,2.228312436914139,5.638325998043137,3.607060617084593,7.061409465432119,17.82867577685698,11.420881344994461,Kern
2020-09-14,2.076317912387971,5.323993112392352,3.39604305809923,6.580470252738836,16.86149662198619,10.75319455128363,Kern
2020-09-15,1.9341992410390247,5.028712823334353,3.186017716833989,6.133358883000099,15.94382756214914,10.112490731755823,Kern
2020-09-16,1.8087651917645804,4.757239386203205,2.985761507656753,5.743703144623758,15.061336383789438,9.467801596657884,Kern
2020-09-17,1.695945515213985,4.4806786511494,2.80554717138427,5.359848268027145,14.195684873292933,8.876532500607231,Kern
2020-09-18,1.5726550619879776,4.227222024492348,2.629375215825007,4.996003985411345,13.383877292175313,8.330590546065295,Kern
2020-09-19,1.464414971448893,3.9734530901346554,2.466891308182678,4.639204323813756,12.601883460604046,7.804153375762782,Kern
2020-09-20,1.3599770134483908,3.749188947513029,2.3168432655095845,4.307163121368069,11.863585394646073,7.325178743206557,Kern
2020-09-21,1.2598310235268828,3.5249492502387234,2.173929736053151,3.998233748898099,11.1667152356858,6.889186460796753,Kern
2020-09-22,1.173164483244233,3.3163536454709037,2.0466594221766994,3.7252004534015097,10.528816612026906,6.472581075305884,Kern
2020-09-23,1.0914190677516415,3.143829170314933,1.9133510944338497,3.4581290985139512,9.945984039240422,6.067969888516364,Kern
2020-09-24,1.0114411636925922,2.961355584321172,1.7922342737012458,3.2086331597223157,9.39395985935002,5.673314517560294,Kern
2020-09-25,0.9370721269945432,2.799301092941522,1.6790548041210087,2.9766992875141867,8.871234056614965,5.315574102446488,Kern
2020-09-26,0.8713595457538825,2.645070788460845,1.5753014475270413,2.761134146471899,8.376360773113012,4.9843891311045345,Kern
2020-09-27,0.8064247530016111,2.4936076159779152,1.4747756254804723,2.560821241691093,7.907956262250847,4.67368362284039,Kern
2020-09-28,0.7490344825528257,2.358707930835564,1.381642935502089,2.3747163045687456,7.4646969731929325,4.380001706563714,Kern
2020-09-29,0.6968507723529198,2.221025896504292,1.2947442944142005,2.2056897963360056,7.0453179714536045,4.104229767268955,Kern
2020-09-30,0.6474238895951598,2.0913418638895993,1.2105543013905455,2.051994216534417,6.634972386178966,3.8360247785438366,Kern
2020-10-01,0.6033557478213074,1.975774122923606,1.1334374142418644,1.9106954517618693,6.248688619964479,3.592220860283727,Kern
2020-10-02,0.5612276219536367,1.858814580907088,1.0611644428093066,1.777068214362017,5.895260334198218,3.3618729534089136,Kern
2020-10-03,0.5192988106670026,1.7548526787890948,0.9951034770482878,1.6475000976457512,5.5611294171348415,3.149757681068246,Kern
2020-10-04,0.48163270032156713,1.6539565068420772,0.9293826010165276,1.529349713903155,5.245297890393351,2.94664843626822,Kern
2020-10-05,0.4481940870638963,1.5589484861297958,0.87016119213482,1.4185146056887186,4.941295338208667,2.7566930658460915,Kern
2020-10-06,0.4148120135112877,1.4689926866704996,0.8150702368359665,1.3155662844691678,4.654232635698648,2.5830816134069243,Kern
2020-10-07,0.384296184179467,1.3851304695125095,0.7635635183704848,1.2199573222780735,4.383981805052801,2.4196845012907655,Kern
2020-10-08,0.357652074351025,1.3057082933754158,0.7159227210010166,1.131945747416102,4.133073608162404,2.265588625601328,Kern
2020-10-09,0.332353803160522,1.2291009769096566,0.6700647855606914,1.0529219536384542,3.8948858815792886,2.122750679867763,Kern
2020-10-10,0.3075157437040069,1.1572185368669121,0.6275159640610455,0.9763819828831064,3.667453943212611,1.9898715346639912,Kern
2020-10-11,0.2850454713815278,1.0905596483891253,0.5878534086416618,0.9047545824738286,3.452976453019299,1.8628118246549734,Kern
2020-10-12,0.2637618316874011,1.0251939971818596,0.5501245441760041,0.8374637656878101,3.250741274260287,1.7429182170444033,Kern
2020-10-13,0.24394437638234961,0.9657483471486683,0.5159535957998999,0.7751054868965066,3.0600733036155647,1.632552856776666,Kern
2020-10-14,0.226420856072972,0.9075925419038738,0.4827553652465948,0.7173553010194939,2.880332785863681,1.5294841226699538,Kern
2020-10-15,0.21019845377302993,0.8546514449833129,0.45195976488298484,0.6649799426936701,2.7062590635740023,1.4321288863619108,Kern
2020-10-16,0.19476852247649146,0.8017472192310555,0.4235168035853538,0.6185038170977224,2.543663612986192,1.3408701618284957,Kern
2020-10-17,0.18084198689856948,0.7563670602774708,0.39647798951968416,0.5730048666318445,2.393285971486238,1.2551112804975149,Kern
2020-10-18,0.16715742011407736,0.7103543991688469,0.3698276501287584,0.5308074181324585,2.2516021881154824,1.1733541648344898,Kern
2020-10-19,0.15508383854185082,0.6685096973827889,0.3462920921650261,0.4916761401136347,2.118125178944109,1.096172317717547,Kern
2020-10-20,0.1436006012556581,0.6297245440828222,0.3237683601834844,0.4553921037516222,1.9923938987073693,1.0253372327181909,Kern
2020-10-21,0.13266208946769703,0.5909352323303292,0.30254903192689564,0.4217516323133546,1.8739720618568532,0.9592076678295633,Kern
2020-10-22,0.123230199395744,0.5573202524969049,0.2831985833538274,0.39056528820260883,1.7624468595166527,0.8974191363371526,Kern
2020-10-23,0.11390000372931629,0.5226749783128942,0.264867704298507,0.36165692159964086,1.6574278607573205,0.8390791258774566,Kern
2020-10-24,0.10547882125731034,0.4917088100586554,0.24780652209611004,0.3348627442764449,1.5585458009673592,0.7858474546028298,Kern
2020-10-25,0.09770495037421394,0.46299352572887276,0.2318011972779192,0.3100305023098976,1.4654515645075494,0.7348362167092173,Kern
2020-10-26,0.09038210967860334,0.43476189754309363,0.21688655074638052,0.28701869325796925,1.377815137618311,0.6877582657311632,Kern
2020-10-27,0.08381901448215054,0.4090313808704781,0.20302974898533788,0.26569580141821497,1.2953246099405327,0.6435748603525172,Kern
2020-10-28,0.07753201426271238,0.3848805276740031,0.18995618655552973,0.24593964839568577,1.2176852623175103,0.6020906781144847,Kern
2020-10-29,0.07165837987026104,0.3607950426037966,0.17756557076444468,0.22763671610604497,1.1446186633077933,0.5631416041405275,Kern
2020-07-22,30.0,30.0,30.0,96.0,96.0,96.0,San Francisco
2020-07-23,22.645481733772264,32.176512771785276,27.128916831917998,77.18730412311702,94.13295034790346,85.62165118929116,San Francisco
2020-07-24,21.242784387504976,31.981828098079447,26.152172488390196,67.59438241058054,92.23492025744947,79.38290631382677,San Francisco
2020-07-25,20.489338752697222,31.331174050285995,25.39799721207612,62.17731381170991,90.24331927591547,75.29469985886908,San Francisco
2020-07-26,19.811179484379274,30.568375775811127,24.678823364707462,58.695160854255064,88.1376536218289,72.28178569460583,San Francisco
2020-07-27,19.154943222769752,29.720518653710368,23.9350079241387,56.10289630225056,85.91921554921053,69.76271006244801,San Francisco
2020-07-28,18.48949844291011,28.914193449192663,23.17796861788533,53.87624424943594,83.5984014016509,67.41924003116227,San Francisco
2020-07-29,17.818188400518096,27.94133725620299,22.35270933332535,51.867945559884426,81.19212131742063,65.16498080753891,San Francisco
2020-07-30,17.093167689207668,27.101279628842782,21.535202308349557,49.99331095408211,78.71666209136136,62.78937981236083,San Francisco
2020-07-31,16.3743861598101,26.127736640142253,20.717745462447283,47.83083191773572,76.18965699693244,60.411458480233634,San Francisco
2020-08-01,15.634139372381732,25.275772473541537,19.927144424304025,45.82652009026607,73.62752364983828,58.16796835190783,San Francisco
2020-08-02,14.968140621723514,24.304238619994535,19.137111514205124,43.78513112789055,71.08325923969713,55.900436177176545,San Francisco
2020-08-03,14.273190143946952,23.407351054101028,18.41951610648653,41.83795014637698,68.45742893087514,53.71034188717739,San Francisco
2020-08-04,13.616639672918453,22.557330438882463,17.659901072341633,39.93807712976562,65.88699021959533,51.61065258285636,San Francisco
2020-08-05,13.022352919509544,21.725353088068395,16.906981099234926,38.06597905756493,63.54853358969939,49.57605606321352,San Francisco
2020-08-06,12.319241389648088,20.856200774612798,16.229944073337027,36.345090481030724,61.08699206430775,47.5120482998318,San Francisco
2020-08-07,11.742006149555364,20.065591813012873,15.49338003888144,34.54832595604012,58.805048979077384,45.48332777126046,San Francisco
2020-08-08,11.174231176346002,19.185683319938565,14.792664084379393,32.80114074960007,56.53265349252979,43.528095848184435,San Francisco
2020-08-09,10.585957783001986,18.381805275954203,14.129276530955886,31.223992089892615,54.06011940575467,41.55389046241477,San Francisco
2020-08-10,10.050712002555725,17.650358446092426,13.47242309389073,29.588959193098837,51.87124141242363,39.67553600247901,San Francisco
2020-08-11,9.57415820897434,16.84624200011086,12.852840463692454,28.10485086422571,49.73309473259584,37.87641522342568,San Francisco
2020-08-12,9.052290296238862,16.124720499131143,12.211393626643597,26.678404328268762,47.53462677791049,36.098636428649826,San Francisco
2020-08-13,8.591982063879573,15.424649765913106,11.634256288283428,25.280673066897606,45.432782493683185,34.31377235862431,San Francisco
2020-08-14,8.141083388148033,14.776127103727923,11.029516157982556,24.017382192761822,43.500228007766715,32.648328691089304,San Francisco
2020-08-15,7.709582287507862,14.111109814832641,10.48741664427597,22.737675849287974,41.62625302033526,31.07511293916002,San Francisco
2020-08-16,7.29629064115792,13.493442728858483,9.955646866642615,21.58978349529145,39.81126973529172,29.490320889696633,San Francisco
2020-08-17,6.868432752575016,12.90030321856555,9.471509328814095,20.372466119269884,38.00467966468456,27.963425787502562,San Francisco
2020-08-18,6.466333949932365,12.302406400541885,9.009163438932116,19.148624682974077,36.3586297195547,26.57972302935259,San Francisco
2020-08-19,6.111997211334128,11.752547484850064,8.525593712109147,18.049519842054323,34.72057295389544,25.292074445742138,San Francisco
2020-08-20,5.787188110673539,11.196196855213383,8.062950222182696,17.094336251635852,33.14076012080558,23.968427923302677,San Francisco
2020-08-21,5.437071985657875,10.667541616313393,7.642198558044802,16.160431796547147,31.61852738297536,22.678006327359327,San Francisco
2020-08-22,5.126979564483303,10.179183446153424,7.250115292272209,15.265696562536634,30.088148647070525,21.47101680108849,San Francisco
2020-08-23,4.847417039332324,9.709467117656645,6.876993386372018,14.328013293131413,28.706304068181293,20.329127284336412,San Francisco
2020-08-24,4.547690490876053,9.24374050137231,6.510561196812867,13.536962083176661,27.348645153928615,19.283474295983623,San Francisco
2020-08-25,4.299146632127958,8.804825850781747,6.1623221992554305,12.774405022288146,26.087403707203798,18.295825711868794,San Francisco
2020-08-26,4.065665523600739,8.369294284443205,5.8442652574651595,12.003445255223953,24.838642716889296,17.33644497231863,San Francisco
2020-08-27,3.831234463490353,7.918062703216932,5.535194708421905,11.355407922145329,23.617088375326635,16.40979176683011,San Francisco
2020-08-28,3.5865116629386127,7.568017018010675,5.227612650069237,10.666154181337754,22.37604058850542,15.549608318226149,San Francisco
2020-08-29,3.355148215496288,7.194266411807886,4.93571415819968,10.032820203526638,21.340230057540165,14.687705324701383,San Francisco
2020-08-30,3.145868204658334,6.837909915636832,4.659710429081849,9.426086681234482,20.341565196981673,13.862207949344885,San Francisco
2020-08-31,2.949116902027232,6.465339955218893,4.407458677864849,8.816897407900568,19.303424601051674,13.084421562704195,San Francisco
2020-09-01,2.7730778043984086,6.144783482073003,4.158071983150879,8.264700832249117,18.264819592182022,12.365784724154858,San Francisco
2020-09-02,2.592441144431983,5.84322637450677,3.9328500111560833,7.7386768526146446,17.279935384617477,11.70451145855977,San Francisco
2020-09-03,2.430089534152934,5.531528202173735,3.7032845355219375,7.272971916596032,16.451708286956162,11.034624793109323,San Francisco
2020-09-04,2.2821875141145216,5.245593749017076,3.4882345251855598,6.82323412621984,15.610481405180977,10.432787896628406,San Francisco
2020-09-05,2.132976917126297,4.964975972613548,3.2917031057746864,6.384277912906463,14.791110153499496,9.795286997509082,San Francisco
2020-09-06,1.9992434168821922,4.745318487296571,3.1118774429341323,5.954774216319793,14.022924125222222,9.230806898050474,San Francisco
2020-09-07,1.8616194552695617,4.499285596325698,2.932696109930447,5.584252339699702,13.285447374025138,8.72678938359504,San Francisco
2020-09-08,1.7401418493752516,4.279109623103254,2.7636652923327865,5.226958266625308,12.636514446911889,8.25470065370556,San Francisco
2020-09-09,1.6245144237073106,4.054350178672179,2.606620733961151,4.877627525372402,12.015993905680485,7.771130176757149,San Francisco
2020-09-10,1.5124187938960163,3.8520070711392114,2.454801028507092,4.5645459808351125,11.410721736004103,7.320228389020444,San Francisco
2020-09-11,1.4161156053794393,3.6359826899920207,2.315266682370535,4.250410041374919,10.785160802632939,6.908578370236697,San Francisco
2020-09-12,1.3231560498594859,3.452704061340145,2.176952741486635,3.9816185847476278,10.24487900659721,6.494552448372772,San Francisco
2020-09-13,1.2351443803342872,3.2690681351920743,2.0529106366607563,3.712892824129622,9.731603459472915,6.1230399603265,San Francisco
2020-09-14,1.1520059190170042,3.088263556784736,1.9347775493070438,3.4567887995017514,9.235913260976375,5.755556556136458,San Francisco
2020-09-15,1.070151922123217,2.916655063498415,1.8237227286418318,3.227382405767135,8.732052865616684,5.420890433751717,San Francisco
2020-09-16,0.9979578100558821,2.745422336841391,1.7216357834766907,3.016138418337469,8.23697407007268,5.108119559525989,San Francisco
2020-09-17,0.9245521362022897,2.599245744876643,1.6195452746427121,2.8181460651527406,7.768219903116453,4.817203359881466,San Francisco
2020-09-18,0.8617344956639084,2.451014720234656,1.52247604191711,2.6244505742527604,7.3310560351746314,4.545672314660915,San Francisco
2020-09-19,0.8065114714704578,2.3252842211572475,1.4333437608908874,2.440206793602285,6.939569473273503,4.274520498764607,San Francisco
2020-09-20,0.7546131433770871,2.199327936548248,1.3466607838905504,2.268522260356607,6.567807461664242,4.010414295386395,San Francisco
2020-09-21,0.7039538794466352,2.0796730012748537,1.261133389183625,2.108578734067179,6.214876182331953,3.770334691246722,San Francisco
2020-09-22,0.6609738430098773,1.970368625750901,1.1853130661311586,1.9685002364027095,5.87991348386889,3.5460356462915383,San Francisco
2020-09-23,0.6171903357554925,1.859473373681181,1.112964743817121,1.840870195678086,5.562088638781438,3.332219031600671,San Francisco
2020-09-24,0.5761816637683976,1.7640978178733069,1.0446541847228499,1.7213169110796949,5.260601904013747,3.1298632175924856,San Francisco
2020-09-25,0.5391552656860497,1.6602410465433945,0.9788111277431293,1.6093483771952874,4.974684167185152,2.935015096149455,San Francisco
2020-09-26,0.5044084542075487,1.5748202800970965,0.9199373866549976,1.5045006871685573,4.703596285700168,2.7545771042573133,San Francisco
2020-09-27,0.4704168174154342,1.4862998454470149,0.8661506178387479,1.4063366163011355,4.446628614177756,2.582962443850121,San Francisco
2020-09-28,0.4401298655301504,1.4072805447924321,0.8122315252274102,1.3144442746673954,4.203100270657201,2.4232000035436867,San Francisco
2020-09-29,0.4110575358979448,1.3317047887655182,0.76290350994035,1.2284357602915628,3.9757177091887153,2.275893741038085,San Francisco
2020-09-30,0.38254530371488893,1.2576821119218773,0.7167621792516287,1.1471565325679278,3.7604914402527707,2.1353861521099087,San Francisco
2020-10-01,0.3562789101715152,1.1921881420843363,0.673373186203833,1.0693709570885104,3.55645586579254,2.0119068554970942,San Francisco
2020-10-02,0.33213416313577815,1.1235332587416158,0.6329730163895547,0.9962085777608812,3.3630670376203646,1.891462726496965,San Francisco
2020-10-03,0.3080957918254875,1.0645729902501517,0.5956843314379957,0.9284762577728773,3.179804197835338,1.7786686714072601,San Francisco
2020-10-04,0.28669684003536583,1.0039835297063915,0.5588295602066702,0.8630138765620041,3.0061691653682265,1.6720673348013486,San Francisco
2020-10-05,0.26529454670131114,0.9505236680595288,0.5258411656737292,0.8031778205486584,2.841685548319477,1.5703105937156958,San Francisco
2020-10-06,0.24647202402819235,0.8953884129081108,0.494364292012642,0.7471890923279592,2.6852665537359965,1.4733136758417622,San Francisco
2020-10-07,0.2288889234948576,0.8471639713967837,0.464855568973616,0.6950138588714528,2.5327195770249813,1.3838545317207802,San Francisco
2020-10-08,0.2120668614316927,0.7982760220142429,0.43717240195075746,0.6458963006329074,2.3925963541317947,1.303389260331423,San Francisco
2020-10-09,0.19687940375946722,0.7549317421543357,0.41062932935632535,0.6001889525741291,2.2581042861310574,1.2260056940554338,San Francisco
2020-10-10,0.18265443610501764,0.710053492002011,0.385747643195798,0.5574840389815544,2.1309622776499486,1.1517298822766706,San Francisco
2020-10-11,0.16936907126057235,0.6711614176571543,0.3623526963464715,0.5171382982021233,2.0107858589829086,1.0837268584460928,San Francisco
2020-10-12,0.1572493859321165,0.6340895463456718,0.33989780233750144,0.4796665240111251,1.8972092575480377,1.0178483782100076,San Francisco
2020-10-13,0.14571883323435292,0.598676385743834,0.3188141986138258,0.4448685343307096,1.7910627800581307,0.955949901663569,San Francisco
2020-10-14,0.13495018117762816,0.5661920479706429,0.2989788247158582,0.4125576124193477,1.69266717476826,0.8981577381563719,San Francisco
2020-10-15,0.12527971544759284,0.5347932369737483,0.28086367782588845,0.3825597069421155,1.5995348206899447,0.8408300991732733,San Francisco
2020-10-16,0.1158403768357795,0.5055050461850521,0.26296266779867833,0.35471253707000294,1.5113956555203234,0.7873435852964902,San Francisco
2020-10-17,0.1077872359238368,0.4759185877767269,0.2462092589029805,0.3288649229624243,1.4279925443186923,0.7379877696138112,San Francisco
2020-10-18,0.10036426180360668,0.45056299972961056,0.23022453114707053,0.30487596842692444,1.3487324424165328,0.6914346850623392,San Francisco
2020-10-19,0.09317384236503236,0.4247698414075823,0.21575064620145648,0.2826144662767438,1.2730028390306967,0.6475126805183823,San Francisco
2020-10-20,0.08621365030067155,0.40096668472059127,0.20169861400283023,0.2621628698048059,1.2014353814152907,0.605671430392449,San Francisco
2020-10-21,0.07998981020347685,0.3787639133760802,0.18881377034904986,0.24463195592997466,1.1338085748415594,0.5662866563052172,San Francisco
2020-10-22,0.07402720221351936,0.3573480766856939,0.1767080344334189,0.22666890838991516,1.069912126987636,0.5299603394586514,San Francisco
2020-10-23,0.06866644359718768,0.3375557287708164,0.16517981327714007,0.20999057222142886,1.009882701369271,0.4958528852385901,San Francisco
2020-10-24,0.06345773862365929,0.31881873082631845,0.15456376842127154,0.1945268374271107,0.9537876112280557,0.46409117350942847,San Francisco
2020-10-25,0.05882643653352289,0.30106138109334524,0.14487095456117416,0.18019046717084305,0.9007435258027308,0.43446564600830556,San Francisco
2020-10-26,0.05452655815790569,0.2844386517725671,0.1356822965217968,0.16690038158962656,0.8505897208669035,0.40590406125212575,San Francisco
2020-10-27,0.05043039032735253,0.26820186330801854,0.12714389369895018,0.15458122398616783,0.8031735109435787,0.381288024287587,San Francisco
2020-10-28,0.0467968871698631,0.2534649074424324,0.11926583380203387,0.14316295785891117,0.7583498923436809,0.3579175029476445,San Francisco
2020-10-29,0.04324039603678057,0.23864512377739822,0.1118551947995706,0.13258052537545711,0.715973964140471,0.3349245640878834,San Francisco
2020-07-22,24.0,24.0,24.0,93.0,93.0,93.0,Ventura
2020-07-23,17.413312158826695,24.748091999287944,20.876059411155506,59.89935621123854,74.31833283578257,66.97320199840172,Ventura
2020-07-24,15.806217257850012,23.800038864281696,19.446232989834087,45.63384721520379,64.05603542654926,54.65531187532504,Ventura
2020-07-25,14.79395756871936,22.584729238566688,18.36778059313326,38.7462647501599,57.714226126913786,47.701712469206825,Ventura
2020-07-26,13.877674491427458,21.385010228917483,17.3041314066786,34.7780119663074,53.257476447511124,43.3300679494402,Ventura
2020-07-27,13.010344342248485,20.20777021023995,16.306892658662942,32.01349720403325,49.770664258522956,40.17348199128108,Ventura
2020-07-28,12.203110557723237,19.12789347765981,15.357599968929403,29.77346074520329,46.75490199334562,37.53201345004892,Ventura
2020-07-29,11.40011701446242,18.012394331286146,14.424266960525358,27.78849892809025,44.05684108266964,35.210531407699165,Ventura
2020-07-30,10.681976416695655,17.0416327268302,13.468415075079855,25.961664286454045,41.53694808093229,32.969083016292096,Ventura
2020-07-31,9.972046657859575,16.036095992339554,12.59002096430908,24.25242138992556,39.16887955942179,30.827626513231493,Ventura
2020-08-01,9.291651873492235,15.134978940688475,11.748192506227177,22.66105402975267,36.928249688216006,28.76336373797494,Ventura
2020-08-02,8.661757954818597,14.22062236505274,10.986319018177461,21.153654420784125,34.75934508125125,26.87786203404891,Ventura
2020-08-03,8.01951826844666,13.38013389253092,10.270663707560866,19.638271510107714,32.7016618691256,25.134048090035474,Ventura
2020-08-04,7.459523279964358,12.545895978356072,9.608190541639374,18.205339243349595,30.71019397272249,23.47174741228894,Ventura
2020-08-05,6.929291503583789,11.7715835898425,8.971697701929129,16.93978325698553,28.8182551855519,21.933439186231865,Ventura
2020-08-06,6.41615645218614,11.028412073967123,8.392730432020013,15.724598730317728,27.023380747326662,20.50679146441294,Ventura
2020-08-07,5.941587535588217,10.318451024175436,7.833009014418752,14.576611051963567,25.32285046420399,19.121836039342497,Ventura
2020-08-08,5.494048434816111,9.6728569992396,7.316058482135663,13.495508939422352,23.713799837770278,17.859303931482962,Ventura
2020-08-09,5.069396351251953,9.027742495194804,6.828591186034414,12.474183051719493,22.193171017602744,16.701587236995085,Ventura
2020-08-10,4.693228174232722,8.459664816188956,6.3673681866142475,11.514605303877218,20.75776252023097,15.581281738272427,Ventura
2020-08-11,4.330235010375038,7.894069052206913,5.884659595422129,10.642268601618603,19.404265633871418,14.538012645730479,Ventura
2020-08-12,3.99816029705865,7.385159595125039,5.446182342822622,9.828970956495949,18.129303773560796,13.488162671048176,Ventura
2020-08-13,3.6955973440396748,6.904769739154499,5.0796416107984905,9.075982857761208,16.94863821789635,12.464543197845302,Ventura
2020-08-14,3.4126501135115594,6.46380527883025,4.751835123560699,8.378393187084914,15.855038884774482,11.57107415555416,Ventura
2020-08-15,3.1495372911523387,6.05505222132104,4.4269084675036785,7.745126352984071,14.846772953847001,10.809285911776481,Ventura
2020-08-16,2.914155868234983,5.657194274206617,4.1251352251312845,7.162895679157586,13.898725769700253,10.091566353249897,Ventura
2020-08-17,2.6958703946451195,5.303993286754375,3.8351574562018547,6.620855718649075,13.00768134753141,9.394583075654712,Ventura
2020-08-18,2.494526163412328,4.948243508230399,3.5668812932820533,6.110866043260604,12.170556431805922,8.726531869117103,Ventura
2020-08-19,2.29807942101464,4.639781257771416,3.309649388556119,5.662061528849687,11.384399313030972,8.120564563291966,Ventura
2020-08-20,2.1252476406745124,4.332490567079794,3.0708434739920016,5.234105871267985,10.646388278841734,7.545953225200691,Ventura
2020-08-21,1.965290341487788,4.055955846874543,2.844058097606678,4.837994217355846,9.960812949343287,7.004792888378616,Ventura
2020-08-22,1.808442993452906,3.788492576119986,2.6423990409351346,4.463600157391932,9.304153279088345,6.502101846551487,Ventura
2020-08-23,1.6676646660286212,3.532557859962603,2.450672335879914,4.101065256677641,8.694913431942293,6.0277912293262155,Ventura
2020-08-24,1.5315309299920103,3.3041879575172137,2.2779934633971957,3.767786968813162,8.11498687116542,5.5930540908159445,Ventura
2020-08-25,1.4078344911450758,3.075925671942778,2.1137299277112684,3.4595311553139974,7.5743775600213175,5.18867450425367,Ventura
2020-08-26,1.2983551396238893,2.8729831823212884,1.959022776963744,3.1882225324313165,7.043297729438034,4.818419448199337,Ventura
2020-08-27,1.1942007451788652,2.6848404241303188,1.8180309624387676,2.939201310704884,6.58263278694249,4.469761155841566,Ventura
2020-08-28,1.0981785438083225,2.5136555882585045,1.6860931586395633,2.6977887358777566,6.150600789201034,4.144385423302085,Ventura
2020-08-29,1.010618011424072,2.3399681318165966,1.5610102323836843,2.4952344825946478,5.745568467189863,3.8427169363200147,Ventura
2020-08-30,0.9311205660071518,2.182929432097664,1.4498158305953637,2.291296834899245,5.365980655577424,3.5566188892640804,Ventura
2020-08-31,0.8540090837564245,2.038138445540081,1.341058208020463,2.1021663235515278,5.005452638570384,3.2953219700027487,Ventura
2020-09-01,0.7863010235394021,1.8945035387683513,1.2402013405473062,1.932492132511844,4.6755211528166205,3.0547013461492813,Ventura
2020-09-02,0.723988345064394,1.7709624571938745,1.1498038062983613,1.7777078044260626,4.345667670818862,2.824953621763841,Ventura
2020-09-03,0.6655510654438485,1.642968738851518,1.0597150504558384,1.6352384080055393,4.03612945078871,2.612968949333289,Ventura
2020-09-04,0.6103137260844641,1.5293610022920148,0.9816500404511348,1.5036768924527755,3.7662882387699463,2.4207097857432727,Ventura
2020-09-05,0.5587707650575204,1.4199309649822083,0.9064970816831517,1.3826406152328525,3.506202971951046,2.2363990682494173,Ventura
2020-09-06,0.5132481864784332,1.3224647454262837,0.8380447395920927,1.269708818845341,3.25990933428007,2.068302505776372,Ventura
2020-09-07,0.47152080326098067,1.2273947676667154,0.7764503974541821,1.1619725385445028,3.0291883919330385,1.9160200678601877,Ventura
2020-09-08,0.43141988737831705,1.1399651654283232,0.7186945161215987,1.0719671264455366,2.8160820932833794,1.7682664653124163,Ventura
2020-09-09,0.3961166308252347,1.0597587417025698,0.6651182868889359,0.9827280385385702,2.6141111312926117,1.6339168544577485,Ventura
2020-09-10,0.3636195740790105,0.9856888541165019,0.6134489044360886,0.8989785889460044,2.431223902561035,1.513340842102636,Ventura
2020-09-11,0.33341772979142503,0.9191714912058008,0.5680479495940154,0.8220882819953921,2.2631150849206776,1.3980007434152921,Ventura
2020-09-12,0.3058252569182034,0.8530052741054257,0.5242795263171469,0.7543821192604923,2.1063443906531654,1.293672559793475,Ventura
2020-09-13,0.2805283360644161,0.7954897779945589,0.4849939347853408,0.6926850398000166,1.960173608080046,1.1963311069496019,Ventura
2020-09-14,0.2561313621668971,0.7375803901667508,0.4476928232557868,0.6359612337725534,1.8239101672914289,1.1049415986619828,Ventura
2020-09-15,0.23451343424700788,0.6870886419909298,0.41522764246560845,0.582415345434418,1.6933898694052083,1.0212232347456403,Ventura
2020-09-16,0.2146330088996976,0.6394188516286113,0.3823676588099158,0.5324572104298252,1.5759259584704484,0.943754324756488,Ventura
2020-09-17,0.19648069866672593,0.595346251760914,0.35397474200191553,0.4866867539927553,1.467469640043372,0.8705025518895002,Ventura
2020-09-18,0.1797917124334607,0.5535776347235246,0.32638361025976603,0.44491568786315017,1.3655307935180754,0.8041266000586197,Ventura
2020-09-19,0.16436134855573842,0.514556248266648,0.30107919617584283,0.40678841306975183,1.2698356600235994,0.7428589160772268,Ventura
2020-09-20,0.150509589748533,0.47867242804423826,0.27815508154291796,0.3730868400732278,1.1807130688502048,0.6872801563903556,Ventura
2020-09-21,0.13778003241991774,0.4442480973297316,0.25658731912108435,0.34214340375511876,1.097723867765949,0.6343478613320452,Ventura
2020-09-22,0.1263877718177809,0.4137005831086553,0.23729232589744992,0.3137359160640363,1.0204570845424428,0.5850448936570887,Ventura
2020-09-23,0.11573802540303718,0.3834639527693494,0.21922963801995773,0.2867495048248401,0.9485282736321672,0.5388798503493661,Ventura
2020-09-24,0.10620083534992816,0.3573256014390982,0.20248069848244965,0.2619810733174789,0.8815778370364457,0.49826063985034497,Ventura
2020-09-25,0.09667852303729144,0.33163497681873977,0.18679239258170172,0.24037071692513118,0.8192695872591196,0.4605198461237142,Ventura
2020-09-26,0.08867334854755612,0.3083697731223178,0.17209646990884825,0.21982687774922333,0.7612892291552174,0.4254938097880725,Ventura
2020-09-27,0.08081077831459867,0.28563766309959066,0.159028540140208,0.20074602993579513,0.7067031328472705,0.3924567359773171,Ventura
2020-09-28,0.07372565440604371,0.2659988198138018,0.1470733803702338,0.18329910858898482,0.654677101191684,0.36127322081479224,Ventura
2020-09-29,0.06738363278878305,0.2468946010660505,0.13569144385568366,0.16734862605840584,0.6069974534747966,0.33338513480928034,Ventura
