Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-29,56.95072405533195,102.35817913597657,76.68091891802221,Delaware
2021-04-30,56.29610355924351,101.2754085739376,75.81060082202471,Delaware
2021-05-01,55.650426168198464,100.20502209193867,74.94920374621347,Delaware
2021-05-02,55.02435715054346,99.14619844089574,74.09636068343175,Delaware
2021-05-03,54.39635241676809,98.09804686640636,73.25193682024458,Delaware
2021-05-04,53.768186470328146,97.05961120589264,72.41604547301087,Delaware
2021-05-05,53.15986258171122,96.02987385917956,71.58899301660578,Delaware
2021-05-06,52.564546444331015,95.00777821579084,70.77138075474133,Delaware
2021-05-07,51.989195712731615,93.9922273962871,69.9760655857508,Delaware
2021-05-08,51.422814447214165,92.98200185682241,69.2260273748338,Delaware
2021-05-09,50.855786193512046,91.97727854705454,68.48461546444102,Delaware
2021-05-10,50.28766536085662,90.98226435530506,67.75048833305607,Delaware
2021-05-11,49.733215676637556,89.99803148284778,67.02325285774896,Delaware
2021-05-12,49.19445229640118,89.02518905767623,66.3019894787762,Delaware
2021-05-13,48.66218449774438,88.0641825340963,65.58622520776763,Delaware
2021-05-14,48.13580590020085,87.11530103380564,64.87567903086433,Delaware
2021-05-15,47.61485529216265,86.17868447860224,64.17025296587039,Delaware
2021-05-16,47.09901008637327,85.25433051939083,63.47002344023653,Delaware
2021-05-17,46.58807996187482,84.34210126606507,62.77523266212437,Delaware
2021-05-18,46.08200068822219,83.44172982275526,62.0862673831964,Delaware
2021-05-19,45.58082812785778,82.55282663284386,61.403726042181646,Delaware
2021-05-20,45.08230913278097,81.67488563806594,60.728248464226304,Delaware
2021-05-21,44.58577519037249,80.8073061419584,60.06067689805403,Delaware
2021-05-22,44.104494092725034,79.9493580330951,59.40196487972801,Delaware
2021-05-23,43.62917946359124,79.10020898447031,58.75318623506766,Delaware
2021-05-24,43.15658762089993,78.25894340811281,58.115528256083735,Delaware
2021-05-25,42.69249721420436,77.42455729220598,57.490285086623075,Delaware
2021-02-12,176.0,176.0,176.0,Idaho
2021-02-13,171.18360792934308,174.27185631589762,172.7358645623205,Idaho
2021-02-14,166.67570781581358,172.66061895681716,169.6998965984771,Idaho
2021-02-15,162.45523794264676,171.1577720322167,166.87623960931296,Idaho
2021-02-16,158.49242653561907,169.7517492292002,164.24207754685276,Idaho
2021-02-17,154.7679030131022,168.43128097304245,161.70273049118123,Idaho
2021-02-18,151.26958654837352,167.19160112802712,159.30545260977547,Idaho
2021-02-19,147.9856922413062,166.0281177766287,157.00674752263802,Idaho
2021-02-20,144.90472613401684,164.9363565234275,154.87513187077454,Idaho
2021-02-21,142.01547891300208,163.91195842757918,152.90805329679105,Idaho
2021-02-22,139.30699826438072,162.95067796337875,150.98046820304896,Idaho
2021-02-23,136.7686589017163,162.0483810086245,149.14964317533543,Idaho
2021-02-24,134.3900838292261,161.201042860492,147.42282846473154,Idaho
2021-02-25,132.16116283393214,160.4047462786283,145.8592048072012,Idaho
2021-02-26,130.07204787902467,159.65567955517866,144.38836246782336,Idaho
2021-02-27,128.11314855690563,158.95013461146124,143.00406659152253,Idaho
2021-02-28,126.27512760136236,158.28450512100463,141.6872948959906,Idaho
2021-03-01,124.54889645832529,157.6552846586676,140.46207391738818,Idaho
2021-03-02,122.92561091466271,157.0590648755608,139.30664758949254,Idaho
2021-03-03,121.39666678447031,156.49253369949216,138.21286887358468,Idaho
2021-03-04,119.95369565231155,155.95247356065966,137.1729701089365,Idaho
2021-03-05,118.58856067287046,155.4357596423186,136.18529076939242,Idaho
2021-03-06,117.29335242647693,154.93935815614935,135.2446031984859,Idaho
2021-03-07,116.0603848295683,154.4603246420564,134.3458150940751,Idaho
2021-03-08,114.88219109777395,153.99580229212998,133.4556314105201,Idaho
2021-03-09,113.75148134689789,153.54302029850362,132.61810587579927,Idaho
2021-03-10,112.66122180041742,153.09929222484354,131.84679483005905,Idaho
2021-03-11,111.6111361843865,152.66201440120665,131.05691256844892,Idaho
2021-03-12,110.60498531100214,152.22866434200722,130.25563844605819,Idaho
2021-03-13,109.64021858186771,151.79679918683266,129.48112206853443,Idaho
2021-03-14,108.71434905275117,151.36405416385412,128.79244651112708,Idaho
2021-03-15,107.82496706659433,150.9281410755723,128.11735245385717,Idaho
2021-03-16,106.96973850193501,150.48822243860877,127.4207806928076,Idaho
2021-03-17,106.14640305451714,150.04747355846115,126.7014777241412,Idaho
2021-03-18,105.35277255152809,149.60583601046525,126.02036692075052,Idaho
2021-03-19,104.58672929791175,149.16293901933403,125.35469223219951,Idaho
2021-03-20,103.8462244542145,148.71841986988494,124.70473480065263,Idaho
2021-03-21,103.12927644542872,148.27192388168672,124.09160397208151,Idaho
2021-03-22,102.43396940030841,147.82310438079327,123.49002484940047,Idaho
2021-03-23,101.75845162063843,147.37162266867318,122.89895551400022,Idaho
2021-03-24,101.1009340799273,146.91714798844015,122.31738602663177,Idaho
2021-03-25,100.45968802469052,146.4593574884881,121.66437871532244,Idaho
2021-03-26,99.70222497286879,145.99793618363088,121.04340639979092,Idaho
2021-03-27,98.87062770496053,145.53257691384457,120.46622267362466,Idaho
2021-03-28,98.05487001079159,145.0629803007093,119.97867327748648,Idaho
2021-03-29,97.2539732056877,144.5888547016424,119.3324596051867,Idaho
2021-03-30,96.46698407469911,144.10991616201477,118.77434332285571,Idaho
2021-03-31,95.69297613626124,143.6258883652396,118.22108878522411,Idaho
2021-04-01,94.93105640138411,143.1365025809191,117.67199097001853,Idaho
2021-04-02,94.30318384887606,142.64149761113447,117.1263692195005,Idaho
2021-04-03,93.73045965759886,142.14061973496064,116.5835666925904,Idaho
2021-04-04,93.1636942369687,141.6336226512869,116.04027730955664,Idaho
2021-04-05,92.60268145727565,141.1202674200208,115.3271274156526,Idaho
2021-04-06,92.04720639860655,140.60032240175144,114.61623718876274,Idaho
2021-04-07,91.49701583456584,140.0735631959475,113.92560209426861,Idaho
2021-04-08,90.95194192149992,139.5397725777602,113.38136545989796,Idaho
2021-04-09,90.41171467892931,138.9987404335038,112.83673928244154,Idaho
2021-04-10,89.87608951929232,138.45026368091501,112.27555818348291,Idaho
2021-04-11,89.34481582096558,137.89414623456756,111.56967009038075,Idaho
2021-04-12,88.81763742700238,137.33019892363856,111.0305325856968,Idaho
2021-04-13,88.29429312738567,136.75823941010842,110.57597161072228,Idaho
2021-04-14,87.77451712519148,136.17822142541027,110.09508715972262,Idaho
2021-04-15,87.25803318869416,135.59069744926097,109.50899519184635,Idaho
2021-04-16,86.74457228602091,134.99607565667236,108.83413449975822,Idaho
2021-04-17,86.23386002054079,134.39471458813358,108.16006761703338,Idaho
2021-04-18,85.72561681625038,133.7869553725261,107.48692469850076,Idaho
2021-04-19,85.21956060133871,133.17312231569088,106.81482330951039,Idaho
2021-04-20,84.71540718605587,132.55352347390118,106.15020067699051,Idaho
2021-04-21,84.1180544843699,131.92845121256397,105.565298760845,Idaho
2021-04-22,83.51971776522734,131.29818275046563,104.97977462083912,Idaho
2021-04-23,82.92545785898686,130.66298068987203,104.39367710402628,Idaho
2021-04-24,82.33513723825256,130.0230935327874,103.80704707689326,Idaho
2021-04-25,81.74861846900731,129.37897968767263,103.21991779105034,Idaho
2021-04-26,81.16575754749073,128.7997046619734,102.63229257499752,Idaho
2021-04-27,80.58640800873592,128.26221958654992,102.04428830429144,Idaho
2021-04-28,80.01041983226301,127.71904738259839,101.45580459412383,Idaho
2021-04-29,79.43764033212457,127.17030564047806,100.86688416668315,Idaho
2021-04-30,78.86791441628728,126.61610156889898,100.2775315141635,Idaho
2021-05-01,78.30108483718288,126.05652666407377,99.68774574259399,Idaho
2021-05-02,77.73699243364482,125.49166990936409,99.09750574370993,Idaho
2021-05-03,77.17547636444,124.9216126538327,98.506795367843,Idaho
2021-05-04,76.61637433360285,124.34642896368703,97.91559371274606,Idaho
2021-05-05,76.07223274978789,123.76618596331168,97.32387539286592,Idaho
2021-05-06,75.55616348949054,123.18094416613053,96.73161080022692,Idaho
2021-05-07,75.0411878662053,122.59075779553393,96.16504852989779,Idaho
2021-05-08,74.52734250219484,121.99567509610313,95.63063165549141,Idaho
2021-05-09,74.01466080501885,121.3862855924621,95.0944118083207,Idaho
2021-05-10,73.50317309598806,120.76300614752381,94.55650656877435,Idaho
2021-05-11,72.99290673506745,120.13454342174654,94.01701016978839,Idaho
2021-05-12,72.48388624230874,119.5021600441778,93.476025352087,Idaho
2021-05-13,71.97613341588885,118.86605189868655,92.93365106889155,Idaho
2021-05-14,71.46966744683083,118.22640202960649,92.38998260362261,Idaho
2021-05-15,70.96450503048132,117.58339053356951,91.84511168463045,Idaho
2021-05-16,70.46066047481814,116.93719458168738,91.24044266511896,Idaho
2021-05-17,69.9581458056592,116.28798844198215,90.59459819472471,Idaho
2021-05-18,69.45697086884324,115.63594350205129,89.9497617784215,Idaho
2021-05-19,68.95714342945114,114.98122829195364,89.3065880586304,Idaho
2021-05-20,68.4586692681354,114.32400850730389,88.66513222774665,Idaho
2021-05-21,67.961552274624,113.66444703256195,88.02544863027299,Idaho
2021-05-22,67.46579290316362,113.00270396450532,87.38759075740988,Idaho
2021-05-23,66.9713933290297,112.3389366358719,86.75161124218619,Idaho
2021-05-24,66.47835255885826,111.67329963916208,86.11756185511364,Idaho
2021-05-25,65.98666787114811,111.00594485058737,85.48549350035009,Idaho
2021-02-12,1910.0,1910.0,1910.0,Illinois
2021-02-13,1846.6396934826405,1917.1877173368214,1881.9557390724385,Illinois
2021-02-14,1788.2350458501032,1922.1474738268112,1855.1526668473634,Illinois
2021-02-15,1734.306466813112,1925.0730789374538,1828.384604326683,Illinois
2021-02-16,1684.4227469135799,1926.143359134633,1802.8058135258598,Illinois
2021-02-17,1638.1983964541942,1925.522733293212,1778.9887056991913,Illinois
2021-02-18,1595.2844110212766,1923.3631639043176,1756.2623270602362,Illinois
2021-02-19,1555.3649068259722,1919.8046041039224,1734.3366640866916,Illinois
2021-02-20,1518.158569049352,1914.9756624896058,1713.2563144747483,Illinois
2021-02-21,1483.4108826186805,1908.9943102459933,1684.5458260159714,Illinois
2021-02-22,1449.3691220743324,1901.9706487564758,1658.8536972916481,Illinois
2021-02-23,1418.6584333767826,1894.003919017247,1638.630888349935,Illinois
2021-02-24,1389.787255497594,1885.1866609192452,1615.0461130609751,Illinois
2021-02-25,1362.6557804831846,1875.6034432351075,1594.0179262001238,Illinois
2021-02-26,1337.054679158293,1865.6464629658124,1573.4856649120704,Illinois
2021-02-27,1312.8498965098274,1856.1464784708319,1550.9137955771344,Illinois
2021-02-28,1285.8528719744922,1851.0734991764502,1528.0118665718917,Illinois
2021-03-01,1258.6644716180103,1840.5306574190513,1512.0539813791609,Illinois
2021-03-02,1232.7015921769566,1828.6049567036212,1496.7520770687386,Illinois
2021-03-03,1207.904425701648,1816.2559806243544,1483.1532030446342,Illinois
2021-03-04,1184.2304572458124,1803.530942119904,1469.4908310169767,Illinois
2021-03-05,1161.6094603648557,1790.4725477661682,1451.3399244660918,Illinois
2021-03-06,1139.9878227443483,1777.120489814787,1430.8572128323533,Illinois
2021-03-07,1119.3181715643145,1763.5118801699273,1410.8837448231639,Illinois
2021-03-08,1099.5390875572919,1749.680896127209,1392.573468716772,Illinois
2021-03-09,1080.6009279264058,1735.6587181573072,1375.6676595715974,Illinois
2021-03-10,1062.4553080943963,1721.473741059605,1358.1717054021549,Illinois
2021-03-11,1045.0568867104655,1707.1522396220425,1341.2621317792516,Illinois
2021-03-12,1028.3582327644986,1692.7180261076974,1324.5053498437733,Illinois
2021-03-13,1012.3168247002905,1678.1932869922584,1308.581350760757,Illinois
2021-03-14,996.8921609636375,1663.5985019017303,1292.3549345910149,Illinois
2021-03-15,982.0453746942289,1648.9517780253095,1276.5183077581978,Illinois
2021-03-16,968.2768157453746,1634.27051795096,1262.0337779781148,Illinois
2021-03-17,954.9806520794002,1619.5702709203179,1248.093581004608,Illinois
2021-03-18,942.7948870501972,1604.8650575090128,1234.3996692224518,Illinois
2021-03-19,930.1816454458412,1590.1675631872304,1220.9425196472782,Illinois
2021-03-20,918.8487536227392,1575.4892346947877,1207.7131545146422,Illinois
2021-03-21,907.8116357630978,1560.8409356651232,1194.70314958281,Illinois
2021-03-22,896.1357860668413,1546.2319598945412,1181.9014767086514,Illinois
2021-03-23,884.2582608122527,1531.6711530984512,1169.190655912695,Illinois
2021-03-24,872.7556335336824,1517.1664783676924,1156.851890193643,Illinois
2021-03-25,861.6035262972989,1502.7251299496147,1144.6898392420449,Illinois
2021-03-26,851.845609709783,1488.3534234651063,1132.676121246896,Illinois
2021-03-27,841.8146416186673,1474.0570614000085,1119.8566816613782,Illinois
2021-03-28,831.6297705764873,1459.841176207406,1107.5362138385208,Illinois
2021-03-29,822.2882238442961,1445.710508364858,1095.6968402982309,Illinois
2021-03-30,813.3014811722198,1431.6689556091808,1084.2893550812475,Illinois
2021-03-31,804.3503204711398,1417.7203031100462,1072.9816764311274,Illinois
2021-04-01,795.1881531998104,1403.8679755458788,1061.873904142411,Illinois
2021-04-02,786.2361688115013,1390.1146259462766,1050.9043143441008,Illinois
2021-04-03,777.903200633994,1376.4628995039852,1039.953545820411,Illinois
2021-04-04,769.707970513718,1362.9147823851595,1028.9554708255507,Illinois
2021-04-05,761.6438399548676,1349.472185086699,1018.11909670183,Illinois
2021-04-06,753.70549900044,1336.1369017904785,1007.6422519337837,Illinois
2021-04-07,745.8874188528367,1322.9101793517252,997.3501380676275,Illinois
2021-04-08,738.1846507473335,1309.7932051513155,987.1865874914143,Illinois
2021-04-09,730.5925917346432,1296.787047096082,977.1482255092653,Illinois
2021-04-10,723.1070702133491,1283.8923621874258,967.231844168716,Illinois
2021-04-11,715.7241664433225,1271.109775608339,957.4344031318592,Illinois
2021-04-12,708.4403032027703,1258.63946546778,947.75304476723,Illinois
2021-04-13,701.2521358086653,1246.4985055531422,938.1850897528465,Illinois
2021-04-14,694.1565423976516,1234.445564794516,928.728887419112,Illinois
2021-04-15,687.1506083284294,1222.4821997718295,919.3283760643853,Illinois
2021-04-16,680.0403157229571,1210.60979109608,909.9282405518819,Illinois
2021-04-17,672.9737770865888,1198.8295543898396,900.644234114453,Illinois
2021-04-18,666.0087168819945,1187.1425539373804,891.4720474394414,Illinois
2021-04-19,659.1413710390289,1175.5496421591115,882.377085368547,Illinois
2021-04-20,652.3682861407342,1164.0515797610124,873.4978581534808,Illinois
2021-04-21,645.6861926513407,1152.6490119020998,864.6849896371862,Illinois
2021-04-22,639.0920945048956,1141.3424047674494,855.8517222445305,Illinois
2021-04-23,632.5831736022955,1130.1321507299679,847.1253320808131,Illinois
2021-04-24,626.1568483958142,1119.018547169899,838.5032307982727,Illinois
2021-04-25,619.81062651304,1108.0018302322237,830.0187841753224,Illinois
2021-04-26,613.5422510433668,1097.082067882517,821.6663843941624,Illinois
2021-04-27,607.3496420778581,1086.2593079365272,813.4010608361307,Illinois
2021-04-28,601.2307694455723,1075.5334971959967,805.1751888629833,Illinois
2021-04-29,595.1837869793062,1064.9045036428518,797.1182101759202,Illinois
2021-04-30,589.2069391374082,1054.3721500171082,789.1888679015174,Illinois
2021-05-01,583.2986379726409,1043.9362069150993,781.3383237351417,Illinois
2021-05-02,577.4572968559917,1033.5964135865675,773.5165527103171,Illinois
2021-05-03,571.7579955663209,1023.352415776413,765.7104783237586,Illinois
2021-05-04,566.1346781243886,1013.2038252678813,757.9843137247087,Illinois
2021-05-05,560.5720497110292,1003.150239559947,750.3371355169564,Illinois
2021-05-06,555.0689749838941,993.1912076197917,742.7680304625986,Illinois
2021-05-07,549.6243890911846,983.3262219626363,735.2761100779758,Illinois
2021-05-08,544.2373037996883,973.554764740552,727.8605026111235,Illinois
2021-05-09,538.9067414893711,963.876294240804,720.5203583411807,Illinois
2021-05-10,533.6317826974827,954.2902685141751,713.261288228683,Illinois
2021-05-11,528.4115573343547,944.7960649052859,706.1190227205574,Illinois
2021-05-12,523.2452240677289,935.3930715822578,699.0997495693251,Illinois
2021-05-13,518.0805249137271,926.0806625035636,692.1520515339713,Illinois
2021-05-14,513.0118992042544,916.858212319753,685.2750535559078,Illinois
2021-05-15,508.00904069694036,907.7250494468007,678.4679029440647,Illinois
2021-05-16,503.05648767484,898.6805013736772,671.7297659148244,Illinois
2021-05-17,498.1535873940175,889.7238897700591,665.0598265746966,Illinois
2021-05-18,493.2997124297457,880.8545278672628,658.4572868009034,Illinois
2021-05-19,488.4218872801979,872.0717209286163,651.9510227440077,Illinois
2021-05-20,483.5491696413528,863.3747640128706,645.5506609931953,Illinois
2021-05-21,478.7259195281058,854.7629441534389,639.2139635867682,Illinois
2021-05-22,473.9515518855164,846.2355457829265,632.9335757364206,Illinois
2021-05-23,469.22549335719077,837.7918513242021,626.6770934686389,Illinois
2021-05-24,464.54719131800664,829.4311414958102,620.4828964885371,Illinois
2021-05-25,459.9160973974373,821.152695607951,614.3503211486378,Illinois
2021-02-12,249.0,249.0,249.0,Iowa
2021-02-13,242.43285057528033,251.93481228299893,247.17407479766928,Iowa
2021-02-14,236.13735136482848,253.99357868894563,244.98141530919065,Iowa
2021-02-15,230.094465680084,255.27491231134843,242.50959692474598,Iowa
2021-02-16,224.28704791301533,255.86772097370567,239.78921315178496,Iowa
2021-02-17,218.69966616872458,255.85116735007375,236.87884363538734,Iowa
2021-02-18,213.31820488476708,255.2972656373421,233.78058486618818,Iowa
2021-02-19,208.12987635479988,254.27103583837524,230.5383747749093,Iowa
2021-02-20,203.12306334007178,252.8309336085153,227.1789558956086,Iowa
2021-02-21,198.28723425196898,251.02945374931483,223.72564276451715,Iowa
2021-02-22,193.61285349382615,248.9125550973813,220.19925792814257,Iowa
2021-02-23,189.0896723760104,246.5227986647722,216.61847021459323,Iowa
2021-02-24,184.7121019058659,243.89842276186863,212.99958526866604,Iowa
2021-02-25,180.4716851551364,241.07314548847214,209.3571167433202,Iowa
2021-02-26,176.36172582476095,238.07783264397338,205.70265173520423,Iowa
2021-02-27,172.37578940952636,234.93958662750507,202.0481309356549,Iowa
2021-02-28,168.50826851620616,231.68137294730482,198.40186492490653,Iowa
2021-03-01,164.75394487759527,228.32558089658107,194.77308044275023,Iowa
2021-03-02,161.10794954837195,224.89229598561008,191.16949619561066,Iowa
2021-03-03,157.56539675649924,221.3988011404861,187.59577617626377,Iowa
2021-03-04,154.12216368566135,217.86003375872343,184.05882861368912,Iowa
2021-03-05,150.77441892386128,214.2896708292316,180.5614129454355,Iowa
2021-03-06,147.51836879664648,210.70037374849142,177.10815588582398,Iowa
2021-03-07,144.35025292441512,207.10329127165232,173.70416726959303,Iowa
2021-03-08,141.26694708358173,203.5057448046743,170.348688812802,Iowa
2021-03-09,138.26568325966724,199.9160698239043,167.0461074404794,Iowa
2021-03-10,135.3436185173821,196.3431803882009,163.79896738224812,Iowa
2021-03-11,132.49801143260044,192.79377522722933,160.60723533155905,Iowa
2021-03-12,129.7259108378942,189.2730196437525,157.47118390231577,Iowa
2021-03-13,127.02500595182227,185.7857824535878,154.39218015996272,Iowa
2021-03-14,124.39313103018718,182.33561527243623,151.37200824855228,Iowa
2021-03-15,121.82803896865205,178.92561980059935,148.40886711291023,Iowa
2021-03-16,119.32760641000019,175.56041401450216,145.50406664528498,Iowa
2021-03-17,116.88979390228675,172.24185821928043,142.6578803401248,Iowa
2021-03-18,114.5125568093178,168.97246882806812,139.8704670698966,Iowa
2021-03-19,112.19418614988889,165.75377523566095,137.14117826994183,Iowa
2021-03-20,109.93300065043303,162.58647322699977,134.46881998671216,Iowa
2021-03-21,107.72731008174608,159.47297670522266,131.85318784228886,Iowa
2021-03-22,105.5754781397252,156.41407373799075,129.26015717507656,Iowa
2021-03-23,103.47595273394512,153.40890155211366,126.70139042578376,Iowa
2021-03-24,101.42722544812018,150.45881140821743,124.19167704146538,Iowa
2021-03-25,99.42788871724396,147.5649020020091,121.73516392185141,Iowa
2021-03-26,97.47657664697388,144.72696086357183,119.33113549405837,Iowa
2021-03-27,95.57196302052299,141.9446373017979,116.97868477896,Iowa
2021-03-28,93.71276242956792,139.21766343281303,114.67703612533545,Iowa
2021-03-29,91.89772595981526,136.54555210065064,112.42540873068555,Iowa
2021-03-30,90.1256545666044,133.92764240582568,110.20936708782824,Iowa
2021-03-31,88.39537921727782,131.36363226963635,108.06895013006223,Iowa
2021-04-01,86.70576941053775,128.8531241912052,105.96275461353645,Iowa
2021-04-02,84.95775622847859,126.39545123506815,103.9029937584018,Iowa
2021-04-03,83.14248048722423,123.98993067348623,101.88897637061646,Iowa
2021-04-04,81.37310668277713,121.6356751703251,99.94696864672036,Iowa
2021-04-05,79.7423379473064,119.33191763993602,98.01895517057638,Iowa
2021-04-06,78.2552323715305,117.07792889724784,96.11220645302768,Iowa
2021-04-07,76.8031418359521,114.87289865700706,94.27199446211296,Iowa
2021-04-08,75.38512846895806,112.71592541345095,92.52293063741669,Iowa
2021-04-09,74.00029202925046,110.60611509779224,90.81011481400486,Iowa
2021-04-10,72.64774884735857,108.54257669392092,89.18072641876796,Iowa
2021-04-11,71.3266318086741,106.52445565361413,87.58889353982757,Iowa
2021-04-12,70.036110442446,104.5508871051141,86.01750541484769,Iowa
2021-04-13,68.77538165235222,102.62114260122006,84.34615907438987,Iowa
2021-04-14,67.54366525748827,100.80245802706784,82.67922102965643,Iowa
2021-04-15,66.34019030745048,98.95862236255695,81.0555495697524,Iowa
2021-04-16,65.16421403190108,97.15565913926552,79.4988995855497,Iowa
2021-04-17,64.0150184460981,95.39268650921095,78.0226365860707,Iowa
2021-04-18,62.83345154198742,93.66883668255323,76.5438869592381,Iowa
2021-04-19,61.67559845470181,91.98328846936126,75.1343868561827,Iowa
2021-04-20,60.49716281024841,90.33516997021718,73.71089744445294,Iowa
2021-04-21,59.3471687034815,88.72359578452263,72.43079115492841,Iowa
2021-04-22,58.2248555070513,87.14773349041104,71.16603275570282,Iowa
2021-04-23,57.12948333220727,85.60678513610894,69.91809827256233,Iowa
2021-04-24,56.060332512532426,84.09992796502469,68.71342020547434,Iowa
2021-04-25,55.01670200334409,82.62634732511538,67.49067817919672,Iowa
2021-04-26,53.997909335179486,81.18526062644054,66.29502528710782,Iowa
2021-04-27,53.00329101482909,79.77591965862328,65.1422020611341,Iowa
2021-04-28,52.05410992322003,78.39756333146248,63.994402029481975,Iowa
2021-04-29,51.130208894391885,77.04944088755978,62.87179093139306,Iowa
2021-04-30,50.2050481858697,75.73082859247256,61.755617330076134,Iowa
2021-05-01,49.31624099209489,74.44101958440558,60.65479398970429,Iowa
2021-05-02,48.4293111833841,73.17932351464991,59.59483332220056,Iowa
2021-05-03,47.57577183270543,71.9450796833575,58.558938343038115,Iowa
2021-05-04,46.73109857667026,70.73761008077852,57.54505780621356,Iowa
2021-05-05,45.890325207225146,69.55626119048135,56.572960214334124,Iowa
2021-05-06,45.06885769658564,68.40039957686946,55.61729224513332,Iowa
2021-05-07,44.26619639524107,67.2694171269005,54.68187150787789,Iowa
2021-05-08,43.48554091717235,66.1627000946896,53.76650371651968,Iowa
2021-05-09,42.73543092199087,65.07965315449822,52.87070213706317,Iowa
2021-05-10,42.00236173111625,64.01969890634346,51.993990976788744,Iowa
2021-05-11,41.28588642093644,62.98227455689535,51.12555394291854,Iowa
2021-05-12,40.562243433397356,61.99207820248991,50.27366957533432,Iowa
2021-05-13,39.87499788439652,61.054903650710635,49.448717283755585,Iowa
2021-05-14,39.231718051438634,60.136299488225134,48.642996333082465,Iowa
2021-05-15,38.577373508022816,59.22724599228671,47.85479593411392,Iowa
2021-05-16,37.937559400135356,58.292238381001795,47.09117311010631,Iowa
2021-05-17,37.31201517609769,57.376648386264335,46.34695106644715,Iowa
2021-05-18,36.72102679776718,56.52001378762682,45.61167709280316,Iowa
2021-05-19,36.14222414078195,55.70413209370385,44.89579360995078,Iowa
2021-05-20,35.57531201042537,54.86874914963764,44.22816534009624,Iowa
2021-05-21,35.02000330859307,54.0673746942073,43.53205004039172,Iowa
2021-05-22,34.46561948620594,53.281394756110366,42.852024949981484,Iowa
2021-05-23,33.918127229074315,52.51045518591856,42.22361354758377,Iowa
2021-05-24,33.38239940187232,51.754209895429234,41.601381687499774,Iowa
2021-05-25,32.858133392373276,51.01232067611896,40.96396338866215,Iowa
2021-02-12,1063.0,1063.0,1063.0,Kentucky
2021-02-13,1030.760725369964,1071.6145932450854,1051.1003982906896,Kentucky
2021-02-14,1000.991523632671,1078.809537143562,1039.8634952248394,Kentucky
2021-02-15,973.4451582774375,1084.649146780335,1029.1677018383245,Kentucky
2021-02-16,947.8820993071342,1089.1923783435336,1018.9026667404413,Kentucky
2021-02-17,924.1219070826229,1092.518287631862,1008.981010956818,Kentucky
2021-02-18,902.004732610354,1094.7104374420924,999.3235861523373,Kentucky
2021-02-19,881.3801468139513,1095.867943433692,983.500560947891,Kentucky
2021-02-20,860.920225511001,1096.0428106491386,971.5974080288067,Kentucky
2021-02-21,842.559319238312,1095.3066757128245,960.5730545894352,Kentucky
2021-02-22,825.3601924931414,1093.710969723901,944.8261032657397,Kentucky
2021-02-23,809.1374134008126,1091.376214812763,933.4831849043095,Kentucky
2021-02-24,793.8086546444164,1091.2601104672365,922.3160902581329,Kentucky
2021-02-25,779.0154288748126,1087.8862764436135,911.2989771724858,Kentucky
2021-02-26,761.8020269112039,1083.856924759747,900.8446579400093,Kentucky
2021-02-27,745.3345468227113,1079.0709256908572,893.6431246279953,Kentucky
2021-02-28,729.5906176762192,1073.5348292603148,886.4341186144228,Kentucky
2021-03-01,714.5550428737572,1067.4749643729428,879.3063649842119,Kentucky
2021-03-02,700.1949473381126,1060.9708720480792,868.2285617140071,Kentucky
2021-03-03,686.5076375526114,1054.136698832775,856.3920625035666,Kentucky
2021-03-04,673.4516971607359,1046.9753756889877,844.7642841567806,Kentucky
2021-03-05,660.9782246562909,1039.4867981240886,833.4277237948563,Kentucky
2021-03-06,649.0162444316481,1031.7091049580058,822.6524416262469,Kentucky
2021-03-07,637.5969679541895,1023.6774475588243,811.7039765209048,Kentucky
2021-03-08,626.6544656176543,1015.4227152078854,801.0572552945382,Kentucky
2021-03-09,616.1464330830736,1006.9778705830411,790.7391969596254,Kentucky
2021-03-10,606.0458724252264,998.587734062988,780.8007409295686,Kentucky
2021-03-11,596.3392259240383,990.1798676871538,771.4219565842342,Kentucky
2021-03-12,587.0179683861722,981.6465335659309,762.4038113181876,Kentucky
2021-03-13,578.0462549475608,973.0047604013507,753.590245131182,Kentucky
2021-03-14,569.4095079075745,964.2749494240371,744.8782237348136,Kentucky
2021-03-15,561.0939555248397,955.4775732206091,736.2931599307133,Kentucky
2021-03-16,553.0671477153397,946.6227262521769,727.8685258632844,Kentucky
2021-03-17,545.5356057855436,937.7221693170642,719.434734242253,Kentucky
2021-03-18,538.4234336750097,928.7884616273286,711.1380799511876,Kentucky
2021-03-19,531.1740036456858,919.8358187311404,702.9041003033985,Kentucky
2021-03-20,524.3519031555368,910.8735068569297,694.7906708551964,Kentucky
2021-03-21,517.5834130465242,901.909963304327,686.8747406443897,Kentucky
2021-03-22,510.771733826373,892.9523624580968,679.1227645560051,Kentucky
2021-03-23,504.359994527691,884.0078981733833,671.2501299599933,Kentucky
2021-03-24,497.86655928060054,875.0843573105644,663.5476010633635,Kentucky
2021-03-25,491.5856918077171,866.187844607588,655.9618407863853,Kentucky
2021-03-26,485.55316199231686,857.323860748749,648.4699347646816,Kentucky
2021-03-27,479.659625821839,848.4973261519393,641.0653838171186,Kentucky
2021-03-28,473.9003502277759,839.7126041136476,633.6301930489977,Kentucky
2021-03-29,468.2944079075932,830.9737452260247,626.2819269140359,Kentucky
2021-03-30,462.78017969908547,822.2870346409389,619.0517307236717,Kentucky
2021-03-31,457.3430438970104,813.6575295182562,611.9683606666682,Kentucky
