Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-23,1467.3196893540571,1580.6298165472194,1523.4058512551057,Illinois
2020-08-24,1442.0328861655182,1604.337052656557,1522.1292566535503,Illinois
2020-08-25,1418.852324621574,1625.9294587007957,1520.2146319882231,Illinois
2020-08-26,1397.517852175264,1645.531242105364,1518.8537420081752,Illinois
2020-08-27,1377.9341199341975,1663.2401634510197,1517.4255001791644,Illinois
2020-08-28,1359.995647301447,1679.1473654372664,1515.969269263931,Illinois
2020-08-29,1343.5873059865676,1693.3466191768823,1514.486316527813,Illinois
2020-08-30,1328.5845791222541,1705.9313487134154,1512.9856449044269,Illinois
2020-08-31,1314.8538164709578,1716.99393866082,1511.0704607374687,Illinois
2020-09-01,1302.2524857666926,1726.6336678201133,1509.260865918784,Illinois
2020-09-02,1290.6294202367962,1734.9514092354484,1505.8409131789972,Illinois
2020-09-03,1279.8250623479757,1742.0279383884351,1503.1957736318957,Illinois
2020-09-04,1269.6241059368342,1747.9532423122403,1494.247087698521,Illinois
2020-09-05,1259.7089813198043,1752.816481741791,1482.6441013818962,Illinois
2020-09-06,1248.2027390817439,1756.705991221852,1481.3159200018936,Illinois
2020-09-07,1237.8521647571288,1759.7009068362113,1477.7342480826837,Illinois
2020-09-08,1228.8077199221534,1761.8762436547047,1473.2122733231827,Illinois
2020-09-09,1220.1238867579568,1763.337183018747,1464.898988616133,Illinois
2020-09-10,1211.7729951445149,1764.1582515717232,1460.4246008440682,Illinois
2020-09-11,1203.726468584172,1764.3184341677606,1455.6853935347053,Illinois
2020-09-12,1195.9548525795744,1763.8349859575933,1446.4099305601367,Illinois
2020-09-13,1188.4278425658472,1763.6133676646527,1438.4103812332871,Illinois
2020-09-14,1181.1051626001522,1762.0106462933713,1432.7098087220513,Illinois
2020-09-15,1170.7969623162858,1759.86572808408,1425.531932610452,Illinois
2020-09-16,1160.1357512578634,1757.6367502667763,1419.7194013546891,Illinois
2020-09-17,1149.6599312437081,1758.3396082303425,1414.2849844592615,Illinois
2020-09-18,1139.3352546926571,1758.5683332211174,1408.4273804960203,Illinois
2020-09-19,1129.1913944168498,1758.3346390957981,1405.2183446928468,Illinois
2020-09-20,1119.2377706917623,1757.462606469449,1401.1897491129632,Illinois
2020-09-21,1109.4712105868048,1754.2292186941909,1395.5846648723548,Illinois
2020-09-22,1099.8898898666855,1750.8308618522183,1390.5365649138198,Illinois
2020-09-23,1090.4933005781236,1745.4888272514095,1383.638685488368,Illinois
2020-09-24,1081.2822191097516,1739.8293599989615,1375.7776731200904,Illinois
2020-09-25,1072.2581021473916,1733.8773288331454,1367.302684499585,Illinois
2020-09-26,1063.4179479497438,1727.6553228470425,1358.5421338358988,Illinois
2020-09-27,1054.76092793718,1721.1854276613035,1349.8193866448942,Illinois
2020-09-28,1046.28399023249,1714.4896117953645,1341.2758519591785,Illinois
2020-09-29,1037.9691703113613,1707.5812989930155,1333.9057730085565,Illinois
2020-09-30,1029.8061387825524,1700.47202762703,1327.7477586697355,Illinois
2020-10-01,1021.7863120491827,1693.173138838898,1320.1279397807943,Illinois
2020-10-02,1013.9018227237362,1685.6957788648674,1312.781678175976,Illinois
2020-10-03,1006.1980737181341,1678.0509013394078,1304.5408796610598,Illinois
2020-10-04,999.7478268168136,1670.2482967783249,1296.932219835653,Illinois
2020-10-05,992.7742091104027,1662.3075472804157,1289.3121700614347,Illinois
2020-10-06,985.4146354573054,1654.2313799741255,1280.8752420530313,Illinois
2020-10-07,978.7990546697913,1646.02941428066,1272.460395346292,Illinois
2020-10-08,972.5199202330739,1637.7113481236472,1264.2346727925121,Illinois
2020-10-09,966.0781755724433,1629.2867294543842,1256.877528666226,Illinois
2020-10-10,959.253809484023,1620.7649577652232,1249.8316183915974,Illinois
2020-10-11,952.4799468490535,1612.1552855908592,1242.5313835184568,Illinois
2020-10-12,945.7934608084713,1603.466819997605,1235.2966215621082,Illinois
2020-10-13,939.203035838944,1594.7085240607257,1228.066293592286,Illinois
2020-10-14,932.9033942933689,1585.8892183299254,1221.2556314532685,Illinois
2020-10-15,926.806533431539,1577.017582283053,1214.4320405667213,Illinois
2020-10-16,920.7607733597267,1568.102155768122,1207.565557803589,Illinois
2020-10-17,914.3834201178566,1559.1513404337102,1200.6458235989162,Illinois
2020-10-18,907.6573687627794,1550.173401147828,1193.7288369464818,Illinois
2020-10-19,901.4349293892437,1541.186001896734,1186.829654292623,Illinois
2020-10-20,895.5446623489188,1532.1837196857464,1179.8251388118279,Illinois
2020-10-21,889.9203373146585,1523.1878940951888,1172.5346869886723,Illinois
2020-10-22,884.3585818313436,1514.1922147043529,1165.1417170255218,Illinois
2020-10-23,878.6423034481293,1505.197342142615,1158.2239574168818,Illinois
2020-10-24,873.1430507307205,1496.20410695866,1150.8934807332334,Illinois
2020-10-25,867.6809121644615,1487.2134367317954,1144.1792890189136,Illinois
2020-10-26,862.0843572426418,1478.2263535214875,1137.2061289946064,Illinois
2020-10-27,856.4395954283702,1469.2439713551034,1130.2702686910743,Illinois
2020-10-28,850.8553374485537,1460.2674937534234,1123.2263353677647,Illinois
2020-10-29,845.3290206810541,1451.298211293482,1116.1049695885233,Illinois
2020-10-30,839.8582466864932,1442.337499208313,1109.041281867995,Illinois
2020-10-31,834.4407777497618,1433.3868150231692,1102.0348567957394,Illinois
2020-11-01,829.1645659542065,1424.4464890949932,1095.022618570006,Illinois
2020-11-02,824.0916109629343,1415.5157674427765,1088.2062655565494,Illinois
2020-11-03,819.0968360373395,1406.619794961886,1081.520749831053,Illinois
2020-11-04,814.1127869156031,1397.738524880349,1074.944104168736,Illinois
2020-11-05,808.974498520986,1388.8738039263974,1068.3937592192783,Illinois
2020-11-06,803.8870621047304,1380.0288401860353,1061.9173820509895,Illinois
2020-11-07,798.850758675543,1371.9767664137723,1055.5450280255718,Illinois
2020-11-08,793.8241398669769,1363.9769842288479,1049.2035599341693,Illinois
2020-11-09,788.8554736315409,1355.9914309943697,1042.8919445865486,Illinois
2020-11-10,783.7549763626344,1348.0363211567912,1036.610530499813,Illinois
2020-11-11,778.8961479809514,1340.1184473461092,1030.359547328121,Illinois
2020-11-12,774.0847136916512,1332.218508211704,1024.1391720330007,Illinois
2020-11-13,769.0568694399085,1324.33778576677,1017.9495673866436,Illinois
2020-11-14,764.0555677803734,1316.4773836920397,1011.790882255975,Illinois
2020-11-15,759.3598441971499,1308.638231387324,1005.6632518828985,Illinois
2020-11-16,754.8862826930188,1300.8210879651112,999.3310488789084,Illinois
2020-11-17,750.4385825684942,1293.0265461868705,992.7894611826348,Illinois
2020-11-18,745.9211600762085,1285.2550363427126,986.2867056250277,Illinois
2020-11-19,741.3124767917333,1277.5068300750415,979.8227437672479,Illinois
2020-11-20,736.7379958362237,1269.782044146836,973.6672274908415,Illinois
2020-11-21,732.1988199229318,1262.0806441551852,967.6469565472744,Illinois
2020-11-22,727.696318606658,1254.4024481907059,961.6619622425412,Illinois
2020-11-23,723.2312620813816,1246.747130443445,955.7121356962673,Illinois
2020-11-24,718.8139709115944,1239.1142247558932,949.797360548521,Illinois
2020-11-25,714.3858262249266,1231.5057307402565,943.9175052605183,Illinois
2020-11-26,709.9737905193613,1223.9550819020856,938.02815783474,Illinois
2020-11-27,705.5742064712947,1216.428930920677,932.1129798042348,Illinois
2020-11-28,701.1976100915871,1208.9261861562607,926.232947400379,Illinois
2020-11-29,696.8417611498896,1201.4456098244782,920.3879500166559,Illinois
2020-11-30,692.5042818676116,1193.985821820122,914.5778710250531,Illinois
2020-12-01,688.1826608003437,1186.5453034835589,908.8010959469007,Illinois
2020-08-21,293.0,293.0,293.0,Iowa
2020-08-22,297.12953955465616,311.0550686243978,304.39129684140187,Iowa
2020-08-23,302.5839282734162,330.14605659505537,316.8835773805523,Iowa
2020-08-24,309.31283666677757,350.35220199915454,330.1197034697593,Iowa
2020-08-25,317.27505696990596,371.7457817406738,344.6933764997673,Iowa
2020-08-26,326.4633898715658,394.3915049863492,360.1378256714854,Iowa
2020-08-27,336.8793105254767,418.355632727968,376.6798564450046,Iowa
2020-08-28,348.49483058876257,443.705923427484,394.56937645762486,Iowa
2020-08-29,361.3381348920339,470.5121961894857,413.486095414782,Iowa
2020-08-30,375.3760345095568,498.84380136212457,434.0944286657421,Iowa
2020-08-31,390.13514326404413,529.684271281753,455.78044823220125,Iowa
2020-09-01,406.89192679696504,562.9108275841238,478.58500967846805,Iowa
2020-09-02,423.0586123536351,595.8853579446283,503.433003111989,Iowa
2020-09-03,440.923132659399,633.570723521604,530.2222309931325,Iowa
2020-09-04,460.15747603161304,671.1731865934752,557.5665302334727,Iowa
2020-09-05,482.76798028227256,709.3581085584049,586.1868101519473,Iowa
2020-09-06,506.4130808789037,750.5928457411292,619.8350257575801,Iowa
2020-09-07,530.8003035883886,797.4129823002487,653.7990812147525,Iowa
2020-09-08,555.6929702535897,846.7291605992837,686.4656773709936,Iowa
2020-09-09,580.0422767909565,899.9882112149082,720.8449538146144,Iowa
2020-09-10,604.9901628706887,954.1810224368003,757.0896008340369,Iowa
2020-09-11,633.0875590432098,1012.0069032825492,798.1424993037945,Iowa
2020-09-12,660.2870839571713,1070.8320986503604,839.5640031389647,Iowa
2020-09-13,692.2264158806154,1129.9116269060316,883.4050430718451,Iowa
2020-09-14,724.2091633230381,1191.359003461112,930.1459051553845,Iowa
2020-09-15,756.1395797756458,1255.1945467360013,977.1122408855116,Iowa
2020-09-16,790.8686404919483,1321.653511379578,1027.1247946606388,Iowa
2020-09-17,825.7457608016869,1394.235443117313,1077.0677836702985,Iowa
2020-09-18,861.9179208536987,1469.5560197755335,1129.127931582077,Iowa
2020-09-19,899.3916744996133,1544.3303986892931,1184.9501279596093,Iowa
2020-09-20,938.1495677507529,1616.9784130994924,1240.525427191553,Iowa
2020-09-21,978.1255965936567,1694.5080827772495,1300.6511333781245,Iowa
2020-09-22,1019.1913707476143,1777.9263879337757,1361.0345704406163,Iowa
2020-09-23,1061.3112415963108,1864.336782971137,1421.942934005651,Iowa
2020-09-24,1104.4358540709331,1952.8965756071489,1485.2390032938183,Iowa
2020-09-25,1148.5004563671953,2043.354872635291,1549.6564708851242,Iowa
2020-09-26,1193.4454695505287,2135.3873214891,1612.3535179352316,Iowa
2020-09-27,1239.2191355351597,2228.695336392264,1677.3362425202986,Iowa
2020-09-28,1287.1741365076348,2323.005987160277,1742.9666651189395,Iowa
2020-09-29,1336.4400755518043,2417.698098117574,1810.9482276746007,Iowa
2020-09-30,1386.5810916327528,2511.7788239195897,1879.757603719635,Iowa
2020-10-01,1437.4401161206295,2606.5189482354986,1948.8453048911692,Iowa
2020-10-02,1488.8089148833644,2701.731860670784,2018.3078089058597,Iowa
2020-10-03,1539.8339015189524,2797.2507655158324,2087.6191693802316,Iowa
2020-10-04,1590.3004775978204,2891.619793936837,2158.697388992712,Iowa
2020-10-05,1640.9903741178932,2984.774006005282,2230.553876871123,Iowa
2020-10-06,1691.8200011809877,3077.100023278465,2302.024137180006,Iowa
2020-10-07,1742.7189708906108,3168.278755441025,2372.4308577790703,Iowa
2020-10-08,1793.62826289333,3258.040449609691,2440.601300280736,Iowa
2020-10-09,1844.4999629625322,3350.4703500276755,2508.645396145896,Iowa
2020-10-10,1895.2970053373479,3442.935626600429,2578.8096929848866,Iowa
2020-10-11,1945.9929187743464,3534.039518433362,2646.7601581356357,Iowa
2020-10-12,1996.5715762700115,3623.73332420922,2713.169715930995,Iowa
2020-10-13,2047.028125753708,3712.48403483986,2778.3660495853915,Iowa
2020-10-14,2096.7449068172077,3803.1854608054255,2846.281740327664,Iowa
2020-10-15,2144.739851597513,3892.2447909217517,2910.1600596009143,Iowa
2020-10-16,2191.974332646519,3979.5370131558698,2970.045806705026,Iowa
2020-10-17,2238.294318556715,4065.1148014755136,3028.8740120167313,Iowa
2020-10-18,2283.5742095442633,4148.930322668375,3084.358752792787,Iowa
2020-10-19,2327.7071759203714,4227.8384906915835,3142.9244282798722,Iowa
2020-10-20,2373.13435439376,4300.051197284406,3204.169411884649,Iowa
2020-10-21,2418.0242206277508,4369.556702062295,3252.12191482291,Iowa
2020-10-22,2462.0382807317806,4436.273247349272,3299.62057876479,Iowa
2020-10-23,2505.0351067733377,4511.829543426951,3348.952889320647,Iowa
2020-10-24,2546.912380936393,4586.8551426419535,3398.815416923977,Iowa
2020-10-25,2587.582995108488,4642.563868034709,3442.451660031793,Iowa
2020-10-26,2620.074403295652,4694.843807427082,3488.6105513564025,Iowa
2020-10-27,2648.0209816213387,4744.084757151323,3529.4069243829217,Iowa
2020-10-28,2674.375730210528,4790.294613470778,3564.657081007773,Iowa
2020-10-29,2710.6022204881606,4834.94664005577,3600.932136008976,Iowa
2020-10-30,2745.6477867340286,4882.868888877572,3641.766527381622,Iowa
2020-10-31,2777.4890718827046,4928.158150413139,3681.3379403673043,Iowa
2020-11-01,2795.9522274884816,4970.6917632024,3723.2733505351734,Iowa
2020-11-02,2821.219062076783,5010.486894210079,3755.206375777614,Iowa
2020-11-03,2849.4021806283176,5047.566497644564,3789.131795039712,Iowa
2020-11-04,2876.2777328987863,5081.958826646186,3820.863918912507,Iowa
2020-11-05,2899.498084824828,5113.697672444176,3849.6727385734584,Iowa
2020-11-06,2917.097113408692,5142.822087847525,3873.023638423589,Iowa
2020-11-07,2933.2590114886425,5169.376386649882,3893.5759062562583,Iowa
2020-11-08,2948.0034073804045,5193.303218933497,3915.653869386744,Iowa
2020-11-09,2961.3879776168446,5206.501161899915,3938.1088220386955,Iowa
2020-11-10,2973.3601444972,5217.2734480475565,3951.3548255833875,Iowa
2020-11-11,2983.9868533874615,5225.691338094416,3971.689026991862,Iowa
2020-11-12,2993.2979329339355,5231.829193582003,3983.7595608572024,Iowa
2020-11-13,3001.3261709128815,5246.7261174004025,3998.025625230236,Iowa
2020-11-14,3008.116825623737,5267.407096124287,4010.0991693608353,Iowa
2020-11-15,3013.6967384865034,5278.923795559407,4023.9336305175398,Iowa
2020-11-16,3018.102525354466,5279.445498117204,4028.751564596446,Iowa
2020-11-17,3021.374314776586,5286.707044690784,4033.1212304421533,Iowa
2020-11-18,3023.5542044896865,5302.98118067343,4038.772062148204,Iowa
2020-11-19,3024.6862050252125,5317.152565538039,4040.29542258669,Iowa
2020-11-20,3024.816184180358,5319.940100143373,4038.218677873242,Iowa
2020-11-21,3023.9944860769474,5312.377757012295,4035.5942088066204,Iowa
2020-11-22,3022.240570457273,5303.1908062219145,4028.548256492809,Iowa
2020-11-23,3019.5586500868285,5293.161838379919,4021.7272168146205,Iowa
2020-11-24,3017.319612761873,5285.251567943375,4012.8105181421406,Iowa
2020-11-25,3014.51173565746,5268.7695554587135,4003.4228932953465,Iowa
2020-11-26,3010.868940647486,5251.541323121642,3996.09048619267,Iowa
2020-11-27,3006.4229703297597,5244.696340878493,3989.573999719267,Iowa
2020-11-28,2999.1517705863184,5239.2227910809415,3978.620913845779,Iowa
2020-11-29,2989.530320761556,5224.817379606524,3964.4645505329145,Iowa
2020-11-30,2979.242366194085,5208.93346146205,3949.489646743285,Iowa
2020-12-01,2968.910909266783,5191.915355871978,3933.73936019372,Iowa
2020-08-21,590.0,590.0,590.0,Kentucky
2020-08-22,585.5100937936517,610.3085781650736,598.178754814121,Kentucky
2020-08-23,581.3561672800156,629.0010325702153,605.2297052879313,Kentucky
2020-08-24,577.4837252915644,646.1698936662453,611.8227310170913,Kentucky
2020-08-25,573.7928752097374,661.8990554036715,617.5917967893881,Kentucky
2020-08-26,570.2443625288997,676.2773601624734,621.977611347323,Kentucky
2020-08-27,566.8484236523692,689.3900143756576,626.2368172278133,Kentucky
2020-08-28,563.6082177943808,701.3171772693322,630.5947342938797,Kentucky
2020-08-29,560.5222151661011,712.1340699515098,633.2757853186731,Kentucky
2020-08-30,557.5843106956664,721.9110784177055,635.319315967397,Kentucky
2020-08-31,554.7839360848884,730.7138551287034,636.8229561712762,Kentucky
2020-09-01,551.7171347720288,738.6034191763268,641.8051407887674,Kentucky
2020-09-02,548.6879256498363,745.6362550528806,640.0093563908057,Kentucky
2020-09-03,546.0901833150779,751.8643917106631,639.860616809697,Kentucky
2020-09-04,543.549385458752,757.3347850574132,638.2661333291882,Kentucky
2020-09-05,540.9970886325168,762.0914733132909,637.8981551104702,Kentucky
2020-09-06,538.359896988686,767.6407748248993,637.1307181956879,Kentucky
2020-09-07,535.6836167923187,773.6743548653301,636.6646184329221,Kentucky
2020-09-08,531.0029467749135,778.8407611053142,636.4181058879907,Kentucky
2020-09-09,526.1945856537961,782.4558730900947,635.720383488153,Kentucky
2020-09-10,521.426840221027,784.5910847312825,634.8139857850078,Kentucky
2020-09-11,516.7115870488132,786.2419277897204,635.3403757706413,Kentucky
2020-09-12,512.0627829436773,787.4415833473383,634.9320704530063,Kentucky
2020-09-13,507.49535296606626,788.2207919183043,631.6722657051209,Kentucky
2020-09-14,503.0266687842695,788.6079057443739,629.389492268789,Kentucky
2020-09-15,498.6631876914375,788.6289403577939,627.6478317240995,Kentucky
2020-09-16,494.3966039358734,788.3076254199193,625.3073326383193,Kentucky
2020-09-17,490.2187571535626,787.6654548436301,622.5677712554618,Kentucky
2020-09-18,486.12292438886084,786.7217455401473,620.7353262045287,Kentucky
2020-09-19,482.1057384249355,785.5003968395881,618.3340598015217,Kentucky
2020-09-20,478.1625063407013,784.0273096651383,615.0902547454474,Kentucky
2020-09-21,474.2889949314258,782.3210236149525,611.5601907013065,Kentucky
2020-09-22,470.97165347079635,780.39896902539,607.9968599923072,Kentucky
2020-09-23,467.42720803149734,778.2776148456078,604.9325274624116,Kentucky
2020-09-24,464.25539987104503,775.9724882501018,602.0117013794759,Kentucky
2020-09-25,460.9004185236069,773.4981939818974,598.763671699628,Kentucky
2020-09-26,457.977070695574,770.8684334293654,595.8217024899362,Kentucky
2020-09-27,455.0812420206609,768.0960234395989,592.9743122327529,Kentucky
2020-09-28,451.80560706538677,765.1929148712711,590.0876592218198,Kentucky
2020-09-29,448.5077160718246,762.1702108898569,587.0631160846381,Kentucky
2020-09-30,445.2721744409263,759.0381850080771,583.6304386957956,Kentucky
2020-10-01,442.1066352546777,755.8062988743968,580.1589122837878,Kentucky
2020-10-02,439.01464061860236,752.4832198123822,576.8723030322114,Kentucky
2020-10-03,436.3019381403644,749.0768381136908,573.7274435595718,Kentucky
2020-10-04,433.63705174507857,745.5942840874447,570.5750742747057,Kentucky
2020-10-05,430.55975983823134,742.0426553767795,567.4165746327146,Kentucky
2020-10-06,427.4450810903479,738.4347210972946,564.0102892416188,Kentucky
2020-10-07,424.7694374346455,734.7766897402412,560.9506747814844,Kentucky
2020-10-08,422.16798034965075,731.0719739578792,557.9128665159255,Kentucky
2020-10-09,419.5732018717739,727.3246753920997,554.7385847538923,Kentucky
2020-10-10,417.0155738842644,723.5387775503912,551.5627352688772,Kentucky
2020-10-11,414.4739031893577,719.7179933325707,548.3723560924277,Kentucky
2020-10-12,411.8445008932863,715.867635267735,545.1761736272774,Kentucky
2020-10-13,409.2438173921962,711.9899979057978,542.0957405772566,Kentucky
2020-10-14,406.6714288094016,708.0885411855254,538.9611786885099,Kentucky
2020-10-15,404.1267207025044,704.1666022764352,535.7795032281141,Kentucky
2020-10-16,401.6208378046243,700.2274211890377,532.6496670495546,Kentucky
2020-10-17,399.2791709516932,696.2741423893153,529.6091927985965,Kentucky
2020-10-18,396.95606601598405,692.3098163931392,526.6128132454593,Kentucky
2020-10-19,394.64961079837826,688.3374013408288,523.621380053545,Kentucky
2020-10-20,392.3594324020605,684.3597645520642,520.6356904202452,Kentucky
2020-10-21,390.0852096915002,680.3796840613514,517.6565757729492,Kentucky
2020-10-22,387.7617268656001,676.3998501342494,514.6849007428049,Kentucky
2020-10-23,385.43201701697456,672.4228667645535,511.72156215444664,Kentucky
2020-10-24,383.1177123481226,668.4616688652434,508.76748803150616,Kentucky
2020-10-25,380.82010575438494,664.8514220461738,505.82363661771706,Kentucky
2020-10-26,378.5393013933555,661.233610871527,502.8909954134331,Kentucky
2020-10-27,376.2734390719271,657.6111432750477,499.97058022737497,Kentucky
2020-10-28,374.0223138906982,653.9855951966751,497.0634342434296,Kentucky
2020-10-29,371.78573024108636,650.357994696395,494.17552590083017,Kentucky
2020-10-30,369.5635016151492,646.7294743029443,491.31486051885605,Kentucky
2020-10-31,367.35550285174077,643.1010448163888,488.5013084639632,Kentucky
2020-11-01,365.1629971312346,639.473563490609,485.70325010398005,Kentucky
2020-11-02,362.9843081093148,635.8576319783722,482.90720023223923,Kentucky
2020-11-03,360.8863287571635,632.2481575154696,480.04544360739305,Kentucky
2020-11-04,358.8102725917072,628.6452225659765,477.21591010438374,Kentucky
2020-11-05,356.74727619186297,625.0494244348622,474.4517503980479,Kentucky
2020-11-06,354.69696903484805,621.4613512875501,471.66434542311106,Kentucky
2020-11-07,352.6590825428937,617.8815822314458,468.8804686745832,Kentucky
2020-11-08,350.6334476689625,614.310687396952,466.1130060877768,Kentucky
2020-11-09,348.616844065792,610.7492280179687,463.36242849502685,Kentucky
2020-11-10,346.56205987146586,607.1977565118838,460.6062456548198,Kentucky
2020-11-11,344.53719748004903,603.6568165590538,457.87988748934026,Kentucky
2020-11-12,342.5107130914744,600.1291635210094,455.1811144238185,Kentucky
2020-11-13,340.58231195162114,596.6141743314037,452.49859820368357,Kentucky
2020-11-14,338.6944554550589,593.1113310329426,449.83197974279994,Kentucky
2020-11-15,336.768227986891,589.6210567947421,447.18101902626165,Kentucky
2020-11-16,334.8447475649816,586.143768371209,444.54550590125734,Kentucky
2020-11-17,332.9697357541205,582.6798761518613,441.9252593921468,Kentucky
2020-11-18,331.0862998289213,579.2297842109454,439.3248689128168,Kentucky
2020-11-19,329.21848951569245,575.793890356847,436.7326375963586,Kentucky
2020-11-20,327.3654795294236,572.3725861812982,434.16077611436424,Kentucky
2020-11-21,325.527463365873,568.9662571083779,431.567621313214,Kentucky
2020-11-22,323.7009049671164,565.5752824433072,429.01020106280123,Kentucky
2020-11-23,321.8843610199092,562.2000354210342,426.4651442524917,Kentucky
2020-11-24,320.0780604505145,558.8408832546162,423.94205005053374,Kentucky
2020-11-25,318.2822705488332,555.5006526863887,421.44356516459624,Kentucky
2020-11-26,316.4953009710488,552.1780879720164,418.959057621719,Kentucky
2020-11-27,314.720871416827,548.8723880286997,416.48140518133357,Kentucky
2020-11-28,312.96004895922476,545.5837986239313,414.0080889044829,Kentucky
2020-11-29,311.1698934297337,542.3125557708503,411.54267722236307,Kentucky
2020-11-30,309.34844046676875,539.0588858961925,409.1432334737783,Kentucky
2020-12-01,307.5386582944351,535.8230060061418,406.67719187560783,Kentucky
2020-08-21,1051.0,1051.0,1051.0,Louisiana
2020-08-22,1030.227539498295,1049.6483012361336,1040.0391077290226,Louisiana
2020-08-23,1010.3785895937999,1048.4932051683086,1029.7565001845642,Louisiana
2020-08-24,991.409414771781,1047.47443791988,1019.8233476034197,Louisiana
2020-08-25,973.2774881667401,1046.5472581225565,1009.889593739543,Louisiana
2020-08-26,955.9418326341115,1045.676613602836,1000.3437847302519,Louisiana
2020-08-27,939.3632803068604,1044.8365455534388,991.2871686580424,Louisiana
2020-08-28,923.5044400572626,1043.9834385008787,983.1081647484089,Louisiana
2020-08-29,907.5574185483028,1043.0965915781694,972.7295574417724,Louisiana
2020-08-30,892.8869341367483,1042.15867655856,963.9568387836454,Louisiana
2020-08-31,878.8335948535322,1041.1525032111056,955.3922769535623,Louisiana
2020-09-01,865.3642231407485,1040.0561547745042,947.0292425712842,Louisiana
2020-09-02,852.4546600034183,1039.8234177758675,938.8602165946354,Louisiana
2020-09-03,840.0746976771206,1039.5088435436783,930.0807626941574,Louisiana
2020-09-04,827.1486336573851,1038.256384184348,922.1640193683186,Louisiana
2020-09-05,813.7236094354269,1036.8869359736584,914.4427218263963,Louisiana
2020-09-06,800.7277676464207,1035.3963963462497,908.2775876736703,Louisiana
2020-09-07,788.16173249646,1033.7810979029457,903.1414145835295,Louisiana
2020-09-08,776.0255879180083,1032.0379116306838,898.1668246950325,Louisiana
2020-09-09,764.3101252050577,1030.1684441188288,891.7189335500957,Louisiana
2020-09-10,753.0018059643091,1028.1766218970217,884.0480167699511,Louisiana
2020-09-11,742.0886181226914,1026.065579389604,876.5298334474703,Louisiana
2020-09-12,731.5588999127414,1023.8383791609829,869.1637820322294,Louisiana
2020-09-13,721.4013335550862,1021.4980129923313,861.9491298332325,Louisiana
2020-09-14,711.6049393209257,1019.0474030792827,854.8913687176994,Louisiana
2020-09-15,702.1590695809197,1016.489403157042,847.9754077951933,Louisiana
2020-09-16,693.0528739581682,1013.8270285481557,841.4753837962427,Louisiana
2020-09-17,684.2719267378995,1011.0651295472917,834.7755687906056,Louisiana
2020-09-18,675.8022721847059,1008.2084567232753,828.4082930843639,Louisiana
2020-09-19,667.6307910028668,1005.2614350483971,821.8995301013972,Louisiana
2020-09-20,659.7449376449074,1002.2283105836674,816.0713552326067,Louisiana
2020-09-21,652.132728985868,999.1131538791358,810.4636873159336,Louisiana
2020-09-22,644.7827333338946,995.919863392106,804.9516655891904,Louisiana
2020-09-23,637.6840594787624,992.6521688191292,799.5318349938492,Louisiana
2020-09-24,630.8258545767258,989.3138322391567,794.2008796316813,Louisiana
2020-09-25,624.196445514058,986.0081089285254,788.9555949319615,Louisiana
2020-09-26,617.7850121219531,982.6638416634091,783.7928961295395,Louisiana
2020-09-27,611.5812620035861,979.2600839662744,778.7098274471334,Louisiana
2020-09-28,605.575396703711,975.8001083382042,773.703552675192,Louisiana
2020-09-29,599.7581018322329,972.2870662149393,768.771352871472,Louisiana
2020-09-30,594.2574958241855,968.7239902276356,763.9106240915038,Louisiana
2020-10-01,589.1804925379074,965.113796424655,759.1188699990039,Louisiana
2020-10-02,584.244996408913,961.4593854566957,754.3936902394374,Louisiana
2020-10-03,579.443771023528,957.7636924623152,749.7327926082108,Louisiana
2020-10-04,574.7700578481994,954.0294949355259,745.1339793904206,Louisiana
2020-10-05,570.2174342969556,950.2594565137856,740.5951448174168,Louisiana
2020-10-06,565.7798068221573,946.4561292777482,736.1142732804685,Louisiana
2020-10-07,561.3080181672018,942.6219558935929,731.6894375621167,Louisiana
2020-10-08,556.6866820946049,938.7592717298812,727.3187596660015,Louisiana
2020-10-09,552.1887973790015,934.8703070281222,723.0005463165493,Louisiana
2020-10-10,547.8081988304707,930.9572420150027,718.7330656908614,Louisiana
2020-10-11,543.5390233112402,927.0222002702887,714.5147025915609,Louisiana
2020-10-12,539.3757785613496,923.0671924548108,710.3439166305608,Louisiana
2020-10-13,535.3132466694317,919.0941410938884,706.2192293373307,Louisiana
2020-10-14,531.346478558928,915.1048822858274,702.1392283626125,Louisiana
2020-10-15,527.4707885505879,911.1011673863575,697.98112574848,Louisiana
2020-10-16,523.6817489949351,907.0846646722873,693.6173464788673,Louisiana
2020-10-17,519.9751849543252,903.0569609814507,689.313925099902,Louisiana
2020-10-18,516.3470911759473,899.0195806620857,685.2792823325135,Louisiana
2020-10-19,512.79368539735,894.9739947090402,681.3439860919939,Louisiana
2020-10-20,509.3114358708473,890.9215881810625,677.4506308749266,Louisiana
2020-10-21,505.8969829887194,886.8636828732485,673.5978614518358,Louisiana
2020-10-22,502.54713583728596,882.801538886716,669.7844018270157,Louisiana
2020-10-23,499.2588353725022,878.7363558379834,666.0090346701687,Louisiana
2020-10-24,496.0292505188605,874.6692740521097,662.2705935052339,Louisiana
2020-10-25,492.8195722667916,870.601375739136,658.5679740833775,Louisiana
2020-10-26,489.62647269281183,866.5336862588397,654.9001223582396,Louisiana
2020-10-27,486.66604663752685,862.4671917680466,651.2660182510903,Louisiana
2020-10-28,483.746299365758,858.4028208792431,647.68249850777,Louisiana
2020-10-29,480.86603499079865,854.4020760115836,644.1803367957227,Louisiana
