Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-27,1002.1837055875667,1772.7720765833494,1329.0193511960651,Illinois
2021-03-28,989.7078640192742,1750.2266411607557,1312.351299233676,Illinois
2021-03-29,977.3883377827692,1727.9658213774992,1295.8809120235253,Illinois
2021-03-30,965.2230637360668,1705.9861911062117,1279.354045171103,Illinois
2020-12-18,701.0,701.0,701.0,Iowa
2020-12-19,679.0245450775553,705.7128525910495,692.3637049231181,Iowa
2020-12-20,658.7831128826675,710.2580739375107,684.8500498539311,Iowa
2020-12-21,640.0899449504026,714.3506139494992,677.7449150687885,Iowa
2020-12-22,622.2447986660219,717.7176411274039,667.9348733975194,Iowa
2020-12-23,605.9304686971273,720.3579249693979,658.4378195759543,Iowa
2020-12-24,590.7287916661885,723.5929383328379,649.5252782628346,Iowa
2020-12-25,575.8510776009825,725.1401804750421,641.2420893667543,Iowa
2020-12-26,559.5277198626632,725.8997700758526,635.8277594904428,Iowa
2020-12-27,544.1892790878439,725.688528908889,630.7079696345102,Iowa
2020-12-28,529.7459714758485,724.7109333862071,622.478469537869,Iowa
2020-12-29,516.0854518762112,723.239457975182,613.3954287733748,Iowa
2020-12-30,503.15365838321475,721.1009490596093,604.6150815566981,Iowa
2020-12-31,490.9280241969626,718.3969126854224,595.7535106216494,Iowa
2021-01-01,479.3935414007309,715.1916296489073,587.0161560653964,Iowa
2021-01-02,468.56908224308813,711.5392513002481,578.450487402571,Iowa
2021-01-03,458.3993941229818,707.4689909620131,570.8288901009998,Iowa
2021-01-04,448.79523428745154,702.9959939496583,563.2753175549647,Iowa
2021-01-05,439.68700346948316,698.1370598935758,555.6168825222561,Iowa
2021-01-06,431.0366174672371,692.9073245366966,548.1960761700786,Iowa
2021-01-07,422.7963028392943,687.3704236372116,540.9328765704863,Iowa
2021-01-08,414.93884718263064,681.576955025144,533.7710536274915,Iowa
2021-01-09,407.45447743757563,675.5701581013104,526.6076410565935,Iowa
2021-01-10,400.341275884478,669.3865364307563,519.3849637140551,Iowa
2021-01-11,393.5605152676682,663.0669951397241,512.3479338563156,Iowa
2021-01-12,387.06112764720456,656.6157700607015,505.38780643392704,Iowa
2021-01-13,380.8146578574594,650.0518460280957,498.67280347631004,Iowa
2021-01-14,374.792828477333,643.3843377035624,492.26217916063115,Iowa
2021-01-15,368.978541166539,636.6235167109846,485.6373485315221,Iowa
2021-01-16,363.3507877521914,629.7601226032068,479.16111115972984,Iowa
2021-01-17,358.0865509858291,622.8243088925194,472.84901004041046,Iowa
2021-01-18,352.9788048359274,615.8424761523936,466.56264883030184,Iowa
2021-01-19,347.8069237209269,608.8344540429212,460.4382785512803,Iowa
2021-01-20,342.7724172855286,601.8147919779171,454.49908484678525,Iowa
2021-01-21,337.9316692223857,594.7965294367473,448.6582846416191,Iowa
2021-01-22,333.3082334281952,587.7979645460925,442.9054175170934,Iowa
2021-01-23,328.7028202851324,580.8294620622372,437.1978684345177,Iowa
2021-01-24,324.12630628197473,573.8913092031207,431.54624587925196,Iowa
2021-01-25,319.657448778713,566.9849008751399,425.96907830549907,Iowa
2021-01-26,315.2843796136481,560.1157232549756,420.41575607605296,Iowa
2021-01-27,311.0101385129343,553.2845847999448,414.90240952945135,Iowa
2021-01-28,306.9035252493885,546.4911071665114,409.54300047979734,Iowa
2021-01-29,302.8349395304181,539.7431848605019,404.21709298596437,Iowa
2021-01-30,298.70166882945296,533.0207775807996,399.00180478506553,Iowa
2021-01-31,294.79312280816964,526.3194589083062,393.7521323110463,Iowa
2021-02-01,290.9220303983332,519.6474486133957,388.66034512138833,Iowa
2021-02-02,287.06705909720733,513.0174927774665,383.6351839402794,Iowa
2021-02-03,283.2982510907505,506.44944445154715,378.60648404369454,Iowa
2021-02-04,279.594682589485,499.95211492443843,373.6938738141558,Iowa
2021-02-05,275.9444606181509,493.53402262893405,368.71042707077305,Iowa
2021-02-06,272.33890561373147,487.20114853356006,363.70314241432004,Iowa
2021-02-07,268.7789750337717,480.95705140798214,358.86090348891565,Iowa
2021-02-08,265.2452877888925,474.8029797991891,354.27272470492585,Iowa
2021-02-09,261.7488883102444,468.7379807923591,349.75745809443987,Iowa
2021-02-10,258.29484703276535,462.7590056288928,345.29874994955935,Iowa
2021-02-11,254.88535448530905,456.85365724791137,340.8959248409862,Iowa
2021-02-12,251.52778287648397,451.0187592872252,336.54726127682756,Iowa
2021-02-13,248.23223223159857,445.250257832453,332.25603267315427,Iowa
2021-02-14,245.0106416520823,439.5523074306353,328.0184025576333,Iowa
2021-02-15,241.85206038482622,433.9535229673133,323.8315563051335,Iowa
2021-02-16,238.74162960105713,428.3659702730186,319.63820303860876,Iowa
2021-02-17,235.67281808096058,422.79255625722186,315.3741401032512,Iowa
2021-02-18,232.6373772502482,417.25147849442214,311.1647337048177,Iowa
2021-02-19,229.63142523628306,411.75587664779545,307.0299596387834,Iowa
2021-02-20,226.6531699383766,406.3076074801559,302.9746421610888,Iowa
2021-02-21,223.7028105913014,400.9320105481814,299.0140326287936,Iowa
2021-02-22,220.78244217630817,395.63792801931766,295.09468329844435,Iowa
2021-02-23,217.89596261520524,390.42791803150374,291.209246634776,Iowa
2021-02-24,215.08943890422222,385.302033929539,287.4753797585263,Iowa
2021-02-25,212.34830389366618,380.25794346496707,283.7656225020804,Iowa
2021-02-26,209.63994861344483,375.2829689258533,280.0460405704349,Iowa
2021-02-27,206.96370537921248,370.3871950464056,276.41157740477547,Iowa
2021-02-28,204.31941894366682,365.5613543931173,272.86759585449346,Iowa
2021-03-01,201.708454916253,360.7821275520907,269.3691468695055,Iowa
2021-03-02,199.1362550939897,356.0676213116338,265.91556199244224,Iowa
2021-03-03,196.58837272366034,351.38491641632015,262.50590507871425,Iowa
2021-03-04,194.07185538019576,346.7457192630703,259.1398487615707,Iowa
2021-03-05,191.59759244682158,342.1648787889657,255.81748178278605,Iowa
2021-03-06,189.1569133185207,337.64578085467497,252.53168496332182,Iowa
2021-03-07,186.74785074544255,333.1980907747113,249.24267364971672,Iowa
2021-03-08,184.36919668390163,328.8158698876942,245.99288848266536,Iowa
2021-03-09,182.0041732129376,324.49478997793994,242.77839215263975,Iowa
2021-03-10,179.63640641409503,320.23153497229515,239.59667498487215,Iowa
2021-03-11,177.29865369403,316.0268438219628,236.44756949222656,Iowa
2021-03-12,175.03357684553094,311.87809692997956,233.3325377812331,Iowa
2021-03-13,172.81075938735788,307.78284126445914,230.25092407542502,Iowa
2021-03-14,170.61935641199278,303.7432315079549,227.16224805076138,Iowa
2021-03-15,168.45327346994827,299.7526538378319,224.14426037283704,Iowa
2021-03-16,166.30815124835624,295.8065144338041,221.16795493365646,Iowa
2021-03-17,164.18128652503154,291.9051456947109,218.22314427389574,Iowa
2021-03-18,162.07602211291152,288.05191284114096,215.18380407674414,Iowa
2021-03-19,159.9988448263872,284.24928214937796,212.2919829000259,Iowa
2021-03-20,157.93368274412018,280.5000946672743,209.5297969814916,Iowa
2021-03-21,155.8829928071904,276.5735247991192,206.8062780880459,Iowa
2021-03-22,153.85138535369583,272.64100193749044,204.1095235930228,Iowa
2021-03-23,151.84721651392417,268.76537856702373,201.3875394149967,Iowa
2021-03-24,149.89068078697446,264.94609338593966,198.66914669806906,Iowa
2021-03-25,147.9804827110882,261.18298573520633,196.03241550733014,Iowa
2021-03-26,146.09354887924914,257.47410170065154,193.32376820807661,Iowa
2021-03-27,144.22803461685604,254.05127880857083,190.64995093929227,Iowa
2021-03-28,142.3839947218953,250.7000105664817,188.18852162438705,Iowa
2021-03-29,140.56166863893384,247.41965231674462,185.67201983417488,Iowa
2021-03-30,138.7614712733785,244.17660946373286,183.15427728562466,Iowa
2020-12-18,1712.0,1712.0,1712.0,Kentucky
2020-12-19,1667.8444923517075,1734.118764803673,1700.9042277840795,Kentucky
2020-12-20,1626.9954153815172,1753.1700283868122,1689.351877079654,Kentucky
2020-12-21,1589.0917032094442,1769.3483272169835,1678.406595136784,Kentucky
2020-12-22,1553.7838962865194,1782.8321826757287,1667.5879389999122,Kentucky
2020-12-23,1520.8090002047447,1793.807655443308,1656.8378166343778,Kentucky
2020-12-24,1489.9507574236616,1802.4531150505197,1646.109618637257,Kentucky
2020-12-25,1461.003747815538,1808.9347387981127,1635.3652496673506,Kentucky
2020-12-26,1433.7746584302995,1813.4086017809793,1624.034698949425,Kentucky
2020-12-27,1408.0786946734572,1816.0161156493161,1605.0425130170738,Kentucky
2020-12-28,1383.724096555909,1816.9217151289563,1582.2485538629805,Kentucky
2020-12-29,1358.848194109541,1816.2308689301412,1573.7634794213475,Kentucky
2020-12-30,1336.279030930868,1814.05787676436,1559.9006541674141,Kentucky
2020-12-31,1314.8995786038583,1810.482856698254,1538.550393725218,Kentucky
2021-01-01,1294.4131465432854,1805.6473063792096,1516.8627801686594,Kentucky
2021-01-02,1274.7351737490653,1799.7010734421106,1501.0818538255292,Kentucky
2021-01-03,1255.7815801393679,1795.2868173697245,1485.7612655383832,Kentucky
2021-01-04,1237.4907086359979,1791.1603605549963,1470.3907982629617,Kentucky
2021-01-05,1217.5577975881317,1782.694433408828,1455.0025495276345,Kentucky
2021-01-06,1195.8099528758548,1773.0405446289465,1441.433401277157,Kentucky
2021-01-07,1174.74913162633,1762.6076773410568,1430.9682416000305,Kentucky
2021-01-08,1154.3431780832643,1751.4643217375897,1420.3586040889058,Kentucky
2021-01-09,1134.5637696190217,1739.673308491273,1408.4422208119165,Kentucky
2021-01-10,1115.3908178892732,1727.2951980468877,1397.485762538236,Kentucky
2021-01-11,1096.80412036056,1714.389984035963,1381.8258350435449,Kentucky
2021-01-12,1078.7860760397236,1701.0113625165309,1364.0776796689286,Kentucky
2021-01-13,1061.3215729617546,1687.2087659864683,1346.5259755280395,Kentucky
2021-01-14,1044.3967920802825,1673.0275345438126,1329.2003623712062,Kentucky
2021-01-15,1028.0106021226811,1658.515265306863,1312.1032615233096,Kentucky
2021-01-16,1012.1171860546801,1644.1210862783023,1297.143329044257,Kentucky
2021-01-17,996.6830215065219,1629.8777177122852,1280.5229065437811,Kentucky
2021-01-18,981.6786436333427,1615.4400971572418,1264.174153400089,Kentucky
2021-01-19,967.1139935740077,1600.823583998626,1248.0872674255406,Kentucky
2021-01-20,952.9371087529064,1586.0597069776916,1232.430760845649,Kentucky
2021-01-21,939.1311267822845,1571.1733921632674,1217.9235067706868,Kentucky
2021-01-22,925.6796251674625,1556.1961210497197,1203.35371784511,Kentucky
2021-01-23,912.5667235641451,1541.1434814575791,1189.7131475052538,Kentucky
2021-01-24,899.7786619957426,1526.0293099966298,1175.119702583566,Kentucky
2021-01-25,887.3037097860342,1510.8673794807958,1161.2129556059,Kentucky
2021-01-26,875.1320770485673,1495.6881535560167,1147.9525018113548,Kentucky
2021-01-27,863.2651727342609,1480.5055070512979,1133.9587422783466,Kentucky
2021-01-28,851.6822709812461,1465.3239986028084,1120.2854981822081,Kentucky
2021-01-29,840.3693226001973,1450.1550765112693,1106.8652277647839,Kentucky
2021-01-30,829.3046473642682,1435.0066946969416,1093.5786691003493,Kentucky
2021-01-31,818.4761233332397,1419.8909259203472,1080.4328189711957,Kentucky
2021-02-01,807.8725743596277,1404.8193142818677,1067.445283450917,Kentucky
2021-02-02,797.4820513412976,1389.8014469647715,1054.712369370724,Kentucky
2021-02-03,787.2937384883265,1374.851725871691,1042.1136371640173,Kentucky
2021-02-04,777.7294843746702,1359.9852537314794,1029.6489201612553,Kentucky
2021-02-05,768.4523714548822,1345.1931658985077,1017.8180412575168,Kentucky
2021-02-06,758.694656036545,1330.4786882543995,1006.1637993042273,Kentucky
2021-02-07,749.249179968924,1315.8534443580993,994.4299851535217,Kentucky
2021-02-08,740.040627946805,1301.32332740685,982.6073454441535,Kentucky
2021-02-09,730.8599896452466,1286.898094419714,970.9133751624495,Kentucky
2021-02-10,721.9838794571132,1272.5825328235544,959.2843815515748,Kentucky
2021-02-11,713.4805856947602,1258.3734725079337,947.9440204527536,Kentucky
2021-02-12,705.0276853397997,1244.274033844117,936.8388155928989,Kentucky
2021-02-13,696.5489769891971,1230.2871365061364,925.866039809667,Kentucky
2021-02-14,688.1853496105023,1216.4147380450872,915.0158659471505,Kentucky
2021-02-15,679.9342237453706,1202.657284105759,904.308756797092,Kentucky
2021-02-16,671.7935207735384,1189.025570059894,893.6593349394996,Kentucky
2021-02-17,663.7389601841876,1175.5180126569303,883.1337347560259,Kentucky
2021-02-18,655.7149886630407,1162.1328195361848,872.8633452653353,Kentucky
2021-02-19,647.8071367731623,1148.871283587288,862.5649854618298,Kentucky
2021-02-20,640.1352928431266,1135.734555600238,852.3472473438885,Kentucky
2021-02-21,632.4897978887193,1122.723649336964,842.1529964763154,Kentucky
2021-02-22,624.936090663715,1109.8394464744,832.0811384356043,Kentucky
2021-02-23,617.4864189480685,1097.0827014217525,822.1322542470031,Kentucky
2021-02-24,610.1356247704443,1084.4538902211652,812.3743907628547,Kentucky
2021-02-25,602.8828728536058,1071.9530839467843,802.6968683753443,Kentucky
2021-02-26,595.7261681782854,1059.58041408672,793.1724061173984,Kentucky
2021-02-27,588.6638510625576,1047.335660655092,783.9336226572512,Kentucky
2021-02-28,581.7330915902635,1035.2183044710187,774.8850947523654,Kentucky
2021-03-01,574.9742329160252,1023.2279201118521,765.9228789670681,Kentucky
2021-03-02,568.269689270991,1011.3640439474724,756.9392218863061,Kentucky
2021-03-03,561.6694872173656,999.6261756869774,748.0598254912409,Kentucky
2021-03-04,555.1544077295059,988.0137798855548,739.283950179051,Kentucky
2021-03-05,548.7228275479475,976.5262874123664,730.6102503675183,Kentucky
2021-03-06,542.3731186798598,965.1630968802635,722.0375971380255,Kentucky
2021-03-07,536.1036161761001,953.9235760381353,713.5648746546696,Kentucky
2021-03-08,529.9127878577067,942.8070631266801,705.1909799832107,Kentucky
2021-03-09,523.7991588114013,931.8128681983699,696.9148229130273,Kentucky
2021-03-10,517.7613090492453,920.9402744023682,688.7353257820305,Kentucky
2021-03-11,511.7978347054607,910.1885392351496,680.7398440947953,Kentucky
2021-03-12,505.9074086984939,899.5568216327276,672.929453830403,Kentucky
2021-03-13,500.08887304042094,889.0441742250684,665.2088191594903,Kentucky
2021-03-14,494.34116262362784,878.6496199400574,657.5768883327636,Kentucky
2021-03-15,488.66307441783385,868.3720663398968,649.835999970679,Kentucky
2021-03-16,483.053347174777,858.2104661100084,642.1188846813047,Kentucky
2021-03-17,477.51091541784297,848.1637721023213,634.4946125368417,Kentucky
2021-03-18,472.03477901595795,838.2309375504781,627.1549843303924,Kentucky
2021-03-19,466.6239754003338,828.4109163590485,619.9386353954842,Kentucky
2021-03-20,461.2776354408435,818.7026633836526,612.8066075300151,Kentucky
2021-03-21,455.99470530063195,809.1051347021938,605.531645356004,Kentucky
2021-03-22,450.7742606835908,799.6172878774003,598.2940743158723,Kentucky
2021-03-23,445.6153894454019,790.2380822108702,591.3025173449453,Kentucky
2021-03-24,440.51720075104004,780.9664618762192,584.3640962174317,Kentucky
2021-03-25,435.4788373882586,771.8014484470257,577.5072736760665,Kentucky
2021-03-26,430.49944476561086,762.7420203650504,570.7310717768703,Kentucky
2021-03-27,425.57822829740223,753.7871134653124,564.0345253543377,Kentucky
2021-03-28,420.7144201971287,744.9355322558105,557.4437887651507,Kentucky
2021-03-29,415.9045747950904,736.1862351483556,550.9530393073821,Kentucky
2021-03-30,411.0826181204348,727.5381687121823,544.5692783780604,Kentucky
2020-12-18,1547.0,1547.0,1547.0,Louisiana
2020-12-19,1541.1893020857888,1577.5604765797375,1559.5404652276882,Louisiana
2020-12-20,1535.600013376425,1606.5465046823547,1571.7150777897025,Louisiana
2020-12-21,1530.1986694430047,1634.0098123751793,1583.5022667463288,Louisiana
2020-12-22,1524.9192633774635,1660.0024536321296,1594.8071191885083,Louisiana
2020-12-23,1519.6839048042953,1684.572436013047,1604.376281083135,Louisiana
2020-12-24,1514.490132077537,1707.765755486534,1613.5302966184856,Louisiana
2020-12-25,1509.338712308353,1729.6271449379783,1620.462700750851,Louisiana
2020-12-26,1504.228801628467,1750.20010389266,1628.4945930136946,Louisiana
2020-12-27,1499.1585892228995,1769.5269276261922,1635.6206843485174,Louisiana
2020-12-28,1494.1253450085817,1787.6487356736707,1640.2158620167693,Louisiana
2020-12-29,1489.1254659139179,1804.6054997487045,1645.0783024966127,Louisiana
2020-12-30,1484.154520791175,1820.4360710833053,1650.2657636086108,Louisiana
2020-12-31,1479.207293992954,1835.1782071994273,1653.4164520489414,Louisiana
2021-01-01,1474.2778276433926,1848.868598122776,1657.3332160919733,Louisiana
2021-01-02,1469.3594626341392,1861.542892049294,1660.7281547912517,Louisiana
2021-01-03,1464.4448783745536,1873.2357204745908,1663.6163694462882,Louisiana
2021-01-04,1459.5261313250116,1883.9807227963684,1666.0130819253473,Louisiana
2021-01-05,1454.5946923416157,1893.8105703997521,1667.9330880475409,Louisiana
2021-01-06,1449.6414828600614,1902.7569902352536,1669.390768282459,Louisiana
2021-01-07,1444.6569099458522,1910.8507878989128,1670.4006566817395,Louisiana
2021-01-08,1439.6309002375228,1918.1218702240265,1670.8251251016113,Louisiana
2021-01-09,1434.5529328089974,1924.5992673936862,1669.3846415616306,Louisiana
2021-01-10,1429.4120709766885,1930.3111545832026,1667.494322582238,Louisiana
2021-01-11,1424.1969930764292,1935.28487314131,1665.1778900190877,Louisiana
2021-01-12,1418.8960222348378,1939.54695131892,1662.4616763954664,Louisiana
2021-01-13,1413.4971551592062,1943.1231245541944,1660.91932238241,Louisiana
2021-01-14,1407.9880899695306,1946.039556465013,1656.5701261088716,Louisiana
2021-01-15,1402.3562530958286,1948.3236799942345,1653.8415021669698,Louisiana
2021-01-16,1394.6645820887625,1949.9973735408553,1652.7432750458752,Louisiana
2021-01-17,1385.5183962157917,1951.0816141876358,1648.7576362660623,Louisiana
2021-01-18,1376.3149665749793,1951.5968523742604,1644.231990828967,Louisiana
2021-01-19,1367.386618917858,1951.5630230139182,1639.5545904266503,Louisiana
2021-01-20,1360.7517369712714,1950.9995564015458,1635.2124132489769,Louisiana
2021-01-21,1354.0306497000233,1949.925388917291,1630.4767653299352,Louisiana
2021-01-22,1347.2346508769167,1948.3589735287192,1625.5358873645896,Louisiana
2021-01-23,1340.3682747546156,1946.318290095238,1620.340358027194,Louisiana
2021-01-24,1333.4357855312107,1943.8208554781263,1614.8953244303866,Louisiana
2021-01-25,1326.4282512338436,1940.8837334595416,1609.2123831946246,Louisiana
2021-01-26,1319.3678305808094,1937.5235444737855,1603.6064705168112,Louisiana
2021-01-27,1312.2607621317031,1933.756475154084,1597.5136981283163,Louisiana
2021-01-28,1305.1022118492406,1929.5982876980765,1591.2117133679467,Louisiana
2021-01-29,1297.8952312388255,1925.0643290551398,1583.1564124973415,Louisiana
2021-01-30,1290.6426548975928,1920.1695399386583,1574.9739195402772,Louisiana
2021-01-31,1283.3471088741567,1914.9284636662655,1569.9740270871869,Louisiana
2021-02-01,1276.0110188016497,1909.3552548310554,1563.6507230373093,Louisiana
2021-02-02,1268.636617809029,1903.463687806704,1556.4292916048478,Louisiana
2021-02-03,1261.2259542155448,1897.267165089396,1549.0550948015918,Louisiana
2021-02-04,1253.7808990131564,1890.7787254794075,1541.5356887317378,Louisiana
2021-02-05,1245.9593358793875,1884.0110521051447,1533.8783715749182,Louisiana
2021-02-06,1236.7982995347734,1877.5324261985843,1526.0900126134504,Louisiana
2021-02-07,1227.6298728452707,1870.2337669495896,1518.1771252360718,Louisiana
2021-02-08,1218.4578117507876,1862.6872324316323,1510.1459769580622,Louisiana
2021-02-09,1209.2857660945706,1855.5788215398397,1502.0025395251073,Louisiana
2021-02-10,1200.1172815971754,1850.0553623015799,1493.7524987491104,Louisiana
2021-02-11,1190.9558018013956,1844.2772068548145,1485.401264093857,Louisiana
2021-02-12,1181.8046699885026,1838.2524574232903,1476.9539780158402,Louisiana
2021-02-13,1172.667131066155,1831.9848376008417,1468.4155250654755,Louisiana
2021-02-14,1163.5463334283108,1825.4791591322673,1459.7905407538008,Louisiana
2021-02-15,1154.4252859730238,1818.7405792042846,1451.0670553288314,Louisiana
2021-02-16,1145.297698983472,1811.7738145483581,1442.2370680717092,Louisiana
2021-02-17,1136.193832314107,1804.592767100327,1434.233549170041,Louisiana
2021-02-18,1127.1175977623925,1797.2216150835957,1426.566741494241,Louisiana
2021-02-19,1118.071510134312,1789.6706730117128,1416.7561160596774,Louisiana
2021-02-20,1109.0583842909464,1781.9138788865826,1406.4566658271783,Louisiana
2021-02-21,1100.081992957653,1773.5031065547596,1397.094456624945,Louisiana
2021-02-22,1091.1456708420044,1764.944445719578,1387.892875383937,Louisiana
2021-02-23,1082.2519857826,1756.2429642459751,1378.6490265802277,Louisiana
2021-02-24,1073.393534988316,1747.405422194616,1369.3623184019207,Louisiana
2021-02-25,1064.5682816342437,1738.4383906439768,1360.0361535556513,Louisiana
2021-02-26,1055.777361002313,1729.1187454172898,1350.6774918301976,Louisiana
2021-02-27,1047.021047311086,1718.5647036429846,1341.2918059993756,Louisiana
2021-02-28,1038.3002267636637,1707.9240095231285,1331.882658439738,Louisiana
2021-03-01,1029.6163398341841,1697.2028176070912,1322.4534880039437,Louisiana
2021-03-02,1020.9710212489241,1686.4070810887106,1313.007613210249,Louisiana
2021-03-03,1012.3653055076963,1675.5425569004037,1304.2842194051868,Louisiana
2021-03-04,1003.8001782827539,1664.6148106981518,1295.187250534535,Louisiana
2021-03-05,995.2765777594102,1653.629221739422,1285.492103456756,Louisiana
2021-03-06,986.9499931193101,1642.5909876560681,1275.627989776318,Louisiana
2021-03-07,978.9863165364675,1631.5051291242091,1265.7409731177772,Louisiana
2021-03-08,971.0510781440446,1620.3764944330587,1256.153057947288,Louisiana
2021-03-09,963.1452722564272,1609.2097639546303,1246.6436163263065,Louisiana
2021-03-10,955.2698201136091,1598.0094545162274,1237.0641308569652,Louisiana
2021-03-11,947.4255725088044,1586.779923677575,1227.4353045668358,Louisiana
2021-03-12,939.6133123476206,1575.5253739144327,1217.8013148500288,Louisiana
2021-03-13,931.8337571402586,1564.2498567104858,1208.1854268155876,Louisiana
2021-03-14,924.087561428183,1552.9572765592925,1198.589718476678,Louisiana
2021-03-15,916.3753191466737,1541.6513948780137,1189.0161858364072,Louisiana
2021-03-16,908.6909169491466,1530.335833834643,1179.6000731690249,Louisiana
2021-03-17,901.0354855141434,1519.014080090415,1170.3938598426944,Louisiana
2021-03-18,893.4160150474822,1507.6894884590322,1161.308581876973,Louisiana
2021-03-19,885.8332222715644,1496.365285484341,1152.1842870724495,Louisiana
2021-03-20,878.0909089280133,1485.0445729380372,1143.0802984289437,Louisiana
2021-03-21,870.1622752636679,1473.730331238973,1133.9944154656382,Louisiana
2021-03-22,862.2903732131188,1462.425422795592,1124.8350618472377,Louisiana
2021-03-23,854.4760759571618,1451.1325952730094,1115.624698225266,Louisiana
2021-03-24,846.7202516032992,1439.8544847862079,1106.446633160233,Louisiana
2021-03-25,839.0237623568545,1428.5936190208126,1097.3021544399237,Louisiana
2021-03-26,831.3874637273723,1417.3524202828712,1088.1925008813348,Louisiana
2021-03-27,823.8122037693731,1406.1334010004805,1079.1191190044588,Louisiana
2021-03-28,816.2989543536621,1394.9391830143168,1070.083277773808,Louisiana
2021-03-29,808.8472666420354,1383.77198481672,1061.0860932456824,Louisiana
2021-03-30,801.4507111514885,1372.633928742584,1052.1286299878964,Louisiana
2020-12-18,191.0,191.0,191.0,Maine
2020-12-19,188.03001742966597,195.84102020503104,191.97097932505147,Maine
2020-12-20,185.3712888810655,200.2529523720208,192.88528985577736,Maine
2020-12-21,182.98124202273323,204.26817054105598,193.6155414565803,Maine
2020-12-22,180.825237039949,207.91540330700832,194.1808576703566,Maine
2020-12-23,178.87514120296024,211.22070217078158,194.70458222780763,Maine
2020-12-24,177.1048523742439,214.20841164728427,195.19532143316098,Maine
2020-12-25,175.49023384319864,216.90123118791914,195.60920589165465,Maine
2020-12-26,174.00904634973935,219.32027514586156,195.94885194726731,Maine
2020-12-27,172.63942159373167,221.48513114945894,196.0444114459847,Maine
2020-12-28,171.36257919889397,223.41373284334367,196.1297604215569,Maine
2020-12-29,170.16817072363114,225.1217901872086,196.3974541185388,Maine
2020-12-30,169.0439507219558,226.62388816258334,196.61473198281243,Maine
2020-12-31,167.9786327992251,227.93364274408418,196.6205321668317,Maine
2021-01-01,166.9627196430602,229.06404792700403,196.56683099145198,Maine
2021-01-02,165.98749501777183,230.0269506750786,196.4559029561366,Maine
2021-01-03,165.04501171334093,230.83324780279443,196.28996003944545,Maine
2021-01-04,164.1296759136547,231.4935019839918,195.9852910514573,Maine
2021-01-05,163.2362447802323,232.01681882423742,195.45847009656774,Maine
2021-01-06,162.36001327003217,232.41174310277722,194.9996323691038,Maine
2021-01-07,161.49666695476657,232.68631846050303,194.1875450949426,Maine
2021-01-08,160.64281602422443,232.84810417164357,193.83876403369663,Maine
2021-01-09,159.79516196519324,232.90419223462527,193.3945058533559,Maine
2021-01-10,158.68837387901647,232.86122403024837,192.73834894644628,Maine
2021-01-11,157.2726951490783,232.72537029682258,192.04203926032488,Maine
2021-01-12,155.8636938313714,232.50222830400725,191.3078248372776,Maine
2021-01-13,154.88090691860418,232.19703614485752,190.53785183834916,Maine
2021-01-14,153.99432253599213,231.8147466274328,189.73385504452403,Maine
2021-01-15,153.10696610019414,231.36003659518093,188.85698469328864,Maine
2021-01-16,152.2177315939556,230.83731640953283,188.03336459593837,Maine
2021-01-17,151.3260904425383,230.2507391979014,187.13984079389445,Maine
2021-01-18,150.43152646801425,229.60419091718632,186.2198283231644,Maine
2021-01-19,149.53361273622505,228.901240956406,185.39866422657025,Maine
2021-01-20,148.63198195655082,228.1452516518197,184.30668202028318,Maine
2021-01-21,147.7263943975886,227.3394152986898,183.3165475977617,Maine
2021-01-22,146.81679872852249,226.48675961714548,182.6795173151391,Maine
2021-01-23,145.90303032699038,225.59040976210775,181.72112241634403,Maine
2021-01-24,144.95689111418346,224.65258655764524,180.4207442602954,Maine
2021-01-25,143.74680146721104,223.6760323403979,179.1641015764532,Maine
2021-01-26,142.54148534828568,222.6631561187109,178.4480063482743,Maine
2021-01-27,141.34111538456003,221.62638313209686,177.6384465154688,Maine
2021-01-28,140.14585644202214,220.8722617565167,176.57733010845465,Maine
2021-01-29,138.9558667024138,220.079940272513,175.50215587786911,Maine
2021-01-30,137.77129927610542,219.25121742783043,174.41391470491544,Maine
2021-01-31,136.5922995027494,218.38783179318864,173.31355795413384,Maine
2021-02-01,135.41900542480158,217.49146342947955,171.79177147242433,Maine
2021-02-02,134.25154801881976,216.56373544154525,170.63872477169164,Maine
2021-02-03,133.09005139825123,215.60621559290078,169.73346318380828,Maine
2021-02-04,131.93463301203437,214.62041914454704,168.54373070861942,Maine
2021-02-05,130.78540383954274,213.60780918988758,167.20491224103898,Maine
2021-02-06,129.64246927037323,212.5697982960629,166.15718509596655,Maine
2021-02-07,128.5059292263243,211.50775014558985,165.242351521902,Maine
2021-02-08,127.37587747977535,210.42298085102283,164.17704338903954,Maine
2021-02-09,126.25240207617175,209.31676024022676,163.00473420362806,Maine
2021-02-10,125.1432713102534,208.19031364946702,161.82797513925976,Maine
2021-02-11,124.02550486641078,207.0448231063051,160.64737175543496,Maine
2021-02-12,122.92223203508527,205.88142837948726,159.46350428252208,Maine
2021-02-13,121.82583383684728,204.70122878647237,158.27692838870402,Maine
2021-02-14,120.73637262003513,203.44777743081067,157.08817638572756,Maine
2021-02-15,119.65390604169647,202.03664098443312,155.89775722874026,Maine
2021-02-16,118.57848716385772,200.6173991130993,154.70615794071244,Maine
2021-02-17,117.51016470454861,199.1909487172918,153.5138445424589,Maine
2021-02-18,116.44898317282988,197.75814427435313,152.32126293687554,Maine
