Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-31,174.2793121190058,315.4607356956743,235.8457719262886,Iowa
2021-02-01,170.7146697132827,309.04131232621967,231.04495720771826,Iowa
2021-02-02,167.199685453638,302.7595187381677,226.38884385897956,Iowa
2021-02-03,163.86516159425776,296.72469457332613,221.80571479449588,Iowa
2021-02-04,160.62200153596652,290.73922733129075,217.17250866830867,Iowa
2021-02-05,157.4253777191385,284.9216719397479,212.70281040871453,Iowa
2021-02-06,154.27578956239674,279.0970953786127,208.28068065260732,Iowa
2021-02-07,151.10531382009597,273.34298870539163,203.93537669011926,Iowa
2021-02-08,147.98379481738382,267.7764554191767,199.7210515735934,Iowa
2021-02-09,144.91456697509625,262.30836501867407,195.4550077175948,Iowa
2021-02-10,141.897651231798,256.925481614158,191.30267129570706,Iowa
2021-02-11,138.87502617665496,251.62835634726588,187.31207814248998,Iowa
2021-02-12,135.90127703617327,246.4173745953653,183.3354860399739,Iowa
2021-02-13,132.9832136236154,241.29276689638448,179.4333915622333,Iowa
2021-02-14,130.1203897375111,236.19419518985188,175.62954551869774,Iowa
2021-02-15,127.36916706604289,231.10915356475994,171.88192990843527,Iowa
2021-02-16,124.68659504305091,226.11590757362376,168.29793963925323,Iowa
2021-02-17,122.05295549118235,221.21404198613374,164.64649643503512,Iowa
2021-02-18,119.46793308504178,216.43290538158277,161.0778673732992,Iowa
2021-02-19,116.93114302412516,211.82237667788286,157.66661820089837,Iowa
2021-02-20,114.44216292129113,207.21398865170548,154.26390966367512,Iowa
2021-02-21,112.00053878455155,202.69410438123037,150.96471049532784,Iowa
2021-02-22,109.60578764736718,198.26186947761732,147.6032421618266,Iowa
2021-02-23,107.25740006651387,193.91637140376565,144.311398957612,Iowa
2020-11-13,307.0,307.0,307.0,Kentucky
2020-11-14,305.2488975096418,322.29518735530394,313.98910380850504,Kentucky
2020-11-15,303.0872436636139,334.80792477332267,318.9736500051987,Kentucky
2020-11-16,300.6869108351817,345.1091824615873,322.1048460098948,Kentucky
2020-11-17,298.1687712159705,353.62671848483825,324.40257938282184,Kentucky
2020-11-18,295.59678123402523,360.5433233480187,325.5515683427662,Kentucky
2020-11-19,292.39026795415003,366.0552733184509,326.4421872563831,Kentucky
2020-11-20,289.42807474115574,370.3748484232254,326.7813909320756,Kentucky
2020-11-21,286.1218645629494,373.70011933261696,327.19928183029896,Kentucky
2020-11-22,282.607730894619,376.86817818573616,327.43011838526127,Kentucky
2020-11-23,279.86637704608694,379.5575430622313,327.12830269844136,Kentucky
2020-11-24,277.1017835937181,381.7015472612828,326.712786935,Kentucky
2020-11-25,275.0241509999892,384.1738558386877,326.42413835765075,Kentucky
2020-11-26,272.80177251662985,386.68913205434484,325.7092163366908,Kentucky
2020-11-27,270.2255923003262,388.62361402827275,325.1644053868739,Kentucky
2020-11-28,268.3175137131088,389.6893215321034,324.2815477577152,Kentucky
2020-11-29,266.07737634032776,391.31430045133817,323.68509437514183,Kentucky
2020-11-30,264.0270041965348,392.21748946116134,322.97488846917975,Kentucky
2020-12-01,262.05922565032597,393.89038428676395,322.3005975014095,Kentucky
2020-12-02,260.4336132403918,395.3888003648616,321.48952057091697,Kentucky
2020-12-03,258.6315103527259,395.8920235693533,320.7130760692854,Kentucky
2020-12-04,256.8757520214269,395.99558511676446,319.8767239110802,Kentucky
2020-12-05,255.25134806902562,397.27941142429023,319.26523888521933,Kentucky
2020-12-06,253.7250702866118,397.795833165061,318.10615060305656,Kentucky
2020-12-07,252.27777683336774,397.6278087317106,317.299014257122,Kentucky
2020-12-08,250.75467500235783,397.7651085775931,316.74449700621943,Kentucky
2020-12-09,248.95374633662823,397.8522617330897,315.75055211707013,Kentucky
2020-12-10,247.4454535080862,398.0442332496094,314.5270304928418,Kentucky
2020-12-11,246.10005954283864,398.27021389684484,313.43263292954884,Kentucky
2020-12-12,244.4456241110912,399.03961995903177,312.7627129579145,Kentucky
2020-12-13,243.09430473450846,398.63548474982485,311.674909774487,Kentucky
2020-12-14,241.73147671140515,397.9818121869105,310.84830368164455,Kentucky
2020-12-15,240.37677253921325,398.0206829130924,309.99091061687557,Kentucky
2020-12-16,238.86399453011276,398.15597294225824,308.86510816418064,Kentucky
2020-12-17,237.42239059382626,398.19797654066684,307.8043914323289,Kentucky
2020-12-18,236.3183005968205,397.720533816429,306.57206678418623,Kentucky
2020-12-19,235.4041671852146,396.9265553884047,305.30944514816383,Kentucky
2020-12-20,233.9925374598821,395.9887902686619,304.17231592432216,Kentucky
2020-12-21,232.54994643069273,394.87640073568616,303.04177814361515,Kentucky
2020-12-22,231.20486918451013,394.326181211419,301.8249313331905,Kentucky
2020-12-23,229.8665189549174,393.47250265305365,300.72671275992485,Kentucky
2020-12-24,228.51840020126127,392.51198407364683,299.27756506020705,Kentucky
2020-12-25,227.09503987663862,391.6509007451376,297.9930720506194,Kentucky
2020-12-26,225.5298797404305,390.40863802932927,296.49925527970197,Kentucky
2020-12-27,224.01637590917733,389.3434073850325,295.1751555336089,Kentucky
2020-12-28,222.59058881717223,388.242643550766,293.8271151852332,Kentucky
2020-12-29,221.26567826308928,387.1020237450688,292.8993343116817,Kentucky
2020-12-30,219.7854105312021,385.93081797601235,291.4605748240435,Kentucky
2020-12-31,218.7446567224183,384.3235441877714,289.7188545642805,Kentucky
2021-01-01,217.32699008109853,383.02360996606126,288.1789398736424,Kentucky
2021-01-02,215.80071853519468,381.97726392165544,286.5410366894457,Kentucky
2021-01-03,214.27461484110069,380.6190898374085,284.9222283341347,Kentucky
2021-01-04,212.9724465618532,378.97911493622973,283.3844491364092,Kentucky
2021-01-05,211.46024239659573,376.9533033162266,281.7191079832761,Kentucky
2021-01-06,209.7536258929243,374.82875428452905,279.9366413826181,Kentucky
2021-01-07,208.17601525558672,372.8837392686537,278.2070075091273,Kentucky
2021-01-08,206.79859954859728,370.93204938159437,276.5518668030779,Kentucky
2021-01-09,205.34320432910314,368.8586723752002,274.86776155541054,Kentucky
2021-01-10,203.8905599752739,366.70278176423835,273.12681174794164,Kentucky
2021-01-11,202.42522678534215,364.5078147689376,271.5309587991812,Kentucky
2021-01-12,200.93565429414193,362.28919321033413,269.6217706496025,Kentucky
2021-01-13,199.47784569490256,360.06365126451044,268.07767970168953,Kentucky
2021-01-14,198.15388812818628,357.8245282258507,266.26931922084384,Kentucky
2021-01-15,196.75408255490947,355.5538915253979,264.5491566149134,Kentucky
2021-01-16,195.32579754075095,353.2470223761755,262.7382770223015,Kentucky
2021-01-17,193.953055107254,350.90412647185155,261.0867136345244,Kentucky
2021-01-18,192.5782011639661,348.52987659203643,259.38639585363876,Kentucky
2021-01-19,191.0619130213157,346.1329814214337,257.66349741869124,Kentucky
2021-01-20,189.67094046211287,343.75931476633116,255.85608553582563,Kentucky
2021-01-21,188.32837194463787,341.32351896041416,254.06269578513366,Kentucky
2021-01-22,186.89689031245084,338.87019199759015,251.91170926495562,Kentucky
2021-01-23,185.31119069498118,336.5080197960929,250.00856723859886,Kentucky
2021-01-24,183.70438599572046,334.14221559352404,248.13357936163874,Kentucky
2021-01-25,182.09123790767137,331.7080036228513,246.13429431685535,Kentucky
2021-01-26,180.51665405679415,329.19649374982583,244.24373612809728,Kentucky
2021-01-27,179.05112971547922,326.6793512423139,242.10881034245585,Kentucky
2021-01-28,177.6435531970016,324.18758661261154,240.0247207671772,Kentucky
2021-01-29,176.2361582242907,321.592738594629,238.03212826676778,Kentucky
2021-01-30,174.72006418026228,318.9124121313495,235.93632630104375,Kentucky
2021-01-31,173.15547889658995,316.3974030195569,233.86806527438273,Kentucky
2021-02-01,171.50651816058576,313.6482117180925,231.82066128400052,Kentucky
2021-02-02,169.80909438995224,310.79341795884443,229.76060517764114,Kentucky
2021-02-03,168.1449417875039,307.98371031168335,227.65359524365485,Kentucky
2021-02-04,166.31452729330482,305.2110321929507,225.3973209299405,Kentucky
2021-02-05,164.505084768186,302.3989175843201,223.2430287601336,Kentucky
2021-02-06,162.7453674247334,299.52530730717325,221.0978919192143,Kentucky
2021-02-07,161.10928904195458,296.6023775945913,218.94497350642473,Kentucky
2021-02-08,159.44645271545215,293.6811351657069,216.72611506951534,Kentucky
2021-02-09,157.8381919142572,290.90478580622204,214.47789901577528,Kentucky
2021-02-10,156.34660623601894,288.11114105319047,212.16140280561117,Kentucky
2021-02-11,154.76054656107826,285.2827158644629,209.97812073741508,Kentucky
2021-02-12,153.14731870462472,282.49157616024587,207.75276736752278,Kentucky
2021-02-13,151.56259731966088,279.6471149628936,205.58364006164314,Kentucky
2021-02-14,149.94788267862708,276.65170258912894,203.3199136893399,Kentucky
2021-02-15,148.21528236159878,273.6473532939493,201.00057353587323,Kentucky
2021-02-16,146.45263819560262,270.62119582794594,198.69354527623355,Kentucky
2021-02-17,144.76040658498044,267.5848769666321,196.47644844900591,Kentucky
2021-02-18,143.02245776282638,264.5672941381912,194.2061346260685,Kentucky
2021-02-19,141.25578714353458,261.5968602343768,192.037954769506,Kentucky
2021-02-20,139.53086767405347,258.6769443902635,189.85446769634854,Kentucky
2021-02-21,137.87986389109886,255.69514742135493,187.67927940931685,Kentucky
2021-02-22,136.30387549563142,252.65592317305664,185.50762549803997,Kentucky
2021-02-23,134.72497187065264,249.66213085600947,183.32230665861573,Kentucky
2020-11-13,18.0,18.0,18.0,Maine
2020-11-14,16.915196338823094,18.247826795769818,17.502709737599744,Maine
2020-11-15,16.114918435183988,18.446956422224066,17.151876536215052,Maine
2020-11-16,15.507625813544454,18.615622190290917,16.91657244093298,Maine
2020-11-17,15.050912989264141,18.75894063019759,16.749166480837797,Maine
2020-11-18,14.71359661838025,18.873422197298023,16.63581154008384,Maine
2020-11-19,14.458369582324217,18.959905608509445,16.574838950226624,Maine
2020-11-20,14.24443202816005,19.023057115235716,16.532331684981393,Maine
2020-11-21,14.06739366715591,19.170239949471643,16.468370324829685,Maine
2020-11-22,13.922471784835313,19.23970578224226,16.432247253420325,Maine
2020-11-23,13.810424290189038,19.32897218930598,16.378889767482864,Maine
2020-11-24,13.711933712743528,19.38166136122048,16.355943674425333,Maine
2020-11-25,13.622131341631226,19.422402198663683,16.310315945714642,Maine
2020-11-26,13.519365389327763,19.45140384168274,16.299246307441486,Maine
2020-11-27,13.464822788403868,19.514645432928774,16.271464693284706,Maine
2020-11-28,13.389816787587701,19.572195479014784,16.25057147930645,Maine
2020-11-29,13.336147855734866,19.580414784747045,16.225744270470493,Maine
2020-11-30,13.25454394165635,19.58825304623276,16.16316941301853,Maine
2020-12-01,13.16103817174216,19.632615762682278,16.129104521896174,Maine
2020-12-02,13.125419252809442,19.616401302333603,16.099970548412784,Maine
2020-12-03,13.086045342996247,19.62480035457991,16.054390088846546,Maine
2020-12-04,13.024810172537375,19.652498661734743,16.000324127073718,Maine
2020-12-05,12.954742331808873,19.662772593169084,15.96759497066811,Maine
2020-12-06,12.88795065841282,19.624741888578413,15.913703835776467,Maine
2020-12-07,12.803601910601177,19.599464832081022,15.852139587176712,Maine
2020-12-08,12.712288163001121,19.583575778841002,15.788230587413747,Maine
2020-12-09,12.605312150572534,19.537054374552984,15.708550106025601,Maine
2020-12-10,12.514273664571071,19.465511897267174,15.65136411076364,Maine
2020-12-11,12.433513540894369,19.386778718119068,15.570480206811816,Maine
2020-12-12,12.33600184389494,19.30115828316802,15.476930421220382,Maine
2020-12-13,12.24571821871201,19.208949468683954,15.382266377206854,Maine
2020-12-14,12.172256504512216,19.1264070836396,15.283028156730435,Maine
2020-12-15,12.061619558559762,19.053121083063715,15.176344124656195,Maine
2020-12-16,11.943224171814201,18.97276877658468,15.080083693381713,Maine
2020-12-17,11.828991731801061,18.88564479640354,14.986482843370876,Maine
2020-12-18,11.722237650210587,18.79204145451612,14.888494260209479,Maine
2020-12-19,11.614053723001419,18.692249631756177,14.764648824114047,Maine
2020-12-20,11.512045723975918,18.586560326804396,14.650338372111788,Maine
2020-12-21,11.4121741793968,18.475260921643017,14.53224887816604,Maine
2020-12-22,11.313402600598621,18.358634952474382,14.420225807844165,Maine
2020-12-23,11.212589287597202,18.236967213681943,14.304278149676035,Maine
2020-12-24,11.101859896570168,18.110537472197617,14.185425945080365,Maine
2020-12-25,10.99577518477113,17.979618356232812,14.059003552217536,Maine
2020-12-26,10.880962899643444,17.844476300345825,13.922653270059241,Maine
2020-12-27,10.760508711193104,17.695328145929366,13.786722783090605,Maine
2020-12-28,10.639648971543826,17.531338631155847,13.658698414466947,Maine
2020-12-29,10.519662809071123,17.364676383540093,13.529420038377538,Maine
2020-12-30,10.411514776200361,17.195569936940487,13.38455237020835,Maine
2020-12-31,10.302486711164155,17.024239847184948,13.240983910397905,Maine
2021-01-01,10.192676941938723,16.85089848808558,13.096975943923539,Maine
2021-01-02,10.08218094421284,16.675749744974507,12.949400147951525,Maine
2021-01-03,9.971093768923643,16.5002055850073,12.797788770255584,Maine
2021-01-04,9.857405026379894,16.32430410862295,12.659051372229749,Maine
2021-01-05,9.745064345726213,16.14477501768995,12.521314745810642,Maine
2021-01-06,9.622940017627958,15.964176478676496,12.385017445392196,Maine
2021-01-07,9.500604917114414,15.782673718646638,12.242075072595114,Maine
2021-01-08,9.378526192298047,15.605224548875963,12.095326122042952,Maine
2021-01-09,9.256748967404338,15.442652187090419,11.947317154677652,Maine
2021-01-10,9.135313765443126,15.27888577854961,11.803146345420213,Maine
2021-01-11,9.014296952246042,15.114077433273888,11.661244884920796,Maine
2021-01-12,8.893765822441717,14.948373361827489,11.518732964672683,Maine
2021-01-13,8.773775275754868,14.780350956709263,11.379792268992679,Maine
2021-01-14,8.654374557754942,14.606341304736297,11.239762645326643,Maine
2021-01-15,8.535607367696308,14.430277890086185,11.091132036233466,Maine
2021-01-16,8.417511945260966,14.25412777656896,10.940187743906783,Maine
2021-01-17,8.300121567338051,14.078004593536484,10.790878630128805,Maine
2021-01-18,8.183466128424175,13.90201634182047,10.647238493524647,Maine
2021-01-19,8.067588756065657,13.726265602937085,10.508499044971277,Maine
2021-01-20,7.952528840019648,13.550849776583295,10.37648422628926,Maine
2021-01-21,7.838319442746252,13.375861404115504,10.241618661953131,Maine
2021-01-22,7.724990275507782,13.201388201098112,10.098926593804013,Maine
2021-01-23,7.6125677425739955,13.027513165540618,9.957134372471169,Maine
2021-01-24,7.500981803704541,12.854314758031158,9.816285801160582,Maine
2021-01-25,7.39015078587076,12.681867078643906,9.677930683253384,Maine
2021-01-26,7.278667673187627,12.510240037762133,9.541771534429433,Maine
2021-01-27,7.167112193148373,12.339499527519408,9.405652276425915,Maine
2021-01-28,7.05635182044133,12.16970765066446,9.269003537426494,Maine
2021-01-29,6.946783089196014,12.000922808583883,9.132349133829232,Maine
2021-01-30,6.840298360228114,11.833199811828358,8.996759949066456,Maine
2021-01-31,6.737099770880576,11.666590029570624,8.865899883046422,Maine
2021-02-01,6.6349237641128,11.50114152996131,8.735551960196677,Maine
2021-02-02,6.533670435898634,11.336899215573377,8.605744743435128,Maine
2021-02-03,6.432909157709037,11.173904956975045,8.47725727260828,Maine
2021-02-04,6.333895147280529,11.01219774633743,8.349993061534494,Maine
2021-02-05,6.2359446642199785,10.851813796757758,8.223286486591359,Maine
2021-02-06,6.137935403501296,10.692786643230367,8.09684079182299,Maine
2021-02-07,6.039705286944374,10.535147259714726,7.971023180985339,Maine
2021-02-08,5.942680219133726,10.378924168557681,7.8449219028823824,Maine
2021-02-09,5.846860177725893,10.224143546025699,7.721031079450129,Maine
2021-02-10,5.752244367667413,10.07082932731417,7.600524339434976,Maine
2021-02-11,5.65994864948747,9.919003309972778,7.482427145526677,Maine
2021-02-12,5.570840153046331,9.768685247420093,7.36593342630405,Maine
2021-02-13,5.482769687850106,9.619892930730696,7.249882549789953,Maine
2021-02-14,5.395739977090979,9.472642280189561,7.137769327100749,Maine
2021-02-15,5.30975294042077,9.32694742956959,7.026914866471062,Maine
2021-02-16,5.224809733415261,9.18282080764137,6.917323925792049,Maine
2021-02-17,5.140910785681939,9.04027321842582,6.809000253024349,Maine
2021-02-18,5.057706492171162,8.899313915733476,6.701769450231419,Maine
2021-02-19,4.97455411050897,8.759950680274663,6.59510243840079,Maine
2021-02-20,4.8924226521805245,8.622559759218705,6.488744289545437,Maine
2021-02-21,4.8113994004724985,8.48857978401913,6.382794471526278,Maine
2021-02-22,4.731881308426701,8.35625685216003,6.278044786533663,Maine
2021-02-23,4.653044840676762,8.225463148478127,6.174685502160289,Maine
2020-11-13,208.0,208.0,208.0,Maryland
2020-11-14,208.8309991863513,217.52440497447986,212.8357846568255,Maryland
2020-11-15,209.67135169135625,226.47833329047535,217.60314541721988,Maryland
2020-11-16,210.44659778727652,234.892550229121,222.22226125742057,Maryland
2020-11-17,211.2693800272904,242.7902838103676,226.56753959556482,Maryland
2020-11-18,212.10662382115225,250.19147716222506,230.6909391496227,Maryland
2020-11-19,212.9279768679915,257.57386477067405,234.67772974385235,Maryland
2020-11-20,213.974673079247,264.4429224428529,238.4834270917985,Maryland
2020-11-21,214.88143984942943,270.76431477958346,242.12949538356116,Maryland
2020-11-22,216.16486389799726,277.13084784295984,245.73662043905836,Maryland
2020-11-23,216.9926346715703,283.2748615345633,248.7968789421098,Maryland
2020-11-24,217.88732129480115,288.49105481552397,251.66480637753742,Maryland
2020-11-25,218.4780493959683,293.453909741708,254.2225441859119,Maryland
2020-11-26,219.50291814422093,298.5002168234173,256.9505353566393,Maryland
2020-11-27,219.96632727576014,303.17520710265654,259.2483030445359,Maryland
2020-11-28,220.14161367269818,307.7310931452399,261.5299702479294,Maryland
2020-11-29,221.01563801627907,311.95163265679884,263.528601337639,Maryland
2020-11-30,221.89412380053318,315.6839622199891,265.5859931102096,Maryland
2020-12-01,221.80046606328574,318.87116749770735,267.2408830721915,Maryland
2020-12-02,221.4663173993086,322.1765069036642,268.45145753645244,Maryland
2020-12-03,221.30225837086184,325.05596129244884,269.1463581695283,Maryland
2020-12-04,221.28067020161615,327.16020710442365,269.7631204117734,Maryland
2020-12-05,221.19659915204198,328.9603943539433,270.3192741259005,Maryland
2020-12-06,221.0827611806582,330.46583749164813,270.93194357131733,Maryland
2020-12-07,220.9780242584848,331.9881800004437,271.6030343437693,Maryland
2020-12-08,220.59100471788932,333.5708186879645,271.6030382718142,Maryland
2020-12-09,219.6124135875446,334.863191314008,271.40837363596063,Maryland
2020-12-10,218.78345118955022,335.8738219058208,271.61165331011716,Maryland
2020-12-11,217.81781178456447,336.61174417335826,271.02270942024415,Maryland
2020-12-12,216.71961212587325,337.0863061872894,270.4460883620521,Maryland
2020-12-13,215.44033302639275,337.307191981492,269.62696565419856,Maryland
2020-12-14,214.23243416297112,337.09790868121695,268.53061427119,Maryland
2020-12-15,213.00701979452032,336.59387983673304,267.27817919204426,Maryland
2020-12-16,211.54400164880676,335.8716085622703,266.1427135071249,Maryland
2020-12-17,209.99877066274058,334.87505060977827,265.00577988623627,Maryland
2020-12-18,208.52011974668568,333.5170947030757,263.69802526784633,Maryland
2020-12-19,207.17409529034265,331.9819568518243,262.40035395205325,Maryland
2020-12-20,205.5813006583385,330.2795334749183,260.7613590622299,Maryland
2020-12-21,203.90490393718179,328.4194845716915,258.99325597176556,Maryland
2020-12-22,202.1660377787236,326.4112527230122,257.2135916257692,Maryland
2020-12-23,200.21565585592174,324.2640108501352,255.21097634693413,Maryland
2020-12-24,198.2212557676113,322.3562106275154,253.09446134986175,Maryland
2020-12-25,196.18664588145396,320.46847970644103,251.0011370965662,Maryland
2020-12-26,194.1154985585684,318.5833118828103,248.86609413209436,Maryland
2020-12-27,192.01136177729882,316.5723621810505,246.55388789256287,Maryland
2020-12-28,189.8776649648347,314.4431624874342,244.24061711959308,Maryland
2020-12-29,187.7176908816828,312.2030251673877,241.89371078076977,Maryland
2020-12-30,185.53457597071136,309.8590416507776,239.45147152429598,Maryland
2020-12-31,183.33131530940454,307.418090108389,236.93682603120544,Maryland
2021-01-01,181.05095106019786,304.88685006974583,234.38365396199052,Maryland
2021-01-02,178.76754941820676,302.2717763372938,231.71783514514033,Maryland
2021-01-03,176.51546807967077,299.57909208550285,229.03588853549024,Maryland
2021-01-04,174.28056185303004,296.7171853778907,226.35534919208231,Maryland
2021-01-05,172.03387122657443,293.7230437654013,223.60061631898355,Maryland
2021-01-06,169.79093598836948,290.6630689827714,220.88259784735283,Maryland
2021-01-07,167.55284263126853,287.42408117935577,218.1172400075215,Maryland
2021-01-08,165.30353517332236,284.14611349717745,215.3606451782146,Maryland
2021-01-09,163.03673100925698,280.8339914103467,212.61345576585092,Maryland
2021-01-10,160.77415169309637,277.492300631749,209.85116550930618,Maryland
2021-01-11,158.54405220205604,274.1253964994554,207.08369847241778,Maryland
2021-01-12,156.3019192683722,270.7374132617982,204.248609648772,Maryland
2021-01-13,154.05349236029303,267.3322787303413,201.43548919873666,Maryland
2021-01-14,151.83217956122672,263.91372208182537,198.66039790994415,Maryland
2021-01-15,149.65951758622455,260.4852712853692,196.06034732981885,Maryland
2021-01-16,147.4961470302394,257.0502603209218,193.4699606692692,Maryland
2021-01-17,145.33193671644247,253.6118373708563,190.88153222676686,Maryland
2021-01-18,143.17260216721516,250.17297270465158,188.227500442971,Maryland
2021-01-19,141.04595626111978,246.73646842685892,185.62312093879152,Maryland
2021-01-20,138.91707587034614,243.30496812780962,182.967173133376,Maryland
2021-01-21,136.851464999387,239.8809574902901,180.2890096015221,Maryland
2021-01-22,134.7992068141303,236.46677083646938,177.6413771064812,Maryland
2021-01-23,132.75278337881892,233.1023175966817,174.9437740745587,Maryland
2021-01-24,130.7403401408188,229.7526082587517,172.31195958674869,Maryland
2021-01-25,128.7341352660554,226.4478400425271,169.717368062914,Maryland
2021-01-26,126.74722473988166,223.17638260819973,167.12884386325973,Maryland
2021-01-27,124.78265572642307,219.92103268346546,164.59608912414157,Maryland
2021-01-28,122.83117881929084,216.6834137788024,162.11516689728552,Maryland
2021-01-29,120.89338104229387,213.46504142302183,159.64497319542002,Maryland
2021-01-30,118.97415451804285,210.267328073849,157.2034760576954,Maryland
2021-01-31,117.07392789845099,207.09158815761185,154.77324280250912,Maryland
2021-02-01,115.18044288341784,203.939043012353,152.36337448622896,Maryland
2021-02-02,113.31592453219818,200.81082492486442,149.97143936322232,Maryland
2021-02-03,111.43915071821371,197.70798080026472,147.6071198748209,Maryland
2021-02-04,109.57688804515465,194.63147634709276,145.22644204881286,Maryland
2021-02-05,107.7373498922961,191.5821999398318,142.91708777475748,Maryland
2021-02-06,105.92067431386236,188.56096647024776,140.64494644374744,Maryland
2021-02-07,104.12697239489927,185.54625650967213,138.39053280881194,Maryland
2021-02-08,102.35632987147642,182.5343187015137,136.17509914574387,Maryland
2021-02-09,100.60880834772233,179.53166962055974,133.97237617245943,Maryland
2021-02-10,98.89812569780351,176.53982423893103,131.77755471209727,Maryland
2021-02-11,97.2128605260041,173.58292074520597,129.60834386597585,Maryland
2021-02-12,95.56665379535089,170.66131805697708,127.464938350223,Maryland
2021-02-13,93.94225979724158,167.7753228298963,125.36530830405415,Maryland
2021-02-14,92.33967078575579,164.92519275557737,123.28439025572357,Maryland
2021-02-15,90.75886232558588,162.11113892370048,121.2403388178765,Maryland
2021-02-16,89.19979439404459,159.33332866913605,119.2290014720897,Maryland
2021-02-17,87.66241232906106,156.59188818937008,117.23311127645209,Maryland
2021-02-18,86.14664767556329,153.8869048541922,115.19622698901884,Maryland
2021-02-19,84.65241903797005,151.21842940131765,113.19886864876736,Maryland
2021-02-20,83.17963292070024,148.58647823775263,111.2824460966745,Maryland
2021-02-21,81.72818448547343,145.99103553512177,109.39432476563503,Maryland
2021-02-22,80.297958319186,143.43205517223137,107.54034242519121,Maryland
2021-02-23,78.88882915332857,140.909462705667,105.7109852086005,Maryland
2020-11-13,153.0,153.0,153.0,Massachusetts
2020-11-14,147.4325593151872,153.03814780224226,150.1680461742117,Massachusetts
2020-11-15,142.30336734551184,152.80794719354668,147.5697840185329,Massachusetts
2020-11-16,137.56460406804604,152.36529261541992,145.03129595803853,Massachusetts
2020-11-17,133.3342687430307,151.9022357796518,142.51999273394398,Massachusetts
2020-11-18,129.33242474372324,151.25847867298413,140.1490668119534,Massachusetts
2020-11-19,125.68135065826746,150.39339414114906,137.80523067187733,Massachusetts
2020-11-20,122.16696851355852,149.50677386871698,135.5369664942662,Massachusetts
2020-11-21,118.93580652209258,148.41604934705092,133.38349459183917,Massachusetts
2020-11-22,115.97249570656489,147.42772361535103,131.37381541993628,Massachusetts
2020-11-23,113.29343435174724,146.42825696631348,129.44855147100668,Massachusetts
2020-11-24,110.46174603256449,145.12471639814487,127.3764195240909,Massachusetts
2020-11-25,108.06914048982543,143.78100522324607,125.34767332329068,Massachusetts
2020-11-26,105.67216637623201,142.65049156653515,123.48578993161652,Massachusetts
2020-11-27,103.46132363974579,141.47255242307338,121.51639861990739,Massachusetts
2020-11-28,100.95428189132583,140.24983341000808,119.4846871048862,Massachusetts
2020-11-29,98.85912605809477,138.98486655621895,117.42567762999197,Massachusetts
2020-11-30,96.81909239565474,137.57492093873014,115.66040065857428,Massachusetts
2020-12-01,94.76965585703516,136.0119903348198,113.92269399244347,Massachusetts
2020-12-02,92.91467415213198,134.41696739638618,111.91947241315509,Massachusetts
2020-12-03,90.87926868364961,132.79408732608113,110.02282381476725,Massachusetts
2020-12-04,89.02745387566628,131.14730590043024,108.28164622386356,Massachusetts
2020-12-05,87.2320000338411,129.48030402874036,106.63982743196325,Massachusetts
2020-12-06,85.48879411111135,127.88246165309975,104.83043678379093,Massachusetts
2020-12-07,83.79458091299443,126.52620008511909,103.16520157955603,Massachusetts
2020-12-08,82.14573758278902,124.93399796661743,101.47743978223554,Massachusetts
2020-12-09,80.52800737004182,123.23232885650157,99.90084972853434,Massachusetts
2020-12-10,78.82506467339454,121.52395390388565,98.15745894576182,Massachusetts
2020-12-11,77.16618486217314,119.81121560938897,96.5610097456157,Massachusetts
2020-12-12,75.7101343106256,118.25371578847651,95.066856706049,Massachusetts
2020-12-13,74.34258799267934,116.84853049574616,93.42231464348015,Massachusetts
2020-12-14,73.0030417726604,115.43154191706108,91.87980168563176,Massachusetts
2020-12-15,71.67472308035079,113.9291720188464,90.23715757044415,Massachusetts
2020-12-16,70.24808602710239,112.24712343090863,88.65995590408887,Massachusetts
2020-12-17,68.82147145430085,110.56765061211789,87.22892229583678,Massachusetts
2020-12-18,67.42732642711091,108.89231223827898,85.71779089460462,Massachusetts
2020-12-19,66.0646096858737,107.22255617023401,84.28700977081023,Massachusetts
2020-12-20,64.73233127702481,105.65730715722935,82.77124589896027,Massachusetts
2020-12-21,63.42955015782253,104.0513034027096,81.3008412457906,Massachusetts
2020-12-22,62.15537168033214,102.39304670140123,79.81801797344798,Massachusetts
2020-12-23,60.908945189255455,100.74653633170055,78.31780202474737,Massachusetts
2020-12-24,59.69662402120491,99.1126756245858,76.94423910182178,Massachusetts
2020-12-25,58.56012207556638,97.49227949929285,75.64020042778766,Massachusetts
2020-12-26,57.41929392173162,95.88610246078561,74.34450924108656,Massachusetts
2020-12-27,56.33871166274396,94.29481936476684,72.99734940511686,Massachusetts
2020-12-28,55.245966935275675,92.71904384377709,71.82600603864024,Massachusetts
2020-12-29,54.13370429885483,91.15932946575889,70.61227029010124,Massachusetts
2020-12-30,53.04535702372829,89.61617566752763,69.28462622653895,Massachusetts
2020-12-31,51.98030412538362,88.09002178191851,67.97705744586406,Massachusetts
2021-01-01,50.93794701067427,86.58125965317504,66.69180089299363,Massachusetts
2021-01-02,49.909691572591406,85.11846282622092,65.45520968722258,Massachusetts
2021-01-03,48.92516154676814,83.74406710890872,64.23528468053007,Massachusetts
2021-01-04,47.98019142364461,82.38176797476564,63.066035117738764,Massachusetts
2021-01-05,47.06806918536182,81.0320499296878,61.94391311617199,Massachusetts
