Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-15,54.51522847296651,99.9940006072737,73.31956417455983,172.61496432397124,298.8018434508473,228.61933089464026,Alameda
2021-03-16,54.40751174164397,100.02315057210967,73.25170798088837,172.19127565740155,298.91327684148115,228.43040512619746,Alameda
2021-03-17,54.30568762994615,99.97649217043454,73.16313392582485,171.8400616441683,299.07156880766524,228.25722680729274,Alameda
2021-03-18,54.168725639947596,99.9693732277828,73.09813008950466,171.49926745851658,299.1171164708377,228.10143698023938,Alameda
2021-03-19,54.09484438851057,99.98974843554495,73.01720900967666,171.12455095580754,299.1772388538085,227.8961293194306,Alameda
2021-03-20,53.98820470658927,99.96180084261536,72.95650178474273,170.85478578000053,299.1797858370802,227.73100407456744,Alameda
2021-03-21,53.90142493429801,99.89754693502903,72.88243438146625,170.51987357606083,299.146161250266,227.54521549568915,Alameda
2021-03-22,53.81674510178941,99.88233811380124,72.79722072361233,170.24789559981986,299.16132826198645,227.32201322739036,Alameda
2021-03-23,53.71942805553371,99.86781488326363,72.73843176811906,169.96034117014977,299.0301473367717,227.15332550985698,Alameda
2021-03-24,53.65612877353119,99.77301085625163,72.65779854842623,169.6892654333709,298.9642682736576,226.9165075331146,Alameda
2021-03-25,53.55933406115135,99.76232896056902,72.57676119147673,169.46009502095467,298.8285128347562,226.71005879825364,Alameda
2021-03-26,53.49481357645861,99.69034595681438,72.51700955777095,169.22120406553964,298.6915089236296,226.52517247230995,Alameda
2021-03-27,53.42411752537135,99.61913864015649,72.42951366823347,168.93965129057085,298.58949405191237,226.2727004045993,Alameda
2021-03-28,53.32968422726644,99.56635910833373,72.36070765849988,168.7588434049776,298.35109148261404,226.03841161756367,Alameda
2021-03-29,53.27467022530587,99.4766129880055,72.27776155432282,168.524728231793,298.21738730587276,225.84577595178723,Alameda
2021-03-30,53.191115766648124,99.42164516279192,72.20594662697744,168.3032842924375,297.9851509992632,225.56825919875348,Alameda
2021-03-31,53.13146344253997,99.32255391700572,72.14106005179751,168.1096027068456,297.7881822061514,225.34861002852182,Alameda
2021-04-01,53.06577716627896,99.2510786057578,72.05771480899425,167.87638978799598,297.5848061044328,225.1509441544269,Alameda
2021-04-02,52.990692055134126,99.18820659621936,71.98244459064921,167.69543159473594,297.32055179760954,224.8545925632194,Alameda
2021-04-03,52.938871115363106,99.05745567394621,71.91832845757718,167.48292680128017,297.11468352170823,224.6601918819602,Alameda
2021-04-04,52.85438781960463,99.00817067089994,71.82309637675232,167.26177406515654,296.8585883923626,224.4222818119714,Alameda
2021-04-05,52.80822846814824,98.93051487081914,71.75701433002226,167.10598386027522,296.61267932842054,224.14666259196335,Alameda
2021-04-06,52.74379749324403,98.80896752360161,71.68140777448112,166.878826855438,296.33241287784267,223.95524917596967,Alameda
2021-04-07,52.6632930064827,98.75741433407333,71.59403910567987,166.65256568910937,296.08282394137746,223.6729193869886,Alameda
2021-04-08,52.619113695857585,98.62715698793082,71.53196412664397,166.50049174868835,295.8264215227371,223.4409274194409,Alameda
2021-04-09,52.53874020506784,98.54280722708232,71.43161959169012,166.27612560500012,295.5299901545768,223.21191963342517,Alameda
2021-04-10,52.49270094116815,98.44465612540802,71.36746212913978,166.1014527478453,295.2635652594491,222.93269852103504,Alameda
2021-04-11,52.42707247030812,98.33594029840953,71.29027429102837,165.91334814009085,294.92208778764046,222.7268374683708,Alameda
2021-04-12,52.362185422466474,98.25698100759844,71.19999289642392,165.70896884269428,294.67888825467423,222.46191097264784,Alameda
2021-04-13,52.31708012013204,98.13047270584272,71.14052302307196,165.5463292778381,294.34723085507477,222.19598914040319,Alameda
2021-04-14,52.23519964024017,98.04808488643293,71.05559657157721,165.33623475737863,294.04796070644426,222.00959753180683,Alameda
2021-04-15,52.19584978917875,97.97347064950901,70.96548631458464,165.15190867490512,293.7718822350064,221.71491986133236,Alameda
2021-04-16,52.132024853016965,97.83033976062637,70.9159288107877,164.9977197044333,293.4260804117605,221.47025736601705,Alameda
2021-04-17,52.05571606514846,97.7602341645067,70.82424587340947,164.76324825153068,293.1670453777615,221.28501678566926,Alameda
2021-04-18,52.01720520075657,97.63558683067606,70.74591014012309,164.5859700423921,292.864121723958,220.97452965724204,Alameda
2021-04-19,51.93886335145437,97.53210622803678,70.6877328562246,164.42348536547817,292.52508039350363,220.76040138952797,Alameda
2021-04-20,51.89662050771761,97.44017364726443,70.57774854071297,164.20490661891043,292.2576825333543,220.5188146179525,Alameda
2021-04-21,51.831501096739295,97.31446587213685,70.51791980117589,164.0527700345706,291.9584727682435,220.24525476920547,Alameda
2021-04-22,51.773094314668384,97.23085023187505,70.43845614542418,163.85635274815468,291.64143869029476,220.03987430047485,Alameda
2021-04-23,51.725834278176514,97.1041970303083,70.34540989525524,163.67618346787557,291.28143980820033,219.7578576613514,Alameda
2021-04-24,51.64892294615253,97.00606673965441,70.29055294525718,163.5112110944983,291.00756920098,219.52422810106333,Alameda
2021-04-25,51.61327523260488,96.93503626669204,70.19219510064356,163.2986468933168,290.66619099037007,219.29407993035431,Alameda
2021-04-26,51.54762062441115,96.79270798166678,70.1206771584118,163.14419850462113,290.3358567172223,219.00939259885973,Alameda
2021-04-27,51.47866092991393,96.70274529880118,70.06808075971114,162.9730802351284,290.0409514747096,218.80443760200365,Alameda
2021-04-28,51.441035373163245,96.59772314467486,69.96491409129096,162.73778870452404,289.6977082051899,218.54964245218315,Alameda
2021-04-29,51.36070343229457,96.47589119638872,69.89783247330436,162.60651136230697,289.40537439806985,218.26966726243404,Alameda
2021-04-30,51.32165159484846,96.39282333310231,69.8319095821441,162.42236500802522,289.0718709968554,218.0910651612138,Alameda
2021-05-01,51.25619984109423,96.26004148853576,69.72568750211948,162.21384782819433,288.7419010713993,217.81044896480478,Alameda
2021-05-02,51.201242171311364,96.16891823009682,69.67075164841603,162.0648806003735,288.4345408694628,217.54867342839506,Alameda
2021-05-03,51.152017357253726,96.05362169844298,69.58376886340429,161.85937911500378,288.13423208476627,217.3674028838053,Alameda
2021-05-04,51.077884694383876,95.94059091836425,69.50145838650185,161.69907390023727,287.7833845289192,217.07011972189733,Alameda
2021-05-05,51.044575424776056,95.86764740140666,69.44108685581898,161.52277709602137,287.4843489482399,216.84821287581963,Alameda
2021-05-06,50.9763751780611,95.74060803380337,69.34338823025675,161.31882627392775,287.1477478859735,216.60540982612213,Alameda
2021-05-07,50.91829026743136,95.62909828663646,69.27562909246421,161.1796739808924,286.7829704062466,216.34188985091546,Alameda
2021-05-08,50.88146219699506,95.54588344076231,69.2219915526749,160.98568440228172,286.52716516412136,216.13325076482602,Alameda
2021-05-09,50.791796273698154,95.41091233024092,69.11252826116471,160.7978224939789,286.18552806120795,215.85527576936596,Alameda
2021-05-10,50.7613582920448,95.33133553750983,69.05596679289897,160.64540731741337,285.83778821364086,215.62278256730855,Alameda
2021-05-11,50.69568655723013,95.21393143189437,68.9794125367837,160.43541726287938,285.5742970190125,215.40394326108336,Alameda
2021-05-12,50.63284291353788,95.09888502154135,68.88463102247977,160.26941060600464,285.1949693619462,215.114357377952,Alameda
2021-05-13,50.591662194834726,95.01550915542472,68.8299406441338,160.12320646593957,284.89675062327944,214.90974313135783,Alameda
2021-05-14,50.51781959861553,94.87976030374594,68.73773143665886,159.89776445314874,284.6087502095679,214.68120084391262,Alameda
2021-05-15,50.47849057550728,94.79435449332888,68.66430099769651,159.75262085125286,284.23216248978935,214.38491759682125,Alameda
2021-05-16,50.410695463352226,94.69033738980698,68.59617442041305,159.57723244473644,283.95955701639735,214.20868311274205,Alameda
2021-05-17,50.36310502836429,94.56856880374336,68.50386904018218,159.37551065520293,283.6517656940672,213.9498285829415,Alameda
2021-05-18,50.3124378166077,94.48208835865194,68.44696866437174,159.22328805945554,283.3094937011824,213.6816706227022,Alameda
2021-05-19,50.2384983389233,94.35180091879622,68.37682215865894,159.02547139947268,282.99318352796206,213.49368289227687,Alameda
2021-05-20,50.208809125031436,94.26420544187424,68.27513409639846,158.8563279667204,282.6790565453578,213.21016612196377,Alameda
2021-05-21,50.1392747198729,94.15154590735617,68.22456132159708,158.70134954678056,282.34893023413844,212.9899049853823,Alameda
2021-05-22,50.07747222534918,94.03671106370345,68.14242781132401,158.4971455351383,282.01186203147586,212.75409701428418,Alameda
2021-02-12,69.0,69.0,69.0,222.0,222.0,222.0,Sacramento
2021-02-13,63.78427712783105,79.19204293763981,70.79991444223602,220.1060691426597,240.60895000881118,230.13365283492038,Sacramento
2021-02-14,62.55096580623743,82.90402302145213,72.09909772660667,219.30922664788872,255.51442915571243,236.75481571273926,Sacramento
2021-02-15,62.188484196423715,84.83721908842223,72.75052045601169,219.22748787663863,267.4396957545835,242.55107047071985,Sacramento
2021-02-16,61.808570919488425,85.67868405965268,73.13863428767951,219.59032297334875,276.96648240365846,246.59420925732167,Sacramento
2021-02-17,61.42293241271946,86.90843798430397,73.28957818049076,219.80827306718402,284.56386445681414,249.11909571411118,Sacramento
2021-02-18,61.18983893118869,88.68355746747093,73.8439549775,220.256874783015,291.2163855195113,250.6916379546367,Sacramento
2021-02-19,61.088805927290096,90.55997545091638,74.32018464254847,216.92713963553695,296.1302617036928,252.80577037879033,Sacramento
2021-02-20,60.770283350155445,92.07484940721854,74.3844422778696,213.15316735705747,300.0286161590982,254.71208451463707,Sacramento
2021-02-21,60.5518873219704,92.84063350141194,74.58086045243465,211.04368301821648,303.10642543201817,255.60288561373733,Sacramento
2021-02-22,59.928703576943064,93.6038704001778,74.89960796993235,210.20043098061927,306.19367853658343,257.2106481525667,Sacramento
2021-02-23,59.47439348093698,93.76697196965284,74.81345647814028,209.73512272039375,311.1897556289176,257.30747263029093,Sacramento
2021-02-24,58.99397607684013,94.18659969910965,74.92203132888913,209.31547409986038,315.53270910776087,256.9153971464857,Sacramento
2021-02-25,58.87684865013634,94.17936235661267,75.06261708225408,208.9326411902946,319.2812210025445,257.05622204409065,Sacramento
2021-02-26,58.51603279294077,94.52467598167826,75.22013436312223,208.57950133062224,322.49339921706354,256.6584362665975,Sacramento
2021-02-27,58.242292477728014,94.88616196894952,75.25263399511444,208.25037817999603,325.2271963577374,256.10906355754395,Sacramento
2021-02-28,58.021121922545326,94.6792406804176,75.25101866777382,207.94069151081024,327.53672116130053,255.840039368299,Sacramento
2021-03-01,57.88438380570454,95.00171516671627,75.31632415855441,207.6467719683452,329.47265513287823,255.62238624673245,Sacramento
2021-03-02,57.66145354897189,94.6499363414336,75.28283719136931,207.36566232679553,331.08158983477784,255.481978970622,Sacramento
2021-03-03,57.39374696976252,94.8671117871007,75.45263596131515,206.90931844043493,332.4053262798247,255.29948206366782,Sacramento
2021-03-04,57.34324487057283,94.689396210129,75.39126498244094,206.37038770997466,333.4816174569731,254.86846277902208,Sacramento
2021-03-05,57.17429213061402,94.67852594604831,75.45729100129276,205.87778445885326,334.3439090475504,254.4573085466506,Sacramento
2021-03-06,57.13065165476603,94.64173951046057,75.41547270153454,205.42547202720172,335.0217434255501,254.06449801427516,Sacramento
2021-03-07,57.06076296706322,94.49392774394433,75.36948504868238,205.00802245383832,335.5410582197153,253.71571217290622,Sacramento
2021-03-08,56.896452508181255,94.54565960396319,75.3223958108692,204.66064660795644,335.84383642768574,253.3566682009497,Sacramento
2021-03-09,56.79273866180869,94.32837143052016,75.30894124871186,204.41788285044953,335.865928016803,253.01029036891543,Sacramento
2021-03-10,56.684145834420775,94.42314113936035,75.16918491606424,204.17879614215545,335.8212676555896,252.674945760512,Sacramento
2021-03-11,56.57285272651865,94.22696139612935,75.23174274081225,203.9427782927602,335.72081450738006,252.34913504425612,Sacramento
2021-03-12,56.55304359304874,94.16794474270333,75.07941271815577,203.7093294429969,335.57381885362594,252.0315138642159,Sacramento
2021-03-13,56.450351850661235,94.06666347329019,75.10206414155067,203.47803795548262,335.388049361634,251.72089175293002,Sacramento
2021-03-14,56.40943515648647,93.96852360765972,74.93541103086625,203.24856493975517,335.17004024785456,251.4162292332864,Sacramento
2021-03-15,56.356144551695564,93.94462216820253,74.96553854852712,203.02063171730913,334.9252493950253,251.1166265871156,Sacramento
2021-03-16,56.29007879980755,93.76786842640266,74.70725520309024,202.79400879162083,334.6582647178272,250.82131160234087,Sacramento
2021-03-17,56.22296179131715,93.69868751529482,74.86683329417434,202.56850714021655,334.3729031758372,250.52962542868724,Sacramento
2021-03-18,56.17239853735881,93.5457340277722,74.52518465084157,202.3439713125474,334.0723594667798,250.25459346045415,Sacramento
2021-03-19,56.07208646764329,93.46196070036389,74.68692787637026,202.12027312860812,333.75929589699695,249.98481826397628,Sacramento
2021-03-20,56.05968044686913,93.36862123514558,74.33364157162232,201.8973071316023,333.4359283720262,249.71462150861572,Sacramento
2021-03-21,55.94167588181121,93.2196209034657,74.44969390912904,201.6749863823253,333.10409805432766,249.4441504202042,Sacramento
2021-03-22,55.90847721360751,93.16513671950429,74.20121905551406,201.45323932729622,332.7653358720196,249.17352157530644,Sacramento
2021-03-23,55.83457102639673,93.15611690129896,74.26669447441262,201.2320069356628,332.42091920782974,248.90282893749435,Sacramento
2021-03-24,55.78936598372983,93.05844518992299,74.08383944180864,201.01124056685603,332.07189621746045,248.6321463643939,Sacramento
2021-03-25,55.73346526502574,92.84573284651121,74.12352048493439,200.79090015963106,331.71914451173166,248.36153281123384,Sacramento
2021-03-26,55.622686444072926,92.78015193825233,73.98702732082008,200.57095259836967,331.36338714718687,248.09103495805073,Sacramento
2021-03-27,55.60770408368211,92.60472792225374,74.00021660632135,200.35137065384703,331.0052219679692,247.8206901993762,Sacramento
2021-03-28,55.4746265840479,92.45371679065948,73.79082827886573,200.13213177345327,330.64514613760224,247.55052755929694,Sacramento
2021-03-29,55.494876225005825,92.46001651818466,73.73597825933327,199.91321739873842,330.2835672918237,247.2805706164214,Sacramento
2021-03-30,55.42630506031769,92.31861791381039,73.63201274116723,199.69461215999746,329.9208234996239,247.0088893208655,Sacramento
2021-03-31,55.34219178425158,92.25839409655346,73.57677541816929,199.47630337136326,329.55719364565067,246.7361770862296,Sacramento
2021-04-01,55.25337954679719,92.25531130109943,73.47472684340488,199.25828053037986,329.1929081761005,246.46430900915163,Sacramento
2021-04-02,55.23884895413076,92.06591719349491,73.43493508480583,199.04053493919656,328.8281558453872,246.19318650556926,Sacramento
2021-04-03,55.108475655196415,91.85717111735906,73.41029606230252,198.82305939404603,328.4630930804666,245.92272796134347,Sacramento
2021-04-04,55.14279706224119,91.84083317061602,73.24688878042829,198.60584790606347,328.09784844459637,245.65286643078676,Sacramento
2021-04-05,55.03411510531538,91.7130508006846,73.35719147520803,198.3888955046056,327.73252713103244,245.38354650580288,Sacramento
2021-04-06,54.966357499922935,91.57602650522182,72.97734688714883,198.17219804464435,327.3672167052731,245.1147230411512,Sacramento
2021-04-07,54.90632573007201,91.64103250503796,73.13331247406956,197.95575206496585,327.00198799005017,244.84635840124685,Sacramento
2021-04-08,54.89509019323703,91.43320142642705,72.86427766162117,197.7395546735584,326.63689989008043,244.57842212685296,Sacramento
2021-04-09,54.805263251526455,91.36024637994754,72.92786713541025,197.52360343845538,326.27200042554443,244.31088898568385,Sacramento
2021-04-10,54.74174945593985,91.30524121005983,72.70049861353536,197.30789631412676,325.90732898885096,244.04373815502805,Sacramento
2021-04-11,54.68967955678371,91.04591510510036,72.73685405671513,197.0924315674785,325.5429179437858,243.7769527457043,Sacramento
2021-04-12,54.61240593279581,90.96819146000485,72.53724512265994,196.87720772784428,325.178793642218,243.5105187367509,Sacramento
2021-04-13,54.56665981547879,90.88880898022327,72.6239638391913,196.6622235373198,324.8149777784499,243.2444247026603,Sacramento
2021-04-14,54.56968846647538,90.81198218999548,72.37161072326397,196.44747791356397,324.4514879095642,242.9786611632717,Sacramento
2021-04-15,54.47433113191483,90.68944378205163,72.47893996229794,196.23296992284185,324.08833852097064,242.71322040452077,Sacramento
2021-04-16,54.37230549925005,90.67112003840401,72.20189685550599,196.0186987478031,323.7255412464294,242.44809599593498,Sacramento
2021-04-17,54.33276670282646,90.52636661869917,72.34372250489221,195.80466367256085,323.3631056616208,242.18328267148087,Sacramento
2021-04-18,54.22626844511638,90.46923768626196,72.11378597342537,195.59086406128375,323.0010394794558,241.918776092842,Sacramento
2021-04-19,54.233681706996514,90.3231290831504,72.10550677198685,195.3772993456268,322.63934891626144,241.65457261214368,Sacramento
2021-04-20,54.11677003264556,90.20024098770352,71.9259044241795,195.16396901311555,322.27803904614495,241.39066925019665,Sacramento
2021-04-21,54.14029505471912,90.20824355660396,71.92019303924536,194.9508725962384,321.9171138698184,241.12706349471102,Sacramento
2021-04-22,54.02636716828381,90.00926892602581,71.75277534556614,194.7380096656819,321.55657663229783,240.86375325651537,Sacramento
2021-04-23,54.02564141106667,89.945219882731,71.76601920376446,194.52537982303613,321.19642987752184,240.6007367657943,Sacramento
2021-04-24,53.88203528586392,89.78396785133793,71.60728766466895,194.31298269576752,320.83667561966377,240.33801253317824,Sacramento
2021-04-25,53.85473021712184,89.69970086173845,71.63415702010154,194.10081793226067,320.47731541751523,240.07557928454136,Sacramento
2021-04-26,53.79872273352539,89.59740639516362,71.55827595766858,193.88888519869948,320.1183504664533,239.81343592276238,Sacramento
2021-04-27,53.75659754214423,89.48967987689795,71.46834652922422,193.67718417555307,319.7597816634034,239.55158150742852,Sacramento
2021-04-28,53.69285495981602,89.3838330996836,71.3709487042175,193.4657145553823,319.40160965382154,239.29001520468225,Sacramento
2021-04-29,53.67006173579878,89.36643572944115,71.2359615131849,193.25447604062305,319.0438348938077,239.0287362860982,Sacramento
2021-04-30,53.57502428582039,89.29978554797142,71.27992765162746,193.04346834198233,318.68645766183823,238.76774409935192,Sacramento
2021-05-01,53.510602273503025,89.09576489710766,71.05826775894123,192.8326911769351,318.3294781138451,238.5070380572115,Sacramento
2021-05-02,53.48650114534939,89.10173987108084,71.08098605537812,192.62214426869582,317.972896290573,238.24661762433925,Sacramento
2021-05-03,53.33792910485511,88.85694536041602,70.8644188038385,192.41182734513407,317.61671214335513,237.98648230792404,Sacramento
2021-05-04,53.33198065600352,88.69699539253837,71.01549509263026,192.2017401381141,317.26092555370184,237.72663165060598,Sacramento
2021-05-05,53.186185659967535,88.7534161333762,70.76429061373167,191.99188238275522,316.90553633979465,237.46706522148037,Sacramento
2021-05-06,53.22771321878149,88.56999178646718,70.79634943062135,191.78225381694614,316.55054427426046,237.20778261485776,Sacramento
2021-05-07,53.12169841190185,88.53538878999483,70.59673674281017,191.57285418090774,316.19594908805993,236.9487834419628,Sacramento
2021-05-08,53.13261366471491,88.4977575369183,70.65668528885591,191.36368321682198,315.8417504814688,236.69006732992165,Sacramento
2021-05-09,53.00518630913041,88.34385680051204,70.39322496967024,191.1547406685356,315.48794812734525,236.43163391843916,Sacramento
2021-05-10,53.012381990780796,88.15059793985755,70.56536994994906,190.94602628130974,315.1345416781621,236.17348285709727,Sacramento
2021-05-11,52.91018044671927,88.16234409121837,70.17621496626909,190.7375398016298,314.7815307685504,235.91561380398693,Sacramento
2021-05-12,52.87611644857429,87.97983081008114,70.34661941083557,190.52928097702647,314.42891501908895,235.65802642373322,Sacramento
2021-05-13,52.816400750552745,87.8554830951281,70.1163940520127,190.32124955594733,314.0766940395988,235.40072038683266,Sacramento
2021-05-14,52.805362691470734,87.953325936116,70.14155189679443,190.11344528763627,313.72486742983136,235.1436953680038,Sacramento
2021-05-15,52.71027361454949,87.72069677359306,69.96392216693853,189.90586792204914,313.37343478289824,234.88695104603033,Sacramento
2021-05-16,52.710338022874595,87.7253268944058,69.98388519716522,189.69851720976675,313.02239568557803,234.63048710266924,Sacramento
2021-05-17,52.60345264997,87.59183211924858,69.80319546596371,189.49139290194128,312.67174971997133,234.3743032222256,Sacramento
2021-05-18,52.55949423711748,87.35526952913953,69.86444188581078,189.2844947502333,312.3214964644605,234.11839909127966,Sacramento
2021-05-19,52.454903182899855,87.30286438660701,69.64484450743272,189.0778225067797,311.9716354943346,233.86277439813114,Sacramento
2021-05-20,52.37010313009754,87.29350941324842,69.73207293891777,188.87137592414825,311.6221663826245,233.60742883267028,Sacramento
2021-05-21,52.35018920739102,87.1368641694506,69.56526230980568,188.66515475531412,311.2730887004468,233.35236208603345,Sacramento
2021-05-22,52.265755024626024,86.9731634176932,69.382914795125,188.45915875363465,310.92440201760576,233.0975738505237,Sacramento
2021-02-12,33.0,33.0,33.0,99.0,99.0,99.0,Contra Costa
2021-02-13,31.486232117514355,32.371286063918795,31.952158314098398,99.72074617572349,107.87958709781942,103.52553529655674,Contra Costa
2021-02-14,30.16793020862518,32.00089389125594,31.097416683999633,99.45505267462367,115.88300455455112,107.27144159091687,Contra Costa
2021-02-15,29.01813018561947,31.753434228125506,30.39545921967575,99.5121616923092,123.52378165534799,110.70917367910795,Contra Costa
2021-02-16,28.022291821186272,31.66877705801361,29.822182611386843,99.52436506966966,129.6566482499804,113.43020075048949,Contra Costa
2021-02-17,27.10471291800082,31.70211535834939,29.355201006793877,99.53048776259885,134.72752801392562,115.58637655348952,Contra Costa
2021-02-18,26.352193307596174,31.811010437069626,28.992287560853107,99.36006354883985,138.9773355484483,117.34905142552505,Contra Costa
2021-02-19,25.700367271436924,31.97385212792996,28.679627075118816,99.20187762806603,142.53080348186623,118.87424173495738,Contra Costa
2021-02-20,25.126872679448645,32.16084935659411,28.4438189383047,99.04918222023932,145.4956880904425,120.27654767218222,Contra Costa
2021-02-21,24.590019326947356,32.363015672350976,28.218876507573228,98.90085309214115,147.96837095272994,121.47263188838795,Contra Costa
2021-02-22,24.115988435167075,32.57951802124601,28.04189495483249,98.75329538584677,150.02819638412703,122.49039892923446,Contra Costa
2021-02-23,23.72973880038144,32.798633820962,27.887227887912758,98.6207286110643,151.73946513487311,123.33289152347191,Contra Costa
2021-02-24,23.353763685071076,33.020491642034145,27.787746453076764,98.50249545913638,153.1526764910647,124.0347914446962,Contra Costa
2021-02-25,23.02017761736184,33.241211980092636,27.709036213717,98.38508825454953,154.38139493035885,124.62354096219474,Contra Costa
2021-02-26,22.732925012844717,33.45626558288167,27.64029768480647,98.26478485303964,155.5276250353866,125.11745232456119,Contra Costa
2021-02-27,22.4822289795049,33.66339695134693,27.592937937519302,98.14263798500514,156.4860619389552,125.50560604866797,Contra Costa
2021-02-28,22.26000303529445,33.86080978907508,27.564977682608724,98.02958980408289,157.28120294192877,125.76484669754592,Contra Costa
2021-03-01,22.063249096368363,34.04758181849848,27.55220366448048,97.92271738068456,157.93427382224522,125.94261922722941,Contra Costa
2021-03-02,21.888659499630993,34.22274000633107,27.537339429594034,97.8170545199564,158.47060292750308,126.0751886787699,Contra Costa
2021-03-03,21.73326424451111,34.38525571867346,27.531667835062933,97.71061740715813,158.91539806012818,126.16887563365648,Contra Costa
2021-03-04,21.594798533054487,34.535289450026205,27.522313074989345,97.6037776625771,159.27270742666965,126.21865943643701,Contra Costa
2021-03-05,21.471337013000717,34.67294095131721,27.509398885076624,97.50336418611211,159.55120429087134,126.2396412839069,Contra Costa
2021-03-06,21.360645179722557,34.798623895672286,27.501308575005098,97.40300946393303,159.7622324327764,126.23926758688523,Contra Costa
2021-03-07,21.256082640564642,34.913048066926144,27.49760126731854,97.29602336656673,159.91989058327601,126.22024109121207,Contra Costa
2021-03-08,21.15523501920712,35.015843416872386,27.48482609815242,97.19209529775748,160.0420140656705,126.18941791755117,Contra Costa
2021-03-09,21.061589600169242,35.107606239009556,27.469780700374283,97.09078204841545,160.12102111776827,126.13744405162635,Contra Costa
2021-03-10,20.972643899343087,35.18917679066415,27.460366777100276,96.99542356775139,160.15793449407653,126.0663441808891,Contra Costa
2021-03-11,20.895395640509182,35.26109894834623,27.450676589650264,96.89113873633406,160.1647973351733,125.98956707154677,Contra Costa
2021-03-12,20.833481435098914,35.32473898006131,27.440135129601856,96.78789463789528,160.1496999274757,125.90591897101706,Contra Costa
2021-03-13,20.77622351122169,35.36721252131991,27.4288794723845,96.68869089039532,160.12520293159184,125.81990956743601,Contra Costa
2021-03-14,20.72172088226009,35.3991666357141,27.416855622892626,96.59466764331754,160.07921384380774,125.72017539721973,Contra Costa
2021-03-15,20.67726428278918,35.424142819184226,27.403978029018965,96.4881362711813,160.00087287110767,125.61548174515599,Contra Costa
2021-03-16,20.63590734674032,35.44279981089326,27.39025860841515,96.38654215367096,159.90905777520763,125.50872504050277,Contra Costa
2021-03-17,20.59713699519508,35.46227887039691,27.37199538428183,96.28859996572237,159.81267140536852,125.4030241786109,Contra Costa
2021-03-18,20.560616655914743,35.486687460298384,27.355427808603892,96.19304697353523,159.71619003755714,125.28765195766101,Contra Costa
2021-03-19,20.525942845123208,35.50553464328954,27.339528201149612,96.08433612816407,159.6075472689722,125.16940751299362,Contra Costa
2021-03-20,20.492993728992438,35.51914216697698,27.319256086970654,95.98531875915424,159.48042839673252,125.05144612026407,Contra Costa
2021-03-21,20.461672528419832,35.5279788213474,27.29823662311606,95.88831494489261,159.34598724287036,124.93634799146295,Contra Costa
2021-03-22,20.431717715482737,35.53271042053987,27.27336587865835,95.78991076572956,159.20900957945236,124.81286127344652,Contra Costa
2021-03-23,20.402998610939587,35.533789001915814,27.247677763638556,95.68162651164613,159.07170637709189,124.68795184019217,Contra Costa
2021-03-24,20.375264900889412,35.530689115404336,27.221527599724624,95.57350576502803,158.926294183334,124.56458790816724,Contra Costa
2021-03-25,20.348180955084636,35.524265776394564,27.195583893569015,95.47982544750214,158.77846718788183,124.44490794381429,Contra Costa
2021-03-26,20.32183628455408,35.51525902285823,27.169426411939185,95.38667584177281,158.62998560004192,124.3176745116599,Contra Costa
2021-03-27,20.29626667013632,35.504046142038916,27.14298101395541,95.2886430382063,158.4778827231114,124.18968314072742,Contra Costa
2021-03-28,20.271390422319797,35.48938365251236,27.116214576515294,95.18223914330115,158.31700606658313,124.06389153345322,Contra Costa
2021-03-29,20.24714004904847,35.47264926169292,27.089640703648694,95.07518845701503,158.1641242596445,123.94212131315948,Contra Costa
2021-03-30,20.223208358182315,35.45418964186906,27.06308777277868,94.97962363478835,158.01030808864067,123.81324054680279,Contra Costa
2021-03-31,20.199456432957138,35.434482809149955,27.036177157674096,94.88733593697557,157.8506711882131,123.68396365447023,Contra Costa
2021-04-01,20.176423826324903,35.41225740263083,27.008570564928743,94.79245858731917,157.68303678597343,123.5572310819071,Contra Costa
2021-04-02,20.153223677955083,35.38865085558286,26.981480511068668,94.6924072476478,157.5311460304603,123.43460982081535,Contra Costa
2021-04-03,20.130672012226928,35.36380822026471,26.954321751358957,94.5934932004528,157.37340094704615,123.31275784696172,Contra Costa
2021-04-04,20.108374693781183,35.33838136471164,26.92735348661052,94.49851747363101,157.2102049303357,123.18054401378059,Contra Costa
2021-04-05,20.08621816210442,35.31124898977333,26.900417917726976,94.40176544900882,157.0428313877605,123.0486536268707,Contra Costa
2021-04-06,20.0644040633902,35.28313608661458,26.87343627129323,94.30443969715313,156.89357921254512,122.9205669017275,Contra Costa
2021-04-07,20.04292945420096,35.25416065427199,26.846384978337227,94.21112393512277,156.73161677222953,122.79571644684773,Contra Costa
2021-04-08,20.02098110946578,35.22485675979238,26.819249329265077,94.11381476131135,156.56665019104744,122.67617943137964,Contra Costa
2021-04-09,19.99939455152757,35.194572904402094,26.791786274930164,94.01533569417231,156.4032353582947,122.5485541915547,Contra Costa
2021-04-10,19.97768796216509,35.16355406630647,26.76408776594261,93.91949014410325,156.2562352650445,122.41427664244252,Contra Costa
2021-04-11,19.956431652281434,35.131791104723064,26.736732459147337,93.82904681264031,156.09015001897552,122.28499154792712,Contra Costa
2021-04-12,19.935412661251064,35.099664990187634,26.709466152968204,93.72882616597298,155.92424898299979,122.15871963888915,Contra Costa
