Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-15,22.80283589117365,40.15774889881205,30.17114340477756,69.11117276187939,113.16601116237494,88.45596215049326,Alameda
2020-10-16,22.718241766118727,40.24924255516615,30.177465727640012,68.79004505261268,113.50795430172073,88.43889990688122,Alameda
2020-10-17,22.659420401323572,40.31848296425931,30.159161937981466,68.51288258136535,113.84881576828408,88.41004083137332,Alameda
2020-10-18,22.585312432285463,40.33910647449793,30.138869698570055,68.21953373046752,114.11474367385844,88.34368782782808,Alameda
2020-10-19,22.513951160023343,40.40103089491309,30.135121459975462,67.9636802673993,114.36501508314888,88.31290102333608,Alameda
2020-10-20,22.473777805789368,40.43161795053456,30.1102274395099,67.73026999096959,114.56733882420667,88.24991903839077,Alameda
2020-10-21,22.401926430379646,40.45213863740555,30.084723780838324,67.4980935437272,114.7434736847984,88.18428566367974,Alameda
2020-10-22,22.353199674774352,40.471537947703574,30.0753323194153,67.29944220517305,114.90409587139362,88.13129961570002,Alameda
2020-10-23,22.315244576366297,40.478647490676444,30.041571188213123,67.09633674231195,115.00309928075484,88.04323949464447,Alameda
2020-10-24,22.251592501164673,40.503280481711116,30.027691654448503,66.92177028732942,115.12109154809976,87.97540917802183,Alameda
2020-10-25,22.222096984853838,40.4912943723494,30.001932900150848,66.74606973984659,115.20617281286471,87.89060352640863,Alameda
2020-10-26,22.17828531183195,40.47984586595204,29.967469495983135,66.58188974727257,115.2458774375023,87.79975994948636,Alameda
2020-10-27,22.131591480619242,40.51664062145517,29.95983105170123,66.4399367231783,115.30248316530825,87.71995483159272,Alameda
2020-10-28,22.10372719417859,40.4962137913778,29.926527478470298,66.27913711184144,115.30881626999266,87.62102241253787,Alameda
2020-10-29,22.06097181250224,40.47362159911944,29.885303973093965,66.1746267258065,115.32630843589175,87.5365690570659,Alameda
2020-10-30,22.026983465531245,40.47374647931105,29.87538906315688,66.07154033358556,115.30989582668158,87.4645396876358,Alameda
2020-10-31,22.002044732162613,40.44051996752835,29.84321765501197,65.95654901430592,115.29311849296138,87.3710820841515,Alameda
2020-11-01,21.95705577069122,40.42997251197828,29.805373503365395,65.86801662327176,115.27208128094644,87.29393542553748,Alameda
2020-11-02,21.930826262384233,40.3971813300905,29.78709079646627,65.7669575860555,115.20841478653236,87.20702850389983,Alameda
2020-11-03,21.910773812915313,40.37196213575499,29.750955581250416,65.67721684352873,115.18236454149502,87.13742558513792,Alameda
2020-11-04,21.862306900870262,40.36002453958848,29.732620512729547,65.59313423806552,115.12270832994133,87.05759574654802,Alameda
2020-11-05,21.84129308485136,40.3041676288525,29.69772657653342,65.49589929626976,115.04471985589588,86.97216041777006,Alameda
2020-11-06,21.82054339127938,40.28073516581047,29.66070742018719,65.42124072353538,114.98490563228737,86.90265383917247,Alameda
2020-11-07,21.780071795326066,40.287460443712746,29.65133913870188,65.34667267597311,114.88980871092213,86.826005438901,Alameda
2020-11-08,21.75880936237597,40.224123536861235,29.59967429198808,65.2447629526191,114.81500176527273,86.7380783795971,Alameda
2020-11-09,21.730175786940148,40.197142950012825,29.56895900806995,65.17307932755924,114.71480212797115,86.66780040736583,Alameda
2020-11-10,21.705579216096314,40.16209278982059,29.550799144132515,65.10462147337611,114.61967884148063,86.593956581644,Alameda
2020-11-11,21.682051806431655,40.11748115750749,29.49669278359613,65.01733166124745,114.52217428004707,86.50198639441126,Alameda
2020-11-12,21.652416669177228,40.08980188692154,29.47616507891373,64.95509457373055,114.40768481028103,86.43308558327216,Alameda
2020-11-13,21.63157366920171,40.03695254363586,29.45113287364385,64.8785093664986,114.31653332515026,86.35677934021358,Alameda
2020-11-14,21.610628998485332,40.00651374543359,29.390216157275468,64.80783277566125,114.1966721654104,86.25808478903038,Alameda
2020-11-15,21.576330163542426,39.97143272559179,29.366960250175627,64.74394922003802,114.0748072423386,86.13177922494035,Alameda
2020-11-16,21.55923080853725,39.90429243033763,29.337973476788456,64.66417039366554,113.96543629923761,86.03777481912958,Alameda
2020-11-17,21.53981788607775,39.86954431607594,29.300567628655664,64.6022368432981,113.85178740277561,85.91286660464701,Alameda
2020-11-18,21.5027917510501,39.83166841034465,29.28044651991997,64.53954830311,113.72168262050477,85.8014239113966,Alameda
2020-11-19,21.48408479960608,39.79483204953792,29.232145389940378,64.45512831444435,113.58977602164849,85.69697218886272,Alameda
2020-11-20,21.462575504118977,39.72235978979094,29.215595713746232,64.38739754973527,113.4755921482894,85.56994937272754,Alameda
2020-11-21,21.430727121734968,39.68251373689026,29.164555696813814,64.31164664394838,113.33407951242492,85.46988579762983,Alameda
2020-11-22,21.40763087451628,39.65938597791567,29.143084248800413,64.23887665712492,113.21068798076988,85.33742528833575,Alameda
2020-11-23,21.390526088527253,39.57518409674875,29.111030861826265,64.1489757012786,113.08776342420194,85.22984781159424,Alameda
2020-11-24,21.36731232887549,39.53389183972627,29.051319056986205,64.08757420435076,112.93777908159424,85.13094734559127,Alameda
2020-11-25,21.340865980989754,39.50397767008794,29.044282793501083,64.00265261382752,112.8239673688848,85.03449303221576,Alameda
2020-11-26,21.322044346462647,39.42414421813618,28.99500631037519,63.92176584376453,112.67682365243459,84.93963577832045,Alameda
2020-11-27,21.28808454801849,39.3849843867974,28.94081747838494,63.861190857892616,112.53269575183049,84.84170325588218,Alameda
2020-11-28,21.269088986203556,39.342328022812026,28.93919169773893,63.765289909443695,112.41211774508955,84.75061630393958,Alameda
2020-11-29,21.25632165006339,39.26880311668952,28.88243780865099,63.70379797665436,112.26159169485375,84.64208615126702,Alameda
2020-11-30,21.20832532791516,39.23280981740007,28.848934879904995,63.62580481455956,112.12748715360809,84.55700699640856,Alameda
2020-12-01,21.185482040020705,39.18294237682929,28.819175437533268,63.54661185026885,111.99585009186055,84.48345312250244,Alameda
2020-12-02,21.174888015403123,39.11037101791318,28.77828521282919,63.480865700371275,111.84092255214026,84.36919456964273,Alameda
2020-12-03,21.132916915293883,39.07810503360932,28.75396840929733,63.39568443051977,111.72295033055369,84.29655554040806,Alameda
2020-12-04,21.121906867583924,39.02876235419871,28.70772884955734,63.33305301968976,111.57962362771076,84.20087899719401,Alameda
2020-12-05,21.095170096307903,38.95061742453329,28.68651914296929,63.25225334261908,111.42991076401586,84.11433064166832,Alameda
2020-12-06,21.066842514514025,38.92147736733476,28.656416270026703,63.1804575157641,111.30145508017796,84.0272591554437,Alameda
2020-12-07,21.055286908436997,38.87784802039205,28.601068318215276,63.11365233780192,111.16545996460866,83.93279655764088,Alameda
2020-12-08,21.031867807467613,38.794766872352206,28.574486296030567,63.024487071650924,111.01549685159043,83.85284395687526,Alameda
2020-12-09,21.015722700881838,38.76527403169639,28.551098576366932,62.967238818591525,110.86878079818275,83.75665969901218,Alameda
2020-12-10,21.000830921813268,38.72095796943253,28.503824798693042,62.888872178075566,110.73747074005158,83.67139623595256,Alameda
2020-12-11,20.97213906089035,38.64895989593924,28.48244932938691,62.82158820005192,110.58881985375407,83.58179036192743,Alameda
2020-12-12,20.967651207381508,38.61861687803301,28.434710937137943,62.75227962526088,110.43918775010556,83.48512043945911,Alameda
2020-12-13,20.949375009436704,38.56675171741648,28.40521158133071,62.66497307637975,110.31290845595643,83.38446836272895,Alameda
2020-12-14,20.918326497806454,38.503917126805554,28.382659626525506,62.59707987815033,110.17050946761785,83.2957756867293,Alameda
2020-12-15,20.90776625853843,38.46534800447249,28.326879744521513,62.52218526143241,110.01973504729276,83.17935063052609,Alameda
2020-12-16,20.889704905863645,38.404845499720096,28.30293901039321,62.44759107369225,109.88665892718286,83.08430405849003,Alameda
2020-12-17,20.872107285278773,38.3441146948487,28.27878900988403,62.38192815553578,109.75137942020083,82.9918940531391,Alameda
2020-12-18,20.84779348176034,38.301884263381965,28.231929868743862,62.299988205089235,109.58927766243059,82.87454576591318,Alameda
2020-12-19,20.82751199379758,38.24197159547918,28.209412697507226,62.239390860209085,109.46637480458803,82.79523966034127,Alameda
2020-12-20,20.815705609690433,38.18616720889057,28.183208816189094,62.16034370280791,109.31930187324855,82.68610215655244,Alameda
2020-12-21,20.791795388749563,38.1433837856038,28.132385977406596,62.08771370447781,109.16070769353487,82.60533734129648,Alameda
2020-12-22,20.77911995477837,38.08470793627006,28.11651620489861,62.02688235813724,109.03796248111742,82.50371745682962,Alameda
2020-12-23,20.761556776615286,38.019860040420824,28.068492012355964,61.93631338630988,108.89364276424752,82.41300419566531,Alameda
2020-12-24,20.74334613945603,37.97884158158337,28.03964730392655,61.878414760005185,108.74013035056927,82.33869515325192,Alameda
2020-12-25,20.725488027888105,37.932355452464265,28.016274079369808,61.80597688866082,108.61121759336712,82.23658763504922,Alameda
2020-12-26,20.705559659306864,37.859641575576404,27.962281254936343,61.72011674009172,108.45783394286676,82.15246151845797,Alameda
2020-12-27,20.684842055574627,37.812734684728454,27.93653640437445,61.665825945917504,108.3192921524671,82.06314811257396,Alameda
2020-12-28,20.665868698594416,37.768036717839124,27.90039253568174,61.58061444724652,108.19003359608828,81.96662265448364,Alameda
2020-12-29,20.641696519435172,37.69450055281635,27.855570941716643,61.51926384950413,108.04132194075774,81.86261925729272,Alameda
2020-12-30,20.623802431845924,37.67656088449676,27.83521550680198,61.44524207197441,107.93205523980491,81.75984548041325,Alameda
2020-12-31,20.591316945513046,37.61101352637188,27.798221593466536,61.373944051474815,107.78923982304306,81.665719311269,Alameda
2021-01-01,20.572950741805947,37.55743304473208,27.75893665715272,61.30843894635677,107.66015241899203,81.5560511151003,Alameda
2021-01-02,20.554110226195764,37.52525123415379,27.72947645874531,61.22731970886982,107.54830682921096,81.46817174695002,Alameda
2020-09-25,31.0,31.0,31.0,134.0,134.0,134.0,Sacramento
2020-09-26,34.82377284187909,39.44175297158287,37.16293589348174,129.87141856597006,135.1229335251298,132.45291802436697,Sacramento
2020-09-27,36.316521728961106,45.22495361934497,40.496076619054925,125.71910676173273,136.90292401176367,131.10772678140475,Sacramento
2020-09-28,36.87097774343095,48.990343052479204,42.20394121700613,121.54865213601985,138.50974821568076,129.77923514219944,Sacramento
2020-09-29,36.848178676720785,51.47448728602782,43.01333400256894,118.07679868044681,139.99616195507878,128.61203911878485,Sacramento
2020-09-30,36.58551975726464,52.88660646644607,43.37657118463743,114.73067480845307,141.34639174390298,127.38265398741164,Sacramento
2020-10-01,36.2436976515649,53.92693567184648,43.58852274808989,111.78138232111922,142.5641637474971,126.41124699211102,Sacramento
2020-10-02,35.83836272581764,54.57641196245697,43.57645097169077,109.21825179196028,143.66633622499063,125.49858267631598,Sacramento
2020-10-03,35.36843246190077,55.019476241190816,43.63020981417024,106.92993311970264,144.63134704473063,124.67974500681602,Sacramento
2020-10-04,34.93184970254959,55.316500412786596,43.55592884279899,104.86926259720299,145.52946960547163,123.95577324211732,Sacramento
2020-10-05,34.44701287391196,55.58024340033157,43.45273590584502,102.99879636273762,146.34105497441124,123.22484575513619,Sacramento
2020-10-06,34.08789962552689,55.79680033529746,43.361533079344696,101.30109541057696,147.01780866517802,122.49147690933495,Sacramento
2020-10-07,33.76338302263075,55.8950414502869,43.2656374211346,99.74533330268055,147.66341316413292,121.81181178093763,Sacramento
2020-10-08,33.38977012006952,56.02392273294646,43.16753236478753,98.37503926895755,148.20934993125633,121.15424373773303,Sacramento
2020-10-09,33.13225700738323,56.11698660702935,43.056175049531106,97.10869719332446,148.70187842568046,120.57559794670001,Sacramento
2020-10-10,32.91580696528204,56.17758196045427,42.91002458962009,95.99060693958887,149.14178934321617,120.03156215232201,Sacramento
2020-10-11,32.68059784915888,56.25442426312814,42.8160378341668,94.96634525400069,149.50479432829258,119.48982928959994,Sacramento
2020-10-12,32.45740235074584,56.2771697968853,42.69490744271061,94.05151133592133,149.8595237981104,119.09963982292457,Sacramento
2020-10-13,32.30040576806854,56.323312008251236,42.6162639349738,93.21884128574357,150.12807880717946,118.74035200445938,Sacramento
2020-10-14,32.08738182250836,56.371679608231275,42.55493137835242,92.4532743414882,150.3650520104996,118.30379172924208,Sacramento
2020-10-15,31.925666602590525,56.3364495968474,42.444197589801576,91.78488466242445,150.62253687415034,117.91018925309159,Sacramento
2020-10-16,31.751758835170186,56.37221429299447,42.39903828823752,91.155266290892,150.76466213204196,117.50784171234426,Sacramento
2020-10-17,31.622433344859687,56.44310894461913,42.41772044996594,90.58202416690052,150.92205585043462,117.16319799915578,Sacramento
2020-10-18,31.46857631427939,56.384620078252006,42.29664937138588,90.0894394955914,151.03437602806514,116.82896163486232,Sacramento
2020-10-19,31.319564224723962,56.394116405430324,42.25522113681681,89.59445677292067,151.1224794492008,116.47853976578409,Sacramento
2020-10-20,31.23386564041172,56.39208072620034,42.168804262114534,89.17005083091298,151.19737430652194,116.2404474648977,Sacramento
2020-10-21,31.102301621723498,56.351167437587776,42.11135360171738,88.78945738308211,151.23082455255113,115.97437865593392,Sacramento
2020-10-22,30.97155162027532,56.34389824479004,42.06312454958376,88.39424124556653,151.27789620681924,115.75883021540457,Sacramento
2020-10-23,30.916230527053926,56.30391312234097,41.98060018357661,87.9957837062647,151.26987363181186,115.54494039777745,Sacramento
2020-10-24,30.8000515609427,56.284664529952366,41.93031390063805,87.63565120226086,151.25985518492462,115.32232080877912,Sacramento
2020-10-25,30.70270259174997,56.26057061042457,41.88439183329939,87.30757220695236,151.28196573319593,115.13900205822338,Sacramento
2020-10-26,30.650378878224792,56.23911120131662,41.81064203694801,86.97922315067763,151.21760595855025,114.9337425371516,Sacramento
2020-10-27,30.548443176162316,56.19278114413132,41.762411977515406,86.70666640762244,151.1842320480968,114.74248666306485,Sacramento
2020-10-28,30.491355513528664,56.18753452648919,41.734224309991866,86.43011441018459,151.12450858289398,114.58291114454855,Sacramento
2020-10-29,30.428003447015783,56.171259188580876,41.6388164130911,86.16217817400161,151.05328547894965,114.3855616111866,Sacramento
2020-10-30,30.346776033995447,56.08120755351464,41.58451220982168,85.94789503129269,150.98688898343678,114.21361679432448,Sacramento
2020-10-31,30.307388925774582,56.063673653937144,41.554891194572185,85.70356448389325,150.88698792494932,114.07942624030545,Sacramento
2020-11-01,30.239504403736326,56.107785365845174,41.457396192838864,85.5008465658226,150.81476116112384,113.88719340120154,Sacramento
2020-11-02,30.17218984495604,56.02627633583121,41.42208407406216,85.30689015553348,150.70177275869008,113.72802452516129,Sacramento
2020-11-03,30.147601719219107,55.96278864844578,41.37907852574097,85.10564443161365,150.58844363034746,113.60794875025533,Sacramento
2020-11-04,30.076547371327464,55.959301229792274,41.28457816042828,84.9417832288664,150.5210409212385,113.42339296186745,Sacramento
2020-11-05,30.009091202941264,55.88017323017006,41.269385262014445,84.7596426431804,150.3765638343211,113.28213267933647,Sacramento
2020-11-06,30.00212897708637,55.83794768028497,41.20503984763824,84.60708397313955,150.2664203234083,113.14528257454029,Sacramento
2020-11-07,29.928914385206102,55.799753482488676,41.14826384090141,84.44992789480949,150.14132986929198,112.98136362130577,Sacramento
2020-11-08,29.866532170911707,55.722509382761594,41.11813522236335,84.29282958146345,150.00662012654035,112.85410033665937,Sacramento
2020-11-09,29.85917201015861,55.68854648375482,41.03879435713695,84.16588343522523,149.88588826364122,112.70303728000985,Sacramento
2020-11-10,29.787497799660635,55.65866428583375,41.00329013850402,84.01159665377813,149.7345633814327,112.55841622499233,Sacramento
2020-11-11,29.754898398774298,55.54899407746508,40.966274829616665,83.88295573750737,149.61459888140047,112.43716788043582,Sacramento
2020-11-12,29.725408812883366,55.50334679832294,40.88293522655916,83.76551744129357,149.4676682531317,112.2810243066803,Sacramento
2020-11-13,29.666203115035593,55.530091837378706,40.86851167715515,83.61333488410484,149.3099188447924,112.146848132263,Sacramento
2020-11-14,29.647765712693367,55.44087051190843,40.81423796758964,83.51317499787636,149.20554593611627,112.03726398468375,Sacramento
2020-11-15,29.60257647441597,55.358589720520335,40.745282940624364,83.38707627788831,149.04526381052963,111.87422037265759,Sacramento
2020-11-16,29.557189541040593,55.34431210347114,40.73207225380179,83.26997547515653,148.89119339985103,111.74477640143513,Sacramento
2020-11-17,29.542596615442363,55.255448399752595,40.65995406782741,83.16430675477494,148.74240237289897,111.64941183332319,Sacramento
2020-11-18,29.488011486158825,55.19957254530359,40.619856717427474,83.05665346766942,148.60493835052696,111.4840030714365,Sacramento
2020-11-19,29.44356543385009,55.156449227696754,40.590404462536945,82.951004240757,148.44249239958822,111.36057011286874,Sacramento
2020-11-20,29.44270541631427,55.069405602180986,40.50749851964381,82.84511218595668,148.2771631161016,111.25226458226368,Sacramento
2020-11-21,29.378918570331358,55.02429768994911,40.48335172282123,82.75740770873595,148.13816826303332,111.09830418399105,Sacramento
2020-11-22,29.3276483283532,54.991424251746295,40.443313764159264,82.64745705496225,147.96786630032,110.9854977092647,Sacramento
2020-11-23,29.334243983299686,54.87885436345843,40.37222685840059,82.55369711511842,147.8233191723122,110.85185241752889,Sacramento
2020-11-24,29.267304128167567,54.82125762089621,40.357715703326484,82.46805514317528,147.68120113828087,110.71773623658439,Sacramento
2020-11-25,29.233738928515756,54.83989445940701,40.295548946643365,82.35275742119335,147.4979358941307,110.60597080544287,Sacramento
2020-11-26,29.22060345663992,54.752602955188806,40.24410067894537,82.26422936356752,147.36391375511528,110.46347413539175,Sacramento
2020-11-27,29.16229895415669,54.6630940369561,40.227240345282645,82.18297222453847,147.18960749552411,110.34019057171597,Sacramento
2020-11-28,29.14899034968109,54.64571940422855,40.15686335410078,82.06415139398041,147.02019985908854,110.23221465427275,Sacramento
2020-11-29,29.112791912048706,54.556026630894,40.11937264895603,81.98279915452302,146.87920880722442,110.08076060885503,Sacramento
2020-11-30,29.07219475705696,54.494135911666376,40.08655443566887,81.90051518692847,146.70297310701005,109.96275896998547,Sacramento
2020-12-01,29.05771813001074,54.45246182330836,40.00745558912314,81.78088178567596,146.55055381442315,109.86933614228852,Sacramento
2020-12-02,29.010045316815216,54.36225085461297,39.99481861534733,81.70675639618513,146.4011557286284,109.70895264192828,Sacramento
2020-12-03,28.976296405134548,54.31159014825474,39.94828893949513,81.61421801111669,146.21515743828502,109.59253395728041,Sacramento
2020-12-04,28.96968522108235,54.280434482173035,39.880886150811094,81.51358559117854,146.08500228559208,109.50022451297306,Sacramento
2020-12-05,28.90991481723205,54.16996630744858,39.86777239067537,81.4358398991034,145.91487600762377,109.34427051087758,Sacramento
2020-12-06,28.868408932270412,54.104943470332714,39.800819356964034,81.33609349854822,145.74315263056968,109.23547822143126,Sacramento
2020-12-07,28.862851291075046,54.1195466661795,39.75926968840214,81.24669756724084,145.59802195766096,109.11323104043569,Sacramento
2020-12-08,28.80832938838521,54.037631057652646,39.73456854904636,81.16658272800305,145.43485674750775,108.97883928316693,Sacramento
2020-12-09,28.787750560286,53.944249349716884,39.67446997463909,81.0614724786384,145.2779821605592,108.87125338919448,Sacramento
2020-12-10,28.761674761704093,53.926056453551325,39.642470902588805,80.98076987648336,145.10911612132892,108.73501068300297,Sacramento
2020-12-11,28.714399609893732,53.83874607292936,39.595796950531636,80.89882779012989,144.94639996587992,108.61489465057515,Sacramento
2020-12-12,28.702906665588856,53.77332268393862,39.52842351713102,80.78776249235385,144.78166911055524,108.50507708295129,Sacramento
2020-12-13,28.664150339108794,53.73452091213116,39.52111666557607,80.70854326770858,144.61857042291513,108.36232139425675,Sacramento
2020-12-14,28.618933610940005,53.644051657470925,39.457965281630536,80.63263141820639,144.4713365961105,108.24952613881082,Sacramento
2020-12-15,28.617346963867803,53.58975560259026,39.40019443693025,80.51519510671784,144.30193752491218,108.1497046482424,Sacramento
2020-12-16,28.57060888177748,53.560991687175374,39.39376237529253,80.44464696690152,144.13297710894562,107.99795762187894,Sacramento
2020-12-17,28.51371571767526,53.45457541051616,39.31494828387289,80.35839679735047,143.97844428968486,107.8872639091826,Sacramento
2020-12-18,28.525682542676567,53.384353719380805,39.28176737524243,80.25320638852534,143.82743664014174,107.7789422957986,Sacramento
2020-12-19,28.475080163548384,53.39594951490792,39.25729451475679,80.18209034197463,143.6555827400345,107.64032684851904,Sacramento
2020-12-20,28.416317141454044,53.32017874599286,39.198260851528,80.08693524341749,143.49009802836167,107.53460581653997,Sacramento
2020-12-21,28.424070801328256,53.22442289333979,39.16589462118596,79.99738556883906,143.3548508004685,107.40933897228692,Sacramento
2020-12-22,28.369974831351342,53.20582630092035,39.11563121439247,79.91943410131024,143.1650108438263,107.28044973905915,Sacramento
2020-12-23,28.34287494708068,53.12210584180215,39.05850976933133,79.81948495410775,143.00778006636605,107.18059879210934,Sacramento
2020-12-24,28.32445380496825,53.05407249254803,39.0436420409508,79.74045814024488,142.86169370275033,107.04535829928847,Sacramento
2020-12-25,28.276235484798534,53.01804003869731,38.975555258664,79.66040849660673,142.68190051411344,106.9192747373232,Sacramento
2020-12-26,28.26346364271396,52.92878915160305,38.942407891827806,79.5528276040518,142.5331900207995,106.82219137820202,Sacramento
2020-12-27,28.22760948625195,52.87154934738537,38.916635116106264,79.47470142005928,142.37075631667068,106.68359907033663,Sacramento
2020-12-28,28.18785971120849,52.845028000882905,38.839781441401584,79.39387957810534,142.19665881329686,106.56346020911921,Sacramento
2020-12-29,28.17984427939183,52.7433974145475,38.823610044732376,79.29010550028573,142.0599246833886,106.46898759629005,Sacramento
2020-12-30,28.13395701385855,52.66901471062349,38.78443642186019,79.2177960871395,141.89621808749416,106.3211113287748,Sacramento
2020-12-31,28.088916035125166,52.67791786102419,38.72658319111975,79.12801690864067,141.7265423337439,106.21377519887885,Sacramento
2021-01-01,28.096285969803333,52.612262982678004,38.701870298905924,79.03373938346192,141.59049286913316,106.11086042241081,Sacramento
2021-01-02,28.043086160119003,52.528370373925235,38.64367911553559,78.9537057602871,141.43751466149976,105.98080304774633,Sacramento
2020-09-25,13.0,13.0,13.0,30.0,30.0,30.0,Contra Costa
2020-09-26,13.533108162208492,16.589545437110143,15.011324527613766,32.904247800504415,36.34689115578187,34.681794386555964,Contra Costa
2020-09-27,13.985842877569226,18.425503317918874,16.07828782663542,35.28417420616163,41.49629606471515,38.329115762006865,Contra Costa
2020-09-28,14.42446970831401,19.487989645380576,16.772386782515476,37.23394420383394,45.672908942575134,41.061283744112025,Contra Costa
2020-09-29,14.651993509441963,20.201906473494574,17.314684079187145,38.80334308462707,49.05938634761577,43.405259938089365,Contra Costa
2020-09-30,14.777268036693014,20.883796173641382,17.712560370651726,39.86332412113259,51.80403806621179,45.417173805591055,Contra Costa
2020-10-01,14.934234858857085,21.56765089958143,18.022463061659195,40.505347942016826,54.16360088898671,47.055160312600336,Contra Costa
2020-10-02,15.032933322966624,22.20477799027578,18.3039938645346,40.94105070231125,56.04719354961965,48.04963100154271,Contra Costa
2020-10-03,15.10286597919482,22.732618537900535,18.46833021737966,40.91628756124218,57.539111053383415,49.026853231194586,Contra Costa
2020-10-04,15.098492248309736,23.195462323114896,18.67135460310036,41.07498636783899,58.74896475461084,49.80766901218493,Contra Costa
2020-10-05,15.021996090076316,23.47279398879995,18.768875722390955,41.11051039590947,59.73864931140984,50.36876867041052,Contra Costa
2020-10-06,14.997427261621361,23.720733022860188,18.892134929009273,41.29046671539041,61.13141953363622,50.698117619614756,Contra Costa
2020-10-07,14.995757013608248,23.89126754602078,18.97383346384425,41.42404810477102,62.33135718927086,50.98783978217098,Contra Costa
2020-10-08,14.960997268680671,23.95721023078459,19.074645279429248,41.52216992312796,63.361307484712796,51.182374013360345,Contra Costa
2020-10-09,14.893343158112291,24.109717722095205,19.116090309723695,41.571118855826924,64.24254196554959,51.29328834160615,Contra Costa
2020-10-10,14.8662852508367,24.209149761372917,19.159166143593964,41.618596972217006,64.99418057104648,51.35696266277118,Contra Costa
2020-10-11,14.833507605561364,24.332561307985017,19.187670138274147,41.650240650209774,65.6333114070625,51.409348453665324,Contra Costa
2020-10-12,14.837662368864748,24.431457073894578,19.262167704995292,41.665169354203016,66.17510792148383,51.445922736972484,Contra Costa
2020-10-13,14.781129075061859,24.483171096007247,19.248283273294184,41.61782151369311,66.63300558032037,51.460220482696606,Contra Costa
2020-10-14,14.778753621552958,24.47046206291855,19.281274345996636,41.57089356550159,67.01877450768386,51.49996190798703,Contra Costa
2020-10-15,14.772457060882267,24.569771236111734,19.331393002034943,41.52534896996714,67.32907831470254,51.516273141282085,Contra Costa
2020-10-16,14.724769279374762,24.57863450725217,19.30073202686449,41.48177678139051,67.54370854245639,51.52624037753752,Contra Costa
2020-10-17,14.744527339586849,24.54383631801344,19.33741966588076,41.44048021988507,67.72271231025337,51.537958115463375,Contra Costa
2020-10-18,14.710490304241043,24.613523126866323,19.3427449036325,41.414936430090115,67.8644976925292,51.52589740660203,Contra Costa
2020-10-19,14.700998101661336,24.62122625733773,19.34052676645434,41.406924123389445,68.00769602029187,51.49387757626994,Contra Costa
2020-10-20,14.703224113351542,24.558852461349083,19.36592631768126,41.3979947718437,68.09776462733984,51.46118657139244,Contra Costa
2020-10-21,14.690477046807212,24.62612608200537,19.365859835538682,41.38841393407819,68.15801356036513,51.446255677623505,Contra Costa
2020-10-22,14.687153438283108,24.617145855210513,19.36165267212353,41.360433033452196,68.20408140595222,51.43078002520849,Contra Costa
2020-10-23,14.667491467493612,24.564488759453113,19.37798600972016,41.323309268578384,68.23833926661132,51.41401491747593,Contra Costa
2020-10-24,14.671176704863075,24.624983126452527,19.35382317745791,41.28939694434042,68.26278723880735,51.395438219037146,Contra Costa
2020-10-25,14.647865434445954,24.598162602096796,19.36425017872644,41.27048560206157,68.27909756772351,51.37593034852658,Contra Costa
2020-10-26,14.64508245456478,24.56765772067156,19.389621497526658,41.25613087321243,68.28864197595507,51.36444536001906,Contra Costa
2020-10-27,14.654127816805062,24.61666147356263,19.35369580043362,41.241718610178694,68.29258806814974,51.352235497615254,Contra Costa
2020-10-28,14.62935687098318,24.575029740043487,19.342587786809204,41.22727586621208,68.29190187674027,51.33945534838475,Contra Costa
2020-10-29,14.629234638397557,24.560426988756515,19.363389428240566,41.212820237683665,68.28736739210134,51.32622595383205,Contra Costa
2020-10-30,14.618713813668027,24.604664321922584,19.34627110455916,41.198363860705115,68.2796567311373,51.31264294366234,Contra Costa
2020-10-31,14.613696965898608,24.550283243303774,19.32896134866005,41.18391435083602,68.2693256515916,51.298340364069745,Contra Costa
2020-11-01,14.607536454620849,24.542737934374284,19.316472642663932,41.16947640180847,68.2568220228277,51.276726601007425,Contra Costa
2020-11-02,14.600752185448693,24.58889084056709,19.339478895430577,41.155052474770024,68.24252715420069,51.26443308790576,Contra Costa
2020-11-03,14.601418831146582,24.52368189526768,19.305761666313973,41.140643646415405,68.22675642530808,51.25224664637598,Contra Costa
2020-11-04,14.587761597425715,24.521793660920636,19.29791959239479,41.12625008746338,68.20976458311839,51.236731586341776,Contra Costa
2020-11-05,14.593187653009789,24.565230531635905,19.320735677749486,41.11187119539535,68.19176744531063,51.22116833357718,Contra Costa
2020-11-06,14.576066015929129,24.495259631935152,19.288534660416378,41.09750614229833,68.17294289714542,51.20556771438887,Contra Costa
2020-11-07,14.58534297442259,24.507945332626765,19.302803627482962,41.083153881588885,68.15343490123693,51.18993804674887,Contra Costa
2020-11-08,14.56240580083995,24.535451243157784,19.277837742602543,41.06881322114294,68.13336609011354,51.17428584061054,Contra Costa
2020-11-09,14.562605758193307,24.468711764777915,19.25736079004162,41.05448303560754,68.11283513446776,51.15861601506904,Contra Costa
2020-11-10,14.565292975508576,24.499317706174597,19.291573653145587,41.04016220580927,68.09192314968202,51.14293246287118,Contra Costa
2020-11-11,14.538267802467178,24.50603688312259,19.23404690721101,41.025849702542416,68.07069885428535,51.12723812895518,Contra Costa
2020-11-12,14.557630527136928,24.445746363567835,19.247729518277797,41.01154457715384,68.04921773792073,51.11153530441922,Contra Costa
2020-11-13,14.52697516049394,24.48851527029012,19.24799395234396,40.997245985845645,68.02752512589967,51.095825773402105,Contra Costa
