Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-05,74.85453399391025,135.86565157620421,101.10213221249174,235.71897997603463,410.82906320026643,313.2191414755686,Riverside
2020-10-06,74.65492889668424,135.42582095339716,100.71647915142648,235.07410758570228,409.62823384531043,312.433423128288,Riverside
2020-10-07,74.44678170254154,135.08488411340556,100.43867765562928,234.36896064414418,408.3601085759748,311.550374968618,Riverside
2020-10-08,74.28660880688622,134.6267504330183,100.20629961182017,233.8065031314958,407.2295826991477,310.7328583028019,Riverside
2020-10-09,74.10026724793235,134.18563426849852,99.82114023072728,233.28531279531677,406.03561163028246,309.84134695579564,Riverside
2020-10-10,73.88783538830575,133.78729732794795,99.59239497793996,232.6502215449463,404.74052212107483,308.92621452064213,Riverside
2020-10-11,73.70361640596875,133.28809308017804,99.32417743091607,232.09937391667648,403.6037635765729,308.1027330547934,Riverside
2020-10-12,73.59550249775143,132.9932587039483,99.01786529298495,231.5868119171055,402.42363722577477,307.17629129184286,Riverside
2020-10-13,73.32379857282639,132.5022456076592,98.73838929331276,230.92797166350874,401.1201028669252,306.31100650024507,Riverside
2020-10-14,73.1362349755221,132.02655177721613,98.45966195190564,230.36329929960374,399.9734425781584,305.48498675842666,Riverside
2020-10-15,72.90525727412938,131.81177802606896,98.17549628129979,229.6896210596995,398.78641738932987,304.5967395315271,Riverside
2020-10-16,72.77730628746583,131.22517293144216,97.94627653373041,229.0751248058051,397.499703618168,303.80963210707176,Riverside
2020-10-17,72.52482251568375,130.76325738227854,97.61248041350976,228.46811599762657,396.34908299304414,302.9978118837986,Riverside
2020-10-18,72.35608754193565,130.5232306691565,97.34810073726226,227.78789962394842,395.1453659110875,302.1148386237896,Riverside
2020-10-19,72.18085955467023,130.026301568166,96.99601995017264,227.14652318072882,393.8799327892477,301.28521571764236,Riverside
2020-10-20,71.9226353228369,129.57003072771934,96.72895636598466,226.5076642176034,392.7343389306397,300.4298813676187,Riverside
2020-10-21,71.79060777405373,129.23059370964393,96.45721572021725,225.9779588353634,391.5269467090673,299.56164793238065,Riverside
2020-10-22,71.61780788594416,128.72906560312953,96.14030325210871,225.43901479676958,390.26758102978096,298.7545543974936,Riverside
2020-10-23,71.38840476802183,128.3381570666149,95.80532423964229,224.87572933737476,389.1347287394907,297.8158948495168,Riverside
2020-10-24,71.27624739568512,127.92233425865838,95.53738410078026,224.33491300070477,387.9439251443639,296.86961253562976,Riverside
2020-10-25,71.05953589306722,127.4587830052665,95.24260841191128,223.65583642430056,386.67366686903074,295.9994632012802,Riverside
2020-10-26,70.85098668128381,127.14686007447722,94.94800056150758,223.04369831034052,385.552360772329,295.15729863143076,Riverside
2020-10-27,70.75943220425239,126.83752084150944,94.61545476063459,222.44160033703594,384.392742205621,294.32425716426013,Riverside
2020-10-28,70.48805173447201,126.31460646171601,94.40962324228855,221.77153243940023,383.1148499216944,293.5519315797744,Riverside
2020-10-29,70.36954707157602,126.01152121695398,94.13716040038267,221.19867009496264,382.0002711035134,292.71245708411317,Riverside
2020-10-30,70.20309099790803,125.62970242329368,93.8400914919023,220.55384490503707,380.9797712080325,291.90209520059443,Riverside
2020-10-31,69.90470919644967,125.21697566795362,93.66817895499366,219.93524486625395,379.8392383525453,291.12585634260665,Riverside
2020-11-01,69.82087021429788,124.76275306735818,93.35090436939652,219.35529917424873,378.7990030618354,290.36014028897404,Riverside
2020-11-02,69.65023041465616,124.36830910650642,93.06927626130592,218.6967947255888,377.7604172535366,289.6278805751894,Riverside
2020-11-03,69.32249317149312,123.93990088283456,92.74835997179648,218.1387669730436,376.6348895083636,288.8910455521161,Riverside
2020-11-04,69.27573832268214,123.52448080419484,92.50566462533911,217.50036191199712,375.6107274495781,288.0837573169141,Riverside
2020-11-05,69.06370031597456,123.09050083822144,92.18085846493766,216.92221266020556,374.5728396848144,287.2179883338202,Riverside
2020-11-06,68.8153522765787,122.76995859265809,91.88014805765651,216.3815518309675,373.43809523697496,286.30592398122445,Riverside
2020-11-07,68.72264145805252,122.24547163931683,91.61700078321587,215.8605882033321,372.43674127996456,285.352801183687,Riverside
2020-11-08,68.47999109405035,121.88525968447846,91.31304498329303,215.31907057474248,371.4492240557881,284.5046375777561,Riverside
2020-11-09,68.33940047843471,121.60013213497419,91.04226480124242,214.81458938384918,370.30966555149405,283.55923088711074,Riverside
2020-11-10,68.18302884020343,121.04993180050103,90.7842236138882,214.3069427974827,369.30015579431574,282.6309849068464,Riverside
2020-11-11,67.93439757646169,120.73724055956566,90.43569090108548,213.77025804995364,368.2706282568158,281.8232361760018,Riverside
2020-11-12,67.7785952801704,120.30476117341432,90.2511752529715,213.25990234422392,367.1850957084221,281.0351158924873,Riverside
2020-11-13,67.64327113956405,119.82702630465874,89.9332331838109,212.76151915539972,366.18632613452087,280.2783753021646,Riverside
2020-11-14,67.3847066002994,119.64041940630139,89.71573014877785,212.23734093778933,365.1437620332806,279.5519261588834,Riverside
2020-11-15,67.16212360546585,119.08207203297118,89.41690551286703,211.75532420026576,364.073123382663,278.7495735524978,Riverside
2020-11-16,67.0884677060184,118.75376948127077,89.1481597901713,211.232759653226,363.09748459637353,278.00767806541535,Riverside
2020-11-17,66.8213084150632,118.5046089756096,88.90691565484829,210.73290861795687,362.0750796323901,277.2189131113763,Riverside
2020-11-18,66.60947073095679,118.00898211620677,88.60199989393391,210.25023815436822,360.9724656092662,276.3602281868792,Riverside
2020-11-19,66.51663697008475,117.70641621121075,88.39480539492627,209.7176247460307,360.02895806503955,275.5693535910929,Riverside
2020-11-20,66.2483450059379,117.38283036791327,88.09281342726902,209.2269268881779,359.046013672273,274.7499405468699,Riverside
2020-11-21,66.10466063500155,116.98807867600736,87.84530916107066,208.73397722289525,357.9814180105103,273.889771399675,Riverside
2020-08-14,145.0,145.0,145.0,475.0,475.0,475.0,San Bernardino
2020-08-15,139.070754362791,166.18032533724363,153.05264919595058,458.73712636049817,526.7380731463843,490.94312179256576,San Bernardino
2020-08-16,135.65324731530308,181.80252746450458,157.7878938812131,444.1741731346566,576.1194646892966,503.6174124948743,San Bernardino
2020-08-17,132.14078440445445,193.0635765503966,160.11134880995343,430.6170943895084,609.2562781541817,510.00563688215306,San Bernardino
2020-08-18,129.5871828855321,201.98970360441118,162.27712419310694,420.8228078232116,632.5311856580794,513.5060221105549,San Bernardino
2020-08-19,126.93527403565861,208.7127374029397,162.77971296377467,413.7929361299315,648.7549265502332,514.3159376874117,San Bernardino
2020-08-20,125.19756585744102,212.94580411563874,163.11475642615105,408.5770535177155,659.4022996451516,514.3034641229999,San Bernardino
2020-08-21,123.93100469175334,215.7623652268361,163.25939063618534,404.21705250467244,667.0211181139027,514.1420215389586,San Bernardino
2020-08-22,123.10837247348215,217.57093743625376,163.44768856761675,400.32482749872986,671.0409243686734,513.9175157102756,San Bernardino
2020-08-23,122.63196836243799,218.6142180581651,163.4636326041892,397.74303353019883,673.6568228695058,512.6835695708903,San Bernardino
2020-08-24,121.98723050674491,219.14002468871476,163.39176755407033,395.3114752527764,674.6104081451062,511.7659256982622,San Bernardino
2020-08-25,121.54333094270063,219.2651855651036,162.91884611221332,393.6458020367908,674.4703101541073,510.2033339678969,San Bernardino
2020-08-26,121.04863841728059,219.11595208017894,162.58402197483696,392.09011163332525,673.968799219268,509.00869409872337,San Bernardino
2020-08-27,120.64439198126755,218.7685068109243,162.107492485868,390.86123094739116,672.5385884500414,507.2595724396892,San Bernardino
2020-08-28,120.19941115473472,218.26316760195238,161.66970326890794,389.40584824407824,671.244065038464,506.0833931759985,San Bernardino
2020-08-29,119.83973935441534,217.6796607587795,161.23380293222243,388.2871924088174,669.0744581373094,504.36450881180383,San Bernardino
2020-08-30,119.40463143373569,216.9896407120695,160.75680475167468,386.99577876697333,667.0227673289967,503.26785843080523,San Bernardino
2020-08-31,119.06008167128223,216.28514888074523,160.27035511780934,385.7605295992721,664.7774722114223,501.54392868665025,San Bernardino
2020-09-01,118.65654716655459,215.5087219214323,159.729893145529,384.69072404954943,662.7455024143333,500.33637502933084,San Bernardino
2020-09-02,118.2888521843315,214.72287086075363,159.21435413649297,383.39714512141944,660.0004455150225,498.8295197720703,San Bernardino
2020-09-03,117.91472172977265,213.87324290254443,158.68069668070353,382.40049249748756,657.6115073125184,497.4422203156165,San Bernardino
2020-09-04,117.52877754711429,213.0635463807603,158.1744155014437,381.2697499436025,655.1091628884899,495.9729680749082,San Bernardino
2020-09-05,117.17473523980851,212.1961153608055,157.633583656362,380.16143093414667,652.6441458749687,494.4997017642126,San Bernardino
2020-09-06,116.80993335041688,211.37005215631663,157.13604780692867,379.02709384873015,650.0038693953802,493.1000796705314,San Bernardino
2020-09-07,116.4593923582928,210.51634953414938,156.5583580270014,377.9432221678941,647.6573203694512,491.55377082262487,San Bernardino
2020-09-08,116.13050325552257,209.66569680594787,156.03670102161675,376.84940785309027,644.8080199752267,490.1765143538853,San Bernardino
2020-09-09,115.77889115201559,208.83710529333723,155.511178983057,375.69521822824,642.6667426128805,488.65135575498175,San Bernardino
2020-09-10,115.41299010542794,207.96863065107567,154.94621418857264,374.6547643530518,639.783040628417,487.13913309137166,San Bernardino
2020-09-11,115.07304446042791,207.15211046000084,154.50179905924682,373.5555285637889,637.6138004056392,485.85890153911873,San Bernardino
2020-09-12,114.67487067545608,206.32071198205506,153.96069119628808,372.45657348042744,634.798045617955,484.28157307980916,San Bernardino
2020-09-13,114.38401558601494,205.6004033529806,153.4664033234427,371.3343317822746,632.5932917643318,482.91568090926626,San Bernardino
2020-09-14,114.04292334213409,204.85074661165208,152.93092385863645,370.30622384551293,629.8630026488767,481.5271603118133,San Bernardino
2020-09-15,113.75142883343922,204.13540225416818,152.4529197455892,369.2044733474771,627.5637611337042,480.1231258970729,San Bernardino
2020-09-16,113.42124023491192,203.38605632475816,151.98991954396476,368.0634109985216,625.0109657058222,478.7578356136345,San Bernardino
2020-09-17,113.12713348162146,202.64704650325595,151.50722072913177,366.932055368655,622.3757934771112,476.9593064733947,San Bernardino
2020-09-18,112.7975182153188,201.83455585753512,150.9858522223396,365.89602231329974,619.9904372225183,475.41705546754076,San Bernardino
2020-09-19,112.49924303614179,201.04078361961535,150.5019927698795,364.8415818524858,617.7037743346117,473.5937626999863,San Bernardino
2020-09-20,112.15354717922818,200.25176118240398,150.00545429467905,363.7486953523022,615.05557449493,472.0330966900401,San Bernardino
2020-09-21,111.82028598914717,199.43242431994068,149.51234220352183,362.7828528281106,612.8750600664971,470.53226638542253,San Bernardino
2020-09-22,111.4784200421246,198.6647624085546,149.00229519730112,361.578393144365,610.2457229446493,468.9357848523465,San Bernardino
2020-09-23,111.13144180464786,197.8350197155802,148.49035952304362,360.6548958560084,607.9910881955994,467.5874599418377,San Bernardino
2020-09-24,110.80475801858944,197.10437800066853,148.0148405635224,359.48180794734037,605.2974404756542,466.0098121801164,San Bernardino
2020-09-25,110.42775611167725,196.41054989406894,147.54648922076416,358.4748189384902,603.1541047092174,464.74482483653503,San Bernardino
2020-09-26,110.13142322156233,195.7106370409884,147.06859201416373,357.3546307225933,600.6559654348509,463.0916682768129,San Bernardino
2020-09-27,109.7854716154278,194.90886101439372,146.59650751247642,356.4465794403988,598.4450735642667,461.90290815165486,San Bernardino
2020-09-28,109.45903969112024,194.16660139833255,146.1533303126541,355.2954318141462,596.0103353259578,460.34158887896,San Bernardino
2020-09-29,109.14191640207551,193.41540081474608,145.64271028080634,354.4421601959302,593.629835973796,458.9603752801185,San Bernardino
2020-09-30,108.79426409770575,192.67405109008624,145.14956045669197,353.1994539051789,591.4140225521879,457.5798076603592,San Bernardino
2020-10-01,108.48542627053997,191.99027448875148,144.64118877969895,352.3512756622127,588.8180087307495,456.0517119612243,San Bernardino
2020-10-02,108.14807346972643,191.27337717967396,144.13064847735757,351.0642507808082,586.8091012257483,454.74737115376723,San Bernardino
2020-10-03,107.82669791604133,190.57831970812938,143.64706777112744,350.25788048140276,584.2914915877175,453.2827190817776,San Bernardino
2020-10-04,107.5238853916778,189.89291419702806,143.16817871460506,349.168522216857,581.9971605742718,451.6376063633526,San Bernardino
2020-10-05,107.1973636835755,189.20555438854865,142.64099387541964,348.0956437902262,579.7653542108783,450.3276029249461,San Bernardino
2020-10-06,106.91585697924467,188.48855068693564,142.18924533248364,347.2326693560342,577.4639475401286,448.8009710495869,San Bernardino
2020-10-07,106.62517349791965,187.79872365115273,141.67580955645553,346.1512749659292,575.199015356859,447.6248433846739,San Bernardino
2020-10-08,106.31258294648275,187.09381171234133,141.20829225302964,345.3113091267158,572.7849052926608,445.8291582091766,San Bernardino
2020-10-09,105.9981504578806,186.41755636291919,140.7557763962197,344.1657248966021,570.6197124647142,444.8864110371255,San Bernardino
2020-10-10,105.71802809382643,185.73048366150795,140.30837385929698,343.3683977138559,568.3711532904559,442.9994020741393,San Bernardino
2020-10-11,105.40373882124277,184.96183430868803,139.89993556535146,342.1423885376223,566.1016321328932,441.98857674684143,San Bernardino
2020-10-12,105.11458686706958,184.30556035482905,139.43244934638358,341.2577257077164,563.961493188879,440.08965140217987,San Bernardino
2020-10-13,104.81282350996504,183.6817605988736,138.99334595402576,340.19497625757924,561.6974063524777,438.8061640540013,San Bernardino
2020-10-14,104.5084032471308,183.03216222916666,138.52975069571278,339.123263982002,559.6102448161332,436.9097290753641,San Bernardino
2020-10-15,104.22919356104568,182.39275463873938,138.0614448378768,338.1301745948601,557.1866617498711,435.4788822517314,San Bernardino
2020-10-16,103.9148701663558,181.74532349759357,137.57202872303486,337.0096304686315,555.331592769387,433.8199616396288,San Bernardino
2020-10-17,103.63914705833768,181.10836632741558,137.12411967070346,336.16243514731104,552.8830501831605,432.3948610398975,San Bernardino
2020-10-18,103.33971790288135,180.47591707287177,136.64992472786156,334.90565969689396,550.9306307735586,430.96903397097395,San Bernardino
2020-10-19,103.05327788021785,179.80568338448668,136.21447838863227,334.1807898684234,548.586920562166,429.7352435228171,San Bernardino
2020-10-20,102.75805291985628,179.1629567547942,135.776003719995,332.88039649103405,546.4355048103205,428.2650003378043,San Bernardino
2020-10-21,102.4719191577932,178.45531943296652,135.2506302237092,332.1143610463697,544.2579203135729,426.98782191023815,San Bernardino
2020-10-22,102.172839130516,177.82800832210893,134.78932173196077,330.9732100009646,542.0111784302579,425.5487260930755,San Bernardino
2020-10-23,101.89318230648678,177.15276723207836,134.35509593114284,330.13823270636647,540.0477728104756,424.3529855252499,San Bernardino
2020-10-24,101.59256018806019,176.54235088708268,133.91239111770986,329.06283262231784,537.8155027142873,422.8756054187136,San Bernardino
2020-10-25,101.31540042822233,175.86535628111403,133.42181887863276,328.2180927578156,535.8906913560188,421.75970339707624,San Bernardino
2020-10-26,101.02897788147973,175.23246316086167,132.94004702803463,327.10546659543076,533.6290828846036,420.2548932647228,San Bernardino
2020-10-27,100.73282251618022,174.5489912873739,132.48582586598224,326.3273470122954,531.5978835437157,419.02801398761494,San Bernardino
2020-10-28,100.4675138991411,173.95512249966708,132.07475912437536,325.1497153168326,529.4736843181201,417.48189492976616,San Bernardino
2020-10-29,100.16623645102385,173.3565986575743,131.66352927800318,324.36423740829196,527.2732471300991,416.0351292624065,San Bernardino
2020-10-30,99.90295577120024,172.78073135096645,131.25729266863388,323.2131040087047,525.2461361676233,414.4626570939169,San Bernardino
2020-10-31,99.61276523039956,172.18621548676253,130.7653441696247,322.454243065775,523.1571339204929,413.0305353128183,San Bernardino
2020-11-01,99.31114572574583,171.62771682637046,130.35192510239722,321.3569190515421,521.105568857929,411.5418705684907,San Bernardino
2020-11-02,99.03431723797445,171.02620579445988,129.90195773253654,320.5914981908271,519.078634240395,409.9736352578242,San Bernardino
2020-11-03,98.75382196314754,170.47626770374129,129.3985998226791,319.4312735435511,517.0602512892042,408.5441974036445,San Bernardino
2020-11-04,98.47250106387389,169.88247139791184,129.0539931424581,318.72759058545375,515.0668415511473,406.9733169742566,San Bernardino
2020-11-05,98.1982384846675,169.3339416197274,128.5855703026678,317.4848210436688,512.9277318080821,405.49379332950497,San Bernardino
2020-11-06,97.91623149213667,168.7345426653449,128.12142285514602,316.61422159571373,511.1172705753882,404.030148003917,San Bernardino
2020-11-07,97.64101019526998,168.1787947767954,127.74840104492316,315.5121376735618,508.8329965195817,402.5874394245974,San Bernardino
2020-11-08,97.36527963443315,167.60213591737536,127.256700749112,314.5694424378113,507.15279095168216,401.30784286760945,San Bernardino
2020-11-09,97.08678519756502,167.05660609487003,126.85940433152857,313.37006867679656,504.8768526818599,399.75830312552824,San Bernardino
2020-11-10,96.80191718592674,166.48790027142965,126.41035033764852,312.6673151774371,503.11468709474264,398.58188597823727,San Bernardino
2020-11-11,96.50491249574281,165.92956993258795,126.04021329585464,311.48734989442244,500.8946466994255,397.0998295652227,San Bernardino
2020-11-12,96.22792379891945,165.34667734498746,125.57570151486837,310.6665928928629,499.0083039327925,395.92161493457127,San Bernardino
2020-11-13,95.9242405763743,164.80554034434806,125.0953403466726,309.69421441738825,496.97813407465276,394.39311526072356,San Bernardino
2020-11-14,95.66934871875551,164.20055001428724,124.64053347756027,308.7143292824989,494.9870953782796,393.1634609694255,San Bernardino
2020-11-15,95.37314755530488,163.56338087835823,124.21886543106373,307.88764574546394,493.17365524772805,391.76948436250586,San Bernardino
2020-11-16,95.07962254472582,162.9443890558632,123.84291491940604,306.80242483463576,491.04333887211163,390.42648387177627,San Bernardino
2020-11-17,94.77036206002794,162.28802837354772,123.45482275673771,306.0723685734619,489.35746122565195,389.1612766607121,San Bernardino
2020-11-18,94.46328792522661,161.6800579594826,123.09468683311025,304.87876729612026,487.2566213572983,387.8257021633356,San Bernardino
2020-11-19,94.1434977868265,160.98808461220517,122.69676094948187,304.17686381267885,485.5016835126836,386.681227100328,San Bernardino
2020-11-20,93.83809186312557,160.35700794890911,122.31358280324744,303.03989519183983,483.51145671545305,385.09092080209,San Bernardino
2020-11-21,93.53506241904054,159.67691825005048,121.89465145782792,302.2891375990844,481.5444611299671,383.76327476310956,San Bernardino
2020-08-14,57.0,57.0,57.0,164.0,164.0,164.0,Santa Clara
2020-08-15,51.93963271490533,59.3438578438482,55.52610477510791,162.22669383689686,169.51996292422774,165.7477419085404,Santa Clara
2020-08-16,48.936310213869625,61.5196606379809,54.94600215198227,160.4067530846375,175.6845686377903,167.42297205255267,Santa Clara
2020-08-17,47.16352574772556,63.60472053833222,54.68695936786516,157.7377943135558,181.5297582402153,168.98435047184785,Santa Clara
2020-08-18,46.0119880908129,65.32835537358164,54.590463836746,155.56842833164455,186.84796631897407,170.3162431644419,Santa Clara
2020-08-19,45.2539608098182,66.72163329249663,54.62202354972037,153.65200130478874,191.70051254871458,171.06001272002322,Santa Clara
2020-08-20,44.71677245506153,67.87217787551457,54.71102890499175,151.59145620045064,196.12296405776493,171.99204294335965,Santa Clara
2020-08-21,44.306524416761135,68.78006782717291,54.840657967424335,150.05220953234746,200.10356152426223,172.60313518957085,Santa Clara
2020-08-22,43.851242080357785,69.4859387356564,54.9049409050123,148.67366241335023,203.71485350254858,173.26128118785292,Santa Clara
2020-08-23,43.44713425113921,70.08249458442235,55.08336421499736,147.27702797636357,206.98334449948777,173.84538007308583,Santa Clara
2020-08-24,43.17445682221206,70.61701479210265,55.24773195913161,145.99463613691407,209.9008923049758,174.4033547583869,Santa Clara
2020-08-25,42.897510635120724,71.07004602090659,55.379121239918504,144.8198376115443,212.5340026100294,174.93077899824507,Santa Clara
2020-08-26,42.735250098881835,71.50661054503472,55.4393525209054,143.76190911546496,214.94183736440368,175.4039561185847,Santa Clara
2020-08-27,42.61994746120172,71.80714873003726,55.43646316877859,142.8275661604219,217.11870742641634,175.81792247163156,Santa Clara
2020-08-28,42.457549196407456,72.18536474416776,55.4885763633821,141.96677549480032,219.01991457999364,176.16991820614908,Santa Clara
2020-08-29,42.25217249144884,72.5231437920232,55.528845561159386,141.15950849970136,220.71401140195258,176.44141609284463,Santa Clara
2020-08-30,42.12518032701606,72.83654242491177,55.54780159965159,140.44301319842856,222.28783889869402,176.71158017404304,Santa Clara
2020-08-31,41.98198393982992,73.07210010986287,55.53588421135511,139.8030745554976,223.67579236739832,176.95401062712983,Santa Clara
2020-09-01,41.9019575949191,73.12942169066889,55.545349294981236,139.0934121406425,224.8735153952332,177.10851201530204,Santa Clara
2020-09-02,41.79452369269503,73.2652785664915,55.54952855233441,138.4725944281333,225.97500985482716,177.22641572279903,Santa Clara
2020-09-03,41.630750674986814,73.49788647617761,55.51359802097194,137.89180971642932,226.97388528179602,177.34901546213308,Santa Clara
2020-09-04,41.48018124799618,73.66774524349285,55.49209140751921,137.33772152971764,227.7989316293104,177.45130044960203,Santa Clara
2020-09-05,41.43734810106049,73.72299732873822,55.50513496275458,136.8396432150365,228.5424307694919,177.4943595141145,Santa Clara
2020-09-06,41.3562048560842,73.82693620198047,55.50135296760702,136.3884572272496,229.24437051133643,177.51831489416725,Santa Clara
2020-09-07,41.20782816092952,73.97870122068849,55.436287611344056,135.94640038495712,229.83418105021616,177.54276247056146,Santa Clara
2020-09-08,41.10012291667858,74.04787167842501,55.40963247989523,135.52407164784748,230.28296544800193,177.55642502350233,Santa Clara
2020-09-09,41.08116885170236,74.03580737096019,55.439928314574935,135.16538490087572,230.72503813882213,177.5261079136431,Santa Clara
2020-09-10,41.01020029470093,74.08094979632087,55.388955925228174,134.83286539670323,231.1591461766987,177.46425615131142,Santa Clara
2020-09-11,40.87042305908349,74.197358849736,55.30999576486656,134.47649012421516,231.45974967350213,177.43082076646996,Santa Clara
2020-09-12,40.78128707289104,74.27010184755503,55.27375403512073,134.12805506214076,231.66030900136383,177.3838119559462,Santa Clara
2020-09-13,40.78600351463996,74.16340687362792,55.26798134516833,133.85689562229305,231.91440881813605,177.3126596109252,Santa Clara
2020-09-14,40.727910300858454,74.08430244746606,55.19663485593203,133.58943525338407,232.1380497979621,177.17884577988139,Santa Clara
2020-09-15,40.58878347469894,74.17178215640114,55.154745975017676,133.3022905213108,232.21074998876173,177.10743261420157,Santa Clara
2020-09-16,40.505282847389466,74.33457751158785,55.165256136720075,133.05380566414257,232.29704512336582,177.01941275800294,Santa Clara
2020-09-17,40.5261358828061,74.31576099584905,55.09923292054909,132.8227271528946,232.39982774850677,176.90518865662682,Santa Clara
2020-09-18,40.47694826661321,74.15513880820616,54.995995274424075,132.5814023785691,232.4098667304068,176.74867653482318,Santa Clara
2020-09-19,40.34252837284992,74.12769552308959,54.98723618428836,132.3556165207278,232.3987080294459,176.64068838779986,Santa Clara
2020-09-20,40.27545764979612,74.19569380979986,54.98117430033639,132.15492755163046,232.40978274531827,176.530483308713,Santa Clara
2020-09-21,40.29548351363561,74.1215691209784,54.84747770115497,131.9432042622221,232.36092892259035,176.36647728272865,Santa Clara
2020-09-22,40.2415247441529,74.01717781589713,54.804217597930794,131.76193348506047,232.27832592323398,176.2050575360508,Santa Clara
2020-09-23,40.12055363841938,73.99439609280664,54.80640216603936,131.58830868887205,232.21957731169474,176.07997940077877,Santa Clara
2020-09-24,40.08338971950943,73.995744310224,54.75483310807528,131.40717434689898,232.15242815891688,175.95064633634786,Santa Clara
2020-09-25,40.09052326965193,73.89240317554014,54.61077615403869,131.23785884563102,232.00090044508488,175.75874134381849,Santa Clara
2020-09-26,40.024748049730476,73.79241605581076,54.592037774753464,131.0812177912525,231.8760661120753,175.59228416358434,Santa Clara
2020-09-27,39.91807796910067,73.7709632077976,54.582090784256536,130.92345945942523,231.78325020233424,175.4479915787828,Santa Clara
2020-09-28,39.90338005174406,73.78449153646575,54.486149271433376,130.7503861511849,231.65515085620322,175.2946932814086,Santa Clara
2020-09-29,39.902216962155535,73.6846821514554,54.38926840160702,130.5768076396654,231.45029795267212,175.10127597617742,Santa Clara
2020-09-30,39.826811951672795,73.50371019236495,54.370692904273355,130.43545691284427,231.29745627847797,174.92865034868964,Santa Clara
2020-10-01,39.723483940661595,73.43868498596322,54.343217204918915,130.28840313145972,231.17507764147916,174.76535734813567,Santa Clara
2020-10-02,39.721419623431046,73.51378280322668,54.25522518823192,130.12378847705375,230.97030255766106,174.6002233220299,Santa Clara
2020-10-03,39.72496899487837,73.56248728972575,54.19090625357087,129.96416437832121,230.74641231021872,174.39291379175245,Santa Clara
2020-10-04,39.64319654038963,73.37811396478892,54.16773847372839,129.82556286639286,230.58557012484636,174.2031288146335,Santa Clara
2020-10-05,39.52992422692728,73.22759219714594,54.10658748511254,129.67987783482533,230.40146959571047,174.04566723285785,Santa Clara
2020-10-06,39.53365822191765,73.22075343349954,54.029233968858094,129.5226336892228,230.1552532830599,173.88188934240418,Santa Clara
2020-10-07,39.54786944053876,73.21495892314151,53.96220095352357,129.37459100804006,229.9585699315448,173.6705038908001,Santa Clara
2020-10-08,39.464200814053115,73.06114357742068,53.950938617463194,129.23799066951702,229.78051103739347,173.4783205850727,Santa Clara
2020-10-09,39.34360558050065,72.95713050137135,53.89646921859153,129.0899913247213,229.52375616728654,173.31577322080906,Santa Clara
2020-10-10,39.35158757426965,72.93343352661402,53.80094231306809,128.93635399518428,229.29891861998325,173.13911619871692,Santa Clara
2020-10-11,39.363284007335004,72.87646423519011,53.75708874026695,128.79784077024706,229.1049416899478,172.930879171764,Santa Clara
2020-10-12,39.27853295925636,72.7308802329326,53.69753701971085,128.6621520489406,228.8947086858493,172.7398600133755,Santa Clara
2020-10-13,39.17299207625279,72.6358792116774,53.60771081386718,128.51809920086458,228.64360249080582,172.57538525511302,Santa Clara
2020-10-14,39.18834024787056,72.62276438835386,53.584997188023856,128.36095391836437,228.40509848719623,172.38910276813144,Santa Clara
2020-10-15,39.180514297089836,72.60115748424117,53.53712627085978,128.219190036523,228.2195484098109,172.18235269442226,Santa Clara
2020-10-16,39.0925342124742,72.42884215666356,53.42326159678328,128.09343406950592,227.9539680478444,171.98839128756325,Santa Clara
2020-10-17,39.01649827587468,72.26301093955959,53.37913879193515,127.94792830491416,227.71573512634345,171.82770896188595,Santa Clara
2020-10-18,39.0325569702513,72.2462374768017,53.381814762014145,127.79400238453306,227.49108422759045,171.6392725746474,Santa Clara
2020-10-19,39.00611562423979,72.32773582104134,53.2792507480203,127.6567520485226,227.27547415478668,171.42832755939352,Santa Clara
2020-10-20,38.91356479531649,72.26779786674322,53.16758795099004,127.53053534747454,226.99975719985434,171.2361416721642,Santa Clara
2020-10-21,38.85547796357658,72.05696514941357,53.1779626651873,127.38829115231849,226.76437597945187,171.07954200455526,Santa Clara
2020-10-22,38.874790701478275,71.96078833886725,53.1731813958458,127.23260153580586,226.55896843693023,170.89443009171194,Santa Clara
2020-10-23,38.84126907740641,71.9780816298772,53.035847519217214,127.0954560131785,226.295405117275,170.68686125542757,Santa Clara
2020-10-24,38.73892888099906,71.89174660685237,52.92939418833387,126.97153705438964,226.0332219786422,170.50033749175887,Santa Clara
2020-10-25,38.679203676824734,71.73893051884339,52.9566230058878,126.82698572260583,225.8179838402745,170.3364553490253,Santa Clara
2020-10-26,38.71082997511173,71.66720286302686,52.91283468706454,126.67614528390729,225.54726765020052,170.1427242265965,Santa Clara
2020-10-27,38.68120357428515,71.64819265666604,52.80658512585185,126.54683372365022,225.33833711348797,169.9343519349407,Santa Clara
2020-10-28,38.56727064250458,71.53844279352221,52.72852930831426,126.41767645105527,225.05989216209247,169.75755418558958,Santa Clara
2020-10-29,38.49794671532015,71.39785136796851,52.73502398033458,126.27509875712074,224.84036212520928,169.58973003799275,Santa Clara
2020-10-30,38.5372360850211,71.33552043385242,52.690087480479555,126.12449739046188,224.5954096785863,169.39142769171664,Santa Clara
2020-10-31,38.51050506349681,71.33383893350705,52.58906560255122,125.9961495172536,224.36135644403137,169.18888150094978,Santa Clara
