Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-09,0.14601420506391183,0.4212030157168912,0.2638909412976119,0.4767392357113176,1.3728020250179123,0.8551866725007525,San Francisco
2021-01-10,0.13929200775642836,0.40696508560023725,0.25350107237502895,0.45339125802963487,1.3272144480967236,0.8204081759999301,San Francisco
2021-01-11,0.13205920908638552,0.3940624579633443,0.24341648086639225,0.4311867369939181,1.2831407213927033,0.7870440370339636,San Francisco
2021-01-12,0.12563104252557036,0.38085938074425585,0.23379353994994895,0.41006966366803066,1.2405305836563874,0.7550367470007903,San Francisco
2021-01-13,0.11969466240484747,0.367810509271864,0.2245062634085488,0.38998677955191074,1.199335434290945,0.7243311191024223,San Francisco
2021-01-14,0.11360001156462907,0.35611194962387654,0.2154884258560693,0.3708874499844725,1.1595082755129495,0.6948742175516284,San Francisco
2021-01-15,0.10818744143590853,0.34437690744897864,0.20679164034866604,0.35272348760757977,1.1210036844920408,0.666615265372252,San Francisco
2021-01-16,0.10288266275529692,0.3325347577243541,0.19857196162377858,0.3354490968718454,1.083777746200794,0.6397431766928531,San Francisco
2021-01-17,0.09775064112515733,0.3217180167547613,0.1906286406358691,0.3190207114241498,1.0477879912347627,0.6147154347370933,San Francisco
2021-01-18,0.0931326611409296,0.31118805899160257,0.18285308562451363,0.30339688349345406,1.0129933715979962,0.5907728185394974,San Francisco
2021-01-19,0.08857281706765502,0.30079468919696856,0.17547148231729745,0.28853823192689654,0.9793542063014999,0.5681507256534201,San Francisco
2021-01-20,0.08407954036308704,0.2908805455741195,0.16865310525414845,0.2744072745707992,0.9468321163455432,0.5451272886950347,San Francisco
2021-01-21,0.08016394651272421,0.28137403531249033,0.16173508242767753,0.2609683598451485,0.9153900060933264,0.5237925450887766,San Francisco
2021-01-22,0.07618042511969003,0.2718849896546002,0.15519928779172196,0.24818761640576437,0.8849920226545744,0.5032253167930797,San Francisco
2021-01-23,0.07242029602431924,0.2628305919510644,0.149019433258013,0.2360328018557014,0.8556034852605863,0.48300308730968056,San Francisco
2020-10-16,18.0,18.0,18.0,29.0,29.0,29.0,Ventura
2020-10-17,16.083682776851525,17.691930720120386,16.875576251322293,28.78988562748038,30.096717807936713,29.413382495437926,Ventura
2020-10-18,14.753746135159552,17.73046003368289,16.184160598474016,28.472497490005924,31.310972042737816,29.79135816326629,Ventura
2020-10-19,13.87784958497393,17.906701276252075,15.765979282009347,28.06017787192058,32.414471277088005,30.12126270387371,Ventura
2020-10-20,13.279381804027992,18.139532152167103,15.489187411800994,27.760815378469864,33.42745826122727,30.388816080677188,Ventura
2020-10-21,12.865190005007989,18.382504745690987,15.308217899671728,27.429856599771824,34.351407919936214,30.603054203010387,Ventura
2020-10-22,12.578077576111681,18.61401204469213,15.19228112062365,27.13989702640177,35.19049660970569,30.875818437611866,Ventura
2020-10-23,12.368569555035403,18.827992447850036,15.17724024061268,26.89860049152037,35.95480502606706,31.081599040407948,Ventura
2020-10-24,12.21890412957884,19.015111416493315,15.188533828218024,26.685272698037046,36.64105505589974,31.225043079987763,Ventura
2020-10-25,12.098377346050345,19.204204308319092,15.204836363868875,26.493664613747445,37.27162435637213,31.361042935814208,Ventura
2020-10-26,12.011907452858408,19.378408294189743,15.212041734628151,26.309171233956857,37.84691372166397,31.479195557941893,Ventura
2020-10-27,11.930101022686733,19.53045325724421,15.250360127752188,26.145070524915663,38.35336054812037,31.59670813118207,Ventura
2020-10-28,11.869258303656972,19.6815968411244,15.275580093645267,25.986732918097175,38.82308821751395,31.702888252717713,Ventura
2020-10-29,11.805524635850414,19.81956623723349,15.3001754043711,25.84523440717927,39.24156187500181,31.78806419963686,Ventura
2020-10-30,11.756086655903417,19.921043557105698,15.31800150477492,25.70715879618014,39.62002917113071,31.875504445638818,Ventura
2020-10-31,11.702535824200192,20.018236140152844,15.329903718684994,25.589974299114186,39.96506661074369,31.94120374910849,Ventura
2020-11-01,11.659522176310329,20.113719240347372,15.342173590040533,25.466049942389837,40.267296935908924,32.00150080386572,Ventura
2020-11-02,11.623381542494434,20.181522073524512,15.364111207141098,25.35485570997369,40.550204343580475,32.05437301388331,Ventura
2020-11-03,11.581744799199615,20.2499431076321,15.375891904269146,25.24480682083435,40.79517391773075,32.07924448317555,Ventura
2020-11-04,11.552800366894802,20.31037010664666,15.389293334854063,25.147447955066035,41.01295420372265,32.11569336166162,Ventura
2020-11-05,11.523381421422732,20.352075338830105,15.406922036574418,25.06023137188959,41.225272925132685,32.14808902566101,Ventura
2020-11-06,11.488048168628868,20.3989920473079,15.405331315755124,24.967491367128197,41.393818268234796,32.168215352002925,Ventura
2020-11-07,11.468373270590284,20.442429954073642,15.418978742807385,24.894335576842685,41.55326437354411,32.18708811180115,Ventura
2020-11-08,11.443778273923204,20.461442366839066,15.407260729687028,24.82122076733714,41.692505190801,32.19027447184264,Ventura
2020-11-09,11.41158820592742,20.4921961133863,15.411276644269165,24.74646325752163,41.813212303839634,32.20687981051884,Ventura
2020-11-10,11.398456440991696,20.536433295303283,15.412658738354876,24.688818548657615,41.92377523450713,32.20897028836009,Ventura
2020-11-11,11.376493480964177,20.551800737084132,15.406254568588746,24.62407976384,42.013210922702186,32.20321427414469,Ventura
2020-11-12,11.349696410422824,20.561514028819204,15.406973460615108,24.570757344674334,42.09981285818377,32.205143884510534,Ventura
2020-11-13,11.339486227389573,20.584479151336215,15.390459032168183,24.51654744248301,42.1661051879143,32.19521486892359,Ventura
2020-11-14,11.3178612187921,20.589237145637924,15.383595331962779,24.46896378647608,42.222910110424,32.18241981954112,Ventura
2020-11-15,11.300400001986436,20.60204157001083,15.37612709685873,24.42731448779585,42.28522701604467,32.176368588037555,Ventura
2020-11-16,11.288526557116537,20.602765487111,15.35424132588132,24.389762598856525,42.31886712222938,32.158444128744875,Ventura
2020-11-17,11.26790434628458,20.609068867120516,15.350707611010694,24.360317576844118,42.354671180322086,32.14921941359858,Ventura
2020-11-18,11.256784919746318,20.621651777359304,15.340290786199997,24.321206371741944,42.38146156172846,32.13800084552556,Ventura
2020-11-19,11.243507158319208,20.61530165482427,15.32014753817572,24.284447985999442,42.398855823416994,32.12330579308461,Ventura
2020-11-20,11.223974571420719,20.611603718813164,15.3138130376402,24.259963206044755,42.416152342471534,32.1168204309399,Ventura
2020-11-21,11.216960327535643,20.607853559138622,15.30113190120108,24.226119952769835,42.41932504669227,32.09689515789949,Ventura
2020-11-22,11.203405431932575,20.607509939708887,15.284423093547975,24.198330684348612,42.42755487776847,32.07872392809375,Ventura
2020-11-23,11.18311222239238,20.60087178508594,15.272277103314336,24.171889148870015,42.4236221688182,32.05537272119287,Ventura
2020-11-24,11.17957248006951,20.58637785852213,15.255099728324073,24.14154265635595,42.41414438998101,32.03896088654095,Ventura
2020-11-25,11.165957531558123,20.582809868829766,15.243221547901634,24.118711140396954,42.416993204930975,32.016489480955826,Ventura
2020-11-26,11.145889442294267,20.571594390172915,15.22923966294594,24.091674453445716,42.39711605942323,31.997989255418247,Ventura
2020-11-27,11.141969055985545,20.55251781224349,15.211893352261733,24.06306072881859,42.382816643796616,31.985759057144637,Ventura
2020-11-28,11.128805517951852,20.547213763005736,15.201415174996008,24.044715064832243,42.365217249009234,31.959843622031503,Ventura
2020-11-29,11.115229818275587,20.538212908026345,15.183519932732548,24.017997520862156,42.341009273004744,31.93954104167554,Ventura
2020-11-30,11.104855193418947,20.516815453637868,15.169861415565748,23.986509805842466,42.3212068172026,31.921572986580664,Ventura
2020-12-01,11.092604764319798,20.50872573648418,15.158053818445723,23.96982356861476,42.29083448010735,31.895445800296713,Ventura
2020-12-02,11.082791689505807,20.486906482540704,15.138883311743886,23.944981820813407,42.266768939339656,31.87551412759464,Ventura
2020-12-03,11.071917234352997,20.46961829976977,15.135496737492065,23.920495059548085,42.23524027538857,31.85583135092737,Ventura
2020-12-04,11.0587780073395,20.460619469824756,15.112914658101701,23.901259710042826,42.20084113461044,31.82911076101751,Ventura
2020-12-05,11.050512076295663,20.439151144794327,15.096884333818867,23.875715027465148,42.178173192419365,31.80768441307675,Ventura
2020-12-06,11.039962225801407,20.421846447516295,15.080932852178242,23.856103108837402,42.14051887068693,31.771580926348662,Ventura
2020-12-07,11.025317992744103,20.405992559553212,15.068437617836807,23.834891609236948,42.103054507357584,31.739661403036273,Ventura
2020-12-08,11.018684864689186,20.380682566439674,15.047939462644553,23.808840807551775,42.068213331854025,31.718472864986545,Ventura
2020-12-09,11.008491507177007,20.36202070746487,15.040005271450529,23.792287944711337,42.03436106663822,31.678189010580933,Ventura
2020-12-10,10.992558610653141,20.345394432626144,15.018059465462306,23.7689216587423,41.99314947319085,31.644115858358756,Ventura
2020-12-11,10.985641425284477,20.328823958506845,15.001264857658786,23.7418707866795,41.95087265696323,31.608627168241714,Ventura
2020-12-12,10.974557230477451,20.29763132126582,14.992278076703279,23.718827925886103,41.91586412576468,31.56840403631214,Ventura
2020-12-13,10.96121885538551,20.280068461873345,14.96828142514575,23.69566216802552,41.87067555330297,31.535646576240826,Ventura
2020-12-14,10.954399841167044,20.263879011380347,14.956795688124405,23.67094524399689,41.8315718752914,31.491231020944305,Ventura
2020-12-15,10.94219706254778,20.230415215905122,14.944448437641736,23.64144307440005,41.79346205873973,31.45547996167896,Ventura
2020-12-16,10.932441237898097,20.21480230453301,14.928452958435882,23.62230362451676,41.745039198348714,31.42265169226078,Ventura
2020-12-17,10.923963417449706,20.198436311656415,14.916607403081844,23.59312492103026,41.70805360114392,31.37866229501462,Ventura
2020-12-18,10.911519996099312,20.165075676451025,14.897591643914728,23.567026308385753,41.66171214871392,31.347998312619517,Ventura
2020-12-19,10.899241232922897,20.146767358463773,14.881667785926812,23.547533658579816,41.613972714127385,31.31669448539585,Ventura
2020-12-20,10.891318958436097,20.126625082082604,14.876923617779823,23.514742550206783,41.57612870194042,31.284642363723243,Ventura
2020-12-21,10.881535849489016,20.096605912954345,14.852735296604777,23.49516141702086,41.527704227232185,31.253936147727217,Ventura
2020-12-22,10.86310529581709,20.077437690650683,14.835895306936143,23.46955089787909,41.48372808793598,31.22688335103325,Ventura
2020-12-23,10.854164856115343,20.05522374690421,14.828021075370874,23.442581188593547,41.44387571579663,31.196573831619194,Ventura
2020-12-24,10.84756618655745,20.025937117421854,14.806397377826421,23.42173383293276,41.3914716181515,31.164765832945648,Ventura
2020-12-25,10.834523556151357,20.007775398702208,14.790242279594912,23.392939272822588,41.35320741351474,31.139647705291992,Ventura
2020-12-26,10.825214285070277,19.98568482503401,14.776579793371866,23.37245885521103,41.30682803594315,31.109129515089155,Ventura
2020-12-27,10.82064554652707,19.953222703460906,14.756734322857639,23.346077688668803,41.25667727839753,31.078194785760026,Ventura
2020-12-28,10.806595512229318,19.93066268963661,14.744817047063174,23.316785423238873,41.21598997850488,31.051998939627172,Ventura
2020-12-29,10.802470773868897,19.917194515442915,14.730642445076928,23.296819881676015,41.16935524555482,31.01957357159644,Ventura
2020-12-30,10.79458294517745,19.89390831844618,14.713174563724538,23.266502025893296,41.12658526651133,30.993953284743977,Ventura
2020-12-31,10.78395580650059,19.86746309369568,14.700736894856428,23.242557530983092,41.07770915791778,30.963653299986305,Ventura
2021-01-01,10.777319632607588,19.848261264255182,14.685098771959023,23.216239229867337,41.03056265337071,30.933153342391343,Ventura
2021-01-02,10.768172232420932,19.824744822729745,14.670053822090875,23.195103258664126,40.98482905932383,30.90790972724653,Ventura
2021-01-03,10.760182591108169,19.79294562654453,14.655380105199715,23.17725198178804,40.937634618557425,30.87574406886532,Ventura
2021-01-04,10.75149335947818,19.769387361970868,14.64386270281615,23.149636372479563,40.89374938197332,30.84355746016598,Ventura
2021-01-05,10.741687238071725,19.74575473577829,14.622899102888411,23.12632435602425,40.84535163117258,30.819694516071877,Ventura
2021-01-06,10.731927596107733,19.716859349524615,14.608177071102151,23.104316815902884,40.79862434869246,30.784449357217675,Ventura
2021-01-07,10.72586158887534,19.69170008560727,14.595591447531671,23.07657371481385,40.753029384691814,30.75491589041944,Ventura
2021-01-08,10.716404589115246,19.66631192873806,14.575620216869098,23.056679408554285,40.70873606099205,30.72697455362484,Ventura
2021-01-09,10.707857639688237,19.638022296286984,14.558579189208224,23.029323804043898,40.65984418849621,30.697861359406197,Ventura
2021-01-10,10.698464748983827,19.61611023722261,14.551430393661096,23.007844283429105,40.61168921841127,30.668758820148476,Ventura
2021-01-11,10.693159058481942,19.59161467545603,14.535011408749332,22.98411864247114,40.57401843982572,30.637801382798557,Ventura
2021-01-12,10.682120004620598,19.561872981371472,14.520658006449704,22.95618720099194,40.519017963545835,30.611260703812043,Ventura
2021-01-13,10.674570358854359,19.541118689979577,14.506588967422111,22.9383726627565,40.472979185166224,30.582233091851997,Ventura
2021-01-14,10.667279425729502,19.514929169831397,14.4931463502658,22.910223766382074,40.43106466331022,30.548494232170626,Ventura
2021-01-15,10.659390007161935,19.484861023216833,14.475250253283793,22.884813170082644,40.378962039672786,30.52267338807932,Ventura
2021-01-16,10.64418097084905,19.46721244183879,14.45922298098927,22.866955644679454,40.34818660977307,30.489254749835233,Ventura
2021-01-17,10.639430394384345,19.442295182267063,14.442062875440296,22.834953014069153,40.29684443265331,30.458979959325312,Ventura
2021-01-18,10.630396608934383,19.41213980477755,14.426363044003175,22.816078508647585,40.25338180031515,30.426950778384274,Ventura
2021-01-19,10.616874560043165,19.398105114590713,14.40914893672967,22.79169686986905,40.221148203120414,30.390702645519482,Ventura
2021-01-20,10.605594691899139,19.366012093147535,14.394405247282346,22.765901074148623,40.17110806407334,30.359402927510505,Ventura
2021-01-21,10.59710475787319,19.343493813505532,14.379948509172282,22.745542772161613,40.12897412743819,30.322512347701085,Ventura
2021-01-22,10.58437424996588,19.331576429763846,14.358679363474437,22.718174384936162,40.09299309594817,30.291270225297172,Ventura
2021-01-23,10.573608890368023,19.303074148712,14.347994586916489,22.696586876780213,40.047278593520815,30.258558980157186,Ventura
2020-10-16,9.0,9.0,9.0,27.0,27.0,27.0,San Mateo
2020-10-17,8.216924434380848,9.045712043266034,8.605790587365783,26.14919677804407,27.159546833668834,26.668356407239678,San Mateo
2020-10-18,7.6815362396105975,9.018562642074459,8.35354235056046,25.428599695890057,27.308768728968957,26.394641353646076,San Mateo
2020-10-19,7.338185531408047,9.05944930365979,8.181685966758158,24.81591137235981,27.4473205695136,26.099487933886067,San Mateo
2020-10-20,7.122706981084476,9.053630510135719,8.05470797969567,24.26211552316682,27.574942488269947,25.855201902357287,San Mateo
2020-10-21,6.963091938765572,9.051393663761482,7.9877281194838154,23.801477279072756,27.691990073364714,25.58203608759544,San Mateo
2020-10-22,6.778539799792041,9.104064417283729,7.901165611181497,23.403660222096992,27.865290285803184,25.361928248714133,San Mateo
2020-10-23,6.680140384163112,9.156676647357926,7.835689136192412,22.821985975217295,27.98156724903653,25.194186531653045,San Mateo
2020-10-24,6.594279781272705,9.230818512950076,7.784157599479111,22.282031276568077,28.08582962878016,25.065692390000244,San Mateo
2020-10-25,6.510074846377381,9.313268780435203,7.7600007288035115,21.86767900362629,28.183536347921624,24.957244873800754,San Mateo
2020-10-26,6.414826812501161,9.350619550191457,7.726185375137256,21.505348283662876,28.27084850309935,24.77077922220563,San Mateo
2020-10-27,6.314348051124977,9.367908153879366,7.711236258453392,21.183001296209564,28.426498633046137,24.673698350518027,San Mateo
2020-10-28,6.245545341897403,9.378405482378362,7.683975361878858,20.933353627863983,28.656913047504002,24.611062416784975,San Mateo
2020-10-29,6.190174121110792,9.422214433498027,7.666483247167427,20.710743540112237,28.87643601069255,24.50291972125562,San Mateo
2020-10-30,6.140553884136242,9.450797773792164,7.653802229790419,20.51221666008479,29.082719801794973,24.431150415043536,San Mateo
2020-10-31,6.094828909520206,9.456612923577785,7.643550573391504,20.335067252060167,29.275295874461527,24.367195697817905,San Mateo
2020-11-01,6.059093385038823,9.469982649383653,7.635010319907812,20.177089014210242,29.453304035563022,24.278808425200303,San Mateo
2020-11-02,6.018365616543284,9.4814713125207,7.622161732269406,20.036063263785067,29.618504604494998,24.181382772608348,San Mateo
2020-11-03,5.987428745069145,9.494109415045804,7.611311718634725,19.910110922452315,29.771661024845645,24.094673394271545,San Mateo
2020-11-04,5.957118007585389,9.517255268348297,7.601526940906169,19.797540385230967,29.91338487729442,24.01424974823122,San Mateo
2020-11-05,5.934380631222413,9.546307166280723,7.596068832708765,19.696993804981467,30.043202904082662,23.947068613922195,San Mateo
2020-11-06,5.908581172277842,9.570652811923763,7.587784527903087,19.59345639579808,30.16108395895015,23.891140467668315,San Mateo
2020-11-07,5.881084068190868,9.58380156171945,7.58511829769879,19.511439838034157,30.246548047975118,23.84757427018534,San Mateo
2020-11-08,5.860138227858396,9.580500306127055,7.575034590075096,19.438090559415166,30.33360233289241,23.800836686149545,San Mateo
2020-11-09,5.844470783145095,9.56937879281214,7.570017955035564,19.372196857643026,30.4014595930223,23.757082969142537,San Mateo
2020-11-10,5.834007000754133,9.558164148460126,7.576810160391812,19.31289178904477,30.47666539964403,23.717142137029228,San Mateo
2020-11-11,5.823508856853743,9.554626538753988,7.577052383415742,19.25939561483073,30.52743731996315,23.700900213144532,San Mateo
2020-11-12,5.8063133339620485,9.569541717027008,7.572523367951122,19.211061357068807,30.57253791938745,23.677138836014176,San Mateo
2020-11-13,5.793557456605442,9.58452239804693,7.557402282708161,19.161078837146402,30.61351289400612,23.649021143404926,San Mateo
2020-11-14,5.785179329270887,9.59282822235863,7.554958114181967,19.104895894963317,30.650095096791446,23.623325650363537,San Mateo
2020-11-15,5.781211129667344,9.595433143940635,7.5531442386004395,19.053754537140083,30.68251650303216,23.593669487978644,San Mateo
2020-11-16,5.773903624043456,9.590861317276543,7.548451237975166,19.00709922203089,30.711528071150152,23.58084759394686,San Mateo
2020-11-17,5.760724943418622,9.58342858263102,7.545882089013482,18.964483057430794,30.736854977560476,23.550164975052773,San Mateo
2020-11-18,5.752370883444917,9.58032300155698,7.540425623615478,18.92549102181968,30.758881440015088,23.516558671842077,San Mateo
2020-11-19,5.747009062985164,9.58421138677669,7.534262341576474,18.889757157693925,30.778135544770976,23.48533084362876,San Mateo
2020-11-20,5.742449495182466,9.59173705086329,7.52847230868119,18.856967967156983,30.79497304011794,23.456193741928427,San Mateo
2020-11-21,5.74212835504619,9.599708319880856,7.528417291678407,18.826807577207852,30.809606860783916,23.431919270345617,San Mateo
2020-11-22,5.7389217459336175,9.603507429506779,7.529271974216286,18.79902228820522,30.822222826380283,23.41236434315484,San Mateo
2020-11-23,5.732022842777592,9.598095175122209,7.527484178649147,18.773359895768962,30.83298052778757,23.397306350270682,San Mateo
2020-11-24,5.723569839117646,9.591601803305387,7.522756390432868,18.74960554187863,30.84204946192579,23.38362272345527,San Mateo
2020-11-25,5.7146670012664895,9.587786976994822,7.516397168748236,18.732129804594294,30.849588234458267,23.370158944294293,San Mateo
2020-11-26,5.713875782964229,9.5880573632035,7.509924842185539,18.719545475434202,30.855752343309934,23.35610636860848,San Mateo
2020-11-27,5.714470995319854,9.591940403843592,7.50943304675571,18.707897077838535,30.86064232851185,23.343983676709513,San Mateo
2020-11-28,5.714842901524442,9.59688056183812,7.510513939337422,18.69706424592813,30.86438614258742,23.333847050253077,San Mateo
2020-11-29,5.71066034509801,9.59945488008507,7.511703499902591,18.686953261473793,30.867086628496224,23.325275729346906,San Mateo
2020-11-30,5.704200037163851,9.592890782320968,7.5069214828701,18.677474090115595,30.868840295195,23.31702224009957,San Mateo
2020-12-01,5.6928369579823865,9.58359958629868,7.50180769582865,18.666926530602776,30.869734558534777,23.30905055090608,San Mateo
2020-12-02,5.69172616714603,9.575585420779378,7.495409697696859,18.654201351544295,30.86985024185251,23.301329463002528,San Mateo
2020-12-03,5.691373393669394,9.571872289078264,7.49014038523123,18.6422015292053,30.86925342947923,23.293715168382487,San Mateo
2020-12-04,5.695096740685547,9.574971577914251,7.487753559936273,18.630845951001877,30.868012114838617,23.28555196172959,San Mateo
2020-12-05,5.692658472958261,9.582220341644705,7.488698856902996,18.620072726740776,30.866183714979407,23.27764618040905,San Mateo
2020-12-06,5.687852098111689,9.589179128251287,7.49150994681007,18.609827550344093,30.863823451441213,23.269973950445713,San Mateo
2020-12-07,5.679977051685984,9.590909028797437,7.492492712709073,18.60004907659801,30.860979671729183,23.262354318429576,San Mateo
2020-12-08,5.673660690949072,9.582295032865876,7.4877720897644675,18.590693484935493,30.857698543611654,23.256126140602618,San Mateo
2020-12-09,5.672556321843854,9.566625762138377,7.47843951332595,18.581718845542696,30.85402098897134,23.24972837976493,San Mateo
2020-12-10,5.672174521087731,9.549941736903655,7.474272300686683,18.57308414167977,30.84998092062844,23.243365488181304,San Mateo
2020-12-11,5.672968155276845,9.54263114986508,7.473121503407933,18.56475061691132,30.845611924571948,23.237084129092466,San Mateo
2020-12-12,5.676321705927586,9.5469439743942,7.4744603886953005,18.5566886316048,30.840944233489942,23.230827746716468,San Mateo
2020-12-13,5.673239691410744,9.557117067015952,7.472626049552506,18.548873089488183,30.836004280215953,23.22412618078735,San Mateo
2020-12-14,5.667670432003999,9.56730904322272,7.4742454214782335,18.541275921602693,30.830815948082986,23.21734562228419,San Mateo
2020-12-15,5.663938648770725,9.565629209873396,7.469458664479156,18.533875786889645,30.825402827996413,23.210394889966363,San Mateo
2020-12-16,5.661437321215112,9.555884436438772,7.462342165751276,18.52665388581822,30.819787002301315,23.20357686042313,San Mateo
2020-12-17,5.658724460027186,9.54434340507689,7.4591737091699315,18.51958975689949,30.813987296104038,23.196879517375088,San Mateo
2020-12-18,5.663183807203499,9.540081199669991,7.453454052488832,18.5126664597265,30.80801947009681,23.190289096624657,San Mateo
2020-12-19,5.656984706660944,9.534520112943337,7.454225771139297,18.505869949792654,30.801898284295742,23.184503927304945,San Mateo
2020-12-20,5.653077095292716,9.532504705229783,7.451881179822842,18.49918741241752,30.795637301620694,23.178816568152094,San Mateo
2020-12-21,5.652721087879333,9.540415779101723,7.450010147158684,18.49260649233293,30.78924893246985,23.173132399755385,San Mateo
2020-12-22,5.651412551709628,9.546724661201432,7.451183827202726,18.486117674766664,30.782744008631322,23.167450789054904,San Mateo
2020-12-23,5.648110374283157,9.540185834306053,7.447399832814393,18.479710612623776,30.77613372656149,23.1617711406523,San Mateo
2020-12-24,5.646272292421378,9.533040185448705,7.4449217523397575,18.473376483670457,30.769427960636285,23.156092845995516,San Mateo
2020-12-25,5.642399681069904,9.531564839924542,7.440874259704273,18.46710778640881,30.76263477739564,23.150415348467295,San Mateo
2020-12-26,5.6401622801494105,9.525746438566149,7.436572626273502,18.460898079561904,30.75576182578196,23.14473816476859,San Mateo
2020-12-27,5.6390157740727505,9.518961581887055,7.433693340282686,18.454740510194732,30.748815850127002,23.139060947532595,San Mateo
2020-12-28,5.637176579022351,9.519058602772912,7.435025785136304,18.448629932431725,30.741803079656318,23.133383346191483,San Mateo
2020-12-29,5.640031741774862,9.521547623013532,7.431285012075598,18.442561504455284,30.734729312486618,23.126987960959923,San Mateo
2020-12-30,5.633920387047766,9.517947936749774,7.428951073552216,18.436530361791476,30.727599913701404,23.11961727921751,San Mateo
2020-12-31,5.634376772430402,9.51791023016325,7.428460395647569,18.430532544065912,30.72041962539381,23.113646467465642,San Mateo
2021-01-01,5.629455893917453,9.511383091556024,7.42021680241314,18.424564770536627,30.71319260535566,23.10560863335461,San Mateo
2021-01-02,5.625056668754738,9.507747824771734,7.420540570800842,18.418623676594066,30.70592260211003,23.096474507556973,San Mateo
2021-01-03,5.628097284597059,9.503784084054244,7.4190978175969295,18.412706117663816,30.69861360351524,23.090062915982276,San Mateo
2021-01-04,5.629649906192376,9.502267260774822,7.418697417355696,18.406809713113724,30.69126852332855,23.084243042327078,San Mateo
2021-01-05,5.62879251990764,9.503911509565832,7.421571257396694,18.400932243456253,30.683890091557352,23.07844338327079,San Mateo
2021-01-06,5.622616309642297,9.505256470240624,7.412453001414168,18.395071317727545,30.676481181076234,23.07162457899592,San Mateo
2021-01-07,5.619361807624854,9.504151644701818,7.408027958549734,18.38922512720393,30.66607628125795,23.065934129691165,San Mateo
2021-01-08,5.616769475928341,9.494518723990254,7.403751133982119,18.38339223752937,30.65435672833005,23.05834124440782,San Mateo
2021-01-09,5.618405361276639,9.48020992749612,7.4035374215292,18.377570945874073,30.64261001513053,23.04992064951463,San Mateo
2021-01-10,5.617754193000623,9.477617975532196,7.39984895613007,18.37175983916365,30.63083863766898,23.04327850482264,San Mateo
2021-01-11,5.613390406033636,9.476698111129624,7.400044287377155,18.365957786291002,30.61904493482024,23.03758613138731,San Mateo
2021-01-12,5.612021222267087,9.479315380160102,7.395177507954948,18.36016379158795,30.607231132120525,23.03189986446048,San Mateo
2021-01-13,5.613065892698966,9.483247072834391,7.393615109903588,18.354376676404105,30.595399127300766,23.02412848504321,San Mateo
2021-01-14,5.606321802421925,9.485877694559495,7.394755516312074,18.348595594639637,30.58355084866244,23.016171577858408,San Mateo
2021-01-15,5.607592071756998,9.484200971317843,7.390334077175483,18.342819860431188,30.571687695067297,23.0087659252143,San Mateo
2021-01-16,5.604134721944683,9.473605878148902,7.385031677276933,18.337048713522847,30.559810963632177,23.002118460067017,San Mateo
2021-01-17,5.5994709425022755,9.46587054894795,7.377385447078196,18.331281510871065,30.54929361569461,22.99493237401984,San Mateo
2021-01-18,5.600405518729492,9.459109138070469,7.375294869352172,18.325517738816963,30.541691866040928,22.986950691083564,San Mateo
2021-01-19,5.5958513604574724,9.458773777226568,7.3752355956755,18.319756860830744,30.532327781068954,22.97896912961327,San Mateo
2021-01-20,5.596812594648972,9.46088392426735,7.3792637737134665,18.313998371829157,30.520381698399216,22.970987579779525,San Mateo
2021-01-21,5.600323476458803,9.464682953098903,7.3781016799243195,18.308241874345597,30.508429346148382,22.963005939636375,San Mateo
2021-01-22,5.597097592976053,9.468055186688371,7.376523342840143,18.302487012449625,30.49647135904128,22.95502411508265,San Mateo
2021-01-23,5.59282690280906,9.462125596231358,7.375752363579982,18.296733460900306,30.48450826057601,22.94704201982345,San Mateo
2020-10-16,5.0,5.0,5.0,30.0,30.0,30.0,San Joaquin
2020-10-17,8.107322761431343,10.26838898330322,9.179035038673332,28.937674336900677,34.494912360917986,31.55401291814486,San Joaquin
2020-10-18,8.496365514348604,12.061777813749558,10.12550235482551,28.092538169325895,37.59662419877779,32.483501070811116,San Joaquin
2020-10-19,8.377053448934001,12.86711920198671,10.427234679952331,27.411687817371323,40.12006515503577,33.137688946896425,San Joaquin
2020-10-20,8.22994481247008,13.422635547354083,10.53388844373804,26.78929800264283,41.75691593236257,33.30429753989535,San Joaquin
2020-10-21,8.108209288570787,13.783181055005656,10.59435269758788,26.367656019257055,42.79392924420305,33.3112626255871,San Joaquin
2020-10-22,8.02681703550402,14.016411397343486,10.636746594647425,26.06872141319656,43.48779422313518,33.25442724102031,San Joaquin
2020-10-23,7.992346004314413,14.126709402947181,10.646447686097686,25.859580189137375,43.899780465402564,33.21447107223105,San Joaquin
2020-10-24,7.958033366672764,14.209359646480298,10.651357430375327,25.758855087974396,44.13925403883856,33.17650766454844,San Joaquin
2020-10-25,7.916684904667418,14.234116435892838,10.665952996736053,25.706731195898648,44.26743730001206,33.14251271773615,San Joaquin
2020-10-26,7.895250449494158,14.257290828141041,10.621680576123477,25.665467599185718,44.32617919249216,33.10776564677303,San Joaquin
2020-10-27,7.880300815289778,14.251515675765233,10.621280419970402,25.63038433641252,44.34406565121691,33.06974958084297,San Joaquin
2020-10-28,7.869891616595584,14.250384127624823,10.611624575862871,25.59876228636798,44.336433754075806,33.033404812402914,San Joaquin
2020-10-29,7.859468095574744,14.237480217702307,10.602404804660743,25.56905568878588,44.312938201523046,32.997340932644974,San Joaquin
