Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-23,17.84587518887656,33.30043380720828,24.197253496462316,84.53842298787512,149.79927813708096,113.61722973290006,Sacramento
2021-01-24,17.751388442748212,33.13024385354282,24.071814856290374,84.10591476406536,149.01146350975606,113.00936741949347,Sacramento
2021-01-25,17.653132677636872,32.96060572157798,23.946739019628,83.67369214796494,148.2625876617933,112.44535369335603,Sacramento
2021-01-26,17.570553642203617,32.786926859817505,23.824512778807357,83.23678946238904,147.4995321779614,111.84851963174587,Sacramento
2021-01-27,17.470321236634696,32.62829209435414,23.700549698835065,82.81923120535772,146.74389816422473,111.27816885528199,Sacramento
2021-01-28,17.384404925877778,32.44860637479924,23.5784596927964,82.38102698144546,145.98414806288065,110.70920187716985,Sacramento
2021-01-29,17.295092820960186,32.28813595403697,23.46170041543533,81.9665092848816,145.24642994727208,110.12459733580843,Sacramento
2021-01-30,17.203428103830355,32.13342687955262,23.340531034542217,81.55503844494599,144.5018399706552,109.58076960203113,Sacramento
2021-01-31,17.115913044349373,31.956699317194484,23.218191769537487,81.10852711886383,143.7529886810159,109.00174387343736,Sacramento
2021-02-01,17.02594654890293,31.80318644233821,23.099374391519948,80.7090891298462,143.02271130682178,108.43880482157206,Sacramento
2021-02-02,16.940030737424877,31.63216228136486,22.985529157507948,80.29547501842008,142.2928921946054,107.91364053035275,Sacramento
2021-02-03,16.8566215608745,31.475280105874866,22.86356869864874,79.87946179296634,141.5633532996389,107.3278176413563,Sacramento
2021-02-04,16.768590877500586,31.309576994738944,22.74924561639526,79.48060339584507,140.84951794882903,106.79491192133088,Sacramento
2021-02-05,16.683339732618798,31.15083558176535,22.634064900126628,79.06469684513627,140.1185365461571,106.25455652387907,Sacramento
2021-02-06,16.594759526855366,30.99588424534645,22.514679463443372,78.6732105858472,139.4056890910827,105.69356266284846,Sacramento
2021-02-07,16.50967380752247,30.826157635719632,22.404385342907013,78.26544357712159,138.70017248424756,105.17498588597326,Sacramento
2021-02-08,16.42571298289478,30.68256839743808,22.282967373052024,77.86329894384593,137.96671858309347,104.6185053259037,Sacramento
2021-02-09,16.34126513952809,30.523189794593975,22.174106812009956,77.48372289298324,137.2852193664712,104.09364080698617,Sacramento
2021-02-10,16.26254819722742,30.363911947829887,22.059443533046156,77.06695885856622,136.58029160081503,103.55776435453248,Sacramento
2021-02-11,16.17539920811033,30.214167551002163,21.942691840753923,76.67623129059587,135.87637344202534,103.0228306248923,Sacramento
2021-02-12,16.094148653280747,30.054039240233664,21.83538692285513,76.29570752503578,135.18874594264855,102.51355273371298,Sacramento
2021-02-13,16.015036466856426,29.90650009828329,21.719052251176013,75.89347587226345,134.48403232263007,101.96936309022364,Sacramento
2021-02-14,15.930196029574994,29.746682626820814,21.610936082072165,75.52050545636975,133.81814758320465,101.4586133484494,Sacramento
2021-02-15,15.848357457450497,29.600687637902745,21.503622692941583,75.12773744699066,133.12572976207008,100.95437978412542,Sacramento
2021-02-16,15.768901170079653,29.446795828556738,21.392086599164553,74.75247164074648,132.4495131070114,100.41095787107425,Sacramento
2021-02-17,15.687579981048046,29.29126110913848,21.285838132219958,74.37295164007166,131.77811684360333,99.92708820930466,Sacramento
2021-02-18,15.614615559937702,29.15775504648143,21.17784436541505,73.9834329559528,131.11208858145102,99.41070589636415,Sacramento
2021-02-19,15.525614117277023,28.998099409709344,21.06606512024426,73.6261768088741,130.44346527561686,98.8918206446162,Sacramento
2021-02-20,15.451920787906541,28.85476964279806,20.96396368256559,73.24030691036995,129.7722134698805,98.4107095743067,Sacramento
2021-02-21,15.375427376899433,28.70578340130137,20.856173775499933,72.85562593860567,129.12203068524008,97.88850275649253,Sacramento
2021-02-22,15.287270602900382,28.558450206905277,20.74752417938319,72.50272842974495,128.4450516224632,97.40215950557464,Sacramento
2021-02-23,15.219356620492016,28.41499293959155,20.643315203070564,72.11951082651406,127.79770932358483,96.89671637694286,Sacramento
2021-02-24,15.136224754524497,28.265105846941434,20.53394012594178,71.76347456388646,127.14358183386364,96.40281460199313,Sacramento
2021-02-25,15.059503819397086,28.12884798377991,20.429829443624712,71.3956347343902,126.49093176444825,95.91989920031655,Sacramento
2021-02-26,14.984534769009368,27.9763131324124,20.327533991836965,71.03136131227936,125.84821372803609,95.41461636026708,Sacramento
2021-02-27,14.906776548411177,27.836751693442356,20.223309749394144,70.67428138052037,125.20328472072418,94.94438094121368,Sacramento
2020-11-20,22.0,22.0,22.0,71.0,71.0,71.0,Contra Costa
2020-11-21,20.838811137351282,23.748952843710917,22.292350869500513,70.81773429162963,75.04020949318739,72.90942375080316,Contra Costa
2020-11-22,20.389404264949953,25.08237824567778,22.697120008356933,70.8444689712778,79.02222878636556,74.86009161049026,Contra Costa
2020-11-23,20.226864154520527,26.384219198646615,23.153540554943667,70.83079764602577,82.96371718234455,76.64526191326232,Contra Costa
2020-11-24,20.280825791767466,27.493616943665348,23.671587973673958,71.11770036091417,87.28494438464561,78.58174539292813,Contra Costa
2020-11-25,20.26475318327592,28.608110952103758,24.12594251774887,71.32841529960909,91.40937268796645,80.44846434003928,Contra Costa
2020-11-26,20.316739571430375,29.612506115431884,24.581579082757557,71.34536916873405,95.00196684028982,82.07276616444082,Contra Costa
2020-11-27,20.396024325658537,30.6299907592879,25.055218846313654,71.54382317371528,98.49102716548546,83.75144909792782,Contra Costa
2020-11-28,20.535452956238295,31.56228323059058,25.50112922726714,71.7930224027862,101.9786575759988,85.32275532630551,Contra Costa
2020-11-29,20.69770254214903,32.41834414020835,25.924839072317972,72.21306084911578,105.03771719911589,86.81574531672081,Contra Costa
2020-11-30,20.86978720240499,33.19262841651528,26.342135863044103,72.70545398038792,107.90601332280967,88.2434750743666,Contra Costa
2020-12-01,21.050255671486738,33.8952770998704,26.752210572415876,73.15433095761584,110.59266846506071,89.66039820109052,Contra Costa
2020-12-02,21.214003228665426,34.561062537007984,27.118834744959706,73.61523834667186,113.11413797671989,91.07140240168873,Contra Costa
2020-12-03,21.401740769601197,35.20198847115567,27.47626550041857,74.25546307413765,115.72080454706239,92.34873667788594,Contra Costa
2020-12-04,21.580199649866437,35.78260545187299,27.824576727967653,74.88560264084214,117.91874045891336,93.62904846162849,Contra Costa
2020-12-05,21.75759260785246,36.33517267483186,28.15743580046079,75.47289133867726,119.89085423813955,94.74614240245921,Contra Costa
2020-12-06,21.91849690058634,36.84361625440899,28.462848117190596,75.99138684590426,121.72974909716828,95.88735985126019,Contra Costa
2020-12-07,22.08582514112642,37.31310921922926,28.73696385253166,76.50260553835777,123.44228120907175,97.03266759732442,Contra Costa
2020-12-08,22.236549660922527,37.78086949759658,28.99094463660728,77.00387363873415,125.1818607244769,98.10134800442464,Contra Costa
2020-12-09,22.394445861388355,38.19905043542453,29.266282788892532,77.48548749952103,126.83611183665948,99.09412643895386,Contra Costa
2020-12-10,22.52089235557545,38.516577394285406,29.48267053378985,77.94679035841862,128.3632662318166,100.0010662172732,Contra Costa
2020-12-11,22.636994930097657,38.88256185117494,29.713296156600123,78.38322045360289,129.7272484035428,100.75753441142797,Contra Costa
2020-12-12,22.76648753844007,39.23007727149838,29.889774506639853,78.79391260104686,130.85742720145095,101.46074671517896,Contra Costa
2020-12-13,22.857138377703123,39.52272253086979,30.068113193818384,79.17711651287075,131.88388042969987,102.08901097701211,Contra Costa
2020-12-14,22.918806874420973,39.759320621835805,30.215300732078724,79.5321201591024,132.81157790220252,102.65631631463711,Contra Costa
2020-12-15,23.01386850092439,39.940029827622126,30.37525230461452,79.85777038524455,133.64532830314153,103.19876121498123,Contra Costa
2020-12-16,23.11326344144411,40.15605839486382,30.48661365744322,80.15418187998038,134.39016277892154,103.69657191698478,Contra Costa
2020-12-17,23.170613061001117,40.36538296124567,30.603617359414514,80.42102531100123,135.05101443047192,104.10967081955968,Contra Costa
2020-12-18,23.23324116157283,40.52117838476258,30.69340339546451,80.6584961395018,135.64085427474265,104.4652516958065,Contra Costa
2020-12-19,23.26328855210026,40.61572709956025,30.77001433023201,80.86669032668979,136.20919621999684,104.76694644183192,Contra Costa
2020-12-20,23.290318062304493,40.737299419869075,30.853303786875465,81.04640412965773,136.70422844771684,105.01698385172269,Contra Costa
2020-12-21,23.320819884527968,40.87561153725137,30.89385875093054,81.19801563593342,137.1295179612082,105.21806475255923,Contra Costa
2020-12-22,23.39128509123847,40.97426184684376,30.94710673054263,81.32231119010032,137.4889178760984,105.3724028018396,Contra Costa
2020-12-23,23.38786773209805,41.02015411894487,30.92780757157788,81.41610181292845,137.78541511264953,105.51060896904715,Contra Costa
2020-12-24,23.383425666188238,41.03226554418203,30.96733308830681,81.47876229773709,138.02256542340558,105.61580029194096,Contra Costa
2020-12-25,23.369485530258217,41.04099689639203,30.98911203235855,81.51540069507455,138.20302190970844,105.68075434931802,Contra Costa
2020-12-26,23.384025126383495,41.09147551460241,31.004484070924782,81.52716438848455,138.3298210711977,105.70789535014434,Contra Costa
2020-12-27,23.368789199512292,41.13180727462609,30.950040451549384,81.51494210905364,138.40673617468678,105.6997564035421,Contra Costa
2020-12-28,23.35395799554576,41.12812965353583,30.93039760400356,81.47981123342723,138.43593980679478,105.65793767196213,Contra Costa
2020-12-29,23.317034437433062,41.06259979729231,30.90375498928661,81.4228827641661,138.42020290639155,105.58378032320779,Contra Costa
2020-12-30,23.278527936626233,40.9972971829174,30.89185287705126,81.3452642292521,138.3623205302772,105.48401469354394,Contra Costa
2020-12-31,23.285132389154242,40.92216516372334,30.825285865813335,81.2480341728872,138.26456996916923,105.35973463333198,Contra Costa
2021-01-01,23.241661768242686,40.947670295710026,30.751291102390738,81.13218212841616,138.12942321503945,105.23158389414675,Contra Costa
2021-01-02,23.18692856527214,40.9360658918341,30.695950186041955,80.99875751280268,137.9898525218693,105.07817857891997,Contra Costa
2021-01-03,23.128342215604373,40.83142086784945,30.634716194518244,80.84880775036527,137.8280564000638,104.90111630994384,Contra Costa
2021-01-04,23.094295906809545,40.66673874635666,30.539804300431264,80.6833295575147,137.63587854960417,104.70191129254796,Contra Costa
2021-01-05,23.055885010116235,40.5164618844606,30.46152137789964,80.48505123314072,137.41514136056844,104.47552079350379,Contra Costa
2021-01-06,22.969157671447423,40.47686583163032,30.392286783587124,80.25354953589877,137.1406293280205,104.215856833667,Contra Costa
2021-01-07,22.902120463381276,40.41977157967136,30.297064059117304,80.01046298207626,136.8073242428901,103.92285406539274,Contra Costa
2021-01-08,22.861004914639505,40.34786412884013,30.19261004242128,79.75670152483787,136.51580875873643,103.61427908342276,Contra Costa
2021-01-09,22.80382245929228,40.15648519143713,30.092892077115312,79.49311359434617,136.20171801084885,103.29134917198333,Contra Costa
2021-01-10,22.698466395978873,39.9764416702274,30.03739221090982,79.26999214795423,135.86639977415325,102.95521402270678,Contra Costa
2021-01-11,22.632558603479936,39.866322852058076,29.963213436399208,79.03999325377806,135.51124009549173,102.60695471031725,Contra Costa
2021-01-12,22.54580413435646,39.77384499627614,29.814525794636282,78.80065294378186,135.1375572324727,102.24758038421395,Contra Costa
2021-01-13,22.48054244523004,39.644386013626274,29.69103115840268,78.55261713219792,134.7466145741218,101.87803751364466,Contra Costa
2021-01-14,22.40058201009261,39.46079644350714,29.61812067775142,78.2964787147411,134.3395688640123,101.4992225297531,Contra Costa
2021-01-15,22.320783273707626,39.3232115254658,29.545631781187907,78.03281279887717,133.91750230774494,101.11196390629841,Contra Costa
2021-01-16,22.246468119486636,39.17268426394921,29.421816623752232,77.76216600502053,133.4814887062946,100.71704040998871,Contra Costa
2021-01-17,22.156664493031844,39.046386240856485,29.274460047825954,77.48293589972647,133.03252891209172,100.31576595271548,Contra Costa
2021-01-18,22.082873862325563,38.88829611951525,29.146742863987132,77.16748885235654,132.57158388122954,99.91389141940007,Contra Costa
2021-01-19,21.981318244542674,38.74793132894566,29.042171601938804,76.84779879311387,132.05601114678316,99.50599613004128,Contra Costa
2021-01-20,21.91197895262659,38.56580769388341,28.943440718248347,76.52430710443318,131.51132944021145,99.09407222402064,Contra Costa
2021-01-21,21.797642132473893,38.42443776684907,28.81997881534849,76.19742215171044,130.95984003167703,98.67914885353842,Contra Costa
2021-01-22,21.71382142640337,38.23844347242512,28.69455989526579,75.8675280799774,130.40226931966683,98.25864078981945,Contra Costa
2021-01-23,21.623680900030394,38.095382913843466,28.574183733976877,75.53498123903651,129.8393006462562,97.83466311174121,Contra Costa
2021-01-24,21.543597626582923,37.93036539451647,28.45117127350868,75.20011235980134,129.27155701490716,97.39915120000293,Contra Costa
2021-01-25,21.428249994889768,37.74612351043741,28.342554065503577,74.86322996724886,128.69963186225016,96.95740134798194,Contra Costa
2021-01-26,21.34471480239427,37.616920165804714,28.22438686192696,74.52461791529709,128.12406924263988,96.5137016628754,Contra Costa
2021-01-27,21.253303241969174,37.43169230431562,28.070640061063553,74.18454222022463,127.54536770219075,96.06838180889028,Contra Costa
2021-01-28,21.17540377945486,37.26541314839177,27.95691934446363,73.84324806570523,126.96398841245329,95.62174560560385,Contra Costa
2021-01-29,21.057408652300012,37.08768156065442,27.834089726929903,73.50096253795326,126.38037055980867,95.17407377387116,Contra Costa
2021-01-30,20.95877054030505,36.88399022944748,27.692633211664834,73.15789485373092,125.79491023268434,94.72569321915975,Contra Costa
2021-01-31,20.877115136839233,36.74516984539238,27.561084813693117,72.81423928784466,125.20797986969102,94.27740395292568,Contra Costa
2021-02-01,20.794081091639374,36.56877637453508,27.437946745702753,72.47017590233656,124.61992214211651,93.82875390779775,Contra Costa
2021-02-02,20.67927081645579,36.41978145137791,27.323344077279213,72.12587042628306,124.0310512384657,93.38071695744571,Contra Costa
2021-02-03,20.582253312109184,36.227193568630724,27.1798130493617,71.78147552814247,123.44165703001345,92.93288644887019,Contra Costa
2021-02-04,20.489415647857253,36.04253741463345,27.035199387821827,71.44992792668438,122.85200945518997,92.4844037885222,Contra Costa
2021-02-05,20.41470231872414,35.9035363455649,26.929083760447448,71.12227759750918,122.26235992128105,92.0352216348447,Contra Costa
2021-02-06,20.30771111301364,35.74546485095112,26.80814418648803,70.79401139251962,121.6729362006723,91.58978336824316,Contra Costa
2021-02-07,20.190818922072516,35.57966485178361,26.671364891406537,70.46527742658878,121.08394792231073,91.14412606740699,Contra Costa
2021-02-08,20.096674855589423,35.37926338162636,26.52116324629212,70.13621404345675,120.49558872157124,90.70207137989294,Contra Costa
2021-02-09,20.024123041683588,35.20658703318761,26.3988509723039,69.8069512537683,119.90803555730044,90.2587855839849,Contra Costa
2021-02-10,19.93399826982639,35.056572591311884,26.292213410080542,69.47760936767929,119.32145470522181,89.81644313076134,Contra Costa
2021-02-11,19.81286929821807,34.92097056925991,26.183022099952986,69.14830076032649,118.73599610906948,89.37661456002995,Contra Costa
2021-02-12,19.70531468018708,34.748002191305545,26.035110827808193,68.81913098293687,118.15179742310116,88.93801705492923,Contra Costa
2021-02-13,19.63226463649798,34.5415378171937,25.87914248480233,68.49019825113695,117.56898367972815,88.50043219044628,Contra Costa
2021-02-14,19.55088985493512,34.347700841637334,25.76512282660078,68.1615941991134,116.98767171522928,88.0659263413952,Contra Costa
2021-02-15,19.43205160753645,34.212001385693036,25.67215462548981,67.83340329052001,116.40796816565421,87.63089100571688,Contra Costa
2021-02-16,19.33076614391691,34.10081450684757,25.54577093785288,67.50570477330146,115.82996773694259,87.19660896526565,Contra Costa
2021-02-17,19.247212812846257,33.93821809501348,25.396864910702952,67.17857242991445,115.25375882343918,86.76367034899124,Contra Costa
2021-02-18,19.153488482091422,33.72494235926699,25.250729383585597,66.85207499921903,114.67942248653661,86.33213558629001,Contra Costa
2021-02-19,19.049339724883264,33.492914523053216,25.132876747199525,66.52627593816041,114.10703102572616,85.90313185432191,Contra Costa
2021-02-20,18.949179487447218,33.327651045544066,25.026906515811945,66.20123386054566,113.53665181818475,85.47442717404225,Contra Costa
2021-02-21,18.864793704264713,33.23658318659969,24.88967901183167,65.87700351052726,112.96834409695268,85.04728672561752,Contra Costa
2021-02-22,18.78385925047197,33.112148194469114,24.7685681413468,65.55363560113274,112.40216231902,84.62174967575473,Contra Costa
2021-02-23,18.668956099886607,32.908040305287976,24.634202068326275,65.23117716872369,111.83815565301637,84.19785206187056,Contra Costa
2021-02-24,18.57103020633105,32.67773960762201,24.49749878710704,64.9096713764554,111.27636804329705,83.77562663367107,Contra Costa
2021-02-25,18.49518201758228,32.49928843058984,24.399477394964517,64.58915814956285,110.71683985843922,83.35510246736193,Contra Costa
2021-02-26,18.39888798339287,32.37640883542905,24.284675517320004,64.26967437701084,110.15960627247392,82.93630587057935,Contra Costa
2021-02-27,18.31075747200306,32.230900700133674,24.166676056043002,63.95125420185359,109.60469894973497,82.51925999198987,Contra Costa
2020-11-20,30.0,30.0,30.0,190.0,190.0,190.0,Fresno
2020-11-21,31.31037248141941,32.41078899778624,31.85159931293117,184.5806343546281,198.24140895201347,191.2108223371571,Fresno
2020-11-22,32.4144629140775,34.84272660090389,33.58831924042305,179.50188627807296,207.67065621307927,193.15559961169117,Fresno
2020-11-23,33.426460205415104,37.27959028082379,35.24680523780431,176.1602508002097,216.90840165939613,195.52120494537087,Fresno
2020-11-24,34.345603529812266,39.66026182840807,36.83313990432669,174.41795322904147,226.05897978415004,198.57746144485492,Fresno
2020-11-25,35.190388386482184,42.02087426646238,38.35786678977495,173.40813988588266,235.04093357037434,201.9316706839222,Fresno
2020-11-26,36.00862616393625,44.30284198926397,39.862889057022954,172.97487887344653,243.56527691434007,205.67123609761572,Fresno
2020-11-27,36.76482935476891,46.591628824146085,41.33560281430577,173.48103069009537,251.9652575445075,209.59910470904265,Fresno
2020-11-28,37.547596761489515,48.831880436344235,42.77135721283386,174.732857608154,260.3078337760012,213.8081084052744,Fresno
2020-11-29,38.34376020727486,51.064523106210345,44.18737909530388,176.54553117735068,268.9372851343786,218.46561403577786,Fresno
2020-11-30,39.145697123661606,53.232024202910544,45.58879304984026,179.4237878720553,277.6393033809032,223.3645214819664,Fresno
2020-12-01,39.899734219747415,55.47484607116927,47.02195924776776,182.53398301392102,286.33286974204515,228.46269248708802,Fresno
2020-12-02,40.712129797607176,57.73216362974099,48.46216630886995,185.61392564484615,295.106020244986,234.10946498774723,Fresno
2020-12-03,41.58395985564785,59.88654940688943,49.899399050669416,189.04200176454023,304.0511437517206,239.97324158813387,Fresno
2020-12-04,42.449133204663966,61.942409013832304,51.333307940992114,192.72793541419642,313.06944361829244,245.69445818140352,Fresno
2020-12-05,43.320481229616405,64.11270825707707,52.76277886786031,196.6027793855898,322.12899650873726,251.64213407959798,Fresno
2020-12-06,44.22312746589786,66.25497819259172,54.23678411891164,200.75108089934488,330.6513716552011,257.56588179899217,Fresno
2020-12-07,45.15676451826821,68.50241008124883,55.72386906070798,205.08933693812273,338.99980052605974,263.6748270935061,Fresno
2020-12-08,46.120903187023856,70.78582164202444,57.17530669713112,209.1534011067417,346.7748197164629,269.6370656789924,Fresno
2020-12-09,47.118981145423376,73.13820343720334,58.67845527909839,213.2643721658098,354.58292770557915,276.0278923160342,Fresno
2020-12-10,48.14004094154642,75.50564370330333,60.17187340497638,218.18728826694507,362.5798056789128,282.2490542853968,Fresno
2020-12-11,49.183079773190116,77.67600155614393,61.7138612799956,223.5925181521239,371.109013536644,288.91573837044876,Fresno
2020-12-12,50.21257934165999,79.71362654465688,63.29897076272866,228.9387969131364,380.81672927618285,295.45757320748567,Fresno
2020-12-13,51.223728306720126,81.91854291967405,64.84034433617302,234.64292575519073,390.76115881421083,302.0264325916719,Fresno
2020-12-14,52.25159460686326,84.25341592982721,66.51850470786454,239.8068463825836,400.68870644730066,308.8796058562149,Fresno
2020-12-15,53.32470523107423,86.6595989869549,68.1733433370873,244.67818426002884,410.74111484156265,316.12466731800504,Fresno
2020-12-16,54.56800961198378,89.05843749574863,69.84412920156929,249.54289555665912,420.57789805601544,323.6527406941924,Fresno
2020-12-17,55.8326614765942,91.36793731603665,71.49824233560662,254.43567114745605,430.54787254692695,330.3071825154867,Fresno
2020-12-18,57.01679592222747,93.70145665839138,73.06010712077274,259.53378583207814,440.18025871388284,338.3470764851783,Fresno
2020-12-19,58.14265171235044,96.05354941818172,74.76417530116245,264.515401692832,450.2161561166649,346.2736626920313,Fresno
2020-12-20,59.29155043665139,98.39343294615657,76.53166289915215,269.6163255711695,460.09841237231035,353.4357129047096,Fresno
2020-12-21,60.485993962082446,100.7455376134582,78.39934106214623,275.0618118932148,470.7845823402363,360.6405741293285,Fresno
2020-12-22,61.74505391643691,103.27275162407753,80.10848990022306,280.5363293660607,481.6564427440678,367.9850644470908,Fresno
2020-12-23,62.952531876411335,105.8662577289243,81.81838124252975,286.0719169287386,492.6578532257985,376.1379040836357,Fresno
2020-12-24,64.16226936362945,108.42447885596181,83.53422199749401,291.4291313135826,503.720007017964,384.1603841079071,Fresno
2020-12-25,65.44452861531104,110.90107260390141,85.37669245734031,297.2204000014103,514.8027436749438,391.66977825862796,Fresno
2020-12-26,66.73854937671678,113.43519941867956,87.2593758069888,303.1792680457738,525.8917562916469,399.5069591572106,Fresno
2020-12-27,68.08063357397845,115.99234659978495,89.1243691950098,309.1789321855778,537.2562335355769,407.0880318626341,Fresno
2020-12-28,69.50871803707894,118.56835254453887,90.96716978752232,315.05222444934054,548.5479058058463,414.3532870897902,Fresno
2020-12-29,70.92462076087658,121.27944514218638,92.84300026034944,321.0956928199124,559.808396387788,421.68556738559437,Fresno
2020-12-30,72.24827434920041,124.0011474365356,94.7231723724496,327.0929458488409,571.1009494135992,429.32272960325156,Fresno
2020-12-31,73.63876869470995,126.73429288257405,96.709282979296,332.71726555680243,582.4795119044508,437.55068772281425,Fresno
2021-01-01,75.06009353847145,129.48763595243457,98.70706218118252,338.30799281639645,593.9770163803544,445.9294780345417,Fresno
2021-01-02,76.470028266367,132.24760060186972,100.64818730864599,343.90232483455554,605.2430524080705,454.17411669460364,Fresno
2021-01-03,77.89380747922075,135.0188758374496,102.57504620456014,349.6137977050792,616.5755913130656,461.88843400606254,Fresno
2021-01-04,79.31742537557245,137.71386595828804,104.45998279741079,355.27288465615317,627.9195133304453,470.00510734848297,Fresno
2021-01-05,80.70187704693492,140.3589346539718,106.48057705968695,360.9219660481933,639.3060900138439,478.1052199837857,Fresno
2021-01-06,82.12893048573375,143.01208507142894,108.4201003054325,366.5505551966365,650.4909227101563,486.32592970489566,Fresno
2021-01-07,83.53442040005137,145.7957370968961,110.31669911595034,372.28471747281986,661.6665702667248,494.5066436554447,Fresno
2021-01-08,85.05047480354094,148.55400218304763,112.32786632500122,377.9340995921419,672.8593882321368,502.50557283806404,Fresno
2021-01-09,86.47803112245738,151.2654826604815,114.24136158076797,383.5469490017147,683.9656052464885,510.55885687626113,Fresno
2021-01-10,87.84022439781837,153.94416863952262,116.16024391887524,389.203443032533,694.9163115608013,518.6512127996143,Fresno
2021-01-11,89.2097013072193,156.68922381858184,118.04701129822043,395.30740148098187,705.682765490683,526.5153741476266,Fresno
2021-01-12,90.58317067199326,159.42661817143778,119.86974551545313,401.25868592735384,716.578349469368,534.3020316686585,Fresno
2021-01-13,91.94318660279693,162.12131230073635,121.73393104040287,406.9112130019045,727.3592974377768,542.0934138313781,Fresno
2021-01-14,93.32908244501577,164.7907858410125,123.60121576353433,412.4757914946956,737.7380261127485,549.6822132498745,Fresno
2021-01-15,94.70254105847283,167.4005447219075,125.5839593358792,418.0262837293815,748.111390317237,557.2450246362348,Fresno
2021-01-16,96.07017526489415,169.9885983204207,127.56785547471212,423.5751873611948,758.371672698218,564.8514452729281,Fresno
2021-01-17,97.45160072886475,172.54810163676166,129.54431913404557,428.99160905063036,768.5293520769134,572.32585937342,Fresno
2021-01-18,98.82746015521253,175.09676505757392,131.43569900043877,434.37781924026797,778.4390093006193,579.6368657017266,Fresno
2021-01-19,100.17033663602855,177.6234100173218,133.39151064815837,439.8435170863478,788.0282590200277,586.9751379955485,Fresno
2021-01-20,101.5057489220567,180.1315627383237,135.33012183121622,445.0805414587267,797.8045611382493,594.2080405149311,Fresno
2021-01-21,102.85164939431337,182.60840453473335,137.20820068010377,450.3072818118329,807.2779471400856,601.2754334616261,Fresno
2021-01-22,104.18109554115401,185.07282442140058,139.08248647331177,455.58197501467384,816.3298763518565,608.3505405864034,Fresno
2021-01-23,105.52646038118365,187.51408759373194,140.92982078090478,460.75677372054565,825.2559235601457,615.3375666906779,Fresno
2021-01-24,106.8399511212555,189.91634389805876,142.69844241823276,465.65397148491513,833.8340271682382,622.0570708159698,Fresno
2021-01-25,108.14507090241096,192.30578978863758,144.43302968421017,470.2794518650421,842.0960048056934,628.7994579943721,Fresno
2021-01-26,109.4330326845338,194.68927927701378,146.12141428151287,474.7114413441484,850.396065719715,635.4019283630835,Fresno
2021-01-27,110.70217438627873,197.04507511687922,147.8532288012927,479.6452059202222,858.2439942936942,641.6140044152329,Fresno
2021-01-28,111.96088617631438,199.3622462372728,149.5858312891366,484.45039662808045,865.7840938202339,647.3575287962486,Fresno
2021-01-29,113.2043505565126,201.65096860022186,151.25030651987714,489.12613521159085,873.5584867262887,653.098199383813,Fresno
2021-01-30,114.43229999556226,203.8920448751462,152.82058844691915,493.7338805764066,880.5905226728225,658.7988073454353,Fresno
2021-01-31,115.63979967925528,206.10035482935172,154.41358039228334,498.2949065327614,887.4365342993915,664.0029809650691,Fresno
2021-02-01,116.82299275235484,208.280484576189,156.02412823997818,502.84810106344037,894.1579424712356,669.0248053693234,Fresno
2021-02-02,117.99388726241483,210.37345139192593,157.572014370371,507.10110498475126,900.6910262995407,673.8581810911628,Fresno
2021-02-03,119.14594750428628,212.42013811511873,159.00382363106704,511.34836700243,906.6793355774985,678.5345386823581,Fresno
2021-02-04,120.27039101365074,214.39873682696285,160.41637702446107,515.5739304946603,912.7522708961869,683.0752391886481,Fresno
2021-02-05,121.36815026583271,216.3090246890784,161.8881721593978,519.7106712925493,918.4969590453844,687.3292520035243,Fresno
2021-02-06,122.43770365476271,218.09131517790297,163.3216884079333,523.7017852438231,923.7539234035696,691.2607550258929,Fresno
2021-02-07,123.48901797494779,219.78737558710992,164.7072072117069,527.4405408526993,928.8806141828461,695.3668220032688,Fresno
2021-02-08,124.51563725078623,221.4315140982328,165.99166360341988,531.30907578955,933.9520347385867,699.0348025098343,Fresno
2021-02-09,125.5349448074503,223.05756682768475,167.3511539086787,535.0213512360294,938.3939207180529,702.9471464154722,Fresno
2021-02-10,126.53531469403259,224.6681117075808,168.51959635304235,538.5971822279657,942.780279728753,707.2340371102787,Fresno
2021-02-11,127.47586999179504,226.16122129556692,169.73505624196983,541.9852955930567,947.1825908557853,710.4908825508846,Fresno
2021-02-12,128.42768153401676,227.54126393541284,170.8339374020186,545.3575784594669,950.8093249569761,713.7782491313724,Fresno
2021-02-13,129.3363897717452,228.83050871183337,171.9891595290298,548.0694273162521,954.4157662365095,717.1805113148879,Fresno
2021-02-14,130.25074134643612,230.05153056788834,173.09736375223096,550.5596305550113,957.8935350325402,720.5181384117873,Fresno
2021-02-15,131.13304357979573,231.35947332992515,174.09423105677914,553.5333078319026,961.0023344834358,724.2503561014271,Fresno
2021-02-16,131.9871977445821,232.75487587307538,175.0557245103087,556.2999957991437,963.7210801123949,728.1146006376738,Fresno
2021-02-17,132.75463949150122,234.143897702524,176.08152092510875,557.8332029885414,966.5754370224179,731.5947963088089,Fresno
2021-02-18,133.55634246274857,235.4263584335166,177.07881076668394,559.3905711415186,968.9320858755524,734.783215140933,Fresno
2021-02-19,134.34175964616924,236.4947614107055,177.89959099277843,561.1102170986419,971.7929140455744,738.2480217864003,Fresno
2021-02-20,135.04159557951073,237.5694759243057,178.68167691381748,562.9949667511843,975.169728411204,741.2812944098071,Fresno
