Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-05-22,27.375525850937564,49.43571043993603,36.59979557274501,110.82397998038653,184.4140997298804,144.32017713722124,Riverside
2021-05-23,27.099710030825428,48.93835363580335,36.23096734908253,109.7123228291268,182.559068177474,142.87003854958886,Riverside
2021-05-24,26.826714633080453,48.445839248640965,35.86577715446122,108.6120278185921,180.72203344909659,141.42991338297355,Riverside
2021-05-25,26.556496383202948,47.95814801836337,35.504713939707365,107.50791754529169,178.90013595898864,139.99651649793108,Riverside
2021-05-26,26.2889963280681,47.47541294668089,35.14704481707004,106.41888982042354,177.09324200074605,138.59134248743624,Riverside
2021-05-27,26.0241853529132,46.99757012059074,34.79294182353639,105.3496285432986,175.30999148115268,137.1985925338806,Riverside
2021-05-28,25.762086075211588,46.524180555387886,34.44255727194542,104.28959750995087,173.55205816592584,135.81511531029568,Riverside
2021-05-29,25.50261962419179,46.0554335668204,34.09570383113213,103.24019354205763,171.8040971043277,134.43962707411922,Riverside
2021-05-30,25.24575433868562,45.591549143609036,33.7520644052581,102.20727987756771,170.07118753361686,133.08984698130925,Riverside
2021-05-31,24.991488245805183,45.132313562558096,33.41197402650196,101.17619298335077,168.35594015074952,131.75231937646967,Riverside
2021-06-01,24.739839674831426,44.67762225153753,33.075292610579304,100.15589497680021,166.66393988504092,130.42358868504883,Riverside
2021-06-02,24.490678370029872,44.2275506662199,32.741899665087864,99.14766778316942,164.99700880014584,129.10382287748823,Riverside
2021-06-03,24.24401515430667,43.78235034711785,32.41219990981281,98.1459717074869,163.3345868353033,127.80687199606845,Riverside
2021-06-04,23.999861760479092,43.341546662596286,32.085723025755335,97.1510059115831,161.68170274070917,126.52228936902384,Riverside
2021-06-05,23.758230091829482,42.904817847295654,31.762480189552406,96.1774402856458,160.05006482324,125.24628009545455,Riverside
2021-02-26,85.0,85.0,85.0,327.0,327.0,327.0,San Bernardino
2021-02-27,85.45039776479791,95.89842890025722,90.74014708610335,316.9298743618706,330.20113995463714,323.4487171036662,San Bernardino
2021-02-28,84.2759521082959,103.30526308381135,93.43983502275091,306.42935980597974,334.83375612545706,319.9690651794814,San Bernardino
2021-03-01,82.75331462245177,108.38149157590735,94.59052593983093,296.04151714775094,338.5963728972259,316.36367205694205,San Bernardino
2021-03-02,80.94503284457029,111.32990691217903,94.49919155718169,287.08968861231136,341.72545371158566,312.98100323708314,San Bernardino
2021-03-03,79.17150952032746,113.48708251979659,94.01992001791541,278.1054389850772,344.21149341021,309.0098316383453,San Bernardino
2021-03-04,77.69428492929983,114.57469151549012,93.14375629692259,270.48246783322077,346.1137321496325,305.58588817975823,San Bernardino
2021-03-05,76.34703149592703,115.1799136825253,92.29548265662058,263.4518871107964,347.486543725498,302.29192189963027,San Bernardino
2021-03-06,74.82463309186262,115.30230251529275,91.47363620273241,257.00369008191376,348.32405839721343,298.9531850017587,San Bernardino
2021-03-07,73.47626601131515,115.25838855231659,90.66378516491218,250.86441326133266,348.8335898920741,295.7684676950718,San Bernardino
2021-03-08,72.1901838709944,114.98644256971066,89.82459801845282,245.19030535069118,348.9258865347664,292.6515440798552,San Bernardino
2021-03-09,70.9725052989218,114.63962651892183,88.9832307338244,239.864933519656,348.589558971965,289.47249105293554,San Bernardino
2021-03-10,69.77664957559398,114.25510698687991,88.26065801719662,234.98622520494814,348.05160523582794,286.2397430397645,San Bernardino
2021-03-11,68.55368458892757,113.75974813482624,87.41714900527545,230.40687473329353,347.13721021757806,282.9912369782851,San Bernardino
2021-03-12,67.24870132331608,113.07030991817581,86.51467713331783,226.09853134135437,346.04758081466906,279.820861222297,San Bernardino
2021-03-13,66.09915555499182,112.46008940123482,85.61431584678932,222.11031974593868,344.68699702044535,276.7064977834094,San Bernardino
2021-03-14,64.99705859266336,111.75261655514089,84.72672650414023,218.28698192412696,343.15055638814795,273.8616931621773,San Bernardino
2021-03-15,64.0577900034383,110.98234509222695,83.89013401657812,214.74496341498573,341.48952786491316,270.9861140586123,San Bernardino
2021-03-16,63.05048838473407,110.23953467617585,82.98900490248909,211.34883370562505,339.54457823898986,268.2241959488595,San Bernardino
2021-03-17,62.07310158158479,109.39165645745231,82.25415943666569,208.11088669360484,337.6131138907933,265.4945841306095,San Bernardino
2021-03-18,61.276097696780354,108.555620178316,81.4115671314481,205.09424897229493,335.52028182608916,262.69604423192317,San Bernardino
2021-03-19,60.537542969299174,107.75845193592762,80.60660859309296,202.1159215241513,333.24580817495996,260.05052858987654,San Bernardino
2021-03-20,59.698734985775474,106.83836641076202,79.79403497091448,199.3462342749143,330.9737701848163,257.39701556021055,San Bernardino
2021-03-21,59.00714151291484,105.93071045388481,78.98170572465946,196.5886423770733,328.5360451934034,254.69299801774827,San Bernardino
2021-03-22,58.32490621671704,105.10914515020221,78.16630486787147,193.92522320995437,326.0984947094048,252.14777980557835,San Bernardino
2021-03-23,57.61847659491823,104.14703171808084,77.37479708993186,191.30757251993748,323.5376730046721,249.53396074987702,San Bernardino
2021-03-24,56.979896734366775,103.2024081397208,76.55834228562372,188.79951982481066,320.9812691905282,246.96032704026177,San Bernardino
2021-03-25,56.31049338860082,102.3687950474862,75.73880984737754,186.38231171055543,318.3593983450743,244.47010941966664,San Bernardino
2021-03-26,55.69953960091968,101.39568883700721,74.99059490668083,184.01705230285705,315.6554349013446,241.92245525219613,San Bernardino
2021-03-27,55.01690582593063,100.49540120710174,74.25232140180469,181.76380023206406,313.0540319972581,239.46705905836137,San Bernardino
2021-03-28,54.428894897638415,99.58215998286414,73.4510059606447,179.52602987693,310.3067649023052,237.01377706563284,San Bernardino
2021-03-29,53.79274264366684,98.62602397547393,72.7226166710919,177.39427421928235,307.57321847917507,234.56050754293705,San Bernardino
2021-03-30,53.17800960151074,97.71430277749738,71.95421030138021,175.3036530550067,304.84101288512284,232.20179688883877,San Bernardino
2021-03-31,52.598732442187426,96.77779763803075,71.22519631762134,173.21618339374967,302.0647378530068,229.79899553498257,San Bernardino
2021-04-01,51.99135462023296,95.89155570827765,70.49905248057068,171.27279995871163,299.32542991756816,227.42682713433106,San Bernardino
2021-04-02,51.44027916284998,94.94291753653405,69.76065075869116,169.28976788974475,296.5272765838581,225.16539614175116,San Bernardino
2021-04-03,50.8710762741063,94.02064109458934,69.07588504803164,167.3687390767885,293.79673761665936,222.81657172322357,San Bernardino
2021-04-04,50.29708415581633,93.18228611957448,68.34411954811009,165.52925893292445,291.00732750519467,220.52467569192794,San Bernardino
2021-04-05,49.7929696144739,92.2087065980436,67.64559439460086,163.65549410811877,288.23422848092486,218.34038469169892,San Bernardino
2021-04-06,49.23796686949012,91.32556114755982,66.99664250428866,161.88938021002144,285.56467932134717,216.04875939297852,San Bernardino
2021-04-07,48.672699130938724,90.49629403848162,66.2736691108223,160.1033033699657,282.764311462147,213.85589768409812,San Bernardino
2021-04-08,48.19699269851784,89.5320457177654,65.62183207661997,158.38246978196102,280.0610751531874,211.68613609142915,San Bernardino
2021-04-09,47.66605184582046,88.69965367033839,64.92485787836767,156.67036221827306,277.3289074727999,209.49049501740114,San Bernardino
2021-04-10,47.16500401131459,87.80458717254538,64.2748679765166,154.9846246442756,274.62438101839916,207.3803220924263,San Bernardino
2021-04-11,46.681799573728526,86.92257928477521,63.616660619240335,153.35085576356946,271.9404187765224,205.23653188659137,San Bernardino
2021-04-12,46.17170112393718,86.08222632126994,62.945472471963974,151.6912476677622,269.2474912920552,203.13847231825065,San Bernardino
2021-04-13,45.711717991398785,85.19177283723681,62.336006640166545,150.1105609759964,266.62793329423164,201.08840476715176,San Bernardino
2021-04-14,45.227774287766955,84.36877089238163,61.67779346263873,148.53302362730824,263.97448020593447,198.99379355756116,San Bernardino
2021-04-15,44.739485297000044,83.50636171144039,61.0448020700567,146.94476415623103,261.34136657340673,196.9790807333902,San Bernardino
2021-04-16,44.31163722428178,82.65605913649006,60.457007400683196,145.43576357120523,258.78941889847385,194.99503913533937,San Bernardino
2021-04-17,43.83158968365116,81.87447380699918,59.80565378453842,143.91796161649506,256.17890039830854,192.9455185981378,San Bernardino
2021-04-18,43.34881520489831,81.00023760397428,59.215973145506325,142.4263939110904,253.63400438151842,191.00977043530875,San Bernardino
2021-04-19,42.93833944677083,80.18845127539308,58.592100700495706,140.92098360371403,251.07338466944913,189.08506565831976,San Bernardino
2021-04-20,42.47427006844247,79.44862273995476,58.00621945109731,139.50382232481476,248.5579764520416,187.09848819785887,San Bernardino
2021-04-21,42.04325611357531,78.57251688578565,57.40469500513046,138.0519840852736,246.0467212801061,185.23339202836036,San Bernardino
2021-04-22,41.62011191906124,77.81260497784893,56.811720173741804,136.61019762516253,243.59966113327914,183.32760117315672,San Bernardino
2021-04-23,41.174749932224955,77.04242912263591,56.25813718812542,135.23778791910556,241.13676095270864,181.43915255070266,San Bernardino
2021-04-24,40.77378131138435,76.22573608326098,55.6407021708975,133.82615149373157,238.68815755684352,179.61352582155018,San Bernardino
2021-04-25,40.346737579347405,75.49129271859582,55.104070524402864,132.4693961668524,236.28746742891724,177.74925640579696,San Bernardino
2021-04-26,39.92077469153418,74.69285613117248,54.55833101218779,131.11291892558316,233.90199573913185,175.94780565291916,San Bernardino
2021-04-27,39.543948554355104,73.94924592277457,53.966426803413725,129.7570581806115,231.5265467924341,174.14935356718138,San Bernardino
2021-04-28,39.1167277281122,73.19397146104933,53.44157828771356,128.45114543298862,229.19695807308585,172.35058812936828,San Bernardino
2021-04-29,38.69713026993613,72.43540330755712,52.87757494010715,127.12179782003022,226.8356305887545,170.62005096707657,San Bernardino
2021-04-30,38.33256718215038,71.73167657212099,52.34679530370839,125.81710590025938,224.56599313419804,168.8598622365423,San Bernardino
2021-05-01,37.91907246516196,70.96825990754758,51.81664739000434,124.56090721499154,222.2661120276012,167.11374843491532,San Bernardino
2021-05-02,37.54161526642565,70.24560200369287,51.27470817168548,123.25809488145154,220.00338690143445,165.45813843149855,San Bernardino
2021-05-03,37.16420573918382,69.58514232703305,50.76878779707611,121.99080858383468,217.79595104317434,163.74064012129142,San Bernardino
2021-05-04,36.77002933411923,68.8323058469041,50.24058151163335,120.77085430215612,215.54086349773485,162.04716804803422,San Bernardino
2021-05-05,36.41509072655651,68.14628069279226,49.73827340491208,119.51395532242728,213.3817875221252,160.45074997372353,San Bernardino
2021-05-06,36.03351776546921,67.45504692937841,49.23437556255723,118.31005163156462,211.2003823705255,158.77120171482068,San Bernardino
2021-05-07,35.65791951001697,66.75133130298212,48.71519191696094,117.10308146723129,209.03219251907606,157.1543736335484,San Bernardino
2021-05-08,35.32194947397072,66.09384311643976,48.241107071693555,115.89914088088645,206.9264152010781,155.56399295964815,San Bernardino
2021-05-09,34.93865627677236,65.39368720483448,47.73594558264233,114.73515766684781,204.81603765355084,153.9519383387378,San Bernardino
2021-05-10,34.571824550431934,64.73958288551752,47.24263644707527,113.5507377407862,202.73154974124907,152.39923650746846,San Bernardino
2021-05-11,34.25691297158141,64.0900250684833,46.77668173444823,112.39314213661577,200.65194500349818,150.82627161898813,San Bernardino
2021-05-12,33.873614922602115,63.399515410936914,46.30001167056954,111.27066082698173,198.60953966525352,149.28501012556404,San Bernardino
2021-05-13,33.52751964740788,62.791164375035045,45.81434846461604,110.10754660858973,196.57493648492232,147.7787213316526,San Bernardino
2021-05-14,33.209736736026166,62.15495237966665,45.362483736619495,108.98277856373969,194.55841654227555,146.2398013034493,San Bernardino
2021-05-15,32.84212386578596,61.49427968442521,44.88664412684517,107.89443511911836,192.60136437472465,144.75786637194187,San Bernardino
2021-05-16,32.52851350239672,60.89884059478871,44.43345980358684,106.76670734193607,190.62866299260025,143.30681302319044,San Bernardino
2021-05-17,32.19392249693962,60.25090325324241,43.988790251294716,105.69849827077383,188.66810720365615,141.80099737105058,San Bernardino
2021-05-18,31.862640838557336,59.64605045909901,43.53237539452451,104.62551407328841,186.75080622176057,140.37254594529728,San Bernardino
2021-05-19,31.550474320175706,59.03643959240247,43.0941356903536,103.53983288281857,184.85625838546517,138.9458698258376,San Bernardino
2021-05-20,31.215196187285706,58.4190018011298,42.65158853116273,102.50619662572927,182.939019694803,137.50537535227892,San Bernardino
2021-05-21,30.908716733613335,57.849158596656,42.219093580812405,101.44925371452848,181.0935346957906,136.12745279817426,San Bernardino
2021-05-22,30.600512916798895,57.2336451934263,41.80043332354056,100.41869641109699,179.23689995757616,134.71863235374738,San Bernardino
2021-05-23,30.26494934112837,56.64555494899867,41.350454855538544,99.40750800240174,177.37596036210817,133.34168758733682,San Bernardino
2021-05-24,29.978409609622062,56.1108386075973,40.94284862032926,98.37477494478281,175.59308358937722,132.0008576981464,San Bernardino
2021-05-25,29.681219422610408,55.49175364135411,40.52982240038139,97.38590765491861,173.79920610392423,130.62414987200262,San Bernardino
2021-05-26,29.33969710562926,54.936908516415336,40.100513584746125,96.39969715382438,171.99895324114138,129.30017381065474,San Bernardino
2021-05-27,29.069332671792484,54.414314928952365,39.712314403427584,95.39522039098836,170.25823606968993,127.99152026452417,San Bernardino
2021-05-28,28.77592488439292,53.8133208745383,39.29385042607862,94.44049595609808,168.49660411272546,126.65939984114229,San Bernardino
2021-05-29,28.45484518138874,53.294619778065105,38.89596200264245,93.47706845463256,166.787175832946,125.3868260048334,San Bernardino
2021-05-30,28.191864682465912,52.73568667133988,38.51161589265921,92.51589120190322,165.0931108715639,124.10631558084242,San Bernardino
2021-05-31,27.89319000854195,52.19402788469408,38.09629099486345,91.58914602787979,163.37856990639744,122.81549779296071,San Bernardino
2021-06-01,27.614839049023594,51.67015092985587,37.732049176321,90.64266986938276,161.73533952183195,121.59476618007832,San Bernardino
2021-06-02,27.338610155144053,51.12583111619416,37.338800554994734,89.72352918370157,160.08997532309624,120.338318090786,San Bernardino
2021-06-03,27.050573721972928,50.621055218654334,36.94383841174127,88.81913243433068,158.43953935389686,119.104272925901,San Bernardino
2021-06-04,26.78944014676067,50.09330158563391,36.59445599166989,87.89593204079495,156.83287177674103,117.90381016657588,San Bernardino
2021-06-05,26.51027726226141,49.58002343360958,36.19704813171184,87.00684383966207,155.22261043455745,116.68928616999196,San Bernardino
2021-02-26,62.0,62.0,62.0,194.0,194.0,194.0,Santa Clara
2021-02-27,57.825167942516444,69.21803036455267,62.97977013883369,187.5786271551773,200.68818720690055,194.06018005960868,Santa Clara
2021-02-28,55.862997909791844,71.00109151663285,63.18649965502547,182.4914799286602,205.89433947051273,194.10335191706167,Santa Clara
2021-03-01,54.36620607952564,72.46111379342159,62.75182587694704,178.40637805822567,209.8657807797955,193.9644160484443,Santa Clara
2021-03-02,53.46339137372003,72.41863460840956,62.45424003987228,175.06953220381632,212.8089152771172,192.48873686489029,Santa Clara
2021-03-03,52.403452743895045,72.27184684066953,61.844213467093674,172.06518960704705,214.89592093336194,191.6655523753087,Santa Clara
2021-03-04,51.33265343016078,72.59919776060468,61.1494209999388,169.63148546180642,216.27100757344834,189.96473651227015,Santa Clara
2021-03-05,50.668890457195765,73.17483712353418,60.85368188370566,165.81058126146368,217.45569448956343,188.41839610393976,Santa Clara
2021-03-06,49.92295103283324,73.61389019315195,60.371238305289936,161.08926078968022,217.80949674512735,187.6140701747196,Santa Clara
2021-03-07,49.06422654576295,73.80365692062851,59.83616299031517,156.69996308450277,217.75022170983485,186.05698283694466,Santa Clara
2021-03-08,48.18161394206392,73.70050012839494,59.44957735749903,153.90390119193137,217.34789153688882,184.50443341442724,Santa Clara
2021-03-09,47.294796750142886,73.39110935884,58.88402802513565,151.6992123414769,217.82294840308927,184.20458856959704,Santa Clara
2021-03-10,46.33761653335269,72.90809128088239,58.35786791943474,149.63416333134424,218.7411096764269,182.03856552556817,Santa Clara
2021-03-11,45.67424229070568,72.49894150268894,57.8341407195543,147.68629306095178,219.32538342436033,179.87117323571863,Santa Clara
2021-03-12,44.993334666795334,71.87804032970524,57.44671931444124,145.83699724006905,219.6015356229675,177.9478138641554,Santa Clara
2021-03-13,44.388515021623064,71.43638066434181,56.90288141691103,144.07113020244654,219.59368124158075,176.26642826972184,Santa Clara
2021-03-14,43.82451987697018,71.01050810002259,56.40752276075248,142.37614824799658,219.32790730551483,174.26818204097034,Santa Clara
2021-03-15,43.24532818690622,70.44384352109265,55.96510579705439,140.7417716712774,218.8314001069545,172.29003431758497,Santa Clara
2021-03-16,42.63687502021519,69.6260921999659,55.40482194144222,139.15961729364736,218.12882400830858,170.5393099791516,Santa Clara
2021-03-17,42.10961831616964,69.09201170864554,54.88175703608474,137.62263997918942,217.24442534044607,168.86293038354248,Santa Clara
2021-03-18,41.583337324630115,68.60459853085088,54.52879417601359,136.12517544840256,216.200909863981,167.18372112850844,Santa Clara
2021-03-19,41.17643491005856,67.77862984738046,53.93080219813976,134.65220970689532,215.01871526720709,165.47113419082524,Santa Clara
2021-03-20,40.67854342980213,67.09615474668905,53.410565934939655,133.04803618194,213.71676059990926,163.69376647427936,Santa Clara
2021-03-21,40.20896904601771,66.64082561500295,53.11825591457169,131.4956667210821,212.31211606809026,161.94891831075242,Santa Clara
2021-03-22,39.76574605053315,65.89643275937222,52.52256025916367,129.9897066281678,210.82006169928633,160.23465305246867,Santa Clara
2021-03-23,39.34127178918251,65.19617500835257,52.007323444236704,128.52542758123442,209.25424803363308,158.63693385602036,Santa Clara
2021-03-24,38.900560973295576,64.69594404504662,51.60014923701616,127.11137274594502,207.6267619068422,157.0864263537532,Santa Clara
2021-03-25,38.4923165929856,63.99863452451224,51.022011122491485,125.79831713520527,205.94463227762228,155.45326675613612,Santa Clara
2021-03-26,38.102296634573094,63.331373059886616,50.56626181868866,124.5039733324746,204.10285926892305,153.84378872820403,Santa Clara
2021-03-27,37.672774210114866,62.811085594008574,50.074287097546936,123.22718273898357,202.2440910324117,152.25674811857053,Santa Clara
2021-03-28,37.2883255118755,62.135649821106185,49.547295592768116,121.9669630670569,200.37367979195045,150.69103441225315,Santa Clara
2021-03-29,36.874728750680276,61.45602823753353,49.128357922275214,120.7225042295486,198.49618811432026,149.14566094348982,Santa Clara
2021-03-30,36.484653403542744,60.972008206447754,48.61043956266299,119.49310004328451,196.61548655028253,147.61974997801008,Santa Clara
2021-03-31,36.14467033551466,60.338599043625706,48.114313006951065,118.2781555030356,194.73491824559233,146.1125240595984,Santa Clara
2021-04-01,35.76405053806015,59.59539368704945,47.68605930513142,117.0771599536939,192.85727499049284,144.62329452723498,Santa Clara
2021-04-02,35.377974383561295,59.12593120822684,47.17771187113299,115.88967009847948,190.98493667905186,143.15145016713186,Santa Clara
2021-04-03,35.045579538853936,58.606050388902794,46.681232651250546,114.71530359110811,189.1199075025058,141.69644930651978,Santa Clara
2021-04-04,34.730491268865975,57.83323745034676,46.27373700377818,113.55372447144414,187.2638573361163,140.25780897605196,Santa Clara
2021-04-05,34.28896781414377,57.261813234482645,45.79293119229057,112.40463586416433,185.41818265951486,138.83509823157675,Santa Clara
2021-04-06,33.966970910344195,56.84498783962087,45.320679693319775,111.26777469357768,183.58406406680473,137.42793126422742,Santa Clara
2021-04-07,33.62298642508933,56.15032288929145,44.88430028531991,110.1429041186382,181.76246552741253,136.03596044982407,Santa Clara
2021-04-08,33.28218860668609,55.527332568294234,44.40164688611685,109.02981034443917,179.9541739371457,134.66003283109333,Santa Clara
2021-04-09,32.958338323777085,55.103030399641554,43.97771804095005,107.92829802197924,178.15983645870347,133.30206730777846,Santa Clara
2021-04-10,32.62077234071803,54.48355594356836,43.532895345699046,106.83818739467965,176.37998307539337,131.95771351026033,Santa Clara
2021-04-11,32.28374836914598,53.90395344603648,43.0620207019648,105.75931188857435,174.61502466266617,130.62685015027654,Santa Clara
2021-04-12,31.952925829502867,53.45004723174562,42.649769130552244,104.69151551723537,172.86528473121325,129.30935384044042,Santa Clara
2021-04-13,31.623429329606047,52.86136752244154,42.26354813414825,103.63465172838441,171.13101969865818,128.00510043019167,Santa Clara
2021-04-14,31.33890340982263,52.302372962527116,41.7802702126098,102.58858157327403,169.41241344608528,126.71396505573613,Santa Clara
2021-04-15,31.004305653169975,51.864748831499924,41.387373571897044,101.5531724461703,167.70959565052578,125.4358224034161,Santa Clara
2021-04-16,30.71766340532133,51.30001536756613,41.02315527591549,100.52829755483806,166.02265389077692,124.17054725624054,Santa Clara
2021-04-17,30.40382110958908,50.70345568622586,40.5124242953718,99.51383469990868,164.35163385727193,122.91801463140663,Santa Clara
2021-04-18,30.06711231530148,50.314948095315174,40.14238650194012,98.50966572078468,162.6965493314635,121.6780998248945,Santa Clara
2021-04-19,29.775506303279652,49.81834582327518,39.74909699276056,97.5156760905776,161.05738843854812,120.45067875185777,Santa Clara
2021-04-20,29.45636201269513,49.16308716452497,39.31485057944097,96.53175427238929,159.43411435953124,119.23562805291309,Santa Clara
2021-04-21,29.171750582070466,48.731554271032344,38.958469006787595,95.55779146828823,157.82667193647757,118.0328250399123,Santa Clara
2021-04-22,28.89395311375978,48.35504421626,38.537606284654906,94.59368126499277,156.23499085770075,116.84214789959375,Santa Clara
2021-04-23,28.58440153607018,47.72676533654004,38.138850703298594,93.63931937781649,154.6589864848277,115.66347579106176,Santa Clara
2021-04-24,28.28917253833774,47.204694152489715,37.80335441787522,92.6946034633584,153.0985634480669,114.49668877665312,Santa Clara
2021-04-25,28.03793425065763,46.86249238423368,37.3449679386852,91.75943290817015,151.5536181924939,113.34151392946984,Santa Clara
2021-04-26,27.727582792019078,46.31805954710761,37.01476873884881,90.83370872444895,150.0240394105759,112.19753865610701,Santa Clara
2021-04-27,27.46021010529004,45.81569499764606,36.65519166579342,89.91733339677793,148.50970940483495,111.06519769729601,Santa Clara
2021-04-28,27.17805567082598,45.43963329304588,36.24004812521845,89.01021078086447,147.01050609212706,109.9443586794128,Santa Clara
2021-04-29,26.924488947067687,44.93543958716562,35.9083875368183,88.1122460503006,145.52630392559013,108.83489313089092,Santa Clara
2021-04-30,26.629219803862394,44.470631428245255,35.53185925726528,87.22334558928165,144.0569736612837,107.7366756656453,Santa Clara
2021-05-01,26.34123722330004,44.086144287898065,35.17391622332457,86.34341694546183,142.6023842300858,106.64958386535216,Santa Clara
2021-05-02,26.112013277058487,43.59920452638943,34.83709672467938,85.47236878910871,141.16240284184587,105.57349810162444,Santa Clara
2021-05-03,25.81364298382473,43.12710220229822,34.46376262373677,84.61011085243481,139.7368954042846,104.5083009955529,Santa Clara
2021-05-04,25.57037058364829,42.78222193958522,34.10299932086599,83.75655390305653,138.32572708061585,103.4538773653466,Santa Clara
2021-05-05,25.342731241006675,42.326128332125,33.7636221921087,82.91160970912728,136.92876257329408,102.41011414946666,Santa Clara
2021-05-06,25.041645637444756,41.79654208538812,33.43363607178158,82.07519100926123,135.54586644776975,101.37690003590927,Santa Clara
2021-05-07,24.793622573587854,41.47106451629196,33.084851876211594,81.24721149138051,134.17690336182542,100.35412543665046,Santa Clara
2021-05-08,24.61014082792223,41.111000796786065,32.789243318691945,80.42758576797064,132.82173828843764,99.3416824149253,Santa Clara
2021-05-09,24.296601947753924,40.55404925959892,32.457301746759654,79.6162293595586,131.48023660126864,98.33946453575385,Santa Clara
2021-05-10,24.066223560899928,40.14107034856902,32.09952170308845,78.81305867536452,130.15226429059794,97.3473667685137,Santa Clara
2021-05-11,23.81468393935334,39.85933984827881,31.81844116987768,78.01799099794283,128.83768812373148,96.36528544810648,Santa Clara
2021-05-12,23.596675625741028,39.37125119181717,31.473402067483946,77.23094447074189,127.53637560127666,95.3931182326611,Santa Clara
2021-05-13,23.344800415360947,38.93162538512009,31.133582638034746,76.45183808239237,126.24819511222469,94.4307639944636,Santa Clara
2021-05-14,23.080549923904215,38.630483184087026,30.855466852237637,75.68059165576231,124.97301603744594,93.47812280789539,Santa Clara
2021-05-15,22.89743348987164,38.1968770302801,30.549565520921398,74.91712583703134,123.71070873754455,92.53509591857656,Santa Clara
2021-05-16,22.63628983746911,37.80100181501579,30.174955954102117,74.16136208357304,122.46114459427326,91.60158567947187,Santa Clara
2021-05-17,22.413136181050035,37.4728701241891,29.938123934890015,73.41322265468929,121.22419608216848,90.67749553572602,Santa Clara
2021-05-18,22.206673350153924,37.05801452233795,29.617926955581936,72.67263060165152,119.999736773136,89.7627300022623,Santa Clara
2021-05-19,21.97612507831451,36.6769362027839,29.297624795113574,71.93950975803098,118.78764134900305,88.85719462297331,Santa Clara
2021-05-20,21.734390685477273,36.36455495593844,29.028166836932314,71.21378473109257,117.58778562761178,87.96079595780701,Santa Clara
2021-05-21,21.557540731218882,35.962970939359195,28.71396834008828,70.49538089276237,116.40004656659957,87.07344156804284,Santa Clara
2021-05-22,21.317800080361923,35.54757554840239,28.436846542847157,69.7842243713346,115.22430227041247,86.19503998436845,Santa Clara
2021-05-23,21.088568632556303,35.28149703816841,28.13859840867472,69.08024204311685,114.0604319987894,85.32550069737641,Santa Clara
2021-05-24,20.889324135691986,34.93291710825683,27.84278695723762,68.38336152438812,112.90831616257043,84.46473414650283,Santa Clara
2021-05-25,20.67703372094578,34.46195605020474,27.59012271445281,67.69351116361456,111.76783632189075,83.6126516965909,Santa Clara
2021-05-26,20.47141050771971,34.155283003384795,27.28802472037313,67.0106200335627,110.63887518838024,82.76916562902808,Santa Clara
2021-05-27,20.236150803002218,33.90571113264105,26.988588247866115,66.33461792381928,109.52131662126205,81.93418912815693,Santa Clara
2021-05-28,20.07169747007427,33.46093734651589,26.75822074694257,65.66543533333518,108.41504561529862,81.10763627124419,Santa Clara
2021-05-29,19.85646905974625,33.08318323628176,26.476488108781318,65.00300346299332,107.31994829944387,80.28942201306594,Santa Clara
2021-05-30,19.64430996521053,32.84811290142892,26.202814128153726,64.3472542084549,106.2359119323321,79.47946217761603,Santa Clara
2021-05-31,19.456685841416466,32.46986997072584,25.969828025491477,63.69812015300039,105.16282489007224,78.67767344802964,Santa Clara
2021-06-01,19.24540880164726,32.12335399671974,25.68974429932904,63.05553456046022,104.1005766588724,77.88397335459125,Santa Clara
2021-06-02,19.057440796822153,31.853048821764,25.423423347790354,62.419431368304345,103.04905782862969,77.0982802660382,Santa Clara
2021-06-03,18.892218510575663,31.50022767903785,25.190671442494207,61.78974518075047,102.00816008244115,76.32051338037756,Santa Clara
2021-06-04,18.66428887008096,31.178693195677713,24.916738768246873,61.166411261989985,100.97777618728006,75.55059271479018,Santa Clara
2021-06-05,18.48917602696908,30.880122340078863,24.668724047491914,60.54936552948198,99.95779998559615,74.7884390971576,Santa Clara
2021-02-26,42.0,42.0,42.0,157.0,157.0,157.0,Alameda
2021-02-27,42.31598919976201,45.98251878855557,44.282391915237184,151.8779426855248,158.11544244730803,154.93284417216157,Alameda
2021-02-28,42.07218027778899,48.8754677927797,45.590164519907376,146.6283342387182,160.13106783936945,153.07021540321642,Alameda
2021-03-01,41.516948040478326,50.91793586025656,46.130701673788245,141.82021016660605,161.6612180386252,151.27226144313389,Alameda
2021-03-02,40.8210568293332,52.435381156222476,46.434381965438526,137.44305177690308,162.91896906937018,149.5261064327338,Alameda
2021-03-03,40.06591471480221,53.417553259654525,46.354204090394745,133.2893877868325,163.8841695772123,147.5662404187264,Alameda
2021-03-04,39.235628094481,53.99196090001363,46.08516986818899,129.4596786497494,164.60753526088578,145.8200624126731,Alameda
2021-03-05,38.40203666404599,54.3314006289427,45.69817431772483,125.95570848155953,165.0754810969067,144.28141718788714,Alameda
2021-03-06,37.57384966827812,54.4987700048772,45.40548286750705,122.72027196818487,165.35003059978018,142.44589965419755,Alameda
2021-03-07,36.82935105405458,54.65270572322224,44.98813626897045,119.76235111106612,165.4702081382428,140.74679712920562,Alameda
2021-03-08,36.09464615985691,54.741926573314714,44.47887025134783,117.01312548099304,165.357279420959,139.2575543406772,Alameda
2021-03-09,35.3228393860786,54.626253633811395,43.97499915947554,114.45458226649677,165.1441298805005,137.7663911240556,Alameda
