Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-31,211.0595211962784,374.48814949674403,281.0848116033345,Iowa
2021-02-01,207.89587786388736,368.9154442938491,277.03760174306984,Iowa
2021-02-02,204.70495541244702,363.0913341716399,272.8816270832137,Iowa
2021-02-03,201.43747918976976,357.39730092005857,268.42687155124156,Iowa
2021-02-04,198.052353560014,351.66288805085287,264.2294527338039,Iowa
2021-02-05,194.9515074078156,345.93778606259286,260.00724654333703,Iowa
2021-02-06,191.80453572871295,340.2380217084426,255.96361888130775,Iowa
2021-02-07,188.67320052863312,334.9428906714186,251.72627434000955,Iowa
2021-02-08,185.62572074797188,329.6523200462657,247.5660926480723,Iowa
2021-02-09,182.56828544724036,324.3446566593394,243.51508366348878,Iowa
2021-02-10,179.55965593984683,318.9887629226187,239.48855494641012,Iowa
2021-02-11,176.54656327507928,313.65198398499905,235.2744526092788,Iowa
2021-02-12,173.49426893545265,308.13723436842383,231.23507572077244,Iowa
2021-02-13,170.48008094715408,302.64106744462913,227.22444691715293,Iowa
2021-02-14,167.45305683665373,297.1018450670351,223.1082830875003,Iowa
2021-02-15,164.5161518025691,291.65556237161445,219.05740650542526,Iowa
2021-02-16,161.51174606985316,286.45152873705916,215.0187605220887,Iowa
2020-11-06,299.0,299.0,299.0,Kentucky
2020-11-07,292.8364863861092,309.2588737594939,300.5219313156305,Kentucky
2020-11-08,287.88036428402563,318.33053251433654,301.6984990648887,Kentucky
2020-11-09,283.86944303995836,326.4329590849709,302.9089604599671,Kentucky
2020-11-10,280.49768440278575,333.7520407903916,304.27375838863725,Kentucky
2020-11-11,277.67400235108903,340.31637344699385,305.52243543413965,Kentucky
2020-11-12,275.0910886042805,346.1661386040752,307.03257873490554,Kentucky
2020-11-13,273.06280662221593,351.3562551887266,308.66756247044526,Kentucky
2020-11-14,271.0627745382752,355.9187816928415,310.06289883560567,Kentucky
2020-11-15,269.2587369212541,359.9064041022878,311.64977025089524,Kentucky
2020-11-16,268.2248659585187,363.70739996755213,313.42755791493073,Kentucky
2020-11-17,267.17090076840225,367.3991902498911,314.73630713990406,Kentucky
2020-11-18,266.0959373477325,371.3131361283717,315.91415264138857,Kentucky
2020-11-19,265.6151881191858,375.29716436136766,317.26644612330495,Kentucky
2020-11-20,265.6566641479423,378.8508329340342,318.5284229353763,Kentucky
2020-11-21,265.46373147634506,382.75289045662447,319.75930076960196,Kentucky
2020-11-22,265.2569880659197,385.9726595002473,320.856063913319,Kentucky
2020-11-23,264.9984041963439,389.7974842462053,321.9018337207942,Kentucky
2020-11-24,264.6910046539146,392.7655276577122,323.0918441034971,Kentucky
2020-11-25,264.39929012185627,395.30127140846866,324.10970325283034,Kentucky
2020-11-26,264.01544982548694,398.3280920510766,325.292188231992,Kentucky
2020-11-27,264.0156130191282,400.5759742815369,326.33412761178255,Kentucky
2020-11-28,264.4013676006457,403.47427296740466,327.1821650263174,Kentucky
2020-11-29,263.9599404129098,406.23573795059264,328.16204339632344,Kentucky
2020-11-30,264.0421462668914,408.9504697795718,329.08046139397845,Kentucky
2020-12-01,263.77586990642396,411.23584548506165,329.9795502092556,Kentucky
2020-12-02,264.0455681254315,412.9544960663578,330.8984694183779,Kentucky
2020-12-03,263.8804398452512,414.5720475528175,331.6376523690519,Kentucky
2020-12-04,263.401887232861,416.4102022156907,332.28231251751856,Kentucky
2020-12-05,263.76307794937657,418.9158897494059,332.70900264447675,Kentucky
2020-12-06,263.4009992915696,421.0071595064819,333.22047977141426,Kentucky
2020-12-07,262.95598565338344,423.2055221644191,333.9099009721643,Kentucky
2020-12-08,262.76778968627565,425.4037680595435,334.4954457081457,Kentucky
2020-12-09,262.55451044079535,427.20247014420397,335.22159222827133,Kentucky
2020-12-10,262.1924945325804,428.71164354899713,335.8237080746177,Kentucky
2020-12-11,262.1880580357134,429.7862275190811,335.8615888832036,Kentucky
2020-12-12,261.8430355186412,430.662464958343,336.1946263068739,Kentucky
2020-12-13,261.51039865060204,431.96214372169914,336.38921832091575,Kentucky
2020-12-14,261.17147616037204,432.9910742043826,336.1229691897795,Kentucky
2020-12-15,260.89023548688715,433.4746469411135,336.32594046323675,Kentucky
2020-12-16,260.46627982959257,434.4871544459271,336.5047853342501,Kentucky
2020-12-17,260.2199514058847,435.4469763347606,336.6990376400908,Kentucky
2020-12-18,259.86767096526637,436.3838137583506,336.6075327571005,Kentucky
2020-12-19,259.43962245017144,437.30372300691414,336.59906975455084,Kentucky
2020-12-20,259.07299036546726,437.96285375912083,336.34026172711253,Kentucky
2020-12-21,258.4318369308525,438.69316178080214,336.1022610798645,Kentucky
2020-12-22,257.680003610962,439.3748809406628,335.8974705588146,Kentucky
2020-12-23,256.82674584724083,440.0047944440681,335.6360705346919,Kentucky
2020-12-24,255.88919435892933,440.1333121886224,335.30774389491893,Kentucky
2020-12-25,255.11009466101933,439.86301991602727,334.86281060204277,Kentucky
2020-12-26,254.23059069612987,439.2837664893589,334.2633300402828,Kentucky
2020-12-27,253.47876415186244,438.8762962142576,333.70215015314335,Kentucky
2020-12-28,252.71088843352868,438.4305721853322,333.0234569732835,Kentucky
2020-12-29,251.8737831978746,438.16709002873506,331.9986901190008,Kentucky
2020-12-30,251.18471658676282,437.7369662181377,331.35529419548146,Kentucky
2020-12-31,250.542681531953,437.1439732260799,330.52328034097025,Kentucky
2021-01-01,249.49207144930324,436.58478481789757,329.58911381298964,Kentucky
2021-01-02,248.67770581668208,435.8708974735414,328.6688929707293,Kentucky
2021-01-03,247.84133134239863,435.1118920896105,327.59686087724754,Kentucky
2021-01-04,246.89090640473432,434.14615207071347,326.5765932160859,Kentucky
2021-01-05,245.88238064925764,432.9924766985878,325.7297459524076,Kentucky
2021-01-06,244.73733019353375,431.8464813393715,324.5113874262757,Kentucky
2021-01-07,243.47234375132683,430.69098622743553,323.51179650389713,Kentucky
2021-01-08,242.2636741431822,429.49014942181793,322.45127216157715,Kentucky
2021-01-09,240.96052354062783,428.055310932893,320.9386047395953,Kentucky
2021-01-10,239.8153719362266,426.2872917893223,319.36086651197184,Kentucky
2021-01-11,238.70961381418147,424.4903704514873,317.93112121846644,Kentucky
2021-01-12,237.48273569061746,422.6290282142371,316.4354429354021,Kentucky
2021-01-13,236.28927558479353,420.6909509916629,315.025376003514,Kentucky
2021-01-14,235.33651245262797,418.68892448267445,313.4991773645413,Kentucky
2021-01-15,233.97234053592734,416.63275059745956,311.95359111206983,Kentucky
2021-01-16,232.73650134507994,414.68316415302183,310.26085658316345,Kentucky
2021-01-17,231.4861177550141,412.75189665677453,308.5819978276513,Kentucky
2021-01-18,230.11349688425844,410.7589488123607,306.83008909715466,Kentucky
2021-01-19,228.55130043331008,408.70526176859767,304.8727630489594,Kentucky
2021-01-20,226.9022791062589,406.52629860874526,303.0707223786814,Kentucky
2021-01-21,225.18645200789683,404.20359134095713,301.23404420023485,Kentucky
2021-01-22,223.52571510023307,401.92011172664127,299.41129095117407,Kentucky
2021-01-23,221.91221949915342,399.5622434802165,297.5517788506204,Kentucky
2021-01-24,220.4347559808675,397.1205263402526,295.7166341831504,Kentucky
2021-01-25,218.94917619205594,394.5848687744136,293.75081706454836,Kentucky
2021-01-26,217.46932623522488,391.944650885377,291.8038169653536,Kentucky
2021-01-27,215.96046979278896,389.3171174399404,289.77837904638426,Kentucky
2021-01-28,214.437046425316,386.7869584933519,287.54863618739125,Kentucky
2021-01-29,212.83467306679518,384.16613069227265,285.30074015935816,Kentucky
2021-01-30,211.3091577435422,381.4633368470329,283.16946745687795,Kentucky
2021-01-31,209.64956299505712,378.6825775135157,281.0879438788045,Kentucky
2021-02-01,207.82453671628696,375.81351058447774,279.08184331171776,Kentucky
2021-02-02,206.00738710437992,372.8216412833207,276.8188035667492,Kentucky
2021-02-03,204.15660519877247,369.74645531201145,274.4815926055861,Kentucky
2021-02-04,202.3582626320428,366.6164950515631,272.09999218787704,Kentucky
2021-02-05,200.63595692586637,363.41799239182217,269.78015533741245,Kentucky
2021-02-06,198.99398361576613,360.22495303187077,267.4764237858233,Kentucky
2021-02-07,197.33886009553513,357.1635035777125,265.13320924877166,Kentucky
2021-02-08,195.6498440238655,354.21505058842496,262.86293638785025,Kentucky
2021-02-09,193.90893542930758,351.19105565302306,260.6482547689444,Kentucky
2021-02-10,192.10268263134907,348.06347589085595,258.21209179346965,Kentucky
2021-02-11,190.28706352090558,344.8046260653182,255.63048222019188,Kentucky
2021-02-12,188.46553938537053,341.4939220058922,253.2097246381328,Kentucky
2021-02-13,186.62656712760156,338.17933320687075,250.8223957672194,Kentucky
2021-02-14,184.788463931948,334.8591979971331,248.32710808123232,Kentucky
2021-02-15,182.9119797041121,331.5319422216245,245.84550630746648,Kentucky
2021-02-16,181.04293337176142,328.19607869532626,243.34007057496348,Kentucky
2020-11-06,14.0,14.0,14.0,Maine
2020-11-07,12.743507214023408,13.583721768795854,13.136629035129026,Maine
2020-11-08,11.8197778922235,13.296368670700481,12.514939375145543,Maine
2020-11-09,11.132692240159617,13.100442712791088,12.048665784266586,Maine
2020-11-10,10.628504733384682,12.975570794556345,11.726086402533252,Maine
2020-11-11,10.267230397719828,12.910496573830965,11.510294921572859,Maine
2020-11-12,10.00788976799113,12.891711786826221,11.364068990024167,Maine
2020-11-13,9.81015392677687,12.904357952627766,11.293444718557911,Maine
2020-11-14,9.660991440292046,13.001790847429813,11.225338206958757,Maine
2020-11-15,9.54004009915301,13.057766673150285,11.180665547554375,Maine
2020-11-16,9.470425052111581,13.130946939059005,11.171935753311452,Maine
2020-11-17,9.413649715942691,13.196122828637812,11.159481319768693,Maine
2020-11-18,9.352827035644498,13.261327155402892,11.172434731310844,Maine
2020-11-19,9.317501302208404,13.326562867952209,11.200662816390672,Maine
2020-11-20,9.297794455151038,13.399530572209883,11.216103896018089,Maine
2020-11-21,9.27730205039916,13.493180931562957,11.233617821110863,Maine
2020-11-22,9.293287013479,13.55788623757094,11.249801585424986,Maine
2020-11-23,9.25877495252626,13.643373979834568,11.266878047151922,Maine
2020-11-24,9.246464116116632,13.699301805001877,11.281436106021436,Maine
2020-11-25,9.245293660934504,13.789130391845877,11.301477784417129,Maine
2020-11-26,9.224313664401377,13.845616195615108,11.301316718246927,Maine
2020-11-27,9.196831138153076,13.888817927742098,11.295275033672183,Maine
2020-11-28,9.167991442014877,13.912185253471076,11.294401814527447,Maine
2020-11-29,9.13765971234709,13.937137371824537,11.305477167200687,Maine
2020-11-30,9.103860652339465,13.974150106940828,11.309663799377105,Maine
2020-12-01,9.056312231648244,13.996868040604793,11.295336949798983,Maine
2020-12-02,9.024089207333706,14.011693545799364,11.27938447159084,Maine
2020-12-03,8.993931971442791,14.025799838826593,11.253642105041884,Maine
2020-12-04,8.95078578278592,14.031939207427431,11.22802775198787,Maine
2020-12-05,8.90892846104155,14.030851158080075,11.199551312247584,Maine
2020-12-06,8.8704509526677,14.022282419063625,11.174360137704351,Maine
2020-12-07,8.833966649101168,14.00602165680888,11.140326860581817,Maine
2020-12-08,8.7691812870737,13.982048524329134,11.08354025293545,Maine
2020-12-09,8.707737257247274,13.951356791705265,11.01897932723778,Maine
2020-12-10,8.650557403320335,13.91502680358202,10.962953337792792,Maine
2020-12-11,8.59125546098803,13.874589537105203,10.906780010129816,Maine
2020-12-12,8.529928252749935,13.826428935516585,10.864044113135972,Maine
2020-12-13,8.4722388027939,13.77411150285996,10.811342968279204,Maine
2020-12-14,8.41380250734005,13.715374146207294,10.746313874178165,Maine
2020-12-15,8.352994690048714,13.647667296228242,10.668770470646912,Maine
2020-12-16,8.291060341649978,13.577626021756796,10.593116822456608,Maine
2020-12-17,8.22697239929754,13.501044770247638,10.51985950386375,Maine
2020-12-18,8.158401040911366,13.419998533440129,10.444198959186282,Maine
2020-12-19,8.08733053248371,13.335040559350087,10.366740058647563,Maine
2020-12-20,8.014345290733964,13.244376698081721,10.28320922069482,Maine
2020-12-21,7.938240856105514,13.148759676413636,10.195914346526667,Maine
2020-12-22,7.861095930337385,13.045625500024336,10.10743556326134,Maine
2020-12-23,7.785917937341655,12.940879521421305,10.017578985894437,Maine
2020-12-24,7.714307851349132,12.832188369253684,9.926667498767937,Maine
2020-12-25,7.640376773946208,12.718638247732054,9.838022328810096,Maine
2020-12-26,7.56340952732587,12.602831244516718,9.746818082094135,Maine
2020-12-27,7.487043703850468,12.48494921691239,9.650970713915587,Maine
2020-12-28,7.406293666668553,12.365166793825031,9.550344392364526,Maine
2020-12-29,7.3225428624084214,12.243651611583369,9.44894662258561,Maine
2020-12-30,7.238440605971311,12.120564535189727,9.353938160298737,Maine
2020-12-31,7.154055982998148,11.996059871809573,9.25504309693568,Maine
2021-01-01,7.069454543758707,11.870285578562546,9.156230874892591,Maine
2021-01-02,6.984698634003502,11.743383744673553,9.057338433894161,Maine
2021-01-03,6.899846826734784,11.615490935100837,8.958866617868232,Maine
2021-01-04,6.814954307733194,11.496834740465605,8.855322701656636,Maine
2021-01-05,6.730076901913053,11.381173159543957,8.754840335867478,Maine
2021-01-06,6.645269523214146,11.26440568055519,8.654120009217195,Maine
2021-01-07,6.560582392205431,11.14665450794093,8.549818084371854,Maine
2021-01-08,6.4760629635113585,11.028036746915392,8.445346826689885,Maine
2021-01-09,6.391756184325013,10.908664646061052,8.340920509558726,Maine
2021-01-10,6.307704474107185,10.788645615016756,8.239241773416415,Maine
2021-01-11,6.223947774165379,10.668082366822423,8.138118552185318,Maine
2021-01-12,6.139985770726582,10.547073078185162,8.03209142864549,Maine
2021-01-13,6.056407924856996,10.425711650604397,7.927594246533712,Maine
2021-01-14,5.972543711889844,10.304087877515652,7.823841340904908,Maine
2021-01-15,5.891294224352903,10.182122464078631,7.71910878655064,Maine
2021-01-16,5.810250678376227,10.057286403516642,7.6159880750874365,Maine
2021-01-17,5.729012239677424,9.932790309612457,7.513893097169959,Maine
2021-01-18,5.648719423114944,9.805893401646147,7.412296081883001,Maine
2021-01-19,5.56940016193688,9.678814985375382,7.313224925918082,Maine
2021-01-20,5.490253176219987,9.552122389982237,7.212648039426024,Maine
2021-01-21,5.411181040972612,9.425875893629213,7.112246834282958,Maine
2021-01-22,5.333082398934501,9.300132457084224,7.0124790626003115,Maine
2021-01-23,5.256080239208211,9.174945834238024,6.913469310085651,Maine
2021-01-24,5.178929708644568,9.050366696765494,6.8144572143792495,Maine
2021-01-25,5.102373155718816,8.92644275751021,6.715924890372678,Maine
2021-01-26,5.026497364791872,8.803218889290978,6.617564556466261,Maine
2021-01-27,4.951316007449919,8.680737247053402,6.519575041426446,Maine
2021-01-28,4.87684160092553,8.559037407839204,6.422565359970061,Maine
2021-01-29,4.803085559512548,8.438156443784006,6.326439838788502,Maine
2021-01-30,4.730058243459558,8.318129014061146,6.232648141300081,Maine
2021-01-31,4.657769006074391,8.198987466717158,6.141722015520002,Maine
2021-02-01,4.586226242229818,8.080761935039044,6.05157490745888,Maine
2021-02-02,4.515437437705909,7.963480430421258,5.961796436152583,Maine
2021-02-03,4.445550636851604,7.847168931948034,5.871396286115601,Maine
2021-02-04,4.376609102718339,7.731851484635537,5.780242892348441,Maine
2021-02-05,4.308402886207277,7.617550281917218,5.690693575211556,Maine
2021-02-06,4.240107807468874,7.5042857311684905,5.6036570799590955,Maine
2021-02-07,4.173515005487204,7.392076536417034,5.517569147798672,Maine
2021-02-08,4.1079708858769965,7.28093977269001,5.4329389292096995,Maine
2021-02-09,4.043183490964397,7.1708909576546915,5.348818632850996,Maine
2021-02-10,3.979155224091943,7.061944120654972,5.266373158110068,Maine
2021-02-11,3.9158878784300093,6.954111871452129,5.1848887780475295,Maine
2021-02-12,3.8533826681537033,6.84740546966649,5.104294085489098,Maine
2021-02-13,3.7913658641267656,6.741834878577379,5.024594750807142,Maine
2021-02-14,3.7300464649387064,6.637408827820293,4.9457955799175775,Maine
2021-02-15,3.669380448054995,6.534134871240123,4.867900556130078,Maine
2021-02-16,3.6099119061178526,6.43201944162714,4.790912879315895,Maine
2020-11-06,152.0,152.0,152.0,Maryland
2020-11-07,151.66185247305523,158.10410611176587,154.63844087209145,Maryland
2020-11-08,151.62731663424518,164.10317641918286,157.5448938906013,Maryland
2020-11-09,151.91535304403544,169.9964391408059,160.59620978696984,Maryland
2020-11-10,152.4717164250768,175.79485534726433,163.8115324857261,Maryland
2020-11-11,153.2875934440857,181.583450229857,167.14975353163504,Maryland
2020-11-12,154.46268959837803,187.80968620731704,170.77574534694477,Maryland
2020-11-13,156.00741174342485,194.09339329553416,174.48213762702747,Maryland
2020-11-14,157.60515087428215,200.3746954119939,178.35804259960696,Maryland
2020-11-15,159.49922112649102,206.74799887968706,182.24333135924402,Maryland
2020-11-16,161.67328409606117,213.1402336288594,186.36356906321123,Maryland
2020-11-17,164.0206941063595,219.63301578623893,190.5574566432628,Maryland
2020-11-18,166.34749174747992,226.03377161192307,194.86684326447406,Maryland
2020-11-19,168.78380103250294,232.92719214266222,199.15979461166225,Maryland
2020-11-20,171.162881396205,239.51348720272313,203.41810803206516,Maryland
2020-11-21,173.8161642109465,246.54385354388643,207.85803722378802,Maryland
2020-11-22,176.48487846127966,253.29793527531643,212.16248323070926,Maryland
2020-11-23,179.13380983679224,259.98362501974003,216.53368382627488,Maryland
2020-11-24,181.6486750303048,266.8106186512253,220.5695567277436,Maryland
2020-11-25,184.18470493874582,272.88401694702344,224.77258367421257,Maryland
2020-11-26,186.82665529922244,279.28100602929135,228.82673479139797,Maryland
2020-11-27,189.45331246456257,285.482306550393,232.8229386469627,Maryland
2020-11-28,191.99870584774203,291.5613617227109,236.87345751527525,Maryland
2020-11-29,194.26440345456334,297.5858248848846,240.79140157667584,Maryland
2020-11-30,196.4532662466408,303.3949521654008,244.49691357846535,Maryland
2020-12-01,198.64186868211792,308.9639299752408,247.80632833087674,Maryland
2020-12-02,200.75006592593968,314.2664517957851,251.28675186065152,Maryland
2020-12-03,202.63196135858877,319.2802124742039,254.5375945828975,Maryland
2020-12-04,204.5439745706916,324.01853340841365,257.7154566731819,Maryland
2020-12-05,206.49055666648368,328.5242098642465,260.68531791895407,Maryland
2020-12-06,208.2374885947515,332.8440099043446,263.23217452488853,Maryland
2020-12-07,209.6292477401656,336.724550959928,265.4556877218792,Maryland
2020-12-08,210.7706676774755,340.3135081914196,267.54747371797896,Maryland
2020-12-09,211.89038350480314,343.80680539806417,269.6375970651957,Maryland
2020-12-10,212.8217099944377,347.04181528491154,271.82791526264793,Maryland
2020-12-11,213.45286031386505,349.98460769289625,273.4049882993033,Maryland
2020-12-12,214.20962107707666,352.582132962006,274.7706851754006,Maryland
2020-12-13,214.83723405819637,354.86979391790675,276.101173970221,Maryland
2020-12-14,215.29772420596987,356.8428484819461,277.385235637241,Maryland
2020-12-15,215.84378630233874,358.4982398185213,278.42926343124344,Maryland
2020-12-16,216.15572858715467,359.8727816209397,278.97272029854867,Maryland
2020-12-17,216.2492696569982,360.9678056360723,279.70204305304543,Maryland
2020-12-18,216.18423095111362,361.78843421005854,280.03965804283473,Maryland
2020-12-19,215.99381212253735,362.5076861934276,279.9737992308941,Maryland
2020-12-20,215.82556392432497,363.1751603584212,279.96228791716436,Maryland
2020-12-21,215.53664994312615,363.5493282784405,279.6969965618909,Maryland
2020-12-22,215.12011948969825,363.54008457449874,279.3034058985544,Maryland
2020-12-23,214.57505838767023,363.2362162240837,278.6841721636033,Maryland
2020-12-24,213.89206527628733,362.67436062515765,278.23021072138715,Maryland
2020-12-25,213.04456088324696,361.8225666762252,277.2481249560251,Maryland
2020-12-26,212.08816490038416,360.76281416298264,276.03705773903334,Maryland
2020-12-27,211.03120079074006,359.4521923717344,274.843869453015,Maryland
2020-12-28,209.8763395174946,358.2269905239115,273.5969527880653,Maryland
2020-12-29,208.60415653883916,356.8579946200673,272.3249371529448,Maryland
2020-12-30,207.21712019069088,355.09596053349617,270.9073812725348,Maryland
2020-12-31,205.78949851987988,353.154388383509,269.4605643935017,Maryland
2021-01-01,204.18479846534797,351.15758299010156,267.9593469368317,Maryland
2021-01-02,202.5185475800938,349.0124716824873,266.0229072946976,Maryland
2021-01-03,200.80913065091448,346.72719172970244,264.1810944337427,Maryland
2021-01-04,199.0289971332914,344.47683293097134,262.2380017363418,Maryland
2021-01-05,197.2381345419279,342.25955291389954,259.9842335598584,Maryland
2021-01-06,195.51784596337137,339.92012298526424,257.8913512546899,Maryland
2021-01-07,193.71757048568963,337.4654134920821,255.60106610794088,Maryland
2021-01-08,191.80244103587725,334.9019997001534,253.31175630196864,Maryland
2021-01-09,189.82983827005518,332.2041982025742,250.70928036721213,Maryland
2021-01-10,187.82127805057468,329.2582146789913,248.2780642559037,Maryland
2021-01-11,185.7801570369536,326.20660607056413,245.66690340709573,Maryland
2021-01-12,183.70973647836104,323.07811540078535,243.10128203365278,Maryland
2021-01-13,181.61314605875214,319.8787950627236,240.4449883853541,Maryland
2021-01-14,179.49338766156535,316.6145034997887,237.7410905803124,Maryland
2021-01-15,177.39582027317678,313.2908928614829,235.06557558455114,Maryland
2021-01-16,175.3030673018891,309.9134532263721,232.3856912199268,Maryland
2021-01-17,173.19289119837646,306.48755042207904,229.6942430905346,Maryland
2021-01-18,171.0413054656882,303.1004419598543,226.97128954764878,Maryland
2021-01-19,168.87283161338434,299.67250298174685,224.175079454909,Maryland
2021-01-20,166.71284091719733,296.2081323633827,221.42592842091886,Maryland
2021-01-21,164.56632889031835,292.7801060628089,218.6933177662707,Maryland
2021-01-22,162.44973286285466,289.33128730782437,215.96557759089416,Maryland
2021-01-23,160.2949238333184,285.85702002441974,213.11396584445723,Maryland
2021-01-24,158.09261599318174,282.2853811703663,210.31445503400266,Maryland
2021-01-25,155.89516770780278,278.67179737781527,207.4420388181126,Maryland
2021-01-26,153.66514244870152,275.04702966330575,204.6488396476458,Maryland
2021-01-27,151.43148059294845,271.4144567364678,201.90653312669505,Maryland
2021-01-28,149.2285115426095,267.77728671090966,199.10301196052538,Maryland
2021-01-29,147.02804409131042,264.13856353599044,196.27415040686952,Maryland
2021-01-30,144.83789118360386,260.5011732179265,193.52726046339092,Maryland
2021-01-31,142.68755282732357,256.8678778289166,190.75468352863436,Maryland
2021-02-01,140.55841187415825,253.24134788188968,187.9425299766573,Maryland
2021-02-02,138.49503602253492,249.6240938247742,185.22904302922382,Maryland
2021-02-03,136.46754021365285,246.01847500409463,182.54870049632567,Maryland
2021-02-04,134.35817384777909,242.42670629930626,179.86061906293114,Maryland
2021-02-05,132.28070209438386,238.8508644426077,177.17121201233076,Maryland
2021-02-06,130.2572356462797,235.21716151195352,174.55049760739715,Maryland
2021-02-07,128.2422031505954,231.58920181466883,171.94339912191998,Maryland
2021-02-08,126.25512727631447,227.96393679249712,169.27459063346433,Maryland
2021-02-09,124.28887590009623,224.46620672410262,166.6417818109495,Maryland
2021-02-10,122.30584096206422,220.9954460778619,164.02997359082275,Maryland
2021-02-11,120.34125937889115,217.52523516047358,161.5040761952567,Maryland
2021-02-12,118.40056789626661,214.06332966214927,158.938722116751,Maryland
2021-02-13,116.47321287838534,210.61828138629846,156.42145829471497,Maryland
2021-02-14,114.56080524723868,207.20584007540805,153.96469068934098,Maryland
2021-02-15,112.66919457798164,203.826921691225,151.51152048463183,Maryland
2021-02-16,110.80941521059552,200.48234614445096,149.05521609469866,Maryland
2020-11-06,118.0,118.0,118.0,Massachusetts
2020-11-07,113.12875896343249,117.91133945680676,115.50268395554252,Massachusetts
2020-11-08,108.74601315335862,117.64314303887501,113.20401297611411,Massachusetts
2020-11-09,104.81939078249772,117.27754182852593,111.0147189167126,Massachusetts
2020-11-10,101.27724329582188,116.80621992383291,108.93011100617704,Massachusetts
2020-11-11,98.077052765156,116.20418247159387,106.96137647754685,Massachusetts
2020-11-12,95.15439903632756,115.50378957578273,105.08839733336207,Massachusetts
2020-11-13,92.37908164865203,114.7204697396781,103.30229273487194,Massachusetts
2020-11-14,90.00934508289356,114.06580729692098,101.67034895023099,Massachusetts
2020-11-15,87.6317256957827,113.16463226469335,100.018037356162,Massachusetts
2020-11-16,85.53073157223311,112.17701175748726,98.42913907157451,Massachusetts
2020-11-17,83.50281364568085,111.22941967991436,96.92124074436215,Massachusetts
2020-11-18,81.71044267864079,110.32433889838862,95.3805964571527,Massachusetts
2020-11-19,79.9014051806139,109.3805153929861,93.85545194993675,Massachusetts
2020-11-20,78.13275920709866,108.35470600983916,92.34271532733747,Massachusetts
2020-11-21,76.44359147898872,107.18909957313318,90.92191401710525,Massachusetts
2020-11-22,74.87609824334538,105.99025059576847,89.4725403160994,Massachusetts
2020-11-23,73.45196618433857,104.76232188680197,88.06009470513321,Massachusetts
2020-11-24,71.98153719403406,103.50918677213559,86.69413429459475,Massachusetts
2020-11-25,70.488117898283,102.23441703389071,85.25381813921007,Massachusetts
2020-11-26,69.15356775252206,100.94131326214881,83.87140192870348,Massachusetts
2020-11-27,67.81080887602101,99.63292022391323,82.49196221705346,Massachusetts
2020-11-28,66.50330510632085,98.33952978004142,81.1967838421445,Massachusetts
2020-11-29,65.17464308847687,97.04901446643225,79.90558104214138,Massachusetts
2020-11-30,63.75301422463663,95.74959303968339,78.59287004587561,Massachusetts
2020-12-01,62.61202654742482,94.50186255214257,77.31004541517567,Massachusetts
2020-12-02,61.496340910657224,93.22056295114719,76.02292943405621,Massachusetts
2020-12-03,60.404522113060914,91.93430475351003,74.7919067857147,Massachusetts
2020-12-04,59.19616046542964,90.64474582865896,73.58196671276757,Massachusetts
2020-12-05,57.92884046204365,89.35343024134016,72.31511452500459,Massachusetts
2020-12-06,56.84334712410602,88.06179554188495,71.09164603009003,Massachusetts
2020-12-07,55.780145328183316,86.91130243968954,69.88629554654395,Massachusetts
2020-12-08,54.73757534863663,85.80535891656044,68.71147042706019,Massachusetts
2020-12-09,53.71663888692805,84.69560556991135,67.53139451694584,Massachusetts
2020-12-10,52.71464678470367,83.58301880735263,66.45656739208734,Massachusetts
2020-12-11,51.73169539561732,82.46856312243673,65.25339122940642,Massachusetts
2020-12-12,50.76723323259527,81.21052563904962,64.09717895361895,Massachusetts
2020-12-13,49.82073894773902,79.92402010061926,63.006636045784674,Massachusetts
2020-12-14,48.891719659008146,78.6466929316288,61.93593698787571,Massachusetts
2020-12-15,47.97970935179254,77.3792540704126,60.86811505131347,Massachusetts
2020-12-16,47.084267356083956,76.12234713026686,59.836475502500065,Massachusetts
2020-12-17,46.201905597682256,74.87655520467399,58.77670737188174,Massachusetts
2020-12-18,45.28415671540296,73.64240314109138,57.752013974515386,Massachusetts
2020-12-19,44.385350795699,72.43501576598314,56.71846900225157,Massachusetts
2020-12-20,43.50503903983565,71.33002704233189,55.71764652813039,Massachusetts
2020-12-21,42.64279029973838,70.23212998344339,54.72232647820097,Massachusetts
2020-12-22,41.79818938371254,69.14184724801757,53.69148707785009,Massachusetts
2020-12-23,40.970833277494194,68.04685805496523,52.67404638100575,Massachusetts
2020-12-24,40.16039043303036,66.89166068221357,51.76609469895136,Massachusetts
2020-12-25,39.366370210666524,65.74978672363525,50.90425862681538,Massachusetts
2020-12-26,38.58846575965402,64.62147721047282,50.019863492621084,Massachusetts
2020-12-27,37.82632716344525,63.50693983023322,49.11465800959556,Massachusetts
2020-12-28,37.07961203565313,62.40635271279591,48.20961670391153,Massachusetts
2020-12-29,36.347986320642136,61.3198657566425,47.29419601790309,Massachusetts
2020-12-30,35.63112406566852,60.24760218204861,46.41444697940415,Massachusetts
2020-12-31,34.92868957153014,59.1896612860956,45.54255074944175,Massachusetts
2021-01-01,34.243714134040616,58.14612190930676,44.70260797213145,Massachusetts
2021-01-02,33.592126748223805,57.11703784451272,43.896839892743586,Massachusetts
2021-01-03,32.952572465639946,56.10244661465698,43.10060369762118,Massachusetts
2021-01-04,32.32478595734269,55.10236624285024,42.35068253218275,Massachusetts
