Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-24,27.504395288143268,47.15214962911981,35.74413774999602,Iowa
2020-10-25,27.13696607918829,46.52469639553827,35.26705179801515,Iowa
2020-10-26,26.776242671908403,45.904153895488946,34.78553207312328,Iowa
2020-10-27,26.419527188470127,45.290800750326156,34.31569898351047,Iowa
2020-10-28,26.069971980956307,44.683203915350695,33.83451490021808,Iowa
2020-10-29,25.720339132207368,44.03562188481942,33.370137409113916,Iowa
2020-10-30,25.383001218721954,43.391068153258324,32.911231507720466,Iowa
2020-10-31,25.049704226057177,42.754174575330495,32.478905392578554,Iowa
2020-11-01,24.65161408889523,42.125030089944794,32.04475708265789,Iowa
2020-11-02,24.258906862250505,41.50371962242409,31.57598129718715,Iowa
2020-11-03,23.904847972507397,40.89001336848574,31.152191155863854,Iowa
2020-11-04,23.5863867165124,40.283640964542485,30.73401115364067,Iowa
2020-11-05,23.27154099330714,39.6845907515085,30.32110592822799,Iowa
2020-11-06,22.95588199448085,39.09284742013318,29.88721908555339,Iowa
2020-11-07,22.648435978860135,38.50839209609808,29.489658782915555,Iowa
2020-11-08,22.344712147504627,37.9312024239005,29.079877937868503,Iowa
2020-11-09,22.0447764190437,37.36125264953719,28.67331118725049,Iowa
2020-11-10,21.748708690533018,36.87826527364606,28.25982372601473,Iowa
2020-07-31,150.0,150.0,150.0,Kentucky
2020-08-01,148.73319326654757,153.10776219762437,150.84880962147326,Kentucky
2020-08-02,147.7377376632666,156.2915395553237,151.97633581007295,Kentucky
2020-08-03,146.97991694139722,159.5091678127866,153.2426158973426,Kentucky
2020-08-04,146.41547614962633,162.71490813045938,154.53777379502196,Kentucky
2020-08-05,146.0197376275218,165.90403914707818,155.94222394301642,Kentucky
2020-08-06,145.7777197741716,169.07243618715842,157.3986674735477,Kentucky
2020-08-07,145.67461609384128,172.2959470390017,158.88048782373346,Kentucky
2020-08-08,145.69579430099031,175.4203626553673,160.3838743396355,Kentucky
2020-08-09,145.8326052142508,178.50995405538413,162.14146948706792,Kentucky
2020-08-10,146.16930945340417,181.60829371322896,163.71315518530938,Kentucky
2020-08-11,146.3721609676211,184.7313792722859,165.26972499338802,Kentucky
2020-08-12,146.95912125493896,187.7620255486003,166.88475174646112,Kentucky
2020-08-13,147.3069948455608,191.02142497883995,168.54642266154667,Kentucky
2020-08-14,147.82694170186804,194.22158611785136,170.06226653214657,Kentucky
2020-08-15,148.15815201371788,197.09826068956556,171.73600816920137,Kentucky
2020-08-16,148.67272509076793,199.88419278880332,173.2692841729501,Kentucky
2020-08-17,149.40343957706867,202.64918512432655,174.55432297897758,Kentucky
2020-08-18,149.96441263921326,205.06246596816146,176.06807532660255,Kentucky
2020-08-19,150.18360338933994,207.95914861079967,177.6933280034695,Kentucky
2020-08-20,150.66938622843668,210.82073070155525,178.9620028025688,Kentucky
2020-08-21,151.147045843254,213.6031160769843,180.2227304669712,Kentucky
2020-08-22,151.61501986169512,216.06580396456275,181.4939081558948,Kentucky
2020-08-23,152.1123257797615,218.14534084077383,182.86659084938842,Kentucky
2020-08-24,152.669483301919,220.2467296451431,184.2716295565438,Kentucky
2020-08-25,152.98955023733524,222.15311987324833,185.17583795216524,Kentucky
2020-08-26,153.32287418235325,223.9676708413893,186.14071538043584,Kentucky
2020-08-27,153.68038938108742,225.6899903716261,186.99228057934172,Kentucky
2020-08-28,154.05148061783177,227.3192900438558,187.89128158839378,Kentucky
2020-08-29,154.33391872364174,228.85439507896157,188.56443124986131,Kentucky
2020-08-30,154.6145935776434,230.29375407578527,189.20307435661869,Kentucky
2020-08-31,154.68018047149857,231.73152919333066,189.76501795062927,Kentucky
2020-09-01,154.69524524617634,233.33618038677776,190.29948909933572,Kentucky
2020-09-02,154.68566047053278,234.90648423451245,190.8487858541944,Kentucky
2020-09-03,154.6541114259367,236.22318467372583,191.38699804462857,Kentucky
2020-09-04,154.65769213844487,237.35742123010115,192.0109851412198,Kentucky
2020-09-05,154.6529690560809,238.37596081046127,192.58697865029714,Kentucky
2020-09-06,154.68288381595406,239.24897612573523,193.07041438975887,Kentucky
2020-09-07,154.60586690445805,240.01206188318878,193.5945825011671,Kentucky
2020-09-08,154.5572556294459,240.7456608167651,194.00572563232896,Kentucky
2020-09-09,154.57592682279034,241.53582495419852,194.17743720802872,Kentucky
2020-09-10,154.6117623104914,242.18586981603818,194.38428176746996,Kentucky
2020-09-11,154.68870375282506,242.9594114327902,194.5601171987805,Kentucky
2020-09-12,154.6607374461383,243.73181732367811,194.68166354514568,Kentucky
2020-09-13,154.6433203934116,244.35311387188273,194.8110364862984,Kentucky
2020-09-14,154.442921136612,244.87776823679178,194.94638200509243,Kentucky
2020-09-15,154.16094654280909,245.34070837362432,195.0657903642517,Kentucky
2020-09-16,153.94945422670673,245.74211671071097,195.16076707748016,Kentucky
2020-09-17,153.65149251049738,246.08190311796795,195.18810862442933,Kentucky
2020-09-18,153.40884506884203,246.3597115972596,195.2391484946095,Kentucky
2020-09-19,153.09148255789094,246.57492687431812,195.25737287834562,Kentucky
2020-09-20,152.72931998652865,246.7280003650627,195.21127240337262,Kentucky
2020-09-21,152.38014923726615,246.82613540560897,195.14479701988708,Kentucky
2020-09-22,152.05563540103046,246.8729408272872,194.89030229164297,Kentucky
2020-09-23,151.71570117284085,246.87107951557414,194.69933334999064,Kentucky
2020-09-24,151.3038735482682,246.82305764542403,194.37644548945198,Kentucky
2020-09-25,150.96301954018992,246.73122793511945,194.15274278163983,Kentucky
2020-09-26,150.52108967679973,246.59779285507102,193.83250656759947,Kentucky
2020-09-27,150.09143650014911,246.4693659490219,193.62392150327125,Kentucky
2020-09-28,149.71352627474334,246.3382363403893,193.28597592431905,Kentucky
2020-09-29,149.29332192534017,246.17026921358433,192.90649840616135,Kentucky
2020-09-30,148.85679106226155,245.96705493922076,192.57231195656618,Kentucky
2020-10-01,148.41970368320654,245.7300507021708,192.13636860317376,Kentucky
2020-10-02,148.00130378485096,245.44606478317354,191.69416034169868,Kentucky
2020-10-03,147.55965164812886,245.1159230101568,191.21667362405896,Kentucky
2020-10-04,147.23508003049375,244.75613085630212,190.90037872619342,Kentucky
2020-10-05,146.83127459930182,244.3676555011383,190.46044185219185,Kentucky
2020-10-06,146.32065254884168,243.95134447467728,189.99899792898069,Kentucky
2020-10-07,145.821079116303,243.50792838648138,189.51740402558266,Kentucky
2020-10-08,145.45377855757516,243.03802361557098,189.0152490188794,Kentucky
2020-10-09,145.06286323403998,242.54213496161395,188.4407286252869,Kentucky
2020-10-10,144.600182612634,242.04725382069938,187.84545023952785,Kentucky
2020-10-11,144.08096948668808,241.5436596075836,187.27421275524867,Kentucky
2020-10-12,143.5575350311562,241.01360224535244,186.6796504976064,Kentucky
2020-10-13,143.09424300138406,240.4571490642895,186.12594855759102,Kentucky
2020-10-14,142.62901255346992,239.87426960700952,185.53962717130827,Kentucky
2020-10-15,142.1696602602365,239.26483803495626,184.90427561999275,Kentucky
2020-10-16,141.70279739935035,238.63080499434417,184.27172111110715,Kentucky
2020-10-17,141.2153885764889,237.97677022009765,183.66166261122842,Kentucky
2020-10-18,140.68386090745548,237.36578677141236,183.05289463116804,Kentucky
2020-10-19,140.17391926389652,236.7832012780222,182.40130815262572,Kentucky
2020-10-20,139.64679516712525,236.14218571586542,181.78324583632795,Kentucky
2020-10-21,139.1005003477874,235.47194602680807,181.14899590659576,Kentucky
2020-10-22,138.5511007511632,234.70674628839961,180.50658312309545,Kentucky
2020-10-23,137.99519266410195,233.95664002985708,179.8743797992442,Kentucky
2020-10-24,137.43450719399505,233.2347122598204,179.16603269121615,Kentucky
2020-10-25,136.87185489150167,232.49909561295436,178.46216068450613,Kentucky
2020-10-26,136.3074659451492,231.75056949070665,177.8123746293752,Kentucky
2020-10-27,135.74154658806864,230.95200231767075,177.1373516447914,Kentucky
2020-10-28,135.17427963217477,230.1400823137294,176.4626536810618,Kentucky
2020-10-29,134.60582499475163,229.37408537741027,175.78244704153943,Kentucky
2020-10-30,134.02791171653573,228.58581997462431,175.07938071290653,Kentucky
2020-10-31,133.443345442165,227.79912914155767,174.38799705866023,Kentucky
2020-11-01,132.8560577964829,227.0025292552233,173.7003981570205,Kentucky
2020-11-02,132.28814962819663,226.1962670504648,172.98809889519663,Kentucky
2020-11-03,131.72586079709762,225.3489509693615,172.26524696458668,Kentucky
2020-11-04,131.13377141554713,224.49332864003395,171.55198248324137,Kentucky
2020-11-05,130.5300019923783,223.6102877207981,170.8470243361322,Kentucky
2020-11-06,129.96597018608566,222.69368417512362,170.11354852487463,Kentucky
2020-11-07,129.40157395037429,221.75039946347314,169.38106807608875,Kentucky
2020-11-08,128.84080230595006,220.79793465270188,168.64580273546733,Kentucky
2020-11-09,128.2790374321184,219.840067388146,167.93633066340107,Kentucky
2020-11-10,127.71640741688073,218.87702484705108,167.226311671336,Kentucky
2020-07-31,7.0,7.0,7.0,Maine
2020-08-01,7.037968509886971,7.240776619168772,7.128688229428908,Maine
2020-08-02,7.0751661847980944,7.474544867151414,7.2584349492773885,Maine
2020-08-03,7.112152469177769,7.701070698009282,7.387207163328236,Maine
2020-08-04,7.150429466001235,7.919480167965955,7.5078421715184,Maine
2020-08-05,7.186026738279635,8.130326748782887,7.623578767343773,Maine
2020-08-06,7.218252247308561,8.334236581917802,7.738048862100768,Maine
2020-08-07,7.246829203169144,8.53175568356872,7.849677277061149,Maine
2020-08-08,7.280213406265664,8.723351762198524,7.960313128267614,Maine
2020-08-09,7.304682421766739,8.909416010069648,8.065551395660915,Maine
2020-08-10,7.331785606199212,9.090264869081581,8.171877469863922,Maine
2020-08-11,7.361286877087025,9.266141771201166,8.269471405825087,Maine
2020-08-12,7.390217429819368,9.43721885377274,8.367565454629823,Maine
2020-08-13,7.4189158175124845,9.618352244058347,8.472235598723968,Maine
2020-08-14,7.447831218178461,9.793415360381829,8.55806936630247,Maine
2020-08-15,7.488491528995813,9.953371179846382,8.654846718475488,Maine
2020-08-16,7.52226742387068,10.110294274012654,8.750138176394174,Maine
2020-08-17,7.558032166680236,10.261143643556524,8.839760050307648,Maine
2020-08-18,7.5948592862405,10.407108987395052,8.923608429786697,Maine
2020-08-19,7.63119365934741,10.554926968141942,9.016799193678258,Maine
2020-08-20,7.667540855129754,10.706080058049878,9.103256535704901,Maine
2020-08-21,7.709544443400294,10.860799950000239,9.185725117964855,Maine
2020-08-22,7.755453465833311,11.013875289639898,9.2642014679611,Maine
2020-08-23,7.790026449960459,11.156484174401854,9.342770486141283,Maine
2020-08-24,7.8151638057158515,11.277323555736746,9.41700488498473,Maine
2020-08-25,7.858238309801049,11.393577509568559,9.489761535581536,Maine
2020-08-26,7.895896000330652,11.505948656574635,9.570352678705522,Maine
2020-08-27,7.929600109850929,11.616405670280837,9.638159907802372,Maine
2020-08-28,7.967721741159236,11.739822383802226,9.710423625318038,Maine
2020-08-29,8.004276633228674,11.864556970482763,9.777581731002394,Maine
2020-08-30,8.03718511932779,11.98142933909783,9.846574467389818,Maine
2020-08-31,8.073378313931157,12.098697444069556,9.916620486445368,Maine
2020-09-01,8.112683996214908,12.21264421771206,9.98780961779596,Maine
2020-09-02,8.151015527409731,12.323302442697193,10.053561374599642,Maine
2020-09-03,8.184925448960605,12.430708060433258,10.111037569729163,Maine
2020-09-04,8.218483409942575,12.534900089510337,10.169523270308659,Maine
2020-09-05,8.251243058840037,12.635920545355134,10.224979310132813,Maine
2020-09-06,8.279228218513282,12.729090700709257,10.28587264428188,Maine
2020-09-07,8.305030637914165,12.81776351255677,10.34286932531179,Maine
2020-09-08,8.334917627100365,12.902149108017081,10.400746836465878,Maine
2020-09-09,8.369047993399603,12.987923798806566,10.448239603124303,Maine
2020-09-10,8.398399606154802,13.07815199681383,10.488463298769332,Maine
2020-09-11,8.419937160434547,13.162162638960137,10.530981892263542,Maine
2020-09-12,8.44043723099806,13.23965269801101,10.56408882652892,Maine
2020-09-13,8.461981861282034,13.311728222671935,10.60338795674173,Maine
2020-09-14,8.48610802426108,13.387856936292666,10.648774168253897,Maine
2020-09-15,8.50158138533765,13.457835995432362,10.695253032648845,Maine
2020-09-16,8.516428970592694,13.525404663643307,10.728977058953305,Maine
2020-09-17,8.530844149195715,13.591625470518602,10.760282915011992,Maine
2020-09-18,8.544393121593533,13.659345744066206,10.794360028928384,Maine
2020-09-19,8.55705754324004,13.72299636803856,10.826270909759266,Maine
2020-09-20,8.568824915428726,13.784045927270583,10.86083691904359,Maine
2020-09-21,8.579688447697219,13.842819203382433,10.889075861211893,Maine
2020-09-22,8.589646922222052,13.899210215072738,10.918129590219861,Maine
2020-09-23,8.598704560181119,13.951325743691026,10.945299827938955,Maine
2020-09-24,8.606870890061494,13.998272286711925,10.977822588967982,Maine
2020-09-25,8.615499159274322,14.042390778345728,11.003150727231345,Maine
2020-09-26,8.629428239136146,14.07856858086448,11.019052243214368,Maine
2020-09-27,8.640842761729921,14.112630556285723,11.0402913594062,Maine
2020-09-28,8.650074937951054,14.14624719449199,11.051688211494257,Maine
2020-09-29,8.660808415614966,14.179105829935825,11.06455555975611,Maine
2020-09-30,8.6731964922715,14.209791008047262,11.076130210067548,Maine
2020-10-01,8.681623295577205,14.23709005049923,11.092200222577835,Maine
2020-10-02,8.68739951513048,14.260803332317241,11.106947567843385,Maine
2020-10-03,8.688472768947102,14.282399715448587,11.122153144542343,Maine
2020-10-04,8.692795963473388,14.301898051596616,11.136547770801473,Maine
2020-10-05,8.693434457181514,14.319322683070215,11.142403394986754,Maine
2020-10-06,8.687856633475908,14.334703306399295,11.155051046619217,Maine
2020-10-07,8.69174690501538,14.348074837955911,11.171007443443493,Maine
2020-10-08,8.690785785316127,14.372049918954922,11.177201407917808,Maine
2020-10-09,8.687032964829573,14.391760566832312,11.181422616189163,Maine
2020-10-10,8.68475694076444,14.400880866496806,11.189856317024594,Maine
2020-10-11,8.679795761670412,14.418592096118227,11.192994999789477,Maine
2020-10-12,8.67449550396239,14.43990865741972,11.200531473343366,Maine
2020-10-13,8.67013454694631,14.45279333500799,11.201512721417183,Maine
2020-10-14,8.66996510471213,14.454915139661338,11.197554903990211,Maine
2020-10-15,8.661860295076716,14.45801878641743,11.199849529752912,Maine
2020-10-16,8.652082071970193,14.463017845442646,11.200114870203038,Maine
2020-10-17,8.644224232226424,14.473364582499515,11.1968957747542,Maine
2020-10-18,8.635635071889501,14.482882927827852,11.196378522587818,Maine
2020-10-19,8.625593164046759,14.490927971766814,11.191787197098659,Maine
2020-10-20,8.61497341673587,14.497056294324587,11.181116705103852,Maine
2020-10-21,8.60241109782407,14.500796007040048,11.17359468079206,Maine
2020-10-22,8.59182112908207,14.503145718833341,11.167840600696556,Maine
2020-10-23,8.582081307498324,14.504127798914507,11.163118079153916,Maine
2020-10-24,8.572002085238884,14.503766609825469,11.15161207373747,Maine
2020-10-25,8.56153440465028,14.502088454928591,11.144948082428863,Maine
2020-10-26,8.546297097224922,14.49908154803484,11.135367899335101,Maine
2020-10-27,8.529967456043172,14.493972229819622,11.122568347137362,Maine
2020-10-28,8.51233654397224,14.48763475584556,11.1116568638103,Maine
2020-10-29,8.495490117141696,14.480097986588934,11.097548318601417,Maine
2020-10-30,8.482068405246943,14.471393115308857,11.081594952216053,Maine
2020-10-31,8.466635252267103,14.461553605520175,11.068436210781591,Maine
2020-11-01,8.451125117271088,14.450615129407195,11.05619103145936,Maine
2020-11-02,8.436715496395536,14.438615507167203,11.047101498979611,Maine
2020-11-03,8.421866541458886,14.425594647273202,11.032419418284649,Maine
2020-11-04,8.406019183955056,14.411594487645107,11.021330890218085,Maine
2020-11-05,8.388797434909243,14.396658937718906,11.004054235902878,Maine
2020-11-06,8.371271169872381,14.382891235300422,10.984649833944887,Maine
2020-11-07,8.35347054166105,14.368842013624135,10.969012829039956,Maine
2020-11-08,8.336595447397364,14.353913751386596,10.95289266930987,Maine
2020-11-09,8.321527014404388,14.338153372356913,10.935630482208897,Maine
2020-11-10,8.306893918179057,14.321609869581682,10.911077011930162,Maine
2020-07-31,128.0,128.0,128.0,Maryland
2020-08-01,130.86923244039502,134.96232514109127,132.7502368002485,Maryland
2020-08-02,133.476731356526,141.57154455911552,137.1769632315429,Maryland
2020-08-03,135.85702583622097,147.83231821778537,141.41098064693972,Maryland
2020-08-04,138.06104033139025,153.74388432306606,145.44139085051432,Maryland
2020-08-05,140.03576409847392,159.32914714329084,149.2506403910446,Maryland
2020-08-06,141.8315326107584,164.6099106782844,152.8379982045945,Maryland
2020-08-07,143.45654783405757,169.60585055004879,156.20969417340314,Maryland
2020-08-08,144.92162678533484,174.3891169502898,159.37928036363473,Maryland
2020-08-09,146.246239164021,178.88465144594232,162.06731394459558,Maryland
2020-08-10,147.47579155915855,183.15517606278263,165.05014772470093,Maryland
2020-08-11,148.553032912453,187.19529288527633,167.5793928534238,Maryland
2020-08-12,149.6181536221551,191.1024217363044,169.82819417872494,Maryland
2020-08-13,150.55885439365764,194.8961233884375,172.06583749740534,Maryland
2020-08-14,151.47671736285227,198.70454212680704,174.16347116799068,Maryland
2020-08-15,152.40037602229893,202.41614352598987,176.3334888096479,Maryland
2020-08-16,153.19742372372627,205.95051651683173,178.33206439622887,Maryland
2020-08-17,153.9776211961559,209.13650140445338,180.19157054226778,Maryland
2020-08-18,154.70366199095972,212.29411435336903,181.95063605548543,Maryland
2020-08-19,155.40886394954435,214.97310116309316,183.39170041177283,Maryland
2020-08-20,156.0470014930032,217.4634586407662,184.9814464392096,Maryland
2020-08-21,156.6105592315958,220.19395096608042,186.5335998277612,Maryland
2020-08-22,157.11316769696066,223.09917981944938,187.98470073543027,Maryland
2020-08-23,157.54417857531436,225.89118917852815,189.23525966067535,Maryland
2020-08-24,157.92143428745237,228.56866336640869,190.54534004124446,Maryland
2020-08-25,158.23228429705946,230.94088925781318,191.84366086576568,Maryland
2020-08-26,158.68630645901592,232.79029222436617,192.9585192583055,Maryland
2020-08-27,158.8770063641851,234.58415191188942,193.8205941370445,Maryland
2020-08-28,159.30141861482133,236.3115342950607,194.48079625455094,Maryland
2020-08-29,159.7271105970171,237.84825694154495,195.17888214038862,Maryland
2020-08-30,159.8962022109683,239.28021737666424,195.81762541974072,Maryland
2020-08-31,159.9510143365172,240.54803505165518,196.40181806003983,Maryland
2020-09-01,159.99971992662668,241.74313702657355,197.10681856622352,Maryland
2020-09-02,160.00702654177076,242.89336233361502,197.67656058316072,Maryland
2020-09-03,159.97037620413948,243.94903384054783,197.9809893262742,Maryland
2020-09-04,159.92329376194874,244.8618330815711,198.34013632084196,Maryland
2020-09-05,159.87535050734158,245.7002488311681,198.7505138024149,Maryland
2020-09-06,159.78840258018724,246.63766893053395,199.0493193944954,Maryland
2020-09-07,159.67411436724407,247.34987075515124,199.34870685938256,Maryland
2020-09-08,159.5001702945139,248.07686613734407,199.5208501643093,Maryland
2020-09-09,159.34902024087103,248.77515334841812,199.71742069368386,Maryland
2020-09-10,159.3002617446957,249.44112942005904,199.93442971018965,Maryland
2020-09-11,159.26414934249996,249.92432532887983,200.1714021119799,Maryland
2020-09-12,159.2298778251013,250.34700176256325,200.22041549056078,Maryland
2020-09-13,159.1308714871001,250.73730541551612,200.24973380035857,Maryland
2020-09-14,158.96635248865897,251.353323322135,200.23902866808154,Maryland
2020-09-15,158.81336678506042,252.01896815619853,200.1953200878758,Maryland
2020-09-16,158.5789310260588,252.43931157085552,200.08511736872393,Maryland
2020-09-17,158.35611206676612,252.80137678511562,199.97206734099646,Maryland
2020-09-18,158.01093800163068,253.0660285665673,199.91845124601383,Maryland
2020-09-19,157.73543497802314,253.14501730729813,199.72770135295843,Maryland
2020-09-20,157.42823699706648,253.16926419670438,199.61489630343596,Maryland
2020-09-21,157.0119228995328,253.14982246580666,199.4171041250708,Maryland
2020-09-22,156.7139217746133,253.08832478443807,199.3168111654444,Maryland
2020-09-23,156.24961572200345,252.9863361557284,198.97994688298985,Maryland
2020-09-24,155.7287756563499,252.84535523044988,198.7212373517063,Maryland
2020-09-25,155.27764075337555,252.66681560362431,198.44892666482443,Maryland
2020-09-26,154.80290558724948,252.4520870935841,198.15450091135347,Maryland
2020-09-27,154.32499808435693,252.23647857036946,197.77023561316247,Maryland
2020-09-28,153.8397564496361,252.06930840890078,197.36742638655355,Maryland
2020-09-29,153.38286039106845,251.8692539460169,196.9164313801182,Maryland
2020-09-30,152.8572783407766,251.61515014324414,196.5253963121442,Maryland
2020-10-01,152.27634708695388,251.3044965378342,195.9711869177026,Maryland
2020-10-02,151.72548386163066,250.9638184454575,195.65208463833713,Maryland
2020-10-03,151.16508696830795,250.59365046646855,195.12053801788613,Maryland
2020-10-04,150.60371831639202,250.25345505913782,194.64929833770975,Maryland
2020-10-05,150.06455769115604,249.91097831098725,194.19649814247748,Maryland
2020-10-06,149.62217624058187,249.5366301272419,193.68569841385568,Maryland
2020-10-07,149.09903308303763,249.13061492614196,193.10688996454263,Maryland
2020-10-08,148.50659854667603,248.65131571872513,192.64587421468346,Maryland
2020-10-09,148.0470431678972,248.10838415521698,192.11307957986978,Maryland
2020-10-10,147.53183219788923,247.53730106681542,191.45910609042014,Maryland
2020-10-11,146.96950441676265,246.9365981817145,190.79729766805644,Maryland
2020-10-12,146.49887703162437,246.25867298892496,190.2442180354145,Maryland
2020-10-13,146.0173951233071,245.55725989949292,189.6934771216267,Maryland
2020-10-14,145.52922822600186,244.83327987870013,188.99908253454396,Maryland
2020-10-15,145.03426708517082,244.08766320551672,188.40378380708873,Maryland
2020-10-16,144.56123271552514,243.32533067253672,187.72274395708803,Maryland
2020-10-17,144.08583016629672,242.576485567826,187.07438362212056,Maryland
2020-10-18,143.60090393650682,241.80687477846064,186.45755359859922,Maryland
2020-10-19,143.07512317430601,241.01760591772677,185.7713474053989,Maryland
2020-10-20,142.53022652622164,240.2469676950765,185.07568061414355,Maryland
2020-10-21,141.9608760387556,239.49349509184907,184.34657678059375,Maryland
2020-10-22,141.38756104622945,238.73383633280713,183.65983548137228,Maryland
2020-10-23,140.81111673627458,238.01063401712534,182.9579935488399,Maryland
2020-10-24,140.2315563615914,237.2693787246941,182.25409117693948,Maryland
2020-10-25,139.64892537353396,236.51087134381777,181.5428280494539,Maryland
2020-10-26,139.06145932525385,235.73595718993172,180.82395692816243,Maryland
2020-10-27,138.41343640301895,234.94552475036886,180.1002694321224,Maryland
2020-10-28,137.75574248211632,234.10158747663223,179.3919614255453,Maryland
2020-10-29,137.09433783711856,233.19208322917814,178.73098862840305,Maryland
2020-10-30,136.42189930297576,232.27229527162547,178.02098414688513,Maryland
2020-10-31,135.75066955211236,231.3429201588823,177.29839093121322,Maryland
2020-11-01,135.08070836009043,230.400595441583,176.60059811699807,Maryland
2020-11-02,134.4146188779102,229.4226072460148,175.8937228148309,Maryland
2020-11-03,133.792033515455,228.43146451967067,175.11124618426476,Maryland
2020-11-04,133.16909629155097,227.44943119626888,174.31617280723742,Maryland
2020-11-05,132.54599249575466,226.52123622354745,173.51862319267155,Maryland
2020-11-06,131.92291307999471,225.63396849301188,172.77644451405163,Maryland
2020-11-07,131.3337220053828,224.7412640365595,172.05248797979002,Maryland
2020-11-08,130.74291294689363,223.84054280784636,171.32629693072613,Maryland
2020-11-09,130.1506806984492,222.89021085789392,170.55005154433235,Maryland
2020-11-10,129.56470051667773,221.9260184658761,169.77605896676542,Maryland
2020-07-31,58.0,58.0,58.0,Massachusetts
2020-08-01,54.67303775512795,56.3444813410338,55.490168169923756,Massachusetts
2020-08-02,51.614607323875816,54.73315498355208,53.11321161869176,Massachusetts
2020-08-03,48.7898515365041,53.159611439335634,50.86141297597229,Massachusetts
2020-08-04,46.1662528410165,51.6110089605422,48.728189335847354,Massachusetts
2020-08-05,43.73352460949685,50.09146473952235,46.698193252346286,Massachusetts
2020-08-06,41.48105507221054,48.60609053238565,44.740143418289875,Massachusetts
2020-08-07,39.397152896214784,47.1585048844011,42.87952051259151,Massachusetts
2020-08-08,37.469075902139494,45.750868386737054,41.13312247681958,Massachusetts
2020-08-09,35.618588622819665,44.3839184221771,39.50957456190088,Massachusetts
2020-08-10,33.92322719636549,43.057003405607254,37.993025361939594,Massachusetts
2020-08-11,32.33130852391167,41.76811652501306,36.54040491991958,Massachusetts
2020-08-12,30.831988860489698,40.51392898866956,35.16165174625189,Massachusetts
2020-08-13,29.435528447882803,39.28982278415117,33.8626231049663,Massachusetts
2020-08-14,28.099862938300614,38.08992295473416,32.622488106782,Massachusetts
2020-08-15,26.833439937823265,36.90712939870914,31.440667380854627,Massachusetts
2020-08-16,25.637493916916032,35.73539077552544,30.28538687863106,Massachusetts
2020-08-17,24.508309661804315,34.58857259846705,29.177151954902772,Massachusetts
2020-08-18,23.442075637224107,33.47144455669635,28.124687323425825,Massachusetts
2020-08-19,22.43488715097398,32.38454877219839,27.100017171602293,Massachusetts
2020-08-20,21.482749468272658,31.328193263084056,26.122008857095118,Massachusetts
2020-08-21,20.581580876515744,30.30245750622145,25.18951070639641,Massachusetts
2020-08-22,19.72721570101932,29.307197919124725,24.28618176976267,Massachusetts
2020-08-23,18.915407272332203,28.342053262016485,23.43080381204726,Massachusetts
2020-08-24,18.1418308456928,27.406449960970846,22.61089244816145,Massachusetts
2020-08-25,17.404129659041452,26.499607353035657,21.793893922817436,Massachusetts
2020-08-26,16.712082125445573,25.649504261017796,21.018611321172212,Massachusetts
2020-08-27,16.10363956864262,24.863597522992922,20.255439663779097,Massachusetts
2020-08-28,15.47489959468907,24.10004793711209,19.54871987469949,Massachusetts
2020-08-29,14.877308530320523,23.313058988044382,18.865191081282894,Massachusetts
2020-08-30,14.340729243151479,22.53157928256202,18.182403722337263,Massachusetts
2020-08-31,13.838892154029423,21.792003547044107,17.538143885016034,Massachusetts
2020-09-01,13.336627454697688,21.114278853656796,16.948749866275357,Massachusetts
2020-09-02,12.841522238295457,20.458805625720604,16.36577962216718,Massachusetts
2020-09-03,12.373371627411187,19.820534238838665,15.791721303117267,Massachusetts
2020-09-04,11.956220184546961,19.208680228354424,15.227930119911697,Massachusetts
2020-09-05,11.538083539695045,18.616998417861918,14.708172333835062,Massachusetts
2020-09-06,11.127019798236597,18.02793353034498,14.229142966504124,Massachusetts
2020-09-07,10.7343368085495,17.43839119378971,13.741333104975325,Massachusetts
2020-09-08,10.358141996188895,16.869446780481923,13.262346624669995,Massachusetts
2020-09-09,9.999525091659187,16.323037677275686,12.829859288303709,Massachusetts
2020-09-10,9.655451934623311,15.812010523621492,12.400270268667537,Massachusetts
2020-09-11,9.32517181651059,15.301290324821935,11.999060222568618,Massachusetts
2020-09-12,9.007721027975489,14.821754929829233,11.614611384680758,Massachusetts
2020-09-13,8.71674446461291,14.368525046590277,11.234100022683354,Massachusetts
2020-09-14,8.42948338388217,13.929959166575646,10.882516509343686,Massachusetts
2020-09-15,8.132332099255805,13.506486720071766,10.525969989432891,Massachusetts
2020-09-16,7.857240887712466,13.097701936202618,10.19334076858437,Massachusetts
2020-09-17,7.595988001680293,12.703196700307675,9.873889485443229,Massachusetts
2020-09-18,7.3410890090144285,12.322563519706708,9.557858102628813,Massachusetts
2020-09-19,7.111211575633071,11.955395590077636,9.259347624952957,Massachusetts
2020-09-20,6.889681278520316,11.601286860499112,8.963743329061597,Massachusetts
2020-09-21,6.671541058363445,11.259832097175059,8.680293837815682,Massachusetts
2020-09-22,6.462341817019735,10.930626945858078,8.417623799967313,Massachusetts
2020-09-23,6.261033647795327,10.613267992988607,8.167646915226218,Massachusetts
2020-09-24,6.062643149701822,10.304264736037965,7.937092204175066,Massachusetts
2020-09-25,5.867711319745629,10.00404033718938,7.714828325106637,Massachusetts
2020-09-26,5.687344531519919,9.716177798483066,7.491041682756563,Massachusetts
2020-09-27,5.51457400033056,9.440666751763098,7.270013017721226,Massachusetts
