Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-16,3782.758731105094,6437.889093936598,4964.578198692992,Illinois
2021-01-17,3764.285218592668,6415.996952678514,4946.407339801621,Illinois
2021-01-18,3747.148198053811,6393.0601097103445,4927.416133268458,Illinois
2021-01-19,3729.572070680124,6369.093209204465,4909.625970368079,Illinois
2021-01-20,3711.562097826404,6344.116181289562,4890.610608218365,Illinois
2021-01-21,3693.1238709555237,6318.148845243846,4871.249639028694,Illinois
2021-01-22,3674.2632563247535,6291.209261714453,4849.129811101323,Illinois
2021-01-23,3653.3587027647654,6263.317117434368,4825.984146514232,Illinois
2021-01-24,3631.569306440878,6234.491521848189,4800.998960840378,Illinois
2021-01-25,3609.4471577165227,6204.7519785083905,4776.040808228031,Illinois
2021-01-26,3588.987533554197,6174.118833662233,4750.558629106698,Illinois
2021-01-27,3569.029431908733,6142.612787427525,4723.521895488681,Illinois
2021-01-28,3548.6494700156472,6110.253636258139,4695.720878031577,Illinois
2021-01-29,3527.8571740829457,6077.061900836878,4667.666434507963,Illinois
2021-01-30,3506.6623324163083,6043.058636621345,4639.424315598952,Illinois
2021-01-31,3485.075070560958,6008.265428069489,4611.106570027534,Illinois
2021-02-01,3463.105521692515,5972.702806723046,4582.446190923238,Illinois
2021-02-02,3440.7641303141613,5936.39238905808,4553.269100057798,Illinois
2021-02-03,3418.0613063874043,5899.74423818757,4522.694711046467,Illinois
2021-02-04,3395.0076230312807,5862.735980081293,4491.714545391123,Illinois
2021-02-05,3371.613895893297,5825.004426440174,4460.342715598651,Illinois
2021-02-06,3347.8911220757477,5786.573337204566,4428.254553446934,Illinois
2021-02-07,3323.8503103921153,5747.465814981473,4395.647378814391,Illinois
2021-02-08,3299.502603403545,5707.705267173634,4362.718219910736,Illinois
2021-02-09,3274.8591197403402,5667.315642724269,4329.479882863325,Illinois
2021-02-10,3249.9311435931863,5626.320086388366,4295.945406774366,Illinois
2021-02-11,3224.7300933106226,5583.31569044116,4262.1279096743765,Illinois
2021-02-12,3199.267373981237,5538.956773360023,4228.040152523145,Illinois
2021-02-13,3173.5544124476046,5494.027592736885,4193.694999332971,Illinois
2021-02-14,3147.6027002844626,5450.29467683616,4159.060498444946,Illinois
2021-02-15,3121.4236894066776,5406.258703451717,4124.124042739883,Illinois
2021-02-16,3095.028864565561,5361.221691904434,4088.602474380368,Illinois
2020-11-06,912.0,912.0,912.0,Iowa
2020-11-07,898.6807369068752,938.2360478868468,919.1241971091385,Iowa
2020-11-08,889.1133821167022,965.4097058388036,927.7799260757675,Iowa
2020-11-09,882.8015758650896,993.4206142783007,937.7844035213413,Iowa
2020-11-10,879.2638259226977,1022.179185792025,950.2987781101788,Iowa
2020-11-11,878.2331910322137,1051.606459795827,963.1315738216741,Iowa
2020-11-12,879.4643660610856,1081.6258464251036,978.041682492882,Iowa
2020-11-13,882.7207464522323,1112.1630913757258,994.1665641268448,Iowa
2020-11-14,887.7743249166085,1143.146265780244,1010.4458673173858,Iowa
2020-11-15,893.3178134952652,1174.5057533136492,1027.9832357641767,Iowa
2020-11-16,899.8777102826623,1206.1742347174404,1046.278156062354,Iowa
2020-11-17,909.3976388802564,1238.0868331188758,1064.9494003885445,Iowa
2020-11-18,919.2841012438798,1270.180758255688,1081.572936914724,Iowa
2020-11-19,929.3397708297025,1303.963687310964,1101.5066816311564,Iowa
2020-11-20,936.9768347890943,1340.8532053286963,1122.4286956344538,Iowa
2020-11-21,948.0693919589535,1377.8469201714393,1142.7353945474292,Iowa
2020-11-22,960.7407505610629,1413.3587265968054,1163.782713913274,Iowa
2020-11-23,973.3173398981339,1445.5356586321889,1185.9008904358486,Iowa
2020-11-24,983.7598316820856,1477.3275508846198,1206.3717336216077,Iowa
2020-11-25,994.6340442769675,1509.6683435112966,1227.671594916569,Iowa
2020-11-26,1005.406115381225,1539.875369061936,1249.7826570366924,Iowa
2020-11-27,1019.4998004270368,1570.12647547439,1269.0791857419545,Iowa
2020-11-28,1034.4835297613624,1602.2255026184944,1287.9719405321534,Iowa
2020-11-29,1044.2213429779918,1636.75065162701,1309.1691443845268,Iowa
2020-11-30,1053.555105488712,1670.705934060243,1329.160033107907,Iowa
2020-12-01,1065.728805240599,1704.0207976974355,1346.7803295588828,Iowa
2020-12-02,1077.8697193650708,1736.6294900249247,1367.8163475514414,Iowa
2020-12-03,1089.8807715030189,1768.4708710097218,1389.0301174086853,Iowa
2020-12-04,1101.7048421628542,1799.5454668618186,1406.417381612106,Iowa
2020-12-05,1113.2894079888927,1829.78800982159,1425.592544760618,Iowa
2020-12-06,1122.4421876915633,1859.0968115109872,1443.4078836336175,Iowa
2020-12-07,1130.1950064068847,1887.6294509202626,1459.7011786587802,Iowa
2020-12-08,1137.6745191903362,1915.17558473532,1475.8204195597527,Iowa
2020-12-09,1146.6498885825322,1941.627080104843,1491.3008535716167,Iowa
2020-12-10,1157.0808686789114,1966.4163531500885,1505.520874266698,Iowa
2020-12-11,1167.9014826164719,1989.793586636847,1519.9102071013222,Iowa
2020-12-12,1177.775670010348,2012.6803699190932,1534.239315711114,Iowa
2020-12-13,1184.324775768346,2031.4874646564372,1546.9709605936769,Iowa
2020-12-14,1190.4355429355796,2048.313389104109,1558.8081850500694,Iowa
2020-12-15,1196.7330719494767,2063.78373643736,1570.1599129677134,Iowa
2020-12-16,1203.6533622029626,2077.910124454539,1580.4945593260295,Iowa
2020-12-17,1210.063217860517,2090.7129293799426,1589.6741601605581,Iowa
2020-12-18,1215.687096507402,2102.2218873237007,1598.2583340565577,Iowa
2020-12-19,1220.4334436414242,2112.6333456497855,1606.6138924767597,Iowa
2020-12-20,1224.472304565904,2121.6934575280625,1613.363989076937,Iowa
2020-12-21,1228.075444926309,2129.708286330231,1620.520489081454,Iowa
2020-12-22,1231.1047267418905,2136.4483763240946,1625.7560385966497,Iowa
2020-12-23,1233.6456846341464,2141.8596711499627,1629.3703170646868,Iowa
2020-12-24,1235.0316904032197,2145.9045177159733,1631.2322941784103,Iowa
2020-12-25,1236.050130966154,2148.5603386574176,1632.9264002104874,Iowa
2020-12-26,1236.445756624937,2149.8183972835695,1633.856882194143,Iowa
2020-12-27,1236.1425967154105,2149.6826292732508,1633.8339394417299,Iowa
2020-12-28,1234.6438471210415,2148.1685382220376,1633.0408572578986,Iowa
2020-12-29,1232.049142017836,2145.2693065407334,1631.4939800754184,Iowa
2020-12-30,1229.4502597590385,2141.190300161048,1628.5759316506621,Iowa
2020-12-31,1226.3532083436146,2135.850137288884,1624.7534544591585,Iowa
2021-01-01,1222.7102975116643,2129.2603763034276,1620.557055229643,Iowa
2021-01-02,1218.4137692690865,2121.4810197927995,1615.6474933828667,Iowa
2021-01-03,1213.475897149807,2113.6856535858533,1609.8646987688319,Iowa
2021-01-04,1207.9725554927559,2105.5693431098844,1603.3064367946158,Iowa
2021-01-05,1201.980469002085,2096.4046738936686,1595.8246261697252,Iowa
2021-01-06,1195.4972602197313,2086.2588556764936,1587.2885414403804,Iowa
2021-01-07,1188.4953761822917,2075.1822365182784,1578.3991447651254,Iowa
2021-01-08,1180.9852388727236,2063.2291946223067,1568.5111084682424,Iowa
2021-01-09,1173.1785422733822,2050.457629778663,1557.4691997761054,Iowa
2021-01-10,1164.6634592915516,2036.9284860231996,1546.3376241894018,Iowa
2021-01-11,1155.635912101878,2022.8394412955447,1535.5788729838846,Iowa
2021-01-12,1146.1708890672376,2008.0142338428548,1524.0274908726333,Iowa
2021-01-13,1136.405504016583,1992.51410495347,1512.2548497721466,Iowa
2021-01-14,1126.243165320103,1976.4560969365375,1500.4004512249014,Iowa
2021-01-15,1115.707154765149,1959.7448963171682,1487.1507402279042,Iowa
2021-01-16,1104.822040652097,1939.884219418412,1472.6747332866412,Iowa
2021-01-17,1093.6134979541002,1918.1629204412661,1458.5618913873534,Iowa
2021-01-18,1082.1081396908985,1895.9233442321602,1444.676352581631,Iowa
2021-01-19,1070.3333589963797,1874.4750844852795,1428.999477316895,Iowa
2021-01-20,1058.3658699113864,1853.7371166676162,1413.561835501383,Iowa
2021-01-21,1046.2390198314836,1832.5898304979778,1396.9559164550183,Iowa
2021-01-22,1033.8954368803852,1811.101819693456,1380.941056520836,Iowa
2021-01-23,1021.3532685616161,1789.4971602881449,1364.1423744520241,Iowa
2021-01-24,1008.6307530854431,1769.4684045104768,1347.1005291283477,Iowa
2021-01-25,995.7461637073086,1749.0368449837224,1329.8415918288795,Iowa
2021-01-26,982.7177569871751,1728.447781402036,1311.8906742338393,Iowa
2021-01-27,969.5637247800341,1707.5971014941633,1293.5653329287393,Iowa
2021-01-28,956.3021497754362,1686.525084563073,1277.0116805486557,Iowa
2021-01-29,942.9712506293107,1662.3289136628935,1259.130083198555,Iowa
2021-01-30,929.5716044016367,1637.5559087536506,1241.355453179673,Iowa
2021-01-31,916.1137708390991,1612.7027809083067,1223.2595978135403,Iowa
2021-02-01,902.6141666620753,1587.7979423009497,1204.983094901623,Iowa
2021-02-02,889.1072478603987,1562.8956705323048,1186.8362446878268,Iowa
2021-02-03,875.5852892399294,1537.964522106901,1167.463084260615,Iowa
2021-02-04,862.3446372996302,1513.0571608634687,1147.9802348947362,Iowa
2021-02-05,849.1740769457824,1488.1963250295541,1128.9285009842818,Iowa
2021-02-06,836.0165557578158,1463.4035522232793,1110.563985040993,Iowa
2021-02-07,822.8849276472339,1439.228147104084,1092.5411580171472,Iowa
2021-02-08,809.7916720698803,1415.5976807315174,1074.3241783326262,Iowa
2021-02-09,796.7531989166638,1390.6271804049536,1056.6749907596165,Iowa
2021-02-10,783.63314937082,1368.23111181814,1039.4661423705938,Iowa
2021-02-11,769.9367167865646,1345.311691853261,1022.1370217320502,Iowa
2021-02-12,756.334592109196,1322.140478543557,1004.1683401878574,Iowa
2021-02-13,742.8481164267589,1299.122011611339,986.1986365639114,Iowa
2021-02-14,729.4655810774193,1276.2677953638452,967.9832956273142,Iowa
2021-02-15,716.7794345940815,1253.5898938280598,949.4880037790638,Iowa
2021-02-16,704.5953838815066,1231.0999881548719,931.9388266474299,Iowa
2020-11-06,1153.0,1153.0,1153.0,Kentucky
2020-11-07,1132.4865097267757,1181.30002773539,1157.3047027018715,Kentucky
2020-11-08,1115.0647438832627,1208.0316192657224,1162.4245245463312,Kentucky
2020-11-09,1100.3231809788504,1233.312092120169,1167.205547656835,Kentucky
2020-11-10,1087.8658233008348,1257.2478866655147,1171.8569386096965,Kentucky
2020-11-11,1077.414017469744,1279.9272846229508,1177.6293622776361,Kentucky
2020-11-12,1068.727352964757,1301.431766226484,1182.7856806615118,Kentucky
2020-11-13,1061.5831768024702,1321.8368158786186,1187.887151270894,Kentucky
2020-11-14,1055.7756349427077,1341.212268617934,1193.1954730153132,Kentucky
2020-11-15,1051.1147560184356,1359.6226404173945,1199.6775278153655,Kentucky
2020-11-16,1047.4235857796407,1377.1274429614382,1205.6183711596436,Kentucky
2020-11-17,1044.5282195908408,1393.7812430708434,1211.657231504339,Kentucky
2020-11-18,1042.2568470103442,1409.6326386589803,1217.072407634563,Kentucky
2020-11-19,1040.5696540039112,1424.716140140115,1222.396496102729,Kentucky
2020-11-20,1039.373055260127,1439.0649122495213,1226.8113175228418,Kentucky
2020-11-21,1038.5830736451494,1452.7356845433203,1231.796417046241,Kentucky
2020-11-22,1037.7018041817932,1465.7634782645814,1236.2232930010525,Kentucky
2020-11-23,1035.3054860472469,1478.1672755793318,1241.106135860088,Kentucky
2020-11-24,1034.9728222327963,1489.9692574084006,1246.304698539746,Kentucky
2020-11-25,1035.7665676699417,1501.191350075747,1250.8907021888697,Kentucky
2020-11-26,1032.9816268608533,1511.8527483285193,1253.7798065373279,Kentucky
2020-11-27,1032.8182295850952,1521.9668556755455,1257.1729373426647,Kentucky
2020-11-28,1033.9171301727167,1531.5806739552108,1261.3955992739266,Kentucky
2020-11-29,1034.1632150481985,1540.6711871926564,1266.0146891027061,Kentucky
2020-11-30,1031.9438692100118,1549.288454396439,1269.0741149499986,Kentucky
2020-12-01,1030.8731820532828,1558.2844539374287,1273.3418172489246,Kentucky
2020-12-02,1031.392463310484,1570.9542677740692,1276.949358783559,Kentucky
2020-12-03,1031.0757696209164,1583.1971630681578,1279.5736960889699,Kentucky
2020-12-04,1029.2963041438213,1591.4589519170872,1280.6298777695924,Kentucky
2020-12-05,1027.748176093537,1597.3491240220806,1282.116177047496,Kentucky
2020-12-06,1028.1800149001474,1602.7554073818596,1284.1699902958908,Kentucky
2020-12-07,1028.5573604445208,1607.6899429874718,1286.0250578957407,Kentucky
2020-12-08,1028.8575017453218,1612.1855251955515,1288.4839944393493,Kentucky
2020-12-09,1029.1038864522714,1616.1904488180508,1291.970235865264,Kentucky
2020-12-10,1028.2200839207771,1621.6476230905882,1293.2147835684336,Kentucky
2020-12-11,1026.227912001171,1628.6302397821296,1293.6463229318122,Kentucky
2020-12-12,1024.2064229889909,1635.1796427861382,1295.4892898967555,Kentucky
2020-12-13,1022.3953007590403,1641.2997376297444,1295.728065809277,Kentucky
2020-12-14,1020.0488837747739,1644.6617150377424,1295.3242591032738,Kentucky
2020-12-15,1017.9008493719068,1649.000368413343,1296.9219265524378,Kentucky
2020-12-16,1015.6996886266863,1653.4655411341641,1298.0110013129397,Kentucky
2020-12-17,1013.4409140864716,1657.4886681578769,1296.348554352343,Kentucky
2020-12-18,1011.1229354255236,1661.0745058328744,1295.7649045547016,Kentucky
2020-12-19,1008.741875008065,1664.5240587227377,1293.7896326922826,Kentucky
2020-12-20,1006.2902287721047,1668.1292060098474,1292.7487565828553,Kentucky
2020-12-21,1003.7685701562746,1671.2908132678776,1291.7534604829646,Kentucky
2020-12-22,1001.1712882672498,1672.745467058282,1289.2094469804001,Kentucky
2020-12-23,998.4914504546732,1673.613982080028,1286.4458764170363,Kentucky
2020-12-24,995.7243106326391,1674.0748813746995,1283.6694402735568,Kentucky
2020-12-25,993.2771610878119,1674.1310836311131,1280.7144459585056,Kentucky
2020-12-26,989.9122185204685,1674.1242736575166,1277.2219814074547,Kentucky
2020-12-27,986.5432187679032,1673.874767185262,1274.3711981909364,Kentucky
2020-12-28,982.2792696262068,1673.2269599304777,1271.3811879538282,Kentucky
2020-12-29,978.4330533418583,1672.1877067346381,1268.8533118879832,Kentucky
2020-12-30,974.4949173382981,1670.7641592532264,1266.5942857528253,Kentucky
2020-12-31,970.5172090409471,1668.9616612010755,1262.6069262538954,Kentucky
2021-01-01,967.9946020929203,1666.7897997341702,1258.1854275684882,Kentucky
2021-01-02,964.6447515004327,1664.161932350574,1254.2347304007483,Kentucky
2021-01-03,959.6247255028431,1659.062100109698,1250.1048382843276,Kentucky
2021-01-04,954.5358908485734,1653.6554790112277,1246.2319761858207,Kentucky
2021-01-05,949.6983151180332,1649.5459886021522,1242.285153723041,Kentucky
2021-01-06,946.0494897768456,1645.1318951755252,1238.1856518550044,Kentucky
2021-01-07,942.2666563067116,1640.380250785458,1233.8609629929708,Kentucky
2021-01-08,938.8407810721228,1635.2969742615398,1229.310844936438,Kentucky
2021-01-09,934.2827177535878,1629.887696729061,1224.6170890306385,Kentucky
2021-01-10,930.0966470165858,1624.1599907398686,1219.7754024924811,Kentucky
2021-01-11,925.7802090088958,1618.118153186268,1214.7090762540927,Kentucky
2021-01-12,921.334816951405,1611.7701790381118,1209.4213853221333,Kentucky
2021-01-13,916.7615829486843,1605.123018464063,1203.9914245085586,Kentucky
2021-01-14,912.0612978649942,1598.1798725303183,1198.5871267850962,Kentucky
2021-01-15,907.2389662706819,1590.9460067881864,1193.0464464848583,Kentucky
2021-01-16,902.2926801874596,1583.4271623655416,1187.4354309193677,Kentucky
2021-01-17,897.2253147679123,1575.6268961301062,1181.618533458573,Kentucky
2021-01-18,892.0391005848331,1567.5575101922645,1175.5977352083273,Kentucky
2021-01-19,886.7364837578575,1559.2250236781024,1169.3751178380155,Kentucky
2021-01-20,881.3201064926277,1550.6335560042257,1162.954131619268,Kentucky
2021-01-21,875.7933985265965,1541.7902615976814,1156.3970205078995,Kentucky
2021-01-22,870.1589564964776,1532.7025668203123,1149.736498176484,Kentucky
2021-01-23,864.4191092300986,1523.3790800988877,1142.8254326842587,Kentucky
2021-01-24,858.5767189087724,1513.8300781150865,1135.4162602907531,Kentucky
2021-01-25,852.6341509322382,1504.05964229878,1128.025173316015,Kentucky
2021-01-26,846.5925153389228,1494.07520584247,1120.5037586696799,Kentucky
2021-01-27,840.4548015821017,1483.8843170863965,1112.9024376529399,Kentucky
2021-01-28,834.2254926047336,1473.4936473243552,1105.1303081753715,Kentucky
2021-01-29,827.9080954158848,1462.90942666118,1097.1095577592775,Kentucky
2021-01-30,821.5062356732634,1452.1381789183415,1089.0074178656832,Kentucky
2021-01-31,814.9525549711877,1440.9126357421055,1080.4730116397861,Kentucky
2021-02-01,808.2933955533459,1429.2731022605672,1071.722813447903,Kentucky
2021-02-02,801.5506644070472,1417.4788144825168,1063.3134766980704,Kentucky
2021-02-03,794.7267225426367,1405.5373275752113,1054.3308433957918,Kentucky
2021-02-04,787.8245644785585,1393.4563261324972,1045.330640118507,Kentucky
2021-02-05,780.8481511734183,1381.2447332257414,1036.3820538981922,Kentucky
2021-02-06,773.8025853134918,1368.910656258029,1027.3255084061,Kentucky
2021-02-07,766.6900655403888,1356.4581350880412,1018.4109198068201,Kentucky
2021-02-08,759.5163603135784,1343.8939344992978,1009.3864519739145,Kentucky
2021-02-09,752.2844101526655,1331.2241108995404,1000.2709679776187,Kentucky
2021-02-10,744.9973640348417,1318.4604890023263,991.0696675163088,Kentucky
2021-02-11,737.6589976772987,1305.605962861414,981.7872485759583,Kentucky
2021-02-12,730.2731174086912,1292.6673623491358,972.4295473840068,Kentucky
2021-02-13,722.8435490293214,1279.6515121164387,962.9954028149432,Kentucky
2021-02-14,715.3741284298663,1266.5652184018193,953.3217983413924,Kentucky
2021-02-15,707.868466896577,1253.4150016470862,943.5879613109671,Kentucky
2021-02-16,700.4498319603019,1240.2078542428278,933.7995218995381,Kentucky
2020-11-06,644.0,644.0,644.0,Louisiana
2020-11-07,628.7925952371116,641.9317044067493,635.4007605859431,Louisiana
2020-11-08,614.3104604371695,639.6061654401799,627.1072156893587,Louisiana
2020-11-09,600.5012971051339,637.0358278354727,618.924635958751,Louisiana
2020-11-10,587.3118692804338,634.2324197518788,610.7964385401015,Louisiana
2020-11-11,574.6866183077284,631.2076322712269,602.9824124517601,Louisiana
2020-11-12,562.5905157907218,627.9730728992151,595.0059834437573,Louisiana
2020-11-13,550.9914038300784,624.5399496401627,587.2274949058346,Louisiana
2020-11-14,539.8587574946467,620.9190824605062,579.7863380118724,Louisiana
2020-11-15,529.1636161416677,617.1209144608968,572.2711033542569,Louisiana
2020-11-16,518.8785172610636,613.1555227635838,564.9531116901906,Louisiana
2020-11-17,508.9774327595455,609.0326291216152,557.6630829675917,Louisiana
2020-11-18,499.43570760289947,604.7616102562708,550.7272101295671,Louisiana
2020-11-19,490.2300007373499,600.3515078736073,543.73943914698,Louisiana
2020-11-20,481.33822821337026,595.8110383308341,536.8387385382038,Louisiana
2020-11-21,472.73943370682616,591.1486030138861,530.0200198590335,Louisiana
2020-11-22,464.41394750701653,586.3722966919865,523.2786393923309,Louisiana
2020-11-23,456.3431611002293,581.4899169260666,516.4858875997438,Louisiana
2020-11-24,448.50949582071996,576.5089729029961,509.8358575018961,Louisiana
2020-11-25,440.89637593998214,571.4366940393052,503.3091431144687,Louisiana
2020-11-26,433.48818353846104,566.2796333857676,496.8500678258581,Louisiana
2020-11-27,426.2503656784135,561.0457006564617,490.4996341114419,Louisiana
2020-11-28,419.1781270797872,555.7401204325383,484.24846277884706,Louisiana
2020-11-29,412.2768856581307,550.3695859470245,477.95473710747285,Louisiana
2020-11-30,405.53785125142224,544.9403427148752,471.71725566208164,Louisiana
2020-12-01,398.9527507699331,539.4582409751628,465.5350689714045,Louisiana
2020-12-02,392.51380935320395,533.9288805881547,459.4072499011056,Louisiana
2020-12-03,386.213745290899,528.3576267984259,453.33773351115644,Louisiana
2020-12-04,380.045725165644,522.7496182382915,447.32997773158286,Louisiana
2020-12-05,374.00334552963903,517.1097745452787,441.38878856017277,Louisiana
2020-12-06,368.0806102329842,511.44280371045534,435.50527005736683,Louisiana
2020-12-07,362.27190875132834,505.75320927191285,429.6746595930381,Louisiana
2020-12-08,356.5719954742946,500.04529727199133,423.8964134865518,Louisiana
2020-12-09,350.97596991748674,494.3231830033453,417.9817514547607,Louisiana
2020-12-10,345.47925782217953,488.5907975498244,412.26024009948446,Louisiana
2020-12-11,340.0775931080624,482.85189412798866,406.5942314369992,Louisiana
2020-12-12,334.76700064562283,477.1100542349207,400.9777460199563,Louisiana
2020-12-13,329.5437773704383,471.368693607841,395.4106212945604,Louisiana
2020-12-14,324.4045676397616,465.6310680008862,389.89276014842073,Louisiana
2020-12-15,319.3469338265984,459.90027878426264,384.4242444444893,Louisiana
2020-12-16,314.34183044810675,454.1792783123069,379.0052208521869,Louisiana
2020-12-17,308.8463537308319,448.47088720042177,373.6358334859177,Louisiana
2020-12-18,303.44343412773486,442.7778187605851,367.97155891255505,Louisiana
2020-12-19,298.13141629475444,437.10264931119144,363.0468406565651,Louisiana
2020-12-20,292.90868385968724,431.4478202406525,357.4779302464997,Louisiana
2020-12-21,287.77365814201033,425.81564309821664,352.310014621043,Louisiana
2020-12-22,282.72479738760296,420.2083044929634,347.3284536710444,Louisiana
2020-12-23,277.82782426648316,414.62787083096595,342.39644684790846,Louisiana
2020-12-24,273.408202520308,409.0762928955833,337.45701117912677,Louisiana
2020-12-25,269.05533663511926,403.55547945876833,332.4914589587736,Louisiana
2020-12-26,264.7694329498496,398.06712105038855,327.5766636323866,Louisiana
2020-12-27,260.5475835774297,392.6127945793002,322.304536416275,Louisiana
2020-12-28,256.3836979681972,387.19401586520314,317.1495130787318,Louisiana
2020-12-29,252.28450293152173,381.81205919068816,312.5088918510398,Louisiana
2020-12-30,248.24545365206842,376.46855612822617,307.9180392678035,Louisiana
2020-12-31,244.263260929475,371.16477163006687,303.37681518003916,Louisiana
2021-01-01,240.3395800192084,365.90178828503053,298.4990812596936,Louisiana
2021-01-02,236.47340188506706,360.6806427148485,293.60231944460605,Louisiana
2021-01-03,232.6637396869494,355.50231406889736,288.7702852975507,Louisiana
2021-01-04,228.90962829185958,350.3678691226484,284.4678779756,Louisiana
2021-01-05,225.21011597912783,345.2783348970222,280.3478063272138,Louisiana
2021-01-06,221.56105197308233,340.23436964838066,275.96586151321037,Louisiana
2021-01-07,217.96470989986034,335.23666344959963,271.4561930769588,Louisiana
2021-01-08,214.42043884103322,330.2858038342289,267.2682890192622,Louisiana
2021-01-09,210.92757602926585,325.3825394472249,263.1305555348364,Louisiana
2021-01-10,207.4854636703645,320.52744203299824,259.04210082883793,Louisiana
2021-01-11,204.09344909179563,315.7210264934018,255.0027255443019,Louisiana
2021-01-12,200.75088487947247,310.9637533598626,251.01221848920574,Louisiana
2021-01-13,197.37189173531635,306.2560311777977,247.07035743581721,Louisiana
2021-01-14,193.92768076183242,301.5989719974278,243.17699023978557,Louisiana
2021-01-15,190.53933534144312,296.99133282403545,239.32716515566034,Louisiana
2021-01-16,187.206040540459,292.4341569388684,235.53106623521165,Louisiana
2021-01-17,183.9267717417027,287.9276726288412,231.78315380373274,Louisiana
2021-01-18,180.7007480927807,283.6667390263688,228.08324051101084,Louisiana
2021-01-19,177.52743396388226,279.4653708169577,224.4310783353431,Louisiana
2021-01-20,174.40606376729997,275.3083010223338,220.8279459271455,Louisiana
2021-01-21,171.33587951957583,271.19433916841547,217.27059453812114,Louisiana
2021-01-22,168.316132183259,267.12366529486764,213.76007626693655,Louisiana
2021-01-23,165.34607868750183,263.0964415011761,210.2960858985818,Louisiana
2021-01-24,162.42469307398468,259.11279937010994,206.87830862546355,Louisiana
2021-01-25,159.55133486304123,255.1728505664679,203.50352217723858,Louisiana
2021-01-26,156.72554959700815,251.27682439946318,200.17743805594156,Louisiana
2021-01-27,153.94663922107068,247.42485808140805,196.81420362273923,Louisiana
2021-01-28,151.2139121420608,243.6176011158868,193.42186946040633,Louisiana
2021-01-29,148.53499694303244,239.85446311291798,190.08163716637432,Louisiana
2021-01-30,145.97838024749407,236.13535214717143,186.79298184671734,Louisiana
2021-01-31,143.46162190198822,232.46021893283913,183.55533665834577,Louisiana
2021-02-01,140.98419136568958,228.82899226316522,180.3681318100608,Louisiana
2021-02-02,138.54555911340856,225.24168802858657,177.23078762212506,Louisiana
2021-02-03,136.1450256620549,221.6983408862384,174.33674076044258,Louisiana
2021-02-04,133.781216997929,218.1988509884216,171.50435432588927,Louisiana
2021-02-05,131.45470767566692,214.74361468094276,168.71052227622732,Louisiana
2021-02-06,129.16501759011737,211.33206093158378,165.9547653230898,Louisiana
2021-02-07,126.84939042755911,207.96383135930216,163.15634440475318,Louisiana
2021-02-08,124.557948570262,204.63872730134685,160.35643526440398,Louisiana
2021-02-09,122.30568878188859,201.35653474071063,157.59900159669436,Louisiana
2021-02-10,120.092007803385,198.11702546352296,154.88359249701284,Louisiana
2021-02-11,117.91630934297673,194.92006885202096,152.20975426428836,Louisiana
2021-02-12,115.77800428902142,191.76555131661374,149.57703077592294,Louisiana
2021-02-13,113.67651069078258,188.65323003503647,146.98496387648257,Louisiana
2021-02-14,111.61125379604866,185.58285020798115,144.4330938835884,Louisiana
2021-02-15,109.58166628636351,182.55414585757063,141.9209666321809,Louisiana
2021-02-16,107.58719516180466,179.5668404882543,139.44812625064907,Louisiana
2020-11-06,37.0,37.0,37.0,Maine
2020-11-07,35.87784394772561,37.33496274799471,36.60942115806643,Maine
2020-11-08,34.942500723225024,37.716157388705895,36.32639545882152,Maine
2020-11-09,34.16710078189859,38.132874135537406,36.126053746132925,Maine
2020-11-10,33.52841988217631,38.57568780789227,36.03558429925274,Maine
2020-11-11,33.0061250081445,39.03628715417477,35.97136798853946,Maine
2020-11-12,32.582247191552796,39.507329572034514,35.95065516059009,Maine
2020-11-13,32.24098928656868,39.98237610163643,35.965048144398686,Maine
2020-11-14,31.968848928486665,40.4558296343042,36.04178603972335,Maine
2020-11-15,31.754151956477102,40.922832367756655,36.15771506270595,Maine
2020-11-16,31.586678634752978,41.379235961233775,36.26639661036305,Maine
2020-11-17,31.457472463377208,41.82152139545568,36.36764683570209,Maine
2020-11-18,31.358659772651126,42.246681407662315,36.481900927253506,Maine
2020-11-19,31.283731371355245,42.65217271952239,36.63057929536086,Maine
2020-11-20,31.22706820374384,43.035880244360555,36.784714191030474,Maine
2020-11-21,31.183855554849696,43.396050270614566,36.89215513879272,Maine
2020-11-22,31.149914116781922,43.731389601133586,36.89796192805451,Maine
2020-11-23,31.1215780625736,44.04090736110294,36.9930637264594,Maine
2020-11-24,31.095550692271217,44.323827918493606,37.08590153832067,Maine
2020-11-25,31.025420832575243,44.579621463927985,37.18326174177511,Maine
2020-11-26,30.8903952310041,44.807961093752915,37.17906646808501,Maine
2020-11-27,30.816709395889063,45.00868226455948,37.233164124706306,Maine
2020-11-28,30.76738042261278,45.181755254187394,37.25478303740078,Maine
2020-11-29,30.711751424785604,45.32736304112012,37.26525154088697,Maine
2020-11-30,30.648801617485887,45.44584806915365,37.17744541987048,Maine
2020-12-01,30.51343361996777,45.53762267574136,37.18417741671571,Maine
2020-12-02,30.38192841095615,45.603165650338056,37.184034676928434,Maine
2020-12-03,30.2733851777222,45.64301403944218,37.13215141995795,Maine
2020-12-04,30.15300412425683,45.657787636736096,37.11381286792085,Maine
2020-12-05,30.0420114566883,45.64813411588507,37.08555209022063,Maine
2020-12-06,29.921937434912095,45.614737404461806,37.01672943264473,Maine
2020-12-07,29.792738722020637,45.55837787885164,36.864231511405556,Maine
2020-12-08,29.654545588419243,45.47984632893486,36.701130907652896,Maine
