Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-05,192.75349090583845,340.90913221846114,257.06348712503177,Iowa
2021-02-06,190.10368558254407,336.27136579364975,253.48555393017466,Iowa
2021-02-07,187.57569452174204,331.6307340017623,250.06605752965834,Iowa
2021-02-08,185.03603085604118,326.99755467316584,246.44813963697902,Iowa
2021-02-09,182.44331437663408,322.34974076498565,243.00498124986842,Iowa
2021-02-10,179.77013941421833,317.5147034579679,239.5439880261115,Iowa
2021-02-11,177.26469191466094,312.5388933084026,236.08687649585016,Iowa
2021-02-12,174.75750778977886,307.7840271433415,232.70193525218315,Iowa
2021-02-13,172.2432177295771,303.07249108172584,229.17837004928435,Iowa
2021-02-14,169.7007104481766,298.35244230959205,225.71525380006153,Iowa
2021-02-15,167.12375772081464,293.7065986176483,222.22344308521707,Iowa
2021-02-16,164.54723073871313,289.0276317038744,218.75312455619508,Iowa
2021-02-17,161.9552722292333,284.4516552089924,215.23106445174727,Iowa
2021-02-18,159.3691845278619,279.87858270317685,211.77259590685378,Iowa
2021-02-19,156.83408264437955,275.34075239534917,208.46433802647334,Iowa
2021-02-20,154.35093843025328,270.86363336000306,205.06537016633695,Iowa
2021-02-21,151.79538622432278,266.44148418081465,201.6293943088857,Iowa
2021-02-22,149.28054069190654,262.04629341100076,198.12693980515854,Iowa
2021-02-23,146.77643160083807,257.52046614122423,194.7409420069985,Iowa
2021-02-24,144.29659409957068,252.98648904727042,191.45258782979462,Iowa
2021-02-25,141.85182560998726,248.50619631266417,188.18095130132377,Iowa
2021-02-26,139.425700649048,244.06306817584272,184.96851240338864,Iowa
2021-02-27,137.0774806643453,239.66030118807225,181.64191910970158,Iowa
2021-02-28,134.6882459862714,235.3247402815526,178.56507415069737,Iowa
2021-03-01,132.3098918444765,231.21668211744645,175.41254353124697,Iowa
2021-03-02,129.9916139046768,227.2095509647423,172.3281908455294,Iowa
2020-11-20,366.0,366.0,366.0,Kentucky
2020-11-21,362.3304572769756,382.4683209528251,372.3172469861562,Kentucky
2020-11-22,359.2687410623916,396.86102251106706,377.23354943816344,Kentucky
2020-11-23,356.69999858839947,409.57334703097956,381.5391563952081,Kentucky
2020-11-24,354.37104999229433,420.9073500591056,385.437231725944,Kentucky
2020-11-25,352.27012896862493,430.9577207170777,389.0806955330136,Kentucky
2020-11-26,349.88047558106746,439.8135383191719,392.1813178431063,Kentucky
2020-11-27,348.0329894680833,447.76823078726363,395.2625628414471,Kentucky
2020-11-28,346.4588426275267,455.2917123252944,398.78287746131076,Kentucky
2020-11-29,344.92174075080965,461.6897364587204,401.2291936033312,Kentucky
2020-11-30,344.7138485940071,468.5680098079656,403.6958831929687,Kentucky
2020-12-01,344.2589885078944,475.6136018974296,406.2457937598062,Kentucky
2020-12-02,343.48032941090867,481.91153585621214,408.6946487342748,Kentucky
2020-12-03,343.20167409118415,487.9268156338107,410.52287027049914,Kentucky
2020-12-04,342.65738996263906,493.9186560801129,412.5551052769987,Kentucky
2020-12-05,341.9449161541671,499.4860555012781,414.92626517188336,Kentucky
2020-12-06,341.6044829551046,505.30267796559764,416.68986825231855,Kentucky
2020-12-07,341.87225206363223,511.260542439067,418.7645216852486,Kentucky
2020-12-08,341.3786980215816,516.0198434288005,420.2117049209494,Kentucky
2020-12-09,341.13277187973335,519.8743626166925,422.03427100810336,Kentucky
2020-12-10,340.91089341683,524.5489038499375,423.7322883432194,Kentucky
2020-12-11,340.7733784742654,529.250315193387,425.1534407107661,Kentucky
2020-12-12,340.39978096261694,533.7342168417524,426.4536964286475,Kentucky
2020-12-13,340.4689317238616,537.621161065353,427.7370821967547,Kentucky
2020-12-14,340.16423210776173,540.8505515503876,429.0953989685682,Kentucky
2020-12-15,339.5417850308914,543.6687581349179,430.4213870455825,Kentucky
2020-12-16,338.8332525497989,546.936211464937,431.5810465167074,Kentucky
2020-12-17,338.3268506740435,550.3125050957833,432.36719593378564,Kentucky
2020-12-18,337.82654174992837,553.4469686603591,433.3432290511421,Kentucky
2020-12-19,337.4863177082616,555.6925761716238,433.45650986251997,Kentucky
2020-12-20,336.98558996394286,557.9625934053513,434.4810796246025,Kentucky
2020-12-21,336.29051558896833,560.6704433063362,435.1229064937324,Kentucky
2020-12-22,335.8384293056893,562.915730873611,435.3160055555217,Kentucky
2020-12-23,335.5185392254459,564.1418236515495,434.8784024028696,Kentucky
2020-12-24,334.76192054376287,566.1494146578608,435.11358530382677,Kentucky
2020-12-25,333.61929892517765,567.830704886784,435.1812857632714,Kentucky
2020-12-26,332.6016152833734,568.4657199383314,435.00723607412135,Kentucky
2020-12-27,331.7926325952857,568.9220907953813,434.6690850985956,Kentucky
2020-12-28,330.9655034021441,569.4520117967514,434.32072563738143,Kentucky
2020-12-29,330.0570008502252,569.8224651963847,433.19725867656496,Kentucky
2020-12-30,329.0735273078773,570.1055244189699,432.59004960431287,Kentucky
2020-12-31,327.96469572395745,570.4789309745397,431.85150479022604,Kentucky
2021-01-01,326.52928865792603,570.6608398004535,431.26563999071595,Kentucky
2021-01-02,325.2209284485578,570.5818820791999,430.47973298158405,Kentucky
2021-01-03,324.0028800150949,570.0693078642468,429.3171701087142,Kentucky
2021-01-04,322.5400089974636,569.364135283598,427.8470550286165,Kentucky
2021-01-05,320.97429338768177,568.2489779564544,426.5190721265323,Kentucky
2021-01-06,319.3451296000442,566.9079431251862,425.0482834528038,Kentucky
2021-01-07,317.69752277148746,565.3402606768012,423.42826302131994,Kentucky
2021-01-08,315.9102712498426,563.3259355956992,421.4801285165188,Kentucky
2021-01-09,314.24162585953553,560.9113632138422,419.45377489627447,Kentucky
2021-01-10,312.8432868519416,558.2850367525712,417.4589562984705,Kentucky
2021-01-11,311.06776176203635,555.4519331762441,415.39562093183366,Kentucky
2021-01-12,309.0860841956022,552.7057916149768,413.1464080641435,Kentucky
2021-01-13,306.8722165588202,549.9562131307132,410.5226560662573,Kentucky
2021-01-14,304.7041182784599,546.783338965208,408.0367113257706,Kentucky
2021-01-15,302.60926692459475,543.3732229673267,405.40927403810053,Kentucky
2021-01-16,300.50403290102366,539.8445385856216,402.7920255961973,Kentucky
2021-01-17,298.15192255602534,536.3318316608228,399.8619249244561,Kentucky
2021-01-18,295.72872797322975,532.818483113001,396.93523533033294,Kentucky
2021-01-19,293.2206501149077,528.9879059101877,393.9159980444853,Kentucky
2021-01-20,290.71344779483013,525.0405571141383,390.7355155790467,Kentucky
2021-01-21,288.2741299578928,521.0908025701285,387.5820010422401,Kentucky
2021-01-22,285.84348044162186,516.9809198435503,384.4332048178459,Kentucky
2021-01-23,283.37497332358043,512.7129708695768,381.2046592818442,Kentucky
2021-01-24,280.9038883833793,508.2903499957599,377.88923527541675,Kentucky
2021-01-25,278.35225693588944,503.759720341702,374.3857371199013,Kentucky
2021-01-26,275.6547433900686,499.1748362881209,370.8224266454732,Kentucky
2021-01-27,272.86509988091524,494.53838054910875,367.25844724805205,Kentucky
2021-01-28,270.07014987996115,489.8531343378031,363.7368583538036,Kentucky
2021-01-29,267.1809982612791,485.12111743689263,360.23296914012667,Kentucky
2021-01-30,264.25810174025645,480.3430579819465,356.55546906979794,Kentucky
2021-01-31,261.2619042516992,475.5185157343221,352.77789098574755,Kentucky
2021-02-01,258.5633743291885,470.6459981555165,349.17634848135435,Kentucky
2021-02-02,255.68645302792635,465.7230696103319,345.52766875895503,Kentucky
2021-02-03,252.7404677314508,460.7464540134579,341.7331276804497,Kentucky
2021-02-04,249.75224164535103,455.71213122177727,338.0310600567205,Kentucky
2021-02-05,246.6783883649301,450.47482326445413,334.21462178560677,Kentucky
2021-02-06,243.7270965561651,445.10319507611456,330.42211127693355,Kentucky
2021-02-07,240.67438536906695,439.6987185543483,326.16233445857546,Kentucky
2021-02-08,237.6924560412757,434.2822274747516,321.90396104350856,Kentucky
2021-02-09,234.65378774085116,428.7453850486852,317.61001594890035,Kentucky
2021-02-10,231.4806672821179,423.26814855376927,313.3524008580762,Kentucky
2021-02-11,228.44072825941694,417.8329645588683,309.2101599697151,Kentucky
2021-02-12,225.4051456210625,412.4197930615047,305.15463516141847,Kentucky
2021-02-13,222.31375143280314,407.00969606634425,301.09896472342746,Kentucky
2021-02-14,219.2501945093847,401.52651595113684,297.06712839339684,Kentucky
2021-02-15,216.20309026092997,396.019451986733,292.9065535704759,Kentucky
2021-02-16,213.0315945942591,390.4760747920566,288.8476600495696,Kentucky
2021-02-17,210.07041375046066,385.0189162731902,284.69597428097325,Kentucky
2021-02-18,207.1062792743496,379.4588753411522,280.70087516688557,Kentucky
2021-02-19,204.1280557025976,373.9430141436038,276.7375627974352,Kentucky
2021-02-20,201.35053393473916,368.7331998023907,272.8301987160517,Kentucky
2021-02-21,198.49401262755597,363.5286058788074,268.87697737123017,Kentucky
2021-02-22,195.43798190118014,358.4044573928735,264.79289122673424,Kentucky
2021-02-23,192.3864637436159,353.089243565269,260.8118092831826,Kentucky
2021-02-24,189.39322844267622,347.86922155437225,256.67819637783896,Kentucky
2021-02-25,186.4886635500127,342.73720612507105,252.6358421677394,Kentucky
2021-02-26,183.62458769405106,337.61710186413984,248.80799785785996,Kentucky
2021-02-27,180.7674744956553,332.51318942553655,245.03031122980332,Kentucky
2021-02-28,177.94349090330675,327.4309697125026,241.2667963373879,Kentucky
2021-03-01,175.1336361387779,322.3763838307865,237.4624938827316,Kentucky
2021-03-02,172.34809769782822,317.3557511203121,233.56899416564372,Kentucky
2020-11-20,49.0,49.0,49.0,Maine
2020-11-21,44.148168672670565,46.444807700155025,45.211389377315676,Maine
2020-11-22,40.34504074824405,44.43236147318926,42.277533518764784,Maine
2020-11-23,37.33235272329544,42.834958067893716,39.974583902319985,Maine
2020-11-24,34.954133804870416,41.573318771719144,38.14913931733919,Maine
2020-11-25,33.09366581584508,40.59027270978705,36.684216253736274,Maine
2020-11-26,31.63829100870415,39.83063226217484,35.53990641831716,Maine
2020-11-27,30.47656980380778,39.2410740051879,34.62429873574589,Maine
2020-11-28,29.509620551816745,38.77199927369358,33.9218709620621,Maine
2020-11-29,28.715437601446993,38.38584194147083,33.33440302164157,Maine
2020-11-30,28.066228605321278,38.099188285771255,32.82792085564796,Maine
2020-12-01,27.532827037760846,37.94042418446586,32.44022530227581,Maine
2020-12-02,27.087350581731396,37.728458781087134,32.04886130774389,Maine
2020-12-03,26.70239620512055,37.54680924232036,31.76903377839934,Maine
2020-12-04,26.344862123340175,37.4571682583028,31.545885757704404,Maine
2020-12-05,26.058046034281947,37.31009546475312,31.28932653232243,Maine
2020-12-06,25.788370731448325,37.16379431471556,31.044472022501502,Maine
2020-12-07,25.50633915772067,37.01635490221057,30.88872817023057,Maine
2020-12-08,25.273663636207612,36.91857692801107,30.67296637865008,Maine
2020-12-09,25.015497411487836,36.86308595596632,30.54087137507291,Maine
2020-12-10,24.839563535306645,36.79805653956031,30.361153970404633,Maine
2020-12-11,24.697096886607678,36.649747500253085,30.185853834186666,Maine
2020-12-12,24.50170554246403,36.559385080308374,30.016088616815082,Maine
2020-12-13,24.30663213585147,36.44617780730204,29.8228172177784,Maine
2020-12-14,24.092684109987296,36.3267101934743,29.621053644005396,Maine
2020-12-15,23.872482713003087,36.2501211369792,29.44929306528941,Maine
2020-12-16,23.6564646025151,36.161799271202895,29.25794066677699,Maine
2020-12-17,23.4355109052241,36.02427920677629,29.103655724028876,Maine
2020-12-18,23.216191459756576,35.822447226851004,28.90895202410391,Maine
2020-12-19,22.995120480190455,35.607773594039095,28.697878667011217,Maine
2020-12-20,22.77258588361724,35.383325215810444,28.462497963459533,Maine
2020-12-21,22.54883220992656,35.14954201942521,28.265485994347145,Maine
2020-12-22,22.32552571249753,34.9068489724906,28.069985019513062,Maine
2020-12-23,22.09792179591542,34.65565677198996,27.810457205407992,Maine
2020-12-24,21.879094161520133,34.41600838181298,27.569157169025928,Maine
2020-12-25,21.685485314525337,34.20734640969711,27.315989957272308,Maine
2020-12-26,21.495813764572553,33.98916567696695,27.071777592114742,Maine
2020-12-27,21.274496618581118,33.75373790103055,26.833699296429074,Maine
2020-12-28,21.03596437876743,33.46854588664729,26.597781577001488,Maine
2020-12-29,20.82100255401858,33.17735550486692,26.34624616583941,Maine
2020-12-30,20.604705197563575,32.9110008594826,26.099786940682748,Maine
2020-12-31,20.387212911979006,32.639513142315565,25.821176569812643,Maine
2021-01-01,20.168656756775324,32.3615722044771,25.517665759394074,Maine
2021-01-02,19.944023842700695,32.07762380899347,25.271573119656992,Maine
2021-01-03,19.705057949182553,31.788113047585753,25.021815318561885,Maine
2021-01-04,19.465943810135034,31.49347995860495,24.744596295225765,Maine
2021-01-05,19.225330638993366,31.19414231850085,24.48254950836174,Maine
2021-01-06,18.98323618195698,30.890501851344546,24.20729552552979,Maine
2021-01-07,18.741525212537567,30.582947451141962,23.92172831863354,Maine
2021-01-08,18.500321028472438,30.271853094962196,23.65375842511278,Maine
2021-01-09,18.26026912312351,29.957577156816583,23.37753350177336,Maine
2021-01-10,18.037003527437676,29.640465331052326,23.110145484219906,Maine
2021-01-11,17.801117157346507,29.3208530645078,22.838570938442516,Maine
2021-01-12,17.566084632409286,28.9995772625534,22.56464412845704,Maine
2021-01-13,17.332004485111398,28.678442377309175,22.288855861379997,Maine
2021-01-14,17.09896779894485,28.3482652557189,21.989616668711804,Maine
2021-01-15,16.867060956596674,28.000797983581016,21.718966801200636,Maine
2021-01-16,16.636366447915314,27.653183121685927,21.451165951055508,Maine
2021-01-17,16.412133614472467,27.30565271869228,21.172208369340872,Maine
2021-01-18,16.194242158189574,26.958426987006973,20.89380911374893,Maine
2021-01-19,15.9653666218486,26.611714756552878,20.607621422661175,Maine
2021-01-20,15.738189124091448,26.26571397535784,20.32832468351932,Maine
2021-01-21,15.512761456085062,25.92061262330183,20.055880549779424,Maine
2021-01-22,15.289132000800645,25.60627886580623,19.795084560935077,Maine
2021-01-23,15.067345869001398,25.295716357453657,19.540215634384058,Maine
2021-01-24,14.84744521583185,24.98527154449691,19.2683064445774,Maine
2021-01-25,14.62946947677202,24.67512465492523,18.994115602174997,Maine
2021-01-26,14.413455071483131,24.365447558705206,18.71957407361382,Maine
2021-01-27,14.199435580243927,24.056403700649156,18.461225139941877,Maine
2021-01-28,13.987990212322108,23.74814830162548,18.21058304469414,Maine
2021-01-29,13.778066635097955,23.440828552420534,17.964859751497226,Maine
2021-01-30,13.570860711657474,23.124622904590158,17.723473760656525,Maine
2021-01-31,13.365660305671247,22.80625557806374,17.46269322364589,Maine
2021-02-01,13.162492843249654,22.489723304544047,17.198093415630403,Maine
2021-02-02,12.961383089441366,22.17513345453886,16.935780371809255,Maine
2021-02-03,12.762353266515802,21.862586709820498,16.691419509911118,Maine
2021-02-04,12.565423167020406,21.552177313581932,16.449260044506595,Maine
2021-02-05,12.370610342521463,21.243993337729602,16.19512425609167,Maine
2021-02-06,12.177930248015098,20.93811693865297,15.94125144213671,Maine
2021-02-07,11.985929213327143,20.634624603958002,15.696980831127465,Maine
2021-02-08,11.795639921338346,20.333587424496116,15.45205058821329,Maine
2021-02-09,11.609386284799083,20.03507134243073,15.21958826864045,Maine
2021-02-10,11.425449313537587,19.739137304589367,14.996199251564477,Maine
2021-02-11,11.243732761506493,19.445841483578878,14.770299932783256,Maine
2021-02-12,11.064237078075992,19.155235484658824,14.540215797054985,Maine
2021-02-13,10.886961321735528,18.86736654439977,14.30978317170159,Maine
2021-02-14,10.711903230626417,18.582277722151314,14.082037091566441,Maine
2021-02-15,10.538362249298658,18.30000809760047,13.856519895590443,Maine
2021-02-16,10.363294074611975,18.02059296172321,13.64135873701573,Maine
2021-02-17,10.190618811827363,17.74406395648937,13.429681310089979,Maine
2021-02-18,10.020323991378252,17.470449250498902,13.220432413172775,Maine
2021-02-19,9.858379850816483,17.19977369766301,13.013617616768435,Maine
2021-02-20,9.699375005346015,16.93205898960512,12.809240749440967,Maine
2021-02-21,9.542431610802232,16.667323802737798,12.607303980938655,Maine
2021-02-22,9.387541902039505,16.40558394549851,12.403739076947435,Maine
2021-02-23,9.23463394842263,16.14685249917875,12.19613603860007,Maine
2021-02-24,9.08103893098815,15.891139938252316,11.991176110155765,Maine
2021-02-25,8.929498908060584,15.63845426402058,11.79702707096152,Maine
2021-02-26,8.780064037769858,15.388801126291456,11.6057425072546,Maine
2021-02-27,8.632721485957031,15.142183939113188,11.416931622498229,Maine
2021-02-28,8.487457734831327,14.898603992457168,11.230586787655405,Maine
2021-03-01,8.344258630481018,14.658060561327815,11.046699218792048,Maine
2021-03-02,8.202345254583356,14.420551011555599,10.863910262984085,Maine
2020-11-20,261.0,261.0,261.0,Maryland
2020-11-21,264.21861775912623,276.75902598632183,270.02377043167587,Maryland
2020-11-22,267.0080046467552,291.0429517229802,278.25552811237685,Maryland
2020-11-23,269.45936702633287,303.9874808229669,285.8723672018523,Maryland
2020-11-24,271.46292993657835,315.7068426898992,292.72181744197746,Maryland
2020-11-25,273.10836419981933,326.29691959847537,299.09550745503924,Maryland
2020-11-26,274.46500904079323,335.9397539241084,304.6434416608631,Maryland
2020-11-27,275.69226352764196,345.6354721368393,309.7258709384337,Maryland
2020-11-28,277.120414201107,353.66359868353794,314.13391266671397,Maryland
2020-11-29,278.90264933057284,361.34836480074824,318.4981131229831,Maryland
2020-11-30,279.886880676911,367.8930029645282,322.42596499548347,Maryland
2020-12-01,280.68725982064694,373.7400220615005,325.26929108868853,Maryland
2020-12-02,280.8567906684814,379.16057739496136,328.1445046804812,Maryland
2020-12-03,281.9035850827586,384.76915481647427,330.5986844696854,Maryland
2020-12-04,281.6766982144574,389.73948264636823,332.58816581646965,Maryland
2020-12-05,282.3819565185925,394.03044185613675,334.6179063271495,Maryland
2020-12-06,282.513634559119,397.2824842958652,336.24075037495265,Maryland
2020-12-07,282.04694332776614,401.10701853970966,337.21432536151906,Maryland
2020-12-08,281.5654145171575,404.87883062601503,338.3282169201671,Maryland
2020-12-09,281.48935264071406,407.03812131635294,339.0162334186148,Maryland
2020-12-10,280.7351185617718,408.7374627677011,339.41883447898107,Maryland
2020-12-11,279.8456753431925,410.05611552440223,339.7097067677079,Maryland
2020-12-12,278.8264681061506,411.278851734045,340.0008834355693,Maryland
2020-12-13,277.56535881847606,412.5581527213106,339.80092789971445,Maryland
2020-12-14,276.3017117181935,413.60223910469426,339.4624228940417,Maryland
2020-12-15,275.0459587373186,414.1217922517483,338.57464410053075,Maryland
2020-12-16,273.5633931058388,414.4348610986413,337.1933558753354,Maryland
2020-12-17,272.1802768406167,414.4540979501685,336.21538543529107,Maryland
2020-12-18,270.6386752722409,414.1931960895912,335.12794436133174,Maryland
2020-12-19,268.760175490601,413.66542227617856,333.89145484498226,Maryland
2020-12-20,266.803597391836,412.88368006964976,332.3091931848589,Maryland
2020-12-21,264.72327364163533,411.860629371591,330.96099972012087,Maryland
2020-12-22,262.7057767209831,410.608601653177,329.2323466715792,Maryland
2020-12-23,260.6274617815606,409.1395786206154,327.4023781177832,Maryland
2020-12-24,258.4754078706496,407.4652290479979,325.19106893343076,Maryland
2020-12-25,256.6047908372116,405.5968693984047,323.0386675255128,Maryland
2020-12-26,254.67318937074523,403.5454405262358,321.0265066084786,Maryland
2020-12-27,252.41889603078653,401.4733809208311,318.4243609615984,Maryland
2020-12-28,249.9131937880067,399.3673145748072,315.65831882053965,Maryland
2020-12-29,247.37052143265862,396.6762722574882,313.12483439612777,Maryland
2020-12-30,244.7944319194183,393.7332901495993,311.18030188560476,Maryland
2020-12-31,242.4991438165234,390.68525832038375,308.2615553377173,Maryland
2021-01-01,240.2164912407732,387.42895811219427,305.26006393192995,Maryland
2021-01-02,237.89162354446813,384.06854125182247,302.12081511533984,Maryland
2021-01-03,235.52810307842583,380.6121877708402,299.10471762951295,Maryland
2021-01-04,233.0016076948056,377.067718307051,296.34254556555464,Maryland
2021-01-05,230.23648140297342,373.4426023693411,293.30240056084864,Maryland
2021-01-06,227.46576196021988,369.7439682695651,290.0772522168538,Maryland
2021-01-07,224.68332398929,366.15978551017224,286.95320150131516,Maryland
2021-01-08,221.8918192161148,362.941937774625,283.9732746021925,Maryland
2021-01-09,219.09376528776278,359.64799170672393,280.99564690063016,Maryland
2021-01-10,216.29155029927557,356.2840330207938,277.97572295373453,Maryland
2021-01-11,213.4874378926644,352.85589985305774,274.706168650069,Maryland
2021-01-12,210.68357335830066,349.36919020527534,271.2925573847758,Maryland
2021-01-13,207.88199052561507,345.7348221029426,267.8052093898385,Maryland
2021-01-14,205.08461265251714,341.88400601088836,264.5654930562126,Maryland
2021-01-15,202.29325515134929,337.95897160466546,261.44884141455685,Maryland
2021-01-16,199.50962949535148,334.00630657292083,258.11496046432063,Maryland
2021-01-17,196.72392091813788,330.03038140364583,254.90059421950207,Maryland
2021-01-18,193.8257181051846,326.03534850437245,251.69135848796782,Maryland
2021-01-19,191.10196114596206,322.0251508195813,248.39305065982694,Maryland
2021-01-20,188.42782825069983,318.00353242842414,245.08518764744338,Maryland
2021-01-21,185.75078136345763,313.97404657489494,241.6963655271322,Maryland
2021-01-22,183.07629425984342,309.94005883058736,238.26725100562442,Maryland
2021-01-23,180.4105414838247,305.9047541587571,235.13936703999855,Maryland
2021-01-24,177.73761914461647,301.871144307477,231.9113164955186,Maryland
2021-01-25,175.08388973259747,297.8420749339899,228.6211864939492,Maryland
2021-01-26,172.450239314263,293.82023331870374,225.31083848822783,Maryland
2021-01-27,169.8374900081461,289.80815617413924,221.93538580992168,Maryland
2021-01-28,167.22618744031138,285.8082332985073,218.57825565122454,Maryland
2021-01-29,164.64118219398074,281.8227136433504,215.21494925673193,Maryland
2021-01-30,162.09684490621385,277.8537113044288,211.97761743028414,Maryland
2021-01-31,159.59711625393854,273.9032112884882,208.80934537335358,Maryland
2021-02-01,157.1118771546824,269.97307538350793,205.73812223883402,Maryland
2021-02-02,154.64122453708495,266.0650482342686,202.71782115539372,Maryland
2021-02-03,152.22942812417838,262.1807614937079,199.71817750412433,Maryland
2021-02-04,149.8478146384282,258.3217386655554,196.74022753307602,Maryland
2021-02-05,147.49081572547263,254.4893999327469,193.78493471755505,Maryland
2021-02-06,145.15875098980462,250.68506674775722,190.83393715341623,Maryland
2021-02-07,142.84855108676385,246.9099664063803,187.8845000156299,Maryland
2021-02-08,140.54407433321674,243.16523649537186,184.97563160525664,Maryland
2021-02-09,138.2756569711545,239.4519289225388,182.07035911949762,Maryland
2021-02-10,136.0265318707804,235.7710136549543,179.16871992902873,Maryland
2021-02-11,133.7582148215568,232.12338264560952,176.29291797371343,Maryland
2021-02-12,131.52545468520952,228.50985344457834,173.44593042105802,Maryland
2021-02-13,129.4285182550884,224.93293256842804,170.64826564126707,Maryland
2021-02-14,127.37004806717914,221.4368341740927,167.92532045523555,Maryland
2021-02-15,125.32446512123575,217.99406018320533,165.25628737950535,Maryland
2021-02-16,123.30339072073735,214.58538599850192,162.62255759252,Maryland
2021-02-17,121.3159357183544,211.21136805456928,160.01571234526511,Maryland
2021-02-18,119.35212200164051,207.87250746501314,157.43904064462305,Maryland
2021-02-19,117.41202834649891,204.56925267975035,154.89269927673848,Maryland
2021-02-20,115.48876835041249,201.3020019608004,152.37681536420843,Maryland
2021-02-21,113.53747823341635,198.07110600164384,149.89148794889618,Maryland
2021-02-22,111.61085608385626,194.87687012964176,147.43678941182299,Maryland
2021-02-23,109.71056546721258,191.71955664660825,145.01276683766903,Maryland
2021-02-24,107.83652331483826,188.5993870454472,142.60033248151527,Maryland
2021-02-25,105.98863183473873,185.51654405716567,140.23846645391313,Maryland
2021-02-26,104.16677949157966,182.47117359350668,137.91617863773268,Maryland
2021-02-27,102.37084188403081,179.46338671044842,135.63970888950232,Maryland
2021-02-28,100.60068253996556,176.49326145080846,133.40219129479036,Maryland
2021-03-01,98.8561536761683,173.56084458201025,131.1503811313653,Maryland
2021-03-02,97.13709693351312,170.6661533114286,128.91279101522687,Maryland
2020-11-20,179.0,179.0,179.0,Massachusetts
2020-11-21,174.58244243334863,186.43768318061143,180.57826780413575,Massachusetts
2020-11-22,170.92676624463928,192.65280678606794,181.8269719108161,Massachusetts
2020-11-23,167.87680872284074,197.91817679478117,182.76672953762323,Massachusetts
2020-11-24,165.35812092375022,202.35797213107753,183.50752464176307,Massachusetts
2020-11-25,163.16404203252543,206.047399813122,184.00983729862543,Massachusetts
2020-11-26,161.27686278330725,209.13551022855862,184.4174149936121,Massachusetts
2020-11-27,159.57391442573882,211.6859612938136,184.5460854633261,Massachusetts
2020-11-28,158.26935123935993,213.7610861825524,184.67840428744972,Massachusetts
2020-11-29,156.9364083453247,215.4147101290479,184.53994278009853,Massachusetts
2020-11-30,155.74877280828989,216.71117953977833,184.3320783481876,Massachusetts
2020-12-01,154.6997339275363,217.70329681607527,184.09794135115652,Massachusetts
2020-12-02,153.70786132772673,218.38435125912596,183.69509551378238,Massachusetts
2020-12-03,152.64374740571424,218.81015009383339,183.18939343802225,Massachusetts
2020-12-04,151.51171685365438,218.99764212034137,182.58716519940623,Massachusetts
2020-12-05,150.38318744024807,218.97144296477285,182.00929890006208,Massachusetts
2020-12-06,149.25010622714925,218.75462288247235,181.23959723442013,Massachusetts
2020-12-07,148.10867344287968,218.36776456587427,180.49056789281033,Massachusetts
2020-12-08,146.9565986368849,217.82807727090898,179.4005816706462,Massachusetts
2020-12-09,145.80270704719135,217.1473437826195,178.33810784680352,Massachusetts
2020-12-10,144.6165253627013,216.33631858678,177.09280434375987,Massachusetts
2020-12-11,143.41427105292348,215.40571828935435,175.8839710103877,Massachusetts
2020-12-12,142.1952174645832,214.36568235320863,174.67534908546722,Massachusetts
2020-12-13,140.9585368421436,213.2257981465633,173.49639036985238,Massachusetts
2020-12-14,139.76709261888044,211.99477325552374,172.01908057038915,Massachusetts
2020-12-15,138.5748965381298,210.6803854005069,170.68831854864402,Massachusetts
2020-12-16,137.15472944317224,209.28978779288946,169.22343428549013,Massachusetts
2020-12-17,135.82096709550834,207.82847027682772,167.78579789717156,Massachusetts
2020-12-18,134.4954474630802,206.30192410708716,166.40872305822612,Massachusetts
2020-12-19,133.15484406149758,204.71542140190365,164.89269150490668,Massachusetts
2020-12-20,131.50278952190672,203.07397691232768,163.40383426722855,Massachusetts
2020-12-21,129.84922273390708,201.38226275526137,161.81789945473767,Massachusetts
2020-12-22,128.19811873568437,199.6445745698938,160.35092867333142,Massachusetts
2020-12-23,126.76916383352277,197.86503792843595,158.81241484334817,Massachusetts
2020-12-24,125.37882901691991,196.04743372677618,157.15692651183298,Massachusetts
2020-12-25,123.97969430864048,194.19507268780245,155.59555749401503,Massachusetts
2020-12-26,122.54234413770686,192.3112016223342,153.88795439771422,Massachusetts
2020-12-27,121.0453152722853,190.39891800956855,152.1453396725316,Massachusetts
2020-12-28,119.64746517274793,188.46115985536196,150.36745666850214,Massachusetts
2020-12-29,118.24705632920913,186.50066675909017,148.63184247098275,Massachusetts
2020-12-30,116.84453901906062,184.52041583679795,146.89116310116634,Massachusetts
2020-12-31,115.44153388131129,182.5221257350972,145.30912311959378,Massachusetts
2021-01-01,113.99088077248342,180.50855551128785,143.56564998021167,Massachusetts
2021-01-02,112.5256241551916,178.4818659870189,141.93855330085893,Massachusetts
2021-01-03,111.11193281664146,176.44410488376352,140.13082187849867,Massachusetts
2021-01-04,109.68504374209945,174.63162373121423,138.3640196879437,Massachusetts
2021-01-05,108.13109508139823,172.80267172345538,136.6539821086263,Massachusetts
2021-01-06,106.58810647666047,170.9585927587763,134.94505967242134,Massachusetts
2021-01-07,105.05649635100518,169.10130125535915,133.20637229419316,Massachusetts
2021-01-08,103.53665609873363,167.2326232424569,131.49804694752274,Massachusetts
2021-01-09,102.16608292124619,165.23737142011112,129.8217364140427,Massachusetts
2021-01-10,100.80420044070206,163.1594217989292,128.1401669212438,Massachusetts
