Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-29,18.900676174381047,32.62698588800768,24.6193388273343,Iowa
2020-10-30,18.60569715583899,32.097655460382576,24.25526051454938,Iowa
2020-10-31,18.288034706637333,31.57595015210906,23.90642910666576,Iowa
2020-11-01,18.035261243818432,31.06185761781432,23.55631632106779,Iowa
2020-11-02,17.785717081882773,30.55535491530445,23.20814256917144,Iowa
2020-11-03,17.53681756719273,30.056408760113072,22.86892669359169,Iowa
2020-11-04,17.293026788125985,29.564975776354395,22.534703313891555,Iowa
2020-11-05,17.05182648789045,29.081002743922305,22.20608683524722,Iowa
2020-11-06,16.813108946174886,28.609984266380454,21.875708373826146,Iowa
2020-11-07,16.576817920097305,28.22145252064639,21.551674277338396,Iowa
2020-11-08,16.342947408967465,27.837917740803938,21.216201991816604,Iowa
2020-11-09,16.11154043706064,27.459333637105885,20.911503525625726,Iowa
2020-11-10,15.882687854198036,27.085661832299017,20.59533145768548,Iowa
2020-11-11,15.656527153930767,26.71687167442159,20.275457350697124,Iowa
2020-11-12,15.433241309126533,26.35294005232676,19.96569667651108,Iowa
2020-11-13,15.213057624760037,25.9938512139011,19.67101988278786,Iowa
2020-11-14,14.996246607710194,25.639596586947214,19.38439697658415,Iowa
2020-11-15,14.783120853368974,25.290174602700297,19.084620226424004,Iowa
2020-11-16,14.574033948868754,24.94559052194828,18.795207383021918,Iowa
2020-11-17,14.369379392736981,24.605856263726,18.507494407796454,Iowa
2020-08-07,136.0,136.0,136.0,Kentucky
2020-08-08,135.1063691531874,141.29024518469447,138.20806981621953,Kentucky
2020-08-09,134.11665126529527,145.82490582245526,140.01247608368936,Kentucky
2020-08-10,133.06178197785925,149.75046907217597,141.51628188710455,Kentucky
2020-08-11,132.3343551146747,153.5470018659233,142.71413704524338,Kentucky
2020-08-12,131.38215918034126,156.75545755628974,143.72674633148543,Kentucky
2020-08-13,130.5251493416814,159.43604124015872,144.63607713744815,Kentucky
2020-08-14,129.61156864805446,161.903698654,145.2661101464525,Kentucky
2020-08-15,128.35760908513672,163.89516033403305,145.61106819015754,Kentucky
2020-08-16,127.5292451482502,165.559395951772,145.8898829104311,Kentucky
2020-08-17,126.77118425281421,167.60476194339225,145.99792974952993,Kentucky
2020-08-18,125.84302079495616,168.82840354732775,146.12847403455288,Kentucky
2020-08-19,124.8985356316557,170.69598265597767,146.25337562478248,Kentucky
2020-08-20,123.64829498487887,172.30559446099733,146.0473149651789,Kentucky
2020-08-21,122.24320822778023,173.341316068996,145.94769433484012,Kentucky
2020-08-22,121.02052825940646,174.23786112741686,145.7031402134347,Kentucky
2020-08-23,120.29411366571551,175.03463761058643,145.3986351348048,Kentucky
2020-08-24,119.13562199760432,175.7194862148893,145.02576940703904,Kentucky
2020-08-25,118.10214605092196,176.36462899373674,144.74200098806662,Kentucky
2020-08-26,117.27266457986238,176.91696044903108,144.45822297542287,Kentucky
2020-08-27,116.24980486174684,177.27623937053315,143.996692577035,Kentucky
2020-08-28,115.25347642015791,177.94340349746304,143.61753776207325,Kentucky
2020-08-29,114.39162191852083,178.18899219934764,143.02412675087174,Kentucky
2020-08-30,113.60933397025964,178.17407668196955,142.62120631625464,Kentucky
2020-08-31,112.748324234057,178.08398188913773,142.0763853725075,Kentucky
2020-09-01,111.8997256008586,178.19293359650746,141.37911249033567,Kentucky
2020-09-02,110.98255861335343,178.3863271025172,140.70227159435416,Kentucky
2020-09-03,109.88900008315639,178.5096404857742,140.13841236885682,Kentucky
2020-09-04,109.03208386554547,178.5199753851267,139.61207597314262,Kentucky
2020-09-05,108.31655920404597,178.2318561099753,138.99817255553785,Kentucky
2020-09-06,107.57050608683704,177.83747340298135,138.37138041606448,Kentucky
2020-09-07,106.76047352227698,177.39797103738573,137.682763614862,Kentucky
2020-09-08,105.91351971319808,176.91705034713934,136.98606505025487,Kentucky
2020-09-09,105.04765667320655,176.51136501299573,136.41059471842152,Kentucky
2020-09-10,104.20280844966491,176.0198397176532,135.66363214480063,Kentucky
2020-09-11,103.48414618738013,175.61934881621303,134.985204130408,Kentucky
2020-09-12,102.74805232987033,175.01347218932645,134.24686953670692,Kentucky
2020-09-13,102.00564267162484,174.37373260484884,133.59012765147594,Kentucky
2020-09-14,101.33359441537313,173.70569539452913,132.9683067409819,Kentucky
2020-09-15,100.59529372678705,173.01220429640256,132.32467408611166,Kentucky
2020-09-16,99.96582572572058,172.29628667727627,131.67106372083595,Kentucky
2020-09-17,99.34634015046386,171.56114839747642,131.0309068873411,Kentucky
2020-09-18,98.70165021479184,170.8101687540003,130.39147601044823,Kentucky
2020-09-19,98.06948385616218,170.068238858658,129.65155470032215,Kentucky
2020-09-20,97.45591934828258,169.33240552971074,128.93349555762626,Kentucky
2020-09-21,96.76779502760648,168.58685841818468,128.26014375510587,Kentucky
2020-09-22,96.07811284843535,167.83321227866713,127.57221187257946,Kentucky
2020-09-23,95.38522077338577,167.08378208976097,126.84581224048407,Kentucky
2020-09-24,94.78332867687229,166.34447894919487,126.14636399428468,Kentucky
2020-09-25,94.19503005293176,165.59392249209697,125.46700734638841,Kentucky
2020-09-26,93.6259864664615,164.8322657708904,124.78083999347166,Kentucky
2020-09-27,93.07074574621319,164.059715005537,124.0561677911777,Kentucky
2020-09-28,92.5185849628287,163.27653787414548,123.32746901592044,Kentucky
2020-09-29,91.93604255039276,162.48306197567916,122.63002301543091,Kentucky
2020-09-30,91.35787383270942,161.6796733153476,121.89555446610018,Kentucky
2020-10-01,90.78644838278764,160.86681481242175,121.18705079848579,Kentucky
2020-10-02,90.22237097963924,160.02784320672185,120.4770383312218,Kentucky
2020-10-03,89.66375581295401,159.16474391862874,119.78692885536817,Kentucky
2020-10-04,89.09737889403026,158.2947742202025,119.14131959440213,Kentucky
2020-10-05,88.54176603816997,157.41859636565422,118.46965278702098,Kentucky
2020-10-06,88.01643231862921,156.5369392996081,117.80366756476235,Kentucky
2020-10-07,87.50470386418243,155.65059687822878,117.1512331794253,Kentucky
2020-10-08,87.00710631017422,154.7874023019236,116.47638125502435,Kentucky
2020-10-09,86.53106564659764,153.97087045232212,115.82042643001074,Kentucky
2020-10-10,86.05961052494705,153.1502796117062,115.19022743811584,Kentucky
2020-10-11,85.59039570961752,152.32665249541577,114.5359102188838,Kentucky
2020-10-12,85.12143379486002,151.50107459731478,113.89145092157091,Kentucky
2020-10-13,84.65108701244571,150.67469241696546,113.24583006739769,Kentucky
2020-10-14,84.17805915679854,149.8037937762378,112.58658525993539,Kentucky
2020-10-15,83.69547783133507,148.92745086330459,111.96096424806555,Kentucky
2020-10-16,83.20360652420936,148.05810904436908,111.33600113172368,Kentucky
2020-10-17,82.71302020529068,147.23544985383532,110.65453477711428,Kentucky
2020-10-18,82.22360105133515,146.42279938080912,109.96775752018088,Kentucky
2020-10-19,81.73535910027601,145.62000532697513,109.30035370818283,Kentucky
2020-10-20,81.24842915288298,144.82467982692367,108.65012895012016,Kentucky
2020-10-21,80.75101670037002,144.03156048866333,108.00730090756096,Kentucky
2020-10-22,80.24829045352784,143.22816597322782,107.40944018931535,Kentucky
2020-10-23,79.74531171308918,142.42607343704245,106.76891793069808,Kentucky
2020-10-24,79.23143305324854,141.6231387691286,106.16254765205885,Kentucky
2020-10-25,78.72226186862244,140.81797438871234,105.56620237079196,Kentucky
2020-10-26,78.21512010264584,140.0063748084351,104.94219431376682,Kentucky
2020-10-27,77.7374871916276,139.18510243407752,104.30438668969373,Kentucky
2020-10-28,77.29510106241023,138.36513942670936,103.69365700075991,Kentucky
2020-10-29,76.83518150120806,137.54340144149037,103.10960955693326,Kentucky
2020-10-30,76.39214026287148,136.71998444034506,102.53557731119818,Kentucky
2020-10-31,75.96935985517013,135.88922190353898,101.96628620263621,Kentucky
2020-11-01,75.56522782363349,135.05266604403676,101.3507102315582,Kentucky
2020-11-02,75.16697153795758,134.21555999459736,100.6969364001896,Kentucky
2020-11-03,74.77116810064062,133.37846750343007,100.05677005268402,Kentucky
2020-11-04,74.36128495712339,132.54206958662354,99.48871732433955,Kentucky
2020-11-05,73.97625176666483,131.70716152881886,98.87565420576307,Kentucky
2020-11-06,73.5770989588276,130.87464992851994,98.26206107240904,Kentucky
2020-11-07,73.17214843347391,130.04410515374948,97.67071619975937,Kentucky
2020-11-08,72.75139010590135,129.21882096755786,97.0837472636101,Kentucky
2020-11-09,72.32766144373737,128.39569407035546,96.49100830817639,Kentucky
2020-11-10,71.8962611286654,127.5762174563441,95.92596799977449,Kentucky
2020-11-11,71.45639295765552,126.77743894740053,95.34964726406108,Kentucky
2020-11-12,71.01507666241815,126.02709883513461,94.79301294280643,Kentucky
2020-11-13,70.58223820395773,125.2670400150042,94.25342040318623,Kentucky
2020-11-14,70.16067189661423,124.50047155557552,93.70898314855503,Kentucky
2020-11-15,69.75343191985925,123.74298273158908,93.13815354844657,Kentucky
2020-11-16,69.37128108396125,122.99223536875087,92.61169786955632,Kentucky
2020-11-17,68.9809743873221,122.24648769519183,92.07599711642408,Kentucky
2020-08-07,5.0,5.0,5.0,Maine
2020-08-08,4.973392468233377,5.109640863918974,5.0399834940267585,Maine
2020-08-09,4.940284976493833,5.2063546529796225,5.068768437654434,Maine
2020-08-10,4.901546195181492,5.290924607922353,5.086483820519383,Maine
2020-08-11,4.859446440805953,5.363390523192269,5.095218003866819,Maine
2020-08-12,4.814428667143881,5.424776263267768,5.094905248212695,Maine
2020-08-13,4.765406086667281,5.4763146209347235,5.092019766324692,Maine
2020-08-14,4.713625083610403,5.519100423963149,5.08416956632151,Maine
2020-08-15,4.655458033692914,5.554097077665979,5.069939665695771,Maine
2020-08-16,4.587916583264298,5.582139527686844,5.05878561353838,Maine
2020-08-17,4.528113219002371,5.603937180521438,5.042094344910504,Maine
2020-08-18,4.467263307363295,5.620076782248012,5.02017222746591,Maine
2020-08-19,4.405754055497524,5.6342852679534285,4.993791149522259,Maine
2020-08-20,4.344517667862404,5.641182017834365,4.966085700378853,Maine
2020-08-21,4.283481215442951,5.653751338510241,4.941250355509289,Maine
2020-08-22,4.22347260253062,5.6670042407203205,4.915492454095251,Maine
2020-08-23,4.168722841179501,5.67957595082345,4.88609698806356,Maine
2020-08-24,4.118482602083497,5.691694483164655,4.850512052576998,Maine
2020-08-25,4.062736821080978,5.704027331686913,4.820307020515482,Maine
2020-08-26,4.008318503596265,5.695424663748492,4.791148401996,Maine
2020-08-27,3.955023391599796,5.684274792643493,4.763324150081621,Maine
2020-08-28,3.9039595846068527,5.671774029920572,4.722115245596077,Maine
2020-08-29,3.855072956664152,5.664788076894268,4.687008374038181,Maine
2020-08-30,3.807025392522836,5.646809472485333,4.655407920430045,Maine
2020-08-31,3.7716357647469954,5.627353073810301,4.626796492767113,Maine
2020-09-01,3.738665065024356,5.606594685868181,4.593604529433954,Maine
2020-09-02,3.7081553968962977,5.5846949763009786,4.563317184315354,Maine
2020-09-03,3.6594698648028876,5.562028420653406,4.536607831408886,Maine
2020-09-04,3.609726761234792,5.550113831166675,4.508300558412846,Maine
2020-09-05,3.5702639181384153,5.533317374050455,4.475334741472677,Maine
2020-09-06,3.5336689456350827,5.50927004185606,4.44354820293886,Maine
2020-09-07,3.498187469394015,5.493723108176775,4.4152006937465345,Maine
2020-09-08,3.4622369042256516,5.481100653403414,4.387725322157243,Maine
2020-09-09,3.4213060245732985,5.468221436667737,4.359456308112659,Maine
2020-09-10,3.382144256003401,5.455021382170911,4.330728189022608,Maine
2020-09-11,3.3507503152252616,5.441473592982983,4.305269530039204,Maine
2020-09-12,3.3185067281441825,5.427561430210337,4.278368893491717,Maine
2020-09-13,3.291147922354958,5.413274013976004,4.249637532623606,Maine
2020-09-14,3.2638958187207647,5.39860608702039,4.224174859495407,Maine
2020-09-15,3.2358833109761607,5.38355788028035,4.198523911986616,Maine
2020-09-16,3.2083212901302995,5.370551264547474,4.173408479506475,Maine
2020-09-17,3.1820862892147153,5.360942014959319,4.1487350077430065,Maine
2020-09-18,3.1550560340772744,5.350474554419913,4.124257831937894,Maine
2020-09-19,3.13176811650451,5.33733600896232,4.098302690031699,Maine
2020-09-20,3.1101621482848314,5.322282165247496,4.0699628556811005,Maine
2020-09-21,3.087424256700001,5.308499868618433,4.04531995120246,Maine
2020-09-22,3.0681590960807115,5.293328667947016,4.021107870868384,Maine
2020-09-23,3.048703279659259,5.2772649191895615,3.998737067750506,Maine
2020-09-24,3.0303918565132744,5.259570045884006,3.9783164613695288,Maine
2020-09-25,3.012426160253341,5.241758314654211,3.9555401950516114,Maine
2020-09-26,2.9923304696091346,5.2232702844986445,3.9372457572089674,Maine
2020-09-27,2.9719603325723543,5.203257704763516,3.9152918971468216,Maine
2020-09-28,2.951025666410602,5.180375139782266,3.8932002166964117,Maine
2020-09-29,2.9298995299520865,5.156822428209352,3.8708927517985945,Maine
2020-09-30,2.91193457742624,5.135041903046812,3.8514544898715064,Maine
2020-10-01,2.893667428837293,5.1130902243569185,3.8297786307690256,Maine
2020-10-02,2.8722876774923853,5.094205072176264,3.811730768902763,Maine
2020-10-03,2.8539466266252576,5.07442967011742,3.7926021014452522,Maine
2020-10-04,2.8371961776646133,5.056639089550173,3.770679677423014,Maine
2020-10-05,2.817326367251205,5.038088170229881,3.7522224100132213,Maine
2020-10-06,2.7999859469959643,5.016586669370102,3.735014002083272,Maine
2020-10-07,2.7833306858510034,4.996356075004501,3.718319535087046,Maine
2020-10-08,2.7669739778786115,4.9766499893973615,3.700986824555397,Maine
2020-10-09,2.7510613334456484,4.957994142806168,3.680286647493994,Maine
2020-10-10,2.735886921287963,4.938846477530562,3.6595400453436335,Maine
2020-10-11,2.72090969092811,4.919628551325299,3.6425464317641083,Maine
2020-10-12,2.706119336418615,4.8991666632615205,3.6257417735913813,Maine
2020-10-13,2.6915080703083025,4.880625834005118,3.607570935738052,Maine
2020-10-14,2.6771025515011195,4.862071088673537,3.5900075092252997,Maine
2020-10-15,2.6628701475006236,4.842968815922286,3.573613430723017,Maine
2020-10-16,2.648704299070717,4.823157439354126,3.556834956908154,Maine
2020-10-17,2.6343886975757234,4.803375010048891,3.540137239550608,Maine
2020-10-18,2.619534655423152,4.784033902083348,3.522721731399413,Maine
2020-10-19,2.6048997101295375,4.765033253766538,3.504531736853698,Maine
2020-10-20,2.5903579992596937,4.746057774407411,3.4868749988831143,Maine
2020-10-21,2.575649625731721,4.7271260451813335,3.4708335566210704,Maine
2020-10-22,2.5611577633320213,4.706251378345802,3.456021206520336,Maine
2020-10-23,2.547483574809434,4.685470337508497,3.4398861547307815,Maine
2020-10-24,2.534508881951827,4.664815563508328,3.422656690756715,Maine
2020-10-25,2.521775497498774,4.644285287189326,3.4075771965229054,Maine
2020-10-26,2.5095990040134204,4.6252599539571175,3.392349207787886,Maine
2020-10-27,2.4977050816254045,4.606318782280197,3.3770270830944775,Maine
2020-10-28,2.4857425482554567,4.5874123779634575,3.362476565354683,Maine
2020-10-29,2.47342296628762,4.56853842239229,3.3478445941560198,Maine
2020-10-30,2.4608847386287014,4.548943648351866,3.3332062444426427,Maine
2020-10-31,2.448571489434956,4.529941954586307,3.3185511299624313,Maine
2020-11-01,2.4362127476114717,4.5120169234732135,3.304838219580009,Maine
2020-11-02,2.4239876323121647,4.4940657531102595,3.2906229029448646,Maine
2020-11-03,2.4119217805395663,4.476092202129357,3.2762627635200747,Maine
2020-11-04,2.400017418572151,4.458100797070097,3.261911860045871,Maine
2020-11-05,2.3882777933961,4.440096812774913,3.2476051102974006,Maine
2020-11-06,2.376707147058743,4.422086253075715,3.233352215924797,Maine
2020-11-07,2.3653106914019633,4.404075831768595,3.2191644543570925,Maine
2020-11-08,2.354087669478332,4.3860760254396824,3.2050546379351035,Maine
2020-11-09,2.3429813448129853,4.368119627772365,3.1908156623844097,Maine
2020-11-10,2.331975720549311,4.35022326416807,3.1772664324775657,Maine
2020-11-11,2.3210685820289987,4.332399545104099,3.163628598799333,Maine
2020-11-12,2.3102579962209875,4.314528642332025,3.149605828982172,Maine
2020-11-13,2.2995423052727113,4.2964695385128735,3.135903866913356,Maine
2020-11-14,2.288920120154014,4.2779950328789855,3.1226832882396365,Maine
2020-11-15,2.278390314392669,4.259617222736412,3.109362676425536,Maine
2020-11-16,2.2679520179004884,4.241333941701828,3.096020655435346,Maine
2020-11-17,2.2576046108889716,4.223143084728306,3.0817378580691868,Maine
2020-08-07,135.0,135.0,135.0,Maryland
2020-08-08,134.0067887602225,137.85410991077129,135.85622960300572,Maryland
2020-08-09,132.9673685042548,140.47374930639768,136.63790802174768,Maryland
2020-08-10,131.89301871854693,142.86117682931084,137.31737064971068,Maryland
2020-08-11,130.8039930098567,145.00620333825344,137.9556831152189,Maryland
2020-08-12,129.72076514175131,146.99655740435404,138.38929213581864,Maryland
2020-08-13,128.6269695996655,148.99134283882086,138.79639989739098,Maryland
2020-08-14,127.44960807202267,151.10702125534243,139.08803886515705,Maryland
2020-08-15,126.5936993049498,152.84914206399395,139.36262483374406,Maryland
2020-08-16,125.7472533332234,154.4072079535759,139.52477318855492,Maryland
2020-08-17,124.58713217039141,155.77879656425705,139.61465077878785,Maryland
2020-08-18,123.44284530886347,157.22215530430873,139.65900526146766,Maryland
2020-08-19,122.33555031859652,158.78781013364133,139.72752433896164,Maryland
2020-08-20,121.32254383552697,159.86560756175777,139.8719241972388,Maryland
2020-08-21,120.39042591076573,160.82029163932268,139.66864535301102,Maryland
2020-08-22,119.28138235334063,161.64827706318073,139.2699265876101,Maryland
2020-08-23,117.96869810491259,162.34412614922292,138.86603646823366,Maryland
2020-08-24,116.8017204918732,162.9414996650048,138.38955521522396,Maryland
2020-08-25,115.67422030025868,163.39426924821447,138.0760044008312,Maryland
2020-08-26,114.50149126395578,163.9775477554374,137.70660709295234,Maryland
2020-08-27,113.45224044455895,164.65050803123748,137.2801159720907,Maryland
2020-08-28,112.34606091767822,165.24922655796067,137.01813161311566,Maryland
2020-08-29,111.30506330924744,166.0059866628875,136.72326495741834,Maryland
2020-08-30,110.41347336953582,166.70028105224472,136.4006152387571,Maryland
2020-08-31,109.69469642635511,167.31276815396265,136.09787567995184,Maryland
2020-09-01,108.969738540402,167.841647161411,135.86225325404928,Maryland
2020-09-02,108.23877317106809,168.26576877209524,135.5294003527676,Maryland
2020-09-03,107.54777982488943,168.61362729017208,135.0473954509407,Maryland
2020-09-04,106.84425266270469,168.89280836868193,134.61804849918065,Maryland
2020-09-05,106.16200062912662,169.1048033468011,134.1847161013447,Maryland
2020-09-06,105.41652207606408,169.25106267538473,133.5170186002609,Maryland
2020-09-07,104.73646399874278,169.21421957633115,132.94055382623065,Maryland
2020-09-08,103.77313451162688,168.99615572767547,132.38995830353133,Maryland
2020-09-09,102.73430708591175,168.6822565570711,131.73532141983264,Maryland
2020-09-10,101.80248221204542,168.32058908244696,131.16648443602332,Maryland
2020-09-11,100.91320969575713,167.91721857968932,130.61863034796008,Maryland
2020-09-12,100.06557365302523,167.4756389984639,130.08552885385612,Maryland
2020-09-13,99.13500082519066,166.99903820257163,129.46316862212808,Maryland
2020-09-14,98.27775547072227,166.4903751731745,128.8760013893734,Maryland
2020-09-15,97.57006284053361,165.95238488802144,128.30982849632562,Maryland
2020-09-16,96.88541510749621,165.38758313249164,127.70850804029698,Maryland
2020-09-17,96.2092728223736,164.83489730124563,127.07045982788077,Maryland
2020-09-18,95.54099842612443,164.30275595712024,126.43867130585457,Maryland
2020-09-19,94.88006654852863,163.715399533323,125.80010169100055,Maryland
2020-09-20,94.2260614093809,163.10007924629014,125.15983936928916,Maryland
2020-09-21,93.57867425712136,162.46515905356551,124.48817094758247,Maryland
2020-09-22,92.93770084447976,161.8759930229,123.73735081352521,Maryland
2020-09-23,92.23678175933016,161.2801993025279,122.96568624131925,Maryland
2020-09-24,91.53181726433465,160.64152858011568,122.27384712830327,Maryland
2020-09-25,90.88450214942729,159.95393924994252,121.64328784545157,Maryland
2020-09-26,90.2678962833526,159.24308769090248,120.94545377382124,Maryland
2020-09-27,89.66859063203,158.56315629167338,120.23447182445389,Maryland
2020-09-28,89.0286628365962,157.86878531779084,119.56553620362106,Maryland
2020-09-29,88.43374386068484,157.16760550156184,118.9308980594882,Maryland
2020-09-30,87.83617534694339,156.45792464608252,118.26369984829657,Maryland
2020-10-01,87.24284253026916,155.7097890254953,117.60892313907874,Maryland
2020-10-02,86.66141502546215,154.92742700415045,116.90413562440627,Maryland
2020-10-03,86.0952300402808,154.1846573385917,116.1809082555449,Maryland
2020-10-04,85.53524043398806,153.42857519842457,115.49685781686588,Maryland
2020-10-05,84.98092753481215,152.65169176330102,114.80248094788104,Maryland
2020-10-06,84.43181963316019,151.82613738997918,114.11898044670312,Maryland
2020-10-07,83.88749095155673,150.97872234963125,113.47479047369573,Maryland
2020-10-08,83.34756062912801,150.08710391613903,112.8148444640647,Maryland
2020-10-09,82.81169172046907,149.23670734939833,112.1660856893455,Maryland
2020-10-10,82.27959020873273,148.3938654093328,111.46613014530797,Maryland
2020-10-11,81.75412890271306,147.5243727126044,110.76301330423274,Maryland
2020-10-12,81.24147853905488,146.65421141085613,110.07585652065754,Maryland
2020-10-13,80.73204351697994,145.7943001030138,109.3819044724226,Maryland
2020-10-14,80.22567283219831,144.96797526624934,108.72543842147229,Maryland
2020-10-15,79.72225459703438,144.13865891104643,108.06753581270175,Maryland
2020-10-16,79.21956045232982,143.3077428564312,107.42155359197119,Maryland
2020-10-17,78.71491818280658,142.4754714004519,106.74092633888587,Maryland
2020-10-18,78.21178237861447,141.64191470453662,106.07767384853635,Maryland
2020-10-19,77.71350654202627,140.8074366934902,105.40590656376014,Maryland
2020-10-20,77.21976212261896,139.97238007999277,104.72832342715978,Maryland
2020-10-21,76.73332921984803,139.13364470212701,104.0431908229424,Maryland
2020-10-22,76.2547414958381,138.31069481243844,103.39677809193243,Maryland
2020-10-23,75.78062048064412,137.50070282962318,102.7490059689824,Maryland
2020-10-24,75.3084575883597,136.67489229391566,102.08941708528951,Maryland
2020-10-25,74.83940504998151,135.83593871093342,101.43342274500907,Maryland
2020-10-26,74.37466987630386,134.9766616830325,100.78960681323494,Maryland
2020-10-27,73.91423327283043,134.13000537206992,100.17897432021118,Maryland
2020-10-28,73.45809190593835,133.3001012901305,99.56451664414088,Maryland
2020-10-29,73.00623041664244,132.47221375083916,98.93993040013159,Maryland
2020-10-30,72.54980383432749,131.64649540283276,98.31481753676852,Maryland
2020-10-31,72.11128624280121,130.8233355140445,97.68365134947618,Maryland
2020-11-01,71.67526906696362,130.00336831378144,97.0559769965052,Maryland
2020-11-02,71.23891551254415,129.18680482471524,96.42298209885139,Maryland
2020-11-03,70.80592270850461,128.37321465655538,95.80403652784405,Maryland
2020-11-04,70.37595041255054,127.56211795056059,95.22576886608186,Maryland
2020-11-05,69.9473349465619,126.75440655508098,94.6339163332824,Maryland
2020-11-06,69.52115289827663,125.94992492052715,94.05679857754458,Maryland
2020-11-07,69.09737930908693,125.1487594669687,93.44214225736386,Maryland
2020-11-08,68.67599899248557,124.35099410099772,92.83538691766697,Maryland
2020-11-09,68.2570062992909,123.5567102546941,92.25618137820788,Maryland
2020-11-10,67.84040488629884,122.76598692413154,91.65495280513063,Maryland
2020-11-11,67.42620748832309,121.9789007074282,91.06397516916473,Maryland
2020-11-12,67.01443569358412,121.19552584234685,90.48608427524691,Maryland
2020-11-13,66.60511972240981,120.43092683254602,89.90767395098702,Maryland
2020-11-14,66.19829820920882,119.67586126194537,89.33004359006321,Maryland
2020-11-15,65.79401798767987,118.92480957652276,88.75366588852731,Maryland
2020-11-16,65.39233387921935,118.17776811252759,88.17725982908821,Maryland
2020-11-17,64.99330848449102,117.43472773094892,87.60144527571597,Maryland
2020-08-07,69.0,69.0,69.0,Massachusetts
2020-08-08,67.54488922199624,70.89741911650651,69.21905807447129,Massachusetts
2020-08-09,66.47410739687946,72.82533886417905,69.63006765828425,Massachusetts
2020-08-10,65.70603876143713,74.80999511859628,70.20521552679696,Massachusetts
2020-08-11,65.24071486472646,76.83772559484736,70.95150729958769,Massachusetts
2020-08-12,64.99708742590879,78.90168789769572,71.78502889136152,Massachusetts
2020-08-13,64.98535084977819,81.00077383993343,72.72642578771583,Massachusetts
2020-08-14,65.1365283566752,83.09946513796301,73.78179912185375,Massachusetts
2020-08-15,65.48028260903642,85.19482805591505,74.89813198273603,Massachusetts
2020-08-16,65.88397014853497,87.2897147983538,76.07463046037998,Massachusetts
2020-08-17,66.35378066289528,89.3859820385146,77.30291114830888,Massachusetts
2020-08-18,66.91522175921185,91.46921858322287,78.56395132915219,Massachusetts
2020-08-19,67.54887177066425,93.53176692704676,79.78895083056756,Massachusetts
2020-08-20,68.2298815243015,95.56781520296273,80.97569803718507,Massachusetts
2020-08-21,68.97061851239579,97.57235520405665,82.15979994981564,Massachusetts
2020-08-22,69.66258681827608,99.54115808117352,83.39153336150224,Massachusetts
2020-08-23,70.41773613187169,101.470756510138,84.63191441992264,Massachusetts
2020-08-24,71.08663178034334,103.35833135694122,85.88399400018491,Massachusetts
2020-08-25,71.7921978666605,105.20118150310489,87.09797763615575,Massachusetts
2020-08-26,72.41019344912586,106.99692526397223,88.31756144978615,Massachusetts
2020-08-27,73.02039854916075,108.74299812028934,89.43903485433518,Massachusetts
2020-08-28,73.68474877565312,110.43772672317112,90.53454841378783,Massachusetts
2020-08-29,74.36816591791077,112.07977924631348,91.64316971280923,Massachusetts
2020-08-30,75.03459624319956,113.77298901105637,92.6929334531575,Massachusetts
2020-08-31,75.66319887156773,115.36536275350538,93.69807008269922,Massachusetts
2020-09-01,76.26391602427488,117.05104869136113,94.75189113978553,Massachusetts
2020-09-02,76.90470590053052,118.53384168123561,95.672703465591,Massachusetts
2020-09-03,77.48701066418955,120.06819592324157,96.57844356775014,Massachusetts
2020-09-04,77.98264171529428,121.50614214394906,97.47378384318478,Massachusetts
2020-09-05,78.4857642594957,122.93746791096217,98.29556160043627,Massachusetts
2020-09-06,79.00931782794726,124.25625468411091,99.13645862570039,Massachusetts
2020-09-07,79.50737592750136,125.48396456983433,99.94185039210262,Massachusetts
2020-09-08,79.9818661787419,126.74661641677606,100.67593857839634,Massachusetts
2020-09-09,80.3733947966823,127.84442765423134,101.42499849020042,Massachusetts
2020-09-10,80.7933697415111,128.99208894123313,102.08366712747707,Massachusetts
2020-09-11,81.24566487665592,130.16308331312638,102.73906192463254,Massachusetts
2020-09-12,81.67503906504342,131.28078586445378,103.36218371208686,Massachusetts
2020-09-13,82.08172068096937,132.34602153254292,104.0280643471531,Massachusetts
2020-09-14,82.44785344600167,133.33735744157133,104.54220355475022,Massachusetts
2020-09-15,82.76646223907296,134.2774376277038,105.11846666119467,Massachusetts
2020-09-16,83.06169768803332,135.16807408544514,105.58529262399337,Massachusetts
2020-09-17,83.33408775879401,136.0220957264162,106.02836317359555,Massachusetts
2020-09-18,83.58421929779139,136.84073083091317,106.46283536542927,Massachusetts
2020-09-19,83.81267590822883,137.61311357106123,106.89747065147169,Massachusetts
2020-09-20,84.02003842915111,138.3306722028782,107.26372213927101,Massachusetts
2020-09-21,84.20688488849342,138.98912278533209,107.62782779092788,Massachusetts
2020-09-22,84.37284837640601,139.5761713649065,107.97329557105992,Massachusetts
2020-09-23,84.5213429486424,140.1081051610268,108.29742419337266,Massachusetts
2020-09-24,84.63601438692267,140.60066865855333,108.5545530234658,Massachusetts
2020-09-25,84.7608010657807,141.05500003539373,108.76355494419536,Massachusetts
2020-09-26,84.8538816376386,141.45047844324506,108.92115444332197,Massachusetts
2020-09-27,84.9301593254023,141.81040521287855,109.07466086242417,Massachusetts
2020-09-28,84.98959196320232,142.13648406509316,109.16623496072778,Massachusetts
2020-09-29,84.96679581527471,142.42975031236082,109.269531808404,Massachusetts
2020-09-30,84.99002849474601,142.6912166000587,109.31312242905179,Massachusetts
