Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-18,43.80137917939173,68.19862763879263,54.76238257622617,Connecticut
2020-11-19,43.691450598327755,68.10098143017277,54.6573465344932,Connecticut
2020-11-20,43.536518965243985,67.99941161885751,54.54891865671315,Connecticut
2020-11-21,43.379917636073465,67.89403725953983,54.421502165703075,Connecticut
2020-11-22,43.22309976206504,67.78497287522498,54.29215464519219,Connecticut
2020-11-23,43.06608610593105,67.6723293166728,54.16093643286622,Connecticut
2020-11-24,42.908896795399336,67.55621413783143,54.02790627467796,Connecticut
2020-11-25,42.7515513305332,67.43673177069164,53.89312144419388,Connecticut
2020-11-26,42.59406855528846,67.33356003432684,53.80938432779228,Connecticut
2020-11-27,42.43646672918365,67.25931063952524,53.71933087437523,Connecticut
2020-11-28,42.2787635950224,67.18135988032591,53.586918513119386,Connecticut
2020-11-29,42.12097638887957,67.09979305753772,53.452823112262145,Connecticut
2020-11-30,41.963121848676884,67.0146938214392,53.317096489215324,Connecticut
2020-12-01,41.80521622284334,66.92614419684934,53.17931747328524,Connecticut
2020-12-02,41.647275271535115,66.83422460738757,53.00665176463176,Connecticut
2020-12-03,41.489314267535235,66.73901390520723,52.83322181308547,Connecticut
2020-12-04,41.33134805801311,66.64058936740562,52.659070143802666,Connecticut
2020-12-05,41.17339108213268,66.53902678998202,52.47388535909182,Connecticut
2020-12-06,41.01545737783807,66.43440053445212,52.309681196534214,Connecticut
2020-12-07,40.85756058859087,66.3267835486389,52.15781790793253,Connecticut
2020-12-08,40.699713972128706,66.21624738723897,52.00984719886267,Connecticut
2020-12-09,40.54193038971331,66.10286222741196,51.89735976396329,Connecticut
2020-12-10,40.38422234823437,65.98669689205389,51.78324194616758,Connecticut
2020-12-11,40.22660202149463,65.86781891323326,51.648620799239,Connecticut
2020-12-12,40.06908125562653,65.74629455891386,51.46705527319583,Connecticut
2020-12-13,39.911671574441705,65.62218885110646,51.285092752141004,Connecticut
2020-12-14,39.75438418686544,65.49556558630168,51.10276251185026,Connecticut
2020-12-15,39.597229984170355,65.36648734806985,50.9200927930074,Connecticut
2020-12-16,39.440219544991486,65.23501555255817,50.744959067570704,Connecticut
2020-12-17,39.29788584749581,65.10121047772067,50.61243125649181,Connecticut
2020-12-18,39.16065171868018,64.96513127951069,50.493451997625534,Connecticut
2020-12-19,39.02315213887901,64.82683600938866,50.373106943810406,Connecticut
2020-12-20,38.8854033622446,64.68638162771667,50.251430864674695,Connecticut
2020-12-21,38.74742140292735,64.54382403857346,50.12845804276507,Connecticut
2020-12-22,38.60922201568651,64.39921811601086,50.00422226266608,Connecticut
2020-09-11,66.0,66.0,66.0,Delaware
2020-09-12,65.87923945768918,67.357665247929,66.62448903907226,Delaware
2020-09-13,65.79120486980248,68.69100164639575,67.26468835482044,Delaware
2020-09-14,65.7331458828301,69.99991345687248,67.91836430150491,Delaware
2020-09-15,65.702444662316,71.28432948301422,68.57339034721205,Delaware
2020-09-16,65.69670469705795,72.54421631452963,69.19089866387739,Delaware
2020-09-17,65.71372321004843,73.77956429734792,69.8293718910538,Delaware
2020-09-18,65.75141619209221,74.99038392707446,70.40042634910724,Delaware
2020-09-19,65.80781613368083,76.17670538457921,71.03040962506685,Delaware
2020-09-20,65.88106973734735,77.33857807647703,71.59967719008893,Delaware
2020-09-21,65.96943550063594,78.47606894772449,72.13020243846331,Delaware
2020-09-22,66.0712401208356,79.58926805530189,72.69487471208664,Delaware
2020-09-23,66.18499805418399,80.6782769801118,73.27432119349578,Delaware
2020-09-24,66.30936557933299,81.74322334440677,73.85757993117136,Delaware
2020-09-25,66.4430345634565,82.78424743781375,74.41699488411967,Delaware
2020-09-26,66.58478797031006,83.80149466981574,74.91489210029465,Delaware
2020-09-27,66.73349601249336,84.79512985044146,75.40892655738662,Delaware
2020-09-28,66.88813457211646,85.76532236077682,75.94784558056483,Delaware
2020-09-29,67.0477177789539,86.71224898882049,76.42550659547396,Delaware
2020-09-30,67.21127218551254,87.6361128424766,76.99980692343807,Delaware
2020-10-01,67.37792822340569,88.53709551148387,77.5684608315741,Delaware
2020-10-02,67.54698017189844,89.41541548529912,78.08790972980135,Delaware
2020-10-03,67.71772199590664,90.27130034373666,78.57204300625068,Delaware
2020-10-04,67.88943630637901,91.10498462126581,79.03748444756879,Delaware
2020-10-05,68.06153176235064,91.91666530821135,79.446722172243,Delaware
2020-10-06,68.2333863108204,92.70661908320398,79.84310449337531,Delaware
2020-10-07,68.4045117267801,93.4750705408197,80.22663473582921,Delaware
2020-10-08,68.57446766441923,94.22226218951539,80.59745398595878,Delaware
2020-10-09,68.74280351606909,94.94843974144484,80.95558573900067,Delaware
2020-10-10,68.90909659893815,95.65383938796259,81.3917531441699,Delaware
2020-10-11,69.07295165162859,96.33871813436673,81.81374339038757,Delaware
2020-10-12,69.23381692001934,97.00338411504129,82.11016776413825,Delaware
2020-10-13,69.39144003194137,97.64801570261986,82.47689320904716,Delaware
2020-10-14,69.54566768687033,98.27290840407628,82.83266560958268,Delaware
2020-10-15,69.628875719143,98.87833819625016,83.17788905999487,Delaware
2020-10-16,69.63903826608909,99.46459208996578,83.51001941736503,Delaware
2020-10-17,69.64396793746262,100.03194298175372,83.8363773077297,Delaware
2020-10-18,69.6437366940513,100.58059335285319,84.14973593844101,Delaware
2020-10-19,69.6384201133865,101.11083698210612,84.31556864113185,Delaware
2020-10-20,69.62806870072312,101.62299723488655,84.43409414922537,Delaware
2020-10-21,69.6127426467578,102.11730329558799,84.65097048010522,Delaware
2020-10-22,69.59253627366289,102.59401858618094,84.86718450325495,Delaware
2020-10-23,69.6180127060945,103.0534051568668,85.07270979673036,Delaware
2020-10-24,69.69356199597712,103.49572367575823,85.26769513811104,Delaware
2020-10-25,69.76417348705107,103.9212195591268,85.45229460818652,Delaware
2020-10-26,69.82978416297799,104.33014591377656,85.73177926190151,Delaware
2020-10-27,69.89133940395722,104.72279522182882,86.08024113931995,Delaware
2020-10-28,69.95791470988657,105.09945090912963,86.41898010154401,Delaware
2020-10-29,70.01995727794974,105.46035909057858,86.6573879042486,Delaware
2020-10-30,70.07726884955046,105.80572577464318,86.73070263529587,Delaware
2020-10-31,70.12972465145627,106.135848106093,86.79452676198119,Delaware
2020-11-01,70.17735868037613,106.45098161209137,86.84910187042446,Delaware
2020-11-02,70.22042524815154,106.75139117712754,86.91709282485061,Delaware
2020-11-03,70.25874830158259,107.03731139623738,86.97881318249986,Delaware
2020-11-04,70.29232244856927,107.30898689587536,87.12798040786404,Delaware
2020-11-05,70.32119484124694,107.5666614060806,87.26799418551697,Delaware
2020-11-06,70.34537930837173,107.81056923770255,87.35107496952183,Delaware
2020-11-07,70.36487124687544,108.04097564685662,87.40468004627154,Delaware
2020-11-08,70.37968050625092,108.25809823951164,87.5341466295273,Delaware
2020-11-09,70.3898646602446,108.46218192004731,87.65549162739434,Delaware
2020-11-10,70.39545993838021,108.65346948757687,87.7687941013811,Delaware
2020-11-11,70.36160975652201,108.83218854685063,87.87415735067188,Delaware
2020-11-12,70.28718965640992,108.99856371972868,87.97168334601125,Delaware
2020-11-13,70.2089900443882,109.15279923667853,88.06146580925233,Delaware
2020-11-14,70.12707920135213,109.29517634533958,88.13462836645166,Delaware
2020-11-15,70.07095120834404,109.4258536766906,88.18937827558516,Delaware
2020-11-16,70.03186897112784,109.54506694463765,88.23642080308052,Delaware
2020-11-17,69.98828944523078,109.75271204406694,88.27556629677923,Delaware
2020-11-18,69.94027102405403,109.95611189429037,88.30707931104149,Delaware
2020-11-19,69.88788328843535,110.14796468854621,88.33109139680306,Delaware
2020-11-20,69.83118725909071,110.32844150816021,88.34773038746695,Delaware
2020-11-21,69.77025636882847,110.49771224161574,88.35712292627817,Delaware
2020-11-22,69.70516142939212,110.6559455854235,88.35939450087821,Delaware
2020-11-23,69.63597286407804,110.80331360153117,88.35466944958259,Delaware
2020-11-24,69.56276089422724,110.91809200678583,88.34303751285152,Delaware
2020-11-25,69.48559553266658,111.01561124014816,88.32468993332574,Delaware
2020-11-26,69.40454657596672,111.10293187457634,88.29970945278171,Delaware
2020-11-27,69.31968359689245,111.18024649665267,88.2682147509373,Delaware
2020-11-28,69.23107593978494,111.24772962960839,88.21161593485935,Delaware
2020-11-29,69.13879271327843,111.30554618174591,88.093084213044,Delaware
2020-11-30,69.04290278397892,111.35386509495723,87.96972695908534,Delaware
2020-12-01,68.90601709883131,111.39285346139098,87.84166311635359,Delaware
2020-12-02,68.75775830553584,111.42267653873095,87.70900927515427,Delaware
2020-12-03,68.60708505534014,111.44349776572274,87.65066962043284,Delaware
2020-12-04,68.45405863912138,111.45548253543734,87.61338887393278,Delaware
2020-12-05,68.29873930093376,111.45879928645346,87.5703502906413,Delaware
2020-12-06,68.14118629144193,111.45361105750047,87.52165966897809,Delaware
2020-12-07,67.98145788081658,111.44007864129104,87.46742168952099,Delaware
2020-12-08,67.81961137146723,111.41836064510021,87.40773992081913,Delaware
2020-12-09,67.65570311046892,111.38861351465548,87.32985198717186,Delaware
2020-12-10,67.48978850224603,111.35099155886832,87.17944373429955,Delaware
2020-12-11,67.32192202080883,111.30564697391584,87.0250973375741,Delaware
2020-12-12,67.15215722193696,111.25272986713082,86.86690946135029,Delaware
2020-12-13,67.00507075574218,111.19238828066239,86.70497510995081,Delaware
2020-12-14,66.86430563807326,111.12476821490192,86.53938776051234,Delaware
2020-12-15,66.72101907578886,111.05001365167695,86.3702390879231,Delaware
2020-12-16,66.57527213779822,110.96826657721488,86.19761909372873,Delaware
2020-12-17,66.42712503025399,110.87966700487826,86.02161613471701,Delaware
2020-12-18,66.27663710978717,110.7843529976744,85.84231694347585,Delaware
2020-12-19,66.12386689157313,110.68246136463831,85.6598066375573,Delaware
2020-12-20,65.96887205874832,110.57412978180952,85.47416867063919,Delaware
2020-12-21,65.81170947173597,110.45949199581915,85.28784034682454,Delaware
2020-12-22,65.65243517907504,110.33867954320144,85.17647619644474,Delaware
2020-09-11,158.0,158.0,158.0,Idaho
2020-09-12,153.7032080344703,156.53547445278295,155.14704520282845,Idaho
2020-09-13,149.63282293358006,155.14098518730498,152.49262263312812,Idaho
2020-09-14,145.77579947182275,153.81081740696212,149.93688156555254,Idaho
2020-09-15,142.1199867397102,152.53984495802223,147.40945244463134,Idaho
2020-09-16,138.65401042629867,151.32336933263377,145.11178068832305,Idaho
2020-09-17,135.36705939737317,150.15700951374083,142.82797899582602,Idaho
2020-09-18,132.24887516878505,149.03669432531333,140.765794424916,Idaho
2020-09-19,129.2897408510691,147.9586559046205,138.79759712381588,Idaho
2020-09-20,126.48046253389494,146.91948141723293,136.90571465441408,Idaho
2020-09-21,123.81226524192743,145.91610549585576,135.06233732557666,Idaho
2020-09-22,121.27725302727268,144.94543531619675,133.19022644074371,Idaho
2020-09-23,118.86777363904551,144.0049374387189,131.3728060837954,Idaho
2020-09-24,116.40426441220262,143.09230570619832,129.40128619362338,Idaho
2020-09-25,114.20502496649148,142.20533364843453,127.60383848750463,Idaho
2020-09-26,112.11082279101137,141.3418816989903,126.21548339698657,Idaho
2020-09-27,110.11566298745078,140.50009943745556,124.81782922115218,Idaho
2020-09-28,108.21401168615111,139.678294992027,123.48474340916766,Idaho
2020-09-29,106.40049709748287,138.96106342083147,122.03247135575532,Idaho
2020-09-30,104.67027766941544,138.2255901239656,120.62615425731991,Idaho
2020-10-01,103.0186024929009,137.46852285241118,119.26588691698996,Idaho
2020-10-02,101.43354521645679,136.72625739983243,117.94196729307384,Idaho
2020-10-03,99.71345380385605,135.99761517979465,116.66339067072606,Idaho
2020-10-04,98.06060720817604,135.35292281757313,115.42416808910289,Idaho
2020-10-05,96.47232962404414,134.64012284842858,114.22255955553882,Idaho
2020-10-06,94.94603101412133,133.93711341565637,113.05689841391056,Idaho
2020-10-07,93.47920004871528,133.24309007255602,111.92560305847354,Idaho
2020-10-08,92.0627359887099,132.5573812858874,110.85435503312416,Idaho
2020-10-09,90.69295815672709,131.8794109721875,109.80521327941833,Idaho
2020-10-10,89.37475335934298,131.20864328961147,109.03293731028752,Idaho
2020-10-11,88.10590794589541,130.54757145697545,107.95233052084328,Idaho
2020-10-12,86.88429198254246,129.90286233421753,106.90159331230464,Idaho
2020-10-13,85.70785768691107,129.26442211301915,105.87963528334393,Idaho
2020-10-14,84.57463787386848,128.63179049402535,104.90016136217116,Idaho
2020-10-15,83.48273745171956,128.00456376669663,103.99853510510938,Idaho
2020-10-16,82.43029143992503,127.38239320578124,103.11984012932285,Idaho
2020-10-17,81.41551308514903,126.76497141564596,102.24214921825077,Idaho
2020-10-18,80.43669113251157,126.15201884504913,101.37075711223,Idaho
2020-10-19,79.49218506922054,125.54325448337228,100.5799708003048,Idaho
2020-10-20,78.58042375828435,124.93845215010097,99.78181913645287,Idaho
2020-10-21,77.69990409916383,124.33738330187208,98.96469636913821,Idaho
2020-10-22,76.84918970145638,123.73984496283477,98.19634321776212,Idaho
2020-10-23,76.02690208748044,123.14565532217136,97.44915278599899,Idaho
2020-10-24,75.23170650322088,122.55466264707442,96.71814288921323,Idaho
2020-10-25,74.46233560085287,121.96673281442864,96.00264004494403,Idaho
2020-10-26,73.71757726217012,121.38174213073937,95.30198655859095,Idaho
2020-10-27,72.99627280842019,120.79957708727405,94.61556630988514,Idaho
2020-10-28,72.29731595471974,120.2201341373331,93.9427915861131,Idaho
2020-10-29,71.61965177922359,119.64331947943973,93.28309968994125,Idaho
2020-10-30,70.96227570660932,119.06904884130319,92.63594967998425,Idaho
2020-10-31,70.32422636812294,118.49724900647558,92.00082870162109,Idaho
2020-11-01,69.70458508978668,117.9278621444667,91.37725335319251,Idaho
2020-11-02,69.10248159091792,117.36083747919466,90.76476065202982,Idaho
2020-11-03,68.5170846050585,116.79612879827408,90.16290307379528,Idaho
2020-11-04,67.94760106112317,116.2336943542598,89.57126523927991,Idaho
2020-11-05,67.39327533020587,115.6734967648521,88.98944077910406,Idaho
2020-11-06,66.85338848177445,115.11550291545795,88.41704717769392,Idaho
2020-11-07,66.32725754962694,114.5596838621507,87.8537191964488,Idaho
2020-11-08,65.81423079033019,114.00601602872402,87.29910851639804,Idaho
2020-11-09,65.31369116325354,113.45448330041742,86.75288191900692,Idaho
2020-11-10,64.85715702832466,112.90507223119208,86.21472185134411,Idaho
2020-11-11,64.41290773289846,112.35777101771595,85.68432784743239,Idaho
2020-11-12,63.977760826009266,111.81256946095297,85.16141306266493,Idaho
2020-11-13,63.551271776229505,111.26945892841155,84.6457032899254,Idaho
2020-11-14,63.13302708582948,110.72843231749115,84.13693795502527,Idaho
2020-11-15,62.69542632033309,110.18948401877996,83.63486834113338,Idaho
2020-11-16,62.245500562605756,109.65261042774063,83.13925640978505,Idaho
2020-11-17,61.804894206220155,109.11781156479674,82.64987485992489,Idaho
2020-11-18,61.373206966537,108.58508853715108,82.16650616209947,Idaho
2020-11-19,60.95005549443438,108.05444270727227,81.68894660899777,Idaho
2020-11-20,60.53507180902707,107.52587568618127,81.21700124811082,Idaho
2020-11-21,60.1279050771242,106.99938932539987,80.75048219197612,Idaho
2020-11-22,59.72822479386369,106.47498570997524,80.28921223323357,Idaho
2020-11-23,59.336097637880684,105.9526671509588,79.83302196664414,Idaho
2020-11-24,58.96650293179708,105.43243620037927,79.3817487913839,Idaho
2020-11-25,58.60283739844873,104.91429656457902,78.91477658806022,Idaho
2020-11-26,58.24484100196693,104.39825313945842,78.435987099694,Idaho
2020-11-27,57.892271705961505,103.88431236610307,77.96353338547958,Idaho
2020-11-28,57.54490344938263,103.37247548245573,77.4972061631689,Idaho
2020-11-29,57.20252417852943,102.86274524777559,77.03680350497945,Idaho
2020-11-30,56.86492704607302,102.3551300410652,76.59651200519161,Idaho
2020-12-01,56.53190869262848,101.84963127629219,76.17520202338972,Idaho
2020-12-02,56.20329624980191,101.3462519836506,75.77889711077869,Idaho
2020-12-03,55.87891570251895,100.84499497437588,75.39135383221057,Idaho
2020-12-04,55.558600999231196,100.34586298793943,75.006190198603,Idaho
2020-12-05,55.24219389741042,99.84886097551559,74.62335852052442,Idaho
2020-12-06,54.929541560598885,99.35398995135316,74.24281881841927,Idaho
2020-12-07,54.62049022168459,98.86125439234341,73.86453968472482,Idaho
2020-12-08,54.31491956701857,98.37065702029375,73.48847625868729,Idaho
2020-12-09,54.01269986039095,97.88219643896055,73.11245567336707,Idaho
2020-12-10,53.71371929018627,97.39587397837454,72.72293864526068,Idaho
2020-12-11,53.41786502120499,96.91169170332599,72.33648236283389,Idaho
2020-12-12,53.12502891672432,96.42965344159916,71.95301461839097,Idaho
2020-12-13,52.835084569394056,95.94975896389566,71.57246635809628,Idaho
2020-12-14,52.54796020741579,95.47200667656138,71.194777315086,Idaho
2020-12-15,52.264789708558354,94.9963962797197,70.81988639482616,Idaho
2020-12-16,51.98711233839173,94.52292917278137,70.44773411018359,Idaho
2020-12-17,51.71167235282978,94.05160419532189,70.07826303311334,Idaho
2020-12-18,51.43838193914337,93.58241862147712,69.71142017275155,Idaho
2020-12-19,51.167277331894056,93.11537209510546,69.34715318559176,Idaho
2020-12-20,50.898246713174274,92.65046331671965,68.98541172374547,Idaho
2020-12-21,50.631222638073496,92.18769247933503,68.62614483856595,Idaho
2020-12-22,50.366166215257174,91.72705506782188,68.26930779346586,Idaho
2020-09-11,1619.0,1619.0,1619.0,Illinois
2020-09-12,1584.3106489092888,1646.9066521215082,1615.5285914234237,Illinois
2020-09-13,1553.0026396201556,1672.550993748623,1612.2048674239618,Illinois
2020-09-14,1524.6775383953345,1696.0494381429896,1609.132455293662,Illinois
2020-09-15,1498.982254056717,1717.513327166509,1606.6886875645669,Illinois
2020-09-16,1475.6068155644714,1737.0492327733405,1604.5120904279968,Illinois
2020-09-17,1454.2746511591972,1754.759029331081,1602.526670239344,Illinois
2020-09-18,1434.7376558865399,1770.7399903422593,1600.6650081433597,Illinois
2020-09-19,1416.7803729447405,1785.0848804539023,1598.8687105527888,Illinois
2020-09-20,1400.2119058237072,1797.8818706795932,1597.087837317655,Illinois
2020-09-21,1384.8654331221524,1809.2154706983351,1594.9114000024188,Illinois
2020-09-22,1370.5880645289285,1819.166083353905,1592.0613206792275,Illinois
2020-09-23,1357.2466538941399,1827.8102564014484,1584.4044330021843,Illinois
2020-09-24,1344.7259396381098,1835.2208988162033,1572.520533184117,Illinois
2020-09-25,1332.9230042249108,1841.4673765596456,1563.3382090374198,Illinois
2020-09-26,1320.3073892535363,1846.6154081645504,1565.4431413957445,Illinois
2020-09-27,1309.4231781562917,1850.7276173864354,1557.012683934693,Illinois
2020-09-28,1299.2666810029154,1853.863648238209,1549.8717699289168,Illinois
2020-09-29,1289.544939984083,1856.0801655195319,1540.862032012082,Illinois
2020-09-30,1280.2039793831302,1857.430932955713,1535.1112956820302,Illinois
2020-10-01,1271.195929788256,1857.9670919066102,1529.1852204379024,Illinois
2020-10-02,1262.4791443580991,1858.4875877866425,1519.4764008386508,Illinois
2020-10-03,1254.020364974437,1857.6188052749928,1512.928688064459,Illinois
2020-10-04,1242.670860953176,1856.7109610819418,1503.746462045571,Illinois
2020-10-05,1230.3508665118607,1859.1029172148315,1498.3731028579314,Illinois
2020-10-06,1218.315531500736,1860.8089739422003,1495.4168259899388,Illinois
2020-10-07,1206.553247613781,1860.5742712119632,1490.850973738939,Illinois
2020-10-08,1195.0553184874527,1859.0058668706988,1484.9182208767984,Illinois
2020-10-09,1183.8128669439761,1854.66031474688,1479.9978629439217,Illinois
2020-10-10,1172.816589422822,1849.810818099405,1474.4876606478356,Illinois
2020-10-11,1162.0573080895094,1844.490017166884,1466.7519605098798,Illinois
2020-10-12,1151.526501077829,1838.7282073777833,1456.7814902766575,Illinois
2020-10-13,1141.2155010080573,1832.5547134089843,1448.730743168275,Illinois
2020-10-14,1131.1159301836992,1825.9970261438093,1441.188772286242,Illinois
2020-10-15,1121.2199698420577,1819.0812681923096,1431.942828062464,Illinois
2020-10-16,1111.5199860444502,1811.8322212665303,1423.097113300137,Illinois
2020-10-17,1102.0084598992335,1804.2733531805968,1414.484001645244,Illinois
2020-10-18,1092.6781613966693,1796.4268444818554,1405.653352712631,Illinois
2020-10-19,1083.5222317587995,1788.3137039109033,1396.812876513047,Illinois
2020-10-20,1074.5339536399265,1779.9539957267502,1388.4573621924733,Illinois
2020-10-21,1065.7069186133515,1771.3665387533624,1378.9310476606754,Illinois
2020-10-22,1057.0350599523895,1762.5690943330146,1369.7076474206042,Illinois
2020-10-23,1048.512487531993,1753.578481242458,1361.0124804379032,Illinois
2020-10-24,1040.1335432173105,1744.4106618345543,1352.558752729749,Illinois
2020-10-25,1031.8928526089612,1735.08072880379,1343.2661852280619,Illinois
2020-10-26,1023.7852456190324,1725.6029863115643,1334.6525240411054,Illinois
2020-10-27,1016.1822651210005,1715.9907853248671,1327.012821607656,Illinois
2020-10-28,1009.1461302674236,1706.256773962269,1319.3700237582364,Illinois
2020-10-29,1002.167794551756,1696.412848126126,1311.0166396955635,Illinois
2020-10-30,994.8336195533598,1686.4701969487796,1302.2127750096533,Illinois
2020-10-31,987.3891209651752,1676.4393629801825,1294.1688093118046,Illinois
2020-11-01,980.0509455661263,1666.3302335510275,1286.0485884394416,Illinois
2020-11-02,972.8153189167411,1656.1522230974665,1278.218927242025,Illinois
2020-11-03,965.678649983231,1645.914245111328,1270.5180389317104,Illinois
2020-11-04,958.7160416820623,1635.6246130454883,1262.8290744052103,Illinois
2020-11-05,952.0375217443082,1625.2910824984758,1254.548251996749,Illinois
2020-11-06,945.407860029557,1615.4508323797604,1246.1277729528047,Illinois
2020-11-07,938.6479965250343,1606.095595301265,1237.6838787797856,Illinois
2020-11-08,931.4943896450427,1596.71341809296,1229.3960624229253,Illinois
2020-11-09,924.7559650167393,1587.3093700859074,1221.5060562463282,Illinois
2020-11-10,918.224704712186,1577.8881345949153,1213.6378122020622,Illinois
2020-11-11,911.7691527223365,1568.454178587985,1205.7928254661479,Illinois
2020-11-12,905.3869931838467,1559.011742267105,1197.7547498918511,Illinois
2020-11-13,899.0760097213506,1549.5647379597021,1189.9827444398625,Illinois
2020-11-14,892.8341099500187,1540.1168689296835,1182.330029079512,Illinois
2020-11-15,886.6592790887835,1530.671556987932,1174.705873786123,Illinois
2020-11-16,880.689599317622,1521.2320600686935,1167.0625347289981,Illinois
2020-11-17,874.9942918673221,1511.8014629345053,1159.4004907990868,Illinois
2020-11-18,868.8123332118516,1502.3826719714352,1151.7702625576833,Illinois
2020-11-19,862.8075875534562,1492.9783810699403,1144.1727270288952,Illinois
2020-11-20,857.0947237769036,1483.591172305616,1136.5611510679232,Illinois
2020-11-21,851.4224277910785,1474.223431141162,1129.0586563944232,Illinois
2020-11-22,845.7902801975607,1464.8773675712105,1121.296592807691,Illinois
2020-11-23,840.0929520676113,1455.5550507314995,1113.453527129093,Illinois
2020-11-24,834.2159024014725,1446.2584257954268,1105.6497299823075,Illinois
2020-11-25,828.390008275508,1436.9893566318156,1097.8858823326718,Illinois
2020-11-26,822.614265654938,1427.7495574795641,1090.1995282479568,Illinois
2020-11-27,816.887674561321,1418.5406212568062,1082.587521425383,Illinois
2020-11-28,811.5303987815569,1409.3640773188424,1075.0249639464043,Illinois
2020-11-29,806.28776133689,1400.2213196537118,1067.5117880049506,Illinois
2020-11-30,800.9790190717841,1391.113634927051,1060.0479125387938,Illinois
2020-12-01,795.6700342144511,1382.0422130468824,1052.6332409493523,Illinois
2020-12-02,790.4053891334113,1373.0081751310279,1045.5403550837557,Illinois
2020-12-03,785.1842307817716,1364.0125945904235,1038.7057061341845,Illinois
2020-12-04,780.0057342823227,1355.0564172330976,1031.8695603720512,Illinois
2020-12-05,774.8691096876928,1346.140547075981,1025.0243328762695,Illinois
2020-12-06,769.7736081867794,1337.2658388041964,1018.0128749094863,Illinois
2020-12-07,764.7185072881371,1328.4330492998033,1010.9006762317983,Illinois
2020-12-08,759.7031110281775,1319.6428901704876,1003.8122928267808,Illinois
2020-12-09,754.7267567361387,1310.8959964162473,996.7717842744485,Illinois
2020-12-10,749.7515728264518,1302.1929522920345,989.7789322073814,Illinois
2020-12-11,744.7783084792027,1293.5343200427285,982.8335267841239,Illinois
2020-12-12,739.8431280168949,1284.9205778261721,975.9353345205736,Illinois
2020-12-13,734.9454603497645,1276.3521776637335,969.0841198113017,Illinois
2020-12-14,729.9032437645981,1267.8295441254959,962.2796503472022,Illinois
2020-12-15,724.8910822668906,1259.3530408814222,955.5828336277261,Illinois
2020-12-16,719.913162275383,1250.9229976413935,949.3321689507715,Illinois
2020-12-17,714.9692563726121,1242.5397040987332,943.1231025125751,Illinois
2020-12-18,710.0591384151351,1234.2034123103786,936.7796657437766,Illinois
2020-12-19,705.1825835602594,1225.9143479058223,930.3814622371783,Illinois
2020-12-20,700.526458201514,1217.6727076296545,923.8458305940596,Illinois
2020-12-21,695.8522866322643,1209.4786651262748,917.384960131693,Illinois
2020-12-22,691.1080085322111,1201.3323592649645,911.1818068134894,Illinois
2020-09-11,281.0,281.0,281.0,Iowa
2020-09-12,275.4609828039766,286.4592158781013,280.94082185399265,Iowa
2020-09-13,270.21059862658717,291.20298966564485,280.58057947276774,Iowa
2020-09-14,265.2131045110092,295.2777801753945,280.09792136453643,Iowa
2020-09-15,260.43175230182237,298.7267263560533,279.48885701481885,Iowa
2020-09-16,255.84601845194837,301.58821863373424,278.71713402231296,Iowa
2020-09-17,251.43877935795155,303.917500395249,277.7918738784326,Iowa
2020-09-18,247.19330053855788,305.75550151392304,276.72052626971526,Iowa
2020-09-19,243.10315776494326,307.14165537970894,275.4693751454524,Iowa
2020-09-20,239.1460066077593,308.104627076057,273.91584597100643,Iowa
2020-09-21,235.30570830199895,308.67729187168584,271.1930705178879,Iowa
2020-09-22,231.58369909082336,308.89062923529434,267.82076261475373,Iowa
2020-09-23,227.95720436745074,308.7737618164898,264.73503966670603,Iowa
2020-09-24,224.26930749961542,308.3539864100656,263.5437809056558,Iowa
2020-09-25,220.70240631452893,307.6567372622869,260.5765208007125,Iowa
2020-09-26,217.243951822291,306.70498071909304,257.6807380295075,Iowa
2020-09-27,213.8512558180875,305.5188144457255,255.11215951794298,Iowa
2020-09-28,210.52041922263757,304.1172161443353,252.57801742806532,Iowa
2020-09-29,207.2475748143732,302.5182007463068,249.6880889738913,Iowa
2020-09-30,204.02884827738416,300.84792712940214,246.11514135560208,Iowa
2020-10-01,200.86065322052326,298.9170008430343,243.13214198036468,Iowa
2020-10-02,197.6760114208001,296.83756906488895,240.35740549051226,Iowa
2020-10-03,194.0806721011462,294.66304204670604,237.68280610005462,Iowa
2020-10-04,190.57255963722682,292.7913808488653,235.2371320157826,Iowa
2020-10-05,187.15502036679214,290.76737376989854,232.95514302701116,Iowa
2020-10-06,183.82440940676847,288.3786133830761,230.55014037496593,Iowa
2020-10-07,180.5754041136706,285.88703054156446,227.49877294659046,Iowa
2020-10-08,177.40344173938314,283.3512184695562,224.12952358302294,Iowa
2020-10-09,174.30462892904546,280.66776043040755,220.79921752740267,Iowa
2020-10-10,171.27572217196843,277.8552066855226,217.7557710117492,Iowa
2020-10-11,168.31315623019617,274.98631850425056,214.90881418923425,Iowa
2020-10-12,165.41600538992407,272.0679995272722,211.94167259058636,Iowa
2020-10-13,162.69062705951922,269.10681060275516,208.93371094733087,Iowa
2020-10-14,160.02776005314078,266.10896112475643,206.135043301872,Iowa
2020-10-15,157.33110124022593,263.0803939924411,203.34491813063383,Iowa
2020-10-16,154.69765783526273,260.0267576343381,200.5635550967334,Iowa
2020-10-17,152.12834395887063,256.9534118376172,197.79242280578183,Iowa
2020-10-18,149.62790168328348,253.86543349841628,195.0343755002824,Iowa
2020-10-19,147.18953100275797,250.76762229408683,192.17403174907108,Iowa
2020-10-20,144.8074503658745,247.66450627821,189.3773338273677,Iowa
