Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-29,111.70468416188189,169.62511460660033,138.25198815265372,Connecticut
2020-11-30,111.24831041591015,169.30689234022455,137.74717302240146,Connecticut
2020-12-01,110.78612893074437,168.96479162428665,137.2442262144674,Connecticut
2020-12-02,110.31824730762044,168.599537004393,136.83455056679142,Connecticut
2020-12-03,109.84478084247144,168.2118403621962,136.39721919978615,Connecticut
2020-12-04,109.36585268668209,167.80240014587025,135.7676265235233,Connecticut
2020-12-05,108.88159206583316,167.371901502228,135.25116772383518,Connecticut
2020-12-06,108.39213261108068,166.92101647064774,134.81416610862544,Connecticut
2020-12-07,107.89761207127985,166.45040417299185,134.36561337762603,Connecticut
2020-12-08,107.37591463890938,165.96071106148648,133.90583735136232,Connecticut
2020-12-09,106.762851468538,165.45257118822695,133.43516434674146,Connecticut
2020-12-10,106.14723225285026,164.92660575561544,132.9539184469751,Connecticut
2020-12-11,105.57455014616286,164.38342395913784,132.46242064616249,Connecticut
2020-12-12,105.03272473625968,163.8236202404786,131.96098878728074,Connecticut
2020-12-13,104.48659851317018,163.24777860546945,131.4499394516434,Connecticut
2020-12-14,103.93634954530809,162.68254670866432,130.92957999176565,Connecticut
2020-12-15,103.3821563844392,162.23433450784856,130.3963878549752,Connecticut
2020-12-16,102.82419737293574,161.7692737807127,129.82817804905687,Connecticut
2020-12-17,102.2626497551404,161.2878597475581,129.25127502919725,Connecticut
2020-12-18,101.69768958750701,160.79058102442082,128.66600743700332,Connecticut
2020-12-19,101.12949167652144,160.27791963605216,128.07269890668638,Connecticut
2020-12-20,100.55822956157402,159.75035101886454,127.4716680907782,Connecticut
2020-12-21,99.98407552210138,159.20834423589912,126.86322702099116,Connecticut
2020-12-22,99.40719980008092,158.65236191188782,126.24768856564637,Connecticut
2020-12-23,98.82777043695968,158.08285929098525,125.62535406279176,Connecticut
2020-12-24,98.24595326274118,157.47905077029856,124.99652152188503,Connecticut
2020-12-25,97.66191187356564,156.84468002396144,124.36148370765056,Connecticut
2020-12-26,97.07580775316127,156.1987631463606,123.64707800400235,Connecticut
2020-12-27,96.46940321469528,155.54173451685892,122.8971448044847,Connecticut
2020-12-28,95.81397620499371,154.87402038251247,122.1446815800727,Connecticut
2020-12-29,95.15896388179216,154.1960384805069,121.38992773112292,Connecticut
2020-12-30,94.5044829922727,153.50819790815467,120.71936469970211,Connecticut
2020-12-31,93.85064697975089,152.81089926167076,120.10483664529563,Connecticut
2021-01-01,93.19756604051932,152.10453477337043,119.48527749569072,Connecticut
2021-01-02,92.54534712997037,151.38948843440627,118.86093498373423,Connecticut
2021-01-03,91.89409402612125,150.66613622478965,118.23205187420018,Connecticut
2021-01-04,91.24390739706298,149.93484621483526,117.59886595501726,Connecticut
2021-01-05,90.59488486881075,149.19597831493385,116.86106005625214,Connecticut
2021-01-06,89.94712110568354,148.44988439307633,116.11227177191753,Connecticut
2021-01-07,89.30070783588347,147.69690841769602,115.3624921742828,Connecticut
2021-01-08,88.68431812860943,146.9373865982805,114.61190554886326,Connecticut
2021-01-09,88.08557311189135,146.1716475151419,113.8606907462738,Connecticut
2021-01-10,87.48696397347105,145.40001238941724,113.1090213128229,Connecticut
2021-01-11,86.88860314220004,144.62279503235422,112.35706561160575,Connecticut
2021-01-12,86.29060015268585,143.84030180722232,111.60498694462305,Connecticut
2021-01-13,85.6930616985923,143.05283176931272,110.85294367555838,Connecticut
2021-01-14,85.09609173793409,142.2606768047593,110.10108934373837,Connecticut
2021-01-15,84.49979153903999,141.4641217669452,109.34957277564257,Connecticut
2021-01-16,83.90425955456836,140.66344465585618,108.59853819815487,Connecticut
2021-01-17,83.30959146466222,139.85891676383667,107.8625861889682,Connecticut
2021-01-18,82.7158802317332,139.0508026258726,107.21507898922295,Connecticut
2021-01-19,82.1232161591485,138.23936016037445,106.56593999143884,Connecticut
2020-10-09,104.0,104.0,104.0,Delaware
2020-10-10,101.52196082193802,105.22324315825824,103.37147332567001,Delaware
2020-10-11,99.36838459782314,106.44733142810924,102.8841616162965,Delaware
2020-10-12,97.50058888288366,107.66549119631304,102.52275546469309,Delaware
2020-10-13,95.86980074049,108.86379894871673,102.23119207591758,Delaware
2020-10-14,94.44992108424653,110.03933150645797,102.07839786701615,Delaware
2020-10-15,93.22430920391676,111.19225330491022,101.99720419540364,Delaware
2020-10-16,92.17635441290962,112.32246001229393,101.94255628178277,Delaware
2020-10-17,91.2894498351219,113.4295916313464,101.94606358497711,Delaware
2020-10-18,90.54700047220041,114.51304521710193,102.02847329347267,Delaware
2020-10-19,89.9324457987437,115.57198140113732,102.19611229374965,Delaware
2020-10-20,89.42933494113203,116.6053484168381,102.36515637748838,Delaware
2020-10-21,89.02124724965464,117.61189267917325,102.55253498880288,Delaware
2020-10-22,88.69183665263199,118.59015998267463,102.76320770630294,Delaware
2020-10-23,88.42483490784458,119.53851125600274,102.9971184104267,Delaware
2020-10-24,88.2038854397962,120.45513315588194,103.26989671485647,Delaware
2020-10-25,88.01284743178768,121.3380483348445,103.54848105727311,Delaware
2020-10-26,87.84003130503245,122.18512539039719,103.82508012467163,Delaware
2020-10-27,87.6939471564546,122.99408850307226,104.09246706525903,Delaware
2020-10-28,87.57332510467802,123.76252677067764,104.34188977298943,Delaware
2020-10-29,87.47484694596807,124.48790324591454,104.57034654275317,Delaware
2020-10-30,87.39522070482977,125.16756368438928,104.7880135186814,Delaware
2020-10-31,87.33118227527379,125.79873519549355,104.99637742781456,Delaware
2020-11-01,87.27949325701715,126.37897591868733,105.19378677223908,Delaware
2020-11-02,87.23694555291927,126.91696164047711,105.24331031557654,Delaware
2020-11-03,87.20037917314022,127.41749813981293,105.43008975995228,Delaware
2020-11-04,87.16665787114042,127.88110340485436,105.60635672652174,Delaware
2020-11-05,87.13268024833606,128.3083050175361,105.76897162460956,Delaware
2020-11-06,86.99315278617766,128.69963950476892,105.85581444269056,Delaware
2020-11-07,86.70368243214142,129.05565170899612,105.85073124982532,Delaware
2020-11-08,86.4136291089728,129.37689417767007,105.8235183939328,Delaware
2020-11-09,86.12184519825844,129.66392657122196,105.86967711274173,Delaware
2020-11-10,85.82719567959803,129.91731508910382,105.9201428943967,Delaware
2020-11-11,85.62390874019847,130.13763191349364,105.95773740185342,Delaware
2020-11-12,85.49619292571819,130.32545467025886,105.97698871095916,Delaware
2020-11-13,85.36088197074761,130.4813659067833,105.97657741923769,Delaware
2020-11-14,85.21812434581764,130.60605599781135,105.95557648511667,Delaware
2020-11-15,85.06795800854255,130.70038329094933,105.91514277061168,Delaware
2020-11-16,84.79940539715099,130.76511386050902,105.85850567677038,Delaware
2020-11-17,84.45111367626133,130.8010004107269,105.77645067679222,Delaware
2020-11-18,84.1341030748392,130.80878381118913,105.60257845438092,Delaware
2020-11-19,83.94510938002792,130.78919321671637,105.52956246260393,Delaware
2020-11-20,83.74760630783,130.7429461870075,105.44059320963444,Delaware
2020-11-21,83.54108448833378,130.67074880601834,105.18107628501934,Delaware
2020-11-22,83.32496363881128,130.57329580105258,104.85557051968041,Delaware
2020-11-23,83.09857148306084,130.45127066154203,104.51816091544316,Delaware
2020-11-24,82.8612731755834,130.30534575749465,104.35228378028079,Delaware
2020-11-25,82.61223333308584,130.13618245758934,104.17903280714916,Delaware
2020-11-26,82.35108062524307,129.94443705154225,103.99629937967129,Delaware
2020-11-27,82.0805349212315,129.73080899825962,103.79469431566679,Delaware
2020-11-28,81.80074358014805,129.49599924717407,103.57949656709195,Delaware
2020-11-29,81.50875471190044,129.24068963162148,103.35094259747298,Delaware
2020-11-30,81.21259097529732,128.9655449658273,103.10926351852783,Delaware
2020-12-01,80.90671876459221,128.6712134210122,102.85468525232102,Delaware
2020-12-02,80.59362364992622,128.36067908674553,102.58743790920194,Delaware
2020-12-03,80.27910352836166,128.02961246697586,102.3080040136993,Delaware
2020-12-04,79.9640979891843,127.68116399642359,102.01683902968753,Delaware
2020-12-05,79.65359007058778,127.31594199240863,101.67872131202367,Delaware
2020-12-06,79.33915072186878,126.93453882768968,101.22713413465564,Delaware
2020-12-07,79.01117587015813,126.53753129430075,100.76779558382762,Delaware
2020-12-08,78.59997689364461,126.1324966630879,100.30104281533485,Delaware
2020-12-09,78.24042315765053,125.80177369173244,99.8260402519316,Delaware
2020-12-10,77.87790257937598,125.45499072563958,99.34556918398256,Delaware
2020-12-11,77.5098460985582,125.09267639681701,98.85860035381064,Delaware
2020-12-12,77.13648020483318,124.71534520084504,98.36543963614136,Delaware
2020-12-13,76.75982454403001,124.32349783626323,97.86638991363161,Delaware
2020-12-14,76.37620572429715,123.91762153670503,97.36174047800648,Delaware
2020-12-15,75.987971169695,123.4981903959194,96.85253050149765,Delaware
2020-12-16,75.59534288187973,123.06566568581661,96.33749292816906,Delaware
2020-12-17,75.19853545014092,122.62050297475443,95.9082812956733,Delaware
2020-12-18,74.79775625512956,122.16321434156092,95.5084812054492,Delaware
2020-12-19,74.3932056678845,121.6942768626478,95.10101884410695,Delaware
2020-12-20,73.98507724425258,121.2141428322546,94.68629123066998,Delaware
2020-12-21,73.57355791479466,120.72325272914095,94.2646014975422,Delaware
2020-12-22,73.15882817026952,120.22203548049836,93.83624420488984,Delaware
2020-12-23,72.74106224278411,119.71090872060182,93.39803167410099,Delaware
2020-12-24,72.32042828269925,119.19027904429808,92.95757245395575,Delaware
2020-12-25,71.89708911314003,118.66054225542379,92.51122489832154,Delaware
2020-12-26,71.47123917579384,118.12208361024632,92.0592576885286,Delaware
2020-12-27,71.0430690939743,117.57527805601785,91.60193182388257,Delaware
2020-12-28,70.61274812792634,117.0204904647325,91.12283078440922,Delaware
2020-12-29,70.18044036730493,116.45807586217359,90.57166880189477,Delaware
2020-12-30,69.74630485677447,115.88837965233817,90.01820520913544,Delaware
2020-12-31,69.31049571897395,115.31173783732318,89.46262993495483,Delaware
2021-01-01,68.873162274897,114.72847980173904,88.90537103475108,Delaware
2021-01-02,68.43444916173577,114.13894074890558,88.34611131135509,Delaware
2021-01-03,67.99449644823673,113.54344059496437,87.80883982893293,Delaware
2021-01-04,67.5534397476146,112.9422889300244,87.33371288275464,Delaware
2021-01-05,67.11141032807147,112.33578691948702,86.8542789197125,Delaware
2021-01-06,66.6685352209658,111.72422749225376,86.37229297305541,Delaware
2021-01-07,66.22493732667618,111.10789552521916,85.88712673619875,Delaware
2021-01-08,65.78073551820393,110.48706802411579,85.35630229757268,Delaware
2021-01-09,65.3360486913443,109.86201430077674,84.75075071609822,Delaware
2021-01-10,64.89099756317381,109.23299614688058,84.14611427940336,Delaware
2021-01-11,64.44569382510649,108.60026800424185,83.60582303398547,Delaware
2021-01-12,64.00024550832343,107.96407713171007,83.06398723727985,Delaware
2021-01-13,63.554757210760954,107.32466376873798,82.52078046345807,Delaware
2021-01-14,63.10933017849082,106.68226129568023,81.97637090160612,Delaware
2021-01-15,62.66406238544616,106.03709639088092,81.43092148457995,Delaware
2021-01-16,62.21904861152328,105.38938918460924,80.8845900367878,Delaware
2021-01-17,61.77438051908905,104.73935507687509,80.33753091221165,Delaware
2021-01-18,61.33014672792332,104.08720731372648,79.78989350700037,Delaware
2021-01-19,60.886432888624746,103.43314953593129,79.24182174680996,Delaware
2020-10-09,191.0,191.0,191.0,Idaho
2020-10-10,185.91049376660163,193.26088940612289,189.57091532741342,Idaho
2020-10-11,181.48901161781575,195.47158695427723,188.4068317956924,Idaho
2020-10-12,177.64850211905403,197.62718806039658,187.49046927562637,Idaho
2020-10-13,174.31818468271106,199.72382372597679,186.80058342711388,Idaho
2020-10-14,171.44005792165603,201.75836619631792,186.24084546041857,Idaho
2020-10-15,168.96015636500857,203.72809754408996,185.82303578894403,Idaho
2020-10-16,166.82843239942648,205.6306931174677,185.54959356416634,Idaho
2020-10-17,164.99861614359637,207.46420540855752,185.4347119633913,Idaho
2020-10-18,163.4251502139168,209.2270397170774,185.35781061237813,Idaho
2020-10-19,162.06835331228237,210.91803263278177,185.32635553148194,Idaho
2020-10-20,160.90605559184246,212.5365776062755,185.38239573562757,Idaho
2020-10-21,159.9120951924644,214.0823611661285,185.49918058499557,Idaho
2020-10-22,159.062383551302,215.55527584487785,185.65522971695682,Idaho
2020-10-23,158.33601366665775,216.9552065684085,185.84084060567227,Idaho
2020-10-24,157.7139266184463,218.28243493038772,186.04758565662806,Idaho
2020-10-25,157.1787863194481,219.53734035006437,186.26812671677112,Idaho
2020-10-26,156.71773092906784,220.72032736274295,186.4954215315164,Idaho
2020-10-27,156.31883198545955,221.83216295215362,186.7240110992981,Idaho
2020-10-28,155.97126104448458,222.87371270124993,186.94922564736788,Idaho
2020-10-29,155.66515982566102,223.84592787810544,187.16715973729015,Idaho
2020-10-30,155.3919288829124,224.7497441474078,187.37413050834675,Idaho
2020-10-31,155.14391183821772,225.58619170449822,187.56695031976756,Idaho
2020-11-01,154.9147872434368,226.3564484221502,187.74292535268665,Idaho
2020-11-02,154.6995162187534,227.06164234761565,187.8995851568449,Idaho
2020-11-03,154.49344026550727,227.7029767687202,187.67621452318295,Idaho
2020-11-04,154.29237310369317,228.2817721284389,187.56161825333433,Idaho
2020-11-05,154.0925457484648,228.79934997698834,187.65531717735263,Idaho
2020-11-06,153.8907395372105,229.2569928049041,187.7250317092826,Idaho
2020-11-07,153.6841804710153,229.65603241729272,187.76876438142062,Idaho
2020-11-08,153.15652222625488,229.9977995294983,187.78565811987818,Idaho
2020-11-09,152.51526446509564,230.28365901324514,187.59730703865904,Idaho
2020-11-10,151.87146358385476,230.5149218364581,187.60455433970196,Idaho
2020-11-11,151.22425492290697,230.69297823916554,187.44014671384508,Idaho
2020-11-12,150.57284679774773,230.81920280157067,187.32093732357194,Idaho
2020-11-13,149.91665032638093,230.89492441581135,187.17458486071652,Idaho
2020-11-14,149.56317858976053,230.92146217826323,187.00131587493127,Idaho
2020-11-15,149.19798991523078,230.90017062431514,186.80139090163348,Idaho
2020-11-16,148.81890573433907,230.83231961891443,186.57515150180578,Idaho
2020-11-17,148.425692156812,230.71924015452726,186.322771259151,Idaho
2020-11-18,148.01817358126038,230.5621875985293,186.04473223227888,Idaho
2020-11-19,147.45396270178307,230.36244185511964,185.5657096221887,Idaho
2020-11-20,146.7359298122756,230.1212804934441,185.285568718903,Idaho
2020-11-21,146.07072418638535,229.83989654778372,184.9726714327528,Idaho
2020-11-22,145.63265907848765,229.5194954053544,184.42844830309386,Idaho
2020-11-23,145.181931560218,229.16129949851074,183.76545829173904,Idaho
2020-11-24,144.71839082647574,228.76644177013623,183.0380475612303,Idaho
2020-11-25,144.2422424952939,228.33608533522766,182.5434202716836,Idaho
2020-11-26,143.75382211131455,227.87136605141973,182.11100262532005,Idaho
2020-11-27,143.25320643199848,227.37337217741575,181.65747508259955,Idaho
2020-11-28,142.74073824957514,226.84319651336006,181.18331025073672,Idaho
2020-11-29,142.2167801853912,226.28191017624303,180.6890451506229,Idaho
2020-11-30,141.6814327200802,225.69053287985702,180.17522364738522,Idaho
2020-12-01,141.13496185873484,225.07007784777466,179.64236769971205,Idaho
2020-12-02,140.57771872797383,224.42154798465697,179.09100489138348,Idaho
2020-12-03,140.01006058897454,223.74593937409588,178.5216151819011,Idaho
2020-12-04,139.43233565890984,223.04417401226345,177.93477681871025,Idaho
2020-12-05,138.84488349548676,222.31724539280697,177.3310521188863,Idaho
2020-12-06,138.24803515842248,221.5659743071226,176.71115355891217,Idaho
2020-12-07,137.64211344533268,220.79128763301452,176.0751475568689,Idaho
2020-12-08,137.0274330493385,219.99407686821468,175.4238714242027,Idaho
2020-12-09,136.4041227704343,219.17518582341012,174.6237784387235,Idaho
2020-12-10,135.7398008056923,218.33543028119385,173.7308940862727,Idaho
2020-12-11,135.01295063741,217.5328598913065,172.8290966444835,Idaho
2020-12-12,134.21916804024113,216.82334177773552,171.91880202226218,Idaho
2020-12-13,133.42195569982508,216.0914905629693,171.00055115910953,Idaho
2020-12-14,132.62156084887062,215.33811249740546,170.07473109731683,Idaho
2020-12-15,131.8181081731571,214.56407142188974,169.14174554739054,Idaho
2020-12-16,131.01195997430645,213.77005290295278,168.20202519215007,Idaho
2020-12-17,130.2033640118395,212.95677063619195,167.25597441597517,Idaho
2020-12-18,129.39255739560514,212.12493774309968,166.30398468073832,Idaho
2020-12-19,128.57976911445147,211.27527077454454,165.34643641443193,Idaho
2020-12-20,127.76522024427896,210.40847655912472,164.38369925768487,Idaho
2020-12-21,126.984498718044,209.5252703769649,163.41613028952486,Idaho
2020-12-22,126.2392262212492,208.62635084565773,162.53104802010597,Idaho
2020-12-23,125.49019318262879,207.71229704577286,161.75389644746235,Idaho
2020-12-24,124.73756267118176,206.78373101076656,160.96761331269846,Idaho
2020-12-25,123.98153006001277,205.84128824688923,160.17260367938223,Idaho
2020-12-26,123.22238400242007,204.88554761336144,159.36928839987297,Idaho
2020-12-27,122.46041888828879,203.9170746144747,158.55807917613137,Idaho
2020-12-28,121.69589332846712,202.93645364438646,157.73936930744537,Idaho
2020-12-29,120.92905739837232,201.9442524112406,156.91354013127145,Idaho
2020-12-30,120.16022856748992,200.94105958776024,156.0809015320492,Idaho
2020-12-31,119.389442223494,199.92743574161767,155.2418530048086,Idaho
2021-01-01,118.61706493587769,198.90382459107826,154.39677485528279,Idaho
2021-01-02,117.84332548351273,197.8707219834229,153.4045677852494,Idaho
2021-01-03,117.06840577927466,196.82861011892166,152.4080570098721,Idaho
2021-01-04,116.29250921387799,195.77797556054855,151.41034516524527,Idaho
2021-01-05,115.51583210407401,194.71929806987728,150.41167677185118,Idaho
2021-01-06,114.73856387351526,193.65303264076616,149.41228884124848,Idaho
2021-01-07,113.96088723416361,192.5796220759966,148.41241105346327,Idaho
2021-01-08,113.18297836544018,191.49949725377098,147.41226593076698,Idaho
2021-01-09,112.40493634419086,190.41311949145896,146.4120641518245,Idaho
2021-01-10,111.6270107007854,189.32084814814692,145.51359262863363,Idaho
2021-01-11,110.84945578494512,188.22307154407216,144.64789902613643,Idaho
2021-01-12,110.07232526449897,187.12017762530274,143.77915818082317,Idaho
2021-01-13,109.29569793971481,186.01259102987615,142.90761136284874,Idaho
2021-01-14,108.5198141321606,184.90062315863346,142.0335455868542,Idaho
2021-01-15,107.74481880818908,183.78462304931875,141.15720736137638,Idaho
2021-01-16,106.97085203734576,182.66492979433724,140.27883611289622,Idaho
2021-01-17,106.19804929584318,181.54189538951897,139.39805270937433,Idaho
2021-01-18,105.42654157454064,180.41585851821787,138.3498905200993,Idaho
2021-01-19,104.6564554847561,179.28713630910102,137.30502277104085,Idaho
2020-10-09,1812.0,1812.0,1812.0,Illinois
2020-10-10,1765.7542470945825,1835.575010917019,1800.5358922946734,Illinois
2020-10-11,1724.3332228400868,1856.8985022777774,1790.0137097208894,Illinois
2020-10-12,1687.1458460685358,1876.1020783228937,1780.08217501587,Illinois
2020-10-13,1653.668880018676,1893.308704479707,1771.3534362342557,Illinois
2020-10-14,1623.4472047100703,1908.6331583160716,1763.054424962435,Illinois
2020-10-15,1596.074880549625,1922.1833976677817,1755.1441741664953,Illinois
2020-10-16,1571.1883996320535,1934.0606765548578,1747.5978673479822,Illinois
2020-10-17,1548.4730690951544,1944.3596247177147,1739.8462485427622,Illinois
2020-10-18,1527.6504744398298,1953.1695664578988,1732.1415684954843,Illinois
2020-10-19,1508.478902283216,1960.574128513036,1724.520805120135,Illinois
2020-10-20,1490.7420837495945,1966.6516574529116,1717.100723017058,Illinois
2020-10-21,1474.2468207702696,1971.4766670748477,1710.4808032017509,Illinois
2020-10-22,1458.8264946813265,1975.1190048304766,1703.9149747422555,Illinois
2020-10-23,1444.337332700002,1977.64404617345,1697.3660657121577,Illinois
2020-10-24,1430.6482240601272,1979.1140499644166,1690.8009706020835,Illinois
2020-10-25,1417.6497212505587,1979.588492328869,1684.1908014092064,Illinois
2020-10-26,1405.2479183056296,1979.1221079186168,1677.4028801320133,Illinois
2020-10-27,1393.353438919135,1977.7671583576239,1669.7981264296425,Illinois
2020-10-28,1381.881569420812,1975.573146850431,1661.9475479217604,Illinois
2020-10-29,1370.774905099678,1972.587502033394,1650.5936949084162,Illinois
2020-10-30,1359.979716484875,1968.8547965166704,1637.4745090599977,Illinois
2020-10-31,1349.4456148904528,1964.4160217763101,1629.250646670072,Illinois
2020-11-01,1339.1269758117664,1959.3107635856695,1620.8686144804153,Illinois
2020-11-02,1324.7954926489488,1953.578520649863,1611.7234002015687,Illinois
2020-11-03,1310.0192992358275,1947.2555461980328,1603.6164736678365,Illinois
2020-11-04,1297.8456698167734,1940.3755428320446,1594.7428787102347,Illinois
2020-11-05,1287.880817986573,1932.9708404369198,1584.3634978741256,Illinois
2020-11-06,1278.020371412465,1925.0712241289098,1574.4415993442706,Illinois
2020-11-07,1268.2410160118247,1916.7058539036823,1562.0362074740683,Illinois
2020-11-08,1258.5346605861237,1907.9040953981817,1552.0267565679499,Illinois
2020-11-09,1248.8891152378976,1898.6924822763813,1541.8744302623536,Illinois
2020-11-10,1239.2934227381422,1889.0957988365556,1531.5866899216028,Illinois
2020-11-11,1229.738433579134,1879.1380743054297,1521.1701551456938,Illinois
2020-11-12,1220.2159286893489,1868.8421696227851,1509.3564186513454,Illinois
2020-11-13,1210.7202568778876,1859.817656194216,1497.290834109589,Illinois
2020-11-14,1201.2470725404728,1848.9951462218698,1486.3885408380293,Illinois
2020-11-15,1191.638676354724,1837.8970049287168,1475.6869524373292,Illinois
2020-11-16,1179.5979737475468,1826.542385032937,1464.761662561494,Illinois
2020-11-17,1167.6630671736532,1814.9493695673282,1453.8494680405418,Illinois
2020-11-18,1155.8324632142558,1803.1347975933602,1442.3429034690034,Illinois
2020-11-19,1144.1046272348908,1791.114946869396,1431.0248931796525,Illinois
2020-11-20,1132.4781016815107,1778.9053670921674,1419.6407948851772,Illinois
2020-11-21,1120.9518846163883,1768.261820235195,1408.1973854169037,Illinois
2020-11-22,1109.5249752375544,1757.929756432141,1396.7012161412115,Illinois
2020-11-23,1098.1964443480085,1747.3675192885412,1385.4694680127554,Illinois
2020-11-24,1086.965452860485,1736.5885708331289,1375.0618411086045,Illinois
2020-11-25,1075.8313082214177,1725.6060687792628,1363.6774617096648,Illinois
2020-11-26,1064.7932883185467,1714.4326900242042,1353.666305549472,Illinois
2020-11-27,1053.8507923080183,1703.0807823195287,1342.3148281228462,Illinois
2020-11-28,1043.0033354305658,1691.562274875882,1331.7311259920425,Illinois
2020-11-29,1032.2503507793913,1679.8887311450503,1319.480694363304,Illinois
2020-11-30,1021.591353749656,1668.0712818074296,1307.8970149907366,Illinois
2020-12-01,1011.0258855501252,1655.6578239365278,1296.3112145369798,Illinois
2020-12-02,1000.5534786582405,1641.5408179993942,1284.7280397791383,Illinois
2020-12-03,990.9843939986754,1628.3848685787175,1273.152119612208,Illinois
2020-12-04,981.551609116988,1616.010264624364,1261.5876828629027,Illinois
2020-12-05,971.7604054635854,1602.578422320135,1250.038945584974,Illinois
2020-12-06,961.7030715726814,1588.3768451571727,1238.50992545491,Illinois
2020-12-07,951.7362175444765,1574.5643655822469,1227.0400212216132,Illinois
2020-12-08,941.8962168484812,1561.7897999448555,1215.7078530118374,Illinois
2020-12-09,932.6489090559597,1548.9575136844346,1204.1782826257338,Illinois
2020-12-10,923.4526595361923,1535.5297762489668,1192.3138301715721,Illinois
2020-12-11,914.3086734718854,1521.368924689055,1180.5010663192436,Illinois
2020-12-12,905.2180764131922,1507.219340428715,1169.3563901349398,Illinois
2020-12-13,896.1819487651499,1493.0869082837403,1158.525002771897,Illinois
2020-12-14,886.9475183043494,1478.9771689207325,1147.342992744337,Illinois
2020-12-15,877.7308574034464,1464.895425115349,1135.7445625803455,Illinois
2020-12-16,868.6000629755731,1450.8466604692112,1124.2128751424364,Illinois
2020-12-17,859.5546671783561,1436.8356352585167,1113.3669079914437,Illinois
2020-12-18,850.5941854406965,1422.8668314078548,1102.9266455664647,Illinois
2020-12-19,841.7181299983729,1408.9444903828207,1091.9436386062066,Illinois
2020-12-20,832.9260101118705,1395.072638300423,1081.019878885132,Illinois
2020-12-21,824.2173306397203,1381.2550792303819,1070.157194011081,Illinois
2020-12-22,815.5915845845226,1367.4953916651014,1059.2345773976638,Illinois
2020-12-23,807.0482592664968,1353.7969592175427,1048.2374044084104,Illinois
2020-12-24,798.5868410644053,1340.16296030116,1037.6182444957626,Illinois
2020-12-25,790.2068073213944,1326.5963971925312,1027.3499880793806,Illinois
2020-12-26,781.9076281608633,1313.1000790306603,1016.8163774514398,Illinois
2020-12-27,773.6887715699778,1299.6766499228977,1006.3526324955076,Illinois
2020-12-28,765.5497005421042,1286.328599534834,995.9598897526791,Illinois
2020-12-29,757.4898726982492,1273.058256713583,985.639203212568,Illinois
2020-12-30,749.5087413520731,1259.8677903401567,975.391546996008,Illinois
2020-12-31,741.6057555527157,1246.7592325385583,965.2178183920561,Illinois
2021-01-01,733.7803603511456,1233.734479327534,955.1188398120119,Illinois
2021-01-02,726.0319976843534,1220.7952854101147,945.3275797178658,Illinois
2021-01-03,718.3601058577032,1207.943281031235,935.6098846688351,Illinois
2021-01-04,710.7040971708933,1195.1799804733555,925.7754288705031,Illinois
2021-01-05,703.0866323307661,1182.5067928912467,916.0935680070342,Illinois
2021-01-06,695.6337135404765,1169.924995091073,906.693164405714,Illinois
2021-01-07,688.2463179363839,1157.43577692579,897.3970905774563,Illinois
2021-01-08,680.9243946017058,1145.0402176388873,888.0818480517688,Illinois
2021-01-09,673.6678686963926,1132.7393064645737,878.8394605577985,Illinois
2021-01-10,666.4766423395852,1120.533933083047,869.6702706699981,Illinois
2021-01-11,659.3505954699577,1108.4248985129125,860.528108432641,Illinois
2021-01-12,652.289587102535,1096.4129281624048,851.4346257829183,Illinois
2021-01-13,645.2934568724525,1084.498672689524,842.4673751317656,Illinois
2021-01-14,638.3620248280127,1072.6826878929724,833.6890236679194,Illinois
2021-01-15,631.4950932732946,1060.9654709959323,824.9860103740127,Illinois
2021-01-16,624.6924476582203,1049.347447627066,816.4155989467969,Illinois
2021-01-17,617.9538567482018,1037.8289728759837,807.9894356619463,Illinois
2021-01-18,611.2790738444091,1026.4103437084068,799.332471360109,Illinois
2021-01-19,604.6678379956197,1015.0917955939137,790.7610383346148,Illinois
2020-10-09,461.0,461.0,461.0,Iowa
2020-10-10,454.6739449145847,473.8149175774546,464.38364002799017,Iowa
2020-10-11,449.39541425965194,486.1455434787499,467.89525168371983,Iowa
2020-10-12,445.02781240530345,498.00262488341514,471.3031542413661,Iowa
2020-10-13,441.42255283010326,509.39719030352603,474.9141519360782,Iowa
2020-10-14,438.48735093528256,520.3464872254233,478.70832101435917,Iowa
2020-10-15,436.1555016793069,530.8671362492905,482.6009513808929,Iowa
2020-10-16,434.3618503722332,540.9749335197098,486.3913242371482,Iowa
2020-10-17,433.04309962224,550.6848786977328,489.8062468120294,Iowa
2020-10-18,432.1377752419685,560.011202218011,493.50935743963385,Iowa
2020-10-19,431.5861926281224,568.9673918461858,497.2602898280851,Iowa
2020-10-20,431.3304236093432,577.5662185514398,500.0808066584992,Iowa
2020-10-21,431.3090037426456,585.819761708842,504.0121806227978,Iowa
2020-10-22,430.8910712842621,593.737513703853,508.06721434348975,Iowa
2020-10-23,430.59119962453525,601.3311849207121,510.7864802799504,Iowa
2020-10-24,430.46839815051,608.6174241136595,514.1019643073723,Iowa
2020-10-25,430.10896001327944,615.6104740724268,516.5558696740185,Iowa
2020-10-26,429.7755649855212,622.3233131004497,519.6543168725159,Iowa
2020-10-27,430.2840396326935,628.7721156800392,522.7019567942625,Iowa
2020-10-28,430.91869529451003,634.9594905584092,525.009337670573,Iowa
2020-10-29,431.61895807542714,642.6226115342265,527.4897867318306,Iowa
2020-10-30,431.22131039828065,650.717008033255,530.7164932524275,Iowa
