Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-26,697.7032708574752,1045.3472449035107,861.7925208407556,Kentucky
2020-08-27,699.5849527184504,1052.1126322807747,866.1329305196647,Kentucky
2020-08-28,701.3233853607638,1058.390269986341,868.5705432379716,Kentucky
2020-08-29,702.9196811017321,1064.2030070906685,870.4452861979069,Kentucky
2020-08-30,704.3742424626134,1069.5731470754201,873.2183722685155,Kentucky
2020-08-31,705.6867794171939,1074.5229752838663,875.6284790160732,Kentucky
2020-09-01,706.8563263874759,1079.9067884962597,877.790363373913,Kentucky
2020-09-02,707.8812589893563,1084.1254460855632,879.7117250427855,Kentucky
2020-09-03,708.1708557412006,1087.9714961415486,881.4004110006736,Kentucky
2020-09-04,708.6837520195104,1091.4573323745872,882.8644103416648,Kentucky
2020-09-05,708.0924920716086,1094.5952312149298,883.2392242137621,Kentucky
2020-09-06,707.9369961219165,1097.3973521372309,883.8019106249002,Kentucky
2020-09-07,707.9319429079281,1099.8757379917465,884.0520087177422,Kentucky
2020-09-08,707.1696961035311,1102.0423153420618,883.753433944365,Kentucky
2020-09-09,706.9458489506603,1104.2824717582373,883.1195003871669,Kentucky
2020-09-10,706.6366438596727,1107.0045694283194,884.0384841099246,Kentucky
2020-09-11,706.2445578424204,1109.4332652854612,885.0636107037935,Kentucky
2020-09-12,705.7569202076185,1111.5784482897377,885.6413471024196,Kentucky
2020-09-13,705.1697257379141,1113.4495840346035,886.2312133325682,Kentucky
2020-09-14,704.485190552293,1115.0557230657068,886.8633506201018,Kentucky
2020-09-15,703.7051140037014,1116.4055090868137,886.5933322143699,Kentucky
2020-09-16,702.830888454821,1117.5071870540794,886.0833333928028,Kentucky
2020-09-17,701.8635089121772,1118.368611159895,886.085070238437,Kentucky
2020-09-18,700.8035825201911,1118.998104540783,885.4631953365621,Kentucky
2020-09-19,699.6545339820898,1119.4030674571452,884.7856263048449,Kentucky
2020-09-20,698.4362364883494,1119.590390553203,883.9571749010933,Kentucky
2020-09-21,697.1319710432618,1119.5703093354846,883.2429961189061,Kentucky
2020-09-22,695.7651381489075,1119.3514651482335,882.3753631159398,Kentucky
2020-09-23,694.3251250051782,1118.9412422555745,880.5517225086707,Kentucky
2020-09-24,692.6980389329736,1118.3467952679289,878.9613340163356,Kentucky
2020-09-25,691.0954766782688,1117.575054506018,877.4996989531238,Kentucky
2020-09-26,688.4013299439017,1116.6327299951827,875.7032874050097,Kentucky
2020-09-27,686.1608458332192,1115.5263154078589,874.4326611616812,Kentucky
2020-09-28,684.3239893785072,1114.2620919547599,872.7788075954256,Kentucky
2020-09-29,682.3700982530647,1112.8461322253156,870.5865097637096,Kentucky
2020-09-30,680.445056683613,1111.2843039779166,868.1602869567074,Kentucky
2020-10-01,678.4701762292002,1109.5824216524738,865.6662552856983,Kentucky
2020-10-02,676.4473114930238,1107.745976902149,863.107219322981,Kentucky
2020-10-03,674.3743554309956,1105.7801378775634,860.8840380211278,Kentucky
2020-10-04,672.2566252361845,1103.6898795814732,858.1389041143702,Kentucky
2020-10-05,670.1008294866738,1101.4800848257096,855.3652577480173,Kentucky
2020-10-06,667.9090506654242,1099.1554522897097,852.947850671935,Kentucky
2020-10-07,665.6831812232585,1096.7205000029585,850.4803289986471,Kentucky
2020-10-08,663.4249277758364,1094.1795687809665,847.9625271886663,Kentucky
2020-10-09,661.1337379473292,1091.536825615291,845.3799500718536,Kentucky
2020-10-10,658.5366540339096,1088.7962670180966,842.702449639324,Kentucky
2020-10-11,655.8824777535344,1085.961722321751,840.1068588630291,Kentucky
2020-10-12,653.217505874985,1083.0366721799983,837.3533538582041,Kentucky
2020-10-13,650.5429084172295,1080.0260881459012,834.3569637301327,Kentucky
2020-10-14,647.856774081504,1076.9321149581217,831.3163205685189,Kentucky
2020-10-15,645.1587164909023,1073.7581397986428,828.2532294644367,Kentucky
2020-10-16,642.4489250092957,1070.5078014821977,825.1713803390918,Kentucky
2020-10-17,639.7276463309603,1066.83355331594,822.0720329702004,Kentucky
2020-10-18,636.9951830533812,1062.7509727433087,818.9485849131171,Kentucky
2020-10-19,634.2518922710622,1058.6168553145078,815.8013603278827,Kentucky
2020-10-20,631.4981841901,1054.4331287863351,812.6314845422403,Kentucky
2020-10-21,628.73452076329,1050.2024553377557,809.4400785268753,Kentucky
2020-10-22,625.9614143455237,1045.927426056894,806.4217612727997,Kentucky
2020-10-23,623.1794263692474,1041.6105610023822,803.294757207169,Kentucky
2020-10-24,620.389166039751,1037.5863014156266,799.8555360258999,Kentucky
2020-10-25,617.5912890500587,1033.7331091696165,796.544957867126,Kentucky
2020-10-26,614.7864963151949,1029.834103394763,793.2419929545318,Kentucky
2020-10-27,611.9755327256022,1025.8919248074187,789.9222614445438,Kentucky
2020-10-28,609.1591859194896,1021.9088898205744,786.5917477088014,Kentucky
2020-10-29,606.3382850738905,1017.8871312855673,783.2667219939267,Kentucky
2020-10-30,603.513699714215,1013.8288072053801,779.9312075447053,Kentucky
2020-10-31,600.6835620796442,1009.7360014079535,776.585106169437,Kentucky
2020-11-01,597.8482883597746,1005.610724897535,773.2294830816804,Kentucky
2020-11-02,595.0124536817981,1001.4549171883205,769.8653977857601,Kentucky
2020-11-03,592.17726867887,997.2704476205829,766.4939039813726,Kentucky
2020-11-04,589.3438997187652,992.7330643225314,763.1160494706794,Kentucky
2020-11-05,586.5135479416647,988.1307818811283,759.7328760678593,Kentucky
2020-11-06,583.6874481367531,983.5144915673213,756.3454195110845,Kentucky
2020-11-07,580.8668676366117,978.8857787880879,752.954709376885,Kentucky
2020-11-08,578.0531052291933,974.2461755794451,749.5617689968691,Kentucky
2020-11-09,575.2474900871752,969.5971615590232,746.1676153767672,Kentucky
2020-11-10,572.4513807144806,964.9401648663095,742.7732591177671,Kentucky
2020-07-31,1546.0,1546.0,1546.0,Louisiana
2020-08-01,1541.2609571925773,1575.5836842511412,1558.7573186420846,Louisiana
2020-08-02,1536.4310701454278,1603.7511956107596,1571.1224894994598,Louisiana
2020-08-03,1531.5138274935553,1630.5402452078104,1581.6374885593993,Louisiana
2020-08-04,1526.5127657814912,1655.9890888384198,1591.7207144394379,Louisiana
2020-08-05,1521.431429501175,1680.1359963926175,1599.5079697115782,Louisiana
2020-08-06,1516.2732946874048,1703.0187268651628,1609.6052270592613,Louisiana
2020-08-07,1511.04176984898,1724.674533218108,1619.1528734647468,Louisiana
2020-08-08,1505.7401969084456,1745.140167150461,1626.0217113213525,Louisiana
2020-08-09,1500.371848134685,1764.451883834246,1631.4843184342658,Louisiana
2020-08-10,1494.9399008174519,1782.64557775467,1636.1312444611717,Louisiana
2020-08-11,1489.4476307526775,1799.7570813708057,1640.0121033768444,Louisiana
2020-08-12,1483.898161441667,1815.8216387999494,1643.1724833106457,Louisiana
2020-08-13,1478.294549105623,1830.8734660509117,1646.6849856329513,Louisiana
2020-08-14,1472.6398043768422,1844.9464526212769,1649.7252366843782,Louisiana
2020-08-15,1466.4947554019075,1858.0734173705823,1653.5314926956526,Louisiana
2020-08-16,1460.236567812042,1870.2867964966968,1656.0533510311739,Louisiana
2020-08-17,1454.3493025674006,1881.6180071537356,1659.1700850580164,Louisiana
2020-08-18,1448.4203528243952,1892.09822947691,1657.8264015580098,Louisiana
2020-08-19,1442.452661684174,1901.7578672763943,1655.533514409685,Louisiana
2020-08-20,1436.4490602127264,1910.6264094731773,1652.0029657701148,Louisiana
2020-08-21,1430.412314928526,1918.7324401414444,1648.03633959146,Louisiana
2020-08-22,1424.3450853657719,1926.1041174005718,1643.5940069671951,Louisiana
2020-08-23,1418.2499357178513,1932.7686871780788,1642.7727536688358,Louisiana
2020-08-24,1412.1293365816705,1939.310202904731,1644.171812027187,Louisiana
2020-08-25,1405.1983710562724,1948.987320767139,1644.2347415604293,Louisiana
2020-08-26,1396.0504683946178,1957.994384084646,1641.2521607382498,Louisiana
2020-08-27,1386.8791773050066,1962.3592661909772,1637.9817075293824,Louisiana
2020-08-28,1377.6970760329414,1966.125015578244,1634.4409716388604,Louisiana
2020-08-29,1368.5154703198054,1969.3148577566485,1630.6466125307952,Louisiana
2020-08-30,1359.345816010104,1971.9510636999441,1626.6149850931854,Louisiana
2020-08-31,1350.1972997299818,1974.0555250949526,1623.7380435150408,Louisiana
2020-09-01,1341.078713862174,1975.6494677198566,1623.0936165403905,Louisiana
2020-09-02,1331.9981335654525,1976.7533466857606,1622.223227617249,Louisiana
2020-09-03,1322.9625447298374,1977.3871472723417,1621.1328013010252,Louisiana
2020-09-04,1313.9777834515846,1977.5703540337258,1619.8257767848877,Louisiana
2020-09-05,1305.0490390676478,1977.321806387516,1618.3066899361072,Louisiana
2020-09-06,1296.181051147861,1976.6597446702876,1615.7644534834697,Louisiana
2020-09-07,1287.3780708234017,1975.601767166479,1608.9386844902047,Louisiana
2020-09-08,1278.643790362118,1974.1649486807169,1602.0020701707783,Louisiana
2020-09-09,1269.9815248787372,1972.3657433941326,1594.9661031767841,Louisiana
2020-09-10,1261.3941069167636,1970.2200560222245,1587.841608725913,Louisiana
2020-09-11,1252.8837864409588,1967.7433323239957,1580.638603558772,Louisiana
2020-09-12,1244.4522780064715,1964.95048415964,1575.2682675802266,Louisiana
2020-09-13,1236.10103527628,1961.8558946919316,1568.0406481143355,Louisiana
2020-09-14,1227.831275803714,1958.4734439613544,1560.7597411605943,Louisiana
2020-09-15,1219.6439863705914,1954.816518118591,1553.4328236656966,Louisiana
2020-09-16,1211.5399282817025,1950.8980185360679,1546.0666912751753,Louisiana
2020-09-17,1203.5196425621848,1946.7303708004636,1538.6676749750818,Louisiana
2020-09-18,1195.5834421733434,1942.3255490718325,1531.2416460931354,Louisiana
2020-09-19,1187.7313134904684,1937.6951262384127,1523.793950063924,Louisiana
2020-09-20,1179.9630391462902,1932.8502147846546,1516.3294929760416,Louisiana
2020-09-21,1172.2783014282722,1927.80152326493,1508.8528357437363,Louisiana
2020-09-22,1164.6766859491581,1922.5593644653577,1501.3682058947804,Louisiana
2020-09-23,1157.1576840038024,1917.133645064554,1493.8795443650565,Louisiana
2020-09-24,1149.720694901835,1911.5338887647004,1486.3905149836896,Louisiana
2020-09-25,1142.365028257767,1905.769258492857,1478.904510327619,Louisiana
2020-09-26,1135.0898842524641,1899.8485671258727,1471.4246472507555,Louisiana
2020-09-27,1127.894306786907,1893.7802840722916,1464.4376987630674,Louisiana
2020-09-28,1120.7772852686585,1887.572541779089,1458.1408858411553,Louisiana
2020-09-29,1113.7377829875772,1881.2331547641807,1451.8138872960003,Louisiana
2020-09-30,1106.7747379162388,1874.769615095065,1444.6190515107016,Louisiana
2020-10-01,1100.0434448909225,1868.1891108797722,1437.2927036574279,Louisiana
2020-10-02,1093.9395277528251,1861.4985488640095,1430.6685904405167,Louisiana
2020-10-03,1087.8817322144773,1854.7045597495962,1424.0331698799412,Louisiana
2020-10-04,1081.555630249848,1847.8135034425472,1417.388785247227,Louisiana
2020-10-05,1074.9399742920907,1840.831475686699,1410.737638034082,Louisiana
2020-10-06,1068.396762137203,1833.7643246596094,1404.081807246554,Louisiana
2020-10-07,1061.9245556447754,1826.617635167113,1397.4232698698852,Louisiana
2020-10-08,1055.5219354150731,1819.3967632530253,1390.7639049571644,Louisiana
2020-10-09,1049.1875006075002,1812.1068480941979,1384.105495574336,Louisiana
2020-10-10,1042.9198687595876,1804.7528161303608,1377.449730715539,Louisiana
2020-10-11,1036.717674927639,1797.339385139032,1370.7982073002395,Louisiana
2020-10-12,1030.579548172223,1789.8710686052586,1364.1524339940256,Louisiana
2020-10-13,1024.5041174646424,1782.3521937123194,1357.5138190165487,Louisiana
2020-10-14,1018.4900422599521,1774.7868771647213,1350.8836915803918,Louisiana
2020-10-15,1012.5360127411709,1767.1790541781334,1344.2633141385488,Louisiana
2020-10-16,1006.6407493284573,1759.532497936982,1337.6539701383936,Louisiana
2020-10-17,1000.8030021965196,1751.8508226845354,1331.0566204907602,Louisiana
2020-10-18,995.021550797687,1744.137486774582,1324.4724151282767,Louisiana
2020-10-19,989.295203282292,1736.3957956803365,1317.9023629034577,Louisiana
2020-10-20,983.6227838344112,1728.6289049633965,1311.3474140429332,Louisiana
2020-10-21,978.0031302074487,1720.8398398023294,1304.8084188539674,Louisiana
2020-10-22,972.4351121545069,1713.0314663527845,1298.2862952707696,Louisiana
2020-10-23,966.9176310238103,1705.2065032305204,1291.78177007656,Louisiana
2020-10-24,961.4496192083475,1697.3675558625087,1285.2955824168614,Louisiana
2020-10-25,956.0570207387584,1689.5171186470652,1278.8284297549387,Louisiana
2020-10-26,950.9201597570242,1681.6575770812165,1272.3809687100306,Louisiana
2020-10-27,945.8169336811131,1673.7912098625134,1265.9538158822588,Louisiana
2020-10-28,940.7468814460746,1665.9201909603598,1259.54754882637,Louisiana
2020-10-29,935.7095517578643,1658.0465916600615,1253.1627106245148,Louisiana
2020-10-30,930.7045048946296,1650.1724315610822,1246.7997853046,Louisiana
2020-10-31,925.7313147073286,1642.2995145928849,1240.45924718483,Louisiana
2020-11-01,920.7895504134681,1634.4296075865414,1234.1415240394902,Louisiana
2020-11-02,915.8788428314331,1626.5644655736123,1227.7084423262245,Louisiana
2020-11-03,910.9987835888136,1618.705636032052,1221.292583293202,Louisiana
2020-11-04,906.1489926329425,1610.8546434354844,1214.909243611318,Louisiana
2020-11-05,901.3291008949129,1603.0129443804003,1208.5583904653777,Louisiana
2020-11-06,896.538750087542,1595.1819288917509,1202.2399821314189,Louisiana
2020-11-07,891.7775922827292,1587.5717271034664,1195.9539681767455,Louisiana
2020-11-08,887.0452867443435,1580.158813850408,1189.700287880734,Louisiana
2020-11-09,882.3415028171883,1572.746726899011,1183.4788555487096,Louisiana
2020-11-10,877.6659187284324,1565.3369844393173,1177.349801869348,Louisiana
2020-07-31,12.0,12.0,12.0,Maine
2020-08-01,11.830031120934793,12.313420489020503,12.07387682630723,Maine
2020-08-02,11.693739755989625,12.621047360723946,12.159449287654219,Maine
2020-08-03,11.586956050245265,12.922559133218815,12.25128441130272,Maine
2020-08-04,11.50514754744906,13.217166703521738,12.351050208519979,Maine
2020-08-05,11.44520356515707,13.505060262897324,12.460104419984539,Maine
2020-08-06,11.405163257760805,13.786481101120497,12.566875799819666,Maine
2020-08-07,11.383037953468348,14.061637455638186,12.6741696578833,Maine
2020-08-08,11.376861071265857,14.330728783943748,12.799020524529716,Maine
2020-08-09,11.384688033194646,14.593916776642834,12.932590313718054,Maine
2020-08-10,11.40459617575935,14.851334831941623,13.05228023521211,Maine
2020-08-11,11.434684660489214,15.103084652417566,13.173015670889297,Maine
2020-08-12,11.472983262972136,15.34921972534962,13.309134095738655,Maine
2020-08-13,11.517088617274705,15.589805282556409,13.439001769808652,Maine
2020-08-14,11.565452208644292,15.824866087195334,13.560779658382607,Maine
2020-08-15,11.618260275318795,16.05440205986076,13.683798244664427,Maine
2020-08-16,11.675010676144991,16.27838888580214,13.811835666170772,Maine
2020-08-17,11.735116021736191,16.496311371504593,13.937606213909334,Maine
2020-08-18,11.798002700864982,16.70819647052228,14.06166688622368,Maine
2020-08-19,11.863110679251777,16.915095564613225,14.184027185275594,Maine
2020-08-20,11.929879153754305,17.116044296861503,14.306223996149924,Maine
2020-08-21,11.997719713126836,17.310144062300434,14.430601182643093,Maine
2020-08-22,12.066241951043919,17.497837275393504,14.54554831145338,Maine
2020-08-23,12.135011035700987,17.679170275380628,14.65420618977338,Maine
2020-08-24,12.20329440796902,17.85461391989153,14.766629036367606,Maine
2020-08-25,12.270778105191742,18.02416334165814,14.866639027013061,Maine
2020-08-26,12.323155815204041,18.188501417162353,14.933897070628497,Maine
2020-08-27,12.353267302114594,18.347648690197627,15.056891306908643,Maine
2020-08-28,12.382505459236706,18.50172632680504,15.136818135613783,Maine
2020-08-29,12.410635291191342,18.650849197519342,15.235007501880638,Maine
2020-08-30,12.449188508446063,18.795126007869268,15.33039594792036,Maine
2020-08-31,12.50031818455432,18.934659427065345,15.42285084743568,Maine
2020-09-01,12.554189209185079,19.06954621489511,15.504344610971966,Maine
2020-09-02,12.606801081660597,19.199877346845806,15.598710861292162,Maine
2020-09-03,12.63452838644955,19.32571272580768,15.68592370039781,Maine
2020-09-04,12.662195455873993,19.446977997868764,15.766065219153273,Maine
2020-09-05,12.701407742149238,19.563942123788138,15.83925241181414,Maine
2020-09-06,12.746653239776553,19.676708523793792,15.898804676523216,Maine
2020-09-07,12.78994139492385,19.785374530672897,15.968953841115619,Maine
2020-09-08,12.831526850523794,19.890004166033734,16.037224496845397,Maine
2020-09-09,12.8713920856784,19.99065523510032,16.10309583502731,Maine
2020-09-10,12.90956286234007,20.087379467810656,16.16829603662944,Maine
2020-09-11,12.945488425775103,20.1800906459287,16.223685222504418,Maine
2020-09-12,12.979390172068712,20.26870545350518,16.287465075433104,Maine
2020-09-13,13.009290837751179,20.353450412721315,16.347169164595908,Maine
2020-09-14,13.032616775229892,20.434390962891143,16.399394731295605,Maine
2020-09-15,13.053788601997697,20.511616813814687,16.45315147170449,Maine
2020-09-16,13.07912454323862,20.58520592849249,16.507577087594104,Maine
2020-09-17,13.104419501753334,20.657866375129178,16.557891033909712,Maine
2020-09-18,13.128137398231196,20.73489090558146,16.60174277744877,Maine
2020-09-19,13.138215260640285,20.815295948939593,16.63896718601042,Maine
2020-09-20,13.143894527058487,20.878265165570983,16.658481405595698,Maine
2020-09-21,13.166663177672614,20.93639463364789,16.68703118296609,Maine
2020-09-22,13.188254027321202,20.990901604708267,16.717634200224932,Maine
2020-09-23,13.192192635287139,21.042348171205873,16.732619251361292,Maine
2020-09-24,13.2099086068164,21.09082764160282,16.75398219454751,Maine
2020-09-25,13.227675256530972,21.13654883127427,16.772870146534157,Maine
2020-09-26,13.243957896160225,21.180129107923662,16.79647167215992,Maine
2020-09-27,13.258700375288411,21.22098891078441,16.805780845764502,Maine
2020-09-28,13.272170459650848,21.26654431587459,16.813308946056136,Maine
2020-09-29,13.284432942315304,21.316186083255865,16.823686623997688,Maine
2020-09-30,13.295221912438283,21.36298991135993,16.841037522189264,Maine
2020-10-01,13.304752852095756,21.407058104152245,16.866491778593844,Maine
2020-10-02,13.310334247365137,21.448486168299812,16.887876452923084,Maine
2020-10-03,13.313455910489276,21.48736295801827,16.90726860078839,Maine
2020-10-04,13.314197818175671,21.523850728816484,16.92225671782546,Maine
2020-10-05,13.313627389119862,21.558245311642583,16.93101342261157,Maine
2020-10-06,13.31182278295581,21.590275624615927,16.94338562067799,Maine
2020-10-07,13.308856350323595,21.619701749353506,16.959555384328283,Maine
2020-10-08,13.304794757704126,21.64699667162624,16.973926406210527,Maine
2020-10-09,13.302465373248639,21.672459589323488,16.98659198208395,Maine
2020-10-10,13.300499854225386,21.695786925712365,16.994737784810766,Maine
2020-10-11,13.297622002176222,21.71700960143372,16.9967121162181,Maine
2020-10-12,13.29429607425573,21.736153368469008,16.995118215151663,Maine
2020-10-13,13.290522521295967,21.75323893148323,16.99370542140442,Maine
2020-10-14,13.28593193124629,21.768282067406837,16.9909267522741,Maine
2020-10-15,13.280531623940899,21.781293743276628,16.986013158731446,Maine
2020-10-16,13.274325006997193,21.792280232355466,16.98192945375851,Maine
2020-10-17,13.267311670647462,21.801243228550366,16.978451337462047,Maine
2020-10-18,13.257644564716063,21.808179959148426,16.966871191630037,Maine
2020-10-19,13.247683536366416,21.81308329588982,16.95963780111302,Maine
2020-10-20,13.23639683690893,21.815941864396926,16.945582678018965,Maine
2020-10-21,13.223222910222162,21.81649207895195,16.933370681470056,Maine
2020-10-22,13.208545506516387,21.814944126460126,16.923351857363517,Maine
2020-10-23,13.192965674518293,21.812425967307334,16.91486509991796,Maine
2020-10-24,13.176457980660235,21.80822650827217,16.90577053686993,Maine
2020-10-25,13.15899372181339,21.801821087296766,16.887788138113933,Maine
2020-10-26,13.14088911826833,21.793509300969944,16.871516178141327,Maine
2020-10-27,13.122280587617892,21.783539792540367,16.85555223587518,Maine
2020-10-28,13.102755131196503,21.77192502645675,16.83760531582258,Maine
2020-10-29,13.082529163337444,21.758709820043293,16.815561250208937,Maine
2020-10-30,13.062043342376338,21.744068971123554,16.789918592838237,Maine
2020-10-31,13.04068824249284,21.728051965631078,16.763034445746463,Maine
2020-11-01,13.018427153878026,21.710688827841953,16.737522188711377,Maine
2020-11-02,12.992255342455357,21.692008643958125,16.7098144149389,Maine
2020-11-03,12.968693647362507,21.672039579453987,16.684050413739566,Maine
2020-11-04,12.944606166613635,21.650808896191958,16.658661036484467,Maine
2020-11-05,12.920004664850026,21.628342969309656,16.63245570132923,Maine
2020-11-06,12.894900319297658,21.604667303881172,16.610342732801183,Maine
2020-11-07,12.869303731962095,21.579806551354782,16.58743238628809,Maine
2020-11-08,12.842810855332935,21.553784525769718,16.55868482634216,Maine
2020-11-09,12.808408739210952,21.52662421975429,16.525015908245564,Maine
2020-11-10,12.773497396508642,21.498347820307774,16.491228818775305,Maine
2020-07-31,590.0,590.0,590.0,Maryland
2020-08-01,585.2271599277044,609.8396649843389,597.6787924574201,Maryland
2020-08-02,581.4893327420717,628.7162204392155,605.3608672650685,Maryland
2020-08-03,578.6393456009932,646.6892081529813,612.7073570233077,Maryland
2020-08-04,576.5108913993884,663.8307246365853,619.5047829354263,Maryland
2020-08-05,575.0052637403394,680.1631952916164,626.5058000837787,Maryland
2020-08-06,574.0656743196153,695.7069298826078,633.0463670931933,Maryland
2020-08-07,573.6339909822606,710.4830467853941,639.6713759342038,Maryland
2020-08-08,573.650198925967,724.5122972747457,646.3502346775965,Maryland
2020-08-09,574.0533381713997,737.8173097007798,652.394018365649,Maryland
2020-08-10,574.7815404294072,750.4199807810026,657.8890876537512,Maryland
2020-08-11,575.7720653615686,762.3454337811087,664.2574540695011,Maryland
2020-08-12,576.9597440745678,773.6184471279616,670.4322285524181,Maryland
2020-08-13,578.2727379789619,784.2691602643825,675.9971216801853,Maryland
2020-08-14,579.6162503857779,794.3259324025553,681.3608675004402,Maryland
2020-08-15,580.9727032537694,803.8118078658409,686.4669573288696,Maryland
2020-08-16,582.3653040052437,812.754395613555,691.3038999296839,Maryland
2020-08-17,583.7837461044447,821.1818899076281,694.4325737429516,Maryland
2020-08-18,585.2153709953019,829.12305003686,698.5479561731953,Maryland
2020-08-19,586.647365000468,836.606167635983,702.5982844599611,Maryland
2020-08-20,588.0667661050716,843.6540389243078,706.4222182201802,Maryland
2020-08-21,589.4604706264215,850.298737196422,709.8595181305415,Maryland
2020-08-22,588.7700452990053,856.5766444174441,713.4106736486293,Maryland
2020-08-23,587.9519182109365,862.5180581756704,716.6179260158274,Maryland
2020-08-24,587.0744588058585,868.1059479113201,719.6169030575722,Maryland
2020-08-25,586.1392631668987,873.3282775886835,722.3257661112602,Maryland
2020-08-26,586.1474532516622,878.195612197499,724.6722160865054,Maryland
2020-08-27,586.5567555765296,882.7184906875555,727.1256673487511,Maryland
2020-08-28,587.1580414886,886.907424488144,729.1177682741697,Maryland
2020-08-29,587.6839937093885,890.7727849989358,730.8105765024033,Maryland
2020-08-30,588.1378847029861,894.3228331356297,731.8365778135019,Maryland
2020-08-31,588.522261329702,897.570600997178,732.818949231664,Maryland
2020-09-01,588.8389618891747,900.5265695597977,733.8376603984433,Maryland
2020-09-02,589.0877559453592,903.2011686539043,735.0426699790371,Maryland
2020-09-03,589.2608392358984,905.6337203680939,735.9114653856348,Maryland
2020-09-04,589.3646488772679,908.5155170130503,736.2058733465967,Maryland
2020-09-05,589.4035551309414,910.4768282890745,736.6586116620095,Maryland
2020-09-06,589.3772987586972,912.1719108427409,737.4545421604269,Maryland
2020-09-07,588.1715929871714,913.6369879921872,737.5273182678357,Maryland
2020-09-08,586.7549493579037,914.8822445996627,737.4687092592587,Maryland
2020-09-09,585.6787821577268,915.9201003667931,736.8951579005793,Maryland
2020-09-10,584.4535804641349,916.7662100960356,736.0422093642599,Maryland
2020-09-11,583.5793403713606,917.4243554256575,735.5664828749758,Maryland
2020-09-12,582.2140387015555,918.6278775979553,734.3214188840254,Maryland
2020-09-13,580.7989950668507,919.897346408465,733.0907060913046,Maryland
2020-09-14,579.3439345918189,920.9716959415379,731.3986635540859,Maryland
2020-09-15,577.8497384430549,921.8751009276075,731.1680846672657,Maryland
2020-09-16,576.4672958175044,922.6035975532166,730.3981346072605,Maryland
2020-09-17,575.3808349716793,923.1619570154207,730.2429169425209,Maryland
2020-09-18,574.1826065366789,923.5547736184675,729.693171635083,Maryland
2020-09-19,572.9995587194567,923.7861249343218,729.2878869192622,Maryland
2020-09-20,571.6452753741555,923.8595835323808,728.2343589313617,Maryland
2020-09-21,569.9979009806252,923.7782285410691,727.6602913687537,Maryland
2020-09-22,568.313436481838,923.544657043216,726.990006729056,Maryland
2020-09-23,566.6900842292913,923.1609953070915,726.227876076378,Maryland
2020-09-24,565.2531803232489,922.6289098549589,725.3568358506071,Maryland
2020-09-25,563.7753151787854,921.9496183709912,724.260385897571,Maryland
2020-09-26,562.2569319517186,921.1155089133092,723.0862726143249,Maryland
2020-09-27,560.6981742644183,920.1690289259789,721.7442603790863,Maryland
2020-09-28,559.0988934738004,919.0847840251174,720.1934224661599,Maryland
2020-09-29,557.4586558328465,917.8597894614143,718.2144805087171,Maryland
2020-09-30,555.776749546862,916.5059063411966,715.9548739231843,Maryland
2020-10-01,554.052191725679,915.0283786468398,713.6572846837626,Maryland
2020-10-02,552.288535010792,913.4358928046556,711.2761401565972,Maryland
2020-10-03,550.4969034982912,911.7351996753579,709.0722026633052,Maryland
2020-10-04,548.6689167767863,909.9324074318836,706.9967859481043,Maryland
2020-10-05,546.8188644482004,908.0332868360463,705.019169876936,Maryland
2020-10-06,544.9295701757682,906.0432781561254,702.4692924363867,Maryland
2020-10-07,542.9998822703944,903.7155468522216,699.9792901891885,Maryland
2020-10-08,541.035010819645,900.8476094007069,697.3298138495143,Maryland
2020-10-09,539.039407897284,897.9112834342039,695.1956124230046,Maryland
2020-10-10,536.9166065545552,894.9094472429524,692.9704654655394,Maryland
2020-10-11,534.8810075564126,892.0454148555824,690.6582384641082,Maryland
2020-10-12,532.827459727849,889.5655944584614,688.062163440919,Maryland
2020-10-13,530.7576795362243,887.0238973982141,685.5083582769525,Maryland
2020-10-14,528.2861350912065,884.4230314967547,682.8830395692046,Maryland
2020-10-15,525.765614238086,881.76545021341,680.2350312772701,Maryland
2020-10-16,523.2507106741505,878.8505702628925,677.5651611695587,Maryland
2020-10-17,520.7487283559266,875.5066560339942,674.8598359028084,Maryland
2020-10-18,518.2644086887881,872.1412499120651,672.0103883937779,Maryland
2020-10-19,516.0892958682739,868.7408227683752,669.2278798509133,Maryland
2020-10-20,513.910197086107,865.2879508206204,666.6154789020917,Maryland
2020-10-21,511.72230681647153,861.7925907095319,663.9060063802153,Maryland
2020-10-22,509.5258231541965,858.3510114380779,661.1169098846018,Maryland
2020-10-23,507.32080544248396,855.1569542619534,658.3106737509961,Maryland
2020-10-24,505.1071776330615,852.007014369201,655.4882330040973,Maryland
2020-10-25,502.8847315971565,848.8123457483243,652.6519039882371,Maryland
2020-10-26,500.62747251851397,845.5729543338418,649.8384330270809,Maryland
2020-10-27,498.2726128229767,842.2886537313016,647.0104126377415,Maryland
2020-10-28,496.0344427556081,838.9478457468401,644.1689240259873,Maryland
2020-10-29,493.7909220332775,835.5792351314527,641.3150337626558,Maryland
2020-10-30,491.54150705978554,832.2015167237419,638.530315852599,Maryland
2020-10-31,489.285517092128,828.7279642055726,635.7328192941122,Maryland
2020-11-01,487.01596382876346,825.0303016089857,633.0396027418018,Maryland
2020-11-02,484.72787453603826,821.3072204754492,630.2972450887743,Maryland
2020-11-03,482.46726984793054,817.4898408922211,627.2855932453602,Maryland
2020-11-04,480.1867206551985,813.6595935383938,624.2675006465403,Maryland
