Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-03,20.963310597691112,37.73945203993934,28.027854038285895,98.46262535644144,163.519970286957,126.24894389936689,Kern
2021-02-04,20.85541417838762,37.55041267602933,27.88497135783613,97.97232657117839,162.68243650155844,125.60980551071836,Kern
2021-02-05,20.747731368990898,37.3600875742883,27.743811575082653,97.4407719188768,161.89228959950887,124.95201712879808,Kern
2021-02-06,20.640658691601573,37.17195169799787,27.60169857984816,96.9631369323706,161.0502379838133,124.32803918546902,Kern
2021-02-07,20.53526229903518,36.98412494804172,27.46214989295367,96.45133217838199,160.2607528293015,123.69126013924617,Kern
2021-02-08,20.428624061360566,36.797143556798304,27.322523081977884,95.95455293383031,159.43176384294824,123.06148241376744,Kern
2021-02-09,20.325199465487913,36.611488074923166,27.183664217809927,95.47123700898817,158.6445828870089,122.4419614949461,Kern
2021-02-10,20.21988551689453,36.42607803410172,27.045812765293864,94.97172949242545,157.8235327044676,121.81148430608151,Kern
2021-02-11,20.117546688539214,36.2421687103602,26.908642369362227,94.49727819498106,157.04974248706793,121.20351916334658,Kern
2021-02-12,20.013959980243037,36.059260464698866,26.771948795691856,94.00531400077642,156.22761186942654,120.57779741518245,Kern
2021-02-13,19.91257639036887,35.87669987573366,26.635981268588175,93.53684986161183,155.4709108242527,119.96429709773241,Kern
2021-02-14,19.810361028738892,35.69505323826834,26.501050903992905,93.04700326038319,154.6526767919304,119.35350513292192,Kern
2021-02-15,19.710127640461934,35.51473042613914,26.365918643489426,92.58910887620002,153.9012580165803,118.75358707866388,Kern
2021-02-16,19.609069969954362,35.334429354404875,26.232888842703666,92.10385032466863,153.09848382484697,118.14272934361126,Kern
2021-02-17,19.509868470195194,35.15622496466782,26.099333403307583,91.64155265395463,152.34424830595427,117.55535783578445,Kern
2021-02-18,19.410293537180564,34.97735295630679,25.96700122468154,91.18195363020936,151.55425699439823,116.94465673690252,Kern
2021-02-19,19.311348583889597,34.80120077402021,25.83526026771239,90.69233685597288,150.80283368449105,116.37037384338873,Kern
2021-02-20,19.21377696810203,34.62450965495415,25.70419389586928,90.25954129729315,150.02143472080988,115.75827785592355,Kern
2021-02-21,19.115151592061096,34.44964224838132,25.573941623668347,89.77488881470275,149.2786632701768,115.18413310523579,Kern
2021-02-22,19.018990995872116,34.27454781963223,25.44396935843303,89.33774117397124,148.50217998228933,114.58730228387775,Kern
2021-02-23,18.921636585395554,34.101511212261386,25.31512161519867,88.87316418492065,147.76991463140376,114.01949870583942,Kern
2021-02-24,18.82628489829153,33.927996168445866,25.18629480549135,88.43207708321687,147.0027799693852,113.4295840314361,Kern
2021-02-25,18.730202269849233,33.75695166701589,25.0586187732209,87.97741468496676,146.27185730818982,112.86857353894436,Kern
2021-02-26,18.635786129166625,33.58476619786005,24.93199043464678,87.53703899049157,145.52596644360804,112.28031762213001,Kern
2021-02-27,18.54057995326648,33.41599157586444,24.805099601571754,87.09201599552858,144.79035602609576,111.73250173314896,Kern
2021-02-28,18.447406836352776,33.24522180381997,24.680057676063456,86.64405583110442,144.05631411423246,111.1384030138106,Kern
2021-03-01,18.352986819940348,33.078290432502556,24.554384688864655,86.22111060584864,143.32730389008765,110.60412347452828,Kern
2021-03-02,18.260703530321813,32.90948369424853,24.430388772857178,85.75830903393083,142.59541977364347,110.01108888342819,Kern
2021-03-03,18.1677109830888,32.74374824527657,24.30618230869734,85.34032716126582,141.8776151023423,109.47860581161015,Kern
2021-03-04,18.075479195304943,32.57685904607649,24.182836117232082,84.89919345557013,141.15018419920858,108.90234433878771,Kern
2021-03-05,17.984242642829606,32.412272795050626,24.060535227146577,84.46840679102078,140.44062263878803,108.36789239579161,Kern
2021-03-06,17.892616714298082,32.24744479426612,23.938259325900656,84.04462072703487,139.72435306641682,107.8098923136954,Kern
2021-03-07,17.802402559851497,32.08438885540232,23.817229686015953,83.61433744893255,139.01335538641723,107.27142695236086,Kern
2021-03-08,17.71193256837029,31.921151648992463,23.696705404957477,83.19899326195764,138.32254207618445,106.72244333826865,Kern
2021-03-09,17.622511239243952,31.760270577038945,23.576410463719263,82.77077052584436,137.60197400712056,106.18967292339985,Kern
2021-03-10,17.532946285132716,31.59794015435972,23.456943022755222,82.36049911485561,136.92860151686583,105.63754973081863,Kern
2021-03-11,17.44461590039165,31.439621130019543,23.33795950436774,81.92783259732832,136.21387811000454,105.122929229441,Kern
2021-03-12,17.355510596270697,31.278548076198426,23.219460483211563,81.52604558788158,135.53607021846113,104.55859943889511,Kern
2021-03-13,17.26816468220086,31.121476491423607,23.10185248108339,81.10635600648564,134.83845045547963,104.05752978016442,Kern
2020-12-04,33.0,33.0,33.0,96.0,96.0,96.0,San Francisco
2020-12-05,28.736167810642133,31.155357673319166,30.14010525056336,91.98236298651888,95.96329787252922,93.98865041673088,San Francisco
2020-12-06,25.844041422673826,29.91204343964595,28.12355571024586,88.25151346458867,96.41425184336705,92.10114196115252,San Francisco
2020-12-07,23.845339058382105,29.054875843144206,26.64023936960519,84.77298841139799,96.9139512223356,90.46520044961174,San Francisco
2020-12-08,22.40976982908681,28.481389486166616,25.482303504320264,81.61731284977668,97.32704919067673,89.0409511130613,San Francisco
2020-12-09,21.247039331232564,28.073494990746262,24.680498562732335,78.76108939901394,97.648158401451,87.5994095206059,San Francisco
2020-12-10,20.3701586905635,27.748748001022843,24.00616030937804,76.22460203594434,97.88986334907933,86.34401062838111,San Francisco
2020-12-11,19.637617091408163,27.496539700445716,23.413760779865925,73.95761178580383,98.02493446876599,85.13238691882091,San Francisco
2020-12-12,19.063282128576994,27.294963885841444,22.991891638560435,71.98641128751277,98.08918993301151,83.99867872292509,San Francisco
2020-12-13,18.55283543610699,27.123783195330756,22.634973770598116,70.2131990059503,98.08479841500301,82.92574477357907,San Francisco
2020-12-14,18.075754330047367,26.97222411575638,22.314105874601953,68.65228566246533,98.03590928451015,81.92400487350034,San Francisco
2020-12-15,17.711781867821948,26.839526571741608,21.975408061444554,67.23032395288163,97.95615257695533,80.97570766484499,San Francisco
2020-12-16,17.387961396282293,26.852924159397347,21.646337963636547,65.94942695177015,97.81935098122413,80.10843264282927,San Francisco
2020-12-17,17.068353594581346,26.859032895289644,21.394463084354538,64.79646048752222,97.68427059422746,79.26611247146126,San Francisco
2020-12-18,16.716017892036252,26.857283304437907,21.16724731088091,63.737499877600904,97.4755129523092,78.49451272027682,San Francisco
2020-12-19,16.399157986309238,26.84421679946378,20.9650747417994,62.78889224831111,97.25066946638566,77.75905026221574,San Francisco
2020-12-20,16.113001654150146,26.824007470229375,20.75427305162839,61.89976464064179,97.00606865753666,77.05373389685447,San Francisco
2020-12-21,15.852772268365495,26.791074112833975,20.542065585946425,61.10245739647846,96.7334133534251,76.39711314086041,San Francisco
2020-12-22,15.616387260336001,26.730091669538098,20.355985885747778,60.36551317029259,96.43573760695804,75.76837793056012,San Francisco
2020-12-23,15.400363888533716,26.627106330349825,20.179575839788562,59.67803762711838,96.1424983121202,75.15861908316717,San Francisco
2020-12-24,15.212315973415391,26.564204441843756,20.01237898183247,59.05025042888112,95.80658204691974,74.5916606920135,San Francisco
2020-12-25,15.036402422627027,26.4947658233581,19.848509117664193,58.45809684466615,95.47437872900463,74.02820230146303,San Francisco
2020-12-26,14.869169735066293,26.3902038949727,19.683910235902633,57.90842473564419,95.12217918231845,73.4999609085689,San Francisco
2020-12-27,14.735845567259995,26.27990357040161,19.53674740936983,57.38884596464571,94.75263147870507,72.98842866187601,San Francisco
2020-12-28,14.604775612907659,26.168021445750718,19.39514988476767,56.89074242302081,94.38798479092893,72.48522840332095,San Francisco
2020-12-29,14.469996911022593,26.054051057613872,19.25201555885424,56.43714164509353,93.9979377102581,72.00921877839633,San Francisco
2020-12-30,14.342411537799993,25.939403959259256,19.13331769245506,55.99784338049158,93.61881871967941,71.54560880834701,San Francisco
2020-12-31,14.222712113531767,25.822616251287894,19.010778764428238,55.58201582411775,93.22593016744776,71.08905594084634,San Francisco
2021-01-01,14.11063996177443,25.705361139604967,18.888465557666457,55.18935515252357,92.81715526004861,70.65283134394508,San Francisco
2021-01-02,14.010707629625706,25.587442860722188,18.769147254673857,54.79842357192119,92.41121608593355,70.21543749828093,San Francisco
2021-01-03,13.915237530656405,25.468102035791553,18.653202437420035,54.43920743700034,92.0063349757275,69.79372017397228,San Francisco
2021-01-04,13.823959023925678,25.34971305847482,18.539943560866334,54.07801836121081,91.57905274061207,69.38675319429912,San Francisco
2021-01-05,13.733644211519517,25.22925716701632,18.42931666781324,53.73724361287509,91.18471062359619,68.97526604272136,San Francisco
2021-01-06,13.648719597621737,25.109585885445235,18.324941052113104,53.37918417721964,90.75169894550953,68.58292749630266,San Francisco
2021-01-07,13.565653717493053,24.989289761908886,18.218037825257085,53.035433002341655,90.33076218752124,68.19707878821762,San Francisco
2021-01-08,13.48454280348716,24.868602773429295,18.113346668446834,52.706456102249966,89.91226878755047,67.80728288668458,San Francisco
2021-01-09,13.405864240236564,24.74871675730401,18.010254984466336,52.38014030993103,89.48233694057487,67.43627069062816,San Francisco
2021-01-10,13.32861443411432,24.627638562481255,17.908847745611723,52.06262599371618,89.05631504894461,67.06073398564988,San Francisco
2021-01-11,13.252750046138365,24.508173084170387,17.809392436273413,51.756463776470795,88.63756728019271,66.69427930939962,San Francisco
2021-01-12,13.178880881901458,24.387604165888312,17.71102671355987,51.450005572038165,88.20506990558205,66.33521721014951,San Francisco
2021-01-13,13.105475101968171,24.267550857107736,17.61380094198513,51.15548981396133,87.78653318252523,65.9724764801069,San Francisco
2021-01-14,13.034282361276983,24.14814534264424,17.518392670733505,50.868851467887474,87.3568795351527,65.62396888835504,San Francisco
2021-01-15,12.962967893622068,24.02826093056734,17.42406346589413,50.579283874629326,86.92607167407348,65.27316089434034,San Francisco
2021-01-16,12.892793348719923,23.909376657686046,17.3300953186393,50.3011470404533,86.50973963092383,64.92503714643011,San Francisco
2021-01-17,12.823844234376423,23.79039312527238,17.238298763014406,50.02401744298996,86.07370672774971,64.585650878872,San Francisco
2021-01-18,12.755577409850853,23.671909957132424,17.146599389874908,49.74700086277031,85.66208866597982,64.24249081273126,San Francisco
2021-01-19,12.688391847958327,23.554292470340464,17.055868071369325,49.4813979662278,85.23834451728003,63.90462501563191,San Francisco
2021-01-20,12.621533517859245,23.436059801673558,16.966465958990668,49.2184335112959,84.81028853340261,63.572908079100344,San Francisco
2021-01-21,12.55579110345724,23.319436390402288,16.877512976037117,48.950610977799116,84.39217796170578,63.24397939125893,San Francisco
2021-01-22,12.490018044084795,23.202260513741034,16.78936564615386,48.69647405141222,83.97467282124984,62.91259304021433,San Francisco
2021-01-23,12.425583449858538,23.08578421517042,16.702161256139135,48.43580868251124,83.54712156922754,62.590029652087274,San Francisco
2021-01-24,12.360833054948676,22.97023587634198,16.615291844581463,48.178131587822726,83.1486210171703,62.260338543034635,San Francisco
2021-01-25,12.297415190988673,22.85431765995726,16.52939136989538,47.93045450712947,82.72086138948482,61.946014931672366,San Francisco
2021-01-26,12.233903049175387,22.74000053153842,16.44383480247066,47.68188672962155,82.30997825552551,61.62398128659554,San Francisco
2021-01-27,12.171017915483864,22.624950216311483,16.35911087316046,47.42912292713968,81.90168109095589,61.30823329010226,San Francisco
2021-01-28,12.108864474108477,22.511571188722503,16.27539028589227,47.190412829279666,81.48440185216248,60.99652061261079,San Francisco
2021-01-29,12.046530651424922,22.398118581335822,16.19221896824069,46.940294362542375,81.0787481169831,60.67886556724886,San Francisco
2021-01-30,11.985234832701464,22.28491617909089,16.110103483245982,46.697388666603814,80.67277163934209,60.37360049143384,San Francisco
2021-01-31,11.923738617478023,22.172863165047737,16.027961300793265,46.461456301395,80.2649103491904,60.06578177965538,San Francisco
2021-02-01,11.86279722773304,22.06076026830778,15.946683228459918,46.222720956336616,79.8689054822895,59.751812087019076,San Francisco
2021-02-02,11.802614554741684,21.949256516970262,15.86572880294841,45.98206010662911,79.46128090448207,59.45354166707449,San Francisco
2021-02-03,11.742533831099365,21.838796811279284,15.785018628246313,45.753840426360796,79.05829859459008,59.14903094809887,San Francisco
2021-02-04,11.682618574027932,21.72784463957714,15.70508021009752,45.51170888912682,78.66797837544978,58.844660925822446,San Francisco
2021-02-05,11.623402783178712,21.619045847251492,15.625446910270131,45.28109660427779,78.25986355633918,58.54652322365422,San Francisco
2021-02-06,11.564460991327508,21.509140616647862,15.546131947061454,45.05358064920482,77.87852707650201,58.2521966942237,San Francisco
2021-02-07,11.505641152924554,21.400565368905355,15.467079077677976,44.82251828972629,77.48185696007994,57.953955838060615,San Francisco
2021-02-08,11.447196983702014,21.292493620712058,15.388993408463332,44.592501876404725,77.08640676298482,57.66396367315683,San Francisco
2021-02-09,11.388907288931957,21.18448454033149,15.310800969452167,44.37191008570319,76.7013066186636,57.36152160980965,San Francisco
2021-02-10,11.331459229231726,21.077704418673015,15.233096212040188,44.13693383373916,76.31278622407723,57.078713564270316,San Francisco
2021-02-11,11.2737792037234,20.97064929363749,15.156214490288223,43.916934060356596,75.92153311202195,56.782033622661984,San Francisco
2021-02-12,11.216817364901097,20.865075605324193,15.078951551415715,43.696025333356005,75.5514825606215,56.496513045289916,San Francisco
2021-02-13,11.160153227701972,20.759392323230202,15.003011675240352,43.47173762634796,75.15895314775737,56.21347796988222,San Francisco
2021-02-14,11.103454571505038,20.65412021743953,14.92695100379728,43.251452890125535,74.78343813241577,55.92488630239782,San Francisco
2021-02-15,11.047294948195134,20.54983337630786,14.85133452454619,43.03679709879976,74.40741166833052,55.642870600823095,San Francisco
2021-02-16,10.991374064068646,20.44562094106537,14.776137078656655,42.80927830587486,74.0246772327216,55.365080152143314,San Francisco
2021-02-17,10.93538452204713,20.342119568234672,14.701137153674917,42.60076850833022,73.65589188459697,55.076198352538,San Francisco
2021-02-18,10.880353225774167,20.239338007523717,14.626990719448923,42.38155334431578,73.2804095710946,54.80124241584039,San Francisco
2021-02-19,10.825237241270376,20.136737584085385,14.552501661648131,42.16243535345144,72.91035524092521,54.524474938961426,San Francisco
2021-02-20,10.770397510769172,20.035159734801407,14.479240971058726,41.95381057901054,72.5480196507473,54.247414574741704,San Francisco
2021-02-21,10.715862998414247,19.93337281932565,14.405857601087241,41.742503835642374,72.17437540454222,53.97137139519794,San Francisco
2021-02-22,10.66174755904579,19.83247296912419,14.332969211653161,41.52776895927338,71.80839115835816,53.70396071884045,San Francisco
2021-02-23,10.607715251835751,19.73222497579976,14.260161568254277,41.32094971571134,71.45111316419718,53.42657258272345,San Francisco
2021-02-24,10.553940647115404,19.63187855406158,14.188273743994436,41.11254908062703,71.07911713742595,53.158159645742835,San Francisco
2021-02-25,10.500524541647472,19.533206204535702,14.116345229958302,40.89763591101127,70.73286337587389,52.888251933613276,San Francisco
2021-02-26,10.447605826628985,19.433744367878866,14.04473289395601,40.699213821265225,70.36894338282997,52.62089045832427,San Francisco
2021-02-27,10.394582060120413,19.335612508043106,13.974036954737144,40.48696518265706,70.01021030836426,52.35476262041807,San Francisco
2021-02-28,10.342007700183729,19.237664084308804,13.902788047860795,40.28179427138631,69.6606535044781,52.08793695107583,San Francisco
2021-03-01,10.290047534034608,19.139997417033776,13.832897557467998,40.08163196984506,69.30454767048732,51.82977123740545,San Francisco
2021-03-02,10.23748932360877,19.043466774567754,13.762703785158731,39.87929638030181,68.95114138743118,51.55952502639602,San Francisco
2021-03-03,10.186018769444079,18.946491593934773,13.693159192322923,39.673887605924676,68.61139223363179,51.30456903148959,San Francisco
2021-03-04,10.13437814581279,18.851198486352153,13.623789633750063,39.47978967378275,68.25102234752866,51.04458617786638,San Francisco
2021-03-05,10.082908818279526,18.755400606965647,13.554756461367724,39.27260586231063,67.92184618195122,50.78289912513848,San Francisco
2021-03-06,10.032148523620688,18.660351812781265,13.486397455603356,39.07544122064249,67.57011444776717,50.527177976787144,San Francisco
2021-03-07,9.981444006275108,18.566088250539803,13.417794634491367,38.88082536818711,67.22587671771326,50.2743038750812,San Francisco
2021-03-08,9.930803241799808,18.471746507096753,13.350195627588288,38.68350247976775,66.88971840810072,50.01836963496357,San Francisco
2021-03-09,9.88059145803395,18.378392319127588,13.282544088483366,38.485752937024515,66.54886866637536,49.76435518853419,San Francisco
2021-03-10,9.830645766916746,18.285192118555994,13.215544972993168,38.296935700518176,66.2078931028521,49.51645910745006,San Francisco
2021-03-11,9.780793237239168,18.192684778434483,13.148199559250049,38.09493878388877,65.88217764780596,49.26134745892536,San Francisco
2021-03-12,9.731335508910503,18.100750093678734,13.082232148782332,37.90576006358843,65.53571801421873,49.01568133483341,San Francisco
2021-03-13,9.68218897173541,18.008748362839928,13.015695645677997,37.7160694633533,65.21904978823517,48.763297677908895,San Francisco
2020-12-04,43.0,43.0,43.0,111.0,111.0,111.0,Ventura
2020-12-05,43.39071228447389,46.56218198345982,45.04866583159743,110.49183552469316,117.1719993831494,113.71282962485188,Ventura
2020-12-06,43.80083797349035,49.89615522957017,46.937679978926724,109.992379206246,124.33048865347413,116.58521927677705,Ventura
2020-12-07,44.050667231158414,53.0415501940751,48.60745863260807,109.65345766266975,131.11893094923607,119.31257853847673,Ventura
2020-12-08,44.35380265978747,56.119381770035474,50.1134884271499,109.53748227649555,137.70851324793875,122.11306031603134,Ventura
2020-12-09,44.692117227341214,59.025614576830506,51.552521647430595,109.61045133734834,144.00356242588737,125.08312279342638,Ventura
2020-12-10,45.11888247040902,61.82524750657622,52.91286292140182,110.17452139941824,149.94084925489665,127.94985263549282,Ventura
2020-12-11,45.526927287798856,64.44351457186767,54.27759096415416,110.85625920543353,155.67582263499503,131.0173717445221,Ventura
2020-12-12,45.97629866251093,67.04849211003629,55.59482919876488,111.78400941144662,161.18037633098945,133.9531426987632,Ventura
2020-12-13,46.452156262848376,69.56479328471572,56.93965993145962,112.97944760114545,166.7890791484764,137.0965446978581,Ventura
2020-12-14,47.001613704934464,71.98510230269645,58.273275540915165,114.34123498293773,172.46571956099768,140.23804370057405,Ventura
2020-12-15,47.538228160028545,74.33770996376097,59.589260622145716,115.8442344946759,177.99888946924668,143.2119685956726,Ventura
2020-12-16,48.095611484121974,76.70982073894399,60.91369095882844,117.4007541982451,183.39435440463944,146.13577865419413,Ventura
2020-12-17,48.780637203190906,79.0767997826106,62.21500255365429,118.92464272705857,188.3246614125544,149.09229129735508,Ventura
2020-12-18,49.49695233741699,81.2579476546404,63.47316498037218,120.42102688085181,192.75196857122694,152.0124995006928,Ventura
2020-12-19,50.16189124485856,83.2809233974599,64.70538989374245,122.04474480903163,197.09655754606786,155.04912363953895,Ventura
2020-12-20,50.90671377364584,85.3728229801391,66.02033647094217,123.63280134533201,201.2159845084483,157.96788380555031,Ventura
2020-12-21,51.62506804488114,87.43223586216854,67.29898555318873,125.28750884107015,205.28369111112585,160.83352667597725,Ventura
2020-12-22,52.41959677069449,89.39280980842295,68.54817498599331,126.91689393963861,209.12723862150483,163.677585884545,Ventura
2020-12-23,53.10331618849351,91.37860615569059,69.77529406731658,128.54936498107972,213.10116290110594,166.4348514568612,Ventura
2020-12-24,53.77833024073615,93.31242670730212,70.92776257445534,130.0893314816404,216.9955640037815,169.08491240599915,Ventura
2020-12-25,54.48471935920404,95.22493818904266,72.13656402810115,131.72264284827116,220.89394814385145,171.7168935742057,Ventura
2020-12-26,55.19589979096173,97.11057103023585,73.2559896069437,133.40273553322285,224.53209531703732,174.2239738987836,Ventura
2020-12-27,55.90138712623573,98.89272422026376,74.30001834519481,135.0441686495809,228.11921161026743,176.66668639200745,Ventura
2020-12-28,56.57496955123582,100.49610514432531,75.36833557266962,136.67134488439575,231.5531193622949,178.9566661355672,Ventura
2020-12-29,57.25818495937958,102.04347479969793,76.45027141542614,138.27116121862332,234.84320992856576,181.30742276956238,Ventura
2020-12-30,57.952769907870646,103.52975303397832,77.49307592066893,139.8042668447835,238.0582794225013,183.49727408229393,Ventura
2020-12-31,58.62305173854598,104.93111918173346,78.51619352345325,141.3760521362453,241.05725656675526,185.58646475536136,Ventura
2021-01-01,59.27170181891571,106.27912832945381,79.49395356568758,142.78449810068628,244.06908948217435,187.64678202792635,Ventura
2021-01-02,59.90335388570127,107.64694627007441,80.43382349403082,144.2303652567846,246.8108492418515,189.73917267987397,Ventura
2021-01-03,60.512020613500184,108.98038653111917,81.30943001208368,145.52849301432573,249.50365108433937,191.7122683406664,Ventura
2021-01-04,61.10117603742219,110.25285452278916,82.14860481698497,146.8163109300383,252.04875002787008,193.61483012855206,Ventura
2021-01-05,61.66536388030364,111.45228317466444,82.97622895334726,148.0242468469386,254.44493869407893,195.3738192949067,Ventura
2021-01-06,62.20938441458782,112.58910733397462,83.7293893268142,149.18959692208603,256.774884225301,197.0008217685386,Ventura
2021-01-07,62.72609546542807,113.65507717770035,84.45414166897937,150.29848360058406,258.88807437056755,198.44089028573222,Ventura
2021-01-08,63.222937917274145,114.6711620301048,85.14455281878243,151.26371149880848,261.021882344985,199.8447722841296,Ventura
2021-01-09,63.69092625786949,115.6168856709042,85.79574517554776,152.18846106629474,262.89086669059515,201.24437178537966,Ventura
2021-01-10,64.13857709529641,116.50988290946158,86.41514535725986,153.00813018626206,264.7146735789977,202.57307814771207,Ventura
2021-01-11,64.55846358083978,117.34031063043545,87.02964206135725,153.810468282858,266.40869508287005,203.73476040593908,Ventura
2021-01-12,64.95551456684193,118.11386384075203,87.59154188313269,154.68840876475952,267.9554531808785,204.83020123520546,Ventura
2021-01-13,65.32761126110373,118.83203038839301,88.14104238147823,155.5194527959031,269.4530851762461,205.7929851327456,Ventura
2021-01-14,65.67523963368382,119.4918402640389,88.63093652781549,156.3078696152809,270.7444351575439,206.70995149730604,Ventura
2021-01-15,65.99919819736617,120.10117330320237,89.05104695296359,157.03016891270616,272.0672196415069,207.51707421049343,Ventura
2021-01-16,66.29906549334733,120.65354567187765,89.50735642269359,157.63759490382535,273.146386937176,208.40510123864962,Ventura
2021-01-17,66.55904964464827,121.15744478919106,89.8673101120805,158.11846170479038,274.1864741614829,209.1420020788717,Ventura
2021-01-18,66.78597441053499,121.61004923565937,90.15643547655078,158.61180687153154,275.12472353414256,209.84174585761895,Ventura
2021-01-19,66.99539937801367,122.01358751149345,90.4794700970514,158.9995488046144,275.92429019454346,210.3214477826536,Ventura
2021-01-20,67.15823448163087,122.43517836586574,90.80393787741689,159.38437756684863,276.6960767375377,210.73701802482202,Ventura
2021-01-21,67.32562783607614,122.71643813954879,91.06203865054647,159.68976679411878,277.2827082047668,211.06328072845014,Ventura
2021-01-22,67.49870533357202,122.94629275804235,91.24829893038307,159.95353082654566,277.9089489047715,211.32064275353528,Ventura
2021-01-23,67.57785158645814,123.1644703330116,91.39460511463643,160.17691165713723,278.3276985860349,211.50043953142819,Ventura
2021-01-24,67.63278983187394,123.39202907825,91.52335212924162,160.33446551288233,278.71130171921806,211.64129098231035,Ventura
2021-01-25,67.66669498890955,123.61336168368337,91.62274235879275,160.45926088025982,279.02592961136736,211.9080432580624,Ventura
2021-01-26,67.68522102719626,123.82912851874043,91.72979768794971,160.52921357882238,279.2144825600204,212.15654115334297,Ventura
2021-01-27,67.78008547239682,124.00105229864522,91.7902509837361,160.590326366358,279.39568708095544,212.30166093779837,Ventura
2021-01-28,67.85780370577274,124.11789670503734,91.87609767834937,160.60581727732236,279.42018296615765,212.27032797593938,Ventura
2021-01-29,67.91844332110368,124.13841657083245,91.93272771246818,160.61294015017856,279.4868537737699,212.21348492507843,Ventura
2021-01-30,67.90341191267524,124.09229653582832,91.91578908260882,160.62942735909436,279.3900381898113,212.07080953653974,Ventura
2021-01-31,67.83339922491113,124.01534129275502,91.90802068188086,160.56759670613715,279.2582158385863,211.89196580507775,Ventura
2021-02-01,67.74740458817378,123.91294911819055,91.8441251196844,160.52023238264667,279.08996220260775,211.60532278795927,Ventura
2021-02-02,67.64853438430339,123.90287889299601,91.76987039734378,160.38871406803563,278.81006462060145,211.3495719007889,Ventura
2021-02-03,67.53605746057076,123.87904139736207,91.66467364181275,160.28506684005714,278.5382576416994,211.05202997970517,Ventura
2021-02-04,67.4351767140474,123.8282940423332,91.54657734109361,160.08663622530332,278.14243755918915,210.65832171665355,Ventura
2021-02-05,67.36997857693125,123.75271681656392,91.4403822366044,159.92445218630627,277.7844715483098,210.43949687717148,Ventura
2021-02-06,67.3020146393264,123.65238388565709,91.35952023482108,159.67876623565365,277.3087384702194,210.1564407696037,Ventura
2021-02-07,67.22464281033233,123.51853867941239,91.20077606817851,159.44093609837,276.79434644520217,209.87550297654042,Ventura
2021-02-08,67.13240136918752,123.37165143480479,91.06771018643579,159.16438792891898,276.2720182562709,209.38910566356947,Ventura
2021-02-09,67.0325894425599,123.1826790354578,90.95314510263461,158.87258014175706,275.6534259657798,208.77122382077653,Ventura
2021-02-10,66.9212956675133,122.97549994871906,90.80184813750783,158.54944513992098,275.0514838655811,208.23401909941705,Ventura
2021-02-11,66.79608828237035,122.74480589286563,90.58481726242678,158.220260375083,274.3596775105408,207.6439045940898,Ventura
2021-02-12,66.6437495257793,122.49942176191516,90.34581569863428,157.742111727927,273.6947358511392,207.05022270613,Ventura
2021-02-13,66.47777123461668,122.18721831564294,90.11517701850997,157.22008723348316,272.9560540849426,206.35872216292304,Ventura
2021-02-14,66.29648681372362,121.87135920885665,89.88922950314337,156.72773991371125,272.24044556965,205.6851860964646,Ventura
2021-02-15,66.07657330318196,121.52943206081663,89.62401690960871,156.16376262993967,271.5741657707976,204.92757275448085,Ventura
2021-02-16,65.85050849593262,121.18332114575247,89.31854753145615,155.63525182686152,270.87854232925895,204.23715591536808,Ventura
2021-02-17,65.61611159071222,120.81731280257486,89.00237074813899,155.05494570832315,270.17254830735595,203.4561170072915,Ventura
2021-02-18,65.37808405849793,120.46003910113257,88.72679974523126,154.50589590923988,269.4079626409364,202.70984363259376,Ventura
2021-02-19,65.13542197565226,120.10994645016757,88.44537699116619,154.03240508190552,268.64968628770106,201.93387849157713,Ventura
2021-02-20,64.8871620616545,119.74570463368912,88.14004339631066,153.53492693134137,267.86269867059514,201.1554602048088,Ventura
2021-02-21,64.66546581254374,119.37527482896671,87.82013601238269,153.04529900682283,267.03887120558016,200.35599767165985,Ventura
2021-02-22,64.43729366145347,118.9910113754911,87.49734351585862,152.53020005716044,266.1819991740426,199.54602968283132,Ventura
2021-02-23,64.17919338654525,118.61067785876503,87.16488661671518,151.99623961554377,265.33512272281644,198.73428520757926,Ventura
2021-02-24,63.91854121603784,118.197639422486,86.82422193727521,151.35462044753007,264.4183233256335,197.90475546501386,Ventura
2021-02-25,63.65456730262055,117.77356328083702,86.48006620404426,150.79696097163057,263.5497902322136,197.05997831415135,Ventura
2021-02-26,63.38924635085007,117.3478884161697,86.15564186456683,150.15404592205596,262.5777831529346,196.23279992268095,Ventura
2021-02-27,63.120232373424955,116.89476902321263,85.84221113640352,149.5745758092301,261.69645241191307,195.37954881764378,Ventura
2021-02-28,62.85094399454739,116.4086523460984,85.48681510838554,148.93140808164765,260.70433458832474,194.53520663931187,Ventura
2021-03-01,62.57680724711479,115.91782891051781,85.11740296399337,148.33673620297952,259.62920356889583,193.67566199667004,Ventura
2021-03-02,62.30543712656327,115.42322410713925,84.74985412470018,147.68698015220727,258.47030337247776,192.80772502726492,Ventura
2021-03-03,62.03588627568186,114.93388778945885,84.38249865880046,147.08342932113987,257.3253146421805,191.95992200525683,Ventura
2021-03-04,61.79356886498283,114.455227833072,84.04669079976468,146.41478222578618,256.17419310486144,191.08871264904047,Ventura
2021-03-05,61.54560577891594,113.959203887954,83.71354178095123,145.8196997237436,255.0169342857634,190.2656002622287,Ventura
2021-03-06,61.30010814066816,113.46197474255584,83.35550202863271,145.12401753245936,253.86455444781257,189.39723033873983,Ventura
