Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-03,66.63383214065048,110.28201044007196,86.66529313205022,Delaware
2021-04-04,65.63665722316911,109.17684196911267,85.58437651073194,Delaware
2021-04-05,64.67036868324315,108.08203498534988,84.5233352095699,Delaware
2021-04-06,63.73191676462089,106.99748040971903,83.48074104494472,Delaware
2021-04-07,62.819705154773835,105.9230303061833,82.45514437361334,Delaware
2021-04-08,61.93239810662705,104.85848687647871,81.44505864236324,Delaware
2021-04-09,61.068739030779,103.80360453976117,80.44933020238314,Delaware
2021-04-10,60.22754769846405,102.75809239745561,79.46950652807413,Delaware
2021-04-11,59.418613629825145,101.7216166248235,78.50599751710944,Delaware
2021-04-12,58.63598947575883,100.69380282269168,77.55867862085887,Delaware
2021-04-13,57.87137099547038,99.67423843273423,76.62735672563147,Delaware
2021-04-14,57.123959830897434,98.66247425583586,75.7118301740757,Delaware
2021-04-15,56.3930006056391,97.65803429111935,74.8118651307037,Delaware
2021-04-16,55.677779440489346,96.66057110628071,73.92719335813759,Delaware
2021-04-17,54.977622335216324,95.67112436480068,73.0575178070458,Delaware
2021-04-18,54.29189382260493,94.69020136899152,72.20251399542877,Delaware
2021-04-19,53.6107043567611,93.7179659589047,71.36183963194706,Delaware
2021-04-20,52.938355193053376,92.75455753882812,70.53511241225188,Delaware
2021-04-21,52.28015380687545,91.80009532453681,69.72193474690141,Delaware
2021-04-22,51.63547521039766,90.8546604517052,68.92188761740007,Delaware
2021-04-23,51.003733902945896,89.91831737254468,68.13453184293712,Delaware
2021-04-24,50.38438243402933,88.99110830145577,67.35940936805017,Delaware
2021-04-25,49.77690992410767,88.07305418965463,66.59604451001704,Delaware
2021-04-26,49.180840249853006,87.16415567250056,65.84394516692002,Delaware
2021-04-27,48.595732581239346,86.26439399013057,65.0992847013521,Delaware
2021-04-28,48.02117807512433,85.37373532928227,64.36494067011454,Delaware
2021-04-29,47.456799306033325,84.4921220534692,63.64068808805571,Delaware
2021-04-30,46.902249043548665,83.61948156984845,62.926216103465286,Delaware
2021-05-01,46.35720906278712,82.75572610578176,62.221205148240536,Delaware
2021-05-02,45.82138898724129,81.90075271876576,61.52532713281411,Delaware
2021-05-03,45.294525163345725,81.05444406903008,60.83829158629699,Delaware
2021-05-04,44.77386667843615,80.21666916937362,60.16027125839278,Delaware
2021-05-05,44.25597192086186,79.38728411275716,59.491030452999794,Delaware
2021-05-06,43.751458725699365,78.5661327781622,58.83054522562582,Delaware
2021-05-07,43.26076449068185,77.7530533807159,58.17867410994353,Delaware
2021-05-08,42.77733696774758,76.94786893822487,57.535272757966666,Delaware
2021-05-09,42.30095940052587,76.15039197617308,56.905545880082414,Delaware
2021-05-10,41.83142953378761,75.36041651567459,56.27985445646583,Delaware
2021-05-11,41.368559063269416,74.57773413705155,55.660685516312164,Delaware
2021-05-12,40.91217310026,73.80213236165805,55.04942287940614,Delaware
2021-05-13,40.46210965062732,73.03340442060329,54.44589290438,Delaware
2021-05-14,40.01821910797014,72.27135774491025,53.85593408090111,Delaware
2021-05-15,39.58036384154643,71.51673160021856,53.279657544319846,Delaware
2021-05-16,39.148417522290636,70.7697992394822,52.71022568682178,Delaware
2021-05-17,38.72226476550752,70.03060455961524,52.14749558881781,Delaware
2021-05-18,38.30264165198709,69.29900022578768,51.591380729172485,Delaware
2021-05-19,37.889860825080746,68.57490171746184,51.04176924074439,Delaware
2021-05-20,37.48232922547295,67.85823520335205,50.497386187627775,Delaware
2021-05-21,37.079931230015866,67.14892682413029,49.96004231074492,Delaware
2021-05-22,36.68114428521372,66.44690272131852,49.42934917313046,Delaware
2021-05-23,36.28616901978214,65.75208906520896,48.90473144586239,Delaware
2021-05-24,35.89602119130231,65.06441208183429,48.386093487272866,Delaware
2021-05-25,35.51100528591392,64.3837980790112,47.873342179933516,Delaware
2021-05-26,35.13291454743541,63.71017347147846,47.3663868617622,Delaware
2021-05-27,34.75927482127004,63.04346613416694,46.86513930585325,Delaware
2021-05-28,34.39001532090318,62.38367400708016,46.36951807245368,Delaware
2021-05-29,34.025067198119444,61.73078796656603,45.879443623931515,Delaware
2021-05-30,33.66436348848309,61.08461346943197,45.39483603412408,Delaware
2021-05-31,33.30783905812233,60.44506843579097,44.915617371497845,Delaware
2021-06-01,32.955430551790414,59.81206987419648,44.44171164472534,Delaware
2021-02-19,164.0,164.0,164.0,Idaho
2021-02-20,160.46366435234938,164.41750149127122,162.43437861594816,Idaho
2021-02-21,157.19205985847634,164.82787271166768,160.98636695739455,Idaho
2021-02-22,154.16347891456832,165.22876747534923,159.64562628016694,Idaho
2021-02-23,151.34773318149587,165.61478127973967,158.39778481086327,Idaho
2021-02-24,148.72181246980716,165.9824988725564,157.2256696651595,Idaho
2021-02-25,146.27553141901842,166.33186581798358,156.12484416245582,Idaho
2021-02-26,143.99879656724804,166.66278335227207,155.0920514674431,Idaho
2021-02-27,141.88160991405712,166.9751107356787,154.1236043910568,Idaho
2021-02-28,139.91407230825445,167.26866753316884,153.21576191667893,Idaho
2021-03-01,138.0863866654048,167.5432358255351,152.3647347395455,Idaho
2021-03-02,136.38886101967788,167.7985623525508,151.56669061842763,Idaho
2021-03-03,134.81187060437503,168.03436058974575,150.81775954413305,Idaho
2021-03-04,133.3459565953041,168.25031276036077,150.11403872928136,Idaho
2021-03-05,131.98178989223217,168.44607178400534,149.45159475780864,Idaho
2021-03-06,130.71013029650453,168.62126316351367,148.82641551182775,Idaho
2021-03-07,129.52185545022095,168.77548681146325,148.23459058315132,Idaho
2021-03-08,128.4079629924491,168.9083188177924,147.67213518470234,Idaho
2021-03-09,127.35957257941962,169.01931315992275,147.13505408824014,Idaho
2021-03-10,126.36792777260194,169.108003356766,146.61934563178764,Idaho
2021-03-11,125.42439779847243,169.1739040679649,146.12100557705975,Idaho
2021-03-12,124.52047918370444,169.21651263969275,145.63603082067033,Idaho
2021-03-13,123.64779726942888,169.23531059830796,145.1604229628175,Idaho
2021-03-14,122.79806492012906,169.22976509313406,144.6901917370694,Idaho
2021-03-15,121.96850109917888,169.19933028961003,144.22135830479905,Idaho
2021-03-16,121.1677627464444,169.14344871403037,143.74995841774276,Idaho
2021-03-17,120.39447369161607,169.06155255106944,143.27204545207567,Idaho
2021-03-18,119.6467136689165,168.95306489525967,142.78368214718375,Idaho
2021-03-19,118.92259841375859,168.8174009575708,142.28407634834863,Idaho
2021-03-20,118.2202795049138,168.65396922821137,141.7819782428923,Idaho
2021-03-21,117.53794419677244,168.46222837206415,141.29007789416323,Idaho
2021-03-22,116.87381524207927,168.24467548379104,140.80023359798247,Idaho
2021-03-23,116.22615070551913,168.00352842588342,140.2637627871739,Idaho
2021-03-24,115.59324376851828,167.73959973175374,139.75293836297922,Idaho
2021-03-25,114.97341311156389,167.45366371967884,139.23929367120243,Idaho
2021-03-26,114.36502731451424,167.1464577976244,138.72273475710938,Idaho
2021-03-27,113.76649082439016,166.81868373433667,138.20291040044344,Idaho
2021-03-28,113.17623595520314,166.471008897424,137.67954310126922,Idaho
2021-03-29,112.59272898104533,166.10406745913903,137.15234490013233,Idaho
2021-03-30,111.905404992061,165.71846157055802,136.6210074725637,Idaho
2021-03-31,111.08415380021175,165.3147625048403,136.08523309934586,Idaho
2021-04-01,110.27154385121882,164.89351177023912,135.4751937100133,Idaho
2021-04-02,109.4669996093558,164.45522219352137,134.99911971088372,Idaho
2021-04-03,108.6699470045848,164.00037897444085,134.3187111844493,Idaho
2021-04-04,107.8798138559232,163.52944071189904,133.6732368780659,Idaho
2021-04-05,107.09603027778846,163.04284040241356,133.15081531933942,Idaho
2021-04-06,106.50445787204244,162.54098641150324,132.62407994715159,Idaho
2021-04-07,105.92027711220173,162.02426341858796,132.09276123733684,Idaho
2021-04-08,105.33771587858679,161.49303333598772,131.55658919510597,Idaho
2021-04-09,104.75681700834778,160.94763620259693,131.0098119989434,Idaho
2021-04-10,104.17759097766803,160.3883910527966,130.4114154265854,Idaho
2021-04-11,103.60001744157205,159.81559676115697,129.62473088999775,Idaho
2021-04-12,103.02402959648916,159.2295328634734,128.83326736102327,Idaho
2021-04-13,102.44959225265896,158.63046035466544,128.20818592634936,Idaho
2021-04-14,101.87657642398845,158.01862246406228,127.63041042924411,Idaho
2021-04-15,101.30483804236863,157.39424540858312,126.96972762446069,Idaho
2021-04-16,100.73423803393499,156.75753912431554,126.18309239526059,Idaho
2021-04-17,100.164602504911,156.10869797697066,125.40746615084842,Idaho
2021-04-18,99.59573509406486,155.44790145175043,124.8965809353427,Idaho
2021-04-19,99.02741940060973,154.77531482300225,124.37908960488281,Idaho
2021-04-20,98.45942015656804,154.09108980420484,123.85497569471957,Idaho
2021-04-21,97.8914843628518,153.39536517871372,123.32419574849389,Idaho
2021-04-22,97.32334238990722,152.68876279742074,122.59429732212766,Idaho
2021-04-23,96.75470904375645,151.97243891344957,121.81992133085018,Idaho
2021-04-24,96.18528459825171,151.24693147341262,121.0439935461149,Idaho
2021-04-25,95.54117213788277,150.51274852605695,120.26649749399948,Idaho
2021-04-26,94.86363389115753,149.7703777840733,119.48815362869689,Idaho
2021-04-27,94.18904885612739,149.0202872367587,118.70951877610882,Idaho
2021-04-28,93.51736769770046,148.26292574791063,117.95265849716515,Idaho
2021-04-29,92.8485289234065,147.49872363925718,117.27892508631564,Idaho
2021-04-30,92.18245951821498,146.72823070687826,116.60305139819545,Idaho
2021-05-01,91.51907556034229,145.95157042770626,115.92518518451854,Idaho
2021-05-02,90.85828281848609,145.2683591168408,115.24546060558251,Idaho
2021-05-03,90.19997733091606,144.60111271339144,114.63992960599785,Idaho
2021-05-04,89.54404596684236,143.92647988310136,113.93258860275476,Idaho
2021-05-05,88.89036697047379,143.24461876861963,113.19630662454904,Idaho
2021-05-06,88.23881048817071,142.5556700118591,112.5102508566222,Idaho
2021-05-07,87.58923907908901,141.85975754313682,111.82282223629025,Idaho
2021-05-08,86.94150820972756,141.1569893474031,111.13408049768782,Idaho
2021-05-09,86.29546673263914,140.447458208087,110.44407421003166,Idaho
2021-05-10,85.65095734991962,139.73124242911553,109.75284129921067,Idaho
2021-05-11,85.00780993032586,139.00840653529355,109.06040955412763,Idaho
2021-05-12,84.36582480967874,138.27900195222367,108.36679711814105,Idaho
2021-05-13,83.72551769928299,137.5430873108745,107.67201296594877,Idaho
2021-05-14,83.08788522928788,136.80068390458217,106.97599570813492,Idaho
2021-05-15,82.45563778458558,136.05198546122756,106.2957990615943,Idaho
2021-05-16,81.8654636926478,135.2987567508751,105.6598209679123,Idaho
2021-05-17,81.27696407507824,134.54162968135023,105.02261041045189,Idaho
2021-05-18,80.69015975580383,133.78084656839104,104.38429524325645,Idaho
2021-05-19,80.10506184765768,133.01664369428667,103.74499302374383,Idaho
2021-05-20,79.52167221016308,132.24925142984668,103.10481142414244,Idaho
2021-05-21,78.93998389401295,131.47889435415658,102.46212194486313,Idaho
2021-05-22,78.35998157254679,130.70579137215628,101.71046873053663,Idaho
2021-05-23,77.78164196052147,129.9301558300791,100.95966431102326,Idaho
2021-05-24,77.20493422046708,129.1521956287864,100.21106042854072,Idaho
2021-05-25,76.62982035691229,128.37211333503427,99.46467537686067,Idaho
2021-05-26,76.05625559875884,127.59010629070686,98.72052257692768,Idaho
2021-05-27,75.48418877008038,126.80636672005065,97.97861080172976,Idaho
2021-05-28,74.91356264960821,126.02108183494377,97.23894439463422,Idaho
2021-05-29,74.34431431917756,125.23443393823393,96.50152348133835,Idaho
2021-05-30,73.77637235077977,124.4466005251769,95.77948578025855,Idaho
2021-05-31,73.20965067913896,123.65775438300895,95.08599878904542,Idaho
2021-06-01,72.64417620544049,122.86806368868424,94.39400206441216,Idaho
2021-02-19,1596.0,1596.0,1596.0,Illinois
2021-02-20,1531.550534203397,1587.3005916698637,1559.4468881050298,Illinois
2021-02-21,1471.6171395962251,1576.0679182143679,1523.9373935457882,Illinois
2021-02-22,1415.7766759010235,1562.648000148778,1489.4442220947915,Illinois
2021-02-23,1363.6517149510123,1547.3514609396273,1455.9401805490056,Illinois
2021-02-24,1314.9057015152719,1530.4521924438336,1423.3937396301105,Illinois
2021-02-25,1269.2344805505431,1512.1976475069919,1390.8913104241133,Illinois
2021-02-26,1226.3658878278443,1492.8093082723437,1358.1843726210136,Illinois
2021-02-27,1186.0567883875906,1472.4796465075206,1327.39753140874,Illinois
2021-02-28,1148.0908957381907,1451.3844617207928,1297.1792215965875,Illinois
2021-03-01,1112.2704970759523,1429.6761456150136,1268.071755566004,Illinois
2021-03-02,1078.4185130837402,1407.5029011161125,1239.0505107051936,Illinois
2021-03-03,1046.375176261346,1384.9819060126615,1210.2046755214467,Illinois
2021-03-04,1015.9982444175137,1362.213631955627,1182.9752359009262,Illinois
2021-03-05,987.161701082033,1339.2944781304404,1156.758778855418,Illinois
2021-03-06,959.7486653224352,1316.3083000406014,1131.2751585024653,Illinois
2021-03-07,933.6499029746856,1293.328634249879,1105.5440636317926,Illinois
2021-03-08,908.7726035332977,1270.4150982957954,1080.8492408718307,Illinois
2021-03-09,885.0279056118643,1247.6270911473484,1058.191796100661,Illinois
2021-03-10,862.3348166366171,1225.0192094034433,1036.1618533301646,Illinois
2021-03-11,840.6284298679521,1202.6319257249158,1014.2586185747878,Illinois
2021-03-12,819.844420212028,1180.4925342257402,992.6357804944537,Illinois
2021-03-13,799.9231319860451,1158.631384010378,971.7868859949484,Illinois
2021-03-14,780.8064875468481,1137.0759106969817,951.3079097855925,Illinois
2021-03-15,762.448414122289,1115.849952979589,930.9800792143551,Illinois
2021-03-16,744.8021303600533,1094.9675890092592,911.9326279046276,Illinois
2021-03-17,727.8257341942222,1074.44115801372,892.7208212885678,Illinois
2021-03-18,711.4800482747648,1054.2885801572352,874.0495870269197,Illinois
2021-03-19,695.7299829963297,1034.5196997839744,855.905164489506,Illinois
2021-03-20,680.5445551071176,1015.1382450981744,837.993333468565,Illinois
2021-03-21,665.893731299808,996.1472753081292,818.9351907772782,Illinois
2021-03-22,651.1315327273517,977.5489775180124,800.1164447717606,Illinois
2021-03-23,635.4442122498995,959.3423698181057,781.8464022496854,Illinois
2021-03-24,622.1130365851856,941.5317841106494,765.0230235600052,Illinois
2021-03-25,609.4451672471855,924.1150068360041,750.9183835098321,Illinois
2021-03-26,597.1998175350349,907.0882978195913,736.7566320344365,Illinois
2021-03-27,585.3568298107584,890.4478625885017,721.6923229356418,Illinois
2021-03-28,573.8974002520973,874.1896281354418,706.0036931453636,Illinois
2021-03-29,562.8044892180549,858.3083731864599,692.8403459560908,Illinois
2021-03-30,551.7460707620226,842.798919581692,681.3833189969941,Illinois
2021-03-31,541.3238980396515,828.0045549032309,669.8396247829478,Illinois
2021-04-01,531.2217060970243,813.3103685311645,657.7621431402251,Illinois
2021-04-02,521.4259434836019,798.8984238710483,645.9949720882847,Illinois
2021-04-03,511.6940590909485,784.8331935308433,634.5433674584168,Illinois
2021-04-04,501.20494673122505,771.1067316992227,623.397037734515,Illinois
2021-04-05,491.04189979499665,757.7116750618387,611.8689331297614,Illinois
2021-04-06,481.19271070246145,744.6406710002333,600.1759324489549,Illinois
2021-04-07,471.6456069518774,731.8867801120244,589.1517134152303,Illinois
2021-04-08,462.3892828644015,719.4420348530243,578.5399247818784,Illinois
2021-04-09,453.41295048495465,707.2989399694122,568.2221994739436,Illinois
2021-04-10,444.70622280731436,695.4505270883874,558.9682177099518,Illinois
2021-04-11,436.259118869277,683.8889886461174,549.6938674812734,Illinois
2021-04-12,428.06204676561794,672.6068907570365,540.3488831917241,Illinois
2021-04-13,420.10586462474856,661.5967417327396,531.3074396712684,Illinois
2021-04-14,412.38175983047887,650.8513276228887,522.5427764348477,Illinois
2021-04-15,404.88126199067585,640.3635892772218,514.3102571283349,Illinois
2021-04-16,397.59623960680653,630.1268118836591,506.12506613240214,Illinois
2021-04-17,390.5188797714035,620.1339301445207,496.4921487874998,Illinois
2021-04-18,383.6416913330034,611.5017574555931,487.43060401401635,Illinois
2021-04-19,376.9574750500914,602.598815964329,480.4929621741778,Illinois
2021-04-20,370.45931045860766,594.0001429022361,473.0064805037748,Illinois
2021-04-21,364.1405462460159,585.0211654913055,466.10636476620886,Illinois
2021-04-22,357.9947851246934,576.9203840079208,459.7000765146256,Illinois
2021-04-23,352.01588815387635,568.254310365088,453.4327013718454,Illinois
2021-04-24,346.1979592666237,559.7867806929034,447.2514551216769,Illinois
2021-04-25,340.5353243633027,551.5121251073656,441.1146257149218,Illinois
2021-04-26,335.0225352711075,543.4247985200673,434.66846741201437,Illinois
2021-04-27,329.6543349012687,535.519401605535,428.65442235452844,Illinois
2021-04-28,324.42568382183885,528.059779177524,422.83487435829437,Illinois
2021-04-29,319.3317383185579,520.8337425075227,416.96467031191514,Illinois
2021-04-30,314.36784585859357,513.7681711766463,411.1117410769456,Illinois
2021-05-01,309.5295266452703,506.85807210304887,405.3621784422617,Illinois
2021-05-02,304.812467248237,500.09862672626787,399.737569907122,Illinois
2021-05-03,300.1681277714422,493.485159482116,394.1286319309695,Illinois
2021-05-04,295.4881741687194,487.0131527280806,388.6764730484721,Illinois
2021-05-05,291.3481857265323,480.67822759265914,383.4776735418601,Illinois
2021-05-06,287.07627051208783,474.4761537505417,378.4152764841874,Illinois
2021-05-07,282.90641037035,468.40284636975116,373.3895364883198,Illinois
2021-05-08,278.85877299571393,462.45436082726735,368.4118679832069,Illinois
2021-05-09,275.0307960331002,456.62688905849166,363.5634217648075,Illinois
2021-05-10,271.27268103631815,450.9167587699518,358.34076179816947,Illinois
2021-05-11,267.47799517309323,445.32041465843236,353.3503061958069,Illinois
2021-05-12,263.81453027072547,439.83442760086825,348.62013660638485,Illinois
2021-05-13,260.39053488366926,434.4554823211363,343.8918468482417,Illinois
2021-05-14,257.02335234015936,429.1803818196487,339.4235072344398,Illinois
2021-05-15,253.62542070278312,424.00604015508526,335.0445542685583,Illinois
2021-05-16,250.24266437035212,418.92947923401175,330.6071541430917,Illinois
2021-05-17,246.932916774235,413.94782546525175,326.11625127210897,Illinois
2021-05-18,243.69385109924372,409.0583076430155,321.72504208325455,Illinois
2021-05-19,240.5232295421838,404.25824916498675,317.43031188155305,Illinois
2021-05-20,237.41889679944376,399.54506840880435,313.27727597424405,Illinois
2021-05-21,234.37877383697943,394.9162729474201,309.2286414016973,Illinois
2021-05-22,231.40086137597055,390.3694598007612,305.26324189075063,Illinois
2021-05-23,228.48323227045904,385.90230932550446,301.34121170988146,Illinois
2021-05-24,225.62403577160694,381.5125828053706,297.45638711761643,Illinois
2021-05-25,222.82148378318792,377.19812012441446,293.6507819858063,Illinois
2021-05-26,220.073853832078,372.95683698943753,289.92199781471476,Illinois
2021-05-27,217.3794901288802,368.8236221468462,286.269331045258,Illinois
2021-05-28,214.7367996626848,364.7659700533286,282.8655989948901,Illinois
2021-05-29,212.17660638814905,360.7716804142566,279.41062394639243,Illinois
2021-05-30,209.69863191132248,356.83919103288673,275.9613709496243,Illinois
2021-05-31,207.26376367662834,352.9669906523761,272.841849254262,Illinois
2021-06-01,204.8708209204405,349.1536164007747,269.7798901193895,Illinois
2021-02-19,241.0,241.0,241.0,Iowa
2021-02-20,228.9605000332067,236.8317882706396,232.8889407749058,Iowa
2021-02-21,217.81598757288577,232.48103249580748,225.1233424866807,Iowa
2021-02-22,207.47597892305282,227.98435229869108,217.6831969937018,Iowa
2021-02-23,197.8568296866465,223.3744773153796,210.55009982504868,Iowa
2021-02-24,188.90104888037254,218.67951559625791,203.70715801772832,Iowa
2021-02-25,180.55504133445635,213.92438953157048,197.1386249428108,Iowa
2021-02-26,172.76775916469634,209.13156584203884,190.8298134177569,Iowa
2021-02-27,165.4906227849472,204.32139566024486,184.76723500209152,Iowa
2021-02-28,158.67744381659213,199.51135810759115,178.93836111637168,Iowa
2021-03-01,152.28320698548802,194.71609511630058,173.33159034116585,Iowa
2021-03-02,146.24841835194158,189.9488852910481,167.935953081725,Iowa
2021-03-03,140.5623356924673,185.2208790635965,162.74130289902203,Iowa
2021-03-04,135.1968022719708,180.54170079698247,157.73816756015557,Iowa
2021-03-05,130.12612148534149,175.9206610558802,152.91777863538553,Iowa
2021-03-06,125.32766694045003,171.3645129826776,148.2718299386677,Iowa
2021-03-07,120.7804317225827,166.87942706053914,143.78918624000144,Iowa
2021-03-08,116.46482775071968,162.47003581604625,139.30028096815093,Iowa
2021-03-09,112.36382561338505,158.1420909309196,134.88793764891074,Iowa
2021-03-10,108.46242241980758,153.89741001428638,130.759879867493,Iowa
2021-03-11,104.74665837113034,149.73852967480838,126.84547459471008,Iowa
2021-03-12,101.20365097333058,145.6676198912265,122.9557738803372,Iowa
2021-03-13,97.82259971431418,141.68725945436609,119.12254201102516,Iowa
2021-03-14,94.59290041683442,137.79882573677222,115.41684610208623,Iowa
2021-03-15,91.50471093889962,134.0025968924413,111.92332118565758,Iowa
2021-03-16,88.54830826106145,130.29804863576027,108.60781520461397,Iowa
2021-03-17,85.71643181684587,126.68511904969928,105.40317675765614,Iowa
2021-03-18,83.00194556252097,123.16469740719388,102.30541237822078,Iowa
2021-03-19,80.39821445193104,119.73686464820628,99.3106689647868,Iowa
2021-03-20,77.89917189487818,116.39885837394391,96.3829677913874,Iowa
2021-03-21,75.49818569223933,113.1494854535508,93.48349085713082,Iowa
2021-03-22,73.19091160116471,109.9875552605437,90.68104537231002,Iowa
2021-03-23,70.97242189376381,106.91187999654281,87.97234956831358,Iowa
2021-03-24,68.83818616521977,103.92233660670567,85.31832666600269,Iowa
2021-03-25,66.7840439832449,101.01775819933476,82.82359860302252,Iowa
2021-03-26,64.80556987173198,98.19616244615568,80.37750307180846,Iowa
2021-03-27,62.89920230977371,95.45490547890977,78.03164139411723,Iowa
2021-03-28,61.061630614706786,92.79228134485302,75.70336759306291,Iowa
2021-03-29,59.289958787322234,90.20662622437831,73.47203901733641,Iowa
2021-03-30,57.58125497880802,87.69631737235268,71.37733449056269,Iowa
2021-03-31,55.9326618626514,85.25977208344544,69.31891838963861,Iowa
2021-04-01,54.341471555748626,82.89647461589195,67.3233723011409,Iowa
2021-04-02,52.80526299752326,80.60386579689369,65.39424356268695,Iowa
2021-04-03,51.30730098286783,78.37961817820846,63.5437812276663,Iowa
2021-04-04,49.729846334525895,76.22193954993193,61.72605758321336,Iowa
2021-04-05,48.2085558982234,74.12907665669036,59.96917690793933,Iowa
2021-04-06,46.741259700047394,72.09931446499169,58.2504862348966,Iowa
2021-04-07,45.3258751182964,70.13097544298704,56.66177945711652,Iowa
2021-04-08,43.96460613402678,68.23767865455127,55.10359518199766,Iowa
2021-04-09,42.744451506322,66.42686304186911,53.598625537538496,Iowa
2021-04-10,41.59946078496629,64.67259073466755,52.1813351001773,Iowa
2021-04-11,40.49308208875024,62.973120523123356,50.74337734616757,Iowa
2021-04-12,39.42380216113047,61.3267701653446,49.33312356133132,Iowa
2021-04-13,38.39019822943574,59.731905059320596,47.990854227997474,Iowa
2021-04-14,37.39092716578364,58.18693708491135,46.701857862744546,Iowa
2021-04-15,36.42471145677739,56.69032347027475,45.454947658300824,Iowa
2021-04-16,35.42341079867144,55.240565493454866,44.24867025624704,Iowa
2021-04-17,34.43146043596817,53.83618590725568,43.069928190225575,Iowa
2021-04-18,33.47325318433981,52.48990139658444,42.00213727346102,Iowa
2021-04-19,32.56444278254768,51.246085923884195,40.859837471464175,Iowa
2021-04-20,31.692583209515895,50.03877282984918,39.80668092579661,Iowa
2021-04-21,30.86673427609736,48.86681225451646,38.80511840462763,Iowa
2021-04-22,30.07502032978579,47.72909936908751,37.83560998852024,Iowa
2021-04-23,29.308208914335264,46.62456470321116,36.859852537663116,Iowa
2021-04-24,28.565438054420753,45.55217214287322,35.955856559886776,Iowa
2021-04-25,27.84588364774916,44.45610388981647,35.04269613037894,Iowa
2021-04-26,27.148745262202773,43.39573506600449,34.18620864507037,Iowa
2021-04-27,26.473249334007075,42.33661232365857,33.34168566282171,Iowa
2021-04-28,25.818652567662344,41.30937489499971,32.53778843759736,Iowa
2021-04-29,25.184247275122857,40.313006780054444,31.739789697445175,Iowa
2021-04-30,24.569346618649476,39.346521739805596,30.947127580335557,Iowa
2021-05-01,23.97329504484281,38.40898156687397,30.1789284634375,Iowa
2021-05-02,23.35433152470567,37.49947020459217,29.450157302412613,Iowa
2021-05-03,22.754131475030164,36.61708512848456,28.769119929883196,Iowa
2021-05-04,22.17330264353182,35.76095817324812,28.095490214828992,Iowa
2021-05-05,21.64206957911538,34.93024744106029,27.432054420053536,Iowa
2021-05-06,21.12421424676816,34.12413948613991,26.796516737108362,Iowa
2021-05-07,20.620632955628466,33.34185304321019,26.1980664341518,Iowa
2021-05-08,20.160465484001115,32.5826425994128,25.605344800147087,Iowa
2021-05-09,19.714260515002916,31.845729587839564,25.02651014612594,Iowa
2021-05-10,19.281536687281758,31.15252152611339,24.469793066428675,Iowa
2021-05-11,18.861829918217246,30.477200388331575,23.94239644224815,Iowa
2021-05-12,18.45469303711295,29.80355485601812,23.435503729233375,Iowa
2021-05-13,18.05969630529296,29.149518553407873,22.91997607569334,Iowa
2021-05-14,17.67642581333536,28.5144119168004,22.43610801966616,Iowa
2021-05-15,17.289631771761176,27.89765036271031,21.967911442107738,Iowa
2021-05-16,16.911356738686422,27.29864566543471,21.523310774414327,Iowa
2021-05-17,16.54406602170431,26.71682885565532,21.0879884719165,Iowa
2021-05-18,16.18740061937318,26.151649696826162,20.664531240406298,Iowa
2021-05-19,15.84101351386788,25.60257544073624,20.247543979813564,Iowa
2021-05-20,15.504570135276445,25.06908968524661,19.835428083359933,Iowa
2021-05-21,15.177746953387327,24.550694127371777,19.424742391114826,Iowa
2021-05-22,14.860232024119465,24.056580265932034,19.007153194795624,Iowa
2021-05-23,14.55172396084964,23.58950081062536,18.612516469855098,Iowa
2021-05-24,14.251931737331377,23.1349490571047,18.224480622733353,Iowa
2021-05-25,13.96057422205065,22.68333971463289,17.856087862397402,Iowa
2021-05-26,13.677379407332273,22.23244333987381,17.489713360745277,Iowa
2021-05-27,13.402084540439262,21.793970441555064,17.135925327193053,Iowa
2021-05-28,13.134436202230269,21.384216491257618,16.810216987919347,Iowa
2021-05-29,12.874189005895424,20.98632938206729,16.466277392505695,Iowa
2021-05-30,12.62110587239702,20.598828750140335,16.15345872179795,Iowa
2021-05-31,12.374957408855094,20.221395469229883,15.845976449298213,Iowa
2021-06-01,12.135522564538038,19.85372189013422,15.546004865954405,Iowa
2021-02-19,923.0,923.0,923.0,Kentucky
2021-02-20,889.5096209840333,922.977709413308,906.3799067130647,Kentucky
2021-02-21,858.7955793943956,922.3648395844343,890.8977306732143,Kentucky
2021-02-22,830.5777566767927,921.1885414128062,875.8225168786894,Kentucky
2021-02-23,804.5959025225882,919.4748601079489,861.128140174194,Kentucky
2021-02-24,780.6402628492252,917.2522987371541,847.2494704837236,Kentucky
2021-02-25,758.5234970427769,914.5562180440818,834.7351007804514,Kentucky
2021-02-26,738.0703402036119,911.4195918389044,822.9055061477413,Kentucky
2021-02-27,719.1178723292045,907.8728470485769,809.2527376566698,Kentucky
2021-02-28,700.5059530051077,903.9440249733748,795.4476749331809,Kentucky
2021-03-01,683.9615916461655,899.6582495372395,783.505881011137,Kentucky
2021-03-02,668.4420748270234,895.0427720128348,771.9047168148904,Kentucky
2021-03-03,653.9757198716918,890.2042842053204,760.7167553881034,Kentucky
2021-03-04,640.412589236876,885.0758496922317,749.8764685019354,Kentucky
2021-03-05,627.4052300976696,882.3625773264378,737.8372836482177,Kentucky
2021-03-06,612.7506675633846,876.9917002451575,727.7196238590137,Kentucky
2021-03-07,598.8172886388816,871.2405040574995,719.5361906196904,Kentucky
2021-03-08,585.5933737641939,865.2839809044822,712.3488045610325,Kentucky
2021-03-09,573.0372698171335,859.1375631086668,705.3505304207515,Kentucky
