Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-06,117.95678540230384,217.25908002740033,160.11044656535032,Iowa
2021-01-07,117.95171657200072,217.1491182751228,160.1755505254639,Iowa
2021-01-08,118.08671158965561,217.06937479981156,160.18471527676533,Iowa
2021-01-09,118.18159014517352,217.35130690387206,160.41019966226494,Iowa
2021-01-10,118.23520698665965,217.62819028389313,160.59478539643982,Iowa
2021-01-11,118.22892343017875,217.90253046588012,160.56981527996672,Iowa
2021-01-12,118.24714211317374,218.24337628697788,160.6480191506983,Iowa
2021-01-13,118.20146742802811,218.38325179666577,160.58746899227168,Iowa
2021-01-14,118.1515002221592,218.4945795908991,160.65170104658688,Iowa
2021-01-15,118.14212120243452,218.72909649796367,160.800122056587,Iowa
2021-01-16,118.1079590688098,219.2077929276354,160.91222951295072,Iowa
2021-01-17,118.05741989674158,219.67575925724208,160.98547332657176,Iowa
2021-01-18,117.95854851476952,219.97154549574094,161.01014548015144,Iowa
2021-01-19,117.89448193188059,220.04145271271352,160.9569688075827,Iowa
2020-10-09,172.0,172.0,172.0,Kentucky
2020-10-10,168.89975741716614,177.34157935406952,172.99190451833633,Kentucky
2020-10-11,166.96417354432882,183.02084806919774,174.8379477718203,Kentucky
2020-10-12,165.92670758996695,188.9344754913049,177.08251799780328,Kentucky
2020-10-13,165.6114481891189,194.9917746443907,179.7742518552286,Kentucky
2020-10-14,165.9471879689511,201.22697991805364,182.998740226317,Kentucky
2020-10-15,166.51568804895575,207.7918263478603,186.6710747981709,Kentucky
2020-10-16,168.10980245161662,214.5482744062661,190.3807208152329,Kentucky
2020-10-17,169.94119931938945,221.77905282231274,195.00688686762913,Kentucky
2020-10-18,172.21632662933706,229.70571313957532,199.80351519347408,Kentucky
2020-10-19,174.69581191593795,237.82449547477393,204.64841293177264,Kentucky
2020-10-20,177.49584045784746,246.1952969216813,209.6742118322066,Kentucky
2020-10-21,180.43263725943135,254.44373195242687,215.05373303640852,Kentucky
2020-10-22,183.93619992355414,263.435631822522,220.47604833411145,Kentucky
2020-10-23,187.3062015342373,271.95543763196355,225.96471663026892,Kentucky
2020-10-24,190.7753842299742,280.64348170417736,231.8932698911205,Kentucky
2020-10-25,194.80954120704223,289.7828089332051,237.7528947481868,Kentucky
2020-10-26,198.26550409341428,299.66219613496605,244.071671883959,Kentucky
2020-10-27,201.97779023104795,309.1038953774921,250.34000158569975,Kentucky
2020-10-28,206.4236289175562,318.74001864365994,256.90281311476906,Kentucky
2020-10-29,210.46715216921532,328.5188341041822,263.612594884258,Kentucky
2020-10-30,214.93498871783098,338.29037373633173,270.20715507749077,Kentucky
2020-10-31,219.38075756478378,348.584281869939,276.79542391595385,Kentucky
2020-11-01,224.08902716909705,359.33624401430205,283.81650846322657,Kentucky
2020-11-02,228.6562968220588,369.91357185363114,290.67656466281386,Kentucky
2020-11-03,233.25168600463002,380.54656925048266,298.05337281031416,Kentucky
2020-11-04,238.20520149678106,391.7501594685842,305.17911405655866,Kentucky
2020-11-05,243.01951919040297,402.99620028031154,312.7148529683425,Kentucky
2020-11-06,247.62022384321418,414.1158429885422,320.3101905595196,Kentucky
2020-11-07,252.7276144860698,425.5386276147184,327.57244658068356,Kentucky
2020-11-08,257.8512671642677,436.97341666754926,334.8526954851315,Kentucky
2020-11-09,262.8085455110484,448.2964639438608,342.51710004629865,Kentucky
2020-11-10,267.7648806769405,459.6390274778781,349.7511735544316,Kentucky
2020-11-11,272.72166275015866,470.9554617745557,357.28679767479866,Kentucky
2020-11-12,277.5969512717352,482.08563118333905,364.6812809355888,Kentucky
2020-11-13,282.342408761248,493.01141320749434,372.2093431504122,Kentucky
2020-11-14,287.2074383805075,503.5758179486901,379.62110085651705,Kentucky
2020-11-15,292.09008618565514,514.1477272707036,386.98330055709096,Kentucky
2020-11-16,296.91584706359856,524.7160743530949,394.51042086658254,Kentucky
2020-11-17,301.84933570178504,535.6672369574878,401.8066197580064,Kentucky
2020-11-18,306.9801616841566,546.898564192827,409.14958706229095,Kentucky
2020-11-19,312.2737996968866,556.9324371628519,416.46919312805653,Kentucky
2020-11-20,317.47717477599775,566.6320676362536,423.6603518058321,Kentucky
2020-11-21,322.4991422035472,576.3485176975711,430.4674150280031,Kentucky
2020-11-22,327.40938275737244,585.9421083651804,437.3385729350483,Kentucky
2020-11-23,332.06344055009873,595.8217256568266,444.07488902976195,Kentucky
2020-11-24,336.4613644964621,605.5943563785916,450.9700150930139,Kentucky
2020-11-25,340.731947279641,615.1967630397618,457.700489790669,Kentucky
2020-11-26,345.22898415555,624.6049073181069,464.3926305469267,Kentucky
2020-11-27,349.3759125351446,633.792774980137,470.77603853874984,Kentucky
2020-11-28,353.431034670636,642.7324962312438,476.948389464295,Kentucky
2020-11-29,357.44667316828003,651.4924152592798,482.7646328400541,Kentucky
2020-11-30,361.4110687198383,660.0396814442341,488.6121518214893,Kentucky
2020-12-01,365.39429964453376,668.4972187719935,494.46958097400153,Kentucky
2020-12-02,369.0523550086971,676.6288676588949,500.0646592829738,Kentucky
2020-12-03,372.76562854042356,684.3984588706484,505.3219682384092,Kentucky
2020-12-04,376.36492655053235,692.1915936831598,510.1347128480983,Kentucky
2020-12-05,379.8607401428272,699.5163198694255,514.9953453599236,Kentucky
2020-12-06,383.1470420877289,706.2327758354764,519.9099377118573,Kentucky
2020-12-07,386.3946035091138,712.6135040302697,524.6025290702815,Kentucky
2020-12-08,389.53178823608033,719.0455756553564,529.2383402074915,Kentucky
2020-12-09,392.4993281311146,725.036782281513,533.7772946300994,Kentucky
2020-12-10,395.3779756063575,730.9315919333551,537.6493204741491,Kentucky
2020-12-11,398.1847754034095,736.3172381839116,541.4361469810515,Kentucky
2020-12-12,401.07805783620444,740.968551600254,545.064528094776,Kentucky
2020-12-13,403.66381511661723,745.5342299218024,548.1744049521571,Kentucky
2020-12-14,405.7169477779261,749.8673825422336,551.2093419791221,Kentucky
2020-12-15,407.63245857740594,754.6727210666963,554.1798539436892,Kentucky
2020-12-16,409.3862076231432,759.1129564105873,557.0771713252627,Kentucky
2020-12-17,411.00007870845513,763.3227211283156,559.298277225026,Kentucky
2020-12-18,412.5530486720618,766.3662754412028,561.4124534936514,Kentucky
2020-12-19,414.0055604981198,768.6364231545447,563.6513752200866,Kentucky
2020-12-20,415.31496617362404,770.4447680392991,565.6296408625723,Kentucky
2020-12-21,416.51611691861183,772.5542157525967,567.0716068796461,Kentucky
2020-12-22,417.5579723045889,774.6234167493176,568.2069383097436,Kentucky
2020-12-23,418.3674727200398,776.432938023172,569.5074990462406,Kentucky
2020-12-24,418.93439033677816,777.9567799916433,570.5078199558143,Kentucky
2020-12-25,419.1475368898841,779.1586958881993,571.424852471551,Kentucky
2020-12-26,419.87845641881256,779.8645752813109,572.0943627694393,Kentucky
2020-12-27,420.3162035159348,780.0563927032157,572.3160532590858,Kentucky
2020-12-28,420.0026233057711,779.7755385664829,572.7015484875119,Kentucky
2020-12-29,419.76818668503665,779.1095222317139,572.9453611263441,Kentucky
2020-12-30,419.3463511260015,778.1517068140323,572.4787389413498,Kentucky
2020-12-31,419.3678313422287,777.1667365448665,572.2222111832637,Kentucky
2021-01-01,419.3093214603682,776.7129392665977,572.3052611649775,Kentucky
2021-01-02,418.98518084844807,776.0084456813693,571.9538167713125,Kentucky
2021-01-03,418.2815904324764,775.0355455523895,570.9607076725324,Kentucky
2021-01-04,417.81801362607007,773.7702783579947,570.1838440999304,Kentucky
2021-01-05,416.9680257342841,772.2668418522832,568.8951632926373,Kentucky
2021-01-06,416.1454372042845,770.5826949329744,567.6212992544883,Kentucky
2021-01-07,415.2171128132733,768.7403227817649,566.5081297249594,Kentucky
2021-01-08,414.1837385582336,766.751221995951,565.0021384245032,Kentucky
2021-01-09,412.73626008308645,765.2100899714499,563.0489863401826,Kentucky
2021-01-10,410.8356637307271,763.1751258246106,561.3093067645337,Kentucky
2021-01-11,408.9341665550973,760.224183771383,559.5950512018624,Kentucky
2021-01-12,407.1755583246067,757.1108187625182,557.7427855586902,Kentucky
2021-01-13,405.51185550057255,754.3237102513228,555.4569871555044,Kentucky
2021-01-14,403.90961225708344,751.8636334595756,552.6761193527474,Kentucky
2021-01-15,402.25960933076476,749.1504118325282,550.1516964877306,Kentucky
2021-01-16,400.55795820857423,746.1321698535953,547.6868580001127,Kentucky
2021-01-17,398.8032068777987,742.7766786759562,545.1898207396669,Kentucky
2021-01-18,396.99581715028376,739.2257107618768,542.4288180803804,Kentucky
2021-01-19,395.0578252253018,735.4865534190631,539.4287174759361,Kentucky
2020-10-09,5.0,5.0,5.0,Maine
2020-10-10,4.459724125582909,4.610829675049668,4.538753462597581,Maine
2020-10-11,3.996515585826938,4.26886507265707,4.139702668036396,Maine
2020-10-12,3.5947608924671304,3.9652934051281874,3.7919725818074044,Maine
2020-10-13,3.2511463163293186,3.6986845061269875,3.4866679635007953,Maine
2020-10-14,2.9538925501536806,3.463794216100532,3.2228104972071017,Maine
2020-10-15,2.6974432415692124,3.257402239451978,2.9913644486297826,Maine
2020-10-16,2.4747907721506404,3.076370633592707,2.7885788462123076,Maine
2020-10-17,2.2839317452199737,2.9176551797010912,2.6086245760787325,Maine
2020-10-18,2.117721269593218,2.7805078545188353,2.451265516164291,Maine
2020-10-19,1.9757010468233354,2.6657782517856528,2.3129500264399296,Maine
2020-10-20,1.850816116914697,2.5576625863510807,2.1936407825641995,Maine
2020-10-21,1.740846099616867,2.459664597867944,2.0861761029542656,Maine
2020-10-22,1.6429210887277308,2.3713805207052423,1.9906209030759683,Maine
2020-10-23,1.5604383565352165,2.2917264107345634,1.906597796642869,Maine
2020-10-24,1.488629402639337,2.220312123436382,1.8293085760079864,Maine
2020-10-25,1.4177746494275991,2.1578756416830256,1.7620522681854847,Maine
2020-10-26,1.3544203147671103,2.1048204385717133,1.7001885227349574,Maine
2020-10-27,1.303277504500491,2.053244087701362,1.6460400945958786,Maine
2020-10-28,1.2538254857656215,2.007946003009924,1.5990909531831907,Maine
2020-10-29,1.2122618977875603,1.9656801412238032,1.5607013705618102,Maine
2020-10-30,1.174223937297598,1.9269327769747733,1.5173965243746657,Maine
2020-10-31,1.1406377071718752,1.893510149412938,1.4858781226711613,Maine
2020-11-01,1.1108750158308296,1.8603537091722337,1.4526868582720232,Maine
2020-11-02,1.084186702683173,1.8294590685165222,1.4253925490133248,Maine
2020-11-03,1.0597660464756253,1.8015096592318076,1.3973335600165302,Maine
2020-11-04,1.0375665543907302,1.7775592885760023,1.3709618755525126,Maine
2020-11-05,1.016706678228078,1.7525254761682527,1.3464176124651257,Maine
2020-11-06,0.9975786372087183,1.7290773245981292,1.3229478082823025,Maine
2020-11-07,0.9793157693435806,1.7070138741629222,1.3010579479215347,Maine
2020-11-08,0.9606955673872466,1.6861325333825685,1.2807300994105055,Maine
2020-11-09,0.9433514331353184,1.6662293361239517,1.2610663422672073,Maine
2020-11-10,0.9277210517070908,1.6470991895322218,1.2429799051720467,Maine
2020-11-11,0.9135377932559585,1.6285392587631091,1.225376185252561,Maine
2020-11-12,0.8996130448542277,1.6105092208588467,1.2086077525168115,Maine
2020-11-13,0.8869693744458933,1.5930378887836638,1.1932664441363579,Maine
2020-11-14,0.8745898784382455,1.5761265566388216,1.178782265120862,Maine
2020-11-15,0.8636505875161236,1.5598522873669904,1.1649805691313582,Maine
2020-11-16,0.8528861402621888,1.5440687614936126,1.1519838495142456,Maine
2020-11-17,0.842144680535929,1.528745084630828,1.1390670771155111,Maine
2020-11-18,0.8325580001358545,1.513845646566702,1.1272776947760261,Maine
2020-11-19,0.823138724051083,1.4993303767497772,1.115082085840715,Maine
2020-11-20,0.81426639901483,1.4851549920656626,1.1037055227873247,Maine
2020-11-21,0.805003601947098,1.47127123708364,1.0922076319491723,Maine
2020-11-22,0.7960907474448112,1.4576271169477577,1.0811690768032476,Maine
2020-11-23,0.7878597469997166,1.444214228523958,1.0703079381112213,Maine
2020-11-24,0.7797991479764017,1.4310993237873746,1.0600045513734742,Maine
2020-11-25,0.7719153579204306,1.4180869821936535,1.0493957380163592,Maine
2020-11-26,0.7642052319827389,1.4052063805157533,1.039119573092737,Maine
2020-11-27,0.7566146517065776,1.3925615660537407,1.0291099027924786,Maine
2020-11-28,0.7490483245513969,1.380122412285692,1.0194150486313167,Maine
2020-11-29,0.7415601171464814,1.3678324174350691,1.0096472495173436,Maine
2020-11-30,0.7342841389729886,1.3556929894342526,1.0001164326794973,Maine
2020-12-01,0.7271256659756886,1.3437027151613274,0.9908406210716705,Maine
2020-12-02,0.72014375904352,1.3318574957666356,0.9815333349515262,Maine
2020-12-03,0.713397231071879,1.320150678064429,0.9724045482733693,Maine
2020-12-04,0.7067616626889928,1.3085731820788884,0.9633682205276513,Maine
2020-12-05,0.7002341120378247,1.29711362483203,0.9543975642090253,Maine
2020-12-06,0.6938101075004908,1.2857584404593059,0.9454874469029275,Maine
2020-12-07,0.6874255352777351,1.2744919967370472,0.9368119550982448,Maine
2020-12-08,0.6809215770723795,1.263296708104232,0.9281179239404829,Maine
2020-12-09,0.6745149864713653,1.2521531452594485,0.9194883702689446,Maine
2020-12-10,0.6681919179553714,1.2410404604114096,0.9109303558474191,Maine
2020-12-11,0.6619427173645936,1.2299769751834029,0.9024427740134786,Maine
2020-12-12,0.655769350263488,1.218990176615941,0.8941525511686521,Maine
2020-12-13,0.6497483006105688,1.2080874725588924,0.8859474999976216,Maine
2020-12-14,0.6438003403746196,1.1972750838229915,0.8778280833384395,Maine
2020-12-15,0.6378906709319198,1.1865580947122938,0.8698063724597564,Maine
2020-12-16,0.6320159739177094,1.1759405021501883,0.8619300553329996,Maine
2020-12-17,0.6261877526371274,1.1654252634301636,0.8541919029813543,Maine
2020-12-18,0.6204320966785402,1.1550143426219166,0.8465712728017968,Maine
2020-12-19,0.6147577795283131,1.1447087556628028,0.8390238100907107,Maine
2020-12-20,0.6091445005492396,1.1345086141640566,0.831393259451676,Maine
2020-12-21,0.6035942466155015,1.1244131679606357,0.823941144132971,Maine
2020-12-22,0.5981082583014175,1.1144208464329894,0.8165880081213528,Maine
2020-12-23,0.592687064030321,1.1045292986284907,0.8092901803859919,Maine
2020-12-24,0.5873305132472691,1.0947354322097576,0.8020316527434845,Maine
2020-12-25,0.5820378086375283,1.0850354512565294,0.7948240720290402,Maine
2020-12-26,0.576807537412363,1.075424892947269,0.7876030417092161,Maine
2020-12-27,0.5716377016832345,1.0658986631461314,0.7804602685326945,Maine
2020-12-28,0.5665257479451059,1.0564510709204546,0.7733712980959843,Maine
2020-12-29,0.561468595689145,1.047075862013419,0.7663467123375907,Maine
2020-12-30,0.5564160811039299,1.0377662512960495,0.7593835299644218,Maine
2020-12-31,0.5513426915514843,1.0285149542222498,0.7525498449803123,Maine
2021-01-01,0.5463217823906367,1.0193142173100984,0.7457719692920424,Maine
2021-01-02,0.5413514728107921,1.010162594195688,0.7391148999570488,Maine
2021-01-03,0.5364291477073907,1.0010885016259343,0.7324603136084971,Maine
2021-01-04,0.5315518385442952,0.9920964444025773,0.7258796461276316,Maine
2021-01-05,0.526717182372725,0.9831865267848955,0.7193728517426803,Maine
2021-01-06,0.5219231584696644,0.9743586697110445,0.7129393608708934,Maine
2021-01-07,0.5171545982200667,0.9656126192012224,0.7065781052633687,Maine
2021-01-08,0.5124338948386459,0.9569479545215358,0.7003005606530242,Maine
2021-01-09,0.5077915289679311,0.9483640961139224,0.6940899520598884,Maine
2021-01-10,0.5031924385400537,0.9398603132973986,0.6879428708688647,Maine
2021-01-11,0.49863265020000624,0.9314357317457902,0.681745675534003,Maine
2021-01-12,0.49415502175594517,0.9230893407470044,0.6756028563857372,Maine
2021-01-13,0.48972034983290924,0.9148200002488045,0.6695201978495627,Maine
2021-01-14,0.48525519671556416,0.9066264476959578,0.6634741021876255,Maine
2021-01-15,0.48080936660427565,0.8985073046635161,0.6574655704194463,Maine
2021-01-16,0.4764201636648418,0.8904610832909166,0.6514649505334589,Maine
2021-01-17,0.4720783201971236,0.8824861925214791,0.6455007074972101,Maine
2021-01-18,0.46777415281966406,0.8745809441518002,0.6395932968747182,Maine
2021-01-19,0.46350330700558784,0.86674355869545,0.6337410637062634,Maine
2020-10-09,96.0,96.0,96.0,Maryland
2020-10-10,95.03934451498415,98.890631042194,96.74976284839565,Maryland
2020-10-11,94.37574667943196,101.78306732390915,97.6965904439413,Maryland
2020-10-12,93.8916005455994,104.66440560032285,98.7816826859686,Maryland
2020-10-13,93.59885584945215,107.51975924115334,100.0315502902834,Maryland
2020-10-14,93.44724880999058,110.36963967186583,101.43183952936063,Maryland
2020-10-15,93.44794180546839,113.23169010029741,102.96452300231368,Maryland
2020-10-16,93.68177687932547,116.23711849090066,104.61309476949098,Maryland
2020-10-17,94.23174306509627,119.2877663660646,106.32370244948427,Maryland
2020-10-18,94.83060901863155,122.7038257348228,108.23220608361305,Maryland
2020-10-19,95.78565819865825,125.92217937949289,110.19060581203166,Maryland
2020-10-20,96.7953146464624,129.43627420219525,112.25850202233542,Maryland
2020-10-21,97.84794322306271,133.1498977022249,114.43603075165271,Maryland
2020-10-22,98.88419343129779,136.80221352466137,116.7098474658812,Maryland
2020-10-23,100.11910982704147,140.5328015394303,119.11125346522508,Maryland
2020-10-24,101.40553419097468,144.4769791641179,121.50650864663626,Maryland
2020-10-25,102.93308466078203,148.20398740111477,123.93917382676631,Maryland
2020-10-26,104.47037372603516,152.20238189987168,126.52043579162901,Maryland
2020-10-27,106.29542737264966,156.38914877277682,129.1911528599497,Maryland
2020-10-28,107.88013776985281,160.58317440693625,131.9464909930145,Maryland
2020-10-29,109.68181098020065,165.10461181462705,134.82059383084265,Maryland
2020-10-30,111.52608893665283,169.73968254471453,137.71343341101533,Maryland
2020-10-31,113.33565658376325,174.08153332281574,140.80816916272377,Maryland
2020-11-01,115.36450792984569,178.6126800010496,143.7923687640632,Maryland
2020-11-02,117.42589222916615,183.40898675745177,147.02973063107055,Maryland
2020-11-03,119.45215601735481,188.23127624198747,150.32450090488905,Maryland
2020-11-04,121.87964057258401,193.22843504376,153.65336619036776,Maryland
2020-11-05,124.33224532604385,198.40049166499028,156.99553386526372,Maryland
2020-11-06,126.60440032554871,203.64035879231474,160.42865012321136,Maryland
2020-11-07,128.91742081382247,208.9016770807924,163.96747859025356,Maryland
2020-11-08,131.1671556179472,214.32661066943416,167.5613213540288,Maryland
2020-11-09,133.44804968438254,219.63782702749563,171.15577634872267,Maryland
2020-11-10,135.94022151086975,225.2090750772216,174.81311595007844,Maryland
2020-11-11,138.43193310714778,230.92185670459816,178.6153254989223,Maryland
2020-11-12,140.91525684071377,236.41729272801183,182.4168032542587,Maryland
2020-11-13,143.57375211641562,242.04009386442533,186.37660799625317,Maryland
2020-11-14,146.34099880978857,247.95643739743286,190.48983000010014,Maryland
2020-11-15,149.04040700081737,253.86359637024634,194.43084010305859,Maryland
2020-11-16,151.96222355350477,259.7657846510151,198.63301338686585,Maryland
2020-11-17,154.81721101421945,265.8293658886437,202.63592854673254,Maryland
2020-11-18,157.84258315645917,271.78091590275693,206.82424736282616,Maryland
2020-11-19,160.5072447373317,277.7087681653767,211.1621799905143,Maryland
2020-11-20,163.13685299234135,284.0661014464802,215.35750830997466,Maryland
2020-11-21,166.20874141436536,290.65611382268753,219.55155225385937,Maryland
2020-11-22,169.18511636184942,297.29925244288853,223.76640895880246,Maryland
2020-11-23,172.4147110043107,303.9889520309222,228.0963076400247,Maryland
2020-11-24,175.42446913114057,310.7182837084479,232.19754692258994,Maryland
2020-11-25,178.27748842188925,317.4012698145542,236.6243155030166,Maryland
2020-11-26,181.14396332176256,324.17555852110877,241.16544969961637,Maryland
2020-11-27,184.021875832579,330.51912286024844,245.68593902770903,Maryland
2020-11-28,187.04021341340717,337.03812982206796,250.19533286151255,Maryland
2020-11-29,190.01852802949062,343.71499647952453,254.96111918193145,Maryland
2020-11-30,193.3025824455257,350.57993507721505,259.6988288831276,Maryland
2020-12-01,196.65191621634168,357.44566702853723,264.15756124066513,Maryland
2020-12-02,199.86183093417802,364.30453870746885,268.7207789858421,Maryland
2020-12-03,202.87523110200132,371.14785477106227,273.28922074594584,Maryland
2020-12-04,206.00998682373591,377.9659359105143,277.75183512132594,Maryland
2020-12-05,209.19754379838486,384.74817484706654,282.3432542223437,Maryland
2020-12-06,212.3088009956482,391.48309061340353,286.93949430700394,Maryland
2020-12-07,215.52002245752908,398.1583811604196,291.49566626248935,Maryland
2020-12-08,218.8275124061174,404.7598234838298,296.2513106624539,Maryland
2020-12-09,222.13398886377996,411.2809405840452,300.89097983947806,Maryland
2020-12-10,225.3586598872355,417.7354697059578,305.4680915699422,Maryland
2020-12-11,228.46444235171035,424.1337393301666,309.9474265203233,Maryland
2020-12-12,231.51855870599513,430.4809219347988,314.4560689171336,Maryland
2020-12-13,234.54790545378344,436.7772759623471,319.0109363922029,Maryland
2020-12-14,237.56303421068543,443.0183807973515,323.3992704390405,Maryland
2020-12-15,240.65286535797827,449.1953649129703,327.6329675417534,Maryland
2020-12-16,243.6669192461734,455.29512734140997,331.83757954143834,Maryland
2020-12-17,246.5408866895632,461.3031302191955,336.02278974909217,Maryland
2020-12-18,249.570132144862,467.21570744094436,340.10248601345455,Maryland
2020-12-19,252.51450198189764,473.02876610117386,344.14086854836677,Maryland
2020-12-20,255.41129097316724,478.7326216269129,348.15611769357196,Maryland
2020-12-21,258.1707933201866,484.20749002321327,352.06046932164725,Maryland
2020-12-22,260.850190544171,489.51758942812455,355.8767836295252,Maryland
2020-12-23,263.4601986133845,494.70598060146636,359.644720747516,Maryland
2020-12-24,266.0094131452238,499.7587250511275,363.3585788396078,Maryland
2020-12-25,268.50206979127154,504.6953598830597,367.0786888492662,Maryland
2020-12-26,270.92989692647996,509.52858868705914,370.7915246914431,Maryland
2020-12-27,273.3242613087689,514.2531611909528,374.3565099774843,Maryland
2020-12-28,275.7856531771645,518.859738186693,377.7873646395165,Maryland
2020-12-29,278.23882009140493,523.3350966786824,381.1179167134782,Maryland
2020-12-30,280.581609368048,527.6623289697923,384.39474854645783,Maryland
2020-12-31,282.7968534774972,531.800343932575,387.4342201976033,Maryland
2021-01-01,285.0655802891316,535.7623368647772,390.33414131663903,Maryland
2021-01-02,287.28103496973847,539.5349371732473,393.07695333150946,Maryland
2021-01-03,289.4058795957385,543.0335337317196,395.8917039725461,Maryland
2021-01-04,291.35135762373466,546.2977764334487,398.71438128103944,Maryland
2021-01-05,293.1408136890347,549.3789963694029,401.35932705227077,Maryland
2021-01-06,294.89258256335734,552.2874890745778,403.5818814496821,Maryland
2021-01-07,296.6642280108989,555.0298772330068,405.7389001062574,Maryland
2021-01-08,298.2500106173384,557.7094855947025,407.98177146816045,Maryland
2021-01-09,299.9530725738229,560.7283906821966,410.4905414681198,Maryland
2021-01-10,301.83374503562567,563.5938123990252,412.82163275467923,Maryland
2021-01-11,303.5938831464366,566.3036867745702,414.6570695571851,Maryland
2021-01-12,304.7927918223679,568.6541052255536,416.47019645779847,Maryland
2021-01-13,305.71492126616835,571.2197647933863,417.8152062357755,Maryland
2021-01-14,306.82645582663326,573.565799799617,419.5257109835402,Maryland
2021-01-15,308.11504953449924,575.769531463556,421.04075800388165,Maryland
2021-01-16,309.23365379424536,577.469116028575,422.3965247706667,Maryland
2021-01-17,310.111985346521,579.023861371323,423.71364553748174,Maryland
2021-01-18,310.90828461667616,580.4153260508663,424.8672937681566,Maryland
2021-01-19,311.6741935894043,581.5183138878133,425.77939763922063,Maryland
2020-10-09,88.0,88.0,88.0,Massachusetts
2020-10-10,86.24037649957083,92.09454566215526,89.115334587573,Massachusetts
2020-10-11,84.79050722635253,95.52846382675894,90.1040275003865,Massachusetts
2020-10-12,83.58234634211186,98.46149444981143,90.9033879070041,Massachusetts
2020-10-13,82.59621955722909,100.98209797520909,91.5916296930913,Massachusetts
2020-10-14,81.79997664645467,103.11447481806137,92.13966218688452,Massachusetts
2020-10-15,81.162923681378,104.90499650396623,92.59914510698242,Massachusetts
2020-10-16,80.5702729586758,106.55164510672262,92.98441101264729,Massachusetts
2020-10-17,80.06644809465354,107.81885631583903,93.33885718289564,Massachusetts
2020-10-18,79.75605100230166,108.93877645060404,93.62474761190875,Massachusetts
2020-10-19,79.31660782264123,109.92762007541134,93.77874986726465,Massachusetts
2020-10-20,79.00050530477925,110.7682760232413,93.93412360757884,Massachusetts
2020-10-21,78.7822933188995,111.48936826239517,94.0708092279566,Massachusetts
2020-10-22,78.59386057294688,112.09224043891334,94.15599779591602,Massachusetts
2020-10-23,78.37276489033614,112.58973888355553,94.1851870996541,Massachusetts
2020-10-24,78.09243277978823,112.99427326218924,94.18523255466596,Massachusetts
2020-10-25,77.9299772340169,113.31782546947015,94.13190576358448,Massachusetts
2020-10-26,77.74608649833803,113.57086272026876,94.08512795686056,Massachusetts
2020-10-27,77.4779910584092,113.7615285494717,93.99289300626943,Massachusetts
2020-10-28,77.21002298058174,113.89371015000441,93.90081856827317,Massachusetts
2020-10-29,76.94048658541057,113.97171613687146,93.7245477357159,Massachusetts
2020-10-30,76.66774956802355,113.99996311978248,93.5387017949207,Massachusetts
2020-10-31,76.39069474696274,113.98272407735456,93.41676361395564,Massachusetts
2020-11-01,76.10873270177822,113.9241255067017,93.22000893966359,Massachusetts
2020-11-02,75.7729469036575,113.8277385946673,92.86041889104973,Massachusetts
2020-11-03,75.33788098816011,113.69676001625899,92.62235704378477,Massachusetts
2020-11-04,74.9803691346698,113.53375163068435,92.39764897063822,Massachusetts
2020-11-05,74.67692283830145,113.3403186271396,92.06317556064441,Massachusetts
2020-11-06,74.40026977796929,113.11834399771375,91.85393124128211,Massachusetts
2020-11-07,74.10586132200432,112.8696483304781,91.51307888484547,Massachusetts
2020-11-08,73.73490493458094,112.59598418324777,91.19418647651668,Massachusetts
2020-11-09,73.41017612627256,112.29890089730601,90.85302117283857,Massachusetts
2020-11-10,73.07998093844081,111.979846383007,90.56514614231013,Massachusetts
2020-11-11,72.70961330881885,111.6402296941003,90.1909208935827,Massachusetts
2020-11-12,72.22615058540751,111.28112968146006,89.88669802373295,Massachusetts
2020-11-13,71.86173492431114,110.90416982982075,89.52469581635884,Massachusetts
2020-11-14,71.35442081542568,110.5089975900654,89.01006646702302,Massachusetts
2020-11-15,70.84692481379797,110.0972994650499,88.54713293838691,Massachusetts
2020-11-16,70.42497591717125,109.66996844685471,88.01911122008967,Massachusetts
2020-11-17,70.05385314713426,109.22785914488128,87.55569264786868,Massachusetts
2020-11-18,69.6778206361062,108.84188522955392,87.17134693545292,Massachusetts
2020-11-19,69.29759107449763,108.55420885401392,86.77005170461385,Massachusetts
2020-11-20,68.91314075163395,108.24904878491776,86.40453432745952,Massachusetts
2020-11-21,68.49149705002147,107.92711504530017,86.00081866728814,Massachusetts
2020-11-22,68.01850528864365,107.58909635455252,85.47814787912768,Massachusetts
2020-11-23,67.63400218496018,107.23565124304868,84.9951527925126,Massachusetts
2020-11-24,67.24633051589245,106.86741848754619,84.45739029617762,Massachusetts
2020-11-25,66.85566501677297,106.33474640513694,83.91865045016522,Massachusetts
2020-11-26,66.46217584589915,105.78677927801371,83.4912991474733,Massachusetts
2020-11-27,66.06599966603605,105.2302273827145,83.05783197731304,Massachusetts
2020-11-28,65.66741436728248,104.66558150748412,82.57277640382203,Massachusetts
2020-11-29,65.194368355282,104.09332005585087,82.11549582038593,Massachusetts
2020-11-30,64.69421072623646,103.5139003768986,81.53880024054745,Massachusetts
2020-12-01,64.21440522690983,102.92776446533935,81.02565016488117,Massachusetts
2020-12-02,63.80089447937992,102.33539159153943,80.5669561431062,Massachusetts
2020-12-03,63.385574264202475,101.73708926215134,80.05924118544023,Massachusetts
2020-12-04,62.96861485741616,101.13330400449979,79.5533351343609,Massachusetts
