Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-29,28.283197738639963,48.79923417443469,36.880143850943874,Iowa
2020-11-30,27.934313022535257,48.154040820202454,36.40679670974619,Iowa
2020-12-01,27.607660583176788,47.53366579990133,35.95135422626732,Iowa
2020-12-02,27.257004403863398,46.924132344462436,35.49650721761091,Iowa
2020-12-03,26.93058123798623,46.33904118533188,35.04049785155286,Iowa
2020-12-04,26.578828327035385,45.757676639556195,34.593270742639575,Iowa
2020-12-05,26.24887899524032,45.17443689748468,34.16574119898161,Iowa
2020-12-06,25.920898411507345,44.5714525619704,33.72964218733877,Iowa
2020-12-07,25.607657396739537,43.973697091636474,33.30776692848822,Iowa
2020-12-08,25.282536773686388,43.385560950686454,32.88356638566191,Iowa
2020-12-09,24.970363534891185,42.806318693662774,32.45929593818951,Iowa
2020-12-10,24.66622897009479,42.25011608992908,32.04175123014515,Iowa
2020-12-11,24.35490445593864,41.69995311870718,31.6533061969549,Iowa
2020-12-12,24.058379065922825,41.15572563400343,31.253965849271104,Iowa
2020-12-13,23.773409721553374,40.621060243559896,30.870637719229123,Iowa
2020-12-14,23.46495182841903,40.10264121852753,30.48854927949438,Iowa
2020-12-15,23.174011059461776,39.59090999161347,30.10221881277061,Iowa
2020-09-04,138.0,138.0,138.0,Kentucky
2020-09-05,136.48544203695587,140.1503808208537,138.21850069090752,Kentucky
2020-09-06,134.8927155149147,142.05551793269584,138.32921191216434,Kentucky
2020-09-07,133.24538731079483,143.72494023792981,138.2557972135494,Kentucky
2020-09-08,131.58208976824216,145.14975163834308,138.15288276583328,Kentucky
2020-09-09,129.91153628495786,146.41926497308322,137.93379993843018,Kentucky
2020-09-10,128.24052922582047,147.45274788164176,137.685954034052,Kentucky
2020-09-11,126.25142683180496,148.92034438538565,137.45801363304534,Kentucky
2020-09-12,124.20076242128144,150.2389167792933,137.19403174633553,Kentucky
2020-09-13,122.73199866199536,151.08169942009016,136.9225576735153,Kentucky
2020-09-14,121.46698948840003,151.8133076831162,136.2038916692337,Kentucky
2020-09-15,119.71723698578695,152.44594287588973,135.4130605512579,Kentucky
2020-09-16,117.89117479002049,153.02678954675426,134.64949523432068,Kentucky
2020-09-17,116.12569552304264,153.7659066082822,134.08542904888944,Kentucky
2020-09-18,114.52370994147577,154.15819114984853,133.45050446777685,Kentucky
2020-09-19,112.95183327722505,154.65297419175874,132.76735765084806,Kentucky
2020-09-20,111.77662605273295,155.06513503577537,132.23651275606773,Kentucky
2020-09-21,110.26914565918146,155.24465144647712,131.63238627522327,Kentucky
2020-09-22,108.60220087407919,155.6507891065776,131.0405495419154,Kentucky
2020-09-23,107.10431586652649,156.3569234139851,130.28616977738355,Kentucky
2020-09-24,105.75722787566369,156.6232423871619,129.42030412893166,Kentucky
2020-09-25,104.3816951857229,156.81609583045966,128.81433836334338,Kentucky
2020-09-26,103.11621459342568,156.9466531908622,128.05102784211678,Kentucky
2020-09-27,101.8972040633328,157.0500544552022,127.32513268862168,Kentucky
2020-09-28,100.72705477477402,157.165594739847,126.60740104541367,Kentucky
2020-09-29,99.68007138087135,157.2431646751284,125.82252260855137,Kentucky
2020-09-30,98.59048392458993,157.38976664536239,124.90965919056575,Kentucky
2020-10-01,97.57560576670184,157.57252608683297,124.01592853593482,Kentucky
2020-10-02,96.5169068786113,157.60924309495118,123.30455691317783,Kentucky
2020-10-03,95.54377659730737,157.52851082575648,122.55402995488654,Kentucky
2020-10-04,94.72724991923309,157.3589226242659,121.7930919292088,Kentucky
2020-10-05,93.95873358199987,157.1466071741259,121.11352244075078,Kentucky
2020-10-06,93.23623227990188,156.92763894076808,120.49116336800836,Kentucky
2020-10-07,92.4716936946677,156.71858483398944,119.86646984475234,Kentucky
2020-10-08,91.61776700194929,156.43732683828273,119.23527861545207,Kentucky
2020-10-09,90.65085049700166,156.07980084743892,118.55726775628065,Kentucky
2020-10-10,89.84962857073556,155.59752197268858,117.88128865704488,Kentucky
2020-10-11,89.10561136550045,155.21420924118706,117.10274611450042,Kentucky
2020-10-12,88.38542414613185,154.66322294496388,116.39197070958414,Kentucky
2020-10-13,87.69040114984573,154.12705688551043,115.73981530631647,Kentucky
2020-10-14,86.89243561809782,153.66167216718483,115.09861942061258,Kentucky
2020-10-15,86.20711021071244,153.1176886811477,114.52442782329322,Kentucky
2020-10-16,85.54858226262076,152.5012042243781,113.85722781066065,Kentucky
2020-10-17,84.92886109491752,151.87143074773078,113.22037359541042,Kentucky
2020-10-18,84.32293522108199,151.2921023906406,112.55958798852569,Kentucky
2020-10-19,83.72590295084876,150.7125395139504,111.82757217581218,Kentucky
2020-10-20,83.13288432633465,150.11727208222354,111.12561521518954,Kentucky
2020-10-21,82.55281793473615,149.50639166548555,110.4516232276653,Kentucky
2020-10-22,81.9821841753704,148.83576794347684,109.80397048065967,Kentucky
2020-10-23,81.42034075375778,148.08683178222608,109.19664536275863,Kentucky
2020-10-24,80.86678128621402,147.33001412761448,108.51347641555978,Kentucky
2020-10-25,80.30881996047871,146.56917936080163,107.87807501973579,Kentucky
2020-10-26,79.72944223550992,145.86916379747987,107.26932100682612,Kentucky
2020-10-27,79.16297728120713,145.1707547344847,106.64988581497093,Kentucky
2020-10-28,78.64300110968621,144.46288848968018,106.03864032173959,Kentucky
2020-10-29,78.1399713861664,143.7464044545953,105.39903151600487,Kentucky
2020-10-30,77.64554071957284,143.02211057768375,104.77766265666111,Kentucky
2020-10-31,77.15029590577055,142.29078394503523,104.17932579738762,Kentucky
2020-11-01,76.66101165277512,141.52651342798106,103.53505747581484,Kentucky
2020-11-02,76.18289175253331,140.7230398645048,102.92034232682364,Kentucky
2020-11-03,75.70860434706637,139.91962733918012,102.30951669359264,Kentucky
2020-11-04,75.24588383994688,139.1156955732531,101.70965544694536,Kentucky
2020-11-05,74.7873896060141,138.33262108038184,101.11619471655195,Kentucky
2020-11-06,74.3161886749811,137.55749384777812,100.5178947250412,Kentucky
2020-11-07,73.85120436146077,136.8010635266353,99.91953027657851,Kentucky
2020-11-08,73.39265440511807,136.04638076665321,99.3244903166412,Kentucky
2020-11-09,72.94470051684016,135.30124241658842,98.72849064188841,Kentucky
2020-11-10,72.5018374085575,134.5509228362635,98.14211398193997,Kentucky
2020-11-11,72.06886623413035,133.78212230247726,97.56594821202293,Kentucky
2020-11-12,71.64398078132345,133.03568886751538,96.99326863651086,Kentucky
2020-11-13,71.22180784049229,132.31540316556388,96.4044977579903,Kentucky
2020-11-14,70.80222735673146,131.5403195224295,95.83282132413017,Kentucky
2020-11-15,70.3758270065014,130.76933305282694,95.26512496976545,Kentucky
2020-11-16,69.94690428774712,129.99556367651797,94.70786749462295,Kentucky
2020-11-17,69.52418673402845,129.2193531312148,94.16192996235783,Kentucky
2020-11-18,69.10646107537761,128.44113260558282,93.60622905642897,Kentucky
2020-11-19,68.69829233193171,127.6614204755555,93.05858509418894,Kentucky
2020-11-20,68.30291978577677,126.88082007421627,92.50744182112135,Kentucky
2020-11-21,67.91175062124206,126.13209373689857,91.9568949715914,Kentucky
2020-11-22,67.52419187209176,125.3916252120534,91.40915833592685,Kentucky
2020-11-23,67.14034912081517,124.65255417804808,90.8586898524683,Kentucky
2020-11-24,66.75412592909547,123.91450704476645,90.31992439833729,Kentucky
2020-11-25,66.36835972082682,123.17605478828594,89.78296470778204,Kentucky
2020-11-26,65.97975434600613,122.4370177556116,89.25173191408201,Kentucky
2020-11-27,65.59110256226874,121.69738723601387,88.72917791747184,Kentucky
2020-11-28,65.20454211516183,120.95728472800407,88.21268288990998,Kentucky
2020-11-29,64.81719799559855,120.20781156081007,87.69934372119742,Kentucky
2020-11-30,64.43291588533751,119.46626448522227,87.17315294700124,Kentucky
2020-12-01,64.05162742576965,118.72458300720831,86.65853025092719,Kentucky
2020-12-02,63.67325449719712,117.98379791747175,86.13612518254313,Kentucky
2020-12-03,63.29770947118066,117.24506889268264,85.61147658285657,Kentucky
2020-12-04,62.9246902338535,116.50968109969835,85.08648544590305,Kentucky
2020-12-05,62.5681222064227,115.77904185078971,84.56147032060966,Kentucky
2020-12-06,62.215707901701975,115.05467730928203,84.04546738666937,Kentucky
2020-12-07,61.86489826579259,114.33822924502851,83.52357887924151,Kentucky
2020-12-08,61.51539976923817,113.63145183914064,83.01603911671492,Kentucky
2020-12-09,61.16690938192977,112.93154325892917,82.51095039193791,Kentucky
2020-12-10,60.81911487453944,112.22623919120075,82.01387465248771,Kentucky
2020-12-11,60.47169511519536,111.5254703887946,81.53816947631937,Kentucky
2020-12-12,60.124320361454494,110.82849701880295,81.07331656079992,Kentucky
2020-12-13,59.776673817858665,110.13732376858151,80.60962206151653,Kentucky
2020-12-14,59.43049973255458,109.45086403308832,80.14660368058918,Kentucky
2020-12-15,59.087047508501655,108.769740585411,79.66487518747327,Kentucky
2020-09-04,5.0,5.0,5.0,Maine
2020-09-05,4.959878051634161,5.311728567582373,5.136771877457022,Maine
2020-09-06,4.961507209331044,5.6210456788754035,5.289821677670835,Maine
2020-09-07,4.9956437359217265,5.92911660979882,5.4591986866189135,Maine
2020-09-08,5.061546565498664,6.243986551069222,5.635763430697466,Maine
2020-09-09,5.15031778867024,6.561998290016984,5.830491266072704,Maine
2020-09-10,5.259368026345344,6.886163708998526,6.03771085399881,Maine
2020-09-11,5.386335762616866,7.21628090394902,6.2574750503312,Maine
2020-09-12,5.533405608081909,7.552019846433353,6.491078998601162,Maine
2020-09-13,5.69630586573115,7.8941162354023025,6.736648972564218,Maine
2020-09-14,5.869107913466025,8.245049055234727,6.991193423390703,Maine
2020-09-15,6.0521939141373196,8.601336021681812,7.245730252258861,Maine
2020-09-16,6.247484462535047,8.963978389258521,7.508545798478734,Maine
2020-09-17,6.4495459567205256,9.333290592382502,7.777626814353571,Maine
2020-09-18,6.655331283553147,9.722460848035134,8.061997231246293,Maine
2020-09-19,6.867935751572127,10.118123667777036,8.35477000608094,Maine
2020-09-20,7.090254907457249,10.530962406704159,8.651373147028535,Maine
2020-09-21,7.314478624482316,10.94936591504232,8.964105417872311,Maine
2020-09-22,7.542182995272432,11.37799545310758,9.284243987248532,Maine
2020-09-23,7.779396600022146,11.824864498090689,9.610057986510748,Maine
2020-09-24,8.020065485228326,12.275168476361682,9.951418084825193,Maine
2020-09-25,8.282521392862767,12.728364104957643,10.297655158868505,Maine
2020-09-26,8.538464157571301,13.22497253933457,10.65525440633346,Maine
2020-09-27,8.801082881053839,13.755944412481032,11.01070912476045,Maine
2020-09-28,9.062533754152259,14.30058202308883,11.378977984793302,Maine
2020-09-29,9.347076742042727,14.840146832552877,11.770863625668134,Maine
2020-09-30,9.641610925515918,15.372244091822244,12.156542811117497,Maine
2020-10-01,9.942334306478354,15.910926162802236,12.56003657979457,Maine
2020-10-02,10.243476570997002,16.47049060228329,12.982506669625986,Maine
2020-10-03,10.544981316357099,17.062369730083503,13.407552683351204,Maine
2020-10-04,10.866515515582979,17.68879801010774,13.84890635897019,Maine
2020-10-05,11.19619462154905,18.30232668955226,14.288453508744102,Maine
2020-10-06,11.523149798701285,18.942515816812502,14.735385521658616,Maine
2020-10-07,11.86549364936799,19.588833164213426,15.188156950333713,Maine
2020-10-08,12.206520965915985,20.246224326941153,15.659031603825333,Maine
2020-10-09,12.54096324758475,20.885958152824095,16.14584346002174,Maine
2020-10-10,12.884288172575086,21.530101441629764,16.599104796072858,Maine
2020-10-11,13.229708695081442,22.20013901582878,17.103070471675593,Maine
2020-10-12,13.586869870874825,22.86787294257333,17.587855781978117,Maine
2020-10-13,13.939387082055818,23.544618130736342,18.096998762899283,Maine
2020-10-14,14.306123751238205,24.2304375994073,18.6081263625978,Maine
2020-10-15,14.687332319863835,24.925487508038415,19.11489997521508,Maine
2020-10-16,15.049161438468795,25.630014851602002,19.622668067271796,Maine
2020-10-17,15.420393688552902,26.358972534922493,20.158008159053743,Maine
2020-10-18,15.804944115558625,27.10328587770408,20.69584543500665,Maine
2020-10-19,16.19325286091374,27.85939437819144,21.22673262208189,Maine
2020-10-20,16.58962928406748,28.61672039443363,21.764206167279692,Maine
2020-10-21,16.98660968645589,29.393991043496975,22.30238092164621,Maine
2020-10-22,17.390638388792095,30.182262714247464,22.853725583860644,Maine
2020-10-23,17.797493961338432,30.93775876246479,23.40606500414254,Maine
2020-10-24,18.206110613123144,31.711638368303234,23.964244878202773,Maine
2020-10-25,18.619143128886584,32.52568152625277,24.531014861932125,Maine
2020-10-26,19.02898368395389,33.34072765518973,25.08791246128878,Maine
2020-10-27,19.43892662854888,34.15489785055757,25.652256208459477,Maine
2020-10-28,19.857769027683915,34.96675235288438,26.225910191537828,Maine
2020-10-29,20.274835249262015,35.77241274666189,26.78834083105871,Maine
2020-10-30,20.68929008764316,36.56332085498992,27.368145403537547,Maine
2020-10-31,21.108496319344248,37.345175984354874,27.935874252691164,Maine
2020-11-01,21.531514528074972,38.126368740358444,28.52425658341626,Maine
2020-11-02,21.95422217806488,38.908244796218995,29.11401313033049,Maine
2020-11-03,22.374245063277183,39.69250279074132,29.701901449843483,Maine
2020-11-04,22.797230153189613,40.475590195763694,30.2913757284232,Maine
2020-11-05,23.224737913503706,41.25025300379416,30.85772102906283,Maine
2020-11-06,23.64746724242284,42.03356778978112,31.444218831311577,Maine
2020-11-07,24.07081567056452,42.8200783251937,32.02999909744643,Maine
2020-11-08,24.49756208702955,43.61516900383274,32.62462227330589,Maine
2020-11-09,24.91296701810066,44.43565373880365,33.230078331550864,Maine
2020-11-10,25.337752726664693,45.24898205193908,33.80612059296941,Maine
2020-11-11,25.751482852925477,46.0462069077113,34.398662510681746,Maine
2020-11-12,26.162664897776388,46.82458042672003,34.9892979800064,Maine
2020-11-13,26.56984047798499,47.59388757422895,35.56960020717869,Maine
2020-11-14,26.973671936185386,48.4035886940203,36.1378773989038,Maine
2020-11-15,27.382122397028436,49.20456007606915,36.709657694860226,Maine
2020-11-16,27.807362862131185,49.99350955632283,37.268154024249654,Maine
2020-11-17,28.23097858138913,50.75465716098638,37.81952216871951,Maine
2020-11-18,28.649915669742256,51.50136239929108,38.391712344280265,Maine
2020-11-19,29.06175729055076,52.23389897561548,38.90294310925652,Maine
2020-11-20,29.44830515675975,52.95317635805305,39.405512997666506,Maine
2020-11-21,29.83995883330605,53.65068370824183,39.9107437607954,Maine
2020-11-22,30.23383317192274,54.33454970051896,40.42997966269506,Maine
2020-11-23,30.61838164972067,55.01719797080716,40.952151554383846,Maine
2020-11-24,30.990489825518715,55.70133186473484,41.475210996827116,Maine
2020-11-25,31.357600550549854,56.37974691314984,41.98840461112228,Maine
2020-11-26,31.74063422836079,57.02337376914751,42.48209017770645,Maine
2020-11-27,32.11845305744917,57.705134193894374,42.99255993044182,Maine
2020-11-28,32.48875591726008,58.36179169637345,43.46047963872855,Maine
2020-11-29,32.85001537049532,58.9867901689293,43.9483812258044,Maine
2020-11-30,33.19499356686905,59.60922408621457,44.408839855655266,Maine
2020-12-01,33.524926744020966,60.259956271101565,44.87059288078787,Maine
2020-12-02,33.85345474675337,60.9214507750214,45.336131495276945,Maine
2020-12-03,34.169722397212645,61.559017707960884,45.78815424935895,Maine
2020-12-04,34.481064830309464,62.178869952480554,46.23336120115407,Maine
2020-12-05,34.79945270264146,62.772044924222556,46.67302999440373,Maine
2020-12-06,35.127135251894,63.347451322239095,47.10437766032236,Maine
2020-12-07,35.44579293688655,63.88373188193518,47.51550699644087,Maine
2020-12-08,35.756885243152325,64.36924778834366,47.89701378988525,Maine
2020-12-09,36.05001373593159,64.83419994004726,48.279706436170486,Maine
2020-12-10,36.33334183603911,65.28163824131414,48.67177189567216,Maine
2020-12-11,36.60574707204042,65.71680632021852,49.04867669396278,Maine
2020-12-12,36.87707429325047,66.14775284568181,49.42368731676108,Maine
2020-12-13,37.16157429803973,66.57763913710181,49.770864844052625,Maine
2020-12-14,37.428821285795266,67.04913424688577,50.109771998038816,Maine
2020-12-15,37.676654572350955,67.53318176885574,50.44287878938975,Maine
2020-09-04,108.0,108.0,108.0,Maryland
2020-09-05,105.10200240856062,108.90340214861067,106.97095713494403,Maryland
2020-09-06,102.43508184609718,109.6559912832565,106.13938140556225,Maryland
2020-09-07,99.97576846691356,110.30582416948116,105.30549647330498,Maryland
2020-09-08,97.99352194945058,111.16563246040442,104.52430699432159,Maryland
2020-09-09,95.90933089070526,111.73675677912087,103.77886651729847,Maryland
2020-09-10,94.20332470577823,112.21173050221033,103.06607072319296,Maryland
2020-09-11,92.54745529182854,112.61107480458753,102.39671274855515,Maryland
2020-09-12,90.7679497329466,113.09599029303152,101.79121412843845,Maryland
2020-09-13,89.43367032897437,113.52846806042967,101.30234496677474,Maryland
2020-09-14,88.21346054719955,114.10152609980756,100.51497549942033,Maryland
2020-09-15,87.04715154411181,114.73516476012126,100.08881844255747,Maryland
2020-09-16,85.50642737110081,115.18759051702934,99.44344168579019,Maryland
2020-09-17,84.2168983105827,115.59587055227601,99.08981779407418,Maryland
2020-09-18,82.98507327161067,116.01409306245937,98.55945286298366,Maryland
2020-09-19,81.83408356996405,116.48949285202754,97.9929230922761,Maryland
2020-09-20,80.92576365768025,116.90053897194906,97.66011874185399,Maryland
2020-09-21,79.91209163056746,117.25571150848663,97.20555110024776,Maryland
2020-09-22,78.99062875728758,117.56486172139847,96.70116994479297,Maryland
2020-09-23,78.07087665839649,117.83043082346919,96.22241659231096,Maryland
2020-09-24,77.35905588488497,118.06887703732153,95.92593572775064,Maryland
2020-09-25,76.71366241577412,118.14909017292425,95.43322868666266,Maryland
2020-09-26,76.07001590096488,118.28539519909096,94.93872394025296,Maryland
2020-09-27,75.19285047791891,118.42668679905643,94.50000080086846,Maryland
2020-09-28,74.25228731361845,118.48721201587105,93.90937911891146,Maryland
2020-09-29,73.34979405684757,118.46931525839611,93.33930210978835,Maryland
2020-09-30,72.50191768861811,118.41251667177691,92.85605951021763,Maryland
2020-10-01,71.84618747175895,118.22432119906192,92.33132733642591,Maryland
2020-10-02,71.25956907605254,117.98531501473548,91.83100001922203,Maryland
2020-10-03,70.69192175015213,117.71815706915118,91.35501980905072,Maryland
2020-10-04,70.14045089055492,117.42320089842411,90.88326751327902,Maryland
2020-10-05,69.60229566046927,117.10048718075723,90.4918068215316,Maryland
2020-10-06,68.99016253113119,116.74990637943583,90.12019120573702,Maryland
2020-10-07,68.38809680637674,116.41645176859285,89.72532124748129,Maryland
2020-10-08,67.73462932931287,116.07809310822124,89.2763149385053,Maryland
2020-10-09,67.11600157948385,115.7727367914568,88.80141340789291,Maryland
2020-10-10,66.6119752153381,115.38733437281688,88.34544147912202,Maryland
2020-10-11,66.1397277754051,114.95060021856784,87.80416819813966,Maryland
2020-10-12,65.67845229757087,114.50021697360262,87.2669163531618,Maryland
2020-10-13,65.2272205272138,114.03772069982644,86.77953392230651,Maryland
2020-10-14,64.74432783193504,113.56446833613407,86.29078972044003,Maryland
2020-10-15,64.27215393265594,113.08164172752276,85.85250325737846,Maryland
2020-10-16,63.83049842915207,112.59025159676969,85.40883015824562,Maryland
2020-10-17,63.39975050976196,112.09114145931991,84.89279520124934,Maryland
2020-10-18,62.981468672673664,111.58499148202444,84.4233973325519,Maryland
2020-10-19,62.578732237074135,111.07232228636187,83.97939160952612,Maryland
2020-10-20,62.13997510531454,110.55349869677116,83.49472165304452,Maryland
2020-10-21,61.74035995146137,110.04169483686593,82.99769343903286,Maryland
2020-10-22,61.335680219192156,109.52908692690414,82.50798598436664,Maryland
2020-10-23,60.91500110059728,109.0127790605986,82.04311007823294,Maryland
2020-10-24,60.51008351801373,108.46889234335396,81.55798725533735,Maryland
2020-10-25,60.119575866685935,107.92676795849692,81.10312713716101,Maryland
2020-10-26,59.733944855208186,107.41424406281178,80.62460337863136,Maryland
2020-10-27,59.35585252420944,106.90352734687349,80.19305144593534,Maryland
2020-10-28,58.98641779251207,106.38397354338478,79.72871642781352,Maryland
2020-10-29,58.6120233798192,105.81987427371357,79.24631467626749,Maryland
2020-10-30,58.23752529892323,105.27964992795467,78.79169464166924,Maryland
2020-10-31,57.8693886319619,104.73705625178803,78.32986492290449,Maryland
2020-11-01,57.51464370629715,104.19261006198431,77.86920404769863,Maryland
2020-11-02,57.16379234587287,103.6375100168855,77.41238855255993,Maryland
2020-11-03,56.81787178185368,103.07017996247961,76.9674385266864,Maryland
2020-11-04,56.476723009908,102.503003957233,76.51274098370578,Maryland
2020-11-05,56.13988517553436,101.93630761385157,76.0595978443031,Maryland
2020-11-06,55.809499724865844,101.36285907513859,75.60853854355075,Maryland
2020-11-07,55.48490322076639,100.7862234787516,75.16899295743696,Maryland
2020-11-08,55.16344937554226,100.21085942610081,74.72897571415406,Maryland
2020-11-09,54.84474580629669,99.64926032680005,74.29202571516423,Maryland
2020-11-10,54.52837673729054,99.10121863315155,73.86245766020404,Maryland
2020-11-11,54.213903662816215,98.55340609730274,73.42903985671104,Maryland
2020-11-12,53.90085772822899,98.00582609283659,72.99314387599065,Maryland
2020-11-13,53.58760227384057,97.4584415256874,72.55075067232431,Maryland
2020-11-14,53.28247268817667,96.91117582378155,72.1439194309808,Maryland
2020-11-15,52.98228999024005,96.36403360036496,71.73105084689824,Maryland
2020-11-16,52.68275035909249,95.8182548343023,71.3090736828858,Maryland
2020-11-17,52.38206546477558,95.2716390549409,70.88597715261795,Maryland
2020-11-18,52.08032701448717,94.71928764513086,70.48228666308052,Maryland
2020-11-19,51.77917392820123,94.1685996282657,70.07274761568968,Maryland
2020-11-20,51.479041615223395,93.61963028991752,69.66832499862288,Maryland
2020-11-21,51.1803120738642,93.07242697888452,69.26246111731331,Maryland
2020-11-22,50.88332219037796,92.52702928739157,68.85882306227298,Maryland
2020-11-23,50.58836475012406,91.98346922871539,68.45752844808248,Maryland
2020-11-24,50.29032654765166,91.44177141226216,68.05917464665335,Maryland
2020-11-25,49.98925448977558,90.90195321612754,67.66100502116893,Maryland
2020-11-26,49.69275661334357,90.3640249571666,67.26421456503897,Maryland
2020-11-27,49.40147745414502,89.82799005860235,66.87259579170734,Maryland
2020-11-28,49.11274607559907,89.29384521520059,66.48916736694977,Maryland
2020-11-29,48.84485952917761,88.76158055603872,66.09293422426737,Maryland
2020-11-30,48.58314787720726,88.2311798048959,65.69877819508645,Maryland
2020-12-01,48.316210441133194,87.70262043829158,65.30926530677942,Maryland
2020-12-02,48.05104178136594,87.1761352649749,64.95098595920705,Maryland
2020-12-03,47.77885086882708,86.6521381388834,64.565798455555,Maryland
2020-12-04,47.50801372219949,86.13067011065655,64.17134515352343,Maryland
2020-12-05,47.239547817453186,85.61176760370223,63.77981936239833,Maryland
2020-12-06,46.968337316934864,85.0969643259514,63.39323763295165,Maryland
2020-12-07,46.69849364491362,84.5879924080382,63.02527667488795,Maryland
2020-12-08,46.43522371220669,84.08520088516265,62.66649746747147,Maryland
2020-12-09,46.180061879133845,83.5851083411404,62.31105343250226,Maryland
2020-12-10,45.92655148941425,83.08773815464599,61.95066410824972,Maryland
2020-12-11,45.67461376007647,82.58898144414835,61.58479541231766,Maryland
2020-12-12,45.424161510548245,82.08262005422297,61.21904978072861,Maryland
2020-12-13,45.17509938548352,81.58207892195563,60.85630602695207,Maryland
2020-12-14,44.927324074237376,81.09106066656172,60.49309128910369,Maryland
2020-12-15,44.68035567800284,80.60299599934808,60.13194672344164,Maryland
2020-09-04,60.0,60.0,60.0,Massachusetts
2020-09-05,58.652106022261464,60.243286525737915,59.37569452808662,Massachusetts
2020-09-06,57.360798691328675,60.44744617088074,58.78104781001848,Massachusetts
2020-09-07,56.128272444465324,60.61323307459306,58.20530946930355,Massachusetts
2020-09-08,54.954124270031556,60.74196386826503,57.652044482508714,Massachusetts
2020-09-09,53.836349131915185,60.835205956069636,57.125006349110635,Massachusetts
2020-09-10,52.77322179968015,60.894495101198764,56.59758244610066,Massachusetts
2020-09-11,51.763286829777186,60.92133586737174,56.09115501480612,Massachusetts
2020-09-12,50.80535555885648,60.917202055387534,55.61133938005982,Massachusetts
2020-09-13,49.899057602257315,60.88370376306827,55.15926139871257,Massachusetts
2020-09-14,49.042542856357464,60.82281419433316,54.70775389930107,Massachusetts
2020-09-15,48.232022795761296,60.73554030077209,54.25797453924249,Massachusetts
2020-09-16,47.46477262365798,60.62402954030033,53.8447489987351,Massachusetts
2020-09-17,46.73829338530051,60.490366277803915,53.41738518424891,Massachusetts
2020-09-18,46.05027253419409,60.3358005694381,53.00837083436931,Massachusetts
2020-09-19,45.39857627440943,60.2236838902625,52.62534773219275,Massachusetts
2020-09-20,44.81300956148273,60.03846257907399,52.200535267609474,Massachusetts
2020-09-21,44.25513970152764,59.83685562730247,51.773148791792494,Massachusetts
2020-09-22,43.6401650422345,59.74501358199037,51.38818115498424,Massachusetts
2020-09-23,43.19914091491443,59.52401032775788,50.98930587215396,Massachusetts
2020-09-24,42.72930106017824,59.290417234783874,50.58932836545141,Massachusetts
2020-09-25,42.25922298406685,59.04537087929967,50.25957492079275,Massachusetts
2020-09-26,41.75150788722061,58.83478995415436,49.86117978877019,Massachusetts
2020-09-27,41.385224834509344,58.69048939787625,49.520833890242216,Massachusetts
2020-09-28,40.97584056290048,58.54003971538212,49.14410027751677,Massachusetts
2020-09-29,40.58542854928053,58.38376252066851,48.788322408762504,Massachusetts
2020-09-30,40.21151143846993,58.14143201746664,48.475262632700385,Massachusetts
2020-10-01,39.85278270446922,57.872333909919874,48.193012991273754,Massachusetts
2020-10-02,39.45087793032452,57.71752307251944,47.8829369253866,Massachusetts
2020-10-03,39.12925520959046,57.475325891580944,47.58371724272394,Massachusetts
2020-10-04,38.835073586382705,57.19723843804764,47.27106867256917,Massachusetts
2020-10-05,38.470714614310296,56.91537684419207,46.97652148083586,Massachusetts
2020-10-06,38.11616562298569,56.6958553324434,46.68839205130019,Massachusetts
2020-10-07,37.77087038100033,56.56496987251228,46.404722062986515,Massachusetts
2020-10-08,37.46563994406357,56.430697206950214,46.139928285689486,Massachusetts
2020-10-09,37.18843861476587,56.29312764034765,45.854683810962186,Massachusetts
2020-10-10,36.919010980880664,56.15235441193941,45.63876566198907,Massachusetts
2020-10-11,36.65680733015205,55.98483039267343,45.36043097179921,Massachusetts
2020-10-12,36.397970550730726,55.77358849783144,45.09161376476519,Massachusetts
2020-10-13,36.10303336564463,55.5069150227802,44.853597910478435,Massachusetts
2020-10-14,35.885589807288135,55.23276348607474,44.59166613212175,Massachusetts
2020-10-15,35.670671745810196,54.95790334792302,44.35649495231972,Massachusetts
2020-10-16,35.43775479673608,54.68255646535496,44.01687605115443,Massachusetts
2020-10-17,35.20957406335344,54.408384206032814,43.71600300376299,Massachusetts
2020-10-18,34.98582301411197,54.154482052360095,43.4819896370651,Massachusetts
2020-10-19,34.743947127691435,53.97922555298031,43.229794592864096,Massachusetts
2020-10-20,34.45120364834845,53.70821032729378,42.90737277951887,Massachusetts
2020-10-21,34.16399330028357,53.43402107669657,42.64216365488952,Massachusetts
2020-10-22,33.94865506738467,53.160218992767575,42.4364461769965,Massachusetts
2020-10-23,33.74004340627856,52.88692517346946,42.23979254439098,Massachusetts
2020-10-24,33.53544992287351,52.614248720779415,42.023725404601414,Massachusetts
2020-10-25,33.33385089830466,52.34356063612155,41.79488055159842,Massachusetts
2020-10-26,33.13509376069217,52.07238359554114,41.558937169835154,Massachusetts
2020-10-27,32.912905947152225,51.80209293646661,41.36619602464397,Massachusetts
2020-10-28,32.67582751063024,51.54771708454727,41.078439937501074,Massachusetts
2020-10-29,32.43650617537364,51.345445075075844,40.818849488146014,Massachusetts
2020-10-30,32.25323793150327,51.14253494073509,40.626109593748055,Massachusetts
2020-10-31,32.03957396795687,50.93904816292001,40.43814437026532,Massachusetts
2020-11-01,31.82884652910704,50.735043614417336,40.225483734472284,Massachusetts
2020-11-02,31.620959950176918,50.50685769515901,39.995883654459575,Massachusetts
