Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-04-29,23.28519259566879,43.80394422421546,31.628851830782885,Iowa
2021-04-30,23.03164761540917,43.296086340036325,31.28229988095867,Iowa
2021-05-01,22.778351710046827,42.78537546697185,30.931417657338,Iowa
2021-05-02,22.537904556364413,42.29583393589405,30.58221839841401,Iowa
2021-05-03,22.31051147523982,41.79425171000439,30.235939742096516,Iowa
2021-05-04,22.0851013179944,41.30531175602178,29.897901463478874,Iowa
2021-05-05,21.82524786708057,40.820404894935066,29.554575901720305,Iowa
2021-05-06,21.563710826462973,40.34176568172247,29.22581206341574,Iowa
2021-05-07,21.30418770725707,39.90114875590867,28.900285244164742,Iowa
2021-05-08,21.057664437580993,39.47297855135646,28.590288014141038,Iowa
2021-05-09,20.831670492694965,39.02162311637285,28.27582846138708,Iowa
2021-05-10,20.62680337116779,38.580309925989994,27.961629244861268,Iowa
2021-05-11,20.41142406271555,38.14782649317516,27.659412516156397,Iowa
2021-05-12,20.204096719327598,37.71511136875424,27.37157651304303,Iowa
2021-05-13,19.99798246662075,37.280080620946514,27.0658123969861,Iowa
2021-05-14,19.778525546107204,36.84285104593004,26.76054361074212,Iowa
2021-05-15,19.54453176331207,36.405603016725145,26.449677512219125,Iowa
2021-05-16,19.306766953156693,35.97247974827624,26.149486330143006,Iowa
2021-05-17,19.072757285154346,35.54948951134086,25.86532010132193,Iowa
2021-05-18,18.852673541945958,35.14075984002009,25.580334176399766,Iowa
2021-02-05,330.0,330.0,330.0,Kentucky
2021-02-06,319.16147974336224,336.1502902164159,327.2575239798952,Kentucky
2021-02-07,309.38932107128346,340.6727227504129,324.51032980032704,Kentucky
2021-02-08,300.48588920027146,343.8302057326624,322.05100444742584,Kentucky
2021-02-09,292.0322977643729,345.9115957479774,318.2959641745842,Kentucky
2021-02-10,284.26826373410995,347.1138547915418,315.24545903776914,Kentucky
2021-02-11,277.2950728502008,348.4455080482789,312.3432589962912,Kentucky
2021-02-12,270.54641264266934,350.2301860436076,308.56032981642477,Kentucky
2021-02-13,264.3583835419873,350.4368132605237,304.04709028112984,Kentucky
2021-02-14,258.7732042958179,349.5650464178792,301.10419638763784,Kentucky
2021-02-15,253.274220837882,348.2239627629455,297.1881090305774,Kentucky
2021-02-16,247.8681899275294,346.5606750162886,293.8089143134399,Kentucky
2021-02-17,242.7099413061799,345.7046836030897,288.9648883890084,Kentucky
2021-02-18,237.80366589583525,344.27550232589647,285.2503193450789,Kentucky
2021-02-19,233.0969392390129,343.4925472915934,282.1505719745684,Kentucky
2021-02-20,228.37947903469416,342.51955509047735,279.91246146887704,Kentucky
2021-02-21,223.3002996190949,341.3555154460924,276.496489287089,Kentucky
2021-02-22,218.82746714111462,340.0141772640661,273.5827187990076,Kentucky
2021-02-23,214.46911405169723,338.50605663272916,270.1320813217499,Kentucky
2021-02-24,210.42172722522847,336.84824684481936,266.6390046218834,Kentucky
2021-02-25,206.5816651062509,335.22519398878325,263.55212589843984,Kentucky
2021-02-26,202.91495344692498,333.35402897680643,260.35274604310547,Kentucky
2021-02-27,199.3996707240633,331.3919711984638,256.68409604160104,Kentucky
2021-02-28,196.01807454075865,329.3518317545733,253.2598418436193,Kentucky
2021-03-01,192.63006195012088,327.2052419488486,250.16864457398617,Kentucky
2021-03-02,189.5715443530454,324.9812991529135,246.99247389176438,Kentucky
2021-03-03,186.7063112137986,322.80438481228543,243.89575506975507,Kentucky
2021-03-04,183.8252090129924,320.50853766173196,240.62973910059915,Kentucky
2021-03-05,180.9931860669654,318.01056552401747,237.38281039655905,Kentucky
2021-03-06,178.4139130657577,315.44141757508186,234.35076363167246,Kentucky
2021-03-07,175.91973051334062,312.813409238034,231.5351028825126,Kentucky
2021-03-08,173.53553624685668,310.14042403521273,228.8346713291215,Kentucky
2021-03-09,171.06729212000027,307.43782612008357,226.27186815598515,Kentucky
2021-03-10,168.7731746655828,304.7223982135731,223.73761007945367,Kentucky
2021-03-11,166.37087656491877,302.00466589429516,221.0596278982319,Kentucky
2021-03-12,163.96271245314858,299.27582231986,218.56005132405065,Kentucky
2021-03-13,161.76018648273174,296.48517260998693,215.77122519515424,Kentucky
2021-03-14,159.609100579496,293.52126078877984,213.25066625248434,Kentucky
2021-03-15,157.48525253014893,290.54669884461396,210.80355760942734,Kentucky
2021-03-16,155.38856602459725,287.54191629429243,208.3990504306827,Kentucky
2021-03-17,153.32189968127923,284.5946881790288,205.96885307620488,Kentucky
2021-03-18,151.29090378390697,281.5646266027758,203.55278150926657,Kentucky
2021-03-19,149.3038812128067,278.5236147371804,201.1822393825284,Kentucky
2021-03-20,147.37165247535006,275.5238456082324,198.79479893643628,Kentucky
2021-03-21,145.50742474183346,272.4514046471354,196.49659723020426,Kentucky
2021-03-22,143.72666479499264,269.38301008203274,194.13215514489025,Kentucky
2021-03-23,142.02668624150786,266.31856137919834,191.8678664535338,Kentucky
2021-03-24,140.3505106756739,263.25503630028606,189.56703828795662,Kentucky
2021-03-25,138.692329838878,260.2008388531856,187.2957082031076,Kentucky
2021-03-26,137.04330408090158,257.1659654118761,185.02252661313173,Kentucky
2021-03-27,135.38474379177694,254.1619191481444,182.7540471854173,Kentucky
2021-03-28,133.71989145740233,251.201627043912,180.53537970793684,Kentucky
2021-03-29,132.06815283792554,248.29935942456342,178.43981606157575,Kentucky
2021-03-30,130.41976652150908,245.44841572952907,176.36863675269262,Kentucky
2021-03-31,128.77320208231708,242.66613417932808,174.3319804081345,Kentucky
2021-04-01,127.16160995356614,239.94450944004274,172.31299255224857,Kentucky
2021-04-02,125.59020364871432,237.25766063974166,170.29632639495355,Kentucky
2021-04-03,124.08145030773669,234.58819511537874,168.29392485537286,Kentucky
2021-04-04,122.65006847591522,231.92319477267614,166.39017255186607,Kentucky
2021-04-05,121.26063443585957,229.2540141494508,164.40470127413235,Kentucky
2021-04-06,119.89146970460946,226.57608423070963,162.38793840070002,Kentucky
2021-04-07,118.52871447631424,223.88872188638038,160.47866335118886,Kentucky
2021-04-08,117.15860410307883,221.19494480504386,158.55872081659902,Kentucky
2021-04-09,115.77325903281974,218.5012917994852,156.68041587288263,Kentucky
2021-04-10,114.40005536764372,215.78714456422205,154.78800406414118,Kentucky
2021-04-11,113.02057575679564,213.1356731295855,153.02146668066328,Kentucky
2021-04-12,111.64538031035968,210.5356546935987,151.14268257115356,Kentucky
2021-04-13,110.28167306433218,207.9723099757802,149.36514631482393,Kentucky
2021-04-14,108.94470705063388,205.488671837278,147.65040660378216,Kentucky
2021-04-15,107.65181405542467,203.09872886109582,145.95894467444538,Kentucky
2021-04-16,106.42203067209503,200.76262902813102,144.2365590903234,Kentucky
2021-04-17,105.24194572312736,198.45881612635037,142.47749857313346,Kentucky
2021-04-18,104.08639076805795,196.0868281026894,140.80981780639758,Kentucky
2021-04-19,102.9393629873703,193.7011730165711,139.15726938241858,Kentucky
2021-04-20,101.75829418366492,191.31301774462509,137.5358159367911,Kentucky
2021-04-21,100.61652152954431,188.9282401994735,135.92007557742207,Kentucky
2021-04-22,99.37399988763994,186.58214306592424,134.27606666239444,Kentucky
2021-04-23,98.16894709594423,184.26652294728194,132.6785800108908,Kentucky
2021-04-24,97.02464281231408,181.97682785932304,131.0838296903067,Kentucky
2021-04-25,95.88484617539478,179.7274668306493,129.5218491314285,Kentucky
2021-04-26,94.70683934546959,177.5237072972928,128.01327761952257,Kentucky
2021-04-27,93.55458329987333,175.36658852080774,126.50538692647484,Kentucky
2021-04-28,92.44419028447284,173.26819309358558,125.0608745221661,Kentucky
2021-04-29,91.38768443823035,171.1982881514299,123.61333537180042,Kentucky
2021-04-30,90.3832550556679,169.15319046303472,122.18052370664893,Kentucky
2021-05-01,89.2948041719103,167.12965019750982,120.73062507529187,Kentucky
2021-05-02,88.12659842326902,165.14620725753554,119.29008716085829,Kentucky
2021-05-03,87.09420590266973,163.17143972605453,117.83022473073515,Kentucky
2021-05-04,86.10463521124122,161.20104505379345,116.37354007662185,Kentucky
2021-05-05,85.09591791105484,159.23406931683854,115.0769666163047,Kentucky
2021-05-06,84.06931516254421,157.31968357435255,113.71857829071305,Kentucky
2021-05-07,83.03035347348596,155.37747521424404,112.34941031216093,Kentucky
2021-05-08,81.98861564947974,153.49611975982617,111.02278278022041,Kentucky
2021-05-09,80.95999459360313,151.5826195120781,109.73628733118163,Kentucky
2021-05-10,80.00081040560151,149.67514506096404,108.3998574513426,Kentucky
2021-05-11,79.00820905606689,147.78191830451865,107.13787807703123,Kentucky
2021-05-12,78.1236172507476,145.9163818416506,105.8950296094404,Kentucky
2021-05-13,77.25563854801892,144.10425168357693,104.64834154479841,Kentucky
2021-05-14,76.38471697139018,142.3284872007099,103.38759895452245,Kentucky
2021-05-15,75.51387274280538,140.5999694931254,102.15609503476263,Kentucky
2021-05-16,74.65076647705386,138.93463146121366,100.91506337198787,Kentucky
2021-05-17,73.74821124173954,137.2928723826391,99.72352708114914,Kentucky
2021-05-18,72.86319027771879,135.6480725841909,98.54704524925711,Kentucky
2021-02-05,45.0,45.0,45.0,Maine
2021-02-06,43.45758302713401,45.291676624902934,44.342914718156585,Maine
2021-02-07,42.03290579704418,45.47058537579295,43.75513362102581,Maine
2021-02-08,40.712455830075754,45.564858166589445,43.18477482919338,Maine
2021-02-09,39.48636415532184,45.71120893950729,42.60577145074181,Maine
2021-02-10,38.435370165689484,45.881467874434634,42.09929209743855,Maine
2021-02-11,37.458810367122545,45.88974924234958,41.620144458003686,Maine
2021-02-12,36.435900475456705,45.860442733436315,41.0587763864598,Maine
2021-02-13,35.59350875516987,45.78124829345948,40.572597739409375,Maine
2021-02-14,34.80646820625262,45.665349869836575,40.02763839660391,Maine
2021-02-15,33.904537260415154,45.51647622754399,39.481174540332,Maine
2021-02-16,33.055232114675896,45.43881296975114,38.908194685023396,Maine
2021-02-17,32.25783163689828,45.42963914720836,38.39533857764901,Maine
2021-02-18,31.52459557253148,45.48377750025172,37.98333780854262,Maine
2021-02-19,30.942302481397476,45.54088466765316,37.62704694732272,Maine
2021-02-20,30.425005570895028,45.578003385946076,37.31159743857189,Maine
2021-02-21,29.936203978157508,45.58953732023707,36.99389634054027,Maine
2021-02-22,29.470683418552994,45.571791677978524,36.618105679992496,Maine
2021-02-23,28.899665091477335,45.52965142689868,36.30346726256627,Maine
2021-02-24,28.471626538267778,45.38371048798161,35.893519554909155,Maine
2021-02-25,27.95840165406431,45.14679368909276,35.53514008905318,Maine
2021-02-26,27.39124747493633,44.895294794979336,35.16188193171648,Maine
2021-02-27,26.866303111999677,44.63048684129793,34.853765469463866,Maine
2021-02-28,26.463546088844666,44.35360476238104,34.47578957643664,Maine
2021-03-01,26.027469275112534,44.065822905283554,34.156374479974154,Maine
2021-03-02,25.581510148205574,43.77705909304646,33.81318667256827,Maine
2021-03-03,25.21463016886232,43.53685349184349,33.449700869624756,Maine
2021-03-04,24.861118304667563,43.28475602092264,33.10160332060675,Maine
2021-03-05,24.52004640754472,43.00487467068079,32.78547815139001,Maine
2021-03-06,24.190536298926553,42.6766739507741,32.478656908658735,Maine
2021-03-07,23.871767549956758,42.34305234367857,32.127961116819826,Maine
2021-03-08,23.550081875511832,42.00439325655657,31.832573644202775,Maine
2021-03-09,23.2540430890355,41.661615269975016,31.503642045055813,Maine
2021-03-10,22.96653572409872,41.315351457052294,31.193641324062114,Maine
2021-03-11,22.686950133791626,40.975509958806896,30.897197785631324,Maine
2021-03-12,22.41600014053149,40.68837071965943,30.58903757878052,Maine
2021-03-13,22.152976286331754,40.3917600569318,30.287839967534314,Maine
2021-03-14,21.896233622506728,40.03420138897262,29.992780619322133,Maine
2021-03-15,21.645348408501327,39.675634365307666,29.700513807065576,Maine
2021-03-16,21.399968700400688,39.31645556914197,29.410416994178924,Maine
2021-03-17,21.159755791386658,38.957031849427054,29.12250281800625,Maine
2021-03-18,20.924383767973666,38.59770209903202,28.83680911003671,Maine
2021-03-19,20.693563198417458,38.23876523266055,28.553363088769142,Maine
2021-03-20,20.453181916998922,37.88049404877095,28.263906241617136,Maine
2021-03-21,20.228323857112304,37.523278841663455,27.97386193509754,Maine
2021-03-22,20.00872961245707,37.18667677222514,27.685939772044254,Maine
2021-03-23,19.79291215192236,36.849977901690735,27.41068708594504,Maine
2021-03-24,19.58070199521257,36.513451751591155,27.146264674306313,Maine
2021-03-25,19.37189187677251,36.17734648054379,26.86180535480437,Maine
2021-03-26,19.16631996052193,35.84188968263647,26.580274922167252,Maine
2021-03-27,18.96387101769196,35.50728916473069,26.302535163502057,Maine
2021-03-28,18.764371858459672,35.17373370313886,26.029422409541812,Maine
2021-03-29,18.567757015481476,34.841393780121535,25.764004337283566,Maine
2021-03-30,18.371114654724426,34.51039834919516,25.505575432320654,Maine
2021-03-31,18.17549880137308,34.180949673954856,25.249942258163475,Maine
2021-04-01,17.982980070048235,33.8531541949361,24.99665368181254,Maine
2021-04-02,17.79340443698081,33.52712886953051,24.745715465172246,Maine
2021-04-03,17.606661468869838,33.20297995519341,24.49711072145483,Maine
2021-04-04,17.422628569800356,32.880802415178266,24.248575318258247,Maine
2021-04-05,17.241264965302815,32.56068420644649,24.00024254006123,Maine
2021-04-06,17.062889048616917,32.242709203766765,23.754742630739376,Maine
2021-04-07,16.886827516376776,31.926933210109866,23.51201786830745,Maine
2021-04-08,16.71303364351563,31.61342046180187,23.272013927599787,Maine
2021-04-09,16.541414491176457,31.30223108592955,23.034679752312837,Maine
2021-04-10,16.37190175642265,30.99341333560359,22.799967430486003,Maine
2021-04-11,16.204430992092924,30.687010169734663,22.56782940661408,Maine
2021-04-12,16.03893934217036,30.383065602229998,22.338215833676323,Maine
2021-04-13,15.875479919832841,30.081608104411735,22.11108560831889,Maine
2021-04-14,15.714331320629686,29.78262912207924,21.886400405428606,Maine
2021-04-15,15.554981742189103,29.486172464006607,21.66412281701579,Maine
2021-04-16,15.39739483894507,29.192256422390507,21.444216528358076,Maine
2021-04-17,15.241536844520667,28.900895630642516,21.2266462858855,Maine
2021-04-18,15.087375325278053,28.61210440372414,21.011644933320397,Maine
2021-04-19,14.934881198072617,28.32589280137128,20.7991525374093,Maine
2021-04-20,14.784026725045983,28.042258492043786,20.588837933433396,Maine
2021-04-21,14.63476827088461,27.761185196024222,20.380674567261615,Maine
2021-04-22,14.487131796298607,27.482669102208703,20.174645814387347,Maine
2021-04-23,14.341055696964291,27.20672852559423,19.97072241127281,Maine
2021-04-24,14.196512702328558,26.93336222727415,19.769270418484343,Maine
2021-04-25,14.053468411685209,26.66256537914186,19.57001603464031,Maine
2021-04-26,13.911905608560065,26.394331579584033,19.37274200642423,Maine
2021-04-27,13.771806782349822,26.128657934452207,19.17743208094489,Maine
2021-04-28,13.63315571784267,25.865535266435234,18.98407210125867,Maine
2021-04-29,13.495950750133535,25.604936756638907,18.7926397631636,Maine
2021-04-30,13.360163251330874,25.346819168543412,18.603122126546936,Maine
2021-05-01,13.225766111261368,25.091190288371713,18.415496590531262,Maine
2021-05-02,13.092763643609189,24.83803286515073,18.22974700081914,Maine
2021-05-03,12.961127715313724,24.587343391874924,18.045855907726587,Maine
2021-05-04,12.830839061258434,24.33910850071851,17.86380592731842,Maine
2021-05-05,12.701882952768493,24.09331064893714,17.68357980363117,Maine
2021-05-06,12.574245210884268,23.849926601211486,17.505160408505137,Maine
2021-05-07,12.447910010885822,23.608937965526263,17.328530741396623,Maine
2021-05-08,12.322861579798237,23.370326502668586,17.153673929170598,Maine
2021-05-09,12.1990842013946,23.134074020031207,16.98057322587469,Maine
2021-05-10,12.0765563804008,22.900160615227005,16.809212012494783,Maine
2021-05-11,11.955265802138474,22.66856164922141,16.63957686178438,Maine
2021-05-12,11.835203526901969,22.43927042795316,16.471647728304717,Maine
2021-05-13,11.716379620362254,22.21226319839817,16.30540770800953,Maine
2021-05-14,11.598741751001716,21.987515850761287,16.140836807748492,Maine
2021-05-15,11.482285642275945,21.76500320686786,15.977923533370147,Maine
2021-05-16,11.367002895575611,21.54472341388942,15.816653393943955,Maine
2021-05-17,11.252879853681705,21.326659851228907,15.657007339370846,Maine
2021-05-18,11.139904285300982,21.11079501428525,15.498969343616796,Maine
2021-02-05,341.0,341.0,341.0,Maryland
2021-02-06,330.4972444368943,341.14592481066575,335.42299607342056,Maryland
2021-02-07,320.44406337802894,340.7813054673475,330.0605416074606,Maryland
2021-02-08,310.8464806169205,339.96164651258994,324.8975683922642,Maryland
2021-02-09,301.7043753238161,338.7482784325396,319.8617487295612,Maryland
2021-02-10,292.9994838881882,337.16708875859257,315.389826700257,Maryland
2021-02-11,284.72870420961357,336.4096975843048,310.5781330221779,Maryland
2021-02-12,277.0562435898257,335.87999041685543,305.7150065563164,Maryland
2021-02-13,269.4550481274197,334.632779089583,301.46966339284063,Maryland
2021-02-14,262.27276320932424,333.0166311881195,297.05766389986286,Maryland
2021-02-15,255.84797434320282,331.0889802149683,292.5986063166299,Maryland
2021-02-16,250.5597331273804,329.3116999016193,288.2868358797631,Maryland
2021-02-17,244.96460992860443,327.1571234995946,284.3091530975802,Maryland
2021-02-18,239.43484919823206,324.8971315421597,280.03429788995106,Maryland
2021-02-19,233.21056393828948,322.54470446092296,275.7459095028395,Maryland
2021-02-20,227.7845311941475,320.11289521618284,271.75974961066834,Maryland
2021-02-21,222.61544884786636,318.8569926114725,268.1316533575581,Maryland
2021-02-22,217.68251102070218,317.70858052107457,264.4528473775267,Maryland
2021-02-23,212.9761002208068,316.1358665446952,261.2521730477535,Maryland
2021-02-24,208.6702047690682,314.53319423244636,258.3786079826841,Maryland
2021-02-25,205.15432007729484,313.3962430134557,255.51746040369085,Maryland
2021-02-26,201.80699262688177,312.1907406341281,252.5465478570659,Maryland
2021-02-27,198.07337254154174,310.9161692997589,249.04410963296232,Maryland
2021-02-28,195.0129438554602,309.57102334379806,246.36266982134256,Maryland
2021-03-01,192.08428176076077,308.15604573080986,243.50164912513895,Maryland
2021-03-02,189.27617480841005,306.67246200799246,240.8242690358137,Maryland
2021-03-03,186.30530188101085,305.1216714591497,237.89418581697257,Maryland
2021-03-04,182.85011814052808,302.78738068873383,235.23233387349518,Maryland
2021-03-05,179.53568813871556,300.3504993393397,232.84199983990527,Maryland
2021-03-06,176.75465217265065,297.892499050243,230.31172622151718,Maryland
2021-03-07,173.58179642887842,295.41677771555686,227.6291092033535,Maryland
2021-03-08,170.52066605431378,292.9264868188593,225.34461922776538,Maryland
2021-03-09,168.0793523580197,290.4245547688751,223.09444217871777,Maryland
2021-03-10,165.7748642369321,287.9137193132392,220.87502586603028,Maryland
2021-03-11,163.54656323846066,285.39651104172117,218.65259113546017,Maryland
2021-03-12,161.3892878934756,282.8752734995704,216.3866016564179,Maryland
2021-03-13,159.29825795710443,280.3521861443626,213.8121625084416,Maryland
2021-03-14,157.2690601073302,277.8293382935051,211.28846482148367,Maryland
2021-03-15,155.2976304050484,275.5391743865134,209.09990517116265,Maryland
2021-03-16,153.38005116603273,273.25456722243496,207.1968642650816,Maryland
2021-03-17,151.5131904626855,270.95772188497233,205.10515720469812,Maryland
2021-03-18,149.6936795126012,268.6508884328191,202.822641631445,Maryland
2021-03-19,147.91859680529535,266.33618967897735,200.7558930102832,Maryland
2021-03-20,146.18521285595497,264.01568829630423,198.62657403748761,Maryland
2021-03-21,144.49102526246944,261.68498470262904,196.52194336427488,Maryland
2021-03-22,142.78176052345208,259.3549299114487,194.51560608597174,Maryland
2021-03-23,141.05509047598315,257.05517163633385,192.56417342786287,Maryland
2021-03-24,139.36989566057647,254.75708800594174,190.63308012560378,Maryland
2021-03-25,137.72387647969677,252.46178087747973,188.711604571199,Maryland
2021-03-26,136.11489542795593,250.0718090396798,186.84326818465942,Maryland
2021-03-27,134.5624508080274,247.78641965838457,184.95746857769984,Maryland
2021-03-28,133.08266064804116,245.50663603813823,183.103694353751,Maryland
2021-03-29,131.62885889192796,243.2334517635462,181.2684783948304,Maryland
2021-03-30,130.19969919778003,240.9680625779791,179.45150138547086,Maryland
2021-03-31,128.75120639532935,238.71134418358915,177.66236135499503,Maryland
2021-04-01,127.3010620573396,236.46417118192483,175.89193858606646,Maryland
2021-04-02,125.87830031832033,234.2273591851938,174.13786039028759,Maryland
2021-04-03,124.48164932532538,232.00165284706637,172.3639838985645,Maryland
2021-04-04,123.10991353233632,229.78774115807795,170.57331800922407,Maryland
2021-04-05,121.76196651453864,227.5862573361403,168.83371336701816,Maryland
2021-04-06,120.4368309698007,225.3977711562046,167.13958324433887,Maryland
2021-04-07,119.1335148954448,223.22279842526916,165.46195908660087,Maryland
2021-04-08,117.85109809810535,221.0618175623681,163.8007096618011,Maryland
2021-04-09,116.59462627334102,218.9152699967241,162.15568361696262,Maryland
2021-04-10,115.35785996448928,216.78353500788705,160.52672476446912,Maryland
2021-04-11,114.13953535346124,214.66697140035893,158.91370655586178,Maryland
2021-04-12,112.94140464238734,212.56588521381664,157.31653016494516,Maryland
2021-04-13,111.76276523778878,210.46353178530353,155.73503798792206,Maryland
2021-04-14,110.59994610122095,208.3500427143295,154.1690878936781,Maryland
2021-04-15,109.45246103924526,206.25582048445548,152.61855311657655,Maryland
2021-04-16,108.31985681213482,204.18087731514768,151.08330365070637,Maryland
2021-04-17,107.20169777968654,202.12518214854475,149.56010296806917,Maryland
2021-04-18,106.09754009116004,200.08868089011236,148.03972773204936,Maryland
2021-04-19,105.00698706157598,198.0713237853352,146.53573522937762,Maryland
2021-04-20,103.9296268840084,196.07306991421902,145.05922798162354,Maryland
2021-04-21,102.86513648212627,194.0938584766498,143.5985897431952,Maryland
2021-04-22,101.81441483600435,192.13355455770406,142.15244701989187,Maryland
2021-04-23,100.77862671460743,190.19208700453032,140.72070091140566,Maryland
2021-04-24,99.7544370845946,188.26939071207178,139.3031772092851,Maryland
2021-04-25,98.74165642640494,186.36530857875493,137.89976710009506,Maryland
2021-04-26,97.74007398846543,184.47972375633668,136.51034301812078,Maryland
2021-04-27,96.74948771158748,182.61251740413502,135.1347774111678,Maryland
2021-04-28,95.76971336103387,180.7635687948707,133.77294278203485,Maryland
2021-04-29,94.800568462314,178.9327554176544,132.4235262433833,Maryland
2021-04-30,93.84195369682686,177.11999669372634,131.08388802318842,Maryland
2021-05-01,92.89363680146114,175.3251236907463,129.75530814477048,Maryland
2021-05-02,91.95543370404604,173.54801182091637,128.44202209467593,Maryland
2021-05-03,91.02717575129029,171.78851420184347,127.1471688416991,Maryland
2021-05-04,90.10869876497962,170.04649543728706,125.86178107083455,Maryland
2021-05-05,89.19985653025833,168.32181861153538,124.58955860555974,Maryland
2021-05-06,88.30054263266233,166.61558102794407,123.33035432942171,Maryland
2021-05-07,87.41063535717555,164.93003928799592,122.08402445687194,Maryland
2021-05-08,86.53001379484012,163.2609575178801,120.85042697659713,Maryland
2021-05-09,85.65861229828474,161.60822161886932,119.62942971484952,Maryland
2021-05-10,84.79625785203038,159.9717161821839,118.42089213572777,Maryland
2021-05-11,83.94281445706646,158.3513523310902,117.22465833352139,Maryland
2021-05-12,83.0981778559503,156.74697217950614,116.04060815158317,Maryland
2021-05-13,82.26223326615633,155.16290428844098,114.86860901123308,Maryland
2021-05-14,81.43488473415287,153.59505789418856,113.70853011905749,Maryland
2021-05-15,80.6160311894665,152.04240854493787,112.56024243659597,Maryland
2021-05-16,79.80556843594829,150.50486167727763,111.42361865059272,Maryland
2021-05-17,79.00339419182049,148.98231992703575,110.29853314380205,Maryland
2021-05-18,78.20940804678989,147.47468327209327,109.18486196633765,Maryland
2021-02-05,322.0,322.0,322.0,Massachusetts
2021-02-06,309.7516410733984,330.3531069675145,320.04519449458604,Massachusetts
2021-02-07,298.85659184390295,336.278136443253,317.51043186209046,Massachusetts
2021-02-08,289.3836922433818,340.9039508860984,314.77270908960827,Massachusetts
2021-02-09,281.08968777927123,343.6722420065961,311.5676839230315,Massachusetts
2021-02-10,272.61238898394004,345.15138713918105,308.6427226295788,Massachusetts
2021-02-11,266.31777436685707,346.2714844360844,306.2334738016134,Massachusetts
2021-02-12,260.2954274710461,346.56388571116804,302.76660433516116,Massachusetts
2021-02-13,254.43752839914055,346.1459190205599,298.7594191506912,Massachusetts
2021-02-14,248.10923978084617,345.16270823714467,294.6182264993778,Massachusetts
2021-02-15,242.6633794902316,343.7730144733846,290.84033529078476,Massachusetts
2021-02-16,237.52213482767579,342.14843965004167,287.215372687705,Massachusetts
2021-02-17,232.56865772863398,341.0844124593136,283.5835610587237,Massachusetts
2021-02-18,227.72628831199762,340.4781299027177,280.1196817716549,Massachusetts
2021-02-19,223.63601894029384,339.7307523285982,276.48385478791715,Massachusetts
2021-02-20,219.61985261176227,337.79629728266787,273.0120493967511,Massachusetts
2021-02-21,215.78576429055315,335.2253886588786,269.41536480183936,Massachusetts
2021-02-22,211.52932554948566,332.5220916058605,265.9528487688411,Massachusetts
2021-02-23,207.39408891335978,330.4046757779283,261.9659364781803,Massachusetts
2021-02-24,203.58125732659946,327.6413133304025,258.9788358659162,Massachusetts
2021-02-25,199.97805457751275,324.789493402569,255.7432558214702,Massachusetts
2021-02-26,196.28693310050434,321.9257077738867,252.5469167526361,Massachusetts
2021-02-27,192.83081693290745,319.1488499202306,249.3489654217355,Massachusetts
2021-02-28,189.8224568298021,316.8806255506046,246.3075874642663,Massachusetts
2021-03-01,186.9125763320779,313.9509583874898,243.23753603676835,Massachusetts
2021-03-02,184.10567078621068,310.9940406550508,240.31019717881205,Massachusetts
2021-03-03,181.4004951478289,308.2743287234377,237.3304530109446,Massachusetts
2021-03-04,178.79463883220183,305.4363338456902,234.45635196492645,Massachusetts
2021-03-05,176.28458291327354,302.45394907376834,231.3855919527291,Massachusetts
2021-03-06,173.85285611070816,299.4739670270449,228.3209729558915,Massachusetts
2021-03-07,171.0754993671432,296.50904161515604,225.47846521229857,Massachusetts
2021-03-08,168.4049973466033,293.5737128451274,222.70513468174772,Massachusetts
2021-03-09,165.83057473022106,290.68323912876923,220.08953885168228,Massachusetts
2021-03-10,163.3746374826748,287.827653912889,217.56708062580756,Massachusetts
2021-03-11,161.30502655323176,284.9954287162708,215.04644549927798,Massachusetts
2021-03-12,159.28047663986519,282.1822984003842,212.45935627024045,Massachusetts
2021-03-13,157.30440039108933,279.3850701638987,210.05632737160622,Massachusetts
2021-03-14,155.37896731391416,276.6015751802653,207.7183191596408,Massachusetts
2021-03-15,153.33430326573657,273.83062166433234,205.40836618280838,Massachusetts
2021-03-16,151.23567672115246,271.07194911040517,203.12240249279188,Massachusetts
2021-03-17,149.19731878001633,268.3261840139438,200.86884201655025,Massachusetts
2021-03-18,147.39333533067543,265.5947969014745,198.6586980294884,Massachusetts
2021-03-19,145.67951234910134,262.8800605126353,196.4674967648425,Massachusetts
2021-03-20,144.00514917593333,260.18500924939417,194.24323937836098,Massachusetts
2021-03-21,142.36426669496194,257.5133998257978,192.02034747723002,Massachusetts
2021-03-22,140.7501137040878,254.86967309076644,189.87927665733721,Massachusetts
2021-03-23,139.15521007683898,252.25891702296607,187.7753975158157,Massachusetts
2021-03-24,137.5713882321592,249.68683090428135,185.78308191621488,Massachusetts
2021-03-25,135.93029347031563,247.1587289470457,183.79843261370726,Massachusetts
2021-03-26,134.35528639034342,244.6711070134379,181.79172153532963,Massachusetts
2021-03-27,132.81443062635097,242.2167471048817,179.85667295752364,Massachusetts
2021-03-28,131.29534881894466,239.7895244140173,177.9567335647361,Massachusetts
2021-03-29,129.81293241162422,237.38432849601745,176.03801781697223,Massachusetts
2021-03-30,128.35678178233127,234.99701939944075,174.11410675035273,Massachusetts
2021-03-31,126.93253984475275,232.624385088262,172.24525462625988,Massachusetts
2021-04-01,125.54387038137632,230.26409993705843,170.35227383336667,Massachusetts
2021-04-02,124.1925490264307,227.91468429807895,168.56753552334678,Massachusetts
