Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-27,105.91928163884359,129.8359316252175,117.79731962817898,Delaware
2020-10-28,106.13320938580047,131.67949370800142,118.69313918567303,Delaware
2020-10-29,106.34642303151459,133.4457450632668,119.66101524798637,Delaware
2020-10-30,106.5573841801979,135.13622167645826,120.57613469692714,Delaware
2020-10-31,106.76456707745113,136.75244222578436,121.43828629895063,Delaware
2020-11-01,106.96644838300284,138.29590806497092,122.2715891864604,Delaware
2020-11-02,107.16150887184448,139.76810327814792,122.9176455797265,Delaware
2020-11-03,107.34823622130438,141.1704947046949,123.50533047254105,Delaware
2020-11-04,107.52512615077546,142.50449852486207,124.14264984642517,Delaware
2020-11-05,107.69068351360582,143.771144827522,124.78901538624274,Delaware
2020-11-06,107.8434233424071,144.9732557100957,125.44195780091862,Delaware
2020-11-07,107.9737659304494,146.11075979322996,126.15757176819315,Delaware
2020-11-08,108.08115713529892,147.1858077100358,126.59928488205512,Delaware
2020-11-09,108.17384863368608,148.1999966372264,127.01462934557063,Delaware
2020-11-10,108.2517187232006,149.15477421555678,127.47862763565735,Delaware
2020-11-11,108.31451191184713,150.05156527829658,127.90768482656571,Delaware
2020-11-12,108.36201562560646,150.89177208943187,128.30248777988345,Delaware
2020-11-13,108.39405848194657,151.67677458117475,128.3878963106726,Delaware
2020-11-14,108.41036558563414,152.4079305907395,128.6629781374965,Delaware
2020-11-15,108.19448245699972,153.08657609634488,129.037331976097,Delaware
2020-11-16,107.95862746576432,153.7140254524046,129.18584089861864,Delaware
2020-11-17,107.70641672618862,154.29157162386815,129.35153409528965,Delaware
2020-11-18,107.43843413890139,154.8204864196762,129.53982814668822,Delaware
2020-11-19,107.15524819313217,155.30202072529516,129.6988729194797,Delaware
2020-11-20,106.85741231572098,155.73740515318,129.82661664484826,Delaware
2020-11-21,106.65266130632997,156.12786068859884,129.92923709214097,Delaware
2020-11-22,106.49701755285,156.47459294139014,129.9580194455818,Delaware
2020-11-23,106.32686339292826,156.77878327834438,129.91435963753855,Delaware
2020-11-24,106.14244780468852,157.04158990352113,129.84456880885392,Delaware
2020-11-25,105.94402533780809,157.26414823825905,129.74945623755474,Delaware
2020-11-26,105.73185573712426,157.44757129567185,129.78350887019795,Delaware
2020-11-27,105.50620357765663,157.59295004970195,129.84667840439684,Delaware
2020-11-28,105.2673379107863,157.70135379880443,129.61832733321552,Delaware
2020-11-29,105.01553192133532,157.77383052433188,129.4954415623942,Delaware
2020-11-30,104.75106259529746,157.81140724369044,129.20169568962268,Delaware
2020-12-01,104.44102066037513,157.81509035833614,128.88758579924425,Delaware
2020-12-02,103.97783331128493,157.78586599668023,128.55389704868855,Delaware
2020-12-03,103.5166881733023,157.72470035977696,128.25600593926862,Delaware
2020-12-04,103.2214634991063,157.63254347166904,128.07737186732817,Delaware
2020-12-05,102.91583649838562,157.51033081876778,127.7014454083998,Delaware
2020-12-06,102.60009314663338,157.35897765040434,127.27069912127355,Delaware
2020-12-07,102.27451591220529,157.1793788702356,126.83200765525098,Delaware
2020-12-08,101.93938371456655,156.97240942690007,126.416755406346,Delaware
2020-12-09,101.59497192721308,156.73892469785295,126.16944882415922,Delaware
2020-12-10,101.24155238169001,156.47976086649206,125.89474328883816,Delaware
2020-12-11,100.87893412515518,156.19573529268325,125.6095122922392,Delaware
2020-12-12,100.50833774944118,155.8876468767936,125.30875928443311,Delaware
2020-12-13,100.12948782982035,155.55627641733784,124.99294449073945,Delaware
2020-12-14,99.74265644843302,155.2028270580581,124.66251969388486,Delaware
2020-12-15,99.34811562168223,154.82712350209127,124.31792835371812,Delaware
2020-12-16,98.94612873606494,154.43038712094906,123.95960572557614,Delaware
2020-12-17,98.53695474843427,154.0133310877702,123.58797897731151,Delaware
2020-12-18,98.12084823164723,153.59146487743197,123.2034673049921,Delaware
2020-12-19,97.69805942013988,153.2874544762963,122.80648204728394,Delaware
2020-12-20,97.26531605729305,152.96277462590263,122.39742679852773,Delaware
2020-12-21,96.80435492336022,152.61802254519296,121.97669752051979,Delaware
2020-12-22,96.33723784900218,152.25378532969177,121.54468265300859,Delaware
2020-12-23,95.86423070540557,151.87064006902227,121.10176322291663,Delaware
2020-12-24,95.38559350470251,151.46915943322017,120.64784222312696,Delaware
2020-12-25,94.89764511312815,151.04993177745945,120.18426460867875,Delaware
2020-12-26,94.33659482582858,150.61352599390565,119.71090389987108,Delaware
2020-12-27,93.77290752284692,150.16049744281233,119.22811881609628,Delaware
2020-12-28,93.20678767807775,149.65768967958275,118.62324542284,Delaware
2020-12-29,92.63843388381977,149.1299196384179,117.9832599410478,Delaware
2020-12-30,92.06803898457515,148.58792502407005,117.33776626286065,Delaware
2020-12-31,91.49579020819115,148.03222147605146,116.68708923760232,Delaware
2021-01-01,90.9218692943908,147.46331278107158,116.03154404614352,Delaware
2021-01-02,90.34645262074046,146.8816911031975,115.47910441732108,Delaware
2021-01-03,89.76971132610045,146.28783720997188,114.94993664134243,Delaware
2021-01-04,89.19181143160425,145.68222069455382,114.4135612029674,Delaware
2021-01-05,88.6548345341529,145.0653001939479,113.8702873893161,Delaware
2021-01-06,88.12419573111748,144.43752360338598,113.32041740488737,Delaware
2021-01-07,87.59117103245869,143.7993282869241,112.74274966813516,Delaware
2021-01-08,87.0559415005675,143.1511412843168,112.08154821397939,Delaware
2021-01-09,86.51868545371923,142.4933795148782,111.41700919486968,Delaware
2021-01-10,85.97957750553358,141.82645545206734,110.74938175663283,Delaware
2021-01-11,85.43878715776097,141.15077551002207,110.07890669218526,Delaware
2021-01-12,84.89647927585503,140.46673290772597,109.40581779110242,Delaware
2021-01-13,84.3528141876378,139.7747110874614,108.73034210010341,Delaware
2021-01-14,83.80794778012206,139.07508391637242,108.05270004534157,Delaware
2021-01-15,83.26203159452281,138.3682158843057,107.37310557370114,Delaware
2021-01-16,82.71521291948838,137.6544622979918,106.69176617451166,Delaware
2021-01-17,82.16763488258213,136.9341694716304,106.00888315706322,Delaware
2021-01-18,81.61943654004425,136.20767491393957,105.32465186357325,Delaware
2021-01-19,81.07075296486379,135.475307511731,104.63926179646029,Delaware
2021-01-20,80.52171533318953,134.73738771006975,103.95781027149837,Delaware
2021-01-21,79.97245134544677,133.99422768907746,103.36533969593116,Delaware
2021-01-22,79.42308610049342,133.24613153743647,102.76988496510174,Delaware
2021-01-23,78.87374024968557,132.49339542265167,102.17164747424124,Delaware
2021-01-24,78.3245307462081,131.73630775812563,101.57082358699643,Delaware
2021-01-25,77.77557101773307,130.97514936710226,100.967604734542,Delaware
2021-01-26,77.2269710447145,130.21019410673364,100.36217751296446,Delaware
2020-10-16,219.0,219.0,219.0,Idaho
2020-10-17,216.9718633399787,222.68751664393596,219.8542632783873,Idaho
2020-10-18,215.16521616985858,226.28046400271396,220.81817453966391,Idaho
2020-10-19,213.55834122880475,229.7769610619781,221.87232305403958,Idaho
2020-10-20,212.13171075672133,233.17552146163206,222.7993875779581,Idaho
2020-10-21,210.86771710451302,236.4749807829728,223.82021263303966,Idaho
2020-10-22,209.7499468202069,239.67441236268962,224.77806787009723,Idaho
2020-10-23,208.76313929745262,242.77311754266276,225.7406970525647,Idaho
2020-10-24,207.89314505778978,245.7706161734988,226.54110066131514,Idaho
2020-10-25,207.12688093183164,248.6666224112607,227.5295998843131,Idaho
2020-10-26,206.45181209341703,251.46111180369803,228.5185848619609,Idaho
2020-10-27,205.8578817248366,254.15419115350358,229.49356811376327,Idaho
2020-10-28,205.33527005471066,256.74621910204166,230.40817457030164,Idaho
2020-10-29,204.8748340713274,259.2376434711814,231.1260271735464,Idaho
2020-10-30,204.4682870162747,261.6290682360874,231.81667956796025,Idaho
2020-10-31,204.10820328998815,263.9211880518401,232.65868128830556,Idaho
2020-11-01,203.78761759224517,266.11479079212177,233.49511987562045,Idaho
2020-11-02,203.4999281397054,268.21085608785495,234.47856697312398,Idaho
2020-11-03,203.23969898778802,270.2103382971601,235.44162027016603,Idaho
2020-11-04,203.00174375985506,272.1143881490633,236.33243104895342,Idaho
2020-11-05,202.78123544569527,273.9242154599038,236.874187297993,Idaho
2020-11-06,202.57396822638543,275.6410100957422,237.37025365354756,Idaho
2020-11-07,202.37594819626065,277.2661253356831,237.82044490156068,Idaho
2020-11-08,202.18378083797865,278.80086574977116,238.22474076211606,Idaho
2020-11-09,201.99414337206574,280.2466781083926,238.58326207623912,Idaho
2020-11-10,201.80431230137216,281.6049690381348,238.89609079042063,Idaho
2020-11-11,201.61175919813743,282.8772125117809,239.45012940578005,Idaho
2020-11-12,201.41413128266944,284.06495552563086,239.98244461595846,Idaho
2020-11-13,201.20940975609824,285.1697125957543,240.03309956064987,Idaho
2020-11-14,200.9958313799636,286.1930071869211,240.00961093476042,Idaho
2020-11-15,200.77167601228444,287.1364381542011,240.25995544103375,Idaho
2020-11-16,200.45817657869935,288.00155908945203,240.4698069214023,Idaho
2020-11-17,199.7674390748523,288.78999881030967,240.68312419804374,Idaho
2020-11-18,199.06351825303295,289.50331128251906,240.76874246011235,Idaho
2020-11-19,198.34643637335242,290.1430872078728,240.85852801904286,Idaho
2020-11-20,197.61622218465376,290.7109746322577,240.7214644612376,Idaho
2020-11-21,196.87300769591286,291.2085364018265,240.3943882345891,Idaho
2020-11-22,196.11692344929142,291.63735418753333,240.2215548173561,Idaho
2020-11-23,195.54071375685436,291.9990167357116,240.0100000310461,Idaho
2020-11-24,195.09042509165832,292.2951004798482,239.76055259327165,Idaho
2020-11-25,194.62306712278436,292.52719738005356,239.47403819418173,Idaho
2020-11-26,194.138521431907,292.69685891806506,239.15127524798447,Idaho
2020-11-27,193.63670119414465,292.80560381787575,239.09410004189903,Idaho
2020-11-28,193.11754981622758,292.85495436862294,239.07760754801416,Idaho
2020-11-29,192.58099227623134,292.8464671479651,239.04951019671344,Idaho
2020-11-30,192.02723408955757,292.7816075043087,238.95724037647346,Idaho
2020-12-01,191.45639431192734,292.66184808789603,238.26181181755476,Idaho
2020-12-02,190.8048559884724,292.4886291130924,237.53757712724803,Idaho
2020-12-03,189.8908428495767,292.2634419578906,236.78556322292485,Idaho
2020-12-04,189.23915751628516,291.98767497822803,236.07742811222587,Idaho
2020-12-05,188.6405095159937,291.66276911849843,235.4846298030293,Idaho
2020-12-06,188.0271695799628,291.2900983938154,234.70376587411243,Idaho
2020-12-07,187.399352791594,290.8710194593989,233.8999725239288,Idaho
2020-12-08,186.75717006308687,290.4068318286631,233.07408536835496,Idaho
2020-12-09,186.10103521804214,289.8989061062644,232.4365120829459,Idaho
2020-12-10,185.431255191423,289.34853894844315,231.87839421186226,Idaho
2020-12-11,184.74803456658572,288.75698363109984,231.29494278390575,Idaho
2020-12-12,184.0513140214798,288.12547823485636,230.6867877955828,Idaho
2020-12-13,183.34213779321615,287.45523823926123,230.05455711549962,Idaho
2020-12-14,182.58705024938996,286.7475159115008,229.39895835102084,Idaho
2020-12-15,181.8046492687905,286.00350179892837,228.72048428798655,Idaho
2020-12-16,181.00985847251553,285.224314603101,228.0198886894686,Idaho
2020-12-17,180.20302948151158,284.411285109435,227.2977376882431,Idaho
2020-12-18,179.38458170258923,283.56526234307853,226.55464451385913,Idaho
2020-12-19,178.554959510493,282.6874356685143,225.791211733555,Idaho
2020-12-20,177.71456706466176,281.96968034873066,225.0080593259836,Idaho
2020-12-21,176.86380207774835,281.29846246453826,224.20588886537217,Idaho
2020-12-22,176.00305106233913,280.5940875043733,223.38529151581753,Idaho
2020-12-23,175.13247481613715,279.85743205746746,222.54679753557292,Idaho
2020-12-24,174.25270698513808,279.0894364953891,221.69098371319058,Idaho
2020-12-25,173.36414510500964,278.29102681272104,220.8184183967366,Idaho
2020-12-26,172.4671779007242,277.46318791050066,219.92943301943745,Idaho
2020-12-27,171.56218542967798,276.606838659465,218.98622164705233,Idaho
2020-12-28,170.64953926154624,275.7228001701038,217.9996590864808,Idaho
2020-12-29,169.72955197662782,274.8119415424704,216.998290358462,Idaho
2020-12-30,168.80243489978199,273.81629474057314,215.98268695574518,Idaho
2020-12-31,167.8090664163335,272.7945074437114,214.8610645291966,Idaho
2021-01-01,166.76696227666025,271.7496718571539,213.6615979214332,Idaho
2021-01-02,165.72250815177546,270.68260167043843,212.454591668132,Idaho
2021-01-03,164.67596375360088,269.5941003761048,211.24052283423842,Idaho
2021-01-04,163.62762600548413,268.4849536262048,210.0267818028567,Idaho
2021-01-05,162.57775220482216,267.35594599514246,209.03938185023563,Idaho
2021-01-06,161.52659201779255,266.207866400547,208.04044710731256,Idaho
2021-01-07,160.4743876450966,265.04158816612056,207.03044352539837,Idaho
2021-01-08,159.42137400715964,263.8578991042147,206.00983567175518,Idaho
2021-01-09,158.36777891000978,262.6573712539047,204.94176895742476,Idaho
2021-01-10,157.3137209351645,261.4406978415361,203.71626073987676,Idaho
2021-01-11,156.25951188658422,260.2085557157921,202.4862128869256,Idaho
2021-01-12,155.20537536565422,258.9616067279948,201.25201058210033,Idaho
2021-01-13,154.15151882763843,257.7005334349052,200.0140272438486,Idaho
2021-01-14,153.14444216788965,256.42610874797276,198.77262105532756,Idaho
2021-01-15,152.15305283006072,255.1388701765838,197.5281487881551,Idaho
2021-01-16,151.16017582360442,253.8393668962288,196.28095614190653,Idaho
2021-01-17,150.16605770152674,252.52818386672385,195.03137688369281,Idaho
2021-01-18,149.17093800858999,251.2059413717738,193.7797352517386,Idaho
2021-01-19,148.17504943369178,249.87323950248356,192.52634616658565,Idaho
2021-01-20,147.17861795934695,248.53063645038316,191.27151543819713,Idaho
2021-01-21,146.18196358583035,247.1786766433109,190.01553523782718,Idaho
2021-01-22,145.1852608988681,245.81789102021798,188.75869526062507,Idaho
2021-01-23,144.18847011562497,244.44892078263533,187.50127419622245,Idaho
2021-01-24,143.19196742508134,243.0721230619799,186.26619817174554,Idaho
2021-01-25,142.19595952681888,241.68796641642248,185.1688177115327,Idaho
2021-01-26,141.20063679491295,240.29692180703867,184.06757897071472,Idaho
2020-10-16,2016.0,2016.0,2016.0,Illinois
2020-10-17,1975.691589881268,2056.3419074117787,2016.168098092515,Illinois
2020-10-18,1942.1720236883334,2096.8822755386736,2018.9603923799125,Illinois
2020-10-19,1914.7437931543175,2137.69213654847,2024.5019306817721,Illinois
2020-10-20,1892.7867114187056,2178.8346610131,2033.4206426069636,Illinois
2020-10-21,1875.75340462627,2220.366329953878,2044.3675062244606,Illinois
2020-10-22,1863.1518367211952,2262.3379028768363,2057.2626511649105,Illinois
2020-10-23,1854.5429842571807,2304.7944554602764,2072.7268188389785,Illinois
2020-10-24,1849.539830187361,2347.7756274947205,2090.4044440243697,Illinois
2020-10-25,1847.7970638843658,2391.3175129010033,2109.7730088298767,Illinois
2020-10-26,1849.0080543471217,2435.4501834158773,2130.9874524567017,Illinois
2020-10-27,1852.8940815433284,2480.201853785458,2150.3233118919666,Illinois
2020-10-28,1859.2134267933056,2525.5967524348944,2173.0348706477726,Illinois
2020-10-29,1864.4033232910779,2571.6543087637906,2197.498521650304,Illinois
2020-10-30,1876.261642233171,2618.3930440101603,2223.5314415180155,Illinois
2020-10-31,1886.6822049079906,2665.8294250011313,2251.8397750202507,Illinois
2020-11-01,1895.3769799811566,2713.978199181327,2281.67383201498,Illinois
2020-11-02,1912.7662438494494,2762.8460511551343,2305.805234339383,Illinois
2020-11-03,1925.1877331077185,2812.440351994392,2335.379345394668,Illinois
2020-11-04,1944.063389802262,2873.1831662026025,2370.3903016452414,Illinois
2020-11-05,1964.2175713817187,2937.121095999785,2404.8054034700845,Illinois
2020-11-06,1978.7066833569024,2994.1329286356095,2434.233627840555,Illinois
2020-11-07,1994.4245784728273,3045.3642672083492,2466.3300328861515,Illinois
2020-11-08,2014.7283423796628,3105.4019214240243,2503.9808308273373,Illinois
2020-11-09,2039.1390858219197,3161.830655742871,2542.5634165489964,Illinois
2020-11-10,2062.6863690393343,3215.3689410862344,2581.5356803582436,Illinois
2020-11-11,2085.937606905234,3269.292644191488,2620.923417613485,Illinois
2020-11-12,2115.5476131046553,3333.102539417957,2660.9886249547967,Illinois
2020-11-13,2144.972939471045,3398.57936947715,2696.4658987735306,Illinois
2020-11-14,2169.0872088684873,3464.7449228366095,2732.9734205297277,Illinois
2020-11-15,2194.121761360827,3531.576517051757,2770.02480859787,Illinois
2020-11-16,2220.043853952488,3599.050525008329,2812.951359253598,Illinois
2020-11-17,2241.6338289653154,3667.1409705975884,2855.03285881396,Illinois
2020-11-18,2262.9584991423417,3735.8264850948103,2900.0446750641854,Illinois
2020-11-19,2294.350075839307,3805.086675441111,2944.546473360409,Illinois
2020-11-20,2322.9250120998163,3877.3793648215687,2985.9335709852476,Illinois
2020-11-21,2348.1459323424237,3952.7517734405,3030.4735086468463,Illinois
2020-11-22,2375.2093249796367,4016.0981916652727,3071.8582956105474,Illinois
2020-11-23,2403.5609454377727,4087.4424468475,3118.488052436635,Illinois
2020-11-24,2435.9611867166236,4159.253155749766,3172.349995134833,Illinois
2020-11-25,2461.899728205511,4231.5075389166095,3223.368622124256,Illinois
2020-11-26,2496.5004296620796,4301.8602278921635,3275.959791572232,Illinois
2020-11-27,2531.996720458359,4370.421467927448,3329.0699016422886,Illinois
2020-11-28,2567.9445868624725,4439.364838903817,3384.29569891767,Illinois
2020-11-29,2604.316983842559,4508.662153376274,3439.42352296596,Illinois
2020-11-30,2641.0878152020646,4578.290023222631,3494.733051160221,Illinois
2020-12-01,2678.2304635159257,4648.216892810376,3542.2393646092783,Illinois
2020-12-02,2715.7179755595967,4718.570270253822,3596.5625962878216,Illinois
2020-12-03,2753.523939036131,4799.792973074214,3642.7162913479697,Illinois
2020-12-04,2791.6219809391055,4881.296578709808,3695.3447321662925,Illinois
2020-12-05,2829.9837650509057,4963.034431959291,3749.7635219691783,Illinois
2020-12-06,2868.582115859686,5044.957865222496,3801.4017461737485,Illinois
2020-12-07,2907.3900405872173,5123.957017217214,3859.966345943807,Illinois
2020-12-08,2946.3811467681417,5199.573061301411,3915.149935320105,Illinois
2020-12-09,2985.528086907146,5275.227376121589,3974.8707966642596,Illinois
2020-12-10,3023.4176702886325,5350.883275007109,4035.0174281861805,Illinois
2020-12-11,3057.731075722308,5426.510091042405,4093.0995998887965,Illinois
2020-12-12,3092.1182055359754,5502.064360942939,4150.8402340962475,Illinois
2020-12-13,3126.5575789401787,5577.509568098303,4207.7503923340555,Illinois
2020-12-14,3161.029609365244,5652.81055728785,4263.004139176393,Illinois
2020-12-15,3195.5141345048437,5730.440423004714,4318.232036132085,Illinois
2020-12-16,3229.9893662111203,5805.64904594306,4372.1131945055395,Illinois
2020-12-17,3264.4370908270234,5879.461437428337,4428.637093638274,Illinois
2020-12-18,3298.8301652380937,5957.761630406,4481.134384286068,Illinois
2020-12-19,3333.1490371411887,6038.2093312609795,4533.396359830964,Illinois
2020-12-20,3367.372992142148,6118.220625770287,4585.0021580582215,Illinois
2020-12-21,3401.48033012023,6197.724059668008,4634.711427448732,Illinois
2020-12-22,3435.4538756513684,6276.662905253147,4681.01343011012,Illinois
2020-12-23,3469.2660130836057,6354.973557784579,4727.686449565866,Illinois
2020-12-24,3502.8982121420486,6432.595605071163,4783.138364183904,Illinois
2020-12-25,3536.3305080677,6509.469300718089,4838.036298017124,Illinois
2020-12-26,3569.5395348207003,6585.534165792071,4886.161676078789,Illinois
2020-12-27,3602.5037124924493,6660.728250304924,4938.015540689737,Illinois
2020-12-28,3635.2028712199067,6734.985965158734,4988.471450794195,Illinois
2020-12-29,3667.6146230944278,6807.261416895251,5036.510651085123,Illinois
2020-12-30,3699.71804249346,6877.894662323852,5083.900105298209,Illinois
2020-12-31,3731.4937794123784,6947.378460188611,5130.605691234328,Illinois
2021-01-01,3762.9201712517256,7015.652426335562,5176.4203342599285,Illinois
2021-01-02,3793.976561004326,7082.6658659735795,5221.388215845917,Illinois
2021-01-03,3824.6419924359416,7148.366337584505,5265.554768100833,Illinois
2021-01-04,3854.8976073302,7212.704114597892,5308.886929438206,Illinois
2021-01-05,3884.7220987753685,7275.620687852371,5351.370265003143,Illinois
2021-01-06,3914.096624360135,7337.072761136864,5394.358898893354,Illinois
2021-01-07,3943.0030798589787,7397.01342572491,5436.286400231296,Illinois
2021-01-08,3971.4204699208217,7455.401959227297,5477.118378865265,Illinois
2021-01-09,3999.330108867056,7512.190703628775,5516.8233241337475,Illinois
2021-01-10,4026.714641700555,7567.341336736412,5555.219390550165,Illinois
2021-01-11,4053.5565549599733,7620.809004928962,5592.307006327578,Illinois
2021-01-12,4079.837829085922,7672.556449558011,5628.353080492034,Illinois
2021-01-13,4105.540916740837,7722.551829478174,5663.327235777978,Illinois
2021-01-14,4130.65212241394,7770.764861012307,5697.215049374513,Illinois
2021-01-15,4155.153762538328,7817.167740560266,5729.861568205506,Illinois
2021-01-16,4179.028781069975,7861.727574705864,5760.94450335414,Illinois
2021-01-17,4202.262019492934,7904.41624209303,5790.709442459943,Illinois
2021-01-18,4224.840136488971,7945.2103669256885,5819.138136178283,Illinois
2021-01-19,4246.750659175306,7984.093682233996,5846.21455745916,Illinois
2021-01-20,4267.978661861705,8021.04503514783,5871.926285479089,Illinois
2021-01-21,4288.511365824028,8056.045431075885,5896.262653006126,Illinois
2021-01-22,4308.337301459335,8089.081247385501,5919.211477966292,Illinois
2021-01-23,4327.4465751170455,8120.143558398799,5940.763666289333,Illinois
2021-01-24,4345.827036356282,8149.222358585304,5960.9124399665725,Illinois
2021-01-25,4363.468251516181,8176.308399683025,5979.65366059704,Illinois
2021-01-26,4380.360570645239,8201.397309704582,5997.721639174059,Illinois
2020-10-16,468.0,468.0,468.0,Iowa
2020-10-17,459.83713958061986,478.8195922995034,469.4527838013501,Iowa
2020-10-18,452.2827781144135,488.4628484545875,470.3916838839556,Iowa
2020-10-19,445.2507002692218,497.00005898051825,470.8668377145194,Iowa
2020-10-20,438.61610802288783,504.4979252094526,471.4103962927419,Iowa
2020-10-21,432.35944821985345,511.01991428861726,470.96317622425715,Iowa
2020-10-22,426.4483581760346,516.6263247823741,470.07513294817943,Iowa
2020-10-23,420.8334657847845,521.3743827760725,469.30610797984855,Iowa
2020-10-24,415.47949981962734,525.3183430379763,468.2554939349551,Iowa
2020-10-25,410.35223980161675,528.5095876545075,467.01195372059203,Iowa
2020-10-26,405.4099951429666,530.9967221916557,465.82038286711327,Iowa
2020-10-27,400.61168430060223,532.8256599153224,464.4270329163812,Iowa
2020-10-28,395.94495147756385,534.039460469909,462.6991503368008,Iowa
2020-10-29,391.3542686879724,534.6791009110322,458.87576498554233,Iowa
2020-10-30,386.87057113682283,534.7839112283696,454.161231521387,Iowa
2020-10-31,382.5138075413822,534.3911063907872,451.8446250050014,Iowa
2020-11-01,377.8627280680935,533.535217171611,450.46718253348183,Iowa
2020-11-02,373.4073184767232,532.2489662603507,447.93916704512543,Iowa
2020-11-03,369.0599594292671,530.5633454692179,442.90915796922036,Iowa
2020-11-04,364.7526500746504,528.5076732906854,437.9008485442981,Iowa
2020-11-05,360.47983203939236,526.1096510119839,432.6231920458923,Iowa
2020-11-06,356.23688309472055,523.396392006856,427.2924992608944,Iowa
2020-11-07,352.0189561543984,520.4965231853453,422.5664880598189,Iowa
2020-11-08,347.820981892724,517.3603368784022,418.5418495255307,Iowa
2020-11-09,343.6369903048913,514.3176541728764,414.5574252684189,Iowa
2020-11-10,339.46235988943346,510.5413853371272,410.7915310877503,Iowa
2020-11-11,335.07636477268335,506.97124790559263,406.0091046150761,Iowa
2020-11-12,330.0989106680233,503.18422513707196,401.6913775452976,Iowa
2020-11-13,325.1792559440899,499.12547804844195,397.7894647381037,Iowa
2020-11-14,320.3149669981221,494.91734311076993,394.1968601133394,Iowa
2020-11-15,315.4557739613344,490.5741798404924,390.60350558720523,Iowa
2020-11-16,310.6410552250071,486.1087918994875,386.9326646230022,Iowa
2020-11-17,305.887588437777,481.53292409847614,383.1842743368212,Iowa
2020-11-18,301.1990793224626,476.8582404887974,378.99425814026836,Iowa
2020-11-19,296.57699225098565,472.095836578275,373.81932199128414,Iowa
2020-11-20,292.02120091531157,467.25625714778744,369.6671607963443,Iowa
2020-11-21,287.52977119663535,462.3495136369756,365.38974089005353,Iowa
2020-11-22,283.10558066695677,457.385101107902,360.3804723342745,Iowa
2020-11-23,278.74364266821175,452.37241771555136,355.2849707304783,Iowa
2020-11-24,274.4426209363244,447.32008295968666,350.5988988268818,Iowa
2020-11-25,270.2049889452534,442.23677264226455,345.9653986410853,Iowa
2020-11-26,266.03250280182476,437.1274319946965,341.3048380947572,Iowa
2020-11-27,261.9252411079429,431.99735875093813,336.9393119830397,Iowa
2020-11-28,257.8806753713296,426.85162249825805,332.5732979337434,Iowa
2020-11-29,253.89576807121279,421.6950776562212,328.0088012991291,Iowa
2020-11-30,249.97064390016018,416.53236953222677,323.2205605460503,Iowa
2020-12-01,246.1044687149709,411.36794024076903,318.4288432782192,Iowa
2020-12-02,242.29266874347877,406.20550973308065,313.78047424408516,Iowa
2020-12-03,238.53774054368301,401.0523375169662,309.36670639181193,Iowa
2020-12-04,234.83806819273372,395.90907138183184,305.16006252998216,Iowa
2020-12-05,231.22175437173857,390.7797522792937,301.0516185479894,Iowa
2020-12-06,227.73426598596865,385.6678000113245,296.7067525270258,Iowa
2020-12-07,224.5375476936174,380.5764739578708,292.5041511845291,Iowa
2020-12-08,221.18284934587328,375.50887771530466,288.4159391737698,Iowa
2020-12-09,217.7717179772791,370.46796362936965,284.33231114139875,Iowa
2020-12-10,214.43215117924913,365.45653722468376,280.3153710768423,Iowa
2020-12-11,211.12190883920613,360.47726153282935,276.27683084249264,Iowa
2020-12-12,207.86936745596728,355.53266132102397,272.28162146387064,Iowa
2020-12-13,204.6664875074669,350.62691457551637,268.3731330892206,Iowa
2020-12-14,201.51243475387986,345.7594217903627,264.41594683894334,Iowa
2020-12-15,198.40641797976343,340.93454093431797,260.433957640935,Iowa
2020-12-16,195.34768735687567,336.152031375344,256.66083611805857,Iowa
2020-12-17,192.33553285168992,331.4120671408374,252.97151446051083,Iowa
2020-12-18,189.36928267661648,326.7153402518892,249.2060218389775,Iowa
2020-12-19,186.44830178396387,322.06250720900437,245.33715690031403,Iowa
2020-12-20,183.57199040168732,317.454189857565,241.49455656969525,Iowa
2020-12-21,180.73978260999357,312.8909762369532,237.81613815329973,Iowa
2020-12-22,177.95175629220094,308.3734214136041,234.17786536522175,Iowa
2020-12-23,175.20806805463616,303.9020482982507,230.62387437222924,Iowa
2020-12-24,172.50662039769412,299.43375141304904,227.02718153649363,Iowa
2020-12-25,169.84684092110834,294.76589905710114,223.54641837994234,Iowa
2020-12-26,167.22817733101812,290.14725763637813,219.98990780524798,Iowa
2020-12-27,164.65009672030052,285.5782938879022,216.5457280205676,Iowa
2020-12-28,162.11208486851487,281.09682202592813,213.1471105321183,Iowa
2020-12-29,159.64349763550155,276.9045161971334,209.8924321963416,Iowa
2020-12-30,157.17217570418677,272.7614734797521,206.73935105828423,Iowa
2020-12-31,154.7388481409364,268.6679330129163,203.37609180150747,Iowa
2021-01-01,152.3482037752789,264.62411080266816,200.18172079402387,Iowa
2021-01-02,150.00073323798566,260.5079645883385,197.06918049083416,Iowa
2021-01-03,147.6894687710847,256.3254359691295,194.0291387521502,Iowa
2021-01-04,145.4138471935619,252.47104683464127,190.9596802785918,Iowa
2021-01-05,143.17331560012286,248.6660370838332,188.09751006924944,Iowa
2021-01-06,140.96733115264254,244.91049565406706,185.2383544943757,Iowa
2021-01-07,138.795360875805,241.20449616582374,182.27342125998678,Iowa
2021-01-08,136.65688145685317,237.54684245686548,179.2327212943449,Iowa
2021-01-09,134.55137904937254,233.60806181294794,176.2227797883251,Iowa
2021-01-10,132.47834908103133,229.7435529581211,173.37780179705982,Iowa
2021-01-11,130.43729606520256,225.98105012374765,170.6456351073924,Iowa
